station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
DAI_NGAI,2022-02-25,2022-01-26,2022-02-24,4.0,5.1999993,val,4.281032,-0.91896725,0.91896725
DAI_NGAI,2022-02-26,2022-01-27,2022-02-25,5.199999809265137,5.4,val,5.407023,0.0070228577,0.0070228577
DAI_NGAI,2022-02-27,2022-01-28,2022-02-26,5.400000095367432,6.7999997,val,5.423687,-1.3763127,1.3763127
DAI_NGAI,2022-02-28,2022-01-29,2022-02-27,6.800000190734863,7.6,val,6.5917544,-1.0082455,1.0082455
DAI_NGAI,2022-03-01,2022-01-30,2022-02-28,7.599999904632568,7.0,val,7.2217326,0.22173262,0.22173262
DAI_NGAI,2022-03-02,2022-01-31,2022-03-01,7.0,6.5,val,6.678503,0.17850304,0.17850304
DAI_NGAI,2022-03-03,2022-02-01,2022-03-02,6.5,6.6,val,6.2687073,-0.33129263,0.33129263
DAI_NGAI,2022-03-04,2022-02-02,2022-03-03,6.599999904632568,6.8,val,6.4432087,-0.3567915,0.3567915
DAI_NGAI,2022-03-05,2022-02-03,2022-03-04,6.800000190734863,4.9,val,6.6552997,1.7552996,1.7552996
DAI_NGAI,2022-03-06,2022-02-04,2022-03-05,4.900000095367432,3.3,val,4.876399,1.5763991,1.5763991
DAI_NGAI,2022-03-07,2022-02-05,2022-03-06,3.299999952316284,2.2,val,3.3952143,1.1952143,1.1952143
DAI_NGAI,2022-03-08,2022-02-06,2022-03-07,2.200000047683716,1.5,val,2.6558373,1.1558373,1.1558373
DAI_NGAI,2022-03-09,2022-02-07,2022-03-08,1.5,1.2,val,2.23581,1.03581,1.03581
DAI_NGAI,2022-03-10,2022-02-08,2022-03-09,1.2000000476837158,0.5,val,2.1969423,1.6969423,1.6969423
DAI_NGAI,2022-03-11,2022-02-09,2022-03-10,0.5,2.0,val,1.5571691,-0.44283092,0.44283092
DAI_NGAI,2022-03-12,2022-02-10,2022-03-11,2.0,4.1,val,2.7153115,-1.3846884,1.3846884
DAI_NGAI,2022-03-13,2022-02-11,2022-03-12,4.099999904632568,6.1999993,val,4.6635733,-1.5364261,1.5364261
DAI_NGAI,2022-03-14,2022-02-12,2022-03-13,6.199999809265137,6.3,val,6.5085344,0.20853424,0.20853424
DAI_NGAI,2022-03-15,2022-02-13,2022-03-14,6.300000190734863,6.1,val,6.347927,0.24792719,0.24792719
DAI_NGAI,2022-03-16,2022-02-14,2022-03-15,6.099999904632568,5.7,val,5.9427776,0.24277782,0.24277782
DAI_NGAI,2022-03-17,2022-02-15,2022-03-16,5.699999809265137,5.9,val,5.3146143,-0.5853858,0.5853858
DAI_NGAI,2022-03-18,2022-02-16,2022-03-17,5.900000095367432,6.0,val,5.4653754,-0.5346246,0.5346246
DAI_NGAI,2022-03-19,2022-02-17,2022-03-18,6.0,5.4,val,5.647593,0.24759293,0.24759293
DAI_NGAI,2022-03-20,2022-02-18,2022-03-19,5.400000095367432,5.1,val,5.0901065,-0.009893417,0.009893417
DAI_NGAI,2022-03-21,2022-02-19,2022-03-20,5.099999904632568,3.9,val,4.801464,0.901464,0.901464
DAI_NGAI,2022-03-22,2022-02-20,2022-03-21,3.9000000953674316,2.6,val,3.6240935,1.0240936,1.0240936
DAI_NGAI,2022-03-23,2022-02-21,2022-03-22,2.5999999046325684,1.9000001,val,2.5321088,0.6321087,0.6321087
DAI_NGAI,2022-03-24,2022-02-22,2022-03-23,1.899999976158142,1.0000001,val,2.1059747,1.1059746,1.1059746
DAI_NGAI,2022-03-25,2022-02-23,2022-03-24,1.0,0.39999998,val,1.4836142,1.0836142,1.0836142
DAI_NGAI,2022-03-26,2022-02-24,2022-03-25,0.4000000059604645,0.3,val,1.0685297,0.7685297,0.7685297
DAI_NGAI,2022-03-27,2022-02-25,2022-03-26,0.30000001192092896,0.19999999,val,1.0250388,0.82503885,0.82503885
DAI_NGAI,2022-03-28,2022-02-26,2022-03-27,0.20000000298023224,0.2,val,0.8861689,0.6861689,0.6861689
DAI_NGAI,2022-03-29,2022-02-27,2022-03-28,0.20000000298023224,0.2,val,0.76151294,0.56151295,0.56151295
DAI_NGAI,2022-03-30,2022-02-28,2022-03-29,0.20000000298023224,0.2,val,0.6640261,0.4640261,0.4640261
DAI_NGAI,2022-03-31,2022-03-01,2022-03-30,0.20000000298023224,0.4,val,0.45367026,0.053670257,0.053670257
DAI_NGAI,2022-04-01,2022-03-02,2022-03-31,0.4000000059604645,0.7,val,0.44384667,-0.25615332,0.25615332
DAI_NGAI,2022-04-02,2022-03-03,2022-04-01,0.699999988079071,0.4,val,0.6042454,0.20424542,0.20424542
DAI_NGAI,2022-04-03,2022-03-04,2022-04-02,0.4000000059604645,0.2,val,0.1647428,-0.035257205,0.035257205
DAI_NGAI,2022-04-04,2022-03-05,2022-04-03,0.20000000298023224,0.2,val,0.009014491,-0.19098552,0.19098552
DAI_NGAI,2022-04-05,2022-03-06,2022-04-04,0.20000000298023224,0.2,val,0.048881117,-0.15111889,0.15111889
DAI_NGAI,2022-04-06,2022-03-07,2022-04-05,0.20000000298023224,0.2,val,0.030215409,-0.16978459,0.16978459
DAI_NGAI,2022-04-07,2022-03-08,2022-04-06,0.20000000298023224,0.2,val,0.10506117,-0.09493883,0.09493883
DAI_NGAI,2022-04-08,2022-03-09,2022-04-07,0.20000000298023224,0.3,val,0.15935473,-0.14064528,0.14064528
DAI_NGAI,2022-04-09,2022-03-10,2022-04-08,0.30000001192092896,0.9,val,0.24034846,-0.6596515,0.6596515
DAI_NGAI,2022-04-10,2022-03-11,2022-04-09,0.8999999761581421,1.5,val,0.8183982,-0.6816018,0.6816018
DAI_NGAI,2022-04-11,2022-03-12,2022-04-10,1.5,1.7,val,1.375317,-0.32468307,0.32468307
DAI_NGAI,2022-04-12,2022-03-13,2022-04-11,1.7000000476837158,0.99999994,val,1.5535687,0.5535688,0.5535688
DAI_NGAI,2022-04-13,2022-03-14,2022-04-12,1.0,0.39999998,val,0.9032873,0.5032873,0.5032873
DAI_NGAI,2022-04-14,2022-03-15,2022-04-13,0.4000000059604645,0.4,val,0.41376704,0.013767034,0.013767034
DAI_NGAI,2022-04-15,2022-03-16,2022-04-14,0.4000000059604645,0.5,val,0.50481313,0.0048131347,0.0048131347
DAI_NGAI,2022-04-16,2022-03-17,2022-04-15,0.5,0.4,val,0.6315116,0.23151162,0.23151162
DAI_NGAI,2022-04-17,2022-03-18,2022-04-16,0.4000000059604645,0.2,val,0.5340728,0.33407283,0.33407283
DAI_NGAI,2022-04-18,2022-03-19,2022-04-17,0.20000000298023224,0.2,val,0.37222028,0.17222027,0.17222027
DAI_NGAI,2022-04-19,2022-03-20,2022-04-18,0.20000000298023224,0.7,val,0.49222213,-0.20777786,0.20777786
DAI_NGAI,2022-04-20,2022-03-21,2022-04-19,0.699999988079071,1.2,val,1.0732366,-0.12676346,0.12676346
DAI_NGAI,2022-04-21,2022-03-22,2022-04-20,1.2000000476837158,1.3,val,1.587833,0.2878331,0.2878331
DAI_NGAI,2022-04-22,2022-03-23,2022-04-21,1.2999999523162842,0.5,val,1.5676749,1.0676749,1.0676749
DAI_NGAI,2022-04-23,2022-03-24,2022-04-22,0.5,0.3,val,0.70242685,0.40242684,0.40242684
DAI_NGAI,2022-04-24,2022-03-25,2022-04-23,0.30000001192092896,0.3,val,0.41704094,0.11704093,0.11704093
DAI_NGAI,2022-04-25,2022-03-26,2022-04-24,0.30000001192092896,0.19999999,val,0.31107002,0.11107004,0.11107004
DAI_NGAI,2022-04-26,2022-03-27,2022-04-25,0.20000000298023224,0.2,val,0.06943342,-0.13056658,0.13056658
DAI_NGAI,2022-04-27,2022-03-28,2022-04-26,0.20000000298023224,0.2,val,0.04009882,-0.15990119,0.15990119
DAI_NGAI,2022-04-28,2022-03-29,2022-04-27,0.20000000298023224,0.2,val,0.057468858,-0.14253114,0.14253114
DAI_NGAI,2022-04-29,2022-03-30,2022-04-28,0.20000000298023224,0.2,val,0.035423737,-0.16457626,0.16457626
DAI_NGAI,2022-04-30,2022-03-31,2022-04-29,0.20000000298023224,0.2,val,0.22700125,0.027001247,0.027001247
DAI_NGAI,2022-05-01,2022-04-01,2022-04-30,0.20000000298023224,0.2,val,0.13447198,-0.06552802,0.06552802
DAI_NGAI,2022-05-02,2022-04-02,2022-05-01,0.20000000298023224,0.2,val,0.34316832,0.14316832,0.14316832
DAI_NGAI,2022-05-03,2022-04-03,2022-05-02,0.20000000298023224,0.2,val,0.35208058,0.15208058,0.15208058
DAI_NGAI,2022-05-04,2022-04-04,2022-05-03,0.20000000298023224,0.2,val,0.38524044,0.18524043,0.18524043
DAI_NGAI,2022-05-05,2022-04-05,2022-05-04,0.20000000298023224,0.2,val,0.49996924,0.29996926,0.29996926
DAI_NGAI,2022-05-06,2022-04-06,2022-05-05,0.20000000298023224,0.2,val,0.54711264,0.34711266,0.34711266
DAI_NGAI,2022-05-07,2022-04-07,2022-05-06,0.20000000298023224,0.2,val,0.5515525,0.3515525,0.3515525
DAI_NGAI,2022-05-08,2022-04-08,2022-05-07,0.20000000298023224,0.2,val,0.6576369,0.4576369,0.4576369
DAI_NGAI,2022-05-09,2022-04-09,2022-05-08,0.20000000298023224,0.2,val,0.7549246,0.5549246,0.5549246
DAI_NGAI,2022-05-10,2022-04-10,2022-05-09,0.20000000298023224,0.2,val,0.6702852,0.47028524,0.47028524
DAI_NGAI,2022-05-11,2022-04-11,2022-05-10,0.20000000298023224,0.2,val,0.7291097,0.5291097,0.5291097
DAI_NGAI,2022-05-12,2022-04-12,2022-05-11,0.20000000298023224,0.2,val,0.6650412,0.46504122,0.46504122
DAI_NGAI,2022-05-13,2022-04-13,2022-05-12,0.20000000298023224,0.2,val,0.68871653,0.48871654,0.48871654
DAI_NGAI,2022-05-14,2022-04-14,2022-05-13,0.20000000298023224,0.2,val,0.6133666,0.41336662,0.41336662
DAI_NGAI,2022-05-15,2022-04-15,2022-05-14,0.20000000298023224,0.2,val,0.4619546,0.2619546,0.2619546
DAI_NGAI,2022-05-16,2022-04-16,2022-05-15,0.20000000298023224,0.2,val,0.37335432,0.17335431,0.17335431
DAI_NGAI,2022-05-17,2022-04-17,2022-05-16,0.20000000298023224,0.2,val,0.4078436,0.20784359,0.20784359
DAI_NGAI,2022-05-18,2022-04-18,2022-05-17,0.20000000298023224,0.2,val,0.37786025,0.17786025,0.17786025
DAI_NGAI,2022-05-19,2022-04-19,2022-05-18,0.20000000298023224,0.2,val,0.35013792,0.15013792,0.15013792
DAI_NGAI,2022-05-20,2022-04-20,2022-05-19,0.20000000298023224,0.2,val,0.38135326,0.18135326,0.18135326
DAI_NGAI,2022-05-21,2022-04-21,2022-05-20,0.20000000298023224,0.2,val,0.45636445,0.25636446,0.25636446
DAI_NGAI,2022-05-22,2022-04-22,2022-05-21,0.20000000298023224,0.2,val,0.47012514,0.27012515,0.27012515
DAI_NGAI,2022-05-23,2022-04-23,2022-05-22,0.20000000298023224,0.2,val,0.44069952,0.24069951,0.24069951
DAI_NGAI,2022-05-24,2022-04-24,2022-05-23,0.20000000298023224,0.2,val,0.4388978,0.23889779,0.23889779
DAI_NGAI,2022-05-25,2022-04-25,2022-05-24,0.20000000298023224,0.2,val,0.40250945,0.20250945,0.20250945
DAI_NGAI,2022-05-26,2022-04-26,2022-05-25,0.20000000298023224,0.2,val,0.545513,0.345513,0.345513
DAI_NGAI,2022-05-27,2022-04-27,2022-05-26,0.20000000298023224,0.2,val,0.71447664,0.51447666,0.51447666
DAI_NGAI,2022-05-28,2022-04-28,2022-05-27,0.20000000298023224,0.2,val,0.7534308,0.5534308,0.5534308
DAI_NGAI,2022-05-29,2022-04-29,2022-05-28,0.20000000298023224,0.2,val,0.559126,0.35912603,0.35912603
DAI_NGAI,2022-05-30,2022-04-30,2022-05-29,0.20000000298023224,0.2,val,0.4165104,0.2165104,0.2165104
DAI_NGAI,2022-05-31,2022-05-01,2022-05-30,0.20000000298023224,0.2,val,0.28319353,0.083193526,0.083193526
GO_QUAO,2022-01-02,2021-12-03,2022-01-01,0.30000001192092896,0.3,val,0.7773786,0.4773786,0.4773786
GO_QUAO,2022-01-03,2021-12-04,2022-01-02,0.30000001192092896,0.3,val,0.9013792,0.6013792,0.6013792
GO_QUAO,2022-01-04,2021-12-05,2022-01-03,0.30000001192092896,0.3,val,0.95177364,0.65177363,0.65177363
GO_QUAO,2022-01-05,2021-12-06,2022-01-04,0.30000001192092896,0.3,val,0.80347234,0.5034723,0.5034723
GO_QUAO,2022-01-06,2021-12-07,2022-01-05,0.30000001192092896,0.19999999,val,0.69405735,0.49405736,0.49405736
GO_QUAO,2022-01-17,2021-12-18,2022-01-16,0.20000000298023224,2.7,val,-0.35277903,-3.0527792,3.0527792
GO_QUAO,2022-01-24,2021-12-25,2022-01-23,2.700000047683716,4.0099998,val,2.7717624,-1.2382374,1.2382374
GO_QUAO,2022-02-01,2022-01-02,2022-01-31,4.010000228881836,4.4,val,3.0400841,-1.359916,1.359916
GO_QUAO,2022-02-02,2022-01-03,2022-02-01,4.400000095367432,3.6,val,4.292342,0.6923423,0.6923423
GO_QUAO,2022-02-03,2022-01-04,2022-02-02,3.5999999046325684,3.6,val,3.913118,0.31311798,0.31311798
GO_QUAO,2022-02-04,2022-01-05,2022-02-03,3.5999999046325684,3.1,val,4.3690734,1.2690735,1.2690735
GO_QUAO,2022-02-05,2022-01-06,2022-02-04,3.0999999046325684,4.6,val,4.2049484,-0.39505148,0.39505148
GO_QUAO,2022-02-06,2022-01-07,2022-02-05,4.599999904632568,7.6,val,5.5466,-2.0534,2.0534
GO_QUAO,2022-02-07,2022-01-08,2022-02-06,7.599999904632568,9.8,val,8.382853,-1.4171476,1.4171476
GO_QUAO,2022-02-08,2022-01-09,2022-02-07,9.800000190734863,10.6,val,10.296154,-0.30384636,0.30384636
GO_QUAO,2022-02-09,2022-01-10,2022-02-08,10.600000381469727,7.4,val,10.873963,3.4739633,3.4739633
GO_QUAO,2022-02-10,2022-01-11,2022-02-09,7.400000095367432,6.9,val,7.559659,0.6596589,0.6596589
GO_QUAO,2022-02-11,2022-01-12,2022-02-10,6.900000095367432,7.8,val,6.9705524,-0.82944775,0.82944775
GO_QUAO,2022-02-12,2022-01-13,2022-02-11,7.800000190734863,6.0999994,val,7.765855,1.6658554,1.6658554
GO_QUAO,2022-02-13,2022-01-14,2022-02-12,6.099999904632568,5.7,val,5.991953,0.2919531,0.2919531
GO_QUAO,2022-02-14,2022-01-15,2022-02-13,5.699999809265137,4.7,val,5.4750857,0.7750859,0.7750859
GO_QUAO,2022-02-15,2022-01-16,2022-02-14,4.699999809265137,3.6,val,4.4940963,0.8940964,0.8940964
GO_QUAO,2022-02-16,2022-01-17,2022-02-15,3.5999999046325684,3.2,val,3.4911165,0.29111648,0.29111648
GO_QUAO,2022-02-17,2022-01-18,2022-02-16,3.200000047683716,2.3,val,3.262062,0.9620621,0.9620621
GO_QUAO,2022-02-18,2022-01-19,2022-02-17,2.299999952316284,2.1,val,2.654425,0.554425,0.554425
GO_QUAO,2022-02-19,2022-01-20,2022-02-18,2.0999999046325684,2.5,val,2.695934,0.19593406,0.19593406
GO_QUAO,2022-02-20,2022-01-21,2022-02-19,2.5,2.5,val,3.1439853,0.6439853,0.6439853
GO_QUAO,2022-02-21,2022-01-22,2022-02-20,2.5,2.7,val,3.1316428,0.43164277,0.43164277
GO_QUAO,2022-02-22,2022-01-23,2022-02-21,2.700000047683716,1.9000001,val,3.2236025,1.3236024,1.3236024
GO_QUAO,2022-02-23,2022-01-24,2022-02-22,1.899999976158142,4.2999997,val,2.41973,-1.8802698,1.8802698
GO_QUAO,2022-02-24,2022-01-25,2022-02-23,4.300000190734863,7.4,val,4.580169,-2.819831,2.819831
GO_QUAO,2022-02-25,2022-01-26,2022-02-24,7.400000095367432,8.3,val,7.534483,-0.76551723,0.76551723
GO_QUAO,2022-02-26,2022-01-27,2022-02-25,8.300000190734863,8.7,val,8.348304,-0.351696,0.351696
GO_QUAO,2022-02-27,2022-01-28,2022-02-26,8.699999809265137,9.6,val,8.634158,-0.96584225,0.96584225
GO_QUAO,2022-02-28,2022-01-29,2022-02-27,9.600000381469727,7.7999997,val,9.311189,1.511189,1.511189
GO_QUAO,2022-03-01,2022-01-30,2022-02-28,7.800000190734863,6.2999997,val,7.470496,1.1704965,1.1704965
GO_QUAO,2022-03-02,2022-01-31,2022-03-01,6.300000190734863,4.6999993,val,6.0721717,1.3721724,1.3721724
GO_QUAO,2022-03-03,2022-02-01,2022-03-02,4.699999809265137,3.8,val,4.6522703,0.85227036,0.85227036
GO_QUAO,2022-03-04,2022-02-02,2022-03-03,3.799999952316284,2.8,val,3.9908655,1.1908655,1.1908655
GO_QUAO,2022-03-05,2022-02-03,2022-03-04,2.799999952316284,1.2,val,3.1357718,1.9357717,1.9357717
GO_QUAO,2022-03-06,2022-02-04,2022-03-05,1.2000000476837158,0.20000005,val,1.6893394,1.4893394,1.4893394
GO_QUAO,2022-03-07,2022-02-05,2022-03-06,0.20000000298023224,0.2,val,0.6687164,0.46871638,0.46871638
GO_QUAO,2022-03-08,2022-02-06,2022-03-07,0.20000000298023224,1.7999998,val,0.73445493,-1.0655448,1.0655448
GO_QUAO,2022-03-09,2022-02-07,2022-03-08,1.7999999523162842,2.0,val,2.2810009,0.28100085,0.28100085
GO_QUAO,2022-03-10,2022-02-08,2022-03-09,2.0,1.8,val,2.4172204,0.6172204,0.6172204
GO_QUAO,2022-03-11,2022-02-09,2022-03-10,1.7999999523162842,1.2,val,2.0190785,0.81907845,0.81907845
GO_QUAO,2022-03-12,2022-02-10,2022-03-11,1.2000000476837158,1.1,val,1.365769,0.265769,0.265769
GO_QUAO,2022-03-13,2022-02-11,2022-03-12,1.100000023841858,1.5,val,1.3193778,-0.18062222,0.18062222
GO_QUAO,2022-03-14,2022-02-12,2022-03-13,1.5,4.6999993,val,1.7111185,-2.9888809,2.9888809
GO_QUAO,2022-03-15,2022-02-13,2022-03-14,4.699999809265137,5.0,val,4.8080816,-0.19191837,0.19191837
GO_QUAO,2022-03-16,2022-02-14,2022-03-15,5.0,4.8,val,5.021574,0.22157383,0.22157383
GO_QUAO,2022-03-17,2022-02-15,2022-03-16,4.800000190734863,5.5,val,4.7002206,-0.7997794,0.7997794
GO_QUAO,2022-03-18,2022-02-16,2022-03-17,5.5,5.0,val,5.3621364,0.36213636,0.36213636
GO_QUAO,2022-03-19,2022-02-17,2022-03-18,5.0,4.4,val,4.8706284,0.47062826,0.47062826
GO_QUAO,2022-03-20,2022-02-18,2022-03-19,4.400000095367432,3.8,val,4.299662,0.49966216,0.49966216
GO_QUAO,2022-03-21,2022-02-19,2022-03-20,3.799999952316284,4.5,val,3.7248456,-0.77515435,0.77515435
GO_QUAO,2022-03-22,2022-02-20,2022-03-21,4.5,2.2,val,4.41231,2.21231,2.21231
GO_QUAO,2022-03-23,2022-02-21,2022-03-22,2.200000047683716,1.3,val,2.131093,0.8310931,0.8310931
GO_QUAO,2022-03-24,2022-02-22,2022-03-23,1.2999999523162842,1.3,val,1.3413048,0.041304827,0.041304827
GO_QUAO,2022-03-25,2022-02-23,2022-03-24,1.2999999523162842,2.7,val,1.4174905,-1.2825096,1.2825096
GO_QUAO,2022-03-26,2022-02-24,2022-03-25,2.700000047683716,2.7,val,2.7585695,0.05856943,0.05856943
GO_QUAO,2022-03-27,2022-02-25,2022-03-26,2.700000047683716,3.0,val,2.800198,-0.19980192,0.19980192
GO_QUAO,2022-03-28,2022-02-26,2022-03-27,3.0,2.9,val,3.0783687,0.17836857,0.17836857
GO_QUAO,2022-03-29,2022-02-27,2022-03-28,2.9000000953674316,1.8,val,2.9602442,1.1602442,1.1602442
GO_QUAO,2022-03-30,2022-02-28,2022-03-29,1.7999999523162842,2.5,val,1.8343049,-0.6656951,0.6656951
GO_QUAO,2022-03-31,2022-03-01,2022-03-30,2.5,2.2,val,2.5229623,0.32296228,0.32296228
GO_QUAO,2022-04-01,2022-03-02,2022-03-31,2.200000047683716,0.8999999,val,2.1759377,1.2759378,1.2759378
GO_QUAO,2022-04-02,2022-03-03,2022-04-01,0.8999999761581421,0.39999998,val,0.93722206,0.5372221,0.5372221
GO_QUAO,2022-04-03,2022-03-04,2022-04-02,0.4000000059604645,2.0,val,0.4492597,-1.5507402,1.5507402
GO_QUAO,2022-04-04,2022-03-05,2022-04-03,2.0,3.3,val,2.0323844,-1.2676156,1.2676156
GO_QUAO,2022-04-05,2022-03-06,2022-04-04,3.299999952316284,2.7,val,3.2124906,0.5124905,0.5124905
GO_QUAO,2022-04-06,2022-03-07,2022-04-05,2.700000047683716,2.8,val,2.5883493,-0.21165061,0.21165061
GO_QUAO,2022-04-07,2022-03-08,2022-04-06,2.799999952316284,2.8,val,2.7208333,-0.07916665,0.07916665
GO_QUAO,2022-04-08,2022-03-09,2022-04-07,2.799999952316284,3.2,val,2.7410934,-0.45890665,0.45890665
GO_QUAO,2022-04-09,2022-03-10,2022-04-08,3.200000047683716,3.0,val,3.070012,0.07001209,0.07001209
GO_QUAO,2022-04-10,2022-03-11,2022-04-09,3.0,3.5,val,2.845051,-0.65494895,0.65494895
GO_QUAO,2022-04-11,2022-03-12,2022-04-10,3.5,1.2,val,3.3271425,2.1271424,2.1271424
GO_QUAO,2022-04-12,2022-03-13,2022-04-11,1.2000000476837158,1.3,val,1.0511436,-0.2488563,0.2488563
GO_QUAO,2022-04-13,2022-03-14,2022-04-12,1.2999999523162842,1.5,val,1.2580872,-0.24191284,0.24191284
GO_QUAO,2022-04-14,2022-03-15,2022-04-13,1.5,1.9000001,val,1.584361,-0.31563914,0.31563914
GO_QUAO,2022-04-15,2022-03-16,2022-04-14,1.899999976158142,1.3,val,2.069134,0.76913404,0.76913404
GO_QUAO,2022-04-16,2022-03-17,2022-04-15,1.2999999523162842,1.4000001,val,1.4894234,0.0894233,0.0894233
GO_QUAO,2022-04-17,2022-03-18,2022-04-16,1.399999976158142,3.8,val,1.6674414,-2.1325586,2.1325586
GO_QUAO,2022-04-18,2022-03-19,2022-04-17,3.799999952316284,4.6,val,3.9894006,-0.6105993,0.6105993
GO_QUAO,2022-04-19,2022-03-20,2022-04-18,4.599999904632568,4.6,val,4.737897,0.13789701,0.13789701
GO_QUAO,2022-04-20,2022-03-21,2022-04-19,4.599999904632568,4.2,val,4.638344,0.438344,0.438344
GO_QUAO,2022-04-21,2022-03-22,2022-04-20,4.199999809265137,4.6,val,4.163065,-0.43693495,0.43693495
GO_QUAO,2022-04-22,2022-03-23,2022-04-21,4.599999904632568,4.4,val,4.442903,0.042902946,0.042902946
GO_QUAO,2022-04-23,2022-03-24,2022-04-22,4.400000095367432,4.3,val,4.1917267,-0.108273506,0.108273506
GO_QUAO,2022-04-24,2022-03-25,2022-04-23,4.300000190734863,3.7,val,4.0583653,0.3583653,0.3583653
GO_QUAO,2022-04-25,2022-03-26,2022-04-24,3.700000047683716,3.4,val,3.4701772,0.07017708,0.07017708
GO_QUAO,2022-04-26,2022-03-27,2022-04-25,3.4000000953674316,2.5,val,3.1622112,0.6622112,0.6622112
GO_QUAO,2022-04-27,2022-03-28,2022-04-26,2.5,2.1,val,2.2920434,0.19204354,0.19204354
GO_QUAO,2022-04-28,2022-03-29,2022-04-27,2.0999999046325684,0.99999994,val,2.0163202,1.0163202,1.0163202
GO_QUAO,2022-04-29,2022-03-30,2022-04-28,1.0,2.2,val,1.0672871,-1.132713,1.132713
GO_QUAO,2022-04-30,2022-03-31,2022-04-29,2.200000047683716,0.50000006,val,2.3299723,1.8299723,1.8299723
GO_QUAO,2022-05-01,2022-04-01,2022-04-30,0.5,2.6,val,0.66189164,-1.9381082,1.9381082
GO_QUAO,2022-05-02,2022-04-02,2022-05-01,2.5999999046325684,2.5,val,2.6160848,0.116084814,0.116084814
GO_QUAO,2022-05-03,2022-04-03,2022-05-02,2.5,2.0,val,2.4856339,0.48563385,0.48563385
GO_QUAO,2022-05-04,2022-04-04,2022-05-03,2.0,2.8,val,1.9298064,-0.8701936,0.8701936
GO_QUAO,2022-05-05,2022-04-05,2022-05-04,2.799999952316284,2.4,val,2.7945347,0.3945346,0.3945346
GO_QUAO,2022-05-06,2022-04-06,2022-05-05,2.4000000953674316,3.1,val,2.414388,-0.68561196,0.68561196
GO_QUAO,2022-05-07,2022-04-07,2022-05-06,3.0999999046325684,2.7,val,3.127847,0.4278469,0.4278469
GO_QUAO,2022-05-08,2022-04-08,2022-05-07,2.700000047683716,1.0000001,val,2.7569733,1.7569731,1.7569731
GO_QUAO,2022-05-09,2022-04-09,2022-05-08,1.0,0.8,val,1.0607014,0.26070136,0.26070136
GO_QUAO,2022-05-10,2022-04-10,2022-05-09,0.800000011920929,0.3,val,0.82355154,0.5235515,0.5235515
GO_QUAO,2022-05-11,2022-04-11,2022-05-10,0.30000001192092896,0.9,val,0.4493327,-0.45066726,0.45066726
GO_QUAO,2022-05-12,2022-04-12,2022-05-11,0.8999999761581421,1.5,val,1.0988381,-0.4011619,0.4011619
GO_QUAO,2022-05-13,2022-04-13,2022-05-12,1.5,0.19999999,val,1.6998781,1.4998782,1.4998782
GO_QUAO,2022-05-14,2022-04-14,2022-05-13,0.20000000298023224,0.7,val,0.39355493,-0.30644506,0.30644506
GO_QUAO,2022-05-15,2022-04-15,2022-05-14,0.699999988079071,1.4000001,val,0.8334802,-0.5665199,0.5665199
GO_QUAO,2022-05-16,2022-04-16,2022-05-15,1.399999976158142,1.8,val,1.5002646,-0.2997353,0.2997353
GO_QUAO,2022-05-17,2022-04-17,2022-05-16,1.7999999523162842,1.8,val,1.8526288,0.052628875,0.052628875
GO_QUAO,2022-05-18,2022-04-18,2022-05-17,1.7999999523162842,2.1,val,1.7893339,-0.31066597,0.31066597
GO_QUAO,2022-05-19,2022-04-19,2022-05-18,2.0999999046325684,2.1,val,2.0266821,-0.073317766,0.073317766
GO_QUAO,2022-05-20,2022-04-20,2022-05-19,2.0999999046325684,2.1,val,2.0128076,-0.0871923,0.0871923
GO_QUAO,2022-05-21,2022-04-21,2022-05-20,2.0999999046325684,2.5,val,2.1122074,-0.3877926,0.3877926
GO_QUAO,2022-05-22,2022-04-22,2022-05-21,2.5,2.8,val,2.5310194,-0.2689805,0.2689805
GO_QUAO,2022-05-23,2022-04-23,2022-05-22,2.799999952316284,2.0,val,2.7942815,0.7942815,0.7942815
GO_QUAO,2022-05-24,2022-04-24,2022-05-23,2.0,0.7,val,1.9689693,1.2689693,1.2689693
GO_QUAO,2022-05-25,2022-04-25,2022-05-24,0.699999988079071,0.4,val,0.70510453,0.30510452,0.30510452
GO_QUAO,2022-05-26,2022-04-26,2022-05-25,0.4000000059604645,0.4,val,0.56987774,0.16987774,0.16987774
GO_QUAO,2022-05-27,2022-04-27,2022-05-26,0.4000000059604645,0.2,val,0.7012761,0.50127614,0.50127614
GO_QUAO,2022-05-28,2022-04-28,2022-05-27,0.20000000298023224,0.2,val,0.50658256,0.30658257,0.30658257
GO_QUAO,2022-05-29,2022-04-29,2022-05-28,0.20000000298023224,0.3,val,0.28603625,-0.013963759,0.013963759
GO_QUAO,2022-05-30,2022-04-30,2022-05-29,0.30000001192092896,0.3,val,0.28818187,-0.011818141,0.011818141
GO_QUAO,2022-05-31,2022-05-01,2022-05-30,0.30000001192092896,1.5999999,val,0.27421653,-1.3257834,1.3257834
HOA_BINH,2022-01-02,2021-12-03,2022-01-01,6.800000190734863,7.0,val,6.925927,-0.07407284,0.07407284
HOA_BINH,2022-01-03,2021-12-04,2022-01-02,7.0,6.1,val,7.1293674,1.0293674,1.0293674
HOA_BINH,2022-01-04,2021-12-05,2022-01-03,6.099999904632568,5.6,val,6.3569517,0.7569518,0.7569518
