station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
CAU_QUAN,2023-03-14,2023-02-12,2023-03-13,3.0,2.0,test,3.357658,1.3576579,1.3576579
CAU_QUAN,2023-03-15,2023-02-13,2023-03-14,2.0,2.2,test,3.0441387,0.8441386,0.8441386
CAU_QUAN,2023-03-16,2023-02-14,2023-03-15,2.200000047683716,3.5,test,3.7311532,0.23115325,0.23115325
CAU_QUAN,2023-03-17,2023-02-15,2023-03-16,3.5,4.1,test,5.122101,1.0221009,1.0221009
CAU_QUAN,2023-03-18,2023-02-16,2023-03-17,4.099999904632568,6.6999993,test,5.441726,-1.2582731,1.2582731
CAU_QUAN,2023-03-19,2023-02-17,2023-03-18,6.699999809265137,7.9,test,7.4365525,-0.46344757,0.46344757
CAU_QUAN,2023-03-20,2023-02-18,2023-03-19,7.900000095367432,8.1,test,8.142304,0.04230404,0.04230404
CAU_QUAN,2023-03-21,2023-02-19,2023-03-20,8.100000381469727,8.3,test,7.981669,-0.31833124,0.31833124
CAU_QUAN,2023-03-22,2023-02-20,2023-03-21,8.300000190734863,6.4999995,test,7.822596,1.3225965,1.3225965
CAU_QUAN,2023-03-23,2023-02-21,2023-03-22,6.5,5.9,test,5.753051,-0.14694929,0.14694929
CAU_QUAN,2023-03-24,2023-02-22,2023-03-23,5.900000095367432,5.5,test,5.027061,-0.472939,0.472939
CAU_QUAN,2023-03-25,2023-02-23,2023-03-24,5.5,3.9999998,test,4.6081967,0.608197,0.608197
CAU_QUAN,2023-03-26,2023-02-24,2023-03-25,4.0,2.6,test,3.1718464,0.5718465,0.5718465
CAU_QUAN,2023-03-27,2023-02-25,2023-03-26,2.5999999046325684,2.0,test,1.9988542,-0.0011458397,0.0011458397
CAU_QUAN,2023-03-28,2023-02-26,2023-03-27,2.0,1.8,test,1.8384161,0.038416147,0.038416147
CAU_QUAN,2023-03-29,2023-02-27,2023-03-28,1.7999999523162842,1.9000001,test,2.0459335,0.14593339,0.14593339
CAU_QUAN,2023-03-30,2023-02-28,2023-03-29,1.899999976158142,2.3,test,2.4878204,0.18782043,0.18782043
CAU_QUAN,2023-03-31,2023-03-01,2023-03-30,2.299999952316284,2.6,test,3.0681908,0.4681909,0.4681909
CAU_QUAN,2023-04-01,2023-03-02,2023-03-31,2.5999999046325684,3.0,test,3.4607036,0.4607036,0.4607036
CAU_QUAN,2023-04-02,2023-03-03,2023-04-01,3.0,3.0,test,3.6252503,0.62525034,0.62525034
CAU_QUAN,2023-04-03,2023-03-04,2023-04-02,3.0,3.9999998,test,3.4104986,-0.58950114,0.58950114
CAU_QUAN,2023-04-04,2023-03-05,2023-04-03,4.0,4.5,test,4.1993957,-0.30060434,0.30060434
CAU_QUAN,2023-04-05,2023-03-06,2023-04-04,4.5,4.8,test,4.449474,-0.35052633,0.35052633
CAU_QUAN,2023-04-06,2023-03-07,2023-04-05,4.800000190734863,4.4,test,4.546082,0.14608192,0.14608192
CAU_QUAN,2023-04-07,2023-03-08,2023-04-06,4.400000095367432,3.7,test,4.003906,0.30390573,0.30390573
CAU_QUAN,2023-04-08,2023-03-09,2023-04-07,3.700000047683716,2.9,test,3.1740043,0.27400422,0.27400422
CAU_QUAN,2023-04-09,2023-03-10,2023-04-08,2.9000000953674316,1.8,test,2.4656184,0.6656184,0.6656184
CAU_QUAN,2023-04-10,2023-03-11,2023-04-09,1.7999999523162842,1.3,test,1.579897,0.2798971,0.2798971
CAU_QUAN,2023-04-11,2023-03-12,2023-04-10,1.2999999523162842,1.3,test,1.2684112,-0.031588793,0.031588793
CAU_QUAN,2023-04-12,2023-03-13,2023-04-11,1.2999999523162842,1.5,test,1.448229,-0.051771045,0.051771045
CAU_QUAN,2023-04-13,2023-03-14,2023-04-12,1.5,3.0,test,1.7096075,-1.2903925,1.2903925
CAU_QUAN,2023-04-14,2023-03-15,2023-04-13,3.0,2.0,test,3.1704984,1.1704984,1.1704984
CAU_QUAN,2023-04-15,2023-03-16,2023-04-14,2.0,1.7,test,2.1566904,0.4566903,0.4566903
CAU_QUAN,2023-04-16,2023-03-17,2023-04-15,1.7000000476837158,0.99999994,test,1.8488001,0.8488001,0.8488001
CAU_QUAN,2023-04-17,2023-03-18,2023-04-16,1.0,1.1000001,test,1.1704954,0.07049525,0.07049525
CAU_QUAN,2023-04-18,2023-03-19,2023-04-17,1.100000023841858,0.9,test,1.1374321,0.23743212,0.23743212
CAU_QUAN,2023-04-19,2023-03-20,2023-04-18,0.8999999761581421,0.6,test,0.7988558,0.19885576,0.19885576
CAU_QUAN,2023-04-20,2023-03-21,2023-04-19,0.6000000238418579,0.6,test,0.47620946,-0.12379056,0.12379056
CAU_QUAN,2023-04-21,2023-03-22,2023-04-20,0.6000000238418579,0.4,test,0.4815343,0.081534296,0.081534296
CAU_QUAN,2023-04-22,2023-03-23,2023-04-21,0.4000000059604645,0.3,test,0.30173087,0.0017308593,0.0017308593
CAU_QUAN,2023-04-23,2023-03-24,2023-04-22,0.30000001192092896,0.3,test,0.11460295,-0.18539706,0.18539706
CAU_QUAN,2023-04-24,2023-03-25,2023-04-23,0.30000001192092896,0.3,test,0.15320681,-0.1467932,0.1467932
CAU_QUAN,2023-04-25,2023-03-26,2023-04-24,0.30000001192092896,1.3,test,0.36471534,-0.9352846,0.9352846
CAU_QUAN,2023-04-26,2023-03-27,2023-04-25,1.2999999523162842,2.7,test,1.3977084,-1.3022916,1.3022916
CAU_QUAN,2023-04-27,2023-03-28,2023-04-26,2.700000047683716,3.8,test,2.861614,-0.93838596,0.93838596
CAU_QUAN,2023-04-28,2023-03-29,2023-04-27,3.799999952316284,3.2,test,3.9395077,0.7395077,0.7395077
CAU_QUAN,2023-04-29,2023-03-30,2023-04-28,3.200000047683716,2.8,test,3.3038538,0.5038538,0.5038538
CAU_QUAN,2023-04-30,2023-03-31,2023-04-29,2.799999952316284,2.5,test,2.8063545,0.30635452,0.30635452
CAU_QUAN,2023-05-01,2023-04-01,2023-04-30,2.5,2.7,test,2.5037832,-0.19621682,0.19621682
CAU_QUAN,2023-05-02,2023-04-02,2023-05-01,2.700000047683716,4.1,test,2.7539055,-1.3460944,1.3460944
CAU_QUAN,2023-05-03,2023-04-03,2023-05-02,4.099999904632568,5.8999996,test,4.114957,-1.7850428,1.7850428
CAU_QUAN,2023-05-04,2023-04-04,2023-05-03,5.900000095367432,6.3,test,5.850897,-0.44910336,0.44910336
CAU_QUAN,2023-05-05,2023-04-05,2023-05-04,6.300000190734863,6.5,test,6.076875,-0.4231248,0.4231248
CAU_QUAN,2023-05-06,2023-04-06,2023-05-05,6.5,5.5,test,6.1975546,0.6975546,0.6975546
CAU_QUAN,2023-05-07,2023-04-07,2023-05-06,5.5,5.1,test,5.0960107,-0.0039892197,0.0039892197
CAU_QUAN,2023-05-08,2023-04-08,2023-05-07,5.099999904632568,4.7,test,4.601344,-0.0986557,0.0986557
CAU_QUAN,2023-05-09,2023-04-09,2023-05-08,4.699999809265137,4.2,test,4.1883483,-0.011651516,0.011651516
CAU_QUAN,2023-05-10,2023-04-10,2023-05-09,4.199999809265137,4.5,test,3.6292968,-0.8707032,0.8707032
CAU_QUAN,2023-05-11,2023-04-11,2023-05-10,4.5,4.3,test,3.920409,-0.37959123,0.37959123
CAU_QUAN,2023-05-12,2023-04-12,2023-05-11,4.300000190734863,4.0,test,3.9617035,-0.03829646,0.03829646
CAU_QUAN,2023-05-13,2023-04-13,2023-05-12,4.0,3.8,test,3.746351,-0.05364895,0.05364895
CAU_QUAN,2023-05-14,2023-04-14,2023-05-13,3.799999952316284,3.6,test,3.6120956,0.01209569,0.01209569
CAU_QUAN,2023-05-15,2023-04-15,2023-05-14,3.5999999046325684,3.2,test,3.4035897,0.20358968,0.20358968
CAU_QUAN,2023-05-16,2023-04-16,2023-05-15,3.200000047683716,2.5,test,3.0705094,0.57050943,0.57050943
CAU_QUAN,2023-05-17,2023-04-17,2023-05-16,2.5,3.0,test,2.4198794,-0.58012056,0.58012056
CAU_QUAN,2023-05-18,2023-04-18,2023-05-17,3.0,2.5,test,2.9765482,0.4765482,0.4765482
CAU_QUAN,2023-05-19,2023-04-19,2023-05-18,2.5,2.0,test,2.467589,0.4675889,0.4675889
CAU_QUAN,2023-05-20,2023-04-20,2023-05-19,2.0,1.7,test,1.9420286,0.2420286,0.2420286
CAU_QUAN,2023-05-21,2023-04-21,2023-05-20,1.7000000476837158,1.1000001,test,1.5557209,0.45572078,0.45572078
CAU_QUAN,2023-05-22,2023-04-22,2023-05-21,1.100000023841858,0.8,test,0.78824645,-0.011753559,0.011753559
CAU_QUAN,2023-05-23,2023-04-23,2023-05-22,0.800000011920929,0.6,test,0.56660545,-0.033394575,0.033394575
CAU_QUAN,2023-05-24,2023-04-24,2023-05-23,0.6000000238418579,0.9,test,0.52245593,-0.37754405,0.37754405
CAU_QUAN,2023-05-25,2023-04-25,2023-05-24,0.8999999761581421,0.99999994,test,0.84302497,-0.15697497,0.15697497
CAU_QUAN,2023-05-26,2023-04-26,2023-05-25,1.0,0.8,test,0.9725675,0.17256749,0.17256749
CAU_QUAN,2023-05-27,2023-04-27,2023-05-26,0.800000011920929,0.7,test,0.74253404,0.042534053,0.042534053
CAU_QUAN,2023-05-28,2023-04-28,2023-05-27,0.699999988079071,0.7,test,0.67255235,-0.02744764,0.02744764
CAU_QUAN,2023-05-29,2023-04-29,2023-05-28,0.699999988079071,0.5,test,0.58375174,0.08375174,0.08375174
CAU_QUAN,2023-05-30,2023-04-30,2023-05-29,0.5,0.6,test,0.41487566,-0.18512437,0.18512437
CAU_QUAN,2023-05-31,2023-05-01,2023-05-30,0.6000000238418579,0.99999994,test,0.5779162,-0.42208374,0.42208374
DAI_NGAI,2023-01-02,2022-12-03,2023-01-01,0.10000000149011612,0.4,test,0.25410888,-0.14589113,0.14589113
DAI_NGAI,2023-01-03,2022-12-04,2023-01-02,0.4000000059604645,2.3,test,1.3310245,-0.9689754,0.9689754
DAI_NGAI,2023-01-04,2022-12-05,2023-01-03,2.299999952316284,1.3,test,3.421211,2.121211,2.121211
DAI_NGAI,2023-01-05,2022-12-06,2023-01-04,1.2999999523162842,1.3,test,2.7699559,1.4699559,1.4699559
DAI_NGAI,2023-01-06,2022-12-07,2023-01-05,1.2999999523162842,0.7,test,2.8287244,2.1287243,2.1287243
DAI_NGAI,2023-01-07,2022-12-08,2023-01-06,0.699999988079071,0.100000024,test,1.8438704,1.7438704,1.7438704
DAI_NGAI,2023-01-08,2022-12-09,2023-01-07,0.10000000149011612,0.099999994,test,0.91127074,0.8112707,0.8112707
DAI_NGAI,2023-01-09,2022-12-10,2023-01-08,0.10000000149011612,0.099999994,test,0.1478585,0.047858506,0.047858506
DAI_NGAI,2023-01-10,2022-12-11,2023-01-09,0.10000000149011612,0.19999999,test,-0.30354553,-0.5035455,0.5035455
DAI_NGAI,2023-01-11,2022-12-12,2023-01-10,0.20000000298023224,0.099999994,test,-0.48362166,-0.5836216,0.5836216
DAI_NGAI,2023-01-12,2022-12-13,2023-01-11,0.10000000149011612,0.099999994,test,-0.62954664,-0.72954667,0.72954667
DAI_NGAI,2023-01-13,2022-12-14,2023-01-12,0.10000000149011612,0.099999994,test,-0.28380418,-0.38380417,0.38380417
DAI_NGAI,2023-01-14,2022-12-15,2023-01-13,0.10000000149011612,0.099999994,test,0.46473104,0.36473104,0.36473104
DAI_NGAI,2023-01-15,2022-12-16,2023-01-14,0.10000000149011612,0.099999994,test,1.5361397,1.4361397,1.4361397
DAI_NGAI,2023-01-16,2022-12-17,2023-01-15,0.10000000149011612,0.099999994,test,2.0972443,1.9972442,1.9972442
DAI_NGAI,2023-01-17,2022-12-18,2023-01-16,0.10000000149011612,0.099999994,test,2.1635551,2.0635552,2.0635552
DAI_NGAI,2023-01-18,2022-12-19,2023-01-17,0.10000000149011612,0.7,test,1.8189138,1.1189139,1.1189139
DAI_NGAI,2023-01-19,2022-12-20,2023-01-18,0.699999988079071,1.1000001,test,1.8573155,0.7573154,0.7573154
DAI_NGAI,2023-01-20,2022-12-21,2023-01-19,1.100000023841858,1.6000001,test,1.7696648,0.16966462,0.16966462
DAI_NGAI,2023-01-21,2022-12-22,2023-01-20,1.600000023841858,1.6,test,1.9140626,0.3140626,0.3140626
DAI_NGAI,2023-01-22,2022-12-23,2023-01-21,1.600000023841858,1.8,test,1.7101794,-0.089820504,0.089820504
DAI_NGAI,2023-01-23,2022-12-24,2023-01-22,1.7999999523162842,1.7,test,1.7614362,0.061436176,0.061436176
DAI_NGAI,2023-01-24,2022-12-25,2023-01-23,1.7000000476837158,1.5,test,1.6277734,0.1277734,0.1277734
DAI_NGAI,2023-01-25,2022-12-26,2023-01-24,1.5,2.0,test,1.499179,-0.500821,0.500821
DAI_NGAI,2023-01-26,2022-12-27,2023-01-25,2.0,1.5,test,1.9548748,0.45487475,0.45487475
DAI_NGAI,2023-01-27,2022-12-28,2023-01-26,1.5,1.1000001,test,1.3557668,0.25576663,0.25576663
DAI_NGAI,2023-01-28,2022-12-29,2023-01-27,1.100000023841858,0.6,test,0.9289339,0.3289339,0.3289339
DAI_NGAI,2023-01-29,2022-12-30,2023-01-28,0.6000000238418579,0.7,test,0.42717087,-0.27282912,0.27282912
DAI_NGAI,2023-01-30,2022-12-31,2023-01-29,0.699999988079071,2.2,test,0.5429169,-1.6570832,1.6570832
DAI_NGAI,2023-01-31,2023-01-01,2023-01-30,2.200000047683716,6.6,test,1.9843781,-4.6156216,4.6156216
DAI_NGAI,2023-02-01,2023-01-02,2023-01-31,6.599999904632568,7.9,test,6.366752,-1.533248,1.533248
DAI_NGAI,2023-02-02,2023-01-03,2023-02-01,7.900000095367432,8.3,test,7.881698,-0.41830206,0.41830206
DAI_NGAI,2023-02-03,2023-01-04,2023-02-02,8.300000190734863,8.2,test,8.412136,0.21213627,0.21213627
DAI_NGAI,2023-02-04,2023-01-05,2023-02-03,8.199999809265137,7.4,test,8.369176,0.9691758,0.9691758
DAI_NGAI,2023-02-05,2023-01-06,2023-02-04,7.400000095367432,5.6999993,test,7.7430673,2.043068,2.043068
DAI_NGAI,2023-02-06,2023-01-07,2023-02-05,5.699999809265137,3.9999998,test,6.2611723,2.2611725,2.2611725
DAI_NGAI,2023-02-07,2023-01-08,2023-02-06,4.0,2.9,test,4.794823,1.8948231,1.8948231
DAI_NGAI,2023-02-08,2023-01-09,2023-02-07,2.9000000953674316,2.8,test,3.9685137,1.1685138,1.1685138
DAI_NGAI,2023-02-09,2023-01-10,2023-02-08,2.799999952316284,2.1,test,3.9234765,1.8234766,1.8234766
DAI_NGAI,2023-02-10,2023-01-11,2023-02-09,2.0999999046325684,1.5,test,3.2165105,1.7165105,1.7165105
DAI_NGAI,2023-02-11,2023-01-12,2023-02-10,1.5,0.99999994,test,2.3556705,1.3556705,1.3556705
DAI_NGAI,2023-02-12,2023-01-13,2023-02-11,1.0,0.8,test,1.5844839,0.78448385,0.78448385
DAI_NGAI,2023-02-13,2023-01-14,2023-02-12,0.800000011920929,0.5,test,1.1230593,0.6230593,0.6230593
DAI_NGAI,2023-02-14,2023-01-15,2023-02-13,0.5,0.4,test,0.6680252,0.2680252,0.2680252
DAI_NGAI,2023-02-15,2023-01-16,2023-02-14,0.4000000059604645,0.4,test,0.6065214,0.20652142,0.20652142
DAI_NGAI,2023-02-16,2023-01-17,2023-02-15,0.4000000059604645,1.5,test,0.691902,-0.808098,0.808098
DAI_NGAI,2023-02-17,2023-01-18,2023-02-16,1.5,2.6,test,1.8577484,-0.7422515,0.7422515
DAI_NGAI,2023-02-18,2023-01-19,2023-02-17,2.5999999046325684,3.0,test,2.876071,-0.123929024,0.123929024
DAI_NGAI,2023-02-19,2023-01-20,2023-02-18,3.0,4.2999997,test,3.340767,-0.9592328,0.9592328
DAI_NGAI,2023-02-20,2023-01-21,2023-02-19,4.300000190734863,5.4,test,4.4752064,-0.9247937,0.9247937
DAI_NGAI,2023-02-21,2023-01-22,2023-02-20,5.400000095367432,5.9,test,5.315827,-0.5841732,0.5841732
DAI_NGAI,2023-02-22,2023-01-23,2023-02-21,5.900000095367432,6.7,test,5.660252,-1.0397477,1.0397477
DAI_NGAI,2023-02-23,2023-01-24,2023-02-22,6.699999809265137,6.2,test,6.2910256,0.09102583,0.09102583
DAI_NGAI,2023-02-24,2023-01-25,2023-02-23,6.199999809265137,5.2,test,5.7294407,0.5294409,0.5294409
DAI_NGAI,2023-02-25,2023-01-26,2023-02-24,5.199999809265137,3.6,test,4.832352,1.2323523,1.2323523
DAI_NGAI,2023-02-26,2023-01-27,2023-02-25,3.5999999046325684,3.0,test,3.3834357,0.38343573,0.38343573
DAI_NGAI,2023-02-27,2023-01-28,2023-02-26,3.0,2.4,test,3.0611153,0.66111517,0.66111517
DAI_NGAI,2023-02-28,2023-01-29,2023-02-27,2.4000000953674316,4.1,test,2.757954,-1.342046,1.342046
DAI_NGAI,2023-03-01,2023-01-30,2023-02-28,4.099999904632568,5.6,test,4.7299604,-0.87003946,0.87003946
DAI_NGAI,2023-03-02,2023-01-31,2023-03-01,5.599999904632568,8.700001,test,6.2295184,-2.4704823,2.4704823
DAI_NGAI,2023-03-03,2023-02-01,2023-03-02,8.699999809265137,9.5,test,9.372255,-0.12774467,0.12774467
DAI_NGAI,2023-03-04,2023-02-02,2023-03-03,9.5,8.1,test,9.934717,1.8347168,1.8347168
DAI_NGAI,2023-03-05,2023-02-03,2023-03-04,8.100000381469727,7.3,test,8.361838,1.0618382,1.0618382
DAI_NGAI,2023-03-06,2023-02-04,2023-03-05,7.300000190734863,8.2,test,7.1657524,-1.0342474,1.0342474
DAI_NGAI,2023-03-07,2023-02-05,2023-03-06,8.199999809265137,7.9999995,test,7.73304,-0.26695967,0.26695967
DAI_NGAI,2023-03-08,2023-02-06,2023-03-07,8.0,7.5,test,7.3248906,-0.17510939,0.17510939
DAI_NGAI,2023-03-09,2023-02-07,2023-03-08,7.5,6.8,test,6.7050843,-0.09491587,0.09491587
DAI_NGAI,2023-03-10,2023-02-08,2023-03-09,6.800000190734863,5.6999993,test,5.9584427,0.25844336,0.25844336
DAI_NGAI,2023-03-11,2023-02-09,2023-03-10,5.699999809265137,5.3,test,4.974503,-0.32549715,0.32549715
DAI_NGAI,2023-03-12,2023-02-10,2023-03-11,5.300000190734863,3.5,test,4.76484,1.2648401,1.2648401
DAI_NGAI,2023-03-13,2023-02-11,2023-03-12,3.5,2.0,test,3.2737563,1.2737563,1.2737563
DAI_NGAI,2023-03-14,2023-02-12,2023-03-13,2.0,1.8,test,2.30499,0.5049901,0.5049901
DAI_NGAI,2023-03-15,2023-02-13,2023-03-14,1.7999999523162842,1.5,test,2.5855527,1.0855527,1.0855527
DAI_NGAI,2023-03-16,2023-02-14,2023-03-15,1.5,2.0,test,2.654307,0.6543069,0.6543069
DAI_NGAI,2023-03-17,2023-02-15,2023-03-16,2.0,2.9,test,3.2685854,0.36858535,0.36858535
DAI_NGAI,2023-03-18,2023-02-16,2023-03-17,2.9000000953674316,3.9,test,4.024611,0.1246109,0.1246109
DAI_NGAI,2023-03-19,2023-02-17,2023-03-18,3.9000000953674316,4.0,test,4.7019258,0.70192575,0.70192575
DAI_NGAI,2023-03-20,2023-02-18,2023-03-19,4.0,4.3,test,4.4641995,0.16419935,0.16419935
DAI_NGAI,2023-03-21,2023-02-19,2023-03-20,4.300000190734863,5.0,test,4.4659424,-0.5340576,0.5340576
DAI_NGAI,2023-03-22,2023-02-20,2023-03-21,5.0,5.6,test,4.8750577,-0.7249422,0.7249422
DAI_NGAI,2023-03-23,2023-02-21,2023-03-22,5.599999904632568,5.7,test,5.232513,-0.46748686,0.46748686
DAI_NGAI,2023-03-24,2023-02-22,2023-03-23,5.699999809265137,5.0,test,5.178613,0.17861319,0.17861319
DAI_NGAI,2023-03-25,2023-02-23,2023-03-24,5.0,4.0,test,4.4128857,0.41288567,0.41288567
DAI_NGAI,2023-03-26,2023-02-24,2023-03-25,4.0,3.4,test,3.3977554,-0.002244711,0.002244711
DAI_NGAI,2023-03-27,2023-02-25,2023-03-26,3.4000000953674316,2.3,test,2.9296565,0.62965655,0.62965655
DAI_NGAI,2023-03-28,2023-02-26,2023-03-27,2.299999952316284,1.3,test,2.1518252,0.85182524,0.85182524
DAI_NGAI,2023-03-29,2023-02-27,2023-03-28,1.2999999523162842,0.9,test,1.4721115,0.5721115,0.5721115
DAI_NGAI,2023-03-30,2023-02-28,2023-03-29,0.8999999761581421,0.7,test,1.3779131,0.6779131,0.6779131
DAI_NGAI,2023-03-31,2023-03-01,2023-03-30,0.699999988079071,0.9,test,1.4158254,0.5158254,0.5158254
DAI_NGAI,2023-04-01,2023-03-02,2023-03-31,0.8999999761581421,3.0999997,test,1.8031081,-1.2968916,1.2968916
DAI_NGAI,2023-04-02,2023-03-03,2023-04-01,3.0999999046325684,2.6,test,3.659537,1.0595372,1.0595372
DAI_NGAI,2023-04-03,2023-03-04,2023-04-02,2.5999999046325684,2.8,test,3.0180898,0.21808982,0.21808982
DAI_NGAI,2023-04-04,2023-03-05,2023-04-03,2.799999952316284,3.0,test,3.0846732,0.08467317,0.08467317
DAI_NGAI,2023-04-05,2023-03-06,2023-04-04,3.0,3.2,test,3.058386,-0.14161396,0.14161396
DAI_NGAI,2023-04-06,2023-03-07,2023-04-05,3.200000047683716,3.2,test,3.0860522,-0.11394787,0.11394787
DAI_NGAI,2023-04-07,2023-03-08,2023-04-06,3.200000047683716,3.0,test,2.9647567,-0.035243273,0.035243273
DAI_NGAI,2023-04-08,2023-03-09,2023-04-07,3.0,2.7,test,2.6409652,-0.059034824,0.059034824
DAI_NGAI,2023-04-09,2023-03-10,2023-04-08,2.700000047683716,2.7,test,2.388046,-0.31195402,0.31195402
DAI_NGAI,2023-04-10,2023-03-11,2023-04-09,2.700000047683716,2.4,test,2.5243766,0.124376535,0.124376535
DAI_NGAI,2023-04-11,2023-03-12,2023-04-10,2.4000000953674316,2.0,test,2.3137262,0.3137262,0.3137262
DAI_NGAI,2023-04-12,2023-03-13,2023-04-11,2.0,1.6000001,test,1.9995375,0.39953732,0.39953732
DAI_NGAI,2023-04-13,2023-03-14,2023-04-12,1.600000023841858,1.5,test,1.6314803,0.13148034,0.13148034
DAI_NGAI,2023-04-14,2023-03-15,2023-04-13,1.5,1.2,test,1.5413754,0.34137535,0.34137535
DAI_NGAI,2023-04-15,2023-03-16,2023-04-14,1.2000000476837158,1.1,test,1.265602,0.16560197,0.16560197
DAI_NGAI,2023-04-16,2023-03-17,2023-04-15,1.100000023841858,0.7,test,1.1986274,0.49862736,0.49862736
DAI_NGAI,2023-04-17,2023-03-18,2023-04-16,0.699999988079071,0.9,test,0.87389696,-0.02610302,0.02610302
DAI_NGAI,2023-04-18,2023-03-19,2023-04-17,0.8999999761581421,1.3,test,0.979718,-0.32028192,0.32028192
DAI_NGAI,2023-04-19,2023-03-20,2023-04-18,1.2999999523162842,1.5,test,1.2497113,-0.25028872,0.25028872
DAI_NGAI,2023-04-20,2023-03-21,2023-04-19,1.5,1.5,test,1.4147675,-0.085232496,0.085232496
DAI_NGAI,2023-04-21,2023-03-22,2023-04-20,1.5,2.0,test,1.3902519,-0.6097481,0.6097481
DAI_NGAI,2023-04-22,2023-03-23,2023-04-21,2.0,2.5,test,1.8636881,-0.6363119,0.6363119
DAI_NGAI,2023-04-23,2023-03-24,2023-04-22,2.5,2.2,test,2.2212422,0.021242142,0.021242142
DAI_NGAI,2023-04-24,2023-03-25,2023-04-23,2.200000047683716,1.8,test,1.8946064,0.0946064,0.0946064
DAI_NGAI,2023-04-25,2023-03-26,2023-04-24,1.7999999523162842,1.7,test,1.6628481,-0.037151933,0.037151933
DAI_NGAI,2023-04-26,2023-03-27,2023-04-25,1.7000000476837158,1.7,test,1.6090207,-0.09097934,0.09097934
DAI_NGAI,2023-04-27,2023-03-28,2023-04-26,1.7000000476837158,1.7,test,1.729232,0.029231906,0.029231906
DAI_NGAI,2023-04-28,2023-03-29,2023-04-27,1.7000000476837158,2.9,test,1.7996283,-1.1003718,1.1003718
DAI_NGAI,2023-04-29,2023-03-30,2023-04-28,2.9000000953674316,4.4999995,test,3.0049875,-1.495012,1.495012
DAI_NGAI,2023-04-30,2023-03-31,2023-04-29,4.5,5.6,test,4.511099,-1.088901,1.088901
DAI_NGAI,2023-05-01,2023-04-01,2023-04-30,5.599999904632568,5.6,test,5.567736,-0.032263756,0.032263756
DAI_NGAI,2023-05-02,2023-04-02,2023-05-01,5.599999904632568,6.7999997,test,5.659116,-1.1408839,1.1408839
DAI_NGAI,2023-05-03,2023-04-03,2023-05-02,6.800000190734863,7.3,test,6.781593,-0.51840734,0.51840734
DAI_NGAI,2023-05-04,2023-04-04,2023-05-03,7.300000190734863,7.1,test,7.2021546,0.10215473,0.10215473
DAI_NGAI,2023-05-05,2023-04-05,2023-05-04,7.099999904632568,7.5,test,6.828905,-0.6710949,0.6710949
DAI_NGAI,2023-05-06,2023-04-06,2023-05-05,7.5,7.6,test,7.158409,-0.4415908,0.4415908
DAI_NGAI,2023-05-07,2023-04-07,2023-05-06,7.599999904632568,7.1,test,7.1875863,0.0875864,0.0875864
DAI_NGAI,2023-05-08,2023-04-08,2023-05-07,7.099999904632568,6.7,test,6.613594,-0.086405754,0.086405754
DAI_NGAI,2023-05-09,2023-04-09,2023-05-08,6.699999809265137,5.7999997,test,6.2055717,0.40557194,0.40557194
DAI_NGAI,2023-05-10,2023-04-10,2023-05-09,5.800000190734863,5.3,test,5.240123,-0.059877396,0.059877396
DAI_NGAI,2023-05-11,2023-04-11,2023-05-10,5.300000190734863,3.9,test,4.7489095,0.8489094,0.8489094
DAI_NGAI,2023-05-12,2023-04-12,2023-05-11,3.9000000953674316,3.6,test,3.6239314,0.023931503,0.023931503
DAI_NGAI,2023-05-13,2023-04-13,2023-05-12,3.5999999046325684,3.5,test,3.4506733,-0.04932666,0.04932666
DAI_NGAI,2023-05-14,2023-04-14,2023-05-13,3.5,3.5,test,3.445562,-0.054438114,0.054438114
DAI_NGAI,2023-05-15,2023-04-15,2023-05-14,3.5,3.3,test,3.4463367,0.1463368,0.1463368
DAI_NGAI,2023-05-16,2023-04-16,2023-05-15,3.299999952316284,3.4,test,3.3024783,-0.09752178,0.09752178
DAI_NGAI,2023-05-17,2023-04-17,2023-05-16,3.4000000953674316,2.7,test,3.4237108,0.7237108,0.7237108
DAI_NGAI,2023-05-18,2023-04-18,2023-05-17,2.700000047683716,2.7,test,2.7749007,0.07490063,0.07490063
DAI_NGAI,2023-05-19,2023-04-19,2023-05-18,2.700000047683716,2.2,test,2.770281,0.570281,0.570281
DAI_NGAI,2023-05-20,2023-04-20,2023-05-19,2.200000047683716,2.3,test,2.2373197,-0.062680244,0.062680244
DAI_NGAI,2023-05-21,2023-04-21,2023-05-20,2.299999952316284,2.5,test,2.2359705,-0.2640295,0.2640295
DAI_NGAI,2023-05-22,2023-04-22,2023-05-21,2.5,2.3,test,2.238713,-0.061286926,0.061286926
DAI_NGAI,2023-05-23,2023-04-23,2023-05-22,2.299999952316284,1.5,test,2.079717,0.5797169,0.5797169
DAI_NGAI,2023-05-24,2023-04-24,2023-05-23,1.5,1.2,test,1.4253165,0.2253164,0.2253164
DAI_NGAI,2023-05-25,2023-04-25,2023-05-24,1.2000000476837158,1.3,test,1.1570579,-0.14294207,0.14294207
DAI_NGAI,2023-05-26,2023-04-26,2023-05-25,1.2999999523162842,0.99999994,test,1.3005213,0.3005213,0.3005213
DAI_NGAI,2023-05-27,2023-04-27,2023-05-26,1.0,0.8,test,0.9984911,0.1984911,0.1984911
DAI_NGAI,2023-05-28,2023-04-28,2023-05-27,0.800000011920929,1.4000001,test,0.84860814,-0.55139196,0.55139196
