station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
CAU_QUAN,2023-04-28,3.200000047683716,2023-03-29,2023-04-27,test,3.1999998,4.1533775,0.9533777,0.9533777
CAU_QUAN,2023-04-29,2.799999952316284,2023-03-30,2023-04-28,test,2.8000002,4.175854,1.375854,1.375854
CAU_QUAN,2023-04-30,2.5,2023-03-31,2023-04-29,test,2.5,3.8966079,1.3966079,1.3966079
CAU_QUAN,2023-05-01,2.700000047683716,2023-04-01,2023-04-30,test,2.6999998,3.7351909,1.035191,1.035191
CAU_QUAN,2023-05-02,4.099999904632568,2023-04-02,2023-05-01,test,4.1,3.9378777,-0.16212225,0.16212225
CAU_QUAN,2023-05-03,5.900000095367432,2023-04-03,2023-05-02,test,5.9,4.398366,-1.5016341,1.5016341
CAU_QUAN,2023-05-04,6.300000190734863,2023-04-04,2023-05-03,test,6.3,5.220668,-1.0793324,1.0793324
CAU_QUAN,2023-05-05,6.5,2023-04-05,2023-05-04,test,6.5,5.1733327,-1.3266673,1.3266673
CAU_QUAN,2023-05-06,5.5,2023-04-06,2023-05-05,test,5.5,5.4058676,-0.09413242,0.09413242
CAU_QUAN,2023-05-07,5.099999904632568,2023-04-07,2023-05-06,test,5.1,4.770777,-0.32922268,0.32922268
CAU_QUAN,2023-05-08,4.699999809265137,2023-04-08,2023-05-07,test,4.7,4.3298326,-0.37016726,0.37016726
CAU_QUAN,2023-05-09,4.199999809265137,2023-04-09,2023-05-08,test,4.2,4.018475,-0.18152475,0.18152475
CAU_QUAN,2023-05-10,4.5,2023-04-10,2023-05-09,test,4.5,3.1589966,-1.3410034,1.3410034
CAU_QUAN,2023-05-11,4.300000190734863,2023-04-11,2023-05-10,test,4.3,2.818337,-1.4816632,1.4816632
CAU_QUAN,2023-05-12,4.0,2023-04-12,2023-05-11,test,4.0,2.8852558,-1.1147442,1.1147442
CAU_QUAN,2023-05-13,3.799999952316284,2023-04-13,2023-05-12,test,3.8000002,2.5377502,-1.26225,1.26225
CAU_QUAN,2023-05-14,3.5999999046325684,2023-04-14,2023-05-13,test,3.6,2.4296994,-1.1703005,1.1703005
CAU_QUAN,2023-05-15,3.200000047683716,2023-04-15,2023-05-14,test,3.1999998,2.3140197,-0.8859801,0.8859801
CAU_QUAN,2023-05-16,2.5,2023-04-16,2023-05-15,test,2.5,2.307683,-0.19231701,0.19231701
CAU_QUAN,2023-05-17,3.0,2023-04-17,2023-05-16,test,3.0,2.1191974,-0.88080263,0.88080263
CAU_QUAN,2023-05-18,2.5,2023-04-18,2023-05-17,test,2.5,2.3291054,-0.17089462,0.17089462
CAU_QUAN,2023-05-19,2.0,2023-04-19,2023-05-18,test,2.0,2.096098,0.096097946,0.096097946
CAU_QUAN,2023-05-20,1.7000000476837158,2023-04-20,2023-05-19,test,1.6999998,1.9099278,0.20992804,0.20992804
CAU_QUAN,2023-05-21,1.100000023841858,2023-04-21,2023-05-20,test,1.1000004,1.5658665,0.4658661,0.4658661
CAU_QUAN,2023-05-22,0.800000011920929,2023-04-22,2023-05-21,test,0.8000002,1.1490183,0.3490181,0.3490181
CAU_QUAN,2023-05-23,0.6000000238418579,2023-04-23,2023-05-22,test,0.6000004,0.9164858,0.3164854,0.3164854
CAU_QUAN,2023-05-24,0.8999999761581421,2023-04-24,2023-05-23,test,0.8999996,0.79328346,-0.106716156,0.106716156
CAU_QUAN,2023-05-25,1.0,2023-04-25,2023-05-24,test,1.0,0.92037106,-0.079628944,0.079628944
CAU_QUAN,2023-05-26,0.800000011920929,2023-04-26,2023-05-25,test,0.8000002,0.9393444,0.13934422,0.13934422
CAU_QUAN,2023-05-27,0.699999988079071,2023-04-27,2023-05-26,test,0.6999998,0.92411613,0.22411633,0.22411633
CAU_QUAN,2023-05-28,0.699999988079071,2023-04-28,2023-05-27,test,0.6999998,0.5745001,-0.12549973,0.12549973
CAU_QUAN,2023-05-29,0.5,2023-04-29,2023-05-28,test,0.5,0.41359806,-0.08640194,0.08640194
CAU_QUAN,2023-05-30,0.6000000238418579,2023-04-30,2023-05-29,test,0.6000004,0.13814831,-0.46185207,0.46185207
CAU_QUAN,2023-05-31,1.0,2023-05-01,2023-05-30,test,1.0,0.268198,-0.731802,0.731802
DAI_NGAI,2023-01-01,0.10000000149011612,2022-12-02,2022-12-31,test,0.10000038,5.317576,5.2175756,5.2175756
DAI_NGAI,2023-01-02,0.4000000059604645,2022-12-03,2023-01-01,test,0.39999962,1.7815957,1.3815961,1.3815961
DAI_NGAI,2023-01-03,2.299999952316284,2022-12-04,2023-01-02,test,2.3000002,1.7192903,-0.58070993,0.58070993
DAI_NGAI,2023-01-04,1.2999999523162842,2022-12-05,2023-01-03,test,1.3000002,2.1820302,0.88203,0.88203
DAI_NGAI,2023-01-05,1.2999999523162842,2022-12-06,2023-01-04,test,1.3000002,2.4070263,1.1070261,1.1070261
DAI_NGAI,2023-01-06,0.699999988079071,2022-12-07,2023-01-05,test,0.6999998,2.880455,2.1804552,2.1804552
DAI_NGAI,2023-01-07,0.10000000149011612,2022-12-08,2023-01-06,test,0.10000038,2.7642713,2.6642709,2.6642709
DAI_NGAI,2023-01-08,0.10000000149011612,2022-12-09,2023-01-07,test,0.10000038,2.935534,2.8355336,2.8355336
DAI_NGAI,2023-01-09,0.10000000149011612,2022-12-10,2023-01-08,test,0.10000038,2.5529895,2.452989,2.452989
DAI_NGAI,2023-01-10,0.20000000298023224,2022-12-11,2023-01-09,test,0.19999981,1.5771675,1.3771677,1.3771677
DAI_NGAI,2023-01-11,0.10000000149011612,2022-12-12,2023-01-10,test,0.10000038,0.8355856,0.7355852,0.7355852
DAI_NGAI,2023-01-12,0.10000000149011612,2022-12-13,2023-01-11,test,0.10000038,0.2847042,0.18470383,0.18470383
DAI_NGAI,2023-01-13,0.10000000149011612,2022-12-14,2023-01-12,test,0.10000038,0.27847195,0.17847157,0.17847157
DAI_NGAI,2023-01-14,0.10000000149011612,2022-12-15,2023-01-13,test,0.10000038,0.7439203,0.64391994,0.64391994
DAI_NGAI,2023-01-15,0.10000000149011612,2022-12-16,2023-01-14,test,0.10000038,0.634696,0.5346956,0.5346956
DAI_NGAI,2023-01-16,0.10000000149011612,2022-12-17,2023-01-15,test,0.10000038,0.9110174,0.81101704,0.81101704
DAI_NGAI,2023-01-17,0.10000000149011612,2022-12-18,2023-01-16,test,0.10000038,0.3010025,0.20100212,0.20100212
DAI_NGAI,2023-01-18,0.699999988079071,2022-12-19,2023-01-17,test,0.6999998,0.6708441,-0.029155731,0.029155731
DAI_NGAI,2023-01-19,1.100000023841858,2022-12-20,2023-01-18,test,1.1000004,1.8856716,0.78567123,0.78567123
DAI_NGAI,2023-01-20,1.600000023841858,2022-12-21,2023-01-19,test,1.5999999,2.1873808,0.5873809,0.5873809
DAI_NGAI,2023-01-21,1.600000023841858,2022-12-22,2023-01-20,test,1.5999999,2.421795,0.821795,0.821795
DAI_NGAI,2023-01-22,1.7999999523162842,2022-12-23,2023-01-21,test,1.8000002,1.9412017,0.1412015,0.1412015
DAI_NGAI,2023-01-23,1.7000000476837158,2022-12-24,2023-01-22,test,1.6999998,1.9441257,0.24412584,0.24412584
DAI_NGAI,2023-01-24,1.5,2022-12-25,2023-01-23,test,1.4999995,2.3154998,0.81550026,0.81550026
DAI_NGAI,2023-01-25,2.0,2022-12-26,2023-01-24,test,2.0,2.3693252,0.36932516,0.36932516
DAI_NGAI,2023-01-26,1.5,2022-12-27,2023-01-25,test,1.4999995,3.5720954,2.0720959,2.0720959
DAI_NGAI,2023-01-27,1.100000023841858,2022-12-28,2023-01-26,test,1.1000004,3.5072875,2.4072871,2.4072871
DAI_NGAI,2023-01-28,0.6000000238418579,2022-12-29,2023-01-27,test,0.6000004,2.7814217,2.1814213,2.1814213
DAI_NGAI,2023-01-29,0.699999988079071,2022-12-30,2023-01-28,test,0.6999998,1.3959169,0.6959171,0.6959171
DAI_NGAI,2023-01-30,2.200000047683716,2022-12-31,2023-01-29,test,2.1999998,1.9585814,-0.24141836,0.24141836
DAI_NGAI,2023-01-31,6.599999904632568,2023-01-01,2023-01-30,test,6.6,2.4096794,-4.1903205,4.1903205
DAI_NGAI,2023-02-01,7.900000095367432,2023-01-02,2023-01-31,test,7.9,5.0221267,-2.8778734,2.8778734
DAI_NGAI,2023-02-02,8.300000190734863,2023-01-03,2023-02-01,test,8.3,6.850373,-1.4496274,1.4496274
DAI_NGAI,2023-02-03,8.199999809265137,2023-01-04,2023-02-02,test,8.2,6.5023646,-1.6976352,1.6976352
DAI_NGAI,2023-02-04,7.400000095367432,2023-01-05,2023-02-03,test,7.4,6.3832407,-1.0167594,1.0167594
DAI_NGAI,2023-02-05,5.699999809265137,2023-01-06,2023-02-04,test,5.7,6.173862,0.47386217,0.47386217
DAI_NGAI,2023-02-06,4.0,2023-01-07,2023-02-05,test,4.0,5.2295704,1.2295704,1.2295704
DAI_NGAI,2023-02-07,2.9000000953674316,2023-01-08,2023-02-06,test,2.9,4.3983607,1.4983606,1.4983606
DAI_NGAI,2023-02-08,2.799999952316284,2023-01-09,2023-02-07,test,2.8000002,3.8361564,1.0361562,1.0361562
DAI_NGAI,2023-02-09,2.0999999046325684,2023-01-10,2023-02-08,test,2.1,3.188815,1.0888152,1.0888152
DAI_NGAI,2023-02-10,1.5,2023-01-11,2023-02-09,test,1.4999995,2.9339662,1.4339666,1.4339666
DAI_NGAI,2023-02-11,1.0,2023-01-12,2023-02-10,test,1.0,2.6761994,1.6761994,1.6761994
DAI_NGAI,2023-02-12,0.800000011920929,2023-01-13,2023-02-11,test,0.8000002,2.751845,1.9518447,1.9518447
DAI_NGAI,2023-02-13,0.5,2023-01-14,2023-02-12,test,0.5,2.7425528,2.2425528,2.2425528
DAI_NGAI,2023-02-14,0.4000000059604645,2023-01-15,2023-02-13,test,0.39999962,2.6753845,2.275385,2.275385
DAI_NGAI,2023-02-15,0.4000000059604645,2023-01-16,2023-02-14,test,0.39999962,2.3258843,1.9258847,1.9258847
DAI_NGAI,2023-02-16,1.5,2023-01-17,2023-02-15,test,1.4999995,1.6752143,0.17521477,0.17521477
DAI_NGAI,2023-02-17,2.5999999046325684,2023-01-18,2023-02-16,test,2.6,3.06853,0.46853018,0.46853018
DAI_NGAI,2023-02-18,3.0,2023-01-19,2023-02-17,test,3.0,4.1931124,1.1931124,1.1931124
DAI_NGAI,2023-02-19,4.300000190734863,2023-01-20,2023-02-18,test,4.3,5.783724,1.4837236,1.4837236
DAI_NGAI,2023-02-20,5.400000095367432,2023-01-21,2023-02-19,test,5.4,5.732933,0.33293295,0.33293295
DAI_NGAI,2023-02-21,5.900000095367432,2023-01-22,2023-02-20,test,5.9,5.6446223,-0.25537777,0.25537777
DAI_NGAI,2023-02-22,6.699999809265137,2023-01-23,2023-02-21,test,6.7,5.3082724,-1.3917274,1.3917274
DAI_NGAI,2023-02-23,6.199999809265137,2023-01-24,2023-02-22,test,6.2,5.9063888,-0.29361105,0.29361105
DAI_NGAI,2023-02-24,5.199999809265137,2023-01-25,2023-02-23,test,5.2,5.87675,0.6767502,0.6767502
DAI_NGAI,2023-02-25,3.5999999046325684,2023-01-26,2023-02-24,test,3.6,4.734319,1.1343193,1.1343193
DAI_NGAI,2023-02-26,3.0,2023-01-27,2023-02-25,test,3.0,3.6968155,0.6968155,0.6968155
DAI_NGAI,2023-02-27,2.4000000953674316,2023-01-28,2023-02-26,test,2.4,4.229375,1.8293748,1.8293748
DAI_NGAI,2023-02-28,4.099999904632568,2023-01-29,2023-02-27,test,4.1,4.1566935,0.056693554,0.056693554
DAI_NGAI,2023-03-01,5.599999904632568,2023-01-30,2023-02-28,test,5.6000004,5.009865,-0.5901356,0.5901356
DAI_NGAI,2023-03-02,8.699999809265137,2023-01-31,2023-03-01,test,8.7,5.8712497,-2.8287501,2.8287501
DAI_NGAI,2023-03-03,9.5,2023-02-01,2023-03-02,test,9.5,7.877168,-1.6228318,1.6228318
DAI_NGAI,2023-03-04,8.100000381469727,2023-02-02,2023-03-03,test,8.1,8.722252,0.6222515,0.6222515
DAI_NGAI,2023-03-05,7.300000190734863,2023-02-03,2023-03-04,test,7.3,8.274158,0.97415733,0.97415733
DAI_NGAI,2023-03-06,8.199999809265137,2023-02-04,2023-03-05,test,8.2,7.4501195,-0.7498803,0.7498803
DAI_NGAI,2023-03-07,8.0,2023-02-05,2023-03-06,test,8.0,7.9459615,-0.054038525,0.054038525
DAI_NGAI,2023-03-08,7.5,2023-02-06,2023-03-07,test,7.5,7.5455747,0.045574665,0.045574665
DAI_NGAI,2023-03-09,6.800000190734863,2023-02-07,2023-03-08,test,6.8,6.934928,0.13492775,0.13492775
DAI_NGAI,2023-03-10,5.699999809265137,2023-02-08,2023-03-09,test,5.7,5.544696,-0.15530396,0.15530396
DAI_NGAI,2023-03-11,5.300000190734863,2023-02-09,2023-03-10,test,5.3,5.60832,0.30832005,0.30832005
DAI_NGAI,2023-03-12,3.5,2023-02-10,2023-03-11,test,3.5,5.5712285,2.0712285,2.0712285
DAI_NGAI,2023-03-13,2.0,2023-02-11,2023-03-12,test,2.0,4.1280427,2.1280427,2.1280427
DAI_NGAI,2023-03-14,1.7999999523162842,2023-02-12,2023-03-13,test,1.8000002,3.166823,1.3668227,1.3668227
DAI_NGAI,2023-03-15,1.5,2023-02-13,2023-03-14,test,1.4999995,3.1220918,1.6220922,1.6220922
DAI_NGAI,2023-03-16,2.0,2023-02-14,2023-03-15,test,2.0,3.2800307,1.2800307,1.2800307
DAI_NGAI,2023-03-17,2.9000000953674316,2023-02-15,2023-03-16,test,2.9,3.514587,0.61458683,0.61458683
DAI_NGAI,2023-03-18,3.9000000953674316,2023-02-16,2023-03-17,test,3.9,3.9222713,0.022271156,0.022271156
DAI_NGAI,2023-03-19,4.0,2023-02-17,2023-03-18,test,4.0,4.778136,0.7781358,0.7781358
DAI_NGAI,2023-03-20,4.300000190734863,2023-02-18,2023-03-19,test,4.3,4.6905055,0.3905053,0.3905053
DAI_NGAI,2023-03-21,5.0,2023-02-19,2023-03-20,test,5.0,5.012736,0.012735844,0.012735844
DAI_NGAI,2023-03-22,5.599999904632568,2023-02-20,2023-03-21,test,5.6000004,5.2132864,-0.38671398,0.38671398
DAI_NGAI,2023-03-23,5.699999809265137,2023-02-21,2023-03-22,test,5.7,5.399833,-0.3001666,0.3001666
DAI_NGAI,2023-03-24,5.0,2023-02-22,2023-03-23,test,5.0,5.549612,0.54961205,0.54961205
DAI_NGAI,2023-03-25,4.0,2023-02-23,2023-03-24,test,4.0,5.11956,1.1195598,1.1195598
DAI_NGAI,2023-03-26,3.4000000953674316,2023-02-24,2023-03-25,test,3.4,4.198097,0.79809713,0.79809713
DAI_NGAI,2023-03-27,2.299999952316284,2023-02-25,2023-03-26,test,2.3000002,4.02195,1.7219496,1.7219496
DAI_NGAI,2023-03-28,1.2999999523162842,2023-02-26,2023-03-27,test,1.3000002,3.0208588,1.7208586,1.7208586
DAI_NGAI,2023-03-29,0.8999999761581421,2023-02-27,2023-03-28,test,0.8999996,2.2407932,1.3407936,1.3407936
DAI_NGAI,2023-03-30,0.699999988079071,2023-02-28,2023-03-29,test,0.6999998,2.154858,1.4548583,1.4548583
DAI_NGAI,2023-03-31,0.8999999761581421,2023-03-01,2023-03-30,test,0.8999996,2.3108974,1.4108977,1.4108977
DAI_NGAI,2023-04-01,3.0999999046325684,2023-03-02,2023-03-31,test,3.1,2.4725895,-0.6274104,0.6274104
DAI_NGAI,2023-04-02,2.5999999046325684,2023-03-03,2023-04-01,test,2.6,3.4966846,0.89668465,0.89668465
DAI_NGAI,2023-04-03,2.799999952316284,2023-03-04,2023-04-02,test,2.8000002,3.4100256,0.6100254,0.6100254
DAI_NGAI,2023-04-04,3.0,2023-03-05,2023-04-03,test,3.0,3.5088181,0.50881815,0.50881815
DAI_NGAI,2023-04-05,3.200000047683716,2023-03-06,2023-04-04,test,3.1999998,3.233728,0.033728123,0.033728123
DAI_NGAI,2023-04-06,3.200000047683716,2023-03-07,2023-04-05,test,3.1999998,3.1219006,-0.07809925,0.07809925
DAI_NGAI,2023-04-07,3.0,2023-03-08,2023-04-06,test,3.0,3.069631,0.0696311,0.0696311
DAI_NGAI,2023-04-08,2.700000047683716,2023-03-09,2023-04-07,test,2.6999998,2.8825521,0.18255234,0.18255234
DAI_NGAI,2023-04-09,2.700000047683716,2023-03-10,2023-04-08,test,2.6999998,2.8475814,0.14758158,0.14758158
DAI_NGAI,2023-04-10,2.4000000953674316,2023-03-11,2023-04-09,test,2.4,3.411964,1.0119638,1.0119638
DAI_NGAI,2023-04-11,2.0,2023-03-12,2023-04-10,test,2.0,3.2304072,1.2304072,1.2304072
DAI_NGAI,2023-04-12,1.600000023841858,2023-03-13,2023-04-11,test,1.5999999,3.2484035,1.6484036,1.6484036
DAI_NGAI,2023-04-13,1.5,2023-03-14,2023-04-12,test,1.4999995,2.8139558,1.3139563,1.3139563
DAI_NGAI,2023-04-14,1.2000000476837158,2023-03-15,2023-04-13,test,1.1999998,2.6045542,1.4045544,1.4045544
DAI_NGAI,2023-04-15,1.100000023841858,2023-03-16,2023-04-14,test,1.1000004,2.4264188,1.3264184,1.3264184
DAI_NGAI,2023-04-16,0.699999988079071,2023-03-17,2023-04-15,test,0.6999998,2.3248177,1.6248178,1.6248178
DAI_NGAI,2023-04-17,0.8999999761581421,2023-03-18,2023-04-16,test,0.8999996,2.0333462,1.1333466,1.1333466
DAI_NGAI,2023-04-18,1.2999999523162842,2023-03-19,2023-04-17,test,1.3000002,1.6660686,0.36606836,0.36606836
DAI_NGAI,2023-04-19,1.5,2023-03-20,2023-04-18,test,1.4999995,1.6982307,0.19823122,0.19823122
DAI_NGAI,2023-04-20,1.5,2023-03-21,2023-04-19,test,1.4999995,2.0398006,0.5398011,0.5398011
DAI_NGAI,2023-04-21,2.0,2023-03-22,2023-04-20,test,2.0,2.196721,0.19672108,0.19672108
DAI_NGAI,2023-04-22,2.5,2023-03-23,2023-04-21,test,2.5,2.3775296,-0.12247038,0.12247038
DAI_NGAI,2023-04-23,2.200000047683716,2023-03-24,2023-04-22,test,2.1999998,2.4791412,0.27914143,0.27914143
DAI_NGAI,2023-04-24,1.7999999523162842,2023-03-25,2023-04-23,test,1.8000002,2.174622,0.37462187,0.37462187
DAI_NGAI,2023-04-25,1.7000000476837158,2023-03-26,2023-04-24,test,1.6999998,2.4679885,0.7679887,0.7679887
DAI_NGAI,2023-04-26,1.7000000476837158,2023-03-27,2023-04-25,test,1.6999998,2.5219507,0.8219509,0.8219509
DAI_NGAI,2023-04-27,1.7000000476837158,2023-03-28,2023-04-26,test,1.6999998,2.8606176,1.1606178,1.1606178
DAI_NGAI,2023-04-28,2.9000000953674316,2023-03-29,2023-04-27,test,2.9,2.9709153,0.07091522,0.07091522
DAI_NGAI,2023-04-29,4.5,2023-03-30,2023-04-28,test,4.5,3.6378794,-0.8621206,0.8621206
DAI_NGAI,2023-04-30,5.599999904632568,2023-03-31,2023-04-29,test,5.6000004,4.3390503,-1.2609501,1.2609501
DAI_NGAI,2023-05-01,5.599999904632568,2023-04-01,2023-04-30,test,5.6000004,5.0829577,-0.51704264,0.51704264
DAI_NGAI,2023-05-02,6.800000190734863,2023-04-02,2023-05-01,test,6.8,5.1644697,-1.6355305,1.6355305
DAI_NGAI,2023-05-03,7.300000190734863,2023-04-03,2023-05-02,test,7.3,5.671938,-1.6280622,1.6280622
DAI_NGAI,2023-05-04,7.099999904632568,2023-04-04,2023-05-03,test,7.1,6.371602,-0.72839785,0.72839785
DAI_NGAI,2023-05-05,7.5,2023-04-05,2023-05-04,test,7.5,5.902483,-1.597517,1.597517
DAI_NGAI,2023-05-06,7.599999904632568,2023-04-06,2023-05-05,test,7.6,6.248013,-1.3519869,1.3519869
DAI_NGAI,2023-05-07,7.099999904632568,2023-04-07,2023-05-06,test,7.1,5.993008,-1.1069918,1.1069918
DAI_NGAI,2023-05-08,6.699999809265137,2023-04-08,2023-05-07,test,6.7,5.6997356,-1.0002642,1.0002642
DAI_NGAI,2023-05-09,5.800000190734863,2023-04-09,2023-05-08,test,5.8,5.5261264,-0.2738738,0.2738738
DAI_NGAI,2023-05-10,5.300000190734863,2023-04-10,2023-05-09,test,5.3,4.5654325,-0.73456764,0.73456764
DAI_NGAI,2023-05-11,3.9000000953674316,2023-04-11,2023-05-10,test,3.9,3.7680192,-0.1319809,0.1319809
DAI_NGAI,2023-05-12,3.5999999046325684,2023-04-12,2023-05-11,test,3.6,3.2409606,-0.3590393,0.3590393
DAI_NGAI,2023-05-13,3.5,2023-04-13,2023-05-12,test,3.5,2.6406865,-0.8593135,0.8593135
DAI_NGAI,2023-05-14,3.5,2023-04-14,2023-05-13,test,3.5,2.4324245,-1.0675755,1.0675755
DAI_NGAI,2023-05-15,3.299999952316284,2023-04-15,2023-05-14,test,3.3000002,2.2122216,-1.0877786,1.0877786
DAI_NGAI,2023-05-16,3.4000000953674316,2023-04-16,2023-05-15,test,3.4,2.283856,-1.1161442,1.1161442
DAI_NGAI,2023-05-17,2.700000047683716,2023-04-17,2023-05-16,test,2.6999998,2.5430608,-0.15693903,0.15693903
DAI_NGAI,2023-05-18,2.700000047683716,2023-04-18,2023-05-17,test,2.6999998,2.6428761,-0.05712366,0.05712366
DAI_NGAI,2023-05-19,2.200000047683716,2023-04-19,2023-05-18,test,2.1999998,2.5815935,0.3815937,0.3815937
DAI_NGAI,2023-05-20,2.299999952316284,2023-04-20,2023-05-19,test,2.3000002,2.399602,0.099601746,0.099601746
DAI_NGAI,2023-05-21,2.5,2023-04-21,2023-05-20,test,2.5,2.1912293,-0.30877066,0.30877066
DAI_NGAI,2023-05-22,2.299999952316284,2023-04-22,2023-05-21,test,2.3000002,1.9304676,-0.3695326,0.3695326
DAI_NGAI,2023-05-23,1.5,2023-04-23,2023-05-22,test,1.4999995,1.7384348,0.23843527,0.23843527
DAI_NGAI,2023-05-24,1.2000000476837158,2023-04-24,2023-05-23,test,1.1999998,1.303052,0.10305214,0.10305214
DAI_NGAI,2023-05-25,1.2999999523162842,2023-04-25,2023-05-24,test,1.3000002,1.3069239,0.0069236755,0.0069236755
DAI_NGAI,2023-05-26,1.0,2023-04-26,2023-05-25,test,1.0,1.2709303,0.2709303,0.2709303
DAI_NGAI,2023-05-27,0.800000011920929,2023-04-27,2023-05-26,test,0.8000002,1.1411352,0.34113503,0.34113503
DAI_NGAI,2023-05-28,1.399999976158142,2023-04-28,2023-05-27,test,1.4000001,1.1035738,-0.2964263,0.2964263
DAI_NGAI,2023-05-29,2.799999952316284,2023-04-29,2023-05-28,test,2.8000002,1.1812239,-1.6187763,1.6187763
DAI_NGAI,2023-05-30,3.299999952316284,2023-04-30,2023-05-29,test,3.3000002,1.3095245,-1.9904757,1.9904757
DAI_NGAI,2023-05-31,5.099999904632568,2023-05-01,2023-05-30,test,5.1,1.7958088,-3.304191,3.304191
GO_QUAO,2023-01-01,0.10000000149011612,2022-12-02,2022-12-31,test,0.10000038,4.1100183,4.010018,4.010018
GO_QUAO,2023-01-02,0.10000000149011612,2022-12-03,2023-01-01,test,0.10000038,0.48229885,0.38229847,0.38229847
GO_QUAO,2023-01-03,0.10000000149011612,2022-12-04,2023-01-02,test,0.10000038,0.99383354,0.89383316,0.89383316
GO_QUAO,2023-01-04,0.10000000149011612,2022-12-05,2023-01-03,test,0.10000038,1.0445251,0.94452477,0.94452477
GO_QUAO,2023-01-05,0.10000000149011612,2022-12-06,2023-01-04,test,0.10000038,0.5921154,0.49211502,0.49211502
GO_QUAO,2023-01-06,0.10000000149011612,2022-12-07,2023-01-05,test,0.10000038,0.8301134,0.730113,0.730113
GO_QUAO,2023-01-07,0.10000000149011612,2022-12-08,2023-01-06,test,0.10000038,1.1897793,1.0897789,1.0897789
GO_QUAO,2023-01-08,0.10000000149011612,2022-12-09,2023-01-07,test,0.10000038,1.3150005,1.2150002,1.2150002
GO_QUAO,2023-01-09,0.10000000149011612,2022-12-10,2023-01-08,test,0.10000038,1.22188,1.1218796,1.1218796
GO_QUAO,2023-01-10,0.20000000298023224,2022-12-11,2023-01-09,test,0.19999981,0.5823641,0.38236427,0.38236427
GO_QUAO,2023-01-11,0.10000000149011612,2022-12-12,2023-01-10,test,0.10000038,0.8981676,0.7981672,0.7981672
GO_QUAO,2023-01-12,0.10000000149011612,2022-12-13,2023-01-11,test,0.10000038,0.63376045,0.5337601,0.5337601
GO_QUAO,2023-01-13,0.10000000149011612,2022-12-14,2023-01-12,test,0.10000038,0.7035303,0.60352993,0.60352993
GO_QUAO,2023-01-14,0.10000000149011612,2022-12-15,2023-01-13,test,0.10000038,0.7451973,0.6451969,0.6451969
GO_QUAO,2023-01-15,0.10000000149011612,2022-12-16,2023-01-14,test,0.10000038,0.67400074,0.57400036,0.57400036
GO_QUAO,2023-01-16,0.30000001192092896,2022-12-17,2023-01-15,test,0.3000002,0.19104958,-0.108950615,0.108950615
GO_QUAO,2023-01-17,0.10000000149011612,2022-12-18,2023-01-16,test,0.10000038,0.25302887,0.15302849,0.15302849
GO_QUAO,2023-01-18,0.20000000298023224,2022-12-19,2023-01-17,test,0.19999981,0.403759,0.2037592,0.2037592
GO_QUAO,2023-01-19,0.10000000149011612,2022-12-20,2023-01-18,test,0.10000038,0.08774948,-0.0122509,0.0122509
GO_QUAO,2023-01-20,0.30000001192092896,2022-12-21,2023-01-19,test,0.3000002,0.5136652,0.21366501,0.21366501
GO_QUAO,2023-01-21,0.20000000298023224,2022-12-22,2023-01-20,test,0.19999981,0.72076607,0.52076626,0.52076626
GO_QUAO,2023-01-22,0.20000000298023224,2022-12-23,2023-01-21,test,0.19999981,0.50420094,0.30420113,0.30420113
GO_QUAO,2023-01-23,0.15000000596046448,2022-12-24,2023-01-22,test,0.14999962,0.58730984,0.43731022,0.43731022
GO_QUAO,2023-01-24,0.10999999940395355,2022-12-25,2023-01-23,test,0.10999966,0.731163,0.62116337,0.62116337
GO_QUAO,2023-01-25,0.10999999940395355,2022-12-26,2023-01-24,test,0.10999966,0.2658348,0.15583515,0.15583515
GO_QUAO,2023-01-26,0.1899999976158142,2022-12-27,2023-01-25,test,0.18999958,0.25393486,0.06393528,0.06393528
GO_QUAO,2023-01-27,0.10000000149011612,2022-12-28,2023-01-26,test,0.10000038,0.79393387,0.6939335,0.6939335
GO_QUAO,2023-01-28,0.10000000149011612,2022-12-29,2023-01-27,test,0.10000038,1.0604696,0.96046925,0.96046925
GO_QUAO,2023-01-29,0.10000000149011612,2022-12-30,2023-01-28,test,0.10000038,0.7472944,0.64729404,0.64729404
GO_QUAO,2023-01-30,0.20000000298023224,2022-12-31,2023-01-29,test,0.19999981,0.44564342,0.24564362,0.24564362
GO_QUAO,2023-01-31,0.10000000149011612,2023-01-01,2023-01-30,test,0.10000038,0.75696564,0.65696526,0.65696526
GO_QUAO,2023-02-01,0.10000000149011612,2023-01-02,2023-01-31,test,0.10000038,1.4568582,1.3568578,1.3568578
GO_QUAO,2023-02-02,0.10000000149011612,2023-01-03,2023-02-01,test,0.10000038,2.182427,2.0824265,2.0824265
GO_QUAO,2023-02-03,0.10000000149011612,2023-01-04,2023-02-02,test,0.10000038,0.8791313,0.77913094,0.77913094
GO_QUAO,2023-02-04,0.10000000149011612,2023-01-05,2023-02-03,test,0.10000038,0.68567467,0.5856743,0.5856743
GO_QUAO,2023-02-05,0.10000000149011612,2023-01-06,2023-02-04,test,0.10000038,0.834074,0.73407364,0.73407364
GO_QUAO,2023-02-06,0.10000000149011612,2023-01-07,2023-02-05,test,0.10000038,1.078146,0.9781456,0.9781456
GO_QUAO,2023-02-07,0.10000000149011612,2023-01-08,2023-02-06,test,0.10000038,1.4416666,1.3416662,1.3416662
