station_id,date,year,salinity_max_mean,split,y_true,residual_correction,pred_ridge,pred_idw,pred_ridge_residual_idw
TUYENNHON,2022-05-22,2022,0.1,fold_1,0.1,0.1302166536025322,0.0,0.6304494655716905,0.1302166536025322
TUYENNHON,2022-05-29,2022,0.1,fold_1,0.1,-0.4714510028700461,0.0,0.7679740403804812,0.0
TUYENNHON,2023-01-08,2023,0.0,fold_1,0.0,0.18219497633820275,0.09555852061624766,1.7225071976200494,0.2777534969544504
TUYENNHON,2023-01-15,2023,0.0,fold_1,0.0,-0.5299524467347911,0.0,1.4034924271979867,0.0
TUYENNHON,2023-01-22,2023,0.0,fold_1,0.0,0.09707456007581174,0.017384516032237278,2.1132237032054735,0.11445907610804901
TUYENNHON,2023-01-29,2023,0.0,fold_1,0.0,0.2844845707666683,0.11312603000998449,2.3153970594333293,0.3976106007766528
TUYENNHON,2023-02-05,2023,0.0,fold_1,0.0,0.8113988797991043,0.2894809185183461,3.3237740913783296,1.1008797983174503
TUYENNHON,2023-02-12,2023,0.0,fold_1,0.0,-0.4109840686159945,0.6505341597285216,2.7099092288614433,0.23955009111252706
TUYENNHON,2023-02-19,2023,0.0,fold_1,0.0,-0.6284613137223957,0.5808828427607304,2.553960135531062,0.0
TUYENNHON,2023-02-26,2023,0.0,fold_1,0.0,0.961515608104167,0.3183367797672017,3.6008902444397077,1.2798523878713688
TUYENNHON,2023-03-05,2023,0.0,fold_1,0.0,0.5244782943871137,0.6018931099855529,3.4599318870065634,1.1263714043726667
TUYENNHON,2023-03-12,2023,0.0,fold_1,0.0,1.4960918778606676,0.27578366327826626,3.782390075769218,1.7718755411389338
TUYENNHON,2023-03-19,2023,0.0,fold_1,0.0,0.21184188711303514,0.562606214920273,2.810958319993556,0.774448102033308
TUYENNHON,2023-03-26,2023,0.0,fold_1,0.0,0.6570018989828971,0.7879464822198505,3.4882078199426068,1.4449483812027477
TUYENNHON,2023-04-02,2023,0.0,fold_1,0.0,-1.2708742907230242,0.9629290075718797,2.5969695742070824,0.0
TUYENNHON,2023-04-09,2023,0.0,fold_1,0.0,-0.7622936169549951,0.9147766238574284,3.1602104969368288,0.15248300690243333
TUYENNHON,2023-04-16,2023,0.1,fold_1,0.1,-0.19909801979140979,0.8020592687973745,3.360695607289843,0.6029612490059648
TUYENNHON,2023-04-23,2023,0.0857142857142857,fold_1,0.0857142857142857,-0.7527346073311649,0.6014141471157045,2.4272311042051946,0.0
TUYENNHON,2023-04-30,2023,0.1571428571428571,fold_1,0.1571428571428571,0.6830144023472644,0.5897183664232742,3.6290867053148355,1.2727327687705388
TUYENNHON,2023-05-07,2023,0.1857142857142857,fold_1,0.1857142857142857,0.7089389532413062,0.7433343540065447,3.8906678062188575,1.4522733072478509
TUYENNHON,2023-05-14,2023,0.1,fold_1,0.1,0.918559631086392,0.05493348299155341,3.319918588759104,0.9734931140779455
TUYENNHON,2023-05-21,2023,0.0,fold_1,0.0,-0.7832742950418293,0.22335292690647626,2.139968734138372,0.0
TUYENNHON,2023-05-28,2023,0.0,fold_1,0.0,0.4108678841556501,0.0,1.6439707074629044,0.4108678841556501
ANNINH,2020-01-12,2020,9.52,fold_2,9.52,2.503306576099044,1.78431168858356,4.870766256620645,4.287618264682604
ANNINH,2020-02-09,2020,15.25,fold_2,15.25,5.095049373483723,3.9052989744073257,10.629137249342081,9.000348347891048
ANNINH,2020-02-16,2020,8.34,fold_2,8.34,6.063644755647296,3.093558583749704,10.950493367253776,9.157203339397
ANNINH,2020-03-08,2020,8.05,fold_2,8.05,3.364386148888127,4.803879539387136,9.786585851132951,8.168265688275262
ANNINH,2020-03-15,2020,13.125,fold_2,13.125,4.045157677387821,4.959090997626687,9.98420876037083,9.004248675014509
ANNINH,2020-03-22,2020,13.9,fold_2,13.9,5.3726699830326385,4.843146579736467,11.744553183886147,10.215816562769106
ANNINH,2020-04-12,2020,25.16,fold_2,25.16,12.02433069455714,3.537924983543476,16.387686600542324,15.562255678100616
ANNINH,2020-04-26,2020,12.425,fold_2,12.425,2.500907620671777,4.172070385562985,9.302860908441744,6.672978006234762
ANNINH,2020-05-10,2020,11.66,fold_2,11.66,3.607809054006793,3.0789379213040506,7.588458604504151,6.686746975310843
ANNINH,2020-05-31,2020,11.85,fold_2,11.85,3.7036202182184828,2.334332380209148,7.183159780965075,6.037952598427631
ANNINH,2020-06-07,2020,5.0,fold_2,5.0,2.5684687011498846,1.83265385042241,4.889088682218988,4.4011225515722945
CAIHOP,2021-01-10,2021,0.3714285714285714,fold_2,0.3714285714285714,-1.2965469111102614,1.823790068846432,2.1445215875099644,0.5272431577361705
CAIHOP,2021-01-17,2021,1.7,fold_2,1.7,1.6613033580564374,1.3885687789185044,4.670375718756361,3.0498721369749417
CAIHOP,2021-01-24,2021,0.5142857142857143,fold_2,0.5142857142857143,-1.3653465753179703,2.0104867636269717,2.139817127657826,0.6451401883090013
CAIHOP,2021-01-31,2021,4.414285714285715,fold_2,4.414285714285715,3.142906771691423,2.6651931483879796,7.346110399058685,5.808099920079403
CAIHOP,2021-02-07,2021,1.1857142857142855,fold_2,1.1857142857142855,-0.9878252411547777,2.8776077997884832,3.9255111580671973,1.8897825586337056
CAIHOP,2021-02-14,2021,2.128571428571429,fold_2,2.128571428571429,0.8444888196536205,2.8750637285077216,5.81487290244889,3.7195525481613423
CAIHOP,2021-02-21,2021,0.3142857142857143,fold_2,0.3142857142857143,-3.746365486564191,3.2907628517217278,2.314743252074976,0.0
CAIHOP,2021-02-28,2021,4.871428571428572,fold_2,4.871428571428572,3.7252852385567423,2.115632053659692,8.159921906898624,5.840917292216434
CAIHOP,2021-03-07,2021,3.0714285714285716,fold_2,3.0714285714285716,-0.6985265673837103,3.632592740544149,6.6310612567956815,2.9340661731604385
CAIHOP,2021-03-14,2021,1.957142857142857,fold_2,1.957142857142857,-0.15282121697371678,2.8708252636276606,6.184612777552246,2.718004046653944
CAIHOP,2021-03-21,2021,0.7714285714285715,fold_2,0.7714285714285715,-1.603162796310777,2.326553165143878,3.706655985124943,0.7233903688331011
CAIHOP,2021-03-28,2021,2.385714285714286,fold_2,2.385714285714286,0.6439343588374277,2.1384923155332003,5.9101860288223245,2.782426674370628
CAIHOP,2021-04-04,2021,1.4,fold_2,1.4,-0.8156767323253559,2.3347271800379095,4.714244691788537,1.5190504477125537
CAIHOP,2021-04-11,2021,1.3714285714285714,fold_2,1.3714285714285714,-0.7074414971372761,2.2400622127750207,4.298078250278827,1.5326207156377447
CAIHOP,2021-04-18,2021,0.7285714285714285,fold_2,0.7285714285714285,-0.7364277532844241,2.2424593047752848,3.4867667444666366,1.5060315514908607
CAIHOP,2021-04-25,2021,1.542857142857143,fold_2,1.542857142857143,-0.1043545085403524,2.0740221188283896,3.493984475133657,1.9696676102880373
CAIHOP,2021-05-02,2021,2.128571428571429,fold_2,2.128571428571429,1.1382965087221708,2.3611802157382473,5.027117718717714,3.4994767244604184
CAIHOP,2021-05-09,2021,0.2571428571428572,fold_2,0.2571428571428572,-1.595596900426791,1.9241227216298238,2.132408189372352,0.32852582120303286
CAIHOP,2021-05-16,2021,0.2714285714285714,fold_2,0.2714285714285714,-1.9503131877901188,2.280274577653891,1.566348250175099,0.3299613898637721
CAIHOP,2021-05-23,2021,0.1428571428571428,fold_2,0.1428571428571428,-1.2788714778732955,1.1131912464271694,1.2090412263712593,0.0
CAIHOP,2021-05-30,2021,0.3857142857142857,fold_2,0.3857142857142857,-0.4569590014996241,1.0792052842867816,1.561757241898845,0.6222462827871575
CAIHOP,2022-01-09,2022,0.2285714285714286,fold_2,0.2285714285714286,-1.9034449529583726,1.721478371088341,1.6703946268538494,0.0
CAIHOP,2022-01-16,2022,0.6142857142857142,fold_2,0.6142857142857142,-3.277235924678496,2.7079762445828996,2.0749372687489753,0.0
CAIHOP,2022-01-23,2022,0.8142857142857143,fold_2,0.8142857142857143,-1.4110428136242248,2.4862712764275017,3.264775042774269,1.0752284628032769
CAIHOP,2022-01-30,2022,0.3142857142857143,fold_2,0.3142857142857143,-2.7095526191514017,2.369603767154379,1.8175854129102587,0.0
CAIHOP,2022-02-06,2022,0.4857142857142857,fold_2,0.4857142857142857,-2.9079016985269215,3.022287921822677,3.238757398328238,0.11438622329575532
CAIHOP,2022-02-13,2022,1.0714285714285714,fold_2,1.0714285714285714,-2.2432654304853856,2.3412069547255685,3.095205178170903,0.09794152424018288
CAIHOP,2022-02-20,2022,3.1142857142857143,fold_2,3.1142857142857143,-0.12691062683917434,4.048462718985965,6.577819960747699,3.9215520921467903
CAIHOP,2022-02-27,2022,1.9285714285714288,fold_2,1.9285714285714288,-0.9130387683700164,2.4961619232012318,4.666706790926588,1.5831231548312155
CAIHOP,2022-03-06,2022,2.814285714285714,fold_2,2.814285714285714,0.2860583858612515,2.734412318283141,6.364138829211121,3.0204707041443926
CAIHOP,2022-03-13,2022,0.6285714285714287,fold_2,0.6285714285714287,-2.847913845714967,2.0612163243787527,2.4801255270016958,0.0
CAIHOP,2022-03-20,2022,4.871428571428572,fold_2,4.871428571428572,2.1355766747586653,2.5800732907710904,7.370869939483837,4.715649965529756
CAIHOP,2022-03-27,2022,0.8857142857142858,fold_2,0.8857142857142858,-2.423470238351024,3.4571767401850355,2.8569733773182575,1.0337065018340117
CAIHOP,2022-04-03,2022,0.3714285714285714,fold_2,0.3714285714285714,-2.6132054690745075,2.784640809130103,2.147168423195017,0.17143534005559546
CAIHOP,2022-04-10,2022,0.1999999999999999,fold_2,0.1999999999999999,-2.890323609443956,2.245042285204499,1.2402655800405777,0.0
CAIHOP,2022-04-17,2022,1.2,fold_2,1.2,-1.177243302392211,2.153161890090124,3.0662395955089963,0.9759185876979131
CAIHOP,2022-04-24,2022,0.1142857142857143,fold_2,0.1142857142857143,-2.496649222794726,1.9674257263404336,1.4959987000826678,0.0
CAIHOP,2022-05-01,2022,0.3142857142857142,fold_2,0.3142857142857142,-2.308353115720642,2.1249270813273577,1.467891356379447,0.0
CAIHOP,2022-05-08,2022,0.1,fold_2,0.1,-1.5256705572814708,1.4702134932980304,0.6728749261231389,0.0
CAIHOP,2022-05-15,2022,0.1,fold_2,0.1,-2.1647970386035973,1.6333712275412806,0.7596664647317923,0.0
CAIHOP,2022-05-22,2022,0.1,fold_2,0.1,-0.6125283893602542,0.5332515964120927,0.5642521667549016,0.0
CAIHOP,2022-05-29,2022,0.1,fold_2,0.1,-1.2521027198131944,1.037538447265975,0.7054814699923917,0.0
CAIHOP,2023-01-08,2023,0.4428571428571428,fold_2,0.4428571428571428,-0.04722431225436313,1.5138857332167788,2.435671914388936,1.4666614209624156
CAIHOP,2023-01-15,2023,0.1,fold_2,0.1,-2.20262257532701,1.9415259254318884,0.8963016274790802,0.0
CAIHOP,2023-01-22,2023,0.9285714285714286,fold_2,0.9285714285714286,-0.34937889307677783,1.7574694102614883,2.833528953810883,1.4080905171847105
CAIHOP,2023-01-29,2023,0.1428571428571428,fold_2,0.1428571428571428,-1.5901793290874466,1.7357561114736344,1.689102983560921,0.14557678238618776
CAIHOP,2023-02-05,2023,3.7,fold_2,3.7,2.408559357052923,1.8272209088890685,6.11590889910667,4.235780265941992
CAIHOP,2023-02-12,2023,0.7285714285714285,fold_2,0.7285714285714285,-1.5162474931831962,2.0699769599586904,2.671683398501948,0.5537294667754942
CAIHOP,2023-02-19,2023,0.7857142857142857,fold_2,0.7857142857142857,-1.8347239055467959,2.5967280491808222,2.765155372244648,0.7620041436340264
CAIHOP,2023-02-26,2023,0.7857142857142857,fold_2,0.7857142857142857,-0.32047901240890453,1.9028936557990987,3.796593356918179,1.5824146433901942
CAIHOP,2023-03-05,2023,2.957142857142857,fold_2,2.957142857142857,0.679576400646514,1.9933424531313182,5.245443680203498,2.672918853777832
CAIHOP,2023-03-12,2023,4.271428571428571,fold_2,4.271428571428571,3.4984082326752,1.9246592152135518,7.501914726401209,5.4230674478887515
CAIHOP,2023-03-19,2023,1.2571428571428571,fold_2,1.2571428571428571,-0.02825670915494267,1.637080126177082,3.88177170158083,1.6088234170221394
CAIHOP,2023-03-26,2023,1.6142857142857143,fold_2,1.6142857142857143,0.49777884954405577,1.9267424606561998,4.573859307715448,2.4245213102002556
CAIHOP,2023-04-02,2023,0.5142857142857143,fold_2,0.5142857142857143,-3.1711475552861392,1.8860503477763644,2.066603180215546,0.0
CAIHOP,2023-04-09,2023,1.7714285714285716,fold_2,1.7714285714285716,-0.4660186297083648,3.5987536176422013,4.2830763826075975,3.1327349879338366
CAIHOP,2023-04-16,2023,0.1999999999999999,fold_2,0.1999999999999999,-2.633133986545736,2.5402082978666853,2.194631177660886,0.0
CAIHOP,2023-04-23,2023,0.3428571428571428,fold_2,0.3428571428571428,-2.4920604772782675,1.9920800948242234,2.115154467320057,0.0
CAIHOP,2023-04-30,2023,0.3714285714285714,fold_2,0.3714285714285714,-2.0447446929848754,1.7304389964642672,2.2073048588673627,0.0
CAIHOP,2023-05-07,2023,2.2857142857142856,fold_2,2.2857142857142856,0.9492730592126819,1.5867211629118423,5.006518093338572,2.535994222124524
CAIHOP,2023-05-14,2023,0.5285714285714286,fold_2,0.5285714285714286,-1.25591015576986,2.2956834969577242,2.687364992223303,1.0397733411878642
CAIHOP,2023-05-21,2023,0.2142857142857142,fold_2,0.2142857142857142,-1.2476446896094637,2.032197103882057,1.9116498286447117,0.7845524142725935
CAIHOP,2023-05-28,2023,0.1142857142857143,fold_2,0.1142857142857143,-1.0613226356434144,1.3096768934610665,1.325394690631841,0.24835425781765208
TANAN,2020-01-19,2020,4.175,fold_2,4.175,2.4805223541779577,5.281375511922966,8.455567668504798,7.761897866100924
TANAN,2020-01-26,2020,3.3,fold_2,3.3,0.38177127880486655,5.567061486041893,6.367755115203174,5.94883276484676
TANAN,2020-02-16,2020,7.775,fold_2,7.775,1.9561392109318463,7.43110182000052,9.51690189330997,9.387241030932366
TANAN,2020-03-01,2020,7.825,fold_2,7.825,3.3961713734488947,6.9140024897217565,9.687496973535024,10.31017386317065
TANAN,2020-03-08,2020,6.075,fold_2,6.075,1.6071666797750148,6.545312560764774,8.251992247500052,8.152479240539789
TANAN,2020-03-29,2020,7.775,fold_2,7.775,1.571135704816429,6.331389705081154,8.25365711648658,7.902525409897583
TANAN,2020-04-05,2020,9.075,fold_2,9.075,1.245635250932244,9.714636729701283,10.408704412479448,10.960271980633527
TANAN,2020-04-26,2020,8.125,fold_2,8.125,3.1051121527219863,8.40801431450601,10.622264566889688,11.513126467227996
TANAN,2020-05-03,2020,9.45,fold_2,9.45,4.744748864970628,7.890682192430629,11.574231934083702,12.635431057401256
TANAN,2020-05-24,2020,6.85,fold_2,6.85,2.557163394250394,4.682811297630388,6.868194157147146,7.239974691880782
TANAN,2020-06-07,2020,4.025,fold_2,4.025,0.082597762656691,3.0669815084766565,4.632930978985683,3.1495792711333475
TANAN,2020-06-21,2020,2.225,fold_2,2.225,5.397799119430008,2.0241324784309476,7.4753820028316325,7.421931597860956
TANAN,2021-01-10,2021,0.2,fold_2,0.2,0.5877661691633724,1.57999493550042,2.651267597325148,2.1677611046637923
TANAN,2021-01-17,2021,0.2142857142857142,fold_2,0.2142857142857142,1.5458301602561746,1.3134133411737088,3.4292198642914196,2.8592435014298836
TANAN,2021-01-24,2021,0.2428571428571428,fold_2,0.2428571428571428,-1.0101994317617142,2.8645115698611554,2.0039924761973866,1.8543121380994412
TANAN,2021-01-31,2021,0.8285714285714285,fold_2,0.8285714285714285,1.8839023952004943,2.2874244531938643,4.399376746301758,4.171326848394359
TANAN,2021-02-07,2021,1.4428571428571428,fold_2,1.4428571428571428,1.53496606620092,2.8155291237158604,4.584385379549276,4.3504951899167805
TANAN,2021-02-14,2021,1.4857142857142858,fold_2,1.4857142857142858,1.460118212471558,2.5409105973956962,4.748405613273639,4.001028809867254
TANAN,2021-02-21,2021,1.2,fold_2,1.2,0.47005476154510306,2.572541661406687,3.6948315764267643,3.04259642295179
TANAN,2021-02-28,2021,1.2428571428571429,fold_2,1.2428571428571429,2.0317857101039487,3.093519530453529,4.789247779424157,5.125305240557477
TANAN,2021-03-07,2021,2.1142857142857143,fold_2,2.1142857142857143,0.23139776968711603,4.571640378709644,5.137475571976755,4.80303814839676
TANAN,2021-03-14,2021,4.428571428571429,fold_2,4.428571428571429,2.399299993491077,3.1491860347940897,6.06626541499879,5.548486028285167
TANAN,2021-03-21,2021,4.885714285714286,fold_2,4.885714285714286,2.583858087065294,3.2444492778758347,5.7575191679013304,5.8283073649411286
TANAN,2021-03-28,2021,6.3999999999999995,fold_2,6.3999999999999995,3.669034391995414,3.1643702565994176,6.916855131734439,6.833404648594831
TANAN,2021-04-04,2021,5.828571428571428,fold_2,5.828571428571428,2.858624546194624,3.051484923826547,6.1944065177896865,5.910109470021171
TANAN,2021-04-11,2021,4.7,fold_2,4.7,2.180700579526605,2.835314803064251,5.25306694819803,5.016015382590856
TANAN,2021-04-18,2021,3.9857142857142858,fold_2,3.9857142857142858,2.0263126524922837,1.966775966266572,4.801940135105843,3.993088618758856
TANAN,2021-04-25,2021,2.0285714285714285,fold_2,2.0285714285714285,1.6176394544825219,1.932701980745027,3.544783906713109,3.5503414352275486
TANAN,2021-05-02,2021,1.957142857142857,fold_2,1.957142857142857,4.0814678622552965,2.133703821635345,6.692930633784451,6.215171683890642
TANAN,2021-05-09,2021,1.5571428571428572,fold_2,1.5571428571428572,1.2113037176137822,1.9372765810867942,3.1660160903822288,3.148580298700576
TANAN,2021-05-16,2021,1.085714285714286,fold_2,1.085714285714286,0.4614763755602288,1.6167313712422366,2.3247264472819262,2.0782077468024656
TANAN,2021-05-23,2021,0.9142857142857144,fold_2,0.9142857142857144,0.39830627636468524,1.188621050263549,1.577428787694417,1.5869273266282342
TANAN,2021-05-30,2021,0.6,fold_2,0.6,0.008837561318488308,0.8322841387418044,0.94781653451849,0.8411217000602927
TANAN,2022-01-09,2022,0.2,fold_2,0.2,-0.4517490310956152,1.6792464986623172,1.808307989842825,1.227497467566702
TANAN,2022-01-16,2022,0.1999999999999999,fold_2,0.1999999999999999,-1.6441429656940585,2.083096890588184,1.2500277744380672,0.43895392489412544
TANAN,2022-01-23,2022,0.3,fold_2,0.3,0.49356676372350955,1.9974197155767348,2.9881945172989433,2.4909864793002443
TANAN,2022-01-30,2022,0.2285714285714286,fold_2,0.2285714285714286,-0.5609268335001754,2.5661866100782547,2.0123008687912014,2.0052597765780793
TANAN,2022-02-06,2022,1.1,fold_2,1.1,-0.45130498553945786,2.8017307846176527,4.163489321059142,2.3504257990781947
TANAN,2022-02-13,2022,0.9142857142857144,fold_2,0.9142857142857144,-0.03429415869787987,3.0942354889509978,3.159336580010559,3.059941330253118
TANAN,2022-02-20,2022,1.1,fold_2,1.1,0.21670013962453188,3.196466499728416,3.7652038645339947,3.413166639352948
TANAN,2022-02-27,2022,0.5142857142857143,fold_2,0.5142857142857143,-1.2204292911023662,2.7499994740236864,2.9763056268994887,1.5295701829213202
TANAN,2022-03-06,2022,0.5,fold_2,0.5,0.17324819995938634,3.301639518943206,3.6465297963519343,3.4748877189025924
TANAN,2022-03-13,2022,0.3428571428571428,fold_2,0.3428571428571428,-1.5751447802015281,3.519846038082277,1.8969051629641658,1.944701257880749
TANAN,2022-03-20,2022,0.6142857142857142,fold_2,0.6142857142857142,0.5247019065393416,3.103250206329988,3.6523850132844724,3.6279521128693295
TANAN,2022-03-27,2022,0.3714285714285714,fold_2,0.3714285714285714,-0.6890851136719925,4.546743139459293,2.5596160628672457,3.8576580257873005
TANAN,2022-04-03,2022,0.3714285714285714,fold_2,0.3714285714285714,0.289450657691135,2.263424964193775,2.4490739719820094,2.55287562188491
TANAN,2022-04-10,2022,0.2857142857142857,fold_2,0.2857142857142857,-0.33580964538707364,1.706091473894378,1.4475892380181306,1.3702818285073044
TANAN,2022-04-17,2022,0.3,fold_2,0.3,-0.7442523256555136,2.167605196495344,1.836830103605886,1.4233528708398304
TANAN,2022-04-24,2022,0.3,fold_2,0.3,-0.23424678475201902,2.047015480819592,1.7486816823302636,1.812768696067573
TANAN,2022-05-01,2022,0.3,fold_2,0.3,-0.8456637650845455,1.647369877181454,1.286126572798302,0.8017061120969085
TANAN,2022-05-08,2022,0.2428571428571428,fold_2,0.2428571428571428,-0.4195808493168218,0.9422974222644245,0.6531201592280395,0.5227165729476027
TANAN,2022-05-15,2022,0.2,fold_2,0.2,-1.107523346964163,1.557989810492362,0.432903404665028,0.45046646352819897
TANAN,2022-05-22,2022,0.2,fold_2,0.2,0.0393898626464629,0.24462727129998346,0.5330912367892452,0.28401713394644634
TANAN,2022-05-29,2022,0.2,fold_2,0.2,-0.17079437136039263,0.8498382733484385,0.7015877342745824,0.6790439019880459
TANAN,2023-01-08,2023,0.1428571428571428,fold_2,0.1428571428571428,0.46725083230468073,1.2587237403940348,1.8163227646330107,1.7259745726987155
TANAN,2023-01-15,2023,0.1714285714285714,fold_2,0.1714285714285714,0.14271153246528095,1.286709679724607,1.6568621382883284,1.429421212189888
TANAN,2023-01-22,2023,0.2,fold_2,0.2,0.7735585610610773,1.4966178370525678,2.456411366178271,2.2701763981136454
TANAN,2023-01-29,2023,0.2,fold_2,0.2,0.9043101143350397,1.5855377104152033,2.86222581335499,2.489847824750243
TANAN,2023-02-05,2023,0.2857142857142857,fold_2,0.2857142857142857,1.1712978939692722,1.8838766461974399,3.3236962165752084,3.0551745401667123
TANAN,2023-02-12,2023,0.3,fold_2,0.3,0.4946099071177955,2.3974909200642625,3.2232380088244303,2.892100827182058
TANAN,2023-02-19,2023,0.3,fold_2,0.3,0.08587270972833495,2.451490534329542,2.916696209041034,2.537363244057877
TANAN,2023-02-26,2023,0.4714285714285714,fold_2,0.4714285714285714,1.7242675766389344,1.9244562203897955,4.224805376369872,3.6487237970287296
TANAN,2023-03-05,2023,0.3857142857142857,fold_2,0.3857142857142857,0.8600011045126037,2.5646235603934313,3.6638477044989486,3.424624664906035
TANAN,2023-03-12,2023,0.4571428571428572,fold_2,0.4571428571428572,1.3289441768093335,2.1691205772505664,3.788327008670889,3.4980647540599
TANAN,2023-03-19,2023,0.4571428571428572,fold_2,0.4571428571428572,0.5263941961494039,2.345453699508967,3.1620548946209506,2.8718478956583713
TANAN,2023-03-26,2023,0.6571428571428571,fold_2,0.6571428571428571,1.2410923612779288,2.6162785258513965,3.892170987804735,3.857370887129325
TANAN,2023-04-02,2023,0.5285714285714286,fold_2,0.5285714285714286,-0.43435891284986095,2.9834586771856104,3.141354751810919,2.5490997643357494
TANAN,2023-04-09,2023,0.6,fold_2,0.6,0.23199024057852197,2.878495015376881,3.653602128097379,3.1104852559554033
TANAN,2023-04-16,2023,0.9714285714285714,fold_2,0.9714285714285714,1.345988779835064,2.7784861451118688,4.2459987024177055,4.124474924946933
TANAN,2023-04-23,2023,0.5,fold_2,0.5,0.6186082093617599,2.251465265947349,3.04976661307677,2.870073475309109
TANAN,2023-04-30,2023,1.3285714285714287,fold_2,1.3285714285714287,1.912606414418615,2.3583467150639943,4.374377877253541,4.270953129482609
TANAN,2023-05-07,2023,1.2285714285714284,fold_2,1.2285714285714284,1.6149321231716611,2.34137249775314,4.1755947262309485,3.9563046209248007
TANAN,2023-05-14,2023,1.1142857142857143,fold_2,1.1142857142857143,1.831345824949118,1.8987313732996733,3.7512344232224972,3.7300771982487912
TANAN,2023-05-21,2023,0.4428571428571429,fold_2,0.4428571428571429,-0.44093486161667,1.71741615821341,2.483503972390991,1.27648129659674
TANAN,2023-05-28,2023,0.2428571428571428,fold_2,0.2428571428571428,0.9504859160536204,0.8628015562450254,1.990684409289775,1.8132874722986458
TRANDE,2020-01-19,2020,17.35,fold_2,17.35,-0.006335797276184196,16.741169478966658,11.58555228902455,16.734833681690475
TRANDE,2020-02-09,2020,16.9,fold_2,16.9,-0.8647613444010819,17.449281859751665,12.900653210235152,16.584520515350583
TRANDE,2020-02-23,2020,23.025,fold_2,23.025,-0.8691409436203158,23.80050353019136,16.547756742182973,22.931362586571044
TRANDE,2020-03-01,2020,23.15,fold_2,23.15,-1.3581337936794649,20.614103884232925,14.240206878030225,19.25597009055346
TRANDE,2020-03-15,2020,21.86,fold_2,21.86,2.5907967173039106,15.225698634151737,14.094444034595154,17.816495351455647
TRANDE,2020-04-05,2020,16.78,fold_2,16.78,-4.277777959809426,17.649240745487564,9.370131014135373,13.371462785678137
TRANDE,2020-04-26,2020,16.3,fold_2,16.3,-5.909983121070523,20.619942498648168,10.209528918689458,14.709959377577645
TRANDE,2020-05-03,2020,17.84,fold_2,17.84,-0.7178328678155576,15.789926058328936,11.143239806147305,15.072093190513378
TRANDE,2020-05-31,2020,16.325,fold_2,16.325,-3.666147491543473,12.15394842848313,6.588794338356668,8.487800936939657
TRANDE,2020-06-07,2020,14.74,fold_2,14.74,0.807164751429795,7.949497881856937,6.8204598111592905,8.756662633286732
TRANDE,2021-01-10,2021,12.014285714285714,fold_2,12.014285714285714,0.09876715523418132,8.0736092433456,3.39883105841947,8.172376398579782
TRANDE,2021-01-17,2021,15.62857142857143,fold_2,15.62857142857143,2.7727864537793616,5.936772174954952,6.318644792612928,8.709558628734314
TRANDE,2021-01-24,2021,11.971428571428572,fold_2,11.971428571428572,-0.08466459629711177,6.478590349713555,3.3396065016528884,6.393925753416442
TRANDE,2021-01-31,2021,15.657142857142857,fold_2,15.657142857142857,3.7155363347376826,8.837033069002814,7.9533746868777655,12.552569403740497
TRANDE,2021-02-07,2021,14.785714285714286,fold_2,14.785714285714286,0.6758725047926917,9.909084279151845,5.279375245539818,10.584956783944536
TRANDE,2021-02-14,2021,15.94285714285714,fold_2,15.94285714285714,3.4857825405685214,8.4320829312242,7.924076839824586,11.917865471792721
TRANDE,2021-02-21,2021,11.214285714285714,fold_2,11.214285714285714,-1.7104346488436475,9.734440935991246,4.060164311726502,8.0240062871476
TRANDE,2021-02-28,2021,16.071428571428573,fold_2,16.071428571428573,4.018049414478243,7.521565024652894,8.328445851053601,11.539614439131137
TRANDE,2021-03-07,2021,18.97142857142857,fold_2,18.97142857142857,0.3960883999497485,12.73990904924647,8.423526352724004,13.13599744919622
TRANDE,2021-03-14,2021,18.585714285714285,fold_2,18.585714285714285,2.6701756605315743,12.429304599691223,9.008977291712258,15.099480260222798
TRANDE,2021-03-21,2021,18.142857142857142,fold_2,18.142857142857142,0.7042213156813092,9.57653990857791,6.608819749321538,10.28076122425922
TRANDE,2021-03-28,2021,15.142857142857142,fold_2,15.142857142857142,2.7686072551724217,10.779138913637915,8.181992549050664,13.547746168810336
TRANDE,2021-04-04,2021,21.771428571428572,fold_2,21.771428571428572,2.1336473340829287,8.708185767583535,7.015165394342141,10.841833101666463
TRANDE,2021-04-11,2021,15.657142857142857,fold_2,15.657142857142857,2.5951068825774133,9.820964914901545,7.568678316008763,12.416071797478958
TRANDE,2021-04-18,2021,15.742857142857144,fold_2,15.742857142857144,1.9180235312332248,8.189174460960658,6.250012999949658,10.107197992193882
TRANDE,2021-04-25,2021,10.814285714285717,fold_2,10.814285714285717,0.5819855229515173,6.127237210165538,3.9504986388968923,6.7092227331170555
TRANDE,2021-05-02,2021,16.842857142857145,fold_2,16.842857142857145,0.4889007299544097,6.630040449251917,4.182784785944721,7.118941179206327
TRANDE,2021-05-09,2021,9.057142857142855,fold_2,9.057142857142855,0.2231666309945643,6.641218723044926,3.7601872645382945,6.864385354039491
TRANDE,2021-05-16,2021,10.142857142857142,fold_2,10.142857142857142,0.07680918701492749,4.850873076037918,2.7915181265063,4.927682263052846
TRANDE,2021-05-23,2021,5.385714285714286,fold_2,5.385714285714286,0.04670381023205515,4.893807014914685,2.3982570265033014,4.94051082514674
TRANDE,2021-05-30,2021,11.957142857142856,fold_2,11.957142857142856,0.38706046113424625,3.964825141794199,2.4859044339344556,4.351885602928445
