station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
DAI_NGAI,2022-05-02,2022-04-02,2022-05-01,0.20000000298023224,0.2,val,0.79320765,0.59320766,0.59320766
DAI_NGAI,2022-05-03,2022-04-03,2022-05-02,0.20000000298023224,0.2,val,0.81847364,0.61847365,0.61847365
DAI_NGAI,2022-05-04,2022-04-04,2022-05-03,0.20000000298023224,0.2,val,0.7751684,0.57516843,0.57516843
DAI_NGAI,2022-05-05,2022-04-05,2022-05-04,0.20000000298023224,0.2,val,0.7784017,0.5784017,0.5784017
DAI_NGAI,2022-05-06,2022-04-06,2022-05-05,0.20000000298023224,0.2,val,0.4580999,0.2580999,0.2580999
DAI_NGAI,2022-05-07,2022-04-07,2022-05-06,0.20000000298023224,0.2,val,0.3399628,0.1399628,0.1399628
DAI_NGAI,2022-05-08,2022-04-08,2022-05-07,0.20000000298023224,0.2,val,0.43684268,0.23684268,0.23684268
DAI_NGAI,2022-05-09,2022-04-09,2022-05-08,0.20000000298023224,0.2,val,0.3693213,0.16932128,0.16932128
DAI_NGAI,2022-05-10,2022-04-10,2022-05-09,0.20000000298023224,0.2,val,0.32135224,0.12135224,0.12135224
DAI_NGAI,2022-05-11,2022-04-11,2022-05-10,0.20000000298023224,0.2,val,0.5890184,0.38901842,0.38901842
DAI_NGAI,2022-05-12,2022-04-12,2022-05-11,0.20000000298023224,0.2,val,0.78404474,0.58404475,0.58404475
DAI_NGAI,2022-05-13,2022-04-13,2022-05-12,0.20000000298023224,0.2,val,0.9646893,0.7646893,0.7646893
DAI_NGAI,2022-05-14,2022-04-14,2022-05-13,0.20000000298023224,0.2,val,1.0218639,0.82186395,0.82186395
DAI_NGAI,2022-05-15,2022-04-15,2022-05-14,0.20000000298023224,0.2,val,0.9654861,0.7654861,0.7654861
DAI_NGAI,2022-05-16,2022-04-16,2022-05-15,0.20000000298023224,0.2,val,0.99395484,0.79395485,0.79395485
DAI_NGAI,2022-05-17,2022-04-17,2022-05-16,0.20000000298023224,0.2,val,0.94559306,0.7455931,0.7455931
DAI_NGAI,2022-05-18,2022-04-18,2022-05-17,0.20000000298023224,0.2,val,0.9410851,0.7410851,0.7410851
DAI_NGAI,2022-05-19,2022-04-19,2022-05-18,0.20000000298023224,0.2,val,0.79145414,0.59145415,0.59145415
DAI_NGAI,2022-05-20,2022-04-20,2022-05-19,0.20000000298023224,0.2,val,0.8322665,0.6322665,0.6322665
DAI_NGAI,2022-05-21,2022-04-21,2022-05-20,0.20000000298023224,0.2,val,0.87210333,0.67210335,0.67210335
DAI_NGAI,2022-05-22,2022-04-22,2022-05-21,0.20000000298023224,0.2,val,0.74830073,0.54830074,0.54830074
DAI_NGAI,2022-05-23,2022-04-23,2022-05-22,0.20000000298023224,0.2,val,0.6682918,0.46829182,0.46829182
DAI_NGAI,2022-05-24,2022-04-24,2022-05-23,0.20000000298023224,0.2,val,0.5895751,0.38957512,0.38957512
DAI_NGAI,2022-05-25,2022-04-25,2022-05-24,0.20000000298023224,0.2,val,0.80055726,0.60055727,0.60055727
DAI_NGAI,2022-05-26,2022-04-26,2022-05-25,0.20000000298023224,0.2,val,1.0849848,0.8849848,0.8849848
DAI_NGAI,2022-05-27,2022-04-27,2022-05-26,0.20000000298023224,0.2,val,1.2145666,1.0145665,1.0145665
DAI_NGAI,2022-05-28,2022-04-28,2022-05-27,0.20000000298023224,0.2,val,0.9887789,0.7887789,0.7887789
DAI_NGAI,2022-05-29,2022-04-29,2022-05-28,0.20000000298023224,0.2,val,0.94191563,0.74191564,0.74191564
DAI_NGAI,2022-05-30,2022-04-30,2022-05-29,0.20000000298023224,0.2,val,0.9720115,0.7720115,0.7720115
DAI_NGAI,2022-05-31,2022-05-01,2022-05-30,0.20000000298023224,0.2,val,0.6531754,0.45317543,0.45317543
GO_QUAO,2022-01-02,2021-12-03,2022-01-01,0.30000001192092896,0.3,val,0.7256693,0.4256693,0.4256693
GO_QUAO,2022-01-03,2021-12-04,2022-01-02,0.30000001192092896,0.3,val,1.0243466,0.7243466,0.7243466
GO_QUAO,2022-01-04,2021-12-05,2022-01-03,0.30000001192092896,0.3,val,1.0643153,0.7643153,0.7643153
GO_QUAO,2022-01-05,2021-12-06,2022-01-04,0.30000001192092896,0.3,val,0.96985954,0.6698595,0.6698595
GO_QUAO,2022-01-06,2021-12-07,2022-01-05,0.30000001192092896,0.19999999,val,0.83839124,0.63839126,0.63839126
GO_QUAO,2022-01-17,2021-12-18,2022-01-16,0.20000000298023224,2.7,val,-1.1403717,-3.8403716,3.8403716
GO_QUAO,2022-01-24,2021-12-25,2022-01-23,2.700000047683716,4.0099998,val,2.883667,-1.1263328,1.1263328
GO_QUAO,2022-02-01,2022-01-02,2022-01-31,4.010000228881836,4.4,val,3.027555,-1.3724451,1.3724451
GO_QUAO,2022-02-02,2022-01-03,2022-02-01,4.400000095367432,3.6,val,4.011897,0.41189718,0.41189718
GO_QUAO,2022-02-03,2022-01-04,2022-02-02,3.5999999046325684,3.6,val,3.5943363,-0.0056636333,0.0056636333
GO_QUAO,2022-02-04,2022-01-05,2022-02-03,3.5999999046325684,3.1,val,4.030399,0.93039894,0.93039894
GO_QUAO,2022-02-05,2022-01-06,2022-02-04,3.0999999046325684,4.6,val,3.792514,-0.8074858,0.8074858
GO_QUAO,2022-02-06,2022-01-07,2022-02-05,4.599999904632568,7.6,val,5.271189,-2.3288107,2.3288107
GO_QUAO,2022-02-07,2022-01-08,2022-02-06,7.599999904632568,9.8,val,8.176178,-1.6238222,1.6238222
GO_QUAO,2022-02-08,2022-01-09,2022-02-07,9.800000190734863,10.6,val,10.220415,-0.37958527,0.37958527
GO_QUAO,2022-02-09,2022-01-10,2022-02-08,10.600000381469727,7.4,val,10.845493,3.4454932,3.4454932
GO_QUAO,2022-02-10,2022-01-11,2022-02-09,7.400000095367432,6.9,val,7.475347,0.57534695,0.57534695
GO_QUAO,2022-02-11,2022-01-12,2022-02-10,6.900000095367432,7.8,val,6.8920197,-0.90798044,0.90798044
GO_QUAO,2022-02-12,2022-01-13,2022-02-11,7.800000190734863,6.0999994,val,7.7024727,1.6024733,1.6024733
GO_QUAO,2022-02-13,2022-01-14,2022-02-12,6.099999904632568,5.7,val,5.9369645,0.2369647,0.2369647
GO_QUAO,2022-02-14,2022-01-15,2022-02-13,5.699999809265137,4.7,val,5.4139504,0.71395063,0.71395063
GO_QUAO,2022-02-15,2022-01-16,2022-02-14,4.699999809265137,3.6,val,4.41652,0.8165202,0.8165202
GO_QUAO,2022-02-16,2022-01-17,2022-02-15,3.5999999046325684,3.2,val,3.414542,0.21454191,0.21454191
GO_QUAO,2022-02-17,2022-01-18,2022-02-16,3.200000047683716,2.3,val,3.2548394,0.95483947,0.95483947
GO_QUAO,2022-02-18,2022-01-19,2022-02-17,2.299999952316284,2.1,val,2.6987865,0.5987866,0.5987866
GO_QUAO,2022-02-19,2022-01-20,2022-02-18,2.0999999046325684,2.5,val,2.7282813,0.22828126,0.22828126
GO_QUAO,2022-02-20,2022-01-21,2022-02-19,2.5,2.5,val,3.1465552,0.6465552,0.6465552
GO_QUAO,2022-02-21,2022-01-22,2022-02-20,2.5,2.7,val,3.0994494,0.39944935,0.39944935
GO_QUAO,2022-02-22,2022-01-23,2022-02-21,2.700000047683716,1.9000001,val,3.1999545,1.2999544,1.2999544
GO_QUAO,2022-02-23,2022-01-24,2022-02-22,1.899999976158142,4.2999997,val,2.3580632,-1.9419365,1.9419365
GO_QUAO,2022-02-24,2022-01-25,2022-02-23,4.300000190734863,7.4,val,4.5929127,-2.8070874,2.8070874
GO_QUAO,2022-02-25,2022-01-26,2022-02-24,7.400000095367432,8.3,val,7.548437,-0.7515631,0.7515631
GO_QUAO,2022-02-26,2022-01-27,2022-02-25,8.300000190734863,8.7,val,8.262616,-0.43738365,0.43738365
GO_QUAO,2022-02-27,2022-01-28,2022-02-26,8.699999809265137,9.6,val,8.461427,-1.1385736,1.1385736
GO_QUAO,2022-02-28,2022-01-29,2022-02-27,9.600000381469727,7.7999997,val,9.0927,1.2927003,1.2927003
GO_QUAO,2022-03-01,2022-01-30,2022-02-28,7.800000190734863,6.2999997,val,7.218362,0.91836214,0.91836214
GO_QUAO,2022-03-02,2022-01-31,2022-03-01,6.300000190734863,4.6999993,val,5.8353357,1.1353364,1.1353364
GO_QUAO,2022-03-03,2022-02-01,2022-03-02,4.699999809265137,3.8,val,4.4122844,0.6122844,0.6122844
GO_QUAO,2022-03-04,2022-02-02,2022-03-03,3.799999952316284,2.8,val,3.90554,1.10554,1.10554
GO_QUAO,2022-03-05,2022-02-03,2022-03-04,2.799999952316284,1.2,val,3.1202805,1.9202805,1.9202805
GO_QUAO,2022-03-06,2022-02-04,2022-03-05,1.2000000476837158,0.20000005,val,1.6794275,1.4794275,1.4794275
GO_QUAO,2022-03-07,2022-02-05,2022-03-06,0.20000000298023224,0.2,val,0.70569927,0.5056993,0.5056993
GO_QUAO,2022-03-08,2022-02-06,2022-03-07,0.20000000298023224,1.7999998,val,0.75209486,-1.047905,1.047905
GO_QUAO,2022-03-09,2022-02-07,2022-03-08,1.7999999523162842,2.0,val,2.2749474,0.2749474,0.2749474
GO_QUAO,2022-03-10,2022-02-08,2022-03-09,2.0,1.8,val,2.402417,0.602417,0.602417
GO_QUAO,2022-03-11,2022-02-09,2022-03-10,1.7999999523162842,1.2,val,2.026003,0.82600284,0.82600284
GO_QUAO,2022-03-12,2022-02-10,2022-03-11,1.2000000476837158,1.1,val,1.3906064,0.29060638,0.29060638
GO_QUAO,2022-03-13,2022-02-11,2022-03-12,1.100000023841858,1.5,val,1.3395505,-0.1604495,0.1604495
GO_QUAO,2022-03-14,2022-02-12,2022-03-13,1.5,4.6999993,val,1.6950258,-3.0049734,3.0049734
GO_QUAO,2022-03-15,2022-02-13,2022-03-14,4.699999809265137,5.0,val,4.816802,-0.18319798,0.18319798
GO_QUAO,2022-03-16,2022-02-14,2022-03-15,5.0,4.8,val,5.0324087,0.23240852,0.23240852
GO_QUAO,2022-03-17,2022-02-15,2022-03-16,4.800000190734863,5.5,val,4.749442,-0.7505579,0.7505579
GO_QUAO,2022-03-18,2022-02-16,2022-03-17,5.5,5.0,val,5.4475203,0.44752026,0.44752026
GO_QUAO,2022-03-19,2022-02-17,2022-03-18,5.0,4.4,val,5.0256095,0.6256094,0.6256094
GO_QUAO,2022-03-20,2022-02-18,2022-03-19,4.400000095367432,3.8,val,4.450609,0.65060925,0.65060925
GO_QUAO,2022-03-21,2022-02-19,2022-03-20,3.799999952316284,4.5,val,3.9019315,-0.5980685,0.5980685
GO_QUAO,2022-03-22,2022-02-20,2022-03-21,4.5,2.2,val,4.7033567,2.5033567,2.5033567
GO_QUAO,2022-03-23,2022-02-21,2022-03-22,2.200000047683716,1.3,val,2.4511185,1.1511185,1.1511185
GO_QUAO,2022-03-24,2022-02-22,2022-03-23,1.2999999523162842,1.3,val,1.7022074,0.4022075,0.4022075
GO_QUAO,2022-03-25,2022-02-23,2022-03-24,1.2999999523162842,2.7,val,1.7583191,-0.9416809,0.9416809
GO_QUAO,2022-03-26,2022-02-24,2022-03-25,2.700000047683716,2.7,val,3.104423,0.404423,0.404423
GO_QUAO,2022-03-27,2022-02-25,2022-03-26,2.700000047683716,3.0,val,3.073225,0.07322502,0.07322502
GO_QUAO,2022-03-28,2022-02-26,2022-03-27,3.0,2.9,val,3.3341894,0.43418932,0.43418932
GO_QUAO,2022-03-29,2022-02-27,2022-03-28,2.9000000953674316,1.8,val,3.1982567,1.3982568,1.3982568
GO_QUAO,2022-03-30,2022-02-28,2022-03-29,1.7999999523162842,2.5,val,2.0305345,-0.4694655,0.4694655
GO_QUAO,2022-03-31,2022-03-01,2022-03-30,2.5,2.2,val,2.722325,0.52232504,0.52232504
GO_QUAO,2022-04-01,2022-03-02,2022-03-31,2.200000047683716,0.8999999,val,2.3566062,1.4566064,1.4566064
GO_QUAO,2022-04-02,2022-03-03,2022-04-01,0.8999999761581421,0.39999998,val,0.7719061,0.3719061,0.3719061
GO_QUAO,2022-04-03,2022-03-04,2022-04-02,0.4000000059604645,2.0,val,0.35671917,-1.6432809,1.6432809
GO_QUAO,2022-04-04,2022-03-05,2022-04-03,2.0,3.3,val,2.1178622,-1.1821377,1.1821377
GO_QUAO,2022-04-05,2022-03-06,2022-04-04,3.299999952316284,2.7,val,3.355246,0.655246,0.655246
GO_QUAO,2022-04-06,2022-03-07,2022-04-05,2.700000047683716,2.8,val,2.6265972,-0.17340279,0.17340279
GO_QUAO,2022-04-07,2022-03-08,2022-04-06,2.799999952316284,2.8,val,2.6397762,-0.16022372,0.16022372
GO_QUAO,2022-04-08,2022-03-09,2022-04-07,2.799999952316284,3.2,val,2.5055985,-0.6944015,0.6944015
GO_QUAO,2022-04-09,2022-03-10,2022-04-08,3.200000047683716,3.0,val,2.6932456,-0.30675435,0.30675435
GO_QUAO,2022-04-10,2022-03-11,2022-04-09,3.0,3.5,val,2.2965612,-1.2034388,1.2034388
GO_QUAO,2022-04-11,2022-03-12,2022-04-10,3.5,1.2,val,2.7485888,1.5485888,1.5485888
GO_QUAO,2022-04-12,2022-03-13,2022-04-11,1.2000000476837158,1.3,val,0.5457005,-0.75429946,0.75429946
GO_QUAO,2022-04-13,2022-03-14,2022-04-12,1.2999999523162842,1.5,val,0.97590905,-0.52409095,0.52409095
GO_QUAO,2022-04-14,2022-03-15,2022-04-13,1.5,1.9000001,val,1.5719727,-0.32802737,0.32802737
GO_QUAO,2022-04-15,2022-03-16,2022-04-14,1.899999976158142,1.3,val,2.313954,1.0139542,1.0139542
GO_QUAO,2022-04-16,2022-03-17,2022-04-15,1.2999999523162842,1.4000001,val,1.8554351,0.45543504,0.45543504
GO_QUAO,2022-04-17,2022-03-18,2022-04-16,1.399999976158142,3.8,val,1.9088598,-1.8911401,1.8911401
GO_QUAO,2022-04-18,2022-03-19,2022-04-17,3.799999952316284,4.6,val,4.2923946,-0.30760527,0.30760527
GO_QUAO,2022-04-19,2022-03-20,2022-04-18,4.599999904632568,4.6,val,5.016155,0.41615486,0.41615486
GO_QUAO,2022-04-20,2022-03-21,2022-04-19,4.599999904632568,4.2,val,4.878017,0.67801714,0.67801714
GO_QUAO,2022-04-21,2022-03-22,2022-04-20,4.199999809265137,4.6,val,4.3360868,-0.26391315,0.26391315
GO_QUAO,2022-04-22,2022-03-23,2022-04-21,4.599999904632568,4.4,val,4.514441,0.11444092,0.11444092
GO_QUAO,2022-04-23,2022-03-24,2022-04-22,4.400000095367432,4.3,val,4.141861,-0.15813923,0.15813923
GO_QUAO,2022-04-24,2022-03-25,2022-04-23,4.300000190734863,3.7,val,3.9110527,0.21105266,0.21105266
GO_QUAO,2022-04-25,2022-03-26,2022-04-24,3.700000047683716,3.4,val,3.2510612,-0.1489389,0.1489389
GO_QUAO,2022-04-26,2022-03-27,2022-04-25,3.4000000953674316,2.5,val,2.921975,0.4219749,0.4219749
GO_QUAO,2022-04-27,2022-03-28,2022-04-26,2.5,2.1,val,2.112701,0.012701035,0.012701035
GO_QUAO,2022-04-28,2022-03-29,2022-04-27,2.0999999046325684,0.99999994,val,2.0090132,1.0090132,1.0090132
GO_QUAO,2022-04-29,2022-03-30,2022-04-28,1.0,2.2,val,1.311684,-0.88831604,0.88831604
GO_QUAO,2022-04-30,2022-03-31,2022-04-29,2.200000047683716,0.50000006,val,2.4911172,1.9911172,1.9911172
GO_QUAO,2022-05-01,2022-04-01,2022-04-30,0.5,2.6,val,0.7753431,-1.8246567,1.8246567
GO_QUAO,2022-05-02,2022-04-02,2022-05-01,2.5999999046325684,2.5,val,2.7942603,0.29426026,0.29426026
GO_QUAO,2022-05-03,2022-04-03,2022-05-02,2.5,2.0,val,2.5542147,0.5542147,0.5542147
GO_QUAO,2022-05-04,2022-04-04,2022-05-03,2.0,2.8,val,2.026343,-0.77365685,0.77365685
GO_QUAO,2022-05-05,2022-04-05,2022-05-04,2.799999952316284,2.4,val,2.756125,0.35612488,0.35612488
GO_QUAO,2022-05-06,2022-04-06,2022-05-05,2.4000000953674316,3.1,val,2.31092,-0.7890799,0.7890799
GO_QUAO,2022-05-07,2022-04-07,2022-05-06,3.0999999046325684,2.7,val,3.0383923,0.33839226,0.33839226
GO_QUAO,2022-05-08,2022-04-08,2022-05-07,2.700000047683716,1.0000001,val,2.6438177,1.6438175,1.6438175
GO_QUAO,2022-05-09,2022-04-09,2022-05-08,1.0,0.8,val,0.9142542,0.11425418,0.11425418
GO_QUAO,2022-05-10,2022-04-10,2022-05-09,0.800000011920929,0.3,val,0.6554372,0.35543716,0.35543716
GO_QUAO,2022-05-11,2022-04-11,2022-05-10,0.30000001192092896,0.9,val,0.39388648,-0.5061135,0.5061135
GO_QUAO,2022-05-12,2022-04-12,2022-05-11,0.8999999761581421,1.5,val,1.1294062,-0.3705938,0.3705938
GO_QUAO,2022-05-13,2022-04-13,2022-05-12,1.5,0.19999999,val,1.7909524,1.5909524,1.5909524
GO_QUAO,2022-05-14,2022-04-14,2022-05-13,0.20000000298023224,0.7,val,0.5635029,-0.13649708,0.13649708
GO_QUAO,2022-05-15,2022-04-15,2022-05-14,0.699999988079071,1.4000001,val,1.0808395,-0.31916058,0.31916058
GO_QUAO,2022-05-16,2022-04-16,2022-05-15,1.399999976158142,1.8,val,1.8089945,0.008994579,0.008994579
GO_QUAO,2022-05-17,2022-04-17,2022-05-16,1.7999999523162842,1.8,val,2.1183293,0.31832933,0.31832933
GO_QUAO,2022-05-18,2022-04-18,2022-05-17,1.7999999523162842,2.1,val,2.12303,0.023030043,0.023030043
GO_QUAO,2022-05-19,2022-04-19,2022-05-18,2.0999999046325684,2.1,val,2.3508108,0.25081086,0.25081086
GO_QUAO,2022-05-20,2022-04-20,2022-05-19,2.0999999046325684,2.1,val,2.2521887,0.15218878,0.15218878
GO_QUAO,2022-05-21,2022-04-21,2022-05-20,2.0999999046325684,2.5,val,2.2895603,-0.21043968,0.21043968
GO_QUAO,2022-05-22,2022-04-22,2022-05-21,2.5,2.8,val,2.675177,-0.124822855,0.124822855
GO_QUAO,2022-05-23,2022-04-23,2022-05-22,2.799999952316284,2.0,val,2.8405035,0.84050345,0.84050345
GO_QUAO,2022-05-24,2022-04-24,2022-05-23,2.0,0.7,val,2.044996,1.344996,1.344996
GO_QUAO,2022-05-25,2022-04-25,2022-05-24,0.699999988079071,0.4,val,0.849816,0.44981602,0.44981602
GO_QUAO,2022-05-26,2022-04-26,2022-05-25,0.4000000059604645,0.4,val,0.779355,0.37935498,0.37935498
GO_QUAO,2022-05-27,2022-04-27,2022-05-26,0.4000000059604645,0.2,val,0.8959163,0.6959163,0.6959163
GO_QUAO,2022-05-28,2022-04-28,2022-05-27,0.20000000298023224,0.2,val,0.5914199,0.3914199,0.3914199
GO_QUAO,2022-05-29,2022-04-29,2022-05-28,0.20000000298023224,0.3,val,0.42565477,0.12565476,0.12565476
GO_QUAO,2022-05-30,2022-04-30,2022-05-29,0.30000001192092896,0.3,val,0.52571803,0.22571802,0.22571802
GO_QUAO,2022-05-31,2022-05-01,2022-05-30,0.30000001192092896,1.5999999,val,0.34344864,-1.2565513,1.2565513
HOA_BINH,2022-01-02,2021-12-03,2022-01-01,6.800000190734863,7.0,val,7.3342776,0.33427763,0.33427763
HOA_BINH,2022-01-03,2021-12-04,2022-01-02,7.0,6.1,val,7.492005,1.392005,1.392005
HOA_BINH,2022-01-04,2021-12-05,2022-01-03,6.099999904632568,5.6,val,6.591842,0.99184227,0.99184227
HOA_BINH,2022-01-05,2021-12-06,2022-01-04,5.599999904632568,5.1,val,5.9985223,0.8985224,0.8985224
HOA_BINH,2022-01-06,2021-12-07,2022-01-05,5.099999904632568,5.0,val,5.4682117,0.46821165,0.46821165
HOA_BINH,2022-01-07,2021-12-08,2022-01-06,5.0,4.0,val,5.3399053,1.3399053,1.3399053
HOA_BINH,2022-01-08,2021-12-09,2022-01-07,4.0,4.5,val,4.3387613,-0.16123867,0.16123867
HOA_BINH,2022-01-09,2021-12-10,2022-01-08,4.5,4.4,val,4.8556395,0.45563936,0.45563936
HOA_BINH,2022-01-10,2021-12-11,2022-01-09,4.400000095367432,4.3,val,4.8326178,0.53261757,0.53261757
HOA_BINH,2022-01-11,2021-12-12,2022-01-10,4.300000190734863,5.4,val,4.800315,-0.5996852,0.5996852
HOA_BINH,2022-01-12,2021-12-13,2022-01-11,5.400000095367432,5.0,val,5.896227,0.8962269,0.8962269
HOA_BINH,2022-01-13,2021-12-14,2022-01-12,5.0,4.8,val,5.4275503,0.6275501,0.6275501
HOA_BINH,2022-01-14,2021-12-15,2022-01-13,4.800000190734863,5.0,val,5.270383,0.27038288,0.27038288
HOA_BINH,2022-01-15,2021-12-16,2022-01-14,5.0,5.3,val,5.4808483,0.18084812,0.18084812
HOA_BINH,2022-01-16,2021-12-17,2022-01-15,5.300000190734863,5.7,val,5.8139415,0.11394167,0.11394167
HOA_BINH,2022-01-17,2021-12-18,2022-01-16,5.699999809265137,6.7999997,val,6.2724123,-0.5275874,0.5275874
HOA_BINH,2022-01-18,2021-12-19,2022-01-17,6.800000190734863,7.6,val,7.4177527,-0.18224716,0.18224716
HOA_BINH,2022-01-19,2021-12-20,2022-01-18,7.599999904632568,8.5,val,8.201341,-0.29865932,0.29865932
HOA_BINH,2022-01-20,2021-12-21,2022-01-19,8.5,6.9,val,9.0260935,2.1260934,2.1260934
HOA_BINH,2022-01-21,2021-12-22,2022-01-20,6.900000095367432,6.4,val,7.2967534,0.8967533,0.8967533
HOA_BINH,2022-01-22,2021-12-23,2022-01-21,6.400000095367432,6.1,val,6.679197,0.57919693,0.57919693
HOA_BINH,2022-01-23,2021-12-24,2022-01-22,6.099999904632568,5.5,val,6.2880983,0.78809834,0.78809834
HOA_BINH,2022-01-24,2021-12-25,2022-01-23,5.5,5.7,val,5.6751075,-0.02489233,0.02489233
HOA_BINH,2022-01-25,2021-12-26,2022-01-24,5.699999809265137,6.2,val,5.9131837,-0.28681612,0.28681612
HOA_BINH,2022-01-26,2021-12-27,2022-01-25,6.199999809265137,6.9,val,6.441932,-0.4580679,0.4580679
HOA_BINH,2022-01-27,2021-12-28,2022-01-26,6.900000095367432,7.5,val,7.118423,-0.38157701,0.38157701
HOA_BINH,2022-01-28,2021-12-29,2022-01-27,7.5,8.6,val,7.663825,-0.93617535,0.93617535
HOA_BINH,2022-01-29,2021-12-30,2022-01-28,8.600000381469727,9.3,val,8.784409,-0.5155916,0.5155916
HOA_BINH,2022-01-30,2021-12-31,2022-01-29,9.300000190734863,9.0,val,9.427231,0.42723083,0.42723083
HOA_BINH,2022-01-31,2022-01-01,2022-01-30,9.0,12.5,val,9.054521,-3.4454794,3.4454794
HOA_BINH,2022-02-01,2022-01-02,2022-01-31,12.5,12.9,val,12.424873,-0.47512627,0.47512627
HOA_BINH,2022-02-02,2022-01-03,2022-02-01,12.899999618530273,14.6,val,12.808032,-1.7919683,1.7919683
HOA_BINH,2022-02-03,2022-01-04,2022-02-02,14.600000381469727,14.8,val,14.56386,-0.23614025,0.23614025
HOA_BINH,2022-02-04,2022-01-05,2022-02-03,14.800000190734863,14.4,val,14.925617,0.5256176,0.5256176
HOA_BINH,2022-02-05,2022-01-06,2022-02-04,14.399999618530273,13.6,val,14.69034,1.0903397,1.0903397
HOA_BINH,2022-02-06,2022-01-07,2022-02-05,13.600000381469727,11.5,val,13.987867,2.4878674,2.4878674
HOA_BINH,2022-02-07,2022-01-08,2022-02-06,11.5,11.0,val,11.971439,0.97143936,0.97143936
HOA_BINH,2022-02-08,2022-01-09,2022-02-07,11.0,10.8,val,11.351051,0.55105114,0.55105114
HOA_BINH,2022-02-09,2022-01-10,2022-02-08,10.800000190734863,10.4,val,11.073182,0.6731825,0.6731825
HOA_BINH,2022-02-10,2022-01-11,2022-02-09,10.399999618530273,10.5,val,10.576985,0.07698536,0.07698536
HOA_BINH,2022-02-11,2022-01-12,2022-02-10,10.5,10.8,val,10.660399,-0.13960075,0.13960075
HOA_BINH,2022-02-12,2022-01-13,2022-02-11,10.800000190734863,11.0,val,10.915055,-0.084944725,0.084944725
HOA_BINH,2022-02-13,2022-01-14,2022-02-12,11.0,12.0,val,11.125923,-0.87407684,0.87407684
HOA_BINH,2022-02-14,2022-01-15,2022-02-13,12.0,13.6,val,12.042824,-1.5571766,1.5571766
HOA_BINH,2022-02-15,2022-01-16,2022-02-14,13.600000381469727,14.6,val,13.599068,-1.0009327,1.0009327
HOA_BINH,2022-02-16,2022-01-17,2022-02-15,14.600000381469727,14.0,val,14.576649,0.5766487,0.5766487
HOA_BINH,2022-02-17,2022-01-18,2022-02-16,14.0,14.5,val,13.97856,-0.52143955,0.52143955
HOA_BINH,2022-02-18,2022-01-19,2022-02-17,14.5,14.8,val,14.483758,-0.31624222,0.31624222
HOA_BINH,2022-02-19,2022-01-20,2022-02-18,14.800000190734863,14.9,val,14.821392,-0.07860756,0.07860756
HOA_BINH,2022-02-20,2022-01-21,2022-02-19,14.899999618530273,14.6,val,15.034714,0.43471336,0.43471336
HOA_BINH,2022-02-21,2022-01-22,2022-02-20,14.600000381469727,14.5,val,14.872195,0.37219524,0.37219524
HOA_BINH,2022-02-22,2022-01-23,2022-02-21,14.5,14.9,val,14.920317,0.020317078,0.020317078
HOA_BINH,2022-02-23,2022-01-24,2022-02-22,14.899999618530273,15.0,val,15.40391,0.40390968,0.40390968
HOA_BINH,2022-02-24,2022-01-25,2022-02-23,15.0,14.0,val,15.225826,1.2258263,1.2258263
HOA_BINH,2022-02-25,2022-01-26,2022-02-24,14.0,13.6,val,14.075765,0.47576427,0.47576427
HOA_BINH,2022-02-26,2022-01-27,2022-02-25,13.600000381469727,13.8,val,13.48214,-0.3178606,0.3178606
HOA_BINH,2022-02-27,2022-01-28,2022-02-26,13.800000190734863,14.0,val,13.340253,-0.6597471,0.6597471
HOA_BINH,2022-02-28,2022-01-29,2022-02-27,14.0,13.6,val,13.305447,-0.29455376,0.29455376
HOA_BINH,2022-03-01,2022-01-30,2022-02-28,13.600000381469727,14.3,val,12.87825,-1.4217501,1.4217501
HOA_BINH,2022-03-02,2022-01-31,2022-03-01,14.300000190734863,14.0,val,14.00216,0.0021600723,0.0021600723
HOA_BINH,2022-03-03,2022-02-01,2022-03-02,14.0,11.8,val,14.010221,2.2102203,2.2102203
HOA_BINH,2022-03-04,2022-02-02,2022-03-03,11.800000190734863,12.9,val,12.057413,-0.8425865,0.8425865
HOA_BINH,2022-03-05,2022-02-03,2022-03-04,12.899999618530273,12.0,val,13.287554,1.2875538,1.2875538
HOA_BINH,2022-03-06,2022-02-04,2022-03-05,12.0,12.3,val,12.476713,0.17671299,0.17671299
HOA_BINH,2022-03-07,2022-02-05,2022-03-06,12.300000190734863,12.7,val,12.789017,0.089016914,0.089016914
HOA_BINH,2022-03-08,2022-02-06,2022-03-07,12.699999809265137,12.8,val,13.248282,0.44828224,0.44828224
HOA_BINH,2022-03-09,2022-02-07,2022-03-08,12.800000190734863,13.0,val,13.251892,0.2518921,0.2518921
HOA_BINH,2022-03-10,2022-02-08,2022-03-09,13.0,11.8,val,13.372392,1.5723915,1.5723915
HOA_BINH,2022-03-11,2022-02-09,2022-03-10,11.800000190734863,11.0,val,12.002881,1.002881,1.002881
HOA_BINH,2022-03-12,2022-02-10,2022-03-11,11.0,10.8,val,11.138383,0.33838272,0.33838272
HOA_BINH,2022-03-13,2022-02-11,2022-03-12,10.800000190734863,13.8,val,10.941274,-2.8587265,2.8587265
HOA_BINH,2022-03-14,2022-02-12,2022-03-13,13.800000190734863,13.9,val,13.761296,-0.13870335,0.13870335
HOA_BINH,2022-03-15,2022-02-13,2022-03-14,13.899999618530273,13.1,val,13.684228,0.58422756,0.58422756
