station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
DAI_NGAI,2023-02-15,2023-01-16,2023-02-14,0.4000000059604645,0.4,test,0.6677563,0.2677563,0.2677563
DAI_NGAI,2023-02-16,2023-01-17,2023-02-15,0.4000000059604645,1.5,test,0.5156642,-0.9843358,0.9843358
DAI_NGAI,2023-02-17,2023-01-18,2023-02-16,1.5,2.6,test,1.5267527,-1.0732472,1.0732472
DAI_NGAI,2023-02-18,2023-01-19,2023-02-17,2.5999999046325684,3.0,test,2.4516182,-0.5483818,0.5483818
DAI_NGAI,2023-02-19,2023-01-20,2023-02-18,3.0,4.2999997,test,2.8287892,-1.4712105,1.4712105
DAI_NGAI,2023-02-20,2023-01-21,2023-02-19,4.300000190734863,5.4,test,3.9596617,-1.4403384,1.4403384
DAI_NGAI,2023-02-21,2023-01-22,2023-02-20,5.400000095367432,5.9,test,4.7504687,-1.1495314,1.1495314
DAI_NGAI,2023-02-22,2023-01-23,2023-02-21,5.900000095367432,6.7,test,4.9494996,-1.7505002,1.7505002
DAI_NGAI,2023-02-23,2023-01-24,2023-02-22,6.699999809265137,6.2,test,5.4851775,-0.7148223,0.7148223
DAI_NGAI,2023-02-24,2023-01-25,2023-02-23,6.199999809265137,5.2,test,4.802191,-0.39780903,0.39780903
DAI_NGAI,2023-02-25,2023-01-26,2023-02-24,5.199999809265137,3.6,test,3.7556982,0.1556983,0.1556983
DAI_NGAI,2023-02-26,2023-01-27,2023-02-25,3.5999999046325684,3.0,test,2.24156,-0.75844,0.75844
DAI_NGAI,2023-02-27,2023-01-28,2023-02-26,3.0,2.4,test,2.2070956,-0.19290447,0.19290447
DAI_NGAI,2023-02-28,2023-01-29,2023-02-27,2.4000000953674316,4.1,test,2.5442607,-1.5557392,1.5557392
DAI_NGAI,2023-03-01,2023-01-30,2023-02-28,4.099999904632568,5.6,test,4.7700567,-0.8299432,0.8299432
DAI_NGAI,2023-03-02,2023-01-31,2023-03-01,5.599999904632568,8.700001,test,6.220215,-2.479786,2.479786
DAI_NGAI,2023-03-03,2023-02-01,2023-03-02,8.699999809265137,9.5,test,9.14947,-0.35052967,0.35052967
DAI_NGAI,2023-03-04,2023-02-02,2023-03-03,9.5,8.1,test,9.574556,1.474556,1.474556
DAI_NGAI,2023-03-05,2023-02-03,2023-03-04,8.100000381469727,7.3,test,7.775833,0.47583294,0.47583294
DAI_NGAI,2023-03-06,2023-02-04,2023-03-05,7.300000190734863,8.2,test,6.5511813,-1.6488185,1.6488185
DAI_NGAI,2023-03-07,2023-02-05,2023-03-06,8.199999809265137,7.9999995,test,7.1778812,-0.8221183,0.8221183
DAI_NGAI,2023-03-08,2023-02-06,2023-03-07,8.0,7.5,test,6.743352,-0.75664806,0.75664806
DAI_NGAI,2023-03-09,2023-02-07,2023-03-08,7.5,6.8,test,6.0862784,-0.71372175,0.71372175
DAI_NGAI,2023-03-10,2023-02-08,2023-03-09,6.800000190734863,5.6999993,test,5.395172,-0.3048272,0.3048272
DAI_NGAI,2023-03-11,2023-02-09,2023-03-10,5.699999809265137,5.3,test,4.4545445,-0.84545565,0.84545565
DAI_NGAI,2023-03-12,2023-02-10,2023-03-11,5.300000190734863,3.5,test,4.4904175,0.9904175,0.9904175
DAI_NGAI,2023-03-13,2023-02-11,2023-03-12,3.5,2.0,test,3.4403756,1.4403756,1.4403756
DAI_NGAI,2023-03-14,2023-02-12,2023-03-13,2.0,1.8,test,2.7594135,0.9594135,0.9594135
DAI_NGAI,2023-03-15,2023-02-13,2023-03-14,1.7999999523162842,1.5,test,2.9350982,1.4350982,1.4350982
DAI_NGAI,2023-03-16,2023-02-14,2023-03-15,1.5,2.0,test,2.7501566,0.75015664,0.75015664
DAI_NGAI,2023-03-17,2023-02-15,2023-03-16,2.0,2.9,test,3.0808625,0.18086243,0.18086243
DAI_NGAI,2023-03-18,2023-02-16,2023-03-17,2.9000000953674316,3.9,test,3.6949186,-0.20508146,0.20508146
DAI_NGAI,2023-03-19,2023-02-17,2023-03-18,3.9000000953674316,4.0,test,4.316198,0.31619787,0.31619787
DAI_NGAI,2023-03-20,2023-02-18,2023-03-19,4.0,4.3,test,4.0513825,-0.24861765,0.24861765
DAI_NGAI,2023-03-21,2023-02-19,2023-03-20,4.300000190734863,5.0,test,4.036072,-0.9639282,0.9639282
DAI_NGAI,2023-03-22,2023-02-20,2023-03-21,5.0,5.6,test,4.500331,-1.099669,1.099669
DAI_NGAI,2023-03-23,2023-02-21,2023-03-22,5.599999904632568,5.7,test,4.8804383,-0.8195615,0.8195615
DAI_NGAI,2023-03-24,2023-02-22,2023-03-23,5.699999809265137,5.0,test,4.8838406,-0.11615944,0.11615944
DAI_NGAI,2023-03-25,2023-02-23,2023-03-24,5.0,4.0,test,4.103607,0.10360718,0.10360718
DAI_NGAI,2023-03-26,2023-02-24,2023-03-25,4.0,3.4,test,2.987182,-0.4128182,0.4128182
DAI_NGAI,2023-03-27,2023-02-25,2023-03-26,3.4000000953674316,2.3,test,2.4386883,0.13868833,0.13868833
DAI_NGAI,2023-03-28,2023-02-26,2023-03-27,2.299999952316284,1.3,test,1.7724488,0.47244883,0.47244883
DAI_NGAI,2023-03-29,2023-02-27,2023-03-28,1.2999999523162842,0.9,test,1.3987193,0.49871933,0.49871933
DAI_NGAI,2023-03-30,2023-02-28,2023-03-29,0.8999999761581421,0.7,test,1.5399762,0.83997625,0.83997625
DAI_NGAI,2023-03-31,2023-03-01,2023-03-30,0.699999988079071,0.9,test,1.6114671,0.71146715,0.71146715
DAI_NGAI,2023-04-01,2023-03-02,2023-03-31,0.8999999761581421,3.0999997,test,1.8659147,-1.234085,1.234085
DAI_NGAI,2023-04-02,2023-03-03,2023-04-01,3.0999999046325684,2.6,test,3.7199175,1.1199176,1.1199176
DAI_NGAI,2023-04-03,2023-03-04,2023-04-02,2.5999999046325684,2.8,test,2.960549,0.16054916,0.16054916
DAI_NGAI,2023-04-04,2023-03-05,2023-04-03,2.799999952316284,3.0,test,2.8101737,-0.18982625,0.18982625
DAI_NGAI,2023-04-05,2023-03-06,2023-04-04,3.0,3.2,test,2.674832,-0.52516794,0.52516794
DAI_NGAI,2023-04-06,2023-03-07,2023-04-05,3.200000047683716,3.2,test,2.6397665,-0.5602336,0.5602336
DAI_NGAI,2023-04-07,2023-03-08,2023-04-06,3.200000047683716,3.0,test,2.5251627,-0.4748373,0.4748373
DAI_NGAI,2023-04-08,2023-03-09,2023-04-07,3.0,2.7,test,2.196101,-0.5038991,0.5038991
DAI_NGAI,2023-04-09,2023-03-10,2023-04-08,2.700000047683716,2.7,test,2.115195,-0.584805,0.584805
DAI_NGAI,2023-04-10,2023-03-11,2023-04-09,2.700000047683716,2.4,test,2.623472,0.22347188,0.22347188
DAI_NGAI,2023-04-11,2023-03-12,2023-04-10,2.4000000953674316,2.0,test,2.5605485,0.56054854,0.56054854
DAI_NGAI,2023-04-12,2023-03-13,2023-04-11,2.0,1.6000001,test,2.2828755,0.6828754,0.6828754
DAI_NGAI,2023-04-13,2023-03-14,2023-04-12,1.600000023841858,1.5,test,1.8647454,0.36474538,0.36474538
DAI_NGAI,2023-04-14,2023-03-15,2023-04-13,1.5,1.2,test,1.7415676,0.54156756,0.54156756
DAI_NGAI,2023-04-15,2023-03-16,2023-04-14,1.2000000476837158,1.1,test,1.4017152,0.30171514,0.30171514
DAI_NGAI,2023-04-16,2023-03-17,2023-04-15,1.100000023841858,0.7,test,1.3042818,0.60428184,0.60428184
DAI_NGAI,2023-04-17,2023-03-18,2023-04-16,0.699999988079071,0.9,test,0.85434794,-0.045652032,0.045652032
DAI_NGAI,2023-04-18,2023-03-19,2023-04-17,0.8999999761581421,1.3,test,0.89749163,-0.40250832,0.40250832
DAI_NGAI,2023-04-19,2023-03-20,2023-04-18,1.2999999523162842,1.5,test,1.0593265,-0.44067347,0.44067347
DAI_NGAI,2023-04-20,2023-03-21,2023-04-19,1.5,1.5,test,1.3140155,-0.18598449,0.18598449
DAI_NGAI,2023-04-21,2023-03-22,2023-04-20,1.5,2.0,test,1.395078,-0.60492206,0.60492206
DAI_NGAI,2023-04-22,2023-03-23,2023-04-21,2.0,2.5,test,1.982445,-0.517555,0.517555
DAI_NGAI,2023-04-23,2023-03-24,2023-04-22,2.5,2.2,test,2.3724985,0.17249846,0.17249846
DAI_NGAI,2023-04-24,2023-03-25,2023-04-23,2.200000047683716,1.8,test,2.1783617,0.3783617,0.3783617
DAI_NGAI,2023-04-25,2023-03-26,2023-04-24,1.7999999523162842,1.7,test,2.203627,0.50362706,0.50362706
DAI_NGAI,2023-04-26,2023-03-27,2023-04-25,1.7000000476837158,1.7,test,2.215456,0.51545596,0.51545596
DAI_NGAI,2023-04-27,2023-03-28,2023-04-26,1.7000000476837158,1.7,test,2.308868,0.6088679,0.6088679
DAI_NGAI,2023-04-28,2023-03-29,2023-04-27,1.7000000476837158,2.9,test,2.3330064,-0.5669937,0.5669937
DAI_NGAI,2023-04-29,2023-03-30,2023-04-28,2.9000000953674316,4.4999995,test,3.492609,-1.0073905,1.0073905
DAI_NGAI,2023-04-30,2023-03-31,2023-04-29,4.5,5.6,test,4.886199,-0.7138009,0.7138009
DAI_NGAI,2023-05-01,2023-04-01,2023-04-30,5.599999904632568,5.6,test,5.809243,0.2092433,0.2092433
DAI_NGAI,2023-05-02,2023-04-02,2023-05-01,5.599999904632568,6.7999997,test,5.8114257,-0.988574,0.988574
DAI_NGAI,2023-05-03,2023-04-03,2023-05-02,6.800000190734863,7.3,test,6.9591374,-0.34086275,0.34086275
DAI_NGAI,2023-05-04,2023-04-04,2023-05-03,7.300000190734863,7.1,test,7.385857,0.2858572,0.2858572
DAI_NGAI,2023-05-05,2023-04-05,2023-05-04,7.099999904632568,7.5,test,6.9443107,-0.55568933,0.55568933
DAI_NGAI,2023-05-06,2023-04-06,2023-05-05,7.5,7.6,test,7.2462435,-0.35375643,0.35375643
DAI_NGAI,2023-05-07,2023-04-07,2023-05-06,7.599999904632568,7.1,test,7.2840075,0.18400764,0.18400764
DAI_NGAI,2023-05-08,2023-04-08,2023-05-07,7.099999904632568,6.7,test,6.709232,0.009232044,0.009232044
DAI_NGAI,2023-05-09,2023-04-09,2023-05-08,6.699999809265137,5.7999997,test,6.308138,0.5081382,0.5081382
DAI_NGAI,2023-05-10,2023-04-10,2023-05-09,5.800000190734863,5.3,test,5.41714,0.11713982,0.11713982
DAI_NGAI,2023-05-11,2023-04-11,2023-05-10,5.300000190734863,3.9,test,4.8994336,0.9994335,0.9994335
DAI_NGAI,2023-05-12,2023-04-12,2023-05-11,3.9000000953674316,3.6,test,3.6625886,0.06258869,0.06258869
DAI_NGAI,2023-05-13,2023-04-13,2023-05-12,3.5999999046325684,3.5,test,3.4158814,-0.084118605,0.084118605
DAI_NGAI,2023-05-14,2023-04-14,2023-05-13,3.5,3.5,test,3.2833734,-0.21662664,0.21662664
DAI_NGAI,2023-05-15,2023-04-15,2023-05-14,3.5,3.3,test,3.2074459,-0.09255409,0.09255409
DAI_NGAI,2023-05-16,2023-04-16,2023-05-15,3.299999952316284,3.4,test,3.139051,-0.26094913,0.26094913
DAI_NGAI,2023-05-17,2023-04-17,2023-05-16,3.4000000953674316,2.7,test,3.3568363,0.6568363,0.6568363
DAI_NGAI,2023-05-18,2023-04-18,2023-05-17,2.700000047683716,2.7,test,2.890272,0.19027185,0.19027185
DAI_NGAI,2023-05-19,2023-04-19,2023-05-18,2.700000047683716,2.2,test,3.1532278,0.95322776,0.95322776
DAI_NGAI,2023-05-20,2023-04-20,2023-05-19,2.200000047683716,2.3,test,2.769448,0.4694481,0.4694481
DAI_NGAI,2023-05-21,2023-04-21,2023-05-20,2.299999952316284,2.5,test,2.7811272,0.2811272,0.2811272
DAI_NGAI,2023-05-22,2023-04-22,2023-05-21,2.5,2.3,test,2.7588751,0.45887518,0.45887518
DAI_NGAI,2023-05-23,2023-04-23,2023-05-22,2.299999952316284,1.5,test,2.4977744,0.99777436,0.99777436
DAI_NGAI,2023-05-24,2023-04-24,2023-05-23,1.5,1.2,test,1.7358048,0.53580475,0.53580475
DAI_NGAI,2023-05-25,2023-04-25,2023-05-24,1.2000000476837158,1.3,test,1.4601635,0.16016352,0.16016352
DAI_NGAI,2023-05-26,2023-04-26,2023-05-25,1.2999999523162842,0.99999994,test,1.5949056,0.5949057,0.5949057
DAI_NGAI,2023-05-27,2023-04-27,2023-05-26,1.0,0.8,test,1.2509346,0.4509346,0.4509346
DAI_NGAI,2023-05-28,2023-04-28,2023-05-27,0.800000011920929,1.4000001,test,1.109507,-0.29049313,0.29049313
DAI_NGAI,2023-05-29,2023-04-29,2023-05-28,1.399999976158142,2.8,test,1.479423,-1.3205769,1.3205769
DAI_NGAI,2023-05-30,2023-04-30,2023-05-29,2.799999952316284,3.3,test,2.8085315,-0.49146843,0.49146843
DAI_NGAI,2023-05-31,2023-05-01,2023-05-30,3.299999952316284,5.1,test,3.2719119,-1.828088,1.828088
GO_QUAO,2023-01-02,2022-12-03,2023-01-01,0.10000000149011612,0.099999994,test,-0.040483993,-0.14048399,0.14048399
GO_QUAO,2023-01-03,2022-12-04,2023-01-02,0.10000000149011612,0.099999994,test,0.5728633,0.4728633,0.4728633
GO_QUAO,2023-01-04,2022-12-05,2023-01-03,0.10000000149011612,0.099999994,test,0.85981417,0.75981414,0.75981414
GO_QUAO,2023-01-05,2022-12-06,2023-01-04,0.10000000149011612,0.099999994,test,1.031038,0.931038,0.931038
GO_QUAO,2023-01-06,2022-12-07,2023-01-05,0.10000000149011612,0.099999994,test,0.9840458,0.88404584,0.88404584
GO_QUAO,2023-01-07,2022-12-08,2023-01-06,0.10000000149011612,0.099999994,test,0.8498539,0.74985385,0.74985385
GO_QUAO,2023-01-08,2022-12-09,2023-01-07,0.10000000149011612,0.099999994,test,0.6856367,0.58563673,0.58563673
GO_QUAO,2023-01-09,2022-12-10,2023-01-08,0.10000000149011612,0.099999994,test,0.45522046,0.35522047,0.35522047
GO_QUAO,2023-01-10,2022-12-11,2023-01-09,0.10000000149011612,0.19999999,test,0.24875146,0.048751473,0.048751473
GO_QUAO,2023-01-11,2022-12-12,2023-01-10,0.20000000298023224,0.099999994,test,-0.038430598,-0.1384306,0.1384306
GO_QUAO,2023-01-12,2022-12-13,2023-01-11,0.10000000149011612,0.099999994,test,-0.41330948,-0.5133095,0.5133095
GO_QUAO,2023-01-13,2022-12-14,2023-01-12,0.10000000149011612,0.099999994,test,-0.49073294,-0.59073293,0.59073293
GO_QUAO,2023-01-14,2022-12-15,2023-01-13,0.10000000149011612,0.099999994,test,-0.34142187,-0.44142187,0.44142187
GO_QUAO,2023-01-15,2022-12-16,2023-01-14,0.10000000149011612,0.099999994,test,0.015026238,-0.08497375,0.08497375
GO_QUAO,2023-01-16,2022-12-17,2023-01-15,0.10000000149011612,0.30000004,test,0.44486412,0.14486408,0.14486408
GO_QUAO,2023-01-17,2022-12-18,2023-01-16,0.30000001192092896,0.099999994,test,0.6933642,0.59336424,0.59336424
GO_QUAO,2023-01-18,2022-12-19,2023-01-17,0.10000000149011612,0.19999999,test,0.5544838,0.35448378,0.35448378
GO_QUAO,2023-01-19,2022-12-20,2023-01-18,0.20000000298023224,0.099999994,test,0.7996111,0.69961107,0.69961107
GO_QUAO,2023-01-20,2022-12-21,2023-01-19,0.10000000149011612,0.30000004,test,0.5999168,0.29991677,0.29991677
GO_QUAO,2023-01-21,2022-12-22,2023-01-20,0.30000001192092896,0.19999999,test,0.66757315,0.46757317,0.46757317
GO_QUAO,2023-01-22,2022-12-23,2023-01-21,0.20000000298023224,0.2,test,0.41189474,0.21189474,0.21189474
GO_QUAO,2023-01-23,2022-12-24,2023-01-22,0.20000000298023224,0.15,test,0.2887005,0.13870049,0.13870049
GO_QUAO,2023-01-24,2022-12-25,2023-01-23,0.15000000596046448,0.11,test,0.20231153,0.09231153,0.09231153
GO_QUAO,2023-01-25,2022-12-26,2023-01-24,0.10999999940395355,0.11,test,0.21271536,0.10271536,0.10271536
GO_QUAO,2023-01-26,2022-12-27,2023-01-25,0.10999999940395355,0.19,test,0.21932834,0.029328346,0.029328346
GO_QUAO,2023-01-27,2022-12-28,2023-01-26,0.1899999976158142,0.099999994,test,0.20101771,0.10101771,0.10101771
GO_QUAO,2023-01-28,2022-12-29,2023-01-27,0.10000000149011612,0.099999994,test,0.05733711,-0.042662885,0.042662885
GO_QUAO,2023-01-29,2022-12-30,2023-01-28,0.10000000149011612,0.099999994,test,0.04408027,-0.055919725,0.055919725
GO_QUAO,2023-01-30,2022-12-31,2023-01-29,0.10000000149011612,0.19999999,test,0.017934296,-0.1820657,0.1820657
GO_QUAO,2023-01-31,2023-01-01,2023-01-30,0.20000000298023224,0.099999994,test,-0.0009419285,-0.100941926,0.100941926
GO_QUAO,2023-02-01,2023-01-02,2023-01-31,0.10000000149011612,0.099999994,test,-0.18585747,-0.28585747,0.28585747
GO_QUAO,2023-02-02,2023-01-03,2023-02-01,0.10000000149011612,0.099999994,test,-0.05652671,-0.1565267,0.1565267
GO_QUAO,2023-02-03,2023-01-04,2023-02-02,0.10000000149011612,0.099999994,test,0.08665371,-0.013346285,0.013346285
GO_QUAO,2023-02-04,2023-01-05,2023-02-03,0.10000000149011612,0.099999994,test,0.23151973,0.13151973,0.13151973
GO_QUAO,2023-02-05,2023-01-06,2023-02-04,0.10000000149011612,0.099999994,test,0.42003578,0.3200358,0.3200358
GO_QUAO,2023-02-06,2023-01-07,2023-02-05,0.10000000149011612,0.099999994,test,0.557132,0.457132,0.457132
GO_QUAO,2023-02-07,2023-01-08,2023-02-06,0.10000000149011612,0.099999994,test,0.63394713,0.5339471,0.5339471
GO_QUAO,2023-02-08,2023-01-09,2023-02-07,0.10000000149011612,0.099999994,test,0.6356309,0.53563094,0.53563094
GO_QUAO,2023-02-09,2023-01-10,2023-02-08,0.10000000149011612,0.099999994,test,0.63403356,0.53403354,0.53403354
GO_QUAO,2023-02-10,2023-01-11,2023-02-09,0.10000000149011612,0.099999994,test,0.6042034,0.50420344,0.50420344
GO_QUAO,2023-02-11,2023-01-12,2023-02-10,0.10000000149011612,0.099999994,test,0.5003096,0.4003096,0.4003096
GO_QUAO,2023-02-12,2023-01-13,2023-02-11,0.10000000149011612,0.099999994,test,0.42181617,0.32181618,0.32181618
GO_QUAO,2023-02-13,2023-01-14,2023-02-12,0.10000000149011612,0.19999999,test,0.36761907,0.16761908,0.16761908
GO_QUAO,2023-02-14,2023-01-15,2023-02-13,0.20000000298023224,0.3,test,0.4173612,0.11736119,0.11736119
GO_QUAO,2023-02-15,2023-01-16,2023-02-14,0.30000001192092896,1.1000001,test,0.5029326,-0.59706753,0.59706753
GO_QUAO,2023-02-16,2023-01-17,2023-02-15,1.100000023841858,2.4,test,1.2784638,-1.1215363,1.1215363
GO_QUAO,2023-02-17,2023-01-18,2023-02-16,2.4000000953674316,4.1999993,test,2.560088,-1.6399114,1.6399114
GO_QUAO,2023-02-18,2023-01-19,2023-02-17,4.199999809265137,5.2999997,test,4.289885,-1.0101147,1.0101147
GO_QUAO,2023-02-19,2023-01-20,2023-02-18,5.300000190734863,4.1999993,test,5.417011,1.2170115,1.2170115
GO_QUAO,2023-02-20,2023-01-21,2023-02-19,4.199999809265137,4.7,test,4.2124953,-0.48750448,0.48750448
GO_QUAO,2023-02-21,2023-01-22,2023-02-20,4.699999809265137,4.3,test,4.49807,0.19806957,0.19806957
GO_QUAO,2023-02-22,2023-01-23,2023-02-21,4.300000190734863,5.4,test,3.9100049,-1.4899952,1.4899952
GO_QUAO,2023-02-23,2023-01-24,2023-02-22,5.400000095367432,4.6,test,4.8926506,0.2926507,0.2926507
GO_QUAO,2023-02-24,2023-01-25,2023-02-23,4.599999904632568,3.7,test,4.0511885,0.35118842,0.35118842
GO_QUAO,2023-02-25,2023-01-26,2023-02-24,3.700000047683716,4.2,test,3.1304164,-1.0695834,1.0695834
GO_QUAO,2023-02-26,2023-01-27,2023-02-25,4.199999809265137,4.3,test,3.6585333,-0.64146686,0.64146686
GO_QUAO,2023-02-27,2023-01-28,2023-02-26,4.300000190734863,3.0,test,4.008618,1.0086179,1.0086179
GO_QUAO,2023-02-28,2023-01-29,2023-02-27,3.0,3.3,test,2.9674633,-0.3325367,0.3325367
GO_QUAO,2023-03-01,2023-01-30,2023-02-28,3.299999952316284,2.4,test,3.4130747,1.0130746,1.0130746
GO_QUAO,2023-03-02,2023-01-31,2023-03-01,2.4000000953674316,2.0,test,2.5720735,0.57207346,0.57207346
GO_QUAO,2023-03-03,2023-02-01,2023-03-02,2.0,2.2,test,2.191303,-0.008697033,0.008697033
GO_QUAO,2023-03-04,2023-02-02,2023-03-03,2.200000047683716,2.3,test,2.29696,-0.0030398369,0.0030398369
GO_QUAO,2023-03-05,2023-02-03,2023-03-04,2.299999952316284,0.7999999,test,2.2999966,1.4999967,1.4999967
GO_QUAO,2023-03-06,2023-02-04,2023-03-05,0.800000011920929,1.1000001,test,0.65340996,-0.4465902,0.4465902
GO_QUAO,2023-03-07,2023-02-05,2023-03-06,1.100000023841858,0.8,test,0.9091566,0.10915661,0.10915661
GO_QUAO,2023-03-08,2023-02-06,2023-03-07,0.800000011920929,0.19999999,test,0.59955126,0.39955127,0.39955127
GO_QUAO,2023-03-09,2023-02-07,2023-03-08,0.20000000298023224,0.2,test,-0.006400641,-0.20640065,0.20640065
GO_QUAO,2023-03-10,2023-02-08,2023-03-09,0.20000000298023224,0.4,test,-0.0684153,-0.46841532,0.46841532
GO_QUAO,2023-03-11,2023-02-09,2023-03-10,0.4000000059604645,0.3,test,0.21242154,-0.087578475,0.087578475
GO_QUAO,2023-03-12,2023-02-10,2023-03-11,0.30000001192092896,0.7,test,0.2444818,-0.4555182,0.4555182
GO_QUAO,2023-03-13,2023-02-11,2023-03-12,0.699999988079071,2.0,test,0.74387103,-1.256129,1.256129
GO_QUAO,2023-03-14,2023-02-12,2023-03-13,2.0,2.6,test,2.087662,-0.5123379,0.5123379
GO_QUAO,2023-03-15,2023-02-13,2023-03-14,2.5999999046325684,2.2,test,2.6325083,0.43250823,0.43250823
GO_QUAO,2023-03-16,2023-02-14,2023-03-15,2.200000047683716,2.5,test,2.2374358,-0.26256418,0.26256418
GO_QUAO,2023-03-17,2023-02-15,2023-03-16,2.5,2.6,test,2.5510812,-0.048918724,0.048918724
GO_QUAO,2023-03-18,2023-02-16,2023-03-17,2.5999999046325684,2.4,test,2.6886296,0.28862953,0.28862953
GO_QUAO,2023-03-19,2023-02-17,2023-03-18,2.4000000953674316,2.5,test,2.4815736,-0.018426418,0.018426418
GO_QUAO,2023-03-20,2023-02-18,2023-03-19,2.5,2.1,test,2.5818849,0.48188496,0.48188496
GO_QUAO,2023-03-21,2023-02-19,2023-03-20,2.0999999046325684,1.9000001,test,2.1500325,0.25003242,0.25003242
GO_QUAO,2023-03-22,2023-02-20,2023-03-21,1.899999976158142,1.5,test,1.9301918,0.43019176,0.43019176
GO_QUAO,2023-03-23,2023-02-21,2023-03-22,1.5,1.3,test,1.5312473,0.2312473,0.2312473
GO_QUAO,2023-03-24,2023-02-22,2023-03-23,1.2999999523162842,1.1000001,test,1.3412699,0.24126971,0.24126971
GO_QUAO,2023-03-25,2023-02-23,2023-03-24,1.100000023841858,1.7,test,1.1560444,-0.5439557,0.5439557
GO_QUAO,2023-03-26,2023-02-24,2023-03-25,1.7000000476837158,1.7,test,1.7052776,0.0052775145,0.0052775145
GO_QUAO,2023-03-27,2023-02-25,2023-03-26,1.7000000476837158,1.9000001,test,1.7312499,-0.16875017,0.16875017
GO_QUAO,2023-03-28,2023-02-26,2023-03-27,1.899999976158142,2.0,test,2.0010853,0.0010852814,0.0010852814
GO_QUAO,2023-03-29,2023-02-27,2023-03-28,2.0,2.1,test,2.1747398,0.07473993,0.07473993
GO_QUAO,2023-03-30,2023-02-28,2023-03-29,2.0999999046325684,2.2,test,2.367153,0.16715288,0.16715288
GO_QUAO,2023-03-31,2023-03-01,2023-03-30,2.200000047683716,2.5,test,2.4354928,-0.064507246,0.064507246
GO_QUAO,2023-04-01,2023-03-02,2023-03-31,2.5,2.7,test,2.7298646,0.02986455,0.02986455
GO_QUAO,2023-04-02,2023-03-03,2023-04-01,2.700000047683716,3.7,test,2.7851365,-0.9148636,0.9148636
GO_QUAO,2023-04-03,2023-03-04,2023-04-02,3.700000047683716,4.7999997,test,3.72477,-1.0752296,1.0752296
GO_QUAO,2023-04-04,2023-03-05,2023-04-03,4.800000190734863,5.9999995,test,4.773916,-1.2260838,1.2260838
GO_QUAO,2023-04-05,2023-03-06,2023-04-04,6.0,6.9,test,5.8360443,-1.0639558,1.0639558
GO_QUAO,2023-04-06,2023-03-07,2023-04-05,6.900000095367432,7.4,test,6.630732,-0.76926804,0.76926804
GO_QUAO,2023-04-07,2023-03-08,2023-04-06,7.400000095367432,7.9999995,test,7.074947,-0.92505264,0.92505264
GO_QUAO,2023-04-08,2023-03-09,2023-04-07,8.0,7.9,test,7.6195183,-0.28048182,0.28048182
GO_QUAO,2023-04-09,2023-03-10,2023-04-08,7.900000095367432,8.1,test,7.616561,-0.48343945,0.48343945
GO_QUAO,2023-04-10,2023-03-11,2023-04-09,8.100000381469727,8.2,test,8.013009,-0.18699074,0.18699074
GO_QUAO,2023-04-11,2023-03-12,2023-04-10,8.199999809265137,8.5,test,8.114805,-0.38519478,0.38519478
GO_QUAO,2023-04-12,2023-03-13,2023-04-11,8.5,8.2,test,8.505639,0.30563927,0.30563927
GO_QUAO,2023-04-13,2023-03-14,2023-04-12,8.199999809265137,7.9,test,8.111127,0.2111268,0.2111268
GO_QUAO,2023-04-14,2023-03-15,2023-04-13,7.900000095367432,8.2,test,7.8042736,-0.3957262,0.3957262
GO_QUAO,2023-04-15,2023-03-16,2023-04-14,8.199999809265137,7.7,test,8.140795,0.44079494,0.44079494
GO_QUAO,2023-04-16,2023-03-17,2023-04-15,7.699999809265137,7.2,test,7.8106003,0.6106005,0.6106005
GO_QUAO,2023-04-17,2023-03-18,2023-04-16,7.199999809265137,6.8,test,7.339264,0.5392637,0.5392637
GO_QUAO,2023-04-18,2023-03-19,2023-04-17,6.800000190734863,6.3,test,6.8974395,0.5974393,0.5974393
GO_QUAO,2023-04-19,2023-03-20,2023-04-18,6.300000190734863,6.6,test,6.2055697,-0.39443016,0.39443016
GO_QUAO,2023-04-20,2023-03-21,2023-04-19,6.599999904632568,5.6999993,test,6.443052,0.7430525,0.7430525
GO_QUAO,2023-04-21,2023-03-22,2023-04-20,5.699999809265137,5.7,test,5.5547304,-0.1452694,0.1452694
GO_QUAO,2023-04-22,2023-03-23,2023-04-21,5.699999809265137,5.5,test,5.6502395,0.15023947,0.15023947
GO_QUAO,2023-04-23,2023-03-24,2023-04-22,5.5,5.4,test,5.520328,0.12032795,0.12032795
GO_QUAO,2023-04-24,2023-03-25,2023-04-23,5.400000095367432,5.2,test,5.4175873,0.21758747,0.21758747
GO_QUAO,2023-04-25,2023-03-26,2023-04-24,5.199999809265137,4.7,test,5.459649,0.7596493,0.7596493
GO_QUAO,2023-04-26,2023-03-27,2023-04-25,4.699999809265137,4.9,test,5.0512743,0.1512742,0.1512742
GO_QUAO,2023-04-27,2023-03-28,2023-04-26,4.900000095367432,4.5,test,5.2830086,0.7830086,0.7830086
GO_QUAO,2023-04-28,2023-03-29,2023-04-27,4.5,4.5,test,4.87402,0.3740201,0.3740201
GO_QUAO,2023-04-29,2023-03-30,2023-04-28,4.5,4.6,test,4.844825,0.24482489,0.24482489
GO_QUAO,2023-04-30,2023-03-31,2023-04-29,4.599999904632568,4.7,test,4.8137016,0.11370182,0.11370182
