station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
DAI_NGAI,2022-04-22,2022-02-21,2022-04-21,1.2999999523162842,0.49999997,val,1.643221,1.143221,1.143221
DAI_NGAI,2022-04-23,2022-02-22,2022-04-22,0.5,0.3,val,0.7370562,0.43705618,0.43705618
DAI_NGAI,2022-04-24,2022-02-23,2022-04-23,0.30000001192092896,0.3,val,0.44825688,0.14825687,0.14825687
DAI_NGAI,2022-04-25,2022-02-24,2022-04-24,0.30000001192092896,0.19999999,val,0.3784953,0.17849532,0.17849532
DAI_NGAI,2022-04-26,2022-02-25,2022-04-25,0.20000000298023224,0.19999999,val,0.15597147,-0.04402852,0.04402852
DAI_NGAI,2022-04-27,2022-02-26,2022-04-26,0.20000000298023224,0.19999999,val,0.10350349,-0.0964965,0.0964965
DAI_NGAI,2022-04-28,2022-02-27,2022-04-27,0.20000000298023224,0.19999999,val,0.13288397,-0.06711602,0.06711602
DAI_NGAI,2022-04-29,2022-02-28,2022-04-28,0.20000000298023224,0.19999999,val,0.154095,-0.045904994,0.045904994
DAI_NGAI,2022-04-30,2022-03-01,2022-04-29,0.20000000298023224,0.19999999,val,0.2821181,0.082118124,0.082118124
DAI_NGAI,2022-05-01,2022-03-02,2022-04-30,0.20000000298023224,0.19999999,val,0.2019698,0.0019698143,0.0019698143
DAI_NGAI,2022-05-02,2022-03-03,2022-05-01,0.20000000298023224,0.19999999,val,0.4134905,0.21349052,0.21349052
DAI_NGAI,2022-05-03,2022-03-04,2022-05-02,0.20000000298023224,0.19999999,val,0.46668848,0.2666885,0.2666885
DAI_NGAI,2022-05-04,2022-03-05,2022-05-03,0.20000000298023224,0.19999999,val,0.50972635,0.30972636,0.30972636
DAI_NGAI,2022-05-05,2022-03-06,2022-05-04,0.20000000298023224,0.19999999,val,0.6054488,0.4054488,0.4054488
DAI_NGAI,2022-05-06,2022-03-07,2022-05-05,0.20000000298023224,0.19999999,val,0.6346232,0.43462324,0.43462324
DAI_NGAI,2022-05-07,2022-03-08,2022-05-06,0.20000000298023224,0.19999999,val,0.60520345,0.40520346,0.40520346
DAI_NGAI,2022-05-08,2022-03-09,2022-05-07,0.20000000298023224,0.19999999,val,0.58835226,0.38835227,0.38835227
DAI_NGAI,2022-05-09,2022-03-10,2022-05-08,0.20000000298023224,0.19999999,val,0.72927725,0.52927727,0.52927727
DAI_NGAI,2022-05-10,2022-03-11,2022-05-09,0.20000000298023224,0.19999999,val,0.72423315,0.52423316,0.52423316
DAI_NGAI,2022-05-11,2022-03-12,2022-05-10,0.20000000298023224,0.19999999,val,0.8391238,0.6391238,0.6391238
DAI_NGAI,2022-05-12,2022-03-13,2022-05-11,0.20000000298023224,0.19999999,val,0.87067926,0.6706793,0.6706793
DAI_NGAI,2022-05-13,2022-03-14,2022-05-12,0.20000000298023224,0.19999999,val,0.9401565,0.74015653,0.74015653
DAI_NGAI,2022-05-14,2022-03-15,2022-05-13,0.20000000298023224,0.19999999,val,0.8785488,0.6785488,0.6785488
DAI_NGAI,2022-05-15,2022-03-16,2022-05-14,0.20000000298023224,0.19999999,val,0.6814466,0.48144662,0.48144662
DAI_NGAI,2022-05-16,2022-03-17,2022-05-15,0.20000000298023224,0.19999999,val,0.5878903,0.38789034,0.38789034
DAI_NGAI,2022-05-17,2022-03-18,2022-05-16,0.20000000298023224,0.19999999,val,0.6943734,0.49437344,0.49437344
DAI_NGAI,2022-05-18,2022-03-19,2022-05-17,0.20000000298023224,0.19999999,val,0.6141618,0.4141618,0.4141618
DAI_NGAI,2022-05-19,2022-03-20,2022-05-18,0.20000000298023224,0.19999999,val,0.5197279,0.3197279,0.3197279
DAI_NGAI,2022-05-20,2022-03-21,2022-05-19,0.20000000298023224,0.19999999,val,0.4879749,0.28797492,0.28797492
DAI_NGAI,2022-05-21,2022-03-22,2022-05-20,0.20000000298023224,0.19999999,val,0.56208766,0.36208767,0.36208767
DAI_NGAI,2022-05-22,2022-03-23,2022-05-21,0.20000000298023224,0.19999999,val,0.6063427,0.4063427,0.4063427
DAI_NGAI,2022-05-23,2022-03-24,2022-05-22,0.20000000298023224,0.19999999,val,0.5963866,0.39638662,0.39638662
DAI_NGAI,2022-05-24,2022-03-25,2022-05-23,0.20000000298023224,0.19999999,val,0.5601578,0.3601578,0.3601578
DAI_NGAI,2022-05-25,2022-03-26,2022-05-24,0.20000000298023224,0.19999999,val,0.40481022,0.20481023,0.20481023
DAI_NGAI,2022-05-26,2022-03-27,2022-05-25,0.20000000298023224,0.19999999,val,0.5710331,0.37103313,0.37103313
DAI_NGAI,2022-05-27,2022-03-28,2022-05-26,0.20000000298023224,0.19999999,val,0.8072937,0.6072937,0.6072937
DAI_NGAI,2022-05-28,2022-03-29,2022-05-27,0.20000000298023224,0.19999999,val,0.9994827,0.7994827,0.7994827
DAI_NGAI,2022-05-29,2022-03-30,2022-05-28,0.20000000298023224,0.19999999,val,0.68191594,0.48191595,0.48191595
DAI_NGAI,2022-05-30,2022-03-31,2022-05-29,0.20000000298023224,0.19999999,val,0.4653345,0.26533452,0.26533452
DAI_NGAI,2022-05-31,2022-04-01,2022-05-30,0.20000000298023224,0.19999999,val,0.45636067,0.25636068,0.25636068
GO_QUAO,2022-01-02,2021-11-03,2022-01-01,0.30000001192092896,0.3,val,0.83353686,0.53353685,0.53353685
GO_QUAO,2022-01-03,2021-11-04,2022-01-02,0.30000001192092896,0.3,val,1.2025001,0.9025001,0.9025001
GO_QUAO,2022-01-04,2021-11-05,2022-01-03,0.30000001192092896,0.3,val,1.3005378,1.0005379,1.0005379
GO_QUAO,2022-01-05,2021-11-06,2022-01-04,0.30000001192092896,0.3,val,1.1531084,0.85310835,0.85310835
GO_QUAO,2022-01-06,2021-11-07,2022-01-05,0.30000001192092896,0.19999999,val,0.95216876,0.7521688,0.7521688
GO_QUAO,2022-01-17,2021-11-18,2022-01-16,0.20000000298023224,2.7,val,-1.3195561,-4.019556,4.019556
GO_QUAO,2022-01-24,2021-11-25,2022-01-23,2.700000047683716,4.0100007,val,2.1154573,-1.8945434,1.8945434
GO_QUAO,2022-02-01,2021-12-03,2022-01-31,4.010000228881836,4.4,val,2.9588478,-1.4411523,1.4411523
GO_QUAO,2022-02-02,2021-12-04,2022-02-01,4.400000095367432,3.5999997,val,4.3392806,0.73928094,0.73928094
GO_QUAO,2022-02-03,2021-12-05,2022-02-02,3.5999999046325684,3.6,val,3.8305438,0.23054385,0.23054385
GO_QUAO,2022-02-04,2021-12-06,2022-02-03,3.5999999046325684,3.1,val,4.2384925,1.1384926,1.1384926
GO_QUAO,2022-02-05,2021-12-07,2022-02-04,3.0999999046325684,4.6000004,val,4.1866236,-0.4133768,0.4133768
GO_QUAO,2022-02-06,2021-12-08,2022-02-05,4.599999904632568,7.6,val,5.6887455,-1.9112544,1.9112544
GO_QUAO,2022-02-07,2021-12-09,2022-02-06,7.599999904632568,9.8,val,8.448374,-1.3516264,1.3516264
GO_QUAO,2022-02-08,2021-12-10,2022-02-07,9.800000190734863,10.6,val,10.327392,-0.27260876,0.27260876
GO_QUAO,2022-02-09,2021-12-11,2022-02-08,10.600000381469727,7.4000006,val,10.878413,3.4784126,3.4784126
GO_QUAO,2022-02-10,2021-12-12,2022-02-09,7.400000095367432,6.9,val,7.5659885,0.66598845,0.66598845
GO_QUAO,2022-02-11,2021-12-13,2022-02-10,6.900000095367432,7.8,val,6.995381,-0.8046193,0.8046193
GO_QUAO,2022-02-12,2021-12-14,2022-02-11,7.800000190734863,6.1000004,val,7.814641,1.7146406,1.7146406
GO_QUAO,2022-02-13,2021-12-15,2022-02-12,6.099999904632568,5.7,val,5.996005,0.29600525,0.29600525
GO_QUAO,2022-02-14,2021-12-16,2022-02-13,5.699999809265137,4.7,val,5.464568,0.7645683,0.7645683
GO_QUAO,2022-02-15,2021-12-17,2022-02-14,4.699999809265137,3.6,val,4.4212008,0.82120085,0.82120085
GO_QUAO,2022-02-16,2021-12-18,2022-02-15,3.5999999046325684,3.2,val,3.3514228,0.15142274,0.15142274
GO_QUAO,2022-02-17,2021-12-19,2022-02-16,3.200000047683716,2.3,val,3.200562,0.90056205,0.90056205
GO_QUAO,2022-02-18,2021-12-20,2022-02-17,2.299999952316284,2.1,val,2.676071,0.576071,0.576071
GO_QUAO,2022-02-19,2021-12-21,2022-02-18,2.0999999046325684,2.5,val,2.7760675,0.2760675,0.2760675
GO_QUAO,2022-02-20,2021-12-22,2022-02-19,2.5,2.5,val,3.2869277,0.7869277,0.7869277
GO_QUAO,2022-02-21,2021-12-23,2022-02-20,2.5,2.7,val,3.3464706,0.64647055,0.64647055
GO_QUAO,2022-02-22,2021-12-24,2022-02-21,2.700000047683716,1.8999999,val,3.4246256,1.5246258,1.5246258
GO_QUAO,2022-02-23,2021-12-25,2022-02-22,1.899999976158142,4.3,val,2.5669959,-1.7330043,1.7330043
GO_QUAO,2022-02-24,2021-12-26,2022-02-23,4.300000190734863,7.4,val,4.692862,-2.707138,2.707138
GO_QUAO,2022-02-25,2021-12-27,2022-02-24,7.400000095367432,8.3,val,7.5925508,-0.70744944,0.70744944
GO_QUAO,2022-02-26,2021-12-28,2022-02-25,8.300000190734863,8.7,val,8.381701,-0.31829834,0.31829834
GO_QUAO,2022-02-27,2021-12-29,2022-02-26,8.699999809265137,9.6,val,8.651992,-0.94800854,0.94800854
GO_QUAO,2022-02-28,2021-12-30,2022-02-27,9.600000381469727,7.8,val,9.384488,1.5844879,1.5844879
GO_QUAO,2022-03-01,2021-12-31,2022-02-28,7.800000190734863,6.3000007,val,7.4926066,1.192606,1.192606
GO_QUAO,2022-03-02,2022-01-01,2022-03-01,6.300000190734863,4.7000003,val,6.0858784,1.3858781,1.3858781
GO_QUAO,2022-03-03,2022-01-02,2022-03-02,4.699999809265137,3.8,val,4.587942,0.7879422,0.7879422
GO_QUAO,2022-03-04,2022-01-03,2022-03-03,3.799999952316284,2.8,val,3.92239,1.12239,1.12239
GO_QUAO,2022-03-05,2022-01-04,2022-03-04,2.799999952316284,1.2,val,3.0746565,1.8746564,1.8746564
GO_QUAO,2022-03-06,2022-01-05,2022-03-05,1.2000000476837158,0.19999996,val,1.65625,1.4562501,1.4562501
GO_QUAO,2022-03-07,2022-01-06,2022-03-06,0.20000000298023224,0.19999999,val,0.672557,0.472557,0.472557
GO_QUAO,2022-03-08,2022-01-07,2022-03-07,0.20000000298023224,1.8,val,0.7499476,-1.0500524,1.0500524
GO_QUAO,2022-03-09,2022-01-08,2022-03-08,1.7999999523162842,2.0,val,2.3008208,0.30082083,0.30082083
GO_QUAO,2022-03-10,2022-01-09,2022-03-09,2.0,1.8,val,2.4782956,0.6782956,0.6782956
GO_QUAO,2022-03-11,2022-01-10,2022-03-10,1.7999999523162842,1.2,val,2.101275,0.9012749,0.9012749
GO_QUAO,2022-03-12,2022-01-11,2022-03-11,1.2000000476837158,1.1,val,1.4502811,0.35028112,0.35028112
GO_QUAO,2022-03-13,2022-01-12,2022-03-12,1.100000023841858,1.5,val,1.3845016,-0.11549842,0.11549842
GO_QUAO,2022-03-14,2022-01-13,2022-03-13,1.5,4.7000003,val,1.7652277,-2.9347725,2.9347725
GO_QUAO,2022-03-15,2022-01-14,2022-03-14,4.699999809265137,5.0,val,4.857392,-0.14260817,0.14260817
GO_QUAO,2022-03-16,2022-01-15,2022-03-15,5.0,4.8,val,5.072517,0.27251673,0.27251673
GO_QUAO,2022-03-17,2022-01-16,2022-03-16,4.800000190734863,5.5,val,4.7543645,-0.7456355,0.7456355
GO_QUAO,2022-03-18,2022-01-17,2022-03-17,5.5,5.0,val,5.399114,0.39911413,0.39911413
GO_QUAO,2022-03-19,2022-01-18,2022-03-18,5.0,4.4,val,4.9267426,0.52674246,0.52674246
GO_QUAO,2022-03-20,2022-01-19,2022-03-19,4.400000095367432,3.8,val,4.3550735,0.5550735,0.5550735
GO_QUAO,2022-03-21,2022-01-20,2022-03-20,3.799999952316284,4.5,val,3.821788,-0.6782119,0.6782119
GO_QUAO,2022-03-22,2022-01-21,2022-03-21,4.5,2.2,val,4.6085687,2.4085686,2.4085686
GO_QUAO,2022-03-23,2022-01-22,2022-03-22,2.200000047683716,1.3,val,2.3767812,1.0767813,1.0767813
GO_QUAO,2022-03-24,2022-01-23,2022-03-23,1.2999999523162842,1.3,val,1.5321558,0.2321558,0.2321558
GO_QUAO,2022-03-25,2022-01-24,2022-03-24,1.2999999523162842,2.7,val,1.5625384,-1.1374617,1.1374617
GO_QUAO,2022-03-26,2022-01-25,2022-03-25,2.700000047683716,2.7,val,2.8893256,0.18932557,0.18932557
GO_QUAO,2022-03-27,2022-01-26,2022-03-26,2.700000047683716,3.0,val,2.8837755,-0.11622453,0.11622453
GO_QUAO,2022-03-28,2022-01-27,2022-03-27,3.0,2.9,val,3.1904614,0.2904613,0.2904613
GO_QUAO,2022-03-29,2022-01-28,2022-03-28,2.9000000953674316,1.8,val,3.0883174,1.2883174,1.2883174
GO_QUAO,2022-03-30,2022-01-29,2022-03-29,1.7999999523162842,2.5,val,1.9830439,-0.5169561,0.5169561
GO_QUAO,2022-03-31,2022-01-30,2022-03-30,2.5,2.2,val,2.6675394,0.4675393,0.4675393
GO_QUAO,2022-04-01,2022-01-31,2022-03-31,2.200000047683716,0.90000004,val,2.3192403,1.4192402,1.4192402
GO_QUAO,2022-04-02,2022-02-01,2022-04-01,0.8999999761581421,0.4,val,0.9678877,0.56788766,0.56788766
GO_QUAO,2022-04-03,2022-02-02,2022-04-02,0.4000000059604645,2.0000002,val,0.45132193,-1.5486783,1.5486783
GO_QUAO,2022-04-04,2022-02-03,2022-04-03,2.0,3.3,val,1.9724154,-1.3275845,1.3275845
GO_QUAO,2022-04-05,2022-02-04,2022-04-04,3.299999952316284,2.7,val,3.1219943,0.4219942,0.4219942
GO_QUAO,2022-04-06,2022-02-05,2022-04-05,2.700000047683716,2.8,val,2.4998586,-0.30014133,0.30014133
GO_QUAO,2022-04-07,2022-02-06,2022-04-06,2.799999952316284,2.8,val,2.6853642,-0.114635706,0.114635706
GO_QUAO,2022-04-08,2022-02-07,2022-04-07,2.799999952316284,3.2,val,2.7232795,-0.47672057,0.47672057
GO_QUAO,2022-04-09,2022-02-08,2022-04-08,3.200000047683716,3.0,val,3.0811682,0.081168175,0.081168175
GO_QUAO,2022-04-10,2022-02-09,2022-04-09,3.0,3.5,val,2.82085,-0.6791501,0.6791501
GO_QUAO,2022-04-11,2022-02-10,2022-04-10,3.5,1.2,val,3.2850053,2.0850053,2.0850053
GO_QUAO,2022-04-12,2022-02-11,2022-04-11,1.2000000476837158,1.3,val,0.97192353,-0.32807642,0.32807642
GO_QUAO,2022-04-13,2022-02-12,2022-04-12,1.2999999523162842,1.5,val,1.1370454,-0.36295462,0.36295462
GO_QUAO,2022-04-14,2022-02-13,2022-04-13,1.5,1.9,val,1.433697,-0.466303,0.466303
GO_QUAO,2022-04-15,2022-02-14,2022-04-14,1.899999976158142,1.3,val,1.9514058,0.6514058,0.6514058
GO_QUAO,2022-04-16,2022-02-15,2022-04-15,1.2999999523162842,1.4,val,1.4784801,0.078480124,0.078480124
GO_QUAO,2022-04-17,2022-02-16,2022-04-16,1.399999976158142,3.8,val,1.8255926,-1.9744073,1.9744073
GO_QUAO,2022-04-18,2022-02-17,2022-04-17,3.799999952316284,4.6,val,4.0594916,-0.5405083,0.5405083
GO_QUAO,2022-04-19,2022-02-18,2022-04-18,4.599999904632568,4.6,val,4.7734613,0.17346144,0.17346144
GO_QUAO,2022-04-20,2022-02-19,2022-04-19,4.599999904632568,4.2,val,4.6683736,0.46837378,0.46837378
GO_QUAO,2022-04-21,2022-02-20,2022-04-20,4.199999809265137,4.6,val,4.2017784,-0.3982215,0.3982215
GO_QUAO,2022-04-22,2022-02-21,2022-04-21,4.599999904632568,4.4,val,4.4869757,0.086975574,0.086975574
GO_QUAO,2022-04-23,2022-02-22,2022-04-22,4.400000095367432,4.3,val,4.2138314,-0.086168766,0.086168766
GO_QUAO,2022-04-24,2022-02-23,2022-04-23,4.300000190734863,3.7,val,4.0660186,0.36601853,0.36601853
GO_QUAO,2022-04-25,2022-02-24,2022-04-24,3.700000047683716,3.4,val,3.4491556,0.049155474,0.049155474
GO_QUAO,2022-04-26,2022-02-25,2022-04-25,3.4000000953674316,2.5,val,3.1141894,0.6141894,0.6141894
GO_QUAO,2022-04-27,2022-02-26,2022-04-26,2.5,2.1,val,2.2125368,0.11253691,0.11253691
GO_QUAO,2022-04-28,2022-02-27,2022-04-27,2.0999999046325684,1.0,val,1.9284183,0.9284183,0.9284183
GO_QUAO,2022-04-29,2022-02-28,2022-04-28,1.0,2.2,val,1.155042,-1.044958,1.044958
GO_QUAO,2022-04-30,2022-03-01,2022-04-29,2.200000047683716,0.50000006,val,2.4677453,1.9677453,1.9677453
GO_QUAO,2022-05-01,2022-03-02,2022-04-30,0.5,2.6,val,0.75243086,-1.847569,1.847569
GO_QUAO,2022-05-02,2022-03-03,2022-05-01,2.5999999046325684,2.5,val,2.7372477,0.2372477,0.2372477
GO_QUAO,2022-05-03,2022-03-04,2022-05-02,2.5,2.0,val,2.60945,0.6094501,0.6094501
GO_QUAO,2022-05-04,2022-03-05,2022-05-03,2.0,2.8,val,1.9988072,-0.80119276,0.80119276
GO_QUAO,2022-05-05,2022-03-06,2022-05-04,2.799999952316284,2.4,val,2.8462489,0.44624877,0.44624877
GO_QUAO,2022-05-06,2022-03-07,2022-05-05,2.4000000953674316,3.1,val,2.445167,-0.65483284,0.65483284
GO_QUAO,2022-05-07,2022-03-08,2022-05-06,3.0999999046325684,2.7,val,3.0962973,0.39629722,0.39629722
GO_QUAO,2022-05-08,2022-03-09,2022-05-07,2.700000047683716,1.0,val,2.6931486,1.6931486,1.6931486
GO_QUAO,2022-05-09,2022-03-10,2022-05-08,1.0,0.8,val,1.0419083,0.24190825,0.24190825
GO_QUAO,2022-05-10,2022-03-11,2022-05-09,0.800000011920929,0.3,val,0.83525103,0.535251,0.535251
GO_QUAO,2022-05-11,2022-03-12,2022-05-10,0.30000001192092896,0.9,val,0.45030734,-0.44969264,0.44969264
GO_QUAO,2022-05-12,2022-03-13,2022-05-11,0.8999999761581421,1.5,val,1.1533525,-0.3466475,0.3466475
GO_QUAO,2022-05-13,2022-03-14,2022-05-12,1.5,0.20000008,val,1.8077524,1.6077523,1.6077523
GO_QUAO,2022-05-14,2022-03-15,2022-05-13,0.20000000298023224,0.7,val,0.49678567,-0.20321432,0.20321432
GO_QUAO,2022-05-15,2022-03-16,2022-05-14,0.699999988079071,1.3999999,val,0.9240453,-0.47595453,0.47595453
GO_QUAO,2022-05-16,2022-03-17,2022-05-15,1.399999976158142,1.8,val,1.5814103,-0.21858966,0.21858966
GO_QUAO,2022-05-17,2022-03-18,2022-05-16,1.7999999523162842,1.8,val,1.9717057,0.17170572,0.17170572
GO_QUAO,2022-05-18,2022-03-19,2022-05-17,1.7999999523162842,2.1,val,1.9098067,-0.19019318,0.19019318
GO_QUAO,2022-05-19,2022-03-20,2022-05-18,2.0999999046325684,2.1,val,2.1223855,0.022385597,0.022385597
GO_QUAO,2022-05-20,2022-03-21,2022-05-19,2.0999999046325684,2.1,val,2.1248765,0.024876595,0.024876595
GO_QUAO,2022-05-21,2022-03-22,2022-05-20,2.0999999046325684,2.5,val,2.1917622,-0.3082378,0.3082378
GO_QUAO,2022-05-22,2022-03-23,2022-05-21,2.5,2.8,val,2.5800653,-0.2199347,0.2199347
GO_QUAO,2022-05-23,2022-03-24,2022-05-22,2.799999952316284,2.0,val,2.949758,0.94975805,0.94975805
GO_QUAO,2022-05-24,2022-03-25,2022-05-23,2.0,0.7000001,val,2.094704,1.3947039,1.3947039
GO_QUAO,2022-05-25,2022-03-26,2022-05-24,0.699999988079071,0.4,val,0.7224987,0.3224987,0.3224987
GO_QUAO,2022-05-26,2022-03-27,2022-05-25,0.4000000059604645,0.4,val,0.5454765,0.14547649,0.14547649
GO_QUAO,2022-05-27,2022-03-28,2022-05-26,0.4000000059604645,0.19999999,val,0.6427688,0.4427688,0.4427688
GO_QUAO,2022-05-28,2022-03-29,2022-05-27,0.20000000298023224,0.19999999,val,0.59134406,0.39134407,0.39134407
GO_QUAO,2022-05-29,2022-03-30,2022-05-28,0.20000000298023224,0.29999998,val,0.4144368,0.114436805,0.114436805
GO_QUAO,2022-05-30,2022-03-31,2022-05-29,0.30000001192092896,0.3,val,0.38941666,0.08941665,0.08941665
GO_QUAO,2022-05-31,2022-04-01,2022-05-30,0.30000001192092896,1.5999999,val,0.5071284,-1.0928714,1.0928714
HOA_BINH,2022-01-02,2021-11-03,2022-01-01,6.800000190734863,7.0,val,7.2247486,0.22474861,0.22474861
HOA_BINH,2022-01-03,2021-11-04,2022-01-02,7.0,6.1,val,7.286599,1.1865993,1.1865993
HOA_BINH,2022-01-04,2021-11-05,2022-01-03,6.099999904632568,5.6,val,6.392388,0.79238796,0.79238796
HOA_BINH,2022-01-05,2021-11-06,2022-01-04,5.599999904632568,5.1,val,5.851408,0.7514081,0.7514081
HOA_BINH,2022-01-06,2021-11-07,2022-01-05,5.099999904632568,5.0,val,5.364439,0.364439,0.364439
HOA_BINH,2022-01-07,2021-11-08,2022-01-06,5.0,3.9999998,val,5.275307,1.2753074,1.2753074
HOA_BINH,2022-01-08,2021-11-09,2022-01-07,4.0,4.5,val,4.299543,-0.2004571,0.2004571
HOA_BINH,2022-01-09,2021-11-10,2022-01-08,4.5,4.4,val,4.8140283,0.41402817,0.41402817
HOA_BINH,2022-01-10,2021-11-11,2022-01-09,4.400000095367432,4.3,val,4.803207,0.50320673,0.50320673
HOA_BINH,2022-01-11,2021-11-12,2022-01-10,4.300000190734863,5.4,val,4.840762,-0.55923796,0.55923796
HOA_BINH,2022-01-12,2021-11-13,2022-01-11,5.400000095367432,5.0,val,5.8839097,0.8839097,0.8839097
HOA_BINH,2022-01-13,2021-11-14,2022-01-12,5.0,4.8,val,5.403296,0.6032958,0.6032958
HOA_BINH,2022-01-14,2021-11-15,2022-01-13,4.800000190734863,5.0,val,5.1563077,0.1563077,0.1563077
HOA_BINH,2022-01-15,2021-11-16,2022-01-14,5.0,5.3,val,5.319928,0.019927979,0.019927979
HOA_BINH,2022-01-16,2021-11-17,2022-01-15,5.300000190734863,5.7,val,5.6311183,-0.06888151,0.06888151
HOA_BINH,2022-01-17,2021-11-18,2022-01-16,5.699999809265137,6.8000007,val,6.072009,-0.7279916,0.7279916
HOA_BINH,2022-01-18,2021-11-19,2022-01-17,6.800000190734863,7.6,val,7.2115617,-0.38843822,0.38843822
HOA_BINH,2022-01-19,2021-11-20,2022-01-18,7.599999904632568,8.5,val,7.900949,-0.599051,0.599051
HOA_BINH,2022-01-20,2021-11-21,2022-01-19,8.5,6.9,val,8.657673,1.7576728,1.7576728
HOA_BINH,2022-01-21,2021-11-22,2022-01-20,6.900000095367432,6.4,val,6.9992733,0.5992732,0.5992732
HOA_BINH,2022-01-22,2021-11-23,2022-01-21,6.400000095367432,6.1,val,6.472679,0.37267923,0.37267923
HOA_BINH,2022-01-23,2021-11-24,2022-01-22,6.099999904632568,5.5,val,6.172246,0.672246,0.672246
HOA_BINH,2022-01-24,2021-11-25,2022-01-23,5.5,5.7,val,5.637681,-0.062318802,0.062318802
HOA_BINH,2022-01-25,2021-11-26,2022-01-24,5.699999809265137,6.2,val,5.9280763,-0.27192354,0.27192354
HOA_BINH,2022-01-26,2021-11-27,2022-01-25,6.199999809265137,6.9,val,6.5705113,-0.32948875,0.32948875
HOA_BINH,2022-01-27,2021-11-28,2022-01-26,6.900000095367432,7.5,val,7.308577,-0.19142294,0.19142294
HOA_BINH,2022-01-28,2021-11-29,2022-01-27,7.5,8.6,val,7.868873,-0.73112726,0.73112726
HOA_BINH,2022-01-29,2021-11-30,2022-01-28,8.600000381469727,9.3,val,8.98794,-0.31206036,0.31206036
HOA_BINH,2022-01-30,2021-12-01,2022-01-29,9.300000190734863,9.0,val,9.721431,0.7214308,0.7214308
HOA_BINH,2022-01-31,2021-12-02,2022-01-30,9.0,12.5,val,9.504995,-2.9950047,2.9950047
HOA_BINH,2022-02-01,2021-12-03,2022-01-31,12.5,12.9,val,12.922465,0.022465706,0.022465706
HOA_BINH,2022-02-02,2021-12-04,2022-02-01,12.899999618530273,14.6,val,13.163266,-1.4367342,1.4367342
HOA_BINH,2022-02-03,2021-12-05,2022-02-02,14.600000381469727,14.8,val,14.80969,0.009690285,0.009690285
HOA_BINH,2022-02-04,2021-12-06,2022-02-03,14.800000190734863,14.4,val,15.046322,0.64632225,0.64632225
HOA_BINH,2022-02-05,2021-12-07,2022-02-04,14.399999618530273,13.6,val,14.666718,1.0667171,1.0667171
HOA_BINH,2022-02-06,2021-12-08,2022-02-05,13.600000381469727,11.5,val,13.852558,2.3525581,2.3525581
HOA_BINH,2022-02-07,2021-12-09,2022-02-06,11.5,11.0,val,11.767536,0.76753616,0.76753616
HOA_BINH,2022-02-08,2021-12-10,2022-02-07,11.0,10.8,val,11.1947155,0.3947153,0.3947153
HOA_BINH,2022-02-09,2021-12-11,2022-02-08,10.800000190734863,10.4,val,10.979328,0.57932854,0.57932854
HOA_BINH,2022-02-10,2021-12-12,2022-02-09,10.399999618530273,10.5,val,10.563337,0.063337326,0.063337326
HOA_BINH,2022-02-11,2021-12-13,2022-02-10,10.5,10.8,val,10.679541,-0.12045956,0.12045956
HOA_BINH,2022-02-12,2021-12-14,2022-02-11,10.800000190734863,11.0,val,10.97442,-0.025580406,0.025580406
HOA_BINH,2022-02-13,2021-12-15,2022-02-12,11.0,12.0,val,11.224741,-0.775259,0.775259
HOA_BINH,2022-02-14,2021-12-16,2022-02-13,12.0,13.6,val,12.181999,-1.4180012,1.4180012
HOA_BINH,2022-02-15,2021-12-17,2022-02-14,13.600000381469727,14.6,val,13.705555,-0.8944454,0.8944454
HOA_BINH,2022-02-16,2021-12-18,2022-02-15,14.600000381469727,14.0,val,14.627096,0.6270962,0.6270962
HOA_BINH,2022-02-17,2021-12-19,2022-02-16,14.0,14.5,val,13.968674,-0.5313263,0.5313263
HOA_BINH,2022-02-18,2021-12-20,2022-02-17,14.5,14.8,val,14.421898,-0.3781023,0.3781023
HOA_BINH,2022-02-19,2021-12-21,2022-02-18,14.800000190734863,14.9,val,14.706767,-0.19323254,0.19323254
HOA_BINH,2022-02-20,2021-12-22,2022-02-19,14.899999618530273,14.6,val,14.88473,0.28472996,0.28472996
HOA_BINH,2022-02-21,2021-12-23,2022-02-20,14.600000381469727,14.5,val,14.729166,0.22916603,0.22916603
HOA_BINH,2022-02-22,2021-12-24,2022-02-21,14.5,14.9,val,14.671318,-0.22868156,0.22868156
HOA_BINH,2022-02-23,2021-12-25,2022-02-22,14.899999618530273,15.0,val,15.070037,0.07003689,0.07003689
HOA_BINH,2022-02-24,2021-12-26,2022-02-23,15.0,14.0,val,15.082275,1.0822754,1.0822754
HOA_BINH,2022-02-25,2021-12-27,2022-02-24,14.0,13.6,val,14.011379,0.41137886,0.41137886
HOA_BINH,2022-02-26,2021-12-28,2022-02-25,13.600000381469727,13.8,val,13.526862,-0.27313805,0.27313805
HOA_BINH,2022-02-27,2021-12-29,2022-02-26,13.800000190734863,14.0,val,13.599979,-0.4000206,0.4000206
HOA_BINH,2022-02-28,2021-12-30,2022-02-27,14.0,13.6,val,13.697692,0.097691536,0.097691536
HOA_BINH,2022-03-01,2021-12-31,2022-02-28,13.600000381469727,14.3,val,13.301416,-0.9985838,0.9985838
HOA_BINH,2022-03-02,2022-01-01,2022-03-01,14.300000190734863,14.0,val,14.169439,0.16943932,0.16943932
HOA_BINH,2022-03-03,2022-01-02,2022-03-02,14.0,11.8,val,14.127464,2.327464,2.327464
