station_id,target_date,input_start,input_end,baseline,y_true,split
DAI_NGAI,2023-02-01,2022-12-03,2023-01-31,6.599999904632568,7.900000095367432,test
DAI_NGAI,2023-02-02,2022-12-04,2023-02-01,7.900000095367432,8.300000190734863,test
DAI_NGAI,2023-02-03,2022-12-05,2023-02-02,8.300000190734863,8.199999809265137,test
DAI_NGAI,2023-02-04,2022-12-06,2023-02-03,8.199999809265137,7.400000095367432,test
DAI_NGAI,2023-02-05,2022-12-07,2023-02-04,7.400000095367432,5.699999809265137,test
DAI_NGAI,2023-02-06,2022-12-08,2023-02-05,5.699999809265137,4.0,test
DAI_NGAI,2023-02-07,2022-12-09,2023-02-06,4.0,2.9000000953674316,test
DAI_NGAI,2023-02-08,2022-12-10,2023-02-07,2.9000000953674316,2.799999952316284,test
DAI_NGAI,2023-02-09,2022-12-11,2023-02-08,2.799999952316284,2.0999999046325684,test
DAI_NGAI,2023-02-10,2022-12-12,2023-02-09,2.0999999046325684,1.5,test
DAI_NGAI,2023-02-11,2022-12-13,2023-02-10,1.5,1.0,test
DAI_NGAI,2023-02-12,2022-12-14,2023-02-11,1.0,0.800000011920929,test
DAI_NGAI,2023-02-13,2022-12-15,2023-02-12,0.800000011920929,0.5,test
DAI_NGAI,2023-02-14,2022-12-16,2023-02-13,0.5,0.4000000059604645,test
DAI_NGAI,2023-02-15,2022-12-17,2023-02-14,0.4000000059604645,0.4000000059604645,test
DAI_NGAI,2023-02-16,2022-12-18,2023-02-15,0.4000000059604645,1.5,test
DAI_NGAI,2023-02-17,2022-12-19,2023-02-16,1.5,2.5999999046325684,test
DAI_NGAI,2023-02-18,2022-12-20,2023-02-17,2.5999999046325684,3.0,test
DAI_NGAI,2023-02-19,2022-12-21,2023-02-18,3.0,4.300000190734863,test
DAI_NGAI,2023-02-20,2022-12-22,2023-02-19,4.300000190734863,5.400000095367432,test
DAI_NGAI,2023-02-21,2022-12-23,2023-02-20,5.400000095367432,5.900000095367432,test
DAI_NGAI,2023-02-22,2022-12-24,2023-02-21,5.900000095367432,6.699999809265137,test
DAI_NGAI,2023-02-23,2022-12-25,2023-02-22,6.699999809265137,6.199999809265137,test
DAI_NGAI,2023-02-24,2022-12-26,2023-02-23,6.199999809265137,5.199999809265137,test
DAI_NGAI,2023-02-25,2022-12-27,2023-02-24,5.199999809265137,3.5999999046325684,test
DAI_NGAI,2023-02-26,2022-12-28,2023-02-25,3.5999999046325684,3.0,test
DAI_NGAI,2023-02-27,2022-12-29,2023-02-26,3.0,2.4000000953674316,test
DAI_NGAI,2023-02-28,2022-12-30,2023-02-27,2.4000000953674316,4.099999904632568,test
DAI_NGAI,2023-03-01,2022-12-31,2023-02-28,4.099999904632568,5.599999904632568,test
DAI_NGAI,2023-03-02,2023-01-01,2023-03-01,5.599999904632568,8.699999809265137,test
DAI_NGAI,2023-03-03,2023-01-02,2023-03-02,8.699999809265137,9.5,test
DAI_NGAI,2023-03-04,2023-01-03,2023-03-03,9.5,8.100000381469727,test
DAI_NGAI,2023-03-05,2023-01-04,2023-03-04,8.100000381469727,7.300000190734863,test
DAI_NGAI,2023-03-06,2023-01-05,2023-03-05,7.300000190734863,8.199999809265137,test
DAI_NGAI,2023-03-07,2023-01-06,2023-03-06,8.199999809265137,8.0,test
DAI_NGAI,2023-03-08,2023-01-07,2023-03-07,8.0,7.5,test
DAI_NGAI,2023-03-09,2023-01-08,2023-03-08,7.5,6.800000190734863,test
DAI_NGAI,2023-03-10,2023-01-09,2023-03-09,6.800000190734863,5.699999809265137,test
DAI_NGAI,2023-03-11,2023-01-10,2023-03-10,5.699999809265137,5.300000190734863,test
DAI_NGAI,2023-03-12,2023-01-11,2023-03-11,5.300000190734863,3.5,test
DAI_NGAI,2023-03-13,2023-01-12,2023-03-12,3.5,2.0,test
DAI_NGAI,2023-03-14,2023-01-13,2023-03-13,2.0,1.7999999523162842,test
DAI_NGAI,2023-03-15,2023-01-14,2023-03-14,1.7999999523162842,1.5,test
DAI_NGAI,2023-03-16,2023-01-15,2023-03-15,1.5,2.0,test
DAI_NGAI,2023-03-17,2023-01-16,2023-03-16,2.0,2.9000000953674316,test
DAI_NGAI,2023-03-18,2023-01-17,2023-03-17,2.9000000953674316,3.9000000953674316,test
DAI_NGAI,2023-03-19,2023-01-18,2023-03-18,3.9000000953674316,4.0,test
DAI_NGAI,2023-03-20,2023-01-19,2023-03-19,4.0,4.300000190734863,test
DAI_NGAI,2023-03-21,2023-01-20,2023-03-20,4.300000190734863,5.0,test
DAI_NGAI,2023-03-22,2023-01-21,2023-03-21,5.0,5.599999904632568,test
DAI_NGAI,2023-03-23,2023-01-22,2023-03-22,5.599999904632568,5.699999809265137,test
DAI_NGAI,2023-03-24,2023-01-23,2023-03-23,5.699999809265137,5.0,test
DAI_NGAI,2023-03-25,2023-01-24,2023-03-24,5.0,4.0,test
DAI_NGAI,2023-03-26,2023-01-25,2023-03-25,4.0,3.4000000953674316,test
DAI_NGAI,2023-03-27,2023-01-26,2023-03-26,3.4000000953674316,2.299999952316284,test
DAI_NGAI,2023-03-28,2023-01-27,2023-03-27,2.299999952316284,1.2999999523162842,test
DAI_NGAI,2023-03-29,2023-01-28,2023-03-28,1.2999999523162842,0.8999999761581421,test
DAI_NGAI,2023-03-30,2023-01-29,2023-03-29,0.8999999761581421,0.699999988079071,test
DAI_NGAI,2023-03-31,2023-01-30,2023-03-30,0.699999988079071,0.8999999761581421,test
DAI_NGAI,2023-04-01,2023-01-31,2023-03-31,0.8999999761581421,3.0999999046325684,test
DAI_NGAI,2023-04-02,2023-02-01,2023-04-01,3.0999999046325684,2.5999999046325684,test
DAI_NGAI,2023-04-03,2023-02-02,2023-04-02,2.5999999046325684,2.799999952316284,test
DAI_NGAI,2023-04-04,2023-02-03,2023-04-03,2.799999952316284,3.0,test
DAI_NGAI,2023-04-05,2023-02-04,2023-04-04,3.0,3.200000047683716,test
DAI_NGAI,2023-04-06,2023-02-05,2023-04-05,3.200000047683716,3.200000047683716,test
DAI_NGAI,2023-04-07,2023-02-06,2023-04-06,3.200000047683716,3.0,test
DAI_NGAI,2023-04-08,2023-02-07,2023-04-07,3.0,2.700000047683716,test
DAI_NGAI,2023-04-09,2023-02-08,2023-04-08,2.700000047683716,2.700000047683716,test
DAI_NGAI,2023-04-10,2023-02-09,2023-04-09,2.700000047683716,2.4000000953674316,test
DAI_NGAI,2023-04-11,2023-02-10,2023-04-10,2.4000000953674316,2.0,test
DAI_NGAI,2023-04-12,2023-02-11,2023-04-11,2.0,1.600000023841858,test
DAI_NGAI,2023-04-13,2023-02-12,2023-04-12,1.600000023841858,1.5,test
DAI_NGAI,2023-04-14,2023-02-13,2023-04-13,1.5,1.2000000476837158,test
DAI_NGAI,2023-04-15,2023-02-14,2023-04-14,1.2000000476837158,1.100000023841858,test
DAI_NGAI,2023-04-16,2023-02-15,2023-04-15,1.100000023841858,0.699999988079071,test
DAI_NGAI,2023-04-17,2023-02-16,2023-04-16,0.699999988079071,0.8999999761581421,test
DAI_NGAI,2023-04-18,2023-02-17,2023-04-17,0.8999999761581421,1.2999999523162842,test
DAI_NGAI,2023-04-19,2023-02-18,2023-04-18,1.2999999523162842,1.5,test
DAI_NGAI,2023-04-20,2023-02-19,2023-04-19,1.5,1.5,test
DAI_NGAI,2023-04-21,2023-02-20,2023-04-20,1.5,2.0,test
DAI_NGAI,2023-04-22,2023-02-21,2023-04-21,2.0,2.5,test
DAI_NGAI,2023-04-23,2023-02-22,2023-04-22,2.5,2.200000047683716,test
DAI_NGAI,2023-04-24,2023-02-23,2023-04-23,2.200000047683716,1.7999999523162842,test
DAI_NGAI,2023-04-25,2023-02-24,2023-04-24,1.7999999523162842,1.7000000476837158,test
DAI_NGAI,2023-04-26,2023-02-25,2023-04-25,1.7000000476837158,1.7000000476837158,test
DAI_NGAI,2023-04-27,2023-02-26,2023-04-26,1.7000000476837158,1.7000000476837158,test
DAI_NGAI,2023-04-28,2023-02-27,2023-04-27,1.7000000476837158,2.9000000953674316,test
DAI_NGAI,2023-04-29,2023-02-28,2023-04-28,2.9000000953674316,4.5,test
DAI_NGAI,2023-04-30,2023-03-01,2023-04-29,4.5,5.599999904632568,test
DAI_NGAI,2023-05-01,2023-03-02,2023-04-30,5.599999904632568,5.599999904632568,test
DAI_NGAI,2023-05-02,2023-03-03,2023-05-01,5.599999904632568,6.800000190734863,test
DAI_NGAI,2023-05-03,2023-03-04,2023-05-02,6.800000190734863,7.300000190734863,test
DAI_NGAI,2023-05-04,2023-03-05,2023-05-03,7.300000190734863,7.099999904632568,test
DAI_NGAI,2023-05-05,2023-03-06,2023-05-04,7.099999904632568,7.5,test
DAI_NGAI,2023-05-06,2023-03-07,2023-05-05,7.5,7.599999904632568,test
DAI_NGAI,2023-05-07,2023-03-08,2023-05-06,7.599999904632568,7.099999904632568,test
DAI_NGAI,2023-05-08,2023-03-09,2023-05-07,7.099999904632568,6.699999809265137,test
DAI_NGAI,2023-05-09,2023-03-10,2023-05-08,6.699999809265137,5.800000190734863,test
DAI_NGAI,2023-05-10,2023-03-11,2023-05-09,5.800000190734863,5.300000190734863,test
DAI_NGAI,2023-05-11,2023-03-12,2023-05-10,5.300000190734863,3.9000000953674316,test
DAI_NGAI,2023-05-12,2023-03-13,2023-05-11,3.9000000953674316,3.5999999046325684,test
DAI_NGAI,2023-05-13,2023-03-14,2023-05-12,3.5999999046325684,3.5,test
DAI_NGAI,2023-05-14,2023-03-15,2023-05-13,3.5,3.5,test
DAI_NGAI,2023-05-15,2023-03-16,2023-05-14,3.5,3.299999952316284,test
DAI_NGAI,2023-05-16,2023-03-17,2023-05-15,3.299999952316284,3.4000000953674316,test
DAI_NGAI,2023-05-17,2023-03-18,2023-05-16,3.4000000953674316,2.700000047683716,test
DAI_NGAI,2023-05-18,2023-03-19,2023-05-17,2.700000047683716,2.700000047683716,test
DAI_NGAI,2023-05-19,2023-03-20,2023-05-18,2.700000047683716,2.200000047683716,test
DAI_NGAI,2023-05-20,2023-03-21,2023-05-19,2.200000047683716,2.299999952316284,test
DAI_NGAI,2023-05-21,2023-03-22,2023-05-20,2.299999952316284,2.5,test
DAI_NGAI,2023-05-22,2023-03-23,2023-05-21,2.5,2.299999952316284,test
DAI_NGAI,2023-05-23,2023-03-24,2023-05-22,2.299999952316284,1.5,test
DAI_NGAI,2023-05-24,2023-03-25,2023-05-23,1.5,1.2000000476837158,test
DAI_NGAI,2023-05-25,2023-03-26,2023-05-24,1.2000000476837158,1.2999999523162842,test
DAI_NGAI,2023-05-26,2023-03-27,2023-05-25,1.2999999523162842,1.0,test
DAI_NGAI,2023-05-27,2023-03-28,2023-05-26,1.0,0.800000011920929,test
DAI_NGAI,2023-05-28,2023-03-29,2023-05-27,0.800000011920929,1.399999976158142,test
DAI_NGAI,2023-05-29,2023-03-30,2023-05-28,1.399999976158142,2.799999952316284,test
DAI_NGAI,2023-05-30,2023-03-31,2023-05-29,2.799999952316284,3.299999952316284,test
DAI_NGAI,2023-05-31,2023-04-01,2023-05-30,3.299999952316284,5.099999904632568,test
GO_QUAO,2023-01-02,2022-11-03,2023-01-01,0.10000000149011612,0.10000000149011612,test
GO_QUAO,2023-01-03,2022-11-04,2023-01-02,0.10000000149011612,0.10000000149011612,test
GO_QUAO,2023-01-04,2022-11-05,2023-01-03,0.10000000149011612,0.10000000149011612,test
GO_QUAO,2023-01-05,2022-11-06,2023-01-04,0.10000000149011612,0.10000000149011612,test
GO_QUAO,2023-01-06,2022-11-07,2023-01-05,0.10000000149011612,0.10000000149011612,test
GO_QUAO,2023-01-07,2022-11-08,2023-01-06,0.10000000149011612,0.10000000149011612,test
GO_QUAO,2023-01-08,2022-11-09,2023-01-07,0.10000000149011612,0.10000000149011612,test
GO_QUAO,2023-01-09,2022-11-10,2023-01-08,0.10000000149011612,0.10000000149011612,test
GO_QUAO,2023-01-10,2022-11-11,2023-01-09,0.10000000149011612,0.20000000298023224,test
GO_QUAO,2023-01-11,2022-11-12,2023-01-10,0.20000000298023224,0.10000000149011612,test
GO_QUAO,2023-01-12,2022-11-13,2023-01-11,0.10000000149011612,0.10000000149011612,test
GO_QUAO,2023-01-13,2022-11-14,2023-01-12,0.10000000149011612,0.10000000149011612,test
GO_QUAO,2023-01-14,2022-11-15,2023-01-13,0.10000000149011612,0.10000000149011612,test
GO_QUAO,2023-01-15,2022-11-16,2023-01-14,0.10000000149011612,0.10000000149011612,test
GO_QUAO,2023-01-16,2022-11-17,2023-01-15,0.10000000149011612,0.30000001192092896,test
GO_QUAO,2023-01-17,2022-11-18,2023-01-16,0.30000001192092896,0.10000000149011612,test
GO_QUAO,2023-01-18,2022-11-19,2023-01-17,0.10000000149011612,0.20000000298023224,test
GO_QUAO,2023-01-19,2022-11-20,2023-01-18,0.20000000298023224,0.10000000149011612,test
GO_QUAO,2023-01-20,2022-11-21,2023-01-19,0.10000000149011612,0.30000001192092896,test
GO_QUAO,2023-01-21,2022-11-22,2023-01-20,0.30000001192092896,0.20000000298023224,test
GO_QUAO,2023-01-22,2022-11-23,2023-01-21,0.20000000298023224,0.20000000298023224,test
GO_QUAO,2023-01-23,2022-11-24,2023-01-22,0.20000000298023224,0.15000000596046448,test
GO_QUAO,2023-01-24,2022-11-25,2023-01-23,0.15000000596046448,0.10999999940395355,test
GO_QUAO,2023-01-25,2022-11-26,2023-01-24,0.10999999940395355,0.10999999940395355,test
GO_QUAO,2023-01-26,2022-11-27,2023-01-25,0.10999999940395355,0.1899999976158142,test
GO_QUAO,2023-01-27,2022-11-28,2023-01-26,0.1899999976158142,0.10000000149011612,test
GO_QUAO,2023-01-28,2022-11-29,2023-01-27,0.10000000149011612,0.10000000149011612,test
GO_QUAO,2023-01-29,2022-11-30,2023-01-28,0.10000000149011612,0.10000000149011612,test
GO_QUAO,2023-01-30,2022-12-01,2023-01-29,0.10000000149011612,0.20000000298023224,test
GO_QUAO,2023-01-31,2022-12-02,2023-01-30,0.20000000298023224,0.10000000149011612,test
GO_QUAO,2023-02-01,2022-12-03,2023-01-31,0.10000000149011612,0.10000000149011612,test
GO_QUAO,2023-02-02,2022-12-04,2023-02-01,0.10000000149011612,0.10000000149011612,test
GO_QUAO,2023-02-03,2022-12-05,2023-02-02,0.10000000149011612,0.10000000149011612,test
GO_QUAO,2023-02-04,2022-12-06,2023-02-03,0.10000000149011612,0.10000000149011612,test
GO_QUAO,2023-02-05,2022-12-07,2023-02-04,0.10000000149011612,0.10000000149011612,test
GO_QUAO,2023-02-06,2022-12-08,2023-02-05,0.10000000149011612,0.10000000149011612,test
GO_QUAO,2023-02-07,2022-12-09,2023-02-06,0.10000000149011612,0.10000000149011612,test
GO_QUAO,2023-02-08,2022-12-10,2023-02-07,0.10000000149011612,0.10000000149011612,test
GO_QUAO,2023-02-09,2022-12-11,2023-02-08,0.10000000149011612,0.10000000149011612,test
GO_QUAO,2023-02-10,2022-12-12,2023-02-09,0.10000000149011612,0.10000000149011612,test
GO_QUAO,2023-02-11,2022-12-13,2023-02-10,0.10000000149011612,0.10000000149011612,test
GO_QUAO,2023-02-12,2022-12-14,2023-02-11,0.10000000149011612,0.10000000149011612,test
GO_QUAO,2023-02-13,2022-12-15,2023-02-12,0.10000000149011612,0.20000000298023224,test
GO_QUAO,2023-02-14,2022-12-16,2023-02-13,0.20000000298023224,0.30000001192092896,test
GO_QUAO,2023-02-15,2022-12-17,2023-02-14,0.30000001192092896,1.100000023841858,test
GO_QUAO,2023-02-16,2022-12-18,2023-02-15,1.100000023841858,2.4000000953674316,test
GO_QUAO,2023-02-17,2022-12-19,2023-02-16,2.4000000953674316,4.199999809265137,test
GO_QUAO,2023-02-18,2022-12-20,2023-02-17,4.199999809265137,5.300000190734863,test
GO_QUAO,2023-02-19,2022-12-21,2023-02-18,5.300000190734863,4.199999809265137,test
GO_QUAO,2023-02-20,2022-12-22,2023-02-19,4.199999809265137,4.699999809265137,test
GO_QUAO,2023-02-21,2022-12-23,2023-02-20,4.699999809265137,4.300000190734863,test
GO_QUAO,2023-02-22,2022-12-24,2023-02-21,4.300000190734863,5.400000095367432,test
GO_QUAO,2023-02-23,2022-12-25,2023-02-22,5.400000095367432,4.599999904632568,test
GO_QUAO,2023-02-24,2022-12-26,2023-02-23,4.599999904632568,3.700000047683716,test
GO_QUAO,2023-02-25,2022-12-27,2023-02-24,3.700000047683716,4.199999809265137,test
GO_QUAO,2023-02-26,2022-12-28,2023-02-25,4.199999809265137,4.300000190734863,test
GO_QUAO,2023-02-27,2022-12-29,2023-02-26,4.300000190734863,3.0,test
GO_QUAO,2023-02-28,2022-12-30,2023-02-27,3.0,3.299999952316284,test
GO_QUAO,2023-03-01,2022-12-31,2023-02-28,3.299999952316284,2.4000000953674316,test
GO_QUAO,2023-03-02,2023-01-01,2023-03-01,2.4000000953674316,2.0,test
GO_QUAO,2023-03-03,2023-01-02,2023-03-02,2.0,2.200000047683716,test
GO_QUAO,2023-03-04,2023-01-03,2023-03-03,2.200000047683716,2.299999952316284,test
GO_QUAO,2023-03-05,2023-01-04,2023-03-04,2.299999952316284,0.800000011920929,test
GO_QUAO,2023-03-06,2023-01-05,2023-03-05,0.800000011920929,1.100000023841858,test
GO_QUAO,2023-03-07,2023-01-06,2023-03-06,1.100000023841858,0.800000011920929,test
GO_QUAO,2023-03-08,2023-01-07,2023-03-07,0.800000011920929,0.20000000298023224,test
GO_QUAO,2023-03-09,2023-01-08,2023-03-08,0.20000000298023224,0.20000000298023224,test
GO_QUAO,2023-03-10,2023-01-09,2023-03-09,0.20000000298023224,0.4000000059604645,test
GO_QUAO,2023-03-11,2023-01-10,2023-03-10,0.4000000059604645,0.30000001192092896,test
GO_QUAO,2023-03-12,2023-01-11,2023-03-11,0.30000001192092896,0.699999988079071,test
GO_QUAO,2023-03-13,2023-01-12,2023-03-12,0.699999988079071,2.0,test
GO_QUAO,2023-03-14,2023-01-13,2023-03-13,2.0,2.5999999046325684,test
GO_QUAO,2023-03-15,2023-01-14,2023-03-14,2.5999999046325684,2.200000047683716,test
GO_QUAO,2023-03-16,2023-01-15,2023-03-15,2.200000047683716,2.5,test
GO_QUAO,2023-03-17,2023-01-16,2023-03-16,2.5,2.5999999046325684,test
GO_QUAO,2023-03-18,2023-01-17,2023-03-17,2.5999999046325684,2.4000000953674316,test
GO_QUAO,2023-03-19,2023-01-18,2023-03-18,2.4000000953674316,2.5,test
GO_QUAO,2023-03-20,2023-01-19,2023-03-19,2.5,2.0999999046325684,test
GO_QUAO,2023-03-21,2023-01-20,2023-03-20,2.0999999046325684,1.899999976158142,test
GO_QUAO,2023-03-22,2023-01-21,2023-03-21,1.899999976158142,1.5,test
GO_QUAO,2023-03-23,2023-01-22,2023-03-22,1.5,1.2999999523162842,test
GO_QUAO,2023-03-24,2023-01-23,2023-03-23,1.2999999523162842,1.100000023841858,test
GO_QUAO,2023-03-25,2023-01-24,2023-03-24,1.100000023841858,1.7000000476837158,test
GO_QUAO,2023-03-26,2023-01-25,2023-03-25,1.7000000476837158,1.7000000476837158,test
GO_QUAO,2023-03-27,2023-01-26,2023-03-26,1.7000000476837158,1.899999976158142,test
GO_QUAO,2023-03-28,2023-01-27,2023-03-27,1.899999976158142,2.0,test
GO_QUAO,2023-03-29,2023-01-28,2023-03-28,2.0,2.0999999046325684,test
GO_QUAO,2023-03-30,2023-01-29,2023-03-29,2.0999999046325684,2.200000047683716,test
GO_QUAO,2023-03-31,2023-01-30,2023-03-30,2.200000047683716,2.5,test
GO_QUAO,2023-04-01,2023-01-31,2023-03-31,2.5,2.700000047683716,test
GO_QUAO,2023-04-02,2023-02-01,2023-04-01,2.700000047683716,3.700000047683716,test
GO_QUAO,2023-04-03,2023-02-02,2023-04-02,3.700000047683716,4.800000190734863,test
GO_QUAO,2023-04-04,2023-02-03,2023-04-03,4.800000190734863,6.0,test
GO_QUAO,2023-04-05,2023-02-04,2023-04-04,6.0,6.900000095367432,test
GO_QUAO,2023-04-06,2023-02-05,2023-04-05,6.900000095367432,7.400000095367432,test
GO_QUAO,2023-04-07,2023-02-06,2023-04-06,7.400000095367432,8.0,test
GO_QUAO,2023-04-08,2023-02-07,2023-04-07,8.0,7.900000095367432,test
GO_QUAO,2023-04-09,2023-02-08,2023-04-08,7.900000095367432,8.100000381469727,test
GO_QUAO,2023-04-10,2023-02-09,2023-04-09,8.100000381469727,8.199999809265137,test
GO_QUAO,2023-04-11,2023-02-10,2023-04-10,8.199999809265137,8.5,test
GO_QUAO,2023-04-12,2023-02-11,2023-04-11,8.5,8.199999809265137,test
GO_QUAO,2023-04-13,2023-02-12,2023-04-12,8.199999809265137,7.900000095367432,test
GO_QUAO,2023-04-14,2023-02-13,2023-04-13,7.900000095367432,8.199999809265137,test
GO_QUAO,2023-04-15,2023-02-14,2023-04-14,8.199999809265137,7.699999809265137,test
GO_QUAO,2023-04-16,2023-02-15,2023-04-15,7.699999809265137,7.199999809265137,test
GO_QUAO,2023-04-17,2023-02-16,2023-04-16,7.199999809265137,6.800000190734863,test
GO_QUAO,2023-04-18,2023-02-17,2023-04-17,6.800000190734863,6.300000190734863,test
GO_QUAO,2023-04-19,2023-02-18,2023-04-18,6.300000190734863,6.599999904632568,test
GO_QUAO,2023-04-20,2023-02-19,2023-04-19,6.599999904632568,5.699999809265137,test
GO_QUAO,2023-04-21,2023-02-20,2023-04-20,5.699999809265137,5.699999809265137,test
GO_QUAO,2023-04-22,2023-02-21,2023-04-21,5.699999809265137,5.5,test
GO_QUAO,2023-04-23,2023-02-22,2023-04-22,5.5,5.400000095367432,test
GO_QUAO,2023-04-24,2023-02-23,2023-04-23,5.400000095367432,5.199999809265137,test
GO_QUAO,2023-04-25,2023-02-24,2023-04-24,5.199999809265137,4.699999809265137,test
GO_QUAO,2023-04-26,2023-02-25,2023-04-25,4.699999809265137,4.900000095367432,test
GO_QUAO,2023-04-27,2023-02-26,2023-04-26,4.900000095367432,4.5,test
GO_QUAO,2023-04-28,2023-02-27,2023-04-27,4.5,4.5,test
GO_QUAO,2023-04-29,2023-02-28,2023-04-28,4.5,4.599999904632568,test
GO_QUAO,2023-04-30,2023-03-01,2023-04-29,4.599999904632568,4.699999809265137,test
GO_QUAO,2023-05-01,2023-03-02,2023-04-30,4.699999809265137,4.5,test
GO_QUAO,2023-05-02,2023-03-03,2023-05-01,4.5,5.800000190734863,test
GO_QUAO,2023-05-03,2023-03-04,2023-05-02,5.800000190734863,7.400000095367432,test
GO_QUAO,2023-05-04,2023-03-05,2023-05-03,7.400000095367432,9.0,test
GO_QUAO,2023-05-05,2023-03-06,2023-05-04,9.0,8.300000190734863,test
GO_QUAO,2023-05-06,2023-03-07,2023-05-05,8.300000190734863,8.399999618530273,test
GO_QUAO,2023-05-07,2023-03-08,2023-05-06,8.399999618530273,8.699999809265137,test
GO_QUAO,2023-05-08,2023-03-09,2023-05-07,8.699999809265137,8.399999618530273,test
GO_QUAO,2023-05-09,2023-03-10,2023-05-08,8.399999618530273,8.0,test
GO_QUAO,2023-05-10,2023-03-11,2023-05-09,8.0,7.0,test
GO_QUAO,2023-05-11,2023-03-12,2023-05-10,7.0,6.400000095367432,test
GO_QUAO,2023-05-12,2023-03-13,2023-05-11,6.400000095367432,5.0,test
GO_QUAO,2023-05-13,2023-03-14,2023-05-12,5.0,4.800000190734863,test
GO_QUAO,2023-05-14,2023-03-15,2023-05-13,4.800000190734863,4.5,test
GO_QUAO,2023-05-15,2023-03-16,2023-05-14,4.5,4.199999809265137,test
GO_QUAO,2023-05-16,2023-03-17,2023-05-15,4.199999809265137,3.5,test
GO_QUAO,2023-05-17,2023-03-18,2023-05-16,3.5,4.0,test
GO_QUAO,2023-05-18,2023-03-19,2023-05-17,4.0,4.199999809265137,test
GO_QUAO,2023-05-19,2023-03-20,2023-05-18,4.199999809265137,3.9000000953674316,test
GO_QUAO,2023-05-20,2023-03-21,2023-05-19,3.9000000953674316,3.799999952316284,test
GO_QUAO,2023-05-21,2023-03-22,2023-05-20,3.799999952316284,3.700000047683716,test
GO_QUAO,2023-05-22,2023-03-23,2023-05-21,3.700000047683716,3.700000047683716,test
GO_QUAO,2023-05-23,2023-03-24,2023-05-22,3.700000047683716,1.0,test
GO_QUAO,2023-05-24,2023-03-25,2023-05-23,1.0,0.699999988079071,test
GO_QUAO,2023-05-25,2023-03-26,2023-05-24,0.699999988079071,3.200000047683716,test
GO_QUAO,2023-05-26,2023-03-27,2023-05-25,3.200000047683716,3.299999952316284,test
GO_QUAO,2023-05-27,2023-03-28,2023-05-26,3.299999952316284,3.799999952316284,test
GO_QUAO,2023-05-28,2023-03-29,2023-05-27,3.799999952316284,0.699999988079071,test
GO_QUAO,2023-05-29,2023-03-30,2023-05-28,0.699999988079071,2.0999999046325684,test
GO_QUAO,2023-05-30,2023-03-31,2023-05-29,2.0999999046325684,0.5,test
GO_QUAO,2023-05-31,2023-04-01,2023-05-30,0.5,2.0999999046325684,test
HOA_BINH,2023-01-02,2022-11-03,2023-01-01,9.800000190734863,14.300000190734863,test
HOA_BINH,2023-01-03,2022-11-04,2023-01-02,14.300000190734863,14.899999618530273,test
HOA_BINH,2023-01-04,2022-11-05,2023-01-03,14.899999618530273,10.199999809265137,test
HOA_BINH,2023-01-05,2022-11-06,2023-01-04,10.199999809265137,14.0,test
HOA_BINH,2023-01-06,2022-11-07,2023-01-05,14.0,14.899999618530273,test
HOA_BINH,2023-01-07,2022-11-08,2023-01-06,14.899999618530273,14.199999809265137,test
HOA_BINH,2023-01-08,2022-11-09,2023-01-07,14.199999809265137,14.0,test
HOA_BINH,2023-01-09,2022-11-10,2023-01-08,14.0,11.600000381469727,test
HOA_BINH,2023-01-10,2022-11-11,2023-01-09,11.600000381469727,11.100000381469727,test
HOA_BINH,2023-01-11,2022-11-12,2023-01-10,11.100000381469727,10.300000190734863,test
HOA_BINH,2023-01-12,2022-11-13,2023-01-11,10.300000190734863,8.600000381469727,test
HOA_BINH,2023-01-13,2022-11-14,2023-01-12,8.600000381469727,7.800000190734863,test
HOA_BINH,2023-01-14,2022-11-15,2023-01-13,7.800000190734863,7.400000095367432,test
HOA_BINH,2023-01-15,2022-11-16,2023-01-14,7.400000095367432,7.400000095367432,test
HOA_BINH,2023-01-16,2022-11-17,2023-01-15,7.400000095367432,7.800000190734863,test
HOA_BINH,2023-01-17,2022-11-18,2023-01-16,7.800000190734863,11.0,test
HOA_BINH,2023-01-18,2022-11-19,2023-01-17,11.0,11.300000190734863,test
HOA_BINH,2023-01-19,2022-11-20,2023-01-18,11.300000190734863,11.600000381469727,test
HOA_BINH,2023-01-20,2022-11-21,2023-01-19,11.600000381469727,10.0,test
HOA_BINH,2023-01-21,2022-11-22,2023-01-20,10.0,14.300000190734863,test
HOA_BINH,2023-01-22,2022-11-23,2023-01-21,14.300000190734863,15.199999809265137,test
HOA_BINH,2023-01-23,2022-11-24,2023-01-22,15.199999809265137,12.300000190734863,test
HOA_BINH,2023-01-24,2022-11-25,2023-01-23,12.300000190734863,11.800000190734863,test
HOA_BINH,2023-01-25,2022-11-26,2023-01-24,11.800000190734863,8.600000381469727,test
HOA_BINH,2023-01-26,2022-11-27,2023-01-25,8.600000381469727,7.800000190734863,test
HOA_BINH,2023-01-27,2022-11-28,2023-01-26,7.800000190734863,9.800000190734863,test
HOA_BINH,2023-01-28,2022-11-29,2023-01-27,9.800000190734863,10.0,test
HOA_BINH,2023-01-29,2022-11-30,2023-01-28,10.0,8.300000190734863,test
HOA_BINH,2023-01-30,2022-12-01,2023-01-29,8.300000190734863,8.5,test
HOA_BINH,2023-01-31,2022-12-02,2023-01-30,8.5,12.399999618530273,test
HOA_BINH,2023-02-01,2022-12-03,2023-01-31,12.399999618530273,14.199999809265137,test
