station_id,date,year,source_format,salinity_max_mean,y_true,y_pred,error,abs_error,split
DAINGAI,2023-05-21,2023,hourly_dense,2.7285714285714286,2.728571428571428,3.012275,0.28370355197361574,0.28370355197361574,fold_4
DAINGAI,2023-05-28,2023,hourly_dense,1.3571428571428572,1.357142857142857,3.0266352,1.6694923128400532,1.6694923128400532,fold_4
BENLUC,2023-01-08,2023,hourly_dense,0.2857142857142857,0.2857142857142857,2.483946,2.1982317992619107,2.1982317992619107,fold_5
BENLUC,2023-01-15,2023,hourly_dense,0.3428571428571428,0.3428571428571428,1.5458441,1.202986935206822,1.202986935206822,fold_5
BENLUC,2023-01-22,2023,hourly_dense,0.5285714285714286,0.5285714285714286,1.6106825,1.0821110589163645,1.0821110589163645,fold_5
BENLUC,2023-01-29,2023,hourly_dense,0.7857142857142857,0.7857142857142857,1.6174744,0.831760151045663,0.831760151045663,fold_5
BENLUC,2023-02-05,2023,hourly_dense,0.8571428571428571,0.8571428571428571,2.1203575,1.2632146562848772,1.2632146562848772,fold_5
BENLUC,2023-02-12,2023,hourly_dense,1.042857142857143,1.042857142857143,2.5175016,1.4746444497789655,1.4746444497789655,fold_5
BENLUC,2023-02-19,2023,hourly_dense,0.9,0.9,2.06484,1.164840078353882,1.164840078353882,fold_5
BENLUC,2023-02-26,2023,hourly_dense,2.0,2.0000000000000004,2.9943516,0.9943516254425044,0.9943516254425044,fold_5
BENLUC,2023-03-05,2023,hourly_dense,1.3142857142857145,1.3142857142857145,2.729993,1.4157073906489779,1.4157073906489779,fold_5
BENLUC,2023-03-12,2023,hourly_dense,1.3,1.3,3.436362,2.1363620281219484,2.1363620281219484,fold_5
BENLUC,2023-03-19,2023,hourly_dense,1.085714285714286,1.085714285714286,4.2273135,3.1415992328098836,3.1415992328098836,fold_5
BENLUC,2023-03-26,2023,hourly_dense,1.6142857142857143,1.6142857142857143,3.532463,1.9181773594447544,1.9181773594447544,fold_5
BENLUC,2023-04-02,2023,hourly_dense,1.2,1.2,4.646046,3.446046161651611,3.446046161651611,fold_5
BENLUC,2023-04-09,2023,hourly_dense,1.4714285714285715,1.4714285714285718,3.8067734,2.335344852719988,2.335344852719988,fold_5
BENLUC,2023-04-16,2023,hourly_dense,2.3857142857142857,2.3857142857142857,3.0045211,0.6188068458012173,0.6188068458012173,fold_5
BENLUC,2023-04-23,2023,hourly_dense,1.2285714285714284,1.2285714285714284,4.0172076,2.7886361939566475,2.7886361939566475,fold_5
BENLUC,2023-04-30,2023,hourly_dense,2.542857142857143,2.542857142857143,5.093311,2.5504536901201518,2.5504536901201518,fold_5
BENLUC,2023-05-07,2023,hourly_dense,2.128571428571429,2.1285714285714294,5.115742,2.987170778002057,2.987170778002057,fold_5
BENLUC,2023-05-14,2023,hourly_dense,1.9,1.8999999999999997,1.4052668,-0.49473323822021453,0.49473323822021453,fold_5
BENLUC,2023-05-21,2023,hourly_dense,0.7571428571428571,0.7571428571428571,1.5230699,0.7659270014081683,0.7659270014081683,fold_5
BENLUC,2023-05-28,2023,hourly_dense,0.5,0.5,1.1928737,0.6928737163543701,0.6928737163543701,fold_5
CAUQUAN,2023-01-08,2023,hourly_dense,4.414285714285714,4.414285714285713,5.2227793,0.8084935597011036,0.8084935597011036,fold_5
CAUQUAN,2023-01-15,2023,hourly_dense,1.1428571428571428,1.1428571428571428,5.46367,4.320812634059362,4.320812634059362,fold_5
CAUQUAN,2023-01-22,2023,hourly_dense,3.7,3.7,6.1677213,2.4677212715148924,2.4677212715148924,fold_5
CAUQUAN,2023-01-29,2023,hourly_dense,1.957142857142857,1.9571428571428573,6.632008,4.674865218571254,4.674865218571254,fold_5
CAUQUAN,2023-02-05,2023,hourly_dense,8.657142857142857,8.657142857142855,6.9640493,-1.6930935178484212,1.6930935178484212,fold_5
CAUQUAN,2023-02-12,2023,hourly_dense,2.9714285714285715,2.971428571428572,7.4659634,4.494534792218889,4.494534792218889,fold_5
CAUQUAN,2023-02-19,2023,hourly_dense,3.3000000000000003,3.3,7.4857774,4.185777378082276,4.185777378082276,fold_5
CAUQUAN,2023-02-26,2023,hourly_dense,4.8428571428571425,4.842857142857143,7.9154363,3.07257912499564,3.07257912499564,fold_5
CAUQUAN,2023-03-05,2023,hourly_dense,6.628571428571428,6.628571428571427,8.804991,2.17641933986119,2.17641933986119,fold_5
CAUQUAN,2023-03-12,2023,hourly_dense,8.27142857142857,8.271428571428572,9.397322,1.1258931296212324,1.1258931296212324,fold_5
CAUQUAN,2023-03-19,2023,hourly_dense,4.2,4.2,8.730624,4.530624198913574,4.530624198913574,fold_5
CAUQUAN,2023-03-26,2023,hourly_dense,5.8428571428571425,5.8428571428571425,7.922977,2.080119827815465,2.080119827815465,fold_5
CAUQUAN,2023-04-02,2023,hourly_dense,2.371428571428571,2.371428571428571,8.878269,6.50684062412807,6.50684062412807,fold_5
CAUQUAN,2023-04-09,2023,hourly_dense,3.7285714285714286,3.7285714285714286,8.408079,4.6795077187674385,4.6795077187674385,fold_5
CAUQUAN,2023-04-16,2023,hourly_dense,1.6857142857142855,1.6857142857142853,8.201871,6.516156632559641,6.516156632559641,fold_5
CAUQUAN,2023-04-23,2023,hourly_dense,0.6,0.6,8.646645,8.046644592285157,8.046644592285157,fold_5
CAUQUAN,2023-04-30,2023,hourly_dense,2.371428571428571,2.371428571428571,8.775908,6.404479898725238,6.404479898725238,fold_5
CAUQUAN,2023-05-07,2023,hourly_dense,5.1571428571428575,5.157142857142858,7.8345733,2.6774304117475225,2.6774304117475225,fold_5
CAUQUAN,2023-05-14,2023,hourly_dense,4.1571428571428575,4.1571428571428575,3.9129941,-0.24414871079581157,0.24414871079581157,fold_5
CAUQUAN,2023-05-21,2023,hourly_dense,2.2857142857142856,2.285714285714286,3.385662,1.0999477931431358,1.0999477931431358,fold_5
CAUQUAN,2023-05-28,2023,hourly_dense,0.7857142857142857,0.7857142857142857,3.6117344,2.8260201045445035,2.8260201045445035,fold_5
