station_id,date,year,salinity_max_mean,split,y_true,residual_correction,pred_ridge,pred_idw,pred_ridge_residual_idw
TUYENNHON,2022-05-29,2022,0.1,fold_1,0.1,-0.4356690136630624,0.0,0.7679740403804812,0.0
TUYENNHON,2023-01-08,2023,0.0,fold_1,0.0,0.4615381785627875,0.0,1.7225071976200494,0.4615381785627875
TUYENNHON,2023-01-15,2023,0.0,fold_1,0.0,0.018021339885652153,0.0,1.4034924271979867,0.018021339885652153
TUYENNHON,2023-01-22,2023,0.0,fold_1,0.0,0.6595202713045267,0.0,2.1132237032054735,0.6595202713045267
TUYENNHON,2023-01-29,2023,0.0,fold_1,0.0,0.3590461982748285,0.0,2.3153970594333293,0.3590461982748285
TUYENNHON,2023-02-05,2023,0.0,fold_1,0.0,1.2476305593393628,0.0,3.3237740913783296,1.2476305593393628
TUYENNHON,2023-02-12,2023,0.0,fold_1,0.0,0.06274590490879615,0.20860951265105665,2.7099092288614433,0.2713554175598528
TUYENNHON,2023-02-19,2023,0.0,fold_1,0.0,-0.14166163303773383,0.1631622730367096,2.553960135531062,0.02150063999897578
TUYENNHON,2023-02-26,2023,0.0,fold_1,0.0,1.285487008365107,0.0183600696650402,3.6008902444397077,1.3038470780301472
TUYENNHON,2023-03-05,2023,0.0,fold_1,0.0,0.7966262804463753,0.23065258475475928,3.4599318870065634,1.0272788652011346
TUYENNHON,2023-03-12,2023,0.0,fold_1,0.0,1.5553329920388923,0.007095730275335884,3.782390075769218,1.5624287223142281
TUYENNHON,2023-03-19,2023,0.0,fold_1,0.0,0.31965677159966244,0.19334345483943371,2.810958319993556,0.5130002264390962
TUYENNHON,2023-03-26,2023,0.0,fold_1,0.0,0.7377073903271761,0.3258065384735398,3.4882078199426068,1.0635139288007158
TUYENNHON,2023-04-02,2023,0.0,fold_1,0.0,-1.0232180664384112,0.4360427931006863,2.5969695742070824,0.0
TUYENNHON,2023-04-09,2023,0.0,fold_1,0.0,-0.3265952237815401,0.3560321574785959,3.1602104969368288,0.0294369336970558
TUYENNHON,2023-04-16,2023,0.1,fold_1,0.1,0.5366443489742164,0.17013987264293481,3.360695607289843,0.7067842216171513
TUYENNHON,2023-04-23,2023,0.0857142857142857,fold_1,0.0857142857142857,-0.12128091924583072,0.11716584256326877,2.4272311042051946,0.0
TUYENNHON,2023-04-30,2023,0.1571428571428571,fold_1,0.1571428571428571,0.7362090757097283,0.20383335461518284,3.6290867053148355,0.9400424303249111
TUYENNHON,2023-05-07,2023,0.1857142857142857,fold_1,0.1857142857142857,0.9532621873171517,0.27123144328283555,3.8906678062188575,1.2244936305999872
TUYENNHON,2023-05-14,2023,0.1,fold_1,0.1,1.6287960361564209,0.0,3.319918588759104,1.6287960361564209
TUYENNHON,2023-05-21,2023,0.0,fold_1,0.0,-0.2105597775167677,0.0,2.139968734138372,0.0
TUYENNHON,2023-05-28,2023,0.0,fold_1,0.0,0.5967232643423338,0.0,1.6439707074629044,0.5967232643423338
ANNINH,2020-01-12,2020,9.52,fold_2,9.52,2.6284939665274494,1.4353742262984097,4.870766256620645,4.0638681928258595
ANNINH,2020-02-09,2020,15.25,fold_2,15.25,5.381636417403112,3.568343756404651,10.629137249342081,8.949980173807763
ANNINH,2020-02-16,2020,8.34,fold_2,8.34,6.194055409591445,2.6925330462825054,10.950493367253776,8.88658845587395
ANNINH,2020-03-08,2020,8.05,fold_2,8.05,3.7340950012285683,4.262654053495762,9.786585851132951,7.99674905472433
ANNINH,2020-03-15,2020,13.125,fold_2,13.125,4.520212769182116,4.28090548648426,9.98420876037083,8.801118255666376
ANNINH,2020-03-22,2020,13.9,fold_2,13.9,5.778166569443078,4.418761691419057,11.744553183886147,10.196928260862135
ANNINH,2020-04-12,2020,25.16,fold_2,25.16,12.88473078905436,2.705976243128573,16.387686600542324,15.590707032182934
ANNINH,2020-04-26,2020,12.425,fold_2,12.425,2.974071316330295,3.6199781906850372,9.302860908441744,6.594049507015333
ANNINH,2020-05-10,2020,11.66,fold_2,11.66,4.004372101554909,2.4636798305379273,7.588458604504151,6.468051932092837
ANNINH,2020-05-31,2020,11.85,fold_2,11.85,3.8590471749259185,2.2919623550064943,7.183159780965075,6.151009529932413
ANNINH,2020-06-07,2020,5.0,fold_2,5.0,2.793935608168639,1.6019545160214201,4.889088682218988,4.395890124190059
CAIHOP,2021-01-10,2021,0.3714285714285714,fold_2,0.3714285714285714,-0.702861743727931,1.392508417343248,2.1445215875099644,0.6896466736153171
CAIHOP,2021-01-17,2021,1.7,fold_2,1.7,2.0679873469199106,1.1886503303287854,4.670375718756361,3.256637677248696
CAIHOP,2021-01-24,2021,0.5142857142857143,fold_2,0.5142857142857143,-0.95167355389792,1.6873061902187376,2.139817127657826,0.7356326363208177
CAIHOP,2021-01-31,2021,4.414285714285715,fold_2,4.414285714285715,3.824986353957988,1.984375664554833,7.346110399058685,5.809362018512821
CAIHOP,2021-02-07,2021,1.1857142857142855,fold_2,1.1857142857142855,-0.47780042415584556,2.652123487195444,3.9255111580671973,2.1743230630395987
CAIHOP,2021-02-14,2021,2.128571428571429,fold_2,2.128571428571429,1.5608841827364952,2.519895503949481,5.81487290244889,4.080779686685976
CAIHOP,2021-02-21,2021,0.3142857142857143,fold_2,0.3142857142857143,-4.043987521591566,3.7928694458505334,2.314743252074976,0.0
CAIHOP,2021-02-28,2021,4.871428571428572,fold_2,4.871428571428572,3.8356702170084347,2.004166717436414,8.159921906898624,5.839836934444849
CAIHOP,2021-03-07,2021,3.0714285714285716,fold_2,3.0714285714285716,0.20842311312841028,2.790352561076386,6.6310612567956815,2.9987756742047966
CAIHOP,2021-03-14,2021,1.957142857142857,fold_2,1.957142857142857,0.35513414729885173,2.7791583269335165,6.184612777552246,3.1342924742323683
CAIHOP,2021-03-21,2021,0.7714285714285715,fold_2,0.7714285714285715,-1.0723522762957158,2.0303816428067494,3.706655985124943,0.9580293665110335
CAIHOP,2021-03-28,2021,2.385714285714286,fold_2,2.385714285714286,0.885878032771657,1.8613822902926895,5.9101860288223245,2.7472603230643466
CAIHOP,2021-04-04,2021,1.4,fold_2,1.4,0.19993522647426995,1.7696368390404718,4.714244691788537,1.9695720655147417
CAIHOP,2021-04-11,2021,1.3714285714285714,fold_2,1.3714285714285714,-0.2023418521390688,1.8107682122472626,4.298078250278827,1.6084263601081938
CAIHOP,2021-04-18,2021,0.7285714285714285,fold_2,0.7285714285714285,-0.15745792798858513,1.8164357318598738,3.4867667444666366,1.6589778038712888
CAIHOP,2021-04-25,2021,1.542857142857143,fold_2,1.542857142857143,0.1515594300284976,1.544567526499479,3.493984475133657,1.6961269565279764
CAIHOP,2021-05-02,2021,2.128571428571429,fold_2,2.128571428571429,1.9038885054161345,1.432921619358755,5.027117718717714,3.33681012477489
CAIHOP,2021-05-09,2021,0.2571428571428572,fold_2,0.2571428571428572,-1.112653167933439,1.528869784693476,2.132408189372352,0.41621661676003696
CAIHOP,2021-05-16,2021,0.2714285714285714,fold_2,0.2714285714285714,-1.6133754510680736,1.900588300544132,1.566348250175099,0.2872128494760584
CAIHOP,2021-05-23,2021,0.1428571428571428,fold_2,0.1428571428571428,-1.0207004312308015,0.8569920621266819,1.2090412263712593,0.0
CAIHOP,2021-05-30,2021,0.3857142857142857,fold_2,0.3857142857142857,-0.04735027095484686,0.93926741101268,1.561757241898845,0.8919171400578331
CAIHOP,2022-01-09,2022,0.2285714285714286,fold_2,0.2285714285714286,-1.2021616193674995,1.278969152729632,1.6703946268538494,0.07680753336213253
CAIHOP,2022-01-16,2022,0.6142857142857142,fold_2,0.6142857142857142,-3.106543849210894,2.473595856984877,2.0749372687489753,0.0
CAIHOP,2022-01-23,2022,0.8142857142857143,fold_2,0.8142857142857143,-0.8702936955696817,2.21506041423199,3.264775042774269,1.3447667186623082
CAIHOP,2022-01-30,2022,0.3142857142857143,fold_2,0.3142857142857143,-1.919410258308167,1.7852549958791477,1.8175854129102587,0.0
CAIHOP,2022-02-06,2022,0.4857142857142857,fold_2,0.4857142857142857,-1.9681306636184361,2.7896391489026873,3.238757398328238,0.8215084852842511
CAIHOP,2022-02-13,2022,1.0714285714285714,fold_2,1.0714285714285714,-1.6609893301932106,1.9205565019371178,3.095205178170903,0.2595671717439072
CAIHOP,2022-02-20,2022,3.1142857142857143,fold_2,3.1142857142857143,1.1882678823053396,3.958979521279643,6.577819960747699,5.1472474035849825
CAIHOP,2022-02-27,2022,1.9285714285714288,fold_2,1.9285714285714288,-0.5454756059561111,2.086267701992481,4.666706790926588,1.5407920960363697
CAIHOP,2022-03-06,2022,2.814285714285714,fold_2,2.814285714285714,0.9619225915739964,2.2196648575438775,6.364138829211121,3.181587449117874
CAIHOP,2022-03-13,2022,0.6285714285714287,fold_2,0.6285714285714287,-2.5923290905945526,1.9025141474208365,2.4801255270016958,0.0
CAIHOP,2022-03-20,2022,4.871428571428572,fold_2,4.871428571428572,2.580652254825183,2.2181740238432783,7.370869939483837,4.798826278668461
CAIHOP,2022-03-27,2022,0.8857142857142858,fold_2,0.8857142857142858,-1.3593997975139178,2.9000031379033726,2.8569733773182575,1.5406033403894548
CAIHOP,2022-04-03,2022,0.3714285714285714,fold_2,0.3714285714285714,-1.2809440456410106,1.848960300585679,2.147168423195017,0.5680162549446683
CAIHOP,2022-04-10,2022,0.1999999999999999,fold_2,0.1999999999999999,-1.794226963790356,1.6055873633765472,1.2402655800405777,0.0
CAIHOP,2022-04-17,2022,1.2,fold_2,1.2,-0.47931947905196715,1.6696375826837004,3.0662395955089963,1.1903181036317334
CAIHOP,2022-04-24,2022,0.1142857142857143,fold_2,0.1142857142857143,-2.1425583823100833,1.6787924263762364,1.4959987000826678,0.0
CAIHOP,2022-05-01,2022,0.3142857142857142,fold_2,0.3142857142857142,-1.3669247384850667,1.5503297921007788,1.467891356379447,0.18340505361571213
CAIHOP,2022-05-08,2022,0.1,fold_2,0.1,-0.8147561596387785,0.9509578327556938,0.6728749261231389,0.13620167311691533
CAIHOP,2022-05-15,2022,0.1,fold_2,0.1,-1.3705333588779245,1.1387002896603975,0.7596664647317923,0.0
CAIHOP,2022-05-22,2022,0.1,fold_2,0.1,-0.08937558526963485,0.11674463413969086,0.5642521667549016,0.027369048870056006
CAIHOP,2022-05-29,2022,0.1,fold_2,0.1,-1.1557043562837233,0.8983969739453705,0.7054814699923917,0.0
CAIHOP,2023-01-08,2023,0.4428571428571428,fold_2,0.4428571428571428,0.26807238047894183,1.2835001530917323,2.435671914388936,1.551572533570674
CAIHOP,2023-01-15,2023,0.1,fold_2,0.1,-1.5048221427825907,1.3949318514324376,0.8963016274790802,0.0
CAIHOP,2023-01-22,2023,0.9285714285714286,fold_2,0.9285714285714286,0.5319475365641056,1.1407238215618172,2.833528953810883,1.672671358125923
CAIHOP,2023-01-29,2023,0.1428571428571428,fold_2,0.1428571428571428,-1.109184843049722,1.291265506898015,1.689102983560921,0.18208066384829302
CAIHOP,2023-02-05,2023,3.7,fold_2,3.7,2.8671417793217713,1.463736301771726,6.11590889910667,4.3308780810934975
CAIHOP,2023-02-12,2023,0.7285714285714285,fold_2,0.7285714285714285,-1.0152757943702422,1.7038129641734614,2.671683398501948,0.6885371698032192
CAIHOP,2023-02-19,2023,0.7857142857142857,fold_2,0.7857142857142857,-1.504271804920169,2.2206919397759215,2.765155372244648,0.7164201348557524
CAIHOP,2023-02-26,2023,0.7857142857142857,fold_2,0.7857142857142857,0.3386372417048952,1.4182550783420966,3.796593356918179,1.7568923200469917
CAIHOP,2023-03-05,2023,2.957142857142857,fold_2,2.957142857142857,1.0071141841199271,1.668675078465987,5.245443680203498,2.675789262585914
CAIHOP,2023-03-12,2023,4.271428571428571,fold_2,4.271428571428571,3.778628638836779,1.4056322310333844,7.501914726401209,5.1842608698701635
CAIHOP,2023-03-19,2023,1.2571428571428571,fold_2,1.2571428571428571,0.10620517216520498,1.3498201067235571,3.88177170158083,1.4560252788887622
CAIHOP,2023-03-26,2023,1.6142857142857143,fold_2,1.6142857142857143,0.7414737814292158,1.6803164661138825,4.573859307715448,2.4217902475430986
CAIHOP,2023-04-02,2023,0.5142857142857143,fold_2,0.5142857142857143,-3.0158078203704326,1.6950352236247619,2.066603180215546,0.0
CAIHOP,2023-04-09,2023,1.7714285714285716,fold_2,1.7714285714285716,0.037060505441143546,2.595318616730344,4.2830763826075975,2.6323791221714874
CAIHOP,2023-04-16,2023,0.1999999999999999,fold_2,0.1999999999999999,-1.9395427259193876,1.986481022600061,2.194631177660886,0.04693829668067351
CAIHOP,2023-04-23,2023,0.3428571428571428,fold_2,0.3428571428571428,-1.432498323137287,1.561290451053654,2.115154467320057,0.12879212791636707
CAIHOP,2023-04-30,2023,0.3714285714285714,fold_2,0.3714285714285714,-1.8435044631559128,1.506422669464833,2.2073048588673627,0.0
CAIHOP,2023-05-07,2023,2.2857142857142856,fold_2,2.2857142857142856,1.176785968045843,1.3535121093894469,5.006518093338572,2.53029807743529
CAIHOP,2023-05-14,2023,0.5285714285714286,fold_2,0.5285714285714286,-0.38217528564239106,1.5879096634562637,2.687364992223303,1.2057343778138727
CAIHOP,2023-05-21,2023,0.2142857142857142,fold_2,0.2142857142857142,-0.7282343757520799,1.67639429603038,1.9116498286447117,0.9481599202783
CAIHOP,2023-05-28,2023,0.1142857142857143,fold_2,0.1142857142857143,-0.7708326532143909,1.068249864354134,1.325394690631841,0.2974172111397432
TANAN,2020-01-19,2020,4.175,fold_2,4.175,2.525144721305676,5.219395841965723,8.455567668504798,7.7445405632714
TANAN,2020-01-26,2020,3.3,fold_2,3.3,0.5625941590249781,4.769347084968135,6.367755115203174,5.331941243993113
TANAN,2020-02-16,2020,7.775,fold_2,7.775,2.14598637339828,7.632323673303427,9.51690189330997,9.778310046701707
TANAN,2020-03-01,2020,7.825,fold_2,7.825,3.391711293285854,6.392276799152216,9.687496973535024,9.78398809243807
TANAN,2020-03-08,2020,6.075,fold_2,6.075,1.2476722245756053,7.0715856464553974,8.251992247500052,8.319257871031002
TANAN,2020-03-29,2020,7.775,fold_2,7.775,1.6504284617225595,7.462169846584332,8.25365711648658,9.112598308306891
TANAN,2020-04-05,2020,9.075,fold_2,9.075,1.2619077557592921,9.407854487787214,10.408704412479448,10.669762243546506
TANAN,2020-04-26,2020,8.125,fold_2,8.125,2.5735779465979043,8.120246227672283,10.622264566889688,10.693824174270187
TANAN,2020-05-03,2020,9.45,fold_2,9.45,4.729750502472637,7.623494342050069,11.574231934083702,12.353244844522706
TANAN,2020-05-24,2020,6.85,fold_2,6.85,2.540836190767481,4.86791977391651,6.868194157147146,7.408755964683991
TANAN,2020-06-07,2020,4.025,fold_2,4.025,0.017969471760241693,3.1570312061726415,4.632930978985683,3.1750006779328834
TANAN,2020-06-21,2020,2.225,fold_2,2.225,5.442115133688053,2.1658101250698123,7.4753820028316325,7.607925258757865
TANAN,2021-01-10,2021,0.2,fold_2,0.2,0.8694492004017235,1.3154976159909317,2.651267597325148,2.1849468163926553
TANAN,2021-01-17,2021,0.2142857142857142,fold_2,0.2142857142857142,1.6125986405232724,1.3087049001706699,3.4292198642914196,2.921303540693942
TANAN,2021-01-24,2021,0.2428571428571428,fold_2,0.2428571428571428,-0.6350178575406258,2.7302353095760763,2.0039924761973866,2.0952174520354507
TANAN,2021-01-31,2021,0.8285714285714285,fold_2,0.8285714285714285,2.307600024176515,2.0011169508270323,4.399376746301758,4.308716975003547
TANAN,2021-02-07,2021,1.4428571428571428,fold_2,1.4428571428571428,1.8363365358362769,2.6044043668155545,4.584385379549276,4.440740902651831
TANAN,2021-02-14,2021,1.4857142857142858,fold_2,1.4857142857142858,2.1439134766121724,2.5002406348200874,4.748405613273639,4.644154111432259
TANAN,2021-02-21,2021,1.2,fold_2,1.2,0.21963249002047266,2.8311085969669083,3.6948315764267643,3.050741086987381
TANAN,2021-02-28,2021,1.2428571428571429,fold_2,1.2428571428571429,1.9751538129346418,3.376600192962587,4.789247779424157,5.351754005897229
TANAN,2021-03-07,2021,2.1142857142857143,fold_2,2.1142857142857143,0.5699610248104768,3.6047500778622585,5.137475571976755,4.1747111026727355
TANAN,2021-03-14,2021,4.428571428571429,fold_2,4.428571428571429,2.7681096356546337,3.0296970027908876,6.06626541499879,5.797806638445522
TANAN,2021-03-21,2021,4.885714285714286,fold_2,4.885714285714286,2.841162257596407,2.974169323091748,5.7575191679013304,5.815331580688155
TANAN,2021-03-28,2021,6.3999999999999995,fold_2,6.3999999999999995,3.884336721385532,3.0409927435250372,6.916855131734439,6.925329464910569
TANAN,2021-04-04,2021,5.828571428571428,fold_2,5.828571428571428,3.351288202685134,2.6910318338788457,6.1944065177896865,6.0423200365639795
TANAN,2021-04-11,2021,4.7,fold_2,4.7,2.482256533204491,2.561665285083057,5.25306694819803,5.043921818287547
TANAN,2021-04-18,2021,3.9857142857142858,fold_2,3.9857142857142858,2.4494234279294744,2.1284747414220098,4.801940135105843,4.577898169351484
TANAN,2021-04-25,2021,2.0285714285714285,fold_2,2.0285714285714285,1.8591453254671293,1.7719143612843766,3.544783906713109,3.631059686751506
TANAN,2021-05-02,2021,1.957142857142857,fold_2,1.957142857142857,4.552008747734296,1.739909536920814,6.692930633784451,6.291918284655109
TANAN,2021-05-09,2021,1.5571428571428572,fold_2,1.5571428571428572,1.4434486208052826,1.7424033035863324,3.1660160903822288,3.1858519243916152
TANAN,2021-05-16,2021,1.085714285714286,fold_2,1.085714285714286,0.6701421129090669,1.4637414607468784,2.3247264472819262,2.1338835736559454
TANAN,2021-05-23,2021,0.9142857142857144,fold_2,0.9142857142857144,0.5614173503645956,1.1544259961405692,1.577428787694417,1.7158433465051648
TANAN,2021-05-30,2021,0.6,fold_2,0.6,0.06365937559919675,0.8419706336757355,0.94781653451849,0.9056300092749323
TANAN,2022-01-09,2022,0.2,fold_2,0.2,0.07366717147450556,1.2450996342372476,1.808307989842825,1.3187668057117532
TANAN,2022-01-16,2022,0.1999999999999999,fold_2,0.1999999999999999,-1.2368877190526175,1.8217406450489437,1.2500277744380672,0.5848529259963262
TANAN,2022-01-23,2022,0.3,fold_2,0.3,1.0148100855109827,1.7810139738275477,2.9881945172989433,2.79582405933853
TANAN,2022-01-30,2022,0.2285714285714286,fold_2,0.2285714285714286,-0.19418629453676228,2.252104321200579,2.0123008687912014,2.057918026663817
TANAN,2022-02-06,2022,1.1,fold_2,1.1,-0.1532098038670165,2.6685094270049414,4.163489321059142,2.515299623137925
TANAN,2022-02-13,2022,0.9142857142857144,fold_2,0.9142857142857144,0.2922459558129339,2.867465166826011,3.159336580010559,3.159711122638945
TANAN,2022-02-20,2022,1.1,fold_2,1.1,0.6772119382249072,3.1060295609207333,3.7652038645339947,3.7832414991456407
TANAN,2022-02-27,2022,0.5142857142857143,fold_2,0.5142857142857143,-1.2563975957028795,2.388499403842182,2.9763056268994887,1.1321018081393024
TANAN,2022-03-06,2022,0.5,fold_2,0.5,0.5945927747417526,2.9552249615643023,3.6465297963519343,3.549817736306055
TANAN,2022-03-13,2022,0.3428571428571428,fold_2,0.3428571428571428,-1.390898318205723,2.792176695178688,1.8969051629641658,1.4012783769729649
TANAN,2022-03-20,2022,0.6142857142857142,fold_2,0.6142857142857142,0.8043279944956402,2.9286058027942685,3.6523850132844724,3.732933797289909
TANAN,2022-03-27,2022,0.3714285714285714,fold_2,0.3714285714285714,-0.30676435565818105,3.1293596477480015,2.5596160628672457,2.8225952920898205
TANAN,2022-04-03,2022,0.3714285714285714,fold_2,0.3714285714285714,0.9609684430301083,1.611512486845283,2.4490739719820094,2.5724809298753915
TANAN,2022-04-10,2022,0.2857142857142857,fold_2,0.2857142857142857,0.009562949619606265,1.4389776733374626,1.4475892380181306,1.448540622957069
TANAN,2022-04-17,2022,0.3,fold_2,0.3,-0.41267321223983244,1.9340959833180025,1.836830103605886,1.52142277107817
TANAN,2022-04-24,2022,0.3,fold_2,0.3,-0.14118797793771642,1.9149232511473175,1.7486816823302636,1.773735273209601
TANAN,2022-05-01,2022,0.3,fold_2,0.3,-0.3938116473328988,1.4290772542231083,1.286126572798302,1.0352656068902095
TANAN,2022-05-08,2022,0.2428571428571428,fold_2,0.2428571428571428,-0.10814434445590798,0.6305391769077819,0.6531201592280395,0.5223948324518739
TANAN,2022-05-15,2022,0.2,fold_2,0.2,-0.8588621000926894,1.4286340248259985,0.432903404665028,0.5697719247333092
TANAN,2022-05-22,2022,0.2,fold_2,0.2,0.21995101263945518,0.0,0.5330912367892452,0.21995101263945518
TANAN,2022-05-29,2022,0.2,fold_2,0.2,-0.17734920834827522,0.9101600607442857,0.7015877342745824,0.7328108523960104
TANAN,2023-01-08,2023,0.1428571428571428,fold_2,0.1428571428571428,0.5313439977990779,1.2335278027618397,1.8163227646330107,1.7648718005609176
TANAN,2023-01-15,2023,0.1714285714285714,fold_2,0.1714285714285714,0.4997771077079439,0.9653614116131546,1.6568621382883284,1.4651385193210986
TANAN,2023-01-22,2023,0.2,fold_2,0.2,1.2011884548316825,1.1813366254586355,2.456411366178271,2.3825250802903177
TANAN,2023-01-29,2023,0.2,fold_2,0.2,0.8531876966465961,1.314793857430399,2.86222581335499,2.167981554076995
TANAN,2023-02-05,2023,0.2857142857142857,fold_2,0.2857142857142857,1.4492255795253477,1.758408052536696,3.3236962165752084,3.207633632062044
TANAN,2023-02-12,2023,0.3,fold_2,0.3,0.8061907086438425,2.1681182211753263,3.2232380088244303,2.974308929819169
TANAN,2023-02-19,2023,0.3,fold_2,0.3,0.40821783806174244,2.151645826889948,2.916696209041034,2.55986366495169
TANAN,2023-02-26,2023,0.4714285714285714,fold_2,0.4714285714285714,1.925648989076524,1.6725327599529543,4.224805376369872,3.5981817490294783
TANAN,2023-03-05,2023,0.3857142857142857,fold_2,0.3857142857142857,1.132505216534017,2.3262076321115397,3.6638477044989486,3.4587128486455567
TANAN,2023-03-12,2023,0.4571428571428572,fold_2,0.4571428571428572,1.3548449756608294,2.259991761235554,3.788327008670889,3.6148367368963834
TANAN,2023-03-19,2023,0.4571428571428572,fold_2,0.4571428571428572,0.6124395792261482,2.4347946362301958,3.1620548946209506,3.047234215456344
TANAN,2023-03-26,2023,0.6571428571428571,fold_2,0.6571428571428571,1.2717962267053549,2.6534876090834705,3.892170987804735,3.925283835788825
TANAN,2023-04-02,2023,0.5285714285714286,fold_2,0.5285714285714286,-0.2990266221882466,2.969543912489227,3.141354751810919,2.6705172903009804
TANAN,2023-04-09,2023,0.6,fold_2,0.6,0.5908937775362517,2.671774628845818,3.653602128097379,3.26266840638207
TANAN,2023-04-16,2023,0.9714285714285714,fold_2,0.9714285714285714,1.76131777803309,2.4047522160000883,4.2459987024177055,4.166069994033178
TANAN,2023-04-23,2023,0.5,fold_2,0.5,0.9172567361840812,2.063532518317983,3.04976661307677,2.9807892545020644
TANAN,2023-04-30,2023,1.3285714285714287,fold_2,1.3285714285714287,1.9603380694033983,2.3305559463699903,4.374377877253541,4.290894015773389
TANAN,2023-05-07,2023,1.2285714285714284,fold_2,1.2285714285714284,1.810699494269483,2.216862125777822,4.1755947262309485,4.027561620047305
TANAN,2023-05-14,2023,1.1142857142857143,fold_2,1.1142857142857143,2.273412971597529,1.555906535793912,3.7512344232224972,3.829319507391441
TANAN,2023-05-21,2023,0.4428571428571429,fold_2,0.4428571428571429,-0.12419390128133398,1.607666217376058,2.483503972390991,1.483472316094724
TANAN,2023-05-28,2023,0.2428571428571428,fold_2,0.2428571428571428,1.090418464519129,0.7300108594185174,1.990684409289775,1.8204293239376463
TRANDE,2020-01-19,2020,17.35,fold_2,17.35,-0.3758749637330135,16.799689777610297,11.58555228902455,16.423814813877282
TRANDE,2020-02-09,2020,16.9,fold_2,16.9,-0.5715568328302627,18.961058202878363,12.900653210235152,18.3895013700481
TRANDE,2020-02-23,2020,23.025,fold_2,23.025,-1.9230891424185548,27.75124223315807,16.547756742182973,25.828153090739516
TRANDE,2020-03-01,2020,23.15,fold_2,23.15,-2.0712519372000773,22.101409089955876,14.240206878030225,20.030157152755798
TRANDE,2020-03-15,2020,21.86,fold_2,21.86,2.363638021277758,15.93338069898783,14.094444034595154,18.29701872026559
TRANDE,2020-04-05,2020,16.78,fold_2,16.78,-4.517608395540496,17.74721239635205,9.370131014135373,13.229604000811555
TRANDE,2020-04-26,2020,16.3,fold_2,16.3,-6.931613991364211,22.68811180619104,10.209528918689458,15.756497814826828
TRANDE,2020-05-03,2020,17.84,fold_2,17.84,-0.6160165807748655,16.330991767312668,11.143239806147305,15.714975186537803
TRANDE,2020-05-31,2020,16.325,fold_2,16.325,-3.3468548430081357,11.667048854379122,6.588794338356668,8.320194011370987
TRANDE,2020-06-07,2020,14.74,fold_2,14.74,1.535462136451685,7.028151991115234,6.8204598111592905,8.563614127566918
TRANDE,2021-01-10,2021,12.014285714285714,fold_2,12.014285714285714,0.8294790210955895,7.2091714372628415,3.39883105841947,8.03865045835843
TRANDE,2021-01-17,2021,15.62857142857143,fold_2,15.62857142857143,3.2425023455595956,5.68593912099454,6.318644792612928,8.928441466554135
TRANDE,2021-01-24,2021,11.971428571428572,fold_2,11.971428571428572,0.3114753416790342,6.426429991629193,3.3396065016528884,6.737905333308227
TRANDE,2021-01-31,2021,15.657142857142857,fold_2,15.657142857142857,4.447606674601356,8.254096459369446,7.9533746868777655,12.701703133970803
TRANDE,2021-02-07,2021,14.785714285714286,fold_2,14.785714285714286,1.090819630946114,9.614885673817614,5.279375245539818,10.705705304763729
TRANDE,2021-02-14,2021,15.94285714285714,fold_2,15.94285714285714,3.8107633518263575,8.554337884930591,7.924076839824586,12.36510123675695
TRANDE,2021-02-21,2021,11.214285714285714,fold_2,11.214285714285714,-2.231433385736784,11.34994723909665,4.060164311726502,9.118513853359866
TRANDE,2021-02-28,2021,16.071428571428573,fold_2,16.071428571428573,4.247109019179516,7.593549631042963,8.328445851053601,11.84065865022248
TRANDE,2021-03-07,2021,18.97142857142857,fold_2,18.97142857142857,1.1686418868935353,12.515937701297744,8.423526352724004,13.68457958819128
TRANDE,2021-03-14,2021,18.585714285714285,fold_2,18.585714285714285,3.2097938533991552,12.197017022241587,9.008977291712258,15.406810875640742
TRANDE,2021-03-21,2021,18.142857142857142,fold_2,18.142857142857142,1.2034210794321063,9.38658838190828,6.608819749321538,10.590009461340387
TRANDE,2021-03-28,2021,15.142857142857142,fold_2,15.142857142857142,3.159436325756056,10.83341938922004,8.181992549050664,13.992855714976097
TRANDE,2021-04-04,2021,21.771428571428572,fold_2,21.771428571428572,3.1253547408335747,7.549456719020326,7.015165394342141,10.6748114598539
TRANDE,2021-04-11,2021,15.657142857142857,fold_2,15.657142857142857,3.136502016605435,9.704883377077373,7.568678316008763,12.841385393682808
TRANDE,2021-04-18,2021,15.742857142857144,fold_2,15.742857142857144,2.685033384087266,7.515109411274874,6.250012999949658,10.20014279536214
TRANDE,2021-04-25,2021,10.814285714285717,fold_2,10.814285714285717,1.5403550883035868,4.563253635748091,3.9504986388968923,6.103608724051678
TRANDE,2021-05-02,2021,16.842857142857145,fold_2,16.842857142857145,1.3645034971520829,5.156833533466766,4.182784785944721,6.521337030618849
TRANDE,2021-05-09,2021,9.057142857142855,fold_2,9.057142857142855,0.8016926788090688,5.68426509387982,3.7601872645382945,6.485957772688889
TRANDE,2021-05-16,2021,10.142857142857142,fold_2,10.142857142857142,0.6452739461845343,3.958467032918603,2.7915181265063,4.603740979103137
TRANDE,2021-05-23,2021,5.385714285714286,fold_2,5.385714285714286,0.4317580870846701,4.314199588970171,2.3982570265033014,4.745957676054841
TRANDE,2021-05-30,2021,11.957142857142856,fold_2,11.957142857142856,0.8366423442719354,3.655886664763654,2.4859044339344556,4.492529009035589
TRANDE,2022-01-09,2022,13.05714285714286,fold_2,13.05714285714286,0.950117879988354,7.0194875408751525,3.903030007624117,7.969605420863506
