station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
CAU_QUAN,2023-04-19,2023-03-14,2023-04-12,1.5,0.6,test,3.6760976,3.0760975,3.0760975
CAU_QUAN,2023-04-20,2023-03-15,2023-04-13,3.0,0.5999999,test,4.393143,3.7931433,3.7931433
CAU_QUAN,2023-04-21,2023-03-16,2023-04-14,2.0,0.39999998,test,2.7608385,2.3608384,2.3608384
CAU_QUAN,2023-04-22,2023-03-17,2023-04-15,1.7000000476837158,0.29999995,test,1.7485286,1.4485286,1.4485286
CAU_QUAN,2023-04-23,2023-03-18,2023-04-16,1.0,0.29999995,test,0.47569412,0.17569417,0.17569417
CAU_QUAN,2023-04-24,2023-03-19,2023-04-17,1.100000023841858,0.29999995,test,0.34857714,0.04857719,0.04857719
CAU_QUAN,2023-04-25,2023-03-20,2023-04-18,0.8999999761581421,1.3,test,0.32925284,-0.9707471,0.9707471
CAU_QUAN,2023-04-26,2023-03-21,2023-04-19,0.6000000238418579,2.6999998,test,0.58922565,-2.110774,2.110774
CAU_QUAN,2023-04-27,2023-03-22,2023-04-20,0.6000000238418579,3.7999997,test,0.9582088,-2.841791,2.841791
CAU_QUAN,2023-04-28,2023-03-23,2023-04-21,0.4000000059604645,3.2,test,1.0299622,-2.1700377,2.1700377
CAU_QUAN,2023-04-29,2023-03-24,2023-04-22,0.30000001192092896,2.8,test,1.0509658,-1.7490342,1.7490342
CAU_QUAN,2023-04-30,2023-03-25,2023-04-23,0.30000001192092896,2.5,test,1.2478738,-1.2521262,1.2521262
CAU_QUAN,2023-05-01,2023-03-26,2023-04-24,0.30000001192092896,2.7,test,1.5071421,-1.192858,1.192858
CAU_QUAN,2023-05-02,2023-03-27,2023-04-25,1.2999999523162842,4.1,test,2.3671622,-1.7328377,1.7328377
CAU_QUAN,2023-05-03,2023-03-28,2023-04-26,2.700000047683716,5.9,test,3.4390454,-2.4609547,2.4609547
CAU_QUAN,2023-05-04,2023-03-29,2023-04-27,3.799999952316284,6.3,test,4.075184,-2.2248163,2.2248163
CAU_QUAN,2023-05-05,2023-03-30,2023-04-28,3.200000047683716,6.5,test,3.137802,-3.362198,3.362198
CAU_QUAN,2023-05-06,2023-03-31,2023-04-29,2.799999952316284,5.5,test,2.2733426,-3.2266574,3.2266574
CAU_QUAN,2023-05-07,2023-04-01,2023-04-30,2.5,5.1,test,1.7334918,-3.366508,3.366508
CAU_QUAN,2023-05-08,2023-04-02,2023-05-01,2.700000047683716,4.7,test,1.712794,-2.987206,2.987206
CAU_QUAN,2023-05-09,2023-04-03,2023-05-02,4.099999904632568,4.2,test,2.9707937,-1.2292061,1.2292061
CAU_QUAN,2023-05-10,2023-04-04,2023-05-03,5.900000095367432,4.5,test,4.4050736,-0.09492636,0.09492636
CAU_QUAN,2023-05-11,2023-04-05,2023-05-04,6.300000190734863,4.3,test,4.3074474,0.0074472427,0.0074472427
CAU_QUAN,2023-05-12,2023-04-06,2023-05-05,6.5,4.0,test,4.1428385,0.14283848,0.14283848
CAU_QUAN,2023-05-13,2023-04-07,2023-05-06,5.5,3.8,test,2.8948193,-0.9051807,0.9051807
CAU_QUAN,2023-05-14,2023-04-08,2023-05-07,5.099999904632568,3.6,test,2.4428527,-1.1571472,1.1571472
CAU_QUAN,2023-05-15,2023-04-09,2023-05-08,4.699999809265137,3.2,test,2.2380583,-0.9619417,0.9619417
CAU_QUAN,2023-05-16,2023-04-10,2023-05-09,4.199999809265137,2.5,test,2.5239282,0.023928165,0.023928165
CAU_QUAN,2023-05-17,2023-04-11,2023-05-10,4.5,3.0,test,3.534881,0.5348811,0.5348811
CAU_QUAN,2023-05-18,2023-04-12,2023-05-11,4.300000190734863,2.5,test,3.7079127,1.2079127,1.2079127
CAU_QUAN,2023-05-19,2023-04-13,2023-05-12,4.0,2.0,test,3.6269934,1.6269934,1.6269934
CAU_QUAN,2023-05-20,2023-04-14,2023-05-13,3.799999952316284,1.7,test,3.3814168,1.6814167,1.6814167
CAU_QUAN,2023-05-21,2023-04-15,2023-05-14,3.5999999046325684,1.0999999,test,3.0075927,1.9075928,1.9075928
CAU_QUAN,2023-05-22,2023-04-16,2023-05-15,3.200000047683716,0.79999995,test,2.4664228,1.6664228,1.6664228
CAU_QUAN,2023-05-23,2023-04-17,2023-05-16,2.5,0.6,test,1.7085088,1.1085088,1.1085088
CAU_QUAN,2023-05-24,2023-04-18,2023-05-17,3.0,0.9000001,test,2.049019,1.149019,1.149019
CAU_QUAN,2023-05-25,2023-04-19,2023-05-18,2.5,1.0,test,1.5698768,0.5698768,0.5698768
CAU_QUAN,2023-05-26,2023-04-20,2023-05-19,2.0,0.79999995,test,0.987306,0.18730605,0.18730605
CAU_QUAN,2023-05-27,2023-04-21,2023-05-20,1.7000000476837158,0.70000005,test,0.71605086,0.016050816,0.016050816
CAU_QUAN,2023-05-28,2023-04-22,2023-05-21,1.100000023841858,0.7,test,0.73523813,0.035238147,0.035238147
CAU_QUAN,2023-05-29,2023-04-23,2023-05-22,0.800000011920929,0.5,test,0.7465075,0.24650753,0.24650753
CAU_QUAN,2023-05-30,2023-04-24,2023-05-23,0.6000000238418579,0.6,test,0.5561731,-0.043826938,0.043826938
CAU_QUAN,2023-05-31,2023-04-25,2023-05-24,0.8999999761581421,1.0,test,0.9299562,-0.0700438,0.0700438
DAI_NGAI,2023-01-08,2022-12-03,2023-01-01,0.10000000149011612,0.10000001,test,3.5360525,3.4360526,3.4360526
DAI_NGAI,2023-01-09,2022-12-04,2023-01-02,0.4000000059604645,0.099999994,test,5.8053527,5.705353,5.705353
DAI_NGAI,2023-01-10,2022-12-05,2023-01-03,2.299999952316284,0.20000005,test,7.7395573,7.5395575,7.5395575
DAI_NGAI,2023-01-11,2022-12-06,2023-01-04,1.2999999523162842,0.100000024,test,5.9526596,5.8526597,5.8526597
DAI_NGAI,2023-01-12,2022-12-07,2023-01-05,1.2999999523162842,0.100000024,test,3.9847133,3.8847132,3.8847132
DAI_NGAI,2023-01-13,2022-12-08,2023-01-06,0.699999988079071,0.099999964,test,2.095836,1.995836,1.995836
DAI_NGAI,2023-01-14,2022-12-09,2023-01-07,0.10000000149011612,0.10000001,test,-0.008512035,-0.108512044,0.108512044
DAI_NGAI,2023-01-15,2022-12-10,2023-01-08,0.10000000149011612,0.10000001,test,-0.96744263,-1.0674427,1.0674427
DAI_NGAI,2023-01-16,2022-12-11,2023-01-09,0.10000000149011612,0.10000001,test,-0.16456309,-0.26456308,0.26456308
DAI_NGAI,2023-01-17,2022-12-12,2023-01-10,0.20000000298023224,0.1,test,1.4690865,1.3690865,1.3690865
DAI_NGAI,2023-01-18,2022-12-13,2023-01-11,0.10000000149011612,0.6999999,test,2.7865944,2.0865946,2.0865946
DAI_NGAI,2023-01-19,2022-12-14,2023-01-12,0.10000000149011612,1.1,test,3.669127,2.569127,2.569127
DAI_NGAI,2023-01-20,2022-12-15,2023-01-13,0.10000000149011612,1.6,test,3.7892005,2.1892004,2.1892004
DAI_NGAI,2023-01-21,2022-12-16,2023-01-14,0.10000000149011612,1.6,test,3.6525927,2.0525928,2.0525928
DAI_NGAI,2023-01-22,2022-12-17,2023-01-15,0.10000000149011612,1.8,test,2.7555115,0.95551157,0.95551157
DAI_NGAI,2023-01-23,2022-12-18,2023-01-16,0.10000000149011612,1.7,test,2.338749,0.6387489,0.6387489
DAI_NGAI,2023-01-24,2022-12-19,2023-01-17,0.10000000149011612,1.5,test,1.4750103,-0.024989724,0.024989724
DAI_NGAI,2023-01-25,2022-12-20,2023-01-18,0.699999988079071,2.0,test,0.8415395,-1.1584605,1.1584605
DAI_NGAI,2023-01-26,2022-12-21,2023-01-19,1.100000023841858,1.5,test,0.63260394,-0.86739606,0.86739606
DAI_NGAI,2023-01-27,2022-12-22,2023-01-20,1.600000023841858,1.1,test,0.48411798,-0.61588204,0.61588204
DAI_NGAI,2023-01-28,2022-12-23,2023-01-21,1.600000023841858,0.6,test,0.66228664,0.062286615,0.062286615
DAI_NGAI,2023-01-29,2022-12-24,2023-01-22,1.7999999523162842,0.70000017,test,1.106983,0.40698278,0.40698278
DAI_NGAI,2023-01-30,2022-12-25,2023-01-23,1.7000000476837158,2.2,test,1.4152327,-0.7847674,0.7847674
DAI_NGAI,2023-01-31,2022-12-26,2023-01-24,1.5,6.6,test,1.7707245,-4.829275,4.829275
DAI_NGAI,2023-02-01,2022-12-27,2023-01-25,2.0,7.9,test,1.3999527,-6.5000477,6.5000477
DAI_NGAI,2023-02-02,2022-12-28,2023-01-26,1.5,8.3,test,0.39461422,-7.905386,7.905386
DAI_NGAI,2023-02-03,2022-12-29,2023-01-27,1.100000023841858,8.2,test,0.41784406,-7.782156,7.782156
DAI_NGAI,2023-02-04,2022-12-30,2023-01-28,0.6000000238418579,7.4,test,0.5191488,-6.8808513,6.8808513
DAI_NGAI,2023-02-05,2022-12-31,2023-01-29,0.699999988079071,5.7,test,0.6365644,-5.0634356,5.0634356
DAI_NGAI,2023-02-06,2023-01-01,2023-01-30,2.200000047683716,4.0,test,1.9436023,-2.0563977,2.0563977
DAI_NGAI,2023-02-07,2023-01-02,2023-01-31,6.599999904632568,2.9,test,5.4606404,2.5606403,2.5606403
DAI_NGAI,2023-02-08,2023-01-03,2023-02-01,7.900000095367432,2.7999997,test,6.0432544,3.2432547,3.2432547
DAI_NGAI,2023-02-09,2023-01-04,2023-02-02,8.300000190734863,2.1,test,6.4138684,4.3138685,4.3138685
DAI_NGAI,2023-02-10,2023-01-05,2023-02-03,8.199999809265137,1.5,test,6.6674147,5.1674147,5.1674147
DAI_NGAI,2023-02-11,2023-01-06,2023-02-04,7.400000095367432,1.0,test,6.3589683,5.3589683,5.3589683
DAI_NGAI,2023-02-12,2023-01-07,2023-02-05,5.699999809265137,0.8000002,test,5.152129,4.352129,4.352129
DAI_NGAI,2023-02-13,2023-01-08,2023-02-06,4.0,0.5,test,4.122204,3.6222038,3.6222038
DAI_NGAI,2023-02-14,2023-01-09,2023-02-07,2.9000000953674316,0.4000001,test,3.6109567,3.2109566,3.2109566
DAI_NGAI,2023-02-15,2023-01-10,2023-02-08,2.799999952316284,0.4000001,test,4.538022,4.138022,4.138022
DAI_NGAI,2023-02-16,2023-01-11,2023-02-09,2.0999999046325684,1.5,test,4.495133,2.995133,2.995133
DAI_NGAI,2023-02-17,2023-01-12,2023-02-10,1.5,2.6,test,3.9050426,1.3050427,1.3050427
DAI_NGAI,2023-02-18,2023-01-13,2023-02-11,1.0,3.0,test,3.052766,0.052766085,0.052766085
DAI_NGAI,2023-02-19,2023-01-14,2023-02-12,0.800000011920929,4.3,test,2.1709745,-2.1290257,2.1290257
DAI_NGAI,2023-02-20,2023-01-15,2023-02-13,0.5,5.4,test,1.3884679,-4.0115323,4.0115323
DAI_NGAI,2023-02-21,2023-01-16,2023-02-14,0.4000000059604645,5.9,test,1.5779462,-4.322054,4.322054
DAI_NGAI,2023-02-22,2023-01-17,2023-02-15,0.4000000059604645,6.7,test,3.0526984,-3.6473014,3.6473014
DAI_NGAI,2023-02-23,2023-01-18,2023-02-16,1.5,6.2,test,4.6060677,-1.5939322,1.5939322
DAI_NGAI,2023-02-24,2023-01-19,2023-02-17,2.5999999046325684,5.2,test,5.1393976,-0.060602188,0.060602188
DAI_NGAI,2023-02-25,2023-01-20,2023-02-18,3.0,3.6,test,3.8583024,0.25830245,0.25830245
DAI_NGAI,2023-02-26,2023-01-21,2023-02-19,4.300000190734863,3.0,test,2.6819806,-0.3180194,0.3180194
DAI_NGAI,2023-02-27,2023-01-22,2023-02-20,5.400000095367432,2.4,test,1.6075971,-0.792403,0.792403
DAI_NGAI,2023-02-28,2023-01-23,2023-02-21,5.900000095367432,4.1,test,1.2386394,-2.8613605,2.8613605
DAI_NGAI,2023-03-01,2023-01-24,2023-02-22,6.699999809265137,5.6,test,1.5379963,-4.0620036,4.0620036
DAI_NGAI,2023-03-02,2023-01-25,2023-02-23,6.199999809265137,8.7,test,1.4577036,-7.242296,7.242296
DAI_NGAI,2023-03-03,2023-01-26,2023-02-24,5.199999809265137,9.5,test,1.8397446,-7.6602554,7.6602554
DAI_NGAI,2023-03-04,2023-01-27,2023-02-25,3.5999999046325684,8.1,test,1.895062,-6.2049384,6.2049384
DAI_NGAI,2023-03-05,2023-01-28,2023-02-26,3.0,7.3,test,2.9722083,-4.327792,4.327792
DAI_NGAI,2023-03-06,2023-01-29,2023-02-27,2.4000000953674316,8.2,test,3.7023358,-4.497664,4.497664
DAI_NGAI,2023-03-07,2023-01-30,2023-02-28,4.099999904632568,8.0,test,5.609536,-2.3904638,2.3904638
DAI_NGAI,2023-03-08,2023-01-31,2023-03-01,5.599999904632568,7.5,test,6.185356,-1.3146439,1.3146439
DAI_NGAI,2023-03-09,2023-02-01,2023-03-02,8.699999809265137,6.8,test,7.4248137,0.62481356,0.62481356
DAI_NGAI,2023-03-10,2023-02-02,2023-03-03,9.5,5.7,test,6.2695513,0.56955147,0.56955147
DAI_NGAI,2023-03-11,2023-02-03,2023-03-04,8.100000381469727,5.3,test,3.6823645,-1.6176357,1.6176357
DAI_NGAI,2023-03-12,2023-02-04,2023-03-05,7.300000190734863,3.4999998,test,1.8971438,-1.6028559,1.6028559
DAI_NGAI,2023-03-13,2023-02-05,2023-03-06,8.199999809265137,2.0,test,2.298829,0.29882908,0.29882908
DAI_NGAI,2023-03-14,2023-02-06,2023-03-07,8.0,1.8000002,test,2.2340956,0.43409538,0.43409538
DAI_NGAI,2023-03-15,2023-02-07,2023-03-08,7.5,1.5,test,2.4176774,0.9176774,0.9176774
DAI_NGAI,2023-03-16,2023-02-08,2023-03-09,6.800000190734863,2.0,test,3.2766073,1.2766073,1.2766073
DAI_NGAI,2023-03-17,2023-02-09,2023-03-10,5.699999809265137,2.9,test,4.5608854,1.6608853,1.6608853
DAI_NGAI,2023-03-18,2023-02-10,2023-03-11,5.300000190734863,3.9,test,6.486342,2.5863419,2.5863419
DAI_NGAI,2023-03-19,2023-02-11,2023-03-12,3.5,4.0,test,7.524191,3.524191,3.524191
DAI_NGAI,2023-03-20,2023-02-12,2023-03-13,2.0,4.3,test,8.360884,4.0608835,4.0608835
DAI_NGAI,2023-03-21,2023-02-13,2023-03-14,1.7999999523162842,5.0,test,9.383163,4.3831635,4.3831635
DAI_NGAI,2023-03-22,2023-02-14,2023-03-15,1.5,5.6,test,9.556488,3.9564881,3.9564881
DAI_NGAI,2023-03-23,2023-02-15,2023-03-16,2.0,5.7,test,9.763173,4.0631733,4.0631733
DAI_NGAI,2023-03-24,2023-02-16,2023-03-17,2.9000000953674316,5.0,test,9.346615,4.346615,4.346615
DAI_NGAI,2023-03-25,2023-02-17,2023-03-18,3.9000000953674316,4.0,test,7.428607,3.428607,3.428607
DAI_NGAI,2023-03-26,2023-02-18,2023-03-19,4.0,3.4,test,4.2756953,0.8756952,0.8756952
DAI_NGAI,2023-03-27,2023-02-19,2023-03-20,4.300000190734863,2.3,test,2.0492744,-0.2507255,0.2507255
DAI_NGAI,2023-03-28,2023-02-20,2023-03-21,5.0,1.3,test,1.2158082,-0.0841918,0.0841918
DAI_NGAI,2023-03-29,2023-02-21,2023-03-22,5.599999904632568,0.9000001,test,1.1254749,0.22547483,0.22547483
DAI_NGAI,2023-03-30,2023-02-22,2023-03-23,5.699999809265137,0.6999998,test,1.0114031,0.31140327,0.31140327
DAI_NGAI,2023-03-31,2023-02-23,2023-03-24,5.0,0.9000001,test,0.73024035,-0.16975975,0.16975975
DAI_NGAI,2023-04-01,2023-02-24,2023-03-25,4.0,3.1,test,0.8491199,-2.25088,2.25088
DAI_NGAI,2023-04-02,2023-02-25,2023-03-26,3.4000000953674316,2.6,test,2.094582,-0.5054178,0.5054178
DAI_NGAI,2023-04-03,2023-02-26,2023-03-27,2.299999952316284,2.8,test,3.1359184,0.33591843,0.33591843
DAI_NGAI,2023-04-04,2023-02-27,2023-03-28,1.2999999523162842,3.0,test,3.8133433,0.8133433,0.8133433
DAI_NGAI,2023-04-05,2023-02-28,2023-03-29,0.8999999761581421,3.2000003,test,4.212997,1.0129967,1.0129967
DAI_NGAI,2023-04-06,2023-03-01,2023-03-30,0.699999988079071,3.2,test,4.103595,0.90359473,0.90359473
DAI_NGAI,2023-04-07,2023-03-02,2023-03-31,0.8999999761581421,3.0,test,3.618887,0.61888695,0.61888695
DAI_NGAI,2023-04-08,2023-03-03,2023-04-01,3.0999999046325684,2.7,test,3.7236822,1.0236821,1.0236821
DAI_NGAI,2023-04-09,2023-03-04,2023-04-02,2.5999999046325684,2.7,test,1.7425438,-0.95745623,0.95745623
DAI_NGAI,2023-04-10,2023-03-05,2023-04-03,2.799999952316284,2.4,test,0.28049588,-2.1195042,2.1195042
DAI_NGAI,2023-04-11,2023-03-06,2023-04-04,3.0,2.0,test,-0.36814356,-2.3681436,2.3681436
DAI_NGAI,2023-04-12,2023-03-07,2023-04-05,3.200000047683716,1.6,test,-0.3390038,-1.9390038,1.9390038
DAI_NGAI,2023-04-13,2023-03-08,2023-04-06,3.200000047683716,1.5,test,0.20945573,-1.2905443,1.2905443
DAI_NGAI,2023-04-14,2023-03-09,2023-04-07,3.0,1.2,test,1.0147787,-0.18522131,0.18522131
DAI_NGAI,2023-04-15,2023-03-10,2023-04-08,2.700000047683716,1.1,test,2.2981107,1.1981107,1.1981107
DAI_NGAI,2023-04-16,2023-03-11,2023-04-09,2.700000047683716,0.70000017,test,3.5238137,2.8238134,2.8238134
DAI_NGAI,2023-04-17,2023-03-12,2023-04-10,2.4000000953674316,0.9,test,3.955997,3.055997,3.055997
DAI_NGAI,2023-04-18,2023-03-13,2023-04-11,2.0,1.3,test,3.677517,2.377517,2.377517
DAI_NGAI,2023-04-19,2023-03-14,2023-04-12,1.600000023841858,1.5,test,3.175931,1.675931,1.675931
DAI_NGAI,2023-04-20,2023-03-15,2023-04-13,1.5,1.5,test,2.752396,1.2523961,1.2523961
DAI_NGAI,2023-04-21,2023-03-16,2023-04-14,1.2000000476837158,2.0,test,2.0978925,0.09789252,0.09789252
DAI_NGAI,2023-04-22,2023-03-17,2023-04-15,1.100000023841858,2.5,test,1.4901123,-1.0098877,1.0098877
DAI_NGAI,2023-04-23,2023-03-18,2023-04-16,0.699999988079071,2.2,test,0.72599554,-1.4740045,1.4740045
DAI_NGAI,2023-04-24,2023-03-19,2023-04-17,0.8999999761581421,1.8,test,0.65327775,-1.1467222,1.1467222
DAI_NGAI,2023-04-25,2023-03-20,2023-04-18,1.2999999523162842,1.7,test,0.9343237,-0.7656763,0.7656763
DAI_NGAI,2023-04-26,2023-03-21,2023-04-19,1.5,1.7,test,1.2659415,-0.43405855,0.43405855
DAI_NGAI,2023-04-27,2023-03-22,2023-04-20,1.5,1.7,test,1.2735072,-0.4264928,0.4264928
DAI_NGAI,2023-04-28,2023-03-23,2023-04-21,2.0,2.9,test,1.742553,-1.1574471,1.1574471
DAI_NGAI,2023-04-29,2023-03-24,2023-04-22,2.5,4.5,test,2.1389246,-2.3610754,2.3610754
DAI_NGAI,2023-04-30,2023-03-25,2023-04-23,2.200000047683716,5.6,test,2.0485895,-3.5514104,3.5514104
DAI_NGAI,2023-05-01,2023-03-26,2023-04-24,1.7999999523162842,5.5999994,test,2.12061,-3.4793894,3.4793894
DAI_NGAI,2023-05-02,2023-03-27,2023-04-25,1.7000000476837158,6.8,test,2.2481318,-4.5518684,4.5518684
DAI_NGAI,2023-05-03,2023-03-28,2023-04-26,1.7000000476837158,7.3,test,2.353342,-4.946658,4.946658
DAI_NGAI,2023-05-04,2023-03-29,2023-04-27,1.7000000476837158,7.0999994,test,2.2623951,-4.8376045,4.8376045
DAI_NGAI,2023-05-05,2023-03-30,2023-04-28,2.9000000953674316,7.5,test,3.115231,-4.384769,4.384769
DAI_NGAI,2023-05-06,2023-03-31,2023-04-29,4.5,7.6,test,4.0326905,-3.5673094,3.5673094
DAI_NGAI,2023-05-07,2023-04-01,2023-04-30,5.599999904632568,7.1,test,4.535983,-2.5640168,2.5640168
DAI_NGAI,2023-05-08,2023-04-02,2023-05-01,5.599999904632568,6.7,test,4.240018,-2.459982,2.459982
DAI_NGAI,2023-05-09,2023-04-03,2023-05-02,6.800000190734863,5.8,test,5.0991573,-0.70084286,0.70084286
DAI_NGAI,2023-05-10,2023-04-04,2023-05-03,7.300000190734863,5.3,test,5.2052135,-0.094786644,0.094786644
DAI_NGAI,2023-05-11,2023-04-05,2023-05-04,7.099999904632568,3.9,test,4.5300064,0.6300063,0.6300063
DAI_NGAI,2023-05-12,2023-04-06,2023-05-05,7.5,3.6000001,test,4.568985,0.96898484,0.96898484
DAI_NGAI,2023-05-13,2023-04-07,2023-05-06,7.599999904632568,3.5,test,4.3679023,0.8679023,0.8679023
DAI_NGAI,2023-05-14,2023-04-08,2023-05-07,7.099999904632568,3.5,test,3.8045163,0.30451632,0.30451632
DAI_NGAI,2023-05-15,2023-04-09,2023-05-08,6.699999809265137,3.3,test,3.5992117,0.29921174,0.29921174
DAI_NGAI,2023-05-16,2023-04-10,2023-05-09,5.800000190734863,3.4,test,3.5225873,0.122587204,0.122587204
DAI_NGAI,2023-05-17,2023-04-11,2023-05-10,5.300000190734863,2.7,test,3.9555044,1.2555044,1.2555044
DAI_NGAI,2023-05-18,2023-04-12,2023-05-11,3.9000000953674316,2.7,test,3.302942,0.602942,0.602942
DAI_NGAI,2023-05-19,2023-04-13,2023-05-12,3.5999999046325684,2.2,test,3.4872844,1.2872844,1.2872844
DAI_NGAI,2023-05-20,2023-04-14,2023-05-13,3.5,2.3,test,3.391002,1.091002,1.091002
DAI_NGAI,2023-05-21,2023-04-15,2023-05-14,3.5,2.5,test,3.1894004,0.68940043,0.68940043
DAI_NGAI,2023-05-22,2023-04-16,2023-05-15,3.299999952316284,2.3,test,2.7736824,0.4736824,0.4736824
DAI_NGAI,2023-05-23,2023-04-17,2023-05-16,3.4000000953674316,1.5,test,2.6529214,1.1529214,1.1529214
DAI_NGAI,2023-05-24,2023-04-18,2023-05-17,2.700000047683716,1.2,test,1.8225482,0.6225481,0.6225481
DAI_NGAI,2023-05-25,2023-04-19,2023-05-18,2.700000047683716,1.3,test,1.814885,0.51488507,0.51488507
DAI_NGAI,2023-05-26,2023-04-20,2023-05-19,2.200000047683716,1.0,test,1.2083716,0.20837164,0.20837164
DAI_NGAI,2023-05-27,2023-04-21,2023-05-20,2.299999952316284,0.79999995,test,1.2294736,0.42947364,0.42947364
DAI_NGAI,2023-05-28,2023-04-22,2023-05-21,2.5,1.4,test,1.8051447,0.4051447,0.4051447
DAI_NGAI,2023-05-29,2023-04-23,2023-05-22,2.299999952316284,2.8,test,1.7698892,-1.0301107,1.0301107
DAI_NGAI,2023-05-30,2023-04-24,2023-05-23,1.5,3.3,test,1.0739616,-2.2260385,2.2260385
DAI_NGAI,2023-05-31,2023-04-25,2023-05-24,1.2000000476837158,5.1,test,1.0737824,-4.0262175,4.0262175
GO_QUAO,2023-01-08,2022-12-03,2023-01-01,0.10000000149011612,0.10000001,test,1.5704551,1.470455,1.470455
GO_QUAO,2023-01-09,2022-12-04,2023-01-02,0.10000000149011612,0.10000001,test,3.6697137,3.5697138,3.5697138
GO_QUAO,2023-01-10,2022-12-05,2023-01-03,0.10000000149011612,0.19999999,test,4.2219534,4.0219536,4.0219536
GO_QUAO,2023-01-11,2022-12-06,2023-01-04,0.10000000149011612,0.10000001,test,3.8884408,3.788441,3.788441
GO_QUAO,2023-01-12,2022-12-07,2023-01-05,0.10000000149011612,0.10000001,test,2.745675,2.6456752,2.6456752
GO_QUAO,2023-01-13,2022-12-08,2023-01-06,0.10000000149011612,0.10000001,test,1.3502443,1.2502443,1.2502443
GO_QUAO,2023-01-14,2022-12-09,2023-01-07,0.10000000149011612,0.10000001,test,-0.06731846,-0.16731846,0.16731846
GO_QUAO,2023-01-15,2022-12-10,2023-01-08,0.10000000149011612,0.10000001,test,-1.1674857,-1.2674857,1.2674857
GO_QUAO,2023-01-16,2022-12-11,2023-01-09,0.10000000149011612,0.3,test,-0.90525687,-1.2052569,1.2052569
GO_QUAO,2023-01-17,2022-12-12,2023-01-10,0.20000000298023224,0.1,test,-0.2750994,-0.3750994,0.3750994
GO_QUAO,2023-01-18,2022-12-13,2023-01-11,0.10000000149011612,0.19999999,test,0.17079633,-0.029203653,0.029203653
GO_QUAO,2023-01-19,2022-12-14,2023-01-12,0.10000000149011612,0.10000001,test,0.9363413,0.83634126,0.83634126
GO_QUAO,2023-01-20,2022-12-15,2023-01-13,0.10000000149011612,0.3,test,1.2157164,0.91571635,0.91571635
GO_QUAO,2023-01-21,2022-12-16,2023-01-14,0.10000000149011612,0.19999999,test,1.7366184,1.5366185,1.5366185
GO_QUAO,2023-01-22,2022-12-17,2023-01-15,0.10000000149011612,0.19999999,test,1.4469603,1.2469604,1.2469604
GO_QUAO,2023-01-23,2022-12-18,2023-01-16,0.30000001192092896,0.15,test,1.35004,1.20004,1.20004
GO_QUAO,2023-01-24,2022-12-19,2023-01-17,0.10000000149011612,0.10999999,test,0.93581533,0.8258153,0.8258153
GO_QUAO,2023-01-25,2022-12-20,2023-01-18,0.20000000298023224,0.11,test,0.8803974,0.77039737,0.77039737
GO_QUAO,2023-01-26,2022-12-21,2023-01-19,0.10000000149011612,0.19,test,0.461014,0.271014,0.271014
GO_QUAO,2023-01-27,2022-12-22,2023-01-20,0.30000001192092896,0.099999994,test,0.43022954,0.33022955,0.33022955
GO_QUAO,2023-01-28,2022-12-23,2023-01-21,0.20000000298023224,0.1,test,0.6641512,0.56415117,0.56415117
GO_QUAO,2023-01-29,2022-12-24,2023-01-22,0.20000000298023224,0.1,test,0.79179174,0.6917917,0.6917917
GO_QUAO,2023-01-30,2022-12-25,2023-01-23,0.15000000596046448,0.2,test,0.7131063,0.5131063,0.5131063
GO_QUAO,2023-01-31,2022-12-26,2023-01-24,0.10999999940395355,0.1,test,0.8100964,0.71009636,0.71009636
GO_QUAO,2023-02-01,2022-12-27,2023-01-25,0.10999999940395355,0.1,test,0.305943,0.20594302,0.20594302
GO_QUAO,2023-02-02,2022-12-28,2023-01-26,0.1899999976158142,0.1,test,-0.26906285,-0.36906284,0.36906284
GO_QUAO,2023-02-03,2022-12-29,2023-01-27,0.10000000149011612,0.10000001,test,-0.3237346,-0.4237346,0.4237346
GO_QUAO,2023-02-04,2022-12-30,2023-01-28,0.10000000149011612,0.10000001,test,-0.278598,-0.37859803,0.37859803
GO_QUAO,2023-02-05,2022-12-31,2023-01-29,0.10000000149011612,0.10000001,test,-0.34612998,-0.44612998,0.44612998
GO_QUAO,2023-02-06,2023-01-01,2023-01-30,0.20000000298023224,0.1,test,-0.45118266,-0.5511827,0.5511827
GO_QUAO,2023-02-07,2023-01-02,2023-01-31,0.10000000149011612,0.10000001,test,-0.2420949,-0.3420949,0.3420949
GO_QUAO,2023-02-08,2023-01-03,2023-02-01,0.10000000149011612,0.10000001,test,0.078744754,-0.021255255,0.021255255
GO_QUAO,2023-02-09,2023-01-04,2023-02-02,0.10000000149011612,0.10000001,test,1.2731224,1.1731224,1.1731224
GO_QUAO,2023-02-10,2023-01-05,2023-02-03,0.10000000149011612,0.10000001,test,2.2367482,2.1367483,2.1367483
GO_QUAO,2023-02-11,2023-01-06,2023-02-04,0.10000000149011612,0.10000001,test,2.4994524,2.3994524,2.3994524
GO_QUAO,2023-02-12,2023-01-07,2023-02-05,0.10000000149011612,0.10000001,test,2.23964,2.13964,2.13964
GO_QUAO,2023-02-13,2023-01-08,2023-02-06,0.10000000149011612,0.19999999,test,1.8858212,1.6858213,1.6858213
GO_QUAO,2023-02-14,2023-01-09,2023-02-07,0.10000000149011612,0.3,test,1.4233016,1.1233015,1.1233015
