station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
DAI_NGAI,2022-05-05,2022-03-30,2022-04-28,0.20000000298023224,0.20000002,val,1.1450634,0.94506335,0.94506335
DAI_NGAI,2022-05-06,2022-03-31,2022-04-29,0.20000000298023224,0.20000002,val,2.6121771,2.412177,2.412177
DAI_NGAI,2022-05-07,2022-04-01,2022-04-30,0.20000000298023224,0.20000002,val,2.9984636,2.7984636,2.7984636
DAI_NGAI,2022-05-08,2022-04-02,2022-05-01,0.20000000298023224,0.20000002,val,3.2067583,3.0067582,3.0067582
DAI_NGAI,2022-05-09,2022-04-03,2022-05-02,0.20000000298023224,0.20000002,val,3.3160114,3.1160114,3.1160114
DAI_NGAI,2022-05-10,2022-04-04,2022-05-03,0.20000000298023224,0.20000002,val,3.0425587,2.8425586,2.8425586
DAI_NGAI,2022-05-11,2022-04-05,2022-05-04,0.20000000298023224,0.20000002,val,2.3025508,2.1025507,2.1025507
DAI_NGAI,2022-05-12,2022-04-06,2022-05-05,0.20000000298023224,0.20000002,val,1.9374752,1.7374752,1.7374752
DAI_NGAI,2022-05-13,2022-04-07,2022-05-06,0.20000000298023224,0.20000002,val,1.2917374,1.0917374,1.0917374
DAI_NGAI,2022-05-14,2022-04-08,2022-05-07,0.20000000298023224,0.20000002,val,1.0254824,0.82548237,0.82548237
DAI_NGAI,2022-05-15,2022-04-09,2022-05-08,0.20000000298023224,0.20000002,val,0.880691,0.680691,0.680691
DAI_NGAI,2022-05-16,2022-04-10,2022-05-09,0.20000000298023224,0.20000002,val,0.34654677,0.14654675,0.14654675
DAI_NGAI,2022-05-17,2022-04-11,2022-05-10,0.20000000298023224,0.20000002,val,-0.47718447,-0.67718446,0.67718446
DAI_NGAI,2022-05-18,2022-04-12,2022-05-11,0.20000000298023224,0.20000002,val,-1.1802602,-1.3802602,1.3802602
DAI_NGAI,2022-05-19,2022-04-13,2022-05-12,0.20000000298023224,0.20000002,val,-1.4251868,-1.6251868,1.6251868
DAI_NGAI,2022-05-20,2022-04-14,2022-05-13,0.20000000298023224,0.20000002,val,-1.2654468,-1.4654468,1.4654468
DAI_NGAI,2022-05-21,2022-04-15,2022-05-14,0.20000000298023224,0.20000002,val,-0.8575544,-1.0575544,1.0575544
DAI_NGAI,2022-05-22,2022-04-16,2022-05-15,0.20000000298023224,0.20000002,val,-0.08656125,-0.28656125,0.28656125
DAI_NGAI,2022-05-23,2022-04-17,2022-05-16,0.20000000298023224,0.20000002,val,0.9886783,0.7886783,0.7886783
DAI_NGAI,2022-05-24,2022-04-18,2022-05-17,0.20000000298023224,0.20000002,val,1.4119681,1.2119681,1.2119681
DAI_NGAI,2022-05-25,2022-04-19,2022-05-18,0.20000000298023224,0.20000002,val,1.352936,1.152936,1.152936
DAI_NGAI,2022-05-26,2022-04-20,2022-05-19,0.20000000298023224,0.20000002,val,1.0385149,0.8385148,0.8385148
DAI_NGAI,2022-05-27,2022-04-21,2022-05-20,0.20000000298023224,0.20000002,val,0.7903703,0.5903703,0.5903703
DAI_NGAI,2022-05-28,2022-04-22,2022-05-21,0.20000000298023224,0.20000002,val,0.6982276,0.49822757,0.49822757
DAI_NGAI,2022-05-29,2022-04-23,2022-05-22,0.20000000298023224,0.20000002,val,0.9505586,0.7505586,0.7505586
DAI_NGAI,2022-05-30,2022-04-24,2022-05-23,0.20000000298023224,0.20000002,val,0.9570814,0.7570814,0.7570814
DAI_NGAI,2022-05-31,2022-04-25,2022-05-24,0.20000000298023224,0.20000002,val,0.6392619,0.43926188,0.43926188
GO_QUAO,2022-01-17,2021-12-12,2022-01-10,0.20000000298023224,2.7,val,-1.7205427,-4.4205427,4.4205427
GO_QUAO,2022-01-24,2021-12-19,2022-01-17,2.700000047683716,4.01,val,3.6892545,-0.3207457,0.3207457
GO_QUAO,2022-02-01,2021-12-27,2022-01-25,4.010000228881836,4.4,val,2.4015336,-1.9984665,1.9984665
GO_QUAO,2022-02-02,2021-12-28,2022-01-26,4.010000228881836,3.6,val,3.0190873,-0.5809126,0.5809126
GO_QUAO,2022-02-03,2021-12-29,2022-01-27,4.010000228881836,3.6,val,3.6741245,0.074124575,0.074124575
GO_QUAO,2022-02-04,2021-12-30,2022-01-28,4.010000228881836,3.1,val,2.0323076,-1.0676923,1.0676923
GO_QUAO,2022-02-05,2021-12-31,2022-01-29,4.010000228881836,4.6,val,1.1033363,-3.4966636,3.4966636
GO_QUAO,2022-02-06,2022-01-01,2022-01-30,4.010000228881836,7.6,val,0.6017704,-6.9982295,6.9982295
GO_QUAO,2022-02-07,2022-01-02,2022-01-31,4.010000228881836,9.8,val,1.266113,-8.533887,8.533887
GO_QUAO,2022-02-08,2022-01-03,2022-02-01,4.400000095367432,10.6,val,6.0829268,-4.5170736,4.5170736
GO_QUAO,2022-02-09,2022-01-04,2022-02-02,3.5999999046325684,7.4,val,7.373419,-0.026581287,0.026581287
GO_QUAO,2022-02-10,2022-01-05,2022-02-03,3.5999999046325684,6.9,val,8.088359,1.1883588,1.1883588
GO_QUAO,2022-02-11,2022-01-06,2022-02-04,3.0999999046325684,7.8,val,7.3017745,-0.4982257,0.4982257
GO_QUAO,2022-02-12,2022-01-07,2022-02-05,4.599999904632568,6.1,val,7.2711115,1.1711116,1.1711116
GO_QUAO,2022-02-13,2022-01-08,2022-02-06,7.599999904632568,5.7,val,8.26722,2.5672197,2.5672197
GO_QUAO,2022-02-14,2022-01-09,2022-02-07,9.800000190734863,4.7,val,8.060318,3.3603182,3.3603182
GO_QUAO,2022-02-15,2022-01-10,2022-02-08,10.600000381469727,3.6,val,7.1085577,3.5085578,3.5085578
GO_QUAO,2022-02-16,2022-01-11,2022-02-09,7.400000095367432,3.2000003,val,3.9259858,0.7259855,0.7259855
GO_QUAO,2022-02-17,2022-01-12,2022-02-10,6.900000095367432,2.2999997,val,4.253914,1.9539142,1.9539142
GO_QUAO,2022-02-18,2022-01-13,2022-02-11,7.800000190734863,2.1,val,6.1322393,4.0322394,4.0322394
GO_QUAO,2022-02-19,2022-01-14,2022-02-12,6.099999904632568,2.5,val,5.3989506,2.8989506,2.8989506
GO_QUAO,2022-02-20,2022-01-15,2022-02-13,5.699999809265137,2.5,val,6.48624,3.98624,3.98624
GO_QUAO,2022-02-21,2022-01-16,2022-02-14,4.699999809265137,2.7000003,val,7.7358837,5.0358834,5.0358834
GO_QUAO,2022-02-22,2022-01-17,2022-02-15,3.5999999046325684,1.9,val,7.495902,5.595902,5.595902
GO_QUAO,2022-02-23,2022-01-18,2022-02-16,3.200000047683716,4.3,val,7.3382053,3.0382051,3.0382051
GO_QUAO,2022-02-24,2022-01-19,2022-02-17,2.299999952316284,7.4000006,val,6.46554,-0.93446064,0.93446064
GO_QUAO,2022-02-25,2022-01-20,2022-02-18,2.0999999046325684,8.3,val,5.784523,-2.5154772,2.5154772
GO_QUAO,2022-02-26,2022-01-21,2022-02-19,2.5,8.7,val,5.132042,-3.5679579,3.5679579
GO_QUAO,2022-02-27,2022-01-22,2022-02-20,2.5,9.6,val,4.390485,-5.2095156,5.2095156
GO_QUAO,2022-02-28,2022-01-23,2022-02-21,2.700000047683716,7.8,val,3.6421614,-4.157839,4.157839
GO_QUAO,2022-03-01,2022-01-24,2022-02-22,1.899999976158142,6.3,val,1.9977992,-4.3022013,4.3022013
GO_QUAO,2022-03-02,2022-01-25,2022-02-23,4.300000190734863,4.7,val,3.2546508,-1.445349,1.445349
GO_QUAO,2022-03-03,2022-01-26,2022-02-24,7.400000095367432,3.8,val,4.9341393,1.1341393,1.1341393
GO_QUAO,2022-03-04,2022-01-27,2022-02-25,8.300000190734863,2.8000002,val,5.328697,2.528697,2.528697
GO_QUAO,2022-03-05,2022-01-28,2022-02-26,8.699999809265137,1.1999993,val,5.9445477,4.7445483,4.7445483
GO_QUAO,2022-03-06,2022-01-29,2022-02-27,9.600000381469727,0.19999981,val,7.6487446,7.448745,7.448745
GO_QUAO,2022-03-07,2022-01-30,2022-02-28,7.800000190734863,0.19999981,val,7.5849533,7.3849535,7.3849535
GO_QUAO,2022-03-08,2022-01-31,2022-03-01,6.300000190734863,1.8000002,val,8.3228035,6.5228033,6.5228033
GO_QUAO,2022-03-09,2022-02-01,2022-03-02,4.699999809265137,2.0,val,7.667286,5.667286,5.667286
GO_QUAO,2022-03-10,2022-02-02,2022-03-03,3.799999952316284,1.8000001,val,6.816949,5.0169487,5.0169487
GO_QUAO,2022-03-11,2022-02-03,2022-03-04,2.799999952316284,1.2,val,5.7871113,4.5871115,4.5871115
GO_QUAO,2022-03-12,2022-02-04,2022-03-05,1.2000000476837158,1.1,val,4.179388,3.0793881,3.0793881
GO_QUAO,2022-03-13,2022-02-05,2022-03-06,0.20000000298023224,1.5,val,3.1200101,1.6200101,1.6200101
GO_QUAO,2022-03-14,2022-02-06,2022-03-07,0.20000000298023224,4.7,val,3.0665243,-1.6334755,1.6334755
GO_QUAO,2022-03-15,2022-02-07,2022-03-08,1.7999999523162842,5.0,val,4.208747,-0.7912531,0.7912531
GO_QUAO,2022-03-16,2022-02-08,2022-03-09,2.0,4.8,val,3.7735746,-1.0264256,1.0264256
GO_QUAO,2022-03-17,2022-02-09,2022-03-10,1.7999999523162842,5.5,val,3.0736573,-2.4263427,2.4263427
GO_QUAO,2022-03-18,2022-02-10,2022-03-11,1.2000000476837158,5.0,val,2.0624356,-2.9375644,2.9375644
GO_QUAO,2022-03-19,2022-02-11,2022-03-12,1.100000023841858,4.4,val,1.7747275,-2.6252728,2.6252728
GO_QUAO,2022-03-20,2022-02-12,2022-03-13,1.5,3.8,val,2.365853,-1.4341469,1.4341469
GO_QUAO,2022-03-21,2022-02-13,2022-03-14,4.699999809265137,4.5,val,5.257463,0.757463,0.757463
GO_QUAO,2022-03-22,2022-02-14,2022-03-15,5.0,2.2,val,5.3424683,3.1424682,3.1424682
GO_QUAO,2022-03-23,2022-02-15,2022-03-16,4.800000190734863,1.3,val,4.8497944,3.5497944,3.5497944
GO_QUAO,2022-03-24,2022-02-16,2022-03-17,5.5,1.3000002,val,5.300673,4.000673,4.000673
GO_QUAO,2022-03-25,2022-02-17,2022-03-18,5.0,2.7,val,4.7744684,2.0744684,2.0744684
GO_QUAO,2022-03-26,2022-02-18,2022-03-19,4.400000095367432,2.7,val,4.2032013,1.5032012,1.5032012
GO_QUAO,2022-03-27,2022-02-19,2022-03-20,3.799999952316284,3.0,val,4.040994,1.0409942,1.0409942
GO_QUAO,2022-03-28,2022-02-20,2022-03-21,4.5,2.9,val,5.1719694,2.2719693,2.2719693
GO_QUAO,2022-03-29,2022-02-21,2022-03-22,2.200000047683716,1.8,val,3.3137474,1.5137475,1.5137475
GO_QUAO,2022-03-30,2022-02-22,2022-03-23,1.2999999523162842,2.5,val,2.1438453,-0.35615468,0.35615468
GO_QUAO,2022-03-31,2022-02-23,2022-03-24,1.2999999523162842,2.2,val,1.9259998,-0.2740003,0.2740003
GO_QUAO,2022-04-01,2022-02-24,2022-03-25,2.700000047683716,0.9,val,2.8824477,1.9824477,1.9824477
GO_QUAO,2022-04-02,2022-02-25,2022-03-26,2.700000047683716,0.4000001,val,2.7488694,2.3488693,2.3488693
GO_QUAO,2022-04-03,2022-02-26,2022-03-27,3.0,2.0,val,2.9755774,0.97557735,0.97557735
GO_QUAO,2022-04-04,2022-02-27,2022-03-28,2.9000000953674316,3.3,val,2.7935555,-0.50644445,0.50644445
GO_QUAO,2022-04-05,2022-02-28,2022-03-29,1.7999999523162842,2.7,val,1.9689641,-0.73103595,0.73103595
GO_QUAO,2022-04-06,2022-03-01,2022-03-30,2.5,2.8,val,2.3869154,-0.4130845,0.4130845
GO_QUAO,2022-04-07,2022-03-02,2022-03-31,2.200000047683716,2.8,val,1.9261053,-0.8738947,0.8738947
GO_QUAO,2022-04-08,2022-03-03,2022-04-01,0.8999999761581421,3.2000003,val,0.3577006,-2.8422997,2.8422997
GO_QUAO,2022-04-09,2022-03-04,2022-04-02,0.4000000059604645,3.0,val,-0.010859549,-3.0108595,3.0108595
GO_QUAO,2022-04-10,2022-03-05,2022-04-03,2.0,3.5,val,0.6130589,-2.886941,2.886941
GO_QUAO,2022-04-11,2022-03-06,2022-04-04,3.299999952316284,1.2,val,0.9220557,-0.27794433,0.27794433
GO_QUAO,2022-04-12,2022-03-07,2022-04-05,2.700000047683716,1.3,val,0.38858008,-0.91141987,0.91141987
GO_QUAO,2022-04-13,2022-03-08,2022-04-06,2.799999952316284,1.5,val,0.3649037,-1.1350963,1.1350963
GO_QUAO,2022-04-14,2022-03-09,2022-04-07,2.799999952316284,1.9,val,0.16359043,-1.7364095,1.7364095
GO_QUAO,2022-04-15,2022-03-10,2022-04-08,3.200000047683716,1.3,val,0.33323884,-0.9667611,0.9667611
GO_QUAO,2022-04-16,2022-03-11,2022-04-09,3.0,1.4,val,0.26197076,-1.1380292,1.1380292
GO_QUAO,2022-04-17,2022-03-12,2022-04-10,3.5,3.8,val,1.2373214,-2.5626786,2.5626786
GO_QUAO,2022-04-18,2022-03-13,2022-04-11,1.2000000476837158,4.6,val,0.22967494,-4.370325,4.370325
GO_QUAO,2022-04-19,2022-03-14,2022-04-12,1.2999999523162842,4.6,val,1.3807256,-3.2192743,3.2192743
GO_QUAO,2022-04-20,2022-03-15,2022-04-13,1.5,4.2,val,2.567594,-1.6324058,1.6324058
GO_QUAO,2022-04-21,2022-03-16,2022-04-14,1.899999976158142,4.6,val,3.338322,-1.261678,1.261678
GO_QUAO,2022-04-22,2022-03-17,2022-04-15,1.2999999523162842,4.4,val,3.0906012,-1.3093989,1.3093989
GO_QUAO,2022-04-23,2022-03-18,2022-04-16,1.399999976158142,4.3,val,3.4141216,-0.88587856,0.88587856
GO_QUAO,2022-04-24,2022-03-19,2022-04-17,3.799999952316284,3.7,val,4.7151465,1.0151465,1.0151465
GO_QUAO,2022-04-25,2022-03-20,2022-04-18,4.599999904632568,3.4,val,4.70606,1.3060598,1.3060598
GO_QUAO,2022-04-26,2022-03-21,2022-04-19,4.599999904632568,2.5,val,3.8142772,1.3142772,1.3142772
GO_QUAO,2022-04-27,2022-03-22,2022-04-20,4.199999809265137,2.1,val,2.8300529,0.73005295,0.73005295
GO_QUAO,2022-04-28,2022-03-23,2022-04-21,4.599999904632568,1.0,val,2.8233526,1.8233526,1.8233526
GO_QUAO,2022-04-29,2022-03-24,2022-04-22,4.400000095367432,2.2,val,2.3461387,0.14613867,0.14613867
GO_QUAO,2022-04-30,2022-03-25,2022-04-23,4.300000190734863,0.49999976,val,1.9851506,1.4851508,1.4851508
GO_QUAO,2022-05-01,2022-03-26,2022-04-24,3.700000047683716,2.6,val,1.2645097,-1.3354902,1.3354902
GO_QUAO,2022-05-02,2022-03-27,2022-04-25,3.4000000953674316,2.5,val,1.2789488,-1.2210512,1.2210512
GO_QUAO,2022-05-03,2022-03-28,2022-04-26,2.5,2.0,val,0.9805559,-1.0194441,1.0194441
GO_QUAO,2022-05-04,2022-03-29,2022-04-27,2.0999999046325684,2.8,val,1.35637,-1.44363,1.44363
GO_QUAO,2022-05-05,2022-03-30,2022-04-28,1.0,2.4,val,1.6791111,-0.720889,0.720889
GO_QUAO,2022-05-06,2022-03-31,2022-04-29,2.200000047683716,3.1,val,3.0196247,-0.080375195,0.080375195
GO_QUAO,2022-05-07,2022-04-01,2022-04-30,0.5,2.7,val,1.3720453,-1.3279548,1.3279548
GO_QUAO,2022-05-08,2022-04-02,2022-05-01,2.5999999046325684,1.0,val,3.0226343,2.0226343,2.0226343
GO_QUAO,2022-05-09,2022-04-03,2022-05-02,2.5,0.79999995,val,2.960752,2.160752,2.160752
GO_QUAO,2022-05-10,2022-04-04,2022-05-03,2.0,0.29999995,val,1.8322586,1.5322586,1.5322586
GO_QUAO,2022-05-11,2022-04-05,2022-05-04,2.799999952316284,0.9,val,2.3944426,1.4944426,1.4944426
GO_QUAO,2022-05-12,2022-04-06,2022-05-05,2.4000000953674316,1.5,val,1.2680026,-0.23199737,0.23199737
GO_QUAO,2022-05-13,2022-04-07,2022-05-06,3.0999999046325684,0.20000005,val,1.3254392,1.1254392,1.1254392
GO_QUAO,2022-05-14,2022-04-08,2022-05-07,2.700000047683716,0.70000017,val,1.3355253,0.6355251,0.6355251
GO_QUAO,2022-05-15,2022-04-09,2022-05-08,1.0,1.4,val,0.28570092,-1.114299,1.114299
GO_QUAO,2022-05-16,2022-04-10,2022-05-09,0.800000011920929,1.8,val,0.41203767,-1.3879623,1.3879623
GO_QUAO,2022-05-17,2022-04-11,2022-05-10,0.30000001192092896,1.8,val,0.13896228,-1.6610377,1.6610377
GO_QUAO,2022-05-18,2022-04-12,2022-05-11,0.8999999761581421,2.1,val,0.669129,-1.4308709,1.4308709
GO_QUAO,2022-05-19,2022-04-13,2022-05-12,1.5,2.1,val,0.9950925,-1.1049074,1.1049074
GO_QUAO,2022-05-20,2022-04-14,2022-05-13,0.20000000298023224,2.1,val,-0.41002685,-2.5100267,2.5100267
GO_QUAO,2022-05-21,2022-04-15,2022-05-14,0.699999988079071,2.5,val,0.2324596,-2.2675405,2.2675405
GO_QUAO,2022-05-22,2022-04-16,2022-05-15,1.399999976158142,2.8,val,1.0363952,-1.7636048,1.7636048
GO_QUAO,2022-05-23,2022-04-17,2022-05-16,1.7999999523162842,2.0,val,1.8257432,-0.1742568,0.1742568
GO_QUAO,2022-05-24,2022-04-18,2022-05-17,1.7999999523162842,0.70000017,val,1.8557674,1.1557672,1.1557672
GO_QUAO,2022-05-25,2022-04-19,2022-05-18,2.0999999046325684,0.39999998,val,1.9545825,1.5545825,1.5545825
GO_QUAO,2022-05-26,2022-04-20,2022-05-19,2.0999999046325684,0.39999998,val,1.9365838,1.5365838,1.5365838
GO_QUAO,2022-05-27,2022-04-21,2022-05-20,2.0999999046325684,0.20000005,val,1.4235476,1.2235476,1.2235476
GO_QUAO,2022-05-28,2022-04-22,2022-05-21,2.5,0.20000005,val,1.1165441,0.9165441,0.9165441
GO_QUAO,2022-05-29,2022-04-23,2022-05-22,2.799999952316284,0.29999995,val,1.5289268,1.2289269,1.2289269
GO_QUAO,2022-05-30,2022-04-24,2022-05-23,2.0,0.29999995,val,0.20581388,-0.09418607,0.09418607
GO_QUAO,2022-05-31,2022-04-25,2022-05-24,0.699999988079071,1.5999999,val,-0.83295745,-2.4329574,2.4329574
HOA_BINH,2022-01-08,2021-12-03,2022-01-01,6.800000190734863,4.5,val,7.0472174,2.5472174,2.5472174
HOA_BINH,2022-01-09,2021-12-04,2022-01-02,7.0,4.4,val,7.6891136,3.2891135,3.2891135
HOA_BINH,2022-01-10,2021-12-05,2022-01-03,6.099999904632568,4.3,val,7.1559463,2.855946,2.855946
HOA_BINH,2022-01-11,2021-12-06,2022-01-04,5.599999904632568,5.4,val,7.0443625,1.6443624,1.6443624
HOA_BINH,2022-01-12,2021-12-07,2022-01-05,5.099999904632568,5.0,val,6.816684,1.8166838,1.8166838
HOA_BINH,2022-01-13,2021-12-08,2022-01-06,5.0,4.8,val,7.1295147,2.3295145,2.3295145
HOA_BINH,2022-01-14,2021-12-09,2022-01-07,4.0,5.0,val,6.661715,1.661715,1.661715
HOA_BINH,2022-01-15,2021-12-10,2022-01-08,4.5,5.3,val,7.1543145,1.8543143,1.8543143
HOA_BINH,2022-01-16,2021-12-11,2022-01-09,4.400000095367432,5.7,val,7.188567,1.4885674,1.4885674
HOA_BINH,2022-01-17,2021-12-12,2022-01-10,4.300000190734863,6.8,val,7.3733463,0.57334614,0.57334614
HOA_BINH,2022-01-18,2021-12-13,2022-01-11,5.400000095367432,7.6,val,8.256191,0.65619135,0.65619135
HOA_BINH,2022-01-19,2021-12-14,2022-01-12,5.0,8.5,val,7.837188,-0.66281223,0.66281223
HOA_BINH,2022-01-20,2021-12-15,2022-01-13,4.800000190734863,6.9,val,7.5669928,0.66699266,0.66699266
HOA_BINH,2022-01-21,2021-12-16,2022-01-14,5.0,6.4,val,7.750676,1.3506761,1.3506761
HOA_BINH,2022-01-22,2021-12-17,2022-01-15,5.300000190734863,6.1,val,8.311359,2.2113595,2.2113595
HOA_BINH,2022-01-23,2021-12-18,2022-01-16,5.699999809265137,5.5,val,9.027952,3.5279522,3.5279522
HOA_BINH,2022-01-24,2021-12-19,2022-01-17,6.800000190734863,5.7,val,9.849143,4.149143,4.149143
HOA_BINH,2022-01-25,2021-12-20,2022-01-18,7.599999904632568,6.2,val,9.870249,3.670249,3.670249
HOA_BINH,2022-01-26,2021-12-21,2022-01-19,8.5,6.9,val,9.298189,2.398189,2.398189
HOA_BINH,2022-01-27,2021-12-22,2022-01-20,6.900000095367432,7.5,val,7.380267,-0.11973286,0.11973286
HOA_BINH,2022-01-28,2021-12-23,2022-01-21,6.400000095367432,8.6,val,7.2734995,-1.3265009,1.3265009
HOA_BINH,2022-01-29,2021-12-24,2022-01-22,6.099999904632568,9.3,val,7.84217,-1.4578304,1.4578304
HOA_BINH,2022-01-30,2021-12-25,2022-01-23,5.5,9.0,val,8.120756,-0.87924385,0.87924385
HOA_BINH,2022-01-31,2021-12-26,2022-01-24,5.699999809265137,12.5,val,9.003099,-3.4969006,3.4969006
HOA_BINH,2022-02-01,2021-12-27,2022-01-25,6.199999809265137,12.9,val,9.830806,-3.0691938,3.0691938
HOA_BINH,2022-02-02,2021-12-28,2022-01-26,6.900000095367432,14.6,val,10.384393,-4.2156076,4.2156076
HOA_BINH,2022-02-03,2021-12-29,2022-01-27,7.5,14.8,val,10.243357,-4.5566435,4.5566435
HOA_BINH,2022-02-04,2021-12-30,2022-01-28,8.600000381469727,14.4,val,10.347826,-4.0521736,4.0521736
HOA_BINH,2022-02-05,2021-12-31,2022-01-29,9.300000190734863,13.6,val,10.322586,-3.2774143,3.2774143
HOA_BINH,2022-02-06,2022-01-01,2022-01-30,9.0,11.5,val,9.690607,-1.8093929,1.8093929
HOA_BINH,2022-02-07,2022-01-02,2022-01-31,12.5,11.0,val,12.451026,1.451026,1.451026
HOA_BINH,2022-02-08,2022-01-03,2022-02-01,12.899999618530273,10.8,val,12.270781,1.4707804,1.4707804
HOA_BINH,2022-02-09,2022-01-04,2022-02-02,14.600000381469727,10.4,val,13.80069,3.40069,3.40069
HOA_BINH,2022-02-10,2022-01-05,2022-02-03,14.800000190734863,10.5,val,13.980538,3.4805384,3.4805384
HOA_BINH,2022-02-11,2022-01-06,2022-02-04,14.399999618530273,10.8,val,13.588686,2.7886858,2.7886858
HOA_BINH,2022-02-12,2022-01-07,2022-02-05,13.600000381469727,11.0,val,12.905795,1.9057951,1.9057951
HOA_BINH,2022-02-13,2022-01-08,2022-02-06,11.5,12.0,val,11.126354,-0.8736458,0.8736458
HOA_BINH,2022-02-14,2022-01-09,2022-02-07,11.0,13.6,val,11.244574,-2.3554268,2.3554268
HOA_BINH,2022-02-15,2022-01-10,2022-02-08,10.800000190734863,14.6,val,11.599455,-3.0005455,3.0005455
HOA_BINH,2022-02-16,2022-01-11,2022-02-09,10.399999618530273,14.0,val,11.574561,-2.425439,2.425439
HOA_BINH,2022-02-17,2022-01-12,2022-02-10,10.5,14.5,val,11.692888,-2.8071117,2.8071117
HOA_BINH,2022-02-18,2022-01-13,2022-02-11,10.800000190734863,14.8,val,11.631075,-3.1689253,3.1689253
HOA_BINH,2022-02-19,2022-01-14,2022-02-12,11.0,14.9,val,11.093769,-3.8062305,3.8062305
HOA_BINH,2022-02-20,2022-01-15,2022-02-13,12.0,14.6,val,11.065956,-3.5340443,3.5340443
HOA_BINH,2022-02-21,2022-01-16,2022-02-14,13.600000381469727,14.5,val,11.900968,-2.5990324,2.5990324
HOA_BINH,2022-02-22,2022-01-17,2022-02-15,14.600000381469727,14.9,val,12.472007,-2.4279928,2.4279928
HOA_BINH,2022-02-23,2022-01-18,2022-02-16,14.0,15.0,val,11.932236,-3.0677643,3.0677643
HOA_BINH,2022-02-24,2022-01-19,2022-02-17,14.5,14.0,val,12.829149,-1.1708508,1.1708508
HOA_BINH,2022-02-25,2022-01-20,2022-02-18,14.800000190734863,13.6,val,13.724523,0.12452221,0.12452221
HOA_BINH,2022-02-26,2022-01-21,2022-02-19,14.899999618530273,13.8,val,14.436188,0.63618755,0.63618755
HOA_BINH,2022-02-27,2022-01-22,2022-02-20,14.600000381469727,14.0,val,14.664811,0.66481113,0.66481113
HOA_BINH,2022-02-28,2022-01-23,2022-02-21,14.5,13.6,val,14.659143,1.0591431,1.0591431
HOA_BINH,2022-03-01,2022-01-24,2022-02-22,14.899999618530273,14.3,val,14.476766,0.17676544,0.17676544
HOA_BINH,2022-03-02,2022-01-25,2022-02-23,15.0,14.0,val,13.755607,-0.24439335,0.24439335
HOA_BINH,2022-03-03,2022-01-26,2022-02-24,14.0,11.8,val,11.975596,0.17559624,0.17559624
HOA_BINH,2022-03-04,2022-01-27,2022-02-25,13.600000381469727,12.9,val,11.272476,-1.6275234,1.6275234
HOA_BINH,2022-03-05,2022-01-28,2022-02-26,13.800000190734863,12.0,val,11.601929,-0.3980713,0.3980713
HOA_BINH,2022-03-06,2022-01-29,2022-02-27,14.0,12.3,val,11.989307,-0.3106928,0.3106928
HOA_BINH,2022-03-07,2022-01-30,2022-02-28,13.600000381469727,12.7,val,12.066257,-0.63374233,0.63374233
HOA_BINH,2022-03-08,2022-01-31,2022-03-01,14.300000190734863,12.8,val,12.921779,0.12177849,0.12177849
HOA_BINH,2022-03-09,2022-02-01,2022-03-02,14.0,13.0,val,13.035352,0.035351753,0.035351753
HOA_BINH,2022-03-10,2022-02-02,2022-03-03,11.800000190734863,11.8,val,11.769574,-0.030426025,0.030426025
HOA_BINH,2022-03-11,2022-02-03,2022-03-04,12.899999618530273,11.0,val,13.684257,2.6842566,2.6842566
HOA_BINH,2022-03-12,2022-02-04,2022-03-05,12.0,10.8,val,13.536664,2.7366638,2.7366638
HOA_BINH,2022-03-13,2022-02-05,2022-03-06,12.300000190734863,13.8,val,14.13817,0.33817005,0.33817005
HOA_BINH,2022-03-14,2022-02-06,2022-03-07,12.699999809265137,13.9,val,14.669031,0.7690315,0.7690315
HOA_BINH,2022-03-15,2022-02-07,2022-03-08,12.800000190734863,13.1,val,14.626444,1.5264435,1.5264435
HOA_BINH,2022-03-16,2022-02-08,2022-03-09,13.0,13.4,val,14.554472,1.1544724,1.1544724
HOA_BINH,2022-03-17,2022-02-09,2022-03-10,11.800000190734863,12.5,val,13.151819,0.6518192,0.6518192
HOA_BINH,2022-03-18,2022-02-10,2022-03-11,11.0,12.5,val,12.7001,0.20009995,0.20009995
HOA_BINH,2022-03-19,2022-02-11,2022-03-12,10.800000190734863,12.5,val,12.839715,0.339715,0.339715
HOA_BINH,2022-03-20,2022-02-12,2022-03-13,13.800000190734863,13.2,val,15.358392,2.158392,2.158392
HOA_BINH,2022-03-21,2022-02-13,2022-03-14,13.899999618530273,11.6,val,14.733761,3.1337605,3.1337605
HOA_BINH,2022-03-22,2022-02-14,2022-03-15,13.100000381469727,11.3,val,13.378107,2.0781069,2.0781069
HOA_BINH,2022-03-23,2022-02-15,2022-03-16,13.399999618530273,9.0,val,13.204982,4.204982,4.204982
HOA_BINH,2022-03-24,2022-02-16,2022-03-17,12.5,8.8,val,12.21423,3.4142294,3.4142294
HOA_BINH,2022-03-25,2022-02-17,2022-03-18,12.5,8.6,val,11.847136,3.2471352,3.2471352
HOA_BINH,2022-03-26,2022-02-18,2022-03-19,12.5,7.6,val,11.564039,3.9640393,3.9640393
HOA_BINH,2022-03-27,2022-02-19,2022-03-20,13.199999809265137,7.5,val,12.003906,4.5039062,4.5039062
HOA_BINH,2022-03-28,2022-02-20,2022-03-21,11.600000381469727,9.0,val,10.519112,1.5191116,1.5191116
