station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
CAU_QUAN,2023-04-24,2023-03-25,2023-04-23,0.30000001192092896,0.3,test,0.09017059,-0.20982942,0.20982942
CAU_QUAN,2023-04-25,2023-03-26,2023-04-24,0.30000001192092896,1.3,test,0.35411376,-0.9458862,0.9458862
CAU_QUAN,2023-04-26,2023-03-27,2023-04-25,1.2999999523162842,2.7,test,1.4709245,-1.2290756,1.2290756
CAU_QUAN,2023-04-27,2023-03-28,2023-04-26,2.700000047683716,3.8,test,2.9784956,-0.82150435,0.82150435
CAU_QUAN,2023-04-28,2023-03-29,2023-04-27,3.799999952316284,3.2,test,4.0977736,0.8977735,0.8977735
CAU_QUAN,2023-04-29,2023-03-30,2023-04-28,3.200000047683716,2.8,test,3.5304272,0.73042727,0.73042727
CAU_QUAN,2023-04-30,2023-03-31,2023-04-29,2.799999952316284,2.5,test,3.0355291,0.53552914,0.53552914
CAU_QUAN,2023-05-01,2023-04-01,2023-04-30,2.5,2.7,test,2.7798834,0.07988334,0.07988334
CAU_QUAN,2023-05-02,2023-04-02,2023-05-01,2.700000047683716,4.1,test,2.9997935,-1.1002064,1.1002064
CAU_QUAN,2023-05-03,2023-04-03,2023-05-02,4.099999904632568,5.8999996,test,4.3083553,-1.5916443,1.5916443
CAU_QUAN,2023-05-04,2023-04-04,2023-05-03,5.900000095367432,6.3,test,5.962107,-0.337893,0.337893
CAU_QUAN,2023-05-05,2023-04-05,2023-05-04,6.300000190734863,6.5,test,6.1317334,-0.36826658,0.36826658
CAU_QUAN,2023-05-06,2023-04-06,2023-05-05,6.5,5.5,test,6.2192707,0.7192707,0.7192707
CAU_QUAN,2023-05-07,2023-04-07,2023-05-06,5.5,5.1,test,5.2191534,0.1191535,0.1191535
CAU_QUAN,2023-05-08,2023-04-08,2023-05-07,5.099999904632568,4.7,test,4.7059317,0.0059318542,0.0059318542
CAU_QUAN,2023-05-09,2023-04-09,2023-05-08,4.699999809265137,4.2,test,4.2015452,0.0015454292,0.0015454292
CAU_QUAN,2023-05-10,2023-04-10,2023-05-09,4.199999809265137,4.5,test,3.5072572,-0.9927428,0.9927428
CAU_QUAN,2023-05-11,2023-04-11,2023-05-10,4.5,4.3,test,3.7980027,-0.5019975,0.5019975
CAU_QUAN,2023-05-12,2023-04-12,2023-05-11,4.300000190734863,4.0,test,3.8559372,-0.14406276,0.14406276
CAU_QUAN,2023-05-13,2023-04-13,2023-05-12,4.0,3.8,test,3.7565925,-0.04340744,0.04340744
CAU_QUAN,2023-05-14,2023-04-14,2023-05-13,3.799999952316284,3.6,test,3.696044,0.09604406,0.09604406
CAU_QUAN,2023-05-15,2023-04-15,2023-05-14,3.5999999046325684,3.2,test,3.5555584,0.3555584,0.3555584
CAU_QUAN,2023-05-16,2023-04-16,2023-05-15,3.200000047683716,2.5,test,3.326816,0.8268161,0.8268161
CAU_QUAN,2023-05-17,2023-04-17,2023-05-16,2.5,3.0,test,2.741293,-0.25870705,0.25870705
CAU_QUAN,2023-05-18,2023-04-18,2023-05-17,3.0,2.5,test,3.314636,0.814636,0.814636
CAU_QUAN,2023-05-19,2023-04-19,2023-05-18,2.5,2.0,test,2.826278,0.826278,0.826278
CAU_QUAN,2023-05-20,2023-04-20,2023-05-19,2.0,1.7,test,2.328594,0.6285939,0.6285939
CAU_QUAN,2023-05-21,2023-04-21,2023-05-20,1.7000000476837158,1.1000001,test,1.8894455,0.7894454,0.7894454
CAU_QUAN,2023-05-22,2023-04-22,2023-05-21,1.100000023841858,0.8,test,1.017676,0.21767598,0.21767598
CAU_QUAN,2023-05-23,2023-04-23,2023-05-22,0.800000011920929,0.6,test,0.7514933,0.15149325,0.15149325
CAU_QUAN,2023-05-24,2023-04-24,2023-05-23,0.6000000238418579,0.9,test,0.6744882,-0.22551179,0.22551179
CAU_QUAN,2023-05-25,2023-04-25,2023-05-24,0.8999999761581421,0.99999994,test,0.9783916,-0.021608353,0.021608353
CAU_QUAN,2023-05-26,2023-04-26,2023-05-25,1.0,0.8,test,1.1189561,0.31895608,0.31895608
CAU_QUAN,2023-05-27,2023-04-27,2023-05-26,0.800000011920929,0.7,test,0.9072781,0.20727813,0.20727813
CAU_QUAN,2023-05-28,2023-04-28,2023-05-27,0.699999988079071,0.7,test,1.0011958,0.3011958,0.3011958
CAU_QUAN,2023-05-29,2023-04-29,2023-05-28,0.699999988079071,0.5,test,0.9616478,0.4616478,0.4616478
CAU_QUAN,2023-05-30,2023-04-30,2023-05-29,0.5,0.6,test,0.7945095,0.19450945,0.19450945
CAU_QUAN,2023-05-31,2023-05-01,2023-05-30,0.6000000238418579,0.99999994,test,1.0168737,0.016873777,0.016873777
DAI_NGAI,2023-01-02,2022-12-03,2023-01-01,0.10000000149011612,0.4,test,0.6683725,0.2683725,0.2683725
DAI_NGAI,2023-01-03,2022-12-04,2023-01-02,0.4000000059604645,2.3,test,1.3666757,-0.9333242,0.9333242
DAI_NGAI,2023-01-04,2022-12-05,2023-01-03,2.299999952316284,1.3,test,3.1949637,1.8949637,1.8949637
DAI_NGAI,2023-01-05,2022-12-06,2023-01-04,1.2999999523162842,1.3,test,2.4003813,1.1003814,1.1003814
DAI_NGAI,2023-01-06,2022-12-07,2023-01-05,1.2999999523162842,0.7,test,2.3518608,1.6518607,1.6518607
DAI_NGAI,2023-01-07,2022-12-08,2023-01-06,0.699999988079071,0.100000024,test,1.4282113,1.3282113,1.3282113
DAI_NGAI,2023-01-08,2022-12-09,2023-01-07,0.10000000149011612,0.099999994,test,0.42409405,0.32409406,0.32409406
DAI_NGAI,2023-01-09,2022-12-10,2023-01-08,0.10000000149011612,0.099999994,test,-0.28592014,-0.38592014,0.38592014
DAI_NGAI,2023-01-10,2022-12-11,2023-01-09,0.10000000149011612,0.19999999,test,-0.26991835,-0.46991834,0.46991834
DAI_NGAI,2023-01-11,2022-12-12,2023-01-10,0.20000000298023224,0.099999994,test,-0.31102818,-0.41102818,0.41102818
DAI_NGAI,2023-01-12,2022-12-13,2023-01-11,0.10000000149011612,0.099999994,test,-0.26623407,-0.36623406,0.36623406
DAI_NGAI,2023-01-13,2022-12-14,2023-01-12,0.10000000149011612,0.099999994,test,-0.018728834,-0.11872883,0.11872883
DAI_NGAI,2023-01-14,2022-12-15,2023-01-13,0.10000000149011612,0.099999994,test,0.43352237,0.33352238,0.33352238
DAI_NGAI,2023-01-15,2022-12-16,2023-01-14,0.10000000149011612,0.099999994,test,1.3250335,1.2250335,1.2250335
DAI_NGAI,2023-01-16,2022-12-17,2023-01-15,0.10000000149011612,0.099999994,test,1.8202603,1.7202603,1.7202603
DAI_NGAI,2023-01-17,2022-12-18,2023-01-16,0.10000000149011612,0.099999994,test,1.7453338,1.6453338,1.6453338
DAI_NGAI,2023-01-18,2022-12-19,2023-01-17,0.10000000149011612,0.7,test,1.4138308,0.71383077,0.71383077
DAI_NGAI,2023-01-19,2022-12-20,2023-01-18,0.699999988079071,1.1000001,test,1.5791547,0.4791546,0.4791546
DAI_NGAI,2023-01-20,2022-12-21,2023-01-19,1.100000023841858,1.6000001,test,1.6357307,0.0357306,0.0357306
DAI_NGAI,2023-01-21,2022-12-22,2023-01-20,1.600000023841858,1.6,test,1.7624897,0.16248965,0.16248965
DAI_NGAI,2023-01-22,2022-12-23,2023-01-21,1.600000023841858,1.8,test,1.5114092,-0.2885908,0.2885908
DAI_NGAI,2023-01-23,2022-12-24,2023-01-22,1.7999999523162842,1.7,test,1.4724191,-0.2275809,0.2275809
DAI_NGAI,2023-01-24,2022-12-25,2023-01-23,1.7000000476837158,1.5,test,1.3131614,-0.18683863,0.18683863
DAI_NGAI,2023-01-25,2022-12-26,2023-01-24,1.5,2.0,test,1.211039,-0.78896105,0.78896105
DAI_NGAI,2023-01-26,2022-12-27,2023-01-25,2.0,1.5,test,1.6073918,0.107391834,0.107391834
DAI_NGAI,2023-01-27,2022-12-28,2023-01-26,1.5,1.1000001,test,1.1603222,0.060322046,0.060322046
DAI_NGAI,2023-01-28,2022-12-29,2023-01-27,1.100000023841858,0.6,test,0.90725917,0.30725914,0.30725914
DAI_NGAI,2023-01-29,2022-12-30,2023-01-28,0.6000000238418579,0.7,test,0.43385613,-0.26614386,0.26614386
DAI_NGAI,2023-01-30,2022-12-31,2023-01-29,0.699999988079071,2.2,test,0.6229084,-1.5770917,1.5770917
DAI_NGAI,2023-01-31,2023-01-01,2023-01-30,2.200000047683716,6.6,test,1.9769759,-4.623024,4.623024
DAI_NGAI,2023-02-01,2023-01-02,2023-01-31,6.599999904632568,7.9,test,6.1751423,-1.7248578,1.7248578
DAI_NGAI,2023-02-02,2023-01-03,2023-02-01,7.900000095367432,8.3,test,7.734955,-0.56504536,0.56504536
DAI_NGAI,2023-02-03,2023-01-04,2023-02-02,8.300000190734863,8.2,test,8.236094,0.036094666,0.036094666
DAI_NGAI,2023-02-04,2023-01-05,2023-02-03,8.199999809265137,7.4,test,7.969257,0.5692568,0.5692568
DAI_NGAI,2023-02-05,2023-01-06,2023-02-04,7.400000095367432,5.6999993,test,7.036292,1.3362927,1.3362927
DAI_NGAI,2023-02-06,2023-01-07,2023-02-05,5.699999809265137,3.9999998,test,5.264956,1.2649562,1.2649562
DAI_NGAI,2023-02-07,2023-01-08,2023-02-06,4.0,2.9,test,3.6988335,0.7988334,0.7988334
DAI_NGAI,2023-02-08,2023-01-09,2023-02-07,2.9000000953674316,2.8,test,3.055644,0.25564408,0.25564408
DAI_NGAI,2023-02-09,2023-01-10,2023-02-08,2.799999952316284,2.1,test,3.2416782,1.1416783,1.1416783
DAI_NGAI,2023-02-10,2023-01-11,2023-02-09,2.0999999046325684,1.5,test,2.7323868,1.2323868,1.2323868
DAI_NGAI,2023-02-11,2023-01-12,2023-02-10,1.5,0.99999994,test,1.9731624,0.9731625,0.9731625
DAI_NGAI,2023-02-12,2023-01-13,2023-02-11,1.0,0.8,test,1.3164246,0.5164246,0.5164246
DAI_NGAI,2023-02-13,2023-01-14,2023-02-12,0.800000011920929,0.5,test,0.8996176,0.3996176,0.3996176
DAI_NGAI,2023-02-14,2023-01-15,2023-02-13,0.5,0.4,test,0.47358465,0.073584646,0.073584646
DAI_NGAI,2023-02-15,2023-01-16,2023-02-14,0.4000000059604645,0.4,test,0.42925537,0.02925536,0.02925536
DAI_NGAI,2023-02-16,2023-01-17,2023-02-15,0.4000000059604645,1.5,test,0.4560653,-1.0439347,1.0439347
DAI_NGAI,2023-02-17,2023-01-18,2023-02-16,1.5,2.6,test,1.4950917,-1.1049082,1.1049082
DAI_NGAI,2023-02-18,2023-01-19,2023-02-17,2.5999999046325684,3.0,test,2.4623535,-0.53764653,0.53764653
DAI_NGAI,2023-02-19,2023-01-20,2023-02-18,3.0,4.2999997,test,3.1278558,-1.1721439,1.1721439
DAI_NGAI,2023-02-20,2023-01-21,2023-02-19,4.300000190734863,5.4,test,4.3384094,-1.0615907,1.0615907
DAI_NGAI,2023-02-21,2023-01-22,2023-02-20,5.400000095367432,5.9,test,5.3505607,-0.54943943,0.54943943
DAI_NGAI,2023-02-22,2023-01-23,2023-02-21,5.900000095367432,6.7,test,5.732238,-0.967762,0.967762
DAI_NGAI,2023-02-23,2023-01-24,2023-02-22,6.699999809265137,6.2,test,6.236301,0.036301136,0.036301136
DAI_NGAI,2023-02-24,2023-01-25,2023-02-23,6.199999809265137,5.2,test,5.4264584,0.22645855,0.22645855
DAI_NGAI,2023-02-25,2023-01-26,2023-02-24,5.199999809265137,3.6,test,4.5142994,0.9142995,0.9142995
DAI_NGAI,2023-02-26,2023-01-27,2023-02-25,3.5999999046325684,3.0,test,2.996646,-0.0033540726,0.0033540726
DAI_NGAI,2023-02-27,2023-01-28,2023-02-26,3.0,2.4,test,2.554017,0.15401697,0.15401697
DAI_NGAI,2023-02-28,2023-01-29,2023-02-27,2.4000000953674316,4.1,test,2.1784525,-1.9215474,1.9215474
DAI_NGAI,2023-03-01,2023-01-30,2023-02-28,4.099999904632568,5.6,test,4.2720094,-1.3279905,1.3279905
DAI_NGAI,2023-03-02,2023-01-31,2023-03-01,5.599999904632568,8.700001,test,5.8443418,-2.855659,2.855659
DAI_NGAI,2023-03-03,2023-02-01,2023-03-02,8.699999809265137,9.5,test,8.938417,-0.56158257,0.56158257
DAI_NGAI,2023-03-04,2023-02-02,2023-03-03,9.5,8.1,test,9.494774,1.3947735,1.3947735
DAI_NGAI,2023-03-05,2023-02-03,2023-03-04,8.100000381469727,7.3,test,7.8792105,0.5792103,0.5792103
DAI_NGAI,2023-03-06,2023-02-04,2023-03-05,7.300000190734863,8.2,test,6.595503,-1.604497,1.604497
DAI_NGAI,2023-03-07,2023-02-05,2023-03-06,8.199999809265137,7.9999995,test,7.0808883,-0.91911125,0.91911125
DAI_NGAI,2023-03-08,2023-02-06,2023-03-07,8.0,7.5,test,6.673143,-0.8268571,0.8268571
DAI_NGAI,2023-03-09,2023-02-07,2023-03-08,7.5,6.8,test,6.0005865,-0.7994137,0.7994137
DAI_NGAI,2023-03-10,2023-02-08,2023-03-09,6.800000190734863,5.6999993,test,5.293699,-0.40630054,0.40630054
DAI_NGAI,2023-03-11,2023-02-09,2023-03-10,5.699999809265137,5.3,test,4.260017,-1.0399833,1.0399833
DAI_NGAI,2023-03-12,2023-02-10,2023-03-11,5.300000190734863,3.5,test,4.0204144,0.52041435,0.52041435
DAI_NGAI,2023-03-13,2023-02-11,2023-03-12,3.5,2.0,test,2.58849,0.58849,0.58849
DAI_NGAI,2023-03-14,2023-02-12,2023-03-13,2.0,1.8,test,1.3282115,-0.4717884,0.4717884
DAI_NGAI,2023-03-15,2023-02-13,2023-03-14,1.7999999523162842,1.5,test,1.4078615,-0.09213853,0.09213853
DAI_NGAI,2023-03-16,2023-02-14,2023-03-15,1.5,2.0,test,1.9889827,-0.011017323,0.011017323
DAI_NGAI,2023-03-17,2023-02-15,2023-03-16,2.0,2.9,test,3.304404,0.40440392,0.40440392
DAI_NGAI,2023-03-18,2023-02-16,2023-03-17,2.9000000953674316,3.9,test,4.284664,0.38466406,0.38466406
DAI_NGAI,2023-03-19,2023-02-17,2023-03-18,3.9000000953674316,4.0,test,5.038654,1.0386539,1.0386539
DAI_NGAI,2023-03-20,2023-02-18,2023-03-19,4.0,4.3,test,4.5963383,0.29633808,0.29633808
DAI_NGAI,2023-03-21,2023-02-19,2023-03-20,4.300000190734863,5.0,test,4.5207553,-0.4792447,0.4792447
DAI_NGAI,2023-03-22,2023-02-20,2023-03-21,5.0,5.6,test,4.727659,-0.8723407,0.8723407
DAI_NGAI,2023-03-23,2023-02-21,2023-03-22,5.599999904632568,5.7,test,4.9171104,-0.78288937,0.78288937
DAI_NGAI,2023-03-24,2023-02-22,2023-03-23,5.699999809265137,5.0,test,4.8096137,-0.1903863,0.1903863
DAI_NGAI,2023-03-25,2023-02-23,2023-03-24,5.0,4.0,test,4.0455675,0.045567513,0.045567513
DAI_NGAI,2023-03-26,2023-02-24,2023-03-25,4.0,3.4,test,3.0735781,-0.32642198,0.32642198
DAI_NGAI,2023-03-27,2023-02-25,2023-03-26,3.4000000953674316,2.3,test,2.5354333,0.23543334,0.23543334
DAI_NGAI,2023-03-28,2023-02-26,2023-03-27,2.299999952316284,1.3,test,1.8881428,0.5881429,0.5881429
DAI_NGAI,2023-03-29,2023-02-27,2023-03-28,1.2999999523162842,0.9,test,1.3802496,0.48024964,0.48024964
DAI_NGAI,2023-03-30,2023-02-28,2023-03-29,0.8999999761581421,0.7,test,1.3166813,0.6166813,0.6166813
DAI_NGAI,2023-03-31,2023-03-01,2023-03-30,0.699999988079071,0.9,test,1.4168109,0.5168109,0.5168109
DAI_NGAI,2023-04-01,2023-03-02,2023-03-31,0.8999999761581421,3.0999997,test,1.8352966,-1.264703,1.264703
DAI_NGAI,2023-04-02,2023-03-03,2023-04-01,3.0999999046325684,2.6,test,3.7950766,1.1950767,1.1950767
DAI_NGAI,2023-04-03,2023-03-04,2023-04-02,2.5999999046325684,2.8,test,3.2682097,0.46820974,0.46820974
DAI_NGAI,2023-04-04,2023-03-05,2023-04-03,2.799999952316284,3.0,test,3.4121163,0.4121163,0.4121163
DAI_NGAI,2023-04-05,2023-03-06,2023-04-04,3.0,3.2,test,3.4132977,0.2132976,0.2132976
DAI_NGAI,2023-04-06,2023-03-07,2023-04-05,3.200000047683716,3.2,test,3.402472,0.20247197,0.20247197
DAI_NGAI,2023-04-07,2023-03-08,2023-04-06,3.200000047683716,3.0,test,3.2325244,0.2325244,0.2325244
DAI_NGAI,2023-04-08,2023-03-09,2023-04-07,3.0,2.7,test,2.824443,0.124443054,0.124443054
DAI_NGAI,2023-04-09,2023-03-10,2023-04-08,2.700000047683716,2.7,test,2.5161698,-0.18383026,0.18383026
DAI_NGAI,2023-04-10,2023-03-11,2023-04-09,2.700000047683716,2.4,test,2.5287821,0.12878203,0.12878203
DAI_NGAI,2023-04-11,2023-03-12,2023-04-10,2.4000000953674316,2.0,test,2.250597,0.250597,0.250597
DAI_NGAI,2023-04-12,2023-03-13,2023-04-11,2.0,1.6000001,test,1.9397659,0.3397658,0.3397658
DAI_NGAI,2023-04-13,2023-03-14,2023-04-12,1.600000023841858,1.5,test,1.6689124,0.16891241,0.16891241
DAI_NGAI,2023-04-14,2023-03-15,2023-04-13,1.5,1.2,test,1.6445674,0.44456732,0.44456732
DAI_NGAI,2023-04-15,2023-03-16,2023-04-14,1.2000000476837158,1.1,test,1.4695172,0.3695172,0.3695172
DAI_NGAI,2023-04-16,2023-03-17,2023-04-15,1.100000023841858,0.7,test,1.4037576,0.7037576,0.7037576
DAI_NGAI,2023-04-17,2023-03-18,2023-04-16,0.699999988079071,0.9,test,1.0709473,0.17094731,0.17094731
DAI_NGAI,2023-04-18,2023-03-19,2023-04-17,0.8999999761581421,1.3,test,1.1916962,-0.108303785,0.108303785
DAI_NGAI,2023-04-19,2023-03-20,2023-04-18,1.2999999523162842,1.5,test,1.4657166,-0.0342834,0.0342834
DAI_NGAI,2023-04-20,2023-03-21,2023-04-19,1.5,1.5,test,1.6092689,0.109268904,0.109268904
DAI_NGAI,2023-04-21,2023-03-22,2023-04-20,1.5,2.0,test,1.5073475,-0.49265254,0.49265254
DAI_NGAI,2023-04-22,2023-03-23,2023-04-21,2.0,2.5,test,1.9128816,-0.5871184,0.5871184
DAI_NGAI,2023-04-23,2023-03-24,2023-04-22,2.5,2.2,test,2.2787127,0.0787127,0.0787127
DAI_NGAI,2023-04-24,2023-03-25,2023-04-23,2.200000047683716,1.8,test,1.9256539,0.12565398,0.12565398
DAI_NGAI,2023-04-25,2023-03-26,2023-04-24,1.7999999523162842,1.7,test,1.6767789,-0.023221135,0.023221135
DAI_NGAI,2023-04-26,2023-03-27,2023-04-25,1.7000000476837158,1.7,test,1.6716787,-0.028321385,0.028321385
DAI_NGAI,2023-04-27,2023-03-28,2023-04-26,1.7000000476837158,1.7,test,1.8067042,0.106704116,0.106704116
DAI_NGAI,2023-04-28,2023-03-29,2023-04-27,1.7000000476837158,2.9,test,1.8909891,-1.009011,1.009011
DAI_NGAI,2023-04-29,2023-03-30,2023-04-28,2.9000000953674316,4.4999995,test,3.1383266,-1.3616729,1.3616729
DAI_NGAI,2023-04-30,2023-03-31,2023-04-29,4.5,5.6,test,4.646927,-0.953073,0.953073
DAI_NGAI,2023-05-01,2023-04-01,2023-04-30,5.599999904632568,5.6,test,5.7464194,0.14641953,0.14641953
DAI_NGAI,2023-05-02,2023-04-02,2023-05-01,5.599999904632568,6.7999997,test,5.7950144,-1.0049853,1.0049853
DAI_NGAI,2023-05-03,2023-04-03,2023-05-02,6.800000190734863,7.3,test,6.9127603,-0.38723993,0.38723993
DAI_NGAI,2023-05-04,2023-04-04,2023-05-03,7.300000190734863,7.1,test,7.2951937,0.19519377,0.19519377
DAI_NGAI,2023-05-05,2023-04-05,2023-05-04,7.099999904632568,7.5,test,6.9179277,-0.58207226,0.58207226
DAI_NGAI,2023-05-06,2023-04-06,2023-05-05,7.5,7.6,test,7.2550116,-0.34498835,0.34498835
DAI_NGAI,2023-05-07,2023-04-07,2023-05-06,7.599999904632568,7.1,test,7.3734875,0.27348757,0.27348757
DAI_NGAI,2023-05-08,2023-04-08,2023-05-07,7.099999904632568,6.7,test,6.771882,0.07188225,0.07188225
DAI_NGAI,2023-05-09,2023-04-09,2023-05-08,6.699999809265137,5.7999997,test,6.265586,0.4655862,0.4655862
DAI_NGAI,2023-05-10,2023-04-10,2023-05-09,5.800000190734863,5.3,test,5.163126,-0.1368742,0.1368742
DAI_NGAI,2023-05-11,2023-04-11,2023-05-10,5.300000190734863,3.9,test,4.618024,0.7180238,0.7180238
DAI_NGAI,2023-05-12,2023-04-12,2023-05-11,3.9000000953674316,3.6,test,3.4389338,-0.16106606,0.16106606
DAI_NGAI,2023-05-13,2023-04-13,2023-05-12,3.5999999046325684,3.5,test,3.3175,-0.18249989,0.18249989
DAI_NGAI,2023-05-14,2023-04-14,2023-05-13,3.5,3.5,test,3.3631966,-0.13680339,0.13680339
DAI_NGAI,2023-05-15,2023-04-15,2023-05-14,3.5,3.3,test,3.4236405,0.12364054,0.12364054
DAI_NGAI,2023-05-16,2023-04-16,2023-05-15,3.299999952316284,3.4,test,3.3773382,-0.022661924,0.022661924
DAI_NGAI,2023-05-17,2023-04-17,2023-05-16,3.4000000953674316,2.7,test,3.577302,0.87730193,0.87730193
DAI_NGAI,2023-05-18,2023-04-18,2023-05-17,2.700000047683716,2.7,test,2.9820602,0.28206015,0.28206015
DAI_NGAI,2023-05-19,2023-04-19,2023-05-18,2.700000047683716,2.2,test,2.9965823,0.7965822,0.7965822
DAI_NGAI,2023-05-20,2023-04-20,2023-05-19,2.200000047683716,2.3,test,2.518843,0.21884298,0.21884298
DAI_NGAI,2023-05-21,2023-04-21,2023-05-20,2.299999952316284,2.5,test,2.4960866,-0.0039134026,0.0039134026
DAI_NGAI,2023-05-22,2023-04-22,2023-05-21,2.5,2.3,test,2.383989,0.08398914,0.08398914
DAI_NGAI,2023-05-23,2023-04-23,2023-05-22,2.299999952316284,1.5,test,2.1354628,0.63546276,0.63546276
DAI_NGAI,2023-05-24,2023-04-24,2023-05-23,1.5,1.2,test,1.4255959,0.22559583,0.22559583
DAI_NGAI,2023-05-25,2023-04-25,2023-05-24,1.2000000476837158,1.3,test,1.1265259,-0.17347407,0.17347407
DAI_NGAI,2023-05-26,2023-04-26,2023-05-25,1.2999999523162842,0.99999994,test,1.2933315,0.29333156,0.29333156
DAI_NGAI,2023-05-27,2023-04-27,2023-05-26,1.0,0.8,test,1.0317439,0.23174387,0.23174387
DAI_NGAI,2023-05-28,2023-04-28,2023-05-27,0.800000011920929,1.4000001,test,1.0431589,-0.3568412,0.3568412
DAI_NGAI,2023-05-29,2023-04-29,2023-05-28,1.399999976158142,2.8,test,1.645774,-1.154226,1.154226
DAI_NGAI,2023-05-30,2023-04-30,2023-05-29,2.799999952316284,3.3,test,3.0123992,-0.28760076,0.28760076
DAI_NGAI,2023-05-31,2023-05-01,2023-05-30,3.299999952316284,5.1,test,3.545783,-1.5542169,1.5542169
GO_QUAO,2023-01-02,2022-12-03,2023-01-01,0.10000000149011612,0.099999994,test,0.59760576,0.49760577,0.49760577
GO_QUAO,2023-01-03,2022-12-04,2023-01-02,0.10000000149011612,0.099999994,test,1.3273273,1.2273272,1.2273272
GO_QUAO,2023-01-04,2022-12-05,2023-01-03,0.10000000149011612,0.099999994,test,1.070528,0.970528,0.970528
GO_QUAO,2023-01-05,2022-12-06,2023-01-04,0.10000000149011612,0.099999994,test,1.1878091,1.0878091,1.0878091
GO_QUAO,2023-01-06,2022-12-07,2023-01-05,0.10000000149011612,0.099999994,test,1.3437791,1.2437791,1.2437791
GO_QUAO,2023-01-07,2022-12-08,2023-01-06,0.10000000149011612,0.099999994,test,1.1772292,1.0772291,1.0772291
GO_QUAO,2023-01-08,2022-12-09,2023-01-07,0.10000000149011612,0.099999994,test,0.6710651,0.57106507,0.57106507
GO_QUAO,2023-01-09,2022-12-10,2023-01-08,0.10000000149011612,0.099999994,test,-0.08196819,-0.18196818,0.18196818
GO_QUAO,2023-01-10,2022-12-11,2023-01-09,0.10000000149011612,0.19999999,test,-0.15760122,-0.35760123,0.35760123
GO_QUAO,2023-01-11,2022-12-12,2023-01-10,0.20000000298023224,0.099999994,test,-0.27502847,-0.37502846,0.37502846
GO_QUAO,2023-01-12,2022-12-13,2023-01-11,0.10000000149011612,0.099999994,test,-0.41573867,-0.51573867,0.51573867
GO_QUAO,2023-01-13,2022-12-14,2023-01-12,0.10000000149011612,0.099999994,test,-0.24228787,-0.34228787,0.34228787
GO_QUAO,2023-01-14,2022-12-15,2023-01-13,0.10000000149011612,0.099999994,test,0.020908933,-0.07909106,0.07909106
GO_QUAO,2023-01-15,2022-12-16,2023-01-14,0.10000000149011612,0.099999994,test,0.36830342,0.26830342,0.26830342
GO_QUAO,2023-01-16,2022-12-17,2023-01-15,0.10000000149011612,0.30000004,test,0.71425474,0.4142547,0.4142547
GO_QUAO,2023-01-17,2022-12-18,2023-01-16,0.30000001192092896,0.099999994,test,0.9415453,0.84154534,0.84154534
GO_QUAO,2023-01-18,2022-12-19,2023-01-17,0.10000000149011612,0.19999999,test,0.7673647,0.5673647,0.5673647
GO_QUAO,2023-01-19,2022-12-20,2023-01-18,0.20000000298023224,0.099999994,test,1.0239242,0.9239242,0.9239242
GO_QUAO,2023-01-20,2022-12-21,2023-01-19,0.10000000149011612,0.30000004,test,0.66641057,0.36641052,0.36641052
GO_QUAO,2023-01-21,2022-12-22,2023-01-20,0.30000001192092896,0.19999999,test,0.56563884,0.36563885,0.36563885
GO_QUAO,2023-01-22,2022-12-23,2023-01-21,0.20000000298023224,0.2,test,0.28279185,0.08279185,0.08279185
GO_QUAO,2023-01-23,2022-12-24,2023-01-22,0.20000000298023224,0.15,test,0.15136622,0.001366213,0.001366213
GO_QUAO,2023-01-24,2022-12-25,2023-01-23,0.15000000596046448,0.11,test,0.0913986,-0.018601403,0.018601403
GO_QUAO,2023-01-25,2022-12-26,2023-01-24,0.10999999940395355,0.11,test,0.14177456,0.031774566,0.031774566
GO_QUAO,2023-01-26,2022-12-27,2023-01-25,0.10999999940395355,0.19,test,0.15257698,-0.037423015,0.037423015
GO_QUAO,2023-01-27,2022-12-28,2023-01-26,0.1899999976158142,0.099999994,test,0.12747996,0.027479962,0.027479962
GO_QUAO,2023-01-28,2022-12-29,2023-01-27,0.10000000149011612,0.099999994,test,0.087221116,-0.012778878,0.012778878
GO_QUAO,2023-01-29,2022-12-30,2023-01-28,0.10000000149011612,0.099999994,test,0.13266155,0.032661557,0.032661557
GO_QUAO,2023-01-30,2022-12-31,2023-01-29,0.10000000149011612,0.19999999,test,0.16200283,-0.037997156,0.037997156
GO_QUAO,2023-01-31,2023-01-01,2023-01-30,0.20000000298023224,0.099999994,test,0.12456237,0.024562374,0.024562374
GO_QUAO,2023-02-01,2023-01-02,2023-01-31,0.10000000149011612,0.099999994,test,-0.033473287,-0.13347328,0.13347328
GO_QUAO,2023-02-02,2023-01-03,2023-02-01,0.10000000149011612,0.099999994,test,0.16247669,0.062476695,0.062476695
GO_QUAO,2023-02-03,2023-01-04,2023-02-02,0.10000000149011612,0.099999994,test,0.42869258,0.3286926,0.3286926
GO_QUAO,2023-02-04,2023-01-05,2023-02-03,0.10000000149011612,0.099999994,test,0.49531,0.39531,0.39531
GO_QUAO,2023-02-05,2023-01-06,2023-02-04,0.10000000149011612,0.099999994,test,0.535408,0.43540803,0.43540803
GO_QUAO,2023-02-06,2023-01-07,2023-02-05,0.10000000149011612,0.099999994,test,0.5371999,0.43719992,0.43719992
