station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
CAU_QUAN,2022-05-11,2022-04-11,2022-05-10,0.4000000059604645,0.3,val,0.40915003,0.10915002,0.10915002
CAU_QUAN,2022-05-12,2022-04-12,2022-05-11,0.30000001192092896,0.19999999,val,0.32453138,0.12453139,0.12453139
CAU_QUAN,2022-05-13,2022-04-13,2022-05-12,0.20000000298023224,0.2,val,0.27094746,0.07094745,0.07094745
CAU_QUAN,2022-05-14,2022-04-14,2022-05-13,0.20000000298023224,0.099999994,val,0.25213176,0.15213177,0.15213177
CAU_QUAN,2022-05-15,2022-04-15,2022-05-14,0.10000000149011612,0.099999994,val,0.09277958,-0.0072204173,0.0072204173
CAU_QUAN,2022-05-16,2022-04-16,2022-05-15,0.10000000149011612,0.099999994,val,0.05110376,-0.048896234,0.048896234
CAU_QUAN,2022-05-17,2022-04-17,2022-05-16,0.10000000149011612,0.099999994,val,0.1646151,0.0646151,0.0646151
CAU_QUAN,2022-05-18,2022-04-18,2022-05-17,0.10000000149011612,0.099999994,val,0.21617499,0.116174996,0.116174996
CAU_QUAN,2022-05-19,2022-04-19,2022-05-18,0.10000000149011612,0.099999994,val,0.23895323,0.13895324,0.13895324
CAU_QUAN,2022-05-20,2022-04-20,2022-05-19,0.10000000149011612,0.099999994,val,0.3051492,0.2051492,0.2051492
CAU_QUAN,2022-05-21,2022-04-21,2022-05-20,0.10000000149011612,0.099999994,val,0.3778232,0.2778232,0.2778232
CAU_QUAN,2022-05-22,2022-04-22,2022-05-21,0.10000000149011612,0.099999994,val,0.3456352,0.24563521,0.24563521
CAU_QUAN,2022-05-23,2022-04-23,2022-05-22,0.10000000149011612,0.099999994,val,0.2906562,0.19065621,0.19065621
CAU_QUAN,2022-05-24,2022-04-24,2022-05-23,0.10000000149011612,0.099999994,val,0.3016057,0.2016057,0.2016057
CAU_QUAN,2022-05-25,2022-04-25,2022-05-24,0.10000000149011612,0.099999994,val,0.2674262,0.1674262,0.1674262
CAU_QUAN,2022-05-26,2022-04-26,2022-05-25,0.10000000149011612,0.099999994,val,0.40581733,0.30581734,0.30581734
CAU_QUAN,2022-05-27,2022-04-27,2022-05-26,0.10000000149011612,0.099999994,val,0.5365639,0.43656388,0.43656388
CAU_QUAN,2022-05-28,2022-04-28,2022-05-27,0.10000000149011612,0.099999994,val,0.54960936,0.44960937,0.44960937
CAU_QUAN,2022-05-29,2022-04-29,2022-05-28,0.10000000149011612,0.099999994,val,0.5106635,0.41066352,0.41066352
CAU_QUAN,2022-05-30,2022-04-30,2022-05-29,0.10000000149011612,0.099999994,val,0.33835304,0.23835304,0.23835304
CAU_QUAN,2022-05-31,2022-05-01,2022-05-30,0.10000000149011612,0.099999994,val,0.08103272,-0.01896727,0.01896727
DAI_NGAI,2022-01-02,2021-12-03,2022-01-01,1.2999999523162842,1.2,val,1.2829279,0.08292782,0.08292782
DAI_NGAI,2022-01-03,2021-12-04,2022-01-02,1.2000000476837158,1.2,val,1.2775347,0.077534676,0.077534676
DAI_NGAI,2022-01-04,2021-12-05,2022-01-03,1.2000000476837158,1.1,val,1.3690642,0.2690642,0.2690642
DAI_NGAI,2022-01-05,2021-12-06,2022-01-04,1.100000023841858,0.99999994,val,1.1648268,0.16482681,0.16482681
DAI_NGAI,2022-01-06,2021-12-07,2022-01-05,1.0,1.7,val,1.0443013,-0.6556988,0.6556988
DAI_NGAI,2022-01-07,2021-12-08,2022-01-06,1.7000000476837158,0.9,val,1.7165226,0.8165226,0.8165226
DAI_NGAI,2022-01-08,2021-12-09,2022-01-07,0.8999999761581421,0.5,val,0.8757598,0.37575978,0.37575978
DAI_NGAI,2022-01-09,2021-12-10,2022-01-08,0.5,0.19999999,val,0.43385202,0.23385203,0.23385203
DAI_NGAI,2022-01-10,2021-12-11,2022-01-09,0.20000000298023224,0.099999994,val,0.2778859,0.17788592,0.17788592
DAI_NGAI,2022-01-11,2021-12-12,2022-01-10,0.10000000149011612,0.19999999,val,0.44814047,0.24814048,0.24814048
DAI_NGAI,2022-01-12,2021-12-13,2022-01-11,0.20000000298023224,0.5,val,0.7288946,0.22889459,0.22889459
DAI_NGAI,2022-01-13,2021-12-14,2022-01-12,0.5,0.9,val,1.1658587,0.26585877,0.26585877
DAI_NGAI,2022-01-14,2021-12-15,2022-01-13,0.8999999761581421,2.2,val,1.9422534,-0.2577467,0.2577467
DAI_NGAI,2022-01-15,2021-12-16,2022-01-14,2.200000047683716,3.0,val,3.0117176,0.011717558,0.011717558
DAI_NGAI,2022-01-16,2021-12-17,2022-01-15,3.0,3.2,val,3.6245997,0.42459965,0.42459965
DAI_NGAI,2022-01-17,2021-12-18,2022-01-16,3.200000047683716,3.2,val,3.7057283,0.50572824,0.50572824
DAI_NGAI,2022-01-18,2021-12-19,2022-01-17,3.200000047683716,2.5,val,3.8744395,1.3744395,1.3744395
DAI_NGAI,2022-01-19,2021-12-20,2022-01-18,2.5,2.6,val,3.068573,0.4685731,0.4685731
DAI_NGAI,2022-01-20,2021-12-21,2022-01-19,2.5999999046325684,2.9,val,2.946308,0.046307802,0.046307802
DAI_NGAI,2022-01-21,2021-12-22,2022-01-20,2.9000000953674316,3.1,val,2.9120824,-0.18791747,0.18791747
DAI_NGAI,2022-01-22,2021-12-23,2022-01-21,3.0999999046325684,2.3,val,2.8581104,0.5581105,0.5581105
DAI_NGAI,2022-01-23,2021-12-24,2022-01-22,2.299999952316284,1.7,val,1.8818812,0.18188119,0.18188119
DAI_NGAI,2022-01-24,2021-12-25,2022-01-23,1.7000000476837158,1.3,val,1.3037517,0.0037517548,0.0037517548
DAI_NGAI,2022-01-25,2021-12-26,2022-01-24,1.2999999523162842,1.1000001,val,1.055705,-0.04429519,0.04429519
DAI_NGAI,2022-01-26,2021-12-27,2022-01-25,1.100000023841858,1.4000001,val,0.958134,-0.4418661,0.4418661
DAI_NGAI,2022-01-27,2021-12-28,2022-01-26,1.399999976158142,1.2,val,1.2888963,0.088896275,0.088896275
DAI_NGAI,2022-01-28,2021-12-29,2022-01-27,1.2000000476837158,1.2,val,1.037829,-0.162171,0.162171
DAI_NGAI,2022-01-29,2021-12-30,2022-01-28,1.2000000476837158,1.3,val,1.1129811,-0.18701887,0.18701887
DAI_NGAI,2022-01-30,2021-12-31,2022-01-29,1.2999999523162842,2.1,val,1.3581403,-0.74185956,0.74185956
DAI_NGAI,2022-01-31,2022-01-01,2022-01-30,2.0999999046325684,2.2,val,2.4160204,0.21602035,0.21602035
DAI_NGAI,2022-02-01,2022-01-02,2022-01-31,2.200000047683716,2.5,val,2.7183435,0.2183435,0.2183435
DAI_NGAI,2022-02-02,2022-01-03,2022-02-01,2.5,2.7,val,2.986128,0.28612804,0.28612804
DAI_NGAI,2022-02-03,2022-01-04,2022-02-02,2.700000047683716,3.1,val,3.0842502,-0.015749693,0.015749693
DAI_NGAI,2022-02-04,2022-01-05,2022-02-03,3.0999999046325684,3.6,val,3.5459154,-0.05408454,0.05408454
DAI_NGAI,2022-02-05,2022-01-06,2022-02-04,3.5999999046325684,3.2,val,4.159144,0.9591439,0.9591439
DAI_NGAI,2022-02-06,2022-01-07,2022-02-05,3.200000047683716,2.0,val,3.657872,1.657872,1.657872
DAI_NGAI,2022-02-07,2022-01-08,2022-02-06,2.0,1.4000001,val,2.5331087,1.1331086,1.1331086
DAI_NGAI,2022-02-08,2022-01-09,2022-02-07,1.399999976158142,1.3,val,1.7681005,0.46810055,0.46810055
DAI_NGAI,2022-02-09,2022-01-10,2022-02-08,1.2999999523162842,1.5,val,1.5191836,0.019183636,0.019183636
DAI_NGAI,2022-02-10,2022-01-11,2022-02-09,1.5,1.9000001,val,1.6246463,-0.2753538,0.2753538
DAI_NGAI,2022-02-11,2022-01-12,2022-02-10,1.899999976158142,4.0999994,val,2.0020916,-2.0979078,2.0979078
DAI_NGAI,2022-02-12,2022-01-13,2022-02-11,4.099999904632568,5.4,val,4.0954742,-1.3045259,1.3045259
DAI_NGAI,2022-02-13,2022-01-14,2022-02-12,5.400000095367432,6.4,val,5.3045373,-1.0954628,1.0954628
DAI_NGAI,2022-02-14,2022-01-15,2022-02-13,6.400000095367432,6.3,val,6.1805186,-0.11948156,0.11948156
DAI_NGAI,2022-02-15,2022-01-16,2022-02-14,6.300000190734863,6.5,val,5.971763,-0.52823687,0.52823687
DAI_NGAI,2022-02-16,2022-01-17,2022-02-15,6.5,5.9,val,5.840213,-0.059787273,0.059787273
DAI_NGAI,2022-02-17,2022-01-18,2022-02-16,5.900000095367432,5.5,val,5.1483355,-0.35166454,0.35166454
DAI_NGAI,2022-02-18,2022-01-19,2022-02-17,5.5,5.6,val,4.948198,-0.65180206,0.65180206
DAI_NGAI,2022-02-19,2022-01-20,2022-02-18,5.599999904632568,5.1,val,5.0205817,-0.07941818,0.07941818
DAI_NGAI,2022-02-20,2022-01-21,2022-02-19,5.099999904632568,4.6,val,4.723042,0.12304211,0.12304211
DAI_NGAI,2022-02-21,2022-01-22,2022-02-20,4.599999904632568,4.5,val,4.647365,0.1473651,0.1473651
DAI_NGAI,2022-02-22,2022-01-23,2022-02-21,4.5,4.2,val,4.802985,0.6029854,0.6029854
DAI_NGAI,2022-02-23,2022-01-24,2022-02-22,4.199999809265137,4.5,val,4.6940985,0.19409847,0.19409847
DAI_NGAI,2022-02-24,2022-01-25,2022-02-23,4.5,4.0,val,4.8235116,0.8235116,0.8235116
DAI_NGAI,2022-02-25,2022-01-26,2022-02-24,4.0,5.1999993,val,4.287675,-0.9123244,0.9123244
DAI_NGAI,2022-02-26,2022-01-27,2022-02-25,5.199999809265137,5.4,val,5.3789983,-0.021001816,0.021001816
DAI_NGAI,2022-02-27,2022-01-28,2022-02-26,5.400000095367432,6.7999997,val,5.30986,-1.4901395,1.4901395
DAI_NGAI,2022-02-28,2022-01-29,2022-02-27,6.800000190734863,7.6,val,6.324561,-1.2754388,1.2754388
DAI_NGAI,2022-03-01,2022-01-30,2022-02-28,7.599999904632568,7.0,val,6.748227,-0.25177288,0.25177288
DAI_NGAI,2022-03-02,2022-01-31,2022-03-01,7.0,6.5,val,6.191203,-0.30879688,0.30879688
DAI_NGAI,2022-03-03,2022-02-01,2022-03-02,6.5,6.6,val,5.66294,-0.9370599,0.9370599
DAI_NGAI,2022-03-04,2022-02-02,2022-03-03,6.599999904632568,6.8,val,5.973788,-0.8262124,0.8262124
DAI_NGAI,2022-03-05,2022-02-03,2022-03-04,6.800000190734863,4.9,val,6.0989304,1.1989303,1.1989303
DAI_NGAI,2022-03-06,2022-02-04,2022-03-05,4.900000095367432,3.3,val,4.2346935,0.9346936,0.9346936
DAI_NGAI,2022-03-07,2022-02-05,2022-03-06,3.299999952316284,2.2,val,2.7714605,0.5714605,0.5714605
DAI_NGAI,2022-03-08,2022-02-06,2022-03-07,2.200000047683716,1.5,val,1.9473958,0.4473958,0.4473958
DAI_NGAI,2022-03-09,2022-02-07,2022-03-08,1.5,1.2,val,1.4189118,0.21891177,0.21891177
DAI_NGAI,2022-03-10,2022-02-08,2022-03-09,1.2000000476837158,0.5,val,1.5054841,1.0054841,1.0054841
DAI_NGAI,2022-03-11,2022-02-09,2022-03-10,0.5,2.0,val,1.4937202,-0.5062798,0.5062798
DAI_NGAI,2022-03-12,2022-02-10,2022-03-11,2.0,4.1,val,2.8963137,-1.2036862,1.2036862
DAI_NGAI,2022-03-13,2022-02-11,2022-03-12,4.099999904632568,6.1999993,val,4.9367337,-1.2632656,1.2632656
DAI_NGAI,2022-03-14,2022-02-12,2022-03-13,6.199999809265137,6.3,val,6.7612815,0.4612813,0.4612813
DAI_NGAI,2022-03-15,2022-02-13,2022-03-14,6.300000190734863,6.1,val,6.5907626,0.4907627,0.4907627
DAI_NGAI,2022-03-16,2022-02-14,2022-03-15,6.099999904632568,5.7,val,6.1101665,0.41016674,0.41016674
DAI_NGAI,2022-03-17,2022-02-15,2022-03-16,5.699999809265137,5.9,val,5.291085,-0.6089153,0.6089153
DAI_NGAI,2022-03-18,2022-02-16,2022-03-17,5.900000095367432,6.0,val,5.3115044,-0.68849564,0.68849564
DAI_NGAI,2022-03-19,2022-02-17,2022-03-18,6.0,5.4,val,5.407082,0.0070819855,0.0070819855
DAI_NGAI,2022-03-20,2022-02-18,2022-03-19,5.400000095367432,5.1,val,4.770451,-0.32954884,0.32954884
DAI_NGAI,2022-03-21,2022-02-19,2022-03-20,5.099999904632568,3.9,val,4.387463,0.487463,0.487463
DAI_NGAI,2022-03-22,2022-02-20,2022-03-21,3.9000000953674316,2.6,val,3.201352,0.601352,0.601352
DAI_NGAI,2022-03-23,2022-02-21,2022-03-22,2.5999999046325684,1.9000001,val,2.3165555,0.4165554,0.4165554
DAI_NGAI,2022-03-24,2022-02-22,2022-03-23,1.899999976158142,1.0000001,val,1.9201232,0.9201231,0.9201231
DAI_NGAI,2022-03-25,2022-02-23,2022-03-24,1.0,0.39999998,val,1.3344687,0.93446875,0.93446875
DAI_NGAI,2022-03-26,2022-02-24,2022-03-25,0.4000000059604645,0.3,val,0.9376349,0.6376349,0.6376349
DAI_NGAI,2022-03-27,2022-02-25,2022-03-26,0.30000001192092896,0.19999999,val,0.9009481,0.7009481,0.7009481
DAI_NGAI,2022-03-28,2022-02-26,2022-03-27,0.20000000298023224,0.2,val,0.7004011,0.50040114,0.50040114
DAI_NGAI,2022-03-29,2022-02-27,2022-03-28,0.20000000298023224,0.2,val,0.5900699,0.3900699,0.3900699
DAI_NGAI,2022-03-30,2022-02-28,2022-03-29,0.20000000298023224,0.2,val,0.48488027,0.28488028,0.28488028
DAI_NGAI,2022-03-31,2022-03-01,2022-03-30,0.20000000298023224,0.4,val,0.37302178,-0.026978225,0.026978225
DAI_NGAI,2022-04-01,2022-03-02,2022-03-31,0.4000000059604645,0.7,val,0.43240112,-0.26759887,0.26759887
DAI_NGAI,2022-04-02,2022-03-03,2022-04-01,0.699999988079071,0.4,val,0.67983794,0.27983794,0.27983794
DAI_NGAI,2022-04-03,2022-03-04,2022-04-02,0.4000000059604645,0.2,val,0.19755697,-0.0024430305,0.0024430305
DAI_NGAI,2022-04-04,2022-03-05,2022-04-03,0.20000000298023224,0.2,val,0.044134203,-0.1558658,0.1558658
DAI_NGAI,2022-04-05,2022-03-06,2022-04-04,0.20000000298023224,0.2,val,0.07148275,-0.12851726,0.12851726
DAI_NGAI,2022-04-06,2022-03-07,2022-04-05,0.20000000298023224,0.2,val,0.06095339,-0.13904661,0.13904661
DAI_NGAI,2022-04-07,2022-03-08,2022-04-06,0.20000000298023224,0.2,val,0.11036363,-0.08963637,0.08963637
DAI_NGAI,2022-04-08,2022-03-09,2022-04-07,0.20000000298023224,0.3,val,0.12078786,-0.17921215,0.17921215
DAI_NGAI,2022-04-09,2022-03-10,2022-04-08,0.30000001192092896,0.9,val,0.19653872,-0.7034613,0.7034613
DAI_NGAI,2022-04-10,2022-03-11,2022-04-09,0.8999999761581421,1.5,val,0.75470805,-0.74529195,0.74529195
DAI_NGAI,2022-04-11,2022-03-12,2022-04-10,1.5,1.7,val,1.2866542,-0.4133458,0.4133458
DAI_NGAI,2022-04-12,2022-03-13,2022-04-11,1.7000000476837158,0.99999994,val,1.4309819,0.43098193,0.43098193
DAI_NGAI,2022-04-13,2022-03-14,2022-04-12,1.0,0.39999998,val,0.7385741,0.3385741,0.3385741
DAI_NGAI,2022-04-14,2022-03-15,2022-04-13,0.4000000059604645,0.4,val,0.29467347,-0.10532653,0.10532653
DAI_NGAI,2022-04-15,2022-03-16,2022-04-14,0.4000000059604645,0.5,val,0.46511608,-0.034883916,0.034883916
DAI_NGAI,2022-04-16,2022-03-17,2022-04-15,0.5,0.4,val,0.69919544,0.29919544,0.29919544
DAI_NGAI,2022-04-17,2022-03-18,2022-04-16,0.4000000059604645,0.2,val,0.6911969,0.49119693,0.49119693
DAI_NGAI,2022-04-18,2022-03-19,2022-04-17,0.20000000298023224,0.2,val,0.57257944,0.37257946,0.37257946
DAI_NGAI,2022-04-19,2022-03-20,2022-04-18,0.20000000298023224,0.7,val,0.63526636,-0.064733624,0.064733624
DAI_NGAI,2022-04-20,2022-03-21,2022-04-19,0.699999988079071,1.2,val,1.1482507,-0.05174935,0.05174935
DAI_NGAI,2022-04-21,2022-03-22,2022-04-20,1.2000000476837158,1.3,val,1.631417,0.33141708,0.33141708
DAI_NGAI,2022-04-22,2022-03-23,2022-04-21,1.2999999523162842,0.5,val,1.6416018,1.1416018,1.1416018
DAI_NGAI,2022-04-23,2022-03-24,2022-04-22,0.5,0.3,val,0.78157765,0.48157763,0.48157763
DAI_NGAI,2022-04-24,2022-03-25,2022-04-23,0.30000001192092896,0.3,val,0.46051872,0.1605187,0.1605187
DAI_NGAI,2022-04-25,2022-03-26,2022-04-24,0.30000001192092896,0.19999999,val,0.34031337,0.14031339,0.14031339
DAI_NGAI,2022-04-26,2022-03-27,2022-04-25,0.20000000298023224,0.2,val,0.064418495,-0.13558151,0.13558151
DAI_NGAI,2022-04-27,2022-03-28,2022-04-26,0.20000000298023224,0.2,val,-0.034429695,-0.2344297,0.2344297
DAI_NGAI,2022-04-28,2022-03-29,2022-04-27,0.20000000298023224,0.2,val,0.03451531,-0.1654847,0.1654847
DAI_NGAI,2022-04-29,2022-03-30,2022-04-28,0.20000000298023224,0.2,val,-0.02376875,-0.22376876,0.22376876
DAI_NGAI,2022-04-30,2022-03-31,2022-04-29,0.20000000298023224,0.2,val,0.11440416,-0.085595846,0.085595846
DAI_NGAI,2022-05-01,2022-04-01,2022-04-30,0.20000000298023224,0.2,val,0.11598764,-0.08401236,0.08401236
DAI_NGAI,2022-05-02,2022-04-02,2022-05-01,0.20000000298023224,0.2,val,0.16329618,-0.036703825,0.036703825
DAI_NGAI,2022-05-03,2022-04-03,2022-05-02,0.20000000298023224,0.2,val,0.21801701,0.018017009,0.018017009
DAI_NGAI,2022-05-04,2022-04-04,2022-05-03,0.20000000298023224,0.2,val,0.3525779,0.15257789,0.15257789
DAI_NGAI,2022-05-05,2022-04-05,2022-05-04,0.20000000298023224,0.2,val,0.478671,0.27867103,0.27867103
DAI_NGAI,2022-05-06,2022-04-06,2022-05-05,0.20000000298023224,0.2,val,0.5241886,0.3241886,0.3241886
DAI_NGAI,2022-05-07,2022-04-07,2022-05-06,0.20000000298023224,0.2,val,0.55861074,0.35861075,0.35861075
DAI_NGAI,2022-05-08,2022-04-08,2022-05-07,0.20000000298023224,0.2,val,0.490408,0.29040802,0.29040802
DAI_NGAI,2022-05-09,2022-04-09,2022-05-08,0.20000000298023224,0.2,val,0.4754027,0.27540272,0.27540272
DAI_NGAI,2022-05-10,2022-04-10,2022-05-09,0.20000000298023224,0.2,val,0.51506144,0.31506145,0.31506145
DAI_NGAI,2022-05-11,2022-04-11,2022-05-10,0.20000000298023224,0.2,val,0.46193725,0.26193726,0.26193726
DAI_NGAI,2022-05-12,2022-04-12,2022-05-11,0.20000000298023224,0.2,val,0.4170822,0.21708219,0.21708219
DAI_NGAI,2022-05-13,2022-04-13,2022-05-12,0.20000000298023224,0.2,val,0.4239303,0.22393028,0.22393028
DAI_NGAI,2022-05-14,2022-04-14,2022-05-13,0.20000000298023224,0.2,val,0.35888535,0.15888534,0.15888534
DAI_NGAI,2022-05-15,2022-04-15,2022-05-14,0.20000000298023224,0.2,val,0.2462436,0.046243593,0.046243593
DAI_NGAI,2022-05-16,2022-04-16,2022-05-15,0.20000000298023224,0.2,val,0.15998171,-0.04001829,0.04001829
DAI_NGAI,2022-05-17,2022-04-17,2022-05-16,0.20000000298023224,0.2,val,0.19626784,-0.0037321597,0.0037321597
DAI_NGAI,2022-05-18,2022-04-18,2022-05-17,0.20000000298023224,0.2,val,0.22686881,0.026868805,0.026868805
DAI_NGAI,2022-05-19,2022-04-19,2022-05-18,0.20000000298023224,0.2,val,0.24445477,0.04445477,0.04445477
DAI_NGAI,2022-05-20,2022-04-20,2022-05-19,0.20000000298023224,0.2,val,0.32149845,0.12149845,0.12149845
DAI_NGAI,2022-05-21,2022-04-21,2022-05-20,0.20000000298023224,0.2,val,0.420102,0.220102,0.220102
DAI_NGAI,2022-05-22,2022-04-22,2022-05-21,0.20000000298023224,0.2,val,0.4225157,0.22251569,0.22251569
DAI_NGAI,2022-05-23,2022-04-23,2022-05-22,0.20000000298023224,0.2,val,0.4115045,0.2115045,0.2115045
DAI_NGAI,2022-05-24,2022-04-24,2022-05-23,0.20000000298023224,0.2,val,0.46277058,0.2627706,0.2627706
DAI_NGAI,2022-05-25,2022-04-25,2022-05-24,0.20000000298023224,0.2,val,0.41975617,0.21975617,0.21975617
DAI_NGAI,2022-05-26,2022-04-26,2022-05-25,0.20000000298023224,0.2,val,0.53430295,0.33430296,0.33430296
DAI_NGAI,2022-05-27,2022-04-27,2022-05-26,0.20000000298023224,0.2,val,0.6626334,0.46263343,0.46263343
DAI_NGAI,2022-05-28,2022-04-28,2022-05-27,0.20000000298023224,0.2,val,0.7065721,0.5065721,0.5065721
DAI_NGAI,2022-05-29,2022-04-29,2022-05-28,0.20000000298023224,0.2,val,0.7210625,0.5210625,0.5210625
DAI_NGAI,2022-05-30,2022-04-30,2022-05-29,0.20000000298023224,0.2,val,0.5739237,0.37392372,0.37392372
DAI_NGAI,2022-05-31,2022-05-01,2022-05-30,0.20000000298023224,0.2,val,0.34779733,0.14779733,0.14779733
GO_QUAO,2022-01-02,2021-12-03,2022-01-01,0.30000001192092896,0.3,val,0.6525273,0.35252726,0.35252726
GO_QUAO,2022-01-03,2021-12-04,2022-01-02,0.30000001192092896,0.3,val,0.6366629,0.3366629,0.3366629
GO_QUAO,2022-01-04,2021-12-05,2022-01-03,0.30000001192092896,0.3,val,0.5583437,0.2583437,0.2583437
GO_QUAO,2022-01-05,2021-12-06,2022-01-04,0.30000001192092896,0.3,val,0.40387976,0.10387975,0.10387975
GO_QUAO,2022-01-06,2021-12-07,2022-01-05,0.30000001192092896,0.19999999,val,0.31555742,0.11555743,0.11555743
GO_QUAO,2022-01-17,2021-12-18,2022-01-16,0.20000000298023224,2.7,val,0.43932188,-2.2606783,2.2606783
GO_QUAO,2022-01-24,2021-12-25,2022-01-23,2.700000047683716,4.0099998,val,1.6648438,-2.345156,2.345156
GO_QUAO,2022-02-01,2022-01-02,2022-01-31,4.010000228881836,4.4,val,2.6038535,-1.7961466,1.7961466
GO_QUAO,2022-02-02,2022-01-03,2022-02-01,4.400000095367432,3.6,val,4.8191557,1.2191558,1.2191558
GO_QUAO,2022-02-03,2022-01-04,2022-02-02,3.5999999046325684,3.6,val,4.094873,0.49487305,0.49487305
GO_QUAO,2022-02-04,2022-01-05,2022-02-03,3.5999999046325684,3.1,val,4.2465773,1.1465774,1.1465774
GO_QUAO,2022-02-05,2022-01-06,2022-02-04,3.0999999046325684,4.6,val,3.9115288,-0.6884711,0.6884711
GO_QUAO,2022-02-06,2022-01-07,2022-02-05,4.599999904632568,7.6,val,5.266274,-2.333726,2.333726
GO_QUAO,2022-02-07,2022-01-08,2022-02-06,7.599999904632568,9.8,val,8.188469,-1.6115313,1.6115313
GO_QUAO,2022-02-08,2022-01-09,2022-02-07,9.800000190734863,10.6,val,10.133518,-0.46648216,0.46648216
GO_QUAO,2022-02-09,2022-01-10,2022-02-08,10.600000381469727,7.4,val,10.687281,3.2872806,3.2872806
GO_QUAO,2022-02-10,2022-01-11,2022-02-09,7.400000095367432,6.9,val,7.3196015,0.41960144,0.41960144
GO_QUAO,2022-02-11,2022-01-12,2022-02-10,6.900000095367432,7.8,val,6.6962867,-1.1037135,1.1037135
GO_QUAO,2022-02-12,2022-01-13,2022-02-11,7.800000190734863,6.0999994,val,7.48273,1.3827305,1.3827305
GO_QUAO,2022-02-13,2022-01-14,2022-02-12,6.099999904632568,5.7,val,5.632728,-0.06727171,0.06727171
GO_QUAO,2022-02-14,2022-01-15,2022-02-13,5.699999809265137,4.7,val,5.2620015,0.5620017,0.5620017
GO_QUAO,2022-02-15,2022-01-16,2022-02-14,4.699999809265137,3.6,val,4.371706,0.7717061,0.7717061
GO_QUAO,2022-02-16,2022-01-17,2022-02-15,3.5999999046325684,3.2,val,3.3506286,0.15062857,0.15062857
GO_QUAO,2022-02-17,2022-01-18,2022-02-16,3.200000047683716,2.3,val,3.145711,0.845711,0.845711
GO_QUAO,2022-02-18,2022-01-19,2022-02-17,2.299999952316284,2.1,val,2.6012855,0.50128555,0.50128555
GO_QUAO,2022-02-19,2022-01-20,2022-02-18,2.0999999046325684,2.5,val,2.5980804,0.0980804,0.0980804
GO_QUAO,2022-02-20,2022-01-21,2022-02-19,2.5,2.5,val,2.9453106,0.4453106,0.4453106
GO_QUAO,2022-02-21,2022-01-22,2022-02-20,2.5,2.7,val,3.0065339,0.3065338,0.3065338
GO_QUAO,2022-02-22,2022-01-23,2022-02-21,2.700000047683716,1.9000001,val,3.1722248,1.2722247,1.2722247
GO_QUAO,2022-02-23,2022-01-24,2022-02-22,1.899999976158142,4.2999997,val,2.4452167,-1.854783,1.854783
GO_QUAO,2022-02-24,2022-01-25,2022-02-23,4.300000190734863,7.4,val,4.639425,-2.7605753,2.7605753
GO_QUAO,2022-02-25,2022-01-26,2022-02-24,7.400000095367432,8.3,val,7.605845,-0.6941552,0.6941552
GO_QUAO,2022-02-26,2022-01-27,2022-02-25,8.300000190734863,8.7,val,8.373887,-0.32611275,0.32611275
GO_QUAO,2022-02-27,2022-01-28,2022-02-26,8.699999809265137,9.6,val,8.5266695,-1.0733309,1.0733309
GO_QUAO,2022-02-28,2022-01-29,2022-02-27,9.600000381469727,7.7999997,val,9.09058,1.2905803,1.2905803
GO_QUAO,2022-03-01,2022-01-30,2022-02-28,7.800000190734863,6.2999997,val,7.01639,0.71639013,0.71639013
GO_QUAO,2022-03-02,2022-01-31,2022-03-01,6.300000190734863,4.6999993,val,5.6550817,0.9550824,0.9550824
GO_QUAO,2022-03-03,2022-02-01,2022-03-02,4.699999809265137,3.8,val,4.202145,0.40214515,0.40214515
GO_QUAO,2022-03-04,2022-02-02,2022-03-03,3.799999952316284,2.8,val,3.6473846,0.8473847,0.8473847
GO_QUAO,2022-03-05,2022-02-03,2022-03-04,2.799999952316284,1.2,val,2.8875215,1.6875215,1.6875215
GO_QUAO,2022-03-06,2022-02-04,2022-03-05,1.2000000476837158,0.20000005,val,1.556509,1.356509,1.356509
GO_QUAO,2022-03-07,2022-02-05,2022-03-06,0.20000000298023224,0.2,val,0.6323797,0.43237972,0.43237972
GO_QUAO,2022-03-08,2022-02-06,2022-03-07,0.20000000298023224,1.7999998,val,0.7619877,-1.0380121,1.0380121
GO_QUAO,2022-03-09,2022-02-07,2022-03-08,1.7999999523162842,2.0,val,2.2940288,0.29402876,0.29402876
GO_QUAO,2022-03-10,2022-02-08,2022-03-09,2.0,1.8,val,2.4835885,0.6835885,0.6835885
GO_QUAO,2022-03-11,2022-02-09,2022-03-10,1.7999999523162842,1.2,val,2.1570168,0.9570167,0.9570167
GO_QUAO,2022-03-12,2022-02-10,2022-03-11,1.2000000476837158,1.1,val,1.542189,0.44218898,0.44218898
GO_QUAO,2022-03-13,2022-02-11,2022-03-12,1.100000023841858,1.5,val,1.5075297,0.0075297356,0.0075297356
GO_QUAO,2022-03-14,2022-02-12,2022-03-13,1.5,4.6999993,val,1.8517473,-2.848252,2.848252
GO_QUAO,2022-03-15,2022-02-13,2022-03-14,4.699999809265137,5.0,val,4.9145536,-0.08544636,0.08544636
GO_QUAO,2022-03-16,2022-02-14,2022-03-15,5.0,4.8,val,5.1216965,0.32169628,0.32169628
GO_QUAO,2022-03-17,2022-02-15,2022-03-16,4.800000190734863,5.5,val,4.7834926,-0.71650743,0.71650743
GO_QUAO,2022-03-18,2022-02-16,2022-03-17,5.5,5.0,val,5.432967,0.4329672,0.4329672
