station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
CAU_QUAN,2022-04-13,2022-03-30,2022-04-12,1.7999999523162842,2.0000002,val,1.3231554,-0.67684484,0.67684484
CAU_QUAN,2022-04-14,2022-03-31,2022-04-13,2.0,2.1,val,1.5845492,-0.5154507,0.5154507
CAU_QUAN,2022-04-15,2022-04-01,2022-04-14,2.0999999046325684,2.4000003,val,1.8360009,-0.5639994,0.5639994
CAU_QUAN,2022-04-16,2022-04-02,2022-04-15,2.4000000953674316,2.5,val,2.287454,-0.21254611,0.21254611
CAU_QUAN,2022-04-17,2022-04-03,2022-04-16,2.5,1.5,val,2.5130706,1.0130706,1.0130706
CAU_QUAN,2022-04-18,2022-04-04,2022-04-17,1.5,0.39999998,val,1.5961171,1.1961172,1.1961172
CAU_QUAN,2022-04-19,2022-04-05,2022-04-18,0.4000000059604645,0.5,val,0.74497294,0.24497294,0.24497294
CAU_QUAN,2022-04-20,2022-04-06,2022-04-19,0.5,0.9,val,1.0367236,0.13672364,0.13672364
CAU_QUAN,2022-04-21,2022-04-07,2022-04-20,0.8999999761581421,0.9,val,1.5076817,0.60768175,0.60768175
CAU_QUAN,2022-04-22,2022-04-08,2022-04-21,0.8999999761581421,0.7,val,1.4251004,0.72510046,0.72510046
CAU_QUAN,2022-04-23,2022-04-09,2022-04-22,0.699999988079071,1.1,val,1.1554991,0.055499077,0.055499077
CAU_QUAN,2022-04-24,2022-04-10,2022-04-23,1.100000023841858,1.6,val,1.4207654,-0.17923462,0.17923462
CAU_QUAN,2022-04-25,2022-04-11,2022-04-24,1.600000023841858,1.1,val,1.7379211,0.6379211,0.6379211
CAU_QUAN,2022-04-26,2022-04-12,2022-04-25,1.100000023841858,0.6,val,1.0102409,0.4102409,0.4102409
CAU_QUAN,2022-04-27,2022-04-13,2022-04-26,0.6000000238418579,0.7,val,0.4222287,-0.2777713,0.2777713
CAU_QUAN,2022-04-28,2022-04-14,2022-04-27,0.699999988079071,0.6,val,0.566379,-0.033621013,0.033621013
CAU_QUAN,2022-04-29,2022-04-15,2022-04-28,0.6000000238418579,0.5,val,0.47344685,-0.026553154,0.026553154
CAU_QUAN,2022-04-30,2022-04-16,2022-04-29,0.5,0.19999997,val,0.58417845,0.38417846,0.38417846
CAU_QUAN,2022-05-01,2022-04-17,2022-04-30,0.20000000298023224,0.10000001,val,0.15027279,0.050272778,0.050272778
CAU_QUAN,2022-05-02,2022-04-18,2022-05-01,0.10000000149011612,0.10000001,val,-0.080720425,-0.18072043,0.18072043
CAU_QUAN,2022-05-03,2022-04-19,2022-05-02,0.10000000149011612,0.10000001,val,-0.050829727,-0.15082973,0.15082973
CAU_QUAN,2022-05-04,2022-04-20,2022-05-03,0.10000000149011612,0.10000001,val,0.02406947,-0.075930536,0.075930536
CAU_QUAN,2022-05-05,2022-04-21,2022-05-04,0.10000000149011612,0.10000001,val,0.19324131,0.093241304,0.093241304
CAU_QUAN,2022-05-06,2022-04-22,2022-05-05,0.10000000149011612,1.2,val,0.23145805,-0.968542,0.968542
CAU_QUAN,2022-05-07,2022-04-23,2022-05-06,1.2000000476837158,3.2,val,1.2434033,-1.9565967,1.9565967
CAU_QUAN,2022-05-08,2022-04-24,2022-05-07,3.200000047683716,2.4000003,val,3.142933,0.74293256,0.74293256
CAU_QUAN,2022-05-09,2022-04-25,2022-05-08,2.4000000953674316,1.1,val,2.2672338,1.1672338,1.1672338
CAU_QUAN,2022-05-10,2022-04-26,2022-05-09,1.100000023841858,0.39999998,val,0.9171609,0.51716095,0.51716095
CAU_QUAN,2022-05-11,2022-04-27,2022-05-10,0.4000000059604645,0.3,val,0.38401026,0.08401024,0.08401024
CAU_QUAN,2022-05-12,2022-04-28,2022-05-11,0.30000001192092896,0.2,val,0.37717482,0.17717482,0.17717482
CAU_QUAN,2022-05-13,2022-04-29,2022-05-12,0.20000000298023224,0.2,val,0.384934,0.184934,0.184934
CAU_QUAN,2022-05-14,2022-04-30,2022-05-13,0.20000000298023224,0.10000001,val,0.39183408,0.29183406,0.29183406
CAU_QUAN,2022-05-15,2022-05-01,2022-05-14,0.10000000149011612,0.10000001,val,0.21200691,0.1120069,0.1120069
CAU_QUAN,2022-05-16,2022-05-02,2022-05-15,0.10000000149011612,0.10000001,val,0.17526795,0.07526794,0.07526794
CAU_QUAN,2022-05-17,2022-05-03,2022-05-16,0.10000000149011612,0.10000001,val,0.3164716,0.2164716,0.2164716
CAU_QUAN,2022-05-18,2022-05-04,2022-05-17,0.10000000149011612,0.10000001,val,0.28230348,0.18230347,0.18230347
CAU_QUAN,2022-05-19,2022-05-05,2022-05-18,0.10000000149011612,0.10000001,val,0.2180822,0.118082196,0.118082196
CAU_QUAN,2022-05-20,2022-05-06,2022-05-19,0.10000000149011612,0.10000001,val,0.18200426,0.08200425,0.08200425
CAU_QUAN,2022-05-21,2022-05-07,2022-05-20,0.10000000149011612,0.10000001,val,0.22578852,0.12578851,0.12578851
CAU_QUAN,2022-05-22,2022-05-08,2022-05-21,0.10000000149011612,0.10000001,val,0.20523764,0.10523763,0.10523763
CAU_QUAN,2022-05-23,2022-05-09,2022-05-22,0.10000000149011612,0.10000001,val,0.1179771,0.017977089,0.017977089
CAU_QUAN,2022-05-24,2022-05-10,2022-05-23,0.10000000149011612,0.10000001,val,0.08843878,-0.01156123,0.01156123
CAU_QUAN,2022-05-25,2022-05-11,2022-05-24,0.10000000149011612,0.10000001,val,-0.00070191175,-0.10070192,0.10070192
CAU_QUAN,2022-05-26,2022-05-12,2022-05-25,0.10000000149011612,0.10000001,val,0.1492755,0.049275488,0.049275488
CAU_QUAN,2022-05-27,2022-05-13,2022-05-26,0.10000000149011612,0.10000001,val,0.3510082,0.2510082,0.2510082
CAU_QUAN,2022-05-28,2022-05-14,2022-05-27,0.10000000149011612,0.10000001,val,0.40083453,0.30083454,0.30083454
CAU_QUAN,2022-05-29,2022-05-15,2022-05-28,0.10000000149011612,0.10000001,val,0.091322735,-0.008677274,0.008677274
CAU_QUAN,2022-05-30,2022-05-16,2022-05-29,0.10000000149011612,0.10000001,val,-0.09955861,-0.19955862,0.19955862
CAU_QUAN,2022-05-31,2022-05-17,2022-05-30,0.10000000149011612,0.10000001,val,-0.17338467,-0.2733847,0.2733847
DAI_NGAI,2022-01-02,2021-12-19,2022-01-01,1.2999999523162842,1.2,val,1.5610598,0.36105978,0.36105978
DAI_NGAI,2022-01-03,2021-12-20,2022-01-02,1.2000000476837158,1.2,val,1.4699827,0.2699827,0.2699827
DAI_NGAI,2022-01-04,2021-12-21,2022-01-03,1.2000000476837158,1.1,val,1.6272753,0.5272753,0.5272753
DAI_NGAI,2022-01-05,2021-12-22,2022-01-04,1.100000023841858,1.0,val,1.5491327,0.5491327,0.5491327
DAI_NGAI,2022-01-06,2021-12-23,2022-01-05,1.0,1.7,val,1.5512911,-0.14870894,0.14870894
DAI_NGAI,2022-01-07,2021-12-24,2022-01-06,1.7000000476837158,0.9,val,2.2382598,1.3382598,1.3382598
DAI_NGAI,2022-01-08,2021-12-25,2022-01-07,0.8999999761581421,0.5,val,1.388618,0.888618,0.888618
DAI_NGAI,2022-01-09,2021-12-26,2022-01-08,0.5,0.19999997,val,0.92142075,0.72142076,0.72142076
DAI_NGAI,2022-01-10,2021-12-27,2022-01-09,0.20000000298023224,0.10000001,val,0.5519244,0.45192438,0.45192438
DAI_NGAI,2022-01-11,2021-12-28,2022-01-10,0.10000000149011612,0.2,val,0.4456563,0.2456563,0.2456563
DAI_NGAI,2022-01-12,2021-12-29,2022-01-11,0.20000000298023224,0.5,val,0.5336343,0.033634305,0.033634305
DAI_NGAI,2022-01-13,2021-12-30,2022-01-12,0.5,0.9,val,0.7301196,-0.16988039,0.16988039
DAI_NGAI,2022-01-14,2021-12-31,2022-01-13,0.8999999761581421,2.2,val,1.0895183,-1.1104817,1.1104817
DAI_NGAI,2022-01-15,2022-01-01,2022-01-14,2.200000047683716,3.0000002,val,2.3241198,-0.67588043,0.67588043
DAI_NGAI,2022-01-16,2022-01-02,2022-01-15,3.0,3.2,val,3.1370585,-0.06294155,0.06294155
DAI_NGAI,2022-01-17,2022-01-03,2022-01-16,3.200000047683716,3.2,val,3.3680246,0.16802454,0.16802454
DAI_NGAI,2022-01-18,2022-01-04,2022-01-17,3.200000047683716,2.5000002,val,3.4849246,0.9849243,0.9849243
DAI_NGAI,2022-01-19,2022-01-05,2022-01-18,2.5,2.6,val,2.7629669,0.16296697,0.16296697
DAI_NGAI,2022-01-20,2022-01-06,2022-01-19,2.5999999046325684,2.9000003,val,2.7816536,-0.11834669,0.11834669
DAI_NGAI,2022-01-21,2022-01-07,2022-01-20,2.9000000953674316,3.1000001,val,2.9811568,-0.11884332,0.11884332
DAI_NGAI,2022-01-22,2022-01-08,2022-01-21,3.0999999046325684,2.3,val,3.0531619,0.7531619,0.7531619
DAI_NGAI,2022-01-23,2022-01-09,2022-01-22,2.299999952316284,1.7,val,2.1396296,0.43962955,0.43962955
DAI_NGAI,2022-01-24,2022-01-10,2022-01-23,1.7000000476837158,1.3,val,1.5449138,0.24491382,0.24491382
DAI_NGAI,2022-01-25,2022-01-11,2022-01-24,1.2999999523162842,1.1,val,1.2157404,0.11574042,0.11574042
DAI_NGAI,2022-01-26,2022-01-12,2022-01-25,1.100000023841858,1.4,val,1.0826688,-0.3173312,0.3173312
DAI_NGAI,2022-01-27,2022-01-13,2022-01-26,1.399999976158142,1.2,val,1.3948101,0.19481003,0.19481003
DAI_NGAI,2022-01-28,2022-01-14,2022-01-27,1.2000000476837158,1.2,val,1.217444,0.017443895,0.017443895
DAI_NGAI,2022-01-29,2022-01-15,2022-01-28,1.2000000476837158,1.3,val,1.2287034,-0.07129657,0.07129657
DAI_NGAI,2022-01-30,2022-01-16,2022-01-29,1.2999999523162842,2.1000001,val,1.321929,-0.77807117,0.77807117
DAI_NGAI,2022-01-31,2022-01-17,2022-01-30,2.0999999046325684,2.2,val,2.1477442,-0.05225587,0.05225587
DAI_NGAI,2022-02-01,2022-01-18,2022-01-31,2.200000047683716,2.5000002,val,2.284431,-0.21556926,0.21556926
DAI_NGAI,2022-02-02,2022-01-19,2022-02-01,2.5,2.7,val,2.589967,-0.110033035,0.110033035
DAI_NGAI,2022-02-03,2022-01-20,2022-02-02,2.700000047683716,3.1000001,val,2.80656,-0.2934401,0.2934401
DAI_NGAI,2022-02-04,2022-01-21,2022-02-03,3.0999999046325684,3.6000001,val,3.3439026,-0.25609756,0.25609756
DAI_NGAI,2022-02-05,2022-01-22,2022-02-04,3.5999999046325684,3.2,val,4.079747,0.87974715,0.87974715
DAI_NGAI,2022-02-06,2022-01-23,2022-02-05,3.200000047683716,2.0000002,val,3.785977,1.7859766,1.7859766
DAI_NGAI,2022-02-07,2022-01-24,2022-02-06,2.0,1.4,val,2.674611,1.2746111,1.2746111
DAI_NGAI,2022-02-08,2022-01-25,2022-02-07,1.399999976158142,1.3,val,1.9025441,0.6025442,0.6025442
DAI_NGAI,2022-02-09,2022-01-26,2022-02-08,1.2999999523162842,1.5,val,1.6617055,0.1617055,0.1617055
DAI_NGAI,2022-02-10,2022-01-27,2022-02-09,1.5,1.9,val,1.7702177,-0.12978232,0.12978232
DAI_NGAI,2022-02-11,2022-01-28,2022-02-10,1.899999976158142,4.0999994,val,2.1684566,-1.9315429,1.9315429
DAI_NGAI,2022-02-12,2022-01-29,2022-02-11,4.099999904632568,5.4,val,4.305818,-1.094182,1.094182
DAI_NGAI,2022-02-13,2022-01-30,2022-02-12,5.400000095367432,6.4,val,5.537676,-0.86232424,0.86232424
DAI_NGAI,2022-02-14,2022-01-31,2022-02-13,6.400000095367432,6.3,val,6.3178625,0.01786232,0.01786232
DAI_NGAI,2022-02-15,2022-02-01,2022-02-14,6.300000190734863,6.5,val,6.030242,-0.46975803,0.46975803
DAI_NGAI,2022-02-16,2022-02-02,2022-02-15,6.5,5.9,val,6.001914,0.10191393,0.10191393
DAI_NGAI,2022-02-17,2022-02-03,2022-02-16,5.900000095367432,5.5,val,5.276475,-0.22352505,0.22352505
DAI_NGAI,2022-02-18,2022-02-04,2022-02-17,5.5,5.6,val,4.9036355,-0.6963644,0.6963644
DAI_NGAI,2022-02-19,2022-02-05,2022-02-18,5.599999904632568,5.1,val,5.0112214,-0.088778496,0.088778496
DAI_NGAI,2022-02-20,2022-02-06,2022-02-19,5.099999904632568,4.6,val,4.637031,0.037031174,0.037031174
DAI_NGAI,2022-02-21,2022-02-07,2022-02-20,4.599999904632568,4.5,val,4.302349,-0.19765091,0.19765091
DAI_NGAI,2022-02-22,2022-02-08,2022-02-21,4.5,4.2,val,4.3656244,0.16562462,0.16562462
DAI_NGAI,2022-02-23,2022-02-09,2022-02-22,4.199999809265137,4.5,val,4.30108,-0.19891977,0.19891977
DAI_NGAI,2022-02-24,2022-02-10,2022-02-23,4.5,4.0,val,4.6136117,0.6136117,0.6136117
DAI_NGAI,2022-02-25,2022-02-11,2022-02-24,4.0,5.2,val,4.130886,-1.0691137,1.0691137
DAI_NGAI,2022-02-26,2022-02-12,2022-02-25,5.199999809265137,5.4,val,5.258106,-0.14189386,0.14189386
DAI_NGAI,2022-02-27,2022-02-13,2022-02-26,5.400000095367432,6.8,val,5.319669,-1.4803314,1.4803314
DAI_NGAI,2022-02-28,2022-02-14,2022-02-27,6.800000190734863,7.6,val,6.56722,-1.0327797,1.0327797
DAI_NGAI,2022-03-01,2022-02-15,2022-02-28,7.599999904632568,7.0,val,7.2749543,0.27495432,0.27495432
DAI_NGAI,2022-03-02,2022-02-16,2022-03-01,7.0,6.5,val,6.813818,0.31381798,0.31381798
DAI_NGAI,2022-03-03,2022-02-17,2022-03-02,6.5,6.6,val,6.444782,-0.15521812,0.15521812
DAI_NGAI,2022-03-04,2022-02-18,2022-03-03,6.599999904632568,6.8,val,6.604371,-0.19562912,0.19562912
DAI_NGAI,2022-03-05,2022-02-19,2022-03-04,6.800000190734863,4.9,val,6.7481756,1.8481755,1.8481755
DAI_NGAI,2022-03-06,2022-02-20,2022-03-05,4.900000095367432,3.3,val,4.79423,1.49423,1.49423
DAI_NGAI,2022-03-07,2022-02-21,2022-03-06,3.299999952316284,2.2,val,3.087786,0.8877859,0.8877859
DAI_NGAI,2022-03-08,2022-02-22,2022-03-07,2.200000047683716,1.5,val,2.0078747,0.5078747,0.5078747
DAI_NGAI,2022-03-09,2022-02-23,2022-03-08,1.5,1.2,val,1.3208518,0.120851755,0.120851755
DAI_NGAI,2022-03-10,2022-02-24,2022-03-09,1.2000000476837158,0.5,val,1.2222524,0.72225237,0.72225237
DAI_NGAI,2022-03-11,2022-02-25,2022-03-10,0.5,2.0000002,val,0.7505343,-1.249466,1.249466
DAI_NGAI,2022-03-12,2022-02-26,2022-03-11,2.0,4.1,val,2.419384,-1.6806159,1.6806159
DAI_NGAI,2022-03-13,2022-02-27,2022-03-12,4.099999904632568,6.1999993,val,4.6685057,-1.5314937,1.5314937
DAI_NGAI,2022-03-14,2022-02-28,2022-03-13,6.199999809265137,6.3,val,6.5469427,0.24694252,0.24694252
DAI_NGAI,2022-03-15,2022-03-01,2022-03-14,6.300000190734863,6.1,val,6.3357115,0.23571157,0.23571157
DAI_NGAI,2022-03-16,2022-03-02,2022-03-15,6.099999904632568,5.7,val,5.8720646,0.17206478,0.17206478
DAI_NGAI,2022-03-17,2022-03-03,2022-03-16,5.699999809265137,5.9,val,5.2538786,-0.6461215,0.6461215
DAI_NGAI,2022-03-18,2022-03-04,2022-03-17,5.900000095367432,6.0,val,5.3504944,-0.6495056,0.6495056
DAI_NGAI,2022-03-19,2022-03-05,2022-03-18,6.0,5.4,val,5.503678,0.10367775,0.10367775
DAI_NGAI,2022-03-20,2022-03-06,2022-03-19,5.400000095367432,5.1,val,4.942115,-0.15788507,0.15788507
DAI_NGAI,2022-03-21,2022-03-07,2022-03-20,5.099999904632568,3.9000003,val,4.6001773,0.70017695,0.70017695
DAI_NGAI,2022-03-22,2022-03-08,2022-03-21,3.9000000953674316,2.6000001,val,3.3936253,0.7936251,0.7936251
DAI_NGAI,2022-03-23,2022-03-09,2022-03-22,2.5999999046325684,1.9,val,2.3503947,0.45039475,0.45039475
DAI_NGAI,2022-03-24,2022-03-10,2022-03-23,1.899999976158142,1.0000001,val,1.9131922,0.91319203,0.91319203
DAI_NGAI,2022-03-25,2022-03-11,2022-03-24,1.0,0.39999998,val,1.3185227,0.9185227,0.9185227
DAI_NGAI,2022-03-26,2022-03-12,2022-03-25,0.4000000059604645,0.3,val,0.87688065,0.57688063,0.57688063
DAI_NGAI,2022-03-27,2022-03-13,2022-03-26,0.30000001192092896,0.2,val,0.88609415,0.68609416,0.68609416
DAI_NGAI,2022-03-28,2022-03-14,2022-03-27,0.20000000298023224,0.2,val,0.88974005,0.68974006,0.68974006
DAI_NGAI,2022-03-29,2022-03-15,2022-03-28,0.20000000298023224,0.2,val,0.9001416,0.7001416,0.7001416
DAI_NGAI,2022-03-30,2022-03-16,2022-03-29,0.20000000298023224,0.2,val,0.8789508,0.6789508,0.6789508
DAI_NGAI,2022-03-31,2022-03-17,2022-03-30,0.20000000298023224,0.39999998,val,0.7594138,0.3594138,0.3594138
DAI_NGAI,2022-04-01,2022-03-18,2022-03-31,0.4000000059604645,0.7,val,0.7783176,0.07831758,0.07831758
DAI_NGAI,2022-04-02,2022-03-19,2022-04-01,0.699999988079071,0.4,val,0.7880826,0.3880826,0.3880826
DAI_NGAI,2022-04-03,2022-03-20,2022-04-02,0.4000000059604645,0.2,val,0.28880638,0.088806376,0.088806376
DAI_NGAI,2022-04-04,2022-03-21,2022-04-03,0.20000000298023224,0.2,val,0.16848418,-0.03151582,0.03151582
DAI_NGAI,2022-04-05,2022-03-22,2022-04-04,0.20000000298023224,0.2,val,0.2050258,0.005025804,0.005025804
DAI_NGAI,2022-04-06,2022-03-23,2022-04-05,0.20000000298023224,0.2,val,0.14269416,-0.057305843,0.057305843
DAI_NGAI,2022-04-07,2022-03-24,2022-04-06,0.20000000298023224,0.2,val,0.16684523,-0.03315477,0.03315477
DAI_NGAI,2022-04-08,2022-03-25,2022-04-07,0.20000000298023224,0.3,val,0.18148662,-0.11851339,0.11851339
DAI_NGAI,2022-04-09,2022-03-26,2022-04-08,0.30000001192092896,0.9,val,0.18588307,-0.71411693,0.71411693
DAI_NGAI,2022-04-10,2022-03-27,2022-04-09,0.8999999761581421,1.5,val,0.6497637,-0.8502363,0.8502363
DAI_NGAI,2022-04-11,2022-03-28,2022-04-10,1.5,1.7,val,1.132704,-0.567296,0.567296
DAI_NGAI,2022-04-12,2022-03-29,2022-04-11,1.7000000476837158,1.0,val,1.2507962,0.2507962,0.2507962
DAI_NGAI,2022-04-13,2022-03-30,2022-04-12,1.0,0.39999998,val,0.5466134,0.14661342,0.14661342
DAI_NGAI,2022-04-14,2022-03-31,2022-04-13,0.4000000059604645,0.4,val,0.04878686,-0.35121316,0.35121316
DAI_NGAI,2022-04-15,2022-04-01,2022-04-14,0.4000000059604645,0.5,val,0.24720694,-0.25279307,0.25279307
DAI_NGAI,2022-04-16,2022-04-02,2022-04-15,0.5,0.4,val,0.5390141,0.1390141,0.1390141
DAI_NGAI,2022-04-17,2022-04-03,2022-04-16,0.4000000059604645,0.2,val,0.62319946,0.42319947,0.42319947
DAI_NGAI,2022-04-18,2022-04-04,2022-04-17,0.20000000298023224,0.2,val,0.5160399,0.31603992,0.31603992
DAI_NGAI,2022-04-19,2022-04-05,2022-04-18,0.20000000298023224,0.7,val,0.7661685,0.06616849,0.06616849
DAI_NGAI,2022-04-20,2022-04-06,2022-04-19,0.699999988079071,1.2,val,1.3724757,0.1724757,0.1724757
DAI_NGAI,2022-04-21,2022-04-07,2022-04-20,1.2000000476837158,1.3,val,1.8496631,0.5496632,0.5496632
DAI_NGAI,2022-04-22,2022-04-08,2022-04-21,1.2999999523162842,0.5,val,1.7580405,1.2580405,1.2580405
DAI_NGAI,2022-04-23,2022-04-09,2022-04-22,0.5,0.3,val,0.8228847,0.52288467,0.52288467
DAI_NGAI,2022-04-24,2022-04-10,2022-04-23,0.30000001192092896,0.3,val,0.49228424,0.19228423,0.19228423
DAI_NGAI,2022-04-25,2022-04-11,2022-04-24,0.30000001192092896,0.2,val,0.36009708,0.16009708,0.16009708
DAI_NGAI,2022-04-26,2022-04-12,2022-04-25,0.20000000298023224,0.2,val,0.08484273,-0.11515728,0.11515728
DAI_NGAI,2022-04-27,2022-04-13,2022-04-26,0.20000000298023224,0.2,val,0.039370272,-0.16062973,0.16062973
DAI_NGAI,2022-04-28,2022-04-14,2022-04-27,0.20000000298023224,0.2,val,0.10883893,-0.09116107,0.09116107
DAI_NGAI,2022-04-29,2022-04-15,2022-04-28,0.20000000298023224,0.2,val,0.12706186,-0.072938144,0.072938144
DAI_NGAI,2022-04-30,2022-04-16,2022-04-29,0.20000000298023224,0.2,val,0.33795393,0.13795392,0.13795392
DAI_NGAI,2022-05-01,2022-04-17,2022-04-30,0.20000000298023224,0.2,val,0.17943914,-0.02056086,0.02056086
DAI_NGAI,2022-05-02,2022-04-18,2022-05-01,0.20000000298023224,0.2,val,0.19568591,-0.004314095,0.004314095
DAI_NGAI,2022-05-03,2022-04-19,2022-05-02,0.20000000298023224,0.2,val,0.18859057,-0.011409432,0.011409432
DAI_NGAI,2022-05-04,2022-04-20,2022-05-03,0.20000000298023224,0.2,val,0.24652244,0.04652244,0.04652244
DAI_NGAI,2022-05-05,2022-04-21,2022-05-04,0.20000000298023224,0.2,val,0.40469694,0.20469694,0.20469694
DAI_NGAI,2022-05-06,2022-04-22,2022-05-05,0.20000000298023224,0.2,val,0.44251025,0.24251024,0.24251024
DAI_NGAI,2022-05-07,2022-04-23,2022-05-06,0.20000000298023224,0.2,val,0.3680044,0.16800441,0.16800441
DAI_NGAI,2022-05-08,2022-04-24,2022-05-07,0.20000000298023224,0.2,val,0.34633714,0.14633714,0.14633714
DAI_NGAI,2022-05-09,2022-04-25,2022-05-08,0.20000000298023224,0.2,val,0.38461554,0.18461554,0.18461554
DAI_NGAI,2022-05-10,2022-04-26,2022-05-09,0.20000000298023224,0.2,val,0.36860156,0.16860156,0.16860156
DAI_NGAI,2022-05-11,2022-04-27,2022-05-10,0.20000000298023224,0.2,val,0.56285965,0.36285967,0.36285967
DAI_NGAI,2022-05-12,2022-04-28,2022-05-11,0.20000000298023224,0.2,val,0.6186524,0.41865242,0.41865242
DAI_NGAI,2022-05-13,2022-04-29,2022-05-12,0.20000000298023224,0.2,val,0.68397033,0.48397034,0.48397034
DAI_NGAI,2022-05-14,2022-04-30,2022-05-13,0.20000000298023224,0.2,val,0.6314456,0.4314456,0.4314456
DAI_NGAI,2022-05-15,2022-05-01,2022-05-14,0.20000000298023224,0.2,val,0.48777044,0.28777045,0.28777045
DAI_NGAI,2022-05-16,2022-05-02,2022-05-15,0.20000000298023224,0.2,val,0.41278976,0.21278976,0.21278976
DAI_NGAI,2022-05-17,2022-05-03,2022-05-16,0.20000000298023224,0.2,val,0.5397319,0.33973193,0.33973193
DAI_NGAI,2022-05-18,2022-05-04,2022-05-17,0.20000000298023224,0.2,val,0.4846844,0.28468442,0.28468442
DAI_NGAI,2022-05-19,2022-05-05,2022-05-18,0.20000000298023224,0.2,val,0.4178151,0.21781509,0.21781509
DAI_NGAI,2022-05-20,2022-05-06,2022-05-19,0.20000000298023224,0.2,val,0.3758201,0.1758201,0.1758201
DAI_NGAI,2022-05-21,2022-05-07,2022-05-20,0.20000000298023224,0.2,val,0.44383484,0.24383484,0.24383484
DAI_NGAI,2022-05-22,2022-05-08,2022-05-21,0.20000000298023224,0.2,val,0.44149977,0.24149977,0.24149977
DAI_NGAI,2022-05-23,2022-05-09,2022-05-22,0.20000000298023224,0.2,val,0.3518653,0.15186529,0.15186529
DAI_NGAI,2022-05-24,2022-05-10,2022-05-23,0.20000000298023224,0.2,val,0.32233274,0.12233274,0.12233274
DAI_NGAI,2022-05-25,2022-05-11,2022-05-24,0.20000000298023224,0.2,val,0.21071537,0.010715365,0.010715365
DAI_NGAI,2022-05-26,2022-05-12,2022-05-25,0.20000000298023224,0.2,val,0.39157236,0.19157235,0.19157235
DAI_NGAI,2022-05-27,2022-05-13,2022-05-26,0.20000000298023224,0.2,val,0.63150287,0.43150288,0.43150288
DAI_NGAI,2022-05-28,2022-05-14,2022-05-27,0.20000000298023224,0.2,val,0.70398176,0.50398177,0.50398177
DAI_NGAI,2022-05-29,2022-05-15,2022-05-28,0.20000000298023224,0.2,val,0.33410546,0.13410546,0.13410546
DAI_NGAI,2022-05-30,2022-05-16,2022-05-29,0.20000000298023224,0.2,val,0.09677443,-0.103225574,0.103225574
DAI_NGAI,2022-05-31,2022-05-17,2022-05-30,0.20000000298023224,0.2,val,0.014416467,-0.18558353,0.18558353
GO_QUAO,2022-01-02,2021-12-19,2022-01-01,0.30000001192092896,0.3,val,0.40411466,0.10411465,0.10411465
GO_QUAO,2022-01-03,2021-12-20,2022-01-02,0.30000001192092896,0.3,val,0.6294101,0.32941008,0.32941008
GO_QUAO,2022-01-04,2021-12-21,2022-01-03,0.30000001192092896,0.3,val,0.7562135,0.45621347,0.45621347
GO_QUAO,2022-01-05,2021-12-22,2022-01-04,0.30000001192092896,0.3,val,0.77232367,0.47232366,0.47232366
GO_QUAO,2022-01-06,2021-12-23,2022-01-05,0.30000001192092896,0.2,val,0.7741217,0.5741217,0.5741217
GO_QUAO,2022-01-17,2022-01-03,2022-01-16,0.20000000298023224,2.7,val,-0.4571697,-3.1571698,3.1571698
GO_QUAO,2022-01-24,2022-01-10,2022-01-23,2.700000047683716,4.01,val,2.493641,-1.5163593,1.5163593
GO_QUAO,2022-02-01,2022-01-18,2022-01-31,4.010000228881836,4.4,val,3.0685422,-1.3314579,1.3314579
GO_QUAO,2022-02-02,2022-01-19,2022-02-01,4.400000095367432,3.6000001,val,4.103177,0.5031769,0.5031769
GO_QUAO,2022-02-03,2022-01-20,2022-02-02,3.5999999046325684,3.6,val,3.5258434,-0.07415652,0.07415652
GO_QUAO,2022-02-04,2022-01-21,2022-02-03,3.5999999046325684,3.1,val,3.7855263,0.6855264,0.6855264
GO_QUAO,2022-02-05,2022-01-22,2022-02-04,3.0999999046325684,4.6,val,3.6264021,-0.97359776,0.97359776
GO_QUAO,2022-02-06,2022-01-23,2022-02-05,4.599999904632568,7.6,val,5.2753057,-2.3246942,2.3246942
GO_QUAO,2022-02-07,2022-01-24,2022-02-06,7.599999904632568,9.8,val,8.328614,-1.471386,1.471386
GO_QUAO,2022-02-08,2022-01-25,2022-02-07,9.800000190734863,10.6,val,10.307675,-0.29232502,0.29232502
GO_QUAO,2022-02-09,2022-01-26,2022-02-08,10.600000381469727,7.4,val,10.86087,3.4608703,3.4608703
GO_QUAO,2022-02-10,2022-01-27,2022-02-09,7.400000095367432,6.9,val,7.472799,0.5727987,0.5727987
GO_QUAO,2022-02-11,2022-01-28,2022-02-10,6.900000095367432,7.8,val,6.8655977,-0.93440247,0.93440247
GO_QUAO,2022-02-12,2022-01-29,2022-02-11,7.800000190734863,6.1,val,7.6839094,1.5839095,1.5839095
GO_QUAO,2022-02-13,2022-01-30,2022-02-12,6.099999904632568,5.7,val,5.91223,0.2122302,0.2122302
GO_QUAO,2022-02-14,2022-01-31,2022-02-13,5.699999809265137,4.7,val,5.396553,0.69655323,0.69655323
GO_QUAO,2022-02-15,2022-02-01,2022-02-14,4.699999809265137,3.6000001,val,4.3259172,0.7259171,0.7259171
GO_QUAO,2022-02-16,2022-02-02,2022-02-15,3.5999999046325684,3.2,val,3.247992,0.04799199,0.04799199
GO_QUAO,2022-02-17,2022-02-03,2022-02-16,3.200000047683716,2.3,val,2.949284,0.6492841,0.6492841
