station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
DAI_NGAI,2023-05-17,2023-05-03,2023-05-16,3.4000000953674316,2.7,test,3.279968,0.579968,0.579968
DAI_NGAI,2023-05-18,2023-05-04,2023-05-17,2.700000047683716,2.7,test,2.6630695,-0.03693056,0.03693056
DAI_NGAI,2023-05-19,2023-05-05,2023-05-18,2.700000047683716,2.2,test,2.7132804,0.5132804,0.5132804
DAI_NGAI,2023-05-20,2023-05-06,2023-05-19,2.200000047683716,2.3,test,2.1772394,-0.122760534,0.122760534
DAI_NGAI,2023-05-21,2023-05-07,2023-05-20,2.299999952316284,2.5000002,test,2.1477687,-0.3522315,0.3522315
DAI_NGAI,2023-05-22,2023-05-08,2023-05-21,2.5,2.3,test,2.2018495,-0.09815049,0.09815049
DAI_NGAI,2023-05-23,2023-05-09,2023-05-22,2.299999952316284,1.5,test,2.001599,0.5015991,0.5015991
DAI_NGAI,2023-05-24,2023-05-10,2023-05-23,1.5,1.2,test,1.2834488,0.08344877,0.08344877
DAI_NGAI,2023-05-25,2023-05-11,2023-05-24,1.2000000476837158,1.3,test,1.0262492,-0.27375078,0.27375078
DAI_NGAI,2023-05-26,2023-05-12,2023-05-25,1.2999999523162842,1.0,test,1.1598171,0.1598171,0.1598171
DAI_NGAI,2023-05-27,2023-05-13,2023-05-26,1.0,0.8,test,0.85876924,0.058769226,0.058769226
DAI_NGAI,2023-05-28,2023-05-14,2023-05-27,0.800000011920929,1.4,test,0.83171755,-0.5682824,0.5682824
DAI_NGAI,2023-05-29,2023-05-15,2023-05-28,1.399999976158142,2.8,test,1.4094573,-1.3905426,1.3905426
DAI_NGAI,2023-05-30,2023-05-16,2023-05-29,2.799999952316284,3.3,test,2.709562,-0.5904379,0.5904379
DAI_NGAI,2023-05-31,2023-05-17,2023-05-30,3.299999952316284,5.1,test,3.1908433,-1.9091566,1.9091566
GO_QUAO,2023-01-02,2022-12-19,2023-01-01,0.10000000149011612,0.10000001,test,-0.4589654,-0.5589654,0.5589654
GO_QUAO,2023-01-03,2022-12-20,2023-01-02,0.10000000149011612,0.10000001,test,0.14530003,0.04530002,0.04530002
GO_QUAO,2023-01-04,2022-12-21,2023-01-03,0.10000000149011612,0.10000001,test,0.29653254,0.19653253,0.19653253
GO_QUAO,2023-01-05,2022-12-22,2023-01-04,0.10000000149011612,0.10000001,test,0.7116507,0.6116507,0.6116507
GO_QUAO,2023-01-06,2022-12-23,2023-01-05,0.10000000149011612,0.10000001,test,1.0487816,0.9487816,0.9487816
GO_QUAO,2023-01-07,2022-12-24,2023-01-06,0.10000000149011612,0.10000001,test,1.1261104,1.0261104,1.0261104
GO_QUAO,2023-01-08,2022-12-25,2023-01-07,0.10000000149011612,0.10000001,test,0.7715163,0.6715163,0.6715163
GO_QUAO,2023-01-09,2022-12-26,2023-01-08,0.10000000149011612,0.10000001,test,0.30341652,0.20341651,0.20341651
GO_QUAO,2023-01-10,2022-12-27,2023-01-09,0.10000000149011612,0.2,test,0.09484379,-0.10515621,0.10515621
GO_QUAO,2023-01-11,2022-12-28,2023-01-10,0.20000000298023224,0.10000001,test,0.034290243,-0.06570977,0.06570977
GO_QUAO,2023-01-12,2022-12-29,2023-01-11,0.10000000149011612,0.10000001,test,-0.1881098,-0.2881098,0.2881098
GO_QUAO,2023-01-13,2022-12-30,2023-01-12,0.10000000149011612,0.10000001,test,-0.13860577,-0.23860578,0.23860578
GO_QUAO,2023-01-14,2022-12-31,2023-01-13,0.10000000149011612,0.10000001,test,0.03791851,-0.062081497,0.062081497
GO_QUAO,2023-01-15,2023-01-01,2023-01-14,0.10000000149011612,0.10000001,test,0.30735317,0.20735316,0.20735316
GO_QUAO,2023-01-16,2023-01-02,2023-01-15,0.10000000149011612,0.3,test,0.47919607,0.17919606,0.17919606
GO_QUAO,2023-01-17,2023-01-03,2023-01-16,0.30000001192092896,0.099999994,test,0.6023879,0.5023879,0.5023879
GO_QUAO,2023-01-18,2023-01-04,2023-01-17,0.10000000149011612,0.2,test,0.3836461,0.1836461,0.1836461
GO_QUAO,2023-01-19,2023-01-05,2023-01-18,0.20000000298023224,0.10000001,test,0.6316152,0.5316152,0.5316152
GO_QUAO,2023-01-20,2023-01-06,2023-01-19,0.10000000149011612,0.3,test,0.46463513,0.16463512,0.16463512
GO_QUAO,2023-01-21,2023-01-07,2023-01-20,0.30000001192092896,0.2,test,0.5548576,0.35485762,0.35485762
GO_QUAO,2023-01-22,2023-01-08,2023-01-21,0.20000000298023224,0.2,test,0.3526608,0.1526608,0.1526608
GO_QUAO,2023-01-23,2023-01-09,2023-01-22,0.20000000298023224,0.15,test,0.29636073,0.14636073,0.14636073
GO_QUAO,2023-01-24,2023-01-10,2023-01-23,0.15000000596046448,0.11,test,0.26226175,0.15226175,0.15226175
GO_QUAO,2023-01-25,2023-01-11,2023-01-24,0.10999999940395355,0.11,test,0.29010057,0.18010058,0.18010058
GO_QUAO,2023-01-26,2023-01-12,2023-01-25,0.10999999940395355,0.19,test,0.36218905,0.17218906,0.17218906
GO_QUAO,2023-01-27,2023-01-13,2023-01-26,0.1899999976158142,0.10000001,test,0.35204646,0.25204647,0.25204647
GO_QUAO,2023-01-28,2023-01-14,2023-01-27,0.10000000149011612,0.10000001,test,0.18330102,0.08330101,0.08330101
GO_QUAO,2023-01-29,2023-01-15,2023-01-28,0.10000000149011612,0.10000001,test,0.21121319,0.11121318,0.11121318
GO_QUAO,2023-01-30,2023-01-16,2023-01-29,0.10000000149011612,0.2,test,0.17158143,-0.02841857,0.02841857
GO_QUAO,2023-01-31,2023-01-17,2023-01-30,0.20000000298023224,0.10000001,test,0.14519796,0.04519795,0.04519795
GO_QUAO,2023-02-01,2023-01-18,2023-01-31,0.10000000149011612,0.10000001,test,-0.05668294,-0.15668295,0.15668295
GO_QUAO,2023-02-02,2023-01-19,2023-02-01,0.10000000149011612,0.10000001,test,0.03033429,-0.069665715,0.069665715
GO_QUAO,2023-02-03,2023-01-20,2023-02-02,0.10000000149011612,0.10000001,test,0.11023371,0.0102337,0.0102337
GO_QUAO,2023-02-04,2023-01-21,2023-02-03,0.10000000149011612,0.10000001,test,0.16237636,0.06237635,0.06237635
GO_QUAO,2023-02-05,2023-01-22,2023-02-04,0.10000000149011612,0.10000001,test,0.24204372,0.14204371,0.14204371
GO_QUAO,2023-02-06,2023-01-23,2023-02-05,0.10000000149011612,0.10000001,test,0.3070245,0.2070245,0.2070245
GO_QUAO,2023-02-07,2023-01-24,2023-02-06,0.10000000149011612,0.10000001,test,0.38600844,0.28600842,0.28600842
GO_QUAO,2023-02-08,2023-01-25,2023-02-07,0.10000000149011612,0.10000001,test,0.40163267,0.30163264,0.30163264
GO_QUAO,2023-02-09,2023-01-26,2023-02-08,0.10000000149011612,0.10000001,test,0.4013491,0.3013491,0.3013491
GO_QUAO,2023-02-10,2023-01-27,2023-02-09,0.10000000149011612,0.10000001,test,0.38605687,0.28605688,0.28605688
GO_QUAO,2023-02-11,2023-01-28,2023-02-10,0.10000000149011612,0.10000001,test,0.3096248,0.20962478,0.20962478
GO_QUAO,2023-02-12,2023-01-29,2023-02-11,0.10000000149011612,0.10000001,test,0.27589372,0.17589371,0.17589371
GO_QUAO,2023-02-13,2023-01-30,2023-02-12,0.10000000149011612,0.2,test,0.26602963,0.06602962,0.06602962
GO_QUAO,2023-02-14,2023-01-31,2023-02-13,0.20000000298023224,0.3,test,0.36099088,0.06099087,0.06099087
GO_QUAO,2023-02-15,2023-02-01,2023-02-14,0.30000001192092896,1.1,test,0.52435154,-0.5756485,0.5756485
GO_QUAO,2023-02-16,2023-02-02,2023-02-15,1.100000023841858,2.4000003,test,1.377225,-1.0227753,1.0227753
GO_QUAO,2023-02-17,2023-02-03,2023-02-16,2.4000000953674316,4.2,test,2.7293231,-1.4706767,1.4706767
GO_QUAO,2023-02-18,2023-02-04,2023-02-17,4.199999809265137,5.3,test,4.4689937,-0.8310065,0.8310065
GO_QUAO,2023-02-19,2023-02-05,2023-02-18,5.300000190734863,4.2,test,5.5604506,1.3604507,1.3604507
GO_QUAO,2023-02-20,2023-02-06,2023-02-19,4.199999809265137,4.7,test,4.2769723,-0.42302752,0.42302752
GO_QUAO,2023-02-21,2023-02-07,2023-02-20,4.699999809265137,4.3,test,4.5650573,0.2650571,0.2650571
GO_QUAO,2023-02-22,2023-02-08,2023-02-21,4.300000190734863,5.4,test,4.056173,-1.3438272,1.3438272
GO_QUAO,2023-02-23,2023-02-09,2023-02-22,5.400000095367432,4.6,test,5.109442,0.5094423,0.5094423
GO_QUAO,2023-02-24,2023-02-10,2023-02-23,4.599999904632568,3.7,test,4.3106165,0.61061645,0.61061645
GO_QUAO,2023-02-25,2023-02-11,2023-02-24,3.700000047683716,4.2,test,3.4197054,-0.7802944,0.7802944
GO_QUAO,2023-02-26,2023-02-12,2023-02-25,4.199999809265137,4.3,test,3.950359,-0.34964108,0.34964108
GO_QUAO,2023-02-27,2023-02-13,2023-02-26,4.300000190734863,3.0000002,test,4.1951556,1.1951554,1.1951554
GO_QUAO,2023-02-28,2023-02-14,2023-02-27,3.0,3.3,test,3.0336294,-0.26637053,0.26637053
GO_QUAO,2023-03-01,2023-02-15,2023-02-28,3.299999952316284,2.4000003,test,3.4003143,1.000314,1.000314
GO_QUAO,2023-03-02,2023-02-16,2023-03-01,2.4000000953674316,2.0000002,test,2.5318477,0.5318475,0.5318475
GO_QUAO,2023-03-03,2023-02-17,2023-03-02,2.0,2.2,test,2.2180803,0.018080235,0.018080235
GO_QUAO,2023-03-04,2023-02-18,2023-03-03,2.200000047683716,2.3,test,2.37955,0.07955003,0.07955003
GO_QUAO,2023-03-05,2023-02-19,2023-03-04,2.299999952316284,0.79999995,test,2.445464,1.645464,1.645464
GO_QUAO,2023-03-06,2023-02-20,2023-03-05,0.800000011920929,1.1,test,0.88691425,-0.21308577,0.21308577
GO_QUAO,2023-03-07,2023-02-21,2023-03-06,1.100000023841858,0.79999995,test,1.2134875,0.41348755,0.41348755
GO_QUAO,2023-03-08,2023-02-22,2023-03-07,0.800000011920929,0.2,test,0.944291,0.744291,0.744291
GO_QUAO,2023-03-09,2023-02-23,2023-03-08,0.20000000298023224,0.2,test,0.35363775,0.15363775,0.15363775
GO_QUAO,2023-03-10,2023-02-24,2023-03-09,0.20000000298023224,0.39999998,test,0.31607231,-0.08392766,0.08392766
GO_QUAO,2023-03-11,2023-02-25,2023-03-10,0.4000000059604645,0.3,test,0.53606313,0.23606312,0.23606312
GO_QUAO,2023-03-12,2023-02-26,2023-03-11,0.30000001192092896,0.6999999,test,0.46153456,-0.23846537,0.23846537
GO_QUAO,2023-03-13,2023-02-27,2023-03-12,0.699999988079071,1.9999999,test,0.87758446,-1.1224154,1.1224154
GO_QUAO,2023-03-14,2023-02-28,2023-03-13,2.0,2.6000001,test,2.1576097,-0.44239044,0.44239044
GO_QUAO,2023-03-15,2023-03-01,2023-03-14,2.5999999046325684,2.2,test,2.681159,0.48115897,0.48115897
GO_QUAO,2023-03-16,2023-03-02,2023-03-15,2.200000047683716,2.5000002,test,2.2363966,-0.2636037,0.2636037
GO_QUAO,2023-03-17,2023-03-03,2023-03-16,2.5,2.6,test,2.523815,-0.07618499,0.07618499
GO_QUAO,2023-03-18,2023-03-04,2023-03-17,2.5999999046325684,2.4,test,2.6411133,0.24111319,0.24111319
GO_QUAO,2023-03-19,2023-03-05,2023-03-18,2.4000000953674316,2.5,test,2.4296596,-0.070340395,0.070340395
GO_QUAO,2023-03-20,2023-03-06,2023-03-19,2.5,2.1000001,test,2.554349,0.4543488,0.4543488
GO_QUAO,2023-03-21,2023-03-07,2023-03-20,2.0999999046325684,1.9,test,2.1219223,0.22192228,0.22192228
GO_QUAO,2023-03-22,2023-03-08,2023-03-21,1.899999976158142,1.5,test,1.8769147,0.37691474,0.37691474
GO_QUAO,2023-03-23,2023-03-09,2023-03-22,1.5,1.3,test,1.4623747,0.16237473,0.16237473
GO_QUAO,2023-03-24,2023-03-10,2023-03-23,1.2999999523162842,1.1,test,1.2679613,0.16796124,0.16796124
GO_QUAO,2023-03-25,2023-03-11,2023-03-24,1.100000023841858,1.7,test,1.0782496,-0.6217505,0.6217505
GO_QUAO,2023-03-26,2023-03-12,2023-03-25,1.7000000476837158,1.7,test,1.6758828,-0.024117231,0.024117231
GO_QUAO,2023-03-27,2023-03-13,2023-03-26,1.7000000476837158,1.9,test,1.6824394,-0.21756053,0.21756053
GO_QUAO,2023-03-28,2023-03-14,2023-03-27,1.899999976158142,1.9999999,test,1.89191,-0.108089924,0.108089924
GO_QUAO,2023-03-29,2023-03-15,2023-03-28,2.0,2.1,test,2.0199134,-0.08008647,0.08008647
GO_QUAO,2023-03-30,2023-03-16,2023-03-29,2.0999999046325684,2.2,test,2.1980984,-0.0019016266,0.0019016266
GO_QUAO,2023-03-31,2023-03-17,2023-03-30,2.200000047683716,2.5000002,test,2.2913651,-0.20863509,0.20863509
GO_QUAO,2023-04-01,2023-03-18,2023-03-31,2.5,2.7,test,2.5962389,-0.103761196,0.103761196
GO_QUAO,2023-04-02,2023-03-19,2023-04-01,2.700000047683716,3.7,test,2.7264857,-0.9735143,0.9735143
GO_QUAO,2023-04-03,2023-03-20,2023-04-02,3.700000047683716,4.8,test,3.681135,-1.1188653,1.1188653
GO_QUAO,2023-04-04,2023-03-21,2023-04-03,4.800000190734863,6.0,test,4.7527575,-1.2472425,1.2472425
GO_QUAO,2023-04-05,2023-03-22,2023-04-04,6.0,6.9,test,5.86341,-1.0365901,1.0365901
GO_QUAO,2023-04-06,2023-03-23,2023-04-05,6.900000095367432,7.4,test,6.6489487,-0.7510514,0.7510514
GO_QUAO,2023-04-07,2023-03-24,2023-04-06,7.400000095367432,7.9999995,test,7.082755,-0.91724443,0.91724443
GO_QUAO,2023-04-08,2023-03-25,2023-04-07,8.0,7.9,test,7.5636296,-0.33637047,0.33637047
GO_QUAO,2023-04-09,2023-03-26,2023-04-08,7.900000095367432,8.1,test,7.4940352,-0.60596514,0.60596514
GO_QUAO,2023-04-10,2023-03-27,2023-04-09,8.100000381469727,8.2,test,7.760429,-0.4395709,0.4395709
GO_QUAO,2023-04-11,2023-03-28,2023-04-10,8.199999809265137,8.5,test,7.85757,-0.6424298,0.6424298
GO_QUAO,2023-04-12,2023-03-29,2023-04-11,8.5,8.2,test,8.203063,0.003063202,0.003063202
GO_QUAO,2023-04-13,2023-03-30,2023-04-12,8.199999809265137,7.9,test,7.8309455,-0.0690546,0.0690546
GO_QUAO,2023-04-14,2023-03-31,2023-04-13,7.900000095367432,8.2,test,7.5030184,-0.69698143,0.69698143
GO_QUAO,2023-04-15,2023-04-01,2023-04-14,8.199999809265137,7.7,test,7.791223,0.09122324,0.09122324
GO_QUAO,2023-04-16,2023-04-02,2023-04-15,7.699999809265137,7.2,test,7.383063,0.18306303,0.18306303
GO_QUAO,2023-04-17,2023-04-03,2023-04-16,7.199999809265137,6.8,test,6.9552264,0.15522623,0.15522623
GO_QUAO,2023-04-18,2023-04-04,2023-04-17,6.800000190734863,6.3,test,6.6136227,0.31362247,0.31362247
GO_QUAO,2023-04-19,2023-04-05,2023-04-18,6.300000190734863,6.6,test,6.0004973,-0.59950256,0.59950256
GO_QUAO,2023-04-20,2023-04-06,2023-04-19,6.599999904632568,5.7,test,6.2457643,0.54576445,0.54576445
GO_QUAO,2023-04-21,2023-04-07,2023-04-20,5.699999809265137,5.7,test,5.29277,-0.4072299,0.4072299
GO_QUAO,2023-04-22,2023-04-08,2023-04-21,5.699999809265137,5.5,test,5.284819,-0.21518087,0.21518087
GO_QUAO,2023-04-23,2023-04-09,2023-04-22,5.5,5.4,test,5.0920887,-0.3079114,0.3079114
GO_QUAO,2023-04-24,2023-04-10,2023-04-23,5.400000095367432,5.2,test,4.9440904,-0.25590944,0.25590944
GO_QUAO,2023-04-25,2023-04-11,2023-04-24,5.199999809265137,4.7,test,4.9192815,0.21928167,0.21928167
GO_QUAO,2023-04-26,2023-04-12,2023-04-25,4.699999809265137,4.9,test,4.534489,-0.36551094,0.36551094
GO_QUAO,2023-04-27,2023-04-13,2023-04-26,4.900000095367432,4.5,test,4.846933,0.3469329,0.3469329
GO_QUAO,2023-04-28,2023-04-14,2023-04-27,4.5,4.5,test,4.5159354,0.015935421,0.015935421
GO_QUAO,2023-04-29,2023-04-15,2023-04-28,4.5,4.6,test,4.562281,-0.037718773,0.037718773
GO_QUAO,2023-04-30,2023-04-16,2023-04-29,4.599999904632568,4.7,test,4.623455,-0.07654476,0.07654476
GO_QUAO,2023-05-01,2023-04-17,2023-04-30,4.699999809265137,4.5,test,4.718823,0.21882296,0.21882296
GO_QUAO,2023-05-02,2023-04-18,2023-05-01,4.5,5.8,test,4.5818977,-1.2181025,1.2181025
GO_QUAO,2023-05-03,2023-04-19,2023-05-02,5.800000190734863,7.4,test,5.8467584,-1.5532417,1.5532417
GO_QUAO,2023-05-04,2023-04-20,2023-05-03,7.400000095367432,9.0,test,7.4112654,-1.5887346,1.5887346
GO_QUAO,2023-05-05,2023-04-21,2023-05-04,9.0,8.3,test,8.928253,0.628253,0.628253
GO_QUAO,2023-05-06,2023-04-22,2023-05-05,8.300000190734863,8.4,test,8.16634,-0.23365974,0.23365974
GO_QUAO,2023-05-07,2023-04-23,2023-05-06,8.399999618530273,8.7,test,8.244011,-0.45598888,0.45598888
GO_QUAO,2023-05-08,2023-04-24,2023-05-07,8.699999809265137,8.4,test,8.495667,0.09566784,0.09566784
GO_QUAO,2023-05-09,2023-04-25,2023-05-08,8.399999618530273,7.9999995,test,8.12703,0.12703085,0.12703085
GO_QUAO,2023-05-10,2023-04-26,2023-05-09,8.0,7.0,test,7.695859,0.69585896,0.69585896
GO_QUAO,2023-05-11,2023-04-27,2023-05-10,7.0,6.4,test,6.681352,0.28135204,0.28135204
GO_QUAO,2023-05-12,2023-04-28,2023-05-11,6.400000095367432,5.0,test,6.121643,1.1216431,1.1216431
GO_QUAO,2023-05-13,2023-04-29,2023-05-12,5.0,4.8,test,4.7290645,-0.070935726,0.070935726
GO_QUAO,2023-05-14,2023-04-30,2023-05-13,4.800000190734863,4.5,test,4.5742087,0.07420874,0.07420874
GO_QUAO,2023-05-15,2023-05-01,2023-05-14,4.5,4.2,test,4.2736278,0.07362795,0.07362795
GO_QUAO,2023-05-16,2023-05-02,2023-05-15,4.199999809265137,3.5000002,test,4.0768356,0.5768354,0.5768354
GO_QUAO,2023-05-17,2023-05-03,2023-05-16,3.5,4.0,test,3.4693918,-0.5306082,0.5306082
GO_QUAO,2023-05-18,2023-05-04,2023-05-17,4.0,4.2,test,4.0467916,-0.15320826,0.15320826
GO_QUAO,2023-05-19,2023-05-05,2023-05-18,4.199999809265137,3.9,test,4.3075304,0.4075303,0.4075303
GO_QUAO,2023-05-20,2023-05-06,2023-05-19,3.9000000953674316,3.8,test,4.0319076,0.2319076,0.2319076
GO_QUAO,2023-05-21,2023-05-07,2023-05-20,3.799999952316284,3.7,test,3.7717893,0.071789265,0.071789265
GO_QUAO,2023-05-22,2023-05-08,2023-05-21,3.700000047683716,3.7,test,3.5103614,-0.18963861,0.18963861
GO_QUAO,2023-05-23,2023-05-09,2023-05-22,3.700000047683716,0.9999999,test,3.445186,2.4451861,2.4451861
GO_QUAO,2023-05-24,2023-05-10,2023-05-23,1.0,0.6999999,test,0.86241966,0.16241974,0.16241974
GO_QUAO,2023-05-25,2023-05-11,2023-05-24,0.699999988079071,3.2,test,0.58520615,-2.6147938,2.6147938
GO_QUAO,2023-05-26,2023-05-12,2023-05-25,3.200000047683716,3.3,test,3.1017394,-0.19826055,0.19826055
GO_QUAO,2023-05-27,2023-05-13,2023-05-26,3.299999952316284,3.8,test,3.223876,-0.57612395,0.57612395
GO_QUAO,2023-05-28,2023-05-14,2023-05-27,3.799999952316284,0.6999999,test,3.7784877,3.0784879,3.0784879
GO_QUAO,2023-05-29,2023-05-15,2023-05-28,0.699999988079071,2.1,test,0.6633046,-1.4366953,1.4366953
GO_QUAO,2023-05-30,2023-05-16,2023-05-29,2.0999999046325684,0.5,test,1.9961077,1.4961077,1.4961077
GO_QUAO,2023-05-31,2023-05-17,2023-05-30,0.5,2.1000001,test,0.47989774,-1.6201024,1.6201024
HOA_BINH,2023-01-02,2022-12-19,2023-01-01,9.800000190734863,14.3,test,10.072673,-4.2273273,4.2273273
HOA_BINH,2023-01-03,2022-12-20,2023-01-02,14.300000190734863,14.9,test,14.608181,-0.29181862,0.29181862
HOA_BINH,2023-01-04,2022-12-21,2023-01-03,14.899999618530273,10.2,test,15.177924,4.9779243,4.9779243
HOA_BINH,2023-01-05,2022-12-22,2023-01-04,10.199999809265137,14.000001,test,10.753828,-3.246173,3.246173
HOA_BINH,2023-01-06,2022-12-23,2023-01-05,14.0,14.9,test,14.587858,-0.31214142,0.31214142
HOA_BINH,2023-01-07,2022-12-24,2023-01-06,14.899999618530273,14.2,test,15.208507,1.0085068,1.0085068
HOA_BINH,2023-01-08,2022-12-25,2023-01-07,14.199999809265137,14.0,test,14.13188,0.1318798,0.1318798
HOA_BINH,2023-01-09,2022-12-26,2023-01-08,14.0,11.6,test,13.530541,1.930541,1.930541
HOA_BINH,2023-01-10,2022-12-27,2023-01-09,11.600000381469727,11.1,test,10.967991,-0.1320095,0.1320095
HOA_BINH,2023-01-11,2022-12-28,2023-01-10,11.100000381469727,10.3,test,10.372558,0.07255745,0.07255745
HOA_BINH,2023-01-12,2022-12-29,2023-01-11,10.300000190734863,8.6,test,9.592466,0.992466,0.992466
HOA_BINH,2023-01-13,2022-12-30,2023-01-12,8.600000381469727,7.8,test,8.076145,0.27614498,0.27614498
HOA_BINH,2023-01-14,2022-12-31,2023-01-13,7.800000190734863,7.4,test,7.5331516,0.13315153,0.13315153
HOA_BINH,2023-01-15,2023-01-01,2023-01-14,7.400000095367432,7.4,test,7.4569216,0.056921482,0.056921482
HOA_BINH,2023-01-16,2023-01-02,2023-01-15,7.400000095367432,7.8,test,7.7729163,-0.027083874,0.027083874
HOA_BINH,2023-01-17,2023-01-03,2023-01-16,7.800000190734863,11.0,test,8.329926,-2.6700745,2.6700745
HOA_BINH,2023-01-18,2023-01-04,2023-01-17,11.0,11.3,test,11.551,0.25099945,0.25099945
HOA_BINH,2023-01-19,2023-01-05,2023-01-18,11.300000190734863,11.6,test,11.87028,0.27027988,0.27027988
HOA_BINH,2023-01-20,2023-01-06,2023-01-19,11.600000381469727,10.0,test,11.983574,1.9835739,1.9835739
HOA_BINH,2023-01-21,2023-01-07,2023-01-20,10.0,14.3,test,10.179699,-4.1203012,4.1203012
HOA_BINH,2023-01-22,2023-01-08,2023-01-21,14.300000190734863,15.2,test,14.243716,-0.95628357,0.95628357
HOA_BINH,2023-01-23,2023-01-09,2023-01-22,15.199999809265137,12.3,test,14.931832,2.6318321,2.6318321
HOA_BINH,2023-01-24,2023-01-10,2023-01-23,12.300000190734863,11.8,test,11.918792,0.11879158,0.11879158
HOA_BINH,2023-01-25,2023-01-11,2023-01-24,11.800000190734863,8.6,test,11.408213,2.8082123,2.8082123
HOA_BINH,2023-01-26,2023-01-12,2023-01-25,8.600000381469727,7.8,test,8.288708,0.48870754,0.48870754
HOA_BINH,2023-01-27,2023-01-13,2023-01-26,7.800000190734863,9.8,test,7.537614,-2.2623863,2.2623863
HOA_BINH,2023-01-28,2023-01-14,2023-01-27,9.800000190734863,10.0,test,9.566092,-0.43390846,0.43390846
HOA_BINH,2023-01-29,2023-01-15,2023-01-28,10.0,8.3,test,9.758212,1.4582119,1.4582119
HOA_BINH,2023-01-30,2023-01-16,2023-01-29,8.300000190734863,8.5,test,8.063468,-0.43653202,0.43653202
HOA_BINH,2023-01-31,2023-01-17,2023-01-30,8.5,12.400001,test,8.207717,-4.1922836,4.1922836
HOA_BINH,2023-02-01,2023-01-18,2023-01-31,12.399999618530273,14.2,test,12.092711,-2.1072884,2.1072884
HOA_BINH,2023-02-02,2023-01-19,2023-02-01,14.199999809265137,12.9,test,14.06168,1.1616802,1.1616802
HOA_BINH,2023-02-03,2023-01-20,2023-02-02,12.899999618530273,16.0,test,12.93564,-3.0643597,3.0643597
HOA_BINH,2023-02-04,2023-01-21,2023-02-03,16.0,14.5,test,16.10036,1.6003609,1.6003609
HOA_BINH,2023-02-05,2023-01-22,2023-02-04,14.5,15.0,test,14.620757,-0.3792429,0.3792429
HOA_BINH,2023-02-06,2023-01-23,2023-02-05,15.0,15.3,test,15.08203,-0.2179699,0.2179699
HOA_BINH,2023-02-07,2023-01-24,2023-02-06,15.300000190734863,13.1,test,15.346386,2.2463856,2.2463856
HOA_BINH,2023-02-08,2023-01-25,2023-02-07,13.100000381469727,13.8,test,13.081582,-0.7184181,0.7184181
HOA_BINH,2023-02-09,2023-01-26,2023-02-08,13.800000190734863,15.6,test,13.772343,-1.8276577,1.8276577
HOA_BINH,2023-02-10,2023-01-27,2023-02-09,15.600000381469727,15.2,test,15.549935,0.34993553,0.34993553
HOA_BINH,2023-02-11,2023-01-28,2023-02-10,15.199999809265137,14.5,test,15.05205,0.55204964,0.55204964
HOA_BINH,2023-02-12,2023-01-29,2023-02-11,14.5,14.0,test,14.3540745,0.35407448,0.35407448
HOA_BINH,2023-02-13,2023-01-30,2023-02-12,14.0,13.8,test,13.924242,0.12424183,0.12424183
HOA_BINH,2023-02-14,2023-01-31,2023-02-13,13.800000190734863,14.1,test,13.770444,-0.32955647,0.32955647
HOA_BINH,2023-02-15,2023-02-01,2023-02-14,14.100000381469727,14.5,test,14.122556,-0.37744427,0.37744427
HOA_BINH,2023-02-16,2023-02-02,2023-02-15,14.5,14.7,test,14.543113,-0.15688705,0.15688705
HOA_BINH,2023-02-17,2023-02-03,2023-02-16,14.699999809265137,11.1,test,14.763851,3.6638508,3.6638508
HOA_BINH,2023-02-18,2023-02-04,2023-02-17,11.100000381469727,14.2,test,11.147097,-3.0529032,3.0529032
HOA_BINH,2023-02-19,2023-02-05,2023-02-18,14.199999809265137,11.8,test,14.362878,2.5628777,2.5628777
HOA_BINH,2023-02-20,2023-02-06,2023-02-19,11.800000190734863,13.6,test,11.896816,-1.7031841,1.7031841
HOA_BINH,2023-02-21,2023-02-07,2023-02-20,13.600000381469727,13.8,test,13.623877,-0.17612362,0.17612362
HOA_BINH,2023-02-22,2023-02-08,2023-02-21,13.800000190734863,14.0,test,13.759993,-0.2400074,0.2400074
HOA_BINH,2023-02-23,2023-02-09,2023-02-22,14.0,13.2,test,13.886432,0.6864319,0.6864319
HOA_BINH,2023-02-24,2023-02-10,2023-02-23,13.199999809265137,12.7,test,13.029047,0.3290472,0.3290472
HOA_BINH,2023-02-25,2023-02-11,2023-02-24,12.699999809265137,9.8,test,12.5312605,2.7312603,2.7312603
HOA_BINH,2023-02-26,2023-02-12,2023-02-25,9.800000190734863,8.000001,test,9.600553,1.6005516,1.6005516
HOA_BINH,2023-02-27,2023-02-13,2023-02-26,8.0,7.4,test,7.896206,0.4962058,0.4962058
HOA_BINH,2023-02-28,2023-02-14,2023-02-27,7.400000095367432,8.6,test,7.4644876,-1.1355128,1.1355128
HOA_BINH,2023-03-01,2023-02-15,2023-02-28,8.600000381469727,10.5,test,8.859866,-1.6401339,1.6401339
HOA_BINH,2023-03-02,2023-02-16,2023-03-01,10.5,12.5,test,10.838438,-1.661562,1.661562
HOA_BINH,2023-03-03,2023-02-17,2023-03-02,12.5,10.0,test,12.87242,2.8724203,2.8724203
HOA_BINH,2023-03-04,2023-02-18,2023-03-03,10.0,10.2,test,10.2809,0.08090019,0.08090019
HOA_BINH,2023-03-05,2023-02-19,2023-03-04,10.199999809265137,9.1,test,10.414272,1.3142719,1.3142719
