station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
DAI_NGAI,2023-03-26,2023-02-24,2023-03-25,4.0,3.4,test,3.1529386,-0.24706149,0.24706149
DAI_NGAI,2023-03-27,2023-02-25,2023-03-26,3.4000000953674316,2.3,test,2.6916003,0.39160037,0.39160037
DAI_NGAI,2023-03-28,2023-02-26,2023-03-27,2.299999952316284,1.3,test,1.9832742,0.68327427,0.68327427
DAI_NGAI,2023-03-29,2023-02-27,2023-03-28,1.2999999523162842,0.9,test,1.3411565,0.4411565,0.4411565
DAI_NGAI,2023-03-30,2023-02-28,2023-03-29,0.8999999761581421,0.7,test,1.2745576,0.5745576,0.5745576
DAI_NGAI,2023-03-31,2023-03-01,2023-03-30,0.699999988079071,0.9,test,1.405915,0.50591505,0.50591505
DAI_NGAI,2023-04-01,2023-03-02,2023-03-31,0.8999999761581421,3.0999997,test,1.8427844,-1.2572153,1.2572153
DAI_NGAI,2023-04-02,2023-03-03,2023-04-01,3.0999999046325684,2.6,test,3.7234051,1.1234052,1.1234052
DAI_NGAI,2023-04-03,2023-03-04,2023-04-02,2.5999999046325684,2.8,test,3.0879955,0.28799558,0.28799558
DAI_NGAI,2023-04-04,2023-03-05,2023-04-03,2.799999952316284,3.0,test,3.1295445,0.1295445,0.1295445
DAI_NGAI,2023-04-05,2023-03-06,2023-04-04,3.0,3.2,test,3.1316657,-0.06833434,0.06833434
DAI_NGAI,2023-04-06,2023-03-07,2023-04-05,3.200000047683716,3.2,test,3.1826973,-0.017302752,0.017302752
DAI_NGAI,2023-04-07,2023-03-08,2023-04-06,3.200000047683716,3.0,test,3.0659137,0.06591368,0.06591368
DAI_NGAI,2023-04-08,2023-03-09,2023-04-07,3.0,2.7,test,2.751427,0.051426888,0.051426888
DAI_NGAI,2023-04-09,2023-03-10,2023-04-08,2.700000047683716,2.7,test,2.4752362,-0.22476387,0.22476387
DAI_NGAI,2023-04-10,2023-03-11,2023-04-09,2.700000047683716,2.4,test,2.5462937,0.14629364,0.14629364
DAI_NGAI,2023-04-11,2023-03-12,2023-04-10,2.4000000953674316,2.0,test,2.2989163,0.29891634,0.29891634
DAI_NGAI,2023-04-12,2023-03-13,2023-04-11,2.0,1.6000001,test,1.9872656,0.38726544,0.38726544
DAI_NGAI,2023-04-13,2023-03-14,2023-04-12,1.600000023841858,1.5,test,1.6567574,0.15675735,0.15675735
DAI_NGAI,2023-04-14,2023-03-15,2023-04-13,1.5,1.2,test,1.6047809,0.40478086,0.40478086
DAI_NGAI,2023-04-15,2023-03-16,2023-04-14,1.2000000476837158,1.1,test,1.3592315,0.25923145,0.25923145
DAI_NGAI,2023-04-16,2023-03-17,2023-04-15,1.100000023841858,0.7,test,1.2838306,0.58383065,0.58383065
DAI_NGAI,2023-04-17,2023-03-18,2023-04-16,0.699999988079071,0.9,test,0.9434861,0.04348612,0.04348612
DAI_NGAI,2023-04-18,2023-03-19,2023-04-17,0.8999999761581421,1.3,test,1.086189,-0.21381092,0.21381092
DAI_NGAI,2023-04-19,2023-03-20,2023-04-18,1.2999999523162842,1.5,test,1.3575854,-0.14241457,0.14241457
DAI_NGAI,2023-04-20,2023-03-21,2023-04-19,1.5,1.5,test,1.475301,-0.024698973,0.024698973
DAI_NGAI,2023-04-21,2023-03-22,2023-04-20,1.5,2.0,test,1.4347383,-0.5652617,0.5652617
DAI_NGAI,2023-04-22,2023-03-23,2023-04-21,2.0,2.5,test,1.9145151,-0.58548486,0.58548486
DAI_NGAI,2023-04-23,2023-03-24,2023-04-22,2.5,2.2,test,2.3452036,0.14520359,0.14520359
DAI_NGAI,2023-04-24,2023-03-25,2023-04-23,2.200000047683716,1.8,test,2.0606413,0.26064134,0.26064134
DAI_NGAI,2023-04-25,2023-03-26,2023-04-24,1.7999999523162842,1.7,test,1.8384583,0.13845825,0.13845825
DAI_NGAI,2023-04-26,2023-03-27,2023-04-25,1.7000000476837158,1.7,test,1.8263115,0.12631142,0.12631142
DAI_NGAI,2023-04-27,2023-03-28,2023-04-26,1.7000000476837158,1.7,test,1.920038,0.22003794,0.22003794
DAI_NGAI,2023-04-28,2023-03-29,2023-04-27,1.7000000476837158,2.9,test,1.9455056,-0.9544945,0.9544945
DAI_NGAI,2023-04-29,2023-03-30,2023-04-28,2.9000000953674316,4.4999995,test,3.1208215,-1.379178,1.379178
DAI_NGAI,2023-04-30,2023-03-31,2023-04-29,4.5,5.6,test,4.606722,-0.993278,0.993278
DAI_NGAI,2023-05-01,2023-04-01,2023-04-30,5.599999904632568,5.6,test,5.648624,0.04862404,0.04862404
DAI_NGAI,2023-05-02,2023-04-02,2023-05-01,5.599999904632568,6.7999997,test,5.633593,-1.1664066,1.1664066
DAI_NGAI,2023-05-03,2023-04-03,2023-05-02,6.800000190734863,7.3,test,6.7139587,-0.58604145,0.58604145
DAI_NGAI,2023-05-04,2023-04-04,2023-05-03,7.300000190734863,7.1,test,7.0885096,-0.011490345,0.011490345
DAI_NGAI,2023-05-05,2023-04-05,2023-05-04,7.099999904632568,7.5,test,6.7492943,-0.7507057,0.7507057
DAI_NGAI,2023-05-06,2023-04-06,2023-05-05,7.5,7.6,test,7.149574,-0.4504261,0.4504261
DAI_NGAI,2023-05-07,2023-04-07,2023-05-06,7.599999904632568,7.1,test,7.278421,0.17842102,0.17842102
DAI_NGAI,2023-05-08,2023-04-08,2023-05-07,7.099999904632568,6.7,test,6.7286906,0.028690815,0.028690815
DAI_NGAI,2023-05-09,2023-04-09,2023-05-08,6.699999809265137,5.7999997,test,6.2663894,0.46638966,0.46638966
DAI_NGAI,2023-05-10,2023-04-10,2023-05-09,5.800000190734863,5.3,test,5.282911,-0.017089367,0.017089367
DAI_NGAI,2023-05-11,2023-04-11,2023-05-10,5.300000190734863,3.9,test,4.7905693,0.8905692,0.8905692
DAI_NGAI,2023-05-12,2023-04-12,2023-05-11,3.9000000953674316,3.6,test,3.6101518,0.010151863,0.010151863
DAI_NGAI,2023-05-13,2023-04-13,2023-05-12,3.5999999046325684,3.5,test,3.4522436,-0.047756433,0.047756433
DAI_NGAI,2023-05-14,2023-04-14,2023-05-13,3.5,3.5,test,3.4171138,-0.08288622,0.08288622
DAI_NGAI,2023-05-15,2023-04-15,2023-05-14,3.5,3.3,test,3.426649,0.12664914,0.12664914
DAI_NGAI,2023-05-16,2023-04-16,2023-05-15,3.299999952316284,3.4,test,3.2905533,-0.109446764,0.109446764
DAI_NGAI,2023-05-17,2023-04-17,2023-05-16,3.4000000953674316,2.7,test,3.3937533,0.69375324,0.69375324
DAI_NGAI,2023-05-18,2023-04-18,2023-05-17,2.700000047683716,2.7,test,2.743938,0.04393792,0.04393792
DAI_NGAI,2023-05-19,2023-04-19,2023-05-18,2.700000047683716,2.2,test,2.7666147,0.5666146,0.5666146
DAI_NGAI,2023-05-20,2023-04-20,2023-05-19,2.200000047683716,2.3,test,2.2902265,-0.009773493,0.009773493
DAI_NGAI,2023-05-21,2023-04-21,2023-05-20,2.299999952316284,2.5,test,2.3412066,-0.15879345,0.15879345
DAI_NGAI,2023-05-22,2023-04-22,2023-05-21,2.5,2.3,test,2.4528856,0.15288568,0.15288568
DAI_NGAI,2023-05-23,2023-04-23,2023-05-22,2.299999952316284,1.5,test,2.2982244,0.79822445,0.79822445
DAI_NGAI,2023-05-24,2023-04-24,2023-05-23,1.5,1.2,test,1.5437853,0.3437853,0.3437853
DAI_NGAI,2023-05-25,2023-04-25,2023-05-24,1.2000000476837158,1.3,test,1.2448058,-0.05519414,0.05519414
DAI_NGAI,2023-05-26,2023-04-26,2023-05-25,1.2999999523162842,0.99999994,test,1.3708864,0.3708865,0.3708865
DAI_NGAI,2023-05-27,2023-04-27,2023-05-26,1.0,0.8,test,1.0688151,0.2688151,0.2688151
DAI_NGAI,2023-05-28,2023-04-28,2023-05-27,0.800000011920929,1.4000001,test,1.031341,-0.36865914,0.36865914
DAI_NGAI,2023-05-29,2023-04-29,2023-05-28,1.399999976158142,2.8,test,1.6780367,-1.1219633,1.1219633
DAI_NGAI,2023-05-30,2023-04-30,2023-05-29,2.799999952316284,3.3,test,3.046407,-0.25359297,0.25359297
DAI_NGAI,2023-05-31,2023-05-01,2023-05-30,3.299999952316284,5.1,test,3.520829,-1.579171,1.579171
GO_QUAO,2023-01-02,2022-12-03,2023-01-01,0.10000000149011612,0.099999994,test,-0.39046833,-0.49046832,0.49046832
GO_QUAO,2023-01-03,2022-12-04,2023-01-02,0.10000000149011612,0.099999994,test,0.23059967,0.13059968,0.13059968
GO_QUAO,2023-01-04,2022-12-05,2023-01-03,0.10000000149011612,0.099999994,test,0.48213184,0.38213184,0.38213184
GO_QUAO,2023-01-05,2022-12-06,2023-01-04,0.10000000149011612,0.099999994,test,0.903403,0.803403,0.803403
GO_QUAO,2023-01-06,2022-12-07,2023-01-05,0.10000000149011612,0.099999994,test,1.2088083,1.1088083,1.1088083
GO_QUAO,2023-01-07,2022-12-08,2023-01-06,0.10000000149011612,0.099999994,test,1.1509722,1.0509722,1.0509722
GO_QUAO,2023-01-08,2022-12-09,2023-01-07,0.10000000149011612,0.099999994,test,0.8378199,0.7378199,0.7378199
GO_QUAO,2023-01-09,2022-12-10,2023-01-08,0.10000000149011612,0.099999994,test,0.34499282,0.24499282,0.24499282
GO_QUAO,2023-01-10,2022-12-11,2023-01-09,0.10000000149011612,0.19999999,test,0.12767574,-0.072324246,0.072324246
GO_QUAO,2023-01-11,2022-12-12,2023-01-10,0.20000000298023224,0.099999994,test,0.010669682,-0.089330316,0.089330316
GO_QUAO,2023-01-12,2022-12-13,2023-01-11,0.10000000149011612,0.099999994,test,-0.2738259,-0.3738259,0.3738259
GO_QUAO,2023-01-13,2022-12-14,2023-01-12,0.10000000149011612,0.099999994,test,-0.27288088,-0.37288088,0.37288088
GO_QUAO,2023-01-14,2022-12-15,2023-01-13,0.10000000149011612,0.099999994,test,-0.0915204,-0.1915204,0.1915204
GO_QUAO,2023-01-15,2022-12-16,2023-01-14,0.10000000149011612,0.099999994,test,0.22784021,0.12784022,0.12784022
GO_QUAO,2023-01-16,2022-12-17,2023-01-15,0.10000000149011612,0.30000004,test,0.52010596,0.22010592,0.22010592
GO_QUAO,2023-01-17,2022-12-18,2023-01-16,0.30000001192092896,0.099999994,test,0.6911809,0.5911809,0.5911809
GO_QUAO,2023-01-18,2022-12-19,2023-01-17,0.10000000149011612,0.19999999,test,0.56260806,0.36260808,0.36260808
GO_QUAO,2023-01-19,2022-12-20,2023-01-18,0.20000000298023224,0.099999994,test,0.8250121,0.72501206,0.72501206
GO_QUAO,2023-01-20,2022-12-21,2023-01-19,0.10000000149011612,0.30000004,test,0.64188004,0.34188,0.34188
GO_QUAO,2023-01-21,2022-12-22,2023-01-20,0.30000001192092896,0.19999999,test,0.71561235,0.51561236,0.51561236
GO_QUAO,2023-01-22,2022-12-23,2023-01-21,0.20000000298023224,0.2,test,0.47808063,0.27808064,0.27808064
GO_QUAO,2023-01-23,2022-12-24,2023-01-22,0.20000000298023224,0.15,test,0.39231062,0.24231061,0.24231061
GO_QUAO,2023-01-24,2022-12-25,2023-01-23,0.15000000596046448,0.11,test,0.33079875,0.22079875,0.22079875
GO_QUAO,2023-01-25,2022-12-26,2023-01-24,0.10999999940395355,0.11,test,0.35007572,0.24007572,0.24007572
GO_QUAO,2023-01-26,2022-12-27,2023-01-25,0.10999999940395355,0.19,test,0.3701774,0.18017739,0.18017739
GO_QUAO,2023-01-27,2022-12-28,2023-01-26,0.1899999976158142,0.099999994,test,0.36712587,0.26712587,0.26712587
GO_QUAO,2023-01-28,2022-12-29,2023-01-27,0.10000000149011612,0.099999994,test,0.24920973,0.14920974,0.14920974
GO_QUAO,2023-01-29,2022-12-30,2023-01-28,0.10000000149011612,0.099999994,test,0.25396007,0.15396008,0.15396008
GO_QUAO,2023-01-30,2022-12-31,2023-01-29,0.10000000149011612,0.19999999,test,0.22507858,0.025078595,0.025078595
GO_QUAO,2023-01-31,2023-01-01,2023-01-30,0.20000000298023224,0.099999994,test,0.22711277,0.12711278,0.12711278
GO_QUAO,2023-02-01,2023-01-02,2023-01-31,0.10000000149011612,0.099999994,test,0.08071566,-0.019284338,0.019284338
GO_QUAO,2023-02-02,2023-01-03,2023-02-01,0.10000000149011612,0.099999994,test,0.15042347,0.050423473,0.050423473
GO_QUAO,2023-02-03,2023-01-04,2023-02-02,0.10000000149011612,0.099999994,test,0.25849018,0.15849018,0.15849018
GO_QUAO,2023-02-04,2023-01-05,2023-02-03,0.10000000149011612,0.099999994,test,0.30895942,0.20895943,0.20895943
GO_QUAO,2023-02-05,2023-01-06,2023-02-04,0.10000000149011612,0.099999994,test,0.37022877,0.27022877,0.27022877
GO_QUAO,2023-02-06,2023-01-07,2023-02-05,0.10000000149011612,0.099999994,test,0.43543386,0.33543387,0.33543387
GO_QUAO,2023-02-07,2023-01-08,2023-02-06,0.10000000149011612,0.099999994,test,0.5265892,0.42658922,0.42658922
GO_QUAO,2023-02-08,2023-01-09,2023-02-07,0.10000000149011612,0.099999994,test,0.59847695,0.49847695,0.49847695
GO_QUAO,2023-02-09,2023-01-10,2023-02-08,0.10000000149011612,0.099999994,test,0.5900293,0.4900293,0.4900293
GO_QUAO,2023-02-10,2023-01-11,2023-02-09,0.10000000149011612,0.099999994,test,0.5961771,0.4961771,0.4961771
GO_QUAO,2023-02-11,2023-01-12,2023-02-10,0.10000000149011612,0.099999994,test,0.5280145,0.4280145,0.4280145
GO_QUAO,2023-02-12,2023-01-13,2023-02-11,0.10000000149011612,0.099999994,test,0.47864693,0.37864694,0.37864694
GO_QUAO,2023-02-13,2023-01-14,2023-02-12,0.10000000149011612,0.19999999,test,0.44006708,0.2400671,0.2400671
GO_QUAO,2023-02-14,2023-01-15,2023-02-13,0.20000000298023224,0.3,test,0.49549574,0.19549572,0.19549572
GO_QUAO,2023-02-15,2023-01-16,2023-02-14,0.30000001192092896,1.1000001,test,0.5931795,-0.5068206,0.5068206
GO_QUAO,2023-02-16,2023-01-17,2023-02-15,1.100000023841858,2.4,test,1.395904,-1.0040962,1.0040962
GO_QUAO,2023-02-17,2023-01-18,2023-02-16,2.4000000953674316,4.1999993,test,2.7172458,-1.4827535,1.4827535
GO_QUAO,2023-02-18,2023-01-19,2023-02-17,4.199999809265137,5.2999997,test,4.4669814,-0.8330183,0.8330183
GO_QUAO,2023-02-19,2023-01-20,2023-02-18,5.300000190734863,4.1999993,test,5.5928,1.3928008,1.3928008
GO_QUAO,2023-02-20,2023-01-21,2023-02-19,4.199999809265137,4.7,test,4.328312,-0.3716879,0.3716879
GO_QUAO,2023-02-21,2023-01-22,2023-02-20,4.699999809265137,4.3,test,4.611141,0.311141,0.311141
GO_QUAO,2023-02-22,2023-01-23,2023-02-21,4.300000190734863,5.4,test,4.0975137,-1.3024864,1.3024864
GO_QUAO,2023-02-23,2023-01-24,2023-02-22,5.400000095367432,4.6,test,5.1278453,0.5278454,0.5278454
GO_QUAO,2023-02-24,2023-01-25,2023-02-23,4.599999904632568,3.7,test,4.310038,0.61003804,0.61003804
GO_QUAO,2023-02-25,2023-01-26,2023-02-24,3.700000047683716,4.2,test,3.4107685,-0.7892313,0.7892313
GO_QUAO,2023-02-26,2023-01-27,2023-02-25,4.199999809265137,4.3,test,3.992129,-0.3078711,0.3078711
GO_QUAO,2023-02-27,2023-01-28,2023-02-26,4.300000190734863,3.0,test,4.2672815,1.2672815,1.2672815
GO_QUAO,2023-02-28,2023-01-29,2023-02-27,3.0,3.3,test,3.1473563,-0.15264368,0.15264368
GO_QUAO,2023-03-01,2023-01-30,2023-02-28,3.299999952316284,2.4,test,3.537485,1.1374848,1.1374848
GO_QUAO,2023-03-02,2023-01-31,2023-03-01,2.4000000953674316,2.0,test,2.66875,0.66875005,0.66875005
GO_QUAO,2023-03-03,2023-02-01,2023-03-02,2.0,2.2,test,2.3202915,0.12029147,0.12029147
GO_QUAO,2023-03-04,2023-02-02,2023-03-03,2.200000047683716,2.3,test,2.44034,0.14034009,0.14034009
GO_QUAO,2023-03-05,2023-02-03,2023-03-04,2.299999952316284,0.7999999,test,2.4972064,1.6972065,1.6972065
GO_QUAO,2023-03-06,2023-02-04,2023-03-05,0.800000011920929,1.1000001,test,0.9158677,-0.18413246,0.18413246
GO_QUAO,2023-03-07,2023-02-05,2023-03-06,1.100000023841858,0.8,test,1.2059953,0.4059953,0.4059953
GO_QUAO,2023-03-08,2023-02-06,2023-03-07,0.800000011920929,0.19999999,test,0.91241455,0.71241456,0.71241456
GO_QUAO,2023-03-09,2023-02-07,2023-03-08,0.20000000298023224,0.2,test,0.31217408,0.11217408,0.11217408
GO_QUAO,2023-03-10,2023-02-08,2023-03-09,0.20000000298023224,0.4,test,0.2646904,-0.1353096,0.1353096
GO_QUAO,2023-03-11,2023-02-09,2023-03-10,0.4000000059604645,0.3,test,0.49162048,0.19162047,0.19162047
GO_QUAO,2023-03-12,2023-02-10,2023-03-11,0.30000001192092896,0.7,test,0.442355,-0.25764498,0.25764498
GO_QUAO,2023-03-13,2023-02-11,2023-03-12,0.699999988079071,2.0,test,0.8744469,-1.1255531,1.1255531
GO_QUAO,2023-03-14,2023-02-12,2023-03-13,2.0,2.6,test,2.1662242,-0.43377566,0.43377566
GO_QUAO,2023-03-15,2023-02-13,2023-03-14,2.5999999046325684,2.2,test,2.7074733,0.50747323,0.50747323
GO_QUAO,2023-03-16,2023-02-14,2023-03-15,2.200000047683716,2.5,test,2.3167944,-0.1832056,0.1832056
GO_QUAO,2023-03-17,2023-02-15,2023-03-16,2.5,2.6,test,2.646639,0.046639204,0.046639204
GO_QUAO,2023-03-18,2023-02-16,2023-03-17,2.5999999046325684,2.4,test,2.7699249,0.36992478,0.36992478
GO_QUAO,2023-03-19,2023-02-17,2023-03-18,2.4000000953674316,2.5,test,2.5908177,0.09081769,0.09081769
GO_QUAO,2023-03-20,2023-02-18,2023-03-19,2.5,2.1,test,2.706555,0.606555,0.606555
GO_QUAO,2023-03-21,2023-02-19,2023-03-20,2.0999999046325684,1.9000001,test,2.2990592,0.39905906,0.39905906
GO_QUAO,2023-03-22,2023-02-20,2023-03-21,1.899999976158142,1.5,test,2.086943,0.5869429,0.5869429
GO_QUAO,2023-03-23,2023-02-21,2023-03-22,1.5,1.3,test,1.6801467,0.38014674,0.38014674
GO_QUAO,2023-03-24,2023-02-22,2023-03-23,1.2999999523162842,1.1000001,test,1.4842736,0.3842734,0.3842734
GO_QUAO,2023-03-25,2023-02-23,2023-03-24,1.100000023841858,1.7,test,1.3009825,-0.39901757,0.39901757
GO_QUAO,2023-03-26,2023-02-24,2023-03-25,1.7000000476837158,1.7,test,1.898235,0.19823492,0.19823492
GO_QUAO,2023-03-27,2023-02-25,2023-03-26,1.7000000476837158,1.9000001,test,1.922828,0.022827864,0.022827864
GO_QUAO,2023-03-28,2023-02-26,2023-03-27,1.899999976158142,2.0,test,2.1746774,0.17467737,0.17467737
GO_QUAO,2023-03-29,2023-02-27,2023-03-28,2.0,2.1,test,2.310304,0.21030402,0.21030402
GO_QUAO,2023-03-30,2023-02-28,2023-03-29,2.0999999046325684,2.2,test,2.4155753,0.21557522,0.21557522
GO_QUAO,2023-03-31,2023-03-01,2023-03-30,2.200000047683716,2.5,test,2.4980476,-0.0019524097,0.0019524097
GO_QUAO,2023-04-01,2023-03-02,2023-03-31,2.5,2.7,test,2.7826114,0.08261132,0.08261132
GO_QUAO,2023-04-02,2023-03-03,2023-04-01,2.700000047683716,3.7,test,2.9492865,-0.7507136,0.7507136
GO_QUAO,2023-04-03,2023-03-04,2023-04-02,3.700000047683716,4.7999997,test,3.9195256,-0.8804741,0.8804741
GO_QUAO,2023-04-04,2023-03-05,2023-04-03,4.800000190734863,5.9999995,test,4.9841228,-1.0158768,1.0158768
GO_QUAO,2023-04-05,2023-03-06,2023-04-04,6.0,6.9,test,6.0776367,-0.8223634,0.8223634
GO_QUAO,2023-04-06,2023-03-07,2023-04-05,6.900000095367432,7.4,test,6.851529,-0.548471,0.548471
GO_QUAO,2023-04-07,2023-03-08,2023-04-06,7.400000095367432,7.9999995,test,7.2717476,-0.72825193,0.72825193
GO_QUAO,2023-04-08,2023-03-09,2023-04-07,8.0,7.9,test,7.738345,-0.16165495,0.16165495
GO_QUAO,2023-04-09,2023-03-10,2023-04-08,7.900000095367432,8.1,test,7.6621184,-0.43788195,0.43788195
GO_QUAO,2023-04-10,2023-03-11,2023-04-09,8.100000381469727,8.2,test,7.913781,-0.28621864,0.28621864
GO_QUAO,2023-04-11,2023-03-12,2023-04-10,8.199999809265137,8.5,test,8.001531,-0.49846935,0.49846935
GO_QUAO,2023-04-12,2023-03-13,2023-04-11,8.5,8.2,test,8.383544,0.18354416,0.18354416
GO_QUAO,2023-04-13,2023-03-14,2023-04-12,8.199999809265137,7.9,test,8.058617,0.15861654,0.15861654
GO_QUAO,2023-04-14,2023-03-15,2023-04-13,7.900000095367432,8.2,test,7.7679863,-0.4320135,0.4320135
GO_QUAO,2023-04-15,2023-03-16,2023-04-14,8.199999809265137,7.7,test,8.059981,0.35998154,0.35998154
GO_QUAO,2023-04-16,2023-03-17,2023-04-15,7.699999809265137,7.2,test,7.654257,0.454257,0.454257
GO_QUAO,2023-04-17,2023-03-18,2023-04-16,7.199999809265137,6.8,test,7.2438827,0.44388247,0.44388247
GO_QUAO,2023-04-18,2023-03-19,2023-04-17,6.800000190734863,6.3,test,6.911442,0.6114416,0.6114416
GO_QUAO,2023-04-19,2023-03-20,2023-04-18,6.300000190734863,6.6,test,6.303617,-0.2963829,0.2963829
GO_QUAO,2023-04-20,2023-03-21,2023-04-19,6.599999904632568,5.6999993,test,6.5599246,0.85992527,0.85992527
GO_QUAO,2023-04-21,2023-03-22,2023-04-20,5.699999809265137,5.7,test,5.632855,-0.06714487,0.06714487
GO_QUAO,2023-04-22,2023-03-23,2023-04-21,5.699999809265137,5.5,test,5.6267657,0.12676573,0.12676573
GO_QUAO,2023-04-23,2023-03-24,2023-04-22,5.5,5.4,test,5.3904023,-0.009597778,0.009597778
GO_QUAO,2023-04-24,2023-03-25,2023-04-23,5.400000095367432,5.2,test,5.2274895,0.027489662,0.027489662
GO_QUAO,2023-04-25,2023-03-26,2023-04-24,5.199999809265137,4.7,test,5.204198,0.5041981,0.5041981
GO_QUAO,2023-04-26,2023-03-27,2023-04-25,4.699999809265137,4.9,test,4.821835,-0.078165054,0.078165054
GO_QUAO,2023-04-27,2023-03-28,2023-04-26,4.900000095367432,4.5,test,5.124817,0.6248169,0.6248169
GO_QUAO,2023-04-28,2023-03-29,2023-04-27,4.5,4.5,test,4.7733502,0.27335024,0.27335024
GO_QUAO,2023-04-29,2023-03-30,2023-04-28,4.5,4.6,test,4.806321,0.20632124,0.20632124
GO_QUAO,2023-04-30,2023-03-31,2023-04-29,4.599999904632568,4.7,test,4.8948197,0.19481993,0.19481993
GO_QUAO,2023-05-01,2023-04-01,2023-04-30,4.699999809265137,4.5,test,4.9993367,0.49933672,0.49933672
GO_QUAO,2023-05-02,2023-04-02,2023-05-01,4.5,5.7999997,test,4.788537,-1.0114627,1.0114627
GO_QUAO,2023-05-03,2023-04-03,2023-05-02,5.800000190734863,7.3999996,test,6.0140214,-1.3859782,1.3859782
GO_QUAO,2023-05-04,2023-04-04,2023-05-03,7.400000095367432,9.0,test,7.5386243,-1.4613757,1.4613757
GO_QUAO,2023-05-05,2023-04-05,2023-05-04,9.0,8.3,test,9.035659,0.73565865,0.73565865
GO_QUAO,2023-05-06,2023-04-06,2023-05-05,8.300000190734863,8.4,test,8.316003,-0.08399677,0.08399677
GO_QUAO,2023-05-07,2023-04-07,2023-05-06,8.399999618530273,8.7,test,8.376325,-0.32367516,0.32367516
GO_QUAO,2023-05-08,2023-04-08,2023-05-07,8.699999809265137,8.4,test,8.578943,0.17894363,0.17894363
GO_QUAO,2023-05-09,2023-04-09,2023-05-08,8.399999618530273,7.9999995,test,8.14371,0.14371061,0.14371061
GO_QUAO,2023-05-10,2023-04-10,2023-05-09,8.0,7.0,test,7.693766,0.6937661,0.6937661
GO_QUAO,2023-05-11,2023-04-11,2023-05-10,7.0,6.4,test,6.731763,0.3317628,0.3317628
GO_QUAO,2023-05-12,2023-04-12,2023-05-11,6.400000095367432,4.9999995,test,6.2223997,1.2224002,1.2224002
GO_QUAO,2023-05-13,2023-04-13,2023-05-12,5.0,4.8,test,4.920318,0.120317936,0.120317936
GO_QUAO,2023-05-14,2023-04-14,2023-05-13,4.800000190734863,4.5,test,4.763649,0.263649,0.263649
GO_QUAO,2023-05-15,2023-04-15,2023-05-14,4.5,4.2,test,4.4551935,0.2551937,0.2551937
GO_QUAO,2023-05-16,2023-04-16,2023-05-15,4.199999809265137,3.5,test,4.2453327,0.7453327,0.7453327
GO_QUAO,2023-05-17,2023-04-17,2023-05-16,3.5,4.0,test,3.634586,-0.3654139,0.3654139
GO_QUAO,2023-05-18,2023-04-18,2023-05-17,4.0,4.2,test,4.202356,0.0023560524,0.0023560524
GO_QUAO,2023-05-19,2023-04-19,2023-05-18,4.199999809265137,3.9,test,4.483422,0.5834217,0.5834217
GO_QUAO,2023-05-20,2023-04-20,2023-05-19,3.9000000953674316,3.8,test,4.2159767,0.41597676,0.41597676
GO_QUAO,2023-05-21,2023-04-21,2023-05-20,3.799999952316284,3.7,test,4.014421,0.31442094,0.31442094
GO_QUAO,2023-05-22,2023-04-22,2023-05-21,3.700000047683716,3.7,test,3.756036,0.056035995,0.056035995
GO_QUAO,2023-05-23,2023-04-23,2023-05-22,3.700000047683716,0.99999994,test,3.6908529,2.6908529,2.6908529
GO_QUAO,2023-05-24,2023-04-24,2023-05-23,1.0,0.7,test,1.1000879,0.4000879,0.4000879
GO_QUAO,2023-05-25,2023-04-25,2023-05-24,0.699999988079071,3.2,test,0.7918314,-2.4081688,2.4081688
GO_QUAO,2023-05-26,2023-04-26,2023-05-25,3.200000047683716,3.3,test,3.3092651,0.009265184,0.009265184
GO_QUAO,2023-05-27,2023-04-27,2023-05-26,3.299999952316284,3.8,test,3.4096124,-0.39038754,0.39038754
GO_QUAO,2023-05-28,2023-04-28,2023-05-27,3.799999952316284,0.7,test,3.9678938,3.2678938,3.2678938
GO_QUAO,2023-05-29,2023-04-29,2023-05-28,0.699999988079071,2.1,test,0.9161609,-1.1838391,1.1838391
GO_QUAO,2023-05-30,2023-04-30,2023-05-29,2.0999999046325684,0.49999994,test,2.326754,1.8267541,1.8267541
GO_QUAO,2023-05-31,2023-05-01,2023-05-30,0.5,2.0999997,test,0.867747,-1.2322526,1.2322526
HOA_BINH,2023-01-02,2022-12-03,2023-01-01,9.800000190734863,14.300001,test,9.968885,-4.3311157,4.3311157
HOA_BINH,2023-01-03,2022-12-04,2023-01-02,14.300000190734863,14.9,test,14.584481,-0.31551838,0.31551838
HOA_BINH,2023-01-04,2022-12-05,2023-01-03,14.899999618530273,10.200001,test,15.099889,4.899888,4.899888
HOA_BINH,2023-01-05,2022-12-06,2023-01-04,10.199999809265137,14.0,test,10.540808,-3.4591923,3.4591923
HOA_BINH,2023-01-06,2022-12-07,2023-01-05,14.0,14.9,test,14.221151,-0.67884827,0.67884827
HOA_BINH,2023-01-07,2022-12-08,2023-01-06,14.899999618530273,14.2,test,14.936127,0.7361269,0.7361269
HOA_BINH,2023-01-08,2022-12-09,2023-01-07,14.199999809265137,14.0,test,13.957584,-0.04241562,0.04241562
HOA_BINH,2023-01-09,2022-12-10,2023-01-08,14.0,11.6,test,13.548447,1.9484463,1.9484463
HOA_BINH,2023-01-10,2022-12-11,2023-01-09,11.600000381469727,11.1,test,11.137079,0.037078857,0.037078857
HOA_BINH,2023-01-11,2022-12-12,2023-01-10,11.100000381469727,10.3,test,10.566756,0.26675606,0.26675606
