station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
CAU_QUAN,2022-03-07,2022-02-05,2022-03-06,3.5,2.1,val,3.024965,0.92496514,0.92496514
CAU_QUAN,2022-03-08,2022-02-06,2022-03-07,2.0999999046325684,1.6000001,val,2.343848,0.74384785,0.74384785
CAU_QUAN,2022-03-09,2022-02-07,2022-03-08,1.600000023841858,1.2,val,2.4192975,1.2192974,1.2192974
CAU_QUAN,2022-03-10,2022-02-08,2022-03-09,1.2000000476837158,0.99999994,val,2.6210797,1.6210797,1.6210797
CAU_QUAN,2022-03-11,2022-02-09,2022-03-10,1.0,1.5,val,2.923447,1.4234469,1.4234469
CAU_QUAN,2022-03-12,2022-02-10,2022-03-11,1.5,4.9,val,3.004494,-1.8955061,1.8955061
CAU_QUAN,2022-03-13,2022-02-11,2022-03-12,4.900000095367432,5.3,val,5.839685,0.5396848,0.5396848
CAU_QUAN,2022-03-14,2022-02-12,2022-03-13,5.300000190734863,7.4999995,val,5.6212263,-1.8787732,1.8787732
CAU_QUAN,2022-03-15,2022-02-13,2022-03-14,7.5,7.9999995,val,7.404025,-0.59597445,0.59597445
CAU_QUAN,2022-03-16,2022-02-14,2022-03-15,8.0,8.6,val,7.628656,-0.9713445,0.9713445
CAU_QUAN,2022-03-17,2022-02-15,2022-03-16,8.600000381469727,8.8,val,7.9824843,-0.81751585,0.81751585
CAU_QUAN,2022-03-18,2022-02-16,2022-03-17,8.800000190734863,7.4,val,8.041553,0.64155245,0.64155245
CAU_QUAN,2022-03-19,2022-02-17,2022-03-18,7.400000095367432,5.9999995,val,6.618794,0.61879444,0.61879444
CAU_QUAN,2022-03-20,2022-02-18,2022-03-19,6.0,5.6,val,5.323236,-0.27676392,0.27676392
CAU_QUAN,2022-03-21,2022-02-19,2022-03-20,5.599999904632568,4.4999995,val,4.9566402,0.45664072,0.45664072
CAU_QUAN,2022-03-22,2022-02-20,2022-03-21,4.5,2.6,val,3.9501595,1.3501596,1.3501596
CAU_QUAN,2022-03-23,2022-02-21,2022-03-22,2.5999999046325684,1.6000001,val,2.5354125,0.9354124,0.9354124
CAU_QUAN,2022-03-24,2022-02-22,2022-03-23,1.600000023841858,0.99999994,val,1.9832718,0.9832719,0.9832719
CAU_QUAN,2022-03-25,2022-02-23,2022-03-24,1.0,0.8,val,1.7727265,0.9727265,0.9727265
CAU_QUAN,2022-03-26,2022-02-24,2022-03-25,0.800000011920929,1.2,val,1.7694261,0.56942606,0.56942606
CAU_QUAN,2022-03-27,2022-02-25,2022-03-26,1.2000000476837158,1.3,val,2.115,0.81500006,0.81500006
CAU_QUAN,2022-03-28,2022-02-26,2022-03-27,1.2999999523162842,1.7,val,2.003967,0.303967,0.303967
CAU_QUAN,2022-03-29,2022-02-27,2022-03-28,1.7000000476837158,1.8,val,2.1191497,0.31914973,0.31914973
CAU_QUAN,2022-03-30,2022-02-28,2022-03-29,1.7999999523162842,2.6,val,2.046406,-0.5535939,0.5535939
CAU_QUAN,2022-03-31,2022-03-01,2022-03-30,2.5999999046325684,2.8,val,2.6468484,-0.15315151,0.15315151
CAU_QUAN,2022-04-01,2022-03-02,2022-03-31,2.799999952316284,1.8,val,2.6416423,0.8416424,0.8416424
CAU_QUAN,2022-04-02,2022-03-03,2022-04-01,1.7999999523162842,0.99999994,val,1.5898342,0.5898343,0.5898343
CAU_QUAN,2022-04-03,2022-03-04,2022-04-02,1.0,0.3,val,0.7461936,0.44619358,0.44619358
CAU_QUAN,2022-04-04,2022-03-05,2022-04-03,0.30000001192092896,0.4,val,0.19175869,-0.20824131,0.20824131
CAU_QUAN,2022-04-05,2022-03-06,2022-04-04,0.4000000059604645,0.5,val,0.4246351,-0.07536489,0.07536489
CAU_QUAN,2022-04-06,2022-03-07,2022-04-05,0.5,0.3,val,0.54710203,0.24710202,0.24710202
CAU_QUAN,2022-04-07,2022-03-08,2022-04-06,0.30000001192092896,0.4,val,0.40635514,0.0063551366,0.0063551366
CAU_QUAN,2022-04-08,2022-03-09,2022-04-07,0.4000000059604645,1.2,val,0.5592317,-0.64076835,0.64076835
CAU_QUAN,2022-04-09,2022-03-10,2022-04-08,1.2000000476837158,1.7,val,1.3230432,-0.37695682,0.37695682
CAU_QUAN,2022-04-10,2022-03-11,2022-04-09,1.7000000476837158,1.8,val,1.7186942,-0.08130574,0.08130574
CAU_QUAN,2022-04-11,2022-03-12,2022-04-10,1.7999999523162842,2.1,val,1.7133843,-0.38661563,0.38661563
CAU_QUAN,2022-04-12,2022-03-13,2022-04-11,2.0999999046325684,1.8,val,1.9176326,0.11763263,0.11763263
CAU_QUAN,2022-04-13,2022-03-14,2022-04-12,1.7999999523162842,2.0,val,1.5632199,-0.4367801,0.4367801
CAU_QUAN,2022-04-14,2022-03-15,2022-04-13,2.0,2.1,val,1.839607,-0.2603929,0.2603929
CAU_QUAN,2022-04-15,2022-03-16,2022-04-14,2.0999999046325684,2.4,val,2.06735,-0.33265018,0.33265018
CAU_QUAN,2022-04-16,2022-03-17,2022-04-15,2.4000000953674316,2.5,val,2.486722,-0.0132780075,0.0132780075
CAU_QUAN,2022-04-17,2022-03-18,2022-04-16,2.5,1.5,val,2.690797,1.1907971,1.1907971
CAU_QUAN,2022-04-18,2022-03-19,2022-04-17,1.5,0.39999992,val,1.8434757,1.4434757,1.4434757
CAU_QUAN,2022-04-19,2022-03-20,2022-04-18,0.4000000059604645,0.5,val,0.931673,0.431673,0.431673
CAU_QUAN,2022-04-20,2022-03-21,2022-04-19,0.5,0.9,val,1.1274099,0.22740996,0.22740996
CAU_QUAN,2022-04-21,2022-03-22,2022-04-20,0.8999999761581421,0.9,val,1.5376878,0.6376878,0.6376878
CAU_QUAN,2022-04-22,2022-03-23,2022-04-21,0.8999999761581421,0.7,val,1.387485,0.68748504,0.68748504
CAU_QUAN,2022-04-23,2022-03-24,2022-04-22,0.699999988079071,1.1000001,val,1.0393826,-0.060617566,0.060617566
CAU_QUAN,2022-04-24,2022-03-25,2022-04-23,1.100000023841858,1.6000001,val,1.2481604,-0.35183978,0.35183978
CAU_QUAN,2022-04-25,2022-03-26,2022-04-24,1.600000023841858,1.1000001,val,1.5525229,0.45252275,0.45252275
CAU_QUAN,2022-04-26,2022-03-27,2022-04-25,1.100000023841858,0.6,val,0.86947477,0.26947474,0.26947474
CAU_QUAN,2022-04-27,2022-03-28,2022-04-26,0.6000000238418579,0.7,val,0.3194725,-0.3805275,0.3805275
CAU_QUAN,2022-04-28,2022-03-29,2022-04-27,0.699999988079071,0.6,val,0.5148105,-0.08518952,0.08518952
CAU_QUAN,2022-04-29,2022-03-30,2022-04-28,0.6000000238418579,0.5,val,0.4652536,-0.03474641,0.03474641
CAU_QUAN,2022-04-30,2022-03-31,2022-04-29,0.5,0.19999999,val,0.68646973,0.48646975,0.48646975
CAU_QUAN,2022-05-01,2022-04-01,2022-04-30,0.20000000298023224,0.099999994,val,0.3728702,0.2728702,0.2728702
CAU_QUAN,2022-05-02,2022-04-02,2022-05-01,0.10000000149011612,0.099999994,val,0.30116838,0.20116839,0.20116839
CAU_QUAN,2022-05-03,2022-04-03,2022-05-02,0.10000000149011612,0.099999994,val,0.33929282,0.23929283,0.23929283
CAU_QUAN,2022-05-04,2022-04-04,2022-05-03,0.10000000149011612,0.099999994,val,0.44989267,0.34989268,0.34989268
CAU_QUAN,2022-05-05,2022-04-05,2022-05-04,0.10000000149011612,0.099999994,val,0.55977374,0.45977375,0.45977375
CAU_QUAN,2022-05-06,2022-04-06,2022-05-05,0.10000000149011612,1.2,val,0.5336171,-0.66638297,0.66638297
CAU_QUAN,2022-05-07,2022-04-07,2022-05-06,1.2000000476837158,3.2,val,1.5340347,-1.6659653,1.6659653
CAU_QUAN,2022-05-08,2022-04-08,2022-05-07,3.200000047683716,2.4,val,3.34022,0.9402199,0.9402199
CAU_QUAN,2022-05-09,2022-04-09,2022-05-08,2.4000000953674316,1.1,val,2.3797066,1.2797066,1.2797066
CAU_QUAN,2022-05-10,2022-04-10,2022-05-09,1.100000023841858,0.39999998,val,1.045378,0.645378,0.645378
CAU_QUAN,2022-05-11,2022-04-11,2022-05-10,0.4000000059604645,0.3,val,0.47741318,0.17741317,0.17741317
CAU_QUAN,2022-05-12,2022-04-12,2022-05-11,0.30000001192092896,0.19999999,val,0.4665388,0.2665388,0.2665388
CAU_QUAN,2022-05-13,2022-04-13,2022-05-12,0.20000000298023224,0.2,val,0.49225068,0.2922507,0.2922507
CAU_QUAN,2022-05-14,2022-04-14,2022-05-13,0.20000000298023224,0.099999994,val,0.50680417,0.40680417,0.40680417
CAU_QUAN,2022-05-15,2022-04-15,2022-05-14,0.10000000149011612,0.099999994,val,0.3423307,0.2423307,0.2423307
CAU_QUAN,2022-05-16,2022-04-16,2022-05-15,0.10000000149011612,0.099999994,val,0.29025042,0.19025043,0.19025043
CAU_QUAN,2022-05-17,2022-04-17,2022-05-16,0.10000000149011612,0.099999994,val,0.3481503,0.24815032,0.24815032
CAU_QUAN,2022-05-18,2022-04-18,2022-05-17,0.10000000149011612,0.099999994,val,0.33686924,0.23686925,0.23686925
CAU_QUAN,2022-05-19,2022-04-19,2022-05-18,0.10000000149011612,0.099999994,val,0.32972893,0.22972894,0.22972894
CAU_QUAN,2022-05-20,2022-04-20,2022-05-19,0.10000000149011612,0.099999994,val,0.33863607,0.23863608,0.23863608
CAU_QUAN,2022-05-21,2022-04-21,2022-05-20,0.10000000149011612,0.099999994,val,0.3377796,0.23777962,0.23777962
CAU_QUAN,2022-05-22,2022-04-22,2022-05-21,0.10000000149011612,0.099999994,val,0.28449333,0.18449333,0.18449333
CAU_QUAN,2022-05-23,2022-04-23,2022-05-22,0.10000000149011612,0.099999994,val,0.24205601,0.14205602,0.14205602
CAU_QUAN,2022-05-24,2022-04-24,2022-05-23,0.10000000149011612,0.099999994,val,0.2660182,0.16601822,0.16601822
CAU_QUAN,2022-05-25,2022-04-25,2022-05-24,0.10000000149011612,0.099999994,val,0.26968685,0.16968685,0.16968685
CAU_QUAN,2022-05-26,2022-04-26,2022-05-25,0.10000000149011612,0.099999994,val,0.39654806,0.29654807,0.29654807
CAU_QUAN,2022-05-27,2022-04-27,2022-05-26,0.10000000149011612,0.099999994,val,0.51601106,0.41601107,0.41601107
CAU_QUAN,2022-05-28,2022-04-28,2022-05-27,0.10000000149011612,0.099999994,val,0.5684762,0.4684762,0.4684762
CAU_QUAN,2022-05-29,2022-04-29,2022-05-28,0.10000000149011612,0.099999994,val,0.5454197,0.4454197,0.4454197
CAU_QUAN,2022-05-30,2022-04-30,2022-05-29,0.10000000149011612,0.099999994,val,0.44334948,0.3433495,0.3433495
CAU_QUAN,2022-05-31,2022-05-01,2022-05-30,0.10000000149011612,0.099999994,val,0.32006407,0.22006407,0.22006407
DAI_NGAI,2022-01-02,2021-12-03,2022-01-01,1.2999999523162842,1.2,val,1.6830158,0.48301578,0.48301578
DAI_NGAI,2022-01-03,2021-12-04,2022-01-02,1.2000000476837158,1.2,val,1.7567701,0.5567701,0.5567701
DAI_NGAI,2022-01-04,2021-12-05,2022-01-03,1.2000000476837158,1.1,val,1.9216866,0.8216866,0.8216866
DAI_NGAI,2022-01-05,2021-12-06,2022-01-04,1.100000023841858,0.99999994,val,1.7364358,0.73643583,0.73643583
DAI_NGAI,2022-01-06,2021-12-07,2022-01-05,1.0,1.7,val,1.5905981,-0.10940194,0.10940194
DAI_NGAI,2022-01-07,2021-12-08,2022-01-06,1.7000000476837158,0.9,val,2.1605592,1.2605592,1.2605592
DAI_NGAI,2022-01-08,2021-12-09,2022-01-07,0.8999999761581421,0.5,val,1.2478034,0.74780345,0.74780345
DAI_NGAI,2022-01-09,2021-12-10,2022-01-08,0.5,0.19999999,val,0.7719973,0.5719973,0.5719973
DAI_NGAI,2022-01-10,2021-12-11,2022-01-09,0.20000000298023224,0.099999994,val,0.4168151,0.3168151,0.3168151
DAI_NGAI,2022-01-11,2021-12-12,2022-01-10,0.10000000149011612,0.19999999,val,0.33323336,0.13323337,0.13323337
DAI_NGAI,2022-01-12,2021-12-13,2022-01-11,0.20000000298023224,0.5,val,0.43686926,-0.06313074,0.06313074
DAI_NGAI,2022-01-13,2021-12-14,2022-01-12,0.5,0.9,val,0.7155409,-0.18445909,0.18445909
DAI_NGAI,2022-01-14,2021-12-15,2022-01-13,0.8999999761581421,2.2,val,1.1024328,-1.0975672,1.0975672
DAI_NGAI,2022-01-15,2021-12-16,2022-01-14,2.200000047683716,3.0,val,2.353285,-0.6467149,0.6467149
DAI_NGAI,2022-01-16,2021-12-17,2022-01-15,3.0,3.2,val,3.1519868,-0.04801321,0.04801321
DAI_NGAI,2022-01-17,2021-12-18,2022-01-16,3.200000047683716,3.2,val,3.370517,0.17051697,0.17051697
DAI_NGAI,2022-01-18,2021-12-19,2022-01-17,3.200000047683716,2.5,val,3.461129,0.96112895,0.96112895
DAI_NGAI,2022-01-19,2021-12-20,2022-01-18,2.5,2.6,val,2.7971263,0.19712639,0.19712639
DAI_NGAI,2022-01-20,2021-12-21,2022-01-19,2.5999999046325684,2.9,val,2.9226325,0.02263236,0.02263236
DAI_NGAI,2022-01-21,2021-12-22,2022-01-20,2.9000000953674316,3.1,val,3.2081144,0.10811448,0.10811448
DAI_NGAI,2022-01-22,2021-12-23,2022-01-21,3.0999999046325684,2.3,val,3.3537853,1.0537853,1.0537853
DAI_NGAI,2022-01-23,2021-12-24,2022-01-22,2.299999952316284,1.7,val,2.502436,0.8024359,0.8024359
DAI_NGAI,2022-01-24,2021-12-25,2022-01-23,1.7000000476837158,1.3,val,1.9090445,0.60904455,0.60904455
DAI_NGAI,2022-01-25,2021-12-26,2022-01-24,1.2999999523162842,1.1000001,val,1.5499038,0.4499036,0.4499036
DAI_NGAI,2022-01-26,2021-12-27,2022-01-25,1.100000023841858,1.4000001,val,1.3875623,-0.01243782,0.01243782
DAI_NGAI,2022-01-27,2021-12-28,2022-01-26,1.399999976158142,1.2,val,1.6803168,0.48031676,0.48031676
DAI_NGAI,2022-01-28,2021-12-29,2022-01-27,1.2000000476837158,1.2,val,1.4415922,0.24159217,0.24159217
DAI_NGAI,2022-01-29,2021-12-30,2022-01-28,1.2000000476837158,1.3,val,1.4205848,0.120584846,0.120584846
DAI_NGAI,2022-01-30,2021-12-31,2022-01-29,1.2999999523162842,2.1,val,1.4851458,-0.6148541,0.6148541
DAI_NGAI,2022-01-31,2022-01-01,2022-01-30,2.0999999046325684,2.2,val,2.316591,0.11659098,0.11659098
DAI_NGAI,2022-02-01,2022-01-02,2022-01-31,2.200000047683716,2.5,val,2.476767,-0.023232937,0.023232937
DAI_NGAI,2022-02-02,2022-01-03,2022-02-01,2.5,2.7,val,2.724412,0.024411917,0.024411917
DAI_NGAI,2022-02-03,2022-01-04,2022-02-02,2.700000047683716,3.1,val,2.924631,-0.17536879,0.17536879
DAI_NGAI,2022-02-04,2022-01-05,2022-02-03,3.0999999046325684,3.6,val,3.382314,-0.21768594,0.21768594
DAI_NGAI,2022-02-05,2022-01-06,2022-02-04,3.5999999046325684,3.2,val,4.009021,0.80902076,0.80902076
DAI_NGAI,2022-02-06,2022-01-07,2022-02-05,3.200000047683716,2.0,val,3.6837263,1.6837263,1.6837263
DAI_NGAI,2022-02-07,2022-01-08,2022-02-06,2.0,1.4000001,val,2.6036823,1.2036822,1.2036822
DAI_NGAI,2022-02-08,2022-01-09,2022-02-07,1.399999976158142,1.3,val,1.9359225,0.63592255,0.63592255
DAI_NGAI,2022-02-09,2022-01-10,2022-02-08,1.2999999523162842,1.5,val,1.7430098,0.2430098,0.2430098
DAI_NGAI,2022-02-10,2022-01-11,2022-02-09,1.5,1.9000001,val,1.8727598,-0.027240276,0.027240276
DAI_NGAI,2022-02-11,2022-01-12,2022-02-10,1.899999976158142,4.0999994,val,2.248224,-1.8517754,1.8517754
DAI_NGAI,2022-02-12,2022-01-13,2022-02-11,4.099999904632568,5.4,val,4.366937,-1.0330629,1.0330629
DAI_NGAI,2022-02-13,2022-01-14,2022-02-12,5.400000095367432,6.4,val,5.6218677,-0.77813244,0.77813244
DAI_NGAI,2022-02-14,2022-01-15,2022-02-13,6.400000095367432,6.3,val,6.415015,0.11501503,0.11501503
DAI_NGAI,2022-02-15,2022-01-16,2022-02-14,6.300000190734863,6.5,val,6.164253,-0.33574677,0.33574677
DAI_NGAI,2022-02-16,2022-01-17,2022-02-15,6.5,5.9,val,6.1625986,0.2625985,0.2625985
DAI_NGAI,2022-02-17,2022-01-18,2022-02-16,5.900000095367432,5.5,val,5.4195056,-0.080494404,0.080494404
DAI_NGAI,2022-02-18,2022-01-19,2022-02-17,5.5,5.6,val,5.121638,-0.47836208,0.47836208
DAI_NGAI,2022-02-19,2022-01-20,2022-02-18,5.599999904632568,5.1,val,5.2803774,0.18037748,0.18037748
DAI_NGAI,2022-02-20,2022-01-21,2022-02-19,5.099999904632568,4.6,val,5.0299683,0.42996836,0.42996836
DAI_NGAI,2022-02-21,2022-01-22,2022-02-20,4.599999904632568,4.5,val,4.9107895,0.4107895,0.4107895
DAI_NGAI,2022-02-22,2022-01-23,2022-02-21,4.5,4.2,val,5.0768156,0.8768158,0.8768158
DAI_NGAI,2022-02-23,2022-01-24,2022-02-22,4.199999809265137,4.5,val,5.074766,0.57476616,0.57476616
DAI_NGAI,2022-02-24,2022-01-25,2022-02-23,4.5,4.0,val,5.1310844,1.1310844,1.1310844
DAI_NGAI,2022-02-25,2022-01-26,2022-02-24,4.0,5.1999993,val,4.5112314,-0.6887679,0.6887679
DAI_NGAI,2022-02-26,2022-01-27,2022-02-25,5.199999809265137,5.4,val,5.4761662,0.07616615,0.07616615
DAI_NGAI,2022-02-27,2022-01-28,2022-02-26,5.400000095367432,6.7999997,val,5.379647,-1.4203529,1.4203529
DAI_NGAI,2022-02-28,2022-01-29,2022-02-27,6.800000190734863,7.6,val,6.463808,-1.1361918,1.1361918
DAI_NGAI,2022-03-01,2022-01-30,2022-02-28,7.599999904632568,7.0,val,6.9866486,-0.01335144,0.01335144
DAI_NGAI,2022-03-02,2022-01-31,2022-03-01,7.0,6.5,val,6.411326,-0.08867407,0.08867407
DAI_NGAI,2022-03-03,2022-02-01,2022-03-02,6.5,6.6,val,5.9671645,-0.6328354,0.6328354
DAI_NGAI,2022-03-04,2022-02-02,2022-03-03,6.599999904632568,6.8,val,6.2538085,-0.5461917,0.5461917
DAI_NGAI,2022-03-05,2022-02-03,2022-03-04,6.800000190734863,4.9,val,6.4891324,1.5891323,1.5891323
DAI_NGAI,2022-03-06,2022-02-04,2022-03-05,4.900000095367432,3.3,val,4.770941,1.4709408,1.4709408
DAI_NGAI,2022-03-07,2022-02-05,2022-03-06,3.299999952316284,2.2,val,3.368179,1.168179,1.168179
DAI_NGAI,2022-03-08,2022-02-06,2022-03-07,2.200000047683716,1.5,val,2.69576,1.19576,1.19576
DAI_NGAI,2022-03-09,2022-02-07,2022-03-08,1.5,1.2,val,2.2558234,1.0558233,1.0558233
DAI_NGAI,2022-03-10,2022-02-08,2022-03-09,1.2000000476837158,0.5,val,2.244815,1.7448151,1.7448151
DAI_NGAI,2022-03-11,2022-02-09,2022-03-10,0.5,2.0,val,1.7751997,-0.22480035,0.22480035
DAI_NGAI,2022-03-12,2022-02-10,2022-03-11,2.0,4.1,val,2.8743212,-1.2256787,1.2256787
DAI_NGAI,2022-03-13,2022-02-11,2022-03-12,4.099999904632568,6.1999993,val,4.670467,-1.5295324,1.5295324
DAI_NGAI,2022-03-14,2022-02-12,2022-03-13,6.199999809265137,6.3,val,6.483311,0.18331099,0.18331099
DAI_NGAI,2022-03-15,2022-02-13,2022-03-14,6.300000190734863,6.1,val,6.337943,0.23794317,0.23794317
DAI_NGAI,2022-03-16,2022-02-14,2022-03-15,6.099999904632568,5.7,val,5.8885803,0.18858051,0.18858051
DAI_NGAI,2022-03-17,2022-02-15,2022-03-16,5.699999809265137,5.9,val,5.2446957,-0.65530443,0.65530443
DAI_NGAI,2022-03-18,2022-02-16,2022-03-17,5.900000095367432,6.0,val,5.3922653,-0.6077347,0.6077347
DAI_NGAI,2022-03-19,2022-02-17,2022-03-18,6.0,5.4,val,5.5797396,0.17973948,0.17973948
DAI_NGAI,2022-03-20,2022-02-18,2022-03-19,5.400000095367432,5.1,val,5.087722,-0.01227808,0.01227808
DAI_NGAI,2022-03-21,2022-02-19,2022-03-20,5.099999904632568,3.9,val,4.838587,0.9385867,0.9385867
DAI_NGAI,2022-03-22,2022-02-20,2022-03-21,3.9000000953674316,2.6,val,3.710068,1.1100681,1.1100681
DAI_NGAI,2022-03-23,2022-02-21,2022-03-22,2.5999999046325684,1.9000001,val,2.6837034,0.7837033,0.7837033
DAI_NGAI,2022-03-24,2022-02-22,2022-03-23,1.899999976158142,1.0000001,val,2.1694717,1.1694716,1.1694716
DAI_NGAI,2022-03-25,2022-02-23,2022-03-24,1.0,0.39999998,val,1.4268428,1.0268428,1.0268428
DAI_NGAI,2022-03-26,2022-02-24,2022-03-25,0.4000000059604645,0.3,val,0.97469455,0.67469454,0.67469454
DAI_NGAI,2022-03-27,2022-02-25,2022-03-26,0.30000001192092896,0.19999999,val,0.9340662,0.7340662,0.7340662
DAI_NGAI,2022-03-28,2022-02-26,2022-03-27,0.20000000298023224,0.2,val,0.83690345,0.63690346,0.63690346
DAI_NGAI,2022-03-29,2022-02-27,2022-03-28,0.20000000298023224,0.2,val,0.7206596,0.5206596,0.5206596
DAI_NGAI,2022-03-30,2022-02-28,2022-03-29,0.20000000298023224,0.2,val,0.6113665,0.41136652,0.41136652
DAI_NGAI,2022-03-31,2022-03-01,2022-03-30,0.20000000298023224,0.4,val,0.4812852,0.08128521,0.08128521
DAI_NGAI,2022-04-01,2022-03-02,2022-03-31,0.4000000059604645,0.7,val,0.5465992,-0.15340078,0.15340078
DAI_NGAI,2022-04-02,2022-03-03,2022-04-01,0.699999988079071,0.4,val,0.70989305,0.30989304,0.30989304
DAI_NGAI,2022-04-03,2022-03-04,2022-04-02,0.4000000059604645,0.2,val,0.3355543,0.1355543,0.1355543
DAI_NGAI,2022-04-04,2022-03-05,2022-04-03,0.20000000298023224,0.2,val,0.22603086,0.026030853,0.026030853
DAI_NGAI,2022-04-05,2022-03-06,2022-04-04,0.20000000298023224,0.2,val,0.28743437,0.08743437,0.08743437
DAI_NGAI,2022-04-06,2022-03-07,2022-04-05,0.20000000298023224,0.2,val,0.25775212,0.057752118,0.057752118
DAI_NGAI,2022-04-07,2022-03-08,2022-04-06,0.20000000298023224,0.2,val,0.25754815,0.05754815,0.05754815
DAI_NGAI,2022-04-08,2022-03-09,2022-04-07,0.20000000298023224,0.3,val,0.24514276,-0.054857254,0.054857254
DAI_NGAI,2022-04-09,2022-03-10,2022-04-08,0.30000001192092896,0.9,val,0.29778305,-0.60221696,0.60221696
DAI_NGAI,2022-04-10,2022-03-11,2022-04-09,0.8999999761581421,1.5,val,0.8274225,-0.6725775,0.6725775
DAI_NGAI,2022-04-11,2022-03-12,2022-04-10,1.5,1.7,val,1.3560869,-0.3439132,0.3439132
DAI_NGAI,2022-04-12,2022-03-13,2022-04-11,1.7000000476837158,0.99999994,val,1.5023426,0.50234264,0.50234264
DAI_NGAI,2022-04-13,2022-03-14,2022-04-12,1.0,0.39999998,val,0.8175322,0.4175322,0.4175322
DAI_NGAI,2022-04-14,2022-03-15,2022-04-13,0.4000000059604645,0.4,val,0.35253796,-0.047462046,0.047462046
DAI_NGAI,2022-04-15,2022-03-16,2022-04-14,0.4000000059604645,0.5,val,0.51607925,0.016079247,0.016079247
DAI_NGAI,2022-04-16,2022-03-17,2022-04-15,0.5,0.4,val,0.742955,0.34295502,0.34295502
DAI_NGAI,2022-04-17,2022-03-18,2022-04-16,0.4000000059604645,0.2,val,0.7472325,0.5472325,0.5472325
DAI_NGAI,2022-04-18,2022-03-19,2022-04-17,0.20000000298023224,0.2,val,0.6475179,0.44751793,0.44751793
DAI_NGAI,2022-04-19,2022-03-20,2022-04-18,0.20000000298023224,0.7,val,0.7465889,0.046588898,0.046588898
DAI_NGAI,2022-04-20,2022-03-21,2022-04-19,0.699999988079071,1.2,val,1.2629654,0.06296539,0.06296539
DAI_NGAI,2022-04-21,2022-03-22,2022-04-20,1.2000000476837158,1.3,val,1.7007574,0.40075743,0.40075743
DAI_NGAI,2022-04-22,2022-03-23,2022-04-21,1.2999999523162842,0.5,val,1.6226436,1.1226436,1.1226436
DAI_NGAI,2022-04-23,2022-03-24,2022-04-22,0.5,0.3,val,0.6888442,0.3888442,0.3888442
DAI_NGAI,2022-04-24,2022-03-25,2022-04-23,0.30000001192092896,0.3,val,0.34824467,0.048244655,0.048244655
DAI_NGAI,2022-04-25,2022-03-26,2022-04-24,0.30000001192092896,0.19999999,val,0.21444115,0.014441162,0.014441162
DAI_NGAI,2022-04-26,2022-03-27,2022-04-25,0.20000000298023224,0.2,val,-0.017944422,-0.21794443,0.21794443
DAI_NGAI,2022-04-27,2022-03-28,2022-04-26,0.20000000298023224,0.2,val,-0.032161307,-0.23216131,0.23216131
DAI_NGAI,2022-04-28,2022-03-29,2022-04-27,0.20000000298023224,0.2,val,0.08214939,-0.11785062,0.11785062
DAI_NGAI,2022-04-29,2022-03-30,2022-04-28,0.20000000298023224,0.2,val,0.1335194,-0.06648061,0.06648061
DAI_NGAI,2022-04-30,2022-03-31,2022-04-29,0.20000000298023224,0.2,val,0.40471268,0.20471267,0.20471267
DAI_NGAI,2022-05-01,2022-04-01,2022-04-30,0.20000000298023224,0.2,val,0.38979322,0.18979321,0.18979321
DAI_NGAI,2022-05-02,2022-04-02,2022-05-01,0.20000000298023224,0.2,val,0.44989228,0.24989228,0.24989228
DAI_NGAI,2022-05-03,2022-04-03,2022-05-02,0.20000000298023224,0.2,val,0.46052843,0.26052845,0.26052845
DAI_NGAI,2022-05-04,2022-04-04,2022-05-03,0.20000000298023224,0.2,val,0.54292834,0.34292835,0.34292835
DAI_NGAI,2022-05-05,2022-04-05,2022-05-04,0.20000000298023224,0.2,val,0.6457492,0.44574922,0.44574922
DAI_NGAI,2022-05-06,2022-04-06,2022-05-05,0.20000000298023224,0.2,val,0.6107218,0.41072184,0.41072184
DAI_NGAI,2022-05-07,2022-04-07,2022-05-06,0.20000000298023224,0.2,val,0.5179057,0.31790572,0.31790572
DAI_NGAI,2022-05-08,2022-04-08,2022-05-07,0.20000000298023224,0.2,val,0.39876205,0.19876204,0.19876204
DAI_NGAI,2022-05-09,2022-04-09,2022-05-08,0.20000000298023224,0.2,val,0.3257797,0.1257797,0.1257797
DAI_NGAI,2022-05-10,2022-04-10,2022-05-09,0.20000000298023224,0.2,val,0.32186425,0.121864244,0.121864244
DAI_NGAI,2022-05-11,2022-04-11,2022-05-10,0.20000000298023224,0.2,val,0.46630347,0.26630348,0.26630348
DAI_NGAI,2022-05-12,2022-04-12,2022-05-11,0.20000000298023224,0.2,val,0.5379341,0.33793414,0.33793414
DAI_NGAI,2022-05-13,2022-04-13,2022-05-12,0.20000000298023224,0.2,val,0.61926365,0.41926366,0.41926366
DAI_NGAI,2022-05-14,2022-04-14,2022-05-13,0.20000000298023224,0.2,val,0.57948095,0.37948096,0.37948096
DAI_NGAI,2022-05-15,2022-04-15,2022-05-14,0.20000000298023224,0.2,val,0.46487617,0.2648762,0.2648762
DAI_NGAI,2022-05-16,2022-04-16,2022-05-15,0.20000000298023224,0.2,val,0.3763748,0.17637481,0.17637481
DAI_NGAI,2022-05-17,2022-04-17,2022-05-16,0.20000000298023224,0.2,val,0.40592915,0.20592915,0.20592915
DAI_NGAI,2022-05-18,2022-04-18,2022-05-17,0.20000000298023224,0.2,val,0.40134397,0.20134397,0.20134397
