station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
CAU_QUAN,2022-03-20,5.599999904632568,2022-02-18,2022-03-19,val,5.6000004,2.9900098,-2.6099906,2.6099906
CAU_QUAN,2022-03-21,4.5,2022-02-19,2022-03-20,val,4.5,2.9985666,-1.5014334,1.5014334
CAU_QUAN,2022-03-22,2.5999999046325684,2022-02-20,2022-03-21,val,2.6,3.051083,0.45108318,0.45108318
CAU_QUAN,2022-03-23,1.600000023841858,2022-02-21,2022-03-22,val,1.5999999,2.5821228,0.9821229,0.9821229
CAU_QUAN,2022-03-24,1.0,2022-02-22,2022-03-23,val,1.0,1.9602218,0.96022177,0.96022177
CAU_QUAN,2022-03-25,0.800000011920929,2022-02-23,2022-03-24,val,0.8000002,1.8478823,1.0478821,1.0478821
CAU_QUAN,2022-03-26,1.2000000476837158,2022-02-24,2022-03-25,val,1.1999998,1.7965231,0.5965233,0.5965233
CAU_QUAN,2022-03-27,1.2999999523162842,2022-02-25,2022-03-26,val,1.3000002,1.7932272,0.493227,0.493227
CAU_QUAN,2022-03-28,1.7000000476837158,2022-02-26,2022-03-27,val,1.6999998,1.7193055,0.019305706,0.019305706
CAU_QUAN,2022-03-29,1.7999999523162842,2022-02-27,2022-03-28,val,1.8000002,1.8039708,0.003970623,0.003970623
CAU_QUAN,2022-03-30,2.5999999046325684,2022-02-28,2022-03-29,val,2.6,2.0375972,-0.5624027,0.5624027
CAU_QUAN,2022-03-31,2.799999952316284,2022-03-01,2022-03-30,val,2.8000002,2.1975632,-0.602437,0.602437
CAU_QUAN,2022-04-01,1.7999999523162842,2022-03-02,2022-03-31,val,1.8000002,2.35385,0.5538497,0.5538497
CAU_QUAN,2022-04-02,1.0,2022-03-03,2022-04-01,val,1.0,-1.7068319,-2.706832,2.706832
CAU_QUAN,2022-04-03,0.30000001192092896,2022-03-04,2022-04-02,val,0.3000002,-1.0485725,-1.3485727,1.3485727
CAU_QUAN,2022-04-04,0.4000000059604645,2022-03-05,2022-04-03,val,0.39999962,0.16982079,-0.23017883,0.23017883
CAU_QUAN,2022-04-05,0.5,2022-03-06,2022-04-04,val,0.5,0.9856682,0.48566818,0.48566818
CAU_QUAN,2022-04-06,0.30000001192092896,2022-03-07,2022-04-05,val,0.3000002,1.181757,0.8817568,0.8817568
CAU_QUAN,2022-04-07,0.4000000059604645,2022-03-08,2022-04-06,val,0.39999962,0.975441,0.57544136,0.57544136
CAU_QUAN,2022-04-08,1.2000000476837158,2022-03-09,2022-04-07,val,1.1999998,0.907506,-0.29249382,0.29249382
CAU_QUAN,2022-04-09,1.7000000476837158,2022-03-10,2022-04-08,val,1.6999998,1.1776657,-0.5223341,0.5223341
CAU_QUAN,2022-04-10,1.7999999523162842,2022-03-11,2022-04-09,val,1.8000002,1.2088299,-0.5911703,0.5911703
CAU_QUAN,2022-04-11,2.0999999046325684,2022-03-12,2022-04-10,val,2.1,1.1499939,-0.950006,0.950006
CAU_QUAN,2022-04-12,1.7999999523162842,2022-03-13,2022-04-11,val,1.8000002,1.2312965,-0.56870365,0.56870365
CAU_QUAN,2022-04-13,2.0,2022-03-14,2022-04-12,val,2.0,1.1931953,-0.80680466,0.80680466
CAU_QUAN,2022-04-14,2.0999999046325684,2022-03-15,2022-04-13,val,2.1,1.3980207,-0.70197916,0.70197916
CAU_QUAN,2022-04-15,2.4000000953674316,2022-03-16,2022-04-14,val,2.4,1.5860729,-0.8139272,0.8139272
CAU_QUAN,2022-04-16,2.5,2022-03-17,2022-04-15,val,2.5,1.8800082,-0.6199918,0.6199918
CAU_QUAN,2022-04-17,1.5,2022-03-18,2022-04-16,val,1.4999995,2.0589838,0.5589843,0.5589843
CAU_QUAN,2022-04-18,0.4000000059604645,2022-03-19,2022-04-17,val,0.39999962,1.603632,1.2036324,1.2036324
CAU_QUAN,2022-04-19,0.5,2022-03-20,2022-04-18,val,0.5,1.315012,0.815012,0.815012
CAU_QUAN,2022-04-20,0.8999999761581421,2022-03-21,2022-04-19,val,0.8999996,1.6776133,0.77761364,0.77761364
CAU_QUAN,2022-04-21,0.8999999761581421,2022-03-22,2022-04-20,val,0.8999996,1.8623552,0.9623556,0.9623556
CAU_QUAN,2022-04-22,0.699999988079071,2022-03-23,2022-04-21,val,0.6999998,1.853828,1.1538281,1.1538281
CAU_QUAN,2022-04-23,1.100000023841858,2022-03-24,2022-04-22,val,1.1000004,1.8637071,0.7637067,0.7637067
CAU_QUAN,2022-04-24,1.600000023841858,2022-03-25,2022-04-23,val,1.5999999,1.817584,0.21758413,0.21758413
CAU_QUAN,2022-04-25,1.100000023841858,2022-03-26,2022-04-24,val,1.1000004,1.8341565,0.73415613,0.73415613
CAU_QUAN,2022-04-26,0.6000000238418579,2022-03-27,2022-04-25,val,0.6000004,1.4988909,0.8988905,0.8988905
CAU_QUAN,2022-04-27,0.699999988079071,2022-03-28,2022-04-26,val,0.6999998,1.3066969,0.6066971,0.6066971
CAU_QUAN,2022-04-28,0.6000000238418579,2022-03-29,2022-04-27,val,0.6000004,1.2446556,0.6446552,0.6446552
CAU_QUAN,2022-04-29,0.5,2022-03-30,2022-04-28,val,0.5,1.2338915,0.7338915,0.7338915
CAU_QUAN,2022-04-30,0.20000000298023224,2022-03-31,2022-04-29,val,0.19999981,2.1048126,1.9048128,1.9048128
CAU_QUAN,2022-05-01,0.10000000149011612,2022-04-01,2022-04-30,val,0.10000038,1.3124619,1.2124615,1.2124615
CAU_QUAN,2022-05-02,0.10000000149011612,2022-04-02,2022-05-01,val,0.10000038,0.7204647,0.6204643,0.6204643
CAU_QUAN,2022-05-03,0.10000000149011612,2022-04-03,2022-05-02,val,0.10000038,0.7185421,0.6185417,0.6185417
CAU_QUAN,2022-05-04,0.10000000149011612,2022-04-04,2022-05-03,val,0.10000038,0.8237324,0.723732,0.723732
CAU_QUAN,2022-05-05,0.10000000149011612,2022-04-05,2022-05-04,val,0.10000038,1.2834587,1.1834583,1.1834583
CAU_QUAN,2022-05-06,1.2000000476837158,2022-04-06,2022-05-05,val,1.1999998,0.9995775,-0.20042229,0.20042229
CAU_QUAN,2022-05-07,3.200000047683716,2022-04-07,2022-05-06,val,3.1999998,1.0495367,-2.150463,2.150463
CAU_QUAN,2022-05-08,2.4000000953674316,2022-04-08,2022-05-07,val,2.4,1.1611719,-1.2388282,1.2388282
CAU_QUAN,2022-05-09,1.100000023841858,2022-04-09,2022-05-08,val,1.1000004,1.4020171,0.30201674,0.30201674
CAU_QUAN,2022-05-10,0.4000000059604645,2022-04-10,2022-05-09,val,0.39999962,1.3004951,0.9004955,0.9004955
CAU_QUAN,2022-05-11,0.30000001192092896,2022-04-11,2022-05-10,val,0.3000002,1.1892376,0.8892374,0.8892374
CAU_QUAN,2022-05-12,0.20000000298023224,2022-04-12,2022-05-11,val,0.19999981,1.2383947,1.0383949,1.0383949
CAU_QUAN,2022-05-13,0.20000000298023224,2022-04-13,2022-05-12,val,0.19999981,1.204051,1.0040512,1.0040512
CAU_QUAN,2022-05-14,0.10000000149011612,2022-04-14,2022-05-13,val,0.10000038,1.2391005,1.1391001,1.1391001
CAU_QUAN,2022-05-15,0.10000000149011612,2022-04-15,2022-05-14,val,0.10000038,1.1496162,1.0496159,1.0496159
CAU_QUAN,2022-05-16,0.10000000149011612,2022-04-16,2022-05-15,val,0.10000038,1.1138973,1.013897,1.013897
CAU_QUAN,2022-05-17,0.10000000149011612,2022-04-17,2022-05-16,val,0.10000038,1.1160736,1.0160732,1.0160732
CAU_QUAN,2022-05-18,0.10000000149011612,2022-04-18,2022-05-17,val,0.10000038,1.2181921,1.1181917,1.1181917
CAU_QUAN,2022-05-19,0.10000000149011612,2022-04-19,2022-05-18,val,0.10000038,1.3358574,1.235857,1.235857
CAU_QUAN,2022-05-20,0.10000000149011612,2022-04-20,2022-05-19,val,0.10000038,1.1530399,1.0530396,1.0530396
CAU_QUAN,2022-05-21,0.10000000149011612,2022-04-21,2022-05-20,val,0.10000038,1.2599354,1.159935,1.159935
CAU_QUAN,2022-05-22,0.10000000149011612,2022-04-22,2022-05-21,val,0.10000038,1.1102085,1.0102081,1.0102081
CAU_QUAN,2022-05-23,0.10000000149011612,2022-04-23,2022-05-22,val,0.10000038,0.8795738,0.77957344,0.77957344
CAU_QUAN,2022-05-24,0.10000000149011612,2022-04-24,2022-05-23,val,0.10000038,0.9675646,0.8675642,0.8675642
CAU_QUAN,2022-05-25,0.10000000149011612,2022-04-25,2022-05-24,val,0.10000038,0.9201298,0.8201294,0.8201294
CAU_QUAN,2022-05-26,0.10000000149011612,2022-04-26,2022-05-25,val,0.10000038,1.1607227,1.0607224,1.0607224
CAU_QUAN,2022-05-27,0.10000000149011612,2022-04-27,2022-05-26,val,0.10000038,1.2458162,1.1458158,1.1458158
CAU_QUAN,2022-05-28,0.10000000149011612,2022-04-28,2022-05-27,val,0.10000038,1.1284676,1.0284672,1.0284672
CAU_QUAN,2022-05-29,0.10000000149011612,2022-04-29,2022-05-28,val,0.10000038,0.8574209,0.75742054,0.75742054
CAU_QUAN,2022-05-30,0.10000000149011612,2022-04-30,2022-05-29,val,0.10000038,0.52086926,0.42086887,0.42086887
CAU_QUAN,2022-05-31,0.10000000149011612,2022-05-01,2022-05-30,val,0.10000038,0.6167507,0.51675034,0.51675034
DAI_NGAI,2022-01-01,1.2999999523162842,2021-12-02,2021-12-31,val,1.3000002,12.082956,10.782956,10.782956
DAI_NGAI,2022-01-02,1.2000000476837158,2021-12-03,2022-01-01,val,1.1999998,9.134295,7.9342957,7.9342957
DAI_NGAI,2022-01-03,1.2000000476837158,2021-12-04,2022-01-02,val,1.1999998,7.4446,6.2446003,6.2446003
DAI_NGAI,2022-01-04,1.100000023841858,2021-12-05,2022-01-03,val,1.1000004,6.8371,5.7370996,5.7370996
DAI_NGAI,2022-01-05,1.0,2021-12-06,2022-01-04,val,1.0,6.3036103,5.3036103,5.3036103
DAI_NGAI,2022-01-06,1.7000000476837158,2021-12-07,2022-01-05,val,1.6999998,5.9344707,4.234471,4.234471
DAI_NGAI,2022-01-07,0.8999999761581421,2021-12-08,2022-01-06,val,0.8999996,5.958253,5.0582533,5.0582533
DAI_NGAI,2022-01-08,0.5,2021-12-09,2022-01-07,val,0.5,5.6129208,5.1129208,5.1129208
DAI_NGAI,2022-01-09,0.20000000298023224,2021-12-10,2022-01-08,val,0.19999981,5.4416895,5.2416897,5.2416897
DAI_NGAI,2022-01-10,0.10000000149011612,2021-12-11,2022-01-09,val,0.10000038,5.0875916,4.9875913,4.9875913
DAI_NGAI,2022-01-11,0.20000000298023224,2021-12-12,2022-01-10,val,0.19999981,5.0696044,4.8696046,4.8696046
DAI_NGAI,2022-01-12,0.5,2021-12-13,2022-01-11,val,0.5,5.252066,4.752066,4.752066
DAI_NGAI,2022-01-13,0.8999999761581421,2021-12-14,2022-01-12,val,0.8999996,5.636812,4.7368126,4.7368126
DAI_NGAI,2022-01-14,2.200000047683716,2021-12-15,2022-01-13,val,2.1999998,6.0078726,3.8078728,3.8078728
DAI_NGAI,2022-01-15,3.0,2021-12-16,2022-01-14,val,3.0,6.61119,3.6111898,3.6111898
DAI_NGAI,2022-01-16,3.200000047683716,2021-12-17,2022-01-15,val,3.1999998,6.967883,3.7678833,3.7678833
DAI_NGAI,2022-01-17,3.200000047683716,2021-12-18,2022-01-16,val,3.1999998,7.005397,3.805397,3.805397
DAI_NGAI,2022-01-18,2.5,2021-12-19,2022-01-17,val,2.5,7.2759333,4.7759333,4.7759333
DAI_NGAI,2022-01-19,2.5999999046325684,2021-12-20,2022-01-18,val,2.6,6.946,4.346,4.346
DAI_NGAI,2022-01-20,2.9000000953674316,2021-12-21,2022-01-19,val,2.9,7.3248777,4.4248776,4.4248776
DAI_NGAI,2022-01-21,3.0999999046325684,2021-12-22,2022-01-20,val,3.1,7.2556443,4.1556444,4.1556444
DAI_NGAI,2022-01-22,2.299999952316284,2021-12-23,2022-01-21,val,2.3000002,6.989105,4.689105,4.689105
DAI_NGAI,2022-01-23,1.7000000476837158,2021-12-24,2022-01-22,val,1.6999998,6.4093246,4.709325,4.709325
DAI_NGAI,2022-01-24,1.2999999523162842,2021-12-25,2022-01-23,val,1.3000002,5.91696,4.6169596,4.6169596
DAI_NGAI,2022-01-25,1.100000023841858,2021-12-26,2022-01-24,val,1.1000004,5.491067,4.3910666,4.3910666
DAI_NGAI,2022-01-26,1.399999976158142,2021-12-27,2022-01-25,val,1.4000001,5.3613057,3.9613056,3.9613056
DAI_NGAI,2022-01-27,1.2000000476837158,2021-12-28,2022-01-26,val,1.1999998,5.282295,4.0822954,4.0822954
DAI_NGAI,2022-01-28,1.2000000476837158,2021-12-29,2022-01-27,val,1.1999998,5.0845704,3.8845706,3.8845706
DAI_NGAI,2022-01-29,1.2999999523162842,2021-12-30,2022-01-28,val,1.3000002,4.9785876,3.6785874,3.6785874
DAI_NGAI,2022-01-30,2.0999999046325684,2021-12-31,2022-01-29,val,2.1,4.848136,2.748136,2.748136
DAI_NGAI,2022-01-31,2.200000047683716,2022-01-01,2022-01-30,val,2.1999998,5.36547,3.1654701,3.1654701
DAI_NGAI,2022-02-01,2.5,2022-01-02,2022-01-31,val,2.5,5.7273607,3.2273607,3.2273607
DAI_NGAI,2022-02-02,2.700000047683716,2022-01-03,2022-02-01,val,2.6999998,3.707365,1.0073652,1.0073652
DAI_NGAI,2022-02-03,3.0999999046325684,2022-01-04,2022-02-02,val,3.1,4.226396,1.1263962,1.1263962
DAI_NGAI,2022-02-04,3.5999999046325684,2022-01-05,2022-02-03,val,3.6,4.8007717,1.2007718,1.2007718
DAI_NGAI,2022-02-05,3.200000047683716,2022-01-06,2022-02-04,val,3.1999998,5.3565903,2.1565905,2.1565905
DAI_NGAI,2022-02-06,2.0,2022-01-07,2022-02-05,val,2.0,5.564465,3.564465,3.564465
DAI_NGAI,2022-02-07,1.399999976158142,2022-01-08,2022-02-06,val,1.4000001,5.2655387,3.8655386,3.8655386
DAI_NGAI,2022-02-08,1.2999999523162842,2022-01-09,2022-02-07,val,1.3000002,4.924984,3.6249838,3.6249838
DAI_NGAI,2022-02-09,1.5,2022-01-10,2022-02-08,val,1.4999995,4.86968,3.3696804,3.3696804
DAI_NGAI,2022-02-10,1.899999976158142,2022-01-11,2022-02-09,val,1.9000006,4.828197,2.9281964,2.9281964
DAI_NGAI,2022-02-11,4.099999904632568,2022-01-12,2022-02-10,val,4.1,4.8800178,0.78001785,0.78001785
DAI_NGAI,2022-02-12,5.400000095367432,2022-01-13,2022-02-11,val,5.4,5.912816,0.51281595,0.51281595
DAI_NGAI,2022-02-13,6.400000095367432,2022-01-14,2022-02-12,val,6.4,7.4289594,1.0289593,1.0289593
DAI_NGAI,2022-02-14,6.300000190734863,2022-01-15,2022-02-13,val,6.3,7.8522043,1.5522041,1.5522041
DAI_NGAI,2022-02-15,6.5,2022-01-16,2022-02-14,val,6.5,7.271639,0.7716389,0.7716389
DAI_NGAI,2022-02-16,5.900000095367432,2022-01-17,2022-02-15,val,5.9,7.792425,1.8924251,1.8924251
DAI_NGAI,2022-02-17,5.5,2022-01-18,2022-02-16,val,5.5,7.4920616,1.9920616,1.9920616
DAI_NGAI,2022-02-18,5.599999904632568,2022-01-19,2022-02-17,val,5.6000004,6.680462,1.0804615,1.0804615
DAI_NGAI,2022-02-19,5.099999904632568,2022-01-20,2022-02-18,val,5.1,6.7087183,1.6087184,1.6087184
DAI_NGAI,2022-02-20,4.599999904632568,2022-01-21,2022-02-19,val,4.6,6.067375,1.4673753,1.4673753
DAI_NGAI,2022-02-21,4.5,2022-01-22,2022-02-20,val,4.5,5.513906,1.013906,1.013906
DAI_NGAI,2022-02-22,4.199999809265137,2022-01-23,2022-02-21,val,4.2,5.4456773,1.2456775,1.2456775
DAI_NGAI,2022-02-23,4.5,2022-01-24,2022-02-22,val,4.5,5.464117,0.96411705,0.96411705
DAI_NGAI,2022-02-24,4.0,2022-01-25,2022-02-23,val,4.0,5.114936,1.1149359,1.1149359
DAI_NGAI,2022-02-25,5.199999809265137,2022-01-26,2022-02-24,val,5.2,4.8549495,-0.34505033,0.34505033
DAI_NGAI,2022-02-26,5.400000095367432,2022-01-27,2022-02-25,val,5.4,5.200867,-0.19913292,0.19913292
DAI_NGAI,2022-02-27,6.800000190734863,2022-01-28,2022-02-26,val,6.8,5.624423,-1.1755772,1.1755772
DAI_NGAI,2022-02-28,7.599999904632568,2022-01-29,2022-02-27,val,7.6,6.865133,-0.7348671,0.7348671
DAI_NGAI,2022-03-01,7.0,2022-01-30,2022-02-28,val,7.0,7.8400583,0.8400583,0.8400583
DAI_NGAI,2022-03-02,6.5,2022-01-31,2022-03-01,val,6.5,6.925701,0.42570114,0.42570114
DAI_NGAI,2022-03-03,6.599999904632568,2022-02-01,2022-03-02,val,6.6,6.741373,0.14137316,0.14137316
DAI_NGAI,2022-03-04,6.800000190734863,2022-02-02,2022-03-03,val,6.8,6.560767,-0.23923302,0.23923302
DAI_NGAI,2022-03-05,4.900000095367432,2022-02-03,2022-03-04,val,4.9,6.3076124,1.4076123,1.4076123
DAI_NGAI,2022-03-06,3.299999952316284,2022-02-04,2022-03-05,val,3.3000002,5.0859995,1.7859993,1.7859993
DAI_NGAI,2022-03-07,2.200000047683716,2022-02-05,2022-03-06,val,2.1999998,4.127177,1.927177,1.927177
DAI_NGAI,2022-03-08,1.5,2022-02-06,2022-03-07,val,1.4999995,3.407794,1.9077945,1.9077945
DAI_NGAI,2022-03-09,1.2000000476837158,2022-02-07,2022-03-08,val,1.1999998,3.1832118,1.983212,1.983212
DAI_NGAI,2022-03-10,0.5,2022-02-08,2022-03-09,val,0.5,3.0370665,2.5370665,2.5370665
DAI_NGAI,2022-03-11,2.0,2022-02-09,2022-03-10,val,2.0,2.5684886,0.5684886,0.5684886
DAI_NGAI,2022-03-12,4.099999904632568,2022-02-10,2022-03-11,val,4.1,2.810327,-1.2896729,1.2896729
DAI_NGAI,2022-03-13,6.199999809265137,2022-02-11,2022-03-12,val,6.2,3.6460524,-2.5539474,2.5539474
DAI_NGAI,2022-03-14,6.300000190734863,2022-02-12,2022-03-13,val,6.3,4.743352,-1.5566483,1.5566483
DAI_NGAI,2022-03-15,6.099999904632568,2022-02-13,2022-03-14,val,6.1,5.291395,-0.8086047,0.8086047
DAI_NGAI,2022-03-16,5.699999809265137,2022-02-14,2022-03-15,val,5.7,5.24311,-0.45688963,0.45688963
DAI_NGAI,2022-03-17,5.900000095367432,2022-02-15,2022-03-16,val,5.9,4.963032,-0.9369683,0.9369683
DAI_NGAI,2022-03-18,6.0,2022-02-16,2022-03-17,val,6.0,4.8073363,-1.1926637,1.1926637
DAI_NGAI,2022-03-19,5.400000095367432,2022-02-17,2022-03-18,val,5.4,4.6685386,-0.7314615,0.7314615
DAI_NGAI,2022-03-20,5.099999904632568,2022-02-18,2022-03-19,val,5.1,4.2236204,-0.8763795,0.8763795
DAI_NGAI,2022-03-21,3.9000000953674316,2022-02-19,2022-03-20,val,3.9,3.7977886,-0.102211475,0.102211475
DAI_NGAI,2022-03-22,2.5999999046325684,2022-02-20,2022-03-21,val,2.6,2.7641973,0.16419744,0.16419744
DAI_NGAI,2022-03-23,1.899999976158142,2022-02-21,2022-03-22,val,1.9000006,1.7793369,-0.12066364,0.12066364
DAI_NGAI,2022-03-24,1.0,2022-02-22,2022-03-23,val,1.0,1.2437887,0.24378872,0.24378872
DAI_NGAI,2022-03-25,0.4000000059604645,2022-02-23,2022-03-24,val,0.39999962,0.6739464,0.27394676,0.27394676
DAI_NGAI,2022-03-26,0.30000001192092896,2022-02-24,2022-03-25,val,0.3000002,0.46240044,0.16240025,0.16240025
DAI_NGAI,2022-03-27,0.20000000298023224,2022-02-25,2022-03-26,val,0.19999981,0.431983,0.23198318,0.23198318
DAI_NGAI,2022-03-28,0.20000000298023224,2022-02-26,2022-03-27,val,0.19999981,0.32803345,0.12803364,0.12803364
DAI_NGAI,2022-03-29,0.20000000298023224,2022-02-27,2022-03-28,val,0.19999981,0.22702694,0.02702713,0.02702713
DAI_NGAI,2022-03-30,0.20000000298023224,2022-02-28,2022-03-29,val,0.19999981,0.1510086,-0.048991203,0.048991203
DAI_NGAI,2022-03-31,0.4000000059604645,2022-03-01,2022-03-30,val,0.39999962,-0.14542007,-0.5454197,0.5454197
DAI_NGAI,2022-04-01,0.699999988079071,2022-03-02,2022-03-31,val,0.6999998,-0.18767548,-0.8876753,0.8876753
DAI_NGAI,2022-04-02,0.4000000059604645,2022-03-03,2022-04-01,val,0.39999962,0.19911385,-0.20088577,0.20088577
DAI_NGAI,2022-04-03,0.20000000298023224,2022-03-04,2022-04-02,val,0.19999981,0.77025986,0.57026005,0.57026005
DAI_NGAI,2022-04-04,0.20000000298023224,2022-03-05,2022-04-03,val,0.19999981,1.3420506,1.1420507,1.1420507
DAI_NGAI,2022-04-05,0.20000000298023224,2022-03-06,2022-04-04,val,0.19999981,1.2947874,1.0947876,1.0947876
DAI_NGAI,2022-04-06,0.20000000298023224,2022-03-07,2022-04-05,val,0.19999981,1.3382959,1.1382961,1.1382961
DAI_NGAI,2022-04-07,0.20000000298023224,2022-03-08,2022-04-06,val,0.19999981,0.9931555,0.79315567,0.79315567
DAI_NGAI,2022-04-08,0.30000001192092896,2022-03-09,2022-04-07,val,0.3000002,0.6066637,0.3066635,0.3066635
DAI_NGAI,2022-04-09,0.8999999761581421,2022-03-10,2022-04-08,val,0.8999996,0.5542488,-0.3457508,0.3457508
DAI_NGAI,2022-04-10,1.5,2022-03-11,2022-04-09,val,1.4999995,0.5680046,-0.9319949,0.9319949
DAI_NGAI,2022-04-11,1.7000000476837158,2022-03-12,2022-04-10,val,1.6999998,0.7489176,-0.9510822,0.9510822
DAI_NGAI,2022-04-12,1.0,2022-03-13,2022-04-11,val,1.0,0.8822422,-0.1177578,0.1177578
DAI_NGAI,2022-04-13,0.4000000059604645,2022-03-14,2022-04-12,val,0.39999962,0.69811153,0.29811192,0.29811192
DAI_NGAI,2022-04-14,0.4000000059604645,2022-03-15,2022-04-13,val,0.39999962,0.6411476,0.241148,0.241148
DAI_NGAI,2022-04-15,0.5,2022-03-16,2022-04-14,val,0.5,0.6805954,0.1805954,0.1805954
DAI_NGAI,2022-04-16,0.4000000059604645,2022-03-17,2022-04-15,val,0.39999962,0.8624897,0.46249008,0.46249008
DAI_NGAI,2022-04-17,0.20000000298023224,2022-03-18,2022-04-16,val,0.19999981,0.9444599,0.7444601,0.7444601
DAI_NGAI,2022-04-18,0.20000000298023224,2022-03-19,2022-04-17,val,0.19999981,0.9908123,0.7908125,0.7908125
DAI_NGAI,2022-04-19,0.699999988079071,2022-03-20,2022-04-18,val,0.6999998,1.2962093,0.5962095,0.5962095
DAI_NGAI,2022-04-20,1.2000000476837158,2022-03-21,2022-04-19,val,1.1999998,1.939827,0.73982716,0.73982716
DAI_NGAI,2022-04-21,1.2999999523162842,2022-03-22,2022-04-20,val,1.3000002,2.1510425,0.8510423,0.8510423
DAI_NGAI,2022-04-22,0.5,2022-03-23,2022-04-21,val,0.5,2.0837965,1.5837965,1.5837965
DAI_NGAI,2022-04-23,0.30000001192092896,2022-03-24,2022-04-22,val,0.3000002,1.8217869,1.5217867,1.5217867
DAI_NGAI,2022-04-24,0.30000001192092896,2022-03-25,2022-04-23,val,0.3000002,1.3901968,1.0901966,1.0901966
DAI_NGAI,2022-04-25,0.20000000298023224,2022-03-26,2022-04-24,val,0.19999981,1.0454845,0.84548473,0.84548473
DAI_NGAI,2022-04-26,0.20000000298023224,2022-03-27,2022-04-25,val,0.19999981,0.80899525,0.60899544,0.60899544
DAI_NGAI,2022-04-27,0.20000000298023224,2022-03-28,2022-04-26,val,0.19999981,0.75787926,0.55787945,0.55787945
DAI_NGAI,2022-04-28,0.20000000298023224,2022-03-29,2022-04-27,val,0.19999981,0.68324757,0.48324776,0.48324776
DAI_NGAI,2022-04-29,0.20000000298023224,2022-03-30,2022-04-28,val,0.19999981,0.67112637,0.47112656,0.47112656
DAI_NGAI,2022-04-30,0.20000000298023224,2022-03-31,2022-04-29,val,0.19999981,1.3898625,1.1898627,1.1898627
DAI_NGAI,2022-05-01,0.20000000298023224,2022-04-01,2022-04-30,val,0.19999981,0.82542706,0.62542725,0.62542725
DAI_NGAI,2022-05-02,0.20000000298023224,2022-04-02,2022-05-01,val,0.19999981,-0.3022852,-0.502285,0.502285
DAI_NGAI,2022-05-03,0.20000000298023224,2022-04-03,2022-05-02,val,0.19999981,-0.50129414,-0.70129395,0.70129395
DAI_NGAI,2022-05-04,0.20000000298023224,2022-04-04,2022-05-03,val,0.19999981,-0.62970734,-0.82970715,0.82970715
DAI_NGAI,2022-05-05,0.20000000298023224,2022-04-05,2022-05-04,val,0.19999981,-0.13520145,-0.33520126,0.33520126
DAI_NGAI,2022-05-06,0.20000000298023224,2022-04-06,2022-05-05,val,0.19999981,-0.5864935,-0.7864933,0.7864933
DAI_NGAI,2022-05-07,0.20000000298023224,2022-04-07,2022-05-06,val,0.19999981,-0.8783045,-1.0783043,1.0783043
DAI_NGAI,2022-05-08,0.20000000298023224,2022-04-08,2022-05-07,val,0.19999981,-0.7711048,-0.9711046,0.9711046
DAI_NGAI,2022-05-09,0.20000000298023224,2022-04-09,2022-05-08,val,0.19999981,-0.63900375,-0.83900356,0.83900356
DAI_NGAI,2022-05-10,0.20000000298023224,2022-04-10,2022-05-09,val,0.19999981,-0.67332935,-0.87332916,0.87332916
DAI_NGAI,2022-05-11,0.20000000298023224,2022-04-11,2022-05-10,val,0.19999981,-0.14452076,-0.34452057,0.34452057
DAI_NGAI,2022-05-12,0.20000000298023224,2022-04-12,2022-05-11,val,0.19999981,0.17659187,-0.023407936,0.023407936
DAI_NGAI,2022-05-13,0.20000000298023224,2022-04-13,2022-05-12,val,0.19999981,-0.0605278,-0.2605276,0.2605276
DAI_NGAI,2022-05-14,0.20000000298023224,2022-04-14,2022-05-13,val,0.19999981,-0.1110363,-0.3110361,0.3110361
DAI_NGAI,2022-05-15,0.20000000298023224,2022-04-15,2022-05-14,val,0.19999981,0.06026745,-0.13973236,0.13973236
DAI_NGAI,2022-05-16,0.20000000298023224,2022-04-16,2022-05-15,val,0.19999981,0.09693432,-0.10306549,0.10306549
DAI_NGAI,2022-05-17,0.20000000298023224,2022-04-17,2022-05-16,val,0.19999981,0.24362564,0.04362583,0.04362583
DAI_NGAI,2022-05-18,0.20000000298023224,2022-04-18,2022-05-17,val,0.19999981,0.2942896,0.09428978,0.09428978
DAI_NGAI,2022-05-19,0.20000000298023224,2022-04-19,2022-05-18,val,0.19999981,0.57219315,0.37219334,0.37219334
DAI_NGAI,2022-05-20,0.20000000298023224,2022-04-20,2022-05-19,val,0.19999981,0.07574463,-0.12425518,0.12425518
DAI_NGAI,2022-05-21,0.20000000298023224,2022-04-21,2022-05-20,val,0.19999981,-0.1455307,-0.3455305,0.3455305
DAI_NGAI,2022-05-22,0.20000000298023224,2022-04-22,2022-05-21,val,0.19999981,-0.2927456,-0.4927454,0.4927454
DAI_NGAI,2022-05-23,0.20000000298023224,2022-04-23,2022-05-22,val,0.19999981,-0.46829224,-0.66829205,0.66829205
DAI_NGAI,2022-05-24,0.20000000298023224,2022-04-24,2022-05-23,val,0.19999981,-0.6707506,-0.8707504,0.8707504
DAI_NGAI,2022-05-25,0.20000000298023224,2022-04-25,2022-05-24,val,0.19999981,-0.59781456,-0.79781437,0.79781437
DAI_NGAI,2022-05-26,0.20000000298023224,2022-04-26,2022-05-25,val,0.19999981,-0.15402603,-0.35402584,0.35402584
DAI_NGAI,2022-05-27,0.20000000298023224,2022-04-27,2022-05-26,val,0.19999981,0.33709526,0.13709545,0.13709545
