station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
CAU_QUAN,2023-04-13,3.0,2023-03-14,2023-04-12,test,3.0,2.5778975,-0.42210245,0.42210245
CAU_QUAN,2023-04-14,2.0,2023-03-15,2023-04-13,test,2.0,2.8949199,0.8949199,0.8949199
CAU_QUAN,2023-04-15,1.7000000476837158,2023-03-16,2023-04-14,test,1.6999998,2.5919266,0.89192677,0.89192677
CAU_QUAN,2023-04-16,1.0,2023-03-17,2023-04-15,test,1.0,2.3619742,1.3619742,1.3619742
CAU_QUAN,2023-04-17,1.100000023841858,2023-03-18,2023-04-16,test,1.1000004,2.249909,1.1499085,1.1499085
CAU_QUAN,2023-04-18,0.8999999761581421,2023-03-19,2023-04-17,test,0.8999996,2.0962129,1.1962132,1.1962132
CAU_QUAN,2023-04-19,0.6000000238418579,2023-03-20,2023-04-18,test,0.6000004,1.6254683,1.0254679,1.0254679
CAU_QUAN,2023-04-20,0.6000000238418579,2023-03-21,2023-04-19,test,0.6000004,1.350276,0.7502756,0.7502756
CAU_QUAN,2023-04-21,0.4000000059604645,2023-03-22,2023-04-20,test,0.39999962,1.2580252,0.85802555,0.85802555
CAU_QUAN,2023-04-22,0.30000001192092896,2023-03-23,2023-04-21,test,0.3000002,1.2161884,0.91618824,0.91618824
CAU_QUAN,2023-04-23,0.30000001192092896,2023-03-24,2023-04-22,test,0.3000002,1.0144358,0.7144356,0.7144356
CAU_QUAN,2023-04-24,0.30000001192092896,2023-03-25,2023-04-23,test,0.3000002,1.2836914,0.9836912,0.9836912
CAU_QUAN,2023-04-25,1.2999999523162842,2023-03-26,2023-04-24,test,1.3000002,1.8195014,0.5195012,0.5195012
CAU_QUAN,2023-04-26,2.700000047683716,2023-03-27,2023-04-25,test,2.6999998,2.3395147,-0.36048508,0.36048508
CAU_QUAN,2023-04-27,3.799999952316284,2023-03-28,2023-04-26,test,3.8000002,3.060124,-0.7398763,0.7398763
CAU_QUAN,2023-04-28,3.200000047683716,2023-03-29,2023-04-27,test,3.1999998,3.8252573,0.6252575,0.6252575
CAU_QUAN,2023-04-29,2.799999952316284,2023-03-30,2023-04-28,test,2.8000002,3.727995,0.9279947,0.9279947
CAU_QUAN,2023-04-30,2.5,2023-03-31,2023-04-29,test,2.5,3.2124133,0.7124133,0.7124133
CAU_QUAN,2023-05-01,2.700000047683716,2023-04-01,2023-04-30,test,2.6999998,3.3374376,0.6374378,0.6374378
CAU_QUAN,2023-05-02,4.099999904632568,2023-04-02,2023-05-01,test,4.1,3.3577032,-0.7422967,0.7422967
CAU_QUAN,2023-05-03,5.900000095367432,2023-04-03,2023-05-02,test,5.9,3.7336845,-2.1663156,2.1663156
CAU_QUAN,2023-05-04,6.300000190734863,2023-04-04,2023-05-03,test,6.3,3.8995714,-2.4004288,2.4004288
CAU_QUAN,2023-05-05,6.5,2023-04-05,2023-05-04,test,6.5,3.5680346,-2.9319654,2.9319654
CAU_QUAN,2023-05-06,5.5,2023-04-06,2023-05-05,test,5.5,3.704712,-1.7952881,1.7952881
CAU_QUAN,2023-05-07,5.099999904632568,2023-04-07,2023-05-06,test,5.1,3.5617027,-1.5382972,1.5382972
CAU_QUAN,2023-05-08,4.699999809265137,2023-04-08,2023-05-07,test,4.7,3.1698236,-1.5301762,1.5301762
CAU_QUAN,2023-05-09,4.199999809265137,2023-04-09,2023-05-08,test,4.2,2.7289848,-1.471015,1.471015
CAU_QUAN,2023-05-10,4.5,2023-04-10,2023-05-09,test,4.5,2.1750627,-2.3249373,2.3249373
CAU_QUAN,2023-05-11,4.300000190734863,2023-04-11,2023-05-10,test,4.3,2.0349708,-2.2650294,2.2650294
CAU_QUAN,2023-05-12,4.0,2023-04-12,2023-05-11,test,4.0,2.2767768,-1.7232232,1.7232232
CAU_QUAN,2023-05-13,3.799999952316284,2023-04-13,2023-05-12,test,3.8000002,2.1019607,-1.6980395,1.6980395
CAU_QUAN,2023-05-14,3.5999999046325684,2023-04-14,2023-05-13,test,3.6,2.0545664,-1.5454335,1.5454335
CAU_QUAN,2023-05-15,3.200000047683716,2023-04-15,2023-05-14,test,3.1999998,1.7131066,-1.4868932,1.4868932
CAU_QUAN,2023-05-16,2.5,2023-04-16,2023-05-15,test,2.5,1.6630311,-0.8369689,0.8369689
CAU_QUAN,2023-05-17,3.0,2023-04-17,2023-05-16,test,3.0,1.6417274,-1.3582726,1.3582726
CAU_QUAN,2023-05-18,2.5,2023-04-18,2023-05-17,test,2.5,1.9857559,-0.5142441,0.5142441
CAU_QUAN,2023-05-19,2.0,2023-04-19,2023-05-18,test,2.0,1.7235131,-0.27648687,0.27648687
CAU_QUAN,2023-05-20,1.7000000476837158,2023-04-20,2023-05-19,test,1.6999998,1.4458385,-0.25416136,0.25416136
CAU_QUAN,2023-05-21,1.100000023841858,2023-04-21,2023-05-20,test,1.1000004,1.0557461,-0.044254303,0.044254303
CAU_QUAN,2023-05-22,0.800000011920929,2023-04-22,2023-05-21,test,0.8000002,0.7946749,-0.0053253174,0.0053253174
CAU_QUAN,2023-05-23,0.6000000238418579,2023-04-23,2023-05-22,test,0.6000004,0.86553574,0.26553535,0.26553535
CAU_QUAN,2023-05-24,0.8999999761581421,2023-04-24,2023-05-23,test,0.8999996,0.7792673,-0.12073231,0.12073231
CAU_QUAN,2023-05-25,1.0,2023-04-25,2023-05-24,test,1.0,0.6485567,-0.3514433,0.3514433
CAU_QUAN,2023-05-26,0.800000011920929,2023-04-26,2023-05-25,test,0.8000002,0.6327591,-0.1672411,0.1672411
CAU_QUAN,2023-05-27,0.699999988079071,2023-04-27,2023-05-26,test,0.6999998,0.5008364,-0.19916344,0.19916344
CAU_QUAN,2023-05-28,0.699999988079071,2023-04-28,2023-05-27,test,0.6999998,0.5328779,-0.16712189,0.16712189
CAU_QUAN,2023-05-29,0.5,2023-04-29,2023-05-28,test,0.5,0.64047813,0.14047813,0.14047813
CAU_QUAN,2023-05-30,0.6000000238418579,2023-04-30,2023-05-29,test,0.6000004,0.5547371,-0.04526329,0.04526329
CAU_QUAN,2023-05-31,1.0,2023-05-01,2023-05-30,test,1.0,0.5703602,-0.42963982,0.42963982
DAI_NGAI,2023-01-01,0.10000000149011612,2022-12-02,2022-12-31,test,0.10000038,2.9073458,2.8073454,2.8073454
DAI_NGAI,2023-01-02,0.4000000059604645,2022-12-03,2023-01-01,test,0.39999962,1.1590576,0.759058,0.759058
DAI_NGAI,2023-01-03,2.299999952316284,2022-12-04,2023-01-02,test,2.3000002,1.3596535,-0.9403467,0.9403467
DAI_NGAI,2023-01-04,1.2999999523162842,2022-12-05,2023-01-03,test,1.3000002,2.674047,1.3740468,1.3740468
DAI_NGAI,2023-01-05,1.2999999523162842,2022-12-06,2023-01-04,test,1.3000002,3.4364452,2.136445,2.136445
DAI_NGAI,2023-01-06,0.699999988079071,2022-12-07,2023-01-05,test,0.6999998,4.243564,3.5435643,3.5435643
DAI_NGAI,2023-01-07,0.10000000149011612,2022-12-08,2023-01-06,test,0.10000038,3.7820249,3.6820245,3.6820245
DAI_NGAI,2023-01-08,0.10000000149011612,2022-12-09,2023-01-07,test,0.10000038,3.7945285,3.694528,3.694528
DAI_NGAI,2023-01-09,0.10000000149011612,2022-12-10,2023-01-08,test,0.10000038,3.3165712,3.2165709,3.2165709
DAI_NGAI,2023-01-10,0.20000000298023224,2022-12-11,2023-01-09,test,0.19999981,2.201881,2.0018811,2.0018811
DAI_NGAI,2023-01-11,0.10000000149011612,2022-12-12,2023-01-10,test,0.10000038,2.177732,2.0777316,2.0777316
DAI_NGAI,2023-01-12,0.10000000149011612,2022-12-13,2023-01-11,test,0.10000038,1.7718935,1.6718931,1.6718931
DAI_NGAI,2023-01-13,0.10000000149011612,2022-12-14,2023-01-12,test,0.10000038,1.7715087,1.6715083,1.6715083
DAI_NGAI,2023-01-14,0.10000000149011612,2022-12-15,2023-01-13,test,0.10000038,1.9452829,1.8452826,1.8452826
DAI_NGAI,2023-01-15,0.10000000149011612,2022-12-16,2023-01-14,test,0.10000038,2.1030369,2.0030365,2.0030365
DAI_NGAI,2023-01-16,0.10000000149011612,2022-12-17,2023-01-15,test,0.10000038,2.4914865,2.3914862,2.3914862
DAI_NGAI,2023-01-17,0.10000000149011612,2022-12-18,2023-01-16,test,0.10000038,2.5001025,2.4001021,2.4001021
DAI_NGAI,2023-01-18,0.699999988079071,2022-12-19,2023-01-17,test,0.6999998,2.6826072,1.9826074,1.9826074
DAI_NGAI,2023-01-19,1.100000023841858,2022-12-20,2023-01-18,test,1.1000004,3.0821404,1.9821401,1.9821401
DAI_NGAI,2023-01-20,1.600000023841858,2022-12-21,2023-01-19,test,1.5999999,3.0332522,1.4332523,1.4332523
DAI_NGAI,2023-01-21,1.600000023841858,2022-12-22,2023-01-20,test,1.5999999,3.4735756,1.8735757,1.8735757
DAI_NGAI,2023-01-22,1.7999999523162842,2022-12-23,2023-01-21,test,1.8000002,3.4914646,1.6914644,1.6914644
DAI_NGAI,2023-01-23,1.7000000476837158,2022-12-24,2023-01-22,test,1.6999998,3.7628307,2.062831,2.062831
DAI_NGAI,2023-01-24,1.5,2022-12-25,2023-01-23,test,1.4999995,3.8768735,2.376874,2.376874
DAI_NGAI,2023-01-25,2.0,2022-12-26,2023-01-24,test,2.0,4.0074444,2.0074444,2.0074444
DAI_NGAI,2023-01-26,1.5,2022-12-27,2023-01-25,test,1.4999995,4.7281513,3.2281518,3.2281518
DAI_NGAI,2023-01-27,1.100000023841858,2022-12-28,2023-01-26,test,1.1000004,4.56494,3.4649396,3.4649396
DAI_NGAI,2023-01-28,0.6000000238418579,2022-12-29,2023-01-27,test,0.6000004,4.184134,3.5841336,3.5841336
DAI_NGAI,2023-01-29,0.699999988079071,2022-12-30,2023-01-28,test,0.6999998,3.9383073,3.2383075,3.2383075
DAI_NGAI,2023-01-30,2.200000047683716,2022-12-31,2023-01-29,test,2.1999998,4.0101156,1.8101158,1.8101158
DAI_NGAI,2023-01-31,6.599999904632568,2023-01-01,2023-01-30,test,6.6,4.7403193,-1.8596807,1.8596807
DAI_NGAI,2023-02-01,7.900000095367432,2023-01-02,2023-01-31,test,7.9,6.528946,-1.3710542,1.3710542
DAI_NGAI,2023-02-02,8.300000190734863,2023-01-03,2023-02-01,test,8.3,5.9282074,-2.3717928,2.3717928
DAI_NGAI,2023-02-03,8.199999809265137,2023-01-04,2023-02-02,test,8.2,4.9689918,-3.231008,3.231008
DAI_NGAI,2023-02-04,7.400000095367432,2023-01-05,2023-02-03,test,7.4,4.7012434,-2.6987567,2.6987567
DAI_NGAI,2023-02-05,5.699999809265137,2023-01-06,2023-02-04,test,5.7,4.4572024,-1.2427974,1.2427974
DAI_NGAI,2023-02-06,4.0,2023-01-07,2023-02-05,test,4.0,4.087973,0.08797312,0.08797312
DAI_NGAI,2023-02-07,2.9000000953674316,2023-01-08,2023-02-06,test,2.9,3.8032465,0.9032464,0.9032464
DAI_NGAI,2023-02-08,2.799999952316284,2023-01-09,2023-02-07,test,2.8000002,3.6475296,0.8475294,0.8475294
DAI_NGAI,2023-02-09,2.0999999046325684,2023-01-10,2023-02-08,test,2.1,3.4659343,1.3659344,1.3659344
DAI_NGAI,2023-02-10,1.5,2023-01-11,2023-02-09,test,1.4999995,3.4391322,1.9391327,1.9391327
DAI_NGAI,2023-02-11,1.0,2023-01-12,2023-02-10,test,1.0,3.366898,2.366898,2.366898
DAI_NGAI,2023-02-12,0.800000011920929,2023-01-13,2023-02-11,test,0.8000002,3.3219604,2.5219603,2.5219603
DAI_NGAI,2023-02-13,0.5,2023-01-14,2023-02-12,test,0.5,3.288437,2.788437,2.788437
DAI_NGAI,2023-02-14,0.4000000059604645,2023-01-15,2023-02-13,test,0.39999962,3.1905627,2.790563,2.790563
DAI_NGAI,2023-02-15,0.4000000059604645,2023-01-16,2023-02-14,test,0.39999962,2.9934688,2.5934691,2.5934691
DAI_NGAI,2023-02-16,1.5,2023-01-17,2023-02-15,test,1.4999995,2.650766,1.1507664,1.1507664
DAI_NGAI,2023-02-17,2.5999999046325684,2023-01-18,2023-02-16,test,2.6,2.852901,0.25290108,0.25290108
DAI_NGAI,2023-02-18,3.0,2023-01-19,2023-02-17,test,3.0,3.2375274,0.23752737,0.23752737
DAI_NGAI,2023-02-19,4.300000190734863,2023-01-20,2023-02-18,test,4.3,3.5835013,-0.71649885,0.71649885
DAI_NGAI,2023-02-20,5.400000095367432,2023-01-21,2023-02-19,test,5.4,3.824617,-1.5753832,1.5753832
DAI_NGAI,2023-02-21,5.900000095367432,2023-01-22,2023-02-20,test,5.9,3.9193664,-1.9806337,1.9806337
DAI_NGAI,2023-02-22,6.699999809265137,2023-01-23,2023-02-21,test,6.7,3.818379,-2.881621,2.881621
DAI_NGAI,2023-02-23,6.199999809265137,2023-01-24,2023-02-22,test,6.2,3.9765959,-2.223404,2.223404
DAI_NGAI,2023-02-24,5.199999809265137,2023-01-25,2023-02-23,test,5.2,3.9478579,-1.252142,1.252142
DAI_NGAI,2023-02-25,3.5999999046325684,2023-01-26,2023-02-24,test,3.6,3.6927567,0.09275675,0.09275675
DAI_NGAI,2023-02-26,3.0,2023-01-27,2023-02-25,test,3.0,3.272622,0.2726221,0.2726221
DAI_NGAI,2023-02-27,2.4000000953674316,2023-01-28,2023-02-26,test,2.4,2.9954352,0.59543514,0.59543514
DAI_NGAI,2023-02-28,4.099999904632568,2023-01-29,2023-02-27,test,4.1,2.9115162,-1.1884837,1.1884837
DAI_NGAI,2023-03-01,5.599999904632568,2023-01-30,2023-02-28,test,5.6000004,3.3422623,-2.257738,2.257738
DAI_NGAI,2023-03-02,8.699999809265137,2023-01-31,2023-03-01,test,8.7,3.8761373,-4.8238626,4.8238626
DAI_NGAI,2023-03-03,9.5,2023-02-01,2023-03-02,test,9.5,4.55424,-4.94576,4.94576
DAI_NGAI,2023-03-04,8.100000381469727,2023-02-02,2023-03-03,test,8.1,4.798747,-3.3012533,3.3012533
DAI_NGAI,2023-03-05,7.300000190734863,2023-02-03,2023-03-04,test,7.3,4.463442,-2.8365583,2.8365583
DAI_NGAI,2023-03-06,8.199999809265137,2023-02-04,2023-03-05,test,8.2,4.4285865,-3.7714133,3.7714133
DAI_NGAI,2023-03-07,8.0,2023-02-05,2023-03-06,test,8.0,4.495945,-3.504055,3.504055
DAI_NGAI,2023-03-08,7.5,2023-02-06,2023-03-07,test,7.5,4.440386,-3.0596142,3.0596142
DAI_NGAI,2023-03-09,6.800000190734863,2023-02-07,2023-03-08,test,6.8,4.4990463,-2.3009539,2.3009539
DAI_NGAI,2023-03-10,5.699999809265137,2023-02-08,2023-03-09,test,5.7,4.215061,-1.4849386,1.4849386
DAI_NGAI,2023-03-11,5.300000190734863,2023-02-09,2023-03-10,test,5.3,4.167758,-1.1322422,1.1322422
DAI_NGAI,2023-03-12,3.5,2023-02-10,2023-03-11,test,3.5,4.2340574,0.7340574,0.7340574
DAI_NGAI,2023-03-13,2.0,2023-02-11,2023-03-12,test,2.0,3.6285715,1.6285715,1.6285715
DAI_NGAI,2023-03-14,1.7999999523162842,2023-02-12,2023-03-13,test,1.8000002,3.1729755,1.3729753,1.3729753
DAI_NGAI,2023-03-15,1.5,2023-02-13,2023-03-14,test,1.4999995,3.126217,1.6262174,1.6262174
DAI_NGAI,2023-03-16,2.0,2023-02-14,2023-03-15,test,2.0,3.1157322,1.1157322,1.1157322
DAI_NGAI,2023-03-17,2.9000000953674316,2023-02-15,2023-03-16,test,2.9,3.121642,0.22164202,0.22164202
DAI_NGAI,2023-03-18,3.9000000953674316,2023-02-16,2023-03-17,test,3.9,3.1893225,-0.7106776,0.7106776
DAI_NGAI,2023-03-19,4.0,2023-02-17,2023-03-18,test,4.0,3.5618987,-0.4381013,0.4381013
DAI_NGAI,2023-03-20,4.300000190734863,2023-02-18,2023-03-19,test,4.3,3.6166558,-0.68334436,0.68334436
DAI_NGAI,2023-03-21,5.0,2023-02-19,2023-03-20,test,5.0,3.7585592,-1.2414408,1.2414408
DAI_NGAI,2023-03-22,5.599999904632568,2023-02-20,2023-03-21,test,5.6000004,3.9850063,-1.614994,1.614994
DAI_NGAI,2023-03-23,5.699999809265137,2023-02-21,2023-03-22,test,5.7,4.1689973,-1.5310025,1.5310025
DAI_NGAI,2023-03-24,5.0,2023-02-22,2023-03-23,test,5.0,4.235081,-0.7649188,0.7649188
DAI_NGAI,2023-03-25,4.0,2023-02-23,2023-03-24,test,4.0,4.027007,0.027007103,0.027007103
DAI_NGAI,2023-03-26,3.4000000953674316,2023-02-24,2023-03-25,test,3.4,3.749453,0.34945297,0.34945297
DAI_NGAI,2023-03-27,2.299999952316284,2023-02-25,2023-03-26,test,2.3000002,3.537733,1.2377329,1.2377329
DAI_NGAI,2023-03-28,1.2999999523162842,2023-02-26,2023-03-27,test,1.3000002,3.1506767,1.8506765,1.8506765
DAI_NGAI,2023-03-29,0.8999999761581421,2023-02-27,2023-03-28,test,0.8999996,2.9664726,2.066473,2.066473
DAI_NGAI,2023-03-30,0.699999988079071,2023-02-28,2023-03-29,test,0.6999998,2.9023871,2.2023873,2.2023873
DAI_NGAI,2023-03-31,0.8999999761581421,2023-03-01,2023-03-30,test,0.8999996,3.0162883,2.1162887,2.1162887
DAI_NGAI,2023-04-01,3.0999999046325684,2023-03-02,2023-03-31,test,3.1,3.046545,-0.053454876,0.053454876
DAI_NGAI,2023-04-02,2.5999999046325684,2023-03-03,2023-04-01,test,2.6,1.5100584,-1.0899415,1.0899415
DAI_NGAI,2023-04-03,2.799999952316284,2023-03-04,2023-04-02,test,2.8000002,1.1294222,-1.670578,1.670578
DAI_NGAI,2023-04-04,3.0,2023-03-05,2023-04-03,test,3.0,1.6395044,-1.3604956,1.3604956
DAI_NGAI,2023-04-05,3.200000047683716,2023-03-06,2023-04-04,test,3.1999998,1.9369416,-1.2630582,1.2630582
DAI_NGAI,2023-04-06,3.200000047683716,2023-03-07,2023-04-05,test,3.1999998,2.1503925,-1.0496073,1.0496073
DAI_NGAI,2023-04-07,3.0,2023-03-08,2023-04-06,test,3.0,2.2845635,-0.71543646,0.71543646
DAI_NGAI,2023-04-08,2.700000047683716,2023-03-09,2023-04-07,test,2.6999998,2.3615174,-0.33848238,0.33848238
DAI_NGAI,2023-04-09,2.700000047683716,2023-03-10,2023-04-08,test,2.6999998,2.7869601,0.086960316,0.086960316
DAI_NGAI,2023-04-10,2.4000000953674316,2023-03-11,2023-04-09,test,2.4,3.0205364,0.6205363,0.6205363
DAI_NGAI,2023-04-11,2.0,2023-03-12,2023-04-10,test,2.0,2.6941962,0.6941962,0.6941962
DAI_NGAI,2023-04-12,1.600000023841858,2023-03-13,2023-04-11,test,1.5999999,2.2668204,0.6668205,0.6668205
DAI_NGAI,2023-04-13,1.5,2023-03-14,2023-04-12,test,1.4999995,2.0856843,0.5856848,0.5856848
DAI_NGAI,2023-04-14,1.2000000476837158,2023-03-15,2023-04-13,test,1.1999998,1.8778496,0.67784977,0.67784977
DAI_NGAI,2023-04-15,1.100000023841858,2023-03-16,2023-04-14,test,1.1000004,1.75,0.6499996,0.6499996
DAI_NGAI,2023-04-16,0.699999988079071,2023-03-17,2023-04-15,test,0.6999998,1.7050586,1.0050588,1.0050588
DAI_NGAI,2023-04-17,0.8999999761581421,2023-03-18,2023-04-16,test,0.8999996,1.5579643,0.6579647,0.6579647
DAI_NGAI,2023-04-18,1.2999999523162842,2023-03-19,2023-04-17,test,1.3000002,1.4964147,0.19641447,0.19641447
DAI_NGAI,2023-04-19,1.5,2023-03-20,2023-04-18,test,1.4999995,1.3370571,-0.16294241,0.16294241
DAI_NGAI,2023-04-20,1.5,2023-03-21,2023-04-19,test,1.4999995,1.4401793,-0.059820175,0.059820175
DAI_NGAI,2023-04-21,2.0,2023-03-22,2023-04-20,test,2.0,1.6047583,-0.39524174,0.39524174
DAI_NGAI,2023-04-22,2.5,2023-03-23,2023-04-21,test,2.5,1.8467135,-0.65328646,0.65328646
DAI_NGAI,2023-04-23,2.200000047683716,2023-03-24,2023-04-22,test,2.1999998,1.848753,-0.35124683,0.35124683
DAI_NGAI,2023-04-24,1.7999999523162842,2023-03-25,2023-04-23,test,1.8000002,1.92588,0.12587976,0.12587976
DAI_NGAI,2023-04-25,1.7000000476837158,2023-03-26,2023-04-24,test,1.6999998,2.2809138,0.580914,0.580914
DAI_NGAI,2023-04-26,1.7000000476837158,2023-03-27,2023-04-25,test,1.6999998,2.362166,0.6621661,0.6621661
DAI_NGAI,2023-04-27,1.7000000476837158,2023-03-28,2023-04-26,test,1.6999998,2.5235953,0.8235955,0.8235955
DAI_NGAI,2023-04-28,2.9000000953674316,2023-03-29,2023-04-27,test,2.9,2.6569495,-0.24305058,0.24305058
DAI_NGAI,2023-04-29,4.5,2023-03-30,2023-04-28,test,4.5,3.0519476,-1.4480524,1.4480524
DAI_NGAI,2023-04-30,5.599999904632568,2023-03-31,2023-04-29,test,5.6000004,3.2122183,-2.387782,2.387782
DAI_NGAI,2023-05-01,5.599999904632568,2023-04-01,2023-04-30,test,5.6000004,4.0305715,-1.5694289,1.5694289
DAI_NGAI,2023-05-02,6.800000190734863,2023-04-02,2023-05-01,test,6.8,4.1196513,-2.6803489,2.6803489
DAI_NGAI,2023-05-03,7.300000190734863,2023-04-03,2023-05-02,test,7.3,4.3228655,-2.9771347,2.9771347
DAI_NGAI,2023-05-04,7.099999904632568,2023-04-04,2023-05-03,test,7.1,4.384359,-2.715641,2.715641
DAI_NGAI,2023-05-05,7.5,2023-04-05,2023-05-04,test,7.5,3.9239244,-3.5760756,3.5760756
DAI_NGAI,2023-05-06,7.599999904632568,2023-04-06,2023-05-05,test,7.6,4.0762544,-3.5237455,3.5237455
DAI_NGAI,2023-05-07,7.099999904632568,2023-04-07,2023-05-06,test,7.1,4.34562,-2.7543797,2.7543797
DAI_NGAI,2023-05-08,6.699999809265137,2023-04-08,2023-05-07,test,6.7,4.1774225,-2.5225773,2.5225773
DAI_NGAI,2023-05-09,5.800000190734863,2023-04-09,2023-05-08,test,5.8,3.7592788,-2.0407214,2.0407214
DAI_NGAI,2023-05-10,5.300000190734863,2023-04-10,2023-05-09,test,5.3,2.883316,-2.4166842,2.4166842
DAI_NGAI,2023-05-11,3.9000000953674316,2023-04-11,2023-05-10,test,3.9,2.3962355,-1.5037646,1.5037646
DAI_NGAI,2023-05-12,3.5999999046325684,2023-04-12,2023-05-11,test,3.6,2.2507854,-1.3492146,1.3492146
DAI_NGAI,2023-05-13,3.5,2023-04-13,2023-05-12,test,3.5,1.9650011,-1.5349989,1.5349989
DAI_NGAI,2023-05-14,3.5,2023-04-14,2023-05-13,test,3.5,1.9335332,-1.5664668,1.5664668
DAI_NGAI,2023-05-15,3.299999952316284,2023-04-15,2023-05-14,test,3.3000002,1.7520967,-1.5479035,1.5479035
DAI_NGAI,2023-05-16,3.4000000953674316,2023-04-16,2023-05-15,test,3.4,1.7980952,-1.6019049,1.6019049
DAI_NGAI,2023-05-17,2.700000047683716,2023-04-17,2023-05-16,test,2.6999998,1.9366169,-0.7633829,0.7633829
DAI_NGAI,2023-05-18,2.700000047683716,2023-04-18,2023-05-17,test,2.6999998,2.1175346,-0.5824652,0.5824652
DAI_NGAI,2023-05-19,2.200000047683716,2023-04-19,2023-05-18,test,2.1999998,1.9496789,-0.2503209,0.2503209
DAI_NGAI,2023-05-20,2.299999952316284,2023-04-20,2023-05-19,test,2.3000002,1.64468,-0.65532017,0.65532017
DAI_NGAI,2023-05-21,2.5,2023-04-21,2023-05-20,test,2.5,1.359189,-1.140811,1.140811
DAI_NGAI,2023-05-22,2.299999952316284,2023-04-22,2023-05-21,test,2.3000002,1.4527307,-0.84726954,0.84726954
DAI_NGAI,2023-05-23,1.5,2023-04-23,2023-05-22,test,1.4999995,1.5099721,0.009972572,0.009972572
DAI_NGAI,2023-05-24,1.2000000476837158,2023-04-24,2023-05-23,test,1.1999998,1.3262606,0.12626076,0.12626076
DAI_NGAI,2023-05-25,1.2999999523162842,2023-04-25,2023-05-24,test,1.3000002,1.1364603,-0.16353989,0.16353989
DAI_NGAI,2023-05-26,1.0,2023-04-26,2023-05-25,test,1.0,1.042655,0.04265499,0.04265499
DAI_NGAI,2023-05-27,0.800000011920929,2023-04-27,2023-05-26,test,0.8000002,0.95361805,0.15361786,0.15361786
DAI_NGAI,2023-05-28,1.399999976158142,2023-04-28,2023-05-27,test,1.4000001,0.847147,-0.5528531,0.5528531
DAI_NGAI,2023-05-29,2.799999952316284,2023-04-29,2023-05-28,test,2.8000002,0.89697266,-1.9030275,1.9030275
DAI_NGAI,2023-05-30,3.299999952316284,2023-04-30,2023-05-29,test,3.3000002,1.2863865,-2.0136137,2.0136137
DAI_NGAI,2023-05-31,5.099999904632568,2023-05-01,2023-05-30,test,5.1,1.5359097,-3.5640903,3.5640903
GO_QUAO,2023-01-01,0.10000000149011612,2022-12-02,2022-12-31,test,0.10000038,2.9226794,2.822679,2.822679
GO_QUAO,2023-01-02,0.10000000149011612,2022-12-03,2023-01-01,test,0.10000038,1.0070925,0.9070921,0.9070921
GO_QUAO,2023-01-03,0.10000000149011612,2022-12-04,2023-01-02,test,0.10000038,0.44784546,0.34784508,0.34784508
GO_QUAO,2023-01-04,0.10000000149011612,2022-12-05,2023-01-03,test,0.10000038,0.36049557,0.2604952,0.2604952
GO_QUAO,2023-01-05,0.10000000149011612,2022-12-06,2023-01-04,test,0.10000038,0.49146843,0.39146805,0.39146805
GO_QUAO,2023-01-06,0.10000000149011612,2022-12-07,2023-01-05,test,0.10000038,0.91462326,0.8146229,0.8146229
GO_QUAO,2023-01-07,0.10000000149011612,2022-12-08,2023-01-06,test,0.10000038,1.2682056,1.1682053,1.1682053
GO_QUAO,2023-01-08,0.10000000149011612,2022-12-09,2023-01-07,test,0.10000038,1.4397049,1.3397045,1.3397045
GO_QUAO,2023-01-09,0.10000000149011612,2022-12-10,2023-01-08,test,0.10000038,0.9992819,0.8992815,0.8992815
GO_QUAO,2023-01-10,0.20000000298023224,2022-12-11,2023-01-09,test,0.19999981,0.46139622,0.2613964,0.2613964
GO_QUAO,2023-01-11,0.10000000149011612,2022-12-12,2023-01-10,test,0.10000038,0.18844128,0.088440895,0.088440895
GO_QUAO,2023-01-12,0.10000000149011612,2022-12-13,2023-01-11,test,0.10000038,0.0100774765,-0.089922905,0.089922905
GO_QUAO,2023-01-13,0.10000000149011612,2022-12-14,2023-01-12,test,0.10000038,-0.099518776,-0.19951916,0.19951916
GO_QUAO,2023-01-14,0.10000000149011612,2022-12-15,2023-01-13,test,0.10000038,-0.17550755,-0.27550793,0.27550793
GO_QUAO,2023-01-15,0.10000000149011612,2022-12-16,2023-01-14,test,0.10000038,-0.3450985,-0.44509888,0.44509888
GO_QUAO,2023-01-16,0.30000001192092896,2022-12-17,2023-01-15,test,0.3000002,0.063233376,-0.23676682,0.23676682
GO_QUAO,2023-01-17,0.10000000149011612,2022-12-18,2023-01-16,test,0.10000038,0.5052128,0.4052124,0.4052124
GO_QUAO,2023-01-18,0.20000000298023224,2022-12-19,2023-01-17,test,0.19999981,0.43420506,0.23420525,0.23420525
GO_QUAO,2023-01-19,0.10000000149011612,2022-12-20,2023-01-18,test,0.10000038,0.47206593,0.37206554,0.37206554
GO_QUAO,2023-01-20,0.30000001192092896,2022-12-21,2023-01-19,test,0.3000002,0.46646976,0.16646957,0.16646957
GO_QUAO,2023-01-21,0.20000000298023224,2022-12-22,2023-01-20,test,0.19999981,0.41925907,0.21925926,0.21925926
GO_QUAO,2023-01-22,0.20000000298023224,2022-12-23,2023-01-21,test,0.19999981,0.44387627,0.24387646,0.24387646
GO_QUAO,2023-01-23,0.15000000596046448,2022-12-24,2023-01-22,test,0.14999962,0.47500515,0.32500553,0.32500553
