station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
CAU_QUAN,2023-03-19,7.900000095367432,2023-02-11,2023-03-12,test,7.9,4.9899297,-2.9100704,2.9100704
CAU_QUAN,2023-03-20,8.100000381469727,2023-02-12,2023-03-13,test,8.1,4.891467,-3.2085333,3.2085333
CAU_QUAN,2023-03-21,8.300000190734863,2023-02-13,2023-03-14,test,8.3,4.763104,-3.5368962,3.5368962
CAU_QUAN,2023-03-22,6.5,2023-02-14,2023-03-15,test,6.5,4.627344,-1.8726559,1.8726559
CAU_QUAN,2023-03-23,5.900000095367432,2023-02-15,2023-03-16,test,5.9,4.513798,-1.3862019,1.3862019
CAU_QUAN,2023-03-24,5.5,2023-02-16,2023-03-17,test,5.5,4.430725,-1.0692749,1.0692749
CAU_QUAN,2023-03-25,4.0,2023-02-17,2023-03-18,test,4.0,4.402195,0.40219498,0.40219498
CAU_QUAN,2023-03-26,2.5999999046325684,2023-02-18,2023-03-19,test,2.6,4.4208627,1.8208628,1.8208628
CAU_QUAN,2023-03-27,2.0,2023-02-19,2023-03-20,test,2.0,4.4572463,2.4572463,2.4572463
CAU_QUAN,2023-03-28,1.7999999523162842,2023-02-20,2023-03-21,test,1.8000007,4.4973154,2.6973147,2.6973147
CAU_QUAN,2023-03-29,1.899999976158142,2023-02-21,2023-03-22,test,1.9000001,4.495717,2.595717,2.595717
CAU_QUAN,2023-03-30,2.299999952316284,2023-02-22,2023-03-23,test,2.3000002,4.4698124,2.1698122,2.1698122
CAU_QUAN,2023-03-31,2.5999999046325684,2023-02-23,2023-03-24,test,2.6,4.4269867,1.8269868,1.8269868
CAU_QUAN,2023-04-01,3.0,2023-02-24,2023-03-25,test,3.0,4.3532844,1.3532844,1.3532844
CAU_QUAN,2023-04-02,3.0,2023-02-25,2023-03-26,test,3.0,4.250974,1.2509742,1.2509742
CAU_QUAN,2023-04-03,4.0,2023-02-26,2023-03-27,test,4.0,4.134815,0.13481522,0.13481522
CAU_QUAN,2023-04-04,4.5,2023-02-27,2023-03-28,test,4.5,4.017526,-0.48247385,0.48247385
CAU_QUAN,2023-04-05,4.800000190734863,2023-02-28,2023-03-29,test,4.8,3.9093537,-0.89064646,0.89064646
CAU_QUAN,2023-04-06,4.400000095367432,2023-03-01,2023-03-30,test,4.4,3.8180947,-0.58190536,0.58190536
CAU_QUAN,2023-04-07,3.700000047683716,2023-03-02,2023-03-31,test,3.6999998,3.7435718,0.04357195,0.04357195
CAU_QUAN,2023-04-08,2.9000000953674316,2023-03-03,2023-04-01,test,2.9,3.6857624,0.7857623,0.7857623
CAU_QUAN,2023-04-09,1.7999999523162842,2023-03-04,2023-04-02,test,1.8000007,3.6356711,1.8356705,1.8356705
CAU_QUAN,2023-04-10,1.2999999523162842,2023-03-05,2023-04-03,test,1.3000002,3.6082292,2.308229,2.308229
CAU_QUAN,2023-04-11,1.2999999523162842,2023-03-06,2023-04-04,test,1.3000002,3.5949912,2.294991,2.294991
CAU_QUAN,2023-04-12,1.5,2023-03-07,2023-04-05,test,1.5000005,3.5890489,2.0890484,2.0890484
CAU_QUAN,2023-04-13,3.0,2023-03-08,2023-04-06,test,3.0,3.5721111,0.5721111,0.5721111
CAU_QUAN,2023-04-14,2.0,2023-03-09,2023-04-07,test,2.0,3.5356827,1.5356827,1.5356827
CAU_QUAN,2023-04-15,1.7000000476837158,2023-03-10,2023-04-08,test,1.6999998,3.4784718,1.778472,1.778472
CAU_QUAN,2023-04-16,1.0,2023-03-11,2023-04-09,test,1.0,3.3974962,2.3974962,2.3974962
CAU_QUAN,2023-04-17,1.100000023841858,2023-03-12,2023-04-10,test,1.1000004,3.3075442,2.2075438,2.2075438
CAU_QUAN,2023-04-18,0.8999999761581421,2023-03-13,2023-04-11,test,0.8999996,3.2207503,2.3207507,2.3207507
CAU_QUAN,2023-04-19,0.6000000238418579,2023-03-14,2023-04-12,test,0.6000004,3.1434278,2.5434275,2.5434275
CAU_QUAN,2023-04-20,0.6000000238418579,2023-03-15,2023-04-13,test,0.6000004,3.1008992,2.5008988,2.5008988
CAU_QUAN,2023-04-21,0.4000000059604645,2023-03-16,2023-04-14,test,0.39999962,3.045442,2.6454425,2.6454425
CAU_QUAN,2023-04-22,0.30000001192092896,2023-03-17,2023-04-15,test,0.3000002,2.9865742,2.686574,2.686574
CAU_QUAN,2023-04-23,0.30000001192092896,2023-03-18,2023-04-16,test,0.3000002,2.9157114,2.6157112,2.6157112
CAU_QUAN,2023-04-24,0.30000001192092896,2023-03-19,2023-04-17,test,0.3000002,2.8491592,2.549159,2.549159
CAU_QUAN,2023-04-25,1.2999999523162842,2023-03-20,2023-04-18,test,1.3000002,2.7824426,1.4824424,1.4824424
CAU_QUAN,2023-04-26,2.700000047683716,2023-03-21,2023-04-19,test,2.6999998,2.7143946,0.01439476,0.01439476
CAU_QUAN,2023-04-27,3.799999952316284,2023-03-22,2023-04-20,test,3.8000002,2.650188,-1.1498122,1.1498122
CAU_QUAN,2023-04-28,3.200000047683716,2023-03-23,2023-04-21,test,3.1999998,2.5863748,-0.61362505,0.61362505
CAU_QUAN,2023-04-29,2.799999952316284,2023-03-24,2023-04-22,test,2.8000002,2.52463,-0.27537012,0.27537012
CAU_QUAN,2023-04-30,2.5,2023-03-25,2023-04-23,test,2.5,2.466381,-0.033618927,0.033618927
CAU_QUAN,2023-05-01,2.700000047683716,2023-03-26,2023-04-24,test,2.6999998,2.4114094,-0.28859043,0.28859043
CAU_QUAN,2023-05-02,4.099999904632568,2023-03-27,2023-04-25,test,4.1,2.3769588,-1.723041,1.723041
CAU_QUAN,2023-05-03,5.900000095367432,2023-03-28,2023-04-26,test,5.9,2.3715382,-3.528462,3.528462
CAU_QUAN,2023-05-04,6.300000190734863,2023-03-29,2023-04-27,test,6.3,2.389233,-3.910767,3.910767
CAU_QUAN,2023-05-05,6.5,2023-03-30,2023-04-28,test,6.5,2.386354,-4.113646,4.113646
CAU_QUAN,2023-05-06,5.5,2023-03-31,2023-04-29,test,5.5,2.3673425,-3.1326575,3.1326575
CAU_QUAN,2023-05-07,5.099999904632568,2023-04-01,2023-04-30,test,5.1,2.3356562,-2.7643437,2.7643437
CAU_QUAN,2023-05-08,4.699999809265137,2023-04-02,2023-05-01,test,4.7,2.305171,-2.3948288,2.3948288
CAU_QUAN,2023-05-09,4.199999809265137,2023-04-03,2023-05-02,test,4.2,2.305089,-1.8949108,1.8949108
CAU_QUAN,2023-05-10,4.5,2023-04-04,2023-05-03,test,4.5,2.347046,-2.152954,2.152954
CAU_QUAN,2023-05-11,4.300000190734863,2023-04-05,2023-05-04,test,4.3,2.3889985,-1.9110017,1.9110017
CAU_QUAN,2023-05-12,4.0,2023-04-06,2023-05-05,test,4.0,2.4226713,-1.5773287,1.5773287
CAU_QUAN,2023-05-13,3.799999952316284,2023-04-07,2023-05-06,test,3.8000002,2.4086404,-1.3913598,1.3913598
CAU_QUAN,2023-05-14,3.5999999046325684,2023-04-08,2023-05-07,test,3.6,2.3758326,-1.2241673,1.2241673
CAU_QUAN,2023-05-15,3.200000047683716,2023-04-09,2023-05-08,test,3.1999998,2.3276095,-0.8723903,0.8723903
CAU_QUAN,2023-05-16,2.5,2023-04-10,2023-05-09,test,2.5,2.2653365,-0.23466349,0.23466349
CAU_QUAN,2023-05-17,3.0,2023-04-11,2023-05-10,test,3.0,2.215085,-0.784915,0.784915
CAU_QUAN,2023-05-18,2.5,2023-04-12,2023-05-11,test,2.5,2.1603832,-0.33961678,0.33961678
CAU_QUAN,2023-05-19,2.0,2023-04-13,2023-05-12,test,2.0,2.1002474,0.10024738,0.10024738
CAU_QUAN,2023-05-20,1.7000000476837158,2023-04-14,2023-05-13,test,1.6999998,2.0385776,0.33857775,0.33857775
CAU_QUAN,2023-05-21,1.100000023841858,2023-04-15,2023-05-14,test,1.1000004,1.9759655,0.8759651,0.8759651
CAU_QUAN,2023-05-22,0.800000011920929,2023-04-16,2023-05-15,test,0.8000002,1.9079804,1.1079803,1.1079803
CAU_QUAN,2023-05-23,0.6000000238418579,2023-04-17,2023-05-16,test,0.6000004,1.8293567,1.2293563,1.2293563
CAU_QUAN,2023-05-24,0.8999999761581421,2023-04-18,2023-05-17,test,0.8999996,1.7710762,0.8710766,0.8710766
CAU_QUAN,2023-05-25,1.0,2023-04-19,2023-05-18,test,1.0,1.7055106,0.7055106,0.7055106
CAU_QUAN,2023-05-26,0.800000011920929,2023-04-20,2023-05-19,test,0.8000002,1.6357594,0.83575916,0.83575916
CAU_QUAN,2023-05-27,0.699999988079071,2023-04-21,2023-05-20,test,0.6999998,1.5669985,0.8669987,0.8669987
CAU_QUAN,2023-05-28,0.699999988079071,2023-04-22,2023-05-21,test,0.6999998,1.4936328,0.793633,0.793633
CAU_QUAN,2023-05-29,0.5,2023-04-23,2023-05-22,test,0.5,1.4233351,0.9233351,0.9233351
CAU_QUAN,2023-05-30,0.6000000238418579,2023-04-24,2023-05-23,test,0.6000004,1.3573723,0.7573719,0.7573719
CAU_QUAN,2023-05-31,1.0,2023-04-25,2023-05-24,test,1.0,1.3036232,0.3036232,0.3036232
DAI_NGAI,2023-01-01,0.10000000149011612,2022-11-26,2022-12-25,test,0.10000038,2.1634607,2.0634604,2.0634604
DAI_NGAI,2023-01-02,0.4000000059604645,2022-11-27,2022-12-26,test,0.39999962,2.2180586,1.818059,1.818059
DAI_NGAI,2023-01-03,2.299999952316284,2022-11-28,2022-12-27,test,2.3000002,2.2726846,-0.027315617,0.027315617
DAI_NGAI,2023-01-04,1.2999999523162842,2022-11-29,2022-12-28,test,1.3000002,2.327324,1.0273237,1.0273237
DAI_NGAI,2023-01-05,1.2999999523162842,2022-11-30,2022-12-29,test,1.3000002,2.3819466,1.0819464,1.0819464
DAI_NGAI,2023-01-06,0.699999988079071,2022-12-01,2022-12-30,test,0.6999998,2.4365354,1.7365355,1.7365355
DAI_NGAI,2023-01-07,0.10000000149011612,2022-12-02,2022-12-31,test,0.10000038,2.491065,2.3910646,2.3910646
DAI_NGAI,2023-01-08,0.10000000149011612,2022-12-03,2023-01-01,test,0.10000038,2.8973284,2.797328,2.797328
DAI_NGAI,2023-01-09,0.10000000149011612,2022-12-04,2023-01-02,test,0.10000038,3.2493382,3.1493378,3.1493378
DAI_NGAI,2023-01-10,0.20000000298023224,2022-12-05,2023-01-03,test,0.19999981,3.4124784,3.2124786,3.2124786
DAI_NGAI,2023-01-11,0.10000000149011612,2022-12-06,2023-01-04,test,0.10000038,3.5026836,3.4026833,3.4026833
DAI_NGAI,2023-01-12,0.10000000149011612,2022-12-07,2023-01-05,test,0.10000038,3.534562,3.4345617,3.4345617
DAI_NGAI,2023-01-13,0.10000000149011612,2022-12-08,2023-01-06,test,0.10000038,3.540084,3.4400835,3.4400835
DAI_NGAI,2023-01-14,0.10000000149011612,2022-12-09,2023-01-07,test,0.10000038,3.5301957,3.4301953,3.4301953
DAI_NGAI,2023-01-15,0.10000000149011612,2022-12-10,2023-01-08,test,0.10000038,3.5117044,3.411704,3.411704
DAI_NGAI,2023-01-16,0.10000000149011612,2022-12-11,2023-01-09,test,0.10000038,3.4948125,3.394812,3.394812
DAI_NGAI,2023-01-17,0.10000000149011612,2022-12-12,2023-01-10,test,0.10000038,3.4840274,3.384027,3.384027
DAI_NGAI,2023-01-18,0.699999988079071,2022-12-13,2023-01-11,test,0.6999998,3.4812846,2.7812848,2.7812848
DAI_NGAI,2023-01-19,1.100000023841858,2022-12-14,2023-01-12,test,1.1000004,3.48491,2.3849096,2.3849096
DAI_NGAI,2023-01-20,1.600000023841858,2022-12-15,2023-01-13,test,1.5999999,3.494247,1.894247,1.894247
DAI_NGAI,2023-01-21,1.600000023841858,2022-12-16,2023-01-14,test,1.5999999,3.5084453,1.9084454,1.9084454
DAI_NGAI,2023-01-22,1.7999999523162842,2022-12-17,2023-01-15,test,1.8000007,3.5265446,1.7265439,1.7265439
DAI_NGAI,2023-01-23,1.7000000476837158,2022-12-18,2023-01-16,test,1.6999998,3.5476398,1.84764,1.84764
DAI_NGAI,2023-01-24,1.5,2022-12-19,2023-01-17,test,1.5000005,3.5709372,2.0709367,2.0709367
DAI_NGAI,2023-01-25,2.0,2022-12-20,2023-01-18,test,2.0,3.5974674,1.5974674,1.5974674
DAI_NGAI,2023-01-26,1.5,2022-12-21,2023-01-19,test,1.5000005,3.6316786,2.131678,2.131678
DAI_NGAI,2023-01-27,1.100000023841858,2022-12-22,2023-01-20,test,1.1000004,3.6741886,2.5741882,2.5741882
DAI_NGAI,2023-01-28,0.6000000238418579,2022-12-23,2023-01-21,test,0.6000004,3.7228208,3.1228204,3.1228204
DAI_NGAI,2023-01-29,0.699999988079071,2022-12-24,2023-01-22,test,0.6999998,3.7735896,3.0735898,3.0735898
DAI_NGAI,2023-01-30,2.200000047683716,2022-12-25,2023-01-23,test,2.1999998,3.823865,1.6238651,1.6238651
DAI_NGAI,2023-01-31,6.599999904632568,2022-12-26,2023-01-24,test,6.6,3.8700676,-2.7299323,2.7299323
DAI_NGAI,2023-02-01,7.900000095367432,2022-12-27,2023-01-25,test,7.9,3.9136357,-3.9863644,3.9863644
DAI_NGAI,2023-02-02,8.300000190734863,2022-12-28,2023-01-26,test,8.3,3.9542694,-4.345731,4.345731
DAI_NGAI,2023-02-03,8.199999809265137,2022-12-29,2023-01-27,test,8.2,3.9866934,-4.2133064,4.2133064
DAI_NGAI,2023-02-04,7.400000095367432,2022-12-30,2023-01-28,test,7.4,4.008369,-3.3916311,3.3916311
DAI_NGAI,2023-02-05,5.699999809265137,2022-12-31,2023-01-29,test,5.7,4.021676,-1.6783237,1.6783237
DAI_NGAI,2023-02-06,4.0,2023-01-01,2023-01-30,test,4.0,4.0406823,0.040682316,0.040682316
DAI_NGAI,2023-02-07,2.9000000953674316,2023-01-02,2023-01-31,test,2.9,4.1076045,1.2076044,1.2076044
DAI_NGAI,2023-02-08,2.799999952316284,2023-01-03,2023-02-01,test,2.8000002,4.23282,1.4328198,1.4328198
DAI_NGAI,2023-02-09,2.0999999046325684,2023-01-04,2023-02-02,test,2.1,4.386149,2.286149,2.286149
DAI_NGAI,2023-02-10,1.5,2023-01-05,2023-02-03,test,1.5000005,4.5414786,3.0414782,3.0414782
DAI_NGAI,2023-02-11,1.0,2023-01-06,2023-02-04,test,1.0,4.676818,3.676818,3.676818
DAI_NGAI,2023-02-12,0.800000011920929,2023-01-07,2023-02-05,test,0.8000002,4.77302,3.9730196,3.9730196
DAI_NGAI,2023-02-13,0.5,2023-01-08,2023-02-06,test,0.5,4.8230615,4.3230615,4.3230615
DAI_NGAI,2023-02-14,0.4000000059604645,2023-01-09,2023-02-07,test,0.39999962,4.8273573,4.4273577,4.4273577
DAI_NGAI,2023-02-15,0.4000000059604645,2023-01-10,2023-02-08,test,0.39999962,4.7982383,4.3982387,4.3982387
DAI_NGAI,2023-02-16,1.5,2023-01-11,2023-02-09,test,1.5000005,4.74982,3.2498198,3.2498198
DAI_NGAI,2023-02-17,2.5999999046325684,2023-01-12,2023-02-10,test,2.6,4.687323,2.0873232,2.0873232
DAI_NGAI,2023-02-18,3.0,2023-01-13,2023-02-11,test,3.0,4.6159015,1.6159015,1.6159015
DAI_NGAI,2023-02-19,4.300000190734863,2023-01-14,2023-02-12,test,4.3,4.542114,0.24211359,0.24211359
DAI_NGAI,2023-02-20,5.400000095367432,2023-01-15,2023-02-13,test,5.3999996,4.470473,-0.9295268,0.9295268
DAI_NGAI,2023-02-21,5.900000095367432,2023-01-16,2023-02-14,test,5.9,4.403909,-1.4960909,1.4960909
DAI_NGAI,2023-02-22,6.699999809265137,2023-01-17,2023-02-15,test,6.7,4.345021,-2.354979,2.354979
DAI_NGAI,2023-02-23,6.199999809265137,2023-01-18,2023-02-16,test,6.2,4.3046474,-1.8953524,1.8953524
DAI_NGAI,2023-02-24,5.199999809265137,2023-01-19,2023-02-17,test,5.2,4.291973,-0.9080267,0.9080267
DAI_NGAI,2023-02-25,3.5999999046325684,2023-01-20,2023-02-18,test,3.6,4.3020053,0.7020054,0.7020054
DAI_NGAI,2023-02-26,3.0,2023-01-21,2023-02-19,test,3.0,4.3384156,1.3384156,1.3384156
DAI_NGAI,2023-02-27,2.4000000953674316,2023-01-22,2023-02-20,test,2.4,4.4014287,2.0014286,2.0014286
DAI_NGAI,2023-02-28,4.099999904632568,2023-01-23,2023-02-21,test,4.1,4.480802,0.38080215,0.38080215
DAI_NGAI,2023-03-01,5.599999904632568,2023-01-24,2023-02-22,test,5.6,4.573992,-1.0260081,1.0260081
DAI_NGAI,2023-03-02,8.699999809265137,2023-01-25,2023-02-23,test,8.7,4.657338,-4.0426617,4.0426617
DAI_NGAI,2023-03-03,9.5,2023-01-26,2023-02-24,test,9.5,4.7131023,-4.7868977,4.7868977
DAI_NGAI,2023-03-04,8.100000381469727,2023-01-27,2023-02-25,test,8.1,4.7267904,-3.37321,3.37321
DAI_NGAI,2023-03-05,7.300000190734863,2023-01-28,2023-02-26,test,7.3,4.7070236,-2.5929766,2.5929766
DAI_NGAI,2023-03-06,8.199999809265137,2023-01-29,2023-02-27,test,8.2,4.660361,-3.539639,3.539639
DAI_NGAI,2023-03-07,8.0,2023-01-30,2023-02-28,test,8.0,4.622587,-3.3774128,3.3774128
DAI_NGAI,2023-03-08,7.5,2023-01-31,2023-03-01,test,7.5,4.6172094,-2.8827906,2.8827906
DAI_NGAI,2023-03-09,6.800000190734863,2023-02-01,2023-03-02,test,6.8,4.685832,-2.1141682,2.1141682
DAI_NGAI,2023-03-10,5.699999809265137,2023-02-02,2023-03-03,test,5.7,4.802414,-0.89758587,0.89758587
DAI_NGAI,2023-03-11,5.300000190734863,2023-02-03,2023-03-04,test,5.3,4.892427,-0.40757322,0.40757322
DAI_NGAI,2023-03-12,3.5,2023-02-04,2023-03-05,test,3.5,4.9484963,1.4484963,1.4484963
DAI_NGAI,2023-03-13,2.0,2023-02-05,2023-03-06,test,2.0,5.0070643,3.0070643,3.0070643
DAI_NGAI,2023-03-14,1.7999999523162842,2023-02-06,2023-03-07,test,1.8000007,5.049789,3.2497883,3.2497883
DAI_NGAI,2023-03-15,1.5,2023-02-07,2023-03-08,test,1.5000005,5.0674024,3.567402,3.567402
DAI_NGAI,2023-03-16,2.0,2023-02-08,2023-03-09,test,2.0,5.0544906,3.0544906,3.0544906
DAI_NGAI,2023-03-17,2.9000000953674316,2023-02-09,2023-03-10,test,2.9,5.004037,2.1040368,2.1040368
DAI_NGAI,2023-03-18,3.9000000953674316,2023-02-10,2023-03-11,test,3.9,4.9333763,1.0333762,1.0333762
DAI_NGAI,2023-03-19,4.0,2023-02-11,2023-03-12,test,4.0,4.8218856,0.8218856,0.8218856
DAI_NGAI,2023-03-20,4.300000190734863,2023-02-12,2023-03-13,test,4.3,4.676449,0.37644863,0.37644863
DAI_NGAI,2023-03-21,5.0,2023-02-13,2023-03-14,test,5.0,4.521572,-0.4784279,0.4784279
DAI_NGAI,2023-03-22,5.599999904632568,2023-02-14,2023-03-15,test,5.6,4.3674417,-1.2325583,1.2325583
DAI_NGAI,2023-03-23,5.699999809265137,2023-02-15,2023-03-16,test,5.7,4.2332478,-1.466752,1.466752
DAI_NGAI,2023-03-24,5.0,2023-02-16,2023-03-17,test,5.0,4.1326075,-0.86739254,0.86739254
DAI_NGAI,2023-03-25,4.0,2023-02-17,2023-03-18,test,4.0,4.071772,0.0717721,0.0717721
DAI_NGAI,2023-03-26,3.4000000953674316,2023-02-18,2023-03-19,test,3.4,4.031345,0.6313448,0.6313448
DAI_NGAI,2023-03-27,2.299999952316284,2023-02-19,2023-03-20,test,2.3000002,4.0075693,1.7075691,1.7075691
DAI_NGAI,2023-03-28,1.2999999523162842,2023-02-20,2023-03-21,test,1.3000002,4.004942,2.7049417,2.7049417
DAI_NGAI,2023-03-29,0.8999999761581421,2023-02-21,2023-03-22,test,0.8999996,4.0198274,3.1198277,3.1198277
DAI_NGAI,2023-03-30,0.699999988079071,2023-02-22,2023-03-23,test,0.6999998,4.03652,3.3365202,3.3365202
DAI_NGAI,2023-03-31,0.8999999761581421,2023-02-23,2023-03-24,test,0.8999996,4.0289,3.1289005,3.1289005
DAI_NGAI,2023-04-01,3.0999999046325684,2023-02-24,2023-03-25,test,3.1,3.9875035,0.8875036,0.8875036
DAI_NGAI,2023-04-02,2.5999999046325684,2023-02-25,2023-03-26,test,2.6,3.9243984,1.3243985,1.3243985
DAI_NGAI,2023-04-03,2.799999952316284,2023-02-26,2023-03-27,test,2.8000002,3.8310742,1.031074,1.031074
DAI_NGAI,2023-04-04,3.0,2023-02-27,2023-03-28,test,3.0,3.7153492,0.7153492,0.7153492
DAI_NGAI,2023-04-05,3.200000047683716,2023-02-28,2023-03-29,test,3.1999998,3.5935364,0.39353657,0.39353657
DAI_NGAI,2023-04-06,3.200000047683716,2023-03-01,2023-03-30,test,3.1999998,3.47337,0.27337027,0.27337027
DAI_NGAI,2023-04-07,3.0,2023-03-02,2023-03-31,test,3.0,3.3656034,0.36560345,0.36560345
DAI_NGAI,2023-04-08,2.700000047683716,2023-03-03,2023-04-01,test,2.6999998,3.3122616,0.6122618,0.6122618
DAI_NGAI,2023-04-09,2.700000047683716,2023-03-04,2023-04-02,test,2.6999998,3.2611508,0.561151,0.561151
DAI_NGAI,2023-04-10,2.4000000953674316,2023-03-05,2023-04-03,test,2.4,3.2233167,0.8233166,0.8233166
DAI_NGAI,2023-04-11,2.0,2023-03-06,2023-04-04,test,2.0,3.1925259,1.1925259,1.1925259
DAI_NGAI,2023-04-12,1.600000023841858,2023-03-07,2023-04-05,test,1.5999999,3.1670523,1.5670524,1.5670524
DAI_NGAI,2023-04-13,1.5,2023-03-08,2023-04-06,test,1.5000005,3.1402755,1.640275,1.640275
DAI_NGAI,2023-04-14,1.2000000476837158,2023-03-09,2023-04-07,test,1.1999998,3.1060863,1.9060864,1.9060864
DAI_NGAI,2023-04-15,1.100000023841858,2023-03-10,2023-04-08,test,1.1000004,3.0618138,1.9618134,1.9618134
DAI_NGAI,2023-04-16,0.699999988079071,2023-03-11,2023-04-09,test,0.6999998,3.0158134,2.3158135,2.3158135
DAI_NGAI,2023-04-17,0.8999999761581421,2023-03-12,2023-04-10,test,0.8999996,2.9606566,2.060657,2.060657
DAI_NGAI,2023-04-18,1.2999999523162842,2023-03-13,2023-04-11,test,1.3000002,2.8958473,1.5958471,1.5958471
DAI_NGAI,2023-04-19,1.5,2023-03-14,2023-04-12,test,1.5000005,2.8229814,1.3229809,1.3229809
DAI_NGAI,2023-04-20,1.5,2023-03-15,2023-04-13,test,1.5000005,2.7503853,1.2503848,1.2503848
DAI_NGAI,2023-04-21,2.0,2023-03-16,2023-04-14,test,2.0,2.6741385,0.67413855,0.67413855
DAI_NGAI,2023-04-22,2.5,2023-03-17,2023-04-15,test,2.5,2.60007,0.10007,0.10007
DAI_NGAI,2023-04-23,2.200000047683716,2023-03-18,2023-04-16,test,2.1999998,2.5219564,0.32195663,0.32195663
DAI_NGAI,2023-04-24,1.7999999523162842,2023-03-19,2023-04-17,test,1.8000007,2.4530754,0.65307474,0.65307474
DAI_NGAI,2023-04-25,1.7000000476837158,2023-03-20,2023-04-18,test,1.6999998,2.3962188,0.69621897,0.69621897
DAI_NGAI,2023-04-26,1.7000000476837158,2023-03-21,2023-04-19,test,1.6999998,2.3470283,0.64702845,0.64702845
DAI_NGAI,2023-04-27,1.7000000476837158,2023-03-22,2023-04-20,test,1.6999998,2.3005347,0.6005349,0.6005349
DAI_NGAI,2023-04-28,2.9000000953674316,2023-03-23,2023-04-21,test,2.9,2.2670393,-0.6329608,0.6329608
DAI_NGAI,2023-04-29,4.5,2023-03-24,2023-04-22,test,4.5,2.2447534,-2.2552466,2.2552466
DAI_NGAI,2023-04-30,5.599999904632568,2023-03-25,2023-04-23,test,5.6,2.212864,-3.387136,3.387136
DAI_NGAI,2023-05-01,5.599999904632568,2023-03-26,2023-04-24,test,5.6,2.1703916,-3.4296083,3.4296083
DAI_NGAI,2023-05-02,6.800000190734863,2023-03-27,2023-04-25,test,6.8,2.1251035,-4.6748967,4.6748967
DAI_NGAI,2023-05-03,7.300000190734863,2023-03-28,2023-04-26,test,7.3,2.0790215,-5.2209787,5.2209787
DAI_NGAI,2023-05-04,7.099999904632568,2023-03-29,2023-04-27,test,7.1,2.0326023,-5.0673976,5.0673976
DAI_NGAI,2023-05-05,7.5,2023-03-30,2023-04-28,test,7.5,2.015396,-5.484604,5.484604
DAI_NGAI,2023-05-06,7.599999904632568,2023-03-31,2023-04-29,test,7.6,2.0387988,-5.561201,5.561201
DAI_NGAI,2023-05-07,7.099999904632568,2023-04-01,2023-04-30,test,7.1,2.0903454,-5.0096545,5.0096545
DAI_NGAI,2023-05-08,6.699999809265137,2023-04-02,2023-05-01,test,6.7,2.1283326,-4.571667,4.571667
DAI_NGAI,2023-05-09,5.800000190734863,2023-04-03,2023-05-02,test,5.8,2.2011237,-3.5988765,3.5988765
DAI_NGAI,2023-05-10,5.300000190734863,2023-04-04,2023-05-03,test,5.3,2.2732382,-3.026762,3.026762
DAI_NGAI,2023-05-11,3.9000000953674316,2023-04-05,2023-05-04,test,3.9,2.313398,-1.5866022,1.5866022
DAI_NGAI,2023-05-12,3.5999999046325684,2023-04-06,2023-05-05,test,3.6,2.3554487,-1.2445512,1.2445512
DAI_NGAI,2023-05-13,3.5,2023-04-07,2023-05-06,test,3.5,2.3826566,-1.1173434,1.1173434
DAI_NGAI,2023-05-14,3.5,2023-04-08,2023-05-07,test,3.5,2.3684134,-1.1315866,1.1315866
DAI_NGAI,2023-05-15,3.299999952316284,2023-04-09,2023-05-08,test,3.3000002,2.3278637,-0.9721365,0.9721365
DAI_NGAI,2023-05-16,3.4000000953674316,2023-04-10,2023-05-09,test,3.4,2.2442741,-1.155726,1.155726
DAI_NGAI,2023-05-17,2.700000047683716,2023-04-11,2023-05-10,test,2.6999998,2.1492949,-0.55070496,0.55070496
DAI_NGAI,2023-05-18,2.700000047683716,2023-04-12,2023-05-11,test,2.6999998,2.011509,-0.68849087,0.68849087
DAI_NGAI,2023-05-19,2.200000047683716,2023-04-13,2023-05-12,test,2.1999998,1.8886876,-0.3113122,0.3113122
DAI_NGAI,2023-05-20,2.299999952316284,2023-04-14,2023-05-13,test,2.3000002,1.7804699,-0.5195303,0.5195303
DAI_NGAI,2023-05-21,2.5,2023-04-15,2023-05-14,test,2.5,1.6868186,-0.8131814,0.8131814
DAI_NGAI,2023-05-22,2.299999952316284,2023-04-16,2023-05-15,test,2.3000002,1.5989623,-0.7010379,0.7010379
DAI_NGAI,2023-05-23,1.5,2023-04-17,2023-05-16,test,1.5000005,1.525281,0.025280476,0.025280476
DAI_NGAI,2023-05-24,1.2000000476837158,2023-04-18,2023-05-17,test,1.1999998,1.4398708,0.23987103,0.23987103
DAI_NGAI,2023-05-25,1.2999999523162842,2023-04-19,2023-05-18,test,1.3000002,1.3668251,0.06682491,0.06682491
DAI_NGAI,2023-05-26,1.0,2023-04-20,2023-05-19,test,1.0,1.289011,0.289011,0.289011
DAI_NGAI,2023-05-27,0.800000011920929,2023-04-21,2023-05-20,test,0.8000002,1.2237759,0.42377567,0.42377567
DAI_NGAI,2023-05-28,1.399999976158142,2023-04-22,2023-05-21,test,1.4000006,1.1691751,-0.23082542,0.23082542
DAI_NGAI,2023-05-29,2.799999952316284,2023-04-23,2023-05-22,test,2.8000002,1.1142111,-1.6857891,1.6857891
DAI_NGAI,2023-05-30,3.299999952316284,2023-04-24,2023-05-23,test,3.3000002,1.0473394,-2.2526608,2.2526608
DAI_NGAI,2023-05-31,5.099999904632568,2023-04-25,2023-05-24,test,5.1,0.98359203,-4.116408,4.116408
