station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
DAI_NGAI,2022-02-21,4.5,2022-01-16,2022-02-14,val,4.5,4.5766697,0.07666969,0.07666969
DAI_NGAI,2022-02-22,4.199999809265137,2022-01-17,2022-02-15,val,4.2,4.6679335,0.46793365,0.46793365
DAI_NGAI,2022-02-23,4.5,2022-01-18,2022-02-16,val,4.5,4.743939,0.24393892,0.24393892
DAI_NGAI,2022-02-24,4.0,2022-01-19,2022-02-17,val,4.0,4.7999363,0.7999363,0.7999363
DAI_NGAI,2022-02-25,5.199999809265137,2022-01-20,2022-02-18,val,5.2,4.8406034,-0.35939646,0.35939646
DAI_NGAI,2022-02-26,5.400000095367432,2022-01-21,2022-02-19,val,5.3999996,4.863549,-0.5364504,0.5364504
DAI_NGAI,2022-02-27,6.800000190734863,2022-01-22,2022-02-20,val,6.8,4.8674827,-1.9325175,1.9325175
DAI_NGAI,2022-02-28,7.599999904632568,2022-01-23,2022-02-21,val,7.6,4.857536,-2.742464,2.742464
DAI_NGAI,2022-03-01,7.0,2022-01-24,2022-02-22,val,7.0,4.836494,-2.163506,2.163506
DAI_NGAI,2022-03-02,6.5,2022-01-25,2022-02-23,val,6.5,4.8132052,-1.6867948,1.6867948
DAI_NGAI,2022-03-03,6.599999904632568,2022-01-26,2022-02-24,val,6.6,4.7843795,-1.8156204,1.8156204
DAI_NGAI,2022-03-04,6.800000190734863,2022-01-27,2022-02-25,val,6.8,4.768209,-2.0317912,2.0317912
DAI_NGAI,2022-03-05,4.900000095367432,2022-01-28,2022-02-26,val,4.9,4.7643313,-0.13566875,0.13566875
DAI_NGAI,2022-03-06,3.299999952316284,2022-01-29,2022-02-27,val,3.3000002,4.788175,1.4881749,1.4881749
DAI_NGAI,2022-03-07,2.200000047683716,2022-01-30,2022-02-28,val,2.1999998,4.8380804,2.6380806,2.6380806
DAI_NGAI,2022-03-08,1.5,2022-01-31,2022-03-01,val,1.5000005,4.8833632,3.3833628,3.3833628
DAI_NGAI,2022-03-09,1.2000000476837158,2022-02-01,2022-03-02,val,1.1999998,4.912276,3.712276,3.712276
DAI_NGAI,2022-03-10,0.5,2022-02-02,2022-03-03,val,0.5,4.9315186,4.4315186,4.4315186
DAI_NGAI,2022-03-11,2.0,2022-02-03,2022-03-04,val,2.0,4.945958,2.9459581,2.9459581
DAI_NGAI,2022-03-12,4.099999904632568,2022-02-04,2022-03-05,val,4.1,4.9182997,0.8182998,0.8182998
DAI_NGAI,2022-03-13,6.199999809265137,2022-02-05,2022-03-06,val,6.2,4.8478355,-1.3521643,1.3521643
DAI_NGAI,2022-03-14,6.300000190734863,2022-02-06,2022-03-07,val,6.3,4.7431917,-1.5568085,1.5568085
DAI_NGAI,2022-03-15,6.099999904632568,2022-02-07,2022-03-08,val,6.1,4.616468,-1.483532,1.483532
DAI_NGAI,2022-03-16,5.699999809265137,2022-02-08,2022-03-09,val,5.7,4.482236,-1.2177639,1.2177639
DAI_NGAI,2022-03-17,5.900000095367432,2022-02-09,2022-03-10,val,5.9,4.344096,-1.5559039,1.5559039
DAI_NGAI,2022-03-18,6.0,2022-02-10,2022-03-11,val,6.0,4.2345796,-1.7654204,1.7654204
DAI_NGAI,2022-03-19,5.400000095367432,2022-02-11,2022-03-12,val,5.3999996,4.18052,-1.2194796,1.2194796
DAI_NGAI,2022-03-20,5.099999904632568,2022-02-12,2022-03-13,val,5.1,4.19685,-0.9031501,0.9031501
DAI_NGAI,2022-03-21,3.9000000953674316,2022-02-13,2022-03-14,val,3.9,4.2396636,0.3396635,0.3396635
DAI_NGAI,2022-03-22,2.5999999046325684,2022-02-14,2022-03-15,val,2.6,4.283303,1.6833029,1.6833029
DAI_NGAI,2022-03-23,1.899999976158142,2022-02-15,2022-03-16,val,1.9000001,4.311672,2.411672,2.411672
DAI_NGAI,2022-03-24,1.0,2022-02-16,2022-03-17,val,1.0,4.335288,3.335288,3.335288
DAI_NGAI,2022-03-25,0.4000000059604645,2022-02-17,2022-03-18,val,0.39999962,4.3518343,3.9518347,3.9518347
DAI_NGAI,2022-03-26,0.30000001192092896,2022-02-18,2022-03-19,val,0.3000002,4.3437366,4.0437365,4.0437365
DAI_NGAI,2022-03-27,0.20000000298023224,2022-02-19,2022-03-20,val,0.19999981,4.3185616,4.1185617,4.1185617
DAI_NGAI,2022-03-28,0.20000000298023224,2022-02-20,2022-03-21,val,0.19999981,4.2560954,4.0560956,4.0560956
DAI_NGAI,2022-03-29,0.20000000298023224,2022-02-21,2022-03-22,val,0.19999981,4.158063,3.9580631,3.9580631
DAI_NGAI,2022-03-30,0.20000000298023224,2022-02-22,2022-03-23,val,0.19999981,4.0413404,3.8413405,3.8413405
DAI_NGAI,2022-03-31,0.4000000059604645,2022-02-23,2022-03-24,val,0.39999962,3.9076605,3.5076609,3.5076609
DAI_NGAI,2022-04-01,0.699999988079071,2022-02-24,2022-03-25,val,0.6999998,3.7677517,3.067752,3.067752
DAI_NGAI,2022-04-02,0.4000000059604645,2022-02-25,2022-03-26,val,0.39999962,3.6340613,3.2340617,3.2340617
DAI_NGAI,2022-04-03,0.20000000298023224,2022-02-26,2022-03-27,val,0.19999981,3.5102358,3.310236,3.310236
DAI_NGAI,2022-04-04,0.20000000298023224,2022-02-27,2022-03-28,val,0.19999981,3.3994112,3.1994114,3.1994114
DAI_NGAI,2022-04-05,0.20000000298023224,2022-02-28,2022-03-29,val,0.19999981,3.3011627,3.101163,3.101163
DAI_NGAI,2022-04-06,0.20000000298023224,2022-03-01,2022-03-30,val,0.19999981,3.214189,3.0141892,3.0141892
DAI_NGAI,2022-04-07,0.20000000298023224,2022-03-02,2022-03-31,val,0.19999981,3.140036,2.9400363,2.9400363
DAI_NGAI,2022-04-08,0.30000001192092896,2022-03-03,2022-04-01,val,0.3000002,3.078958,2.7789578,2.7789578
DAI_NGAI,2022-04-09,0.8999999761581421,2022-03-04,2022-04-02,val,0.8999996,3.0191412,2.1191416,2.1191416
DAI_NGAI,2022-04-10,1.5,2022-03-05,2022-04-03,val,1.5000005,2.9602857,1.4602852,1.4602852
DAI_NGAI,2022-04-11,1.7000000476837158,2022-03-06,2022-04-04,val,1.6999998,2.903904,1.2039042,1.2039042
DAI_NGAI,2022-04-12,1.0,2022-03-07,2022-04-05,val,1.0,2.849514,1.849514,1.849514
DAI_NGAI,2022-04-13,0.4000000059604645,2022-03-08,2022-04-06,val,0.39999962,2.797071,2.3970714,2.3970714
DAI_NGAI,2022-04-14,0.4000000059604645,2022-03-09,2022-04-07,val,0.39999962,2.7463007,2.346301,2.346301
DAI_NGAI,2022-04-15,0.5,2022-03-10,2022-04-08,val,0.5,2.6986198,2.1986198,2.1986198
DAI_NGAI,2022-04-16,0.4000000059604645,2022-03-11,2022-04-09,val,0.39999962,2.6627402,2.2627406,2.2627406
DAI_NGAI,2022-04-17,0.20000000298023224,2022-03-12,2022-04-10,val,0.19999981,2.639103,2.4391031,2.4391031
DAI_NGAI,2022-04-18,0.20000000298023224,2022-03-13,2022-04-11,val,0.19999981,2.6196523,2.4196525,2.4196525
DAI_NGAI,2022-04-19,0.699999988079071,2022-03-14,2022-04-12,val,0.6999998,2.5839567,1.8839569,1.8839569
DAI_NGAI,2022-04-20,1.2000000476837158,2022-03-15,2022-04-13,val,1.1999998,2.5351462,1.3351464,1.3351464
DAI_NGAI,2022-04-21,1.2999999523162842,2022-03-16,2022-04-14,val,1.3000002,2.4847598,1.1847596,1.1847596
DAI_NGAI,2022-04-22,0.5,2022-03-17,2022-04-15,val,0.5,2.4346938,1.9346938,1.9346938
DAI_NGAI,2022-04-23,0.30000001192092896,2022-03-18,2022-04-16,val,0.3000002,2.3826818,2.0826817,2.0826817
DAI_NGAI,2022-04-24,0.30000001192092896,2022-03-19,2022-04-17,val,0.3000002,2.3279543,2.027954,2.027954
DAI_NGAI,2022-04-25,0.20000000298023224,2022-03-20,2022-04-18,val,0.19999981,2.274486,2.0744863,2.0744863
DAI_NGAI,2022-04-26,0.20000000298023224,2022-03-21,2022-04-19,val,0.19999981,2.2311516,2.0311518,2.0311518
DAI_NGAI,2022-04-27,0.20000000298023224,2022-03-22,2022-04-20,val,0.19999981,2.1979551,1.9979553,1.9979553
DAI_NGAI,2022-04-28,0.20000000298023224,2022-03-23,2022-04-21,val,0.19999981,2.1669521,1.9669523,1.9669523
DAI_NGAI,2022-04-29,0.20000000298023224,2022-03-24,2022-04-22,val,0.19999981,2.119327,1.9193273,1.9193273
DAI_NGAI,2022-04-30,0.20000000298023224,2022-03-25,2022-04-23,val,0.19999981,2.0693421,1.8693423,1.8693423
DAI_NGAI,2022-05-01,0.20000000298023224,2022-03-26,2022-04-24,val,0.19999981,2.0189662,1.8189664,1.8189664
DAI_NGAI,2022-05-02,0.20000000298023224,2022-03-27,2022-04-25,val,0.19999981,1.9670396,1.7670398,1.7670398
DAI_NGAI,2022-05-03,0.20000000298023224,2022-03-28,2022-04-26,val,0.19999981,1.9163303,1.7163305,1.7163305
DAI_NGAI,2022-05-04,0.20000000298023224,2022-03-29,2022-04-27,val,0.19999981,1.8668065,1.6668067,1.6668067
DAI_NGAI,2022-05-05,0.20000000298023224,2022-03-30,2022-04-28,val,0.19999981,1.8186326,1.6186328,1.6186328
DAI_NGAI,2022-05-06,0.20000000298023224,2022-03-31,2022-04-29,val,0.19999981,1.7717695,1.5717697,1.5717697
DAI_NGAI,2022-05-07,0.20000000298023224,2022-04-01,2022-04-30,val,0.19999981,1.7261,1.5261002,1.5261002
DAI_NGAI,2022-05-08,0.20000000298023224,2022-04-02,2022-05-01,val,0.19999981,1.6814833,1.4814835,1.4814835
DAI_NGAI,2022-05-09,0.20000000298023224,2022-04-03,2022-05-02,val,0.19999981,1.6377897,1.4377899,1.4377899
DAI_NGAI,2022-05-10,0.20000000298023224,2022-04-04,2022-05-03,val,0.19999981,1.5948954,1.3948956,1.3948956
DAI_NGAI,2022-05-11,0.20000000298023224,2022-04-05,2022-05-04,val,0.19999981,1.5526972,1.3526974,1.3526974
DAI_NGAI,2022-05-12,0.20000000298023224,2022-04-06,2022-05-05,val,0.19999981,1.5111127,1.3111129,1.3111129
DAI_NGAI,2022-05-13,0.20000000298023224,2022-04-07,2022-05-06,val,0.19999981,1.4700761,1.2700763,1.2700763
DAI_NGAI,2022-05-14,0.20000000298023224,2022-04-08,2022-05-07,val,0.19999981,1.429543,1.2295432,1.2295432
DAI_NGAI,2022-05-15,0.20000000298023224,2022-04-09,2022-05-08,val,0.19999981,1.3894749,1.189475,1.189475
DAI_NGAI,2022-05-16,0.20000000298023224,2022-04-10,2022-05-09,val,0.19999981,1.3498449,1.1498451,1.1498451
DAI_NGAI,2022-05-17,0.20000000298023224,2022-04-11,2022-05-10,val,0.19999981,1.3106356,1.1106358,1.1106358
DAI_NGAI,2022-05-18,0.20000000298023224,2022-04-12,2022-05-11,val,0.19999981,1.271841,1.0718412,1.0718412
DAI_NGAI,2022-05-19,0.20000000298023224,2022-04-13,2022-05-12,val,0.19999981,1.2334538,1.033454,1.033454
DAI_NGAI,2022-05-20,0.20000000298023224,2022-04-14,2022-05-13,val,0.19999981,1.1954727,0.9954729,0.9954729
DAI_NGAI,2022-05-21,0.20000000298023224,2022-04-15,2022-05-14,val,0.19999981,1.1578884,0.9578886,0.9578886
DAI_NGAI,2022-05-22,0.20000000298023224,2022-04-16,2022-05-15,val,0.19999981,1.1206989,0.9206991,0.9206991
DAI_NGAI,2022-05-23,0.20000000298023224,2022-04-17,2022-05-16,val,0.19999981,1.0839071,0.8839073,0.8839073
DAI_NGAI,2022-05-24,0.20000000298023224,2022-04-18,2022-05-17,val,0.19999981,1.047513,0.8475132,0.8475132
DAI_NGAI,2022-05-25,0.20000000298023224,2022-04-19,2022-05-18,val,0.19999981,1.0115175,0.8115177,0.8115177
DAI_NGAI,2022-05-26,0.20000000298023224,2022-04-20,2022-05-19,val,0.19999981,0.97591877,0.77591896,0.77591896
DAI_NGAI,2022-05-27,0.20000000298023224,2022-04-21,2022-05-20,val,0.19999981,0.9407196,0.7407198,0.7407198
DAI_NGAI,2022-05-28,0.20000000298023224,2022-04-22,2022-05-21,val,0.19999981,0.905921,0.7059212,0.7059212
DAI_NGAI,2022-05-29,0.20000000298023224,2022-04-23,2022-05-22,val,0.19999981,0.8715296,0.67152977,0.67152977
DAI_NGAI,2022-05-30,0.20000000298023224,2022-04-24,2022-05-23,val,0.19999981,0.83754253,0.6375427,0.6375427
DAI_NGAI,2022-05-31,0.20000000298023224,2022-04-25,2022-05-24,val,0.19999981,0.80395794,0.60395813,0.60395813
GO_QUAO,2022-01-01,0.30000001192092896,2021-11-26,2021-12-25,val,0.3000002,2.6779103,2.3779101,2.3779101
GO_QUAO,2022-01-02,0.30000001192092896,2021-11-27,2021-12-26,val,0.3000002,2.7257257,2.4257255,2.4257255
GO_QUAO,2022-01-03,0.30000001192092896,2021-11-28,2021-12-27,val,0.3000002,2.773909,2.473909,2.473909
GO_QUAO,2022-01-04,0.30000001192092896,2021-11-29,2021-12-28,val,0.3000002,2.8224473,2.522447,2.522447
GO_QUAO,2022-01-05,0.30000001192092896,2021-11-30,2021-12-29,val,0.3000002,2.8713312,2.571331,2.571331
GO_QUAO,2022-01-06,0.20000000298023224,2021-12-01,2021-12-30,val,0.19999981,2.9205446,2.7205448,2.7205448
GO_QUAO,2022-01-17,2.700000047683716,2021-12-12,2022-01-10,val,2.6999998,4.1875343,1.4875345,1.4875345
GO_QUAO,2022-01-24,4.010000228881836,2021-12-19,2022-01-17,val,4.01,3.696361,-0.31363916,0.31363916
GO_QUAO,2022-02-01,4.400000095367432,2021-12-27,2022-01-25,val,4.4,5.8973513,1.4973512,1.4973512
GO_QUAO,2022-02-02,3.5999999046325684,2021-12-28,2022-01-26,val,3.6,6.6403284,3.0403285,3.0403285
GO_QUAO,2022-02-03,3.5999999046325684,2021-12-29,2022-01-27,val,3.6,7.1490445,3.5490446,3.5490446
GO_QUAO,2022-02-04,3.0999999046325684,2021-12-30,2022-01-28,val,3.1,6.39145,3.29145,3.29145
GO_QUAO,2022-02-05,4.599999904632568,2021-12-31,2022-01-29,val,4.6,5.987691,1.387691,1.387691
GO_QUAO,2022-02-06,7.599999904632568,2022-01-01,2022-01-30,val,7.6,5.728588,-1.8714118,1.8714118
GO_QUAO,2022-02-07,9.800000190734863,2022-01-02,2022-01-31,val,9.8,5.55363,-4.2463703,4.2463703
GO_QUAO,2022-02-08,10.600000381469727,2022-01-03,2022-02-01,val,10.6,5.122992,-5.4770083,5.4770083
GO_QUAO,2022-02-09,7.400000095367432,2022-01-04,2022-02-02,val,7.4,4.847239,-2.552761,2.552761
GO_QUAO,2022-02-10,6.900000095367432,2022-01-05,2022-02-03,val,6.9,4.653167,-2.2468333,2.2468333
GO_QUAO,2022-02-11,7.800000190734863,2022-01-06,2022-02-04,val,7.8,4.485543,-3.3144574,3.3144574
GO_QUAO,2022-02-12,6.099999904632568,2022-01-07,2022-02-05,val,6.1,4.4040766,-1.6959233,1.6959233
GO_QUAO,2022-02-13,5.699999809265137,2022-01-08,2022-02-06,val,5.7,4.4702387,-1.2297611,1.2297611
GO_QUAO,2022-02-14,4.699999809265137,2022-01-09,2022-02-07,val,4.7,4.657276,-0.042723656,0.042723656
GO_QUAO,2022-02-15,3.5999999046325684,2022-01-10,2022-02-08,val,3.6,4.8803625,1.2803626,1.2803626
GO_QUAO,2022-02-16,3.200000047683716,2022-01-11,2022-02-09,val,3.1999998,4.9180455,1.7180457,1.7180457
GO_QUAO,2022-02-17,2.299999952316284,2022-01-12,2022-02-10,val,2.3000002,4.91159,2.61159,2.61159
GO_QUAO,2022-02-18,2.0999999046325684,2022-01-13,2022-02-11,val,2.1,4.9465456,2.8465457,2.8465457
GO_QUAO,2022-02-19,2.5,2022-01-14,2022-02-12,val,2.5,4.90636,2.4063601,2.4063601
GO_QUAO,2022-02-20,2.5,2022-01-15,2022-02-13,val,2.5,4.850932,2.3509321,2.3509321
GO_QUAO,2022-02-21,2.700000047683716,2022-01-16,2022-02-14,val,2.6999998,4.7641144,2.0641146,2.0641146
GO_QUAO,2022-02-22,1.899999976158142,2022-01-17,2022-02-15,val,1.9000001,4.6465683,2.7465682,2.7465682
GO_QUAO,2022-02-23,4.300000190734863,2022-01-18,2022-02-16,val,4.3,4.531604,0.23160362,0.23160362
GO_QUAO,2022-02-24,7.400000095367432,2022-01-19,2022-02-17,val,7.4,4.4043126,-2.9956875,2.9956875
GO_QUAO,2022-02-25,8.300000190734863,2022-01-20,2022-02-18,val,8.3,4.2894807,-4.0105195,4.0105195
GO_QUAO,2022-02-26,8.699999809265137,2022-01-21,2022-02-19,val,8.7,4.209442,-4.4905577,4.4905577
GO_QUAO,2022-02-27,9.600000381469727,2022-01-22,2022-02-20,val,9.6,4.150369,-5.449631,5.449631
GO_QUAO,2022-02-28,7.800000190734863,2022-01-23,2022-02-21,val,7.8,4.1126246,-3.6873755,3.6873755
GO_QUAO,2022-03-01,6.300000190734863,2022-01-24,2022-02-22,val,6.3,4.0592585,-2.2407417,2.2407417
GO_QUAO,2022-03-02,4.699999809265137,2022-01-25,2022-02-23,val,4.7,4.096471,-0.603529,0.603529
GO_QUAO,2022-03-03,3.799999952316284,2022-01-26,2022-02-24,val,3.8000002,4.2757573,0.47575712,0.47575712
GO_QUAO,2022-03-04,2.799999952316284,2022-01-27,2022-02-25,val,2.8000002,4.5049043,1.7049041,1.7049041
GO_QUAO,2022-03-05,1.2000000476837158,2022-01-28,2022-02-26,val,1.1999998,4.732952,3.5329523,3.5329523
GO_QUAO,2022-03-06,0.20000000298023224,2022-01-29,2022-02-27,val,0.19999981,4.977231,4.777231,4.777231
GO_QUAO,2022-03-07,0.20000000298023224,2022-01-30,2022-02-28,val,0.19999981,5.094183,4.894183,4.894183
GO_QUAO,2022-03-08,1.7999999523162842,2022-01-31,2022-03-01,val,1.8000007,5.104983,3.3049822,3.3049822
GO_QUAO,2022-03-09,2.0,2022-02-01,2022-03-02,val,2.0,5.027461,3.027461,3.027461
GO_QUAO,2022-03-10,1.7999999523162842,2022-02-02,2022-03-03,val,1.8000007,4.9140573,3.1140566,3.1140566
GO_QUAO,2022-03-11,1.2000000476837158,2022-02-03,2022-03-04,val,1.1999998,4.772536,3.572536,3.572536
GO_QUAO,2022-03-12,1.100000023841858,2022-02-04,2022-03-05,val,1.1000004,4.585704,3.4857035,3.4857035
GO_QUAO,2022-03-13,1.5,2022-02-05,2022-03-06,val,1.5000005,4.3844953,2.8844948,2.8844948
GO_QUAO,2022-03-14,4.699999809265137,2022-02-06,2022-03-07,val,4.7,4.210599,-0.48940086,0.48940086
GO_QUAO,2022-03-15,5.0,2022-02-07,2022-03-08,val,5.0,4.122375,-0.877625,0.877625
GO_QUAO,2022-03-16,4.800000190734863,2022-02-08,2022-03-09,val,4.8,4.0714884,-0.7285118,0.7285118
GO_QUAO,2022-03-17,5.5,2022-02-09,2022-03-10,val,5.5,4.0267854,-1.4732146,1.4732146
GO_QUAO,2022-03-18,5.0,2022-02-10,2022-03-11,val,5.0,3.9669752,-1.0330248,1.0330248
GO_QUAO,2022-03-19,4.400000095367432,2022-02-11,2022-03-12,val,4.4,3.9086618,-0.49133825,0.49133825
GO_QUAO,2022-03-20,3.799999952316284,2022-02-12,2022-03-13,val,3.8000002,3.873076,0.07307577,0.07307577
GO_QUAO,2022-03-21,4.5,2022-02-13,2022-03-14,val,4.5,3.9750247,-0.5249753,0.5249753
GO_QUAO,2022-03-22,2.200000047683716,2022-02-14,2022-03-15,val,2.1999998,4.1033015,1.9033017,1.9033017
GO_QUAO,2022-03-23,1.2999999523162842,2022-02-15,2022-03-16,val,1.3000002,4.2079163,2.907916,2.907916
GO_QUAO,2022-03-24,1.2999999523162842,2022-02-16,2022-03-17,val,1.3000002,4.3274527,3.0274525,3.0274525
GO_QUAO,2022-03-25,2.700000047683716,2022-02-17,2022-03-18,val,2.6999998,4.405571,1.7055712,1.7055712
GO_QUAO,2022-03-26,2.700000047683716,2022-02-18,2022-03-19,val,2.6999998,4.4359016,1.7359018,1.7359018
GO_QUAO,2022-03-27,3.0,2022-02-19,2022-03-20,val,3.0,4.425142,1.4251418,1.4251418
GO_QUAO,2022-03-28,2.9000000953674316,2022-02-20,2022-03-21,val,2.9,4.4434905,1.5434904,1.5434904
GO_QUAO,2022-03-29,1.7999999523162842,2022-02-21,2022-03-22,val,1.8000007,4.349161,2.5491605,2.5491605
GO_QUAO,2022-03-30,2.5,2022-02-22,2022-03-23,val,2.5,4.213997,1.7139969,1.7139969
GO_QUAO,2022-03-31,2.200000047683716,2022-02-23,2022-03-24,val,2.1999998,4.0928297,1.8928299,1.8928299
GO_QUAO,2022-04-01,0.8999999761581421,2022-02-24,2022-03-25,val,0.8999996,4.0507565,3.1507568,3.1507568
GO_QUAO,2022-04-02,0.4000000059604645,2022-02-25,2022-03-26,val,0.39999962,4.023288,3.6232882,3.6232882
GO_QUAO,2022-04-03,2.0,2022-02-26,2022-03-27,val,2.0,4.0130234,2.0130234,2.0130234
GO_QUAO,2022-04-04,3.299999952316284,2022-02-27,2022-03-28,val,3.3000002,3.9989543,0.6989541,0.6989541
GO_QUAO,2022-04-05,2.700000047683716,2022-02-28,2022-03-29,val,2.6999998,3.931253,1.2312531,1.2312531
GO_QUAO,2022-04-06,2.799999952316284,2022-03-01,2022-03-30,val,2.8000002,3.8973355,1.0973353,1.0973353
GO_QUAO,2022-04-07,2.799999952316284,2022-03-02,2022-03-31,val,2.8000002,3.8550534,1.0550532,1.0550532
GO_QUAO,2022-04-08,3.200000047683716,2022-03-03,2022-04-01,val,3.1999998,3.7541094,0.5541096,0.5541096
GO_QUAO,2022-04-09,3.0,2022-03-04,2022-04-02,val,3.0,3.6363897,0.63638973,0.63638973
GO_QUAO,2022-04-10,3.5,2022-03-05,2022-04-03,val,3.5,3.6027298,0.1027298,0.1027298
GO_QUAO,2022-04-11,1.2000000476837158,2022-03-06,2022-04-04,val,1.1999998,3.6428804,2.4428806,2.4428806
GO_QUAO,2022-04-12,1.2999999523162842,2022-03-07,2022-04-05,val,1.3000002,3.652834,2.3528337,2.3528337
GO_QUAO,2022-04-13,1.5,2022-03-08,2022-04-06,val,1.5000005,3.6587634,2.158763,2.158763
GO_QUAO,2022-04-14,1.899999976158142,2022-03-09,2022-04-07,val,1.9000001,3.658619,1.7586188,1.7586188
GO_QUAO,2022-04-15,1.2999999523162842,2022-03-10,2022-04-08,val,1.3000002,3.673451,2.3734508,2.3734508
GO_QUAO,2022-04-16,1.399999976158142,2022-03-11,2022-04-09,val,1.4000006,3.6721373,2.2721367,2.2721367
GO_QUAO,2022-04-17,3.799999952316284,2022-03-12,2022-04-10,val,3.8000002,3.6906886,-0.10931158,0.10931158
GO_QUAO,2022-04-18,4.599999904632568,2022-03-13,2022-04-11,val,4.6,3.583096,-1.0169039,1.0169039
GO_QUAO,2022-04-19,4.599999904632568,2022-03-14,2022-04-12,val,4.6,3.482942,-1.1170578,1.1170578
GO_QUAO,2022-04-20,4.199999809265137,2022-03-15,2022-04-13,val,4.2,3.4040928,-0.795907,0.795907
GO_QUAO,2022-04-21,4.599999904632568,2022-03-16,2022-04-14,val,4.6,3.354344,-1.245656,1.245656
GO_QUAO,2022-04-22,4.400000095367432,2022-03-17,2022-04-15,val,4.4,3.2800183,-1.1199818,1.1199818
GO_QUAO,2022-04-23,4.300000190734863,2022-03-18,2022-04-16,val,4.3,3.214898,-1.0851021,1.0851021
GO_QUAO,2022-04-24,3.700000047683716,2022-03-19,2022-04-17,val,3.6999998,3.277946,-0.4220538,0.4220538
GO_QUAO,2022-04-25,3.4000000953674316,2022-03-20,2022-04-18,val,3.4,3.3820066,-0.01799345,0.01799345
GO_QUAO,2022-04-26,2.5,2022-03-21,2022-04-19,val,2.5,3.467184,0.96718407,0.96718407
GO_QUAO,2022-04-27,2.0999999046325684,2022-03-22,2022-04-20,val,2.1,3.5071473,1.4071474,1.4071474
GO_QUAO,2022-04-28,1.0,2022-03-23,2022-04-21,val,1.0,3.5540776,2.5540776,2.5540776
GO_QUAO,2022-04-29,2.200000047683716,2022-03-24,2022-04-22,val,2.1999998,3.5747962,1.3747964,1.3747964
GO_QUAO,2022-04-30,0.5,2022-03-25,2022-04-23,val,0.5,3.5773025,3.0773025,3.0773025
GO_QUAO,2022-05-01,2.5999999046325684,2022-03-26,2022-04-24,val,2.6,3.5353284,0.9353285,0.9353285
GO_QUAO,2022-05-02,2.5,2022-03-27,2022-04-25,val,2.5,3.473342,0.97334194,0.97334194
GO_QUAO,2022-05-03,2.0,2022-03-28,2022-04-26,val,2.0,3.3619456,1.3619456,1.3619456
GO_QUAO,2022-05-04,2.799999952316284,2022-03-29,2022-04-27,val,2.8000002,3.238309,0.43830872,0.43830872
GO_QUAO,2022-05-05,2.4000000953674316,2022-03-30,2022-04-28,val,2.4,3.0695767,0.66957664,0.66957664
GO_QUAO,2022-05-06,3.0999999046325684,2022-03-31,2022-04-29,val,3.1,2.9865513,-0.11344862,0.11344862
GO_QUAO,2022-05-07,2.700000047683716,2022-04-01,2022-04-30,val,2.6999998,2.826993,0.12699318,0.12699318
GO_QUAO,2022-05-08,1.0,2022-04-02,2022-05-01,val,1.0,2.7951355,1.7951355,1.7951355
GO_QUAO,2022-05-09,0.800000011920929,2022-04-03,2022-05-02,val,0.8000002,2.7655292,1.965529,1.965529
GO_QUAO,2022-05-10,0.30000001192092896,2022-04-04,2022-05-03,val,0.3000002,2.7067041,2.406704,2.406704
GO_QUAO,2022-05-11,0.8999999761581421,2022-04-05,2022-05-04,val,0.8999996,2.6929603,1.7929606,1.7929606
GO_QUAO,2022-05-12,1.5,2022-04-06,2022-05-05,val,1.5000005,2.654595,1.1545944,1.1545944
GO_QUAO,2022-05-13,0.20000000298023224,2022-04-07,2022-05-06,val,0.19999981,2.6532016,2.4532018,2.4532018
GO_QUAO,2022-05-14,0.699999988079071,2022-04-08,2022-05-07,val,0.6999998,2.6237082,1.9237084,1.9237084
GO_QUAO,2022-05-15,1.399999976158142,2022-04-09,2022-05-08,val,1.4000006,2.4968696,1.096869,1.096869
GO_QUAO,2022-05-16,1.7999999523162842,2022-04-10,2022-05-09,val,1.8000007,2.372891,0.5728903,0.5728903
GO_QUAO,2022-05-17,1.7999999523162842,2022-04-11,2022-05-10,val,1.8000007,2.2407641,0.44076347,0.44076347
GO_QUAO,2022-05-18,2.0999999046325684,2022-04-12,2022-05-11,val,2.1,2.1568198,0.056819916,0.056819916
GO_QUAO,2022-05-19,2.0999999046325684,2022-04-13,2022-05-12,val,2.1,2.1143522,0.014352322,0.014352322
GO_QUAO,2022-05-20,2.0999999046325684,2022-04-14,2022-05-13,val,2.1,2.0103178,-0.0896821,0.0896821
GO_QUAO,2022-05-21,2.5,2022-04-15,2022-05-14,val,2.5,1.9406576,-0.5593424,0.5593424
GO_QUAO,2022-05-22,2.799999952316284,2022-04-16,2022-05-15,val,2.8000002,1.9129252,-0.88707495,0.88707495
GO_QUAO,2022-05-23,2.0,2022-04-17,2022-05-16,val,2.0,1.9054136,-0.09458637,0.09458637
GO_QUAO,2022-05-24,0.699999988079071,2022-04-18,2022-05-17,val,0.6999998,1.8928232,1.1928234,1.1928234
GO_QUAO,2022-05-25,0.4000000059604645,2022-04-19,2022-05-18,val,0.39999962,1.8901701,1.4901705,1.4901705
GO_QUAO,2022-05-26,0.4000000059604645,2022-04-20,2022-05-19,val,0.39999962,1.880652,1.4806523,1.4806523
GO_QUAO,2022-05-27,0.20000000298023224,2022-04-21,2022-05-20,val,0.19999981,1.8648715,1.6648717,1.6648717
GO_QUAO,2022-05-28,0.20000000298023224,2022-04-22,2022-05-21,val,0.19999981,1.8651853,1.6651855,1.6651855
