station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
CAU_NOI,2023-05-25,7.5,2023-05-11,2023-05-24,test,7.5,4.1544137,-3.3455863,3.3455863
CAU_NOI,2023-05-26,6.800000190734863,2023-05-12,2023-05-25,test,6.8,4.129262,-2.6707382,2.6707382
CAU_NOI,2023-05-27,6.400000095367432,2023-05-13,2023-05-26,test,6.4,3.8773088,-2.5226912,2.5226912
CAU_NOI,2023-05-28,6.099999904632568,2023-05-14,2023-05-27,test,6.1,3.6094265,-2.4905734,2.4905734
CAU_NOI,2023-05-29,5.800000190734863,2023-05-15,2023-05-28,test,5.8,3.817998,-1.9820023,1.9820023
CAU_NOI,2023-05-30,5.300000190734863,2023-05-16,2023-05-29,test,5.3,3.419622,-1.8803782,1.8803782
CAU_NOI,2023-05-31,5.099999904632568,2023-05-17,2023-05-30,test,5.1,3.179132,-1.9208679,1.9208679
CAU_QUAN,2023-01-01,0.20000000298023224,2022-12-18,2022-12-31,test,0.19999981,3.468536,3.268536,3.268536
CAU_QUAN,2023-01-02,3.0,2022-12-19,2023-01-01,test,3.0,1.8209229,-1.1790771,1.1790771
CAU_QUAN,2023-01-03,4.800000190734863,2022-12-20,2023-01-02,test,4.8,2.610331,-2.1896691,2.1896691
CAU_QUAN,2023-01-04,5.0,2022-12-21,2023-01-03,test,5.0,3.538453,-1.4615469,1.4615469
CAU_QUAN,2023-01-05,5.5,2022-12-22,2023-01-04,test,5.5,4.4505835,-1.0494165,1.0494165
CAU_QUAN,2023-01-06,5.599999904632568,2022-12-23,2023-01-05,test,5.6000004,4.7538133,-0.8461871,0.8461871
CAU_QUAN,2023-01-07,4.0,2022-12-24,2023-01-06,test,4.0,4.7975554,0.79755545,0.79755545
CAU_QUAN,2023-01-08,3.0,2022-12-25,2023-01-07,test,3.0,4.242142,1.2421422,1.2421422
CAU_QUAN,2023-01-09,3.200000047683716,2022-12-26,2023-01-08,test,3.1999998,3.4315267,0.23152685,0.23152685
CAU_QUAN,2023-01-10,2.5,2022-12-27,2023-01-09,test,2.5,3.2025928,0.70259285,0.70259285
CAU_QUAN,2023-01-11,1.2999999523162842,2022-12-28,2023-01-10,test,1.3000002,3.1889524,1.8889523,1.8889523
CAU_QUAN,2023-01-12,0.5,2022-12-29,2023-01-11,test,0.5,2.5010266,2.0010266,2.0010266
CAU_QUAN,2023-01-13,0.20000000298023224,2022-12-30,2023-01-12,test,0.19999981,2.1509085,1.9509087,1.9509087
CAU_QUAN,2023-01-14,0.10000000149011612,2022-12-31,2023-01-13,test,0.10000038,2.0164409,1.9164405,1.9164405
CAU_QUAN,2023-01-15,0.20000000298023224,2023-01-01,2023-01-14,test,0.19999981,1.9285812,1.7285814,1.7285814
CAU_QUAN,2023-01-16,0.10000000149011612,2023-01-02,2023-01-15,test,0.10000038,1.6615882,1.5615878,1.5615878
CAU_QUAN,2023-01-17,0.800000011920929,2023-01-03,2023-01-16,test,0.8000002,1.4335222,0.63352203,0.63352203
CAU_QUAN,2023-01-18,1.2999999523162842,2023-01-04,2023-01-17,test,1.3000002,1.7118974,0.41189718,0.41189718
CAU_QUAN,2023-01-19,4.0,2023-01-05,2023-01-18,test,4.0,2.1226654,-1.8773346,1.8773346
CAU_QUAN,2023-01-20,5.5,2023-01-06,2023-01-19,test,5.5,3.4669642,-2.0330358,2.0330358
CAU_QUAN,2023-01-21,7.0,2023-01-07,2023-01-20,test,7.0,4.677119,-2.3228812,2.3228812
CAU_QUAN,2023-01-22,7.199999809265137,2023-01-08,2023-01-21,test,7.2,5.607672,-1.5923276,1.5923276
CAU_QUAN,2023-01-23,5.599999904632568,2023-01-09,2023-01-22,test,5.6000004,6.159422,0.55942154,0.55942154
CAU_QUAN,2023-01-24,3.299999952316284,2023-01-10,2023-01-23,test,3.3000002,5.892869,2.5928688,2.5928688
CAU_QUAN,2023-01-25,3.5999999046325684,2023-01-11,2023-01-24,test,3.6,4.5884953,0.98849535,0.98849535
CAU_QUAN,2023-01-26,0.699999988079071,2023-01-12,2023-01-25,test,0.6999998,4.9191904,4.2191906,4.2191906
CAU_QUAN,2023-01-27,0.30000001192092896,2023-01-13,2023-01-26,test,0.3000002,3.751824,3.4518237,3.4518237
CAU_QUAN,2023-01-28,0.10000000149011612,2023-01-14,2023-01-27,test,0.10000038,3.252746,3.1527457,3.1527457
CAU_QUAN,2023-01-29,0.10000000149011612,2023-01-15,2023-01-28,test,0.10000038,2.6192732,2.5192728,2.5192728
CAU_QUAN,2023-01-30,1.7999999523162842,2023-01-16,2023-01-29,test,1.8000007,2.3479428,0.54794216,0.54794216
CAU_QUAN,2023-01-31,3.5,2023-01-17,2023-01-30,test,3.5,2.6198773,-0.88012266,0.88012266
CAU_QUAN,2023-02-01,7.0,2023-01-18,2023-01-31,test,7.0,3.5359492,-3.4640508,3.4640508
CAU_QUAN,2023-02-02,12.100000381469727,2023-01-19,2023-02-01,test,12.1,5.1765513,-6.923449,6.923449
CAU_QUAN,2023-02-03,13.100000381469727,2023-01-20,2023-02-02,test,13.1,8.113352,-4.9866486,4.9866486
CAU_QUAN,2023-02-04,12.800000190734863,2023-01-21,2023-02-03,test,12.8,9.352939,-3.4470615,3.4470615
CAU_QUAN,2023-02-05,10.300000190734863,2023-01-22,2023-02-04,test,10.3,9.566669,-0.7333307,0.7333307
CAU_QUAN,2023-02-06,7.800000190734863,2023-01-23,2023-02-05,test,7.8,8.183794,0.38379383,0.38379383
CAU_QUAN,2023-02-07,5.199999809265137,2023-01-24,2023-02-06,test,5.2,6.741068,1.5410681,1.5410681
CAU_QUAN,2023-02-08,3.5999999046325684,2023-01-25,2023-02-07,test,3.6,5.261461,1.6614609,1.6614609
CAU_QUAN,2023-02-09,1.7999999523162842,2023-01-26,2023-02-08,test,1.8000007,4.094859,2.2948585,2.2948585
CAU_QUAN,2023-02-10,1.600000023841858,2023-01-27,2023-02-09,test,1.5999999,3.0920687,1.4920688,1.4920688
CAU_QUAN,2023-02-11,0.6000000238418579,2023-01-28,2023-02-10,test,0.6000004,2.6015263,2.0015259,2.0015259
CAU_QUAN,2023-02-12,0.20000000298023224,2023-01-29,2023-02-11,test,0.19999981,2.3187451,2.1187453,2.1187453
CAU_QUAN,2023-02-13,0.10000000149011612,2023-01-30,2023-02-12,test,0.10000038,2.021318,1.9213176,1.9213176
CAU_QUAN,2023-02-14,0.10000000149011612,2023-01-31,2023-02-13,test,0.10000038,1.9518518,1.8518515,1.8518515
CAU_QUAN,2023-02-15,2.299999952316284,2023-02-01,2023-02-14,test,2.3000002,1.7696376,-0.5303626,0.5303626
CAU_QUAN,2023-02-16,4.800000190734863,2023-02-02,2023-02-15,test,4.8,2.1350136,-2.6649866,2.6649866
CAU_QUAN,2023-02-17,4.300000190734863,2023-02-03,2023-02-16,test,4.3,3.983419,-0.31658125,0.31658125
CAU_QUAN,2023-02-18,4.599999904632568,2023-02-04,2023-02-17,test,4.6,4.4856844,-0.11431551,0.11431551
CAU_QUAN,2023-02-19,6.900000095367432,2023-02-05,2023-02-18,test,6.9,5.1838436,-1.7161565,1.7161565
CAU_QUAN,2023-02-20,7.400000095367432,2023-02-06,2023-02-19,test,7.4,5.6146536,-1.7853465,1.7853465
CAU_QUAN,2023-02-21,7.099999904632568,2023-02-07,2023-02-20,test,7.1,4.984442,-2.1155577,2.1155577
CAU_QUAN,2023-02-22,6.300000190734863,2023-02-08,2023-02-21,test,6.3,4.5212235,-1.7787766,1.7787766
CAU_QUAN,2023-02-23,4.800000190734863,2023-02-09,2023-02-22,test,4.8,4.253813,-0.5461874,0.5461874
CAU_QUAN,2023-02-24,3.700000047683716,2023-02-10,2023-02-23,test,3.6999998,3.7414556,0.041455746,0.041455746
CAU_QUAN,2023-02-25,2.700000047683716,2023-02-11,2023-02-24,test,2.6999998,2.9630446,0.26304483,0.26304483
CAU_QUAN,2023-02-26,1.899999976158142,2023-02-12,2023-02-25,test,1.8999996,2.148181,0.24818134,0.24818134
CAU_QUAN,2023-02-27,1.0,2023-02-13,2023-02-26,test,1.0,2.0970793,1.0970793,1.0970793
CAU_QUAN,2023-02-28,2.9000000953674316,2023-02-14,2023-02-27,test,2.9,2.1176023,-0.78239775,0.78239775
CAU_QUAN,2023-03-01,6.199999809265137,2023-02-15,2023-02-28,test,6.2,2.9695883,-3.2304115,3.2304115
CAU_QUAN,2023-03-02,8.0,2023-02-16,2023-03-01,test,8.0,4.911642,-3.088358,3.088358
CAU_QUAN,2023-03-03,9.5,2023-02-17,2023-03-02,test,9.5,6.1213055,-3.3786945,3.3786945
CAU_QUAN,2023-03-04,8.899999618530273,2023-02-18,2023-03-03,test,8.9,6.620762,-2.2792377,2.2792377
CAU_QUAN,2023-03-05,9.899999618530273,2023-02-19,2023-03-04,test,9.9,6.667368,-3.2326317,3.2326317
CAU_QUAN,2023-03-06,10.199999809265137,2023-02-20,2023-03-05,test,10.2,6.6924815,-3.5075183,3.5075183
CAU_QUAN,2023-03-07,9.800000190734863,2023-02-21,2023-03-06,test,9.8,7.083454,-2.716546,2.716546
CAU_QUAN,2023-03-08,9.100000381469727,2023-02-22,2023-03-07,test,9.1,7.102565,-1.9974356,1.9974356
CAU_QUAN,2023-03-09,8.199999809265137,2023-02-23,2023-03-08,test,8.2,6.756749,-1.4432507,1.4432507
CAU_QUAN,2023-03-10,8.199999809265137,2023-02-24,2023-03-09,test,8.2,5.7964296,-2.4035702,2.4035702
CAU_QUAN,2023-03-11,6.900000095367432,2023-02-25,2023-03-10,test,6.9,6.1260324,-0.77396774,0.77396774
CAU_QUAN,2023-03-12,5.5,2023-02-26,2023-03-11,test,5.5,5.7819233,0.2819233,0.2819233
CAU_QUAN,2023-03-13,3.0,2023-02-27,2023-03-12,test,3.0,4.7485495,1.7485495,1.7485495
CAU_QUAN,2023-03-14,2.0,2023-02-28,2023-03-13,test,1.9999995,3.7994704,1.7994709,1.7994709
CAU_QUAN,2023-03-15,2.200000047683716,2023-03-01,2023-03-14,test,2.1999998,3.237142,1.0371423,1.0371423
CAU_QUAN,2023-03-16,3.5,2023-03-02,2023-03-15,test,3.5,3.3112454,-0.18875456,0.18875456
CAU_QUAN,2023-03-17,4.099999904632568,2023-03-03,2023-03-16,test,4.1,3.7081537,-0.39184618,0.39184618
CAU_QUAN,2023-03-18,6.699999809265137,2023-03-04,2023-03-17,test,6.7,4.0821786,-2.6178212,2.6178212
CAU_QUAN,2023-03-19,7.900000095367432,2023-03-05,2023-03-18,test,7.9,5.2042427,-2.6957574,2.6957574
CAU_QUAN,2023-03-20,8.100000381469727,2023-03-06,2023-03-19,test,8.1,5.8420677,-2.2579327,2.2579327
CAU_QUAN,2023-03-21,8.300000190734863,2023-03-07,2023-03-20,test,8.3,6.1555533,-2.1444468,2.1444468
CAU_QUAN,2023-03-22,6.5,2023-03-08,2023-03-21,test,6.5,6.2418566,-0.25814342,0.25814342
CAU_QUAN,2023-03-23,5.900000095367432,2023-03-09,2023-03-22,test,5.9,5.624831,-0.2751689,0.2751689
CAU_QUAN,2023-03-24,5.5,2023-03-10,2023-03-23,test,5.5,5.3086677,-0.19133234,0.19133234
CAU_QUAN,2023-03-25,4.0,2023-03-11,2023-03-24,test,4.0,4.9771314,0.97713137,0.97713137
CAU_QUAN,2023-03-26,2.5999999046325684,2023-03-12,2023-03-25,test,2.6,4.19881,1.5988102,1.5988102
CAU_QUAN,2023-03-27,2.0,2023-03-13,2023-03-26,test,1.9999995,3.801817,1.8018174,1.8018174
CAU_QUAN,2023-03-28,1.7999999523162842,2023-03-14,2023-03-27,test,1.8000007,3.5245142,1.7245135,1.7245135
CAU_QUAN,2023-03-29,1.899999976158142,2023-03-15,2023-03-28,test,1.8999996,3.3456297,1.4456301,1.4456301
CAU_QUAN,2023-03-30,2.299999952316284,2023-03-16,2023-03-29,test,2.3000002,3.3129535,1.0129533,1.0129533
CAU_QUAN,2023-03-31,2.5999999046325684,2023-03-17,2023-03-30,test,2.6,3.4724894,0.87248945,0.87248945
CAU_QUAN,2023-04-01,3.0,2023-03-18,2023-03-31,test,3.0,3.5439954,0.5439954,0.5439954
CAU_QUAN,2023-04-02,3.0,2023-03-19,2023-04-01,test,3.0,2.5677543,-0.43224573,0.43224573
CAU_QUAN,2023-04-03,4.0,2023-03-20,2023-04-02,test,4.0,2.8312316,-1.1687684,1.1687684
CAU_QUAN,2023-04-04,4.5,2023-03-21,2023-04-03,test,4.5,3.6135845,-0.8864155,0.8864155
CAU_QUAN,2023-04-05,4.800000190734863,2023-03-22,2023-04-04,test,4.8,3.9206438,-0.8793564,0.8793564
CAU_QUAN,2023-04-06,4.400000095367432,2023-03-23,2023-04-05,test,4.4,4.084611,-0.31538916,0.31538916
CAU_QUAN,2023-04-07,3.700000047683716,2023-03-24,2023-04-06,test,3.6999998,4.0194244,0.31942463,0.31942463
CAU_QUAN,2023-04-08,2.9000000953674316,2023-03-25,2023-04-07,test,2.9,3.4832134,0.5832133,0.5832133
CAU_QUAN,2023-04-09,1.7999999523162842,2023-03-26,2023-04-08,test,1.8000007,3.3189554,1.5189548,1.5189548
CAU_QUAN,2023-04-10,1.2999999523162842,2023-03-27,2023-04-09,test,1.3000002,3.1789584,1.8789582,1.8789582
CAU_QUAN,2023-04-11,1.2999999523162842,2023-03-28,2023-04-10,test,1.3000002,3.0046878,1.7046876,1.7046876
CAU_QUAN,2023-04-12,1.5,2023-03-29,2023-04-11,test,1.4999995,3.049305,1.5493054,1.5493054
CAU_QUAN,2023-04-13,3.0,2023-03-30,2023-04-12,test,3.0,3.1790895,0.17908955,0.17908955
CAU_QUAN,2023-04-14,2.0,2023-03-31,2023-04-13,test,1.9999995,3.435553,1.4355536,1.4355536
CAU_QUAN,2023-04-15,1.7000000476837158,2023-04-01,2023-04-14,test,1.6999998,3.350254,1.6502542,1.6502542
CAU_QUAN,2023-04-16,1.0,2023-04-02,2023-04-15,test,1.0,2.9844608,1.9844608,1.9844608
CAU_QUAN,2023-04-17,1.100000023841858,2023-04-03,2023-04-16,test,1.1000004,2.6285124,1.528512,1.528512
CAU_QUAN,2023-04-18,0.8999999761581421,2023-04-04,2023-04-17,test,0.8999996,2.2891169,1.3891172,1.3891172
CAU_QUAN,2023-04-19,0.6000000238418579,2023-04-05,2023-04-18,test,0.6000004,2.1176567,1.5176563,1.5176563
CAU_QUAN,2023-04-20,0.6000000238418579,2023-04-06,2023-04-19,test,0.6000004,2.4589028,1.8589025,1.8589025
CAU_QUAN,2023-04-21,0.4000000059604645,2023-04-07,2023-04-20,test,0.39999962,2.4443493,2.0443497,2.0443497
CAU_QUAN,2023-04-22,0.30000001192092896,2023-04-08,2023-04-21,test,0.3000002,2.3622937,2.0622935,2.0622935
CAU_QUAN,2023-04-23,0.30000001192092896,2023-04-09,2023-04-22,test,0.3000002,2.237832,1.9378319,1.9378319
CAU_QUAN,2023-04-24,0.30000001192092896,2023-04-10,2023-04-23,test,0.3000002,1.823504,1.5235038,1.5235038
CAU_QUAN,2023-04-25,1.2999999523162842,2023-04-11,2023-04-24,test,1.3000002,2.1980705,0.89807034,0.89807034
CAU_QUAN,2023-04-26,2.700000047683716,2023-04-12,2023-04-25,test,2.6999998,2.7933269,0.093327045,0.093327045
CAU_QUAN,2023-04-27,3.799999952316284,2023-04-13,2023-04-26,test,3.8000002,3.5450134,-0.25498676,0.25498676
CAU_QUAN,2023-04-28,3.200000047683716,2023-04-14,2023-04-27,test,3.1999998,4.171657,0.9716573,0.9716573
CAU_QUAN,2023-04-29,2.799999952316284,2023-04-15,2023-04-28,test,2.8000002,4.3021345,1.5021343,1.5021343
CAU_QUAN,2023-04-30,2.5,2023-04-16,2023-04-29,test,2.5,3.9100995,1.4100995,1.4100995
CAU_QUAN,2023-05-01,2.700000047683716,2023-04-17,2023-04-30,test,2.6999998,3.8089933,1.1089935,1.1089935
CAU_QUAN,2023-05-02,4.099999904632568,2023-04-18,2023-05-01,test,4.1,3.4951444,-0.60485554,0.60485554
CAU_QUAN,2023-05-03,5.900000095367432,2023-04-19,2023-05-02,test,5.9,3.6893005,-2.2106996,2.2106996
CAU_QUAN,2023-05-04,6.300000190734863,2023-04-20,2023-05-03,test,6.3,4.1553874,-2.1446128,2.1446128
CAU_QUAN,2023-05-05,6.5,2023-04-21,2023-05-04,test,6.5,4.320379,-2.1796212,2.1796212
CAU_QUAN,2023-05-06,5.5,2023-04-22,2023-05-05,test,5.5,4.628065,-0.8719349,0.8719349
CAU_QUAN,2023-05-07,5.099999904632568,2023-04-23,2023-05-06,test,5.1,4.661204,-0.43879604,0.43879604
CAU_QUAN,2023-05-08,4.699999809265137,2023-04-24,2023-05-07,test,4.7,4.5266953,-0.17330456,0.17330456
CAU_QUAN,2023-05-09,4.199999809265137,2023-04-25,2023-05-08,test,4.2,4.1119766,-0.088023186,0.088023186
CAU_QUAN,2023-05-10,4.5,2023-04-26,2023-05-09,test,4.5,3.1201468,-1.3798532,1.3798532
CAU_QUAN,2023-05-11,4.300000190734863,2023-04-27,2023-05-10,test,4.3,2.3569102,-1.94309,1.94309
CAU_QUAN,2023-05-12,4.0,2023-04-28,2023-05-11,test,4.0,1.9791889,-2.020811,2.020811
CAU_QUAN,2023-05-13,3.799999952316284,2023-04-29,2023-05-12,test,3.8000002,1.8028102,-1.99719,1.99719
CAU_QUAN,2023-05-14,3.5999999046325684,2023-04-30,2023-05-13,test,3.6,1.8058867,-1.7941132,1.7941132
CAU_QUAN,2023-05-15,3.200000047683716,2023-05-01,2023-05-14,test,3.1999998,1.4189596,-1.7810402,1.7810402
CAU_QUAN,2023-05-16,2.5,2023-05-02,2023-05-15,test,2.5,1.3562775,-1.1437225,1.1437225
CAU_QUAN,2023-05-17,3.0,2023-05-03,2023-05-16,test,3.0,1.5330667,-1.4669333,1.4669333
CAU_QUAN,2023-05-18,2.5,2023-05-04,2023-05-17,test,2.5,1.9211211,-0.5788789,0.5788789
CAU_QUAN,2023-05-19,2.0,2023-05-05,2023-05-18,test,1.9999995,1.998951,-0.0010485649,0.0010485649
CAU_QUAN,2023-05-20,1.7000000476837158,2023-05-06,2023-05-19,test,1.6999998,1.6813965,-0.018603325,0.018603325
CAU_QUAN,2023-05-21,1.100000023841858,2023-05-07,2023-05-20,test,1.1000004,1.5248113,0.4248109,0.4248109
CAU_QUAN,2023-05-22,0.800000011920929,2023-05-08,2023-05-21,test,0.8000002,0.9565439,0.15654373,0.15654373
CAU_QUAN,2023-05-23,0.6000000238418579,2023-05-09,2023-05-22,test,0.6000004,0.49812698,-0.1018734,0.1018734
CAU_QUAN,2023-05-24,0.8999999761581421,2023-05-10,2023-05-23,test,0.8999996,0.46793365,-0.43206596,0.43206596
CAU_QUAN,2023-05-25,1.0,2023-05-11,2023-05-24,test,1.0,0.64834213,-0.35165787,0.35165787
CAU_QUAN,2023-05-26,0.800000011920929,2023-05-12,2023-05-25,test,0.8000002,0.6971216,-0.10287857,0.10287857
CAU_QUAN,2023-05-27,0.699999988079071,2023-05-13,2023-05-26,test,0.6999998,0.69736385,-0.0026359558,0.0026359558
CAU_QUAN,2023-05-28,0.699999988079071,2023-05-14,2023-05-27,test,0.6999998,0.712615,0.012615204,0.012615204
CAU_QUAN,2023-05-29,0.5,2023-05-15,2023-05-28,test,0.5,0.7827358,0.28273582,0.28273582
CAU_QUAN,2023-05-30,0.6000000238418579,2023-05-16,2023-05-29,test,0.6000004,0.50066185,-0.09933853,0.09933853
CAU_QUAN,2023-05-31,1.0,2023-05-17,2023-05-30,test,1.0,0.75336933,-0.24663067,0.24663067
DAI_NGAI,2023-01-01,0.10000000149011612,2022-12-18,2022-12-31,test,0.10000038,3.0400004,2.94,2.94
DAI_NGAI,2023-01-02,0.4000000059604645,2022-12-19,2023-01-01,test,0.39999962,1.9212956,1.521296,1.521296
DAI_NGAI,2023-01-03,2.299999952316284,2022-12-20,2023-01-02,test,2.3000002,2.1394463,-0.16055393,0.16055393
DAI_NGAI,2023-01-04,1.2999999523162842,2022-12-21,2023-01-03,test,1.3000002,2.8521109,1.5521107,1.5521107
DAI_NGAI,2023-01-05,1.2999999523162842,2022-12-22,2023-01-04,test,1.3000002,3.0689273,1.7689271,1.7689271
DAI_NGAI,2023-01-06,0.699999988079071,2022-12-23,2023-01-05,test,0.6999998,2.9596658,2.259666,2.259666
DAI_NGAI,2023-01-07,0.10000000149011612,2022-12-24,2023-01-06,test,0.10000038,2.416809,2.3168087,2.3168087
DAI_NGAI,2023-01-08,0.10000000149011612,2022-12-25,2023-01-07,test,0.10000038,2.4443855,2.3443851,2.3443851
DAI_NGAI,2023-01-09,0.10000000149011612,2022-12-26,2023-01-08,test,0.10000038,2.2834,2.1833997,2.1833997
DAI_NGAI,2023-01-10,0.20000000298023224,2022-12-27,2023-01-09,test,0.19999981,2.012916,1.8129163,1.8129163
DAI_NGAI,2023-01-11,0.10000000149011612,2022-12-28,2023-01-10,test,0.10000038,2.2406077,2.1406074,2.1406074
DAI_NGAI,2023-01-12,0.10000000149011612,2022-12-29,2023-01-11,test,0.10000038,2.04712,1.9471197,1.9471197
DAI_NGAI,2023-01-13,0.10000000149011612,2022-12-30,2023-01-12,test,0.10000038,2.101695,2.0016947,2.0016947
DAI_NGAI,2023-01-14,0.10000000149011612,2022-12-31,2023-01-13,test,0.10000038,2.3249087,2.2249084,2.2249084
DAI_NGAI,2023-01-15,0.10000000149011612,2023-01-01,2023-01-14,test,0.10000038,2.3135872,2.2135868,2.2135868
DAI_NGAI,2023-01-16,0.10000000149011612,2023-01-02,2023-01-15,test,0.10000038,2.0605998,1.9605994,1.9605994
DAI_NGAI,2023-01-17,0.10000000149011612,2023-01-03,2023-01-16,test,0.10000038,1.7865663,1.6865659,1.6865659
DAI_NGAI,2023-01-18,0.699999988079071,2023-01-04,2023-01-17,test,0.6999998,1.9449215,1.2449217,1.2449217
DAI_NGAI,2023-01-19,1.100000023841858,2023-01-05,2023-01-18,test,1.1000004,2.3437638,1.2437634,1.2437634
DAI_NGAI,2023-01-20,1.600000023841858,2023-01-06,2023-01-19,test,1.5999999,2.7249584,1.1249585,1.1249585
DAI_NGAI,2023-01-21,1.600000023841858,2023-01-07,2023-01-20,test,1.5999999,3.00136,1.40136,1.40136
DAI_NGAI,2023-01-22,1.7999999523162842,2023-01-08,2023-01-21,test,1.8000007,2.6906247,0.89062405,0.89062405
DAI_NGAI,2023-01-23,1.7000000476837158,2023-01-09,2023-01-22,test,1.6999998,2.6277647,0.9277649,0.9277649
DAI_NGAI,2023-01-24,1.5,2023-01-10,2023-01-23,test,1.4999995,2.7568092,1.2568097,1.2568097
DAI_NGAI,2023-01-25,2.0,2023-01-11,2023-01-24,test,1.9999995,2.4221025,0.42210293,0.42210293
DAI_NGAI,2023-01-26,1.5,2023-01-12,2023-01-25,test,1.4999995,3.3409696,1.84097,1.84097
DAI_NGAI,2023-01-27,1.100000023841858,2023-01-13,2023-01-26,test,1.1000004,3.4298358,2.3298354,2.3298354
DAI_NGAI,2023-01-28,0.6000000238418579,2023-01-14,2023-01-27,test,0.6000004,3.1953878,2.5953875,2.5953875
DAI_NGAI,2023-01-29,0.699999988079071,2023-01-15,2023-01-28,test,0.6999998,2.5581799,1.85818,1.85818
DAI_NGAI,2023-01-30,2.200000047683716,2023-01-16,2023-01-29,test,2.1999998,2.5730886,0.37308884,0.37308884
DAI_NGAI,2023-01-31,6.599999904632568,2023-01-17,2023-01-30,test,6.6,2.8034415,-3.7965584,3.7965584
DAI_NGAI,2023-02-01,7.900000095367432,2023-01-18,2023-01-31,test,7.9,4.465636,-3.4343643,3.4343643
DAI_NGAI,2023-02-02,8.300000190734863,2023-01-19,2023-02-01,test,8.3,5.139467,-3.1605334,3.1605334
DAI_NGAI,2023-02-03,8.199999809265137,2023-01-20,2023-02-02,test,8.2,4.9786963,-3.2213035,3.2213035
DAI_NGAI,2023-02-04,7.400000095367432,2023-01-21,2023-02-03,test,7.4,4.6413116,-2.7586884,2.7586884
DAI_NGAI,2023-02-05,5.699999809265137,2023-01-22,2023-02-04,test,5.7,4.3354073,-1.3645926,1.3645926
DAI_NGAI,2023-02-06,4.0,2023-01-23,2023-02-05,test,4.0,3.5661807,-0.4338193,0.4338193
DAI_NGAI,2023-02-07,2.9000000953674316,2023-01-24,2023-02-06,test,2.9,2.928852,0.028851986,0.028851986
DAI_NGAI,2023-02-08,2.799999952316284,2023-01-25,2023-02-07,test,2.8000002,2.519885,-0.28011513,0.28011513
DAI_NGAI,2023-02-09,2.0999999046325684,2023-01-26,2023-02-08,test,2.1,2.189467,0.08946705,0.08946705
DAI_NGAI,2023-02-10,1.5,2023-01-27,2023-02-09,test,1.4999995,1.8984914,0.39849186,0.39849186
DAI_NGAI,2023-02-11,1.0,2023-01-28,2023-02-10,test,1.0,1.5399737,0.53997374,0.53997374
DAI_NGAI,2023-02-12,0.800000011920929,2023-01-29,2023-02-11,test,0.8000002,1.5320482,0.73204803,0.73204803
DAI_NGAI,2023-02-13,0.5,2023-01-30,2023-02-12,test,0.5,1.5261159,1.0261159,1.0261159
DAI_NGAI,2023-02-14,0.4000000059604645,2023-01-31,2023-02-13,test,0.39999962,1.5472226,1.147223,1.147223
DAI_NGAI,2023-02-15,0.4000000059604645,2023-02-01,2023-02-14,test,0.39999962,1.3565388,0.95653915,0.95653915
DAI_NGAI,2023-02-16,1.5,2023-02-02,2023-02-15,test,1.4999995,0.8242321,-0.6757674,0.6757674
DAI_NGAI,2023-02-17,2.5999999046325684,2023-02-03,2023-02-16,test,2.6,1.542634,-1.0573659,1.0573659
DAI_NGAI,2023-02-18,3.0,2023-02-04,2023-02-17,test,3.0,2.1901655,-0.8098345,0.8098345
DAI_NGAI,2023-02-19,4.300000190734863,2023-02-05,2023-02-18,test,4.3,3.1337051,-1.166295,1.166295
DAI_NGAI,2023-02-20,5.400000095367432,2023-02-06,2023-02-19,test,5.4,3.3620567,-2.0379434,2.0379434
DAI_NGAI,2023-02-21,5.900000095367432,2023-02-07,2023-02-20,test,5.9,3.0933056,-2.8066945,2.8066945
DAI_NGAI,2023-02-22,6.699999809265137,2023-02-08,2023-02-21,test,6.7,3.0177999,-3.6822,3.6822
DAI_NGAI,2023-02-23,6.199999809265137,2023-02-09,2023-02-22,test,6.2,3.5747547,-2.625245,2.625245
DAI_NGAI,2023-02-24,5.199999809265137,2023-02-10,2023-02-23,test,5.2,3.7522178,-1.447782,1.447782
DAI_NGAI,2023-02-25,3.5999999046325684,2023-02-11,2023-02-24,test,3.6,3.1383548,-0.46164513,0.46164513
DAI_NGAI,2023-02-26,3.0,2023-02-12,2023-02-25,test,3.0,2.1793394,-0.8206606,0.8206606
DAI_NGAI,2023-02-27,2.4000000953674316,2023-02-13,2023-02-26,test,2.4,2.2415957,-0.15840435,0.15840435
DAI_NGAI,2023-02-28,4.099999904632568,2023-02-14,2023-02-27,test,4.1,2.290617,-1.8093829,1.8093829
DAI_NGAI,2023-03-01,5.599999904632568,2023-02-15,2023-02-28,test,5.6000004,3.0118756,-2.5881248,2.5881248
DAI_NGAI,2023-03-02,8.699999809265137,2023-02-16,2023-03-01,test,8.7,3.3357606,-5.364239,5.364239
DAI_NGAI,2023-03-03,9.5,2023-02-17,2023-03-02,test,9.5,4.629588,-4.870412,4.870412
DAI_NGAI,2023-03-04,8.100000381469727,2023-02-18,2023-03-03,test,8.1,5.1954517,-2.9045486,2.9045486
DAI_NGAI,2023-03-05,7.300000190734863,2023-02-19,2023-03-04,test,7.3,4.88595,-2.41405,2.41405
DAI_NGAI,2023-03-06,8.199999809265137,2023-02-20,2023-03-05,test,8.2,4.1856337,-4.014366,4.014366
DAI_NGAI,2023-03-07,8.0,2023-02-21,2023-03-06,test,8.0,4.702089,-3.2979112,3.2979112
