station_id,target_date,target,input_start,input_end,split
CAU_NOI,2023-01-31,9.100000381469727,2023-01-17,2023-01-30,test
CAU_NOI,2023-02-01,9.800000190734863,2023-01-18,2023-01-31,test
CAU_NOI,2023-02-02,10.100000381469727,2023-01-19,2023-02-01,test
CAU_NOI,2023-02-03,10.199999809265137,2023-01-20,2023-02-02,test
CAU_NOI,2023-02-04,10.300000190734863,2023-01-21,2023-02-03,test
CAU_NOI,2023-02-05,10.5,2023-01-22,2023-02-04,test
CAU_NOI,2023-02-06,10.600000381469727,2023-01-23,2023-02-05,test
CAU_NOI,2023-02-07,10.899999618530273,2023-01-24,2023-02-06,test
CAU_NOI,2023-02-08,10.899999618530273,2023-01-25,2023-02-07,test
CAU_NOI,2023-02-09,11.100000381469727,2023-01-26,2023-02-08,test
CAU_NOI,2023-02-10,10.699999809265137,2023-01-27,2023-02-09,test
CAU_NOI,2023-02-11,10.199999809265137,2023-01-28,2023-02-10,test
CAU_NOI,2023-02-12,9.699999809265137,2023-01-29,2023-02-11,test
CAU_NOI,2023-02-13,9.199999809265137,2023-01-30,2023-02-12,test
CAU_NOI,2023-02-14,8.5,2023-01-31,2023-02-13,test
CAU_NOI,2023-02-15,8.199999809265137,2023-02-01,2023-02-14,test
CAU_NOI,2023-02-16,9.100000381469727,2023-02-02,2023-02-15,test
CAU_NOI,2023-02-17,10.399999618530273,2023-02-03,2023-02-16,test
CAU_NOI,2023-02-18,10.600000381469727,2023-02-04,2023-02-17,test
CAU_NOI,2023-02-19,10.899999618530273,2023-02-05,2023-02-18,test
CAU_NOI,2023-02-20,11.699999809265137,2023-02-06,2023-02-19,test
CAU_NOI,2023-02-21,12.300000190734863,2023-02-07,2023-02-20,test
CAU_NOI,2023-02-22,13.5,2023-02-08,2023-02-21,test
CAU_NOI,2023-02-23,12.699999809265137,2023-02-09,2023-02-22,test
CAU_NOI,2023-02-24,12.100000381469727,2023-02-10,2023-02-23,test
CAU_NOI,2023-02-25,11.600000381469727,2023-02-11,2023-02-24,test
CAU_NOI,2023-02-26,11.199999809265137,2023-02-12,2023-02-25,test
CAU_NOI,2023-02-27,10.800000190734863,2023-02-13,2023-02-26,test
CAU_NOI,2023-02-28,10.699999809265137,2023-02-14,2023-02-27,test
CAU_NOI,2023-03-01,10.5,2023-02-15,2023-02-28,test
CAU_NOI,2023-03-02,11.100000381469727,2023-02-16,2023-03-01,test
CAU_NOI,2023-03-03,10.899999618530273,2023-02-17,2023-03-02,test
CAU_NOI,2023-03-04,10.300000190734863,2023-02-18,2023-03-03,test
CAU_NOI,2023-03-05,10.100000381469727,2023-02-19,2023-03-04,test
CAU_NOI,2023-03-06,9.800000190734863,2023-02-20,2023-03-05,test
CAU_NOI,2023-03-07,10.100000381469727,2023-02-21,2023-03-06,test
CAU_NOI,2023-03-08,10.5,2023-02-22,2023-03-07,test
CAU_NOI,2023-03-09,10.100000381469727,2023-02-23,2023-03-08,test
CAU_NOI,2023-03-10,10.300000190734863,2023-02-24,2023-03-09,test
CAU_NOI,2023-03-11,10.800000190734863,2023-02-25,2023-03-10,test
CAU_NOI,2023-03-12,10.5,2023-02-26,2023-03-11,test
CAU_NOI,2023-03-13,10.399999618530273,2023-02-27,2023-03-12,test
CAU_NOI,2023-03-14,10.199999809265137,2023-02-28,2023-03-13,test
CAU_NOI,2023-03-15,9.5,2023-03-01,2023-03-14,test
CAU_NOI,2023-03-16,9.100000381469727,2023-03-02,2023-03-15,test
CAU_NOI,2023-03-17,8.899999618530273,2023-03-03,2023-03-16,test
CAU_NOI,2023-03-18,9.5,2023-03-04,2023-03-17,test
CAU_NOI,2023-03-19,9.800000190734863,2023-03-05,2023-03-18,test
CAU_NOI,2023-03-20,10.399999618530273,2023-03-06,2023-03-19,test
CAU_NOI,2023-03-21,10.600000381469727,2023-03-07,2023-03-20,test
CAU_NOI,2023-03-22,11.199999809265137,2023-03-08,2023-03-21,test
CAU_NOI,2023-03-23,11.800000190734863,2023-03-09,2023-03-22,test
CAU_NOI,2023-03-24,12.100000381469727,2023-03-10,2023-03-23,test
CAU_NOI,2023-03-25,11.699999809265137,2023-03-11,2023-03-24,test
CAU_NOI,2023-03-26,11.399999618530273,2023-03-12,2023-03-25,test
CAU_NOI,2023-03-27,10.100000381469727,2023-03-13,2023-03-26,test
CAU_NOI,2023-03-28,10.5,2023-03-14,2023-03-27,test
CAU_NOI,2023-03-29,10.699999809265137,2023-03-15,2023-03-28,test
CAU_NOI,2023-03-30,10.600000381469727,2023-03-16,2023-03-29,test
CAU_NOI,2023-03-31,9.800000190734863,2023-03-17,2023-03-30,test
CAU_NOI,2023-04-01,9.300000190734863,2023-03-18,2023-03-31,test
CAU_NOI,2023-04-02,9.800000190734863,2023-03-19,2023-04-01,test
CAU_NOI,2023-04-03,10.199999809265137,2023-03-20,2023-04-02,test
CAU_NOI,2023-04-04,10.300000190734863,2023-03-21,2023-04-03,test
CAU_NOI,2023-04-05,10.699999809265137,2023-03-22,2023-04-04,test
CAU_NOI,2023-04-06,11.100000381469727,2023-03-23,2023-04-05,test
CAU_NOI,2023-04-07,11.100000381469727,2023-03-24,2023-04-06,test
CAU_NOI,2023-04-08,10.899999618530273,2023-03-25,2023-04-07,test
CAU_NOI,2023-04-09,11.199999809265137,2023-03-26,2023-04-08,test
CAU_NOI,2023-04-10,10.800000190734863,2023-03-27,2023-04-09,test
CAU_NOI,2023-04-11,11.600000381469727,2023-03-28,2023-04-10,test
CAU_NOI,2023-04-12,13.100000381469727,2023-03-29,2023-04-11,test
CAU_NOI,2023-04-13,13.699999809265137,2023-03-30,2023-04-12,test
CAU_NOI,2023-04-14,13.100000381469727,2023-03-31,2023-04-13,test
CAU_NOI,2023-04-15,12.5,2023-04-01,2023-04-14,test
CAU_NOI,2023-04-16,10.5,2023-04-02,2023-04-15,test
CAU_NOI,2023-04-17,10.100000381469727,2023-04-03,2023-04-16,test
CAU_NOI,2023-04-18,9.699999809265137,2023-04-04,2023-04-17,test
CAU_NOI,2023-04-19,10.100000381469727,2023-04-05,2023-04-18,test
CAU_NOI,2023-04-20,9.800000190734863,2023-04-06,2023-04-19,test
CAU_NOI,2023-04-21,9.5,2023-04-07,2023-04-20,test
CAU_NOI,2023-04-22,9.100000381469727,2023-04-08,2023-04-21,test
CAU_NOI,2023-04-23,8.899999618530273,2023-04-09,2023-04-22,test
CAU_NOI,2023-04-24,9.300000190734863,2023-04-10,2023-04-23,test
CAU_NOI,2023-04-25,12.300000190734863,2023-04-11,2023-04-24,test
CAU_NOI,2023-04-26,12.5,2023-04-12,2023-04-25,test
CAU_NOI,2023-04-27,13.699999809265137,2023-04-13,2023-04-26,test
CAU_NOI,2023-04-28,13.800000190734863,2023-04-14,2023-04-27,test
CAU_NOI,2023-04-29,12.5,2023-04-15,2023-04-28,test
CAU_NOI,2023-04-30,11.699999809265137,2023-04-16,2023-04-29,test
CAU_NOI,2023-05-01,11.199999809265137,2023-04-17,2023-04-30,test
CAU_NOI,2023-05-02,11.300000190734863,2023-04-18,2023-05-01,test
CAU_NOI,2023-05-03,10.899999618530273,2023-04-19,2023-05-02,test
CAU_NOI,2023-05-04,10.699999809265137,2023-04-20,2023-05-03,test
CAU_NOI,2023-05-05,10.800000190734863,2023-04-21,2023-05-04,test
CAU_NOI,2023-05-06,10.899999618530273,2023-04-22,2023-05-05,test
CAU_NOI,2023-05-07,10.300000190734863,2023-04-23,2023-05-06,test
CAU_NOI,2023-05-08,9.800000190734863,2023-04-24,2023-05-07,test
CAU_NOI,2023-05-09,10.699999809265137,2023-04-25,2023-05-08,test
CAU_NOI,2023-05-10,11.5,2023-04-26,2023-05-09,test
CAU_NOI,2023-05-11,11.100000381469727,2023-04-27,2023-05-10,test
CAU_NOI,2023-05-12,10.699999809265137,2023-04-28,2023-05-11,test
CAU_NOI,2023-05-13,10.300000190734863,2023-04-29,2023-05-12,test
CAU_NOI,2023-05-14,10.100000381469727,2023-04-30,2023-05-13,test
CAU_NOI,2023-05-15,9.100000381469727,2023-05-01,2023-05-14,test
CAU_NOI,2023-05-16,8.699999809265137,2023-05-02,2023-05-15,test
CAU_NOI,2023-05-17,8.300000190734863,2023-05-03,2023-05-16,test
CAU_NOI,2023-05-18,8.100000381469727,2023-05-04,2023-05-17,test
CAU_NOI,2023-05-19,7.900000095367432,2023-05-05,2023-05-18,test
CAU_NOI,2023-05-20,7.800000190734863,2023-05-06,2023-05-19,test
CAU_NOI,2023-05-21,7.5,2023-05-07,2023-05-20,test
CAU_NOI,2023-05-22,7.300000190734863,2023-05-08,2023-05-21,test
CAU_NOI,2023-05-23,7.099999904632568,2023-05-09,2023-05-22,test
CAU_NOI,2023-05-24,7.300000190734863,2023-05-10,2023-05-23,test
CAU_NOI,2023-05-25,7.5,2023-05-11,2023-05-24,test
CAU_NOI,2023-05-26,6.800000190734863,2023-05-12,2023-05-25,test
CAU_NOI,2023-05-27,6.400000095367432,2023-05-13,2023-05-26,test
CAU_NOI,2023-05-28,6.099999904632568,2023-05-14,2023-05-27,test
CAU_NOI,2023-05-29,5.800000190734863,2023-05-15,2023-05-28,test
CAU_NOI,2023-05-30,5.300000190734863,2023-05-16,2023-05-29,test
CAU_NOI,2023-05-31,5.099999904632568,2023-05-17,2023-05-30,test
CAU_QUAN,2023-01-01,0.20000000298023224,2022-12-18,2022-12-31,test
CAU_QUAN,2023-01-02,3.0,2022-12-19,2023-01-01,test
CAU_QUAN,2023-01-03,4.800000190734863,2022-12-20,2023-01-02,test
CAU_QUAN,2023-01-04,5.0,2022-12-21,2023-01-03,test
CAU_QUAN,2023-01-05,5.5,2022-12-22,2023-01-04,test
CAU_QUAN,2023-01-06,5.599999904632568,2022-12-23,2023-01-05,test
CAU_QUAN,2023-01-07,4.0,2022-12-24,2023-01-06,test
CAU_QUAN,2023-01-08,3.0,2022-12-25,2023-01-07,test
CAU_QUAN,2023-01-09,3.200000047683716,2022-12-26,2023-01-08,test
CAU_QUAN,2023-01-10,2.5,2022-12-27,2023-01-09,test
CAU_QUAN,2023-01-11,1.2999999523162842,2022-12-28,2023-01-10,test
CAU_QUAN,2023-01-12,0.5,2022-12-29,2023-01-11,test
CAU_QUAN,2023-01-13,0.20000000298023224,2022-12-30,2023-01-12,test
CAU_QUAN,2023-01-14,0.10000000149011612,2022-12-31,2023-01-13,test
CAU_QUAN,2023-01-15,0.20000000298023224,2023-01-01,2023-01-14,test
CAU_QUAN,2023-01-16,0.10000000149011612,2023-01-02,2023-01-15,test
CAU_QUAN,2023-01-17,0.800000011920929,2023-01-03,2023-01-16,test
CAU_QUAN,2023-01-18,1.2999999523162842,2023-01-04,2023-01-17,test
CAU_QUAN,2023-01-19,4.0,2023-01-05,2023-01-18,test
CAU_QUAN,2023-01-20,5.5,2023-01-06,2023-01-19,test
CAU_QUAN,2023-01-21,7.0,2023-01-07,2023-01-20,test
CAU_QUAN,2023-01-22,7.199999809265137,2023-01-08,2023-01-21,test
CAU_QUAN,2023-01-23,5.599999904632568,2023-01-09,2023-01-22,test
CAU_QUAN,2023-01-24,3.299999952316284,2023-01-10,2023-01-23,test
CAU_QUAN,2023-01-25,3.5999999046325684,2023-01-11,2023-01-24,test
CAU_QUAN,2023-01-26,0.699999988079071,2023-01-12,2023-01-25,test
CAU_QUAN,2023-01-27,0.30000001192092896,2023-01-13,2023-01-26,test
CAU_QUAN,2023-01-28,0.10000000149011612,2023-01-14,2023-01-27,test
CAU_QUAN,2023-01-29,0.10000000149011612,2023-01-15,2023-01-28,test
CAU_QUAN,2023-01-30,1.7999999523162842,2023-01-16,2023-01-29,test
CAU_QUAN,2023-01-31,3.5,2023-01-17,2023-01-30,test
CAU_QUAN,2023-02-01,7.0,2023-01-18,2023-01-31,test
CAU_QUAN,2023-02-02,12.100000381469727,2023-01-19,2023-02-01,test
CAU_QUAN,2023-02-03,13.100000381469727,2023-01-20,2023-02-02,test
CAU_QUAN,2023-02-04,12.800000190734863,2023-01-21,2023-02-03,test
CAU_QUAN,2023-02-05,10.300000190734863,2023-01-22,2023-02-04,test
CAU_QUAN,2023-02-06,7.800000190734863,2023-01-23,2023-02-05,test
CAU_QUAN,2023-02-07,5.199999809265137,2023-01-24,2023-02-06,test
CAU_QUAN,2023-02-08,3.5999999046325684,2023-01-25,2023-02-07,test
CAU_QUAN,2023-02-09,1.7999999523162842,2023-01-26,2023-02-08,test
CAU_QUAN,2023-02-10,1.600000023841858,2023-01-27,2023-02-09,test
CAU_QUAN,2023-02-11,0.6000000238418579,2023-01-28,2023-02-10,test
CAU_QUAN,2023-02-12,0.20000000298023224,2023-01-29,2023-02-11,test
CAU_QUAN,2023-02-13,0.10000000149011612,2023-01-30,2023-02-12,test
CAU_QUAN,2023-02-14,0.10000000149011612,2023-01-31,2023-02-13,test
CAU_QUAN,2023-02-15,2.299999952316284,2023-02-01,2023-02-14,test
CAU_QUAN,2023-02-16,4.800000190734863,2023-02-02,2023-02-15,test
CAU_QUAN,2023-02-17,4.300000190734863,2023-02-03,2023-02-16,test
CAU_QUAN,2023-02-18,4.599999904632568,2023-02-04,2023-02-17,test
CAU_QUAN,2023-02-19,6.900000095367432,2023-02-05,2023-02-18,test
CAU_QUAN,2023-02-20,7.400000095367432,2023-02-06,2023-02-19,test
CAU_QUAN,2023-02-21,7.099999904632568,2023-02-07,2023-02-20,test
CAU_QUAN,2023-02-22,6.300000190734863,2023-02-08,2023-02-21,test
CAU_QUAN,2023-02-23,4.800000190734863,2023-02-09,2023-02-22,test
CAU_QUAN,2023-02-24,3.700000047683716,2023-02-10,2023-02-23,test
CAU_QUAN,2023-02-25,2.700000047683716,2023-02-11,2023-02-24,test
CAU_QUAN,2023-02-26,1.899999976158142,2023-02-12,2023-02-25,test
CAU_QUAN,2023-02-27,1.0,2023-02-13,2023-02-26,test
CAU_QUAN,2023-02-28,2.9000000953674316,2023-02-14,2023-02-27,test
CAU_QUAN,2023-03-01,6.199999809265137,2023-02-15,2023-02-28,test
CAU_QUAN,2023-03-02,8.0,2023-02-16,2023-03-01,test
CAU_QUAN,2023-03-03,9.5,2023-02-17,2023-03-02,test
CAU_QUAN,2023-03-04,8.899999618530273,2023-02-18,2023-03-03,test
CAU_QUAN,2023-03-05,9.899999618530273,2023-02-19,2023-03-04,test
CAU_QUAN,2023-03-06,10.199999809265137,2023-02-20,2023-03-05,test
CAU_QUAN,2023-03-07,9.800000190734863,2023-02-21,2023-03-06,test
CAU_QUAN,2023-03-08,9.100000381469727,2023-02-22,2023-03-07,test
CAU_QUAN,2023-03-09,8.199999809265137,2023-02-23,2023-03-08,test
CAU_QUAN,2023-03-10,8.199999809265137,2023-02-24,2023-03-09,test
CAU_QUAN,2023-03-11,6.900000095367432,2023-02-25,2023-03-10,test
CAU_QUAN,2023-03-12,5.5,2023-02-26,2023-03-11,test
CAU_QUAN,2023-03-13,3.0,2023-02-27,2023-03-12,test
CAU_QUAN,2023-03-14,2.0,2023-02-28,2023-03-13,test
CAU_QUAN,2023-03-15,2.200000047683716,2023-03-01,2023-03-14,test
CAU_QUAN,2023-03-16,3.5,2023-03-02,2023-03-15,test
CAU_QUAN,2023-03-17,4.099999904632568,2023-03-03,2023-03-16,test
CAU_QUAN,2023-03-18,6.699999809265137,2023-03-04,2023-03-17,test
CAU_QUAN,2023-03-19,7.900000095367432,2023-03-05,2023-03-18,test
CAU_QUAN,2023-03-20,8.100000381469727,2023-03-06,2023-03-19,test
CAU_QUAN,2023-03-21,8.300000190734863,2023-03-07,2023-03-20,test
CAU_QUAN,2023-03-22,6.5,2023-03-08,2023-03-21,test
CAU_QUAN,2023-03-23,5.900000095367432,2023-03-09,2023-03-22,test
CAU_QUAN,2023-03-24,5.5,2023-03-10,2023-03-23,test
CAU_QUAN,2023-03-25,4.0,2023-03-11,2023-03-24,test
CAU_QUAN,2023-03-26,2.5999999046325684,2023-03-12,2023-03-25,test
CAU_QUAN,2023-03-27,2.0,2023-03-13,2023-03-26,test
CAU_QUAN,2023-03-28,1.7999999523162842,2023-03-14,2023-03-27,test
CAU_QUAN,2023-03-29,1.899999976158142,2023-03-15,2023-03-28,test
CAU_QUAN,2023-03-30,2.299999952316284,2023-03-16,2023-03-29,test
CAU_QUAN,2023-03-31,2.5999999046325684,2023-03-17,2023-03-30,test
CAU_QUAN,2023-04-01,3.0,2023-03-18,2023-03-31,test
CAU_QUAN,2023-04-02,3.0,2023-03-19,2023-04-01,test
CAU_QUAN,2023-04-03,4.0,2023-03-20,2023-04-02,test
CAU_QUAN,2023-04-04,4.5,2023-03-21,2023-04-03,test
CAU_QUAN,2023-04-05,4.800000190734863,2023-03-22,2023-04-04,test
CAU_QUAN,2023-04-06,4.400000095367432,2023-03-23,2023-04-05,test
CAU_QUAN,2023-04-07,3.700000047683716,2023-03-24,2023-04-06,test
CAU_QUAN,2023-04-08,2.9000000953674316,2023-03-25,2023-04-07,test
CAU_QUAN,2023-04-09,1.7999999523162842,2023-03-26,2023-04-08,test
CAU_QUAN,2023-04-10,1.2999999523162842,2023-03-27,2023-04-09,test
CAU_QUAN,2023-04-11,1.2999999523162842,2023-03-28,2023-04-10,test
CAU_QUAN,2023-04-12,1.5,2023-03-29,2023-04-11,test
CAU_QUAN,2023-04-13,3.0,2023-03-30,2023-04-12,test
CAU_QUAN,2023-04-14,2.0,2023-03-31,2023-04-13,test
CAU_QUAN,2023-04-15,1.7000000476837158,2023-04-01,2023-04-14,test
CAU_QUAN,2023-04-16,1.0,2023-04-02,2023-04-15,test
CAU_QUAN,2023-04-17,1.100000023841858,2023-04-03,2023-04-16,test
CAU_QUAN,2023-04-18,0.8999999761581421,2023-04-04,2023-04-17,test
CAU_QUAN,2023-04-19,0.6000000238418579,2023-04-05,2023-04-18,test
CAU_QUAN,2023-04-20,0.6000000238418579,2023-04-06,2023-04-19,test
CAU_QUAN,2023-04-21,0.4000000059604645,2023-04-07,2023-04-20,test
CAU_QUAN,2023-04-22,0.30000001192092896,2023-04-08,2023-04-21,test
CAU_QUAN,2023-04-23,0.30000001192092896,2023-04-09,2023-04-22,test
CAU_QUAN,2023-04-24,0.30000001192092896,2023-04-10,2023-04-23,test
CAU_QUAN,2023-04-25,1.2999999523162842,2023-04-11,2023-04-24,test
CAU_QUAN,2023-04-26,2.700000047683716,2023-04-12,2023-04-25,test
CAU_QUAN,2023-04-27,3.799999952316284,2023-04-13,2023-04-26,test
CAU_QUAN,2023-04-28,3.200000047683716,2023-04-14,2023-04-27,test
CAU_QUAN,2023-04-29,2.799999952316284,2023-04-15,2023-04-28,test
CAU_QUAN,2023-04-30,2.5,2023-04-16,2023-04-29,test
CAU_QUAN,2023-05-01,2.700000047683716,2023-04-17,2023-04-30,test
CAU_QUAN,2023-05-02,4.099999904632568,2023-04-18,2023-05-01,test
CAU_QUAN,2023-05-03,5.900000095367432,2023-04-19,2023-05-02,test
CAU_QUAN,2023-05-04,6.300000190734863,2023-04-20,2023-05-03,test
CAU_QUAN,2023-05-05,6.5,2023-04-21,2023-05-04,test
CAU_QUAN,2023-05-06,5.5,2023-04-22,2023-05-05,test
CAU_QUAN,2023-05-07,5.099999904632568,2023-04-23,2023-05-06,test
CAU_QUAN,2023-05-08,4.699999809265137,2023-04-24,2023-05-07,test
CAU_QUAN,2023-05-09,4.199999809265137,2023-04-25,2023-05-08,test
CAU_QUAN,2023-05-10,4.5,2023-04-26,2023-05-09,test
CAU_QUAN,2023-05-11,4.300000190734863,2023-04-27,2023-05-10,test
CAU_QUAN,2023-05-12,4.0,2023-04-28,2023-05-11,test
CAU_QUAN,2023-05-13,3.799999952316284,2023-04-29,2023-05-12,test
CAU_QUAN,2023-05-14,3.5999999046325684,2023-04-30,2023-05-13,test
CAU_QUAN,2023-05-15,3.200000047683716,2023-05-01,2023-05-14,test
CAU_QUAN,2023-05-16,2.5,2023-05-02,2023-05-15,test
CAU_QUAN,2023-05-17,3.0,2023-05-03,2023-05-16,test
CAU_QUAN,2023-05-18,2.5,2023-05-04,2023-05-17,test
CAU_QUAN,2023-05-19,2.0,2023-05-05,2023-05-18,test
CAU_QUAN,2023-05-20,1.7000000476837158,2023-05-06,2023-05-19,test
CAU_QUAN,2023-05-21,1.100000023841858,2023-05-07,2023-05-20,test
CAU_QUAN,2023-05-22,0.800000011920929,2023-05-08,2023-05-21,test
CAU_QUAN,2023-05-23,0.6000000238418579,2023-05-09,2023-05-22,test
CAU_QUAN,2023-05-24,0.8999999761581421,2023-05-10,2023-05-23,test
CAU_QUAN,2023-05-25,1.0,2023-05-11,2023-05-24,test
CAU_QUAN,2023-05-26,0.800000011920929,2023-05-12,2023-05-25,test
CAU_QUAN,2023-05-27,0.699999988079071,2023-05-13,2023-05-26,test
CAU_QUAN,2023-05-28,0.699999988079071,2023-05-14,2023-05-27,test
CAU_QUAN,2023-05-29,0.5,2023-05-15,2023-05-28,test
CAU_QUAN,2023-05-30,0.6000000238418579,2023-05-16,2023-05-29,test
CAU_QUAN,2023-05-31,1.0,2023-05-17,2023-05-30,test
DAI_NGAI,2023-01-01,0.10000000149011612,2022-12-18,2022-12-31,test
DAI_NGAI,2023-01-02,0.4000000059604645,2022-12-19,2023-01-01,test
DAI_NGAI,2023-01-03,2.299999952316284,2022-12-20,2023-01-02,test
DAI_NGAI,2023-01-04,1.2999999523162842,2022-12-21,2023-01-03,test
DAI_NGAI,2023-01-05,1.2999999523162842,2022-12-22,2023-01-04,test
DAI_NGAI,2023-01-06,0.699999988079071,2022-12-23,2023-01-05,test
DAI_NGAI,2023-01-07,0.10000000149011612,2022-12-24,2023-01-06,test
DAI_NGAI,2023-01-08,0.10000000149011612,2022-12-25,2023-01-07,test
DAI_NGAI,2023-01-09,0.10000000149011612,2022-12-26,2023-01-08,test
DAI_NGAI,2023-01-10,0.20000000298023224,2022-12-27,2023-01-09,test
DAI_NGAI,2023-01-11,0.10000000149011612,2022-12-28,2023-01-10,test
DAI_NGAI,2023-01-12,0.10000000149011612,2022-12-29,2023-01-11,test
DAI_NGAI,2023-01-13,0.10000000149011612,2022-12-30,2023-01-12,test
DAI_NGAI,2023-01-14,0.10000000149011612,2022-12-31,2023-01-13,test
DAI_NGAI,2023-01-15,0.10000000149011612,2023-01-01,2023-01-14,test
DAI_NGAI,2023-01-16,0.10000000149011612,2023-01-02,2023-01-15,test
DAI_NGAI,2023-01-17,0.10000000149011612,2023-01-03,2023-01-16,test
DAI_NGAI,2023-01-18,0.699999988079071,2023-01-04,2023-01-17,test
DAI_NGAI,2023-01-19,1.100000023841858,2023-01-05,2023-01-18,test
DAI_NGAI,2023-01-20,1.600000023841858,2023-01-06,2023-01-19,test
DAI_NGAI,2023-01-21,1.600000023841858,2023-01-07,2023-01-20,test
DAI_NGAI,2023-01-22,1.7999999523162842,2023-01-08,2023-01-21,test
DAI_NGAI,2023-01-23,1.7000000476837158,2023-01-09,2023-01-22,test
DAI_NGAI,2023-01-24,1.5,2023-01-10,2023-01-23,test
DAI_NGAI,2023-01-25,2.0,2023-01-11,2023-01-24,test
DAI_NGAI,2023-01-26,1.5,2023-01-12,2023-01-25,test
DAI_NGAI,2023-01-27,1.100000023841858,2023-01-13,2023-01-26,test
DAI_NGAI,2023-01-28,0.6000000238418579,2023-01-14,2023-01-27,test
DAI_NGAI,2023-01-29,0.699999988079071,2023-01-15,2023-01-28,test
DAI_NGAI,2023-01-30,2.200000047683716,2023-01-16,2023-01-29,test
DAI_NGAI,2023-01-31,6.599999904632568,2023-01-17,2023-01-30,test
DAI_NGAI,2023-02-01,7.900000095367432,2023-01-18,2023-01-31,test
DAI_NGAI,2023-02-02,8.300000190734863,2023-01-19,2023-02-01,test
DAI_NGAI,2023-02-03,8.199999809265137,2023-01-20,2023-02-02,test
DAI_NGAI,2023-02-04,7.400000095367432,2023-01-21,2023-02-03,test
DAI_NGAI,2023-02-05,5.699999809265137,2023-01-22,2023-02-04,test
DAI_NGAI,2023-02-06,4.0,2023-01-23,2023-02-05,test
DAI_NGAI,2023-02-07,2.9000000953674316,2023-01-24,2023-02-06,test
DAI_NGAI,2023-02-08,2.799999952316284,2023-01-25,2023-02-07,test
DAI_NGAI,2023-02-09,2.0999999046325684,2023-01-26,2023-02-08,test
DAI_NGAI,2023-02-10,1.5,2023-01-27,2023-02-09,test
DAI_NGAI,2023-02-11,1.0,2023-01-28,2023-02-10,test
DAI_NGAI,2023-02-12,0.800000011920929,2023-01-29,2023-02-11,test
DAI_NGAI,2023-02-13,0.5,2023-01-30,2023-02-12,test
DAI_NGAI,2023-02-14,0.4000000059604645,2023-01-31,2023-02-13,test
DAI_NGAI,2023-02-15,0.4000000059604645,2023-02-01,2023-02-14,test
DAI_NGAI,2023-02-16,1.5,2023-02-02,2023-02-15,test
DAI_NGAI,2023-02-17,2.5999999046325684,2023-02-03,2023-02-16,test
DAI_NGAI,2023-02-18,3.0,2023-02-04,2023-02-17,test
DAI_NGAI,2023-02-19,4.300000190734863,2023-02-05,2023-02-18,test
DAI_NGAI,2023-02-20,5.400000095367432,2023-02-06,2023-02-19,test
DAI_NGAI,2023-02-21,5.900000095367432,2023-02-07,2023-02-20,test
DAI_NGAI,2023-02-22,6.699999809265137,2023-02-08,2023-02-21,test
DAI_NGAI,2023-02-23,6.199999809265137,2023-02-09,2023-02-22,test
DAI_NGAI,2023-02-24,5.199999809265137,2023-02-10,2023-02-23,test
DAI_NGAI,2023-02-25,3.5999999046325684,2023-02-11,2023-02-24,test
DAI_NGAI,2023-02-26,3.0,2023-02-12,2023-02-25,test
DAI_NGAI,2023-02-27,2.4000000953674316,2023-02-13,2023-02-26,test
DAI_NGAI,2023-02-28,4.099999904632568,2023-02-14,2023-02-27,test
DAI_NGAI,2023-03-01,5.599999904632568,2023-02-15,2023-02-28,test
DAI_NGAI,2023-03-02,8.699999809265137,2023-02-16,2023-03-01,test
DAI_NGAI,2023-03-03,9.5,2023-02-17,2023-03-02,test
DAI_NGAI,2023-03-04,8.100000381469727,2023-02-18,2023-03-03,test
DAI_NGAI,2023-03-05,7.300000190734863,2023-02-19,2023-03-04,test
DAI_NGAI,2023-03-06,8.199999809265137,2023-02-20,2023-03-05,test
DAI_NGAI,2023-03-07,8.0,2023-02-21,2023-03-06,test
DAI_NGAI,2023-03-08,7.5,2023-02-22,2023-03-07,test
DAI_NGAI,2023-03-09,6.800000190734863,2023-02-23,2023-03-08,test
DAI_NGAI,2023-03-10,5.699999809265137,2023-02-24,2023-03-09,test
DAI_NGAI,2023-03-11,5.300000190734863,2023-02-25,2023-03-10,test
DAI_NGAI,2023-03-12,3.5,2023-02-26,2023-03-11,test
DAI_NGAI,2023-03-13,2.0,2023-02-27,2023-03-12,test
DAI_NGAI,2023-03-14,1.7999999523162842,2023-02-28,2023-03-13,test
DAI_NGAI,2023-03-15,1.5,2023-03-01,2023-03-14,test
DAI_NGAI,2023-03-16,2.0,2023-03-02,2023-03-15,test
DAI_NGAI,2023-03-17,2.9000000953674316,2023-03-03,2023-03-16,test
DAI_NGAI,2023-03-18,3.9000000953674316,2023-03-04,2023-03-17,test
DAI_NGAI,2023-03-19,4.0,2023-03-05,2023-03-18,test
DAI_NGAI,2023-03-20,4.300000190734863,2023-03-06,2023-03-19,test
DAI_NGAI,2023-03-21,5.0,2023-03-07,2023-03-20,test
DAI_NGAI,2023-03-22,5.599999904632568,2023-03-08,2023-03-21,test
DAI_NGAI,2023-03-23,5.699999809265137,2023-03-09,2023-03-22,test
DAI_NGAI,2023-03-24,5.0,2023-03-10,2023-03-23,test
DAI_NGAI,2023-03-25,4.0,2023-03-11,2023-03-24,test
DAI_NGAI,2023-03-26,3.4000000953674316,2023-03-12,2023-03-25,test
DAI_NGAI,2023-03-27,2.299999952316284,2023-03-13,2023-03-26,test
