station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
CAU_QUAN,2023-05-24,2023-04-18,2023-05-17,3.0,0.9000001,test,1.5093341,0.609334,0.609334
CAU_QUAN,2023-05-25,2023-04-19,2023-05-18,2.5,1.0,test,1.2665334,0.26653337,0.26653337
CAU_QUAN,2023-05-26,2023-04-20,2023-05-19,2.0,0.79999995,test,0.7141485,-0.08585143,0.08585143
CAU_QUAN,2023-05-27,2023-04-21,2023-05-20,1.7000000476837158,0.70000005,test,0.3124336,-0.38756645,0.38756645
CAU_QUAN,2023-05-28,2023-04-22,2023-05-21,1.100000023841858,0.7,test,0.7557899,0.055789888,0.055789888
CAU_QUAN,2023-05-29,2023-04-23,2023-05-22,0.800000011920929,0.5,test,1.0684342,0.56843424,0.56843424
CAU_QUAN,2023-05-30,2023-04-24,2023-05-23,0.6000000238418579,0.6,test,0.7557697,0.1557697,0.1557697
CAU_QUAN,2023-05-31,2023-04-25,2023-05-24,0.8999999761581421,1.0,test,1.0535183,0.053518295,0.053518295
DAI_NGAI,2023-01-08,2022-12-03,2023-01-01,0.10000000149011612,0.10000001,test,4.965233,4.865233,4.865233
DAI_NGAI,2023-01-09,2022-12-04,2023-01-02,0.4000000059604645,0.099999994,test,6.178731,6.078731,6.078731
DAI_NGAI,2023-01-10,2022-12-05,2023-01-03,2.299999952316284,0.20000005,test,7.633731,7.433731,7.433731
DAI_NGAI,2023-01-11,2022-12-06,2023-01-04,1.2999999523162842,0.100000024,test,5.473117,5.373117,5.373117
DAI_NGAI,2023-01-12,2022-12-07,2023-01-05,1.2999999523162842,0.100000024,test,3.5405834,3.4405832,3.4405832
DAI_NGAI,2023-01-13,2022-12-08,2023-01-06,0.699999988079071,0.099999964,test,1.6393595,1.5393596,1.5393596
DAI_NGAI,2023-01-14,2022-12-09,2023-01-07,0.10000000149011612,0.10000001,test,-0.1821579,-0.2821579,0.2821579
DAI_NGAI,2023-01-15,2022-12-10,2023-01-08,0.10000000149011612,0.10000001,test,-0.7238072,-0.82380724,0.82380724
DAI_NGAI,2023-01-16,2022-12-11,2023-01-09,0.10000000149011612,0.10000001,test,0.07419086,-0.025809146,0.025809146
DAI_NGAI,2023-01-17,2022-12-12,2023-01-10,0.20000000298023224,0.1,test,1.5961765,1.4961765,1.4961765
DAI_NGAI,2023-01-18,2022-12-13,2023-01-11,0.10000000149011612,0.6999999,test,3.07017,2.37017,2.37017
DAI_NGAI,2023-01-19,2022-12-14,2023-01-12,0.10000000149011612,1.1,test,4.3511252,3.2511253,3.2511253
DAI_NGAI,2023-01-20,2022-12-15,2023-01-13,0.10000000149011612,1.6,test,4.7285204,3.1285205,3.1285205
DAI_NGAI,2023-01-21,2022-12-16,2023-01-14,0.10000000149011612,1.6,test,4.6260366,3.0260367,3.0260367
DAI_NGAI,2023-01-22,2022-12-17,2023-01-15,0.10000000149011612,1.8,test,3.7041519,1.9041519,1.9041519
DAI_NGAI,2023-01-23,2022-12-18,2023-01-16,0.10000000149011612,1.7,test,2.925366,1.2253659,1.2253659
DAI_NGAI,2023-01-24,2022-12-19,2023-01-17,0.10000000149011612,1.5,test,2.1169894,0.6169894,0.6169894
DAI_NGAI,2023-01-25,2022-12-20,2023-01-18,0.699999988079071,2.0,test,1.7475262,-0.25247383,0.25247383
DAI_NGAI,2023-01-26,2022-12-21,2023-01-19,1.100000023841858,1.5,test,1.3198421,-0.1801579,0.1801579
DAI_NGAI,2023-01-27,2022-12-22,2023-01-20,1.600000023841858,1.1,test,1.1343821,0.034382105,0.034382105
DAI_NGAI,2023-01-28,2022-12-23,2023-01-21,1.600000023841858,0.6,test,0.98126125,0.38126123,0.38126123
DAI_NGAI,2023-01-29,2022-12-24,2023-01-22,1.7999999523162842,0.70000017,test,1.2018206,0.50182045,0.50182045
DAI_NGAI,2023-01-30,2022-12-25,2023-01-23,1.7000000476837158,2.2,test,1.2404962,-0.9595039,0.9595039
DAI_NGAI,2023-01-31,2022-12-26,2023-01-24,1.5,6.6,test,1.4196208,-5.180379,5.180379
DAI_NGAI,2023-02-01,2022-12-27,2023-01-25,2.0,7.9,test,0.8706713,-7.029329,7.029329
DAI_NGAI,2023-02-02,2022-12-28,2023-01-26,1.5,8.3,test,-0.19980192,-8.499802,8.499802
DAI_NGAI,2023-02-03,2022-12-29,2023-01-27,1.100000023841858,8.2,test,-0.07465708,-8.274657,8.274657
DAI_NGAI,2023-02-04,2022-12-30,2023-01-28,0.6000000238418579,7.4,test,0.15446603,-7.245534,7.245534
DAI_NGAI,2023-02-05,2022-12-31,2023-01-29,0.699999988079071,5.7,test,0.49087906,-5.2091208,5.2091208
DAI_NGAI,2023-02-06,2023-01-01,2023-01-30,2.200000047683716,4.0,test,2.1098747,-1.8901253,1.8901253
DAI_NGAI,2023-02-07,2023-01-02,2023-01-31,6.599999904632568,2.9,test,5.929041,3.0290408,3.0290408
DAI_NGAI,2023-02-08,2023-01-03,2023-02-01,7.900000095367432,2.7999997,test,7.3200197,4.52002,4.52002
DAI_NGAI,2023-02-09,2023-01-04,2023-02-02,8.300000190734863,2.1,test,7.204138,5.104138,5.104138
DAI_NGAI,2023-02-10,2023-01-05,2023-02-03,8.199999809265137,1.5,test,7.0659285,5.5659285,5.5659285
DAI_NGAI,2023-02-11,2023-01-06,2023-02-04,7.400000095367432,1.0,test,6.6937037,5.6937037,5.6937037
DAI_NGAI,2023-02-12,2023-01-07,2023-02-05,5.699999809265137,0.8000002,test,5.656497,4.856497,4.856497
DAI_NGAI,2023-02-13,2023-01-08,2023-02-06,4.0,0.5,test,5.016332,4.516332,4.516332
DAI_NGAI,2023-02-14,2023-01-09,2023-02-07,2.9000000953674316,0.4000001,test,5.0668945,4.6668944,4.6668944
DAI_NGAI,2023-02-15,2023-01-10,2023-02-08,2.799999952316284,0.4000001,test,6.56054,6.16054,6.16054
DAI_NGAI,2023-02-16,2023-01-11,2023-02-09,2.0999999046325684,1.5,test,6.6284075,5.1284075,5.1284075
DAI_NGAI,2023-02-17,2023-01-12,2023-02-10,1.5,2.6,test,6.003139,3.403139,3.403139
DAI_NGAI,2023-02-18,2023-01-13,2023-02-11,1.0,3.0,test,5.0403214,2.0403214,2.0403214
DAI_NGAI,2023-02-19,2023-01-14,2023-02-12,0.800000011920929,4.3,test,4.0765476,-0.22345257,0.22345257
DAI_NGAI,2023-02-20,2023-01-15,2023-02-13,0.5,5.4,test,3.123147,-2.276853,2.276853
DAI_NGAI,2023-02-21,2023-01-16,2023-02-14,0.4000000059604645,5.9,test,2.8090646,-3.0909355,3.0909355
DAI_NGAI,2023-02-22,2023-01-17,2023-02-15,0.4000000059604645,6.7,test,3.4511638,-3.248836,3.248836
DAI_NGAI,2023-02-23,2023-01-18,2023-02-16,1.5,6.2,test,4.251678,-1.9483218,1.9483218
DAI_NGAI,2023-02-24,2023-01-19,2023-02-17,2.5999999046325684,5.2,test,4.4737854,-0.7262144,0.7262144
DAI_NGAI,2023-02-25,2023-01-20,2023-02-18,3.0,3.6,test,3.143507,-0.4564929,0.4564929
DAI_NGAI,2023-02-26,2023-01-21,2023-02-19,4.300000190734863,3.0,test,2.5325139,-0.46748614,0.46748614
DAI_NGAI,2023-02-27,2023-01-22,2023-02-20,5.400000095367432,2.4,test,1.8500857,-0.54991436,0.54991436
DAI_NGAI,2023-02-28,2023-01-23,2023-02-21,5.900000095367432,4.1,test,1.665978,-2.434022,2.434022
DAI_NGAI,2023-03-01,2023-01-24,2023-02-22,6.699999809265137,5.6,test,2.3086634,-3.2913365,3.2913365
DAI_NGAI,2023-03-02,2023-01-25,2023-02-23,6.199999809265137,8.7,test,2.5822108,-6.1177893,6.1177893
DAI_NGAI,2023-03-03,2023-01-26,2023-02-24,5.199999809265137,9.5,test,3.4294791,-6.070521,6.070521
DAI_NGAI,2023-03-04,2023-01-27,2023-02-25,3.5999999046325684,8.1,test,4.276827,-3.8231735,3.8231735
DAI_NGAI,2023-03-05,2023-01-28,2023-02-26,3.0,7.3,test,5.206399,-2.0936012,2.0936012
DAI_NGAI,2023-03-06,2023-01-29,2023-02-27,2.4000000953674316,8.2,test,5.258039,-2.9419608,2.9419608
DAI_NGAI,2023-03-07,2023-01-30,2023-02-28,4.099999904632568,8.0,test,6.4440584,-1.5559416,1.5559416
DAI_NGAI,2023-03-08,2023-01-31,2023-03-01,5.599999904632568,7.5,test,7.0099,-0.4900999,0.4900999
DAI_NGAI,2023-03-09,2023-02-01,2023-03-02,8.699999809265137,6.8,test,7.746271,0.94627094,0.94627094
DAI_NGAI,2023-03-10,2023-02-02,2023-03-03,9.5,5.7,test,6.400769,0.7007694,0.7007694
DAI_NGAI,2023-03-11,2023-02-03,2023-03-04,8.100000381469727,5.3,test,4.3757524,-0.92424774,0.92424774
DAI_NGAI,2023-03-12,2023-02-04,2023-03-05,7.300000190734863,3.4999998,test,3.433553,-0.06644678,0.06644678
DAI_NGAI,2023-03-13,2023-02-05,2023-03-06,8.199999809265137,2.0,test,4.5798836,2.5798836,2.5798836
DAI_NGAI,2023-03-14,2023-02-06,2023-03-07,8.0,1.8000002,test,5.2654114,3.4654112,3.4654112
DAI_NGAI,2023-03-15,2023-02-07,2023-03-08,7.5,1.5,test,6.2349157,4.7349157,4.7349157
DAI_NGAI,2023-03-16,2023-02-08,2023-03-09,6.800000190734863,2.0,test,7.95489,5.95489,5.95489
DAI_NGAI,2023-03-17,2023-02-09,2023-03-10,5.699999809265137,2.9,test,9.406651,6.5066504,6.5066504
DAI_NGAI,2023-03-18,2023-02-10,2023-03-11,5.300000190734863,3.9,test,10.773905,6.8739047,6.8739047
DAI_NGAI,2023-03-19,2023-02-11,2023-03-12,3.5,4.0,test,10.105561,6.1055613,6.1055613
DAI_NGAI,2023-03-20,2023-02-12,2023-03-13,2.0,4.3,test,9.100546,4.8005457,4.8005457
DAI_NGAI,2023-03-21,2023-02-13,2023-03-14,1.7999999523162842,5.0,test,8.76202,3.76202,3.76202
DAI_NGAI,2023-03-22,2023-02-14,2023-03-15,1.5,5.6,test,7.779944,2.179944,2.179944
DAI_NGAI,2023-03-23,2023-02-15,2023-03-16,2.0,5.7,test,6.9501476,1.2501478,1.2501478
DAI_NGAI,2023-03-24,2023-02-16,2023-03-17,2.9000000953674316,5.0,test,5.913097,0.9130969,0.9130969
DAI_NGAI,2023-03-25,2023-02-17,2023-03-18,3.9000000953674316,4.0,test,4.445393,0.4453931,0.4453931
DAI_NGAI,2023-03-26,2023-02-18,2023-03-19,4.0,3.4,test,2.649563,-0.750437,0.750437
DAI_NGAI,2023-03-27,2023-02-19,2023-03-20,4.300000190734863,2.3,test,1.6091378,-0.6908622,0.6908622
DAI_NGAI,2023-03-28,2023-02-20,2023-03-21,5.0,1.3,test,1.4923968,0.19239688,0.19239688
DAI_NGAI,2023-03-29,2023-02-21,2023-03-22,5.599999904632568,0.9000001,test,1.833369,0.9333689,0.9333689
DAI_NGAI,2023-03-30,2023-02-22,2023-03-23,5.699999809265137,0.6999998,test,2.1139174,1.4139175,1.4139175
DAI_NGAI,2023-03-31,2023-02-23,2023-03-24,5.0,0.9000001,test,2.5145936,1.6145935,1.6145935
DAI_NGAI,2023-04-01,2023-02-24,2023-03-25,4.0,3.1,test,3.4346418,0.33464193,0.33464193
DAI_NGAI,2023-04-02,2023-02-25,2023-03-26,3.4000000953674316,2.6,test,4.7769537,2.1769538,2.1769538
DAI_NGAI,2023-04-03,2023-02-26,2023-03-27,2.299999952316284,2.8,test,5.4133916,2.6133916,2.6133916
DAI_NGAI,2023-04-04,2023-02-27,2023-03-28,1.2999999523162842,3.0,test,5.480197,2.480197,2.480197
DAI_NGAI,2023-04-05,2023-02-28,2023-03-29,0.8999999761581421,3.2000003,test,5.3852186,2.1852183,2.1852183
DAI_NGAI,2023-04-06,2023-03-01,2023-03-30,0.699999988079071,3.2,test,4.616037,1.4160368,1.4160368
DAI_NGAI,2023-04-07,2023-03-02,2023-03-31,0.8999999761581421,3.0,test,3.8912525,0.8912525,0.8912525
DAI_NGAI,2023-04-08,2023-03-03,2023-04-01,3.0999999046325684,2.7,test,4.15542,1.4554198,1.4554198
DAI_NGAI,2023-04-09,2023-03-04,2023-04-02,2.5999999046325684,2.7,test,2.066053,-0.63394713,0.63394713
DAI_NGAI,2023-04-10,2023-03-05,2023-04-03,2.799999952316284,2.4,test,0.8183023,-1.5816978,1.5816978
DAI_NGAI,2023-04-11,2023-03-06,2023-04-04,3.0,2.0,test,0.35868502,-1.641315,1.641315
DAI_NGAI,2023-04-12,2023-03-07,2023-04-05,3.200000047683716,1.6,test,0.4354484,-1.1645516,1.1645516
DAI_NGAI,2023-04-13,2023-03-08,2023-04-06,3.200000047683716,1.5,test,0.8837664,-0.6162336,0.6162336
DAI_NGAI,2023-04-14,2023-03-09,2023-04-07,3.0,1.2,test,1.6209719,0.42097187,0.42097187
DAI_NGAI,2023-04-15,2023-03-10,2023-04-08,2.700000047683716,1.1,test,2.61447,1.51447,1.51447
DAI_NGAI,2023-04-16,2023-03-11,2023-04-09,2.700000047683716,0.70000017,test,3.2907367,2.5907364,2.5907364
DAI_NGAI,2023-04-17,2023-03-12,2023-04-10,2.4000000953674316,0.9,test,3.201364,2.301364,2.301364
DAI_NGAI,2023-04-18,2023-03-13,2023-04-11,2.0,1.3,test,2.5729647,1.2729647,1.2729647
DAI_NGAI,2023-04-19,2023-03-14,2023-04-12,1.600000023841858,1.5,test,1.901046,0.40104604,0.40104604
DAI_NGAI,2023-04-20,2023-03-15,2023-04-13,1.5,1.5,test,1.7066481,0.20664811,0.20664811
DAI_NGAI,2023-04-21,2023-03-16,2023-04-14,1.2000000476837158,2.0,test,1.3572088,-0.64279115,0.64279115
DAI_NGAI,2023-04-22,2023-03-17,2023-04-15,1.100000023841858,2.5,test,1.4612578,-1.0387422,1.0387422
DAI_NGAI,2023-04-23,2023-03-18,2023-04-16,0.699999988079071,2.2,test,1.272557,-0.927443,0.927443
DAI_NGAI,2023-04-24,2023-03-19,2023-04-17,0.8999999761581421,1.8,test,1.3050548,-0.49494517,0.49494517
DAI_NGAI,2023-04-25,2023-03-20,2023-04-18,1.2999999523162842,1.7,test,1.508076,-0.1919241,0.1919241
DAI_NGAI,2023-04-26,2023-03-21,2023-04-19,1.5,1.7,test,1.6231455,-0.07685459,0.07685459
DAI_NGAI,2023-04-27,2023-03-22,2023-04-20,1.5,1.7,test,1.5858855,-0.11411452,0.11411452
DAI_NGAI,2023-04-28,2023-03-23,2023-04-21,2.0,2.9,test,1.8161516,-1.0838485,1.0838485
DAI_NGAI,2023-04-29,2023-03-24,2023-04-22,2.5,4.5,test,1.9884666,-2.5115333,2.5115333
DAI_NGAI,2023-04-30,2023-03-25,2023-04-23,2.200000047683716,5.6,test,2.0695455,-3.5304544,3.5304544
DAI_NGAI,2023-05-01,2023-03-26,2023-04-24,1.7999999523162842,5.5999994,test,2.0093155,-3.590684,3.590684
DAI_NGAI,2023-05-02,2023-03-27,2023-04-25,1.7000000476837158,6.8,test,1.9877669,-4.8122334,4.8122334
DAI_NGAI,2023-05-03,2023-03-28,2023-04-26,1.7000000476837158,7.3,test,2.0946672,-5.2053328,5.2053328
DAI_NGAI,2023-05-04,2023-03-29,2023-04-27,1.7000000476837158,7.0999994,test,1.9960107,-5.1039886,5.1039886
DAI_NGAI,2023-05-05,2023-03-30,2023-04-28,2.9000000953674316,7.5,test,2.5675163,-4.9324837,4.9324837
DAI_NGAI,2023-05-06,2023-03-31,2023-04-29,4.5,7.6,test,3.2641978,-4.335802,4.335802
DAI_NGAI,2023-05-07,2023-04-01,2023-04-30,5.599999904632568,7.1,test,3.419562,-3.6804378,3.6804378
DAI_NGAI,2023-05-08,2023-04-02,2023-05-01,5.599999904632568,6.7,test,3.034773,-3.6652267,3.6652267
DAI_NGAI,2023-05-09,2023-04-03,2023-05-02,6.800000190734863,5.8,test,3.8164587,-1.9835415,1.9835415
DAI_NGAI,2023-05-10,2023-04-04,2023-05-03,7.300000190734863,5.3,test,3.777309,-1.5226912,1.5226912
DAI_NGAI,2023-05-11,2023-04-05,2023-05-04,7.099999904632568,3.9,test,3.232625,-0.6673751,0.6673751
DAI_NGAI,2023-05-12,2023-04-06,2023-05-05,7.5,3.6000001,test,3.4111252,-0.18887496,0.18887496
DAI_NGAI,2023-05-13,2023-04-07,2023-05-06,7.599999904632568,3.5,test,3.3861876,-0.11381245,0.11381245
DAI_NGAI,2023-05-14,2023-04-08,2023-05-07,7.099999904632568,3.5,test,2.870739,-0.629261,0.629261
DAI_NGAI,2023-05-15,2023-04-09,2023-05-08,6.699999809265137,3.3,test,2.4724803,-0.82751966,0.82751966
DAI_NGAI,2023-05-16,2023-04-10,2023-05-09,5.800000190734863,3.4,test,2.2033207,-1.1966794,1.1966794
DAI_NGAI,2023-05-17,2023-04-11,2023-05-10,5.300000190734863,2.7,test,2.798536,0.098536015,0.098536015
DAI_NGAI,2023-05-18,2023-04-12,2023-05-11,3.9000000953674316,2.7,test,2.5403001,-0.15969992,0.15969992
DAI_NGAI,2023-05-19,2023-04-13,2023-05-12,3.5999999046325684,2.2,test,2.8912678,0.6912677,0.6912677
DAI_NGAI,2023-05-20,2023-04-14,2023-05-13,3.5,2.3,test,2.7443829,0.4443829,0.4443829
DAI_NGAI,2023-05-21,2023-04-15,2023-05-14,3.5,2.5,test,2.8168418,0.31684184,0.31684184
DAI_NGAI,2023-05-22,2023-04-16,2023-05-15,3.299999952316284,2.3,test,2.4859195,0.18591952,0.18591952
DAI_NGAI,2023-05-23,2023-04-17,2023-05-16,3.4000000953674316,1.5,test,2.255107,0.7551069,0.7551069
DAI_NGAI,2023-05-24,2023-04-18,2023-05-17,2.700000047683716,1.2,test,1.526774,0.326774,0.326774
DAI_NGAI,2023-05-25,2023-04-19,2023-05-18,2.700000047683716,1.3,test,1.7506635,0.45066357,0.45066357
DAI_NGAI,2023-05-26,2023-04-20,2023-05-19,2.200000047683716,1.0,test,1.136203,0.13620305,0.13620305
DAI_NGAI,2023-05-27,2023-04-21,2023-05-20,2.299999952316284,0.79999995,test,0.92692304,0.12692308,0.12692308
DAI_NGAI,2023-05-28,2023-04-22,2023-05-21,2.5,1.4,test,2.039479,0.63947904,0.63947904
DAI_NGAI,2023-05-29,2023-04-23,2023-05-22,2.299999952316284,2.8,test,2.2819502,-0.5180497,0.5180497
DAI_NGAI,2023-05-30,2023-04-24,2023-05-23,1.5,3.3,test,1.4329634,-1.8670366,1.8670366
DAI_NGAI,2023-05-31,2023-04-25,2023-05-24,1.2000000476837158,5.1,test,1.5130081,-3.5869918,3.5869918
GO_QUAO,2023-01-08,2022-12-03,2023-01-01,0.10000000149011612,0.10000001,test,2.078373,1.9783729,1.9783729
GO_QUAO,2023-01-09,2022-12-04,2023-01-02,0.10000000149011612,0.10000001,test,3.2830076,3.1830077,3.1830077
GO_QUAO,2023-01-10,2022-12-05,2023-01-03,0.10000000149011612,0.19999999,test,3.2968047,3.0968046,3.0968046
GO_QUAO,2023-01-11,2022-12-06,2023-01-04,0.10000000149011612,0.10000001,test,2.5489876,2.4489877,2.4489877
GO_QUAO,2023-01-12,2022-12-07,2023-01-05,0.10000000149011612,0.10000001,test,1.3020527,1.2020527,1.2020527
GO_QUAO,2023-01-13,2022-12-08,2023-01-06,0.10000000149011612,0.10000001,test,0.052205265,-0.047794744,0.047794744
GO_QUAO,2023-01-14,2022-12-09,2023-01-07,0.10000000149011612,0.10000001,test,-1.0555438,-1.1555438,1.1555438
GO_QUAO,2023-01-15,2022-12-10,2023-01-08,0.10000000149011612,0.10000001,test,-1.7104747,-1.8104748,1.8104748
GO_QUAO,2023-01-16,2022-12-11,2023-01-09,0.10000000149011612,0.3,test,-1.1763853,-1.4763854,1.4763854
GO_QUAO,2023-01-17,2022-12-12,2023-01-10,0.20000000298023224,0.1,test,-0.39702934,-0.49702933,0.49702933
GO_QUAO,2023-01-18,2022-12-13,2023-01-11,0.10000000149011612,0.19999999,test,0.397684,0.19768402,0.19768402
GO_QUAO,2023-01-19,2022-12-14,2023-01-12,0.10000000149011612,0.10000001,test,1.7299333,1.6299332,1.6299332
GO_QUAO,2023-01-20,2022-12-15,2023-01-13,0.10000000149011612,0.3,test,2.5301456,2.2301457,2.2301457
GO_QUAO,2023-01-21,2022-12-16,2023-01-14,0.10000000149011612,0.19999999,test,3.1297398,2.9297397,2.9297397
GO_QUAO,2023-01-22,2022-12-17,2023-01-15,0.10000000149011612,0.19999999,test,2.7390742,2.5390742,2.5390742
GO_QUAO,2023-01-23,2022-12-18,2023-01-16,0.30000001192092896,0.15,test,2.4621975,2.3121974,2.3121974
GO_QUAO,2023-01-24,2022-12-19,2023-01-17,0.10000000149011612,0.10999999,test,1.8605889,1.7505889,1.7505889
GO_QUAO,2023-01-25,2022-12-20,2023-01-18,0.20000000298023224,0.11,test,1.4993407,1.3893406,1.3893406
GO_QUAO,2023-01-26,2022-12-21,2023-01-19,0.10000000149011612,0.19,test,0.84883225,0.65883225,0.65883225
GO_QUAO,2023-01-27,2022-12-22,2023-01-20,0.30000001192092896,0.099999994,test,0.7033789,0.6033789,0.6033789
GO_QUAO,2023-01-28,2022-12-23,2023-01-21,0.20000000298023224,0.1,test,0.637281,0.537281,0.537281
GO_QUAO,2023-01-29,2022-12-24,2023-01-22,0.20000000298023224,0.1,test,0.5949051,0.49490508,0.49490508
GO_QUAO,2023-01-30,2022-12-25,2023-01-23,0.15000000596046448,0.2,test,0.42067248,0.22067247,0.22067247
GO_QUAO,2023-01-31,2022-12-26,2023-01-24,0.10999999940395355,0.1,test,0.43709123,0.33709124,0.33709124
GO_QUAO,2023-02-01,2022-12-27,2023-01-25,0.10999999940395355,0.1,test,-0.09868975,-0.19868976,0.19868976
GO_QUAO,2023-02-02,2022-12-28,2023-01-26,0.1899999976158142,0.1,test,-0.5212917,-0.6212917,0.6212917
GO_QUAO,2023-02-03,2022-12-29,2023-01-27,0.10000000149011612,0.10000001,test,-0.31933722,-0.4193372,0.4193372
GO_QUAO,2023-02-04,2022-12-30,2023-01-28,0.10000000149011612,0.10000001,test,-0.18080819,-0.2808082,0.2808082
GO_QUAO,2023-02-05,2022-12-31,2023-01-29,0.10000000149011612,0.10000001,test,-0.29115897,-0.391159,0.391159
GO_QUAO,2023-02-06,2023-01-01,2023-01-30,0.20000000298023224,0.1,test,-0.20974652,-0.30974653,0.30974653
GO_QUAO,2023-02-07,2023-01-02,2023-01-31,0.10000000149011612,0.10000001,test,0.27317536,0.17317535,0.17317535
GO_QUAO,2023-02-08,2023-01-03,2023-02-01,0.10000000149011612,0.10000001,test,0.7569741,0.6569741,0.6569741
GO_QUAO,2023-02-09,2023-01-04,2023-02-02,0.10000000149011612,0.10000001,test,1.5618662,1.4618661,1.4618661
GO_QUAO,2023-02-10,2023-01-05,2023-02-03,0.10000000149011612,0.10000001,test,2.1079454,2.0079455,2.0079455
GO_QUAO,2023-02-11,2023-01-06,2023-02-04,0.10000000149011612,0.10000001,test,2.1739044,2.0739045,2.0739045
GO_QUAO,2023-02-12,2023-01-07,2023-02-05,0.10000000149011612,0.10000001,test,1.8491931,1.7491931,1.7491931
GO_QUAO,2023-02-13,2023-01-08,2023-02-06,0.10000000149011612,0.19999999,test,1.4915069,1.291507,1.291507
GO_QUAO,2023-02-14,2023-01-09,2023-02-07,0.10000000149011612,0.3,test,1.0645336,0.7645336,0.7645336
GO_QUAO,2023-02-15,2023-01-10,2023-02-08,0.10000000149011612,1.1,test,1.1637151,0.0637151,0.0637151
GO_QUAO,2023-02-16,2023-01-11,2023-02-09,0.10000000149011612,2.4,test,1.2322441,-1.167756,1.167756
GO_QUAO,2023-02-17,2023-01-12,2023-02-10,0.10000000149011612,4.2,test,1.2905701,-2.9094296,2.9094296
GO_QUAO,2023-02-18,2023-01-13,2023-02-11,0.10000000149011612,5.3,test,1.2757261,-4.024274,4.024274
GO_QUAO,2023-02-19,2023-01-14,2023-02-12,0.10000000149011612,4.2,test,1.1493175,-3.0506823,3.0506823
GO_QUAO,2023-02-20,2023-01-15,2023-02-13,0.20000000298023224,4.7,test,1.290688,-3.4093118,3.4093118
GO_QUAO,2023-02-21,2023-01-16,2023-02-14,0.30000001192092896,4.2999997,test,1.4781413,-2.8218584,2.8218584
GO_QUAO,2023-02-22,2023-01-17,2023-02-15,1.100000023841858,5.4,test,2.5711155,-2.8288846,2.8288846
GO_QUAO,2023-02-23,2023-01-18,2023-02-16,2.4000000953674316,4.6,test,3.5561204,-1.0438795,1.0438795
GO_QUAO,2023-02-24,2023-01-19,2023-02-17,4.199999809265137,3.7,test,4.629999,0.9299991,0.9299991
GO_QUAO,2023-02-25,2023-01-20,2023-02-18,5.300000190734863,4.2,test,4.291033,0.09103298,0.09103298
GO_QUAO,2023-02-26,2023-01-21,2023-02-19,4.199999809265137,4.3,test,2.3937569,-1.9062433,1.9062433
GO_QUAO,2023-02-27,2023-01-22,2023-02-20,4.699999809265137,3.0,test,2.275858,-0.7241421,0.7241421
GO_QUAO,2023-02-28,2023-01-23,2023-02-21,4.300000190734863,3.3,test,1.9743474,-1.3256526,1.3256526
GO_QUAO,2023-03-01,2023-01-24,2023-02-22,5.400000095367432,2.4,test,3.2167563,0.81675625,0.81675625
GO_QUAO,2023-03-02,2023-01-25,2023-02-23,4.599999904632568,2.0,test,3.0767655,1.0767655,1.0767655
GO_QUAO,2023-03-03,2023-01-26,2023-02-24,3.700000047683716,2.2,test,3.100593,0.90059304,0.90059304
GO_QUAO,2023-03-04,2023-01-27,2023-02-25,4.199999809265137,2.3,test,4.2211657,1.9211657,1.9211657
GO_QUAO,2023-03-05,2023-01-28,2023-02-26,4.300000190734863,0.79999995,test,4.6409388,3.8409388,3.8409388
GO_QUAO,2023-03-06,2023-01-29,2023-02-27,3.0,1.1,test,3.4732509,2.373251,2.373251
GO_QUAO,2023-03-07,2023-01-30,2023-02-28,3.299999952316284,0.79999995,test,3.5581589,2.758159,2.758159
GO_QUAO,2023-03-08,2023-01-31,2023-03-01,2.4000000953674316,0.20000005,test,3.0271835,2.8271835,2.8271835
GO_QUAO,2023-03-09,2023-02-01,2023-03-02,2.0,0.20000005,test,2.432686,2.232686,2.232686
GO_QUAO,2023-03-10,2023-02-02,2023-03-03,2.200000047683716,0.39999998,test,2.3730254,1.9730254,1.9730254
GO_QUAO,2023-03-11,2023-02-03,2023-03-04,2.299999952316284,0.30000007,test,2.254768,1.9547678,1.9547678
GO_QUAO,2023-03-12,2023-02-04,2023-03-05,0.800000011920929,0.7,test,0.79648274,0.096482754,0.096482754
GO_QUAO,2023-03-13,2023-02-05,2023-03-06,1.100000023841858,2.0,test,1.2492085,-0.75079155,0.75079155
GO_QUAO,2023-03-14,2023-02-06,2023-03-07,0.800000011920929,2.6,test,1.4257886,-1.1742113,1.1742113
GO_QUAO,2023-03-15,2023-02-07,2023-03-08,0.20000000298023224,2.2,test,1.3464537,-0.8535464,0.8535464
GO_QUAO,2023-03-16,2023-02-08,2023-03-09,0.20000000298023224,2.5,test,1.7782807,-0.72171926,0.72171926
GO_QUAO,2023-03-17,2023-02-09,2023-03-10,0.4000000059604645,2.6,test,1.9888145,-0.61118543,0.61118543
GO_QUAO,2023-03-18,2023-02-10,2023-03-11,0.30000001192092896,2.4,test,1.8868244,-0.5131757,0.5131757
GO_QUAO,2023-03-19,2023-02-11,2023-03-12,0.699999988079071,2.5,test,2.2567837,-0.24321628,0.24321628
GO_QUAO,2023-03-20,2023-02-12,2023-03-13,2.0,2.1,test,3.2458453,1.1458454,1.1458454
GO_QUAO,2023-03-21,2023-02-13,2023-03-14,2.5999999046325684,1.9,test,3.5377836,1.6377836,1.6377836
GO_QUAO,2023-03-22,2023-02-14,2023-03-15,2.200000047683716,1.5,test,2.951859,1.451859,1.451859
