station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
DAI_NGAI,2022-02-12,2022-01-07,2022-02-05,3.200000047683716,5.4,val,3.7158003,-1.6841998,1.6841998
DAI_NGAI,2022-02-13,2022-01-08,2022-02-06,2.0,6.4,val,1.7613394,-4.6386604,4.6386604
DAI_NGAI,2022-02-14,2022-01-09,2022-02-07,1.399999976158142,6.3,val,0.80679643,-5.4932036,5.4932036
DAI_NGAI,2022-02-15,2022-01-10,2022-02-08,1.2999999523162842,6.5,val,0.7067529,-5.793247,5.793247
DAI_NGAI,2022-02-16,2022-01-11,2022-02-09,1.5,5.9,val,1.34499,-4.55501,4.55501
DAI_NGAI,2022-02-17,2022-01-12,2022-02-10,1.899999976158142,5.5,val,2.2031503,-3.2968497,3.2968497
DAI_NGAI,2022-02-18,2022-01-13,2022-02-11,4.099999904632568,5.6,val,3.9176366,-1.6823633,1.6823633
DAI_NGAI,2022-02-19,2022-01-14,2022-02-12,5.400000095367432,5.1,val,3.7178872,-1.3821127,1.3821127
DAI_NGAI,2022-02-20,2022-01-15,2022-02-13,6.400000095367432,4.6,val,3.5281823,-1.0718176,1.0718176
DAI_NGAI,2022-02-21,2022-01-16,2022-02-14,6.300000190734863,4.5,val,3.6412165,-0.8587835,0.8587835
DAI_NGAI,2022-02-22,2022-01-17,2022-02-15,6.5,4.2,val,3.87878,-0.32121992,0.32121992
DAI_NGAI,2022-02-23,2022-01-18,2022-02-16,5.900000095367432,4.5,val,3.9633107,-0.5366893,0.5366893
DAI_NGAI,2022-02-24,2022-01-19,2022-02-17,5.5,4.0,val,5.3190846,1.3190846,1.3190846
DAI_NGAI,2022-02-25,2022-01-20,2022-02-18,5.599999904632568,5.2,val,6.682818,1.4828181,1.4828181
DAI_NGAI,2022-02-26,2022-01-21,2022-02-19,5.099999904632568,5.4,val,6.9887652,1.5887651,1.5887651
DAI_NGAI,2022-02-27,2022-01-22,2022-02-20,4.599999904632568,6.8,val,7.1249714,0.3249712,0.3249712
DAI_NGAI,2022-02-28,2022-01-23,2022-02-21,4.5,7.6,val,6.7712984,-0.8287015,0.8287015
DAI_NGAI,2022-03-01,2022-01-24,2022-02-22,4.199999809265137,7.0,val,5.4719667,-1.5280333,1.5280333
DAI_NGAI,2022-03-02,2022-01-25,2022-02-23,4.5,6.5,val,4.2398834,-2.2601166,2.2601166
DAI_NGAI,2022-03-03,2022-01-26,2022-02-24,4.0,6.6,val,2.492287,-4.1077127,4.1077127
DAI_NGAI,2022-03-04,2022-01-27,2022-02-25,5.199999809265137,6.8,val,3.0605655,-3.7394347,3.7394347
DAI_NGAI,2022-03-05,2022-01-28,2022-02-26,5.400000095367432,4.9,val,3.023694,-1.876306,1.876306
DAI_NGAI,2022-03-06,2022-01-29,2022-02-27,6.800000190734863,3.3,val,3.7162595,0.41625953,0.41625953
DAI_NGAI,2022-03-07,2022-01-30,2022-02-28,7.599999904632568,2.2000003,val,3.646749,1.4467487,1.4467487
DAI_NGAI,2022-03-08,2022-01-31,2022-03-01,7.0,1.5,val,4.005584,2.5055838,2.5055838
DAI_NGAI,2022-03-09,2022-02-01,2022-03-02,6.5,1.1999998,val,3.482365,2.282365,2.282365
DAI_NGAI,2022-03-10,2022-02-02,2022-03-03,6.599999904632568,0.5,val,4.0395317,3.5395317,3.5395317
DAI_NGAI,2022-03-11,2022-02-03,2022-03-04,6.800000190734863,2.0,val,4.816194,2.816194,2.816194
DAI_NGAI,2022-03-12,2022-02-04,2022-03-05,4.900000095367432,4.1,val,4.191497,0.091496944,0.091496944
DAI_NGAI,2022-03-13,2022-02-05,2022-03-06,3.299999952316284,6.2,val,4.4362736,-1.7637262,1.7637262
DAI_NGAI,2022-03-14,2022-02-06,2022-03-07,2.200000047683716,6.3,val,5.607767,-0.6922331,0.6922331
DAI_NGAI,2022-03-15,2022-02-07,2022-03-08,1.5,6.1,val,6.133581,0.033581257,0.033581257
DAI_NGAI,2022-03-16,2022-02-08,2022-03-09,1.2000000476837158,5.7,val,5.855957,0.15595722,0.15595722
DAI_NGAI,2022-03-17,2022-02-09,2022-03-10,0.5,5.9,val,4.725245,-1.1747551,1.1747551
DAI_NGAI,2022-03-18,2022-02-10,2022-03-11,2.0,6.0,val,4.711979,-1.2880211,1.2880211
DAI_NGAI,2022-03-19,2022-02-11,2022-03-12,4.099999904632568,5.4,val,5.018598,-0.38140202,0.38140202
DAI_NGAI,2022-03-20,2022-02-12,2022-03-13,6.199999809265137,5.1,val,5.141881,0.041881084,0.041881084
DAI_NGAI,2022-03-21,2022-02-13,2022-03-14,6.300000190734863,3.9,val,3.422399,-0.47760105,0.47760105
DAI_NGAI,2022-03-22,2022-02-14,2022-03-15,6.099999904632568,2.6,val,2.3379269,-0.26207304,0.26207304
DAI_NGAI,2022-03-23,2022-02-15,2022-03-16,5.699999809265137,1.9000003,val,1.6448274,-0.25517297,0.25517297
DAI_NGAI,2022-03-24,2022-02-16,2022-03-17,5.900000095367432,1.0,val,1.9985154,0.99851537,0.99851537
DAI_NGAI,2022-03-25,2022-02-17,2022-03-18,6.0,0.4000001,val,2.6210535,2.2210534,2.2210534
DAI_NGAI,2022-03-26,2022-02-18,2022-03-19,5.400000095367432,0.3000002,val,3.1891215,2.8891213,2.8891213
DAI_NGAI,2022-03-27,2022-02-19,2022-03-20,5.099999904632568,0.19999981,val,4.192273,3.9922733,3.9922733
DAI_NGAI,2022-03-28,2022-02-20,2022-03-21,3.9000000953674316,0.20000005,val,5.393197,5.1931973,5.1931973
DAI_NGAI,2022-03-29,2022-02-21,2022-03-22,2.5999999046325684,0.20000005,val,5.7215166,5.521517,5.521517
DAI_NGAI,2022-03-30,2022-02-22,2022-03-23,1.899999976158142,0.20000005,val,5.2872705,5.0872707,5.0872707
DAI_NGAI,2022-03-31,2022-02-23,2022-03-24,1.0,0.39999998,val,4.249585,3.849585,3.849585
DAI_NGAI,2022-04-01,2022-02-24,2022-03-25,0.4000000059604645,0.7,val,3.1667132,2.4667132,2.4667132
DAI_NGAI,2022-04-02,2022-02-25,2022-03-26,0.30000001192092896,0.4,val,2.2917948,1.8917948,1.8917948
DAI_NGAI,2022-04-03,2022-02-26,2022-03-27,0.20000000298023224,0.20000002,val,1.6107438,1.4107437,1.4107437
DAI_NGAI,2022-04-04,2022-02-27,2022-03-28,0.20000000298023224,0.20000002,val,1.0620325,0.8620324,0.8620324
DAI_NGAI,2022-04-05,2022-02-28,2022-03-29,0.20000000298023224,0.20000002,val,0.7940008,0.5940008,0.5940008
DAI_NGAI,2022-04-06,2022-03-01,2022-03-30,0.20000000298023224,0.20000002,val,0.5278158,0.3278158,0.3278158
DAI_NGAI,2022-04-07,2022-03-02,2022-03-31,0.4000000059604645,0.2,val,0.44323808,0.24323808,0.24323808
DAI_NGAI,2022-04-08,2022-03-03,2022-04-01,0.699999988079071,0.3,val,-0.36245757,-0.6624576,0.6624576
DAI_NGAI,2022-04-09,2022-03-04,2022-04-02,0.4000000059604645,0.9,val,-0.18515375,-1.0851537,1.0851537
DAI_NGAI,2022-04-10,2022-03-05,2022-04-03,0.20000000298023224,1.5,val,-0.06316696,-1.563167,1.563167
DAI_NGAI,2022-04-11,2022-03-06,2022-04-04,0.20000000298023224,1.7,val,-0.16682665,-1.8668267,1.8668267
DAI_NGAI,2022-04-12,2022-03-07,2022-04-05,0.20000000298023224,0.99999994,val,-0.11131059,-1.1113105,1.1113105
DAI_NGAI,2022-04-13,2022-03-08,2022-04-06,0.20000000298023224,0.40000004,val,-0.44860274,-0.8486028,0.8486028
DAI_NGAI,2022-04-14,2022-03-09,2022-04-07,0.20000000298023224,0.40000004,val,-0.44331187,-0.8433119,0.8433119
DAI_NGAI,2022-04-15,2022-03-10,2022-04-08,0.30000001192092896,0.5,val,-0.49089938,-0.9908994,0.9908994
DAI_NGAI,2022-04-16,2022-03-11,2022-04-09,0.8999999761581421,0.4,val,0.03901148,-0.36098853,0.36098853
DAI_NGAI,2022-04-17,2022-03-12,2022-04-10,1.5,0.20000005,val,0.7420231,0.54202306,0.54202306
DAI_NGAI,2022-04-18,2022-03-13,2022-04-11,1.7000000476837158,0.20000005,val,1.2258595,1.0258595,1.0258595
DAI_NGAI,2022-04-19,2022-03-14,2022-04-12,1.0,0.7,val,1.3842984,0.68429846,0.68429846
DAI_NGAI,2022-04-20,2022-03-15,2022-04-13,0.4000000059604645,1.2,val,1.7704232,0.5704231,0.5704231
DAI_NGAI,2022-04-21,2022-03-16,2022-04-14,0.4000000059604645,1.3,val,2.3785367,1.0785367,1.0785367
DAI_NGAI,2022-04-22,2022-03-17,2022-04-15,0.5,0.5,val,2.6864924,2.1864924,2.1864924
DAI_NGAI,2022-04-23,2022-03-18,2022-04-16,0.4000000059604645,0.3,val,2.8141477,2.5141478,2.5141478
DAI_NGAI,2022-04-24,2022-03-19,2022-04-17,0.20000000298023224,0.3,val,2.1828163,1.8828163,1.8828163
DAI_NGAI,2022-04-25,2022-03-20,2022-04-18,0.20000000298023224,0.20000002,val,1.9218496,1.7218496,1.7218496
DAI_NGAI,2022-04-26,2022-03-21,2022-04-19,0.699999988079071,0.19999999,val,1.4888618,1.2888618,1.2888618
DAI_NGAI,2022-04-27,2022-03-22,2022-04-20,1.2000000476837158,0.20000005,val,0.9640766,0.76407653,0.76407653
DAI_NGAI,2022-04-28,2022-03-23,2022-04-21,1.2999999523162842,0.20000017,val,-0.046979785,-0.24697995,0.24697995
DAI_NGAI,2022-04-29,2022-03-24,2022-04-22,0.5,0.19999999,val,-1.3554373,-1.5554373,1.5554373
DAI_NGAI,2022-04-30,2022-03-25,2022-04-23,0.30000001192092896,0.2,val,-1.6825306,-1.8825307,1.8825307
DAI_NGAI,2022-05-01,2022-03-26,2022-04-24,0.30000001192092896,0.2,val,-1.5646884,-1.7646885,1.7646885
DAI_NGAI,2022-05-02,2022-03-27,2022-04-25,0.20000000298023224,0.20000002,val,-1.2630957,-1.4630958,1.4630958
DAI_NGAI,2022-05-03,2022-03-28,2022-04-26,0.20000000298023224,0.20000002,val,-0.61322576,-0.81322575,0.81322575
DAI_NGAI,2022-05-04,2022-03-29,2022-04-27,0.20000000298023224,0.20000002,val,-0.15973859,-0.3597386,0.3597386
DAI_NGAI,2022-05-05,2022-03-30,2022-04-28,0.20000000298023224,0.20000002,val,0.497576,0.29757598,0.29757598
DAI_NGAI,2022-05-06,2022-03-31,2022-04-29,0.20000000298023224,0.20000002,val,1.6227416,1.4227415,1.4227415
DAI_NGAI,2022-05-07,2022-04-01,2022-04-30,0.20000000298023224,0.20000002,val,1.2807715,1.0807714,1.0807714
DAI_NGAI,2022-05-08,2022-04-02,2022-05-01,0.20000000298023224,0.20000002,val,2.3273497,2.1273496,2.1273496
DAI_NGAI,2022-05-09,2022-04-03,2022-05-02,0.20000000298023224,0.20000002,val,2.803183,2.603183,2.603183
DAI_NGAI,2022-05-10,2022-04-04,2022-05-03,0.20000000298023224,0.20000002,val,2.725067,2.5250669,2.5250669
DAI_NGAI,2022-05-11,2022-04-05,2022-05-04,0.20000000298023224,0.20000002,val,2.5550463,2.3550463,2.3550463
DAI_NGAI,2022-05-12,2022-04-06,2022-05-05,0.20000000298023224,0.20000002,val,2.5462425,2.3462424,2.3462424
DAI_NGAI,2022-05-13,2022-04-07,2022-05-06,0.20000000298023224,0.20000002,val,2.0758102,1.8758101,1.8758101
DAI_NGAI,2022-05-14,2022-04-08,2022-05-07,0.20000000298023224,0.20000002,val,2.2354121,2.035412,2.035412
DAI_NGAI,2022-05-15,2022-04-09,2022-05-08,0.20000000298023224,0.20000002,val,2.5445848,2.3445847,2.3445847
DAI_NGAI,2022-05-16,2022-04-10,2022-05-09,0.20000000298023224,0.20000002,val,2.4165266,2.2165265,2.2165265
DAI_NGAI,2022-05-17,2022-04-11,2022-05-10,0.20000000298023224,0.20000002,val,2.2539165,2.0539165,2.0539165
DAI_NGAI,2022-05-18,2022-04-12,2022-05-11,0.20000000298023224,0.20000002,val,1.5096825,1.3096825,1.3096825
DAI_NGAI,2022-05-19,2022-04-13,2022-05-12,0.20000000298023224,0.20000002,val,0.8859884,0.6859884,0.6859884
DAI_NGAI,2022-05-20,2022-04-14,2022-05-13,0.20000000298023224,0.20000002,val,0.36048585,0.16048583,0.16048583
DAI_NGAI,2022-05-21,2022-04-15,2022-05-14,0.20000000298023224,0.20000002,val,-0.09459905,-0.29459906,0.29459906
DAI_NGAI,2022-05-22,2022-04-16,2022-05-15,0.20000000298023224,0.20000002,val,0.04182881,-0.1581712,0.1581712
DAI_NGAI,2022-05-23,2022-04-17,2022-05-16,0.20000000298023224,0.20000002,val,0.7530617,0.5530617,0.5530617
DAI_NGAI,2022-05-24,2022-04-18,2022-05-17,0.20000000298023224,0.20000002,val,1.1125482,0.9125482,0.9125482
DAI_NGAI,2022-05-25,2022-04-19,2022-05-18,0.20000000298023224,0.20000002,val,1.3293835,1.1293834,1.1293834
DAI_NGAI,2022-05-26,2022-04-20,2022-05-19,0.20000000298023224,0.20000002,val,1.1033067,0.9033066,0.9033066
DAI_NGAI,2022-05-27,2022-04-21,2022-05-20,0.20000000298023224,0.20000002,val,0.81710047,0.6171005,0.6171005
DAI_NGAI,2022-05-28,2022-04-22,2022-05-21,0.20000000298023224,0.20000002,val,0.9272819,0.7272819,0.7272819
DAI_NGAI,2022-05-29,2022-04-23,2022-05-22,0.20000000298023224,0.20000002,val,1.3987539,1.1987538,1.1987538
DAI_NGAI,2022-05-30,2022-04-24,2022-05-23,0.20000000298023224,0.20000002,val,1.2045817,1.0045817,1.0045817
DAI_NGAI,2022-05-31,2022-04-25,2022-05-24,0.20000000298023224,0.20000002,val,1.0272834,0.8272834,0.8272834
GO_QUAO,2022-01-17,2021-12-12,2022-01-10,0.20000000298023224,2.7,val,-1.8865387,-4.586539,4.586539
GO_QUAO,2022-01-24,2021-12-19,2022-01-17,2.700000047683716,4.01,val,3.8011084,-0.20889187,0.20889187
GO_QUAO,2022-02-01,2021-12-27,2022-01-25,4.010000228881836,4.4,val,2.7736697,-1.6263304,1.6263304
GO_QUAO,2022-02-02,2021-12-28,2022-01-26,4.010000228881836,3.6,val,3.6435287,0.043528795,0.043528795
GO_QUAO,2022-02-03,2021-12-29,2022-01-27,4.010000228881836,3.6,val,4.431906,0.8319063,0.8319063
GO_QUAO,2022-02-04,2021-12-30,2022-01-28,4.010000228881836,3.1,val,2.9192407,-0.18075919,0.18075919
GO_QUAO,2022-02-05,2021-12-31,2022-01-29,4.010000228881836,4.6,val,2.1073966,-2.4926033,2.4926033
GO_QUAO,2022-02-06,2022-01-01,2022-01-30,4.010000228881836,7.6,val,1.6865175,-5.9134827,5.9134827
GO_QUAO,2022-02-07,2022-01-02,2022-01-31,4.010000228881836,9.8,val,2.1258686,-7.6741314,7.6741314
GO_QUAO,2022-02-08,2022-01-03,2022-02-01,4.400000095367432,10.6,val,6.5360966,-4.063904,4.063904
GO_QUAO,2022-02-09,2022-01-04,2022-02-02,3.5999999046325684,7.4,val,7.4291697,0.02916956,0.02916956
GO_QUAO,2022-02-10,2022-01-05,2022-02-03,3.5999999046325684,6.9,val,7.947914,1.047914,1.047914
GO_QUAO,2022-02-11,2022-01-06,2022-02-04,3.0999999046325684,7.8,val,7.090969,-0.7090311,0.7090311
GO_QUAO,2022-02-12,2022-01-07,2022-02-05,4.599999904632568,6.1,val,7.234147,1.1341472,1.1341472
GO_QUAO,2022-02-13,2022-01-08,2022-02-06,7.599999904632568,5.7,val,8.176228,2.4762278,2.4762278
GO_QUAO,2022-02-14,2022-01-09,2022-02-07,9.800000190734863,4.7,val,7.995851,3.2958512,3.2958512
GO_QUAO,2022-02-15,2022-01-10,2022-02-08,10.600000381469727,3.6,val,7.1143007,3.5143008,3.5143008
GO_QUAO,2022-02-16,2022-01-11,2022-02-09,7.400000095367432,3.2000003,val,3.6887152,0.48871493,0.48871493
GO_QUAO,2022-02-17,2022-01-12,2022-02-10,6.900000095367432,2.2999997,val,3.5200553,1.2200556,1.2200556
GO_QUAO,2022-02-18,2022-01-13,2022-02-11,7.800000190734863,2.1,val,4.9107876,2.8107877,2.8107877
GO_QUAO,2022-02-19,2022-01-14,2022-02-12,6.099999904632568,2.5,val,3.6884181,1.1884181,1.1884181
GO_QUAO,2022-02-20,2022-01-15,2022-02-13,5.699999809265137,2.5,val,4.459774,1.959774,1.959774
GO_QUAO,2022-02-21,2022-01-16,2022-02-14,4.699999809265137,2.7000003,val,6.1310196,3.4310193,3.4310193
GO_QUAO,2022-02-22,2022-01-17,2022-02-15,3.5999999046325684,1.9,val,6.4554253,4.555425,4.555425
GO_QUAO,2022-02-23,2022-01-18,2022-02-16,3.200000047683716,4.3,val,6.5708313,2.270831,2.270831
GO_QUAO,2022-02-24,2022-01-19,2022-02-17,2.299999952316284,7.4000006,val,5.8879347,-1.5120659,1.5120659
GO_QUAO,2022-02-25,2022-01-20,2022-02-18,2.0999999046325684,8.3,val,5.4829893,-2.8170109,2.8170109
GO_QUAO,2022-02-26,2022-01-21,2022-02-19,2.5,8.7,val,5.0527697,-3.6472301,3.6472301
GO_QUAO,2022-02-27,2022-01-22,2022-02-20,2.5,9.6,val,4.3073063,-5.292694,5.292694
GO_QUAO,2022-02-28,2022-01-23,2022-02-21,2.700000047683716,7.8,val,3.6364973,-4.1635027,4.1635027
GO_QUAO,2022-03-01,2022-01-24,2022-02-22,1.899999976158142,6.3,val,2.1150184,-4.184982,4.184982
GO_QUAO,2022-03-02,2022-01-25,2022-02-23,4.300000190734863,4.7,val,3.3743808,-1.325619,1.325619
GO_QUAO,2022-03-03,2022-01-26,2022-02-24,7.400000095367432,3.8,val,5.081251,1.2812512,1.2812512
GO_QUAO,2022-03-04,2022-01-27,2022-02-25,8.300000190734863,2.8000002,val,5.332593,2.5325928,2.5325928
GO_QUAO,2022-03-05,2022-01-28,2022-02-26,8.699999809265137,1.1999993,val,5.334232,4.1342325,4.1342325
GO_QUAO,2022-03-06,2022-01-29,2022-02-27,9.600000381469727,0.19999981,val,6.0774827,5.877483,5.877483
GO_QUAO,2022-03-07,2022-01-30,2022-02-28,7.800000190734863,0.19999981,val,4.756219,4.556219,4.556219
GO_QUAO,2022-03-08,2022-01-31,2022-03-01,6.300000190734863,1.8000002,val,5.632023,3.8320227,3.8320227
GO_QUAO,2022-03-09,2022-02-01,2022-03-02,4.699999809265137,2.0,val,5.755454,3.755454,3.755454
GO_QUAO,2022-03-10,2022-02-02,2022-03-03,3.799999952316284,1.8000001,val,5.4881525,3.6881523,3.6881523
GO_QUAO,2022-03-11,2022-02-03,2022-03-04,2.799999952316284,1.2,val,5.1241693,3.9241693,3.9241693
GO_QUAO,2022-03-12,2022-02-04,2022-03-05,1.2000000476837158,1.1,val,3.9273732,2.827373,2.827373
GO_QUAO,2022-03-13,2022-02-05,2022-03-06,0.20000000298023224,1.5,val,3.1625276,1.6625276,1.6625276
GO_QUAO,2022-03-14,2022-02-06,2022-03-07,0.20000000298023224,4.7,val,3.2609754,-1.4390244,1.4390244
GO_QUAO,2022-03-15,2022-02-07,2022-03-08,1.7999999523162842,5.0,val,4.4943304,-0.5056696,0.5056696
GO_QUAO,2022-03-16,2022-02-08,2022-03-09,2.0,4.8,val,3.8497806,-0.95021963,0.95021963
GO_QUAO,2022-03-17,2022-02-09,2022-03-10,1.7999999523162842,5.5,val,2.8359475,-2.6640525,2.6640525
GO_QUAO,2022-03-18,2022-02-10,2022-03-11,1.2000000476837158,5.0,val,1.7539057,-3.2460942,3.2460942
GO_QUAO,2022-03-19,2022-02-11,2022-03-12,1.100000023841858,4.4,val,1.5012662,-2.8987339,2.8987339
GO_QUAO,2022-03-20,2022-02-12,2022-03-13,1.5,3.8,val,2.2241979,-1.5758021,1.5758021
GO_QUAO,2022-03-21,2022-02-13,2022-03-14,4.699999809265137,4.5,val,4.8057413,0.3057413,0.3057413
GO_QUAO,2022-03-22,2022-02-14,2022-03-15,5.0,2.2,val,4.7441883,2.5441883,2.5441883
GO_QUAO,2022-03-23,2022-02-15,2022-03-16,4.800000190734863,1.3,val,4.278431,2.978431,2.978431
GO_QUAO,2022-03-24,2022-02-16,2022-03-17,5.5,1.3000002,val,4.8630195,3.5630193,3.5630193
GO_QUAO,2022-03-25,2022-02-17,2022-03-18,5.0,2.7,val,4.413543,1.7135432,1.7135432
GO_QUAO,2022-03-26,2022-02-18,2022-03-19,4.400000095367432,2.7,val,4.2018065,1.5018065,1.5018065
GO_QUAO,2022-03-27,2022-02-19,2022-03-20,3.799999952316284,3.0,val,4.2073445,1.2073445,1.2073445
GO_QUAO,2022-03-28,2022-02-20,2022-03-21,4.5,2.9,val,5.4925995,2.5925994,2.5925994
GO_QUAO,2022-03-29,2022-02-21,2022-03-22,2.200000047683716,1.8,val,4.017236,2.2172363,2.2172363
GO_QUAO,2022-03-30,2022-02-22,2022-03-23,1.2999999523162842,2.5,val,3.2292838,0.7292838,0.7292838
GO_QUAO,2022-03-31,2022-02-23,2022-03-24,1.2999999523162842,2.2,val,3.0588357,0.8588357,0.8588357
GO_QUAO,2022-04-01,2022-02-24,2022-03-25,2.700000047683716,0.9,val,3.9409847,3.0409846,3.0409846
GO_QUAO,2022-04-02,2022-02-25,2022-03-26,2.700000047683716,0.4000001,val,3.4459112,3.045911,3.045911
GO_QUAO,2022-04-03,2022-02-26,2022-03-27,3.0,2.0,val,3.488863,1.488863,1.488863
GO_QUAO,2022-04-04,2022-02-27,2022-03-28,2.9000000953674316,3.3,val,3.2349174,-0.06508255,0.06508255
GO_QUAO,2022-04-05,2022-02-28,2022-03-29,1.7999999523162842,2.7,val,2.4459467,-0.25405335,0.25405335
GO_QUAO,2022-04-06,2022-03-01,2022-03-30,2.5,2.8,val,2.8807673,0.08076739,0.08076739
GO_QUAO,2022-04-07,2022-03-02,2022-03-31,2.200000047683716,2.8,val,2.401598,-0.39840198,0.39840198
GO_QUAO,2022-04-08,2022-03-03,2022-04-01,0.8999999761581421,3.2000003,val,-0.102157,-3.3021574,3.3021574
GO_QUAO,2022-04-09,2022-03-04,2022-04-02,0.4000000059604645,3.0,val,-0.12049362,-3.1204937,3.1204937
GO_QUAO,2022-04-10,2022-03-05,2022-04-03,2.0,3.5,val,1.0044512,-2.4955487,2.4955487
GO_QUAO,2022-04-11,2022-03-06,2022-04-04,3.299999952316284,1.2,val,1.5730588,0.3730588,0.3730588
GO_QUAO,2022-04-12,2022-03-07,2022-04-05,2.700000047683716,1.3,val,0.9046068,-0.39539313,0.39539313
GO_QUAO,2022-04-13,2022-03-08,2022-04-06,2.799999952316284,1.5,val,0.9738656,-0.5261344,0.5261344
GO_QUAO,2022-04-14,2022-03-09,2022-04-07,2.799999952316284,1.9,val,0.9955883,-0.9044117,0.9044117
GO_QUAO,2022-04-15,2022-03-10,2022-04-08,3.200000047683716,1.3,val,1.290545,-0.009454966,0.009454966
GO_QUAO,2022-04-16,2022-03-11,2022-04-09,3.0,1.4,val,1.1763554,-0.22364461,0.22364461
GO_QUAO,2022-04-17,2022-03-12,2022-04-10,3.5,3.8,val,1.8672023,-1.9327977,1.9327977
GO_QUAO,2022-04-18,2022-03-13,2022-04-11,1.2000000476837158,4.6,val,0.4242983,-4.1757016,4.1757016
GO_QUAO,2022-04-19,2022-03-14,2022-04-12,1.2999999523162842,4.6,val,1.2903883,-3.3096116,3.3096116
GO_QUAO,2022-04-20,2022-03-15,2022-04-13,1.5,4.2,val,2.0445042,-2.1554956,2.1554956
GO_QUAO,2022-04-21,2022-03-16,2022-04-14,1.899999976158142,4.6,val,2.572716,-2.027284,2.027284
GO_QUAO,2022-04-22,2022-03-17,2022-04-15,1.2999999523162842,4.4,val,2.1617332,-2.238267,2.238267
GO_QUAO,2022-04-23,2022-03-18,2022-04-16,1.399999976158142,4.3,val,2.484933,-1.8150673,1.8150673
GO_QUAO,2022-04-24,2022-03-19,2022-04-17,3.799999952316284,3.7,val,3.8761396,0.1761396,0.1761396
GO_QUAO,2022-04-25,2022-03-20,2022-04-18,4.599999904632568,3.4,val,3.6811035,0.28110337,0.28110337
GO_QUAO,2022-04-26,2022-03-21,2022-04-19,4.599999904632568,2.5,val,2.7192602,0.21926022,0.21926022
GO_QUAO,2022-04-27,2022-03-22,2022-04-20,4.199999809265137,2.1,val,1.6651123,-0.43488765,0.43488765
GO_QUAO,2022-04-28,2022-03-23,2022-04-21,4.599999904632568,1.0,val,1.6239009,0.6239009,0.6239009
GO_QUAO,2022-04-29,2022-03-24,2022-04-22,4.400000095367432,2.2,val,1.3138931,-0.88610697,0.88610697
GO_QUAO,2022-04-30,2022-03-25,2022-04-23,4.300000190734863,0.49999976,val,1.3723211,0.87232137,0.87232137
GO_QUAO,2022-05-01,2022-03-26,2022-04-24,3.700000047683716,2.6,val,1.1748958,-1.4251041,1.4251041
GO_QUAO,2022-05-02,2022-03-27,2022-04-25,3.4000000953674316,2.5,val,1.4218379,-1.0781621,1.0781621
GO_QUAO,2022-05-03,2022-03-28,2022-04-26,2.5,2.0,val,1.2417186,-0.75828135,0.75828135
GO_QUAO,2022-05-04,2022-03-29,2022-04-27,2.0999999046325684,2.8,val,1.3840908,-1.4159092,1.4159092
GO_QUAO,2022-05-05,2022-03-30,2022-04-28,1.0,2.4,val,1.270217,-1.1297832,1.1297832
GO_QUAO,2022-05-06,2022-03-31,2022-04-29,2.200000047683716,3.1,val,2.4739094,-0.6260905,0.6260905
GO_QUAO,2022-05-07,2022-04-01,2022-04-30,0.5,2.7,val,0.7100079,-1.9899921,1.9899921
GO_QUAO,2022-05-08,2022-04-02,2022-05-01,2.5999999046325684,1.0,val,2.323757,1.3237569,1.3237569
GO_QUAO,2022-05-09,2022-04-03,2022-05-02,2.5,0.79999995,val,2.1345491,1.3345492,1.3345492
GO_QUAO,2022-05-10,2022-04-04,2022-05-03,2.0,0.29999995,val,1.2616968,0.96169686,0.96169686
GO_QUAO,2022-05-11,2022-04-05,2022-05-04,2.799999952316284,0.9,val,2.0092216,1.1092216,1.1092216
GO_QUAO,2022-05-12,2022-04-06,2022-05-05,2.4000000953674316,1.5,val,1.3026654,-0.19733465,0.19733465
GO_QUAO,2022-05-13,2022-04-07,2022-05-06,3.0999999046325684,0.20000005,val,1.58405,1.38405,1.38405
GO_QUAO,2022-05-14,2022-04-08,2022-05-07,2.700000047683716,0.70000017,val,1.320492,0.62049186,0.62049186
GO_QUAO,2022-05-15,2022-04-09,2022-05-08,1.0,1.4,val,0.054201722,-1.3457983,1.3457983
GO_QUAO,2022-05-16,2022-04-10,2022-05-09,0.800000011920929,1.8,val,0.28070945,-1.5192904,1.5192904
GO_QUAO,2022-05-17,2022-04-11,2022-05-10,0.30000001192092896,1.8,val,0.2710267,-1.5289732,1.5289732
GO_QUAO,2022-05-18,2022-04-12,2022-05-11,0.8999999761581421,2.1,val,0.8918938,-1.208106,1.208106
GO_QUAO,2022-05-19,2022-04-13,2022-05-12,1.5,2.1,val,1.2678739,-0.832126,0.832126
GO_QUAO,2022-05-20,2022-04-14,2022-05-13,0.20000000298023224,2.1,val,-0.19647108,-2.2964709,2.2964709
GO_QUAO,2022-05-21,2022-04-15,2022-05-14,0.699999988079071,2.5,val,0.11503869,-2.3849614,2.3849614
GO_QUAO,2022-05-22,2022-04-16,2022-05-15,1.399999976158142,2.8,val,0.6226903,-2.1773095,2.1773095
GO_QUAO,2022-05-23,2022-04-17,2022-05-16,1.7999999523162842,2.0,val,0.89231646,-1.1076835,1.1076835
GO_QUAO,2022-05-24,2022-04-18,2022-05-17,1.7999999523162842,0.70000017,val,0.7564622,0.05646205,0.05646205
GO_QUAO,2022-05-25,2022-04-19,2022-05-18,2.0999999046325684,0.39999998,val,0.91319144,0.51319146,0.51319146
