station_id,target_date,input_start,input_end,baseline,y_true,split
DAI_NGAI,2022-01-27,2021-12-22,2022-01-20,2.9000000953674316,1.2000000476837158,val
DAI_NGAI,2022-01-28,2021-12-23,2022-01-21,3.0999999046325684,1.2000000476837158,val
DAI_NGAI,2022-01-29,2021-12-24,2022-01-22,2.299999952316284,1.2999999523162842,val
DAI_NGAI,2022-01-30,2021-12-25,2022-01-23,1.7000000476837158,2.0999999046325684,val
DAI_NGAI,2022-01-31,2021-12-26,2022-01-24,1.2999999523162842,2.200000047683716,val
DAI_NGAI,2022-02-01,2021-12-27,2022-01-25,1.100000023841858,2.5,val
DAI_NGAI,2022-02-02,2021-12-28,2022-01-26,1.399999976158142,2.700000047683716,val
DAI_NGAI,2022-02-03,2021-12-29,2022-01-27,1.2000000476837158,3.0999999046325684,val
DAI_NGAI,2022-02-04,2021-12-30,2022-01-28,1.2000000476837158,3.5999999046325684,val
DAI_NGAI,2022-02-05,2021-12-31,2022-01-29,1.2999999523162842,3.200000047683716,val
DAI_NGAI,2022-02-06,2022-01-01,2022-01-30,2.0999999046325684,2.0,val
DAI_NGAI,2022-02-07,2022-01-02,2022-01-31,2.200000047683716,1.399999976158142,val
DAI_NGAI,2022-02-08,2022-01-03,2022-02-01,2.5,1.2999999523162842,val
DAI_NGAI,2022-02-09,2022-01-04,2022-02-02,2.700000047683716,1.5,val
DAI_NGAI,2022-02-10,2022-01-05,2022-02-03,3.0999999046325684,1.899999976158142,val
DAI_NGAI,2022-02-11,2022-01-06,2022-02-04,3.5999999046325684,4.099999904632568,val
DAI_NGAI,2022-02-12,2022-01-07,2022-02-05,3.200000047683716,5.400000095367432,val
DAI_NGAI,2022-02-13,2022-01-08,2022-02-06,2.0,6.400000095367432,val
DAI_NGAI,2022-02-14,2022-01-09,2022-02-07,1.399999976158142,6.300000190734863,val
DAI_NGAI,2022-02-15,2022-01-10,2022-02-08,1.2999999523162842,6.5,val
DAI_NGAI,2022-02-16,2022-01-11,2022-02-09,1.5,5.900000095367432,val
DAI_NGAI,2022-02-17,2022-01-12,2022-02-10,1.899999976158142,5.5,val
DAI_NGAI,2022-02-18,2022-01-13,2022-02-11,4.099999904632568,5.599999904632568,val
DAI_NGAI,2022-02-19,2022-01-14,2022-02-12,5.400000095367432,5.099999904632568,val
DAI_NGAI,2022-02-20,2022-01-15,2022-02-13,6.400000095367432,4.599999904632568,val
DAI_NGAI,2022-02-21,2022-01-16,2022-02-14,6.300000190734863,4.5,val
DAI_NGAI,2022-02-22,2022-01-17,2022-02-15,6.5,4.199999809265137,val
DAI_NGAI,2022-02-23,2022-01-18,2022-02-16,5.900000095367432,4.5,val
DAI_NGAI,2022-02-24,2022-01-19,2022-02-17,5.5,4.0,val
DAI_NGAI,2022-02-25,2022-01-20,2022-02-18,5.599999904632568,5.199999809265137,val
DAI_NGAI,2022-02-26,2022-01-21,2022-02-19,5.099999904632568,5.400000095367432,val
DAI_NGAI,2022-02-27,2022-01-22,2022-02-20,4.599999904632568,6.800000190734863,val
DAI_NGAI,2022-02-28,2022-01-23,2022-02-21,4.5,7.599999904632568,val
DAI_NGAI,2022-03-01,2022-01-24,2022-02-22,4.199999809265137,7.0,val
DAI_NGAI,2022-03-02,2022-01-25,2022-02-23,4.5,6.5,val
DAI_NGAI,2022-03-03,2022-01-26,2022-02-24,4.0,6.599999904632568,val
DAI_NGAI,2022-03-04,2022-01-27,2022-02-25,5.199999809265137,6.800000190734863,val
DAI_NGAI,2022-03-05,2022-01-28,2022-02-26,5.400000095367432,4.900000095367432,val
DAI_NGAI,2022-03-06,2022-01-29,2022-02-27,6.800000190734863,3.299999952316284,val
DAI_NGAI,2022-03-07,2022-01-30,2022-02-28,7.599999904632568,2.200000047683716,val
DAI_NGAI,2022-03-08,2022-01-31,2022-03-01,7.0,1.5,val
DAI_NGAI,2022-03-09,2022-02-01,2022-03-02,6.5,1.2000000476837158,val
DAI_NGAI,2022-03-10,2022-02-02,2022-03-03,6.599999904632568,0.5,val
DAI_NGAI,2022-03-11,2022-02-03,2022-03-04,6.800000190734863,2.0,val
DAI_NGAI,2022-03-12,2022-02-04,2022-03-05,4.900000095367432,4.099999904632568,val
DAI_NGAI,2022-03-13,2022-02-05,2022-03-06,3.299999952316284,6.199999809265137,val
DAI_NGAI,2022-03-14,2022-02-06,2022-03-07,2.200000047683716,6.300000190734863,val
DAI_NGAI,2022-03-15,2022-02-07,2022-03-08,1.5,6.099999904632568,val
DAI_NGAI,2022-03-16,2022-02-08,2022-03-09,1.2000000476837158,5.699999809265137,val
DAI_NGAI,2022-03-17,2022-02-09,2022-03-10,0.5,5.900000095367432,val
DAI_NGAI,2022-03-18,2022-02-10,2022-03-11,2.0,6.0,val
DAI_NGAI,2022-03-19,2022-02-11,2022-03-12,4.099999904632568,5.400000095367432,val
DAI_NGAI,2022-03-20,2022-02-12,2022-03-13,6.199999809265137,5.099999904632568,val
DAI_NGAI,2022-03-21,2022-02-13,2022-03-14,6.300000190734863,3.9000000953674316,val
DAI_NGAI,2022-03-22,2022-02-14,2022-03-15,6.099999904632568,2.5999999046325684,val
DAI_NGAI,2022-03-23,2022-02-15,2022-03-16,5.699999809265137,1.899999976158142,val
DAI_NGAI,2022-03-24,2022-02-16,2022-03-17,5.900000095367432,1.0,val
DAI_NGAI,2022-03-25,2022-02-17,2022-03-18,6.0,0.4000000059604645,val
DAI_NGAI,2022-03-26,2022-02-18,2022-03-19,5.400000095367432,0.30000001192092896,val
DAI_NGAI,2022-03-27,2022-02-19,2022-03-20,5.099999904632568,0.20000000298023224,val
DAI_NGAI,2022-03-28,2022-02-20,2022-03-21,3.9000000953674316,0.20000000298023224,val
DAI_NGAI,2022-03-29,2022-02-21,2022-03-22,2.5999999046325684,0.20000000298023224,val
DAI_NGAI,2022-03-30,2022-02-22,2022-03-23,1.899999976158142,0.20000000298023224,val
DAI_NGAI,2022-03-31,2022-02-23,2022-03-24,1.0,0.4000000059604645,val
DAI_NGAI,2022-04-01,2022-02-24,2022-03-25,0.4000000059604645,0.699999988079071,val
DAI_NGAI,2022-04-02,2022-02-25,2022-03-26,0.30000001192092896,0.4000000059604645,val
DAI_NGAI,2022-04-03,2022-02-26,2022-03-27,0.20000000298023224,0.20000000298023224,val
DAI_NGAI,2022-04-04,2022-02-27,2022-03-28,0.20000000298023224,0.20000000298023224,val
DAI_NGAI,2022-04-05,2022-02-28,2022-03-29,0.20000000298023224,0.20000000298023224,val
DAI_NGAI,2022-04-06,2022-03-01,2022-03-30,0.20000000298023224,0.20000000298023224,val
DAI_NGAI,2022-04-07,2022-03-02,2022-03-31,0.4000000059604645,0.20000000298023224,val
DAI_NGAI,2022-04-08,2022-03-03,2022-04-01,0.699999988079071,0.30000001192092896,val
DAI_NGAI,2022-04-09,2022-03-04,2022-04-02,0.4000000059604645,0.8999999761581421,val
DAI_NGAI,2022-04-10,2022-03-05,2022-04-03,0.20000000298023224,1.5,val
DAI_NGAI,2022-04-11,2022-03-06,2022-04-04,0.20000000298023224,1.7000000476837158,val
DAI_NGAI,2022-04-12,2022-03-07,2022-04-05,0.20000000298023224,1.0,val
DAI_NGAI,2022-04-13,2022-03-08,2022-04-06,0.20000000298023224,0.4000000059604645,val
DAI_NGAI,2022-04-14,2022-03-09,2022-04-07,0.20000000298023224,0.4000000059604645,val
DAI_NGAI,2022-04-15,2022-03-10,2022-04-08,0.30000001192092896,0.5,val
DAI_NGAI,2022-04-16,2022-03-11,2022-04-09,0.8999999761581421,0.4000000059604645,val
DAI_NGAI,2022-04-17,2022-03-12,2022-04-10,1.5,0.20000000298023224,val
DAI_NGAI,2022-04-18,2022-03-13,2022-04-11,1.7000000476837158,0.20000000298023224,val
DAI_NGAI,2022-04-19,2022-03-14,2022-04-12,1.0,0.699999988079071,val
DAI_NGAI,2022-04-20,2022-03-15,2022-04-13,0.4000000059604645,1.2000000476837158,val
DAI_NGAI,2022-04-21,2022-03-16,2022-04-14,0.4000000059604645,1.2999999523162842,val
DAI_NGAI,2022-04-22,2022-03-17,2022-04-15,0.5,0.5,val
DAI_NGAI,2022-04-23,2022-03-18,2022-04-16,0.4000000059604645,0.30000001192092896,val
DAI_NGAI,2022-04-24,2022-03-19,2022-04-17,0.20000000298023224,0.30000001192092896,val
DAI_NGAI,2022-04-25,2022-03-20,2022-04-18,0.20000000298023224,0.20000000298023224,val
DAI_NGAI,2022-04-26,2022-03-21,2022-04-19,0.699999988079071,0.20000000298023224,val
DAI_NGAI,2022-04-27,2022-03-22,2022-04-20,1.2000000476837158,0.20000000298023224,val
DAI_NGAI,2022-04-28,2022-03-23,2022-04-21,1.2999999523162842,0.20000000298023224,val
DAI_NGAI,2022-04-29,2022-03-24,2022-04-22,0.5,0.20000000298023224,val
DAI_NGAI,2022-04-30,2022-03-25,2022-04-23,0.30000001192092896,0.20000000298023224,val
DAI_NGAI,2022-05-01,2022-03-26,2022-04-24,0.30000001192092896,0.20000000298023224,val
DAI_NGAI,2022-05-02,2022-03-27,2022-04-25,0.20000000298023224,0.20000000298023224,val
DAI_NGAI,2022-05-03,2022-03-28,2022-04-26,0.20000000298023224,0.20000000298023224,val
DAI_NGAI,2022-05-04,2022-03-29,2022-04-27,0.20000000298023224,0.20000000298023224,val
DAI_NGAI,2022-05-05,2022-03-30,2022-04-28,0.20000000298023224,0.20000000298023224,val
DAI_NGAI,2022-05-06,2022-03-31,2022-04-29,0.20000000298023224,0.20000000298023224,val
DAI_NGAI,2022-05-07,2022-04-01,2022-04-30,0.20000000298023224,0.20000000298023224,val
DAI_NGAI,2022-05-08,2022-04-02,2022-05-01,0.20000000298023224,0.20000000298023224,val
DAI_NGAI,2022-05-09,2022-04-03,2022-05-02,0.20000000298023224,0.20000000298023224,val
DAI_NGAI,2022-05-10,2022-04-04,2022-05-03,0.20000000298023224,0.20000000298023224,val
DAI_NGAI,2022-05-11,2022-04-05,2022-05-04,0.20000000298023224,0.20000000298023224,val
DAI_NGAI,2022-05-12,2022-04-06,2022-05-05,0.20000000298023224,0.20000000298023224,val
DAI_NGAI,2022-05-13,2022-04-07,2022-05-06,0.20000000298023224,0.20000000298023224,val
DAI_NGAI,2022-05-14,2022-04-08,2022-05-07,0.20000000298023224,0.20000000298023224,val
DAI_NGAI,2022-05-15,2022-04-09,2022-05-08,0.20000000298023224,0.20000000298023224,val
DAI_NGAI,2022-05-16,2022-04-10,2022-05-09,0.20000000298023224,0.20000000298023224,val
DAI_NGAI,2022-05-17,2022-04-11,2022-05-10,0.20000000298023224,0.20000000298023224,val
DAI_NGAI,2022-05-18,2022-04-12,2022-05-11,0.20000000298023224,0.20000000298023224,val
DAI_NGAI,2022-05-19,2022-04-13,2022-05-12,0.20000000298023224,0.20000000298023224,val
DAI_NGAI,2022-05-20,2022-04-14,2022-05-13,0.20000000298023224,0.20000000298023224,val
DAI_NGAI,2022-05-21,2022-04-15,2022-05-14,0.20000000298023224,0.20000000298023224,val
DAI_NGAI,2022-05-22,2022-04-16,2022-05-15,0.20000000298023224,0.20000000298023224,val
DAI_NGAI,2022-05-23,2022-04-17,2022-05-16,0.20000000298023224,0.20000000298023224,val
DAI_NGAI,2022-05-24,2022-04-18,2022-05-17,0.20000000298023224,0.20000000298023224,val
DAI_NGAI,2022-05-25,2022-04-19,2022-05-18,0.20000000298023224,0.20000000298023224,val
DAI_NGAI,2022-05-26,2022-04-20,2022-05-19,0.20000000298023224,0.20000000298023224,val
DAI_NGAI,2022-05-27,2022-04-21,2022-05-20,0.20000000298023224,0.20000000298023224,val
DAI_NGAI,2022-05-28,2022-04-22,2022-05-21,0.20000000298023224,0.20000000298023224,val
DAI_NGAI,2022-05-29,2022-04-23,2022-05-22,0.20000000298023224,0.20000000298023224,val
DAI_NGAI,2022-05-30,2022-04-24,2022-05-23,0.20000000298023224,0.20000000298023224,val
DAI_NGAI,2022-05-31,2022-04-25,2022-05-24,0.20000000298023224,0.20000000298023224,val
GO_QUAO,2022-01-17,2021-12-12,2022-01-10,0.20000000298023224,2.700000047683716,val
GO_QUAO,2022-01-24,2021-12-19,2022-01-17,2.700000047683716,4.010000228881836,val
GO_QUAO,2022-02-01,2021-12-27,2022-01-25,4.010000228881836,4.400000095367432,val
GO_QUAO,2022-02-02,2021-12-28,2022-01-26,4.010000228881836,3.5999999046325684,val
GO_QUAO,2022-02-03,2021-12-29,2022-01-27,4.010000228881836,3.5999999046325684,val
GO_QUAO,2022-02-04,2021-12-30,2022-01-28,4.010000228881836,3.0999999046325684,val
GO_QUAO,2022-02-05,2021-12-31,2022-01-29,4.010000228881836,4.599999904632568,val
GO_QUAO,2022-02-06,2022-01-01,2022-01-30,4.010000228881836,7.599999904632568,val
GO_QUAO,2022-02-07,2022-01-02,2022-01-31,4.010000228881836,9.800000190734863,val
GO_QUAO,2022-02-08,2022-01-03,2022-02-01,4.400000095367432,10.600000381469727,val
GO_QUAO,2022-02-09,2022-01-04,2022-02-02,3.5999999046325684,7.400000095367432,val
GO_QUAO,2022-02-10,2022-01-05,2022-02-03,3.5999999046325684,6.900000095367432,val
GO_QUAO,2022-02-11,2022-01-06,2022-02-04,3.0999999046325684,7.800000190734863,val
GO_QUAO,2022-02-12,2022-01-07,2022-02-05,4.599999904632568,6.099999904632568,val
GO_QUAO,2022-02-13,2022-01-08,2022-02-06,7.599999904632568,5.699999809265137,val
GO_QUAO,2022-02-14,2022-01-09,2022-02-07,9.800000190734863,4.699999809265137,val
GO_QUAO,2022-02-15,2022-01-10,2022-02-08,10.600000381469727,3.5999999046325684,val
GO_QUAO,2022-02-16,2022-01-11,2022-02-09,7.400000095367432,3.200000047683716,val
GO_QUAO,2022-02-17,2022-01-12,2022-02-10,6.900000095367432,2.299999952316284,val
GO_QUAO,2022-02-18,2022-01-13,2022-02-11,7.800000190734863,2.0999999046325684,val
GO_QUAO,2022-02-19,2022-01-14,2022-02-12,6.099999904632568,2.5,val
GO_QUAO,2022-02-20,2022-01-15,2022-02-13,5.699999809265137,2.5,val
GO_QUAO,2022-02-21,2022-01-16,2022-02-14,4.699999809265137,2.700000047683716,val
GO_QUAO,2022-02-22,2022-01-17,2022-02-15,3.5999999046325684,1.899999976158142,val
GO_QUAO,2022-02-23,2022-01-18,2022-02-16,3.200000047683716,4.300000190734863,val
GO_QUAO,2022-02-24,2022-01-19,2022-02-17,2.299999952316284,7.400000095367432,val
GO_QUAO,2022-02-25,2022-01-20,2022-02-18,2.0999999046325684,8.300000190734863,val
GO_QUAO,2022-02-26,2022-01-21,2022-02-19,2.5,8.699999809265137,val
GO_QUAO,2022-02-27,2022-01-22,2022-02-20,2.5,9.600000381469727,val
GO_QUAO,2022-02-28,2022-01-23,2022-02-21,2.700000047683716,7.800000190734863,val
GO_QUAO,2022-03-01,2022-01-24,2022-02-22,1.899999976158142,6.300000190734863,val
GO_QUAO,2022-03-02,2022-01-25,2022-02-23,4.300000190734863,4.699999809265137,val
GO_QUAO,2022-03-03,2022-01-26,2022-02-24,7.400000095367432,3.799999952316284,val
GO_QUAO,2022-03-04,2022-01-27,2022-02-25,8.300000190734863,2.799999952316284,val
GO_QUAO,2022-03-05,2022-01-28,2022-02-26,8.699999809265137,1.2000000476837158,val
GO_QUAO,2022-03-06,2022-01-29,2022-02-27,9.600000381469727,0.20000000298023224,val
GO_QUAO,2022-03-07,2022-01-30,2022-02-28,7.800000190734863,0.20000000298023224,val
GO_QUAO,2022-03-08,2022-01-31,2022-03-01,6.300000190734863,1.7999999523162842,val
GO_QUAO,2022-03-09,2022-02-01,2022-03-02,4.699999809265137,2.0,val
GO_QUAO,2022-03-10,2022-02-02,2022-03-03,3.799999952316284,1.7999999523162842,val
GO_QUAO,2022-03-11,2022-02-03,2022-03-04,2.799999952316284,1.2000000476837158,val
GO_QUAO,2022-03-12,2022-02-04,2022-03-05,1.2000000476837158,1.100000023841858,val
GO_QUAO,2022-03-13,2022-02-05,2022-03-06,0.20000000298023224,1.5,val
GO_QUAO,2022-03-14,2022-02-06,2022-03-07,0.20000000298023224,4.699999809265137,val
GO_QUAO,2022-03-15,2022-02-07,2022-03-08,1.7999999523162842,5.0,val
GO_QUAO,2022-03-16,2022-02-08,2022-03-09,2.0,4.800000190734863,val
GO_QUAO,2022-03-17,2022-02-09,2022-03-10,1.7999999523162842,5.5,val
GO_QUAO,2022-03-18,2022-02-10,2022-03-11,1.2000000476837158,5.0,val
GO_QUAO,2022-03-19,2022-02-11,2022-03-12,1.100000023841858,4.400000095367432,val
GO_QUAO,2022-03-20,2022-02-12,2022-03-13,1.5,3.799999952316284,val
GO_QUAO,2022-03-21,2022-02-13,2022-03-14,4.699999809265137,4.5,val
GO_QUAO,2022-03-22,2022-02-14,2022-03-15,5.0,2.200000047683716,val
GO_QUAO,2022-03-23,2022-02-15,2022-03-16,4.800000190734863,1.2999999523162842,val
GO_QUAO,2022-03-24,2022-02-16,2022-03-17,5.5,1.2999999523162842,val
GO_QUAO,2022-03-25,2022-02-17,2022-03-18,5.0,2.700000047683716,val
GO_QUAO,2022-03-26,2022-02-18,2022-03-19,4.400000095367432,2.700000047683716,val
GO_QUAO,2022-03-27,2022-02-19,2022-03-20,3.799999952316284,3.0,val
GO_QUAO,2022-03-28,2022-02-20,2022-03-21,4.5,2.9000000953674316,val
GO_QUAO,2022-03-29,2022-02-21,2022-03-22,2.200000047683716,1.7999999523162842,val
GO_QUAO,2022-03-30,2022-02-22,2022-03-23,1.2999999523162842,2.5,val
GO_QUAO,2022-03-31,2022-02-23,2022-03-24,1.2999999523162842,2.200000047683716,val
GO_QUAO,2022-04-01,2022-02-24,2022-03-25,2.700000047683716,0.8999999761581421,val
GO_QUAO,2022-04-02,2022-02-25,2022-03-26,2.700000047683716,0.4000000059604645,val
GO_QUAO,2022-04-03,2022-02-26,2022-03-27,3.0,2.0,val
GO_QUAO,2022-04-04,2022-02-27,2022-03-28,2.9000000953674316,3.299999952316284,val
GO_QUAO,2022-04-05,2022-02-28,2022-03-29,1.7999999523162842,2.700000047683716,val
GO_QUAO,2022-04-06,2022-03-01,2022-03-30,2.5,2.799999952316284,val
GO_QUAO,2022-04-07,2022-03-02,2022-03-31,2.200000047683716,2.799999952316284,val
GO_QUAO,2022-04-08,2022-03-03,2022-04-01,0.8999999761581421,3.200000047683716,val
GO_QUAO,2022-04-09,2022-03-04,2022-04-02,0.4000000059604645,3.0,val
GO_QUAO,2022-04-10,2022-03-05,2022-04-03,2.0,3.5,val
GO_QUAO,2022-04-11,2022-03-06,2022-04-04,3.299999952316284,1.2000000476837158,val
GO_QUAO,2022-04-12,2022-03-07,2022-04-05,2.700000047683716,1.2999999523162842,val
GO_QUAO,2022-04-13,2022-03-08,2022-04-06,2.799999952316284,1.5,val
GO_QUAO,2022-04-14,2022-03-09,2022-04-07,2.799999952316284,1.899999976158142,val
GO_QUAO,2022-04-15,2022-03-10,2022-04-08,3.200000047683716,1.2999999523162842,val
GO_QUAO,2022-04-16,2022-03-11,2022-04-09,3.0,1.399999976158142,val
GO_QUAO,2022-04-17,2022-03-12,2022-04-10,3.5,3.799999952316284,val
GO_QUAO,2022-04-18,2022-03-13,2022-04-11,1.2000000476837158,4.599999904632568,val
GO_QUAO,2022-04-19,2022-03-14,2022-04-12,1.2999999523162842,4.599999904632568,val
GO_QUAO,2022-04-20,2022-03-15,2022-04-13,1.5,4.199999809265137,val
GO_QUAO,2022-04-21,2022-03-16,2022-04-14,1.899999976158142,4.599999904632568,val
GO_QUAO,2022-04-22,2022-03-17,2022-04-15,1.2999999523162842,4.400000095367432,val
GO_QUAO,2022-04-23,2022-03-18,2022-04-16,1.399999976158142,4.300000190734863,val
GO_QUAO,2022-04-24,2022-03-19,2022-04-17,3.799999952316284,3.700000047683716,val
GO_QUAO,2022-04-25,2022-03-20,2022-04-18,4.599999904632568,3.4000000953674316,val
GO_QUAO,2022-04-26,2022-03-21,2022-04-19,4.599999904632568,2.5,val
GO_QUAO,2022-04-27,2022-03-22,2022-04-20,4.199999809265137,2.0999999046325684,val
GO_QUAO,2022-04-28,2022-03-23,2022-04-21,4.599999904632568,1.0,val
GO_QUAO,2022-04-29,2022-03-24,2022-04-22,4.400000095367432,2.200000047683716,val
GO_QUAO,2022-04-30,2022-03-25,2022-04-23,4.300000190734863,0.5,val
GO_QUAO,2022-05-01,2022-03-26,2022-04-24,3.700000047683716,2.5999999046325684,val
GO_QUAO,2022-05-02,2022-03-27,2022-04-25,3.4000000953674316,2.5,val
GO_QUAO,2022-05-03,2022-03-28,2022-04-26,2.5,2.0,val
GO_QUAO,2022-05-04,2022-03-29,2022-04-27,2.0999999046325684,2.799999952316284,val
GO_QUAO,2022-05-05,2022-03-30,2022-04-28,1.0,2.4000000953674316,val
GO_QUAO,2022-05-06,2022-03-31,2022-04-29,2.200000047683716,3.0999999046325684,val
GO_QUAO,2022-05-07,2022-04-01,2022-04-30,0.5,2.700000047683716,val
GO_QUAO,2022-05-08,2022-04-02,2022-05-01,2.5999999046325684,1.0,val
GO_QUAO,2022-05-09,2022-04-03,2022-05-02,2.5,0.800000011920929,val
GO_QUAO,2022-05-10,2022-04-04,2022-05-03,2.0,0.30000001192092896,val
GO_QUAO,2022-05-11,2022-04-05,2022-05-04,2.799999952316284,0.8999999761581421,val
GO_QUAO,2022-05-12,2022-04-06,2022-05-05,2.4000000953674316,1.5,val
GO_QUAO,2022-05-13,2022-04-07,2022-05-06,3.0999999046325684,0.20000000298023224,val
GO_QUAO,2022-05-14,2022-04-08,2022-05-07,2.700000047683716,0.699999988079071,val
GO_QUAO,2022-05-15,2022-04-09,2022-05-08,1.0,1.399999976158142,val
GO_QUAO,2022-05-16,2022-04-10,2022-05-09,0.800000011920929,1.7999999523162842,val
GO_QUAO,2022-05-17,2022-04-11,2022-05-10,0.30000001192092896,1.7999999523162842,val
GO_QUAO,2022-05-18,2022-04-12,2022-05-11,0.8999999761581421,2.0999999046325684,val
GO_QUAO,2022-05-19,2022-04-13,2022-05-12,1.5,2.0999999046325684,val
GO_QUAO,2022-05-20,2022-04-14,2022-05-13,0.20000000298023224,2.0999999046325684,val
GO_QUAO,2022-05-21,2022-04-15,2022-05-14,0.699999988079071,2.5,val
GO_QUAO,2022-05-22,2022-04-16,2022-05-15,1.399999976158142,2.799999952316284,val
GO_QUAO,2022-05-23,2022-04-17,2022-05-16,1.7999999523162842,2.0,val
GO_QUAO,2022-05-24,2022-04-18,2022-05-17,1.7999999523162842,0.699999988079071,val
GO_QUAO,2022-05-25,2022-04-19,2022-05-18,2.0999999046325684,0.4000000059604645,val
GO_QUAO,2022-05-26,2022-04-20,2022-05-19,2.0999999046325684,0.4000000059604645,val
GO_QUAO,2022-05-27,2022-04-21,2022-05-20,2.0999999046325684,0.20000000298023224,val
GO_QUAO,2022-05-28,2022-04-22,2022-05-21,2.5,0.20000000298023224,val
GO_QUAO,2022-05-29,2022-04-23,2022-05-22,2.799999952316284,0.30000001192092896,val
GO_QUAO,2022-05-30,2022-04-24,2022-05-23,2.0,0.30000001192092896,val
GO_QUAO,2022-05-31,2022-04-25,2022-05-24,0.699999988079071,1.600000023841858,val
HOA_BINH,2022-01-08,2021-12-03,2022-01-01,6.800000190734863,4.5,val
HOA_BINH,2022-01-09,2021-12-04,2022-01-02,7.0,4.400000095367432,val
HOA_BINH,2022-01-10,2021-12-05,2022-01-03,6.099999904632568,4.300000190734863,val
HOA_BINH,2022-01-11,2021-12-06,2022-01-04,5.599999904632568,5.400000095367432,val
HOA_BINH,2022-01-12,2021-12-07,2022-01-05,5.099999904632568,5.0,val
HOA_BINH,2022-01-13,2021-12-08,2022-01-06,5.0,4.800000190734863,val
HOA_BINH,2022-01-14,2021-12-09,2022-01-07,4.0,5.0,val
HOA_BINH,2022-01-15,2021-12-10,2022-01-08,4.5,5.300000190734863,val
HOA_BINH,2022-01-16,2021-12-11,2022-01-09,4.400000095367432,5.699999809265137,val
HOA_BINH,2022-01-17,2021-12-12,2022-01-10,4.300000190734863,6.800000190734863,val
HOA_BINH,2022-01-18,2021-12-13,2022-01-11,5.400000095367432,7.599999904632568,val
HOA_BINH,2022-01-19,2021-12-14,2022-01-12,5.0,8.5,val
HOA_BINH,2022-01-20,2021-12-15,2022-01-13,4.800000190734863,6.900000095367432,val
HOA_BINH,2022-01-21,2021-12-16,2022-01-14,5.0,6.400000095367432,val
HOA_BINH,2022-01-22,2021-12-17,2022-01-15,5.300000190734863,6.099999904632568,val
HOA_BINH,2022-01-23,2021-12-18,2022-01-16,5.699999809265137,5.5,val
HOA_BINH,2022-01-24,2021-12-19,2022-01-17,6.800000190734863,5.699999809265137,val
HOA_BINH,2022-01-25,2021-12-20,2022-01-18,7.599999904632568,6.199999809265137,val
HOA_BINH,2022-01-26,2021-12-21,2022-01-19,8.5,6.900000095367432,val
HOA_BINH,2022-01-27,2021-12-22,2022-01-20,6.900000095367432,7.5,val
HOA_BINH,2022-01-28,2021-12-23,2022-01-21,6.400000095367432,8.600000381469727,val
HOA_BINH,2022-01-29,2021-12-24,2022-01-22,6.099999904632568,9.300000190734863,val
HOA_BINH,2022-01-30,2021-12-25,2022-01-23,5.5,9.0,val
HOA_BINH,2022-01-31,2021-12-26,2022-01-24,5.699999809265137,12.5,val
HOA_BINH,2022-02-01,2021-12-27,2022-01-25,6.199999809265137,12.899999618530273,val
HOA_BINH,2022-02-02,2021-12-28,2022-01-26,6.900000095367432,14.600000381469727,val
HOA_BINH,2022-02-03,2021-12-29,2022-01-27,7.5,14.800000190734863,val
HOA_BINH,2022-02-04,2021-12-30,2022-01-28,8.600000381469727,14.399999618530273,val
HOA_BINH,2022-02-05,2021-12-31,2022-01-29,9.300000190734863,13.600000381469727,val
HOA_BINH,2022-02-06,2022-01-01,2022-01-30,9.0,11.5,val
HOA_BINH,2022-02-07,2022-01-02,2022-01-31,12.5,11.0,val
HOA_BINH,2022-02-08,2022-01-03,2022-02-01,12.899999618530273,10.800000190734863,val
HOA_BINH,2022-02-09,2022-01-04,2022-02-02,14.600000381469727,10.399999618530273,val
HOA_BINH,2022-02-10,2022-01-05,2022-02-03,14.800000190734863,10.5,val
HOA_BINH,2022-02-11,2022-01-06,2022-02-04,14.399999618530273,10.800000190734863,val
HOA_BINH,2022-02-12,2022-01-07,2022-02-05,13.600000381469727,11.0,val
HOA_BINH,2022-02-13,2022-01-08,2022-02-06,11.5,12.0,val
HOA_BINH,2022-02-14,2022-01-09,2022-02-07,11.0,13.600000381469727,val
HOA_BINH,2022-02-15,2022-01-10,2022-02-08,10.800000190734863,14.600000381469727,val
HOA_BINH,2022-02-16,2022-01-11,2022-02-09,10.399999618530273,14.0,val
HOA_BINH,2022-02-17,2022-01-12,2022-02-10,10.5,14.5,val
HOA_BINH,2022-02-18,2022-01-13,2022-02-11,10.800000190734863,14.800000190734863,val
HOA_BINH,2022-02-19,2022-01-14,2022-02-12,11.0,14.899999618530273,val
HOA_BINH,2022-02-20,2022-01-15,2022-02-13,12.0,14.600000381469727,val
HOA_BINH,2022-02-21,2022-01-16,2022-02-14,13.600000381469727,14.5,val
HOA_BINH,2022-02-22,2022-01-17,2022-02-15,14.600000381469727,14.899999618530273,val
HOA_BINH,2022-02-23,2022-01-18,2022-02-16,14.0,15.0,val
HOA_BINH,2022-02-24,2022-01-19,2022-02-17,14.5,14.0,val
HOA_BINH,2022-02-25,2022-01-20,2022-02-18,14.800000190734863,13.600000381469727,val
HOA_BINH,2022-02-26,2022-01-21,2022-02-19,14.899999618530273,13.800000190734863,val
HOA_BINH,2022-02-27,2022-01-22,2022-02-20,14.600000381469727,14.0,val
HOA_BINH,2022-02-28,2022-01-23,2022-02-21,14.5,13.600000381469727,val
HOA_BINH,2022-03-01,2022-01-24,2022-02-22,14.899999618530273,14.300000190734863,val
