station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
DAI_NGAI,2022-03-30,2022-02-22,2022-03-23,1.899999976158142,0.20000005,val,3.758654,3.558654,3.558654
DAI_NGAI,2022-03-31,2022-02-23,2022-03-24,1.0,0.39999998,val,2.939515,2.539515,2.539515
DAI_NGAI,2022-04-01,2022-02-24,2022-03-25,0.4000000059604645,0.7,val,2.24266,1.54266,1.54266
DAI_NGAI,2022-04-02,2022-02-25,2022-03-26,0.30000001192092896,0.4,val,1.7170103,1.3170103,1.3170103
DAI_NGAI,2022-04-03,2022-02-26,2022-03-27,0.20000000298023224,0.20000002,val,1.0429627,0.8429626,0.8429626
DAI_NGAI,2022-04-04,2022-02-27,2022-03-28,0.20000000298023224,0.20000002,val,0.573213,0.37321296,0.37321296
DAI_NGAI,2022-04-05,2022-02-28,2022-03-29,0.20000000298023224,0.20000002,val,0.29898167,0.09898165,0.09898165
DAI_NGAI,2022-04-06,2022-03-01,2022-03-30,0.20000000298023224,0.20000002,val,-0.13812988,-0.33812988,0.33812988
DAI_NGAI,2022-04-07,2022-03-02,2022-03-31,0.4000000059604645,0.2,val,-0.43215284,-0.63215286,0.63215286
DAI_NGAI,2022-04-08,2022-03-03,2022-04-01,0.699999988079071,0.3,val,-0.37198514,-0.67198515,0.67198515
DAI_NGAI,2022-04-09,2022-03-04,2022-04-02,0.4000000059604645,0.9,val,-0.7904757,-1.6904757,1.6904757
DAI_NGAI,2022-04-10,2022-03-05,2022-04-03,0.20000000298023224,1.5,val,-1.0983605,-2.5983605,2.5983605
DAI_NGAI,2022-04-11,2022-03-06,2022-04-04,0.20000000298023224,1.7,val,-1.0954549,-2.795455,2.795455
DAI_NGAI,2022-04-12,2022-03-07,2022-04-05,0.20000000298023224,0.99999994,val,-0.8052252,-1.8052251,1.8052251
DAI_NGAI,2022-04-13,2022-03-08,2022-04-06,0.20000000298023224,0.40000004,val,-0.79669935,-1.1966994,1.1966994
DAI_NGAI,2022-04-14,2022-03-09,2022-04-07,0.20000000298023224,0.40000004,val,-0.553067,-0.95306706,0.95306706
DAI_NGAI,2022-04-15,2022-03-10,2022-04-08,0.30000001192092896,0.5,val,-0.42527872,-0.9252787,0.9252787
DAI_NGAI,2022-04-16,2022-03-11,2022-04-09,0.8999999761581421,0.4,val,0.2972952,-0.10270479,0.10270479
DAI_NGAI,2022-04-17,2022-03-12,2022-04-10,1.5,0.20000005,val,1.0806495,0.88064945,0.88064945
DAI_NGAI,2022-04-18,2022-03-13,2022-04-11,1.7000000476837158,0.20000005,val,1.6620028,1.4620028,1.4620028
DAI_NGAI,2022-04-19,2022-03-14,2022-04-12,1.0,0.7,val,1.7211213,1.0211213,1.0211213
DAI_NGAI,2022-04-20,2022-03-15,2022-04-13,0.4000000059604645,1.2,val,2.058793,0.858793,0.858793
DAI_NGAI,2022-04-21,2022-03-16,2022-04-14,0.4000000059604645,1.3,val,2.5570068,1.2570069,1.2570069
DAI_NGAI,2022-04-22,2022-03-17,2022-04-15,0.5,0.5,val,2.7444258,2.2444258,2.2444258
DAI_NGAI,2022-04-23,2022-03-18,2022-04-16,0.4000000059604645,0.3,val,2.5204442,2.2204442,2.2204442
DAI_NGAI,2022-04-24,2022-03-19,2022-04-17,0.20000000298023224,0.3,val,2.017809,1.717809,1.717809
DAI_NGAI,2022-04-25,2022-03-20,2022-04-18,0.20000000298023224,0.20000002,val,1.8435557,1.6435556,1.6435556
DAI_NGAI,2022-04-26,2022-03-21,2022-04-19,0.699999988079071,0.19999999,val,1.524296,1.324296,1.324296
DAI_NGAI,2022-04-27,2022-03-22,2022-04-20,1.2000000476837158,0.20000005,val,1.0296061,0.82960606,0.82960606
DAI_NGAI,2022-04-28,2022-03-23,2022-04-21,1.2999999523162842,0.20000017,val,0.13753104,-0.062469125,0.062469125
DAI_NGAI,2022-04-29,2022-03-24,2022-04-22,0.5,0.19999999,val,-1.0375781,-1.2375782,1.2375782
DAI_NGAI,2022-04-30,2022-03-25,2022-04-23,0.30000001192092896,0.2,val,-1.2349768,-1.4349768,1.4349768
DAI_NGAI,2022-05-01,2022-03-26,2022-04-24,0.30000001192092896,0.2,val,-0.9052803,-1.1052803,1.1052803
DAI_NGAI,2022-05-02,2022-03-27,2022-04-25,0.20000000298023224,0.20000002,val,-0.47168225,-0.67168224,0.67168224
DAI_NGAI,2022-05-03,2022-03-28,2022-04-26,0.20000000298023224,0.20000002,val,0.13920917,-0.06079085,0.06079085
DAI_NGAI,2022-05-04,2022-03-29,2022-04-27,0.20000000298023224,0.20000002,val,0.84455055,0.64455056,0.64455056
DAI_NGAI,2022-05-05,2022-03-30,2022-04-28,0.20000000298023224,0.20000002,val,1.4156616,1.2156615,1.2156615
DAI_NGAI,2022-05-06,2022-03-31,2022-04-29,0.20000000298023224,0.20000002,val,1.484346,1.284346,1.284346
DAI_NGAI,2022-05-07,2022-04-01,2022-04-30,0.20000000298023224,0.20000002,val,0.94781214,0.74781215,0.74781215
DAI_NGAI,2022-05-08,2022-04-02,2022-05-01,0.20000000298023224,0.20000002,val,0.6151808,0.41518077,0.41518077
DAI_NGAI,2022-05-09,2022-04-03,2022-05-02,0.20000000298023224,0.20000002,val,0.8155063,0.6155063,0.6155063
DAI_NGAI,2022-05-10,2022-04-04,2022-05-03,0.20000000298023224,0.20000002,val,0.5610187,0.3610187,0.3610187
DAI_NGAI,2022-05-11,2022-04-05,2022-05-04,0.20000000298023224,0.20000002,val,0.42734277,0.22734275,0.22734275
DAI_NGAI,2022-05-12,2022-04-06,2022-05-05,0.20000000298023224,0.20000002,val,0.45584667,0.25584665,0.25584665
DAI_NGAI,2022-05-13,2022-04-07,2022-05-06,0.20000000298023224,0.20000002,val,0.008967683,-0.19103234,0.19103234
DAI_NGAI,2022-05-14,2022-04-08,2022-05-07,0.20000000298023224,0.20000002,val,0.36999393,0.1699939,0.1699939
DAI_NGAI,2022-05-15,2022-04-09,2022-05-08,0.20000000298023224,0.20000002,val,0.825515,0.625515,0.625515
DAI_NGAI,2022-05-16,2022-04-10,2022-05-09,0.20000000298023224,0.20000002,val,0.5228584,0.32285836,0.32285836
DAI_NGAI,2022-05-17,2022-04-11,2022-05-10,0.20000000298023224,0.20000002,val,0.3722167,0.17221668,0.17221668
DAI_NGAI,2022-05-18,2022-04-12,2022-05-11,0.20000000298023224,0.20000002,val,-0.12941591,-0.32941592,0.32941592
DAI_NGAI,2022-05-19,2022-04-13,2022-05-12,0.20000000298023224,0.20000002,val,-0.51532763,-0.7153276,0.7153276
DAI_NGAI,2022-05-20,2022-04-14,2022-05-13,0.20000000298023224,0.20000002,val,-0.81884235,-1.0188423,1.0188423
DAI_NGAI,2022-05-21,2022-04-15,2022-05-14,0.20000000298023224,0.20000002,val,-1.0093472,-1.2093472,1.2093472
DAI_NGAI,2022-05-22,2022-04-16,2022-05-15,0.20000000298023224,0.20000002,val,-0.8982064,-1.0982064,1.0982064
DAI_NGAI,2022-05-23,2022-04-17,2022-05-16,0.20000000298023224,0.20000002,val,-0.359191,-0.559191,0.559191
DAI_NGAI,2022-05-24,2022-04-18,2022-05-17,0.20000000298023224,0.20000002,val,-0.35172468,-0.5517247,0.5517247
DAI_NGAI,2022-05-25,2022-04-19,2022-05-18,0.20000000298023224,0.20000002,val,-0.31054264,-0.51054263,0.51054263
DAI_NGAI,2022-05-26,2022-04-20,2022-05-19,0.20000000298023224,0.20000002,val,-0.6924589,-0.8924589,0.8924589
DAI_NGAI,2022-05-27,2022-04-21,2022-05-20,0.20000000298023224,0.20000002,val,-0.9608467,-1.1608467,1.1608467
DAI_NGAI,2022-05-28,2022-04-22,2022-05-21,0.20000000298023224,0.20000002,val,-0.72941333,-0.9294133,0.9294133
DAI_NGAI,2022-05-29,2022-04-23,2022-05-22,0.20000000298023224,0.20000002,val,-0.41584772,-0.6158477,0.6158477
DAI_NGAI,2022-05-30,2022-04-24,2022-05-23,0.20000000298023224,0.20000002,val,-0.611906,-0.811906,0.811906
DAI_NGAI,2022-05-31,2022-04-25,2022-05-24,0.20000000298023224,0.20000002,val,-0.73563105,-0.93563104,0.93563104
GO_QUAO,2022-01-17,2021-12-12,2022-01-10,0.20000000298023224,2.7,val,-0.97713774,-3.6771379,3.6771379
GO_QUAO,2022-01-24,2021-12-19,2022-01-17,2.700000047683716,4.01,val,3.4998863,-0.51011395,0.51011395
GO_QUAO,2022-02-01,2021-12-27,2022-01-25,4.010000228881836,4.4,val,4.815944,0.4159441,0.4159441
GO_QUAO,2022-02-02,2021-12-28,2022-01-26,4.010000228881836,3.6,val,5.6318936,2.0318937,2.0318937
GO_QUAO,2022-02-03,2021-12-29,2022-01-27,4.010000228881836,3.6,val,6.0900874,2.4900875,2.4900875
GO_QUAO,2022-02-04,2021-12-30,2022-01-28,4.010000228881836,3.1,val,4.508197,1.4081969,1.4081969
GO_QUAO,2022-02-05,2021-12-31,2022-01-29,4.010000228881836,4.6,val,3.3871417,-1.2128582,1.2128582
GO_QUAO,2022-02-06,2022-01-01,2022-01-30,4.010000228881836,7.6,val,2.6543717,-4.945628,4.945628
GO_QUAO,2022-02-07,2022-01-02,2022-01-31,4.010000228881836,9.8,val,2.8941243,-6.905876,6.905876
GO_QUAO,2022-02-08,2022-01-03,2022-02-01,4.400000095367432,10.6,val,6.186001,-4.4139996,4.4139996
GO_QUAO,2022-02-09,2022-01-04,2022-02-02,3.5999999046325684,7.4,val,7.002824,-0.39717627,0.39717627
GO_QUAO,2022-02-10,2022-01-05,2022-02-03,3.5999999046325684,6.9,val,7.769154,0.869154,0.869154
GO_QUAO,2022-02-11,2022-01-06,2022-02-04,3.0999999046325684,7.8,val,7.2347345,-0.56526566,0.56526566
GO_QUAO,2022-02-12,2022-01-07,2022-02-05,4.599999904632568,6.1,val,7.6348133,1.5348134,1.5348134
GO_QUAO,2022-02-13,2022-01-08,2022-02-06,7.599999904632568,5.7,val,8.655447,2.9554472,2.9554472
GO_QUAO,2022-02-14,2022-01-09,2022-02-07,9.800000190734863,4.7,val,8.269043,3.5690432,3.5690432
GO_QUAO,2022-02-15,2022-01-10,2022-02-08,10.600000381469727,3.6,val,7.2572803,3.6572804,3.6572804
GO_QUAO,2022-02-16,2022-01-11,2022-02-09,7.400000095367432,3.2000003,val,3.6957633,0.49576306,0.49576306
GO_QUAO,2022-02-17,2022-01-12,2022-02-10,6.900000095367432,2.2999997,val,3.557031,1.2570312,1.2570312
GO_QUAO,2022-02-18,2022-01-13,2022-02-11,7.800000190734863,2.1,val,4.9600286,2.8600287,2.8600287
GO_QUAO,2022-02-19,2022-01-14,2022-02-12,6.099999904632568,2.5,val,4.098963,1.5989628,1.5989628
GO_QUAO,2022-02-20,2022-01-15,2022-02-13,5.699999809265137,2.5,val,5.099611,2.5996108,2.5996108
GO_QUAO,2022-02-21,2022-01-16,2022-02-14,4.699999809265137,2.7000003,val,6.4240866,3.7240863,3.7240863
GO_QUAO,2022-02-22,2022-01-17,2022-02-15,3.5999999046325684,1.9,val,6.6793337,4.7793336,4.7793336
GO_QUAO,2022-02-23,2022-01-18,2022-02-16,3.200000047683716,4.3,val,6.83508,2.53508,2.53508
GO_QUAO,2022-02-24,2022-01-19,2022-02-17,2.299999952316284,7.4000006,val,6.1455946,-1.254406,1.254406
GO_QUAO,2022-02-25,2022-01-20,2022-02-18,2.0999999046325684,8.3,val,5.7746735,-2.5253267,2.5253267
GO_QUAO,2022-02-26,2022-01-21,2022-02-19,2.5,8.7,val,5.358635,-3.3413649,3.3413649
GO_QUAO,2022-02-27,2022-01-22,2022-02-20,2.5,9.6,val,4.6499043,-4.950096,4.950096
GO_QUAO,2022-02-28,2022-01-23,2022-02-21,2.700000047683716,7.8,val,3.973219,-3.8267813,3.8267813
GO_QUAO,2022-03-01,2022-01-24,2022-02-22,1.899999976158142,6.3,val,2.2178457,-4.0821543,4.0821543
GO_QUAO,2022-03-02,2022-01-25,2022-02-23,4.300000190734863,4.7,val,3.2515523,-1.4484475,1.4484475
GO_QUAO,2022-03-03,2022-01-26,2022-02-24,7.400000095367432,3.8,val,4.7219825,0.9219825,0.9219825
GO_QUAO,2022-03-04,2022-01-27,2022-02-25,8.300000190734863,2.8000002,val,4.71985,1.9198499,1.9198499
GO_QUAO,2022-03-05,2022-01-28,2022-02-26,8.699999809265137,1.1999993,val,4.855136,3.6551366,3.6551366
GO_QUAO,2022-03-06,2022-01-29,2022-02-27,9.600000381469727,0.19999981,val,5.8017793,5.6017795,5.6017795
GO_QUAO,2022-03-07,2022-01-30,2022-02-28,7.800000190734863,0.19999981,val,4.8267703,4.6267705,4.6267705
GO_QUAO,2022-03-08,2022-01-31,2022-03-01,6.300000190734863,1.8000002,val,5.6427765,3.8427763,3.8427763
GO_QUAO,2022-03-09,2022-02-01,2022-03-02,4.699999809265137,2.0,val,5.583057,3.583057,3.583057
GO_QUAO,2022-03-10,2022-02-02,2022-03-03,3.799999952316284,1.8000001,val,5.144482,3.344482,3.344482
GO_QUAO,2022-03-11,2022-02-03,2022-03-04,2.799999952316284,1.2,val,4.7185793,3.5185792,3.5185792
GO_QUAO,2022-03-12,2022-02-04,2022-03-05,1.2000000476837158,1.1,val,3.5484977,2.4484978,2.4484978
GO_QUAO,2022-03-13,2022-02-05,2022-03-06,0.20000000298023224,1.5,val,2.9054263,1.4054263,1.4054263
GO_QUAO,2022-03-14,2022-02-06,2022-03-07,0.20000000298023224,4.7,val,3.175794,-1.5242059,1.5242059
GO_QUAO,2022-03-15,2022-02-07,2022-03-08,1.7999999523162842,5.0,val,4.613086,-0.38691378,0.38691378
GO_QUAO,2022-03-16,2022-02-08,2022-03-09,2.0,4.8,val,4.0543957,-0.7456045,0.7456045
GO_QUAO,2022-03-17,2022-02-09,2022-03-10,1.7999999523162842,5.5,val,3.156138,-2.343862,2.343862
GO_QUAO,2022-03-18,2022-02-10,2022-03-11,1.2000000476837158,5.0,val,2.0795794,-2.9204206,2.9204206
GO_QUAO,2022-03-19,2022-02-11,2022-03-12,1.100000023841858,4.4,val,1.9080454,-2.4919548,2.4919548
GO_QUAO,2022-03-20,2022-02-12,2022-03-13,1.5,3.8,val,2.7798076,-1.0201924,1.0201924
GO_QUAO,2022-03-21,2022-02-13,2022-03-14,4.699999809265137,4.5,val,5.59805,1.0980501,1.0980501
GO_QUAO,2022-03-22,2022-02-14,2022-03-15,5.0,2.2,val,5.500999,3.300999,3.300999
GO_QUAO,2022-03-23,2022-02-15,2022-03-16,4.800000190734863,1.3,val,4.821961,3.521961,3.521961
GO_QUAO,2022-03-24,2022-02-16,2022-03-17,5.5,1.3000002,val,5.196194,3.896194,3.896194
GO_QUAO,2022-03-25,2022-02-17,2022-03-18,5.0,2.7,val,4.5305634,1.8305633,1.8305633
GO_QUAO,2022-03-26,2022-02-18,2022-03-19,4.400000095367432,2.7,val,4.2073364,1.5073364,1.5073364
GO_QUAO,2022-03-27,2022-02-19,2022-03-20,3.799999952316284,3.0,val,4.1837025,1.1837025,1.1837025
GO_QUAO,2022-03-28,2022-02-20,2022-03-21,4.5,2.9,val,5.166973,2.266973,2.266973
GO_QUAO,2022-03-29,2022-02-21,2022-03-22,2.200000047683716,1.8,val,3.2083728,1.4083729,1.4083729
GO_QUAO,2022-03-30,2022-02-22,2022-03-23,1.2999999523162842,2.5,val,2.0142348,-0.48576522,0.48576522
GO_QUAO,2022-03-31,2022-02-23,2022-03-24,1.2999999523162842,2.2,val,1.863641,-0.33635902,0.33635902
GO_QUAO,2022-04-01,2022-02-24,2022-03-25,2.700000047683716,0.9,val,2.9662943,2.0662942,2.0662942
GO_QUAO,2022-04-02,2022-02-25,2022-03-26,2.700000047683716,0.4000001,val,2.69849,2.2984898,2.2984898
GO_QUAO,2022-04-03,2022-02-26,2022-03-27,3.0,2.0,val,2.9745424,0.9745424,0.9745424
GO_QUAO,2022-04-04,2022-02-27,2022-03-28,2.9000000953674316,3.3,val,2.841507,-0.458493,0.458493
GO_QUAO,2022-04-05,2022-02-28,2022-03-29,1.7999999523162842,2.7,val,2.025655,-0.674345,0.674345
GO_QUAO,2022-04-06,2022-03-01,2022-03-30,2.5,2.8,val,2.3327122,-0.46728778,0.46728778
GO_QUAO,2022-04-07,2022-03-02,2022-03-31,2.200000047683716,2.8,val,1.7784278,-1.0215721,1.0215721
GO_QUAO,2022-04-08,2022-03-03,2022-04-01,0.8999999761581421,3.2000003,val,0.5037242,-2.6962762,2.6962762
GO_QUAO,2022-04-09,2022-03-04,2022-04-02,0.4000000059604645,3.0,val,0.23446332,-2.7655368,2.7655368
GO_QUAO,2022-04-10,2022-03-05,2022-04-03,2.0,3.5,val,0.97576,-2.52424,2.52424
GO_QUAO,2022-04-11,2022-03-06,2022-04-04,3.299999952316284,1.2,val,1.4619052,0.2619052,0.2619052
GO_QUAO,2022-04-12,2022-03-07,2022-04-05,2.700000047683716,1.3,val,0.763371,-0.53662896,0.53662896
GO_QUAO,2022-04-13,2022-03-08,2022-04-06,2.799999952316284,1.5,val,0.93203044,-0.56796956,0.56796956
GO_QUAO,2022-04-14,2022-03-09,2022-04-07,2.799999952316284,1.9,val,1.0949267,-0.80507326,0.80507326
GO_QUAO,2022-04-15,2022-03-10,2022-04-08,3.200000047683716,1.3,val,1.5784099,0.27840996,0.27840996
GO_QUAO,2022-04-16,2022-03-11,2022-04-09,3.0,1.4,val,1.68634,0.28634,0.28634
GO_QUAO,2022-04-17,2022-03-12,2022-04-10,3.5,3.8,val,2.6642625,-1.1357374,1.1357374
GO_QUAO,2022-04-18,2022-03-13,2022-04-11,1.2000000476837158,4.6,val,1.5134518,-3.086548,3.086548
GO_QUAO,2022-04-19,2022-03-14,2022-04-12,1.2999999523162842,4.6,val,2.6156626,-1.9843373,1.9843373
GO_QUAO,2022-04-20,2022-03-15,2022-04-13,1.5,4.2,val,3.5862916,-0.61370826,0.61370826
GO_QUAO,2022-04-21,2022-03-16,2022-04-14,1.899999976158142,4.6,val,4.1630154,-0.43698454,0.43698454
GO_QUAO,2022-04-22,2022-03-17,2022-04-15,1.2999999523162842,4.4,val,3.6373868,-0.7626133,0.7626133
GO_QUAO,2022-04-23,2022-03-18,2022-04-16,1.399999976158142,4.3,val,3.678913,-0.6210871,0.6210871
GO_QUAO,2022-04-24,2022-03-19,2022-04-17,3.799999952316284,3.7,val,4.794841,1.0948408,1.0948408
GO_QUAO,2022-04-25,2022-03-20,2022-04-18,4.599999904632568,3.4,val,4.3527484,0.9527483,0.9527483
GO_QUAO,2022-04-26,2022-03-21,2022-04-19,4.599999904632568,2.5,val,3.0587015,0.5587015,0.5587015
GO_QUAO,2022-04-27,2022-03-22,2022-04-20,4.199999809265137,2.1,val,1.8379564,-0.26204348,0.26204348
GO_QUAO,2022-04-28,2022-03-23,2022-04-21,4.599999904632568,1.0,val,1.9140198,0.9140198,0.9140198
GO_QUAO,2022-04-29,2022-03-24,2022-04-22,4.400000095367432,2.2,val,1.7606194,-0.43938065,0.43938065
GO_QUAO,2022-04-30,2022-03-25,2022-04-23,4.300000190734863,0.49999976,val,2.073316,1.5733163,1.5733163
GO_QUAO,2022-05-01,2022-03-26,2022-04-24,3.700000047683716,2.6,val,2.131697,-0.46830297,0.46830297
GO_QUAO,2022-05-02,2022-03-27,2022-04-25,3.4000000953674316,2.5,val,2.647173,0.14717293,0.14717293
GO_QUAO,2022-05-03,2022-03-28,2022-04-26,2.5,2.0,val,2.5975902,0.5975902,0.5975902
GO_QUAO,2022-05-04,2022-03-29,2022-04-27,2.0999999046325684,2.8,val,2.8719878,0.07198787,0.07198787
GO_QUAO,2022-05-05,2022-03-30,2022-04-28,1.0,2.4,val,2.6493077,0.24930763,0.24930763
GO_QUAO,2022-05-06,2022-03-31,2022-04-29,2.200000047683716,3.1,val,3.6450858,0.5450859,0.5450859
GO_QUAO,2022-05-07,2022-04-01,2022-04-30,0.5,2.7,val,1.6418282,-1.0581719,1.0581719
GO_QUAO,2022-05-08,2022-04-02,2022-05-01,2.5999999046325684,1.0,val,3.6524668,2.6524668,2.6524668
GO_QUAO,2022-05-09,2022-04-03,2022-05-02,2.5,0.79999995,val,3.4696755,2.6696756,2.6696756
GO_QUAO,2022-05-10,2022-04-04,2022-05-03,2.0,0.29999995,val,2.1759915,1.8759916,1.8759916
GO_QUAO,2022-05-11,2022-04-05,2022-05-04,2.799999952316284,0.9,val,3.1241572,2.2241573,2.2241573
GO_QUAO,2022-05-12,2022-04-06,2022-05-05,2.4000000953674316,1.5,val,2.1439986,0.6439986,0.6439986
GO_QUAO,2022-05-13,2022-04-07,2022-05-06,3.0999999046325684,0.20000005,val,2.3094878,2.1094878,2.1094878
GO_QUAO,2022-05-14,2022-04-08,2022-05-07,2.700000047683716,0.70000017,val,2.330238,1.6302379,1.6302379
GO_QUAO,2022-05-15,2022-04-09,2022-05-08,1.0,1.4,val,1.3452415,-0.05475843,0.05475843
GO_QUAO,2022-05-16,2022-04-10,2022-05-09,0.800000011920929,1.8,val,1.4422536,-0.35774636,0.35774636
GO_QUAO,2022-05-17,2022-04-11,2022-05-10,0.30000001192092896,1.8,val,1.2194307,-0.58056927,0.58056927
GO_QUAO,2022-05-18,2022-04-12,2022-05-11,0.8999999761581421,2.1,val,1.8163061,-0.2836938,0.2836938
GO_QUAO,2022-05-19,2022-04-13,2022-05-12,1.5,2.1,val,2.2545118,0.15451193,0.15451193
GO_QUAO,2022-05-20,2022-04-14,2022-05-13,0.20000000298023224,2.1,val,0.779875,-1.3201249,1.3201249
GO_QUAO,2022-05-21,2022-04-15,2022-05-14,0.699999988079071,2.5,val,1.1503626,-1.3496374,1.3496374
GO_QUAO,2022-05-22,2022-04-16,2022-05-15,1.399999976158142,2.8,val,1.6706264,-1.1293736,1.1293736
GO_QUAO,2022-05-23,2022-04-17,2022-05-16,1.7999999523162842,2.0,val,2.207278,0.20727801,0.20727801
GO_QUAO,2022-05-24,2022-04-18,2022-05-17,1.7999999523162842,0.70000017,val,1.8675579,1.1675577,1.1675577
GO_QUAO,2022-05-25,2022-04-19,2022-05-18,2.0999999046325684,0.39999998,val,1.9042238,1.5042238,1.5042238
GO_QUAO,2022-05-26,2022-04-20,2022-05-19,2.0999999046325684,0.39999998,val,1.9182817,1.5182817,1.5182817
GO_QUAO,2022-05-27,2022-04-21,2022-05-20,2.0999999046325684,0.20000005,val,1.6527741,1.452774,1.452774
GO_QUAO,2022-05-28,2022-04-22,2022-05-21,2.5,0.20000005,val,1.9866462,1.7866461,1.7866461
GO_QUAO,2022-05-29,2022-04-23,2022-05-22,2.799999952316284,0.29999995,val,2.82269,2.52269,2.52269
GO_QUAO,2022-05-30,2022-04-24,2022-05-23,2.0,0.29999995,val,1.665216,1.365216,1.365216
GO_QUAO,2022-05-31,2022-04-25,2022-05-24,0.699999988079071,1.5999999,val,0.44682366,-1.1531763,1.1531763
HOA_BINH,2022-01-08,2021-12-03,2022-01-01,6.800000190734863,4.5,val,7.47075,2.9707499,2.9707499
HOA_BINH,2022-01-09,2021-12-04,2022-01-02,7.0,4.4,val,8.362359,3.962359,3.962359
HOA_BINH,2022-01-10,2021-12-05,2022-01-03,6.099999904632568,4.3,val,8.093587,3.7935867,3.7935867
HOA_BINH,2022-01-11,2021-12-06,2022-01-04,5.599999904632568,5.4,val,8.124465,2.724465,2.724465
HOA_BINH,2022-01-12,2021-12-07,2022-01-05,5.099999904632568,5.0,val,7.810087,2.8100872,2.8100872
HOA_BINH,2022-01-13,2021-12-08,2022-01-06,5.0,4.8,val,7.773807,2.9738069,2.9738069
HOA_BINH,2022-01-14,2021-12-09,2022-01-07,4.0,5.0,val,6.9277277,1.9277277,1.9277277
HOA_BINH,2022-01-15,2021-12-10,2022-01-08,4.5,5.3,val,7.189009,1.889009,1.889009
HOA_BINH,2022-01-16,2021-12-11,2022-01-09,4.400000095367432,5.7,val,6.911422,1.211422,1.211422
HOA_BINH,2022-01-17,2021-12-12,2022-01-10,4.300000190734863,6.8,val,6.6849103,-0.11508989,0.11508989
HOA_BINH,2022-01-18,2021-12-13,2022-01-11,5.400000095367432,7.6,val,7.4247265,-0.17527342,0.17527342
HOA_BINH,2022-01-19,2021-12-14,2022-01-12,5.0,8.5,val,6.819411,-1.6805892,1.6805892
HOA_BINH,2022-01-20,2021-12-15,2022-01-13,4.800000190734863,6.9,val,6.5539665,-0.34603357,0.34603357
HOA_BINH,2022-01-21,2021-12-16,2022-01-14,5.0,6.4,val,6.8237066,0.42370653,0.42370653
HOA_BINH,2022-01-22,2021-12-17,2022-01-15,5.300000190734863,6.1,val,7.6317954,1.5317955,1.5317955
HOA_BINH,2022-01-23,2021-12-18,2022-01-16,5.699999809265137,5.5,val,8.561882,3.061882,3.061882
HOA_BINH,2022-01-24,2021-12-19,2022-01-17,6.800000190734863,5.7,val,9.637044,3.9370441,3.9370441
HOA_BINH,2022-01-25,2021-12-20,2022-01-18,7.599999904632568,6.2,val,9.907035,3.707035,3.707035
HOA_BINH,2022-01-26,2021-12-21,2022-01-19,8.5,6.9,val,9.640463,2.7404628,2.7404628
HOA_BINH,2022-01-27,2021-12-22,2022-01-20,6.900000095367432,7.5,val,7.611903,0.11190319,0.11190319
HOA_BINH,2022-01-28,2021-12-23,2022-01-21,6.400000095367432,8.6,val,7.333331,-1.2666693,1.2666693
HOA_BINH,2022-01-29,2021-12-24,2022-01-22,6.099999904632568,9.3,val,7.6880655,-1.6119347,1.6119347
HOA_BINH,2022-01-30,2021-12-25,2022-01-23,5.5,9.0,val,7.8376274,-1.1623726,1.1623726
HOA_BINH,2022-01-31,2021-12-26,2022-01-24,5.699999809265137,12.5,val,8.814688,-3.6853123,3.6853123
HOA_BINH,2022-02-01,2021-12-27,2022-01-25,6.199999809265137,12.9,val,9.766396,-3.133604,3.133604
HOA_BINH,2022-02-02,2021-12-28,2022-01-26,6.900000095367432,14.6,val,10.534194,-4.0658064,4.0658064
HOA_BINH,2022-02-03,2021-12-29,2022-01-27,7.5,14.8,val,10.75778,-4.04222,4.04222
HOA_BINH,2022-02-04,2021-12-30,2022-01-28,8.600000381469727,14.4,val,11.111099,-3.2889004,3.2889004
HOA_BINH,2022-02-05,2021-12-31,2022-01-29,9.300000190734863,13.6,val,11.039549,-2.5604515,2.5604515
HOA_BINH,2022-02-06,2022-01-01,2022-01-30,9.0,11.5,val,10.299624,-1.2003756,1.2003756
HOA_BINH,2022-02-07,2022-01-02,2022-01-31,12.5,11.0,val,13.19163,2.1916304,2.1916304
HOA_BINH,2022-02-08,2022-01-03,2022-02-01,12.899999618530273,10.8,val,13.059778,2.259778,2.259778
HOA_BINH,2022-02-09,2022-01-04,2022-02-02,14.600000381469727,10.4,val,14.359056,3.9590569,3.9590569
HOA_BINH,2022-02-10,2022-01-05,2022-02-03,14.800000190734863,10.5,val,14.4052105,3.9052105,3.9052105
HOA_BINH,2022-02-11,2022-01-06,2022-02-04,14.399999618530273,10.8,val,13.928595,3.1285944,3.1285944
HOA_BINH,2022-02-12,2022-01-07,2022-02-05,13.600000381469727,11.0,val,13.129501,2.1295013,2.1295013
HOA_BINH,2022-02-13,2022-01-08,2022-02-06,11.5,12.0,val,11.3469715,-0.6530285,0.6530285
HOA_BINH,2022-02-14,2022-01-09,2022-02-07,11.0,13.6,val,11.592866,-2.0071344,2.0071344
HOA_BINH,2022-02-15,2022-01-10,2022-02-08,10.800000190734863,14.6,val,12.100111,-2.4998894,2.4998894
HOA_BINH,2022-02-16,2022-01-11,2022-02-09,10.399999618530273,14.0,val,12.164474,-1.8355265,1.8355265
HOA_BINH,2022-02-17,2022-01-12,2022-02-10,10.5,14.5,val,12.279001,-2.2209988,2.2209988
HOA_BINH,2022-02-18,2022-01-13,2022-02-11,10.800000190734863,14.8,val,12.130497,-2.6695032,2.6695032
