station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
DAI_NGAI,2023-05-19,2.200000047683716,2023-04-19,2023-05-18,test,2.1999998,1.3884177,-0.8115821,0.8115821
DAI_NGAI,2023-05-20,2.299999952316284,2023-04-20,2023-05-19,test,2.3000002,0.9999571,-1.3000431,1.3000431
DAI_NGAI,2023-05-21,2.5,2023-04-21,2023-05-20,test,2.5,1.1056871,-1.3943129,1.3943129
DAI_NGAI,2023-05-22,2.299999952316284,2023-04-22,2023-05-21,test,2.3000002,1.2993793,-1.0006208,1.0006208
DAI_NGAI,2023-05-23,1.5,2023-04-23,2023-05-22,test,1.4999995,1.1263762,-0.37362337,0.37362337
DAI_NGAI,2023-05-24,1.2000000476837158,2023-04-24,2023-05-23,test,1.1999998,0.46403408,-0.7359657,0.7359657
DAI_NGAI,2023-05-25,1.2999999523162842,2023-04-25,2023-05-24,test,1.3000002,0.24417973,-1.0558205,1.0558205
DAI_NGAI,2023-05-26,1.0,2023-04-26,2023-05-25,test,1.0,0.3728218,-0.6271782,0.6271782
DAI_NGAI,2023-05-27,0.800000011920929,2023-04-27,2023-05-26,test,0.8000002,0.18176556,-0.61823463,0.61823463
DAI_NGAI,2023-05-28,1.399999976158142,2023-04-28,2023-05-27,test,1.4000001,0.047613144,-1.352387,1.352387
DAI_NGAI,2023-05-29,2.799999952316284,2023-04-29,2023-05-28,test,2.8000002,0.5204296,-2.2795706,2.2795706
DAI_NGAI,2023-05-30,3.299999952316284,2023-04-30,2023-05-29,test,3.3000002,1.6437573,-1.6562428,1.6562428
DAI_NGAI,2023-05-31,5.099999904632568,2023-05-01,2023-05-30,test,5.1,1.9750104,-3.1249895,3.1249895
GO_QUAO,2023-01-01,0.10000000149011612,2022-12-02,2022-12-31,test,0.10000038,2.0576782,1.9576778,1.9576778
GO_QUAO,2023-01-02,0.10000000149011612,2022-12-03,2023-01-01,test,0.10000038,-0.44122124,-0.5412216,0.5412216
GO_QUAO,2023-01-03,0.10000000149011612,2022-12-04,2023-01-02,test,0.10000038,-0.3612337,-0.4612341,0.4612341
GO_QUAO,2023-01-04,0.10000000149011612,2022-12-05,2023-01-03,test,0.10000038,-0.06958771,-0.16958809,0.16958809
GO_QUAO,2023-01-05,0.10000000149011612,2022-12-06,2023-01-04,test,0.10000038,0.1560173,0.056016922,0.056016922
GO_QUAO,2023-01-06,0.10000000149011612,2022-12-07,2023-01-05,test,0.10000038,0.2854414,0.18544102,0.18544102
GO_QUAO,2023-01-07,0.10000000149011612,2022-12-08,2023-01-06,test,0.10000038,0.3435812,0.24358082,0.24358082
GO_QUAO,2023-01-08,0.10000000149011612,2022-12-09,2023-01-07,test,0.10000038,0.3623314,0.262331,0.262331
GO_QUAO,2023-01-09,0.10000000149011612,2022-12-10,2023-01-08,test,0.10000038,0.36514568,0.2651453,0.2651453
GO_QUAO,2023-01-10,0.20000000298023224,2022-12-11,2023-01-09,test,0.19999981,0.36481762,0.16481781,0.16481781
GO_QUAO,2023-01-11,0.10000000149011612,2022-12-12,2023-01-10,test,0.10000038,0.43528652,0.33528614,0.33528614
GO_QUAO,2023-01-12,0.10000000149011612,2022-12-13,2023-01-11,test,0.10000038,0.3675089,0.2675085,0.2675085
GO_QUAO,2023-01-13,0.10000000149011612,2022-12-14,2023-01-12,test,0.10000038,0.37503815,0.27503777,0.27503777
GO_QUAO,2023-01-14,0.10000000149011612,2022-12-15,2023-01-13,test,0.10000038,0.3894024,0.289402,0.289402
GO_QUAO,2023-01-15,0.10000000149011612,2022-12-16,2023-01-14,test,0.10000038,0.40507126,0.30507088,0.30507088
GO_QUAO,2023-01-16,0.30000001192092896,2022-12-17,2023-01-15,test,0.3000002,0.4216175,0.12161732,0.12161732
GO_QUAO,2023-01-17,0.10000000149011612,2022-12-18,2023-01-16,test,0.10000038,0.5783329,0.47833252,0.47833252
GO_QUAO,2023-01-18,0.20000000298023224,2022-12-19,2023-01-17,test,0.19999981,0.44644737,0.24644756,0.24644756
GO_QUAO,2023-01-19,0.10000000149011612,2022-12-20,2023-01-18,test,0.10000038,0.5315485,0.43154812,0.43154812
GO_QUAO,2023-01-20,0.30000001192092896,2022-12-21,2023-01-19,test,0.3000002,0.48002815,0.18002796,0.18002796
GO_QUAO,2023-01-21,0.20000000298023224,2022-12-22,2023-01-20,test,0.19999981,0.64145184,0.44145203,0.44145203
GO_QUAO,2023-01-22,0.20000000298023224,2022-12-23,2023-01-21,test,0.19999981,0.58428,0.3842802,0.3842802
GO_QUAO,2023-01-23,0.15000000596046448,2022-12-24,2023-01-22,test,0.14999962,0.5982895,0.44828987,0.44828987
GO_QUAO,2023-01-24,0.10999999940395355,2022-12-25,2023-01-23,test,0.10999966,0.58237743,0.47237778,0.47237778
GO_QUAO,2023-01-25,0.10999999940395355,2022-12-26,2023-01-24,test,0.10999966,0.5762253,0.46622562,0.46622562
GO_QUAO,2023-01-26,0.1899999976158142,2022-12-27,2023-01-25,test,0.18999958,0.6011772,0.41117764,0.41117764
GO_QUAO,2023-01-27,0.10000000149011612,2022-12-28,2023-01-26,test,0.10000038,0.68232346,0.5823231,0.5823231
GO_QUAO,2023-01-28,0.10000000149011612,2022-12-29,2023-01-27,test,0.10000038,0.6361151,0.5361147,0.5361147
GO_QUAO,2023-01-29,0.10000000149011612,2022-12-30,2023-01-28,test,0.10000038,0.65643024,0.55642986,0.55642986
GO_QUAO,2023-01-30,0.20000000298023224,2022-12-31,2023-01-29,test,0.19999981,0.67938805,0.47938824,0.47938824
GO_QUAO,2023-01-31,0.10000000149011612,2023-01-01,2023-01-30,test,0.10000038,0.7727556,0.67275524,0.67275524
GO_QUAO,2023-02-01,0.10000000149011612,2023-01-02,2023-01-31,test,0.10000038,0.7160263,0.6160259,0.6160259
GO_QUAO,2023-02-02,0.10000000149011612,2023-01-03,2023-02-01,test,0.10000038,0.7345238,0.6345234,0.6345234
GO_QUAO,2023-02-03,0.10000000149011612,2023-01-04,2023-02-02,test,0.10000038,0.7566662,0.6566658,0.6566658
GO_QUAO,2023-02-04,0.10000000149011612,2023-01-05,2023-02-03,test,0.10000038,0.7775221,0.6775217,0.6775217
GO_QUAO,2023-02-05,0.10000000149011612,2023-01-06,2023-02-04,test,0.10000038,0.7973976,0.69739723,0.69739723
GO_QUAO,2023-02-06,0.10000000149011612,2023-01-07,2023-02-05,test,0.10000038,0.81655216,0.7165518,0.7165518
GO_QUAO,2023-02-07,0.10000000149011612,2023-01-08,2023-02-06,test,0.10000038,0.83518887,0.7351885,0.7351885
GO_QUAO,2023-02-08,0.10000000149011612,2023-01-09,2023-02-07,test,0.10000038,0.85343266,0.7534323,0.7534323
GO_QUAO,2023-02-09,0.10000000149011612,2023-01-10,2023-02-08,test,0.10000038,0.8713484,0.771348,0.771348
GO_QUAO,2023-02-10,0.10000000149011612,2023-01-11,2023-02-09,test,0.10000038,0.8889618,0.7889614,0.7889614
GO_QUAO,2023-02-11,0.10000000149011612,2023-01-12,2023-02-10,test,0.10000038,0.90627384,0.80627346,0.80627346
GO_QUAO,2023-02-12,0.10000000149011612,2023-01-13,2023-02-11,test,0.10000038,0.9232855,0.8232851,0.8232851
GO_QUAO,2023-02-13,0.20000000298023224,2023-01-14,2023-02-12,test,0.19999981,0.9399853,0.73998547,0.73998547
GO_QUAO,2023-02-14,0.30000001192092896,2023-01-15,2023-02-13,test,0.3000002,1.0302372,0.730237,0.730237
GO_QUAO,2023-02-15,1.100000023841858,2023-01-16,2023-02-14,test,1.1000004,1.1149445,0.014944077,0.014944077
GO_QUAO,2023-02-16,2.4000000953674316,2023-01-17,2023-02-15,test,2.4,1.7251282,-0.6748719,0.6748719
GO_QUAO,2023-02-17,4.199999809265137,2023-01-18,2023-02-16,test,4.2,2.7157993,-1.4842005,1.4842005
GO_QUAO,2023-02-18,5.300000190734863,2023-01-19,2023-02-17,test,5.3,4.111011,-1.1889892,1.1889892
GO_QUAO,2023-02-19,4.199999809265137,2023-01-20,2023-02-18,test,4.2,4.892311,0.6923113,0.6923113
GO_QUAO,2023-02-20,4.699999809265137,2023-01-21,2023-02-19,test,4.7,3.734795,-0.9652047,0.9652047
GO_QUAO,2023-02-21,4.300000190734863,2023-01-22,2023-02-20,test,4.3,4.060914,-0.23908615,0.23908615
GO_QUAO,2023-02-22,5.400000095367432,2023-01-23,2023-02-21,test,5.4,3.6849484,-1.7150517,1.7150517
GO_QUAO,2023-02-23,4.599999904632568,2023-01-24,2023-02-22,test,4.6,4.6481266,0.048126698,0.048126698
GO_QUAO,2023-02-24,3.700000047683716,2023-01-25,2023-02-23,test,3.6999998,3.9275446,0.22754478,0.22754478
GO_QUAO,2023-02-25,4.199999809265137,2023-01-26,2023-02-24,test,4.2,3.1313133,-1.0686865,1.0686865
GO_QUAO,2023-02-26,4.300000190734863,2023-01-27,2023-02-25,test,4.3,3.6090183,-0.69098186,0.69098186
GO_QUAO,2023-02-27,3.0,2023-01-28,2023-02-26,test,3.0,3.7527394,0.7527394,0.7527394
GO_QUAO,2023-02-28,3.299999952316284,2023-01-29,2023-02-27,test,3.3000002,2.6616917,-0.6383085,0.6383085
GO_QUAO,2023-03-01,2.4000000953674316,2023-01-30,2023-02-28,test,2.4,2.9622202,0.5622201,0.5622201
GO_QUAO,2023-03-02,2.0,2023-01-31,2023-03-01,test,2.0,2.2856789,0.28567886,0.28567886
GO_QUAO,2023-03-03,2.200000047683716,2023-02-01,2023-03-02,test,2.1999998,2.0276685,-0.17233133,0.17233133
GO_QUAO,2023-03-04,2.299999952316284,2023-02-02,2023-03-03,test,2.3000002,2.2826157,-0.01738453,0.01738453
GO_QUAO,2023-03-05,0.800000011920929,2023-02-03,2023-03-04,test,0.8000002,2.429761,1.6297607,1.6297607
GO_QUAO,2023-03-06,1.100000023841858,2023-02-04,2023-03-05,test,1.1000004,1.261653,0.16165257,0.16165257
GO_QUAO,2023-03-07,0.800000011920929,2023-02-05,2023-03-06,test,0.8000002,1.5724463,0.77244616,0.77244616
GO_QUAO,2023-03-08,0.20000000298023224,2023-02-06,2023-03-07,test,0.19999981,1.4300356,1.2300358,1.2300358
GO_QUAO,2023-03-09,0.20000000298023224,2023-02-07,2023-03-08,test,0.19999981,1.0292425,0.8292427,0.8292427
GO_QUAO,2023-03-10,0.4000000059604645,2023-02-08,2023-03-09,test,0.39999962,1.1062365,0.70623684,0.70623684
GO_QUAO,2023-03-11,0.30000001192092896,2023-02-09,2023-03-10,test,0.3000002,1.3288336,1.0288334,1.0288334
GO_QUAO,2023-03-12,0.699999988079071,2023-02-10,2023-03-11,test,0.6999998,1.2837982,0.5837984,0.5837984
GO_QUAO,2023-03-13,2.0,2023-02-11,2023-03-12,test,2.0,1.6108828,-0.38911724,0.38911724
GO_QUAO,2023-03-14,2.5999999046325684,2023-02-12,2023-03-13,test,2.6,2.6531386,0.053138733,0.053138733
GO_QUAO,2023-03-15,2.200000047683716,2023-02-13,2023-03-14,test,2.1999998,3.0736046,0.8736048,0.8736048
GO_QUAO,2023-03-16,2.5,2023-02-14,2023-03-15,test,2.5,2.6170726,0.11707258,0.11707258
GO_QUAO,2023-03-17,2.5999999046325684,2023-02-15,2023-03-16,test,2.6,2.796722,0.19672203,0.19672203
GO_QUAO,2023-03-18,2.4000000953674316,2023-02-16,2023-03-17,test,2.4,2.8460312,0.4460311,0.4460311
GO_QUAO,2023-03-19,2.5,2023-02-17,2023-03-18,test,2.5,2.6457539,0.14575386,0.14575386
GO_QUAO,2023-03-20,2.0999999046325684,2023-02-18,2023-03-19,test,2.1,2.7174864,0.6174865,0.6174865
GO_QUAO,2023-03-21,1.899999976158142,2023-02-19,2023-03-20,test,1.9000006,2.3815184,0.4815178,0.4815178
GO_QUAO,2023-03-22,1.5,2023-02-20,2023-03-21,test,1.4999995,2.2269306,0.7269311,0.7269311
GO_QUAO,2023-03-23,1.2999999523162842,2023-02-21,2023-03-22,test,1.3000002,1.929544,0.6295438,0.6295438
GO_QUAO,2023-03-24,1.100000023841858,2023-02-22,2023-03-23,test,1.1000004,1.8070669,0.70706654,0.70706654
GO_QUAO,2023-03-25,1.7000000476837158,2023-02-23,2023-03-24,test,1.6999998,1.6913438,-0.008656025,0.008656025
GO_QUAO,2023-03-26,1.7000000476837158,2023-02-24,2023-03-25,test,1.6999998,2.214892,0.5148921,0.5148921
GO_QUAO,2023-03-27,1.899999976158142,2023-02-25,2023-03-26,test,1.9000006,2.2184687,0.3184681,0.3184681
GO_QUAO,2023-03-28,2.0,2023-02-26,2023-03-27,test,2.0,2.3605952,0.36059523,0.36059523
GO_QUAO,2023-03-29,2.0999999046325684,2023-02-27,2023-03-28,test,2.1,2.4206452,0.32064533,0.32064533
GO_QUAO,2023-03-30,2.200000047683716,2023-02-28,2023-03-29,test,2.1999998,2.4779434,0.2779436,0.2779436
GO_QUAO,2023-03-31,2.5,2023-03-01,2023-03-30,test,2.5,2.5378628,0.037862778,0.037862778
GO_QUAO,2023-04-01,2.700000047683716,2023-03-02,2023-03-31,test,2.6999998,2.7681456,0.06814575,0.06814575
GO_QUAO,2023-04-02,3.700000047683716,2023-03-03,2023-04-01,test,3.6999998,2.9101653,-0.7898345,0.7898345
GO_QUAO,2023-04-03,4.800000190734863,2023-03-04,2023-04-02,test,4.8,3.7470088,-1.0529914,1.0529914
GO_QUAO,2023-04-04,6.0,2023-03-05,2023-04-03,test,6.0,4.687555,-1.3124452,1.3124452
GO_QUAO,2023-04-05,6.900000095367432,2023-03-06,2023-04-04,test,6.9,5.725998,-1.1740022,1.1740022
GO_QUAO,2023-04-06,7.400000095367432,2023-03-07,2023-04-05,test,7.4,6.49605,-0.9039502,0.9039502
GO_QUAO,2023-04-07,8.0,2023-03-08,2023-04-06,test,8.0,6.894208,-1.105792,1.105792
GO_QUAO,2023-04-08,7.900000095367432,2023-03-09,2023-04-07,test,7.9,7.419014,-0.48098612,0.48098612
GO_QUAO,2023-04-09,8.100000381469727,2023-03-10,2023-04-08,test,8.1,7.2718735,-0.8281269,0.8281269
GO_QUAO,2023-04-10,8.199999809265137,2023-03-11,2023-04-09,test,8.2,7.4271984,-0.7728014,0.7728014
GO_QUAO,2023-04-11,8.5,2023-03-12,2023-04-10,test,8.5,7.508276,-0.991724,0.991724
GO_QUAO,2023-04-12,8.199999809265137,2023-03-13,2023-04-11,test,8.2,7.793144,-0.40685558,0.40685558
GO_QUAO,2023-04-13,7.900000095367432,2023-03-14,2023-04-12,test,7.9,7.4894104,-0.4105897,0.4105897
GO_QUAO,2023-04-14,8.199999809265137,2023-03-15,2023-04-13,test,8.2,7.172268,-1.0277319,1.0277319
GO_QUAO,2023-04-15,7.699999809265137,2023-03-16,2023-04-14,test,7.7,7.4557147,-0.2442851,0.2442851
GO_QUAO,2023-04-16,7.199999809265137,2023-03-17,2023-04-15,test,7.2,6.9707446,-0.2292552,0.2292552
GO_QUAO,2023-04-17,6.800000190734863,2023-03-18,2023-04-16,test,6.8,6.4640484,-0.3359518,0.3359518
GO_QUAO,2023-04-18,6.300000190734863,2023-03-19,2023-04-17,test,6.3,6.0668507,-0.23314953,0.23314953
GO_QUAO,2023-04-19,6.599999904632568,2023-03-20,2023-04-18,test,6.6,5.5882688,-1.0117311,1.0117311
GO_QUAO,2023-04-20,5.699999809265137,2023-03-21,2023-04-19,test,5.7,5.8723536,0.17235374,0.17235374
GO_QUAO,2023-04-21,5.699999809265137,2023-03-22,2023-04-20,test,5.7,5.0421042,-0.65789557,0.65789557
GO_QUAO,2023-04-22,5.5,2023-03-23,2023-04-21,test,5.5,5.022962,-0.4770379,0.4770379
GO_QUAO,2023-04-23,5.400000095367432,2023-03-24,2023-04-22,test,5.4,4.851048,-0.5489521,0.5489521
GO_QUAO,2023-04-24,5.199999809265137,2023-03-25,2023-04-23,test,5.2,4.7587514,-0.44124842,0.44124842
GO_QUAO,2023-04-25,4.699999809265137,2023-03-26,2023-04-24,test,4.7,4.574691,-0.12530899,0.12530899
GO_QUAO,2023-04-26,4.900000095367432,2023-03-27,2023-04-25,test,4.9,4.116899,-0.7831011,0.7831011
GO_QUAO,2023-04-27,4.5,2023-03-28,2023-04-26,test,4.5,4.2900057,-0.20999432,0.20999432
GO_QUAO,2023-04-28,4.5,2023-03-29,2023-04-27,test,4.5,3.9383478,-0.5616522,0.5616522
GO_QUAO,2023-04-29,4.599999904632568,2023-03-30,2023-04-28,test,4.6,3.9268541,-0.6731458,0.6731458
GO_QUAO,2023-04-30,4.699999809265137,2023-03-31,2023-04-29,test,4.7,4.0154476,-0.6845522,0.6845522
GO_QUAO,2023-05-01,4.5,2023-04-01,2023-04-30,test,4.5,4.097366,-0.40263414,0.40263414
GO_QUAO,2023-05-02,5.800000190734863,2023-04-02,2023-05-01,test,5.8,3.90453,-1.8954701,1.8954701
GO_QUAO,2023-05-03,7.400000095367432,2023-04-03,2023-05-02,test,7.4,5.0695176,-2.3304825,2.3304825
GO_QUAO,2023-05-04,9.0,2023-04-04,2023-05-03,test,9.0,6.5949354,-2.4050646,2.4050646
GO_QUAO,2023-05-05,8.300000190734863,2023-04-05,2023-05-04,test,8.3,8.151054,-0.14894581,0.14894581
GO_QUAO,2023-05-06,8.399999618530273,2023-04-06,2023-05-05,test,8.4,7.420498,-0.9795017,0.9795017
GO_QUAO,2023-05-07,8.699999809265137,2023-04-07,2023-05-06,test,8.7,7.4359474,-1.2640524,1.2640524
GO_QUAO,2023-05-08,8.399999618530273,2023-04-08,2023-05-07,test,8.4,7.695728,-0.7042718,0.7042718
GO_QUAO,2023-05-09,8.0,2023-04-09,2023-05-08,test,8.0,7.382375,-0.61762524,0.61762524
GO_QUAO,2023-05-10,7.0,2023-04-10,2023-05-09,test,7.0,6.9580235,-0.041976452,0.041976452
GO_QUAO,2023-05-11,6.400000095367432,2023-04-11,2023-05-10,test,6.4,5.9748983,-0.42510176,0.42510176
GO_QUAO,2023-05-12,5.0,2023-04-12,2023-05-11,test,5.0,5.36498,0.36498022,0.36498022
GO_QUAO,2023-05-13,4.800000190734863,2023-04-13,2023-05-12,test,4.8,4.0864053,-0.7135949,0.7135949
GO_QUAO,2023-05-14,4.5,2023-04-14,2023-05-13,test,4.5,3.869371,-0.63062906,0.63062906
GO_QUAO,2023-05-15,4.199999809265137,2023-04-15,2023-05-14,test,4.2,3.6236033,-0.57639647,0.57639647
GO_QUAO,2023-05-16,3.5,2023-04-16,2023-05-15,test,3.5,3.3695836,-0.1304164,0.1304164
GO_QUAO,2023-05-17,4.0,2023-04-17,2023-05-16,test,4.0,2.7832127,-1.2167873,1.2167873
GO_QUAO,2023-05-18,4.199999809265137,2023-04-18,2023-05-17,test,4.2,3.1885319,-1.0114679,1.0114679
GO_QUAO,2023-05-19,3.9000000953674316,2023-04-19,2023-05-18,test,3.9,3.3695269,-0.53047323,0.53047323
GO_QUAO,2023-05-20,3.799999952316284,2023-04-20,2023-05-19,test,3.8000002,3.099,-0.7010002,0.7010002
GO_QUAO,2023-05-21,3.700000047683716,2023-04-21,2023-05-20,test,3.6999998,2.9868178,-0.713182,0.713182
GO_QUAO,2023-05-22,3.700000047683716,2023-04-22,2023-05-21,test,3.6999998,2.8867025,-0.8132973,0.8132973
GO_QUAO,2023-05-23,1.0,2023-04-23,2023-05-22,test,1.0,2.869812,1.869812,1.869812
GO_QUAO,2023-05-24,0.699999988079071,2023-04-24,2023-05-23,test,0.6999998,0.7816887,0.08168888,0.08168888
GO_QUAO,2023-05-25,3.200000047683716,2023-04-25,2023-05-24,test,3.1999998,0.53334713,-2.6666527,2.6666527
GO_QUAO,2023-05-26,3.299999952316284,2023-04-26,2023-05-25,test,3.3000002,2.4876652,-0.812335,0.812335
GO_QUAO,2023-05-27,3.799999952316284,2023-04-27,2023-05-26,test,3.8000002,2.6004376,-1.1995625,1.1995625
GO_QUAO,2023-05-28,0.699999988079071,2023-04-28,2023-05-27,test,0.6999998,2.9391532,2.2391534,2.2391534
GO_QUAO,2023-05-29,2.0999999046325684,2023-04-29,2023-05-28,test,2.1,0.5406885,-1.5593114,1.5593114
GO_QUAO,2023-05-30,0.5,2023-04-30,2023-05-29,test,0.5,1.4882135,0.98821354,0.98821354
GO_QUAO,2023-05-31,2.0999999046325684,2023-05-01,2023-05-30,test,2.1,0.39799118,-1.7020087,1.7020087
HOA_BINH,2023-01-01,9.800000190734863,2022-12-02,2022-12-31,test,9.8,9.598938,-0.2010622,0.2010622
HOA_BINH,2023-01-02,14.300000190734863,2022-12-03,2023-01-01,test,14.3,9.358026,-4.9419746,4.9419746
HOA_BINH,2023-01-03,14.899999618530273,2022-12-04,2023-01-02,test,14.9,13.077866,-1.822134,1.822134
HOA_BINH,2023-01-04,10.199999809265137,2022-12-05,2023-01-03,test,10.2,14.263105,4.0631056,4.0631056
HOA_BINH,2023-01-05,14.0,2022-12-06,2023-01-04,test,14.0,10.559092,-3.4409084,3.4409084
HOA_BINH,2023-01-06,14.899999618530273,2022-12-07,2023-01-05,test,14.9,13.056897,-1.8431025,1.8431025
HOA_BINH,2023-01-07,14.199999809265137,2022-12-08,2023-01-06,test,14.2,14.163502,-0.03649807,0.03649807
HOA_BINH,2023-01-08,14.0,2022-12-09,2023-01-07,test,14.0,13.64773,-0.35227013,0.35227013
HOA_BINH,2023-01-09,11.600000381469727,2022-12-10,2023-01-08,test,11.6,13.348488,1.7484875,1.7484875
HOA_BINH,2023-01-10,11.100000381469727,2022-12-11,2023-01-09,test,11.1,11.256739,0.15673828,0.15673828
HOA_BINH,2023-01-11,10.300000190734863,2022-12-12,2023-01-10,test,10.3,10.598733,0.29873276,0.29873276
HOA_BINH,2023-01-12,8.600000381469727,2022-12-13,2023-01-11,test,8.6,9.946995,1.3469944,1.3469944
HOA_BINH,2023-01-13,7.800000190734863,2022-12-14,2023-01-12,test,7.8,8.592886,0.7928858,0.7928858
HOA_BINH,2023-01-14,7.400000095367432,2022-12-15,2023-01-13,test,7.4,7.907713,0.50771284,0.50771284
HOA_BINH,2023-01-15,7.400000095367432,2022-12-16,2023-01-14,test,7.4,7.6648684,0.26486826,0.26486826
HOA_BINH,2023-01-16,7.800000190734863,2022-12-17,2023-01-15,test,7.8,7.805457,0.0054569244,0.0054569244
HOA_BINH,2023-01-17,11.0,2022-12-18,2023-01-16,test,11.0,8.297936,-2.7020636,2.7020636
HOA_BINH,2023-01-18,11.300000190734863,2022-12-19,2023-01-17,test,11.3,11.257441,-0.042559624,0.042559624
HOA_BINH,2023-01-19,11.600000381469727,2022-12-20,2023-01-18,test,11.6,11.769237,0.16923618,0.16923618
HOA_BINH,2023-01-20,10.0,2022-12-21,2023-01-19,test,10.0,11.942822,1.9428225,1.9428225
HOA_BINH,2023-01-21,14.300000190734863,2022-12-22,2023-01-20,test,14.3,10.429535,-3.8704653,3.8704653
HOA_BINH,2023-01-22,15.199999809265137,2022-12-23,2023-01-21,test,15.2,14.068773,-1.1312265,1.1312265
HOA_BINH,2023-01-23,12.300000190734863,2022-12-24,2023-01-22,test,12.3,15.177023,2.8770227,2.8770227
HOA_BINH,2023-01-24,11.800000190734863,2022-12-25,2023-01-23,test,11.8,12.568759,0.7687588,0.7687588
HOA_BINH,2023-01-25,8.600000381469727,2022-12-26,2023-01-24,test,8.6,11.73886,3.1388597,3.1388597
HOA_BINH,2023-01-26,7.800000190734863,2022-12-27,2023-01-25,test,7.8,8.972811,1.1728106,1.1728106
HOA_BINH,2023-01-27,9.800000190734863,2022-12-28,2023-01-26,test,9.8,8.090249,-1.7097511,1.7097511
HOA_BINH,2023-01-28,10.0,2022-12-29,2023-01-27,test,10.0,9.916108,-0.08389187,0.08389187
HOA_BINH,2023-01-29,8.300000190734863,2022-12-30,2023-01-28,test,8.3,10.460889,2.1608887,2.1608887
HOA_BINH,2023-01-30,8.5,2022-12-31,2023-01-29,test,8.5,9.087764,0.5877638,0.5877638
HOA_BINH,2023-01-31,12.399999618530273,2023-01-01,2023-01-30,test,12.4,9.154536,-3.2454634,3.2454634
HOA_BINH,2023-02-01,14.199999809265137,2023-01-02,2023-01-31,test,14.2,12.767759,-1.4322405,1.4322405
HOA_BINH,2023-02-02,12.899999618530273,2023-01-03,2023-02-01,test,12.9,14.705617,1.8056173,1.8056173
HOA_BINH,2023-02-03,16.0,2023-01-04,2023-02-02,test,16.0,13.509621,-2.4903793,2.4903793
HOA_BINH,2023-02-04,14.5,2023-01-05,2023-02-03,test,14.5,16.039808,1.5398083,1.5398083
HOA_BINH,2023-02-05,15.0,2023-01-06,2023-02-04,test,15.0,14.79137,-0.20862961,0.20862961
HOA_BINH,2023-02-06,15.300000190734863,2023-01-07,2023-02-05,test,15.3,14.990438,-0.30956173,0.30956173
HOA_BINH,2023-02-07,13.100000381469727,2023-01-08,2023-02-06,test,13.1,15.222952,2.1229515,2.1229515
HOA_BINH,2023-02-08,13.800000190734863,2023-01-09,2023-02-07,test,13.8,13.264443,-0.5355568,0.5355568
HOA_BINH,2023-02-09,15.600000381469727,2023-01-10,2023-02-08,test,15.6,13.681079,-1.9189215,1.9189215
HOA_BINH,2023-02-10,15.199999809265137,2023-01-11,2023-02-09,test,15.2,15.418215,0.21821499,0.21821499
HOA_BINH,2023-02-11,14.5,2023-01-12,2023-02-10,test,14.5,15.265188,0.7651882,0.7651882
HOA_BINH,2023-02-12,14.0,2023-01-13,2023-02-11,test,14.0,14.5976925,0.5976925,0.5976925
HOA_BINH,2023-02-13,13.800000190734863,2023-01-14,2023-02-12,test,13.8,14.0649605,0.2649603,0.2649603
HOA_BINH,2023-02-14,14.100000381469727,2023-01-15,2023-02-13,test,14.1,13.852867,-0.24713326,0.24713326
HOA_BINH,2023-02-15,14.5,2023-01-16,2023-02-14,test,14.5,14.148396,-0.35160446,0.35160446
HOA_BINH,2023-02-16,14.699999809265137,2023-01-17,2023-02-15,test,14.7,14.585756,-0.11424351,0.11424351
HOA_BINH,2023-02-17,11.100000381469727,2023-01-18,2023-02-16,test,11.1,14.833458,3.7334576,3.7334576
HOA_BINH,2023-02-18,14.199999809265137,2023-01-19,2023-02-17,test,14.2,11.670288,-2.5297117,2.5297117
HOA_BINH,2023-02-19,11.800000190734863,2023-01-20,2023-02-18,test,11.8,14.146321,2.346321,2.346321
HOA_BINH,2023-02-20,13.600000381469727,2023-01-21,2023-02-19,test,13.6,12.312515,-1.2874851,1.2874851
HOA_BINH,2023-02-21,13.800000190734863,2023-01-22,2023-02-20,test,13.8,13.799665,-0.00033473969,0.00033473969
HOA_BINH,2023-02-22,14.0,2023-01-23,2023-02-21,test,14.0,14.169157,0.16915703,0.16915703
HOA_BINH,2023-02-23,13.199999809265137,2023-01-24,2023-02-22,test,13.2,14.380052,1.1800518,1.1800518
HOA_BINH,2023-02-24,12.699999809265137,2023-01-25,2023-02-23,test,12.7,13.644335,0.944335,0.944335
HOA_BINH,2023-02-25,9.800000190734863,2023-01-26,2023-02-24,test,9.8,13.104701,3.3047009,3.3047009
HOA_BINH,2023-02-26,8.0,2023-01-27,2023-02-25,test,8.0,10.510513,2.5105133,2.5105133
HOA_BINH,2023-02-27,7.400000095367432,2023-01-28,2023-02-26,test,7.4,8.771663,1.3716626,1.3716626
HOA_BINH,2023-02-28,8.600000381469727,2023-01-29,2023-02-27,test,8.6,8.253927,-0.34607315,0.34607315
HOA_BINH,2023-03-01,10.5,2023-01-30,2023-02-28,test,10.5,9.498669,-1.0013313,1.0013313
HOA_BINH,2023-03-02,12.5,2023-01-31,2023-03-01,test,12.5,11.53675,-0.96325016,0.96325016
HOA_BINH,2023-03-03,10.0,2023-02-01,2023-03-02,test,10.0,13.583931,3.583931,3.583931
HOA_BINH,2023-03-04,10.199999809265137,2023-02-02,2023-03-03,test,10.2,11.298601,1.0986013,1.0986013
