station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
DAI_NGAI,2023-03-01,2023-01-30,2023-02-28,4.099999904632568,5.6,test,3.9997423,-1.6002576,1.6002576
DAI_NGAI,2023-03-02,2023-01-31,2023-03-01,5.599999904632568,8.700001,test,5.8156157,-2.884385,2.884385
DAI_NGAI,2023-03-03,2023-02-01,2023-03-02,8.699999809265137,9.5,test,9.043539,-0.45646095,0.45646095
DAI_NGAI,2023-03-04,2023-02-02,2023-03-03,9.5,8.1,test,9.802319,1.7023182,1.7023182
DAI_NGAI,2023-03-05,2023-02-03,2023-03-04,8.100000381469727,7.3,test,8.260772,0.96077156,0.96077156
DAI_NGAI,2023-03-06,2023-02-04,2023-03-05,7.300000190734863,8.2,test,7.283809,-0.9161906,0.9161906
DAI_NGAI,2023-03-07,2023-02-05,2023-03-06,8.199999809265137,7.9999995,test,8.013102,0.013102055,0.013102055
DAI_NGAI,2023-03-08,2023-02-06,2023-03-07,8.0,7.5,test,7.6468463,0.1468463,0.1468463
DAI_NGAI,2023-03-09,2023-02-07,2023-03-08,7.5,6.8,test,6.9991145,0.19911432,0.19911432
DAI_NGAI,2023-03-10,2023-02-08,2023-03-09,6.800000190734863,5.6999993,test,6.1846137,0.48461437,0.48461437
DAI_NGAI,2023-03-11,2023-02-09,2023-03-10,5.699999809265137,5.3,test,5.020217,-0.27978325,0.27978325
DAI_NGAI,2023-03-12,2023-02-10,2023-03-11,5.300000190734863,3.5,test,4.6474085,1.1474085,1.1474085
DAI_NGAI,2023-03-13,2023-02-11,2023-03-12,3.5,2.0,test,2.9684374,0.96843743,0.96843743
DAI_NGAI,2023-03-14,2023-02-12,2023-03-13,2.0,1.8,test,1.7116232,-0.08837676,0.08837676
DAI_NGAI,2023-03-15,2023-02-13,2023-03-14,1.7999999523162842,1.5,test,1.8343495,0.3343495,0.3343495
DAI_NGAI,2023-03-16,2023-02-14,2023-03-15,1.5,2.0,test,1.825974,-0.17402601,0.17402601
DAI_NGAI,2023-03-17,2023-02-15,2023-03-16,2.0,2.9,test,2.5151694,-0.3848307,0.3848307
DAI_NGAI,2023-03-18,2023-02-16,2023-03-17,2.9000000953674316,3.9,test,3.4809554,-0.41904473,0.41904473
DAI_NGAI,2023-03-19,2023-02-17,2023-03-18,3.9000000953674316,4.0,test,4.4386077,0.4386077,0.4386077
DAI_NGAI,2023-03-20,2023-02-18,2023-03-19,4.0,4.3,test,4.4222093,0.12220907,0.12220907
DAI_NGAI,2023-03-21,2023-02-19,2023-03-20,4.300000190734863,5.0,test,4.565351,-0.434649,0.434649
DAI_NGAI,2023-03-22,2023-02-20,2023-03-21,5.0,5.6,test,5.086313,-0.51368713,0.51368713
DAI_NGAI,2023-03-23,2023-02-21,2023-03-22,5.599999904632568,5.7,test,5.500139,-0.19986057,0.19986057
DAI_NGAI,2023-03-24,2023-02-22,2023-03-23,5.699999809265137,5.0,test,5.420152,0.4201522,0.4201522
DAI_NGAI,2023-03-25,2023-02-23,2023-03-24,5.0,4.0,test,4.55697,0.5569701,0.5569701
DAI_NGAI,2023-03-26,2023-02-24,2023-03-25,4.0,3.4,test,3.4408922,0.040892124,0.040892124
DAI_NGAI,2023-03-27,2023-02-25,2023-03-26,3.4000000953674316,2.3,test,2.8097026,0.5097027,0.5097027
DAI_NGAI,2023-03-28,2023-02-26,2023-03-27,2.299999952316284,1.3,test,1.7859049,0.48590493,0.48590493
DAI_NGAI,2023-03-29,2023-02-27,2023-03-28,1.2999999523162842,0.9,test,0.98359984,0.083599865,0.083599865
DAI_NGAI,2023-03-30,2023-02-28,2023-03-29,0.8999999761581421,0.7,test,0.86621505,0.16621506,0.16621506
DAI_NGAI,2023-03-31,2023-03-01,2023-03-30,0.699999988079071,0.9,test,0.9406853,0.040685296,0.040685296
DAI_NGAI,2023-04-01,2023-03-02,2023-03-31,0.8999999761581421,3.0999997,test,1.3429056,-1.757094,1.757094
DAI_NGAI,2023-04-02,2023-03-03,2023-04-01,3.0999999046325684,2.6,test,3.6316864,1.0316865,1.0316865
DAI_NGAI,2023-04-03,2023-03-04,2023-04-02,2.5999999046325684,2.8,test,3.1235356,0.32353568,0.32353568
DAI_NGAI,2023-04-04,2023-03-05,2023-04-03,2.799999952316284,3.0,test,3.2580326,0.25803256,0.25803256
DAI_NGAI,2023-04-05,2023-03-06,2023-04-04,3.0,3.2,test,3.3513389,0.15133882,0.15133882
DAI_NGAI,2023-04-06,2023-03-07,2023-04-05,3.200000047683716,3.2,test,3.4184391,0.2184391,0.2184391
DAI_NGAI,2023-04-07,2023-03-08,2023-04-06,3.200000047683716,3.0,test,3.279289,0.279289,0.279289
DAI_NGAI,2023-04-08,2023-03-09,2023-04-07,3.0,2.7,test,2.9514894,0.2514894,0.2514894
DAI_NGAI,2023-04-09,2023-03-10,2023-04-08,2.700000047683716,2.7,test,2.5509756,-0.14902449,0.14902449
DAI_NGAI,2023-04-10,2023-03-11,2023-04-09,2.700000047683716,2.4,test,2.490421,0.09042096,0.09042096
DAI_NGAI,2023-04-11,2023-03-12,2023-04-10,2.4000000953674316,2.0,test,2.1705728,0.17057276,0.17057276
DAI_NGAI,2023-04-12,2023-03-13,2023-04-11,2.0,1.6000001,test,1.7977064,0.19770622,0.19770622
DAI_NGAI,2023-04-13,2023-03-14,2023-04-12,1.600000023841858,1.5,test,1.4673462,-0.03265381,0.03265381
DAI_NGAI,2023-04-14,2023-03-15,2023-04-13,1.5,1.2,test,1.4632931,0.26329303,0.26329303
DAI_NGAI,2023-04-15,2023-03-16,2023-04-14,1.2000000476837158,1.1,test,1.2642256,0.16422558,0.16422558
DAI_NGAI,2023-04-16,2023-03-17,2023-04-15,1.100000023841858,0.7,test,1.2530849,0.5530849,0.5530849
DAI_NGAI,2023-04-17,2023-03-18,2023-04-16,0.699999988079071,0.9,test,0.9198907,0.019890726,0.019890726
DAI_NGAI,2023-04-18,2023-03-19,2023-04-17,0.8999999761581421,1.3,test,1.161417,-0.13858294,0.13858294
DAI_NGAI,2023-04-19,2023-03-20,2023-04-18,1.2999999523162842,1.5,test,1.5716052,0.071605206,0.071605206
DAI_NGAI,2023-04-20,2023-03-21,2023-04-19,1.5,1.5,test,1.7506673,0.25066733,0.25066733
DAI_NGAI,2023-04-21,2023-03-22,2023-04-20,1.5,2.0,test,1.7071986,-0.29280138,0.29280138
DAI_NGAI,2023-04-22,2023-03-23,2023-04-21,2.0,2.5,test,2.1487203,-0.35127974,0.35127974
DAI_NGAI,2023-04-23,2023-03-24,2023-04-22,2.5,2.2,test,2.5775573,0.37755728,0.37755728
DAI_NGAI,2023-04-24,2023-03-25,2023-04-23,2.200000047683716,1.8,test,2.2031062,0.4031062,0.4031062
DAI_NGAI,2023-04-25,2023-03-26,2023-04-24,1.7999999523162842,1.7,test,1.7424955,0.04249549,0.04249549
DAI_NGAI,2023-04-26,2023-03-27,2023-04-25,1.7000000476837158,1.7,test,1.6050142,-0.09498584,0.09498584
DAI_NGAI,2023-04-27,2023-03-28,2023-04-26,1.7000000476837158,1.7,test,1.591078,-0.108922005,0.108922005
DAI_NGAI,2023-04-28,2023-03-29,2023-04-27,1.7000000476837158,2.9,test,1.5962118,-1.3037883,1.3037883
DAI_NGAI,2023-04-29,2023-03-30,2023-04-28,2.9000000953674316,4.4999995,test,2.8066003,-1.6933992,1.6933992
DAI_NGAI,2023-04-30,2023-03-31,2023-04-29,4.5,5.6,test,4.3935423,-1.2064576,1.2064576
DAI_NGAI,2023-05-01,2023-04-01,2023-04-30,5.599999904632568,5.6,test,5.442201,-0.15779877,0.15779877
DAI_NGAI,2023-05-02,2023-04-02,2023-05-01,5.599999904632568,6.7999997,test,5.358312,-1.4416876,1.4416876
DAI_NGAI,2023-05-03,2023-04-03,2023-05-02,6.800000190734863,7.3,test,6.4678583,-0.8321419,0.8321419
DAI_NGAI,2023-05-04,2023-04-04,2023-05-03,7.300000190734863,7.1,test,6.8673434,-0.23265648,0.23265648
DAI_NGAI,2023-05-05,2023-04-05,2023-05-04,7.099999904632568,7.5,test,6.567055,-0.9329448,0.9329448
DAI_NGAI,2023-05-06,2023-04-06,2023-05-05,7.5,7.6,test,6.8868537,-0.7131462,0.7131462
DAI_NGAI,2023-05-07,2023-04-07,2023-05-06,7.599999904632568,7.1,test,6.9263306,-0.17366934,0.17366934
DAI_NGAI,2023-05-08,2023-04-08,2023-05-07,7.099999904632568,6.7,test,6.3873973,-0.31260252,0.31260252
DAI_NGAI,2023-05-09,2023-04-09,2023-05-08,6.699999809265137,5.7999997,test,5.9807196,0.18071985,0.18071985
DAI_NGAI,2023-05-10,2023-04-10,2023-05-09,5.800000190734863,5.3,test,5.105907,-0.19409323,0.19409323
DAI_NGAI,2023-05-11,2023-04-11,2023-05-10,5.300000190734863,3.9,test,4.6686335,0.76863337,0.76863337
DAI_NGAI,2023-05-12,2023-04-12,2023-05-11,3.9000000953674316,3.6,test,3.3584936,-0.24150634,0.24150634
DAI_NGAI,2023-05-13,2023-04-13,2023-05-12,3.5999999046325684,3.5,test,3.1762366,-0.32376337,0.32376337
DAI_NGAI,2023-05-14,2023-04-14,2023-05-13,3.5,3.5,test,3.1912692,-0.30873084,0.30873084
DAI_NGAI,2023-05-15,2023-04-15,2023-05-14,3.5,3.3,test,3.2803938,-0.019606113,0.019606113
DAI_NGAI,2023-05-16,2023-04-16,2023-05-15,3.299999952316284,3.4,test,3.1335607,-0.26643944,0.26643944
DAI_NGAI,2023-05-17,2023-04-17,2023-05-16,3.4000000953674316,2.7,test,3.2527602,0.5527601,0.5527601
DAI_NGAI,2023-05-18,2023-04-18,2023-05-17,2.700000047683716,2.7,test,2.5450437,-0.15495634,0.15495634
DAI_NGAI,2023-05-19,2023-04-19,2023-05-18,2.700000047683716,2.2,test,2.5267854,0.32678533,0.32678533
DAI_NGAI,2023-05-20,2023-04-20,2023-05-19,2.200000047683716,2.3,test,2.0028338,-0.2971661,0.2971661
DAI_NGAI,2023-05-21,2023-04-21,2023-05-20,2.299999952316284,2.5,test,2.082141,-0.41785908,0.41785908
DAI_NGAI,2023-05-22,2023-04-22,2023-05-21,2.5,2.3,test,2.2609782,-0.03902173,0.03902173
DAI_NGAI,2023-05-23,2023-04-23,2023-05-22,2.299999952316284,1.5,test,2.0396025,0.5396025,0.5396025
DAI_NGAI,2023-05-24,2023-04-24,2023-05-23,1.5,1.2,test,1.2279817,0.027981639,0.027981639
DAI_NGAI,2023-05-25,2023-04-25,2023-05-24,1.2000000476837158,1.3,test,0.93595994,-0.36404002,0.36404002
DAI_NGAI,2023-05-26,2023-04-26,2023-05-25,1.2999999523162842,0.99999994,test,1.0563217,0.0563218,0.0563218
DAI_NGAI,2023-05-27,2023-04-27,2023-05-26,1.0,0.8,test,0.7805802,-0.01941979,0.01941979
DAI_NGAI,2023-05-28,2023-04-28,2023-05-27,0.800000011920929,1.4000001,test,0.607734,-0.7922661,0.7922661
DAI_NGAI,2023-05-29,2023-04-29,2023-05-28,1.399999976158142,2.8,test,1.2279179,-1.572082,1.572082
DAI_NGAI,2023-05-30,2023-04-30,2023-05-29,2.799999952316284,3.3,test,2.6210938,-0.6789062,0.6789062
DAI_NGAI,2023-05-31,2023-05-01,2023-05-30,3.299999952316284,5.1,test,3.0784202,-2.0215797,2.0215797
GO_QUAO,2023-01-02,2022-12-03,2023-01-01,0.10000000149011612,0.099999994,test,-0.438226,-0.538226,0.538226
GO_QUAO,2023-01-03,2022-12-04,2023-01-02,0.10000000149011612,0.099999994,test,-0.23067442,-0.3306744,0.3306744
GO_QUAO,2023-01-04,2022-12-05,2023-01-03,0.10000000149011612,0.099999994,test,0.05590145,-0.044098545,0.044098545
GO_QUAO,2023-01-05,2022-12-06,2023-01-04,0.10000000149011612,0.099999994,test,0.3629605,0.2629605,0.2629605
GO_QUAO,2023-01-06,2022-12-07,2023-01-05,0.10000000149011612,0.099999994,test,0.6142519,0.51425195,0.51425195
GO_QUAO,2023-01-07,2022-12-08,2023-01-06,0.10000000149011612,0.099999994,test,0.7751601,0.67516005,0.67516005
GO_QUAO,2023-01-08,2022-12-09,2023-01-07,0.10000000149011612,0.099999994,test,0.85069907,0.75069904,0.75069904
GO_QUAO,2023-01-09,2022-12-10,2023-01-08,0.10000000149011612,0.099999994,test,0.859665,0.759665,0.759665
GO_QUAO,2023-01-10,2022-12-11,2023-01-09,0.10000000149011612,0.19999999,test,0.82048166,0.62048167,0.62048167
GO_QUAO,2023-01-11,2022-12-12,2023-01-10,0.20000000298023224,0.099999994,test,0.847501,0.747501,0.747501
GO_QUAO,2023-01-12,2022-12-13,2023-01-11,0.10000000149011612,0.099999994,test,0.65376145,0.5537615,0.5537615
GO_QUAO,2023-01-13,2022-12-14,2023-01-12,0.10000000149011612,0.099999994,test,0.55095935,0.45095935,0.45095935
GO_QUAO,2023-01-14,2022-12-15,2023-01-13,0.10000000149011612,0.099999994,test,0.44909903,0.34909904,0.34909904
GO_QUAO,2023-01-15,2022-12-16,2023-01-14,0.10000000149011612,0.099999994,test,0.35730138,0.2573014,0.2573014
GO_QUAO,2023-01-16,2022-12-17,2023-01-15,0.10000000149011612,0.30000004,test,0.28358704,-0.016413003,0.016413003
GO_QUAO,2023-01-17,2022-12-18,2023-01-16,0.30000001192092896,0.099999994,test,0.43378657,0.33378658,0.33378658
GO_QUAO,2023-01-18,2022-12-19,2023-01-17,0.10000000149011612,0.19999999,test,0.2106205,0.010620505,0.010620505
GO_QUAO,2023-01-19,2022-12-20,2023-01-18,0.20000000298023224,0.099999994,test,0.31856424,0.21856424,0.21856424
GO_QUAO,2023-01-20,2022-12-21,2023-01-19,0.10000000149011612,0.30000004,test,0.25372976,-0.04627028,0.04627028
GO_QUAO,2023-01-21,2022-12-22,2023-01-20,0.30000001192092896,0.19999999,test,0.5101037,0.3101037,0.3101037
GO_QUAO,2023-01-22,2022-12-23,2023-01-21,0.20000000298023224,0.2,test,0.47541505,0.27541506,0.27541506
GO_QUAO,2023-01-23,2022-12-24,2023-01-22,0.20000000298023224,0.15,test,0.54090214,0.39090213,0.39090213
GO_QUAO,2023-01-24,2022-12-25,2023-01-23,0.15000000596046448,0.11,test,0.5470883,0.4370883,0.4370883
GO_QUAO,2023-01-25,2022-12-26,2023-01-24,0.10999999940395355,0.11,test,0.54808104,0.43808103,0.43808103
GO_QUAO,2023-01-26,2022-12-27,2023-01-25,0.10999999940395355,0.19,test,0.57106996,0.38106996,0.38106996
GO_QUAO,2023-01-27,2022-12-28,2023-01-26,0.1899999976158142,0.099999994,test,0.6558774,0.55587745,0.55587745
GO_QUAO,2023-01-28,2022-12-29,2023-01-27,0.10000000149011612,0.099999994,test,0.55572325,0.45572326,0.45572326
GO_QUAO,2023-01-29,2022-12-30,2023-01-28,0.10000000149011612,0.099999994,test,0.5363086,0.4363086,0.4363086
GO_QUAO,2023-01-30,2022-12-31,2023-01-29,0.10000000149011612,0.19999999,test,0.5125314,0.3125314,0.3125314
GO_QUAO,2023-01-31,2023-01-01,2023-01-30,0.20000000298023224,0.099999994,test,0.5884119,0.48841193,0.48841193
GO_QUAO,2023-02-01,2023-01-02,2023-01-31,0.10000000149011612,0.099999994,test,0.48942846,0.38942847,0.38942847
GO_QUAO,2023-02-02,2023-01-03,2023-02-01,0.10000000149011612,0.099999994,test,0.49031055,0.39031056,0.39031056
GO_QUAO,2023-02-03,2023-01-04,2023-02-02,0.10000000149011612,0.099999994,test,0.4908836,0.3908836,0.3908836
GO_QUAO,2023-02-04,2023-01-05,2023-02-03,0.10000000149011612,0.099999994,test,0.49115956,0.39115956,0.39115956
GO_QUAO,2023-02-05,2023-01-06,2023-02-04,0.10000000149011612,0.099999994,test,0.49121487,0.39121488,0.39121488
GO_QUAO,2023-02-06,2023-01-07,2023-02-05,0.10000000149011612,0.099999994,test,0.49114782,0.39114782,0.39114782
GO_QUAO,2023-02-07,2023-01-08,2023-02-06,0.10000000149011612,0.099999994,test,0.49105072,0.39105073,0.39105073
GO_QUAO,2023-02-08,2023-01-09,2023-02-07,0.10000000149011612,0.099999994,test,0.4909975,0.3909975,0.3909975
GO_QUAO,2023-02-09,2023-01-10,2023-02-08,0.10000000149011612,0.099999994,test,0.49103594,0.39103594,0.39103594
GO_QUAO,2023-02-10,2023-01-11,2023-02-09,0.10000000149011612,0.099999994,test,0.4909678,0.39096782,0.39096782
GO_QUAO,2023-02-11,2023-01-12,2023-02-10,0.10000000149011612,0.099999994,test,0.49132186,0.39132187,0.39132187
GO_QUAO,2023-02-12,2023-01-13,2023-02-11,0.10000000149011612,0.099999994,test,0.49178743,0.39178744,0.39178744
GO_QUAO,2023-02-13,2023-01-14,2023-02-12,0.10000000149011612,0.19999999,test,0.49230254,0.29230255,0.29230255
GO_QUAO,2023-02-14,2023-01-15,2023-02-13,0.20000000298023224,0.3,test,0.59222287,0.29222286,0.29222286
GO_QUAO,2023-02-15,2023-01-16,2023-02-14,0.30000001192092896,1.1000001,test,0.6902625,-0.40973765,0.40973765
GO_QUAO,2023-02-16,2023-01-17,2023-02-15,1.100000023841858,2.4,test,1.4814674,-0.9185327,0.9185327
GO_QUAO,2023-02-17,2023-01-18,2023-02-16,2.4000000953674316,4.1999993,test,2.7559657,-1.4440336,1.4440336
GO_QUAO,2023-02-18,2023-01-19,2023-02-17,4.199999809265137,5.2999997,test,4.502519,-0.7974806,0.7974806
GO_QUAO,2023-02-19,2023-01-20,2023-02-18,5.300000190734863,4.1999993,test,5.5179043,1.317905,1.317905
GO_QUAO,2023-02-20,2023-01-21,2023-02-19,4.199999809265137,4.7,test,4.312134,-0.38786602,0.38786602
GO_QUAO,2023-02-21,2023-01-22,2023-02-20,4.699999809265137,4.3,test,4.7143283,0.4143281,0.4143281
GO_QUAO,2023-02-22,2023-01-23,2023-02-21,4.300000190734863,5.4,test,4.2253766,-1.1746235,1.1746235
GO_QUAO,2023-02-23,2023-01-24,2023-02-22,5.400000095367432,4.6,test,5.2637386,0.6637387,0.6637387
GO_QUAO,2023-02-24,2023-01-25,2023-02-23,4.599999904632568,3.7,test,4.417108,0.717108,0.717108
GO_QUAO,2023-02-25,2023-01-26,2023-02-24,3.700000047683716,4.2,test,3.5098028,-0.690197,0.690197
GO_QUAO,2023-02-26,2023-01-27,2023-02-25,4.199999809265137,4.3,test,4.0594835,-0.24051666,0.24051666
GO_QUAO,2023-02-27,2023-01-28,2023-02-26,4.300000190734863,3.0,test,4.243832,1.2438321,1.2438321
GO_QUAO,2023-02-28,2023-01-29,2023-02-27,3.0,3.3,test,3.0456505,-0.25434947,0.25434947
GO_QUAO,2023-03-01,2023-01-30,2023-02-28,3.299999952316284,2.4,test,3.460965,1.0609648,1.0609648
GO_QUAO,2023-03-02,2023-01-31,2023-03-01,2.4000000953674316,2.0,test,2.6584346,0.6584346,0.6584346
GO_QUAO,2023-03-03,2023-02-01,2023-03-02,2.0,2.2,test,2.3362625,0.13626242,0.13626242
GO_QUAO,2023-03-04,2023-02-02,2023-03-03,2.200000047683716,2.3,test,2.5850382,0.28503823,0.28503823
GO_QUAO,2023-03-05,2023-02-03,2023-03-04,2.299999952316284,0.7999999,test,2.699749,1.899749,1.899749
GO_QUAO,2023-03-06,2023-02-04,2023-03-05,0.800000011920929,1.1000001,test,1.1937009,0.09370077,0.09370077
GO_QUAO,2023-03-07,2023-02-05,2023-03-06,1.100000023841858,0.8,test,1.4824381,0.6824381,0.6824381
GO_QUAO,2023-03-08,2023-02-06,2023-03-07,0.800000011920929,0.19999999,test,1.1631722,0.96317226,0.96317226
GO_QUAO,2023-03-09,2023-02-07,2023-03-08,0.20000000298023224,0.2,test,0.54388505,0.34388506,0.34388506
GO_QUAO,2023-03-10,2023-02-08,2023-03-09,0.20000000298023224,0.4,test,0.5296013,0.12960127,0.12960127
GO_QUAO,2023-03-11,2023-02-09,2023-03-10,0.4000000059604645,0.3,test,0.7171219,0.4171219,0.4171219
GO_QUAO,2023-03-12,2023-02-10,2023-03-11,0.30000001192092896,0.7,test,0.60519224,-0.094807744,0.094807744
GO_QUAO,2023-03-13,2023-02-11,2023-03-12,0.699999988079071,2.0,test,0.99395806,-1.006042,1.006042
GO_QUAO,2023-03-14,2023-02-12,2023-03-13,2.0,2.6,test,2.2745283,-0.32547164,0.32547164
GO_QUAO,2023-03-15,2023-02-13,2023-03-14,2.5999999046325684,2.2,test,2.8380332,0.63803315,0.63803315
GO_QUAO,2023-03-16,2023-02-14,2023-03-15,2.200000047683716,2.5,test,2.3916724,-0.10832763,0.10832763
GO_QUAO,2023-03-17,2023-02-15,2023-03-16,2.5,2.6,test,2.6475308,0.04753089,0.04753089
GO_QUAO,2023-03-18,2023-02-16,2023-03-17,2.5999999046325684,2.4,test,2.704889,0.30488896,0.30488896
GO_QUAO,2023-03-19,2023-02-17,2023-03-18,2.4000000953674316,2.5,test,2.4680011,-0.031998873,0.031998873
GO_QUAO,2023-03-20,2023-02-18,2023-03-19,2.5,2.1,test,2.5433743,0.4433744,0.4433744
GO_QUAO,2023-03-21,2023-02-19,2023-03-20,2.0999999046325684,1.9000001,test,2.1359599,0.23595977,0.23595977
GO_QUAO,2023-03-22,2023-02-20,2023-03-21,1.899999976158142,1.5,test,1.9565654,0.45656538,0.45656538
GO_QUAO,2023-03-23,2023-02-21,2023-03-22,1.5,1.3,test,1.5978266,0.29782665,0.29782665
GO_QUAO,2023-03-24,2023-02-22,2023-03-23,1.2999999523162842,1.1000001,test,1.45691,0.35690987,0.35690987
GO_QUAO,2023-03-25,2023-02-23,2023-03-24,1.100000023841858,1.7,test,1.319556,-0.38044405,0.38044405
GO_QUAO,2023-03-26,2023-02-24,2023-03-25,1.7000000476837158,1.7,test,1.9757719,0.27577186,0.27577186
GO_QUAO,2023-03-27,2023-02-25,2023-03-26,1.7000000476837158,1.9000001,test,2.0105267,0.11052656,0.11052656
GO_QUAO,2023-03-28,2023-02-26,2023-03-27,1.899999976158142,2.0,test,2.2210677,0.22106767,0.22106767
GO_QUAO,2023-03-29,2023-02-27,2023-03-28,2.0,2.1,test,2.310068,0.21006799,0.21006799
GO_QUAO,2023-03-30,2023-02-28,2023-03-29,2.0999999046325684,2.2,test,2.384495,0.18449497,0.18449497
GO_QUAO,2023-03-31,2023-03-01,2023-03-30,2.200000047683716,2.5,test,2.446734,-0.05326605,0.05326605
GO_QUAO,2023-04-01,2023-03-02,2023-03-31,2.5,2.7,test,2.7032847,0.0032846928,0.0032846928
GO_QUAO,2023-04-02,2023-03-03,2023-04-01,2.700000047683716,3.7,test,2.856033,-0.84396696,0.84396696
GO_QUAO,2023-04-03,2023-03-04,2023-04-02,3.700000047683716,4.7999997,test,3.805356,-0.9946437,0.9946437
GO_QUAO,2023-04-04,2023-03-05,2023-04-03,4.800000190734863,5.9999995,test,4.845549,-1.1544504,1.1544504
GO_QUAO,2023-04-05,2023-03-06,2023-04-04,6.0,6.9,test,5.976577,-0.9234233,0.9234233
GO_QUAO,2023-04-06,2023-03-07,2023-04-05,6.900000095367432,7.4,test,6.7957087,-0.60429144,0.60429144
GO_QUAO,2023-04-07,2023-03-08,2023-04-06,7.400000095367432,7.9999995,test,7.209434,-0.7905655,0.7905655
GO_QUAO,2023-04-08,2023-03-09,2023-04-07,8.0,7.9,test,7.7275643,-0.17243576,0.17243576
GO_QUAO,2023-04-09,2023-03-10,2023-04-08,7.900000095367432,8.1,test,7.552346,-0.54765415,0.54765415
GO_QUAO,2023-04-10,2023-03-11,2023-04-09,8.100000381469727,8.2,test,7.6974254,-0.50257444,0.50257444
GO_QUAO,2023-04-11,2023-03-12,2023-04-10,8.199999809265137,8.5,test,7.7665606,-0.73343945,0.73343945
GO_QUAO,2023-04-12,2023-03-13,2023-04-11,8.5,8.2,test,8.061613,-0.13838673,0.13838673
GO_QUAO,2023-04-13,2023-03-14,2023-04-12,8.199999809265137,7.9,test,7.7744794,-0.1255207,0.1255207
GO_QUAO,2023-04-14,2023-03-15,2023-04-13,7.900000095367432,8.2,test,7.508159,-0.69184065,0.69184065
GO_QUAO,2023-04-15,2023-03-16,2023-04-14,8.199999809265137,7.7,test,7.859256,0.15925598,0.15925598
GO_QUAO,2023-04-16,2023-03-17,2023-04-15,7.699999809265137,7.2,test,7.407623,0.207623,0.207623
GO_QUAO,2023-04-17,2023-03-18,2023-04-16,7.199999809265137,6.8,test,6.953411,0.15341091,0.15341091
GO_QUAO,2023-04-18,2023-03-19,2023-04-17,6.800000190734863,6.3,test,6.594954,0.29495382,0.29495382
GO_QUAO,2023-04-19,2023-03-20,2023-04-18,6.300000190734863,6.6,test,6.1293387,-0.47066116,0.47066116
GO_QUAO,2023-04-20,2023-03-21,2023-04-19,6.599999904632568,5.6999993,test,6.456155,0.7561555,0.7561555
GO_QUAO,2023-04-21,2023-03-22,2023-04-20,5.699999809265137,5.7,test,5.566895,-0.1331048,0.1331048
GO_QUAO,2023-04-22,2023-03-23,2023-04-21,5.699999809265137,5.5,test,5.5743947,0.0743947,0.0743947
GO_QUAO,2023-04-23,2023-03-24,2023-04-22,5.5,5.4,test,5.3741193,-0.025880814,0.025880814
GO_QUAO,2023-04-24,2023-03-25,2023-04-23,5.400000095367432,5.2,test,5.268352,0.06835222,0.06835222
GO_QUAO,2023-04-25,2023-03-26,2023-04-24,5.199999809265137,4.7,test,5.0581675,0.35816765,0.35816765
GO_QUAO,2023-04-26,2023-03-27,2023-04-25,4.699999809265137,4.9,test,4.548651,-0.35134888,0.35134888
GO_QUAO,2023-04-27,2023-03-28,2023-04-26,4.900000095367432,4.5,test,4.7449427,0.24494267,0.24494267
GO_QUAO,2023-04-28,2023-03-29,2023-04-27,4.5,4.5,test,4.34259,-0.15741014,0.15741014
GO_QUAO,2023-04-29,2023-03-30,2023-04-28,4.5,4.6,test,4.3460073,-0.25399256,0.25399256
GO_QUAO,2023-04-30,2023-03-31,2023-04-29,4.599999904632568,4.7,test,4.451036,-0.24896383,0.24896383
GO_QUAO,2023-05-01,2023-04-01,2023-04-30,4.699999809265137,4.5,test,4.5537605,0.05376053,0.05376053
GO_QUAO,2023-05-02,2023-04-02,2023-05-01,4.5,5.7999997,test,4.3531084,-1.4468913,1.4468913
GO_QUAO,2023-05-03,2023-04-03,2023-05-02,5.800000190734863,7.3999996,test,5.647519,-1.7524805,1.7524805
GO_QUAO,2023-05-04,2023-04-04,2023-05-03,7.400000095367432,9.0,test,7.2196274,-1.7803726,1.7803726
GO_QUAO,2023-05-05,2023-04-05,2023-05-04,9.0,8.3,test,8.763063,0.46306324,0.46306324
GO_QUAO,2023-05-06,2023-04-06,2023-05-05,8.300000190734863,8.4,test,7.979116,-0.42088366,0.42088366
GO_QUAO,2023-05-07,2023-04-07,2023-05-06,8.399999618530273,8.7,test,7.9995856,-0.7004142,0.7004142
GO_QUAO,2023-05-08,2023-04-08,2023-05-07,8.699999809265137,8.4,test,8.232744,-0.1672554,0.1672554
GO_QUAO,2023-05-09,2023-04-09,2023-05-08,8.399999618530273,7.9999995,test,7.8811083,-0.11889124,0.11889124
GO_QUAO,2023-05-10,2023-04-10,2023-05-09,8.0,7.0,test,7.4537663,0.45376635,0.45376635
GO_QUAO,2023-05-11,2023-04-11,2023-05-10,7.0,6.4,test,6.455241,0.055241108,0.055241108
GO_QUAO,2023-05-12,2023-04-12,2023-05-11,6.400000095367432,4.9999995,test,5.8940754,0.8940759,0.8940759
GO_QUAO,2023-05-13,2023-04-13,2023-05-12,5.0,4.8,test,4.5642614,-0.23573875,0.23573875
GO_QUAO,2023-05-14,2023-04-14,2023-05-13,4.800000190734863,4.5,test,4.4625425,-0.037457466,0.037457466
GO_QUAO,2023-05-15,2023-04-15,2023-05-14,4.5,4.2,test,4.2604713,0.060471535,0.060471535
