station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
DAI_NGAI,2022-02-05,2022-01-06,2022-02-04,3.5999999046325684,3.2,val,3.69701,0.49701,0.49701
DAI_NGAI,2022-02-06,2022-01-07,2022-02-05,3.200000047683716,2.0,val,3.1856143,1.1856143,1.1856143
DAI_NGAI,2022-02-07,2022-01-08,2022-02-06,2.0,1.4000001,val,1.895316,0.4953159,0.4953159
DAI_NGAI,2022-02-08,2022-01-09,2022-02-07,1.399999976158142,1.3,val,1.2576959,-0.04230404,0.04230404
DAI_NGAI,2022-02-09,2022-01-10,2022-02-08,1.2999999523162842,1.5,val,1.1889802,-0.31101978,0.31101978
DAI_NGAI,2022-02-10,2022-01-11,2022-02-09,1.5,1.9000001,val,1.4828701,-0.41713,0.41713
DAI_NGAI,2022-02-11,2022-01-12,2022-02-10,1.899999976158142,4.0999994,val,2.010515,-2.0894845,2.0894845
DAI_NGAI,2022-02-12,2022-01-13,2022-02-11,4.099999904632568,5.4,val,4.3221393,-1.0778608,1.0778608
DAI_NGAI,2022-02-13,2022-01-14,2022-02-12,5.400000095367432,6.4,val,5.6584167,-0.74158335,0.74158335
DAI_NGAI,2022-02-14,2022-01-15,2022-02-13,6.400000095367432,6.3,val,6.6132812,0.31328106,0.31328106
DAI_NGAI,2022-02-15,2022-01-16,2022-02-14,6.300000190734863,6.5,val,6.407541,-0.0924592,0.0924592
DAI_NGAI,2022-02-16,2022-01-17,2022-02-15,6.5,5.9,val,6.47467,0.57466984,0.57466984
DAI_NGAI,2022-02-17,2022-01-18,2022-02-16,5.900000095367432,5.5,val,5.7280188,0.22801876,0.22801876
DAI_NGAI,2022-02-18,2022-01-19,2022-02-17,5.5,5.6,val,5.1942186,-0.40578127,0.40578127
DAI_NGAI,2022-02-19,2022-01-20,2022-02-18,5.599999904632568,5.1,val,5.189304,0.08930397,0.08930397
DAI_NGAI,2022-02-20,2022-01-21,2022-02-19,5.099999904632568,4.6,val,4.6170597,0.017059803,0.017059803
DAI_NGAI,2022-02-21,2022-01-22,2022-02-20,4.599999904632568,4.5,val,4.10171,-0.39829016,0.39829016
DAI_NGAI,2022-02-22,2022-01-23,2022-02-21,4.5,4.2,val,4.0694375,-0.1305623,0.1305623
DAI_NGAI,2022-02-23,2022-01-24,2022-02-22,4.199999809265137,4.5,val,3.9112654,-0.5887346,0.5887346
DAI_NGAI,2022-02-24,2022-01-25,2022-02-23,4.5,4.0,val,4.3994412,0.39944124,0.39944124
DAI_NGAI,2022-02-25,2022-01-26,2022-02-24,4.0,5.1999993,val,4.073636,-1.1263633,1.1263633
DAI_NGAI,2022-02-26,2022-01-27,2022-02-25,5.199999809265137,5.4,val,5.3975663,-0.0024337769,0.0024337769
DAI_NGAI,2022-02-27,2022-01-28,2022-02-26,5.400000095367432,6.7999997,val,5.635825,-1.1641746,1.1641746
DAI_NGAI,2022-02-28,2022-01-29,2022-02-27,6.800000190734863,7.6,val,6.999442,-0.6005578,0.6005578
DAI_NGAI,2022-03-01,2022-01-30,2022-02-28,7.599999904632568,7.0,val,7.696943,0.6969428,0.6969428
DAI_NGAI,2022-03-02,2022-01-31,2022-03-01,7.0,6.5,val,6.9482365,0.44823647,0.44823647
DAI_NGAI,2022-03-03,2022-02-01,2022-03-02,6.5,6.6,val,6.289379,-0.31062078,0.31062078
DAI_NGAI,2022-03-04,2022-02-02,2022-03-03,6.599999904632568,6.8,val,6.2419915,-0.5580087,0.5580087
DAI_NGAI,2022-03-05,2022-02-03,2022-03-04,6.800000190734863,4.9,val,6.315106,1.4151058,1.4151058
DAI_NGAI,2022-03-06,2022-02-04,2022-03-05,4.900000095367432,3.3,val,4.296952,0.9969518,0.9969518
DAI_NGAI,2022-03-07,2022-02-05,2022-03-06,3.299999952316284,2.2,val,2.6450207,0.44502068,0.44502068
DAI_NGAI,2022-03-08,2022-02-06,2022-03-07,2.200000047683716,1.5,val,1.6212344,0.12123442,0.12123442
DAI_NGAI,2022-03-09,2022-02-07,2022-03-08,1.5,1.2,val,1.1564966,-0.043503404,0.043503404
DAI_NGAI,2022-03-10,2022-02-08,2022-03-09,1.2000000476837158,0.5,val,1.2006025,0.70060253,0.70060253
DAI_NGAI,2022-03-11,2022-02-09,2022-03-10,0.5,2.0,val,0.8383009,-1.161699,1.161699
DAI_NGAI,2022-03-12,2022-02-10,2022-03-11,2.0,4.1,val,2.5670354,-1.5329645,1.5329645
DAI_NGAI,2022-03-13,2022-02-11,2022-03-12,4.099999904632568,6.1999993,val,4.7340603,-1.465939,1.465939
DAI_NGAI,2022-03-14,2022-02-12,2022-03-13,6.199999809265137,6.3,val,6.7551575,0.45515728,0.45515728
DAI_NGAI,2022-03-15,2022-02-13,2022-03-14,6.300000190734863,6.1,val,6.6830583,0.58305836,0.58305836
DAI_NGAI,2022-03-16,2022-02-14,2022-03-15,6.099999904632568,5.7,val,6.2675405,0.56754065,0.56754065
DAI_NGAI,2022-03-17,2022-02-15,2022-03-16,5.699999809265137,5.9,val,5.6446986,-0.25530148,0.25530148
DAI_NGAI,2022-03-18,2022-02-16,2022-03-17,5.900000095367432,6.0,val,5.6377325,-0.3622675,0.3622675
DAI_NGAI,2022-03-19,2022-02-17,2022-03-18,6.0,5.4,val,5.5587196,0.15871954,0.15871954
DAI_NGAI,2022-03-20,2022-02-18,2022-03-19,5.400000095367432,5.1,val,4.8128853,-0.28711462,0.28711462
DAI_NGAI,2022-03-21,2022-02-19,2022-03-20,5.099999904632568,3.9,val,4.4278913,0.52789116,0.52789116
DAI_NGAI,2022-03-22,2022-02-20,2022-03-21,3.9000000953674316,2.6,val,3.223362,0.62336206,0.62336206
DAI_NGAI,2022-03-23,2022-02-21,2022-03-22,2.5999999046325684,1.9000001,val,2.0406182,0.14061809,0.14061809
DAI_NGAI,2022-03-24,2022-02-22,2022-03-23,1.899999976158142,1.0000001,val,1.5948482,0.59484804,0.59484804
DAI_NGAI,2022-03-25,2022-02-23,2022-03-24,1.0,0.39999998,val,1.0284102,0.6284102,0.6284102
DAI_NGAI,2022-03-26,2022-02-24,2022-03-25,0.4000000059604645,0.3,val,0.74666595,0.44666594,0.44666594
DAI_NGAI,2022-03-27,2022-02-25,2022-03-26,0.30000001192092896,0.19999999,val,0.87630254,0.67630255,0.67630255
DAI_NGAI,2022-03-28,2022-02-26,2022-03-27,0.20000000298023224,0.2,val,0.89659894,0.69659895,0.69659895
DAI_NGAI,2022-03-29,2022-02-27,2022-03-28,0.20000000298023224,0.2,val,0.93202776,0.73202777,0.73202777
DAI_NGAI,2022-03-30,2022-02-28,2022-03-29,0.20000000298023224,0.2,val,0.9059792,0.7059792,0.7059792
DAI_NGAI,2022-03-31,2022-03-01,2022-03-30,0.20000000298023224,0.4,val,0.84013975,0.44013974,0.44013974
DAI_NGAI,2022-04-01,2022-03-02,2022-03-31,0.4000000059604645,0.7,val,0.9503209,0.2503209,0.2503209
DAI_NGAI,2022-04-02,2022-03-03,2022-04-01,0.699999988079071,0.4,val,1.145329,0.745329,0.745329
DAI_NGAI,2022-04-03,2022-03-04,2022-04-02,0.4000000059604645,0.2,val,0.73702025,0.53702027,0.53702027
DAI_NGAI,2022-04-04,2022-03-05,2022-04-03,0.20000000298023224,0.2,val,0.44101244,0.24101244,0.24101244
DAI_NGAI,2022-04-05,2022-03-06,2022-04-04,0.20000000298023224,0.2,val,0.37091947,0.17091946,0.17091946
DAI_NGAI,2022-04-06,2022-03-07,2022-04-05,0.20000000298023224,0.2,val,0.3286336,0.1286336,0.1286336
DAI_NGAI,2022-04-07,2022-03-08,2022-04-06,0.20000000298023224,0.2,val,0.31394774,0.113947734,0.113947734
DAI_NGAI,2022-04-08,2022-03-09,2022-04-07,0.20000000298023224,0.3,val,0.32399404,0.023994029,0.023994029
DAI_NGAI,2022-04-09,2022-03-10,2022-04-08,0.30000001192092896,0.9,val,0.4515971,-0.44840288,0.44840288
DAI_NGAI,2022-04-10,2022-03-11,2022-04-09,0.8999999761581421,1.5,val,1.0829473,-0.41705275,0.41705275
DAI_NGAI,2022-04-11,2022-03-12,2022-04-10,1.5,1.7,val,1.6960816,-0.0039184093,0.0039184093
DAI_NGAI,2022-04-12,2022-03-13,2022-04-11,1.7000000476837158,0.99999994,val,1.8852708,0.8852709,0.8852709
DAI_NGAI,2022-04-13,2022-03-14,2022-04-12,1.0,0.39999998,val,1.1628261,0.7628261,0.7628261
DAI_NGAI,2022-04-14,2022-03-15,2022-04-13,0.4000000059604645,0.4,val,0.5517302,0.15173021,0.15173021
DAI_NGAI,2022-04-15,2022-03-16,2022-04-14,0.4000000059604645,0.5,val,0.5564762,0.056476176,0.056476176
DAI_NGAI,2022-04-16,2022-03-17,2022-04-15,0.5,0.4,val,0.669415,0.269415,0.269415
DAI_NGAI,2022-04-17,2022-03-18,2022-04-16,0.4000000059604645,0.2,val,0.5842995,0.38429952,0.38429952
DAI_NGAI,2022-04-18,2022-03-19,2022-04-17,0.20000000298023224,0.2,val,0.40104136,0.20104136,0.20104136
DAI_NGAI,2022-04-19,2022-03-20,2022-04-18,0.20000000298023224,0.7,val,0.41888356,-0.28111643,0.28111643
DAI_NGAI,2022-04-20,2022-03-21,2022-04-19,0.699999988079071,1.2,val,0.92856103,-0.27143902,0.27143902
DAI_NGAI,2022-04-21,2022-03-22,2022-04-20,1.2000000476837158,1.3,val,1.4210591,0.12105918,0.12105918
DAI_NGAI,2022-04-22,2022-03-23,2022-04-21,1.2999999523162842,0.5,val,1.4959819,0.99598193,0.99598193
DAI_NGAI,2022-04-23,2022-03-24,2022-04-22,0.5,0.3,val,0.66625,0.36624998,0.36624998
DAI_NGAI,2022-04-24,2022-03-25,2022-04-23,0.30000001192092896,0.3,val,0.44712433,0.14712432,0.14712432
DAI_NGAI,2022-04-25,2022-03-26,2022-04-24,0.30000001192092896,0.19999999,val,0.43755317,0.23755318,0.23755318
DAI_NGAI,2022-04-26,2022-03-27,2022-04-25,0.20000000298023224,0.2,val,0.33486617,0.13486616,0.13486616
DAI_NGAI,2022-04-27,2022-03-28,2022-04-26,0.20000000298023224,0.2,val,0.33759665,0.13759665,0.13759665
DAI_NGAI,2022-04-28,2022-03-29,2022-04-27,0.20000000298023224,0.2,val,0.3425044,0.14250441,0.14250441
DAI_NGAI,2022-04-29,2022-03-30,2022-04-28,0.20000000298023224,0.2,val,0.34716836,0.14716835,0.14716835
DAI_NGAI,2022-04-30,2022-03-31,2022-04-29,0.20000000298023224,0.2,val,0.3498454,0.1498454,0.1498454
DAI_NGAI,2022-05-01,2022-04-01,2022-04-30,0.20000000298023224,0.2,val,0.3493653,0.14936529,0.14936529
DAI_NGAI,2022-05-02,2022-04-02,2022-05-01,0.20000000298023224,0.2,val,0.34543186,0.14543186,0.14543186
DAI_NGAI,2022-05-03,2022-04-03,2022-05-02,0.20000000298023224,0.2,val,0.33889,0.13888998,0.13888998
DAI_NGAI,2022-05-04,2022-04-04,2022-05-03,0.20000000298023224,0.2,val,0.3301475,0.1301475,0.1301475
DAI_NGAI,2022-05-05,2022-04-05,2022-05-04,0.20000000298023224,0.2,val,0.31975108,0.11975108,0.11975108
DAI_NGAI,2022-05-06,2022-04-06,2022-05-05,0.20000000298023224,0.2,val,0.30847937,0.108479366,0.108479366
DAI_NGAI,2022-05-07,2022-04-07,2022-05-06,0.20000000298023224,0.2,val,0.29699832,0.09699832,0.09699832
DAI_NGAI,2022-05-08,2022-04-08,2022-05-07,0.20000000298023224,0.2,val,0.2858039,0.08580391,0.08580391
DAI_NGAI,2022-05-09,2022-04-09,2022-05-08,0.20000000298023224,0.2,val,0.27515188,0.075151876,0.075151876
DAI_NGAI,2022-05-10,2022-04-10,2022-05-09,0.20000000298023224,0.2,val,0.2649167,0.064916685,0.064916685
DAI_NGAI,2022-05-11,2022-04-11,2022-05-10,0.20000000298023224,0.2,val,0.25534198,0.055341974,0.055341974
DAI_NGAI,2022-05-12,2022-04-12,2022-05-11,0.20000000298023224,0.2,val,0.2467866,0.04678659,0.04678659
DAI_NGAI,2022-05-13,2022-04-13,2022-05-12,0.20000000298023224,0.2,val,0.23963952,0.039639518,0.039639518
DAI_NGAI,2022-05-14,2022-04-14,2022-05-13,0.20000000298023224,0.2,val,0.23332036,0.033320352,0.033320352
DAI_NGAI,2022-05-15,2022-04-15,2022-05-14,0.20000000298023224,0.2,val,0.22699746,0.026997462,0.026997462
DAI_NGAI,2022-05-16,2022-04-16,2022-05-15,0.20000000298023224,0.2,val,0.22036013,0.020360127,0.020360127
DAI_NGAI,2022-05-17,2022-04-17,2022-05-16,0.20000000298023224,0.2,val,0.21337616,0.013376161,0.013376161
DAI_NGAI,2022-05-18,2022-04-18,2022-05-17,0.20000000298023224,0.2,val,0.20599014,0.0059901327,0.0059901327
DAI_NGAI,2022-05-19,2022-04-19,2022-05-18,0.20000000298023224,0.2,val,0.19805036,-0.0019496381,0.0019496381
DAI_NGAI,2022-05-20,2022-04-20,2022-05-19,0.20000000298023224,0.2,val,0.18938708,-0.01061292,0.01061292
DAI_NGAI,2022-05-21,2022-04-21,2022-05-20,0.20000000298023224,0.2,val,0.18025456,-0.01974544,0.01974544
DAI_NGAI,2022-05-22,2022-04-22,2022-05-21,0.20000000298023224,0.2,val,0.17109844,-0.028901562,0.028901562
DAI_NGAI,2022-05-23,2022-04-23,2022-05-22,0.20000000298023224,0.2,val,0.16245334,-0.037546664,0.037546664
DAI_NGAI,2022-05-24,2022-04-24,2022-05-23,0.20000000298023224,0.2,val,0.15392439,-0.046075612,0.046075612
DAI_NGAI,2022-05-25,2022-04-25,2022-05-24,0.20000000298023224,0.2,val,0.14540292,-0.05459708,0.05459708
DAI_NGAI,2022-05-26,2022-04-26,2022-05-25,0.20000000298023224,0.2,val,0.13694116,-0.06305884,0.06305884
DAI_NGAI,2022-05-27,2022-04-27,2022-05-26,0.20000000298023224,0.2,val,0.12848485,-0.07151516,0.07151516
DAI_NGAI,2022-05-28,2022-04-28,2022-05-27,0.20000000298023224,0.2,val,0.12003785,-0.07996215,0.07996215
DAI_NGAI,2022-05-29,2022-04-29,2022-05-28,0.20000000298023224,0.2,val,0.111604676,-0.08839533,0.08839533
DAI_NGAI,2022-05-30,2022-04-30,2022-05-29,0.20000000298023224,0.2,val,0.103189215,-0.09681079,0.09681079
DAI_NGAI,2022-05-31,2022-05-01,2022-05-30,0.20000000298023224,0.2,val,0.09479584,-0.105204165,0.105204165
GO_QUAO,2022-01-02,2021-12-03,2022-01-01,0.30000001192092896,0.3,val,-0.23765048,-0.53765047,0.53765047
GO_QUAO,2022-01-03,2021-12-04,2022-01-02,0.30000001192092896,0.3,val,-0.034586873,-0.3345869,0.3345869
GO_QUAO,2022-01-04,2021-12-05,2022-01-03,0.30000001192092896,0.3,val,0.24475673,-0.055243284,0.055243284
GO_QUAO,2022-01-05,2021-12-06,2022-01-04,0.30000001192092896,0.3,val,0.545849,0.24584901,0.24584901
GO_QUAO,2022-01-06,2021-12-07,2022-01-05,0.30000001192092896,0.19999999,val,0.79460967,0.5946097,0.5946097
GO_QUAO,2022-01-17,2021-12-18,2022-01-16,0.20000000298023224,2.7,val,-0.8750515,-3.5750515,3.5750515
GO_QUAO,2022-01-24,2021-12-25,2022-01-23,2.700000047683716,4.0099998,val,3.4556754,-0.5543244,0.5543244
GO_QUAO,2022-02-01,2022-01-02,2022-01-31,4.010000228881836,4.4,val,3.5370998,-0.86290026,0.86290026
GO_QUAO,2022-02-02,2022-01-03,2022-02-01,4.400000095367432,3.6,val,3.8117254,0.21172547,0.21172547
GO_QUAO,2022-02-03,2022-01-04,2022-02-02,3.5999999046325684,3.6,val,2.894803,-0.70519686,0.70519686
GO_QUAO,2022-02-04,2022-01-05,2022-02-03,3.5999999046325684,3.1,val,2.8541389,-0.24586105,0.24586105
GO_QUAO,2022-02-05,2022-01-06,2022-02-04,3.0999999046325684,4.6,val,2.4612987,-2.1387012,2.1387012
GO_QUAO,2022-02-06,2022-01-07,2022-02-05,4.599999904632568,7.6,val,4.2787304,-3.3212695,3.3212695
GO_QUAO,2022-02-07,2022-01-08,2022-02-06,7.599999904632568,9.8,val,7.666661,-2.1333394,2.1333394
GO_QUAO,2022-02-08,2022-01-09,2022-02-07,9.800000190734863,10.6,val,10.105266,-0.49473476,0.49473476
GO_QUAO,2022-02-09,2022-01-10,2022-02-08,10.600000381469727,7.4,val,10.936094,3.5360942,3.5360942
GO_QUAO,2022-02-10,2022-01-11,2022-02-09,7.400000095367432,6.9,val,7.607554,0.70755386,0.70755386
GO_QUAO,2022-02-11,2022-01-12,2022-02-10,6.900000095367432,7.8,val,6.9579835,-0.8420167,0.8420167
GO_QUAO,2022-02-12,2022-01-13,2022-02-11,7.800000190734863,6.0999994,val,7.707929,1.6079297,1.6079297
GO_QUAO,2022-02-13,2022-01-14,2022-02-12,6.099999904632568,5.7,val,5.8481426,0.14814281,0.14814281
GO_QUAO,2022-02-14,2022-01-15,2022-02-13,5.699999809265137,4.7,val,5.323777,0.6237774,0.6237774
GO_QUAO,2022-02-15,2022-01-16,2022-02-14,4.699999809265137,3.6,val,4.25191,0.6519103,0.6519103
GO_QUAO,2022-02-16,2022-01-17,2022-02-15,3.5999999046325684,3.2,val,3.1682541,-0.03174591,0.03174591
GO_QUAO,2022-02-17,2022-01-18,2022-02-16,3.200000047683716,2.3,val,2.9302309,0.6302309,0.6302309
GO_QUAO,2022-02-18,2022-01-19,2022-02-17,2.299999952316284,2.1,val,2.2419107,0.14191079,0.14191079
GO_QUAO,2022-02-19,2022-01-20,2022-02-18,2.0999999046325684,2.5,val,2.247437,-0.252563,0.252563
GO_QUAO,2022-02-20,2022-01-21,2022-02-19,2.5,2.5,val,2.7965305,0.2965305,0.2965305
GO_QUAO,2022-02-21,2022-01-22,2022-02-20,2.5,2.7,val,2.8659723,0.16597223,0.16597223
GO_QUAO,2022-02-22,2022-01-23,2022-02-21,2.700000047683716,1.9000001,val,3.0993128,1.1993127,1.1993127
GO_QUAO,2022-02-23,2022-01-24,2022-02-22,1.899999976158142,4.2999997,val,2.301389,-1.9986107,1.9986107
GO_QUAO,2022-02-24,2022-01-25,2022-02-23,4.300000190734863,7.4,val,4.6869407,-2.7130594,2.7130594
GO_QUAO,2022-02-25,2022-01-26,2022-02-24,7.400000095367432,8.3,val,7.694365,-0.60563517,0.60563517
GO_QUAO,2022-02-26,2022-01-27,2022-02-25,8.300000190734863,8.7,val,8.441763,-0.25823689,0.25823689
GO_QUAO,2022-02-27,2022-01-28,2022-02-26,8.699999809265137,9.6,val,8.664986,-0.9350147,0.9350147
GO_QUAO,2022-02-28,2022-01-29,2022-02-27,9.600000381469727,7.7999997,val,9.363633,1.5636334,1.5636334
GO_QUAO,2022-03-01,2022-01-30,2022-02-28,7.800000190734863,6.2999997,val,7.352649,1.0526495,1.0526495
GO_QUAO,2022-03-02,2022-01-31,2022-03-01,6.300000190734863,4.6999993,val,5.6662183,0.96621895,0.96621895
GO_QUAO,2022-03-03,2022-02-01,2022-03-02,4.699999809265137,3.8,val,3.951009,0.15100908,0.15100908
GO_QUAO,2022-03-04,2022-02-02,2022-03-03,3.799999952316284,2.8,val,3.0956905,0.29569054,0.29569054
GO_QUAO,2022-03-05,2022-02-03,2022-03-04,2.799999952316284,1.2,val,2.338285,1.1382849,1.1382849
GO_QUAO,2022-03-06,2022-02-04,2022-03-05,1.2000000476837158,0.20000005,val,1.1401953,0.9401952,0.9401952
GO_QUAO,2022-03-07,2022-02-05,2022-03-06,0.20000000298023224,0.2,val,0.55626863,0.35626864,0.35626864
GO_QUAO,2022-03-08,2022-02-06,2022-03-07,0.20000000298023224,1.7999998,val,0.8439959,-0.9560039,0.9560039
GO_QUAO,2022-03-09,2022-02-07,2022-03-08,1.7999999523162842,2.0,val,2.578832,0.5788319,0.5788319
GO_QUAO,2022-03-10,2022-02-08,2022-03-09,2.0,1.8,val,2.8002024,1.0002024,1.0002024
GO_QUAO,2022-03-11,2022-02-09,2022-03-10,1.7999999523162842,1.2,val,2.5518715,1.3518715,1.3518715
GO_QUAO,2022-03-12,2022-02-10,2022-03-11,1.2000000476837158,1.1,val,1.8663385,0.76633847,0.76633847
GO_QUAO,2022-03-13,2022-02-11,2022-03-12,1.100000023841858,1.5,val,1.6586232,0.15862322,0.15862322
GO_QUAO,2022-03-14,2022-02-12,2022-03-13,1.5,4.6999993,val,1.9370503,-2.762949,2.762949
GO_QUAO,2022-03-15,2022-02-13,2022-03-14,4.699999809265137,5.0,val,5.0026727,0.0026726723,0.0026726723
GO_QUAO,2022-03-16,2022-02-14,2022-03-15,5.0,4.8,val,5.1466393,0.34663916,0.34663916
GO_QUAO,2022-03-17,2022-02-15,2022-03-16,4.800000190734863,5.5,val,4.789532,-0.7104678,0.7104678
GO_QUAO,2022-03-18,2022-02-16,2022-03-17,5.5,5.0,val,5.348634,0.34863377,0.34863377
GO_QUAO,2022-03-19,2022-02-17,2022-03-18,5.0,4.4,val,4.7231574,0.3231573,0.3231573
GO_QUAO,2022-03-20,2022-02-18,2022-03-19,4.400000095367432,3.8,val,4.0364437,0.23644376,0.23644376
GO_QUAO,2022-03-21,2022-02-19,2022-03-20,3.799999952316284,4.5,val,3.412678,-1.087322,1.087322
GO_QUAO,2022-03-22,2022-02-20,2022-03-21,4.5,2.2,val,4.1719375,1.9719374,1.9719374
GO_QUAO,2022-03-23,2022-02-21,2022-03-22,2.200000047683716,1.3,val,1.994911,0.694911,0.694911
GO_QUAO,2022-03-24,2022-02-22,2022-03-23,1.2999999523162842,1.3,val,1.2940547,-0.0059452057,0.0059452057
GO_QUAO,2022-03-25,2022-02-23,2022-03-24,1.2999999523162842,2.7,val,1.5090959,-1.1909041,1.1909041
GO_QUAO,2022-03-26,2022-02-24,2022-03-25,2.700000047683716,2.7,val,3.0629368,0.36293674,0.36293674
GO_QUAO,2022-03-27,2022-02-25,2022-03-26,2.700000047683716,3.0,val,3.133773,0.13377309,0.13377309
GO_QUAO,2022-03-28,2022-02-26,2022-03-27,3.0,2.9,val,3.4435258,0.5435257,0.5435257
GO_QUAO,2022-03-29,2022-02-27,2022-03-28,2.9000000953674316,1.8,val,3.3075297,1.5075297,1.5075297
GO_QUAO,2022-03-30,2022-02-28,2022-03-29,1.7999999523162842,2.5,val,2.1480868,-0.3519132,0.3519132
GO_QUAO,2022-03-31,2022-03-01,2022-03-30,2.5,2.2,val,2.7848518,0.58485174,0.58485174
GO_QUAO,2022-04-01,2022-03-02,2022-03-31,2.200000047683716,0.8999999,val,2.4175282,1.5175283,1.5175283
GO_QUAO,2022-04-02,2022-03-03,2022-04-01,0.8999999761581421,0.39999998,val,1.063242,0.663242,0.663242
GO_QUAO,2022-04-03,2022-03-04,2022-04-02,0.4000000059604645,2.0,val,0.5387905,-1.4612095,1.4612095
GO_QUAO,2022-04-04,2022-03-05,2022-04-03,2.0,3.3,val,2.135227,-1.164773,1.164773
GO_QUAO,2022-04-05,2022-03-06,2022-04-04,3.299999952316284,2.7,val,3.4244006,0.7244005,0.7244005
GO_QUAO,2022-04-06,2022-03-07,2022-04-05,2.700000047683716,2.8,val,2.8004506,0.0004506111,0.0004506111
GO_QUAO,2022-04-07,2022-03-08,2022-04-06,2.799999952316284,2.8,val,2.8774421,0.07744217,0.07744217
GO_QUAO,2022-04-08,2022-03-09,2022-04-07,2.799999952316284,3.2,val,2.8551066,-0.34489346,0.34489346
GO_QUAO,2022-04-09,2022-03-10,2022-04-08,3.200000047683716,3.0,val,3.2374177,0.2374177,0.2374177
GO_QUAO,2022-04-10,2022-03-11,2022-04-09,3.0,3.5,val,3.0229094,-0.4770906,0.4770906
GO_QUAO,2022-04-11,2022-03-12,2022-04-10,3.5,1.2,val,3.5145147,2.3145146,2.3145146
GO_QUAO,2022-04-12,2022-03-13,2022-04-11,1.2000000476837158,1.3,val,1.2141635,-0.08583641,0.08583641
GO_QUAO,2022-04-13,2022-03-14,2022-04-12,1.2999999523162842,1.5,val,1.3470312,-0.15296876,0.15296876
GO_QUAO,2022-04-14,2022-03-15,2022-04-13,1.5,1.9000001,val,1.5895885,-0.31041157,0.31041157
GO_QUAO,2022-04-15,2022-03-16,2022-04-14,1.899999976158142,1.3,val,2.031112,0.731112,0.731112
GO_QUAO,2022-04-16,2022-03-17,2022-04-15,1.2999999523162842,1.4000001,val,1.4647771,0.06477702,0.06477702
GO_QUAO,2022-04-17,2022-03-18,2022-04-16,1.399999976158142,3.8,val,1.5919614,-2.2080386,2.2080386
GO_QUAO,2022-04-18,2022-03-19,2022-04-17,3.799999952316284,4.6,val,3.9945753,-0.60542464,0.60542464
GO_QUAO,2022-04-19,2022-03-20,2022-04-18,4.599999904632568,4.6,val,4.753061,0.15306091,0.15306091
GO_QUAO,2022-04-20,2022-03-21,2022-04-19,4.599999904632568,4.2,val,4.682213,0.48221302,0.48221302
GO_QUAO,2022-04-21,2022-03-22,2022-04-20,4.199999809265137,4.6,val,4.200546,-0.39945412,0.39945412
GO_QUAO,2022-04-22,2022-03-23,2022-04-21,4.599999904632568,4.4,val,4.5263586,0.12635851,0.12635851
GO_QUAO,2022-04-23,2022-03-24,2022-04-22,4.400000095367432,4.3,val,4.2609215,-0.039078712,0.039078712
GO_QUAO,2022-04-24,2022-03-25,2022-04-23,4.300000190734863,3.7,val,4.113714,0.41371417,0.41371417
GO_QUAO,2022-04-25,2022-03-26,2022-04-24,3.700000047683716,3.4,val,3.4893148,0.0893147,0.0893147
GO_QUAO,2022-04-26,2022-03-27,2022-04-25,3.4000000953674316,2.5,val,3.197352,0.69735193,0.69735193
GO_QUAO,2022-04-27,2022-03-28,2022-04-26,2.5,2.1,val,2.3357954,0.2357955,0.2357955
GO_QUAO,2022-04-28,2022-03-29,2022-04-27,2.0999999046325684,0.99999994,val,2.0038762,1.0038762,1.0038762
GO_QUAO,2022-04-29,2022-03-30,2022-04-28,1.0,2.2,val,0.9904135,-1.2095866,1.2095866
GO_QUAO,2022-04-30,2022-03-31,2022-04-29,2.200000047683716,0.50000006,val,2.2750423,1.7750423,1.7750423
GO_QUAO,2022-05-01,2022-04-01,2022-04-30,0.5,2.6,val,0.63872594,-1.9612739,1.9612739
GO_QUAO,2022-05-02,2022-04-02,2022-05-01,2.5999999046325684,2.5,val,2.7805219,0.28052187,0.28052187
GO_QUAO,2022-05-03,2022-04-03,2022-05-02,2.5,2.0,val,2.6779144,0.6779144,0.6779144
GO_QUAO,2022-05-04,2022-04-04,2022-05-03,2.0,2.8,val,2.150213,-0.64978695,0.64978695
GO_QUAO,2022-05-05,2022-04-05,2022-05-04,2.799999952316284,2.4,val,2.907535,0.507535,0.507535
GO_QUAO,2022-05-06,2022-04-06,2022-05-05,2.4000000953674316,3.1,val,2.453813,-0.6461868,0.6461868
GO_QUAO,2022-05-07,2022-04-07,2022-05-06,3.0999999046325684,2.7,val,3.0992997,0.39929962,0.39929962
GO_QUAO,2022-05-08,2022-04-08,2022-05-07,2.700000047683716,1.0000001,val,2.6453297,1.6453296,1.6453296
GO_QUAO,2022-05-09,2022-04-09,2022-05-08,1.0,0.8,val,0.9115563,0.11155629,0.11155629
GO_QUAO,2022-05-10,2022-04-10,2022-05-09,0.800000011920929,0.3,val,0.7159538,0.41595381,0.41595381
GO_QUAO,2022-05-11,2022-04-11,2022-05-10,0.30000001192092896,0.9,val,0.24843639,-0.6515636,0.6515636
GO_QUAO,2022-05-12,2022-04-12,2022-05-11,0.8999999761581421,1.5,val,0.8964416,-0.6035584,0.6035584
GO_QUAO,2022-05-13,2022-04-13,2022-05-12,1.5,0.19999999,val,1.5345821,1.3345821,1.3345821
GO_QUAO,2022-05-14,2022-04-14,2022-05-13,0.20000000298023224,0.7,val,0.26309562,-0.43690437,0.43690437
