station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
CAU_QUAN,2022-03-18,7.400000095367432,2022-02-14,2022-03-15,val,7.4,6.4415984,-0.9584017,0.9584017
CAU_QUAN,2022-03-19,6.0,2022-02-15,2022-03-16,val,6.0,6.5305514,0.53055143,0.53055143
CAU_QUAN,2022-03-20,5.599999904632568,2022-02-16,2022-03-17,val,5.6,6.4728603,0.87286043,0.87286043
CAU_QUAN,2022-03-21,4.5,2022-02-17,2022-03-18,val,4.5,5.886016,1.3860159,1.3860159
CAU_QUAN,2022-03-22,2.5999999046325684,2022-02-18,2022-03-19,val,2.6,5.228797,2.628797,2.628797
CAU_QUAN,2022-03-23,1.600000023841858,2022-02-19,2022-03-20,val,1.5999999,4.9239635,3.3239636,3.3239636
CAU_QUAN,2022-03-24,1.0,2022-02-20,2022-03-21,val,1.0,4.5555334,3.5555334,3.5555334
CAU_QUAN,2022-03-25,0.800000011920929,2022-02-21,2022-03-22,val,0.8000002,4.0118847,3.2118845,3.2118845
CAU_QUAN,2022-03-26,1.2000000476837158,2022-02-22,2022-03-23,val,1.1999998,3.7135124,2.5135126,2.5135126
CAU_QUAN,2022-03-27,1.2999999523162842,2022-02-23,2022-03-24,val,1.3000002,3.5937152,2.293715,2.293715
CAU_QUAN,2022-03-28,1.7000000476837158,2022-02-24,2022-03-25,val,1.6999998,3.6060429,1.906043,1.906043
CAU_QUAN,2022-03-29,1.7999999523162842,2022-02-25,2022-03-26,val,1.8000002,3.7647524,1.9647522,1.9647522
CAU_QUAN,2022-03-30,2.5999999046325684,2022-02-26,2022-03-27,val,2.6,3.8628998,1.2628999,1.2628999
CAU_QUAN,2022-03-31,2.799999952316284,2022-02-27,2022-03-28,val,2.8000002,3.9865198,1.1865196,1.1865196
CAU_QUAN,2022-04-01,1.7999999523162842,2022-02-28,2022-03-29,val,1.8000002,4.0241766,2.2241764,2.2241764
CAU_QUAN,2022-04-02,1.0,2022-03-01,2022-03-30,val,1.0,4.1873927,3.1873927,3.1873927
CAU_QUAN,2022-04-03,0.30000001192092896,2022-03-02,2022-03-31,val,0.3000002,4.224214,3.924214,3.924214
CAU_QUAN,2022-04-04,0.4000000059604645,2022-03-03,2022-04-01,val,0.39999962,3.9335303,3.5335307,3.5335307
CAU_QUAN,2022-04-05,0.5,2022-03-04,2022-04-02,val,0.5,3.6330457,3.1330457,3.1330457
CAU_QUAN,2022-04-06,0.30000001192092896,2022-03-05,2022-04-03,val,0.3000002,3.386014,3.0860138,3.0860138
CAU_QUAN,2022-04-07,0.4000000059604645,2022-03-06,2022-04-04,val,0.39999962,3.3458185,2.945819,2.945819
CAU_QUAN,2022-04-08,1.2000000476837158,2022-03-07,2022-04-05,val,1.1999998,3.3555346,2.1555347,2.1555347
CAU_QUAN,2022-04-09,1.7000000476837158,2022-03-08,2022-04-06,val,1.6999998,3.304482,1.6044822,1.6044822
CAU_QUAN,2022-04-10,1.7999999523162842,2022-03-09,2022-04-07,val,1.8000002,3.2942972,1.494297,1.494297
CAU_QUAN,2022-04-11,2.0999999046325684,2022-03-10,2022-04-08,val,2.1,3.4344893,1.3344893,1.3344893
CAU_QUAN,2022-04-12,1.7999999523162842,2022-03-11,2022-04-09,val,1.8000002,3.5330968,1.7330966,1.7330966
CAU_QUAN,2022-04-13,2.0,2022-03-12,2022-04-10,val,2.0,3.516532,1.516532,1.516532
CAU_QUAN,2022-04-14,2.0999999046325684,2022-03-13,2022-04-11,val,2.1,3.5083923,1.4083924,1.4083924
CAU_QUAN,2022-04-15,2.4000000953674316,2022-03-14,2022-04-12,val,2.4,3.365972,0.96597195,0.96597195
CAU_QUAN,2022-04-16,2.5,2022-03-15,2022-04-13,val,2.5,3.3089948,0.80899477,0.80899477
CAU_QUAN,2022-04-17,1.5,2022-03-16,2022-04-14,val,1.5000005,3.255692,1.7556915,1.7556915
CAU_QUAN,2022-04-18,0.4000000059604645,2022-03-17,2022-04-15,val,0.39999962,3.249909,2.8499093,2.8499093
CAU_QUAN,2022-04-19,0.5,2022-03-18,2022-04-16,val,0.5,3.2094774,2.7094774,2.7094774
CAU_QUAN,2022-04-20,0.8999999761581421,2022-03-19,2022-04-17,val,0.8999996,2.9175014,2.0175018,2.0175018
CAU_QUAN,2022-04-21,0.8999999761581421,2022-03-20,2022-04-18,val,0.8999996,2.5725107,1.6725111,1.6725111
CAU_QUAN,2022-04-22,0.699999988079071,2022-03-21,2022-04-19,val,0.6999998,2.4919257,1.7919259,1.7919259
CAU_QUAN,2022-04-23,1.100000023841858,2022-03-22,2022-04-20,val,1.1000004,2.5408955,1.4408951,1.4408951
CAU_QUAN,2022-04-24,1.600000023841858,2022-03-23,2022-04-21,val,1.5999999,2.5309873,0.93098736,0.93098736
CAU_QUAN,2022-04-25,1.100000023841858,2022-03-24,2022-04-22,val,1.1000004,2.4558916,1.3558912,1.3558912
CAU_QUAN,2022-04-26,0.6000000238418579,2022-03-25,2022-04-23,val,0.6000004,2.4811168,1.8811164,1.8811164
CAU_QUAN,2022-04-27,0.699999988079071,2022-03-26,2022-04-24,val,0.6999998,2.545012,1.8450122,1.8450122
CAU_QUAN,2022-04-28,0.6000000238418579,2022-03-27,2022-04-25,val,0.6000004,2.4043188,1.8043184,1.8043184
CAU_QUAN,2022-04-29,0.5,2022-03-28,2022-04-26,val,0.5,2.2181444,1.7181444,1.7181444
CAU_QUAN,2022-04-30,0.20000000298023224,2022-03-29,2022-04-27,val,0.19999981,2.1509256,1.9509258,1.9509258
CAU_QUAN,2022-05-01,0.10000000149011612,2022-03-30,2022-04-28,val,0.10000038,2.0781188,1.9781184,1.9781184
CAU_QUAN,2022-05-02,0.10000000149011612,2022-03-31,2022-04-29,val,0.10000038,2.005022,1.9050217,1.9050217
CAU_QUAN,2022-05-03,0.10000000149011612,2022-04-01,2022-04-30,val,0.10000038,1.8946633,1.794663,1.794663
CAU_QUAN,2022-05-04,0.10000000149011612,2022-04-02,2022-05-01,val,0.10000038,1.8160496,1.7160492,1.7160492
CAU_QUAN,2022-05-05,0.10000000149011612,2022-04-03,2022-05-02,val,0.10000038,1.7650046,1.6650043,1.6650043
CAU_QUAN,2022-05-06,1.2000000476837158,2022-04-04,2022-05-03,val,1.1999998,1.7193303,0.5193305,0.5193305
CAU_QUAN,2022-05-07,3.200000047683716,2022-04-05,2022-05-04,val,3.1999998,1.6724925,-1.5275073,1.5275073
CAU_QUAN,2022-05-08,2.4000000953674316,2022-04-06,2022-05-05,val,2.4,1.623096,-0.7769041,0.7769041
CAU_QUAN,2022-05-09,1.100000023841858,2022-04-07,2022-05-06,val,1.1000004,1.7723641,0.67236376,0.67236376
CAU_QUAN,2022-05-10,0.4000000059604645,2022-04-08,2022-05-07,val,0.39999962,2.1469302,1.7469306,1.7469306
CAU_QUAN,2022-05-11,0.30000001192092896,2022-04-09,2022-05-08,val,0.3000002,2.0009804,1.7009802,1.7009802
CAU_QUAN,2022-05-12,0.20000000298023224,2022-04-10,2022-05-09,val,0.19999981,1.6252623,1.4252625,1.4252625
CAU_QUAN,2022-05-13,0.20000000298023224,2022-04-11,2022-05-10,val,0.19999981,1.3468008,1.146801,1.146801
CAU_QUAN,2022-05-14,0.10000000149011612,2022-04-12,2022-05-11,val,0.10000038,1.2304316,1.1304312,1.1304312
CAU_QUAN,2022-05-15,0.10000000149011612,2022-04-13,2022-05-12,val,0.10000038,1.1645765,1.0645761,1.0645761
CAU_QUAN,2022-05-16,0.10000000149011612,2022-04-14,2022-05-13,val,0.10000038,1.1293278,1.0293274,1.0293274
CAU_QUAN,2022-05-17,0.10000000149011612,2022-04-15,2022-05-14,val,0.10000038,1.0808287,0.9808283,0.9808283
CAU_QUAN,2022-05-18,0.10000000149011612,2022-04-16,2022-05-15,val,0.10000038,1.0428343,0.9428339,0.9428339
CAU_QUAN,2022-05-19,0.10000000149011612,2022-04-17,2022-05-16,val,0.10000038,1.004365,0.9043646,0.9043646
CAU_QUAN,2022-05-20,0.10000000149011612,2022-04-18,2022-05-17,val,0.10000038,0.9632139,0.86321354,0.86321354
CAU_QUAN,2022-05-21,0.10000000149011612,2022-04-19,2022-05-18,val,0.10000038,0.9195404,0.81954,0.81954
CAU_QUAN,2022-05-22,0.10000000149011612,2022-04-20,2022-05-19,val,0.10000038,0.8741007,0.7741003,0.7741003
CAU_QUAN,2022-05-23,0.10000000149011612,2022-04-21,2022-05-20,val,0.10000038,0.82763386,0.7276335,0.7276335
CAU_QUAN,2022-05-24,0.10000000149011612,2022-04-22,2022-05-21,val,0.10000038,0.78070736,0.680707,0.680707
CAU_QUAN,2022-05-25,0.10000000149011612,2022-04-23,2022-05-22,val,0.10000038,0.73371506,0.6337147,0.6337147
CAU_QUAN,2022-05-26,0.10000000149011612,2022-04-24,2022-05-23,val,0.10000038,0.6869154,0.586915,0.586915
CAU_QUAN,2022-05-27,0.10000000149011612,2022-04-25,2022-05-24,val,0.10000038,0.64047813,0.54047775,0.54047775
CAU_QUAN,2022-05-28,0.10000000149011612,2022-04-26,2022-05-25,val,0.10000038,0.5944996,0.4944992,0.4944992
CAU_QUAN,2022-05-29,0.10000000149011612,2022-04-27,2022-05-26,val,0.10000038,0.5490494,0.449049,0.449049
CAU_QUAN,2022-05-30,0.10000000149011612,2022-04-28,2022-05-27,val,0.10000038,0.5041609,0.4041605,0.4041605
CAU_QUAN,2022-05-31,0.10000000149011612,2022-04-29,2022-05-28,val,0.10000038,0.45986366,0.35986328,0.35986328
DAI_NGAI,2022-01-01,1.2999999523162842,2021-11-30,2021-12-29,val,1.3000002,1.3496981,0.049697876,0.049697876
DAI_NGAI,2022-01-02,1.2000000476837158,2021-12-01,2021-12-30,val,1.1999998,1.4059577,0.20595789,0.20595789
DAI_NGAI,2022-01-03,1.2000000476837158,2021-12-02,2021-12-31,val,1.1999998,1.4622145,0.26221466,0.26221466
DAI_NGAI,2022-01-04,1.100000023841858,2021-12-03,2022-01-01,val,1.1000004,0.53773975,-0.5622606,0.5622606
DAI_NGAI,2022-01-05,1.0,2021-12-04,2022-01-02,val,1.0,0.90562534,-0.09437466,0.09437466
DAI_NGAI,2022-01-06,1.7000000476837158,2021-12-05,2022-01-03,val,1.6999998,1.3814249,-0.3185749,0.3185749
DAI_NGAI,2022-01-07,0.8999999761581421,2021-12-06,2022-01-04,val,0.8999996,1.7499948,0.84999514,0.84999514
DAI_NGAI,2022-01-08,0.5,2021-12-07,2022-01-05,val,0.5,2.0133023,1.5133023,1.5133023
DAI_NGAI,2022-01-09,0.20000000298023224,2021-12-08,2022-01-06,val,0.19999981,2.3669548,2.166955,2.166955
DAI_NGAI,2022-01-10,0.10000000149011612,2021-12-09,2022-01-07,val,0.10000038,2.3733773,2.273377,2.273377
DAI_NGAI,2022-01-11,0.20000000298023224,2021-12-10,2022-01-08,val,0.19999981,2.3675895,2.1675897,2.1675897
DAI_NGAI,2022-01-12,0.5,2021-12-11,2022-01-09,val,0.5,2.3803177,1.8803177,1.8803177
DAI_NGAI,2022-01-13,0.8999999761581421,2021-12-12,2022-01-10,val,0.8999996,2.4388847,1.5388851,1.5388851
DAI_NGAI,2022-01-14,2.200000047683716,2021-12-13,2022-01-11,val,2.1999998,2.5446806,0.3446808,0.3446808
DAI_NGAI,2022-01-15,3.0,2021-12-14,2022-01-12,val,3.0,2.693932,-0.30606794,0.30606794
DAI_NGAI,2022-01-16,3.200000047683716,2021-12-15,2022-01-13,val,3.1999998,2.8622527,-0.3377471,0.3377471
DAI_NGAI,2022-01-17,3.200000047683716,2021-12-16,2022-01-14,val,3.1999998,3.2255516,0.025551796,0.025551796
DAI_NGAI,2022-01-18,2.5,2021-12-17,2022-01-15,val,2.5,3.5066242,1.0066242,1.0066242
DAI_NGAI,2022-01-19,2.5999999046325684,2021-12-18,2022-01-16,val,2.6,3.5980086,0.9980087,0.9980087
DAI_NGAI,2022-01-20,2.9000000953674316,2021-12-19,2022-01-17,val,2.9,3.5866818,0.68668175,0.68668175
DAI_NGAI,2022-01-21,3.0999999046325684,2021-12-20,2022-01-18,val,3.1,3.3882747,0.28827477,0.28827477
DAI_NGAI,2022-01-22,2.299999952316284,2021-12-21,2022-01-19,val,2.3000002,3.372785,1.0727849,1.0727849
DAI_NGAI,2022-01-23,1.7000000476837158,2021-12-22,2022-01-20,val,1.6999998,3.466518,1.7665181,1.7665181
DAI_NGAI,2022-01-24,1.2999999523162842,2021-12-23,2022-01-21,val,1.3000002,3.562542,2.2625418,2.2625418
DAI_NGAI,2022-01-25,1.100000023841858,2021-12-24,2022-01-22,val,1.1000004,3.4052892,2.3052888,2.3052888
DAI_NGAI,2022-01-26,1.399999976158142,2021-12-25,2022-01-23,val,1.3999996,3.2568746,1.856875,1.856875
DAI_NGAI,2022-01-27,1.2000000476837158,2021-12-26,2022-01-24,val,1.1999998,3.1819978,1.981998,1.981998
DAI_NGAI,2022-01-28,1.2000000476837158,2021-12-27,2022-01-25,val,1.1999998,3.1841302,1.9841304,1.9841304
DAI_NGAI,2022-01-29,1.2999999523162842,2021-12-28,2022-01-26,val,1.3000002,3.3210588,2.0210586,2.0210586
DAI_NGAI,2022-01-30,2.0999999046325684,2021-12-29,2022-01-27,val,2.1,3.360744,1.2607441,1.2607441
DAI_NGAI,2022-01-31,2.200000047683716,2021-12-30,2022-01-28,val,2.1999998,3.4149437,1.2149439,1.2149439
DAI_NGAI,2022-02-01,2.5,2021-12-31,2022-01-29,val,2.5,3.4898891,0.98988914,0.98988914
DAI_NGAI,2022-02-02,2.700000047683716,2022-01-01,2022-01-30,val,2.6999998,3.7316484,1.0316486,1.0316486
DAI_NGAI,2022-02-03,3.0999999046325684,2022-01-02,2022-01-31,val,3.1,3.825417,0.72541714,0.72541714
DAI_NGAI,2022-02-04,3.5999999046325684,2022-01-03,2022-02-01,val,3.6,3.9210577,0.3210578,0.3210578
DAI_NGAI,2022-02-05,3.200000047683716,2022-01-04,2022-02-02,val,3.1999998,3.9863458,0.78634596,0.78634596
DAI_NGAI,2022-02-06,2.0,2022-01-05,2022-02-03,val,2.0,4.0948477,2.0948477,2.0948477
DAI_NGAI,2022-02-07,1.399999976158142,2022-01-06,2022-02-04,val,1.3999996,4.2387547,2.8387551,2.8387551
DAI_NGAI,2022-02-08,1.2999999523162842,2022-01-07,2022-02-05,val,1.3000002,4.1414294,2.8414292,2.8414292
DAI_NGAI,2022-02-09,1.5,2022-01-08,2022-02-06,val,1.5000005,3.7902255,2.290225,2.290225
DAI_NGAI,2022-02-10,1.899999976158142,2022-01-09,2022-02-07,val,1.9000001,3.5831294,1.6831293,1.6831293
DAI_NGAI,2022-02-11,4.099999904632568,2022-01-10,2022-02-08,val,4.1,3.563631,-0.53636885,0.53636885
DAI_NGAI,2022-02-12,5.400000095367432,2022-01-11,2022-02-09,val,5.4,3.6658225,-1.7341776,1.7341776
DAI_NGAI,2022-02-13,6.400000095367432,2022-01-12,2022-02-10,val,6.4,3.834396,-2.5656042,2.5656042
DAI_NGAI,2022-02-14,6.300000190734863,2022-01-13,2022-02-11,val,6.3,4.47776,-1.8222404,1.8222404
DAI_NGAI,2022-02-15,6.5,2022-01-14,2022-02-12,val,6.5,4.9881773,-1.5118227,1.5118227
DAI_NGAI,2022-02-16,5.900000095367432,2022-01-15,2022-02-13,val,5.9,5.3469305,-0.5530696,0.5530696
DAI_NGAI,2022-02-17,5.5,2022-01-16,2022-02-14,val,5.5,5.29275,-0.20725012,0.20725012
DAI_NGAI,2022-02-18,5.599999904632568,2022-01-17,2022-02-15,val,5.6,5.2393627,-0.3606372,0.3606372
DAI_NGAI,2022-02-19,5.099999904632568,2022-01-18,2022-02-16,val,5.1,4.9507523,-0.14924765,0.14924765
DAI_NGAI,2022-02-20,4.599999904632568,2022-01-19,2022-02-17,val,4.6,4.7091665,0.10916662,0.10916662
DAI_NGAI,2022-02-21,4.5,2022-01-20,2022-02-18,val,4.5,4.6710153,0.17101526,0.17101526
DAI_NGAI,2022-02-22,4.199999809265137,2022-01-21,2022-02-19,val,4.2,4.510991,0.3109913,0.3109913
DAI_NGAI,2022-02-23,4.5,2022-01-22,2022-02-20,val,4.5,4.3362627,-0.1637373,0.1637373
DAI_NGAI,2022-02-24,4.0,2022-01-23,2022-02-21,val,4.0,4.291768,0.29176807,0.29176807
DAI_NGAI,2022-02-25,5.199999809265137,2022-01-24,2022-02-22,val,5.2,4.223775,-0.9762249,0.9762249
DAI_NGAI,2022-02-26,5.400000095367432,2022-01-25,2022-02-23,val,5.4,4.3237967,-1.0762033,1.0762033
DAI_NGAI,2022-02-27,6.800000190734863,2022-01-26,2022-02-24,val,6.8,4.2208843,-2.5791159,2.5791159
DAI_NGAI,2022-02-28,7.599999904632568,2022-01-27,2022-02-25,val,7.6,4.564065,-3.035935,3.035935
DAI_NGAI,2022-03-01,7.0,2022-01-28,2022-02-26,val,7.0,4.703799,-2.2962012,2.2962012
DAI_NGAI,2022-03-02,6.5,2022-01-29,2022-02-27,val,6.5,5.1587763,-1.3412237,1.3412237
DAI_NGAI,2022-03-03,6.599999904632568,2022-01-30,2022-02-28,val,6.6,5.49683,-1.1031699,1.1031699
DAI_NGAI,2022-03-04,6.800000190734863,2022-01-31,2022-03-01,val,6.8,5.2936387,-1.5063615,1.5063615
DAI_NGAI,2022-03-05,4.900000095367432,2022-02-01,2022-03-02,val,4.9,4.99602,0.096019745,0.096019745
DAI_NGAI,2022-03-06,3.299999952316284,2022-02-02,2022-03-03,val,3.3000002,4.9131093,1.6131091,1.6131091
DAI_NGAI,2022-03-07,2.200000047683716,2022-02-03,2022-03-04,val,2.1999998,4.93803,2.73803,2.73803
DAI_NGAI,2022-03-08,1.5,2022-02-04,2022-03-05,val,1.5000005,4.305539,2.8055387,2.8055387
DAI_NGAI,2022-03-09,1.2000000476837158,2022-02-05,2022-03-06,val,1.1999998,3.6990962,2.4990964,2.4990964
DAI_NGAI,2022-03-10,0.5,2022-02-06,2022-03-07,val,0.5,3.3299942,2.8299942,2.8299942
DAI_NGAI,2022-03-11,2.0,2022-02-07,2022-03-08,val,2.0,3.163457,1.1634569,1.1634569
DAI_NGAI,2022-03-12,4.099999904632568,2022-02-08,2022-03-09,val,4.1,3.1488051,-0.95119476,0.95119476
DAI_NGAI,2022-03-13,6.199999809265137,2022-02-09,2022-03-10,val,6.2,3.0615973,-3.1384025,3.1384025
DAI_NGAI,2022-03-14,6.300000190734863,2022-02-10,2022-03-11,val,6.3,3.4664059,-2.8335943,2.8335943
DAI_NGAI,2022-03-15,6.099999904632568,2022-02-11,2022-03-12,val,6.1,4.1384153,-1.9615846,1.9615846
DAI_NGAI,2022-03-16,5.699999809265137,2022-02-12,2022-03-13,val,5.7,4.8896136,-0.8103862,0.8103862
DAI_NGAI,2022-03-17,5.900000095367432,2022-02-13,2022-03-14,val,5.9,5.007192,-0.89280796,0.89280796
DAI_NGAI,2022-03-18,6.0,2022-02-14,2022-03-15,val,6.0,4.829283,-1.1707168,1.1707168
DAI_NGAI,2022-03-19,5.400000095367432,2022-02-15,2022-03-16,val,5.4,4.533573,-0.86642694,0.86642694
DAI_NGAI,2022-03-20,5.099999904632568,2022-02-16,2022-03-17,val,5.1,4.441661,-0.658339,0.658339
DAI_NGAI,2022-03-21,3.9000000953674316,2022-02-17,2022-03-18,val,3.9,4.39334,0.49334002,0.49334002
DAI_NGAI,2022-03-22,2.5999999046325684,2022-02-18,2022-03-19,val,2.6,4.1437073,1.5437074,1.5437074
DAI_NGAI,2022-03-23,1.899999976158142,2022-02-19,2022-03-20,val,1.9000001,3.9562035,2.0562034,2.0562034
DAI_NGAI,2022-03-24,1.0,2022-02-20,2022-03-21,val,1.0,3.5403657,2.5403657,2.5403657
DAI_NGAI,2022-03-25,0.4000000059604645,2022-02-21,2022-03-22,val,0.39999962,3.0969286,2.696929,2.696929
DAI_NGAI,2022-03-26,0.30000001192092896,2022-02-22,2022-03-23,val,0.3000002,2.855071,2.5550709,2.5550709
DAI_NGAI,2022-03-27,0.20000000298023224,2022-02-23,2022-03-24,val,0.19999981,2.637023,2.4370232,2.4370232
DAI_NGAI,2022-03-28,0.20000000298023224,2022-02-24,2022-03-25,val,0.19999981,2.5082016,2.3082018,2.3082018
DAI_NGAI,2022-03-29,0.20000000298023224,2022-02-25,2022-03-26,val,0.19999981,2.5089598,2.30896,2.30896
DAI_NGAI,2022-03-30,0.20000000298023224,2022-02-26,2022-03-27,val,0.19999981,2.5243874,2.3243876,2.3243876
DAI_NGAI,2022-03-31,0.4000000059604645,2022-02-27,2022-03-28,val,0.39999962,2.546216,2.1462164,2.1462164
DAI_NGAI,2022-04-01,0.699999988079071,2022-02-28,2022-03-29,val,0.6999998,2.5523834,1.8523836,1.8523836
DAI_NGAI,2022-04-02,0.4000000059604645,2022-03-01,2022-03-30,val,0.39999962,2.5414534,2.1414537,2.1414537
DAI_NGAI,2022-04-03,0.20000000298023224,2022-03-02,2022-03-31,val,0.19999981,2.5597725,2.3597727,2.3597727
DAI_NGAI,2022-04-04,0.20000000298023224,2022-03-03,2022-04-01,val,0.19999981,2.5972424,2.3972425,2.3972425
DAI_NGAI,2022-04-05,0.20000000298023224,2022-03-04,2022-04-02,val,0.19999981,2.4992418,2.299242,2.299242
DAI_NGAI,2022-04-06,0.20000000298023224,2022-03-05,2022-04-03,val,0.19999981,2.3930602,2.1930604,2.1930604
DAI_NGAI,2022-04-07,0.20000000298023224,2022-03-06,2022-04-04,val,0.19999981,2.3336535,2.1336536,2.1336536
DAI_NGAI,2022-04-08,0.30000001192092896,2022-03-07,2022-04-05,val,0.3000002,2.2873125,1.9873123,1.9873123
DAI_NGAI,2022-04-09,0.8999999761581421,2022-03-08,2022-04-06,val,0.8999996,2.2430992,1.3430996,1.3430996
DAI_NGAI,2022-04-10,1.5,2022-03-09,2022-04-07,val,1.5000005,2.197679,0.69767857,0.69767857
DAI_NGAI,2022-04-11,1.7000000476837158,2022-03-10,2022-04-08,val,1.6999998,2.1709065,0.47090673,0.47090673
DAI_NGAI,2022-04-12,1.0,2022-03-11,2022-04-09,val,1.0,2.2493925,1.2493925,1.2493925
DAI_NGAI,2022-04-13,0.4000000059604645,2022-03-12,2022-04-10,val,0.39999962,2.346229,1.9462295,1.9462295
DAI_NGAI,2022-04-14,0.4000000059604645,2022-03-13,2022-04-11,val,0.39999962,2.350103,1.9501033,1.9501033
DAI_NGAI,2022-04-15,0.5,2022-03-14,2022-04-12,val,0.5,2.1315475,1.6315475,1.6315475
DAI_NGAI,2022-04-16,0.4000000059604645,2022-03-15,2022-04-13,val,0.39999962,1.9031696,1.50317,1.50317
DAI_NGAI,2022-04-17,0.20000000298023224,2022-03-16,2022-04-14,val,0.19999981,1.8178568,1.617857,1.617857
DAI_NGAI,2022-04-18,0.20000000298023224,2022-03-17,2022-04-15,val,0.19999981,1.7932549,1.593255,1.593255
DAI_NGAI,2022-04-19,0.699999988079071,2022-03-18,2022-04-16,val,0.6999998,1.7407527,1.0407529,1.0407529
DAI_NGAI,2022-04-20,1.2000000476837158,2022-03-19,2022-04-17,val,1.1999998,1.6596642,0.45966434,0.45966434
DAI_NGAI,2022-04-21,1.2999999523162842,2022-03-20,2022-04-18,val,1.3000002,1.6111703,0.3111701,0.3111701
DAI_NGAI,2022-04-22,0.5,2022-03-21,2022-04-19,val,0.5,1.6656036,1.1656036,1.1656036
DAI_NGAI,2022-04-23,0.30000001192092896,2022-03-22,2022-04-20,val,0.3000002,1.7383223,1.4383221,1.4383221
DAI_NGAI,2022-04-24,0.30000001192092896,2022-03-23,2022-04-21,val,0.3000002,1.725646,1.4256458,1.4256458
DAI_NGAI,2022-04-25,0.20000000298023224,2022-03-24,2022-04-22,val,0.19999981,1.5104022,1.3104024,1.3104024
DAI_NGAI,2022-04-26,0.20000000298023224,2022-03-25,2022-04-23,val,0.19999981,1.3800192,1.1800194,1.1800194
DAI_NGAI,2022-04-27,0.20000000298023224,2022-03-26,2022-04-24,val,0.19999981,1.3193159,1.1193161,1.1193161
DAI_NGAI,2022-04-28,0.20000000298023224,2022-03-27,2022-04-25,val,0.19999981,1.259737,1.0597372,1.0597372
DAI_NGAI,2022-04-29,0.20000000298023224,2022-03-28,2022-04-26,val,0.19999981,1.2183838,1.018384,1.018384
DAI_NGAI,2022-04-30,0.20000000298023224,2022-03-29,2022-04-27,val,0.19999981,1.1795797,0.9795799,0.9795799
DAI_NGAI,2022-05-01,0.20000000298023224,2022-03-30,2022-04-28,val,0.19999981,1.1392937,0.93929386,0.93929386
DAI_NGAI,2022-05-02,0.20000000298023224,2022-03-31,2022-04-29,val,0.19999981,1.0970469,0.89704704,0.89704704
DAI_NGAI,2022-05-03,0.20000000298023224,2022-04-01,2022-04-30,val,0.19999981,1.0533543,0.85335445,0.85335445
DAI_NGAI,2022-05-04,0.20000000298023224,2022-04-02,2022-05-01,val,0.19999981,1.0088348,0.808835,0.808835
DAI_NGAI,2022-05-05,0.20000000298023224,2022-04-03,2022-05-02,val,0.19999981,0.9639683,0.76396847,0.76396847
DAI_NGAI,2022-05-06,0.20000000298023224,2022-04-04,2022-05-03,val,0.19999981,0.9190817,0.7190819,0.7190819
DAI_NGAI,2022-05-07,0.20000000298023224,2022-04-05,2022-05-04,val,0.19999981,0.87437344,0.6743736,0.6743736
DAI_NGAI,2022-05-08,0.20000000298023224,2022-04-06,2022-05-05,val,0.19999981,0.8299713,0.6299715,0.6299715
DAI_NGAI,2022-05-09,0.20000000298023224,2022-04-07,2022-05-06,val,0.19999981,0.785944,0.5859442,0.5859442
DAI_NGAI,2022-05-10,0.20000000298023224,2022-04-08,2022-05-07,val,0.19999981,0.7423353,0.5423355,0.5423355
DAI_NGAI,2022-05-11,0.20000000298023224,2022-04-09,2022-05-08,val,0.19999981,0.6991739,0.49917412,0.49917412
DAI_NGAI,2022-05-12,0.20000000298023224,2022-04-10,2022-05-09,val,0.19999981,0.65647316,0.45647335,0.45647335
DAI_NGAI,2022-05-13,0.20000000298023224,2022-04-11,2022-05-10,val,0.19999981,0.61424637,0.41424656,0.41424656
DAI_NGAI,2022-05-14,0.20000000298023224,2022-04-12,2022-05-11,val,0.19999981,0.5724945,0.3724947,0.3724947
DAI_NGAI,2022-05-15,0.20000000298023224,2022-04-13,2022-05-12,val,0.19999981,0.5312271,0.3312273,0.3312273
DAI_NGAI,2022-05-16,0.20000000298023224,2022-04-14,2022-05-13,val,0.19999981,0.49044228,0.29044247,0.29044247
DAI_NGAI,2022-05-17,0.20000000298023224,2022-04-15,2022-05-14,val,0.19999981,0.45014,0.2501402,0.2501402
DAI_NGAI,2022-05-18,0.20000000298023224,2022-04-16,2022-05-15,val,0.19999981,0.41032314,0.21032333,0.21032333
DAI_NGAI,2022-05-19,0.20000000298023224,2022-04-17,2022-05-16,val,0.19999981,0.3709898,0.17098999,0.17098999
DAI_NGAI,2022-05-20,0.20000000298023224,2022-04-18,2022-05-17,val,0.19999981,0.3321352,0.13213539,0.13213539
DAI_NGAI,2022-05-21,0.20000000298023224,2022-04-19,2022-05-18,val,0.19999981,0.29376125,0.093761444,0.093761444
DAI_NGAI,2022-05-22,0.20000000298023224,2022-04-20,2022-05-19,val,0.19999981,0.25586033,0.05586052,0.05586052
DAI_NGAI,2022-05-23,0.20000000298023224,2022-04-21,2022-05-20,val,0.19999981,0.21843147,0.018431664,0.018431664
DAI_NGAI,2022-05-24,0.20000000298023224,2022-04-22,2022-05-21,val,0.19999981,0.18146801,-0.0185318,0.0185318
DAI_NGAI,2022-05-25,0.20000000298023224,2022-04-23,2022-05-22,val,0.19999981,0.14496994,-0.05502987,0.05502987
DAI_NGAI,2022-05-26,0.20000000298023224,2022-04-24,2022-05-23,val,0.19999981,0.108924866,-0.09107494,0.09107494
