station_id,target_date,input_end,baseline,y_true,pred_seed_42,pred_seed_7,pred_seed_123,ms_lstm_ensemble
CAU_QUAN,2023-03-16,2023-03-09,8.199999809265137,3.5,7.368536,4.6512403,6.9671917,6.328989333333333
CAU_QUAN,2023-03-17,2023-03-10,8.199999809265137,4.1,9.759769,7.0784492,9.389184,8.7424674
CAU_QUAN,2023-03-18,2023-03-11,6.900000095367432,6.7,10.9466305,8.526237,10.322265,9.931710833333334
CAU_QUAN,2023-03-19,2023-03-12,5.5,7.9,11.454898,10.355259,10.741821,10.850659333333333
CAU_QUAN,2023-03-20,2023-03-13,3.0,8.1,9.964563,10.528492,9.547365,10.013473333333332
CAU_QUAN,2023-03-21,2023-03-14,2.0,8.3,9.146601,10.845045,8.979099,9.656915
CAU_QUAN,2023-03-22,2023-03-15,2.200000047683716,6.5,8.779991,11.490358,8.953507,9.741285333333336
CAU_QUAN,2023-03-23,2023-03-16,3.5,5.9,8.5414715,12.416127,9.227604,10.061734166666666
CAU_QUAN,2023-03-24,2023-03-17,4.099999904632568,5.5,6.860924,11.566748,7.9198523,8.7825081
CAU_QUAN,2023-03-25,2023-03-18,6.699999809265137,4.0,6.3240347,10.629031,6.90758,7.953548566666666
CAU_QUAN,2023-03-26,2023-03-19,7.900000095367432,2.6,5.169278,7.652312,4.6916847,5.837758233333333
CAU_QUAN,2023-03-27,2023-03-20,8.100000381469727,2.0,3.98701,5.1080685,3.0670028,4.0540271
CAU_QUAN,2023-03-28,2023-03-21,8.300000190734863,1.8000002,3.555097,4.158588,2.7617946,3.491826533333333
CAU_QUAN,2023-03-29,2023-03-22,6.5,1.9000001,1.8910551,2.3461423,1.3991637,1.8787870333333332
CAU_QUAN,2023-03-30,2023-03-23,5.900000095367432,2.3,1.940841,2.1669154,1.9218547,2.0098703666666666
CAU_QUAN,2023-03-31,2023-03-24,5.5,2.6,2.9509914,2.6065087,3.536048,3.0311827
CAU_QUAN,2023-04-01,2023-03-25,4.0,3.0,3.6385176,2.527885,4.943239,3.7032138666666667
CAU_QUAN,2023-04-02,2023-03-26,2.5999999046325684,3.0,4.504757,3.1033354,6.196813,4.601635133333333
CAU_QUAN,2023-04-03,2023-03-27,2.0,4.0,5.473478,4.163843,7.065224,5.567515
CAU_QUAN,2023-04-04,2023-03-28,1.7999999523162842,4.5,5.9049425,4.915168,7.377887,6.065999166666667
CAU_QUAN,2023-04-05,2023-03-29,1.899999976158142,4.8,5.841747,5.282362,7.203236,6.109115
CAU_QUAN,2023-04-06,2023-03-30,2.299999952316284,4.4,5.2206383,5.3855047,6.440317,5.682153333333333
CAU_QUAN,2023-04-07,2023-03-31,2.5999999046325684,3.7,4.1197357,4.653457,4.87549,4.5495608999999995
CAU_QUAN,2023-04-08,2023-04-01,3.0,2.9,2.8895679,3.124569,4.2184515,3.4108628000000003
CAU_QUAN,2023-04-09,2023-04-02,3.0,1.8,1.2225665,1.3574543,2.5826087,1.7208765
CAU_QUAN,2023-04-10,2023-04-03,4.0,1.3,0.6911292,0.3696277,2.0783162,1.0463577
CAU_QUAN,2023-04-11,2023-04-04,4.5,1.3,0.60070014,0.21617937,2.0010977,0.9393257366666666
CAU_QUAN,2023-04-12,2023-04-05,4.800000190734863,1.5,0.80788374,0.65581846,2.3418179,1.2685066999999999
CAU_QUAN,2023-04-13,2023-04-06,4.400000095367432,3.0,1.0081406,1.2035611,2.7400837,1.6505951333333335
CAU_QUAN,2023-04-14,2023-04-07,3.700000047683716,2.0,1.5818427,1.8992027,3.3897972,2.2902808666666665
CAU_QUAN,2023-04-15,2023-04-08,2.9000000953674316,1.7,2.643584,3.0663917,4.382032,3.3640025666666666
CAU_QUAN,2023-04-16,2023-04-09,1.7999999523162842,1.0,2.895045,3.4730802,4.512875,3.627000066666666
CAU_QUAN,2023-04-17,2023-04-10,1.2999999523162842,1.1,2.9749722,3.7510636,4.6087966,3.7782774666666668
CAU_QUAN,2023-04-18,2023-04-11,1.2999999523162842,0.9,2.728189,3.7878513,4.3755035,3.6305146
CAU_QUAN,2023-04-19,2023-04-12,1.5,0.6,2.310254,3.6760976,4.0750704,3.3538073333333336
CAU_QUAN,2023-04-20,2023-04-13,3.0,0.5999999,2.9534304,4.393143,4.734255,4.0269428000000005
CAU_QUAN,2023-04-21,2023-04-14,2.0,0.39999998,1.4463713,2.7608385,3.242402,2.4832039333333333
CAU_QUAN,2023-04-22,2023-04-15,1.7000000476837158,0.29999995,1.065204,1.7485286,2.8147793,1.8761706333333332
CAU_QUAN,2023-04-23,2023-04-16,1.0,0.29999995,0.4470265,0.47569412,2.0506601,0.9911269066666666
CAU_QUAN,2023-04-24,2023-04-17,1.100000023841858,0.29999995,0.46769094,0.34857714,1.9411045,0.9191241933333334
CAU_QUAN,2023-04-25,2023-04-18,0.8999999761581421,1.3,0.43946025,0.32925284,1.8231548,0.8639559633333334
CAU_QUAN,2023-04-26,2023-04-19,0.6000000238418579,2.6999998,0.49029166,0.58922565,1.8586975,0.9794049366666666
CAU_QUAN,2023-04-27,2023-04-20,0.6000000238418579,3.7999997,0.7615509,0.9582088,2.2829247,1.3342281333333332
CAU_QUAN,2023-04-28,2023-04-21,0.4000000059604645,3.2,0.67328495,1.0299622,2.3566093,1.3532854833333332
CAU_QUAN,2023-04-29,2023-04-22,0.3000000119209289,2.8,0.6136565,1.0509658,2.4432988,1.3693070333333335
CAU_QUAN,2023-04-30,2023-04-23,0.3000000119209289,2.5,1.0998678,1.2478738,2.8949926,1.7475780666666667
CAU_QUAN,2023-05-01,2023-04-24,0.3000000119209289,2.7,1.2920356,1.5071421,3.040424,1.9465338999999997
CAU_QUAN,2023-05-02,2023-04-25,1.2999999523162842,4.1,1.9670101,2.3671622,3.667368,2.6671801
CAU_QUAN,2023-05-03,2023-04-26,2.700000047683716,5.9,2.8947873,3.4390454,4.2910423,3.541625
CAU_QUAN,2023-05-04,2023-04-27,3.799999952316284,6.3,3.3196611,4.075184,4.264431,3.8864253666666664
CAU_QUAN,2023-05-05,2023-04-28,3.200000047683716,6.5,2.0921462,3.137802,2.6459913,2.625313166666667
CAU_QUAN,2023-05-06,2023-04-29,2.799999952316284,5.5,1.1952239,2.2733426,1.5328462,1.6671375666666666
CAU_QUAN,2023-05-07,2023-04-30,2.5,5.1,0.5996009,1.7334918,0.9886105,1.1072344
CAU_QUAN,2023-05-08,2023-05-01,2.700000047683716,4.7,0.7208462,1.712794,1.358214,1.2639514
CAU_QUAN,2023-05-09,2023-05-02,4.099999904632568,4.2,1.9435296,2.9707937,2.6917386,2.535353966666667
CAU_QUAN,2023-05-10,2023-05-03,5.900000095367432,4.5,3.1444135,4.4050736,4.053677,3.8677213666666668
CAU_QUAN,2023-05-11,2023-05-04,6.300000190734863,4.3,3.0167222,4.3074474,3.9599411,3.761370233333333
CAU_QUAN,2023-05-12,2023-05-05,6.5,4.0,2.8873582,4.1428385,3.9317694,3.6539886999999998
CAU_QUAN,2023-05-13,2023-05-06,5.5,3.8,1.8016148,2.8948193,2.9873261,2.5612534
CAU_QUAN,2023-05-14,2023-05-07,5.099999904632568,3.6,1.4190261,2.4428527,2.9498346,2.2705711333333336
CAU_QUAN,2023-05-15,2023-05-08,4.699999809265137,3.2,1.0988047,2.2380583,2.946958,2.094607
CAU_QUAN,2023-05-16,2023-05-09,4.199999809265137,2.5,1.2110012,2.5239282,3.335647,2.3568588
CAU_QUAN,2023-05-17,2023-05-10,4.5,3.0,2.3615227,3.534881,4.1997027,3.3653688
CAU_QUAN,2023-05-18,2023-05-11,4.300000190734863,2.5,2.6719804,3.7079127,3.9594722,3.4464551
CAU_QUAN,2023-05-19,2023-05-12,4.0,2.0,2.5624151,3.6269934,3.429562,3.2063235
CAU_QUAN,2023-05-20,2023-05-13,3.799999952316284,1.7,2.213926,3.3814168,2.9022126,2.8325184666666665
CAU_QUAN,2023-05-21,2023-05-14,3.5999999046325684,1.0999999,2.0540707,3.0075927,2.6589246,2.5735293333333336
CAU_QUAN,2023-05-22,2023-05-15,3.200000047683716,0.79999995,1.6702094,2.4664228,2.2321258,2.1229193333333334
CAU_QUAN,2023-05-23,2023-05-16,2.5,0.6,1.039113,1.7085088,1.7575144,1.5017120666666666
CAU_QUAN,2023-05-24,2023-05-17,3.0,0.9000001,1.5093341,2.049019,2.4090576,1.9891369
CAU_QUAN,2023-05-25,2023-05-18,2.5,1.0,1.2665334,1.5698768,2.2149658,1.6837919999999997
CAU_QUAN,2023-05-26,2023-05-19,2.0,0.79999995,0.7141485,0.987306,1.5597405,1.087065
CAU_QUAN,2023-05-27,2023-05-20,1.7000000476837158,0.70000005,0.3124336,0.71605086,1.2260063,0.7514969200000001
CAU_QUAN,2023-05-28,2023-05-21,1.100000023841858,0.7,0.7557899,0.73523813,1.7321706,1.0743995433333333
CAU_QUAN,2023-05-29,2023-05-22,0.800000011920929,0.5,1.0684342,0.7465075,1.7573361,1.1907592666666666
CAU_QUAN,2023-05-30,2023-05-23,0.6000000238418579,0.6,0.7557697,0.5561731,1.298161,0.8700346
CAU_QUAN,2023-05-31,2023-05-24,0.8999999761581421,1.0,1.0535183,0.9299562,1.775451,1.2529751666666666
DAI_NGAI,2023-01-08,2023-01-01,0.1000000014901161,0.10000001,4.965233,3.5360525,1.8998865,3.467057333333333
DAI_NGAI,2023-01-09,2023-01-02,0.4000000059604645,0.099999994,6.178731,5.8053527,4.443629,5.475904233333334
DAI_NGAI,2023-01-10,2023-01-03,2.299999952316284,0.20000005,7.633731,7.7395573,6.9301805,7.4344896
DAI_NGAI,2023-01-11,2023-01-04,1.2999999523162842,0.100000024,5.473117,5.9526596,5.429721,5.6184992
DAI_NGAI,2023-01-12,2023-01-05,1.2999999523162842,0.100000024,3.5405834,3.9847133,3.6674387,3.7309118
DAI_NGAI,2023-01-13,2023-01-06,0.699999988079071,0.099999964,1.6393595,2.095836,1.3988183,1.7113379333333334
DAI_NGAI,2023-01-14,2023-01-07,0.1000000014901161,0.10000001,-0.1821579,-0.008512035,-0.8065083,-0.332392745
DAI_NGAI,2023-01-15,2023-01-08,0.1000000014901161,0.10000001,-0.7238072,-0.96744263,-1.7933111,-1.16152031
DAI_NGAI,2023-01-16,2023-01-09,0.1000000014901161,0.10000001,0.07419086,-0.16456309,-1.3942186,-0.49486361000000006
DAI_NGAI,2023-01-17,2023-01-10,0.2000000029802322,0.1,1.5961765,1.4690865,0.2574728,1.1075785999999999
DAI_NGAI,2023-01-18,2023-01-11,0.1000000014901161,0.6999999,3.07017,2.7865944,1.8350908,2.563951733333333
DAI_NGAI,2023-01-19,2023-01-12,0.1000000014901161,1.1,4.3511252,3.669127,3.3574686,3.7925735999999994
DAI_NGAI,2023-01-20,2023-01-13,0.1000000014901161,1.6,4.7285204,3.7892005,4.112345,4.210021966666667
DAI_NGAI,2023-01-21,2023-01-14,0.1000000014901161,1.6,4.6260366,3.6525927,4.417908,4.2321791
DAI_NGAI,2023-01-22,2023-01-15,0.1000000014901161,1.8,3.7041519,2.7555115,3.7694936,3.4097190000000004
DAI_NGAI,2023-01-23,2023-01-16,0.1000000014901161,1.7,2.925366,2.338749,3.2218611,2.8286587
DAI_NGAI,2023-01-24,2023-01-17,0.1000000014901161,1.5,2.1169894,1.4750103,2.282249,1.9580829000000002
DAI_NGAI,2023-01-25,2023-01-18,0.699999988079071,2.0,1.7475262,0.8415395,1.4055147,1.3315268
DAI_NGAI,2023-01-26,2023-01-19,1.100000023841858,1.5,1.3198421,0.63260394,0.72287595,0.8917739966666667
DAI_NGAI,2023-01-27,2023-01-20,1.600000023841858,1.1,1.1343821,0.48411798,0.34379447,0.6540981833333334
DAI_NGAI,2023-01-28,2023-01-21,1.600000023841858,0.6,0.98126125,0.66228664,0.13247192,0.5920066033333333
DAI_NGAI,2023-01-29,2023-01-22,1.7999999523162842,0.70000017,1.2018206,1.106983,0.54432297,0.95104219
DAI_NGAI,2023-01-30,2023-01-23,1.7000000476837158,2.2,1.2404962,1.4152327,0.83998585,1.16523825
DAI_NGAI,2023-01-31,2023-01-24,1.5,6.6,1.4196208,1.7707245,1.2056253,1.4653235333333334
DAI_NGAI,2023-02-01,2023-01-25,2.0,7.9,0.8706713,1.3999527,0.6789458,0.9831899333333335
DAI_NGAI,2023-02-02,2023-01-26,1.5,8.3,-0.19980192,0.39461422,-0.5727465,-0.12597806666666667
DAI_NGAI,2023-02-03,2023-01-27,1.100000023841858,8.2,-0.07465708,0.41784406,-0.5296184,-0.06214380666666667
DAI_NGAI,2023-02-04,2023-01-28,0.6000000238418579,7.4,0.15446603,0.5191488,-0.45715737,0.07215248666666667
DAI_NGAI,2023-02-05,2023-01-29,0.699999988079071,5.7,0.49087906,0.6365644,-0.40986818,0.23919176
DAI_NGAI,2023-02-06,2023-01-30,2.200000047683716,4.0,2.1098747,1.9436023,1.1137447,1.7224072333333333
DAI_NGAI,2023-02-07,2023-01-31,6.599999904632568,2.9,5.929041,5.4606404,4.8493137,5.412998366666667
DAI_NGAI,2023-02-08,2023-02-01,7.900000095367432,2.7999997,7.3200197,6.0432544,5.476062,6.2797787000000005
DAI_NGAI,2023-02-09,2023-02-02,8.300000190734863,2.1,7.204138,6.4138684,5.5911255,6.403043966666668
DAI_NGAI,2023-02-10,2023-02-03,8.199999809265137,1.5,7.0659285,6.6674147,5.6987524,6.4773652
DAI_NGAI,2023-02-11,2023-02-04,7.400000095367432,1.0,6.6937037,6.3589683,5.443661,6.165444333333333
DAI_NGAI,2023-02-12,2023-02-05,5.699999809265137,0.8000002,5.656497,5.152129,4.4666834,5.091769800000001
DAI_NGAI,2023-02-13,2023-02-06,4.0,0.5,5.016332,4.122204,3.879152,4.339229333333333
DAI_NGAI,2023-02-14,2023-02-07,2.9000000953674316,0.4000001,5.0668945,3.6109567,3.930142,4.2026644
DAI_NGAI,2023-02-15,2023-02-08,2.799999952316284,0.4000001,6.56054,4.538022,5.225465,5.441342333333334
DAI_NGAI,2023-02-16,2023-02-09,2.0999999046325684,1.5,6.6284075,4.495133,5.3326077,5.485382733333334
DAI_NGAI,2023-02-17,2023-02-10,1.5,2.6,6.003139,3.9050426,4.845758,4.917979866666666
DAI_NGAI,2023-02-18,2023-02-11,1.0,3.0,5.0403214,3.052766,3.9435883,4.012225233333333
DAI_NGAI,2023-02-19,2023-02-12,0.800000011920929,4.3,4.0765476,2.1709745,2.9893634,3.078961833333333
DAI_NGAI,2023-02-20,2023-02-13,0.5,5.4,3.123147,1.3884679,1.9800289,2.1638812666666665
DAI_NGAI,2023-02-21,2023-02-14,0.4000000059604645,5.9,2.8090646,1.5779462,1.5116296,1.9662134666666669
DAI_NGAI,2023-02-22,2023-02-15,0.4000000059604645,6.7,3.4511638,3.0526984,1.8966792,2.8001804666666668
DAI_NGAI,2023-02-23,2023-02-16,1.5,6.2,4.251678,4.6060677,2.680988,3.846244566666666
DAI_NGAI,2023-02-24,2023-02-17,2.5999999046325684,5.2,4.4737854,5.1393976,3.0157351,4.209639366666667
DAI_NGAI,2023-02-25,2023-02-18,3.0,3.6,3.143507,3.8583024,2.0131187,3.0049760333333335
DAI_NGAI,2023-02-26,2023-02-19,4.300000190734863,3.0,2.5325139,2.6819806,1.8360858,2.3501934333333336
DAI_NGAI,2023-02-27,2023-02-20,5.400000095367432,2.4,1.8500857,1.6075971,1.4319184,1.6298670666666666
DAI_NGAI,2023-02-28,2023-02-21,5.900000095367432,4.1,1.665978,1.2386394,1.2871094,1.3972422666666668
DAI_NGAI,2023-03-01,2023-02-22,6.699999809265137,5.6,2.3086634,1.5379963,1.8960476,1.9142357666666667
DAI_NGAI,2023-03-02,2023-02-23,6.199999809265137,8.7,2.5822108,1.4577036,1.9724269,2.004113766666667
DAI_NGAI,2023-03-03,2023-02-24,5.199999809265137,9.5,3.4294791,1.8397446,2.3738322,2.5476853
DAI_NGAI,2023-03-04,2023-02-25,3.5999999046325684,8.1,4.276827,1.895062,2.7570648,2.9763179333333336
DAI_NGAI,2023-03-05,2023-02-26,3.0,7.3,5.206399,2.9722083,3.7824705,3.9870259333333333
DAI_NGAI,2023-03-06,2023-02-27,2.4000000953674316,8.2,5.258039,3.7023358,4.273823,4.411399266666667
DAI_NGAI,2023-03-07,2023-02-28,4.099999904632568,8.0,6.4440584,5.609536,5.8684845,5.974026300000001
DAI_NGAI,2023-03-08,2023-03-01,5.599999904632568,7.5,7.0099,6.185356,6.6766143,6.623956766666667
DAI_NGAI,2023-03-09,2023-03-02,8.699999809265137,6.8,7.746271,7.4248137,7.628328,7.599804233333333
DAI_NGAI,2023-03-10,2023-03-03,9.5,5.7,6.400769,6.2695513,6.1953297,6.288550000000001
DAI_NGAI,2023-03-11,2023-03-04,8.100000381469727,5.3,4.3757524,3.6823645,3.9169188,3.9916785666666663
DAI_NGAI,2023-03-12,2023-03-05,7.300000190734863,3.4999998,3.433553,1.8971438,2.6819925,2.670896433333333
DAI_NGAI,2023-03-13,2023-03-06,8.199999809265137,2.0,4.5798836,2.298829,3.67203,3.5169142
DAI_NGAI,2023-03-14,2023-03-07,8.0,1.8000002,5.2654114,2.2340956,4.2971735,3.9322268333333334
DAI_NGAI,2023-03-15,2023-03-08,7.5,1.5,6.2349157,2.4176774,5.117488,4.5900270333333335
DAI_NGAI,2023-03-16,2023-03-09,6.800000190734863,2.0,7.95489,3.2766073,6.4112387,5.8809119999999995
DAI_NGAI,2023-03-17,2023-03-10,5.699999809265137,2.9,9.406651,4.5608854,7.457491,7.141675800000001
DAI_NGAI,2023-03-18,2023-03-11,5.300000190734863,3.9,10.773905,6.486342,8.678899,8.646382000000001
DAI_NGAI,2023-03-19,2023-03-12,3.5,4.0,10.105561,7.524191,8.277013,8.635588333333333
DAI_NGAI,2023-03-20,2023-03-13,2.0,4.3,9.100546,8.360884,7.6850133,8.382147766666668
DAI_NGAI,2023-03-21,2023-03-14,1.7999999523162842,5.0,8.76202,9.383163,7.6604767,8.601886566666666
DAI_NGAI,2023-03-22,2023-03-15,1.5,5.6,7.779944,9.556488,7.100317,8.145583
DAI_NGAI,2023-03-23,2023-03-16,2.0,5.7,6.9501476,9.763173,6.7634535,7.825591366666667
DAI_NGAI,2023-03-24,2023-03-17,2.9000000953674316,5.0,5.913097,9.346615,6.2276564,7.162456133333333
DAI_NGAI,2023-03-25,2023-03-18,3.900000095367432,4.0,4.445393,7.428607,5.1098337,5.661277900000001
DAI_NGAI,2023-03-26,2023-03-19,4.0,3.4,2.649563,4.2756953,3.235148,3.3868021
DAI_NGAI,2023-03-27,2023-03-20,4.300000190734863,2.3,1.6091378,2.0492744,1.8435843,1.8339988333333332
DAI_NGAI,2023-03-28,2023-03-21,5.0,1.3,1.4923968,1.2158082,1.5118823,1.4066957666666664
DAI_NGAI,2023-03-29,2023-03-22,5.599999904632568,0.9000001,1.833369,1.1254749,1.7787695,1.5792044666666667
DAI_NGAI,2023-03-30,2023-03-23,5.699999809265137,0.6999998,2.1139174,1.0114031,2.1834974,1.7696059666666664
DAI_NGAI,2023-03-31,2023-03-24,5.0,0.9000001,2.5145936,0.73024035,2.7391806,1.9946715166666664
DAI_NGAI,2023-04-01,2023-03-25,4.0,3.1,3.4346418,0.8491199,3.6826138,2.6554585
DAI_NGAI,2023-04-02,2023-03-26,3.4000000953674316,2.6,4.7769537,2.094582,5.182343,4.017959566666667
DAI_NGAI,2023-04-03,2023-03-27,2.299999952316284,2.8,5.4133916,3.1359184,5.757368,4.768892666666667
DAI_NGAI,2023-04-04,2023-03-28,1.2999999523162842,3.0,5.480197,3.8133433,5.7012177,4.998252666666667
DAI_NGAI,2023-04-05,2023-03-29,0.8999999761581421,3.2000003,5.3852186,4.212997,5.434179,5.0107982
DAI_NGAI,2023-04-06,2023-03-30,0.699999988079071,3.2,4.616037,4.103595,4.700015,4.473215666666667
DAI_NGAI,2023-04-07,2023-03-31,0.8999999761581421,3.0,3.8912525,3.618887,3.9583154,3.8228183
DAI_NGAI,2023-04-08,2023-04-01,3.0999999046325684,2.7,4.15542,3.7236822,5.092471,4.323857733333333
DAI_NGAI,2023-04-09,2023-04-02,2.5999999046325684,2.7,2.066053,1.7425438,3.1910803,2.3332257
DAI_NGAI,2023-04-10,2023-04-03,2.799999952316284,2.4,0.8183023,0.28049588,2.0903301,1.06304276
DAI_NGAI,2023-04-11,2023-04-04,3.0,2.0,0.35868502,-0.36814356,1.6442077,0.5449163866666666
DAI_NGAI,2023-04-12,2023-04-05,3.200000047683716,1.6,0.4354484,-0.3390038,1.7447798,0.6137414666666667
DAI_NGAI,2023-04-13,2023-04-06,3.200000047683716,1.5,0.8837664,0.20945573,2.1884427,1.0938882766666667
DAI_NGAI,2023-04-14,2023-04-07,3.0,1.2,1.6209719,1.0147787,2.7965229,1.810757833333333
DAI_NGAI,2023-04-15,2023-04-08,2.700000047683716,1.1,2.61447,2.2981107,3.621567,2.8447159
DAI_NGAI,2023-04-16,2023-04-09,2.700000047683716,0.70000017,3.2907367,3.5238137,4.216995,3.6771817999999996
DAI_NGAI,2023-04-17,2023-04-10,2.4000000953674316,0.9,3.201364,3.955997,4.1374063,3.7649224333333335
DAI_NGAI,2023-04-18,2023-04-11,2.0,1.3,2.5729647,3.677517,3.5210416,3.2571744333333332
DAI_NGAI,2023-04-19,2023-04-12,1.600000023841858,1.5,1.901046,3.175931,2.9565501,2.6778423666666664
DAI_NGAI,2023-04-20,2023-04-13,1.5,1.5,1.7066481,2.752396,2.7558293,2.4049578
DAI_NGAI,2023-04-21,2023-04-14,1.2000000476837158,2.0,1.3572088,2.0978925,2.4125793,1.9558935333333334
DAI_NGAI,2023-04-22,2023-04-15,1.100000023841858,2.5,1.4612578,1.4901123,2.4155269,1.7889656666666667
DAI_NGAI,2023-04-23,2023-04-16,0.699999988079071,2.2,1.272557,0.72599554,1.9526501,1.3170675466666666
DAI_NGAI,2023-04-24,2023-04-17,0.8999999761581421,1.8,1.3050548,0.65327775,1.8832325,1.2805216833333333
DAI_NGAI,2023-04-25,2023-04-18,1.2999999523162842,1.7,1.508076,0.9343237,2.035015,1.4924715666666668
DAI_NGAI,2023-04-26,2023-04-19,1.5,1.7,1.6231455,1.2659415,2.0500903,1.6463924333333333
DAI_NGAI,2023-04-27,2023-04-20,1.5,1.7,1.5858855,1.2735072,2.1429753,1.6674559999999998
DAI_NGAI,2023-04-28,2023-04-21,2.0,2.9,1.8161516,1.742553,2.60774,2.0554815333333334
DAI_NGAI,2023-04-29,2023-04-22,2.5,4.5,1.9884666,2.1389246,3.0320826,2.3864912666666664
DAI_NGAI,2023-04-30,2023-04-23,2.200000047683716,5.6,2.0695455,2.0485895,3.077684,2.3986063333333334
DAI_NGAI,2023-05-01,2023-04-24,1.7999999523162842,5.5999994,2.0093155,2.12061,2.9360676,2.3553310333333335
DAI_NGAI,2023-05-02,2023-04-25,1.7000000476837158,6.8,1.9877669,2.2481318,2.896772,2.3775569
DAI_NGAI,2023-05-03,2023-04-26,1.7000000476837158,7.3,2.0946672,2.353342,2.8431787,2.4303959666666666
DAI_NGAI,2023-05-04,2023-04-27,1.7000000476837158,7.0999994,1.9960107,2.2623951,2.6384764,2.2989607333333333
DAI_NGAI,2023-05-05,2023-04-28,2.9000000953674316,7.5,2.5675163,3.115231,3.1073375,2.930028266666666
DAI_NGAI,2023-05-06,2023-04-29,4.5,7.6,3.2641978,4.0326905,3.5948746,3.630587633333333
DAI_NGAI,2023-05-07,2023-04-30,5.599999904632568,7.1,3.419562,4.535983,3.6803646,3.8786365333333332
DAI_NGAI,2023-05-08,2023-05-01,5.599999904632568,6.7,3.034773,4.240018,3.467312,3.580701
DAI_NGAI,2023-05-09,2023-05-02,6.800000190734863,5.8,3.8164587,5.0991573,4.292094,4.40257
DAI_NGAI,2023-05-10,2023-05-03,7.300000190734863,5.3,3.777309,5.2052135,4.4543433,4.4789552666666665
DAI_NGAI,2023-05-11,2023-05-04,7.099999904632568,3.9,3.232625,4.5300064,4.0505743,3.9377352333333335
DAI_NGAI,2023-05-12,2023-05-05,7.5,3.6000001,3.4111252,4.568985,4.4060984,4.1287362
DAI_NGAI,2023-05-13,2023-05-06,7.599999904632568,3.5,3.3861876,4.3679023,4.576713,4.110267633333334
DAI_NGAI,2023-05-14,2023-05-07,7.099999904632568,3.5,2.870739,3.8045163,4.403162,3.6928057666666665
DAI_NGAI,2023-05-15,2023-05-08,6.699999809265137,3.3,2.4724803,3.5992117,4.281307,3.4509996666666667
DAI_NGAI,2023-05-16,2023-05-09,5.800000190734863,3.4,2.2033207,3.5225873,4.1597576,3.2952218666666666
DAI_NGAI,2023-05-17,2023-05-10,5.300000190734863,2.7,2.798536,3.9555044,4.2664924,3.673510933333333
DAI_NGAI,2023-05-18,2023-05-11,3.900000095367432,2.7,2.5403001,3.302942,3.2332895,3.025510533333333
DAI_NGAI,2023-05-19,2023-05-12,3.5999999046325684,2.2,2.8912678,3.4872844,3.0168219,3.1317913666666666
DAI_NGAI,2023-05-20,2023-05-13,3.5,2.3,2.7443829,3.391002,2.8123124,2.9825657666666667
DAI_NGAI,2023-05-21,2023-05-14,3.5,2.5,2.8168418,3.1894004,2.81714,2.9411274000000005
DAI_NGAI,2023-05-22,2023-05-15,3.299999952316284,2.3,2.4859195,2.7736824,2.5081491,2.589250333333333
DAI_NGAI,2023-05-23,2023-05-16,3.4000000953674316,1.5,2.255107,2.6529214,2.5458198,2.4846160666666663
DAI_NGAI,2023-05-24,2023-05-17,2.700000047683716,1.2,1.526774,1.8225482,1.9972411,1.7821877666666666
DAI_NGAI,2023-05-25,2023-05-18,2.700000047683716,1.3,1.7506635,1.814885,2.187793,1.9177805
DAI_NGAI,2023-05-26,2023-05-19,2.200000047683716,1.0,1.136203,1.2083716,1.4646983,1.2697576333333334
DAI_NGAI,2023-05-27,2023-05-20,2.299999952316284,0.79999995,0.92692304,1.2294736,1.3493878,1.1685948133333335
DAI_NGAI,2023-05-28,2023-05-21,2.5,1.4,2.039479,1.8051447,2.2548468,2.0331568333333334
DAI_NGAI,2023-05-29,2023-05-22,2.299999952316284,2.8,2.2819502,1.7698892,2.1233444,2.0583945999999997
DAI_NGAI,2023-05-30,2023-05-23,1.5,3.3,1.4329634,1.0739616,1.1738935,1.2269395
DAI_NGAI,2023-05-31,2023-05-24,1.2000000476837158,5.1,1.5130081,1.0737824,1.2384266,1.2750723666666668
GO_QUAO,2023-01-08,2023-01-01,0.1000000014901161,0.10000001,2.078373,1.5704551,1.133933,1.5942537
GO_QUAO,2023-01-09,2023-01-02,0.1000000014901161,0.10000001,3.2830076,3.6697137,2.8110878,3.2546030333333333
GO_QUAO,2023-01-10,2023-01-03,0.1000000014901161,0.19999999,3.2968047,4.2219534,3.584854,3.701204033333333
GO_QUAO,2023-01-11,2023-01-04,0.1000000014901161,0.10000001,2.5489876,3.8884408,3.385991,3.2744731333333337
GO_QUAO,2023-01-12,2023-01-05,0.1000000014901161,0.10000001,1.3020527,2.745675,2.3038154,2.117181033333333
GO_QUAO,2023-01-13,2023-01-06,0.1000000014901161,0.10000001,0.052205265,1.3502443,0.8387315,0.747060355
GO_QUAO,2023-01-14,2023-01-07,0.1000000014901161,0.10000001,-1.0555438,-0.06731846,-0.45168415,-0.5248488033333333
GO_QUAO,2023-01-15,2023-01-08,0.1000000014901161,0.10000001,-1.7104747,-1.1674857,-1.3046366,-1.3941990000000002
GO_QUAO,2023-01-16,2023-01-09,0.1000000014901161,0.3,-1.1763853,-0.90525687,-1.2131425,-1.0982615566666667
GO_QUAO,2023-01-17,2023-01-10,0.2000000029802322,0.1,-0.39702934,-0.2750994,-0.4567173,-0.37628201333333333
GO_QUAO,2023-01-18,2023-01-11,0.1000000014901161,0.19999999,0.397684,0.17079633,0.18027979,0.24958670666666669
