station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
DAI_NGAI,2022-01-22,2021-12-23,2022-01-21,3.0999999046325684,2.3,val,3.015016,0.7150161,0.7150161
DAI_NGAI,2022-01-23,2021-12-24,2022-01-22,2.299999952316284,1.7,val,2.009373,0.3093729,0.3093729
DAI_NGAI,2022-01-24,2021-12-25,2022-01-23,1.7000000476837158,1.3,val,1.2981544,-0.0018455982,0.0018455982
DAI_NGAI,2022-01-25,2021-12-26,2022-01-24,1.2999999523162842,1.1000001,val,0.93617946,-0.16382068,0.16382068
DAI_NGAI,2022-01-26,2021-12-27,2022-01-25,1.100000023841858,1.4000001,val,0.7962329,-0.6037672,0.6037672
DAI_NGAI,2022-01-27,2021-12-28,2022-01-26,1.399999976158142,1.2,val,1.1621668,-0.037833214,0.037833214
DAI_NGAI,2022-01-28,2021-12-29,2022-01-27,1.2000000476837158,1.2,val,1.0245513,-0.17544878,0.17544878
DAI_NGAI,2022-01-29,2021-12-30,2022-01-28,1.2000000476837158,1.3,val,1.1596668,-0.14033318,0.14033318
DAI_NGAI,2022-01-30,2021-12-31,2022-01-29,1.2999999523162842,2.1,val,1.3574703,-0.74252963,0.74252963
DAI_NGAI,2022-01-31,2022-01-01,2022-01-30,2.0999999046325684,2.2,val,2.3840425,0.18404245,0.18404245
DAI_NGAI,2022-02-01,2022-01-02,2022-01-31,2.200000047683716,2.5,val,2.5548682,0.05486822,0.05486822
DAI_NGAI,2022-02-02,2022-01-03,2022-02-01,2.5,2.7,val,2.812987,0.11298704,0.11298704
DAI_NGAI,2022-02-03,2022-01-04,2022-02-02,2.700000047683716,3.1,val,3.0196543,-0.08034563,0.08034563
DAI_NGAI,2022-02-04,2022-01-05,2022-02-03,3.0999999046325684,3.6,val,3.4978049,-0.102195024,0.102195024
DAI_NGAI,2022-02-05,2022-01-06,2022-02-04,3.5999999046325684,3.2,val,4.1728826,0.9728825,0.9728825
DAI_NGAI,2022-02-06,2022-01-07,2022-02-05,3.200000047683716,2.0,val,3.7995546,1.7995546,1.7995546
DAI_NGAI,2022-02-07,2022-01-08,2022-02-06,2.0,1.4000001,val,2.5861468,1.1861467,1.1861467
DAI_NGAI,2022-02-08,2022-01-09,2022-02-07,1.399999976158142,1.3,val,1.7649539,0.4649539,0.4649539
DAI_NGAI,2022-02-09,2022-01-10,2022-02-08,1.2999999523162842,1.5,val,1.51624,0.01624,0.01624
DAI_NGAI,2022-02-10,2022-01-11,2022-02-09,1.5,1.9000001,val,1.6484766,-0.2515235,0.2515235
DAI_NGAI,2022-02-11,2022-01-12,2022-02-10,1.899999976158142,4.0999994,val,2.054188,-2.0458114,2.0458114
DAI_NGAI,2022-02-12,2022-01-13,2022-02-11,4.099999904632568,5.4,val,4.210689,-1.189311,1.189311
DAI_NGAI,2022-02-13,2022-01-14,2022-02-12,5.400000095367432,6.4,val,5.5019903,-0.8980098,0.8980098
DAI_NGAI,2022-02-14,2022-01-15,2022-02-13,6.400000095367432,6.3,val,6.3330574,0.033057213,0.033057213
DAI_NGAI,2022-02-15,2022-01-16,2022-02-14,6.300000190734863,6.5,val,6.1060963,-0.39390373,0.39390373
DAI_NGAI,2022-02-16,2022-01-17,2022-02-15,6.5,5.9,val,6.1273293,0.22732925,0.22732925
DAI_NGAI,2022-02-17,2022-01-18,2022-02-16,5.900000095367432,5.5,val,5.439465,-0.060534954,0.060534954
DAI_NGAI,2022-02-18,2022-01-19,2022-02-17,5.5,5.6,val,5.177714,-0.42228603,0.42228603
DAI_NGAI,2022-02-19,2022-01-20,2022-02-18,5.599999904632568,5.1,val,5.3838563,0.2838564,0.2838564
DAI_NGAI,2022-02-20,2022-01-21,2022-02-19,5.099999904632568,4.6,val,5.164295,0.5642953,0.5642953
DAI_NGAI,2022-02-21,2022-01-22,2022-02-20,4.599999904632568,4.5,val,5.0162864,0.5162864,0.5162864
DAI_NGAI,2022-02-22,2022-01-23,2022-02-21,4.5,4.2,val,5.064031,0.8640313,0.8640313
DAI_NGAI,2022-02-23,2022-01-24,2022-02-22,4.199999809265137,4.5,val,4.922601,0.42260122,0.42260122
DAI_NGAI,2022-02-24,2022-01-25,2022-02-23,4.5,4.0,val,4.9671626,0.9671626,0.9671626
DAI_NGAI,2022-02-25,2022-01-26,2022-02-24,4.0,5.1999993,val,4.3405585,-0.8594408,0.8594408
DAI_NGAI,2022-02-26,2022-01-27,2022-02-25,5.199999809265137,5.4,val,5.352773,-0.047226906,0.047226906
DAI_NGAI,2022-02-27,2022-01-28,2022-02-26,5.400000095367432,6.7999997,val,5.2458434,-1.5541563,1.5541563
DAI_NGAI,2022-02-28,2022-01-29,2022-02-27,6.800000190734863,7.6,val,6.3320546,-1.2679453,1.2679453
DAI_NGAI,2022-03-01,2022-01-30,2022-02-28,7.599999904632568,7.0,val,6.905001,-0.09499884,0.09499884
DAI_NGAI,2022-03-02,2022-01-31,2022-03-01,7.0,6.5,val,6.257551,-0.2424488,0.2424488
DAI_NGAI,2022-03-03,2022-02-01,2022-03-02,6.5,6.6,val,5.8305864,-0.7694135,0.7694135
DAI_NGAI,2022-03-04,2022-02-02,2022-03-03,6.599999904632568,6.8,val,6.178908,-0.6210923,0.6210923
DAI_NGAI,2022-03-05,2022-02-03,2022-03-04,6.800000190734863,4.9,val,6.3586216,1.4586215,1.4586215
DAI_NGAI,2022-03-06,2022-02-04,2022-03-05,4.900000095367432,3.3,val,4.5181212,1.2181213,1.2181213
DAI_NGAI,2022-03-07,2022-02-05,2022-03-06,3.299999952316284,2.2,val,2.9963322,0.7963321,0.7963321
DAI_NGAI,2022-03-08,2022-02-06,2022-03-07,2.200000047683716,1.5,val,2.2121732,0.7121732,0.7121732
DAI_NGAI,2022-03-09,2022-02-07,2022-03-08,1.5,1.2,val,1.777636,0.577636,0.577636
DAI_NGAI,2022-03-10,2022-02-08,2022-03-09,1.2000000476837158,0.5,val,2.027609,1.5276091,1.5276091
DAI_NGAI,2022-03-11,2022-02-09,2022-03-10,0.5,2.0,val,1.8614281,-0.13857186,0.13857186
DAI_NGAI,2022-03-12,2022-02-10,2022-03-11,2.0,4.1,val,2.9979086,-1.1020913,1.1020913
DAI_NGAI,2022-03-13,2022-02-11,2022-03-12,4.099999904632568,6.1999993,val,4.812301,-1.3876982,1.3876982
DAI_NGAI,2022-03-14,2022-02-12,2022-03-13,6.199999809265137,6.3,val,6.5256248,0.22562456,0.22562456
DAI_NGAI,2022-03-15,2022-02-13,2022-03-14,6.300000190734863,6.1,val,6.414521,0.3145213,0.3145213
DAI_NGAI,2022-03-16,2022-02-14,2022-03-15,6.099999904632568,5.7,val,6.039664,0.33966398,0.33966398
DAI_NGAI,2022-03-17,2022-02-15,2022-03-16,5.699999809265137,5.9,val,5.3439946,-0.5560055,0.5560055
DAI_NGAI,2022-03-18,2022-02-16,2022-03-17,5.900000095367432,6.0,val,5.3927546,-0.60724545,0.60724545
DAI_NGAI,2022-03-19,2022-02-17,2022-03-18,6.0,5.4,val,5.462697,0.062696934,0.062696934
DAI_NGAI,2022-03-20,2022-02-18,2022-03-19,5.400000095367432,5.1,val,4.9081125,-0.19188738,0.19188738
DAI_NGAI,2022-03-21,2022-02-19,2022-03-20,5.099999904632568,3.9,val,4.572211,0.6722107,0.6722107
DAI_NGAI,2022-03-22,2022-02-20,2022-03-21,3.9000000953674316,2.6,val,3.377922,0.77792215,0.77792215
DAI_NGAI,2022-03-23,2022-02-21,2022-03-22,2.5999999046325684,1.9000001,val,2.527399,0.62739897,0.62739897
DAI_NGAI,2022-03-24,2022-02-22,2022-03-23,1.899999976158142,1.0000001,val,2.1746166,1.1746165,1.1746165
DAI_NGAI,2022-03-25,2022-02-23,2022-03-24,1.0,0.39999998,val,1.6811261,1.2811261,1.2811261
DAI_NGAI,2022-03-26,2022-02-24,2022-03-25,0.4000000059604645,0.3,val,1.2884488,0.9884488,0.9884488
DAI_NGAI,2022-03-27,2022-02-25,2022-03-26,0.30000001192092896,0.19999999,val,1.2109435,1.0109434,1.0109434
DAI_NGAI,2022-03-28,2022-02-26,2022-03-27,0.20000000298023224,0.2,val,0.9883273,0.78832734,0.78832734
DAI_NGAI,2022-03-29,2022-02-27,2022-03-28,0.20000000298023224,0.2,val,0.7854033,0.5854033,0.5854033
DAI_NGAI,2022-03-30,2022-02-28,2022-03-29,0.20000000298023224,0.2,val,0.59069085,0.39069086,0.39069086
DAI_NGAI,2022-03-31,2022-03-01,2022-03-30,0.20000000298023224,0.4,val,0.40411878,0.0041187704,0.0041187704
DAI_NGAI,2022-04-01,2022-03-02,2022-03-31,0.4000000059604645,0.7,val,0.39096808,-0.3090319,0.3090319
DAI_NGAI,2022-04-02,2022-03-03,2022-04-01,0.699999988079071,0.4,val,0.4775356,0.0775356,0.0775356
DAI_NGAI,2022-04-03,2022-03-04,2022-04-02,0.4000000059604645,0.2,val,0.078795075,-0.12120493,0.12120493
DAI_NGAI,2022-04-04,2022-03-05,2022-04-03,0.20000000298023224,0.2,val,-0.015382167,-0.21538217,0.21538217
DAI_NGAI,2022-04-05,2022-03-06,2022-04-04,0.20000000298023224,0.2,val,0.022496957,-0.17750305,0.17750305
DAI_NGAI,2022-04-06,2022-03-07,2022-04-05,0.20000000298023224,0.2,val,0.02880923,-0.17119077,0.17119077
DAI_NGAI,2022-04-07,2022-03-08,2022-04-06,0.20000000298023224,0.2,val,0.10856661,-0.09143339,0.09143339
DAI_NGAI,2022-04-08,2022-03-09,2022-04-07,0.20000000298023224,0.3,val,0.17355534,-0.12644467,0.12644467
DAI_NGAI,2022-04-09,2022-03-10,2022-04-08,0.30000001192092896,0.9,val,0.24854568,-0.6514543,0.6514543
DAI_NGAI,2022-04-10,2022-03-11,2022-04-09,0.8999999761581421,1.5,val,0.8057536,-0.6942464,0.6942464
DAI_NGAI,2022-04-11,2022-03-12,2022-04-10,1.5,1.7,val,1.3428769,-0.35712314,0.35712314
DAI_NGAI,2022-04-12,2022-03-13,2022-04-11,1.7000000476837158,0.99999994,val,1.4941977,0.4941978,0.4941978
DAI_NGAI,2022-04-13,2022-03-14,2022-04-12,1.0,0.39999998,val,0.8314931,0.4314931,0.4314931
DAI_NGAI,2022-04-14,2022-03-15,2022-04-13,0.4000000059604645,0.4,val,0.36707225,-0.03292775,0.03292775
DAI_NGAI,2022-04-15,2022-03-16,2022-04-14,0.4000000059604645,0.5,val,0.5226172,0.02261722,0.02261722
DAI_NGAI,2022-04-16,2022-03-17,2022-04-15,0.5,0.4,val,0.7424029,0.3424029,0.3424029
DAI_NGAI,2022-04-17,2022-03-18,2022-04-16,0.4000000059604645,0.2,val,0.73113304,0.53113306,0.53113306
DAI_NGAI,2022-04-18,2022-03-19,2022-04-17,0.20000000298023224,0.2,val,0.583039,0.383039,0.383039
DAI_NGAI,2022-04-19,2022-03-20,2022-04-18,0.20000000298023224,0.7,val,0.65693784,-0.04306215,0.04306215
DAI_NGAI,2022-04-20,2022-03-21,2022-04-19,0.699999988079071,1.2,val,1.1531172,-0.046882868,0.046882868
DAI_NGAI,2022-04-21,2022-03-22,2022-04-20,1.2000000476837158,1.3,val,1.6054133,0.30541337,0.30541337
DAI_NGAI,2022-04-22,2022-03-23,2022-04-21,1.2999999523162842,0.5,val,1.5487123,1.0487123,1.0487123
DAI_NGAI,2022-04-23,2022-03-24,2022-04-22,0.5,0.3,val,0.63401383,0.33401382,0.33401382
DAI_NGAI,2022-04-24,2022-03-25,2022-04-23,0.30000001192092896,0.3,val,0.29772526,-0.0022747517,0.0022747517
DAI_NGAI,2022-04-25,2022-03-26,2022-04-24,0.30000001192092896,0.19999999,val,0.16597953,-0.034020454,0.034020454
DAI_NGAI,2022-04-26,2022-03-27,2022-04-25,0.20000000298023224,0.2,val,-0.082754195,-0.28275418,0.28275418
DAI_NGAI,2022-04-27,2022-03-28,2022-04-26,0.20000000298023224,0.2,val,-0.103039965,-0.30303997,0.30303997
DAI_NGAI,2022-04-28,2022-03-29,2022-04-27,0.20000000298023224,0.2,val,-0.0018076114,-0.20180762,0.20180762
DAI_NGAI,2022-04-29,2022-03-30,2022-04-28,0.20000000298023224,0.2,val,0.0031286664,-0.19687134,0.19687134
DAI_NGAI,2022-04-30,2022-03-31,2022-04-29,0.20000000298023224,0.2,val,0.22539124,0.025391236,0.025391236
DAI_NGAI,2022-05-01,2022-04-01,2022-04-30,0.20000000298023224,0.2,val,0.13461374,-0.065386266,0.065386266
DAI_NGAI,2022-05-02,2022-04-02,2022-05-01,0.20000000298023224,0.2,val,0.14808588,-0.051914126,0.051914126
DAI_NGAI,2022-05-03,2022-04-03,2022-05-02,0.20000000298023224,0.2,val,0.20348752,0.0034875125,0.0034875125
DAI_NGAI,2022-05-04,2022-04-04,2022-05-03,0.20000000298023224,0.2,val,0.3189767,0.1189767,0.1189767
DAI_NGAI,2022-05-05,2022-04-05,2022-05-04,0.20000000298023224,0.2,val,0.44168407,0.24168406,0.24168406
DAI_NGAI,2022-05-06,2022-04-06,2022-05-05,0.20000000298023224,0.2,val,0.40082902,0.20082901,0.20082901
DAI_NGAI,2022-05-07,2022-04-07,2022-05-06,0.20000000298023224,0.2,val,0.32883745,0.12883745,0.12883745
DAI_NGAI,2022-05-08,2022-04-08,2022-05-07,0.20000000298023224,0.2,val,0.26793748,0.06793748,0.06793748
DAI_NGAI,2022-05-09,2022-04-09,2022-05-08,0.20000000298023224,0.2,val,0.26244855,0.062448546,0.062448546
DAI_NGAI,2022-05-10,2022-04-10,2022-05-09,0.20000000298023224,0.2,val,0.25551656,0.055516556,0.055516556
DAI_NGAI,2022-05-11,2022-04-11,2022-05-10,0.20000000298023224,0.2,val,0.31273204,0.11273204,0.11273204
DAI_NGAI,2022-05-12,2022-04-12,2022-05-11,0.20000000298023224,0.2,val,0.3439993,0.1439993,0.1439993
DAI_NGAI,2022-05-13,2022-04-13,2022-05-12,0.20000000298023224,0.2,val,0.44107676,0.24107675,0.24107675
DAI_NGAI,2022-05-14,2022-04-14,2022-05-13,0.20000000298023224,0.2,val,0.42984384,0.22984384,0.22984384
DAI_NGAI,2022-05-15,2022-04-15,2022-05-14,0.20000000298023224,0.2,val,0.3466462,0.14664619,0.14664619
DAI_NGAI,2022-05-16,2022-04-16,2022-05-15,0.20000000298023224,0.2,val,0.29832226,0.09832226,0.09832226
DAI_NGAI,2022-05-17,2022-04-17,2022-05-16,0.20000000298023224,0.2,val,0.2934337,0.09343369,0.09343369
DAI_NGAI,2022-05-18,2022-04-18,2022-05-17,0.20000000298023224,0.2,val,0.2574357,0.057435706,0.057435706
DAI_NGAI,2022-05-19,2022-04-19,2022-05-18,0.20000000298023224,0.2,val,0.19944298,-0.0005570203,0.0005570203
DAI_NGAI,2022-05-20,2022-04-20,2022-05-19,0.20000000298023224,0.2,val,0.20316452,0.003164515,0.003164515
DAI_NGAI,2022-05-21,2022-04-21,2022-05-20,0.20000000298023224,0.2,val,0.2328431,0.032843098,0.032843098
DAI_NGAI,2022-05-22,2022-04-22,2022-05-21,0.20000000298023224,0.2,val,0.19618209,-0.003817916,0.003817916
DAI_NGAI,2022-05-23,2022-04-23,2022-05-22,0.20000000298023224,0.2,val,0.16410582,-0.035894185,0.035894185
DAI_NGAI,2022-05-24,2022-04-24,2022-05-23,0.20000000298023224,0.2,val,0.1753628,-0.024637207,0.024637207
DAI_NGAI,2022-05-25,2022-04-25,2022-05-24,0.20000000298023224,0.2,val,0.17303942,-0.026960582,0.026960582
DAI_NGAI,2022-05-26,2022-04-26,2022-05-25,0.20000000298023224,0.2,val,0.33899462,0.13899462,0.13899462
DAI_NGAI,2022-05-27,2022-04-27,2022-05-26,0.20000000298023224,0.2,val,0.51340204,0.31340206,0.31340206
DAI_NGAI,2022-05-28,2022-04-28,2022-05-27,0.20000000298023224,0.2,val,0.5755974,0.37559742,0.37559742
DAI_NGAI,2022-05-29,2022-04-29,2022-05-28,0.20000000298023224,0.2,val,0.53801274,0.33801275,0.33801275
DAI_NGAI,2022-05-30,2022-04-30,2022-05-29,0.20000000298023224,0.2,val,0.34415492,0.14415492,0.14415492
DAI_NGAI,2022-05-31,2022-05-01,2022-05-30,0.20000000298023224,0.2,val,0.21228164,0.012281641,0.012281641
GO_QUAO,2022-01-02,2021-12-03,2022-01-01,0.30000001192092896,0.3,val,0.13032839,-0.16967162,0.16967162
GO_QUAO,2022-01-03,2021-12-04,2022-01-02,0.30000001192092896,0.3,val,0.5518808,0.25188076,0.25188076
GO_QUAO,2022-01-04,2021-12-05,2022-01-03,0.30000001192092896,0.3,val,0.6579643,0.35796428,0.35796428
GO_QUAO,2022-01-05,2021-12-06,2022-01-04,0.30000001192092896,0.3,val,0.5896442,0.28964418,0.28964418
GO_QUAO,2022-01-06,2021-12-07,2022-01-05,0.30000001192092896,0.19999999,val,0.4926067,0.2926067,0.2926067
GO_QUAO,2022-01-17,2021-12-18,2022-01-16,0.20000000298023224,2.7,val,-1.5558877,-4.255888,4.255888
GO_QUAO,2022-01-24,2021-12-25,2022-01-23,2.700000047683716,4.0099998,val,2.5958805,-1.4141192,1.4141192
GO_QUAO,2022-02-01,2022-01-02,2022-01-31,4.010000228881836,4.4,val,2.1492078,-2.2507923,2.2507923
GO_QUAO,2022-02-02,2022-01-03,2022-02-01,4.400000095367432,3.6,val,4.3993587,0.79935884,0.79935884
GO_QUAO,2022-02-03,2022-01-04,2022-02-02,3.5999999046325684,3.6,val,3.8988037,0.2988038,0.2988038
GO_QUAO,2022-02-04,2022-01-05,2022-02-03,3.5999999046325684,3.1,val,4.220986,1.120986,1.120986
GO_QUAO,2022-02-05,2022-01-06,2022-02-04,3.0999999046325684,4.6,val,4.0238514,-0.5761485,0.5761485
GO_QUAO,2022-02-06,2022-01-07,2022-02-05,4.599999904632568,7.6,val,5.446656,-2.1533437,2.1533437
GO_QUAO,2022-02-07,2022-01-08,2022-02-06,7.599999904632568,9.8,val,8.376976,-1.4230242,1.4230242
GO_QUAO,2022-02-08,2022-01-09,2022-02-07,9.800000190734863,10.6,val,10.269212,-0.3307886,0.3307886
GO_QUAO,2022-02-09,2022-01-10,2022-02-08,10.600000381469727,7.4,val,10.788274,3.3882737,3.3882737
GO_QUAO,2022-02-10,2022-01-11,2022-02-09,7.400000095367432,6.9,val,7.4204273,0.5204272,0.5204272
GO_QUAO,2022-02-11,2022-01-12,2022-02-10,6.900000095367432,7.8,val,6.7905955,-1.0094047,1.0094047
GO_QUAO,2022-02-12,2022-01-13,2022-02-11,7.800000190734863,6.0999994,val,7.5533924,1.453393,1.453393
GO_QUAO,2022-02-13,2022-01-14,2022-02-12,6.099999904632568,5.7,val,5.6767163,-0.023283482,0.023283482
GO_QUAO,2022-02-14,2022-01-15,2022-02-13,5.699999809265137,4.7,val,5.212839,0.5128393,0.5128393
GO_QUAO,2022-02-15,2022-01-16,2022-02-14,4.699999809265137,3.6,val,4.250663,0.6506629,0.6506629
GO_QUAO,2022-02-16,2022-01-17,2022-02-15,3.5999999046325684,3.2,val,3.3296533,0.12965322,0.12965322
GO_QUAO,2022-02-17,2022-01-18,2022-02-16,3.200000047683716,2.3,val,3.2577255,0.9577255,0.9577255
GO_QUAO,2022-02-18,2022-01-19,2022-02-17,2.299999952316284,2.1,val,2.7982006,0.6982007,0.6982007
GO_QUAO,2022-02-19,2022-01-20,2022-02-18,2.0999999046325684,2.5,val,2.849382,0.34938192,0.34938192
GO_QUAO,2022-02-20,2022-01-21,2022-02-19,2.5,2.5,val,3.1897447,0.6897447,0.6897447
GO_QUAO,2022-02-21,2022-01-22,2022-02-20,2.5,2.7,val,3.203055,0.50305486,0.50305486
GO_QUAO,2022-02-22,2022-01-23,2022-02-21,2.700000047683716,1.9000001,val,3.2759678,1.3759677,1.3759677
GO_QUAO,2022-02-23,2022-01-24,2022-02-22,1.899999976158142,4.2999997,val,2.4485147,-1.851485,1.851485
GO_QUAO,2022-02-24,2022-01-25,2022-02-23,4.300000190734863,7.4,val,4.5975566,-2.8024435,2.8024435
GO_QUAO,2022-02-25,2022-01-26,2022-02-24,7.400000095367432,8.3,val,7.5069957,-0.7930045,0.7930045
GO_QUAO,2022-02-26,2022-01-27,2022-02-25,8.300000190734863,8.7,val,8.264331,-0.43566895,0.43566895
GO_QUAO,2022-02-27,2022-01-28,2022-02-26,8.699999809265137,9.6,val,8.430625,-1.1693754,1.1693754
GO_QUAO,2022-02-28,2022-01-29,2022-02-27,9.600000381469727,7.7999997,val,9.012192,1.212192,1.212192
GO_QUAO,2022-03-01,2022-01-30,2022-02-28,7.800000190734863,6.2999997,val,6.9856367,0.685637,0.685637
GO_QUAO,2022-03-02,2022-01-31,2022-03-01,6.300000190734863,4.6999993,val,5.447854,0.7478547,0.7478547
GO_QUAO,2022-03-03,2022-02-01,2022-03-02,4.699999809265137,3.8,val,4.091461,0.29146123,0.29146123
GO_QUAO,2022-03-04,2022-02-02,2022-03-03,3.799999952316284,2.8,val,3.7659378,0.96593785,0.96593785
GO_QUAO,2022-03-05,2022-02-03,2022-03-04,2.799999952316284,1.2,val,3.1866744,1.9866743,1.9866743
GO_QUAO,2022-03-06,2022-02-04,2022-03-05,1.2000000476837158,0.20000005,val,1.9912572,1.7912571,1.7912571
GO_QUAO,2022-03-07,2022-02-05,2022-03-06,0.20000000298023224,0.2,val,0.91488063,0.71488065,0.71488065
GO_QUAO,2022-03-08,2022-02-06,2022-03-07,0.20000000298023224,1.7999998,val,0.91761947,-0.88238037,0.88238037
GO_QUAO,2022-03-09,2022-02-07,2022-03-08,1.7999999523162842,2.0,val,2.3220208,0.32202077,0.32202077
GO_QUAO,2022-03-10,2022-02-08,2022-03-09,2.0,1.8,val,2.4355593,0.6355593,0.6355593
GO_QUAO,2022-03-11,2022-02-09,2022-03-10,1.7999999523162842,1.2,val,2.0114086,0.8114085,0.8114085
GO_QUAO,2022-03-12,2022-02-10,2022-03-11,1.2000000476837158,1.1,val,1.2886616,0.18866158,0.18866158
GO_QUAO,2022-03-13,2022-02-11,2022-03-12,1.100000023841858,1.5,val,1.1719741,-0.32802594,0.32802594
GO_QUAO,2022-03-14,2022-02-12,2022-03-13,1.5,4.6999993,val,1.53193,-3.1680694,3.1680694
GO_QUAO,2022-03-15,2022-02-13,2022-03-14,4.699999809265137,5.0,val,4.63297,-0.36703014,0.36703014
GO_QUAO,2022-03-16,2022-02-14,2022-03-15,5.0,4.8,val,4.864406,0.06440592,0.06440592
GO_QUAO,2022-03-17,2022-02-15,2022-03-16,4.800000190734863,5.5,val,4.563448,-0.93655205,0.93655205
GO_QUAO,2022-03-18,2022-02-16,2022-03-17,5.5,5.0,val,5.257955,0.25795507,0.25795507
GO_QUAO,2022-03-19,2022-02-17,2022-03-18,5.0,4.4,val,4.8021746,0.40217447,0.40217447
GO_QUAO,2022-03-20,2022-02-18,2022-03-19,4.400000095367432,3.8,val,4.281324,0.48132396,0.48132396
GO_QUAO,2022-03-21,2022-02-19,2022-03-20,3.799999952316284,4.5,val,3.7631795,-0.73682046,0.73682046
GO_QUAO,2022-03-22,2022-02-20,2022-03-21,4.5,2.2,val,4.553887,2.3538868,2.3538868
GO_QUAO,2022-03-23,2022-02-21,2022-03-22,2.200000047683716,1.3,val,2.3414009,1.0414009,1.0414009
GO_QUAO,2022-03-24,2022-02-22,2022-03-23,1.2999999523162842,1.3,val,1.490583,0.19058299,0.19058299
GO_QUAO,2022-03-25,2022-02-23,2022-03-24,1.2999999523162842,2.7,val,1.4815975,-1.2184025,1.2184025
GO_QUAO,2022-03-26,2022-02-24,2022-03-25,2.700000047683716,2.7,val,2.7685065,0.06850648,0.06850648
GO_QUAO,2022-03-27,2022-02-25,2022-03-26,2.700000047683716,3.0,val,2.7459657,-0.25403428,0.25403428
GO_QUAO,2022-03-28,2022-02-26,2022-03-27,3.0,2.9,val,2.9993062,0.09930611,0.09930611
GO_QUAO,2022-03-29,2022-02-27,2022-03-28,2.9000000953674316,1.8,val,2.9020696,1.1020696,1.1020696
GO_QUAO,2022-03-30,2022-02-28,2022-03-29,1.7999999523162842,2.5,val,1.8041065,-0.6958935,0.6958935
GO_QUAO,2022-03-31,2022-03-01,2022-03-30,2.5,2.2,val,2.5294368,0.32943678,0.32943678
GO_QUAO,2022-04-01,2022-03-02,2022-03-31,2.200000047683716,0.8999999,val,2.1750364,1.2750366,1.2750366
GO_QUAO,2022-04-02,2022-03-03,2022-04-01,0.8999999761581421,0.39999998,val,0.7699654,0.36996543,0.36996543
GO_QUAO,2022-04-03,2022-03-04,2022-04-02,0.4000000059604645,2.0,val,0.25128365,-1.7487164,1.7487164
GO_QUAO,2022-04-04,2022-03-05,2022-04-03,2.0,3.3,val,1.8621167,-1.4378833,1.4378833
GO_QUAO,2022-04-05,2022-03-06,2022-04-04,3.299999952316284,2.7,val,3.0293221,0.3293221,0.3293221
GO_QUAO,2022-04-06,2022-03-07,2022-04-05,2.700000047683716,2.8,val,2.3518114,-0.44818854,0.44818854
GO_QUAO,2022-04-07,2022-03-08,2022-04-06,2.799999952316284,2.8,val,2.419003,-0.38099694,0.38099694
GO_QUAO,2022-04-08,2022-03-09,2022-04-07,2.799999952316284,3.2,val,2.3989747,-0.8010254,0.8010254
GO_QUAO,2022-04-09,2022-03-10,2022-04-08,3.200000047683716,3.0,val,2.711885,-0.28811502,0.28811502
GO_QUAO,2022-04-10,2022-03-11,2022-04-09,3.0,3.5,val,2.5219877,-0.9780123,0.9780123
GO_QUAO,2022-04-11,2022-03-12,2022-04-10,3.5,1.2,val,3.0304463,1.8304462,1.8304462
GO_QUAO,2022-04-12,2022-03-13,2022-04-11,1.2000000476837158,1.3,val,0.80077547,-0.49922448,0.49922448
GO_QUAO,2022-04-13,2022-03-14,2022-04-12,1.2999999523162842,1.5,val,1.0856408,-0.4143592,0.4143592
GO_QUAO,2022-04-14,2022-03-15,2022-04-13,1.5,1.9000001,val,1.4998417,-0.4001584,0.4001584
GO_QUAO,2022-04-15,2022-03-16,2022-04-14,1.899999976158142,1.3,val,2.0771172,0.77711725,0.77711725
GO_QUAO,2022-04-16,2022-03-17,2022-04-15,1.2999999523162842,1.4000001,val,1.5623688,0.16236866,0.16236866
GO_QUAO,2022-04-17,2022-03-18,2022-04-16,1.399999976158142,3.8,val,1.7673575,-2.0326424,2.0326424
GO_QUAO,2022-04-18,2022-03-19,2022-04-17,3.799999952316284,4.6,val,4.053182,-0.5468178,0.5468178
GO_QUAO,2022-04-19,2022-03-20,2022-04-18,4.599999904632568,4.6,val,4.7785554,0.17855549,0.17855549
GO_QUAO,2022-04-20,2022-03-21,2022-04-19,4.599999904632568,4.2,val,4.65222,0.45221996,0.45221996
GO_QUAO,2022-04-21,2022-03-22,2022-04-20,4.199999809265137,4.6,val,4.155906,-0.4440937,0.4440937
GO_QUAO,2022-04-22,2022-03-23,2022-04-21,4.599999904632568,4.4,val,4.377816,-0.022183895,0.022183895
GO_QUAO,2022-04-23,2022-03-24,2022-04-22,4.400000095367432,4.3,val,4.069828,-0.23017216,0.23017216
GO_QUAO,2022-04-24,2022-03-25,2022-04-23,4.300000190734863,3.7,val,3.8557367,0.15573668,0.15573668
GO_QUAO,2022-04-25,2022-03-26,2022-04-24,3.700000047683716,3.4,val,3.2206619,-0.17933822,0.17933822
GO_QUAO,2022-04-26,2022-03-27,2022-04-25,3.4000000953674316,2.5,val,2.8920324,0.39203238,0.39203238
GO_QUAO,2022-04-27,2022-03-28,2022-04-26,2.5,2.1,val,2.0377004,-0.06229949,0.06229949
GO_QUAO,2022-04-28,2022-03-29,2022-04-27,2.0999999046325684,0.99999994,val,1.8425578,0.84255785,0.84255785
GO_QUAO,2022-04-29,2022-03-30,2022-04-28,1.0,2.2,val,0.9804351,-1.2195649,1.2195649
