station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
DAI_NGAI,2023-01-30,2022-12-31,2023-01-29,0.699999988079071,2.2,test,0.6722913,-1.5277088,1.5277088
DAI_NGAI,2023-01-31,2023-01-01,2023-01-30,2.200000047683716,6.6,test,2.1274514,-4.4725485,4.4725485
DAI_NGAI,2023-02-01,2023-01-02,2023-01-31,6.599999904632568,7.9,test,6.488196,-1.4118042,1.4118042
DAI_NGAI,2023-02-02,2023-01-03,2023-02-01,7.900000095367432,8.3,test,7.986258,-0.31374216,0.31374216
DAI_NGAI,2023-02-03,2023-01-04,2023-02-02,8.300000190734863,8.2,test,8.359268,0.15926838,0.15926838
DAI_NGAI,2023-02-04,2023-01-05,2023-02-03,8.199999809265137,7.4,test,8.0791,0.67909956,0.67909956
DAI_NGAI,2023-02-05,2023-01-06,2023-02-04,7.400000095367432,5.6999993,test,7.213556,1.5135565,1.5135565
DAI_NGAI,2023-02-06,2023-01-07,2023-02-05,5.699999809265137,3.9999998,test,5.5239396,1.5239398,1.5239398
DAI_NGAI,2023-02-07,2023-01-08,2023-02-06,4.0,2.9,test,4.1262183,1.2262182,1.2262182
DAI_NGAI,2023-02-08,2023-01-09,2023-02-07,2.9000000953674316,2.8,test,3.725188,0.92518806,0.92518806
DAI_NGAI,2023-02-09,2023-01-10,2023-02-08,2.799999952316284,2.1,test,3.8225448,1.7225449,1.7225449
DAI_NGAI,2023-02-10,2023-01-11,2023-02-09,2.0999999046325684,1.5,test,3.2228615,1.7228615,1.7228615
DAI_NGAI,2023-02-11,2023-01-12,2023-02-10,1.5,0.99999994,test,2.309551,1.309551,1.309551
DAI_NGAI,2023-02-12,2023-01-13,2023-02-11,1.0,0.8,test,1.5151781,0.7151781,0.7151781
DAI_NGAI,2023-02-13,2023-01-14,2023-02-12,0.800000011920929,0.5,test,1.0172293,0.5172293,0.5172293
DAI_NGAI,2023-02-14,2023-01-15,2023-02-13,0.5,0.4,test,0.47502178,0.07502177,0.07502177
DAI_NGAI,2023-02-15,2023-01-16,2023-02-14,0.4000000059604645,0.4,test,0.29857543,-0.101424575,0.101424575
DAI_NGAI,2023-02-16,2023-01-17,2023-02-15,0.4000000059604645,1.5,test,0.31451166,-1.1854883,1.1854883
DAI_NGAI,2023-02-17,2023-01-18,2023-02-16,1.5,2.6,test,1.3868184,-1.2131815,1.2131815
DAI_NGAI,2023-02-18,2023-01-19,2023-02-17,2.5999999046325684,3.0,test,2.396877,-0.60312295,0.60312295
DAI_NGAI,2023-02-19,2023-01-20,2023-02-18,3.0,4.2999997,test,2.8968503,-1.4031494,1.4031494
DAI_NGAI,2023-02-20,2023-01-21,2023-02-19,4.300000190734863,5.4,test,4.1441493,-1.2558508,1.2558508
DAI_NGAI,2023-02-21,2023-01-22,2023-02-20,5.400000095367432,5.9,test,5.1784325,-0.72156763,0.72156763
DAI_NGAI,2023-02-22,2023-01-23,2023-02-21,5.900000095367432,6.7,test,5.662344,-1.0376558,1.0376558
DAI_NGAI,2023-02-23,2023-01-24,2023-02-22,6.699999809265137,6.2,test,6.377352,0.17735243,0.17735243
DAI_NGAI,2023-02-24,2023-01-25,2023-02-23,6.199999809265137,5.2,test,5.803085,0.60308504,0.60308504
DAI_NGAI,2023-02-25,2023-01-26,2023-02-24,5.199999809265137,3.6,test,4.8971605,1.2971606,1.2971606
DAI_NGAI,2023-02-26,2023-01-27,2023-02-25,3.5999999046325684,3.0,test,3.430551,0.43055105,0.43055105
DAI_NGAI,2023-02-27,2023-01-28,2023-02-26,3.0,2.4,test,3.1500287,0.7500286,0.7500286
DAI_NGAI,2023-02-28,2023-01-29,2023-02-27,2.4000000953674316,4.1,test,2.8452995,-1.2547004,1.2547004
DAI_NGAI,2023-03-01,2023-01-30,2023-02-28,4.099999904632568,5.6,test,4.660109,-0.93989086,0.93989086
DAI_NGAI,2023-03-02,2023-01-31,2023-03-01,5.599999904632568,8.700001,test,5.976077,-2.7239237,2.7239237
DAI_NGAI,2023-03-03,2023-02-01,2023-03-02,8.699999809265137,9.5,test,8.958766,-0.541234,0.541234
DAI_NGAI,2023-03-04,2023-02-02,2023-03-03,9.5,8.1,test,9.53742,1.4374199,1.4374199
DAI_NGAI,2023-03-05,2023-02-03,2023-03-04,8.100000381469727,7.3,test,7.881726,0.5817256,0.5817256
DAI_NGAI,2023-03-06,2023-02-04,2023-03-05,7.300000190734863,8.2,test,6.3982916,-1.8017082,1.8017082
DAI_NGAI,2023-03-07,2023-02-05,2023-03-06,8.199999809265137,7.9999995,test,6.9246716,-1.0753279,1.0753279
DAI_NGAI,2023-03-08,2023-02-06,2023-03-07,8.0,7.5,test,6.607651,-0.89234877,0.89234877
DAI_NGAI,2023-03-09,2023-02-07,2023-03-08,7.5,6.8,test,5.9670396,-0.8329606,0.8329606
DAI_NGAI,2023-03-10,2023-02-08,2023-03-09,6.800000190734863,5.6999993,test,5.256316,-0.44368315,0.44368315
DAI_NGAI,2023-03-11,2023-02-09,2023-03-10,5.699999809265137,5.3,test,4.255407,-1.0445933,1.0445933
DAI_NGAI,2023-03-12,2023-02-10,2023-03-11,5.300000190734863,3.5,test,3.9847724,0.48477244,0.48477244
DAI_NGAI,2023-03-13,2023-02-11,2023-03-12,3.5,2.0,test,2.5575335,0.5575335,0.5575335
DAI_NGAI,2023-03-14,2023-02-12,2023-03-13,2.0,1.8,test,1.4929723,-0.3070277,0.3070277
DAI_NGAI,2023-03-15,2023-02-13,2023-03-14,1.7999999523162842,1.5,test,1.8044691,0.3044691,0.3044691
DAI_NGAI,2023-03-16,2023-02-14,2023-03-15,1.5,2.0,test,2.3104703,0.31047034,0.31047034
DAI_NGAI,2023-03-17,2023-02-15,2023-03-16,2.0,2.9,test,3.264485,0.3644848,0.3644848
DAI_NGAI,2023-03-18,2023-02-16,2023-03-17,2.9000000953674316,3.9,test,4.092547,0.19254684,0.19254684
DAI_NGAI,2023-03-19,2023-02-17,2023-03-18,3.9000000953674316,4.0,test,4.6078286,0.6078286,0.6078286
DAI_NGAI,2023-03-20,2023-02-18,2023-03-19,4.0,4.3,test,4.150406,-0.1495943,0.1495943
DAI_NGAI,2023-03-21,2023-02-19,2023-03-20,4.300000190734863,5.0,test,4.0934033,-0.90659666,0.90659666
DAI_NGAI,2023-03-22,2023-02-20,2023-03-21,5.0,5.6,test,4.5350194,-1.0649805,1.0649805
DAI_NGAI,2023-03-23,2023-02-21,2023-03-22,5.599999904632568,5.7,test,4.925903,-0.77409697,0.77409697
DAI_NGAI,2023-03-24,2023-02-22,2023-03-23,5.699999809265137,5.0,test,4.8706455,-0.12935448,0.12935448
DAI_NGAI,2023-03-25,2023-02-23,2023-03-24,5.0,4.0,test,4.0966754,0.096675396,0.096675396
DAI_NGAI,2023-03-26,2023-02-24,2023-03-25,4.0,3.4,test,3.0865676,-0.31343246,0.31343246
DAI_NGAI,2023-03-27,2023-02-25,2023-03-26,3.4000000953674316,2.3,test,2.5918107,0.29181075,0.29181075
DAI_NGAI,2023-03-28,2023-02-26,2023-03-27,2.299999952316284,1.3,test,1.9932058,0.69320583,0.69320583
DAI_NGAI,2023-03-29,2023-02-27,2023-03-28,1.2999999523162842,0.9,test,1.629771,0.729771,0.729771
DAI_NGAI,2023-03-30,2023-02-28,2023-03-29,0.8999999761581421,0.7,test,1.762684,1.062684,1.062684
DAI_NGAI,2023-03-31,2023-03-01,2023-03-30,0.699999988079071,0.9,test,1.8036542,0.9036542,0.9036542
DAI_NGAI,2023-04-01,2023-03-02,2023-03-31,0.8999999761581421,3.0999997,test,1.8142798,-1.2857199,1.2857199
DAI_NGAI,2023-04-02,2023-03-03,2023-04-01,3.0999999046325684,2.6,test,3.5840132,0.9840133,0.9840133
DAI_NGAI,2023-04-03,2023-03-04,2023-04-02,2.5999999046325684,2.8,test,2.9659858,0.16598582,0.16598582
DAI_NGAI,2023-04-04,2023-03-05,2023-04-03,2.799999952316284,3.0,test,2.9909706,-0.009029388,0.009029388
DAI_NGAI,2023-04-05,2023-03-06,2023-04-04,3.0,3.2,test,2.9763606,-0.22363949,0.22363949
DAI_NGAI,2023-04-06,2023-03-07,2023-04-05,3.200000047683716,3.2,test,2.983182,-0.2168181,0.2168181
DAI_NGAI,2023-04-07,2023-03-08,2023-04-06,3.200000047683716,3.0,test,2.8496034,-0.15039659,0.15039659
DAI_NGAI,2023-04-08,2023-03-09,2023-04-07,3.0,2.7,test,2.5279822,-0.17201781,0.17201781
DAI_NGAI,2023-04-09,2023-03-10,2023-04-08,2.700000047683716,2.7,test,2.2778113,-0.42218876,0.42218876
DAI_NGAI,2023-04-10,2023-03-11,2023-04-09,2.700000047683716,2.4,test,2.3868084,-0.0131917,0.0131917
DAI_NGAI,2023-04-11,2023-03-12,2023-04-10,2.4000000953674316,2.0,test,2.179829,0.17982888,0.17982888
DAI_NGAI,2023-04-12,2023-03-13,2023-04-11,2.0,1.6000001,test,1.9572608,0.3572607,0.3572607
DAI_NGAI,2023-04-13,2023-03-14,2023-04-12,1.600000023841858,1.5,test,1.657623,0.15762305,0.15762305
DAI_NGAI,2023-04-14,2023-03-15,2023-04-13,1.5,1.2,test,1.5957556,0.39575553,0.39575553
DAI_NGAI,2023-04-15,2023-03-16,2023-04-14,1.2000000476837158,1.1,test,1.3300664,0.23006642,0.23006642
DAI_NGAI,2023-04-16,2023-03-17,2023-04-15,1.100000023841858,0.7,test,1.2166232,0.5166232,0.5166232
DAI_NGAI,2023-04-17,2023-03-18,2023-04-16,0.699999988079071,0.9,test,0.8098681,-0.09013188,0.09013188
DAI_NGAI,2023-04-18,2023-03-19,2023-04-17,0.8999999761581421,1.3,test,0.89600235,-0.4039976,0.4039976
DAI_NGAI,2023-04-19,2023-03-20,2023-04-18,1.2999999523162842,1.5,test,1.1554348,-0.34456515,0.34456515
DAI_NGAI,2023-04-20,2023-03-21,2023-04-19,1.5,1.5,test,1.3128943,-0.18710566,0.18710566
DAI_NGAI,2023-04-21,2023-03-22,2023-04-20,1.5,2.0,test,1.3039296,-0.69607043,0.69607043
DAI_NGAI,2023-04-22,2023-03-23,2023-04-21,2.0,2.5,test,1.820281,-0.679719,0.679719
DAI_NGAI,2023-04-23,2023-03-24,2023-04-22,2.5,2.2,test,2.2798903,0.07989025,0.07989025
DAI_NGAI,2023-04-24,2023-03-25,2023-04-23,2.200000047683716,1.8,test,2.0217245,0.22172451,0.22172451
DAI_NGAI,2023-04-25,2023-03-26,2023-04-24,1.7999999523162842,1.7,test,1.8399868,0.13998675,0.13998675
DAI_NGAI,2023-04-26,2023-03-27,2023-04-25,1.7000000476837158,1.7,test,1.8411413,0.1411413,0.1411413
DAI_NGAI,2023-04-27,2023-03-28,2023-04-26,1.7000000476837158,1.7,test,1.952466,0.25246596,0.25246596
DAI_NGAI,2023-04-28,2023-03-29,2023-04-27,1.7000000476837158,2.9,test,1.9869416,-0.9130585,0.9130585
DAI_NGAI,2023-04-29,2023-03-30,2023-04-28,2.9000000953674316,4.4999995,test,3.2014549,-1.2985446,1.2985446
DAI_NGAI,2023-04-30,2023-03-31,2023-04-29,4.5,5.6,test,4.6954155,-0.9045844,0.9045844
DAI_NGAI,2023-05-01,2023-04-01,2023-04-30,5.599999904632568,5.6,test,5.7142563,0.11425638,0.11425638
DAI_NGAI,2023-05-02,2023-04-02,2023-05-01,5.599999904632568,6.7999997,test,5.64078,-1.1592197,1.1592197
DAI_NGAI,2023-05-03,2023-04-03,2023-05-02,6.800000190734863,7.3,test,6.69066,-0.6093402,0.6093402
DAI_NGAI,2023-05-04,2023-04-04,2023-05-03,7.300000190734863,7.1,test,7.0352707,-0.06472921,0.06472921
DAI_NGAI,2023-05-05,2023-04-05,2023-05-04,7.099999904632568,7.5,test,6.6598,-0.84019995,0.84019995
DAI_NGAI,2023-05-06,2023-04-06,2023-05-05,7.5,7.6,test,7.031334,-0.568666,0.568666
DAI_NGAI,2023-05-07,2023-04-07,2023-05-06,7.599999904632568,7.1,test,7.1392174,0.039217472,0.039217472
DAI_NGAI,2023-05-08,2023-04-08,2023-05-07,7.099999904632568,6.7,test,6.565953,-0.13404703,0.13404703
DAI_NGAI,2023-05-09,2023-04-09,2023-05-08,6.699999809265137,5.7999997,test,6.0763855,0.27638578,0.27638578
DAI_NGAI,2023-05-10,2023-04-10,2023-05-09,5.800000190734863,5.3,test,5.0662074,-0.23379278,0.23379278
DAI_NGAI,2023-05-11,2023-04-11,2023-05-10,5.300000190734863,3.9,test,4.5648117,0.6648116,0.6648116
DAI_NGAI,2023-05-12,2023-04-12,2023-05-11,3.9000000953674316,3.6,test,3.4106352,-0.18936467,0.18936467
DAI_NGAI,2023-05-13,2023-04-13,2023-05-12,3.5999999046325684,3.5,test,3.2588193,-0.24118066,0.24118066
DAI_NGAI,2023-05-14,2023-04-14,2023-05-13,3.5,3.5,test,3.265727,-0.23427296,0.23427296
DAI_NGAI,2023-05-15,2023-04-15,2023-05-14,3.5,3.3,test,3.306381,0.006381035,0.006381035
DAI_NGAI,2023-05-16,2023-04-16,2023-05-15,3.299999952316284,3.4,test,3.23611,-0.16389012,0.16389012
DAI_NGAI,2023-05-17,2023-04-17,2023-05-16,3.4000000953674316,2.7,test,3.4112608,0.7112608,0.7112608
DAI_NGAI,2023-05-18,2023-04-18,2023-05-17,2.700000047683716,2.7,test,2.8030136,0.103013515,0.103013515
DAI_NGAI,2023-05-19,2023-04-19,2023-05-18,2.700000047683716,2.2,test,2.8222487,0.62224865,0.62224865
DAI_NGAI,2023-05-20,2023-04-20,2023-05-19,2.200000047683716,2.3,test,2.3067021,0.0067021847,0.0067021847
DAI_NGAI,2023-05-21,2023-04-21,2023-05-20,2.299999952316284,2.5,test,2.2594595,-0.2405405,0.2405405
DAI_NGAI,2023-05-22,2023-04-22,2023-05-21,2.5,2.3,test,2.2333643,-0.06663561,0.06663561
DAI_NGAI,2023-05-23,2023-04-23,2023-05-22,2.299999952316284,1.5,test,2.0322397,0.5322397,0.5322397
DAI_NGAI,2023-05-24,2023-04-24,2023-05-23,1.5,1.2,test,1.2966582,0.09665811,0.09665811
DAI_NGAI,2023-05-25,2023-04-25,2023-05-24,1.2000000476837158,1.3,test,1.0261961,-0.27380383,0.27380383
DAI_NGAI,2023-05-26,2023-04-26,2023-05-25,1.2999999523162842,0.99999994,test,1.227124,0.22712404,0.22712404
DAI_NGAI,2023-05-27,2023-04-27,2023-05-26,1.0,0.8,test,0.9749829,0.1749829,0.1749829
DAI_NGAI,2023-05-28,2023-04-28,2023-05-27,0.800000011920929,1.4000001,test,1.0801935,-0.31980658,0.31980658
DAI_NGAI,2023-05-29,2023-04-29,2023-05-28,1.399999976158142,2.8,test,1.6733083,-1.1266917,1.1266917
DAI_NGAI,2023-05-30,2023-04-30,2023-05-29,2.799999952316284,3.3,test,2.9056463,-0.39435363,0.39435363
DAI_NGAI,2023-05-31,2023-05-01,2023-05-30,3.299999952316284,5.1,test,3.390178,-1.7098219,1.7098219
GO_QUAO,2023-01-02,2022-12-03,2023-01-01,0.10000000149011612,0.099999994,test,-0.13401772,-0.23401771,0.23401771
GO_QUAO,2023-01-03,2022-12-04,2023-01-02,0.10000000149011612,0.099999994,test,0.7378043,0.63780427,0.63780427
GO_QUAO,2023-01-04,2022-12-05,2023-01-03,0.10000000149011612,0.099999994,test,0.8627306,0.7627306,0.7627306
GO_QUAO,2023-01-05,2022-12-06,2023-01-04,0.10000000149011612,0.099999994,test,1.0022811,0.90228105,0.90228105
GO_QUAO,2023-01-06,2022-12-07,2023-01-05,0.10000000149011612,0.099999994,test,1.1049244,1.0049244,1.0049244
GO_QUAO,2023-01-07,2022-12-08,2023-01-06,0.10000000149011612,0.099999994,test,0.9074227,0.80742276,0.80742276
GO_QUAO,2023-01-08,2022-12-09,2023-01-07,0.10000000149011612,0.099999994,test,0.53148824,0.43148825,0.43148825
GO_QUAO,2023-01-09,2022-12-10,2023-01-08,0.10000000149011612,0.099999994,test,0.012758281,-0.08724171,0.08724171
GO_QUAO,2023-01-10,2022-12-11,2023-01-09,0.10000000149011612,0.19999999,test,-0.20274332,-0.4027433,0.4027433
GO_QUAO,2023-01-11,2022-12-12,2023-01-10,0.20000000298023224,0.099999994,test,-0.347484,-0.447484,0.447484
GO_QUAO,2023-01-12,2022-12-13,2023-01-11,0.10000000149011612,0.099999994,test,-0.57850754,-0.67850757,0.67850757
GO_QUAO,2023-01-13,2022-12-14,2023-01-12,0.10000000149011612,0.099999994,test,-0.49445465,-0.59445465,0.59445465
GO_QUAO,2023-01-14,2022-12-15,2023-01-13,0.10000000149011612,0.099999994,test,-0.23968133,-0.33968133,0.33968133
GO_QUAO,2023-01-15,2022-12-16,2023-01-14,0.10000000149011612,0.099999994,test,0.14213608,0.042136088,0.042136088
GO_QUAO,2023-01-16,2022-12-17,2023-01-15,0.10000000149011612,0.30000004,test,0.5303709,0.23037085,0.23037085
GO_QUAO,2023-01-17,2022-12-18,2023-01-16,0.30000001192092896,0.099999994,test,0.8681935,0.7681935,0.7681935
GO_QUAO,2023-01-18,2022-12-19,2023-01-17,0.10000000149011612,0.19999999,test,0.8465184,0.6465184,0.6465184
GO_QUAO,2023-01-19,2022-12-20,2023-01-18,0.20000000298023224,0.099999994,test,1.0705769,0.9705769,0.9705769
GO_QUAO,2023-01-20,2022-12-21,2023-01-19,0.10000000149011612,0.30000004,test,0.7685469,0.46854684,0.46854684
GO_QUAO,2023-01-21,2022-12-22,2023-01-20,0.30000001192092896,0.19999999,test,0.6875943,0.4875943,0.4875943
GO_QUAO,2023-01-22,2022-12-23,2023-01-21,0.20000000298023224,0.2,test,0.3634621,0.16346209,0.16346209
GO_QUAO,2023-01-23,2022-12-24,2023-01-22,0.20000000298023224,0.15,test,0.23378119,0.08378118,0.08378118
GO_QUAO,2023-01-24,2022-12-25,2023-01-23,0.15000000596046448,0.11,test,0.10600011,-0.003999889,0.003999889
GO_QUAO,2023-01-25,2022-12-26,2023-01-24,0.10999999940395355,0.11,test,0.09410013,-0.015899867,0.015899867
GO_QUAO,2023-01-26,2022-12-27,2023-01-25,0.10999999940395355,0.19,test,0.09331563,-0.09668437,0.09668437
GO_QUAO,2023-01-27,2022-12-28,2023-01-26,0.1899999976158142,0.099999994,test,0.08792697,-0.012073025,0.012073025
GO_QUAO,2023-01-28,2022-12-29,2023-01-27,0.10000000149011612,0.099999994,test,-0.014336232,-0.11433622,0.11433622
GO_QUAO,2023-01-29,2022-12-30,2023-01-28,0.10000000149011612,0.099999994,test,0.016424034,-0.083575964,0.083575964
GO_QUAO,2023-01-30,2022-12-31,2023-01-29,0.10000000149011612,0.19999999,test,0.06004757,-0.13995242,0.13995242
GO_QUAO,2023-01-31,2023-01-01,2023-01-30,0.20000000298023224,0.099999994,test,0.101631954,0.0016319603,0.0016319603
GO_QUAO,2023-02-01,2023-01-02,2023-01-31,0.10000000149011612,0.099999994,test,-0.009345859,-0.10934585,0.10934585
GO_QUAO,2023-02-02,2023-01-03,2023-02-01,0.10000000149011612,0.099999994,test,0.1388175,0.03881751,0.03881751
GO_QUAO,2023-02-03,2023-01-04,2023-02-02,0.10000000149011612,0.099999994,test,0.29198894,0.19198895,0.19198895
GO_QUAO,2023-02-04,2023-01-05,2023-02-03,0.10000000149011612,0.099999994,test,0.3519449,0.2519449,0.2519449
GO_QUAO,2023-02-05,2023-01-06,2023-02-04,0.10000000149011612,0.099999994,test,0.43594664,0.33594665,0.33594665
GO_QUAO,2023-02-06,2023-01-07,2023-02-05,0.10000000149011612,0.099999994,test,0.5164545,0.41645452,0.41645452
GO_QUAO,2023-02-07,2023-01-08,2023-02-06,0.10000000149011612,0.099999994,test,0.6056158,0.50561583,0.50561583
GO_QUAO,2023-02-08,2023-01-09,2023-02-07,0.10000000149011612,0.099999994,test,0.650117,0.550117,0.550117
GO_QUAO,2023-02-09,2023-01-10,2023-02-08,0.10000000149011612,0.099999994,test,0.57458824,0.47458825,0.47458825
GO_QUAO,2023-02-10,2023-01-11,2023-02-09,0.10000000149011612,0.099999994,test,0.5393846,0.4393846,0.4393846
GO_QUAO,2023-02-11,2023-01-12,2023-02-10,0.10000000149011612,0.099999994,test,0.42574367,0.32574368,0.32574368
GO_QUAO,2023-02-12,2023-01-13,2023-02-11,0.10000000149011612,0.099999994,test,0.34105304,0.24105304,0.24105304
GO_QUAO,2023-02-13,2023-01-14,2023-02-12,0.10000000149011612,0.19999999,test,0.2603421,0.060342103,0.060342103
GO_QUAO,2023-02-14,2023-01-15,2023-02-13,0.20000000298023224,0.3,test,0.28438783,-0.015612185,0.015612185
GO_QUAO,2023-02-15,2023-01-16,2023-02-14,0.30000001192092896,1.1000001,test,0.37137157,-0.7286286,0.7286286
GO_QUAO,2023-02-16,2023-01-17,2023-02-15,1.100000023841858,2.4,test,1.1944894,-1.2055107,1.2055107
GO_QUAO,2023-02-17,2023-01-18,2023-02-16,2.4000000953674316,4.1999993,test,2.5260253,-1.673974,1.673974
GO_QUAO,2023-02-18,2023-01-19,2023-02-17,4.199999809265137,5.2999997,test,4.2825336,-1.0174661,1.0174661
GO_QUAO,2023-02-19,2023-01-20,2023-02-18,5.300000190734863,4.1999993,test,5.4052105,1.2052112,1.2052112
GO_QUAO,2023-02-20,2023-01-21,2023-02-19,4.199999809265137,4.7,test,4.0802145,-0.6197853,0.6197853
GO_QUAO,2023-02-21,2023-01-22,2023-02-20,4.699999809265137,4.3,test,4.365252,0.06525183,0.06525183
GO_QUAO,2023-02-22,2023-01-23,2023-02-21,4.300000190734863,5.4,test,3.9022872,-1.4977129,1.4977129
GO_QUAO,2023-02-23,2023-01-24,2023-02-22,5.400000095367432,4.6,test,4.949023,0.34902287,0.34902287
GO_QUAO,2023-02-24,2023-01-25,2023-02-23,4.599999904632568,3.7,test,4.1438346,0.44383454,0.44383454
GO_QUAO,2023-02-25,2023-01-26,2023-02-24,3.700000047683716,4.2,test,3.287449,-0.9125509,0.9125509
GO_QUAO,2023-02-26,2023-01-27,2023-02-25,4.199999809265137,4.3,test,3.92608,-0.3739202,0.3739202
GO_QUAO,2023-02-27,2023-01-28,2023-02-26,4.300000190734863,3.0,test,4.200896,1.2008958,1.2008958
GO_QUAO,2023-02-28,2023-01-29,2023-02-27,3.0,3.3,test,3.0530574,-0.24694252,0.24694252
GO_QUAO,2023-03-01,2023-01-30,2023-02-28,3.299999952316284,2.4,test,3.4752214,1.0752213,1.0752213
GO_QUAO,2023-03-02,2023-01-31,2023-03-01,2.4000000953674316,2.0,test,2.6835177,0.6835177,0.6835177
GO_QUAO,2023-03-03,2023-02-01,2023-03-02,2.0,2.2,test,2.3549967,0.15499663,0.15499663
GO_QUAO,2023-03-04,2023-02-02,2023-03-03,2.200000047683716,2.3,test,2.4057984,0.10579848,0.10579848
GO_QUAO,2023-03-05,2023-02-03,2023-03-04,2.299999952316284,0.7999999,test,2.3729832,1.5729833,1.5729833
GO_QUAO,2023-03-06,2023-02-04,2023-03-05,0.800000011920929,1.1000001,test,0.6818985,-0.41810167,0.41810167
GO_QUAO,2023-03-07,2023-02-05,2023-03-06,1.100000023841858,0.8,test,0.9218214,0.1218214,0.1218214
GO_QUAO,2023-03-08,2023-02-06,2023-03-07,0.800000011920929,0.19999999,test,0.6041057,0.40410572,0.40410572
GO_QUAO,2023-03-09,2023-02-07,2023-03-08,0.20000000298023224,0.2,test,-0.010578822,-0.21057883,0.21057883
GO_QUAO,2023-03-10,2023-02-08,2023-03-09,0.20000000298023224,0.4,test,-0.043133,-0.443133,0.443133
GO_QUAO,2023-03-11,2023-02-09,2023-03-10,0.4000000059604645,0.3,test,0.22490293,-0.075097084,0.075097084
GO_QUAO,2023-03-12,2023-02-10,2023-03-11,0.30000001192092896,0.7,test,0.22650063,-0.47349936,0.47349936
GO_QUAO,2023-03-13,2023-02-11,2023-03-12,0.699999988079071,2.0,test,0.69504553,-1.3049545,1.3049545
GO_QUAO,2023-03-14,2023-02-12,2023-03-13,2.0,2.6,test,2.0242612,-0.57573867,0.57573867
GO_QUAO,2023-03-15,2023-02-13,2023-03-14,2.5999999046325684,2.2,test,2.6066298,0.4066298,0.4066298
GO_QUAO,2023-03-16,2023-02-14,2023-03-15,2.200000047683716,2.5,test,2.256527,-0.24347305,0.24347305
GO_QUAO,2023-03-17,2023-02-15,2023-03-16,2.5,2.6,test,2.626486,0.026486158,0.026486158
GO_QUAO,2023-03-18,2023-02-16,2023-03-17,2.5999999046325684,2.4,test,2.770321,0.3703208,0.3703208
GO_QUAO,2023-03-19,2023-02-17,2023-03-18,2.4000000953674316,2.5,test,2.5569768,0.056976795,0.056976795
GO_QUAO,2023-03-20,2023-02-18,2023-03-19,2.5,2.1,test,2.6335537,0.53355384,0.53355384
GO_QUAO,2023-03-21,2023-02-19,2023-03-20,2.0999999046325684,1.9000001,test,2.1820774,0.2820773,0.2820773
GO_QUAO,2023-03-22,2023-02-20,2023-03-21,1.899999976158142,1.5,test,1.9451647,0.44516468,0.44516468
GO_QUAO,2023-03-23,2023-02-21,2023-03-22,1.5,1.3,test,1.5455874,0.24558747,0.24558747
GO_QUAO,2023-03-24,2023-02-22,2023-03-23,1.2999999523162842,1.1000001,test,1.3607966,0.26079643,0.26079643
GO_QUAO,2023-03-25,2023-02-23,2023-03-24,1.100000023841858,1.7,test,1.2017516,-0.49824846,0.49824846
GO_QUAO,2023-03-26,2023-02-24,2023-03-25,1.7000000476837158,1.7,test,1.8110267,0.111026645,0.111026645
GO_QUAO,2023-03-27,2023-02-25,2023-03-26,1.7000000476837158,1.9000001,test,1.8590946,-0.040905476,0.040905476
GO_QUAO,2023-03-28,2023-02-26,2023-03-27,1.899999976158142,2.0,test,2.102201,0.102200985,0.102200985
GO_QUAO,2023-03-29,2023-02-27,2023-03-28,2.0,2.1,test,2.231721,0.13172102,0.13172102
GO_QUAO,2023-03-30,2023-02-28,2023-03-29,2.0999999046325684,2.2,test,2.349707,0.14970684,0.14970684
GO_QUAO,2023-03-31,2023-03-01,2023-03-30,2.200000047683716,2.5,test,2.4346433,-0.06535673,0.06535673
GO_QUAO,2023-04-01,2023-03-02,2023-03-31,2.5,2.7,test,2.7183075,0.018307447,0.018307447
GO_QUAO,2023-04-02,2023-03-03,2023-04-01,2.700000047683716,3.7,test,2.80849,-0.89151,0.89151
GO_QUAO,2023-04-03,2023-03-04,2023-04-02,3.700000047683716,4.7999997,test,3.7740088,-1.025991,1.025991
GO_QUAO,2023-04-04,2023-03-05,2023-04-03,4.800000190734863,5.9999995,test,4.8225136,-1.177486,1.177486
GO_QUAO,2023-04-05,2023-03-06,2023-04-04,6.0,6.9,test,5.924563,-0.97543716,0.97543716
GO_QUAO,2023-04-06,2023-03-07,2023-04-05,6.900000095367432,7.4,test,6.724903,-0.675097,0.675097
GO_QUAO,2023-04-07,2023-03-08,2023-04-06,7.400000095367432,7.9999995,test,7.1708245,-0.829175,0.829175
GO_QUAO,2023-04-08,2023-03-09,2023-04-07,8.0,7.9,test,7.6783724,-0.22162771,0.22162771
GO_QUAO,2023-04-09,2023-03-10,2023-04-08,7.900000095367432,8.1,test,7.6465573,-0.45344305,0.45344305
GO_QUAO,2023-04-10,2023-03-11,2023-04-09,8.100000381469727,8.2,test,7.8782563,-0.3217435,0.3217435
GO_QUAO,2023-04-11,2023-03-12,2023-04-10,8.199999809265137,8.5,test,7.9468546,-0.5531454,0.5531454
GO_QUAO,2023-04-12,2023-03-13,2023-04-11,8.5,8.2,test,8.292497,0.09249687,0.09249687
GO_QUAO,2023-04-13,2023-03-14,2023-04-12,8.199999809265137,7.9,test,7.929581,0.02958107,0.02958107
GO_QUAO,2023-04-14,2023-03-15,2023-04-13,7.900000095367432,8.2,test,7.615839,-0.5841608,0.5841608
