station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
CAU_QUAN,2022-02-21,2022-01-16,2022-02-14,9.300000190734863,3.4,val,5.258077,1.858077,1.858077
CAU_QUAN,2022-02-22,2022-01-17,2022-02-15,9.699999809265137,2.8000002,val,4.3451123,1.5451121,1.5451121
CAU_QUAN,2022-02-23,2022-01-18,2022-02-16,10.0,2.1999998,val,3.980857,1.7808571,1.7808571
CAU_QUAN,2022-02-24,2022-01-19,2022-02-17,8.100000381469727,2.0,val,1.9346752,-0.06532478,0.06532478
CAU_QUAN,2022-02-25,2022-01-20,2022-02-18,6.199999809265137,3.0,val,0.55902624,-2.4409738,2.4409738
CAU_QUAN,2022-02-26,2022-01-21,2022-02-19,5.0,8.9,val,1.3357623,-7.5642376,7.5642376
CAU_QUAN,2022-02-27,2022-01-22,2022-02-20,3.9000000953674316,10.8,val,4.1278467,-6.6721535,6.6721535
CAU_QUAN,2022-02-28,2022-01-23,2022-02-21,3.4000000953674316,11.5,val,7.0177145,-4.4822855,4.4822855
CAU_QUAN,2022-03-01,2022-01-24,2022-02-22,2.799999952316284,9.8,val,8.02313,-1.7768698,1.7768698
CAU_QUAN,2022-03-02,2022-01-25,2022-02-23,2.200000047683716,9.0,val,7.8471785,-1.1528215,1.1528215
CAU_QUAN,2022-03-03,2022-01-26,2022-02-24,2.0,8.3,val,7.3615594,-0.9384408,0.9384408
CAU_QUAN,2022-03-04,2022-01-27,2022-02-25,3.0,7.0,val,7.2805276,0.2805276,0.2805276
CAU_QUAN,2022-03-05,2022-01-28,2022-02-26,8.899999618530273,4.2,val,9.467198,5.2671986,5.2671986
CAU_QUAN,2022-03-06,2022-01-29,2022-02-27,10.800000190734863,3.5,val,7.466072,3.966072,3.966072
CAU_QUAN,2022-03-07,2022-01-30,2022-02-28,11.5,2.1000004,val,6.145066,4.0450654,4.0450654
CAU_QUAN,2022-03-08,2022-01-31,2022-03-01,9.800000190734863,1.6000004,val,3.687614,2.0876136,2.0876136
CAU_QUAN,2022-03-09,2022-02-01,2022-03-02,9.0,1.1999998,val,2.5876355,1.3876357,1.3876357
CAU_QUAN,2022-03-10,2022-02-02,2022-03-03,8.300000190734863,1.0,val,1.9394808,0.9394808,0.9394808
CAU_QUAN,2022-03-11,2022-02-03,2022-03-04,7.0,1.5,val,1.4279871,-0.0720129,0.0720129
CAU_QUAN,2022-03-12,2022-02-04,2022-03-05,4.199999809265137,4.9,val,1.757509,-3.142491,3.142491
CAU_QUAN,2022-03-13,2022-02-05,2022-03-06,3.5,5.3,val,5.783736,0.48373604,0.48373604
CAU_QUAN,2022-03-14,2022-02-06,2022-03-07,2.0999999046325684,7.5,val,7.4282355,-0.07176447,0.07176447
CAU_QUAN,2022-03-15,2022-02-07,2022-03-08,1.600000023841858,8.0,val,7.89331,-0.10668993,0.10668993
CAU_QUAN,2022-03-16,2022-02-08,2022-03-09,1.2000000476837158,8.6,val,7.5198164,-1.080184,1.080184
CAU_QUAN,2022-03-17,2022-02-09,2022-03-10,1.0,8.8,val,6.8358617,-1.9641385,1.9641385
CAU_QUAN,2022-03-18,2022-02-10,2022-03-11,1.5,7.4,val,6.2988434,-1.1011567,1.1011567
CAU_QUAN,2022-03-19,2022-02-11,2022-03-12,4.900000095367432,6.0,val,7.160184,1.1601839,1.1601839
CAU_QUAN,2022-03-20,2022-02-12,2022-03-13,5.300000190734863,5.6,val,4.60489,-0.99511003,0.99511003
CAU_QUAN,2022-03-21,2022-02-13,2022-03-14,7.5,4.5,val,4.1037273,-0.39627266,0.39627266
CAU_QUAN,2022-03-22,2022-02-14,2022-03-15,8.0,2.6,val,3.1385422,0.5385423,0.5385423
CAU_QUAN,2022-03-23,2022-02-15,2022-03-16,8.600000381469727,1.5999999,val,2.9906325,1.3906326,1.3906326
CAU_QUAN,2022-03-24,2022-02-16,2022-03-17,8.800000190734863,1.0,val,2.8863792,1.8863792,1.8863792
CAU_QUAN,2022-03-25,2022-02-17,2022-03-18,7.400000095367432,0.8000002,val,1.7189856,0.91898537,0.91898537
CAU_QUAN,2022-03-26,2022-02-18,2022-03-19,6.0,1.1999998,val,1.459261,0.25926113,0.25926113
CAU_QUAN,2022-03-27,2022-02-19,2022-03-20,5.599999904632568,1.2999997,val,3.3742077,2.074208,2.074208
CAU_QUAN,2022-03-28,2022-02-20,2022-03-21,4.5,1.7,val,5.443804,3.7438037,3.7438037
CAU_QUAN,2022-03-29,2022-02-21,2022-03-22,2.5999999046325684,1.8,val,6.339731,4.539731,4.539731
CAU_QUAN,2022-03-30,2022-02-22,2022-03-23,1.600000023841858,2.6,val,6.6995754,4.0995755,4.0995755
CAU_QUAN,2022-03-31,2022-02-23,2022-03-24,1.0,2.8,val,6.426516,3.626516,3.626516
CAU_QUAN,2022-04-01,2022-02-24,2022-03-25,0.800000011920929,1.8,val,5.901046,4.1010456,4.1010456
CAU_QUAN,2022-04-02,2022-02-25,2022-03-26,1.2000000476837158,1.0,val,5.391679,4.391679,4.391679
CAU_QUAN,2022-04-03,2022-02-26,2022-03-27,1.2999999523162842,0.29999995,val,4.2293377,3.9293377,3.9293377
CAU_QUAN,2022-04-04,2022-02-27,2022-03-28,1.7000000476837158,0.39999998,val,3.2397285,2.8397284,2.8397284
CAU_QUAN,2022-04-05,2022-02-28,2022-03-29,1.7999999523162842,0.5,val,2.0889647,1.5889647,1.5889647
CAU_QUAN,2022-04-06,2022-03-01,2022-03-30,2.5999999046325684,0.29999995,val,1.7146629,1.414663,1.414663
CAU_QUAN,2022-04-07,2022-03-02,2022-03-31,2.799999952316284,0.4000001,val,1.1211922,0.7211921,0.7211921
CAU_QUAN,2022-04-08,2022-03-03,2022-04-01,1.7999999523162842,1.2,val,0.1192683,-1.0807317,1.0807317
CAU_QUAN,2022-04-09,2022-03-04,2022-04-02,1.0,1.7,val,0.026983142,-1.6730169,1.6730169
CAU_QUAN,2022-04-10,2022-03-05,2022-04-03,0.30000001192092896,1.8,val,0.6128838,-1.1871161,1.1871161
CAU_QUAN,2022-04-11,2022-03-06,2022-04-04,0.4000000059604645,2.1,val,1.9661384,-0.13386154,0.13386154
CAU_QUAN,2022-04-12,2022-03-07,2022-04-05,0.5,1.8,val,3.0305073,1.2305074,1.2305074
CAU_QUAN,2022-04-13,2022-03-08,2022-04-06,0.30000001192092896,2.0,val,3.464806,1.4648061,1.4648061
CAU_QUAN,2022-04-14,2022-03-09,2022-04-07,0.4000000059604645,2.1,val,3.7798586,1.6798587,1.6798587
CAU_QUAN,2022-04-15,2022-03-10,2022-04-08,1.2000000476837158,2.4,val,4.2284775,1.8284774,1.8284774
CAU_QUAN,2022-04-16,2022-03-11,2022-04-09,1.7000000476837158,2.5,val,3.983259,1.483259,1.483259
CAU_QUAN,2022-04-17,2022-03-12,2022-04-10,1.7999999523162842,1.5,val,3.1846943,1.6846943,1.6846943
CAU_QUAN,2022-04-18,2022-03-13,2022-04-11,2.0999999046325684,0.39999998,val,2.5652704,2.1652703,2.1652703
CAU_QUAN,2022-04-19,2022-03-14,2022-04-12,1.7999999523162842,0.5,val,1.6398354,1.1398354,1.1398354
CAU_QUAN,2022-04-20,2022-03-15,2022-04-13,2.0,0.9,val,1.4402167,0.5402167,0.5402167
CAU_QUAN,2022-04-21,2022-03-16,2022-04-14,2.0999999046325684,0.9,val,1.3783978,0.47839785,0.47839785
CAU_QUAN,2022-04-22,2022-03-17,2022-04-15,2.4000000953674316,0.70000005,val,1.6510706,0.95107055,0.95107055
CAU_QUAN,2022-04-23,2022-03-18,2022-04-16,2.5,1.1,val,1.8616047,0.76160467,0.76160467
CAU_QUAN,2022-04-24,2022-03-19,2022-04-17,1.5,1.6,val,1.405167,-0.19483304,0.19483304
CAU_QUAN,2022-04-25,2022-03-20,2022-04-18,0.4000000059604645,1.1,val,1.2145395,0.114539504,0.114539504
CAU_QUAN,2022-04-26,2022-03-21,2022-04-19,0.5,0.6,val,2.0160542,1.4160541,1.4160541
CAU_QUAN,2022-04-27,2022-03-22,2022-04-20,0.8999999761581421,0.7,val,2.7132921,2.013292,2.013292
CAU_QUAN,2022-04-28,2022-03-23,2022-04-21,0.8999999761581421,0.6,val,2.7477539,2.1477537,2.1477537
CAU_QUAN,2022-04-29,2022-03-24,2022-04-22,0.699999988079071,0.5,val,2.4437191,1.9437191,1.9437191
CAU_QUAN,2022-04-30,2022-03-25,2022-04-23,1.100000023841858,0.19999993,val,2.461906,2.2619061,2.2619061
CAU_QUAN,2022-05-01,2022-03-26,2022-04-24,1.600000023841858,0.100000024,val,2.3605304,2.2605305,2.2605305
CAU_QUAN,2022-05-02,2022-03-27,2022-04-25,1.100000023841858,0.100000024,val,1.4840841,1.3840841,1.3840841
CAU_QUAN,2022-05-03,2022-03-28,2022-04-26,0.6000000238418579,0.100000024,val,0.87319005,0.77319,0.77319
CAU_QUAN,2022-05-04,2022-03-29,2022-04-27,0.699999988079071,0.099999964,val,0.9328618,0.83286184,0.83286184
CAU_QUAN,2022-05-05,2022-03-30,2022-04-28,0.6000000238418579,0.100000024,val,0.91575253,0.8157525,0.8157525
CAU_QUAN,2022-05-06,2022-03-31,2022-04-29,0.5,1.2,val,0.99242663,-0.20757341,0.20757341
CAU_QUAN,2022-05-07,2022-04-01,2022-04-30,0.20000000298023224,3.2,val,0.97620445,-2.2237957,2.2237957
CAU_QUAN,2022-05-08,2022-04-02,2022-05-01,0.10000000149011612,2.4,val,1.1334622,-1.2665379,1.2665379
CAU_QUAN,2022-05-09,2022-04-03,2022-05-02,0.10000000149011612,1.1,val,1.29878,0.19877994,0.19877994
CAU_QUAN,2022-05-10,2022-04-04,2022-05-03,0.10000000149011612,0.4,val,1.3616552,0.96165526,0.96165526
CAU_QUAN,2022-05-11,2022-04-05,2022-05-04,0.10000000149011612,0.3,val,1.3360124,1.0360124,1.0360124
CAU_QUAN,2022-05-12,2022-04-06,2022-05-05,0.10000000149011612,0.19999999,val,1.24037,1.04037,1.04037
CAU_QUAN,2022-05-13,2022-04-07,2022-05-06,1.2000000476837158,0.20000005,val,1.837194,1.6371939,1.6371939
CAU_QUAN,2022-05-14,2022-04-08,2022-05-07,3.200000047683716,0.099999905,val,2.7207193,2.6207194,2.6207194
CAU_QUAN,2022-05-15,2022-04-09,2022-05-08,2.4000000953674316,0.099999905,val,1.2649041,1.1649042,1.1649042
CAU_QUAN,2022-05-16,2022-04-10,2022-05-09,1.100000023841858,0.100000024,val,-0.06860125,-0.16860127,0.16860127
CAU_QUAN,2022-05-17,2022-04-11,2022-05-10,0.4000000059604645,0.099999994,val,-0.40556905,-0.50556904,0.50556904
CAU_QUAN,2022-05-18,2022-04-12,2022-05-11,0.30000001192092896,0.099999994,val,-0.007569492,-0.107569486,0.107569486
CAU_QUAN,2022-05-19,2022-04-13,2022-05-12,0.20000000298023224,0.1,val,0.4161331,0.3161331,0.3161331
CAU_QUAN,2022-05-20,2022-04-14,2022-05-13,0.20000000298023224,0.1,val,0.83690065,0.7369006,0.7369006
CAU_QUAN,2022-05-21,2022-04-15,2022-05-14,0.10000000149011612,0.10000001,val,1.0279552,0.92795515,0.92795515
CAU_QUAN,2022-05-22,2022-04-16,2022-05-15,0.10000000149011612,0.10000001,val,1.1403552,1.0403552,1.0403552
CAU_QUAN,2022-05-23,2022-04-17,2022-05-16,0.10000000149011612,0.10000001,val,1.0936705,0.99367046,0.99367046
CAU_QUAN,2022-05-24,2022-04-18,2022-05-17,0.10000000149011612,0.10000001,val,0.9234067,0.8234067,0.8234067
CAU_QUAN,2022-05-25,2022-04-19,2022-05-18,0.10000000149011612,0.10000001,val,0.68274045,0.5827404,0.5827404
CAU_QUAN,2022-05-26,2022-04-20,2022-05-19,0.10000000149011612,0.10000001,val,0.4318171,0.3318171,0.3318171
CAU_QUAN,2022-05-27,2022-04-21,2022-05-20,0.10000000149011612,0.10000001,val,0.21359101,0.113591,0.113591
CAU_QUAN,2022-05-28,2022-04-22,2022-05-21,0.10000000149011612,0.10000001,val,0.050989404,-0.049010605,0.049010605
CAU_QUAN,2022-05-29,2022-04-23,2022-05-22,0.10000000149011612,0.10000001,val,-0.047468536,-0.14746854,0.14746854
CAU_QUAN,2022-05-30,2022-04-24,2022-05-23,0.10000000149011612,0.10000001,val,-0.08276599,-0.18276599,0.18276599
CAU_QUAN,2022-05-31,2022-04-25,2022-05-24,0.10000000149011612,0.10000001,val,-0.07049533,-0.17049533,0.17049533
DAI_NGAI,2022-01-08,2021-12-03,2022-01-01,1.2999999523162842,0.5,val,-2.035919,-2.535919,2.535919
DAI_NGAI,2022-01-09,2021-12-04,2022-01-02,1.2000000476837158,0.20000005,val,1.7018716,1.5018716,1.5018716
DAI_NGAI,2022-01-10,2021-12-05,2022-01-03,1.2000000476837158,0.100000024,val,4.5770874,4.4770875,4.4770875
DAI_NGAI,2022-01-11,2021-12-06,2022-01-04,1.100000023841858,0.19999993,val,5.715777,5.515777,5.515777
DAI_NGAI,2022-01-12,2021-12-07,2022-01-05,1.0,0.5,val,5.8573465,5.3573465,5.3573465
DAI_NGAI,2022-01-13,2021-12-08,2022-01-06,1.7000000476837158,0.9,val,6.051646,5.151646,5.151646
DAI_NGAI,2022-01-14,2021-12-09,2022-01-07,0.8999999761581421,2.2,val,4.5647407,2.3647406,2.3647406
DAI_NGAI,2022-01-15,2021-12-10,2022-01-08,0.5,3.0,val,3.3256347,0.32563472,0.32563472
DAI_NGAI,2022-01-16,2021-12-11,2022-01-09,0.20000000298023224,3.2,val,2.1701272,-1.0298729,1.0298729
DAI_NGAI,2022-01-17,2021-12-12,2022-01-10,0.10000000149011612,3.2,val,1.2965496,-1.9034505,1.9034505
DAI_NGAI,2022-01-18,2021-12-13,2022-01-11,0.20000000298023224,2.5,val,0.7687883,-1.7312117,1.7312117
DAI_NGAI,2022-01-19,2021-12-14,2022-01-12,0.5,2.6,val,0.6046389,-1.9953611,1.9953611
DAI_NGAI,2022-01-20,2021-12-15,2022-01-13,0.8999999761581421,2.9,val,0.7149341,-2.185066,2.185066
DAI_NGAI,2022-01-21,2021-12-16,2022-01-14,2.200000047683716,3.1,val,1.5850389,-1.514961,1.514961
DAI_NGAI,2022-01-22,2021-12-17,2022-01-15,3.0,2.3,val,1.9966052,-0.3033948,0.3033948
DAI_NGAI,2022-01-23,2021-12-18,2022-01-16,3.200000047683716,1.7,val,2.0517638,0.35176373,0.35176373
DAI_NGAI,2022-01-24,2021-12-19,2022-01-17,3.200000047683716,1.3,val,2.1894808,0.8894808,0.8894808
DAI_NGAI,2022-01-25,2021-12-20,2022-01-18,2.5,1.1,val,2.125124,1.025124,1.025124
DAI_NGAI,2022-01-26,2021-12-21,2022-01-19,2.5999999046325684,1.4,val,2.9170303,1.5170304,1.5170304
DAI_NGAI,2022-01-27,2021-12-22,2022-01-20,2.9000000953674316,1.2,val,3.72514,2.52514,2.52514
DAI_NGAI,2022-01-28,2021-12-23,2022-01-21,3.0999999046325684,1.2,val,4.190712,2.990712,2.990712
DAI_NGAI,2022-01-29,2021-12-24,2022-01-22,2.299999952316284,1.3,val,3.776781,2.4767811,2.4767811
DAI_NGAI,2022-01-30,2021-12-25,2022-01-23,1.7000000476837158,2.1,val,3.563458,1.4634581,1.4634581
DAI_NGAI,2022-01-31,2021-12-26,2022-01-24,1.2999999523162842,2.2,val,3.4666364,1.2666364,1.2666364
DAI_NGAI,2022-02-01,2021-12-27,2022-01-25,1.100000023841858,2.5,val,3.4313812,0.9313812,0.9313812
DAI_NGAI,2022-02-02,2021-12-28,2022-01-26,1.399999976158142,2.7,val,3.6218886,0.9218886,0.9218886
DAI_NGAI,2022-02-03,2021-12-29,2022-01-27,1.2000000476837158,3.1,val,3.2733524,0.17335248,0.17335248
DAI_NGAI,2022-02-04,2021-12-30,2022-01-28,1.2000000476837158,3.6,val,3.0573826,-0.5426173,0.5426173
DAI_NGAI,2022-02-05,2021-12-31,2022-01-29,1.2999999523162842,3.2,val,2.886192,-0.31380796,0.31380796
DAI_NGAI,2022-02-06,2022-01-01,2022-01-30,2.0999999046325684,2.0,val,3.1494226,1.1494226,1.1494226
DAI_NGAI,2022-02-07,2022-01-02,2022-01-31,2.200000047683716,1.4,val,2.593096,1.193096,1.193096
DAI_NGAI,2022-02-08,2022-01-03,2022-02-01,2.5,1.3,val,2.2982023,0.9982023,0.9982023
DAI_NGAI,2022-02-09,2022-01-04,2022-02-02,2.700000047683716,1.5,val,2.062719,0.5627191,0.5627191
DAI_NGAI,2022-02-10,2022-01-05,2022-02-03,3.0999999046325684,1.9,val,2.134643,0.2346431,0.2346431
DAI_NGAI,2022-02-11,2022-01-06,2022-02-04,3.5999999046325684,4.1,val,2.3814564,-1.7185435,1.7185435
DAI_NGAI,2022-02-12,2022-01-07,2022-02-05,3.200000047683716,5.4,val,2.1522787,-3.2477214,3.2477214
DAI_NGAI,2022-02-13,2022-01-08,2022-02-06,2.0,6.4,val,1.8032358,-4.5967646,4.5967646
DAI_NGAI,2022-02-14,2022-01-09,2022-02-07,1.399999976158142,6.3,val,2.3707585,-3.9292417,3.9292417
DAI_NGAI,2022-02-15,2022-01-10,2022-02-08,1.2999999523162842,6.5,val,3.298522,-3.201478,3.201478
DAI_NGAI,2022-02-16,2022-01-11,2022-02-09,1.5,5.9,val,4.110515,-1.789485,1.789485
DAI_NGAI,2022-02-17,2022-01-12,2022-02-10,1.899999976158142,5.5,val,4.6352882,-0.86471176,0.86471176
DAI_NGAI,2022-02-18,2022-01-13,2022-02-11,4.099999904632568,5.6,val,5.897846,0.29784632,0.29784632
DAI_NGAI,2022-02-19,2022-01-14,2022-02-12,5.400000095367432,5.1,val,5.6086683,0.5086684,0.5086684
DAI_NGAI,2022-02-20,2022-01-15,2022-02-13,6.400000095367432,4.6,val,4.791651,0.19165087,0.19165087
DAI_NGAI,2022-02-21,2022-01-16,2022-02-14,6.300000190734863,4.5,val,3.3838806,-1.1161194,1.1161194
DAI_NGAI,2022-02-22,2022-01-17,2022-02-15,6.5,4.2,val,2.7374775,-1.4625223,1.4625223
DAI_NGAI,2022-02-23,2022-01-18,2022-02-16,5.900000095367432,4.5,val,1.8996835,-2.6003165,2.6003165
DAI_NGAI,2022-02-24,2022-01-19,2022-02-17,5.5,4.0,val,1.7834494,-2.2165506,2.2165506
DAI_NGAI,2022-02-25,2022-01-20,2022-02-18,5.599999904632568,5.2,val,2.58921,-2.6107898,2.6107898
DAI_NGAI,2022-02-26,2022-01-21,2022-02-19,5.099999904632568,5.4,val,3.3735058,-2.0264943,2.0264943
DAI_NGAI,2022-02-27,2022-01-22,2022-02-20,4.599999904632568,6.8,val,4.4948263,-2.3051739,2.3051739
DAI_NGAI,2022-02-28,2022-01-23,2022-02-21,4.5,7.6,val,5.693591,-1.9064088,1.9064088
DAI_NGAI,2022-03-01,2022-01-24,2022-02-22,4.199999809265137,7.0,val,6.1973906,-0.80260944,0.80260944
DAI_NGAI,2022-03-02,2022-01-25,2022-02-23,4.5,6.5,val,6.5615587,0.061558723,0.061558723
DAI_NGAI,2022-03-03,2022-01-26,2022-02-24,4.0,6.6,val,5.8369308,-0.76306915,0.76306915
DAI_NGAI,2022-03-04,2022-01-27,2022-02-25,5.199999809265137,6.8,val,5.976898,-0.823102,0.823102
DAI_NGAI,2022-03-05,2022-01-28,2022-02-26,5.400000095367432,4.9,val,4.9012375,0.0012373924,0.0012373924
DAI_NGAI,2022-03-06,2022-01-29,2022-02-27,6.800000190734863,3.3,val,4.6673803,1.3673804,1.3673804
DAI_NGAI,2022-03-07,2022-01-30,2022-02-28,7.599999904632568,2.2000003,val,4.1058264,1.9058261,1.9058261
DAI_NGAI,2022-03-08,2022-01-31,2022-03-01,7.0,1.5,val,2.8837466,1.3837466,1.3837466
DAI_NGAI,2022-03-09,2022-02-01,2022-03-02,6.5,1.1999998,val,2.31737,1.1173701,1.1173701
DAI_NGAI,2022-03-10,2022-02-02,2022-03-03,6.599999904632568,0.5,val,2.7332094,2.2332094,2.2332094
DAI_NGAI,2022-03-11,2022-02-03,2022-03-04,6.800000190734863,2.0,val,3.5710285,1.5710285,1.5710285
DAI_NGAI,2022-03-12,2022-02-04,2022-03-05,4.900000095367432,4.1,val,3.37008,-0.7299199,0.7299199
DAI_NGAI,2022-03-13,2022-02-05,2022-03-06,3.299999952316284,6.2,val,4.2586455,-1.9413543,1.9413543
DAI_NGAI,2022-03-14,2022-02-06,2022-03-07,2.200000047683716,6.3,val,5.3205905,-0.9794097,0.9794097
DAI_NGAI,2022-03-15,2022-02-07,2022-03-08,1.5,6.1,val,5.8415213,-0.25847864,0.25847864
DAI_NGAI,2022-03-16,2022-02-08,2022-03-09,1.2000000476837158,5.7,val,5.95586,0.25586033,0.25586033
DAI_NGAI,2022-03-17,2022-02-09,2022-03-10,0.5,5.9,val,5.2623124,-0.6376877,0.6376877
DAI_NGAI,2022-03-18,2022-02-10,2022-03-11,2.0,6.0,val,5.9887085,-0.011291504,0.011291504
DAI_NGAI,2022-03-19,2022-02-11,2022-03-12,4.099999904632568,5.4,val,6.335973,0.9359727,0.9359727
DAI_NGAI,2022-03-20,2022-02-12,2022-03-13,6.199999809265137,5.1,val,5.797316,0.69731617,0.69731617
DAI_NGAI,2022-03-21,2022-02-13,2022-03-14,6.300000190734863,3.9,val,3.7657974,-0.13420272,0.13420272
DAI_NGAI,2022-03-22,2022-02-14,2022-03-15,6.099999904632568,2.6,val,2.3253708,-0.27462912,0.27462912
DAI_NGAI,2022-03-23,2022-02-15,2022-03-16,5.699999809265137,1.9000003,val,1.418407,-0.48159337,0.48159337
DAI_NGAI,2022-03-24,2022-02-16,2022-03-17,5.900000095367432,1.0,val,1.5862494,0.58624935,0.58624935
DAI_NGAI,2022-03-25,2022-02-17,2022-03-18,6.0,0.4000001,val,2.1134944,1.7134943,1.7134943
DAI_NGAI,2022-03-26,2022-02-18,2022-03-19,5.400000095367432,0.3000002,val,2.6159496,2.3159494,2.3159494
DAI_NGAI,2022-03-27,2022-02-19,2022-03-20,5.099999904632568,0.19999981,val,3.9159493,3.7159495,3.7159495
DAI_NGAI,2022-03-28,2022-02-20,2022-03-21,3.9000000953674316,0.20000005,val,4.713865,4.5138645,4.5138645
DAI_NGAI,2022-03-29,2022-02-21,2022-03-22,2.5999999046325684,0.20000005,val,5.22826,5.02826,5.02826
DAI_NGAI,2022-03-30,2022-02-22,2022-03-23,1.899999976158142,0.20000005,val,5.5993886,5.3993883,5.3993883
DAI_NGAI,2022-03-31,2022-02-23,2022-03-24,1.0,0.39999998,val,5.1968784,4.7968783,4.7968783
DAI_NGAI,2022-04-01,2022-02-24,2022-03-25,0.4000000059604645,0.7,val,4.641522,3.941522,3.941522
DAI_NGAI,2022-04-02,2022-02-25,2022-03-26,0.30000001192092896,0.4,val,4.182244,3.7822437,3.7822437
DAI_NGAI,2022-04-03,2022-02-26,2022-03-27,0.20000000298023224,0.20000002,val,3.4966264,3.2966263,3.2966263
DAI_NGAI,2022-04-04,2022-02-27,2022-03-28,0.20000000298023224,0.20000002,val,2.785099,2.585099,2.585099
DAI_NGAI,2022-04-05,2022-02-28,2022-03-29,0.20000000298023224,0.20000002,val,2.1068769,1.9068768,1.9068768
DAI_NGAI,2022-04-06,2022-03-01,2022-03-30,0.20000000298023224,0.20000002,val,1.5561652,1.3561652,1.3561652
DAI_NGAI,2022-04-07,2022-03-02,2022-03-31,0.4000000059604645,0.2,val,1.3135718,1.1135718,1.1135718
DAI_NGAI,2022-04-08,2022-03-03,2022-04-01,0.699999988079071,0.3,val,1.2866507,0.98665065,0.98665065
DAI_NGAI,2022-04-09,2022-03-04,2022-04-02,0.4000000059604645,0.9,val,0.9997058,0.099705815,0.099705815
DAI_NGAI,2022-04-10,2022-03-05,2022-04-03,0.20000000298023224,1.5,val,1.0801202,-0.4198798,0.4198798
DAI_NGAI,2022-04-11,2022-03-06,2022-04-04,0.20000000298023224,1.7,val,1.4494511,-0.25054896,0.25054896
DAI_NGAI,2022-04-12,2022-03-07,2022-04-05,0.20000000298023224,0.99999994,val,1.8323176,0.83231765,0.83231765
DAI_NGAI,2022-04-13,2022-03-08,2022-04-06,0.20000000298023224,0.40000004,val,2.1602385,1.7602384,1.7602384
DAI_NGAI,2022-04-14,2022-03-09,2022-04-07,0.20000000298023224,0.40000004,val,2.3829148,1.9829147,1.9829147
DAI_NGAI,2022-04-15,2022-03-10,2022-04-08,0.30000001192092896,0.5,val,2.5452623,2.0452623,2.0452623
DAI_NGAI,2022-04-16,2022-03-11,2022-04-09,0.8999999761581421,0.4,val,2.8866272,2.486627,2.486627
DAI_NGAI,2022-04-17,2022-03-12,2022-04-10,1.5,0.20000005,val,2.9809787,2.7809787,2.7809787
DAI_NGAI,2022-04-18,2022-03-13,2022-04-11,1.7000000476837158,0.20000005,val,2.6394358,2.4394357,2.4394357
DAI_NGAI,2022-04-19,2022-03-14,2022-04-12,1.0,0.7,val,1.735528,1.035528,1.035528
DAI_NGAI,2022-04-20,2022-03-15,2022-04-13,0.4000000059604645,1.2,val,1.2152828,0.01528275,0.01528275
DAI_NGAI,2022-04-21,2022-03-16,2022-04-14,0.4000000059604645,1.3,val,1.3502126,0.05021262,0.05021262
DAI_NGAI,2022-04-22,2022-03-17,2022-04-15,0.5,0.5,val,1.5760208,1.0760208,1.0760208
DAI_NGAI,2022-04-23,2022-03-18,2022-04-16,0.4000000059604645,0.3,val,1.636841,1.3368411,1.3368411
DAI_NGAI,2022-04-24,2022-03-19,2022-04-17,0.20000000298023224,0.3,val,1.6265129,1.3265128,1.3265128
DAI_NGAI,2022-04-25,2022-03-20,2022-04-18,0.20000000298023224,0.20000002,val,1.7390274,1.5390273,1.5390273
DAI_NGAI,2022-04-26,2022-03-21,2022-04-19,0.699999988079071,0.19999999,val,2.109271,1.909271,1.909271
DAI_NGAI,2022-04-27,2022-03-22,2022-04-20,1.2000000476837158,0.20000005,val,2.2565134,2.0565133,2.0565133
DAI_NGAI,2022-04-28,2022-03-23,2022-04-21,1.2999999523162842,0.20000017,val,1.9644642,1.764464,1.764464
DAI_NGAI,2022-04-29,2022-03-24,2022-04-22,0.5,0.19999999,val,1.0900756,0.8900756,0.8900756
DAI_NGAI,2022-04-30,2022-03-25,2022-04-23,0.30000001192092896,0.2,val,0.9289145,0.7289145,0.7289145
DAI_NGAI,2022-05-01,2022-03-26,2022-04-24,0.30000001192092896,0.2,val,1.0076334,0.80763346,0.80763346
DAI_NGAI,2022-05-02,2022-03-27,2022-04-25,0.20000000298023224,0.20000002,val,1.0427806,0.8427806,0.8427806
DAI_NGAI,2022-05-03,2022-03-28,2022-04-26,0.20000000298023224,0.20000002,val,1.1693816,0.9693816,0.9693816
DAI_NGAI,2022-05-04,2022-03-29,2022-04-27,0.20000000298023224,0.20000002,val,1.2637091,1.063709,1.063709
DAI_NGAI,2022-05-05,2022-03-30,2022-04-28,0.20000000298023224,0.20000002,val,1.3103561,1.1103561,1.1103561
DAI_NGAI,2022-05-06,2022-03-31,2022-04-29,0.20000000298023224,0.20000002,val,1.3054357,1.1054356,1.1054356
DAI_NGAI,2022-05-07,2022-04-01,2022-04-30,0.20000000298023224,0.20000002,val,1.2567613,1.0567613,1.0567613
DAI_NGAI,2022-05-08,2022-04-02,2022-05-01,0.20000000298023224,0.20000002,val,1.1772054,0.9772054,0.9772054
DAI_NGAI,2022-05-09,2022-04-03,2022-05-02,0.20000000298023224,0.20000002,val,1.0762389,0.8762388,0.8762388
DAI_NGAI,2022-05-10,2022-04-04,2022-05-03,0.20000000298023224,0.20000002,val,0.9706146,0.7706146,0.7706146
DAI_NGAI,2022-05-11,2022-04-05,2022-05-04,0.20000000298023224,0.20000002,val,0.8751102,0.6751102,0.6751102
