station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
DAI_NGAI,2023-02-26,2023-01-21,2023-02-19,4.300000190734863,3.0,test,2.0966804,-0.9033196,0.9033196
DAI_NGAI,2023-02-27,2023-01-22,2023-02-20,5.400000095367432,2.4,test,2.4269767,0.026976585,0.026976585
DAI_NGAI,2023-02-28,2023-01-23,2023-02-21,5.900000095367432,4.1,test,2.4919908,-1.6080091,1.6080091
DAI_NGAI,2023-03-01,2023-01-24,2023-02-22,6.699999809265137,5.6,test,3.0653467,-2.5346532,2.5346532
DAI_NGAI,2023-03-02,2023-01-25,2023-02-23,6.199999809265137,8.7,test,2.88951,-5.8104897,5.8104897
DAI_NGAI,2023-03-03,2023-01-26,2023-02-24,5.199999809265137,9.5,test,2.9923,-6.5077,6.5077
DAI_NGAI,2023-03-04,2023-01-27,2023-02-25,3.5999999046325684,8.1,test,3.4712927,-4.628708,4.628708
DAI_NGAI,2023-03-05,2023-01-28,2023-02-26,3.0,7.3,test,4.9147177,-2.3852825,2.3852825
DAI_NGAI,2023-03-06,2023-01-29,2023-02-27,2.4000000953674316,8.2,test,5.6874976,-2.5125022,2.5125022
DAI_NGAI,2023-03-07,2023-01-30,2023-02-28,4.099999904632568,8.0,test,7.3366065,-0.6633935,0.6633935
DAI_NGAI,2023-03-08,2023-01-31,2023-03-01,5.599999904632568,7.5,test,7.737613,0.2376132,0.2376132
DAI_NGAI,2023-03-09,2023-02-01,2023-03-02,8.699999809265137,6.8,test,8.24539,1.4453897,1.4453897
DAI_NGAI,2023-03-10,2023-02-02,2023-03-03,9.5,5.7,test,6.5210304,0.8210306,0.8210306
DAI_NGAI,2023-03-11,2023-02-03,2023-03-04,8.100000381469727,5.3,test,3.8230228,-1.4769773,1.4769773
DAI_NGAI,2023-03-12,2023-02-04,2023-03-05,7.300000190734863,3.4999998,test,2.4451747,-1.0548251,1.0548251
DAI_NGAI,2023-03-13,2023-02-05,2023-03-06,8.199999809265137,2.0,test,3.0207682,1.0207682,1.0207682
DAI_NGAI,2023-03-14,2023-02-06,2023-03-07,8.0,1.8000002,test,2.889595,1.0895948,1.0895948
DAI_NGAI,2023-03-15,2023-02-07,2023-03-08,7.5,1.5,test,2.9623566,1.4623566,1.4623566
DAI_NGAI,2023-03-16,2023-02-08,2023-03-09,6.800000190734863,2.0,test,3.5384562,1.5384562,1.5384562
DAI_NGAI,2023-03-17,2023-02-09,2023-03-10,5.699999809265137,2.9,test,4.558805,1.6588049,1.6588049
DAI_NGAI,2023-03-18,2023-02-10,2023-03-11,5.300000190734863,3.9,test,6.2097974,2.3097973,2.3097973
DAI_NGAI,2023-03-19,2023-02-11,2023-03-12,3.5,4.0,test,6.293087,2.293087,2.293087
DAI_NGAI,2023-03-20,2023-02-12,2023-03-13,2.0,4.3,test,6.0323873,1.7323871,1.7323871
DAI_NGAI,2023-03-21,2023-02-13,2023-03-14,1.7999999523162842,5.0,test,6.191805,1.1918049,1.1918049
DAI_NGAI,2023-03-22,2023-02-14,2023-03-15,1.5,5.6,test,5.730854,0.13085413,0.13085413
DAI_NGAI,2023-03-23,2023-02-15,2023-03-16,2.0,5.7,test,5.509762,-0.190238,0.190238
DAI_NGAI,2023-03-24,2023-02-16,2023-03-17,2.9000000953674316,5.0,test,5.1032743,0.103274345,0.103274345
DAI_NGAI,2023-03-25,2023-02-17,2023-03-18,3.9000000953674316,4.0,test,4.355909,0.35590887,0.35590887
DAI_NGAI,2023-03-26,2023-02-18,2023-03-19,4.0,3.4,test,2.9499426,-0.4500575,0.4500575
DAI_NGAI,2023-03-27,2023-02-19,2023-03-20,4.300000190734863,2.3,test,2.155478,-0.14452195,0.14452195
DAI_NGAI,2023-03-28,2023-02-20,2023-03-21,5.0,1.3,test,2.1192021,0.8192022,0.8192022
DAI_NGAI,2023-03-29,2023-02-21,2023-03-22,5.599999904632568,0.9000001,test,2.3281913,1.4281912,1.4281912
DAI_NGAI,2023-03-30,2023-02-22,2023-03-23,5.699999809265137,0.6999998,test,2.4486134,1.7486136,1.7486136
DAI_NGAI,2023-03-31,2023-02-23,2023-03-24,5.0,0.9000001,test,2.3883505,1.4883504,1.4883504
DAI_NGAI,2023-04-01,2023-02-24,2023-03-25,4.0,3.1,test,2.711018,-0.38898182,0.38898182
DAI_NGAI,2023-04-02,2023-02-25,2023-03-26,3.4000000953674316,2.6,test,3.7251253,1.1251254,1.1251254
DAI_NGAI,2023-04-03,2023-02-26,2023-03-27,2.299999952316284,2.8,test,4.257104,1.457104,1.457104
DAI_NGAI,2023-04-04,2023-02-27,2023-03-28,1.2999999523162842,3.0,test,4.5001574,1.5001574,1.5001574
DAI_NGAI,2023-04-05,2023-02-28,2023-03-29,0.8999999761581421,3.2000003,test,4.7018466,1.5018463,1.5018463
DAI_NGAI,2023-04-06,2023-03-01,2023-03-30,0.699999988079071,3.2,test,4.604204,1.4042041,1.4042041
DAI_NGAI,2023-04-07,2023-03-02,2023-03-31,0.8999999761581421,3.0,test,4.4602823,1.4602823,1.4602823
DAI_NGAI,2023-04-08,2023-03-03,2023-04-01,3.0999999046325684,2.7,test,5.4049835,2.7049835,2.7049835
DAI_NGAI,2023-04-09,2023-03-04,2023-04-02,2.5999999046325684,2.7,test,3.673646,0.9736459,0.9736459
DAI_NGAI,2023-04-10,2023-03-05,2023-04-03,2.799999952316284,2.4,test,2.6287966,0.22879648,0.22879648
DAI_NGAI,2023-04-11,2023-03-06,2023-04-04,3.0,2.0,test,1.8171264,-0.1828736,0.1828736
DAI_NGAI,2023-04-12,2023-03-07,2023-04-05,3.200000047683716,1.6,test,1.3772308,-0.22276926,0.22276926
DAI_NGAI,2023-04-13,2023-03-08,2023-04-06,3.200000047683716,1.5,test,1.1540542,-0.34594584,0.34594584
DAI_NGAI,2023-04-14,2023-03-09,2023-04-07,3.0,1.2,test,1.1639711,-0.03602898,0.03602898
DAI_NGAI,2023-04-15,2023-03-10,2023-04-08,2.700000047683716,1.1,test,1.4661849,0.36618483,0.36618483
DAI_NGAI,2023-04-16,2023-03-11,2023-04-09,2.700000047683716,0.70000017,test,2.215016,1.5150157,1.5150157
DAI_NGAI,2023-04-17,2023-03-12,2023-04-10,2.4000000953674316,0.9,test,2.7482703,1.8482703,1.8482703
DAI_NGAI,2023-04-18,2023-03-13,2023-04-11,2.0,1.3,test,3.104364,1.804364,1.804364
DAI_NGAI,2023-04-19,2023-03-14,2023-04-12,1.600000023841858,1.5,test,3.2775455,1.7775455,1.7775455
DAI_NGAI,2023-04-20,2023-03-15,2023-04-13,1.5,1.5,test,3.4452426,1.9452426,1.9452426
DAI_NGAI,2023-04-21,2023-03-16,2023-04-14,1.2000000476837158,2.0,test,3.2077274,1.2077274,1.2077274
DAI_NGAI,2023-04-22,2023-03-17,2023-04-15,1.100000023841858,2.5,test,2.963878,0.46387792,0.46387792
DAI_NGAI,2023-04-23,2023-03-18,2023-04-16,0.699999988079071,2.2,test,2.397018,0.19701791,0.19701791
DAI_NGAI,2023-04-24,2023-03-19,2023-04-17,0.8999999761581421,1.8,test,2.2782538,0.47825384,0.47825384
DAI_NGAI,2023-04-25,2023-03-20,2023-04-18,1.2999999523162842,1.7,test,2.2085342,0.5085342,0.5085342
DAI_NGAI,2023-04-26,2023-03-21,2023-04-19,1.5,1.7,test,1.9359163,0.23591626,0.23591626
DAI_NGAI,2023-04-27,2023-03-22,2023-04-20,1.5,1.7,test,1.5882475,-0.11175251,0.11175251
DAI_NGAI,2023-04-28,2023-03-23,2023-04-21,2.0,2.9,test,1.7176716,-1.1823285,1.1823285
DAI_NGAI,2023-04-29,2023-03-24,2023-04-22,2.5,4.5,test,1.8397386,-2.6602614,2.6602614
DAI_NGAI,2023-04-30,2023-03-25,2023-04-23,2.200000047683716,5.6,test,1.4250158,-4.174984,4.174984
DAI_NGAI,2023-05-01,2023-03-26,2023-04-24,1.7999999523162842,5.5999994,test,1.1785417,-4.421458,4.421458
DAI_NGAI,2023-05-02,2023-03-27,2023-04-25,1.7000000476837158,6.8,test,1.3519876,-5.4480124,5.4480124
DAI_NGAI,2023-05-03,2023-03-28,2023-04-26,1.7000000476837158,7.3,test,1.6383548,-5.6616454,5.6616454
DAI_NGAI,2023-05-04,2023-03-29,2023-04-27,1.7000000476837158,7.0999994,test,1.8759685,-5.224031,5.224031
DAI_NGAI,2023-05-05,2023-03-30,2023-04-28,2.9000000953674316,7.5,test,2.8173907,-4.6826096,4.6826096
DAI_NGAI,2023-05-06,2023-03-31,2023-04-29,4.5,7.6,test,3.5838435,-4.016156,4.016156
DAI_NGAI,2023-05-07,2023-04-01,2023-04-30,5.599999904632568,7.1,test,3.613949,-3.4860508,3.4860508
DAI_NGAI,2023-05-08,2023-04-02,2023-05-01,5.599999904632568,6.7,test,2.8262897,-3.8737102,3.8737102
DAI_NGAI,2023-05-09,2023-04-03,2023-05-02,6.800000190734863,5.8,test,3.2186205,-2.5813797,2.5813797
DAI_NGAI,2023-05-10,2023-04-04,2023-05-03,7.300000190734863,5.3,test,3.1418839,-2.1581163,2.1581163
DAI_NGAI,2023-05-11,2023-04-05,2023-05-04,7.099999904632568,3.9,test,2.699916,-1.2000842,1.2000842
DAI_NGAI,2023-05-12,2023-04-06,2023-05-05,7.5,3.6000001,test,2.9998212,-0.60017896,0.60017896
DAI_NGAI,2023-05-13,2023-04-07,2023-05-06,7.599999904632568,3.5,test,3.1476455,-0.35235453,0.35235453
DAI_NGAI,2023-05-14,2023-04-08,2023-05-07,7.099999904632568,3.5,test,2.917749,-0.5822511,0.5822511
DAI_NGAI,2023-05-15,2023-04-09,2023-05-08,6.699999809265137,3.3,test,2.9372408,-0.3627591,0.3627591
DAI_NGAI,2023-05-16,2023-04-10,2023-05-09,5.800000190734863,3.4,test,2.6758811,-0.72411895,0.72411895
DAI_NGAI,2023-05-17,2023-04-11,2023-05-10,5.300000190734863,2.7,test,2.8331423,0.13314223,0.13314223
DAI_NGAI,2023-05-18,2023-04-12,2023-05-11,3.9000000953674316,2.7,test,2.3040218,-0.3959782,0.3959782
DAI_NGAI,2023-05-19,2023-04-13,2023-05-12,3.5999999046325684,2.2,test,2.6252708,0.4252708,0.4252708
DAI_NGAI,2023-05-20,2023-04-14,2023-05-13,3.5,2.3,test,2.7929785,0.49297857,0.49297857
DAI_NGAI,2023-05-21,2023-04-15,2023-05-14,3.5,2.5,test,2.7284298,0.2284298,0.2284298
DAI_NGAI,2023-05-22,2023-04-16,2023-05-15,3.299999952316284,2.3,test,2.309166,0.009166002,0.009166002
DAI_NGAI,2023-05-23,2023-04-17,2023-05-16,3.4000000953674316,1.5,test,2.0422146,0.54221463,0.54221463
DAI_NGAI,2023-05-24,2023-04-18,2023-05-17,2.700000047683716,1.2,test,1.1863133,-0.013686776,0.013686776
DAI_NGAI,2023-05-25,2023-04-19,2023-05-18,2.700000047683716,1.3,test,1.0521597,-0.24784029,0.24784029
DAI_NGAI,2023-05-26,2023-04-20,2023-05-19,2.200000047683716,1.0,test,0.61983573,-0.38016427,0.38016427
DAI_NGAI,2023-05-27,2023-04-21,2023-05-20,2.299999952316284,0.79999995,test,0.7864108,-0.013589144,0.013589144
DAI_NGAI,2023-05-28,2023-04-22,2023-05-21,2.5,1.4,test,1.0090326,-0.39096737,0.39096737
DAI_NGAI,2023-05-29,2023-04-23,2023-05-22,2.299999952316284,2.8,test,0.8980411,-1.9019588,1.9019588
DAI_NGAI,2023-05-30,2023-04-24,2023-05-23,1.5,3.3,test,0.4143095,-2.8856905,2.8856905
DAI_NGAI,2023-05-31,2023-04-25,2023-05-24,1.2000000476837158,5.1,test,0.4537102,-4.64629,4.64629
GO_QUAO,2023-01-08,2022-12-03,2023-01-01,0.10000000149011612,0.10000001,test,-1.9529549,-2.052955,2.052955
GO_QUAO,2023-01-09,2022-12-04,2023-01-02,0.10000000149011612,0.10000001,test,0.37698823,0.2769882,0.2769882
GO_QUAO,2023-01-10,2022-12-05,2023-01-03,0.10000000149011612,0.19999999,test,2.1206062,1.9206061,1.9206061
GO_QUAO,2023-01-11,2022-12-06,2023-01-04,0.10000000149011612,0.10000001,test,2.950401,2.8504012,2.8504012
GO_QUAO,2023-01-12,2022-12-07,2023-01-05,0.10000000149011612,0.10000001,test,3.1084878,3.008488,3.008488
GO_QUAO,2023-01-13,2022-12-08,2023-01-06,0.10000000149011612,0.10000001,test,2.8506296,2.7506297,2.7506297
GO_QUAO,2023-01-14,2022-12-09,2023-01-07,0.10000000149011612,0.10000001,test,2.3535614,2.2535615,2.2535615
GO_QUAO,2023-01-15,2022-12-10,2023-01-08,0.10000000149011612,0.10000001,test,1.750158,1.6501579,1.6501579
GO_QUAO,2023-01-16,2022-12-11,2023-01-09,0.10000000149011612,0.3,test,1.1465994,0.8465994,0.8465994
GO_QUAO,2023-01-17,2022-12-12,2023-01-10,0.20000000298023224,0.1,test,0.70296556,0.60296553,0.60296553
GO_QUAO,2023-01-18,2022-12-13,2023-01-11,0.10000000149011612,0.19999999,test,0.20928383,0.009283841,0.009283841
GO_QUAO,2023-01-19,2022-12-14,2023-01-12,0.10000000149011612,0.10000001,test,-0.018060178,-0.11806019,0.11806019
GO_QUAO,2023-01-20,2022-12-15,2023-01-13,0.10000000149011612,0.3,test,-0.057196014,-0.35719603,0.35719603
GO_QUAO,2023-01-21,2022-12-16,2023-01-14,0.10000000149011612,0.19999999,test,0.0903259,-0.10967409,0.10967409
GO_QUAO,2023-01-22,2022-12-17,2023-01-15,0.10000000149011612,0.19999999,test,0.390241,0.19024101,0.19024101
GO_QUAO,2023-01-23,2022-12-18,2023-01-16,0.30000001192092896,0.15,test,0.9362976,0.78629756,0.78629756
GO_QUAO,2023-01-24,2022-12-19,2023-01-17,0.10000000149011612,0.10999999,test,1.1297777,1.0197777,1.0197777
GO_QUAO,2023-01-25,2022-12-20,2023-01-18,0.20000000298023224,0.11,test,1.5347931,1.4247931,1.4247931
GO_QUAO,2023-01-26,2022-12-21,2023-01-19,0.10000000149011612,0.19,test,1.6489304,1.4589305,1.4589305
GO_QUAO,2023-01-27,2022-12-22,2023-01-20,0.30000001192092896,0.099999994,test,1.9015999,1.8015999,1.8015999
GO_QUAO,2023-01-28,2022-12-23,2023-01-21,0.20000000298023224,0.1,test,1.769532,1.669532,1.669532
GO_QUAO,2023-01-29,2022-12-24,2023-01-22,0.20000000298023224,0.1,test,1.6601245,1.5601245,1.5601245
GO_QUAO,2023-01-30,2022-12-25,2023-01-23,0.15000000596046448,0.2,test,1.4682838,1.2682837,1.2682837
GO_QUAO,2023-01-31,2022-12-26,2023-01-24,0.10999999940395355,0.1,test,1.2854733,1.1854733,1.1854733
GO_QUAO,2023-02-01,2022-12-27,2023-01-25,0.10999999940395355,0.1,test,1.1621789,1.0621789,1.0621789
GO_QUAO,2023-02-02,2022-12-28,2023-01-26,0.1899999976158142,0.1,test,1.1430583,1.0430583,1.0430583
GO_QUAO,2023-02-03,2022-12-29,2023-01-27,0.10000000149011612,0.10000001,test,1.0207535,0.9207535,0.9207535
GO_QUAO,2023-02-04,2022-12-30,2023-01-28,0.10000000149011612,0.10000001,test,1.0353732,0.9353732,0.9353732
GO_QUAO,2023-02-05,2022-12-31,2023-01-29,0.10000000149011612,0.10000001,test,1.0876117,0.98761165,0.98761165
GO_QUAO,2023-02-06,2023-01-01,2023-01-30,0.20000000298023224,0.1,test,1.243497,1.143497,1.143497
GO_QUAO,2023-02-07,2023-01-02,2023-01-31,0.10000000149011612,0.10000001,test,1.1550094,1.0550094,1.0550094
GO_QUAO,2023-02-08,2023-01-03,2023-02-01,0.10000000149011612,0.10000001,test,1.1657158,1.0657158,1.0657158
GO_QUAO,2023-02-09,2023-01-04,2023-02-02,0.10000000149011612,0.10000001,test,1.1767963,1.0767963,1.0767963
GO_QUAO,2023-02-10,2023-01-05,2023-02-03,0.10000000149011612,0.10000001,test,1.1885962,1.0885962,1.0885962
GO_QUAO,2023-02-11,2023-01-06,2023-02-04,0.10000000149011612,0.10000001,test,1.2011061,1.101106,1.101106
GO_QUAO,2023-02-12,2023-01-07,2023-02-05,0.10000000149011612,0.10000001,test,1.2141005,1.1141005,1.1141005
GO_QUAO,2023-02-13,2023-01-08,2023-02-06,0.10000000149011612,0.19999999,test,1.2272427,1.0272427,1.0272427
GO_QUAO,2023-02-14,2023-01-09,2023-02-07,0.10000000149011612,0.3,test,1.2401662,0.9401662,0.9401662
GO_QUAO,2023-02-15,2023-01-10,2023-02-08,0.10000000149011612,1.1,test,1.2525378,0.15253782,0.15253782
GO_QUAO,2023-02-16,2023-01-11,2023-02-09,0.10000000149011612,2.4,test,1.2648033,-1.1351968,1.1351968
GO_QUAO,2023-02-17,2023-01-12,2023-02-10,0.10000000149011612,4.2,test,1.2752552,-2.9247446,2.9247446
GO_QUAO,2023-02-18,2023-01-13,2023-02-11,0.10000000149011612,5.3,test,1.2845442,-4.015456,4.015456
GO_QUAO,2023-02-19,2023-01-14,2023-02-12,0.10000000149011612,4.2,test,1.2928318,-2.907168,2.907168
GO_QUAO,2023-02-20,2023-01-15,2023-02-13,0.20000000298023224,4.7,test,1.3817567,-3.318243,3.318243
GO_QUAO,2023-02-21,2023-01-16,2023-02-14,0.30000001192092896,4.2999997,test,1.4547164,-2.8452833,2.8452833
GO_QUAO,2023-02-22,2023-01-17,2023-02-15,1.100000023841858,5.4,test,2.085724,-3.314276,3.314276
GO_QUAO,2023-02-23,2023-01-18,2023-02-16,2.4000000953674316,4.6,test,2.998033,-1.6019669,1.6019669
GO_QUAO,2023-02-24,2023-01-19,2023-02-17,4.199999809265137,3.7,test,4.133286,0.43328595,0.43328595
GO_QUAO,2023-02-25,2023-01-20,2023-02-18,5.300000190734863,4.2,test,4.4902854,0.2902856,0.2902856
GO_QUAO,2023-02-26,2023-01-21,2023-02-19,4.199999809265137,4.3,test,3.058741,-1.2412591,1.2412591
GO_QUAO,2023-02-27,2023-01-22,2023-02-20,4.699999809265137,3.0,test,3.3414493,0.34144926,0.34144926
GO_QUAO,2023-02-28,2023-01-23,2023-02-21,4.300000190734863,3.3,test,3.023728,-0.27627206,0.27627206
GO_QUAO,2023-03-01,2023-01-24,2023-02-22,5.400000095367432,2.4,test,4.168505,1.7685051,1.7685051
GO_QUAO,2023-03-02,2023-01-25,2023-02-23,4.599999904632568,2.0,test,3.720775,1.7207749,1.7207749
GO_QUAO,2023-03-03,2023-01-26,2023-02-24,3.700000047683716,2.2,test,3.4340422,1.2340422,1.2340422
GO_QUAO,2023-03-04,2023-01-27,2023-02-25,4.199999809265137,2.3,test,4.3775525,2.0775526,2.0775526
GO_QUAO,2023-03-05,2023-01-28,2023-02-26,4.300000190734863,0.79999995,test,4.750663,3.9506629,3.9506629
GO_QUAO,2023-03-06,2023-01-29,2023-02-27,3.0,1.1,test,3.8252902,2.7252903,2.7252903
GO_QUAO,2023-03-07,2023-01-30,2023-02-28,3.299999952316284,0.79999995,test,4.2136154,3.4136155,3.4136155
GO_QUAO,2023-03-08,2023-01-31,2023-03-01,2.4000000953674316,0.20000005,test,3.4150934,3.2150934,3.2150934
GO_QUAO,2023-03-09,2023-02-01,2023-03-02,2.0,0.20000005,test,3.0433667,2.8433666,2.8433666
GO_QUAO,2023-03-10,2023-02-02,2023-03-03,2.200000047683716,0.39999998,test,3.1227567,2.7227569,2.7227569
GO_QUAO,2023-03-11,2023-02-03,2023-03-04,2.299999952316284,0.30000007,test,3.0323398,2.7323399,2.7323399
GO_QUAO,2023-03-12,2023-02-04,2023-03-05,0.800000011920929,0.7,test,1.6388159,0.9388159,0.9388159
GO_QUAO,2023-03-13,2023-02-05,2023-03-06,1.100000023841858,2.0,test,1.9707522,-0.02924776,0.02924776
GO_QUAO,2023-03-14,2023-02-06,2023-03-07,0.800000011920929,2.6,test,1.7618876,-0.83811235,0.83811235
GO_QUAO,2023-03-15,2023-02-07,2023-03-08,0.20000000298023224,2.2,test,1.3580749,-0.84192514,0.84192514
GO_QUAO,2023-03-16,2023-02-08,2023-03-09,0.20000000298023224,2.5,test,1.5177975,-0.98220253,0.98220253
GO_QUAO,2023-03-17,2023-02-09,2023-03-10,0.4000000059604645,2.6,test,1.7952623,-0.80473757,0.80473757
GO_QUAO,2023-03-18,2023-02-10,2023-03-11,0.30000001192092896,2.4,test,1.7512875,-0.64871264,0.64871264
GO_QUAO,2023-03-19,2023-02-11,2023-03-12,0.699999988079071,2.5,test,2.0946195,-0.4053805,0.4053805
GO_QUAO,2023-03-20,2023-02-12,2023-03-13,2.0,2.1,test,3.0750809,0.97508097,0.97508097
GO_QUAO,2023-03-21,2023-02-13,2023-03-14,2.5999999046325684,1.9,test,3.2697449,1.3697449,1.3697449
GO_QUAO,2023-03-22,2023-02-14,2023-03-15,2.200000047683716,1.5,test,2.6122022,1.1122022,1.1122022
GO_QUAO,2023-03-23,2023-02-15,2023-03-16,2.5,1.3,test,2.6835852,1.3835852,1.3835852
GO_QUAO,2023-03-24,2023-02-16,2023-03-17,2.5999999046325684,1.1,test,2.6531844,1.5531844,1.5531844
GO_QUAO,2023-03-25,2023-02-17,2023-03-18,2.4000000953674316,1.7,test,2.4903846,0.79038453,0.79038453
GO_QUAO,2023-03-26,2023-02-18,2023-03-19,2.5,1.7,test,2.7150722,1.0150721,1.0150721
GO_QUAO,2023-03-27,2023-02-19,2023-03-20,2.0999999046325684,1.9,test,2.5778952,0.6778952,0.6778952
GO_QUAO,2023-03-28,2023-02-20,2023-03-21,1.899999976158142,2.0,test,2.6498988,0.64989877,0.64989877
GO_QUAO,2023-03-29,2023-02-21,2023-03-22,1.5,2.1,test,2.5424461,0.44244623,0.44244623
GO_QUAO,2023-03-30,2023-02-22,2023-03-23,1.2999999523162842,2.2,test,2.5606341,0.3606341,0.3606341
GO_QUAO,2023-03-31,2023-02-23,2023-03-24,1.100000023841858,2.5,test,2.5035715,0.0035715103,0.0035715103
GO_QUAO,2023-04-01,2023-02-24,2023-03-25,1.7000000476837158,2.7,test,2.9996614,0.2996614,0.2996614
GO_QUAO,2023-04-02,2023-02-25,2023-03-26,1.7000000476837158,3.7,test,2.812406,-0.887594,0.887594
GO_QUAO,2023-04-03,2023-02-26,2023-03-27,1.899999976158142,4.8,test,2.7577367,-2.0422635,2.0422635
GO_QUAO,2023-04-04,2023-02-27,2023-03-28,2.0,6.0,test,2.5953543,-3.4046457,3.4046457
GO_QUAO,2023-04-05,2023-02-28,2023-03-29,2.0999999046325684,6.9,test,2.4503984,-4.4496017,4.4496017
GO_QUAO,2023-04-06,2023-03-01,2023-03-30,2.200000047683716,7.3999996,test,2.368425,-5.0315747,5.0315747
GO_QUAO,2023-04-07,2023-03-02,2023-03-31,2.5,8.0,test,2.5132594,-5.4867406,5.4867406
GO_QUAO,2023-04-08,2023-03-03,2023-04-01,2.700000047683716,7.8999996,test,2.6155386,-5.284461,5.284461
GO_QUAO,2023-04-09,2023-03-04,2023-04-02,3.700000047683716,8.1,test,3.412733,-4.6872673,4.6872673
GO_QUAO,2023-04-10,2023-03-05,2023-04-03,4.800000190734863,8.2,test,4.1879764,-4.0120234,4.0120234
GO_QUAO,2023-04-11,2023-03-06,2023-04-04,6.0,8.5,test,4.9267855,-3.5732145,3.5732145
GO_QUAO,2023-04-12,2023-03-07,2023-04-05,6.900000095367432,8.2,test,5.3435574,-2.8564425,2.8564425
GO_QUAO,2023-04-13,2023-03-08,2023-04-06,7.400000095367432,7.9,test,5.4433765,-2.4566236,2.4566236
GO_QUAO,2023-04-14,2023-03-09,2023-04-07,8.0,8.2,test,5.7180014,-2.4819984,2.4819984
GO_QUAO,2023-04-15,2023-03-10,2023-04-08,7.900000095367432,7.7,test,5.4941883,-2.2058115,2.2058115
GO_QUAO,2023-04-16,2023-03-11,2023-04-09,8.100000381469727,7.2,test,5.6892242,-1.5107756,1.5107756
GO_QUAO,2023-04-17,2023-03-12,2023-04-10,8.199999809265137,6.8,test,5.88,-0.9200001,0.9200001
GO_QUAO,2023-04-18,2023-03-13,2023-04-11,8.5,6.3,test,6.283986,-0.0160141,0.0160141
GO_QUAO,2023-04-19,2023-03-14,2023-04-12,8.199999809265137,6.6,test,6.176541,-0.42345905,0.42345905
GO_QUAO,2023-04-20,2023-03-15,2023-04-13,7.900000095367432,5.7,test,6.103683,0.4036832,0.4036832
GO_QUAO,2023-04-21,2023-03-16,2023-04-14,8.199999809265137,5.7,test,6.4896874,0.78968763,0.78968763
GO_QUAO,2023-04-22,2023-03-17,2023-04-15,7.699999809265137,5.5,test,6.092884,0.59288406,0.59288406
GO_QUAO,2023-04-23,2023-03-18,2023-04-16,7.199999809265137,5.4,test,5.7072906,0.30729055,0.30729055
GO_QUAO,2023-04-24,2023-03-19,2023-04-17,6.800000190734863,5.2,test,5.413855,0.21385527,0.21385527
GO_QUAO,2023-04-25,2023-03-20,2023-04-18,6.300000190734863,4.7,test,5.0441008,0.34410095,0.34410095
GO_QUAO,2023-04-26,2023-03-21,2023-04-19,6.599999904632568,4.9,test,5.3313847,0.43138456,0.43138456
GO_QUAO,2023-04-27,2023-03-22,2023-04-20,5.699999809265137,4.5,test,4.5526376,0.052637577,0.052637577
GO_QUAO,2023-04-28,2023-03-23,2023-04-21,5.699999809265137,4.5,test,4.615328,0.115327835,0.115327835
GO_QUAO,2023-04-29,2023-03-24,2023-04-22,5.5,4.6,test,4.4712763,-0.12872362,0.12872362
GO_QUAO,2023-04-30,2023-03-25,2023-04-23,5.400000095367432,4.7,test,4.403794,-0.296206,0.296206
GO_QUAO,2023-05-01,2023-03-26,2023-04-24,5.199999809265137,4.5,test,4.2439666,-0.25603342,0.25603342
GO_QUAO,2023-05-02,2023-03-27,2023-04-25,4.699999809265137,5.8,test,3.8536339,-1.9463663,1.9463663
GO_QUAO,2023-05-03,2023-03-28,2023-04-26,4.900000095367432,7.4,test,4.0817604,-3.3182397,3.3182397
GO_QUAO,2023-05-04,2023-03-29,2023-04-27,4.5,9.0,test,3.7577276,-5.2422724,5.2422724
GO_QUAO,2023-05-05,2023-03-30,2023-04-28,4.5,8.3,test,3.7923996,-4.507601,4.507601
GO_QUAO,2023-05-06,2023-03-31,2023-04-29,4.599999904632568,8.4,test,3.868225,-4.5317745,4.5317745
GO_QUAO,2023-05-07,2023-04-01,2023-04-30,4.699999809265137,8.7,test,3.895627,-4.804373,4.804373
GO_QUAO,2023-05-08,2023-04-02,2023-05-01,4.5,8.4,test,3.6494117,-4.750588,4.750588
GO_QUAO,2023-05-09,2023-04-03,2023-05-02,5.800000190734863,8.0,test,4.640663,-3.3593369,3.3593369
GO_QUAO,2023-05-10,2023-04-04,2023-05-03,7.400000095367432,7.0,test,5.6745625,-1.3254375,1.3254375
GO_QUAO,2023-05-11,2023-04-05,2023-05-04,9.0,6.4,test,6.559516,0.15951586,0.15951586
GO_QUAO,2023-05-12,2023-04-06,2023-05-05,8.300000190734863,5.0,test,5.4662213,0.46622133,0.46622133
GO_QUAO,2023-05-13,2023-04-07,2023-05-06,8.399999618530273,4.8,test,5.338086,0.53808594,0.53808594
GO_QUAO,2023-05-14,2023-04-08,2023-05-07,8.699999809265137,4.5,test,5.525688,1.0256882,1.0256882
GO_QUAO,2023-05-15,2023-04-09,2023-05-08,8.399999618530273,4.2,test,5.2866373,1.0866375,1.0866375
GO_QUAO,2023-05-16,2023-04-10,2023-05-09,8.0,3.5,test,5.0972652,1.5972652,1.5972652
GO_QUAO,2023-05-17,2023-04-11,2023-05-10,7.0,4.0,test,4.5128403,0.5128403,0.5128403
GO_QUAO,2023-05-18,2023-04-12,2023-05-11,6.400000095367432,4.2,test,4.402236,0.20223618,0.20223618
GO_QUAO,2023-05-19,2023-04-13,2023-05-12,5.0,3.9,test,3.643105,-0.25689507,0.25689507
