station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
CAU_QUAN,2022-03-25,0.800000011920929,2022-02-17,2022-03-18,val,0.8000002,3.8027287,3.0027285,3.0027285
CAU_QUAN,2022-03-26,1.2000000476837158,2022-02-18,2022-03-19,val,1.1999998,3.9585342,2.7585344,2.7585344
CAU_QUAN,2022-03-27,1.2999999523162842,2022-02-19,2022-03-20,val,1.3000002,3.9331384,2.6331382,2.6331382
CAU_QUAN,2022-03-28,1.7000000476837158,2022-02-20,2022-03-21,val,1.6999998,3.5536666,1.8536668,1.8536668
CAU_QUAN,2022-03-29,1.7999999523162842,2022-02-21,2022-03-22,val,1.8000007,3.2164683,1.4164677,1.4164677
CAU_QUAN,2022-03-30,2.5999999046325684,2022-02-22,2022-03-23,val,2.6,2.95673,0.35672998,0.35672998
CAU_QUAN,2022-03-31,2.799999952316284,2022-02-23,2022-03-24,val,2.8000002,2.8392625,0.039262295,0.039262295
CAU_QUAN,2022-04-01,1.7999999523162842,2022-02-24,2022-03-25,val,1.8000007,2.813612,1.0136113,1.0136113
CAU_QUAN,2022-04-02,1.0,2022-02-25,2022-03-26,val,1.0,2.8569622,1.8569622,1.8569622
CAU_QUAN,2022-04-03,0.30000001192092896,2022-02-26,2022-03-27,val,0.3000002,2.7772784,2.4772782,2.4772782
CAU_QUAN,2022-04-04,0.4000000059604645,2022-02-27,2022-03-28,val,0.39999962,2.8058662,2.4058666,2.4058666
CAU_QUAN,2022-04-05,0.5,2022-02-28,2022-03-29,val,0.5,2.693543,2.193543,2.193543
CAU_QUAN,2022-04-06,0.30000001192092896,2022-03-01,2022-03-30,val,0.3000002,2.2490783,1.9490781,1.9490781
CAU_QUAN,2022-04-07,0.4000000059604645,2022-03-02,2022-03-31,val,0.39999962,2.0540204,1.6540208,1.6540208
CAU_QUAN,2022-04-08,1.2000000476837158,2022-03-03,2022-04-01,val,1.1999998,2.1445694,0.9445696,0.9445696
CAU_QUAN,2022-04-09,1.7000000476837158,2022-03-04,2022-04-02,val,1.6999998,2.0934548,0.39345503,0.39345503
CAU_QUAN,2022-04-10,1.7999999523162842,2022-03-05,2022-04-03,val,1.8000007,2.1533408,0.35334015,0.35334015
CAU_QUAN,2022-04-11,2.0999999046325684,2022-03-06,2022-04-04,val,2.1,2.2952318,0.19523191,0.19523191
CAU_QUAN,2022-04-12,1.7999999523162842,2022-03-07,2022-04-05,val,1.8000007,2.2981877,0.49818707,0.49818707
CAU_QUAN,2022-04-13,2.0,2022-03-08,2022-04-06,val,2.0,2.025713,0.025712967,0.025712967
CAU_QUAN,2022-04-14,2.0999999046325684,2022-03-09,2022-04-07,val,2.1,1.860951,-0.23904896,0.23904896
CAU_QUAN,2022-04-15,2.4000000953674316,2022-03-10,2022-04-08,val,2.4,1.9460568,-0.45394325,0.45394325
CAU_QUAN,2022-04-16,2.5,2022-03-11,2022-04-09,val,2.5,2.1308484,-0.3691516,0.3691516
CAU_QUAN,2022-04-17,1.5,2022-03-12,2022-04-10,val,1.5000005,2.3857517,0.88575125,0.88575125
CAU_QUAN,2022-04-18,0.4000000059604645,2022-03-13,2022-04-11,val,0.39999962,2.6294193,2.2294197,2.2294197
CAU_QUAN,2022-04-19,0.5,2022-03-14,2022-04-12,val,0.5,2.7753162,2.2753162,2.2753162
CAU_QUAN,2022-04-20,0.8999999761581421,2022-03-15,2022-04-13,val,0.8999996,2.7865376,1.886538,1.886538
CAU_QUAN,2022-04-21,0.8999999761581421,2022-03-16,2022-04-14,val,0.8999996,2.6313477,1.731348,1.731348
CAU_QUAN,2022-04-22,0.699999988079071,2022-03-17,2022-04-15,val,0.6999998,2.3898497,1.6898499,1.6898499
CAU_QUAN,2022-04-23,1.100000023841858,2022-03-18,2022-04-16,val,1.1000004,2.2107186,1.1107183,1.1107183
CAU_QUAN,2022-04-24,1.600000023841858,2022-03-19,2022-04-17,val,1.5999999,2.372386,0.7723861,0.7723861
CAU_QUAN,2022-04-25,1.100000023841858,2022-03-20,2022-04-18,val,1.1000004,2.4736066,1.3736062,1.3736062
CAU_QUAN,2022-04-26,0.6000000238418579,2022-03-21,2022-04-19,val,0.6000004,2.3744965,1.7744961,1.7744961
CAU_QUAN,2022-04-27,0.699999988079071,2022-03-22,2022-04-20,val,0.6999998,2.2527075,1.5527077,1.5527077
CAU_QUAN,2022-04-28,0.6000000238418579,2022-03-23,2022-04-21,val,0.6000004,2.0168047,1.4168043,1.4168043
CAU_QUAN,2022-04-29,0.5,2022-03-24,2022-04-22,val,0.5,1.9130449,1.4130449,1.4130449
CAU_QUAN,2022-04-30,0.20000000298023224,2022-03-25,2022-04-23,val,0.19999981,1.7648096,1.5648098,1.5648098
CAU_QUAN,2022-05-01,0.10000000149011612,2022-03-26,2022-04-24,val,0.10000038,1.7015433,1.601543,1.601543
CAU_QUAN,2022-05-02,0.10000000149011612,2022-03-27,2022-04-25,val,0.10000038,1.8544507,1.7544503,1.7544503
CAU_QUAN,2022-05-03,0.10000000149011612,2022-03-28,2022-04-26,val,0.10000038,2.007162,1.9071617,1.9071617
CAU_QUAN,2022-05-04,0.10000000149011612,2022-03-29,2022-04-27,val,0.10000038,2.1506925,2.050692,2.050692
CAU_QUAN,2022-05-05,0.10000000149011612,2022-03-30,2022-04-28,val,0.10000038,2.0573525,1.9573522,1.9573522
CAU_QUAN,2022-05-06,1.2000000476837158,2022-03-31,2022-04-29,val,1.1999998,1.2194786,0.019478798,0.019478798
CAU_QUAN,2022-05-07,3.200000047683716,2022-04-01,2022-04-30,val,3.1999998,1.0306911,-2.1693087,2.1693087
CAU_QUAN,2022-05-08,2.4000000953674316,2022-04-02,2022-05-01,val,2.4,0.87503624,-1.5249639,1.5249639
CAU_QUAN,2022-05-09,1.100000023841858,2022-04-03,2022-05-02,val,1.1000004,0.8728609,-0.22713947,0.22713947
CAU_QUAN,2022-05-10,0.4000000059604645,2022-04-04,2022-05-03,val,0.39999962,0.7745857,0.3745861,0.3745861
CAU_QUAN,2022-05-11,0.30000001192092896,2022-04-05,2022-05-04,val,0.3000002,0.4836645,0.18366432,0.18366432
CAU_QUAN,2022-05-12,0.20000000298023224,2022-04-06,2022-05-05,val,0.19999981,0.748539,0.54853916,0.54853916
CAU_QUAN,2022-05-13,0.20000000298023224,2022-04-07,2022-05-06,val,0.19999981,0.7887678,0.588768,0.588768
CAU_QUAN,2022-05-14,0.10000000149011612,2022-04-08,2022-05-07,val,0.10000038,1.2680378,1.1680374,1.1680374
CAU_QUAN,2022-05-15,0.10000000149011612,2022-04-09,2022-05-08,val,0.10000038,1.4152822,1.3152819,1.3152819
CAU_QUAN,2022-05-16,0.10000000149011612,2022-04-10,2022-05-09,val,0.10000038,1.1445742,1.0445738,1.0445738
CAU_QUAN,2022-05-17,0.10000000149011612,2022-04-11,2022-05-10,val,0.10000038,0.61150074,0.51150036,0.51150036
CAU_QUAN,2022-05-18,0.10000000149011612,2022-04-12,2022-05-11,val,0.10000038,0.20942783,0.10942745,0.10942745
CAU_QUAN,2022-05-19,0.10000000149011612,2022-04-13,2022-05-12,val,0.10000038,0.19685268,0.0968523,0.0968523
CAU_QUAN,2022-05-20,0.10000000149011612,2022-04-14,2022-05-13,val,0.10000038,0.31424427,0.21424389,0.21424389
CAU_QUAN,2022-05-21,0.10000000149011612,2022-04-15,2022-05-14,val,0.10000038,0.5661211,0.46612072,0.46612072
CAU_QUAN,2022-05-22,0.10000000149011612,2022-04-16,2022-05-15,val,0.10000038,0.7072458,0.60724545,0.60724545
CAU_QUAN,2022-05-23,0.10000000149011612,2022-04-17,2022-05-16,val,0.10000038,0.60598946,0.5059891,0.5059891
CAU_QUAN,2022-05-24,0.10000000149011612,2022-04-18,2022-05-17,val,0.10000038,0.42306137,0.323061,0.323061
CAU_QUAN,2022-05-25,0.10000000149011612,2022-04-19,2022-05-18,val,0.10000038,0.47727394,0.37727356,0.37727356
CAU_QUAN,2022-05-26,0.10000000149011612,2022-04-20,2022-05-19,val,0.10000038,0.47277355,0.37277317,0.37277317
CAU_QUAN,2022-05-27,0.10000000149011612,2022-04-21,2022-05-20,val,0.10000038,0.30766582,0.20766544,0.20766544
CAU_QUAN,2022-05-28,0.10000000149011612,2022-04-22,2022-05-21,val,0.10000038,0.2909584,0.19095802,0.19095802
CAU_QUAN,2022-05-29,0.10000000149011612,2022-04-23,2022-05-22,val,0.10000038,0.5465822,0.44658184,0.44658184
CAU_QUAN,2022-05-30,0.10000000149011612,2022-04-24,2022-05-23,val,0.10000038,0.6274166,0.5274162,0.5274162
CAU_QUAN,2022-05-31,0.10000000149011612,2022-04-25,2022-05-24,val,0.10000038,0.36962128,0.2696209,0.2696209
DAI_NGAI,2022-01-01,1.2999999523162842,2021-11-26,2021-12-25,val,1.3000002,4.57528,3.27528,3.27528
DAI_NGAI,2022-01-02,1.2000000476837158,2021-11-27,2021-12-26,val,1.1999998,4.3480506,3.1480508,3.1480508
DAI_NGAI,2022-01-03,1.2000000476837158,2021-11-28,2021-12-27,val,1.1999998,4.4772377,3.277238,3.277238
DAI_NGAI,2022-01-04,1.100000023841858,2021-11-29,2021-12-28,val,1.1000004,5.3476644,4.247664,4.247664
DAI_NGAI,2022-01-05,1.0,2021-11-30,2021-12-29,val,1.0,5.9747934,4.9747934,4.9747934
DAI_NGAI,2022-01-06,1.7000000476837158,2021-12-01,2021-12-30,val,1.6999998,5.5831203,3.8831205,3.8831205
DAI_NGAI,2022-01-07,0.8999999761581421,2021-12-02,2021-12-31,val,0.8999996,4.9137626,4.013763,4.013763
DAI_NGAI,2022-01-08,0.5,2021-12-03,2022-01-01,val,0.5,4.509438,4.009438,4.009438
DAI_NGAI,2022-01-09,0.20000000298023224,2021-12-04,2022-01-02,val,0.19999981,4.4177337,4.217734,4.217734
DAI_NGAI,2022-01-10,0.10000000149011612,2021-12-05,2022-01-03,val,0.10000038,4.2102947,4.1102943,4.1102943
DAI_NGAI,2022-01-11,0.20000000298023224,2021-12-06,2022-01-04,val,0.19999981,3.7484531,3.5484533,3.5484533
DAI_NGAI,2022-01-12,0.5,2021-12-07,2022-01-05,val,0.5,3.4954667,2.9954667,2.9954667
DAI_NGAI,2022-01-13,0.8999999761581421,2021-12-08,2022-01-06,val,0.8999996,3.3576317,2.457632,2.457632
DAI_NGAI,2022-01-14,2.200000047683716,2021-12-09,2022-01-07,val,2.1999998,3.4709563,1.2709565,1.2709565
DAI_NGAI,2022-01-15,3.0,2021-12-10,2022-01-08,val,3.0,3.004921,0.0049209595,0.0049209595
DAI_NGAI,2022-01-16,3.200000047683716,2021-12-11,2022-01-09,val,3.1999998,2.8291545,-0.37084532,0.37084532
DAI_NGAI,2022-01-17,3.200000047683716,2021-12-12,2022-01-10,val,3.1999998,3.1919894,-0.008010387,0.008010387
DAI_NGAI,2022-01-18,2.5,2021-12-13,2022-01-11,val,2.5,3.5781732,1.0781732,1.0781732
DAI_NGAI,2022-01-19,2.5999999046325684,2021-12-14,2022-01-12,val,2.6,3.8872619,1.287262,1.287262
DAI_NGAI,2022-01-20,2.9000000953674316,2021-12-15,2022-01-13,val,2.9,4.083698,1.1836977,1.1836977
DAI_NGAI,2022-01-21,3.0999999046325684,2021-12-16,2022-01-14,val,3.1,3.8987827,0.7987828,0.7987828
DAI_NGAI,2022-01-22,2.299999952316284,2021-12-17,2022-01-15,val,2.3000002,3.8104935,1.5104933,1.5104933
DAI_NGAI,2022-01-23,1.7000000476837158,2021-12-18,2022-01-16,val,1.6999998,3.9537168,2.253717,2.253717
DAI_NGAI,2022-01-24,1.2999999523162842,2021-12-19,2022-01-17,val,1.3000002,3.915629,2.6156287,2.6156287
DAI_NGAI,2022-01-25,1.100000023841858,2021-12-20,2022-01-18,val,1.1000004,3.8321419,2.7321415,2.7321415
DAI_NGAI,2022-01-26,1.399999976158142,2021-12-21,2022-01-19,val,1.4000006,3.3426728,1.9426723,1.9426723
DAI_NGAI,2022-01-27,1.2000000476837158,2021-12-22,2022-01-20,val,1.1999998,3.1263108,1.926311,1.926311
DAI_NGAI,2022-01-28,1.2000000476837158,2021-12-23,2022-01-21,val,1.1999998,3.2017422,2.0017424,2.0017424
DAI_NGAI,2022-01-29,1.2999999523162842,2021-12-24,2022-01-22,val,1.3000002,3.219751,1.9197507,1.9197507
DAI_NGAI,2022-01-30,2.0999999046325684,2021-12-25,2022-01-23,val,2.1,3.0643516,0.96435165,0.96435165
DAI_NGAI,2022-01-31,2.200000047683716,2021-12-26,2022-01-24,val,2.1999998,3.1158004,0.9158006,0.9158006
DAI_NGAI,2022-02-01,2.5,2021-12-27,2022-01-25,val,2.5,3.4013357,0.9013357,0.9013357
DAI_NGAI,2022-02-02,2.700000047683716,2021-12-28,2022-01-26,val,2.6999998,3.5664215,0.8664217,0.8664217
DAI_NGAI,2022-02-03,3.0999999046325684,2021-12-29,2022-01-27,val,3.1,3.260848,0.16084814,0.16084814
DAI_NGAI,2022-02-04,3.5999999046325684,2021-12-30,2022-01-28,val,3.6,3.156911,-0.443089,0.443089
DAI_NGAI,2022-02-05,3.200000047683716,2021-12-31,2022-01-29,val,3.1999998,3.4105248,0.21052504,0.21052504
DAI_NGAI,2022-02-06,2.0,2022-01-01,2022-01-30,val,2.0,3.676237,1.6762371,1.6762371
DAI_NGAI,2022-02-07,1.399999976158142,2022-01-02,2022-01-31,val,1.4000006,4.414803,3.0148025,3.0148025
DAI_NGAI,2022-02-08,1.2999999523162842,2022-01-03,2022-02-01,val,1.3000002,4.994737,3.694737,3.694737
DAI_NGAI,2022-02-09,1.5,2022-01-04,2022-02-02,val,1.5000005,4.803157,3.3031564,3.3031564
DAI_NGAI,2022-02-10,1.899999976158142,2022-01-05,2022-02-03,val,1.9000001,4.7877016,2.8877015,2.8877015
DAI_NGAI,2022-02-11,4.099999904632568,2022-01-06,2022-02-04,val,4.1,4.757291,0.65729094,0.65729094
DAI_NGAI,2022-02-12,5.400000095367432,2022-01-07,2022-02-05,val,5.3999996,4.349458,-1.0505414,1.0505414
DAI_NGAI,2022-02-13,6.400000095367432,2022-01-08,2022-02-06,val,6.4,4.1363225,-2.2636776,2.2636776
DAI_NGAI,2022-02-14,6.300000190734863,2022-01-09,2022-02-07,val,6.3,3.8162866,-2.4837136,2.4837136
DAI_NGAI,2022-02-15,6.5,2022-01-10,2022-02-08,val,6.5,3.6110382,-2.8889618,2.8889618
DAI_NGAI,2022-02-16,5.900000095367432,2022-01-11,2022-02-09,val,5.9,3.70408,-2.19592,2.19592
DAI_NGAI,2022-02-17,5.5,2022-01-12,2022-02-10,val,5.5,3.7236705,-1.7763295,1.7763295
DAI_NGAI,2022-02-18,5.599999904632568,2022-01-13,2022-02-11,val,5.6,3.658462,-1.9415379,1.9415379
DAI_NGAI,2022-02-19,5.099999904632568,2022-01-14,2022-02-12,val,5.1,3.405221,-1.6947789,1.6947789
DAI_NGAI,2022-02-20,4.599999904632568,2022-01-15,2022-02-13,val,4.6,3.3184204,-1.2815795,1.2815795
DAI_NGAI,2022-02-21,4.5,2022-01-16,2022-02-14,val,4.5,3.5753427,-0.92465734,0.92465734
DAI_NGAI,2022-02-22,4.199999809265137,2022-01-17,2022-02-15,val,4.2,3.2607512,-0.93924856,0.93924856
DAI_NGAI,2022-02-23,4.5,2022-01-18,2022-02-16,val,4.5,2.9569998,-1.5430002,1.5430002
DAI_NGAI,2022-02-24,4.0,2022-01-19,2022-02-17,val,4.0,2.8643126,-1.1356874,1.1356874
DAI_NGAI,2022-02-25,5.199999809265137,2022-01-20,2022-02-18,val,5.2,2.6773071,-2.5226927,2.5226927
DAI_NGAI,2022-02-26,5.400000095367432,2022-01-21,2022-02-19,val,5.3999996,2.7220545,-2.6779451,2.6779451
DAI_NGAI,2022-02-27,6.800000190734863,2022-01-22,2022-02-20,val,6.8,2.9904342,-3.809566,3.809566
DAI_NGAI,2022-02-28,7.599999904632568,2022-01-23,2022-02-21,val,7.6,3.154964,-4.445036,4.445036
DAI_NGAI,2022-03-01,7.0,2022-01-24,2022-02-22,val,7.0,2.7970343,-4.2029657,4.2029657
DAI_NGAI,2022-03-02,6.5,2022-01-25,2022-02-23,val,6.5,2.8328094,-3.6671906,3.6671906
DAI_NGAI,2022-03-03,6.599999904632568,2022-01-26,2022-02-24,val,6.6,2.9109025,-3.6890974,3.6890974
DAI_NGAI,2022-03-04,6.800000190734863,2022-01-27,2022-02-25,val,6.8,3.5177836,-3.2822165,3.2822165
DAI_NGAI,2022-03-05,4.900000095367432,2022-01-28,2022-02-26,val,4.9,3.9742312,-0.92576885,0.92576885
DAI_NGAI,2022-03-06,3.299999952316284,2022-01-29,2022-02-27,val,3.3000002,4.1355968,0.83559656,0.83559656
DAI_NGAI,2022-03-07,2.200000047683716,2022-01-30,2022-02-28,val,2.1999998,4.094633,1.8946333,1.8946333
DAI_NGAI,2022-03-08,1.5,2022-01-31,2022-03-01,val,1.5000005,4.0740104,2.57401,2.57401
DAI_NGAI,2022-03-09,1.2000000476837158,2022-02-01,2022-03-02,val,1.1999998,3.8245463,2.6245465,2.6245465
DAI_NGAI,2022-03-10,0.5,2022-02-02,2022-03-03,val,0.5,3.5837169,3.0837169,3.0837169
DAI_NGAI,2022-03-11,2.0,2022-02-03,2022-03-04,val,2.0,3.509344,1.5093441,1.5093441
DAI_NGAI,2022-03-12,4.099999904632568,2022-02-04,2022-03-05,val,4.1,3.2985349,-0.80146503,0.80146503
DAI_NGAI,2022-03-13,6.199999809265137,2022-02-05,2022-03-06,val,6.2,3.2741055,-2.9258943,2.9258943
DAI_NGAI,2022-03-14,6.300000190734863,2022-02-06,2022-03-07,val,6.3,3.5096989,-2.7903013,2.7903013
DAI_NGAI,2022-03-15,6.099999904632568,2022-02-07,2022-03-08,val,6.1,3.7021818,-2.397818,2.397818
DAI_NGAI,2022-03-16,5.699999809265137,2022-02-08,2022-03-09,val,5.7,3.4295645,-2.2704353,2.2704353
DAI_NGAI,2022-03-17,5.900000095367432,2022-02-09,2022-03-10,val,5.9,3.170146,-2.729854,2.729854
DAI_NGAI,2022-03-18,6.0,2022-02-10,2022-03-11,val,6.0,2.9509706,-3.0490294,3.0490294
DAI_NGAI,2022-03-19,5.400000095367432,2022-02-11,2022-03-12,val,5.3999996,2.9583025,-2.4416971,2.4416971
DAI_NGAI,2022-03-20,5.099999904632568,2022-02-12,2022-03-13,val,5.1,3.2978272,-1.8021727,1.8021727
DAI_NGAI,2022-03-21,3.9000000953674316,2022-02-13,2022-03-14,val,3.9,3.3414702,-0.55852985,0.55852985
DAI_NGAI,2022-03-22,2.5999999046325684,2022-02-14,2022-03-15,val,2.6,3.2885642,0.6885643,0.6885643
DAI_NGAI,2022-03-23,1.899999976158142,2022-02-15,2022-03-16,val,1.9000001,3.211751,1.3117509,1.3117509
DAI_NGAI,2022-03-24,1.0,2022-02-16,2022-03-17,val,1.0,3.256153,2.256153,2.256153
DAI_NGAI,2022-03-25,0.4000000059604645,2022-02-17,2022-03-18,val,0.39999962,3.072362,2.6723623,2.6723623
DAI_NGAI,2022-03-26,0.30000001192092896,2022-02-18,2022-03-19,val,0.3000002,3.2857223,2.985722,2.985722
DAI_NGAI,2022-03-27,0.20000000298023224,2022-02-19,2022-03-20,val,0.19999981,3.3103085,3.1103086,3.1103086
DAI_NGAI,2022-03-28,0.20000000298023224,2022-02-20,2022-03-21,val,0.19999981,2.9489765,2.7489767,2.7489767
DAI_NGAI,2022-03-29,0.20000000298023224,2022-02-21,2022-03-22,val,0.19999981,2.5066857,2.306686,2.306686
DAI_NGAI,2022-03-30,0.20000000298023224,2022-02-22,2022-03-23,val,0.19999981,2.158588,1.9585881,1.9585881
DAI_NGAI,2022-03-31,0.4000000059604645,2022-02-23,2022-03-24,val,0.39999962,2.0866666,1.686667,1.686667
DAI_NGAI,2022-04-01,0.699999988079071,2022-02-24,2022-03-25,val,0.6999998,2.0074587,1.3074589,1.3074589
DAI_NGAI,2022-04-02,0.4000000059604645,2022-02-25,2022-03-26,val,0.39999962,2.0144205,1.6144209,1.6144209
DAI_NGAI,2022-04-03,0.20000000298023224,2022-02-26,2022-03-27,val,0.19999981,1.8912921,1.6912923,1.6912923
DAI_NGAI,2022-04-04,0.20000000298023224,2022-02-27,2022-03-28,val,0.19999981,1.9088492,1.7088494,1.7088494
DAI_NGAI,2022-04-05,0.20000000298023224,2022-02-28,2022-03-29,val,0.19999981,1.8519092,1.6519094,1.6519094
DAI_NGAI,2022-04-06,0.20000000298023224,2022-03-01,2022-03-30,val,0.19999981,1.5094981,1.3094983,1.3094983
DAI_NGAI,2022-04-07,0.20000000298023224,2022-03-02,2022-03-31,val,0.19999981,1.2341108,1.034111,1.034111
DAI_NGAI,2022-04-08,0.30000001192092896,2022-03-03,2022-04-01,val,0.3000002,1.1699829,0.8699827,0.8699827
DAI_NGAI,2022-04-09,0.8999999761581421,2022-03-04,2022-04-02,val,0.8999996,1.1264524,0.22645283,0.22645283
DAI_NGAI,2022-04-10,1.5,2022-03-05,2022-04-03,val,1.5000005,1.1755428,-0.32445765,0.32445765
DAI_NGAI,2022-04-11,1.7000000476837158,2022-03-06,2022-04-04,val,1.6999998,1.3315592,-0.36844063,0.36844063
DAI_NGAI,2022-04-12,1.0,2022-03-07,2022-04-05,val,1.0,1.3103113,0.31031132,0.31031132
DAI_NGAI,2022-04-13,0.4000000059604645,2022-03-08,2022-04-06,val,0.39999962,0.93882656,0.53882694,0.53882694
DAI_NGAI,2022-04-14,0.4000000059604645,2022-03-09,2022-04-07,val,0.39999962,0.723197,0.32319736,0.32319736
DAI_NGAI,2022-04-15,0.5,2022-03-10,2022-04-08,val,0.5,0.6186142,0.1186142,0.1186142
DAI_NGAI,2022-04-16,0.4000000059604645,2022-03-11,2022-04-09,val,0.39999962,0.76481915,0.36481953,0.36481953
DAI_NGAI,2022-04-17,0.20000000298023224,2022-03-12,2022-04-10,val,0.19999981,1.076004,0.8760042,0.8760042
DAI_NGAI,2022-04-18,0.20000000298023224,2022-03-13,2022-04-11,val,0.19999981,1.4185748,1.218575,1.218575
DAI_NGAI,2022-04-19,0.699999988079071,2022-03-14,2022-04-12,val,0.6999998,1.7257795,1.0257797,1.0257797
DAI_NGAI,2022-04-20,1.2000000476837158,2022-03-15,2022-04-13,val,1.1999998,2.0338407,0.83384085,0.83384085
DAI_NGAI,2022-04-21,1.2999999523162842,2022-03-16,2022-04-14,val,1.3000002,2.0180707,0.7180705,0.7180705
DAI_NGAI,2022-04-22,0.5,2022-03-17,2022-04-15,val,0.5,1.899312,1.399312,1.399312
DAI_NGAI,2022-04-23,0.30000001192092896,2022-03-18,2022-04-16,val,0.3000002,1.7180152,1.418015,1.418015
DAI_NGAI,2022-04-24,0.30000001192092896,2022-03-19,2022-04-17,val,0.3000002,1.8068018,1.5068016,1.5068016
DAI_NGAI,2022-04-25,0.20000000298023224,2022-03-20,2022-04-18,val,0.19999981,1.9943323,1.7943325,1.7943325
DAI_NGAI,2022-04-26,0.20000000298023224,2022-03-21,2022-04-19,val,0.19999981,1.8694129,1.6694131,1.6694131
DAI_NGAI,2022-04-27,0.20000000298023224,2022-03-22,2022-04-20,val,0.19999981,1.8082047,1.6082048,1.6082048
DAI_NGAI,2022-04-28,0.20000000298023224,2022-03-23,2022-04-21,val,0.19999981,1.579792,1.3797922,1.3797922
DAI_NGAI,2022-04-29,0.20000000298023224,2022-03-24,2022-04-22,val,0.19999981,1.4957337,1.2957339,1.2957339
DAI_NGAI,2022-04-30,0.20000000298023224,2022-03-25,2022-04-23,val,0.19999981,1.3185072,1.1185074,1.1185074
DAI_NGAI,2022-05-01,0.20000000298023224,2022-03-26,2022-04-24,val,0.19999981,1.2968664,1.0968666,1.0968666
DAI_NGAI,2022-05-02,0.20000000298023224,2022-03-27,2022-04-25,val,0.19999981,1.3741913,1.1741915,1.1741915
DAI_NGAI,2022-05-03,0.20000000298023224,2022-03-28,2022-04-26,val,0.19999981,1.4459429,1.2459431,1.2459431
DAI_NGAI,2022-05-04,0.20000000298023224,2022-03-29,2022-04-27,val,0.19999981,1.7465401,1.5465403,1.5465403
DAI_NGAI,2022-05-05,0.20000000298023224,2022-03-30,2022-04-28,val,0.19999981,1.6725721,1.4725723,1.4725723
DAI_NGAI,2022-05-06,0.20000000298023224,2022-03-31,2022-04-29,val,0.19999981,1.4581838,1.258184,1.258184
DAI_NGAI,2022-05-07,0.20000000298023224,2022-04-01,2022-04-30,val,0.19999981,0.9843588,0.784359,0.784359
DAI_NGAI,2022-05-08,0.20000000298023224,2022-04-02,2022-05-01,val,0.19999981,1.0766039,0.8766041,0.8766041
DAI_NGAI,2022-05-09,0.20000000298023224,2022-04-03,2022-05-02,val,0.19999981,1.1588888,0.958889,0.958889
DAI_NGAI,2022-05-10,0.20000000298023224,2022-04-04,2022-05-03,val,0.19999981,1.1205778,0.920578,0.920578
DAI_NGAI,2022-05-11,0.20000000298023224,2022-04-05,2022-05-04,val,0.19999981,1.1744642,0.9744644,0.9744644
DAI_NGAI,2022-05-12,0.20000000298023224,2022-04-06,2022-05-05,val,0.19999981,1.6323214,1.4323215,1.4323215
DAI_NGAI,2022-05-13,0.20000000298023224,2022-04-07,2022-05-06,val,0.19999981,1.6874352,1.4874353,1.4874353
DAI_NGAI,2022-05-14,0.20000000298023224,2022-04-08,2022-05-07,val,0.19999981,1.9066615,1.7066617,1.7066617
DAI_NGAI,2022-05-15,0.20000000298023224,2022-04-09,2022-05-08,val,0.19999981,2.4355788,2.235579,2.235579
DAI_NGAI,2022-05-16,0.20000000298023224,2022-04-10,2022-05-09,val,0.19999981,2.1460295,1.9460297,1.9460297
DAI_NGAI,2022-05-17,0.20000000298023224,2022-04-11,2022-05-10,val,0.19999981,1.2298346,1.0298347,1.0298347
DAI_NGAI,2022-05-18,0.20000000298023224,2022-04-12,2022-05-11,val,0.19999981,0.7635069,0.5635071,0.5635071
DAI_NGAI,2022-05-19,0.20000000298023224,2022-04-13,2022-05-12,val,0.19999981,0.6247654,0.4247656,0.4247656
DAI_NGAI,2022-05-20,0.20000000298023224,2022-04-14,2022-05-13,val,0.19999981,0.74571896,0.54571915,0.54571915
DAI_NGAI,2022-05-21,0.20000000298023224,2022-04-15,2022-05-14,val,0.19999981,0.87428856,0.67428875,0.67428875
DAI_NGAI,2022-05-22,0.20000000298023224,2022-04-16,2022-05-15,val,0.19999981,0.96365356,0.76365376,0.76365376
DAI_NGAI,2022-05-23,0.20000000298023224,2022-04-17,2022-05-16,val,0.19999981,0.7578249,0.5578251,0.5578251
DAI_NGAI,2022-05-24,0.20000000298023224,2022-04-18,2022-05-17,val,0.19999981,0.5705042,0.37050438,0.37050438
DAI_NGAI,2022-05-25,0.20000000298023224,2022-04-19,2022-05-18,val,0.19999981,0.69005394,0.49005413,0.49005413
DAI_NGAI,2022-05-26,0.20000000298023224,2022-04-20,2022-05-19,val,0.19999981,0.65162754,0.45162773,0.45162773
DAI_NGAI,2022-05-27,0.20000000298023224,2022-04-21,2022-05-20,val,0.19999981,0.5953798,0.39538002,0.39538002
DAI_NGAI,2022-05-28,0.20000000298023224,2022-04-22,2022-05-21,val,0.19999981,0.7409811,0.5409813,0.5409813
DAI_NGAI,2022-05-29,0.20000000298023224,2022-04-23,2022-05-22,val,0.19999981,1.2501612,1.0501614,1.0501614
DAI_NGAI,2022-05-30,0.20000000298023224,2022-04-24,2022-05-23,val,0.19999981,1.4027705,1.2027707,1.2027707
DAI_NGAI,2022-05-31,0.20000000298023224,2022-04-25,2022-05-24,val,0.19999981,0.7748232,0.5748234,0.5748234
GO_QUAO,2022-01-01,0.30000001192092896,2021-11-26,2021-12-25,val,0.3000002,1.6266112,1.326611,1.326611
