station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
CAU_QUAN,2022-04-28,0.6000000238418579,2022-03-27,2022-04-25,val,0.6000004,2.6432724,2.043272,2.043272
CAU_QUAN,2022-04-29,0.5,2022-03-28,2022-04-26,val,0.5,2.7103286,2.2103286,2.2103286
CAU_QUAN,2022-04-30,0.20000000298023224,2022-03-29,2022-04-27,val,0.19999981,2.914279,2.7142792,2.7142792
CAU_QUAN,2022-05-01,0.10000000149011612,2022-03-30,2022-04-28,val,0.10000038,2.6336532,2.5336528,2.5336528
CAU_QUAN,2022-05-02,0.10000000149011612,2022-03-31,2022-04-29,val,0.10000038,0.82055855,0.72055817,0.72055817
CAU_QUAN,2022-05-03,0.10000000149011612,2022-04-01,2022-04-30,val,0.10000038,0.8977337,0.7977333,0.7977333
CAU_QUAN,2022-05-04,0.10000000149011612,2022-04-02,2022-05-01,val,0.10000038,0.7711992,0.67119884,0.67119884
CAU_QUAN,2022-05-05,0.10000000149011612,2022-04-03,2022-05-02,val,0.10000038,0.5362425,0.4362421,0.4362421
CAU_QUAN,2022-05-06,1.2000000476837158,2022-04-04,2022-05-03,val,1.1999998,0.15334606,-1.0466537,1.0466537
CAU_QUAN,2022-05-07,3.200000047683716,2022-04-05,2022-05-04,val,3.1999998,-0.23920822,-3.439208,3.439208
CAU_QUAN,2022-05-08,2.4000000953674316,2022-04-06,2022-05-05,val,2.4,-0.22379017,-2.6237903,2.6237903
CAU_QUAN,2022-05-09,1.100000023841858,2022-04-07,2022-05-06,val,1.1000004,0.051893234,-1.0481071,1.0481071
CAU_QUAN,2022-05-10,0.4000000059604645,2022-04-08,2022-05-07,val,0.39999962,0.85284805,0.45284843,0.45284843
CAU_QUAN,2022-05-11,0.30000001192092896,2022-04-09,2022-05-08,val,0.3000002,0.7483368,0.4483366,0.4483366
CAU_QUAN,2022-05-12,0.20000000298023224,2022-04-10,2022-05-09,val,0.19999981,0.5320568,0.332057,0.332057
CAU_QUAN,2022-05-13,0.20000000298023224,2022-04-11,2022-05-10,val,0.19999981,0.2452097,0.045209885,0.045209885
CAU_QUAN,2022-05-14,0.10000000149011612,2022-04-12,2022-05-11,val,0.10000038,0.28507614,0.18507576,0.18507576
CAU_QUAN,2022-05-15,0.10000000149011612,2022-04-13,2022-05-12,val,0.10000038,0.48870564,0.38870525,0.38870525
CAU_QUAN,2022-05-16,0.10000000149011612,2022-04-14,2022-05-13,val,0.10000038,0.82291985,0.72291946,0.72291946
CAU_QUAN,2022-05-17,0.10000000149011612,2022-04-15,2022-05-14,val,0.10000038,1.2034893,1.1034889,1.1034889
CAU_QUAN,2022-05-18,0.10000000149011612,2022-04-16,2022-05-15,val,0.10000038,1.3561945,1.2561941,1.2561941
CAU_QUAN,2022-05-19,0.10000000149011612,2022-04-17,2022-05-16,val,0.10000038,0.83364487,0.7336445,0.7336445
CAU_QUAN,2022-05-20,0.10000000149011612,2022-04-18,2022-05-17,val,0.10000038,0.49424076,0.39424038,0.39424038
CAU_QUAN,2022-05-21,0.10000000149011612,2022-04-19,2022-05-18,val,0.10000038,0.26460266,0.16460228,0.16460228
CAU_QUAN,2022-05-22,0.10000000149011612,2022-04-20,2022-05-19,val,0.10000038,0.2930498,0.19304943,0.19304943
CAU_QUAN,2022-05-23,0.10000000149011612,2022-04-21,2022-05-20,val,0.10000038,0.3124628,0.21246243,0.21246243
CAU_QUAN,2022-05-24,0.10000000149011612,2022-04-22,2022-05-21,val,0.10000038,0.2552328,0.15523243,0.15523243
CAU_QUAN,2022-05-25,0.10000000149011612,2022-04-23,2022-05-22,val,0.10000038,0.14373875,0.043738365,0.043738365
CAU_QUAN,2022-05-26,0.10000000149011612,2022-04-24,2022-05-23,val,0.10000038,0.019555092,-0.08044529,0.08044529
CAU_QUAN,2022-05-27,0.10000000149011612,2022-04-25,2022-05-24,val,0.10000038,0.16531563,0.06531525,0.06531525
CAU_QUAN,2022-05-28,0.10000000149011612,2022-04-26,2022-05-25,val,0.10000038,0.6062441,0.5062437,0.5062437
CAU_QUAN,2022-05-29,0.10000000149011612,2022-04-27,2022-05-26,val,0.10000038,0.8557434,0.755743,0.755743
CAU_QUAN,2022-05-30,0.10000000149011612,2022-04-28,2022-05-27,val,0.10000038,0.5299368,0.4299364,0.4299364
CAU_QUAN,2022-05-31,0.10000000149011612,2022-04-29,2022-05-28,val,0.10000038,0.52845,0.42844963,0.42844963
DAI_NGAI,2022-01-01,1.2999999523162842,2021-11-30,2021-12-29,val,1.3000002,8.353524,7.053524,7.053524
DAI_NGAI,2022-01-02,1.2000000476837158,2021-12-01,2021-12-30,val,1.1999998,8.406728,7.206728,7.206728
DAI_NGAI,2022-01-03,1.2000000476837158,2021-12-02,2021-12-31,val,1.1999998,7.975498,6.7754984,6.7754984
DAI_NGAI,2022-01-04,1.100000023841858,2021-12-03,2022-01-01,val,1.1000004,6.16479,5.06479,5.06479
DAI_NGAI,2022-01-05,1.0,2021-12-04,2022-01-02,val,1.0,5.1334577,4.1334577,4.1334577
DAI_NGAI,2022-01-06,1.7000000476837158,2021-12-05,2022-01-03,val,1.6999998,4.722265,3.022265,3.022265
DAI_NGAI,2022-01-07,0.8999999761581421,2021-12-06,2022-01-04,val,0.8999996,4.24148,3.3414803,3.3414803
DAI_NGAI,2022-01-08,0.5,2021-12-07,2022-01-05,val,0.5,3.9768238,3.4768238,3.4768238
DAI_NGAI,2022-01-09,0.20000000298023224,2021-12-08,2022-01-06,val,0.19999981,3.8686666,3.6686668,3.6686668
DAI_NGAI,2022-01-10,0.10000000149011612,2021-12-09,2022-01-07,val,0.10000038,3.8245792,3.7245789,3.7245789
DAI_NGAI,2022-01-11,0.20000000298023224,2021-12-10,2022-01-08,val,0.19999981,3.35043,3.1504302,3.1504302
DAI_NGAI,2022-01-12,0.5,2021-12-11,2022-01-09,val,0.5,3.0969543,2.5969543,2.5969543
DAI_NGAI,2022-01-13,0.8999999761581421,2021-12-12,2022-01-10,val,0.8999996,3.204185,2.3041854,2.3041854
DAI_NGAI,2022-01-14,2.200000047683716,2021-12-13,2022-01-11,val,2.1999998,3.4739847,1.2739849,1.2739849
DAI_NGAI,2022-01-15,3.0,2021-12-14,2022-01-12,val,3.0,3.8971062,0.8971062,0.8971062
DAI_NGAI,2022-01-16,3.200000047683716,2021-12-15,2022-01-13,val,3.1999998,4.1448855,0.94488573,0.94488573
DAI_NGAI,2022-01-17,3.200000047683716,2021-12-16,2022-01-14,val,3.1999998,4.23872,1.0387201,1.0387201
DAI_NGAI,2022-01-18,2.5,2021-12-17,2022-01-15,val,2.5,4.498678,1.9986782,1.9986782
DAI_NGAI,2022-01-19,2.5999999046325684,2021-12-18,2022-01-16,val,2.6,4.863115,2.263115,2.263115
DAI_NGAI,2022-01-20,2.9000000953674316,2021-12-19,2022-01-17,val,2.9,5.107227,2.2072268,2.2072268
DAI_NGAI,2022-01-21,3.0999999046325684,2021-12-20,2022-01-18,val,3.1,4.957366,1.8573661,1.8573661
DAI_NGAI,2022-01-22,2.299999952316284,2021-12-21,2022-01-19,val,2.3000002,4.371868,2.071868,2.071868
DAI_NGAI,2022-01-23,1.7000000476837158,2021-12-22,2022-01-20,val,1.6999998,4.157846,2.4578462,2.4578462
DAI_NGAI,2022-01-24,1.2999999523162842,2021-12-23,2022-01-21,val,1.3000002,4.199678,2.8996778,2.8996778
DAI_NGAI,2022-01-25,1.100000023841858,2021-12-24,2022-01-22,val,1.1000004,4.0453377,2.9453373,2.9453373
DAI_NGAI,2022-01-26,1.399999976158142,2021-12-25,2022-01-23,val,1.3999996,3.726543,2.3265433,2.3265433
DAI_NGAI,2022-01-27,1.2000000476837158,2021-12-26,2022-01-24,val,1.1999998,3.563877,2.3638773,2.3638773
DAI_NGAI,2022-01-28,1.2000000476837158,2021-12-27,2022-01-25,val,1.1999998,3.4743843,2.2743845,2.2743845
DAI_NGAI,2022-01-29,1.2999999523162842,2021-12-28,2022-01-26,val,1.3000002,3.5891008,2.2891006,2.2891006
DAI_NGAI,2022-01-30,2.0999999046325684,2021-12-29,2022-01-27,val,2.1,3.3683577,1.2683578,1.2683578
DAI_NGAI,2022-01-31,2.200000047683716,2021-12-30,2022-01-28,val,2.1999998,3.4167905,1.2167907,1.2167907
DAI_NGAI,2022-02-01,2.5,2021-12-31,2022-01-29,val,2.5,3.4967113,0.99671125,0.99671125
DAI_NGAI,2022-02-02,2.700000047683716,2022-01-01,2022-01-30,val,2.6999998,3.4270353,0.7270355,0.7270355
DAI_NGAI,2022-02-03,3.0999999046325684,2022-01-02,2022-01-31,val,3.1,3.778708,0.6787081,0.6787081
DAI_NGAI,2022-02-04,3.5999999046325684,2022-01-03,2022-02-01,val,3.6,4.4578233,0.8578234,0.8578234
DAI_NGAI,2022-02-05,3.200000047683716,2022-01-04,2022-02-02,val,3.1999998,4.764626,1.5646262,1.5646262
DAI_NGAI,2022-02-06,2.0,2022-01-05,2022-02-03,val,2.0,5.1920085,3.1920085,3.1920085
DAI_NGAI,2022-02-07,1.399999976158142,2022-01-06,2022-02-04,val,1.3999996,5.6548047,4.254805,4.254805
DAI_NGAI,2022-02-08,1.2999999523162842,2022-01-07,2022-02-05,val,1.3000002,5.6254716,4.3254714,4.3254714
DAI_NGAI,2022-02-09,1.5,2022-01-08,2022-02-06,val,1.5000005,5.6198726,4.119872,4.119872
DAI_NGAI,2022-02-10,1.899999976158142,2022-01-09,2022-02-07,val,1.9000001,5.2263193,3.3263192,3.3263192
DAI_NGAI,2022-02-11,4.099999904632568,2022-01-10,2022-02-08,val,4.1,4.9729614,0.8729615,0.8729615
DAI_NGAI,2022-02-12,5.400000095367432,2022-01-11,2022-02-09,val,5.4,5.0090356,-0.3909645,0.3909645
DAI_NGAI,2022-02-13,6.400000095367432,2022-01-12,2022-02-10,val,6.4,5.139673,-1.2603269,1.2603269
DAI_NGAI,2022-02-14,6.300000190734863,2022-01-13,2022-02-11,val,6.3,5.399926,-0.900074,0.900074
DAI_NGAI,2022-02-15,6.5,2022-01-14,2022-02-12,val,6.5,5.7094526,-0.7905474,0.7905474
DAI_NGAI,2022-02-16,5.900000095367432,2022-01-15,2022-02-13,val,5.9,5.9278955,0.02789545,0.02789545
DAI_NGAI,2022-02-17,5.5,2022-01-16,2022-02-14,val,5.5,6.166106,0.6661062,0.6661062
DAI_NGAI,2022-02-18,5.599999904632568,2022-01-17,2022-02-15,val,5.6,6.082913,0.48291302,0.48291302
DAI_NGAI,2022-02-19,5.099999904632568,2022-01-18,2022-02-16,val,5.1,5.753816,0.6538162,0.6538162
DAI_NGAI,2022-02-20,4.599999904632568,2022-01-19,2022-02-17,val,4.6,5.340342,0.74034214,0.74034214
DAI_NGAI,2022-02-21,4.5,2022-01-20,2022-02-18,val,4.5,4.821421,0.32142115,0.32142115
DAI_NGAI,2022-02-22,4.199999809265137,2022-01-21,2022-02-19,val,4.2,4.6435466,0.44354677,0.44354677
DAI_NGAI,2022-02-23,4.5,2022-01-22,2022-02-20,val,4.5,4.6925945,0.19259453,0.19259453
DAI_NGAI,2022-02-24,4.0,2022-01-23,2022-02-21,val,4.0,4.610516,0.6105161,0.6105161
DAI_NGAI,2022-02-25,5.199999809265137,2022-01-24,2022-02-22,val,5.2,4.000549,-1.199451,1.199451
DAI_NGAI,2022-02-26,5.400000095367432,2022-01-25,2022-02-23,val,5.4,4.0634723,-1.3365278,1.3365278
DAI_NGAI,2022-02-27,6.800000190734863,2022-01-26,2022-02-24,val,6.8,4.169697,-2.6303034,2.6303034
DAI_NGAI,2022-02-28,7.599999904632568,2022-01-27,2022-02-25,val,7.6,5.143011,-2.4569888,2.4569888
DAI_NGAI,2022-03-01,7.0,2022-01-28,2022-02-26,val,7.0,5.963564,-1.0364361,1.0364361
DAI_NGAI,2022-03-02,6.5,2022-01-29,2022-02-27,val,6.5,6.5118427,0.011842728,0.011842728
DAI_NGAI,2022-03-03,6.599999904632568,2022-01-30,2022-02-28,val,6.6,6.7817135,0.18171358,0.18171358
DAI_NGAI,2022-03-04,6.800000190734863,2022-01-31,2022-03-01,val,6.8,6.768494,-0.03150606,0.03150606
DAI_NGAI,2022-03-05,4.900000095367432,2022-02-01,2022-03-02,val,4.9,6.8692927,1.9692926,1.9692926
DAI_NGAI,2022-03-06,3.299999952316284,2022-02-02,2022-03-03,val,3.3000002,6.377601,3.077601,3.077601
DAI_NGAI,2022-03-07,2.200000047683716,2022-02-03,2022-03-04,val,2.1999998,6.0209208,3.820921,3.820921
DAI_NGAI,2022-03-08,1.5,2022-02-04,2022-03-05,val,1.5000005,5.4561615,3.956161,3.956161
DAI_NGAI,2022-03-09,1.2000000476837158,2022-02-05,2022-03-06,val,1.1999998,4.875118,3.675118,3.675118
DAI_NGAI,2022-03-10,0.5,2022-02-06,2022-03-07,val,0.5,4.7339053,4.2339053,4.2339053
DAI_NGAI,2022-03-11,2.0,2022-02-07,2022-03-08,val,2.0,4.5662966,2.5662966,2.5662966
DAI_NGAI,2022-03-12,4.099999904632568,2022-02-08,2022-03-09,val,4.1,4.273308,0.1733079,0.1733079
DAI_NGAI,2022-03-13,6.199999809265137,2022-02-09,2022-03-10,val,6.2,3.8354917,-2.3645082,2.3645082
DAI_NGAI,2022-03-14,6.300000190734863,2022-02-10,2022-03-11,val,6.3,3.8668938,-2.4331064,2.4331064
DAI_NGAI,2022-03-15,6.099999904632568,2022-02-11,2022-03-12,val,6.1,4.1871357,-1.9128642,1.9128642
DAI_NGAI,2022-03-16,5.699999809265137,2022-02-12,2022-03-13,val,5.7,4.7752657,-0.9247341,0.9247341
DAI_NGAI,2022-03-17,5.900000095367432,2022-02-13,2022-03-14,val,5.9,5.073528,-0.8264723,0.8264723
DAI_NGAI,2022-03-18,6.0,2022-02-14,2022-03-15,val,6.0,5.042876,-0.95712423,0.95712423
DAI_NGAI,2022-03-19,5.400000095367432,2022-02-15,2022-03-16,val,5.4,4.8216457,-0.57835436,0.57835436
DAI_NGAI,2022-03-20,5.099999904632568,2022-02-16,2022-03-17,val,5.1,4.833689,-0.2663107,0.2663107
DAI_NGAI,2022-03-21,3.9000000953674316,2022-02-17,2022-03-18,val,3.9,4.604872,0.70487213,0.70487213
DAI_NGAI,2022-03-22,2.5999999046325684,2022-02-18,2022-03-19,val,2.6,4.620892,2.0208921,2.0208921
DAI_NGAI,2022-03-23,1.899999976158142,2022-02-19,2022-03-20,val,1.9000001,4.4240813,2.5240812,2.5240812
DAI_NGAI,2022-03-24,1.0,2022-02-20,2022-03-21,val,1.0,3.551249,2.551249,2.551249
DAI_NGAI,2022-03-25,0.4000000059604645,2022-02-21,2022-03-22,val,0.39999962,2.8317914,2.4317918,2.4317918
DAI_NGAI,2022-03-26,0.30000001192092896,2022-02-22,2022-03-23,val,0.3000002,2.5723667,2.2723665,2.2723665
DAI_NGAI,2022-03-27,0.20000000298023224,2022-02-23,2022-03-24,val,0.19999981,2.3522987,2.152299,2.152299
DAI_NGAI,2022-03-28,0.20000000298023224,2022-02-24,2022-03-25,val,0.19999981,2.2433023,2.0433025,2.0433025
DAI_NGAI,2022-03-29,0.20000000298023224,2022-02-25,2022-03-26,val,0.19999981,2.3409057,2.1409059,2.1409059
DAI_NGAI,2022-03-30,0.20000000298023224,2022-02-26,2022-03-27,val,0.19999981,2.1826386,1.9826388,1.9826388
DAI_NGAI,2022-03-31,0.4000000059604645,2022-02-27,2022-03-28,val,0.39999962,2.1975532,1.7975535,1.7975535
DAI_NGAI,2022-04-01,0.699999988079071,2022-02-28,2022-03-29,val,0.6999998,2.023759,1.3237591,1.3237591
DAI_NGAI,2022-04-02,0.4000000059604645,2022-03-01,2022-03-30,val,0.39999962,1.6286559,1.2286563,1.2286563
DAI_NGAI,2022-04-03,0.20000000298023224,2022-03-02,2022-03-31,val,0.19999981,1.3288212,1.1288214,1.1288214
DAI_NGAI,2022-04-04,0.20000000298023224,2022-03-03,2022-04-01,val,0.19999981,0.9954996,0.7954998,0.7954998
DAI_NGAI,2022-04-05,0.20000000298023224,2022-03-04,2022-04-02,val,0.19999981,0.778018,0.5780182,0.5780182
DAI_NGAI,2022-04-06,0.20000000298023224,2022-03-05,2022-04-03,val,0.19999981,0.7793379,0.5793381,0.5793381
DAI_NGAI,2022-04-07,0.20000000298023224,2022-03-06,2022-04-04,val,0.19999981,0.78444195,0.58444214,0.58444214
DAI_NGAI,2022-04-08,0.30000001192092896,2022-03-07,2022-04-05,val,0.3000002,1.1046944,0.8046942,0.8046942
DAI_NGAI,2022-04-09,0.8999999761581421,2022-03-08,2022-04-06,val,0.8999996,1.2157402,0.3157406,0.3157406
DAI_NGAI,2022-04-10,1.5,2022-03-09,2022-04-07,val,1.5000005,0.82513714,-0.67486334,0.67486334
DAI_NGAI,2022-04-11,1.7000000476837158,2022-03-10,2022-04-08,val,1.6999998,0.58772755,-1.1122723,1.1122723
DAI_NGAI,2022-04-12,1.0,2022-03-11,2022-04-09,val,1.0,0.9730034,-0.026996613,0.026996613
DAI_NGAI,2022-04-13,0.4000000059604645,2022-03-12,2022-04-10,val,0.39999962,1.2584238,0.8584242,0.8584242
DAI_NGAI,2022-04-14,0.4000000059604645,2022-03-13,2022-04-11,val,0.39999962,1.6291804,1.2291808,1.2291808
DAI_NGAI,2022-04-15,0.5,2022-03-14,2022-04-12,val,0.5,1.949398,1.449398,1.449398
DAI_NGAI,2022-04-16,0.4000000059604645,2022-03-15,2022-04-13,val,0.39999962,2.2651248,1.8651252,1.8651252
DAI_NGAI,2022-04-17,0.20000000298023224,2022-03-16,2022-04-14,val,0.19999981,2.1695132,1.9695134,1.9695134
DAI_NGAI,2022-04-18,0.20000000298023224,2022-03-17,2022-04-15,val,0.19999981,1.9649763,1.7649765,1.7649765
DAI_NGAI,2022-04-19,0.699999988079071,2022-03-18,2022-04-16,val,0.6999998,1.4980006,0.7980008,0.7980008
DAI_NGAI,2022-04-20,1.2000000476837158,2022-03-19,2022-04-17,val,1.1999998,1.6747255,0.47472572,0.47472572
DAI_NGAI,2022-04-21,1.2999999523162842,2022-03-20,2022-04-18,val,1.3000002,1.7841263,0.4841261,0.4841261
DAI_NGAI,2022-04-22,0.5,2022-03-21,2022-04-19,val,0.5,1.9873676,1.4873676,1.4873676
DAI_NGAI,2022-04-23,0.30000001192092896,2022-03-22,2022-04-20,val,0.3000002,2.0387235,1.7387233,1.7387233
DAI_NGAI,2022-04-24,0.30000001192092896,2022-03-23,2022-04-21,val,0.3000002,1.9063606,1.6063604,1.6063604
DAI_NGAI,2022-04-25,0.20000000298023224,2022-03-24,2022-04-22,val,0.19999981,1.9147282,1.7147284,1.7147284
DAI_NGAI,2022-04-26,0.20000000298023224,2022-03-25,2022-04-23,val,0.19999981,1.7890568,1.589057,1.589057
DAI_NGAI,2022-04-27,0.20000000298023224,2022-03-26,2022-04-24,val,0.19999981,1.7565145,1.5565147,1.5565147
DAI_NGAI,2022-04-28,0.20000000298023224,2022-03-27,2022-04-25,val,0.19999981,1.8217263,1.6217265,1.6217265
DAI_NGAI,2022-04-29,0.20000000298023224,2022-03-28,2022-04-26,val,0.19999981,1.9677048,1.767705,1.767705
DAI_NGAI,2022-04-30,0.20000000298023224,2022-03-29,2022-04-27,val,0.19999981,2.347875,2.1478753,2.1478753
DAI_NGAI,2022-05-01,0.20000000298023224,2022-03-30,2022-04-28,val,0.19999981,2.0313115,1.8313117,1.8313117
DAI_NGAI,2022-05-02,0.20000000298023224,2022-03-31,2022-04-29,val,0.19999981,0.69657326,0.49657345,0.49657345
DAI_NGAI,2022-05-03,0.20000000298023224,2022-04-01,2022-04-30,val,0.19999981,0.7185278,0.518528,0.518528
DAI_NGAI,2022-05-04,0.20000000298023224,2022-04-02,2022-05-01,val,0.19999981,0.7959528,0.595953,0.595953
DAI_NGAI,2022-05-05,0.20000000298023224,2022-04-03,2022-05-02,val,0.19999981,0.57202053,0.37202072,0.37202072
DAI_NGAI,2022-05-06,0.20000000298023224,2022-04-04,2022-05-03,val,0.19999981,0.16648197,-0.033517838,0.033517838
DAI_NGAI,2022-05-07,0.20000000298023224,2022-04-05,2022-05-04,val,0.19999981,0.046710968,-0.15328884,0.15328884
DAI_NGAI,2022-05-08,0.20000000298023224,2022-04-06,2022-05-05,val,0.19999981,0.0976305,-0.10236931,0.10236931
DAI_NGAI,2022-05-09,0.20000000298023224,2022-04-07,2022-05-06,val,0.19999981,0.3662262,0.16622639,0.16622639
DAI_NGAI,2022-05-10,0.20000000298023224,2022-04-08,2022-05-07,val,0.19999981,0.7540226,0.5540228,0.5540228
DAI_NGAI,2022-05-11,0.20000000298023224,2022-04-09,2022-05-08,val,0.19999981,0.79246235,0.59246254,0.59246254
DAI_NGAI,2022-05-12,0.20000000298023224,2022-04-10,2022-05-09,val,0.19999981,0.696023,0.49602318,0.49602318
DAI_NGAI,2022-05-13,0.20000000298023224,2022-04-11,2022-05-10,val,0.19999981,0.27627468,0.07627487,0.07627487
DAI_NGAI,2022-05-14,0.20000000298023224,2022-04-12,2022-05-11,val,0.19999981,0.33831406,0.13831425,0.13831425
DAI_NGAI,2022-05-15,0.20000000298023224,2022-04-13,2022-05-12,val,0.19999981,0.48850918,0.28850937,0.28850937
DAI_NGAI,2022-05-16,0.20000000298023224,2022-04-14,2022-05-13,val,0.19999981,0.84754944,0.6475496,0.6475496
DAI_NGAI,2022-05-17,0.20000000298023224,2022-04-15,2022-05-14,val,0.19999981,1.119564,0.91956425,0.91956425
DAI_NGAI,2022-05-18,0.20000000298023224,2022-04-16,2022-05-15,val,0.19999981,1.2283468,1.028347,1.028347
DAI_NGAI,2022-05-19,0.20000000298023224,2022-04-17,2022-05-16,val,0.19999981,0.45135403,0.25135422,0.25135422
DAI_NGAI,2022-05-20,0.20000000298023224,2022-04-18,2022-05-17,val,0.19999981,0.15451431,-0.045485497,0.045485497
DAI_NGAI,2022-05-21,0.20000000298023224,2022-04-19,2022-05-18,val,0.19999981,-0.0045700073,-0.20456982,0.20456982
DAI_NGAI,2022-05-22,0.20000000298023224,2022-04-20,2022-05-19,val,0.19999981,0.21183491,0.011835098,0.011835098
DAI_NGAI,2022-05-23,0.20000000298023224,2022-04-21,2022-05-20,val,0.19999981,0.4383583,0.2383585,0.2383585
DAI_NGAI,2022-05-24,0.20000000298023224,2022-04-22,2022-05-21,val,0.19999981,0.50448895,0.30448914,0.30448914
DAI_NGAI,2022-05-25,0.20000000298023224,2022-04-23,2022-05-22,val,0.19999981,0.57186794,0.37186813,0.37186813
DAI_NGAI,2022-05-26,0.20000000298023224,2022-04-24,2022-05-23,val,0.19999981,0.54090214,0.34090233,0.34090233
DAI_NGAI,2022-05-27,0.20000000298023224,2022-04-25,2022-05-24,val,0.19999981,0.4659319,0.26593208,0.26593208
DAI_NGAI,2022-05-28,0.20000000298023224,2022-04-26,2022-05-25,val,0.19999981,0.8468628,0.646863,0.646863
DAI_NGAI,2022-05-29,0.20000000298023224,2022-04-27,2022-05-26,val,0.19999981,1.1675549,0.96755505,0.96755505
DAI_NGAI,2022-05-30,0.20000000298023224,2022-04-28,2022-05-27,val,0.19999981,0.6709204,0.47092056,0.47092056
DAI_NGAI,2022-05-31,0.20000000298023224,2022-04-29,2022-05-28,val,0.19999981,0.66531944,0.46531963,0.46531963
GO_QUAO,2022-01-01,0.30000001192092896,2021-11-30,2021-12-29,val,0.3000002,3.8008838,3.5008836,3.5008836
GO_QUAO,2022-01-02,0.30000001192092896,2021-12-01,2021-12-30,val,0.3000002,4.1018505,3.8018503,3.8018503
GO_QUAO,2022-01-03,0.30000001192092896,2021-12-02,2021-12-31,val,0.3000002,4.0108905,3.7108903,3.7108903
GO_QUAO,2022-01-04,0.30000001192092896,2021-12-03,2022-01-01,val,0.3000002,2.7218075,2.4218073,2.4218073
GO_QUAO,2022-01-05,0.30000001192092896,2021-12-04,2022-01-02,val,0.3000002,2.3745923,2.074592,2.074592
GO_QUAO,2022-01-06,0.20000000298023224,2021-12-05,2022-01-03,val,0.19999981,2.145875,1.9458752,1.9458752
GO_QUAO,2022-01-17,2.700000047683716,2021-12-16,2022-01-14,val,2.6999998,5.224123,2.5241232,2.5241232
GO_QUAO,2022-01-24,4.010000228881836,2021-12-23,2022-01-21,val,4.01,5.529338,1.5193377,1.5193377
GO_QUAO,2022-02-01,4.400000095367432,2021-12-31,2022-01-29,val,4.4,6.049817,1.649817,1.649817
GO_QUAO,2022-02-02,3.5999999046325684,2022-01-01,2022-01-30,val,3.6,5.8723745,2.2723746,2.2723746
GO_QUAO,2022-02-03,3.5999999046325684,2022-01-02,2022-01-31,val,3.6,6.31124,2.7112403,2.7112403
GO_QUAO,2022-02-04,3.0999999046325684,2022-01-03,2022-02-01,val,3.1,5.7924905,2.6924906,2.6924906
GO_QUAO,2022-02-05,4.599999904632568,2022-01-04,2022-02-02,val,4.6,5.493931,0.8939309,0.8939309
GO_QUAO,2022-02-06,7.599999904632568,2022-01-05,2022-02-03,val,7.6,5.254735,-2.345265,2.345265
GO_QUAO,2022-02-07,9.800000190734863,2022-01-06,2022-02-04,val,9.8,4.78645,-5.0135503,5.0135503
GO_QUAO,2022-02-08,10.600000381469727,2022-01-07,2022-02-05,val,10.6,4.604472,-5.995528,5.995528
GO_QUAO,2022-02-09,7.400000095367432,2022-01-08,2022-02-06,val,7.4,4.736635,-2.663365,2.663365
GO_QUAO,2022-02-10,6.900000095367432,2022-01-09,2022-02-07,val,6.9,5.103151,-1.7968493,1.7968493
GO_QUAO,2022-02-11,7.800000190734863,2022-01-10,2022-02-08,val,7.8,5.6747026,-2.1252975,2.1252975
GO_QUAO,2022-02-12,6.099999904632568,2022-01-11,2022-02-09,val,6.1,5.6959558,-0.40404415,0.40404415
GO_QUAO,2022-02-13,5.699999809265137,2022-01-12,2022-02-10,val,5.7,5.5085473,-0.1914525,0.1914525
GO_QUAO,2022-02-14,4.699999809265137,2022-01-13,2022-02-11,val,4.7,5.436076,0.73607635,0.73607635
GO_QUAO,2022-02-15,3.5999999046325684,2022-01-14,2022-02-12,val,3.6,4.937926,1.3379259,1.3379259
GO_QUAO,2022-02-16,3.200000047683716,2022-01-15,2022-02-13,val,3.1999998,4.7025003,1.5025005,1.5025005
GO_QUAO,2022-02-17,2.299999952316284,2022-01-16,2022-02-14,val,2.3000002,4.9316826,2.6316824,2.6316824
GO_QUAO,2022-02-18,2.0999999046325684,2022-01-17,2022-02-15,val,2.1,4.2308226,2.1308227,2.1308227
GO_QUAO,2022-02-19,2.5,2022-01-18,2022-02-16,val,2.5,3.8098698,1.3098698,1.3098698
GO_QUAO,2022-02-20,2.5,2022-01-19,2022-02-17,val,2.5,3.7729383,1.2729383,1.2729383
GO_QUAO,2022-02-21,2.700000047683716,2022-01-20,2022-02-18,val,2.6999998,3.8223104,1.1223106,1.1223106
GO_QUAO,2022-02-22,1.899999976158142,2022-01-21,2022-02-19,val,1.9000001,3.9325886,2.0325885,2.0325885
GO_QUAO,2022-02-23,4.300000190734863,2022-01-22,2022-02-20,val,4.3,3.9794965,-0.3205037,0.3205037
GO_QUAO,2022-02-24,7.400000095367432,2022-01-23,2022-02-21,val,7.4,3.8093228,-3.5906773,3.5906773
GO_QUAO,2022-02-25,8.300000190734863,2022-01-24,2022-02-22,val,8.3,3.1436381,-5.156362,5.156362
GO_QUAO,2022-02-26,8.699999809265137,2022-01-25,2022-02-23,val,8.7,3.3425646,-5.357435,5.357435
GO_QUAO,2022-02-27,9.600000381469727,2022-01-26,2022-02-24,val,9.6,3.674715,-5.9252853,5.9252853
GO_QUAO,2022-02-28,7.800000190734863,2022-01-27,2022-02-25,val,7.8,4.1497955,-3.6502047,3.6502047
GO_QUAO,2022-03-01,6.300000190734863,2022-01-28,2022-02-26,val,6.3,4.9760027,-1.3239975,1.3239975
