station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
DAI_NGAI,2022-02-05,2022-01-06,2022-02-04,3.5999999046325684,3.2,val,3.9468675,0.7468674,0.7468674
DAI_NGAI,2022-02-06,2022-01-07,2022-02-05,3.200000047683716,2.0,val,3.5714588,1.5714588,1.5714588
DAI_NGAI,2022-02-07,2022-01-08,2022-02-06,2.0,1.4000001,val,2.4587097,1.0587096,1.0587096
DAI_NGAI,2022-02-08,2022-01-09,2022-02-07,1.399999976158142,1.3,val,1.6770016,0.37700164,0.37700164
DAI_NGAI,2022-02-09,2022-01-10,2022-02-08,1.2999999523162842,1.5,val,1.4274051,-0.07259488,0.07259488
DAI_NGAI,2022-02-10,2022-01-11,2022-02-09,1.5,1.9000001,val,1.5606287,-0.33937144,0.33937144
DAI_NGAI,2022-02-11,2022-01-12,2022-02-10,1.899999976158142,4.0999994,val,1.9598942,-2.1401052,2.1401052
DAI_NGAI,2022-02-12,2022-01-13,2022-02-11,4.099999904632568,5.4,val,4.099743,-1.3002572,1.3002572
DAI_NGAI,2022-02-13,2022-01-14,2022-02-12,5.400000095367432,6.4,val,5.3255353,-1.0744648,1.0744648
DAI_NGAI,2022-02-14,2022-01-15,2022-02-13,6.400000095367432,6.3,val,6.1302323,-0.16976786,0.16976786
DAI_NGAI,2022-02-15,2022-01-16,2022-02-14,6.300000190734863,6.5,val,5.9019914,-0.59800863,0.59800863
DAI_NGAI,2022-02-16,2022-01-17,2022-02-15,6.5,5.9,val,5.9546604,0.05466032,0.05466032
DAI_NGAI,2022-02-17,2022-01-18,2022-02-16,5.900000095367432,5.5,val,5.3532825,-0.14671755,0.14671755
DAI_NGAI,2022-02-18,2022-01-19,2022-02-17,5.5,5.6,val,5.139649,-0.460351,0.460351
DAI_NGAI,2022-02-19,2022-01-20,2022-02-18,5.599999904632568,5.1,val,5.381535,0.28153515,0.28153515
DAI_NGAI,2022-02-20,2022-01-21,2022-02-19,5.099999904632568,4.6,val,5.1021895,0.50218964,0.50218964
DAI_NGAI,2022-02-21,2022-01-22,2022-02-20,4.599999904632568,4.5,val,4.923493,0.4234929,0.4234929
DAI_NGAI,2022-02-22,2022-01-23,2022-02-21,4.5,4.2,val,4.983475,0.7834754,0.7834754
DAI_NGAI,2022-02-23,2022-01-24,2022-02-22,4.199999809265137,4.5,val,4.8803296,0.3803296,0.3803296
DAI_NGAI,2022-02-24,2022-01-25,2022-02-23,4.5,4.0,val,4.8739014,0.87390137,0.87390137
DAI_NGAI,2022-02-25,2022-01-26,2022-02-24,4.0,5.1999993,val,4.249806,-0.9501934,0.9501934
DAI_NGAI,2022-02-26,2022-01-27,2022-02-25,5.199999809265137,5.4,val,5.2614264,-0.13857365,0.13857365
DAI_NGAI,2022-02-27,2022-01-28,2022-02-26,5.400000095367432,6.7999997,val,5.138509,-1.6614909,1.6614909
DAI_NGAI,2022-02-28,2022-01-29,2022-02-27,6.800000190734863,7.6,val,6.262581,-1.337419,1.337419
DAI_NGAI,2022-03-01,2022-01-30,2022-02-28,7.599999904632568,7.0,val,6.890558,-0.109442234,0.109442234
DAI_NGAI,2022-03-02,2022-01-31,2022-03-01,7.0,6.5,val,6.3412223,-0.15877771,0.15877771
DAI_NGAI,2022-03-03,2022-02-01,2022-03-02,6.5,6.6,val,5.966615,-0.6333847,0.6333847
DAI_NGAI,2022-03-04,2022-02-02,2022-03-03,6.599999904632568,6.8,val,6.216468,-0.58353233,0.58353233
DAI_NGAI,2022-03-05,2022-02-03,2022-03-04,6.800000190734863,4.9,val,6.417224,1.5172238,1.5172238
DAI_NGAI,2022-03-06,2022-02-04,2022-03-05,4.900000095367432,3.3,val,4.63717,1.3371699,1.3371699
DAI_NGAI,2022-03-07,2022-02-05,2022-03-06,3.299999952316284,2.2,val,3.1679208,0.9679208,0.9679208
DAI_NGAI,2022-03-08,2022-02-06,2022-03-07,2.200000047683716,1.5,val,2.5120192,1.0120192,1.0120192
DAI_NGAI,2022-03-09,2022-02-07,2022-03-08,1.5,1.2,val,2.084037,0.884037,0.884037
DAI_NGAI,2022-03-10,2022-02-08,2022-03-09,1.2000000476837158,0.5,val,2.1328952,1.6328952,1.6328952
DAI_NGAI,2022-03-11,2022-02-09,2022-03-10,0.5,2.0,val,1.6971993,-0.30280066,0.30280066
DAI_NGAI,2022-03-12,2022-02-10,2022-03-11,2.0,4.1,val,2.650874,-1.449126,1.449126
DAI_NGAI,2022-03-13,2022-02-11,2022-03-12,4.099999904632568,6.1999993,val,4.5472813,-1.6527181,1.6527181
DAI_NGAI,2022-03-14,2022-02-12,2022-03-13,6.199999809265137,6.3,val,6.367596,0.06759596,0.06759596
DAI_NGAI,2022-03-15,2022-02-13,2022-03-14,6.300000190734863,6.1,val,6.2001624,0.100162506,0.100162506
DAI_NGAI,2022-03-16,2022-02-14,2022-03-15,6.099999904632568,5.7,val,5.829518,0.12951803,0.12951803
DAI_NGAI,2022-03-17,2022-02-15,2022-03-16,5.699999809265137,5.9,val,5.2375126,-0.6624875,0.6624875
DAI_NGAI,2022-03-18,2022-02-16,2022-03-17,5.900000095367432,6.0,val,5.354734,-0.64526606,0.64526606
DAI_NGAI,2022-03-19,2022-02-17,2022-03-18,6.0,5.4,val,5.483139,0.08313894,0.08313894
DAI_NGAI,2022-03-20,2022-02-18,2022-03-19,5.400000095367432,5.1,val,4.893613,-0.20638704,0.20638704
DAI_NGAI,2022-03-21,2022-02-19,2022-03-20,5.099999904632568,3.9,val,4.6141148,0.71411467,0.71411467
DAI_NGAI,2022-03-22,2022-02-20,2022-03-21,3.9000000953674316,2.6,val,3.5770657,0.9770658,0.9770658
DAI_NGAI,2022-03-23,2022-02-21,2022-03-22,2.5999999046325684,1.9000001,val,2.696437,0.7964368,0.7964368
DAI_NGAI,2022-03-24,2022-02-22,2022-03-23,1.899999976158142,1.0000001,val,2.2591097,1.2591096,1.2591096
DAI_NGAI,2022-03-25,2022-02-23,2022-03-24,1.0,0.39999998,val,1.670784,1.270784,1.270784
DAI_NGAI,2022-03-26,2022-02-24,2022-03-25,0.4000000059604645,0.3,val,1.1767328,0.87673277,0.87673277
DAI_NGAI,2022-03-27,2022-02-25,2022-03-26,0.30000001192092896,0.19999999,val,1.0333307,0.8333307,0.8333307
DAI_NGAI,2022-03-28,2022-02-26,2022-03-27,0.20000000298023224,0.2,val,0.815125,0.615125,0.615125
DAI_NGAI,2022-03-29,2022-02-27,2022-03-28,0.20000000298023224,0.2,val,0.595631,0.39563102,0.39563102
DAI_NGAI,2022-03-30,2022-02-28,2022-03-29,0.20000000298023224,0.2,val,0.42809516,0.22809516,0.22809516
DAI_NGAI,2022-03-31,2022-03-01,2022-03-30,0.20000000298023224,0.4,val,0.2182427,-0.1817573,0.1817573
DAI_NGAI,2022-04-01,2022-03-02,2022-03-31,0.4000000059604645,0.7,val,0.24701095,-0.45298904,0.45298904
DAI_NGAI,2022-04-02,2022-03-03,2022-04-01,0.699999988079071,0.4,val,0.35007116,-0.049928844,0.049928844
DAI_NGAI,2022-04-03,2022-03-04,2022-04-02,0.4000000059604645,0.2,val,-0.07486269,-0.2748627,0.2748627
DAI_NGAI,2022-04-04,2022-03-05,2022-04-03,0.20000000298023224,0.2,val,-0.17481022,-0.37481022,0.37481022
DAI_NGAI,2022-04-05,2022-03-06,2022-04-04,0.20000000298023224,0.2,val,-0.18509747,-0.38509747,0.38509747
DAI_NGAI,2022-04-06,2022-03-07,2022-04-05,0.20000000298023224,0.2,val,-0.13012867,-0.33012867,0.33012867
DAI_NGAI,2022-04-07,2022-03-08,2022-04-06,0.20000000298023224,0.2,val,-0.012876671,-0.21287668,0.21287668
DAI_NGAI,2022-04-08,2022-03-09,2022-04-07,0.20000000298023224,0.3,val,0.04351567,-0.25648433,0.25648433
DAI_NGAI,2022-04-09,2022-03-10,2022-04-08,0.30000001192092896,0.9,val,0.08696531,-0.81303465,0.81303465
DAI_NGAI,2022-04-10,2022-03-11,2022-04-09,0.8999999761581421,1.5,val,0.64867663,-0.85132337,0.85132337
DAI_NGAI,2022-04-11,2022-03-12,2022-04-10,1.5,1.7,val,1.200307,-0.49969304,0.49969304
DAI_NGAI,2022-04-12,2022-03-13,2022-04-11,1.7000000476837158,0.99999994,val,1.3673203,0.36732036,0.36732036
DAI_NGAI,2022-04-13,2022-03-14,2022-04-12,1.0,0.39999998,val,0.70357955,0.30357957,0.30357957
DAI_NGAI,2022-04-14,2022-03-15,2022-04-13,0.4000000059604645,0.4,val,0.21335223,-0.18664777,0.18664777
DAI_NGAI,2022-04-15,2022-03-16,2022-04-14,0.4000000059604645,0.5,val,0.33257195,-0.16742805,0.16742805
DAI_NGAI,2022-04-16,2022-03-17,2022-04-15,0.5,0.4,val,0.5340026,0.1340026,0.1340026
DAI_NGAI,2022-04-17,2022-03-18,2022-04-16,0.4000000059604645,0.2,val,0.50382745,0.30382746,0.30382746
DAI_NGAI,2022-04-18,2022-03-19,2022-04-17,0.20000000298023224,0.2,val,0.39117986,0.19117986,0.19117986
DAI_NGAI,2022-04-19,2022-03-20,2022-04-18,0.20000000298023224,0.7,val,0.5243108,-0.17568916,0.17568916
DAI_NGAI,2022-04-20,2022-03-21,2022-04-19,0.699999988079071,1.2,val,1.0875969,-0.112403154,0.112403154
DAI_NGAI,2022-04-21,2022-03-22,2022-04-20,1.2000000476837158,1.3,val,1.5876462,0.2876463,0.2876463
DAI_NGAI,2022-04-22,2022-03-23,2022-04-21,1.2999999523162842,0.5,val,1.5189108,1.0189108,1.0189108
DAI_NGAI,2022-04-23,2022-03-24,2022-04-22,0.5,0.3,val,0.62538886,0.32538885,0.32538885
DAI_NGAI,2022-04-24,2022-03-25,2022-04-23,0.30000001192092896,0.3,val,0.321331,0.021330982,0.021330982
DAI_NGAI,2022-04-25,2022-03-26,2022-04-24,0.30000001192092896,0.19999999,val,0.22834104,0.028341055,0.028341055
DAI_NGAI,2022-04-26,2022-03-27,2022-04-25,0.20000000298023224,0.2,val,0.02994452,-0.17005548,0.17005548
DAI_NGAI,2022-04-27,2022-03-28,2022-04-26,0.20000000298023224,0.2,val,0.015966449,-0.18403356,0.18403356
DAI_NGAI,2022-04-28,2022-03-29,2022-04-27,0.20000000298023224,0.2,val,0.06405491,-0.1359451,0.1359451
DAI_NGAI,2022-04-29,2022-03-30,2022-04-28,0.20000000298023224,0.2,val,0.04623424,-0.15376577,0.15376577
DAI_NGAI,2022-04-30,2022-03-31,2022-04-29,0.20000000298023224,0.2,val,0.063835055,-0.13616495,0.13616495
DAI_NGAI,2022-05-01,2022-04-01,2022-04-30,0.20000000298023224,0.2,val,-0.035946514,-0.23594652,0.23594652
DAI_NGAI,2022-05-02,2022-04-02,2022-05-01,0.20000000298023224,0.2,val,0.00078586116,-0.19921415,0.19921415
DAI_NGAI,2022-05-03,2022-04-03,2022-05-02,0.20000000298023224,0.2,val,0.036545742,-0.16345426,0.16345426
DAI_NGAI,2022-05-04,2022-04-04,2022-05-03,0.20000000298023224,0.2,val,0.095411345,-0.10458866,0.10458866
DAI_NGAI,2022-05-05,2022-04-05,2022-05-04,0.20000000298023224,0.2,val,0.19400994,-0.005990058,0.005990058
DAI_NGAI,2022-05-06,2022-04-06,2022-05-05,0.20000000298023224,0.2,val,0.20906538,0.009065375,0.009065375
DAI_NGAI,2022-05-07,2022-04-07,2022-05-06,0.20000000298023224,0.2,val,0.16176327,-0.038236737,0.038236737
DAI_NGAI,2022-05-08,2022-04-08,2022-05-07,0.20000000298023224,0.2,val,0.20703095,0.007030949,0.007030949
DAI_NGAI,2022-05-09,2022-04-09,2022-05-08,0.20000000298023224,0.2,val,0.22609878,0.026098773,0.026098773
DAI_NGAI,2022-05-10,2022-04-10,2022-05-09,0.20000000298023224,0.2,val,0.15787636,-0.042123646,0.042123646
DAI_NGAI,2022-05-11,2022-04-11,2022-05-10,0.20000000298023224,0.2,val,0.2432943,0.043294296,0.043294296
DAI_NGAI,2022-05-12,2022-04-12,2022-05-11,0.20000000298023224,0.2,val,0.27217472,0.07217471,0.07217471
DAI_NGAI,2022-05-13,2022-04-13,2022-05-12,0.20000000298023224,0.2,val,0.38207084,0.18207084,0.18207084
DAI_NGAI,2022-05-14,2022-04-14,2022-05-13,0.20000000298023224,0.2,val,0.38567573,0.18567573,0.18567573
DAI_NGAI,2022-05-15,2022-04-15,2022-05-14,0.20000000298023224,0.2,val,0.29699022,0.09699021,0.09699021
DAI_NGAI,2022-05-16,2022-04-16,2022-05-15,0.20000000298023224,0.2,val,0.24353835,0.043538347,0.043538347
DAI_NGAI,2022-05-17,2022-04-17,2022-05-16,0.20000000298023224,0.2,val,0.23974267,0.039742664,0.039742664
DAI_NGAI,2022-05-18,2022-04-18,2022-05-17,0.20000000298023224,0.2,val,0.19093274,-0.009067267,0.009067267
DAI_NGAI,2022-05-19,2022-04-19,2022-05-18,0.20000000298023224,0.2,val,0.13014363,-0.069856375,0.069856375
DAI_NGAI,2022-05-20,2022-04-20,2022-05-19,0.20000000298023224,0.2,val,0.12945446,-0.07054554,0.07054554
DAI_NGAI,2022-05-21,2022-04-21,2022-05-20,0.20000000298023224,0.2,val,0.18559876,-0.014401242,0.014401242
DAI_NGAI,2022-05-22,2022-04-22,2022-05-21,0.20000000298023224,0.2,val,0.19259183,-0.007408172,0.007408172
DAI_NGAI,2022-05-23,2022-04-23,2022-05-22,0.20000000298023224,0.2,val,0.15138385,-0.048616156,0.048616156
DAI_NGAI,2022-05-24,2022-04-24,2022-05-23,0.20000000298023224,0.2,val,0.13200334,-0.067996666,0.067996666
DAI_NGAI,2022-05-25,2022-04-25,2022-05-24,0.20000000298023224,0.2,val,0.085672125,-0.11432788,0.11432788
DAI_NGAI,2022-05-26,2022-04-26,2022-05-25,0.20000000298023224,0.2,val,0.22602773,0.026027724,0.026027724
DAI_NGAI,2022-05-27,2022-04-27,2022-05-26,0.20000000298023224,0.2,val,0.41071987,0.21071987,0.21071987
DAI_NGAI,2022-05-28,2022-04-28,2022-05-27,0.20000000298023224,0.2,val,0.46470296,0.26470298,0.26470298
DAI_NGAI,2022-05-29,2022-04-29,2022-05-28,0.20000000298023224,0.2,val,0.31106988,0.11106987,0.11106987
DAI_NGAI,2022-05-30,2022-04-30,2022-05-29,0.20000000298023224,0.2,val,0.12516606,-0.074833944,0.074833944
DAI_NGAI,2022-05-31,2022-05-01,2022-05-30,0.20000000298023224,0.2,val,-0.014389198,-0.2143892,0.2143892
GO_QUAO,2022-01-02,2021-12-03,2022-01-01,0.30000001192092896,0.3,val,0.589905,0.289905,0.289905
GO_QUAO,2022-01-03,2021-12-04,2022-01-02,0.30000001192092896,0.3,val,0.79794174,0.49794173,0.49794173
GO_QUAO,2022-01-04,2021-12-05,2022-01-03,0.30000001192092896,0.3,val,0.865156,0.565156,0.565156
GO_QUAO,2022-01-05,2021-12-06,2022-01-04,0.30000001192092896,0.3,val,0.74826056,0.44826055,0.44826055
GO_QUAO,2022-01-06,2021-12-07,2022-01-05,0.30000001192092896,0.19999999,val,0.66684276,0.46684277,0.46684277
GO_QUAO,2022-01-17,2021-12-18,2022-01-16,0.20000000298023224,2.7,val,-1.2988644,-3.9988644,3.9988644
GO_QUAO,2022-01-24,2021-12-25,2022-01-23,2.700000047683716,4.0099998,val,2.9506533,-1.0593464,1.0593464
GO_QUAO,2022-02-01,2022-01-02,2022-01-31,4.010000228881836,4.4,val,1.621422,-2.778578,2.778578
GO_QUAO,2022-02-02,2022-01-03,2022-02-01,4.400000095367432,3.6,val,4.0276217,0.42762184,0.42762184
GO_QUAO,2022-02-03,2022-01-04,2022-02-02,3.5999999046325684,3.6,val,3.8656306,0.26563072,0.26563072
GO_QUAO,2022-02-04,2022-01-05,2022-02-03,3.5999999046325684,3.1,val,4.4547114,1.3547115,1.3547115
GO_QUAO,2022-02-05,2022-01-06,2022-02-04,3.0999999046325684,4.6,val,4.407099,-0.19290113,0.19290113
GO_QUAO,2022-02-06,2022-01-07,2022-02-05,4.599999904632568,7.6,val,5.6789937,-1.9210062,1.9210062
GO_QUAO,2022-02-07,2022-01-08,2022-02-06,7.599999904632568,9.8,val,8.430448,-1.3695526,1.3695526
GO_QUAO,2022-02-08,2022-01-09,2022-02-07,9.800000190734863,10.6,val,10.240259,-0.3597412,0.3597412
GO_QUAO,2022-02-09,2022-01-10,2022-02-08,10.600000381469727,7.4,val,10.775023,3.3750234,3.3750234
GO_QUAO,2022-02-10,2022-01-11,2022-02-09,7.400000095367432,6.9,val,7.4221363,0.5221362,0.5221362
GO_QUAO,2022-02-11,2022-01-12,2022-02-10,6.900000095367432,7.8,val,6.791345,-1.0086551,1.0086551
GO_QUAO,2022-02-12,2022-01-13,2022-02-11,7.800000190734863,6.0999994,val,7.5656557,1.4656563,1.4656563
GO_QUAO,2022-02-13,2022-01-14,2022-02-12,6.099999904632568,5.7,val,5.6886406,-0.011359215,0.011359215
GO_QUAO,2022-02-14,2022-01-15,2022-02-13,5.699999809265137,4.7,val,5.1649823,0.4649825,0.4649825
GO_QUAO,2022-02-15,2022-01-16,2022-02-14,4.699999809265137,3.6,val,4.16685,0.5668502,0.5668502
GO_QUAO,2022-02-16,2022-01-17,2022-02-15,3.5999999046325684,3.2,val,3.2314184,0.031418324,0.031418324
GO_QUAO,2022-02-17,2022-01-18,2022-02-16,3.200000047683716,2.3,val,3.1574342,0.8574343,0.8574343
GO_QUAO,2022-02-18,2022-01-19,2022-02-17,2.299999952316284,2.1,val,2.6954277,0.59542775,0.59542775
GO_QUAO,2022-02-19,2022-01-20,2022-02-18,2.0999999046325684,2.5,val,2.804071,0.30407095,0.30407095
GO_QUAO,2022-02-20,2022-01-21,2022-02-19,2.5,2.5,val,3.170302,0.6703019,0.6703019
GO_QUAO,2022-02-21,2022-01-22,2022-02-20,2.5,2.7,val,3.1486816,0.4486816,0.4486816
GO_QUAO,2022-02-22,2022-01-23,2022-02-21,2.700000047683716,1.9000001,val,3.2247703,1.3247702,1.3247702
GO_QUAO,2022-02-23,2022-01-24,2022-02-22,1.899999976158142,4.2999997,val,2.4672015,-1.8327982,1.8327982
GO_QUAO,2022-02-24,2022-01-25,2022-02-23,4.300000190734863,7.4,val,4.5586853,-2.8413148,2.8413148
GO_QUAO,2022-02-25,2022-01-26,2022-02-24,7.400000095367432,8.3,val,7.5106597,-0.7893405,0.7893405
GO_QUAO,2022-02-26,2022-01-27,2022-02-25,8.300000190734863,8.7,val,8.270072,-0.42992783,0.42992783
GO_QUAO,2022-02-27,2022-01-28,2022-02-26,8.699999809265137,9.6,val,8.424154,-1.1758461,1.1758461
GO_QUAO,2022-02-28,2022-01-29,2022-02-27,9.600000381469727,7.7999997,val,9.009234,1.2092347,1.2092347
GO_QUAO,2022-03-01,2022-01-30,2022-02-28,7.800000190734863,6.2999997,val,7.0197005,0.7197008,0.7197008
GO_QUAO,2022-03-02,2022-01-31,2022-03-01,6.300000190734863,4.6999993,val,5.622908,0.9229088,0.9229088
GO_QUAO,2022-03-03,2022-02-01,2022-03-02,4.699999809265137,3.8,val,4.2219644,0.4219644,0.4219644
GO_QUAO,2022-03-04,2022-02-02,2022-03-03,3.799999952316284,2.8,val,3.69921,0.89921,0.89921
GO_QUAO,2022-03-05,2022-02-03,2022-03-04,2.799999952316284,1.2,val,2.949415,1.7494149,1.7494149
GO_QUAO,2022-03-06,2022-02-04,2022-03-05,1.2000000476837158,0.20000005,val,1.6724403,1.4724402,1.4724402
GO_QUAO,2022-03-07,2022-02-05,2022-03-06,0.20000000298023224,0.2,val,0.7055299,0.50552994,0.50552994
GO_QUAO,2022-03-08,2022-02-06,2022-03-07,0.20000000298023224,1.7999998,val,0.8200818,-0.97991806,0.97991806
GO_QUAO,2022-03-09,2022-02-07,2022-03-08,1.7999999523162842,2.0,val,2.2962472,0.29624724,0.29624724
GO_QUAO,2022-03-10,2022-02-08,2022-03-09,2.0,1.8,val,2.430525,0.6305251,0.6305251
GO_QUAO,2022-03-11,2022-02-09,2022-03-10,1.7999999523162842,1.2,val,2.099637,0.899637,0.899637
GO_QUAO,2022-03-12,2022-02-10,2022-03-11,1.2000000476837158,1.1,val,1.4176239,0.31762385,0.31762385
GO_QUAO,2022-03-13,2022-02-11,2022-03-12,1.100000023841858,1.5,val,1.3269866,-0.17301345,0.17301345
GO_QUAO,2022-03-14,2022-02-12,2022-03-13,1.5,4.6999993,val,1.6611044,-3.038895,3.038895
GO_QUAO,2022-03-15,2022-02-13,2022-03-14,4.699999809265137,5.0,val,4.714457,-0.28554296,0.28554296
GO_QUAO,2022-03-16,2022-02-14,2022-03-15,5.0,4.8,val,4.9322114,0.13221121,0.13221121
GO_QUAO,2022-03-17,2022-02-15,2022-03-16,4.800000190734863,5.5,val,4.636696,-0.86330414,0.86330414
GO_QUAO,2022-03-18,2022-02-16,2022-03-17,5.5,5.0,val,5.31646,0.31646013,0.31646013
GO_QUAO,2022-03-19,2022-02-17,2022-03-18,5.0,4.4,val,4.8141894,0.41418934,0.41418934
GO_QUAO,2022-03-20,2022-02-18,2022-03-19,4.400000095367432,3.8,val,4.299331,0.49933124,0.49933124
GO_QUAO,2022-03-21,2022-02-19,2022-03-20,3.799999952316284,4.5,val,3.7785153,-0.72148466,0.72148466
GO_QUAO,2022-03-22,2022-02-20,2022-03-21,4.5,2.2,val,4.559014,2.3590138,2.3590138
GO_QUAO,2022-03-23,2022-02-21,2022-03-22,2.200000047683716,1.3,val,2.3725684,1.0725684,1.0725684
GO_QUAO,2022-03-24,2022-02-22,2022-03-23,1.2999999523162842,1.3,val,1.4944004,0.19440043,0.19440043
GO_QUAO,2022-03-25,2022-02-23,2022-03-24,1.2999999523162842,2.7,val,1.5288917,-1.1711084,1.1711084
GO_QUAO,2022-03-26,2022-02-24,2022-03-25,2.700000047683716,2.7,val,2.8674068,0.1674068,0.1674068
GO_QUAO,2022-03-27,2022-02-25,2022-03-26,2.700000047683716,3.0,val,2.845598,-0.15440202,0.15440202
GO_QUAO,2022-03-28,2022-02-26,2022-03-27,3.0,2.9,val,3.119096,0.21909595,0.21909595
GO_QUAO,2022-03-29,2022-02-27,2022-03-28,2.9000000953674316,1.8,val,3.0091999,1.2091999,1.2091999
GO_QUAO,2022-03-30,2022-02-28,2022-03-29,1.7999999523162842,2.5,val,1.8853135,-0.6146865,0.6146865
GO_QUAO,2022-03-31,2022-03-01,2022-03-30,2.5,2.2,val,2.5620139,0.36201382,0.36201382
GO_QUAO,2022-04-01,2022-03-02,2022-03-31,2.200000047683716,0.8999999,val,2.2010725,1.3010726,1.3010726
GO_QUAO,2022-04-02,2022-03-03,2022-04-01,0.8999999761581421,0.39999998,val,0.8299993,0.42999935,0.42999935
GO_QUAO,2022-04-03,2022-03-04,2022-04-02,0.4000000059604645,2.0,val,0.3678297,-1.6321703,1.6321703
GO_QUAO,2022-04-04,2022-03-05,2022-04-03,2.0,3.3,val,1.949121,-1.350879,1.350879
GO_QUAO,2022-04-05,2022-03-06,2022-04-04,3.299999952316284,2.7,val,3.1079268,0.4079268,0.4079268
GO_QUAO,2022-04-06,2022-03-07,2022-04-05,2.700000047683716,2.8,val,2.4258668,-0.3741331,0.3741331
GO_QUAO,2022-04-07,2022-03-08,2022-04-06,2.799999952316284,2.8,val,2.547367,-0.25263286,0.25263286
GO_QUAO,2022-04-08,2022-03-09,2022-04-07,2.799999952316284,3.2,val,2.5579455,-0.64205456,0.64205456
GO_QUAO,2022-04-09,2022-03-10,2022-04-08,3.200000047683716,3.0,val,2.8363466,-0.16365337,0.16365337
GO_QUAO,2022-04-10,2022-03-11,2022-04-09,3.0,3.5,val,2.5960379,-0.90396214,0.90396214
GO_QUAO,2022-04-11,2022-03-12,2022-04-10,3.5,1.2,val,3.050273,1.8502729,1.8502729
GO_QUAO,2022-04-12,2022-03-13,2022-04-11,1.2000000476837158,1.3,val,0.75214213,-0.5478578,0.5478578
GO_QUAO,2022-04-13,2022-03-14,2022-04-12,1.2999999523162842,1.5,val,0.9649326,-0.5350674,0.5350674
GO_QUAO,2022-04-14,2022-03-15,2022-04-13,1.5,1.9000001,val,1.3563612,-0.54363894,0.54363894
GO_QUAO,2022-04-15,2022-03-16,2022-04-14,1.899999976158142,1.3,val,1.9487183,0.64871836,0.64871836
GO_QUAO,2022-04-16,2022-03-17,2022-04-15,1.2999999523162842,1.4000001,val,1.4771641,0.077164054,0.077164054
GO_QUAO,2022-04-17,2022-03-18,2022-04-16,1.399999976158142,3.8,val,1.7432213,-2.0567787,2.0567787
GO_QUAO,2022-04-18,2022-03-19,2022-04-17,3.799999952316284,4.6,val,4.048251,-0.55174875,0.55174875
GO_QUAO,2022-04-19,2022-03-20,2022-04-18,4.599999904632568,4.6,val,4.800331,0.20033121,0.20033121
GO_QUAO,2022-04-20,2022-03-21,2022-04-19,4.599999904632568,4.2,val,4.666491,0.46649122,0.46649122
GO_QUAO,2022-04-21,2022-03-22,2022-04-20,4.199999809265137,4.6,val,4.152991,-0.4470091,0.4470091
GO_QUAO,2022-04-22,2022-03-23,2022-04-21,4.599999904632568,4.4,val,4.3663588,-0.03364134,0.03364134
GO_QUAO,2022-04-23,2022-03-24,2022-04-22,4.400000095367432,4.3,val,4.0749354,-0.22506475,0.22506475
GO_QUAO,2022-04-24,2022-03-25,2022-04-23,4.300000190734863,3.7,val,3.913428,0.21342802,0.21342802
GO_QUAO,2022-04-25,2022-03-26,2022-04-24,3.700000047683716,3.4,val,3.3188505,-0.08114958,0.08114958
GO_QUAO,2022-04-26,2022-03-27,2022-04-25,3.4000000953674316,2.5,val,3.0313354,0.53133535,0.53133535
GO_QUAO,2022-04-27,2022-03-28,2022-04-26,2.5,2.1,val,2.175043,0.0750432,0.0750432
GO_QUAO,2022-04-28,2022-03-29,2022-04-27,2.0999999046325684,0.99999994,val,1.9269972,0.92699724,0.92699724
GO_QUAO,2022-04-29,2022-03-30,2022-04-28,1.0,2.2,val,1.0188673,-1.1811328,1.1811328
GO_QUAO,2022-04-30,2022-03-31,2022-04-29,2.200000047683716,0.50000006,val,2.3688443,1.8688443,1.8688443
GO_QUAO,2022-05-01,2022-04-01,2022-04-30,0.5,2.6,val,0.6331399,-1.96686,1.96686
GO_QUAO,2022-05-02,2022-04-02,2022-05-01,2.5999999046325684,2.5,val,2.6813948,0.18139482,0.18139482
GO_QUAO,2022-05-03,2022-04-03,2022-05-02,2.5,2.0,val,2.6355295,0.6355295,0.6355295
GO_QUAO,2022-05-04,2022-04-04,2022-05-03,2.0,2.8,val,2.063201,-0.736799,0.736799
GO_QUAO,2022-05-05,2022-04-05,2022-05-04,2.799999952316284,2.4,val,3.0204284,0.6204283,0.6204283
GO_QUAO,2022-05-06,2022-04-06,2022-05-05,2.4000000953674316,3.1,val,2.5212185,-0.57878137,0.57878137
GO_QUAO,2022-05-07,2022-04-07,2022-05-06,3.0999999046325684,2.7,val,3.0994964,0.39949632,0.39949632
GO_QUAO,2022-05-08,2022-04-08,2022-05-07,2.700000047683716,1.0000001,val,2.6965723,1.6965722,1.6965722
GO_QUAO,2022-05-09,2022-04-09,2022-05-08,1.0,0.8,val,1.0778165,0.27781647,0.27781647
GO_QUAO,2022-05-10,2022-04-10,2022-05-09,0.800000011920929,0.3,val,0.78100467,0.48100466,0.48100466
GO_QUAO,2022-05-11,2022-04-11,2022-05-10,0.30000001192092896,0.9,val,0.3870554,-0.5129446,0.5129446
GO_QUAO,2022-05-12,2022-04-12,2022-05-11,0.8999999761581421,1.5,val,1.070608,-0.42939198,0.42939198
GO_QUAO,2022-05-13,2022-04-13,2022-05-12,1.5,0.19999999,val,1.764355,1.5643549,1.5643549
GO_QUAO,2022-05-14,2022-04-14,2022-05-13,0.20000000298023224,0.7,val,0.5289018,-0.17109817,0.17109817
