station_id,target_date,input_end,y_true,pred_seed_7,pred_seed_42,pred_seed_123,y_pred,error
CAU_QUAN,2023-03-14,2023-03-07,2.0,3.929843,5.015256,6.1425915,5.029230166666666,3.0292301666666663
CAU_QUAN,2023-03-15,2023-03-08,2.1999998,4.055389,5.062032,6.08071,5.066043666666666,2.8660438666666663
CAU_QUAN,2023-03-16,2023-03-09,3.5,4.2442646,5.077669,5.914142,5.078691866666667,1.5786918666666674
CAU_QUAN,2023-03-17,2023-03-10,4.1,4.3779573,5.076966,5.8156824,5.0902019,0.9902019000000006
CAU_QUAN,2023-03-18,2023-03-11,6.7,4.5901976,5.0486274,5.5795183,5.0727811,-1.6272189
CAU_QUAN,2023-03-19,2023-03-12,7.9,4.8771343,4.9899297,5.2651634,5.044075799999999,-2.8559242000000014
CAU_QUAN,2023-03-20,2023-03-13,8.1,5.367247,4.891467,4.7977276,5.018813866666666,-3.0811861333333335
CAU_QUAN,2023-03-21,2023-03-14,8.3,5.786977,4.763104,4.4277873,4.992622766666667,-3.3073772333333338
CAU_QUAN,2023-03-22,2023-03-15,6.5,5.93964,4.627344,4.23098,4.932654666666667,-1.567345333333333
CAU_QUAN,2023-03-23,2023-03-16,5.9,5.7412405,4.513798,4.2393417,4.831460066666668,-1.0685399333333327
CAU_QUAN,2023-03-24,2023-03-17,5.5,5.4469204,4.430725,4.3003325,4.725992633333333,-0.7740073666666669
CAU_QUAN,2023-03-25,2023-03-18,4.0,4.860922,4.402195,4.609196,4.624104333333334,0.6241043333333343
CAU_QUAN,2023-03-26,2023-03-19,2.6,4.353731,4.4208627,4.9338007,4.5694647999999995,1.9694647999999995
CAU_QUAN,2023-03-27,2023-03-20,2.0,4.043739,4.4572463,5.150009,4.550331433333334,2.5503314333333336
CAU_QUAN,2023-03-28,2023-03-21,1.8000007,3.8632288,4.4973154,5.3006024,4.553715533333333,2.7537148333333326
CAU_QUAN,2023-03-29,2023-03-22,1.9000001,3.9292402,4.495717,5.155452,4.526803066666667,2.6268029666666672
CAU_QUAN,2023-03-30,2023-03-23,2.3000002,4.0440607,4.4698124,4.9950833,4.502985466666668,2.202985266666668
CAU_QUAN,2023-03-31,2023-03-24,2.6,4.1495214,4.4269867,4.8500905,4.475532866666667,1.8755328666666666
CAU_QUAN,2023-04-01,2023-03-25,3.0,4.348534,4.3532844,4.5907993,4.430872566666667,1.4308725666666673
CAU_QUAN,2023-04-02,2023-03-26,3.0,4.6029572,4.250974,4.287912,4.3806144,1.3806143999999998
CAU_QUAN,2023-04-03,2023-03-27,4.0,4.787972,4.134815,4.047166,4.323317666666667,0.32331766666666706
CAU_QUAN,2023-04-04,2023-03-28,4.5,4.859989,4.017526,3.8806992,4.252738066666667,-0.24726193333333324
CAU_QUAN,2023-04-05,2023-03-29,4.8,4.8153634,3.9093537,3.7844048,4.1697073,-0.6302927
CAU_QUAN,2023-04-06,2023-03-30,4.4,4.6634603,3.8180947,3.7566128,4.0793892666666665,-0.3206107333333339
CAU_QUAN,2023-04-07,2023-03-31,3.6999998,4.4670315,3.7435718,3.7595472,3.9900501666666663,0.2900503666666663
CAU_QUAN,2023-04-08,2023-04-01,2.9,4.2452226,3.6857624,3.7901635,3.9070495,1.0070495
CAU_QUAN,2023-04-09,2023-04-02,1.8000007,4.0634065,3.6356711,3.7983375,3.8324717000000006,2.0324710000000006
CAU_QUAN,2023-04-10,2023-04-03,1.3000002,3.8143678,3.6082292,3.892983,3.77186,2.4718598000000003
CAU_QUAN,2023-04-11,2023-04-04,1.3000002,3.5875096,3.5949912,3.9919543,3.7248183666666663,2.4248181666666664
CAU_QUAN,2023-04-12,2023-04-05,1.5000005,3.4059067,3.5890489,4.0722623,3.6890726333333332,2.189072133333333
CAU_QUAN,2023-04-13,2023-04-06,3.0,3.315362,3.5721111,4.066629,3.651367366666667,0.6513673666666668
CAU_QUAN,2023-04-14,2023-04-07,2.0,3.304781,3.5356827,3.9791522,3.6065386333333334,1.6065386333333334
CAU_QUAN,2023-04-15,2023-04-08,1.6999998,3.3482246,3.4784718,3.836215,3.5543037999999996,1.8543039999999995
CAU_QUAN,2023-04-16,2023-04-09,1.0,3.4454718,3.3974962,3.6349425,3.4926368333333335,2.4926368333333335
CAU_QUAN,2023-04-17,2023-04-10,1.1000004,3.5177116,3.3075442,3.460721,3.4286589333333333,2.328658533333333
CAU_QUAN,2023-04-18,2023-04-11,0.8999996,3.5151296,3.2207503,3.3490562,3.3616453666666666,2.4616457666666665
CAU_QUAN,2023-04-19,2023-04-12,0.6000004,3.44025,3.1434278,3.2914815,3.2917197666666667,2.691719366666667
CAU_QUAN,2023-04-20,2023-04-13,0.6000004,3.2111979,3.1008992,3.3875704,3.2332225,2.6332221000000002
CAU_QUAN,2023-04-21,2023-04-14,0.39999962,3.104917,3.045442,3.3384123,3.1629237666666667,2.7629241466666667
CAU_QUAN,2023-04-22,2023-04-15,0.3000002,3.031137,2.9865742,3.2665195,3.0947435666666667,2.794743366666667
CAU_QUAN,2023-04-23,2023-04-16,0.3000002,3.0061388,2.9157114,3.1474934,3.023114533333333,2.723114333333333
CAU_QUAN,2023-04-24,2023-04-17,0.3000002,2.9457526,2.8491592,3.074367,2.9564262666666665,2.6564260666666666
CAU_QUAN,2023-04-25,2023-04-18,1.3000002,2.8807273,2.7824426,3.002067,2.8884123,1.5884121000000002
CAU_QUAN,2023-04-26,2023-04-19,2.6999998,2.821384,2.7143946,2.9202747,2.8186844333333334,0.11868463333333334
CAU_QUAN,2023-04-27,2023-04-20,3.8000002,2.7428927,2.650188,2.8593354,2.750805366666667,-1.049194833333333
CAU_QUAN,2023-04-28,2023-04-21,3.1999998,2.6665726,2.5863748,2.7934995,2.6821489666666665,-0.5178508333333336
CAU_QUAN,2023-04-29,2023-04-22,2.8000002,2.5857387,2.52463,2.7328906,2.614419766666667,-0.18558043333333307
CAU_QUAN,2023-04-30,2023-04-23,2.5,2.4952812,2.466381,2.6841922,2.5486181333333335,0.048618133333333535
CAU_QUAN,2023-05-01,2023-04-24,2.6999998,2.3997955,2.4114094,2.642497,2.4845673,-0.21543249999999992
CAU_QUAN,2023-05-02,2023-04-25,4.1,2.2374768,2.3769588,2.6922007,2.4355454333333335,-1.6644545666666661
CAU_QUAN,2023-05-03,2023-04-26,5.9,2.0201826,2.3715382,2.838715,2.410145266666667,-3.4898547333333334
CAU_QUAN,2023-05-04,2023-04-27,6.3,1.8093567,2.389233,3.0208826,2.4064907666666664,-3.8935092333333334
CAU_QUAN,2023-05-05,2023-04-28,6.5,1.6967044,2.386354,3.055079,2.3793791333333334,-4.120620866666666
CAU_QUAN,2023-05-06,2023-04-29,5.5,1.6420293,2.3673425,3.019609,2.3429936000000002,-3.1570063999999998
CAU_QUAN,2023-05-07,2023-04-30,5.1,1.6139984,2.3356562,2.9559789,2.301877833333333,-2.7981221666666665
CAU_QUAN,2023-05-08,2023-05-01,4.7,1.5754151,2.305171,2.925322,2.2686360333333333,-2.431363966666667
CAU_QUAN,2023-05-09,2023-05-02,4.2,1.4794235,2.305089,3.0341482,2.2728869,-1.9271131000000001
CAU_QUAN,2023-05-10,2023-05-03,4.5,1.3470821,2.347046,3.2772398,2.3237893,-2.1762107
CAU_QUAN,2023-05-11,2023-05-04,4.3,1.2502995,2.3889985,3.4524078,2.363901933333333,-1.9360980666666667
CAU_QUAN,2023-05-12,2023-05-05,4.0,1.1918297,2.4226713,3.561823,2.392108,-1.607892
CAU_QUAN,2023-05-13,2023-05-06,3.8000002,1.1737337,2.4086404,3.493679,2.3586843666666666,-1.4413158333333334
CAU_QUAN,2023-05-14,2023-05-07,3.6,1.1734657,2.3758326,3.3951468,2.3148150333333333,-1.2851849666666668
CAU_QUAN,2023-05-15,2023-05-08,3.1999998,1.173399,2.3276095,3.2812414,2.260749966666667,-0.9392498333333332
CAU_QUAN,2023-05-16,2023-05-09,2.5,1.1685934,2.2653365,3.1482677,2.1940658666666666,-0.3059341333333334
CAU_QUAN,2023-05-17,2023-05-10,3.0,1.1399889,2.215085,3.0904908,2.1485215666666666,-0.8514784333333334
CAU_QUAN,2023-05-18,2023-05-11,2.5,1.0982904,2.1603832,3.0218005,2.0934913666666666,-0.4065086333333334
CAU_QUAN,2023-05-19,2023-05-12,2.0,1.0532265,2.1002474,2.9350653,2.029513066666667,0.029513066666666976
CAU_QUAN,2023-05-20,2023-05-13,1.6999998,1.0045128,2.0385776,2.8489838,1.9640247333333332,0.2640249333333331
CAU_QUAN,2023-05-21,2023-05-14,1.1000004,0.95221996,1.9759655,2.763739,1.8973081533333334,0.7973077533333333
CAU_QUAN,2023-05-22,2023-05-15,0.8000002,0.9015455,1.9079804,2.6588593,1.8227950666666668,1.0227948666666666
CAU_QUAN,2023-05-23,2023-05-16,0.6000004,0.85998344,1.8293567,2.5139365,1.7344255466666667,1.1344251466666666
CAU_QUAN,2023-05-24,2023-05-17,0.8999996,0.7967949,1.7710762,2.4644527,1.6774412666666667,0.7774416666666667
CAU_QUAN,2023-05-25,2023-05-18,1.0,0.73501015,1.7055106,2.3735662,1.60469565,0.60469565
CAU_QUAN,2023-05-26,2023-05-19,0.8000002,0.68209076,1.6357594,2.2574186,1.5250895866666667,0.7250893866666667
CAU_QUAN,2023-05-27,2023-05-20,0.6999998,0.6305418,1.5669985,2.1474094,1.4483165666666666,0.7483167666666667
CAU_QUAN,2023-05-28,2023-05-21,0.6999998,0.5855217,1.4936328,2.0149746,1.3647097,0.6647099
CAU_QUAN,2023-05-29,2023-05-22,0.5,0.5386181,1.4233351,1.8971734,1.2863755333333333,0.7863755333333333
CAU_QUAN,2023-05-30,2023-05-23,0.6000004,0.48500633,1.3573723,1.7976632,1.2133472766666666,0.6133468766666667
CAU_QUAN,2023-05-31,2023-05-24,1.0,0.41317558,1.3036232,1.7515206,1.15610646,0.15610645999999995
DAI_NGAI,2023-01-01,2022-12-25,0.10000038,0.07005215,2.1634607,3.4947433,1.9094187166666667,1.8094183366666667
DAI_NGAI,2023-01-02,2022-12-26,0.39999962,0.1373539,2.2180586,3.5373402,1.9642509,1.56425128
DAI_NGAI,2023-01-03,2022-12-27,2.3000002,0.20490551,2.2726846,3.5797186,2.019102903333333,-0.28089729666666674
DAI_NGAI,2023-01-04,2022-12-28,1.3000002,0.2726698,2.327324,3.6218572,2.0739503333333333,0.7739501333333334
DAI_NGAI,2023-01-05,2022-12-29,1.3000002,0.34061813,2.3819466,3.6637387,2.12876781,0.8287676099999999
DAI_NGAI,2023-01-06,2022-12-30,0.6999998,0.40872002,2.4365354,3.705339,2.1835314733333333,1.4835316733333332
DAI_NGAI,2023-01-07,2022-12-31,0.10000038,0.47693825,2.491065,3.7466393,2.238214183333333,2.138213803333333
DAI_NGAI,2023-01-08,2023-01-01,0.10000038,2.0639043,2.8973284,3.3887491,2.783327266666667,2.683326886666667
DAI_NGAI,2023-01-09,2023-01-02,0.10000038,3.0638933,3.2493382,3.349803,3.2210115,3.12101112
DAI_NGAI,2023-01-10,2023-01-03,0.19999981,3.4351149,3.4124784,3.5213017,3.4562983333333333,3.2562985233333333
DAI_NGAI,2023-01-11,2023-01-04,0.10000038,3.7765074,3.5026836,3.5210762,3.600089066666667,3.500088686666667
DAI_NGAI,2023-01-12,2023-01-05,0.10000038,3.970213,3.534562,3.5265183,3.6770977666666673,3.5770973866666673
DAI_NGAI,2023-01-13,2023-01-06,0.10000038,4.1629667,3.540084,3.4804997,3.727850133333334,3.627849753333334
DAI_NGAI,2023-01-14,2023-01-07,0.10000038,4.35978,3.5301957,3.4079018,3.7659591666666667,3.6659587866666667
DAI_NGAI,2023-01-15,2023-01-08,0.10000038,4.4760265,3.5117044,3.371996,3.7865756333333334,3.6865752533333334
DAI_NGAI,2023-01-16,2023-01-09,0.10000038,4.544635,3.4948125,3.3574352,3.7989609000000004,3.6989605200000004
DAI_NGAI,2023-01-17,2023-01-10,0.10000038,4.5720882,3.4840274,3.3646145,3.806910033333333,3.706909653333333
DAI_NGAI,2023-01-18,2023-01-11,0.6999998,4.607051,3.4812846,3.36827,3.818868533333333,3.118868733333333
DAI_NGAI,2023-01-19,2023-01-12,1.1000004,4.635852,3.48491,3.378643,3.833135,2.7331345999999996
DAI_NGAI,2023-01-20,2023-01-13,1.5999999,4.6643114,3.494247,3.392984,3.8505141333333337,2.250514233333334
DAI_NGAI,2023-01-21,2023-01-14,1.5999999,4.695053,3.5084453,3.409789,3.8710957666666665,2.2710958666666663
DAI_NGAI,2023-01-22,2023-01-15,1.8000007,4.729208,3.5265446,3.4280639,3.8946054999999995,2.0946047999999995
DAI_NGAI,2023-01-23,2023-01-16,1.6999998,4.766992,3.5476398,3.4471483,3.920593366666667,2.220593566666667
DAI_NGAI,2023-01-24,2023-01-17,1.5000005,4.8080993,3.5709372,3.4666028,3.9485464333333335,2.4485459333333335
DAI_NGAI,2023-01-25,2023-01-18,2.0,4.7655396,3.5974674,3.5361962,3.9664010666666663,1.9664010666666663
DAI_NGAI,2023-01-26,2023-01-19,1.5000005,4.7028136,3.6316786,3.619152,3.9845480666666666,2.4845475666666665
DAI_NGAI,2023-01-27,2023-01-20,1.1000004,4.6156144,3.6741886,3.7195778,4.003126933333333,2.9031265333333334
DAI_NGAI,2023-01-28,2023-01-21,0.6000004,4.588234,3.7228208,3.7876468,4.032900533333334,3.4329001333333338
DAI_NGAI,2023-01-29,2023-01-22,0.6999998,4.570889,3.7735896,3.8538566,4.066111733333334,3.366111933333334
DAI_NGAI,2023-01-30,2023-01-23,2.1999998,4.603705,3.823865,3.89226,4.10661,1.9066101999999998
DAI_NGAI,2023-01-31,2023-01-24,6.6,4.680747,3.8700676,3.9053469,4.152053833333333,-2.447946166666666
DAI_NGAI,2023-02-01,2023-01-25,7.9,4.683132,3.9136357,3.96356,4.1867759,-3.7132241000000006
DAI_NGAI,2023-02-02,2023-01-26,8.3,4.781266,3.9542694,3.960813,4.232116133333333,-4.0678838666666675
DAI_NGAI,2023-02-03,2023-01-27,8.2,4.921477,3.9866934,3.9315972,4.279922533333333,-3.9200774666666662
DAI_NGAI,2023-02-04,2023-01-28,7.4,5.099752,4.008369,3.8775153,4.328545433333334,-3.0714545666666666
DAI_NGAI,2023-02-05,2023-01-29,5.7,5.2094946,4.021676,3.8590841,4.363418233333333,-1.3365817666666668
DAI_NGAI,2023-02-06,2023-01-30,4.0,5.070837,4.0406823,3.9798179,4.363779066666667,0.36377906666666693
DAI_NGAI,2023-02-07,2023-01-31,2.9,4.3833823,4.1076045,4.4516997,4.314228833333334,1.414228833333334
DAI_NGAI,2023-02-08,2023-02-01,2.8000002,3.834581,4.23282,4.8724127,4.313271233333333,1.5132710333333335
DAI_NGAI,2023-02-09,2023-02-02,2.1,3.506864,4.386149,5.179013,4.357342,2.257342
DAI_NGAI,2023-02-10,2023-02-03,1.5000005,3.3855648,4.5414786,5.363598,4.4302138,2.9302132999999997
DAI_NGAI,2023-02-11,2023-02-04,1.0,3.4722328,4.676818,5.3992624,4.5161044,3.5161043999999997
DAI_NGAI,2023-02-12,2023-02-05,0.8000002,3.792943,4.77302,5.253809,4.6065906666666665,3.8065904666666666
DAI_NGAI,2023-02-13,2023-02-06,0.5,4.262304,4.8230615,5.0090175,4.698127666666667,4.198127666666667
DAI_NGAI,2023-02-14,2023-02-07,0.39999962,4.735336,4.8273573,4.7684746,4.7770559666666665,4.3770563466666665
DAI_NGAI,2023-02-15,2023-02-08,0.39999962,5.0488687,4.7982383,4.6211395,4.822748833333334,4.422749213333334
DAI_NGAI,2023-02-16,2023-02-09,1.5000005,5.331031,4.74982,4.4719143,4.850921766666667,3.3509212666666666
DAI_NGAI,2023-02-17,2023-02-10,2.6,5.571789,4.687323,4.332186,4.863766,2.263766
DAI_NGAI,2023-02-18,2023-02-11,3.0,5.768408,4.6159015,4.206724,4.863677833333334,1.863677833333334
DAI_NGAI,2023-02-19,2023-02-12,4.3,5.890838,4.542114,4.1149564,4.8493028,0.5493028000000004
DAI_NGAI,2023-02-20,2023-02-13,5.3999996,5.981485,4.470473,4.034356,4.828771333333333,-0.571228266666667
DAI_NGAI,2023-02-21,2023-02-14,5.9,6.0234857,4.403909,3.9771729,4.801522533333333,-1.098477466666667
DAI_NGAI,2023-02-22,2023-02-15,6.7,6.022866,4.345021,3.9417853,4.769890766666666,-1.9301092333333338
DAI_NGAI,2023-02-23,2023-02-16,6.2,5.8383503,4.3046474,4.0100064,4.717668033333333,-1.482331966666667
DAI_NGAI,2023-02-24,2023-02-17,5.2,5.5504303,4.291973,4.1416154,4.661339566666666,-0.5386604333333338
DAI_NGAI,2023-02-25,2023-02-18,3.6,5.3107405,4.3020053,4.2539473,4.622231033333333,1.0222310333333327
DAI_NGAI,2023-02-26,2023-02-19,3.0,4.9855666,4.3384156,4.4355154,4.5864991999999996,1.5864991999999996
DAI_NGAI,2023-02-27,2023-02-20,2.4,4.6534114,4.4014287,4.6433682,4.566069433333333,2.1660694333333335
DAI_NGAI,2023-02-28,2023-02-21,4.1,4.4109073,4.480802,4.814658,4.568789099999999,0.4687890999999995
DAI_NGAI,2023-03-01,2023-02-22,5.6,4.194178,4.573992,4.9941015,4.587423833333333,-1.0125761666666664
DAI_NGAI,2023-03-02,2023-02-23,8.7,4.1606674,4.657338,5.0528936,4.623633000000001,-4.0763669999999985
DAI_NGAI,2023-03-03,2023-02-24,9.5,4.2986546,4.7131023,4.992958,4.6682383,-4.8317617
DAI_NGAI,2023-03-04,2023-02-25,8.1,4.6151414,4.7267904,4.8088565,4.716929433333333,-3.3830705666666665
DAI_NGAI,2023-03-05,2023-02-26,7.3,4.9016337,4.7070236,4.6468935,4.7518502666666675,-2.5481497333333323
DAI_NGAI,2023-03-06,2023-02-27,8.2,5.151893,4.660361,4.495616,4.76929,-3.4307099999999995
DAI_NGAI,2023-03-07,2023-02-28,8.0,5.052254,4.622587,4.5517645,4.742201833333334,-3.2577981666666664
DAI_NGAI,2023-03-08,2023-03-01,7.5,4.7699447,4.6172094,4.714231,4.7004617,-2.7995383
DAI_NGAI,2023-03-09,2023-03-02,6.8,4.203646,4.685832,5.1022716,4.6639165333333334,-2.1360834666666664
DAI_NGAI,2023-03-10,2023-03-03,5.7,3.7961493,4.802414,5.4150724,4.6712119,-1.0287880999999999
DAI_NGAI,2023-03-11,2023-03-04,5.3,3.7378397,4.892427,5.4584036,4.6962234333333335,-0.6037765666666663
DAI_NGAI,2023-03-12,2023-03-05,3.5,3.8275304,4.9484963,5.403454,4.726493566666667,1.226493566666667
DAI_NGAI,2023-03-13,2023-03-06,2.0,3.8133407,5.0070643,5.4603715,4.760258833333332,2.7602588333333324
DAI_NGAI,2023-03-14,2023-03-07,1.8000007,3.8412104,5.049789,5.4673104,4.786103266666667,2.986102566666667
DAI_NGAI,2023-03-15,2023-03-08,1.5000005,3.920473,5.0674024,5.415672,4.801182466666667,3.301181966666667
DAI_NGAI,2023-03-16,2023-03-09,2.0,4.0479155,5.0544906,5.3095307,4.803978933333333,2.803978933333333
DAI_NGAI,2023-03-17,2023-03-10,2.9,4.2441106,5.004037,5.133434,4.7938605333333335,1.8938605333333336
DAI_NGAI,2023-03-18,2023-03-11,3.9,4.394675,4.9333763,4.986554,4.7715351,0.8715351000000005
DAI_NGAI,2023-03-19,2023-03-12,4.0,4.676215,4.8218856,4.726134,4.741411533333333,0.7414115333333333
DAI_NGAI,2023-03-20,2023-03-13,4.3,5.0024385,4.676449,4.4367824,4.7052233,0.4052233000000003
DAI_NGAI,2023-03-21,2023-03-14,5.0,5.175899,4.521572,4.2439113,4.647127433333334,-0.3528725666666661
DAI_NGAI,2023-03-22,2023-03-15,5.6,5.2555056,4.3674417,4.095883,4.572943433333333,-1.0270565666666664
DAI_NGAI,2023-03-23,2023-03-16,5.7,5.168124,4.2332478,4.040843,4.480738266666666,-1.219261733333334
DAI_NGAI,2023-03-24,2023-03-17,5.0,4.932618,4.1326075,4.0735846,4.379603366666667,-0.6203966333333328
DAI_NGAI,2023-03-25,2023-03-18,4.0,4.609488,4.071772,4.1687546,4.2833382,0.2833382000000002
DAI_NGAI,2023-03-26,2023-03-19,3.4,4.364046,4.031345,4.2246127,4.2066679,0.8066679000000003
DAI_NGAI,2023-03-27,2023-03-20,2.3000002,4.153848,4.0075693,4.2759323,4.1457832,1.8457830000000004
DAI_NGAI,2023-03-28,2023-03-21,1.3000002,3.9278789,4.004942,4.3600607,4.0976272,2.797627
DAI_NGAI,2023-03-29,2023-03-22,0.8999996,3.713328,4.0198274,4.455387,4.062847466666667,3.1628478666666666
DAI_NGAI,2023-03-30,2023-03-23,0.6999998,3.567793,4.03652,4.512418,4.038910333333334,3.3389105333333338
DAI_NGAI,2023-03-31,2023-03-24,0.8999996,3.5515394,4.0289,4.473465,4.0179681333333335,3.1179685333333333
DAI_NGAI,2023-04-01,2023-03-25,3.1,3.643968,3.9875035,4.35239,3.9946205,0.8946204999999998
DAI_NGAI,2023-04-02,2023-03-26,2.6,3.7524943,3.9243984,4.2202425,3.965711733333334,1.3657117333333337
DAI_NGAI,2023-04-03,2023-03-27,2.8000002,3.9166427,3.8310742,4.038306,3.9286743000000004,1.1286741000000005
DAI_NGAI,2023-04-04,2023-03-28,3.0,4.0958457,3.7153492,3.8389735,3.883389466666667,0.8833894666666668
DAI_NGAI,2023-04-05,2023-03-29,3.1999998,4.2038984,3.5935364,3.6796026,3.8256791333333333,0.6256793333333333
DAI_NGAI,2023-04-06,2023-03-30,3.1999998,4.235382,3.47337,3.5586815,3.755811166666667,0.5558113666666671
DAI_NGAI,2023-04-07,2023-03-31,3.0,4.168873,3.3656034,3.4918628,3.6754464,0.6754463999999998
DAI_NGAI,2023-04-08,2023-04-01,2.6999998,3.8138552,3.3122616,3.6193266,3.5818144666666663,0.8818146666666662
DAI_NGAI,2023-04-09,2023-04-02,2.6999998,3.609745,3.2611508,3.6404114,3.5037690666666665,0.8037692666666665
DAI_NGAI,2023-04-10,2023-04-03,2.4,3.4296489,3.2233167,3.6596766,3.4375473999999997,1.0375473999999998
DAI_NGAI,2023-04-11,2023-04-04,2.0,3.272007,3.1925259,3.6763911,3.380308,1.3803079999999999
DAI_NGAI,2023-04-12,2023-04-05,1.5999999,3.1314378,3.1670523,3.691862,3.330117366666667,1.7301174666666668
DAI_NGAI,2023-04-13,2023-04-06,1.5000005,3.0239077,3.1402755,3.6896229,3.2846020333333334,1.7846015333333334
DAI_NGAI,2023-04-14,2023-04-07,1.1999998,2.9569912,3.1060863,3.6600661,3.241047866666667,2.041048066666667
DAI_NGAI,2023-04-15,2023-04-08,1.1000004,2.9232016,3.0618138,3.6060853,3.1970335666666667,2.097033166666667
DAI_NGAI,2023-04-16,2023-04-09,0.6999998,2.8765683,3.0158134,3.5629525,3.1517780666666666,2.4517782666666665
DAI_NGAI,2023-04-17,2023-04-10,0.8999996,2.8482585,2.9606566,3.5004692,3.1031280999999997,2.2031284999999996
DAI_NGAI,2023-04-18,2023-04-11,1.3000002,2.838461,2.8958473,3.418836,3.0510481000000005,1.7510479000000005
DAI_NGAI,2023-04-19,2023-04-12,1.5000005,2.8369718,2.8229814,3.3262424,2.9953985333333333,1.4953980333333332
DAI_NGAI,2023-04-20,2023-04-13,1.5000005,2.8072476,2.7503853,3.2516413,2.9364247333333338,1.4364242333333337
DAI_NGAI,2023-04-21,2023-04-14,2.0,2.7770844,2.6741385,3.1710348,2.8740859000000003,0.8740859000000003
DAI_NGAI,2023-04-22,2023-04-15,2.5,2.7256594,2.60007,3.1032176,2.8096490000000003,0.3096490000000003
DAI_NGAI,2023-04-23,2023-04-16,2.1999998,2.6898885,2.5219564,3.0188727,2.7435725333333334,0.5435727333333333
DAI_NGAI,2023-04-24,2023-04-17,1.8000007,2.6049247,2.4530754,2.9724846,2.6768282333333335,0.8768275333333335
DAI_NGAI,2023-04-25,2023-04-18,1.6999998,2.4717007,2.3962188,2.9634862,2.610468566666667,0.9104687666666669
DAI_NGAI,2023-04-26,2023-04-19,1.6999998,2.331994,2.3470283,2.9607835,2.546601933333333,0.8466021333333331
DAI_NGAI,2023-04-27,2023-04-20,1.6999998,2.2115583,2.3005347,2.9461198,2.4860709333333335,0.7860711333333334
DAI_NGAI,2023-04-28,2023-04-21,2.9,2.061892,2.2670393,2.9647303,2.431220533333333,-0.4687794666666667
DAI_NGAI,2023-04-29,2023-04-22,4.5,1.899056,2.2447534,3.0030088,2.3822727333333336,-2.1177272666666664
DAI_NGAI,2023-04-30,2023-04-23,5.6,1.8003821,2.212864,2.9877915,2.3336792,-3.2663207999999995
DAI_NGAI,2023-05-01,2023-04-24,5.6,1.7509804,2.1703916,2.9339128,2.2850949333333332,-3.3149050666666664
DAI_NGAI,2023-05-02,2023-04-25,6.8,1.7049513,2.1251035,2.8818126,2.2372891333333333,-4.5627108666666665
DAI_NGAI,2023-05-03,2023-04-26,7.3,1.6491556,2.0790215,2.8384075,2.1888615333333337,-5.111138466666667
DAI_NGAI,2023-05-04,2023-04-27,7.1,1.585217,2.0326023,2.7999597,2.139259666666667,-4.960740333333333
DAI_NGAI,2023-05-05,2023-04-28,7.5,1.4215927,2.015396,2.86174,2.0995762333333334,-5.400423766666666
DAI_NGAI,2023-05-06,2023-04-29,7.6,1.1773434,2.0387988,3.0186238,2.0782553333333333,-5.521744666666667
DAI_NGAI,2023-05-07,2023-04-30,7.1,0.9397707,2.0903454,3.1938925,2.074669533333333,-5.0253304666666665
DAI_NGAI,2023-05-08,2023-05-01,6.7,0.79192257,2.1283326,3.2842817,2.068178956666667,-4.631821043333334
DAI_NGAI,2023-05-09,2023-05-02,5.8,0.63483524,2.2011237,3.4352307,2.0903965466666667,-3.709603453333333
DAI_NGAI,2023-05-10,2023-05-03,5.3,0.516201,2.2732382,3.5581603,2.1158665,-3.1841334999999997
DAI_NGAI,2023-05-11,2023-05-04,3.9,0.45909023,2.313398,3.599165,2.12388441,-1.7761155899999999
DAI_NGAI,2023-05-12,2023-05-05,3.6,0.4093027,2.3554487,3.6500168,2.1382560666666666,-1.4617439333333335
DAI_NGAI,2023-05-13,2023-05-06,3.5,0.37232208,2.3826566,3.67691,2.1439628933333332,-1.3560371066666668
DAI_NGAI,2023-05-14,2023-05-07,3.5,0.36626244,2.3684134,3.6315336,2.1220698133333333,-1.3779301866666667
DAI_NGAI,2023-05-15,2023-05-08,3.3000002,0.3717699,2.3278637,3.5544968,2.084710133333333,-1.2152900666666668
DAI_NGAI,2023-05-16,2023-05-09,3.4,0.4014063,2.2442741,3.411911,2.0191971333333334,-1.3808028666666665
DAI_NGAI,2023-05-17,2023-05-10,2.6999998,0.42403698,2.1492949,3.271018,1.9481166266666667,-0.7518831733333333
DAI_NGAI,2023-05-18,2023-05-11,2.6999998,0.4824934,2.011509,3.0506525,1.8482183,-0.8517815
DAI_NGAI,2023-05-19,2023-05-12,2.1999998,0.5046406,1.8886876,2.8859205,1.7597495666666667,-0.44025023333333335
DAI_NGAI,2023-05-20,2023-05-13,2.3000002,0.4822979,1.7804699,2.7690606,1.6772761333333335,-0.6227240666666665
DAI_NGAI,2023-05-21,2023-05-14,2.5,0.4245081,1.6868186,2.688048,1.5997915666666669,-0.9002084333333331
DAI_NGAI,2023-05-22,2023-05-15,2.3000002,0.35854626,1.5989623,2.6105776,1.5226953866666666,-0.7773048133333333
DAI_NGAI,2023-05-23,2023-05-16,1.5000005,0.27437973,1.525281,2.5606747,1.4534451433333333,-0.04655535666666677
DAI_NGAI,2023-05-24,2023-05-17,1.1999998,0.22690392,1.4398708,2.4596004,1.3754583733333332,0.17545857333333315
DAI_NGAI,2023-05-25,2023-05-18,1.3000002,0.16639614,1.3668251,2.3883634,1.30719488,0.007194680000000009
DAI_NGAI,2023-05-26,2023-05-19,1.0,0.12464905,1.289011,2.293023,1.2355610166666666,0.23556101666666662
