station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
CAU_QUAN,2022-03-30,2.5999999046325684,2022-02-28,2022-03-29,val,2.6,3.2391572,0.6391573,0.6391573
CAU_QUAN,2022-03-31,2.799999952316284,2022-03-01,2022-03-30,val,2.8000002,3.8553014,1.0553012,1.0553012
CAU_QUAN,2022-04-01,1.7999999523162842,2022-03-02,2022-03-31,val,1.8000002,3.915997,2.1159968,2.1159968
CAU_QUAN,2022-04-02,1.0,2022-03-03,2022-04-01,val,1.0,2.8560557,1.8560557,1.8560557
CAU_QUAN,2022-04-03,0.30000001192092896,2022-03-04,2022-04-02,val,0.3000002,2.0966315,1.7966313,1.7966313
CAU_QUAN,2022-04-04,0.4000000059604645,2022-03-05,2022-04-03,val,0.39999962,1.6344585,1.2344589,1.2344589
CAU_QUAN,2022-04-05,0.5,2022-03-06,2022-04-04,val,0.5,1.8957171,1.3957171,1.3957171
CAU_QUAN,2022-04-06,0.30000001192092896,2022-03-07,2022-04-05,val,0.3000002,2.1520014,1.8520012,1.8520012
CAU_QUAN,2022-04-07,0.4000000059604645,2022-03-08,2022-04-06,val,0.39999962,2.089006,1.6890063,1.6890063
CAU_QUAN,2022-04-08,1.2000000476837158,2022-03-09,2022-04-07,val,1.1999998,2.2024012,1.0024014,1.0024014
CAU_QUAN,2022-04-09,1.7000000476837158,2022-03-10,2022-04-08,val,1.6999998,2.8433418,1.143342,1.143342
CAU_QUAN,2022-04-10,1.7999999523162842,2022-03-11,2022-04-09,val,1.8000002,3.1922526,1.3922524,1.3922524
CAU_QUAN,2022-04-11,2.0999999046325684,2022-03-12,2022-04-10,val,2.1,3.1139975,1.0139976,1.0139976
CAU_QUAN,2022-04-12,1.7999999523162842,2022-03-13,2022-04-11,val,1.8000002,3.19024,1.3902397,1.3902397
CAU_QUAN,2022-04-13,2.0,2022-03-14,2022-04-12,val,2.0,2.7828588,0.78285885,0.78285885
CAU_QUAN,2022-04-14,2.0999999046325684,2022-03-15,2022-04-13,val,2.1,2.8328652,0.73286533,0.73286533
CAU_QUAN,2022-04-15,2.4000000953674316,2022-03-16,2022-04-14,val,2.4,2.8565254,0.45652533,0.45652533
CAU_QUAN,2022-04-16,2.5,2022-03-17,2022-04-15,val,2.5,3.0503845,0.5503845,0.5503845
CAU_QUAN,2022-04-17,1.5,2022-03-18,2022-04-16,val,1.4999995,3.0662427,1.5662432,1.5662432
CAU_QUAN,2022-04-18,0.4000000059604645,2022-03-19,2022-04-17,val,0.39999962,2.1330628,1.7330632,1.7330632
CAU_QUAN,2022-04-19,0.5,2022-03-20,2022-04-18,val,0.5,1.2176228,0.71762276,0.71762276
CAU_QUAN,2022-04-20,0.8999999761581421,2022-03-21,2022-04-19,val,0.8999996,1.3880548,0.48805523,0.48805523
CAU_QUAN,2022-04-21,0.8999999761581421,2022-03-22,2022-04-20,val,0.8999996,1.862988,0.9629884,0.9629884
CAU_QUAN,2022-04-22,0.699999988079071,2022-03-23,2022-04-21,val,0.6999998,1.9420695,1.2420697,1.2420697
CAU_QUAN,2022-04-23,1.100000023841858,2022-03-24,2022-04-22,val,1.1000004,1.7742286,0.6742282,0.6742282
CAU_QUAN,2022-04-24,1.600000023841858,2022-03-25,2022-04-23,val,1.5999999,2.061553,0.4615531,0.4615531
CAU_QUAN,2022-04-25,1.100000023841858,2022-03-26,2022-04-24,val,1.1000004,2.4368315,1.3368311,1.3368311
CAU_QUAN,2022-04-26,0.6000000238418579,2022-03-27,2022-04-25,val,0.6000004,1.9496293,1.3496289,1.3496289
CAU_QUAN,2022-04-27,0.699999988079071,2022-03-28,2022-04-26,val,0.6999998,1.4570432,0.75704336,0.75704336
CAU_QUAN,2022-04-28,0.6000000238418579,2022-03-29,2022-04-27,val,0.6000004,1.5135818,0.9135814,0.9135814
CAU_QUAN,2022-04-29,0.5,2022-03-30,2022-04-28,val,0.5,1.4653955,0.96539545,0.96539545
CAU_QUAN,2022-04-30,0.20000000298023224,2022-03-31,2022-04-29,val,0.19999981,1.3952737,1.1952739,1.1952739
CAU_QUAN,2022-05-01,0.10000000149011612,2022-04-01,2022-04-30,val,0.10000038,1.1706791,1.0706787,1.0706787
CAU_QUAN,2022-05-02,0.10000000149011612,2022-04-02,2022-05-01,val,0.10000038,1.101265,1.0012646,1.0012646
CAU_QUAN,2022-05-03,0.10000000149011612,2022-04-03,2022-05-02,val,0.10000038,1.1204805,1.0204802,1.0204802
CAU_QUAN,2022-05-04,0.10000000149011612,2022-04-04,2022-05-03,val,0.10000038,1.1296387,1.0296383,1.0296383
CAU_QUAN,2022-05-05,0.10000000149011612,2022-04-05,2022-05-04,val,0.10000038,1.1200476,1.0200472,1.0200472
CAU_QUAN,2022-05-06,1.2000000476837158,2022-04-06,2022-05-05,val,1.1999998,1.0972729,-0.10272694,0.10272694
CAU_QUAN,2022-05-07,3.200000047683716,2022-04-07,2022-05-06,val,3.1999998,1.8978844,-1.3021154,1.3021154
CAU_QUAN,2022-05-08,2.4000000953674316,2022-04-08,2022-05-07,val,2.4,3.498331,1.098331,1.098331
CAU_QUAN,2022-05-09,1.100000023841858,2022-04-09,2022-05-08,val,1.1000004,2.6405168,1.5405164,1.5405164
CAU_QUAN,2022-05-10,0.4000000059604645,2022-04-10,2022-05-09,val,0.39999962,1.2950525,0.8950529,0.8950529
CAU_QUAN,2022-05-11,0.30000001192092896,2022-04-11,2022-05-10,val,0.3000002,0.62964725,0.32964706,0.32964706
CAU_QUAN,2022-05-12,0.20000000298023224,2022-04-12,2022-05-11,val,0.19999981,0.5988388,0.398839,0.398839
CAU_QUAN,2022-05-13,0.20000000298023224,2022-04-13,2022-05-12,val,0.19999981,0.6318407,0.4318409,0.4318409
CAU_QUAN,2022-05-14,0.10000000149011612,2022-04-14,2022-05-13,val,0.10000038,0.7045469,0.60454655,0.60454655
CAU_QUAN,2022-05-15,0.10000000149011612,2022-04-15,2022-05-14,val,0.10000038,0.66950035,0.56949997,0.56949997
CAU_QUAN,2022-05-16,0.10000000149011612,2022-04-16,2022-05-15,val,0.10000038,0.6751299,0.5751295,0.5751295
CAU_QUAN,2022-05-17,0.10000000149011612,2022-04-17,2022-05-16,val,0.10000038,0.66925716,0.5692568,0.5692568
CAU_QUAN,2022-05-18,0.10000000149011612,2022-04-18,2022-05-17,val,0.10000038,0.65040493,0.55040455,0.55040455
CAU_QUAN,2022-05-19,0.10000000149011612,2022-04-19,2022-05-18,val,0.10000038,0.62336445,0.52336407,0.52336407
CAU_QUAN,2022-05-20,0.10000000149011612,2022-04-20,2022-05-19,val,0.10000038,0.5920286,0.49202824,0.49202824
CAU_QUAN,2022-05-21,0.10000000149011612,2022-04-21,2022-05-20,val,0.10000038,0.5587187,0.4587183,0.4587183
CAU_QUAN,2022-05-22,0.10000000149011612,2022-04-22,2022-05-21,val,0.10000038,0.5246506,0.4246502,0.4246502
CAU_QUAN,2022-05-23,0.10000000149011612,2022-04-23,2022-05-22,val,0.10000038,0.49041843,0.39041805,0.39041805
CAU_QUAN,2022-05-24,0.10000000149011612,2022-04-24,2022-05-23,val,0.10000038,0.45629978,0.3562994,0.3562994
CAU_QUAN,2022-05-25,0.10000000149011612,2022-04-25,2022-05-24,val,0.10000038,0.42240906,0.32240868,0.32240868
CAU_QUAN,2022-05-26,0.10000000149011612,2022-04-26,2022-05-25,val,0.10000038,0.3887968,0.28879642,0.28879642
CAU_QUAN,2022-05-27,0.10000000149011612,2022-04-27,2022-05-26,val,0.10000038,0.3554783,0.2554779,0.2554779
CAU_QUAN,2022-05-28,0.10000000149011612,2022-04-28,2022-05-27,val,0.10000038,0.32245827,0.22245789,0.22245789
CAU_QUAN,2022-05-29,0.10000000149011612,2022-04-29,2022-05-28,val,0.10000038,0.28973293,0.18973255,0.18973255
CAU_QUAN,2022-05-30,0.10000000149011612,2022-04-30,2022-05-29,val,0.10000038,0.25730228,0.1573019,0.1573019
CAU_QUAN,2022-05-31,0.10000000149011612,2022-05-01,2022-05-30,val,0.10000038,0.2251606,0.12516022,0.12516022
DAI_NGAI,2022-01-01,1.2999999523162842,2021-12-02,2021-12-31,val,1.3000002,2.6754084,1.3754082,1.3754082
DAI_NGAI,2022-01-02,1.2000000476837158,2021-12-03,2022-01-01,val,1.1999998,0.6070099,-0.5929899,0.5929899
DAI_NGAI,2022-01-03,1.2000000476837158,2021-12-04,2022-01-02,val,1.1999998,0.60686874,-0.59313107,0.59313107
DAI_NGAI,2022-01-04,1.100000023841858,2021-12-05,2022-01-03,val,1.1000004,0.909256,-0.1907444,0.1907444
DAI_NGAI,2022-01-05,1.0,2021-12-06,2022-01-04,val,1.0,1.1292553,0.1292553,0.1292553
DAI_NGAI,2022-01-06,1.7000000476837158,2021-12-07,2022-01-05,val,1.6999998,1.2594318,-0.44056797,0.44056797
DAI_NGAI,2022-01-07,0.8999999761581421,2021-12-08,2022-01-06,val,0.8999996,1.982894,1.0828943,1.0828943
DAI_NGAI,2022-01-08,0.5,2021-12-09,2022-01-07,val,0.5,1.3979359,0.89793587,0.89793587
DAI_NGAI,2022-01-09,0.20000000298023224,2021-12-10,2022-01-08,val,0.19999981,1.1040239,0.9040241,0.9040241
DAI_NGAI,2022-01-10,0.10000000149011612,2021-12-11,2022-01-09,val,0.10000038,1.0055647,0.9055643,0.9055643
DAI_NGAI,2022-01-11,0.20000000298023224,2021-12-12,2022-01-10,val,0.19999981,1.1107092,0.9107094,0.9107094
DAI_NGAI,2022-01-12,0.5,2021-12-13,2022-01-11,val,0.5,1.362731,0.862731,0.862731
DAI_NGAI,2022-01-13,0.8999999761581421,2021-12-14,2022-01-12,val,0.8999996,1.7218437,0.8218441,0.8218441
DAI_NGAI,2022-01-14,2.200000047683716,2021-12-15,2022-01-13,val,2.1999998,2.0954251,-0.10457468,0.10457468
DAI_NGAI,2022-01-15,3.0,2021-12-16,2022-01-14,val,3.0,3.1960125,0.1960125,0.1960125
DAI_NGAI,2022-01-16,3.200000047683716,2021-12-17,2022-01-15,val,3.1999998,3.831727,0.6317272,0.6317272
DAI_NGAI,2022-01-17,3.200000047683716,2021-12-18,2022-01-16,val,3.1999998,3.763218,0.5632181,0.5632181
DAI_NGAI,2022-01-18,2.5,2021-12-19,2022-01-17,val,2.5,3.4859881,0.98598814,0.98598814
DAI_NGAI,2022-01-19,2.5999999046325684,2021-12-20,2022-01-18,val,2.6,2.623467,0.023467064,0.023467064
DAI_NGAI,2022-01-20,2.9000000953674316,2021-12-21,2022-01-19,val,2.9,2.650413,-0.24958706,0.24958706
DAI_NGAI,2022-01-21,3.0999999046325684,2021-12-22,2022-01-20,val,3.1,2.9981809,-0.10181904,0.10181904
DAI_NGAI,2022-01-22,2.299999952316284,2021-12-23,2022-01-21,val,2.3000002,3.242618,0.9426179,0.9426179
DAI_NGAI,2022-01-23,1.7000000476837158,2021-12-24,2022-01-22,val,1.6999998,2.478365,0.77836514,0.77836514
DAI_NGAI,2022-01-24,1.2999999523162842,2021-12-25,2022-01-23,val,1.3000002,1.9457431,0.6457429,0.6457429
DAI_NGAI,2022-01-25,1.100000023841858,2021-12-26,2022-01-24,val,1.1000004,1.7309232,0.6309228,0.6309228
DAI_NGAI,2022-01-26,1.399999976158142,2021-12-27,2022-01-25,val,1.4000001,1.7624574,0.36245728,0.36245728
DAI_NGAI,2022-01-27,1.2000000476837158,2021-12-28,2022-01-26,val,1.1999998,2.2199397,1.0199399,1.0199399
DAI_NGAI,2022-01-28,1.2000000476837158,2021-12-29,2022-01-27,val,1.1999998,2.195766,0.99576616,0.99576616
DAI_NGAI,2022-01-29,1.2999999523162842,2021-12-30,2022-01-28,val,1.3000002,2.2725096,0.9725094,0.9725094
DAI_NGAI,2022-01-30,2.0999999046325684,2021-12-31,2022-01-29,val,2.1,2.4261556,0.32615566,0.32615566
DAI_NGAI,2022-01-31,2.200000047683716,2022-01-01,2022-01-30,val,2.1999998,3.1822858,0.982286,0.982286
DAI_NGAI,2022-02-01,2.5,2022-01-02,2022-01-31,val,2.5,3.2464972,0.74649715,0.74649715
DAI_NGAI,2022-02-02,2.700000047683716,2022-01-03,2022-02-01,val,2.6999998,3.4176855,0.7176857,0.7176857
DAI_NGAI,2022-02-03,3.0999999046325684,2022-01-04,2022-02-02,val,3.1,3.5060706,0.4060707,0.4060707
DAI_NGAI,2022-02-04,3.5999999046325684,2022-01-05,2022-02-03,val,3.6,3.80126,0.20126009,0.20126009
DAI_NGAI,2022-02-05,3.200000047683716,2022-01-06,2022-02-04,val,3.1999998,4.2152567,1.0152569,1.0152569
DAI_NGAI,2022-02-06,2.0,2022-01-07,2022-02-05,val,2.0,3.687739,1.6877389,1.6877389
DAI_NGAI,2022-02-07,1.399999976158142,2022-01-08,2022-02-06,val,1.4000001,2.4302006,1.0302005,1.0302005
DAI_NGAI,2022-02-08,1.2999999523162842,2022-01-09,2022-02-07,val,1.3000002,1.9342122,0.634212,0.634212
DAI_NGAI,2022-02-09,1.5,2022-01-10,2022-02-08,val,1.4999995,2.0601845,0.56018496,0.56018496
DAI_NGAI,2022-02-10,1.899999976158142,2022-01-11,2022-02-09,val,1.9000006,2.4742284,0.5742278,0.5742278
DAI_NGAI,2022-02-11,4.099999904632568,2022-01-12,2022-02-10,val,4.1,2.9956703,-1.1043296,1.1043296
DAI_NGAI,2022-02-12,5.400000095367432,2022-01-13,2022-02-11,val,5.4,5.2522564,-0.1477437,0.1477437
DAI_NGAI,2022-02-13,6.400000095367432,2022-01-14,2022-02-12,val,6.4,6.5744395,0.17443943,0.17443943
DAI_NGAI,2022-02-14,6.300000190734863,2022-01-15,2022-02-13,val,6.3,7.297636,0.99763584,0.99763584
DAI_NGAI,2022-02-15,6.5,2022-01-16,2022-02-14,val,6.5,6.672868,0.17286777,0.17286777
DAI_NGAI,2022-02-16,5.900000095367432,2022-01-17,2022-02-15,val,5.9,6.4806643,0.58066416,0.58066416
DAI_NGAI,2022-02-17,5.5,2022-01-18,2022-02-16,val,5.5,5.598629,0.098629,0.098629
DAI_NGAI,2022-02-18,5.599999904632568,2022-01-19,2022-02-17,val,5.6000004,5.067059,-0.53294134,0.53294134
DAI_NGAI,2022-02-19,5.099999904632568,2022-01-20,2022-02-18,val,5.1,5.197257,0.09725714,0.09725714
DAI_NGAI,2022-02-20,4.599999904632568,2022-01-21,2022-02-19,val,4.6,4.7582803,0.15828037,0.15828037
DAI_NGAI,2022-02-21,4.5,2022-01-22,2022-02-20,val,4.5,4.3046536,-0.19534636,0.19534636
DAI_NGAI,2022-02-22,4.199999809265137,2022-01-23,2022-02-21,val,4.2,4.294244,0.094244,0.094244
DAI_NGAI,2022-02-23,4.5,2022-01-24,2022-02-22,val,4.5,4.110644,-0.38935614,0.38935614
DAI_NGAI,2022-02-24,4.0,2022-01-25,2022-02-23,val,4.0,4.509025,0.5090251,0.5090251
DAI_NGAI,2022-02-25,5.199999809265137,2022-01-26,2022-02-24,val,5.2,4.0845046,-1.1154952,1.1154952
DAI_NGAI,2022-02-26,5.400000095367432,2022-01-27,2022-02-25,val,5.4,5.3561587,-0.043841362,0.043841362
DAI_NGAI,2022-02-27,6.800000190734863,2022-01-28,2022-02-26,val,6.8,5.6054163,-1.1945839,1.1945839
DAI_NGAI,2022-02-28,7.599999904632568,2022-01-29,2022-02-27,val,7.6,7.032344,-0.56765604,0.56765604
DAI_NGAI,2022-03-01,7.0,2022-01-30,2022-02-28,val,7.0,7.7805076,0.78050756,0.78050756
DAI_NGAI,2022-03-02,6.5,2022-01-31,2022-03-01,val,6.5,6.8333592,0.33335924,0.33335924
DAI_NGAI,2022-03-03,6.599999904632568,2022-02-01,2022-03-02,val,6.6,6.048747,-0.55125284,0.55125284
DAI_NGAI,2022-03-04,6.800000190734863,2022-02-02,2022-03-03,val,6.8,6.080968,-0.7190323,0.7190323
DAI_NGAI,2022-03-05,4.900000095367432,2022-02-03,2022-03-04,val,4.9,6.327977,1.4279771,1.4279771
DAI_NGAI,2022-03-06,3.299999952316284,2022-02-04,2022-03-05,val,3.3000002,4.4100156,1.1100154,1.1100154
DAI_NGAI,2022-03-07,2.200000047683716,2022-02-05,2022-03-06,val,2.1999998,2.8970575,0.6970577,0.6970577
DAI_NGAI,2022-03-08,1.5,2022-02-06,2022-03-07,val,1.4999995,2.085247,0.5852475,0.5852475
DAI_NGAI,2022-03-09,1.2000000476837158,2022-02-07,2022-03-08,val,1.1999998,1.7809844,0.5809846,0.5809846
DAI_NGAI,2022-03-10,0.5,2022-02-08,2022-03-09,val,0.5,1.86695,1.36695,1.36695
DAI_NGAI,2022-03-11,2.0,2022-02-09,2022-03-10,val,2.0,1.5973654,-0.40263462,0.40263462
DAI_NGAI,2022-03-12,4.099999904632568,2022-02-10,2022-03-11,val,4.1,3.1428647,-0.9571352,0.9571352
DAI_NGAI,2022-03-13,6.199999809265137,2022-02-11,2022-03-12,val,6.2,5.3895874,-0.8104124,0.8104124
DAI_NGAI,2022-03-14,6.300000190734863,2022-02-12,2022-03-13,val,6.3,7.53594,1.23594,1.23594
DAI_NGAI,2022-03-15,6.099999904632568,2022-02-13,2022-03-14,val,6.1,7.137011,1.0370111,1.0370111
DAI_NGAI,2022-03-16,5.699999809265137,2022-02-14,2022-03-15,val,5.7,6.3254533,0.6254535,0.6254535
DAI_NGAI,2022-03-17,5.900000095367432,2022-02-15,2022-03-16,val,5.9,5.538666,-0.36133432,0.36133432
DAI_NGAI,2022-03-18,6.0,2022-02-16,2022-03-17,val,6.0,5.590939,-0.40906096,0.40906096
DAI_NGAI,2022-03-19,5.400000095367432,2022-02-17,2022-03-18,val,5.4,5.668208,0.26820803,0.26820803
DAI_NGAI,2022-03-20,5.099999904632568,2022-02-18,2022-03-19,val,5.1,5.035364,-0.06463575,0.06463575
DAI_NGAI,2022-03-21,3.9000000953674316,2022-02-19,2022-03-20,val,3.9,4.7151036,0.81510353,0.81510353
DAI_NGAI,2022-03-22,2.5999999046325684,2022-02-20,2022-03-21,val,2.6,3.607335,1.0073352,1.0073352
DAI_NGAI,2022-03-23,1.899999976158142,2022-02-21,2022-03-22,val,1.9000006,2.488649,0.5886483,0.5886483
DAI_NGAI,2022-03-24,1.0,2022-02-22,2022-03-23,val,1.0,2.0278902,1.0278902,1.0278902
DAI_NGAI,2022-03-25,0.4000000059604645,2022-02-23,2022-03-24,val,0.39999962,1.5085607,1.108561,1.108561
DAI_NGAI,2022-03-26,0.30000001192092896,2022-02-24,2022-03-25,val,0.3000002,1.2681522,0.96815205,0.96815205
DAI_NGAI,2022-03-27,0.20000000298023224,2022-02-25,2022-03-26,val,0.19999981,1.4502082,1.2502084,1.2502084
DAI_NGAI,2022-03-28,0.20000000298023224,2022-02-26,2022-03-27,val,0.19999981,1.5979934,1.3979936,1.3979936
DAI_NGAI,2022-03-29,0.20000000298023224,2022-02-27,2022-03-28,val,0.19999981,1.7426233,1.5426235,1.5426235
DAI_NGAI,2022-03-30,0.20000000298023224,2022-02-28,2022-03-29,val,0.19999981,1.8217716,1.6217718,1.6217718
DAI_NGAI,2022-03-31,0.4000000059604645,2022-03-01,2022-03-30,val,0.39999962,1.8519797,1.4519801,1.4519801
DAI_NGAI,2022-04-01,0.699999988079071,2022-03-02,2022-03-31,val,0.6999998,2.0137973,1.3137975,1.3137975
DAI_NGAI,2022-04-02,0.4000000059604645,2022-03-03,2022-04-01,val,0.39999962,2.234816,1.8348165,1.8348165
DAI_NGAI,2022-04-03,0.20000000298023224,2022-03-04,2022-04-02,val,0.19999981,1.9237452,1.7237453,1.7237453
DAI_NGAI,2022-04-04,0.20000000298023224,2022-03-05,2022-04-03,val,0.19999981,1.6941619,1.4941621,1.4941621
DAI_NGAI,2022-04-05,0.20000000298023224,2022-03-06,2022-04-04,val,0.19999981,1.6789908,1.478991,1.478991
DAI_NGAI,2022-04-06,0.20000000298023224,2022-03-07,2022-04-05,val,0.19999981,1.6861014,1.4861016,1.4861016
DAI_NGAI,2022-04-07,0.20000000298023224,2022-03-08,2022-04-06,val,0.19999981,1.6832128,1.483213,1.483213
DAI_NGAI,2022-04-08,0.30000001192092896,2022-03-09,2022-04-07,val,0.3000002,1.6689363,1.3689361,1.3689361
DAI_NGAI,2022-04-09,0.8999999761581421,2022-03-10,2022-04-08,val,0.8999996,1.7264519,0.82645226,0.82645226
DAI_NGAI,2022-04-10,1.5,2022-03-11,2022-04-09,val,1.4999995,2.185913,0.68591356,0.68591356
DAI_NGAI,2022-04-11,1.7000000476837158,2022-03-12,2022-04-10,val,1.6999998,2.6348572,0.93485737,0.93485737
DAI_NGAI,2022-04-12,1.0,2022-03-13,2022-04-11,val,1.0,2.6757398,1.6757398,1.6757398
DAI_NGAI,2022-04-13,0.4000000059604645,2022-03-14,2022-04-12,val,0.39999962,1.9089003,1.5089006,1.5089006
DAI_NGAI,2022-04-14,0.4000000059604645,2022-03-15,2022-04-13,val,0.39999962,1.3060417,0.9060421,0.9060421
DAI_NGAI,2022-04-15,0.5,2022-03-16,2022-04-14,val,0.5,1.3139782,0.8139782,0.8139782
DAI_NGAI,2022-04-16,0.4000000059604645,2022-03-17,2022-04-15,val,0.39999962,1.4639406,1.063941,1.063941
DAI_NGAI,2022-04-17,0.20000000298023224,2022-03-18,2022-04-16,val,0.19999981,1.4243569,1.2243571,1.2243571
DAI_NGAI,2022-04-18,0.20000000298023224,2022-03-19,2022-04-17,val,0.19999981,1.2691116,1.0691118,1.0691118
DAI_NGAI,2022-04-19,0.699999988079071,2022-03-20,2022-04-18,val,0.6999998,1.2676516,0.56765175,0.56765175
DAI_NGAI,2022-04-20,1.2000000476837158,2022-03-21,2022-04-19,val,1.1999998,1.6693325,0.4693327,0.4693327
DAI_NGAI,2022-04-21,1.2999999523162842,2022-03-22,2022-04-20,val,1.3000002,2.0614128,0.7614126,0.7614126
DAI_NGAI,2022-04-22,0.5,2022-03-23,2022-04-21,val,0.5,2.0604987,1.5604987,1.5604987
DAI_NGAI,2022-04-23,0.30000001192092896,2022-03-24,2022-04-22,val,0.3000002,1.2907686,0.99076843,0.99076843
DAI_NGAI,2022-04-24,0.30000001192092896,2022-03-25,2022-04-23,val,0.3000002,1.048049,0.7480488,0.7480488
DAI_NGAI,2022-04-25,0.20000000298023224,2022-03-26,2022-04-24,val,0.19999981,1.0664167,0.86641693,0.86641693
DAI_NGAI,2022-04-26,0.20000000298023224,2022-03-27,2022-04-25,val,0.19999981,1.0246134,0.8246136,0.8246136
DAI_NGAI,2022-04-27,0.20000000298023224,2022-03-28,2022-04-26,val,0.19999981,1.0384941,0.8384943,0.8384943
DAI_NGAI,2022-04-28,0.20000000298023224,2022-03-29,2022-04-27,val,0.19999981,1.0414238,0.841424,0.841424
DAI_NGAI,2022-04-29,0.20000000298023224,2022-03-30,2022-04-28,val,0.19999981,1.0296583,0.8296585,0.8296585
DAI_NGAI,2022-04-30,0.20000000298023224,2022-03-31,2022-04-29,val,0.19999981,1.008337,0.8083372,0.8083372
DAI_NGAI,2022-05-01,0.20000000298023224,2022-04-01,2022-04-30,val,0.19999981,0.982008,0.7820082,0.7820082
DAI_NGAI,2022-05-02,0.20000000298023224,2022-04-02,2022-05-01,val,0.19999981,0.9533949,0.7533951,0.7533951
DAI_NGAI,2022-05-03,0.20000000298023224,2022-04-03,2022-05-02,val,0.19999981,0.92389584,0.723896,0.723896
DAI_NGAI,2022-05-04,0.20000000298023224,2022-04-04,2022-05-03,val,0.19999981,0.89415073,0.6941509,0.6941509
DAI_NGAI,2022-05-05,0.20000000298023224,2022-04-05,2022-05-04,val,0.19999981,0.86442757,0.66442776,0.66442776
DAI_NGAI,2022-05-06,0.20000000298023224,2022-04-06,2022-05-05,val,0.19999981,0.83482647,0.63482666,0.63482666
DAI_NGAI,2022-05-07,0.20000000298023224,2022-04-07,2022-05-06,val,0.19999981,0.8053827,0.6053829,0.6053829
DAI_NGAI,2022-05-08,0.20000000298023224,2022-04-08,2022-05-07,val,0.19999981,0.77610016,0.57610035,0.57610035
DAI_NGAI,2022-05-09,0.20000000298023224,2022-04-09,2022-05-08,val,0.19999981,0.7469835,0.5469837,0.5469837
DAI_NGAI,2022-05-10,0.20000000298023224,2022-04-10,2022-05-09,val,0.19999981,0.71802616,0.51802635,0.51802635
DAI_NGAI,2022-05-11,0.20000000298023224,2022-04-11,2022-05-10,val,0.19999981,0.6892357,0.48923588,0.48923588
DAI_NGAI,2022-05-12,0.20000000298023224,2022-04-12,2022-05-11,val,0.19999981,0.66060734,0.46060753,0.46060753
DAI_NGAI,2022-05-13,0.20000000298023224,2022-04-13,2022-05-12,val,0.19999981,0.63214684,0.43214703,0.43214703
DAI_NGAI,2022-05-14,0.20000000298023224,2022-04-14,2022-05-13,val,0.19999981,0.60385513,0.40385532,0.40385532
DAI_NGAI,2022-05-15,0.20000000298023224,2022-04-15,2022-05-14,val,0.19999981,0.5757332,0.37573338,0.37573338
DAI_NGAI,2022-05-16,0.20000000298023224,2022-04-16,2022-05-15,val,0.19999981,0.5477829,0.3477831,0.3477831
DAI_NGAI,2022-05-17,0.20000000298023224,2022-04-17,2022-05-16,val,0.19999981,0.5200081,0.32000828,0.32000828
DAI_NGAI,2022-05-18,0.20000000298023224,2022-04-18,2022-05-17,val,0.19999981,0.4924059,0.29240608,0.29240608
DAI_NGAI,2022-05-19,0.20000000298023224,2022-04-19,2022-05-18,val,0.19999981,0.46498203,0.26498222,0.26498222
DAI_NGAI,2022-05-20,0.20000000298023224,2022-04-20,2022-05-19,val,0.19999981,0.4377346,0.2377348,0.2377348
DAI_NGAI,2022-05-21,0.20000000298023224,2022-04-21,2022-05-20,val,0.19999981,0.41066456,0.21066475,0.21066475
DAI_NGAI,2022-05-22,0.20000000298023224,2022-04-22,2022-05-21,val,0.19999981,0.3837719,0.18377209,0.18377209
DAI_NGAI,2022-05-23,0.20000000298023224,2022-04-23,2022-05-22,val,0.19999981,0.35705662,0.15705681,0.15705681
DAI_NGAI,2022-05-24,0.20000000298023224,2022-04-24,2022-05-23,val,0.19999981,0.33052063,0.13052082,0.13052082
DAI_NGAI,2022-05-25,0.20000000298023224,2022-04-25,2022-05-24,val,0.19999981,0.3041582,0.1041584,0.1041584
DAI_NGAI,2022-05-26,0.20000000298023224,2022-04-26,2022-05-25,val,0.19999981,0.27797222,0.07797241,0.07797241
DAI_NGAI,2022-05-27,0.20000000298023224,2022-04-27,2022-05-26,val,0.19999981,0.25196362,0.051963806,0.051963806
DAI_NGAI,2022-05-28,0.20000000298023224,2022-04-28,2022-05-27,val,0.19999981,0.22612762,0.026127815,0.026127815
DAI_NGAI,2022-05-29,0.20000000298023224,2022-04-29,2022-05-28,val,0.19999981,0.20046043,0.0004606247,0.0004606247
DAI_NGAI,2022-05-30,0.20000000298023224,2022-04-30,2022-05-29,val,0.19999981,0.17496681,-0.025032997,0.025032997
DAI_NGAI,2022-05-31,0.20000000298023224,2022-05-01,2022-05-30,val,0.19999981,0.14964199,-0.05035782,0.05035782
GO_QUAO,2022-01-01,0.30000001192092896,2021-12-02,2021-12-31,val,0.3000002,2.9747105,2.6747103,2.6747103
GO_QUAO,2022-01-02,0.30000001192092896,2021-12-03,2022-01-01,val,0.3000002,0.07026291,-0.22973728,0.22973728
GO_QUAO,2022-01-03,0.30000001192092896,2021-12-04,2022-01-02,val,0.3000002,0.080729485,-0.2192707,0.2192707
GO_QUAO,2022-01-04,0.30000001192092896,2021-12-05,2022-01-03,val,0.3000002,0.25704384,-0.042956352,0.042956352
GO_QUAO,2022-01-05,0.30000001192092896,2021-12-06,2022-01-04,val,0.3000002,0.38509655,0.08509636,0.08509636
GO_QUAO,2022-01-06,0.20000000298023224,2021-12-07,2022-01-05,val,0.19999981,0.4607277,0.26072788,0.26072788
