station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
CAU_QUAN,2023-01-09,3.200000047683716,2022-12-10,2023-01-08,test,3.1999998,1.8719082,-1.3280916,1.3280916
CAU_QUAN,2023-01-10,2.5,2022-12-11,2023-01-09,test,2.5,2.2702446,-0.2297554,0.2297554
CAU_QUAN,2023-01-11,1.2999999523162842,2022-12-12,2023-01-10,test,1.3000002,1.9569445,0.6569443,0.6569443
CAU_QUAN,2023-01-12,0.5,2022-12-13,2023-01-11,test,0.5,1.1923704,0.6923704,0.6923704
CAU_QUAN,2023-01-13,0.20000000298023224,2022-12-14,2023-01-12,test,0.19999981,0.8395519,0.6395521,0.6395521
CAU_QUAN,2023-01-14,0.10000000149011612,2022-12-15,2023-01-13,test,0.10000038,0.9462576,0.8462572,0.8462572
CAU_QUAN,2023-01-15,0.20000000298023224,2022-12-16,2023-01-14,test,0.19999981,1.1870518,0.98705196,0.98705196
CAU_QUAN,2023-01-16,0.10000000149011612,2022-12-17,2023-01-15,test,0.10000038,1.5025911,1.4025908,1.4025908
CAU_QUAN,2023-01-17,0.800000011920929,2022-12-18,2023-01-16,test,0.8000002,1.5794654,0.7794652,0.7794652
CAU_QUAN,2023-01-18,1.2999999523162842,2022-12-19,2023-01-17,test,1.3000002,2.2298512,0.92985106,0.92985106
CAU_QUAN,2023-01-19,4.0,2022-12-20,2023-01-18,test,4.0,2.6696868,-1.3303132,1.3303132
CAU_QUAN,2023-01-20,5.5,2022-12-21,2023-01-19,test,5.5,5.0592246,-0.4407754,0.4407754
CAU_QUAN,2023-01-21,7.0,2022-12-22,2023-01-20,test,7.0,6.3141456,-0.68585443,0.68585443
CAU_QUAN,2023-01-22,7.199999809265137,2022-12-23,2023-01-21,test,7.2,7.3664165,0.16641665,0.16641665
CAU_QUAN,2023-01-23,5.599999904632568,2022-12-24,2023-01-22,test,5.6000004,6.9571247,1.3571243,1.3571243
CAU_QUAN,2023-01-24,3.299999952316284,2022-12-25,2023-01-23,test,3.3000002,4.7070045,1.4070044,1.4070044
CAU_QUAN,2023-01-25,3.5999999046325684,2022-12-26,2023-01-24,test,3.6,2.3261228,-1.2738771,1.2738771
CAU_QUAN,2023-01-26,0.699999988079071,2022-12-27,2023-01-25,test,0.6999998,2.7264261,2.0264263,2.0264263
CAU_QUAN,2023-01-27,0.30000001192092896,2022-12-28,2023-01-26,test,0.3000002,0.7691746,0.46917439,0.46917439
CAU_QUAN,2023-01-28,0.10000000149011612,2022-12-29,2023-01-27,test,0.10000038,0.81913376,0.7191334,0.7191334
CAU_QUAN,2023-01-29,0.10000000149011612,2022-12-30,2023-01-28,test,0.10000038,1.177701,1.0777006,1.0777006
CAU_QUAN,2023-01-30,1.7999999523162842,2022-12-31,2023-01-29,test,1.8000002,1.5678759,-0.23212433,0.23212433
CAU_QUAN,2023-01-31,3.5,2023-01-01,2023-01-30,test,3.5,3.2111254,-0.28887463,0.28887463
CAU_QUAN,2023-02-01,7.0,2023-01-02,2023-01-31,test,7.0,4.81305,-2.1869502,2.1869502
CAU_QUAN,2023-02-02,12.100000381469727,2023-01-03,2023-02-01,test,12.1,8.191566,-3.908434,3.908434
CAU_QUAN,2023-02-03,13.100000381469727,2023-01-04,2023-02-02,test,13.1,13.554455,0.45445442,0.45445442
CAU_QUAN,2023-02-04,12.800000190734863,2023-01-05,2023-02-03,test,12.8,13.843457,1.043457,1.043457
CAU_QUAN,2023-02-05,10.300000190734863,2023-01-06,2023-02-04,test,10.3,12.137601,1.8376007,1.8376007
CAU_QUAN,2023-02-06,7.800000190734863,2023-01-07,2023-02-05,test,7.8,8.298325,0.4983244,0.4983244
CAU_QUAN,2023-02-07,5.199999809265137,2023-01-08,2023-02-06,test,5.2,5.2484975,0.048497677,0.048497677
CAU_QUAN,2023-02-08,3.5999999046325684,2023-01-09,2023-02-07,test,3.6,2.95262,-0.6473799,0.6473799
CAU_QUAN,2023-02-09,1.7999999523162842,2023-01-10,2023-02-08,test,1.8000002,1.9820213,0.18202114,0.18202114
CAU_QUAN,2023-02-10,1.600000023841858,2023-01-11,2023-02-09,test,1.5999999,1.1371994,-0.4628005,0.4628005
CAU_QUAN,2023-02-11,0.6000000238418579,2023-01-12,2023-02-10,test,0.6000004,1.5548968,0.95489645,0.95489645
CAU_QUAN,2023-02-12,0.20000000298023224,2023-01-13,2023-02-11,test,0.19999981,1.3483458,1.148346,1.148346
CAU_QUAN,2023-02-13,0.10000000149011612,2023-01-14,2023-02-12,test,0.10000038,1.4514627,1.3514624,1.3514624
CAU_QUAN,2023-02-14,0.10000000149011612,2023-01-15,2023-02-13,test,0.10000038,1.7221961,1.6221957,1.6221957
CAU_QUAN,2023-02-15,2.299999952316284,2023-01-16,2023-02-14,test,2.3000002,1.9753537,-0.32464647,0.32464647
CAU_QUAN,2023-02-16,4.800000190734863,2023-01-17,2023-02-15,test,4.8,3.977253,-0.82274723,0.82274723
CAU_QUAN,2023-02-17,4.300000190734863,2023-01-18,2023-02-16,test,4.3,6.3522434,2.0522432,2.0522432
CAU_QUAN,2023-02-18,4.599999904632568,2023-01-19,2023-02-17,test,4.6,5.423782,0.82378197,0.82378197
CAU_QUAN,2023-02-19,6.900000095367432,2023-01-20,2023-02-18,test,6.9,5.175172,-1.7248282,1.7248282
CAU_QUAN,2023-02-20,7.400000095367432,2023-01-21,2023-02-19,test,7.4,7.277232,-0.122767925,0.122767925
CAU_QUAN,2023-02-21,7.099999904632568,2023-01-22,2023-02-20,test,7.1,7.54233,0.44232988,0.44232988
CAU_QUAN,2023-02-22,6.300000190734863,2023-01-23,2023-02-21,test,6.3,6.740117,0.44011688,0.44011688
CAU_QUAN,2023-02-23,4.800000190734863,2023-01-24,2023-02-22,test,4.8,5.5507946,0.7507944,0.7507944
CAU_QUAN,2023-02-24,3.700000047683716,2023-01-25,2023-02-23,test,3.6999998,3.9651723,0.26517248,0.26517248
CAU_QUAN,2023-02-25,2.700000047683716,2023-01-26,2023-02-24,test,2.6999998,3.0542154,0.35421562,0.35421562
CAU_QUAN,2023-02-26,1.899999976158142,2023-01-27,2023-02-25,test,1.9000006,2.4641585,0.56415796,0.56415796
CAU_QUAN,2023-02-27,1.0,2023-01-28,2023-02-26,test,1.0,2.1340342,1.1340342,1.1340342
CAU_QUAN,2023-02-28,2.9000000953674316,2023-01-29,2023-02-27,test,2.9,1.7580404,-1.1419597,1.1419597
CAU_QUAN,2023-03-01,6.199999809265137,2023-01-30,2023-02-28,test,6.2,3.6664433,-2.5335565,2.5335565
CAU_QUAN,2023-03-02,8.0,2023-01-31,2023-03-01,test,8.0,7.1571574,-0.8428426,0.8428426
CAU_QUAN,2023-03-03,9.5,2023-02-01,2023-03-02,test,9.5,8.921221,-0.5787792,0.5787792
CAU_QUAN,2023-03-04,8.899999618530273,2023-02-02,2023-03-03,test,8.9,9.973654,1.0736542,1.0736542
CAU_QUAN,2023-03-05,9.899999618530273,2023-02-03,2023-03-04,test,9.9,8.532181,-1.3678188,1.3678188
CAU_QUAN,2023-03-06,10.199999809265137,2023-02-04,2023-03-05,test,10.2,9.032861,-1.167139,1.167139
CAU_QUAN,2023-03-07,9.800000190734863,2023-02-05,2023-03-06,test,9.8,9.088929,-0.711071,0.711071
CAU_QUAN,2023-03-08,9.100000381469727,2023-02-06,2023-03-07,test,9.1,8.385779,-0.714221,0.714221
CAU_QUAN,2023-03-09,8.199999809265137,2023-02-07,2023-03-08,test,8.2,7.4383,-0.7616997,0.7616997
CAU_QUAN,2023-03-10,8.199999809265137,2023-02-08,2023-03-09,test,8.2,6.439457,-1.7605429,1.7605429
CAU_QUAN,2023-03-11,6.900000095367432,2023-02-09,2023-03-10,test,6.9,6.4991093,-0.40089083,0.40089083
CAU_QUAN,2023-03-12,5.5,2023-02-10,2023-03-11,test,5.5,5.3540044,-0.14599562,0.14599562
CAU_QUAN,2023-03-13,3.0,2023-02-11,2023-03-12,test,3.0,4.11844,1.1184402,1.1184402
CAU_QUAN,2023-03-14,2.0,2023-02-12,2023-03-13,test,2.0,2.1706867,0.17068672,0.17068672
CAU_QUAN,2023-03-15,2.200000047683716,2023-02-13,2023-03-14,test,2.1999998,1.6427011,-0.55729866,0.55729866
CAU_QUAN,2023-03-16,3.5,2023-02-14,2023-03-15,test,3.5,2.2395315,-1.2604685,1.2604685
CAU_QUAN,2023-03-17,4.099999904632568,2023-02-15,2023-03-16,test,4.1,3.7650642,-0.33493567,0.33493567
CAU_QUAN,2023-03-18,6.699999809265137,2023-02-16,2023-03-17,test,6.7,4.5074296,-2.1925702,2.1925702
CAU_QUAN,2023-03-19,7.900000095367432,2023-02-17,2023-03-18,test,7.9,7.0567584,-0.8432417,0.8432417
CAU_QUAN,2023-03-20,8.100000381469727,2023-02-18,2023-03-19,test,8.1,8.129208,0.02920723,0.02920723
CAU_QUAN,2023-03-21,8.300000190734863,2023-02-19,2023-03-20,test,8.3,7.8163996,-0.48360062,0.48360062
CAU_QUAN,2023-03-22,6.5,2023-02-20,2023-03-21,test,6.5,7.5213532,1.0213532,1.0213532
CAU_QUAN,2023-03-23,5.900000095367432,2023-02-21,2023-03-22,test,5.9,5.334761,-0.56523895,0.56523895
CAU_QUAN,2023-03-24,5.5,2023-02-22,2023-03-23,test,5.5,4.563332,-0.9366679,0.9366679
CAU_QUAN,2023-03-25,4.0,2023-02-23,2023-03-24,test,4.0,4.2928605,0.2928605,0.2928605
CAU_QUAN,2023-03-26,2.5999999046325684,2023-02-24,2023-03-25,test,2.6,3.1194053,0.51940536,0.51940536
CAU_QUAN,2023-03-27,2.0,2023-02-25,2023-03-26,test,2.0,2.104488,0.104487896,0.104487896
CAU_QUAN,2023-03-28,1.7999999523162842,2023-02-26,2023-03-27,test,1.8000002,1.8667674,0.066767216,0.066767216
CAU_QUAN,2023-03-29,1.899999976158142,2023-02-27,2023-03-28,test,1.9000006,2.013524,0.11352348,0.11352348
CAU_QUAN,2023-03-30,2.299999952316284,2023-02-28,2023-03-29,test,2.3000002,2.3477979,0.04779768,0.04779768
CAU_QUAN,2023-03-31,2.5999999046325684,2023-03-01,2023-03-30,test,2.6,2.8357635,0.23576355,0.23576355
CAU_QUAN,2023-04-01,3.0,2023-03-02,2023-03-31,test,3.0,3.143074,0.14307404,0.14307404
CAU_QUAN,2023-04-02,3.0,2023-03-03,2023-04-01,test,3.0,3.447278,0.44727802,0.44727802
CAU_QUAN,2023-04-03,4.0,2023-03-04,2023-04-02,test,4.0,3.3552794,-0.64472055,0.64472055
CAU_QUAN,2023-04-04,4.5,2023-03-05,2023-04-03,test,4.5,4.138059,-0.36194086,0.36194086
CAU_QUAN,2023-04-05,4.800000190734863,2023-03-06,2023-04-04,test,4.8,4.4966235,-0.30337667,0.30337667
CAU_QUAN,2023-04-06,4.400000095367432,2023-03-07,2023-04-05,test,4.4,4.5818653,0.18186522,0.18186522
CAU_QUAN,2023-04-07,3.700000047683716,2023-03-08,2023-04-06,test,3.6999998,4.0054336,0.30543375,0.30543375
CAU_QUAN,2023-04-08,2.9000000953674316,2023-03-09,2023-04-07,test,2.9,3.2240696,0.3240695,0.3240695
CAU_QUAN,2023-04-09,1.7999999523162842,2023-03-10,2023-04-08,test,1.8000002,2.502283,0.7022829,0.7022829
CAU_QUAN,2023-04-10,1.2999999523162842,2023-03-11,2023-04-09,test,1.3000002,1.688281,0.38828087,0.38828087
CAU_QUAN,2023-04-11,1.2999999523162842,2023-03-12,2023-04-10,test,1.3000002,1.4358587,0.13585854,0.13585854
CAU_QUAN,2023-04-12,1.5,2023-03-13,2023-04-11,test,1.4999995,1.6262698,0.1262703,0.1262703
CAU_QUAN,2023-04-13,3.0,2023-03-14,2023-04-12,test,3.0,1.9449539,-1.0550461,1.0550461
CAU_QUAN,2023-04-14,2.0,2023-03-15,2023-04-13,test,2.0,3.2619147,1.2619147,1.2619147
CAU_QUAN,2023-04-15,1.7000000476837158,2023-03-16,2023-04-14,test,1.6999998,2.396308,0.69630814,0.69630814
CAU_QUAN,2023-04-16,1.0,2023-03-17,2023-04-15,test,1.0,1.9842744,0.9842744,0.9842744
CAU_QUAN,2023-04-17,1.100000023841858,2023-03-18,2023-04-16,test,1.1000004,1.423336,0.32333565,0.32333565
CAU_QUAN,2023-04-18,0.8999999761581421,2023-03-19,2023-04-17,test,0.8999996,1.5279388,0.6279392,0.6279392
CAU_QUAN,2023-04-19,0.6000000238418579,2023-03-20,2023-04-18,test,0.6000004,1.4588752,0.8588748,0.8588748
CAU_QUAN,2023-04-20,0.6000000238418579,2023-03-21,2023-04-19,test,0.6000004,1.275383,0.6753826,0.6753826
CAU_QUAN,2023-04-21,0.4000000059604645,2023-03-22,2023-04-20,test,0.39999962,1.3044062,0.90440655,0.90440655
CAU_QUAN,2023-04-22,0.30000001192092896,2023-03-23,2023-04-21,test,0.3000002,1.1913996,0.8913994,0.8913994
CAU_QUAN,2023-04-23,0.30000001192092896,2023-03-24,2023-04-22,test,0.3000002,1.1309366,0.83093643,0.83093643
CAU_QUAN,2023-04-24,0.30000001192092896,2023-03-25,2023-04-23,test,0.3000002,1.1426477,0.84264755,0.84264755
CAU_QUAN,2023-04-25,1.2999999523162842,2023-03-26,2023-04-24,test,1.3000002,1.1455202,-0.15447998,0.15447998
CAU_QUAN,2023-04-26,2.700000047683716,2023-03-27,2023-04-25,test,2.6999998,1.8751888,-0.824811,0.824811
CAU_QUAN,2023-04-27,3.799999952316284,2023-03-28,2023-04-26,test,3.8000002,2.9588962,-0.84110403,0.84110403
CAU_QUAN,2023-04-28,3.200000047683716,2023-03-29,2023-04-27,test,3.1999998,3.7382894,0.53828955,0.53828955
CAU_QUAN,2023-04-29,2.799999952316284,2023-03-30,2023-04-28,test,2.8000002,2.9073858,0.107385635,0.107385635
CAU_QUAN,2023-04-30,2.5,2023-03-31,2023-04-29,test,2.5,2.2598062,-0.24019384,0.24019384
CAU_QUAN,2023-05-01,2.700000047683716,2023-04-01,2023-04-30,test,2.6999998,1.8816032,-0.81839657,0.81839657
CAU_QUAN,2023-05-02,4.099999904632568,2023-04-02,2023-05-01,test,4.1,2.0021968,-2.097803,2.097803
CAU_QUAN,2023-05-03,5.900000095367432,2023-04-03,2023-05-02,test,5.9,3.1737738,-2.7262263,2.7262263
CAU_QUAN,2023-05-04,6.300000190734863,2023-04-04,2023-05-03,test,6.3,4.818247,-1.4817533,1.4817533
CAU_QUAN,2023-05-05,6.5,2023-04-05,2023-05-04,test,6.5,5.041798,-1.4582019,1.4582019
CAU_QUAN,2023-05-06,5.5,2023-04-06,2023-05-05,test,5.5,4.9006186,-0.59938145,0.59938145
CAU_QUAN,2023-05-07,5.099999904632568,2023-04-07,2023-05-06,test,5.1,3.7200933,-1.3799067,1.3799067
CAU_QUAN,2023-05-08,4.699999809265137,2023-04-08,2023-05-07,test,4.7,3.1634946,-1.5365052,1.5365052
CAU_QUAN,2023-05-09,4.199999809265137,2023-04-09,2023-05-08,test,4.2,2.7940812,-1.4059186,1.4059186
CAU_QUAN,2023-05-10,4.5,2023-04-10,2023-05-09,test,4.5,2.4060707,-2.0939293,2.0939293
CAU_QUAN,2023-05-11,4.300000190734863,2023-04-11,2023-05-10,test,4.3,2.6770391,-1.622961,1.622961
CAU_QUAN,2023-05-12,4.0,2023-04-12,2023-05-11,test,4.0,2.5855856,-1.4144144,1.4144144
CAU_QUAN,2023-05-13,3.799999952316284,2023-04-13,2023-05-12,test,3.8000002,2.3378239,-1.4621763,1.4621763
CAU_QUAN,2023-05-14,3.5999999046325684,2023-04-14,2023-05-13,test,3.6,2.1603465,-1.4396534,1.4396534
CAU_QUAN,2023-05-15,3.200000047683716,2023-04-15,2023-05-14,test,3.1999998,2.0009794,-1.1990204,1.1990204
CAU_QUAN,2023-05-16,2.5,2023-04-16,2023-05-15,test,2.5,1.6941276,-0.80587244,0.80587244
CAU_QUAN,2023-05-17,3.0,2023-04-17,2023-05-16,test,3.0,1.1695042,-1.8304958,1.8304958
CAU_QUAN,2023-05-18,2.5,2023-04-18,2023-05-17,test,2.5,1.5359674,-0.96403265,0.96403265
CAU_QUAN,2023-05-19,2.0,2023-04-19,2023-05-18,test,2.0,1.2387657,-0.7612343,0.7612343
CAU_QUAN,2023-05-20,1.7000000476837158,2023-04-20,2023-05-19,test,1.6999998,0.8556719,-0.8443279,0.8443279
CAU_QUAN,2023-05-21,1.100000023841858,2023-04-21,2023-05-20,test,1.1000004,0.6391754,-0.46082497,0.46082497
CAU_QUAN,2023-05-22,0.800000011920929,2023-04-22,2023-05-21,test,0.8000002,0.2583332,-0.541667,0.541667
CAU_QUAN,2023-05-23,0.6000000238418579,2023-04-23,2023-05-22,test,0.6000004,0.08172798,-0.5182724,0.5182724
CAU_QUAN,2023-05-24,0.8999999761581421,2023-04-24,2023-05-23,test,0.8999996,0.00042057037,-0.89957905,0.89957905
CAU_QUAN,2023-05-25,1.0,2023-04-25,2023-05-24,test,1.0,0.2419281,-0.7580719,0.7580719
CAU_QUAN,2023-05-26,0.800000011920929,2023-04-26,2023-05-25,test,0.8000002,0.34509277,-0.45490742,0.45490742
CAU_QUAN,2023-05-27,0.699999988079071,2023-04-27,2023-05-26,test,0.6999998,0.19216347,-0.50783634,0.50783634
CAU_QUAN,2023-05-28,0.699999988079071,2023-04-28,2023-05-27,test,0.6999998,0.08113766,-0.61886215,0.61886215
CAU_QUAN,2023-05-29,0.5,2023-04-29,2023-05-28,test,0.5,0.053289413,-0.4467106,0.4467106
CAU_QUAN,2023-05-30,0.6000000238418579,2023-04-30,2023-05-29,test,0.6000004,-0.0948658,-0.6948662,0.6948662
CAU_QUAN,2023-05-31,1.0,2023-05-01,2023-05-30,test,1.0,-0.056728363,-1.0567284,1.0567284
DAI_NGAI,2023-01-01,0.10000000149011612,2022-12-02,2022-12-31,test,0.10000038,2.4056292,2.3056288,2.3056288
DAI_NGAI,2023-01-02,0.4000000059604645,2022-12-03,2023-01-01,test,0.39999962,-0.9832077,-1.3832073,1.3832073
DAI_NGAI,2023-01-03,2.299999952316284,2022-12-04,2023-01-02,test,2.3000002,-0.65169716,-2.9516973,2.9516973
DAI_NGAI,2023-01-04,1.2999999523162842,2022-12-05,2023-01-03,test,1.3000002,1.3951187,0.09511852,0.09511852
DAI_NGAI,2023-01-05,1.2999999523162842,2022-12-06,2023-01-04,test,1.3000002,1.1688824,-0.13111782,0.13111782
DAI_NGAI,2023-01-06,0.699999988079071,2022-12-07,2023-01-05,test,0.6999998,1.32864,0.6286402,0.6286402
DAI_NGAI,2023-01-07,0.10000000149011612,2022-12-08,2023-01-06,test,0.10000038,1.0253782,0.92537785,0.92537785
DAI_NGAI,2023-01-08,0.10000000149011612,2022-12-09,2023-01-07,test,0.10000038,0.7202034,0.620203,0.620203
DAI_NGAI,2023-01-09,0.10000000149011612,2022-12-10,2023-01-08,test,0.10000038,0.89573574,0.79573536,0.79573536
DAI_NGAI,2023-01-10,0.20000000298023224,2022-12-11,2023-01-09,test,0.19999981,1.0694237,0.86942387,0.86942387
DAI_NGAI,2023-01-11,0.10000000149011612,2022-12-12,2023-01-10,test,0.10000038,1.262476,1.1624756,1.1624756
DAI_NGAI,2023-01-12,0.10000000149011612,2022-12-13,2023-01-11,test,0.10000038,1.260313,1.1603127,1.1603127
DAI_NGAI,2023-01-13,0.10000000149011612,2022-12-14,2023-01-12,test,0.10000038,1.310358,1.2103577,1.2103577
DAI_NGAI,2023-01-14,0.10000000149011612,2022-12-15,2023-01-13,test,0.10000038,1.3583889,1.2583885,1.2583885
DAI_NGAI,2023-01-15,0.10000000149011612,2022-12-16,2023-01-14,test,0.10000038,1.3992844,1.299284,1.299284
DAI_NGAI,2023-01-16,0.10000000149011612,2022-12-17,2023-01-15,test,0.10000038,1.4348607,1.3348603,1.3348603
DAI_NGAI,2023-01-17,0.10000000149011612,2022-12-18,2023-01-16,test,0.10000038,1.4670253,1.3670249,1.3670249
DAI_NGAI,2023-01-18,0.699999988079071,2022-12-19,2023-01-17,test,0.6999998,1.4969587,0.7969589,0.7969589
DAI_NGAI,2023-01-19,1.100000023841858,2022-12-20,2023-01-18,test,1.1000004,1.9856224,0.885622,0.885622
DAI_NGAI,2023-01-20,1.600000023841858,2022-12-21,2023-01-19,test,1.5999999,2.28973,0.68973017,0.68973017
DAI_NGAI,2023-01-21,1.600000023841858,2022-12-22,2023-01-20,test,1.5999999,2.618144,1.0181441,1.0181441
DAI_NGAI,2023-01-22,1.7999999523162842,2022-12-23,2023-01-21,test,1.8000002,2.5066867,0.7066865,0.7066865
DAI_NGAI,2023-01-23,1.7000000476837158,2022-12-24,2023-01-22,test,1.6999998,2.5680113,0.8680115,0.8680115
DAI_NGAI,2023-01-24,1.5,2022-12-25,2023-01-23,test,1.4999995,2.4217744,0.92177486,0.92177486
DAI_NGAI,2023-01-25,2.0,2022-12-26,2023-01-24,test,2.0,2.2237854,0.2237854,0.2237854
DAI_NGAI,2023-01-26,1.5,2022-12-27,2023-01-25,test,1.4999995,2.6442537,1.1442542,1.1442542
DAI_NGAI,2023-01-27,1.100000023841858,2022-12-28,2023-01-26,test,1.1000004,2.2428513,1.1428509,1.1428509
DAI_NGAI,2023-01-28,0.6000000238418579,2022-12-29,2023-01-27,test,0.6000004,1.9241972,1.3241968,1.3241968
DAI_NGAI,2023-01-29,0.699999988079071,2022-12-30,2023-01-28,test,0.6999998,1.6103563,0.9103565,0.9103565
DAI_NGAI,2023-01-30,2.200000047683716,2022-12-31,2023-01-29,test,2.1999998,1.8078489,-0.39215088,0.39215088
DAI_NGAI,2023-01-31,6.599999904632568,2023-01-01,2023-01-30,test,6.6,3.150446,-3.449554,3.449554
DAI_NGAI,2023-02-01,7.900000095367432,2023-01-02,2023-01-31,test,7.9,7.3559465,-0.54405355,0.54405355
DAI_NGAI,2023-02-02,8.300000190734863,2023-01-03,2023-02-01,test,8.3,8.369671,0.06967068,0.06967068
DAI_NGAI,2023-02-03,8.199999809265137,2023-01-04,2023-02-02,test,8.2,8.000296,-0.19970417,0.19970417
DAI_NGAI,2023-02-04,7.400000095367432,2023-01-05,2023-02-03,test,7.4,7.221115,-0.17888498,0.17888498
DAI_NGAI,2023-02-05,5.699999809265137,2023-01-06,2023-02-04,test,5.7,5.992735,0.2927351,0.2927351
DAI_NGAI,2023-02-06,4.0,2023-01-07,2023-02-05,test,4.0,4.1883445,0.18834448,0.18834448
DAI_NGAI,2023-02-07,2.9000000953674316,2023-01-08,2023-02-06,test,2.9,2.7358065,-0.16419363,0.16419363
DAI_NGAI,2023-02-08,2.799999952316284,2023-01-09,2023-02-07,test,2.8000002,2.0807648,-0.7192354,0.7192354
DAI_NGAI,2023-02-09,2.0999999046325684,2023-01-10,2023-02-08,test,2.1,2.3722014,0.27220154,0.27220154
DAI_NGAI,2023-02-10,1.5,2023-01-11,2023-02-09,test,1.4999995,2.160202,0.6602025,0.6602025
DAI_NGAI,2023-02-11,1.0,2023-01-12,2023-02-10,test,1.0,1.9313879,0.9313879,0.9313879
DAI_NGAI,2023-02-12,0.800000011920929,2023-01-13,2023-02-11,test,0.8000002,1.7688551,0.9688549,0.9688549
DAI_NGAI,2023-02-13,0.5,2023-01-14,2023-02-12,test,0.5,1.8264408,1.3264408,1.3264408
DAI_NGAI,2023-02-14,0.4000000059604645,2023-01-15,2023-02-13,test,0.39999962,1.778564,1.3785644,1.3785644
DAI_NGAI,2023-02-15,0.4000000059604645,2023-01-16,2023-02-14,test,0.39999962,1.8433714,1.4433718,1.4433718
DAI_NGAI,2023-02-16,1.5,2023-01-17,2023-02-15,test,1.4999995,1.9567823,0.45678282,0.45678282
DAI_NGAI,2023-02-17,2.5999999046325684,2023-01-18,2023-02-16,test,2.6,2.9087467,0.3087468,0.3087468
DAI_NGAI,2023-02-18,3.0,2023-01-19,2023-02-17,test,3.0,3.8295279,0.82952785,0.82952785
DAI_NGAI,2023-02-19,4.300000190734863,2023-01-20,2023-02-18,test,4.3,4.0023103,-0.2976899,0.2976899
DAI_NGAI,2023-02-20,5.400000095367432,2023-01-21,2023-02-19,test,5.4,4.9522495,-0.44775057,0.44775057
DAI_NGAI,2023-02-21,5.900000095367432,2023-01-22,2023-02-20,test,5.9,5.765561,-0.13443899,0.13443899
DAI_NGAI,2023-02-22,6.699999809265137,2023-01-23,2023-02-21,test,6.7,5.9334,-0.76659966,0.76659966
DAI_NGAI,2023-02-23,6.199999809265137,2023-01-24,2023-02-22,test,6.2,6.412227,0.21222734,0.21222734
DAI_NGAI,2023-02-24,5.199999809265137,2023-01-25,2023-02-23,test,5.2,5.633666,0.43366623,0.43366623
DAI_NGAI,2023-02-25,3.5999999046325684,2023-01-26,2023-02-24,test,3.6,4.448219,0.8482189,0.8482189
DAI_NGAI,2023-02-26,3.0,2023-01-27,2023-02-25,test,3.0,2.9763885,-0.023611546,0.023611546
DAI_NGAI,2023-02-27,2.4000000953674316,2023-01-28,2023-02-26,test,2.4,2.5926585,0.19265842,0.19265842
DAI_NGAI,2023-02-28,4.099999904632568,2023-01-29,2023-02-27,test,4.1,2.3651996,-1.7348003,1.7348003
DAI_NGAI,2023-03-01,5.599999904632568,2023-01-30,2023-02-28,test,5.6000004,4.089979,-1.5100212,1.5100212
DAI_NGAI,2023-03-02,8.699999809265137,2023-01-31,2023-03-01,test,8.7,5.6943183,-3.0056815,3.0056815
DAI_NGAI,2023-03-03,9.5,2023-02-01,2023-03-02,test,9.5,8.8406315,-0.6593685,0.6593685
DAI_NGAI,2023-03-04,8.100000381469727,2023-02-02,2023-03-03,test,8.1,9.369816,1.2698154,1.2698154
DAI_NGAI,2023-03-05,7.300000190734863,2023-02-03,2023-03-04,test,7.3,7.2344027,-0.065597534,0.065597534
DAI_NGAI,2023-03-06,8.199999809265137,2023-02-04,2023-03-05,test,8.2,5.955859,-2.2441406,2.2441406
DAI_NGAI,2023-03-07,8.0,2023-02-05,2023-03-06,test,8.0,6.787532,-1.2124681,1.2124681
DAI_NGAI,2023-03-08,7.5,2023-02-06,2023-03-07,test,7.5,6.684407,-0.81559277,0.81559277
DAI_NGAI,2023-03-09,6.800000190734863,2023-02-07,2023-03-08,test,6.8,6.151169,-0.64883137,0.64883137
DAI_NGAI,2023-03-10,5.699999809265137,2023-02-08,2023-03-09,test,5.7,5.4436417,-0.25635815,0.25635815
DAI_NGAI,2023-03-11,5.300000190734863,2023-02-09,2023-03-10,test,5.3,4.43775,-0.8622503,0.8622503
DAI_NGAI,2023-03-12,3.5,2023-02-10,2023-03-11,test,3.5,4.162371,0.66237116,0.66237116
DAI_NGAI,2023-03-13,2.0,2023-02-11,2023-03-12,test,2.0,2.7671514,0.76715136,0.76715136
DAI_NGAI,2023-03-14,1.7999999523162842,2023-02-12,2023-03-13,test,1.8000002,1.7187381,-0.08126211,0.08126211
DAI_NGAI,2023-03-15,1.5,2023-02-13,2023-03-14,test,1.4999995,1.829947,0.32994747,0.32994747
DAI_NGAI,2023-03-16,2.0,2023-02-14,2023-03-15,test,2.0,1.9209757,-0.079024315,0.079024315
DAI_NGAI,2023-03-17,2.9000000953674316,2023-02-15,2023-03-16,test,2.9,2.5408354,-0.3591647,0.3591647
DAI_NGAI,2023-03-18,3.9000000953674316,2023-02-16,2023-03-17,test,3.9,3.4281192,-0.4718809,0.4718809
DAI_NGAI,2023-03-19,4.0,2023-02-17,2023-03-18,test,4.0,4.305467,0.30546713,0.30546713
DAI_NGAI,2023-03-20,4.300000190734863,2023-02-18,2023-03-19,test,4.3,4.2393303,-0.0606699,0.0606699
DAI_NGAI,2023-03-21,5.0,2023-02-19,2023-03-20,test,5.0,4.2944155,-0.7055845,0.7055845
DAI_NGAI,2023-03-22,5.599999904632568,2023-02-20,2023-03-21,test,5.6000004,4.791964,-0.8080363,0.8080363
