station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
CAU_QUAN,2022-04-14,2.0999999046325684,2022-03-15,2022-04-13,val,2.1,3.205738,1.1057382,1.1057382
CAU_QUAN,2022-04-15,2.4000000953674316,2022-03-16,2022-04-14,val,2.4,3.3770995,0.9770994,0.9770994
CAU_QUAN,2022-04-16,2.5,2022-03-17,2022-04-15,val,2.5,3.5322647,1.0322647,1.0322647
CAU_QUAN,2022-04-17,1.5,2022-03-18,2022-04-16,val,1.4999995,3.2723765,1.772377,1.772377
CAU_QUAN,2022-04-18,0.4000000059604645,2022-03-19,2022-04-17,val,0.39999962,3.1773405,2.777341,2.777341
CAU_QUAN,2022-04-19,0.5,2022-03-20,2022-04-18,val,0.5,2.99584,2.49584,2.49584
CAU_QUAN,2022-04-20,0.8999999761581421,2022-03-21,2022-04-19,val,0.8999996,3.0485778,2.1485782,2.1485782
CAU_QUAN,2022-04-21,0.8999999761581421,2022-03-22,2022-04-20,val,0.8999996,3.0623803,2.1623807,2.1623807
CAU_QUAN,2022-04-22,0.699999988079071,2022-03-23,2022-04-21,val,0.6999998,3.0319166,2.3319168,2.3319168
CAU_QUAN,2022-04-23,1.100000023841858,2022-03-24,2022-04-22,val,1.1000004,3.1136703,2.01367,2.01367
CAU_QUAN,2022-04-24,1.600000023841858,2022-03-25,2022-04-23,val,1.5999999,3.0560737,1.4560738,1.4560738
CAU_QUAN,2022-04-25,1.100000023841858,2022-03-26,2022-04-24,val,1.1000004,3.1859617,2.0859613,2.0859613
CAU_QUAN,2022-04-26,0.6000000238418579,2022-03-27,2022-04-25,val,0.6000004,3.0456214,2.445621,2.445621
CAU_QUAN,2022-04-27,0.699999988079071,2022-03-28,2022-04-26,val,0.6999998,2.8316026,2.1316028,2.1316028
CAU_QUAN,2022-04-28,0.6000000238418579,2022-03-29,2022-04-27,val,0.6000004,3.170332,2.5703316,2.5703316
CAU_QUAN,2022-04-29,0.5,2022-03-30,2022-04-28,val,0.5,2.8784847,2.3784847,2.3784847
CAU_QUAN,2022-04-30,0.20000000298023224,2022-03-31,2022-04-29,val,0.19999981,2.0805702,1.8805704,1.8805704
CAU_QUAN,2022-05-01,0.10000000149011612,2022-04-01,2022-04-30,val,0.10000038,1.9485135,1.8485131,1.8485131
CAU_QUAN,2022-05-02,0.10000000149011612,2022-04-02,2022-05-01,val,0.10000038,1.1233997,1.0233994,1.0233994
CAU_QUAN,2022-05-03,0.10000000149011612,2022-04-03,2022-05-02,val,0.10000038,0.6091461,0.50914574,0.50914574
CAU_QUAN,2022-05-04,0.10000000149011612,2022-04-04,2022-05-03,val,0.10000038,0.51115227,0.4111519,0.4111519
CAU_QUAN,2022-05-05,0.10000000149011612,2022-04-05,2022-05-04,val,0.10000038,0.46058083,0.36058044,0.36058044
CAU_QUAN,2022-05-06,1.2000000476837158,2022-04-06,2022-05-05,val,1.1999998,0.483593,-0.7164068,0.7164068
CAU_QUAN,2022-05-07,3.200000047683716,2022-04-07,2022-05-06,val,3.1999998,1.0078897,-2.19211,2.19211
CAU_QUAN,2022-05-08,2.4000000953674316,2022-04-08,2022-05-07,val,2.4,1.4225698,-0.97743034,0.97743034
CAU_QUAN,2022-05-09,1.100000023841858,2022-04-09,2022-05-08,val,1.1000004,1.4281244,0.32812405,0.32812405
CAU_QUAN,2022-05-10,0.4000000059604645,2022-04-10,2022-05-09,val,0.39999962,1.4802718,1.0802722,1.0802722
CAU_QUAN,2022-05-11,0.30000001192092896,2022-04-11,2022-05-10,val,0.3000002,1.1841888,0.88418865,0.88418865
CAU_QUAN,2022-05-12,0.20000000298023224,2022-04-12,2022-05-11,val,0.19999981,1.180006,0.9800062,0.9800062
CAU_QUAN,2022-05-13,0.20000000298023224,2022-04-13,2022-05-12,val,0.19999981,1.1852932,0.9852934,0.9852934
CAU_QUAN,2022-05-14,0.10000000149011612,2022-04-14,2022-05-13,val,0.10000038,1.3493853,1.2493849,1.2493849
CAU_QUAN,2022-05-15,0.10000000149011612,2022-04-15,2022-05-14,val,0.10000038,1.5106878,1.4106874,1.4106874
CAU_QUAN,2022-05-16,0.10000000149011612,2022-04-16,2022-05-15,val,0.10000038,1.461894,1.3618937,1.3618937
CAU_QUAN,2022-05-17,0.10000000149011612,2022-04-17,2022-05-16,val,0.10000038,1.3528757,1.2528753,1.2528753
CAU_QUAN,2022-05-18,0.10000000149011612,2022-04-18,2022-05-17,val,0.10000038,1.1177025,1.0177021,1.0177021
CAU_QUAN,2022-05-19,0.10000000149011612,2022-04-19,2022-05-18,val,0.10000038,0.94725895,0.84725857,0.84725857
CAU_QUAN,2022-05-20,0.10000000149011612,2022-04-20,2022-05-19,val,0.10000038,0.9004564,0.80045605,0.80045605
CAU_QUAN,2022-05-21,0.10000000149011612,2022-04-21,2022-05-20,val,0.10000038,1.1173563,1.0173559,1.0173559
CAU_QUAN,2022-05-22,0.10000000149011612,2022-04-22,2022-05-21,val,0.10000038,1.0593262,0.9593258,0.9593258
CAU_QUAN,2022-05-23,0.10000000149011612,2022-04-23,2022-05-22,val,0.10000038,0.89026165,0.79026127,0.79026127
CAU_QUAN,2022-05-24,0.10000000149011612,2022-04-24,2022-05-23,val,0.10000038,1.1312647,1.0312643,1.0312643
CAU_QUAN,2022-05-25,0.10000000149011612,2022-04-25,2022-05-24,val,0.10000038,0.99255466,0.8925543,0.8925543
CAU_QUAN,2022-05-26,0.10000000149011612,2022-04-26,2022-05-25,val,0.10000038,1.2605572,1.1605568,1.1605568
CAU_QUAN,2022-05-27,0.10000000149011612,2022-04-27,2022-05-26,val,0.10000038,1.4046564,1.304656,1.304656
CAU_QUAN,2022-05-28,0.10000000149011612,2022-04-28,2022-05-27,val,0.10000038,1.4675832,1.3675828,1.3675828
CAU_QUAN,2022-05-29,0.10000000149011612,2022-04-29,2022-05-28,val,0.10000038,1.5059853,1.4059849,1.4059849
CAU_QUAN,2022-05-30,0.10000000149011612,2022-04-30,2022-05-29,val,0.10000038,1.1444845,1.0444841,1.0444841
CAU_QUAN,2022-05-31,0.10000000149011612,2022-05-01,2022-05-30,val,0.10000038,1.1192379,1.0192375,1.0192375
DAI_NGAI,2022-01-01,1.2999999523162842,2021-12-02,2021-12-31,val,1.3000002,7.822753,6.522753,6.522753
DAI_NGAI,2022-01-02,1.2000000476837158,2021-12-03,2022-01-01,val,1.1999998,6.0632815,4.8632817,4.8632817
DAI_NGAI,2022-01-03,1.2000000476837158,2021-12-04,2022-01-02,val,1.1999998,5.240339,4.040339,4.040339
DAI_NGAI,2022-01-04,1.100000023841858,2021-12-05,2022-01-03,val,1.1000004,4.936998,3.8369975,3.8369975
DAI_NGAI,2022-01-05,1.0,2021-12-06,2022-01-04,val,1.0,4.7575736,3.7575736,3.7575736
DAI_NGAI,2022-01-06,1.7000000476837158,2021-12-07,2022-01-05,val,1.6999998,4.565003,2.865003,2.865003
DAI_NGAI,2022-01-07,0.8999999761581421,2021-12-08,2022-01-06,val,0.8999996,4.7198887,3.819889,3.819889
DAI_NGAI,2022-01-08,0.5,2021-12-09,2022-01-07,val,0.5,4.5491886,4.0491886,4.0491886
DAI_NGAI,2022-01-09,0.20000000298023224,2021-12-10,2022-01-08,val,0.19999981,4.3090453,4.1090455,4.1090455
DAI_NGAI,2022-01-10,0.10000000149011612,2021-12-11,2022-01-09,val,0.10000038,4.0801697,3.9801693,3.9801693
DAI_NGAI,2022-01-11,0.20000000298023224,2021-12-12,2022-01-10,val,0.19999981,3.9124627,3.712463,3.712463
DAI_NGAI,2022-01-12,0.5,2021-12-13,2022-01-11,val,0.5,3.8968563,3.3968563,3.3968563
DAI_NGAI,2022-01-13,0.8999999761581421,2021-12-14,2022-01-12,val,0.8999996,4.0771604,3.1771607,3.1771607
DAI_NGAI,2022-01-14,2.200000047683716,2021-12-15,2022-01-13,val,2.1999998,4.308322,2.1083221,2.1083221
DAI_NGAI,2022-01-15,3.0,2021-12-16,2022-01-14,val,3.0,4.702198,1.702198,1.702198
DAI_NGAI,2022-01-16,3.200000047683716,2021-12-17,2022-01-15,val,3.1999998,5.2292533,2.0292535,2.0292535
DAI_NGAI,2022-01-17,3.200000047683716,2021-12-18,2022-01-16,val,3.1999998,5.641113,2.441113,2.441113
DAI_NGAI,2022-01-18,2.5,2021-12-19,2022-01-17,val,2.5,6.012401,3.512401,3.512401
DAI_NGAI,2022-01-19,2.5999999046325684,2021-12-20,2022-01-18,val,2.6,5.873903,3.273903,3.273903
DAI_NGAI,2022-01-20,2.9000000953674316,2021-12-21,2022-01-19,val,2.9,5.639998,2.7399979,2.7399979
DAI_NGAI,2022-01-21,3.0999999046325684,2021-12-22,2022-01-20,val,3.1,5.5949936,2.4949937,2.4949937
DAI_NGAI,2022-01-22,2.299999952316284,2021-12-23,2022-01-21,val,2.3000002,5.6322737,3.3322735,3.3322735
DAI_NGAI,2022-01-23,1.7000000476837158,2021-12-24,2022-01-22,val,1.6999998,5.432974,3.732974,3.732974
DAI_NGAI,2022-01-24,1.2999999523162842,2021-12-25,2022-01-23,val,1.3000002,5.2077327,3.9077325,3.9077325
DAI_NGAI,2022-01-25,1.100000023841858,2021-12-26,2022-01-24,val,1.1000004,4.8955774,3.795577,3.795577
DAI_NGAI,2022-01-26,1.399999976158142,2021-12-27,2022-01-25,val,1.4000001,4.610045,3.2100449,3.2100449
DAI_NGAI,2022-01-27,1.2000000476837158,2021-12-28,2022-01-26,val,1.1999998,4.694624,3.4946241,3.4946241
DAI_NGAI,2022-01-28,1.2000000476837158,2021-12-29,2022-01-27,val,1.1999998,4.588296,3.3882961,3.3882961
DAI_NGAI,2022-01-29,1.2999999523162842,2021-12-30,2022-01-28,val,1.3000002,4.6483946,3.3483944,3.3483944
DAI_NGAI,2022-01-30,2.0999999046325684,2021-12-31,2022-01-29,val,2.1,4.770535,2.670535,2.670535
DAI_NGAI,2022-01-31,2.200000047683716,2022-01-01,2022-01-30,val,2.1999998,4.914859,2.714859,2.714859
DAI_NGAI,2022-02-01,2.5,2022-01-02,2022-01-31,val,2.5,4.877139,2.377139,2.377139
DAI_NGAI,2022-02-02,2.700000047683716,2022-01-03,2022-02-01,val,2.6999998,4.4170556,1.7170558,1.7170558
DAI_NGAI,2022-02-03,3.0999999046325684,2022-01-04,2022-02-02,val,3.1,4.5321455,1.4321456,1.4321456
DAI_NGAI,2022-02-04,3.5999999046325684,2022-01-05,2022-02-03,val,3.6,4.89997,1.2999701,1.2999701
DAI_NGAI,2022-02-05,3.200000047683716,2022-01-06,2022-02-04,val,3.1999998,5.333432,2.1334324,2.1334324
DAI_NGAI,2022-02-06,2.0,2022-01-07,2022-02-05,val,2.0,5.383283,3.3832831,3.3832831
DAI_NGAI,2022-02-07,1.399999976158142,2022-01-08,2022-02-06,val,1.4000001,5.2958837,3.8958836,3.8958836
DAI_NGAI,2022-02-08,1.2999999523162842,2022-01-09,2022-02-07,val,1.3000002,4.9772105,3.6772103,3.6772103
DAI_NGAI,2022-02-09,1.5,2022-01-10,2022-02-08,val,1.4999995,4.7370734,3.237074,3.237074
DAI_NGAI,2022-02-10,1.899999976158142,2022-01-11,2022-02-09,val,1.9000006,4.630076,2.7300754,2.7300754
DAI_NGAI,2022-02-11,4.099999904632568,2022-01-12,2022-02-10,val,4.1,4.8523965,0.7523966,0.7523966
DAI_NGAI,2022-02-12,5.400000095367432,2022-01-13,2022-02-11,val,5.4,5.65117,0.25116968,0.25116968
DAI_NGAI,2022-02-13,6.400000095367432,2022-01-14,2022-02-12,val,6.4,6.6457376,0.24573755,0.24573755
DAI_NGAI,2022-02-14,6.300000190734863,2022-01-15,2022-02-13,val,6.3,7.150235,0.850235,0.850235
DAI_NGAI,2022-02-15,6.5,2022-01-16,2022-02-14,val,6.5,7.308586,0.8085861,0.8085861
DAI_NGAI,2022-02-16,5.900000095367432,2022-01-17,2022-02-15,val,5.9,7.296787,1.3967867,1.3967867
DAI_NGAI,2022-02-17,5.5,2022-01-18,2022-02-16,val,5.5,6.912876,1.4128761,1.4128761
DAI_NGAI,2022-02-18,5.599999904632568,2022-01-19,2022-02-17,val,5.6000004,6.464912,0.86491156,0.86491156
DAI_NGAI,2022-02-19,5.099999904632568,2022-01-20,2022-02-18,val,5.1,6.0492196,0.9492197,0.9492197
DAI_NGAI,2022-02-20,4.599999904632568,2022-01-21,2022-02-19,val,4.6,5.5707693,0.9707694,0.9707694
DAI_NGAI,2022-02-21,4.5,2022-01-22,2022-02-20,val,4.5,5.490566,0.9905658,0.9905658
DAI_NGAI,2022-02-22,4.199999809265137,2022-01-23,2022-02-21,val,4.2,5.181369,0.981369,0.981369
DAI_NGAI,2022-02-23,4.5,2022-01-24,2022-02-22,val,4.5,4.505935,0.005935192,0.005935192
DAI_NGAI,2022-02-24,4.0,2022-01-25,2022-02-23,val,4.0,4.2570224,0.25702238,0.25702238
DAI_NGAI,2022-02-25,5.199999809265137,2022-01-26,2022-02-24,val,5.2,4.3797007,-0.82029915,0.82029915
DAI_NGAI,2022-02-26,5.400000095367432,2022-01-27,2022-02-25,val,5.4,4.9813304,-0.4186697,0.4186697
DAI_NGAI,2022-02-27,6.800000190734863,2022-01-28,2022-02-26,val,6.8,5.77666,-1.0233402,1.0233402
DAI_NGAI,2022-02-28,7.599999904632568,2022-01-29,2022-02-27,val,7.6,6.711203,-0.8887968,0.8887968
DAI_NGAI,2022-03-01,7.0,2022-01-30,2022-02-28,val,7.0,7.582312,0.5823121,0.5823121
DAI_NGAI,2022-03-02,6.5,2022-01-31,2022-03-01,val,6.5,7.249792,0.7497921,0.7497921
DAI_NGAI,2022-03-03,6.599999904632568,2022-02-01,2022-03-02,val,6.6,7.312418,0.7124181,0.7124181
DAI_NGAI,2022-03-04,6.800000190734863,2022-02-02,2022-03-03,val,6.8,7.0025597,0.20255947,0.20255947
DAI_NGAI,2022-03-05,4.900000095367432,2022-02-03,2022-03-04,val,4.9,6.9398346,2.0398345,2.0398345
DAI_NGAI,2022-03-06,3.299999952316284,2022-02-04,2022-03-05,val,3.3000002,6.0474195,2.7474194,2.7474194
DAI_NGAI,2022-03-07,2.200000047683716,2022-02-05,2022-03-06,val,2.1999998,4.910668,2.710668,2.710668
DAI_NGAI,2022-03-08,1.5,2022-02-06,2022-03-07,val,1.4999995,4.2809386,2.780939,2.780939
DAI_NGAI,2022-03-09,1.2000000476837158,2022-02-07,2022-03-08,val,1.1999998,3.6626272,2.4626274,2.4626274
DAI_NGAI,2022-03-10,0.5,2022-02-08,2022-03-09,val,0.5,3.2765985,2.7765985,2.7765985
DAI_NGAI,2022-03-11,2.0,2022-02-09,2022-03-10,val,2.0,2.7173772,0.7173772,0.7173772
DAI_NGAI,2022-03-12,4.099999904632568,2022-02-10,2022-03-11,val,4.1,2.8532004,-1.2467995,1.2467995
DAI_NGAI,2022-03-13,6.199999809265137,2022-02-11,2022-03-12,val,6.2,3.864018,-2.3359818,2.3359818
DAI_NGAI,2022-03-14,6.300000190734863,2022-02-12,2022-03-13,val,6.3,5.133437,-1.166563,1.166563
DAI_NGAI,2022-03-15,6.099999904632568,2022-02-13,2022-03-14,val,6.1,5.9314365,-0.16856337,0.16856337
DAI_NGAI,2022-03-16,5.699999809265137,2022-02-14,2022-03-15,val,5.7,5.9896574,0.2896576,0.2896576
DAI_NGAI,2022-03-17,5.900000095367432,2022-02-15,2022-03-16,val,5.9,5.5104656,-0.38953447,0.38953447
DAI_NGAI,2022-03-18,6.0,2022-02-16,2022-03-17,val,6.0,5.5692053,-0.43079472,0.43079472
DAI_NGAI,2022-03-19,5.400000095367432,2022-02-17,2022-03-18,val,5.4,5.621894,0.22189379,0.22189379
DAI_NGAI,2022-03-20,5.099999904632568,2022-02-18,2022-03-19,val,5.1,5.1761494,0.07614946,0.07614946
DAI_NGAI,2022-03-21,3.9000000953674316,2022-02-19,2022-03-20,val,3.9,4.7683277,0.8683276,0.8683276
DAI_NGAI,2022-03-22,2.5999999046325684,2022-02-20,2022-03-21,val,2.6,3.6745787,1.0745788,1.0745788
DAI_NGAI,2022-03-23,1.899999976158142,2022-02-21,2022-03-22,val,1.9000006,2.7374554,0.8374548,0.8374548
DAI_NGAI,2022-03-24,1.0,2022-02-22,2022-03-23,val,1.0,2.0126896,1.0126896,1.0126896
DAI_NGAI,2022-03-25,0.4000000059604645,2022-02-23,2022-03-24,val,0.39999962,1.6965251,1.2965255,1.2965255
DAI_NGAI,2022-03-26,0.30000001192092896,2022-02-24,2022-03-25,val,0.3000002,1.568275,1.2682748,1.2682748
DAI_NGAI,2022-03-27,0.20000000298023224,2022-02-25,2022-03-26,val,0.19999981,1.6699004,1.4699006,1.4699006
DAI_NGAI,2022-03-28,0.20000000298023224,2022-02-26,2022-03-27,val,0.19999981,1.5244212,1.3244214,1.3244214
DAI_NGAI,2022-03-29,0.20000000298023224,2022-02-27,2022-03-28,val,0.19999981,1.3970695,1.1970696,1.1970696
DAI_NGAI,2022-03-30,0.20000000298023224,2022-02-28,2022-03-29,val,0.19999981,1.0978489,0.8978491,0.8978491
DAI_NGAI,2022-03-31,0.4000000059604645,2022-03-01,2022-03-30,val,0.39999962,1.019949,0.61994934,0.61994934
DAI_NGAI,2022-04-01,0.699999988079071,2022-03-02,2022-03-31,val,0.6999998,0.96445084,0.26445103,0.26445103
DAI_NGAI,2022-04-02,0.4000000059604645,2022-03-03,2022-04-01,val,0.39999962,0.8772831,0.47728348,0.47728348
DAI_NGAI,2022-04-03,0.20000000298023224,2022-03-04,2022-04-02,val,0.19999981,0.6135502,0.41355038,0.41355038
DAI_NGAI,2022-04-04,0.20000000298023224,2022-03-05,2022-04-03,val,0.19999981,0.2734232,0.073423386,0.073423386
DAI_NGAI,2022-04-05,0.20000000298023224,2022-03-06,2022-04-04,val,0.19999981,0.41369534,0.21369553,0.21369553
DAI_NGAI,2022-04-06,0.20000000298023224,2022-03-07,2022-04-05,val,0.19999981,0.39787197,0.19787216,0.19787216
DAI_NGAI,2022-04-07,0.20000000298023224,2022-03-08,2022-04-06,val,0.19999981,0.7290096,0.5290098,0.5290098
DAI_NGAI,2022-04-08,0.30000001192092896,2022-03-09,2022-04-07,val,0.3000002,0.76314926,0.46314907,0.46314907
DAI_NGAI,2022-04-09,0.8999999761581421,2022-03-10,2022-04-08,val,0.8999996,0.88804054,-0.011959076,0.011959076
DAI_NGAI,2022-04-10,1.5,2022-03-11,2022-04-09,val,1.4999995,1.1760674,-0.32393217,0.32393217
DAI_NGAI,2022-04-11,1.7000000476837158,2022-03-12,2022-04-10,val,1.6999998,1.4904456,-0.2095542,0.2095542
DAI_NGAI,2022-04-12,1.0,2022-03-13,2022-04-11,val,1.0,1.8213806,0.8213806,0.8213806
DAI_NGAI,2022-04-13,0.4000000059604645,2022-03-14,2022-04-12,val,0.39999962,1.967361,1.5673614,1.5673614
DAI_NGAI,2022-04-14,0.4000000059604645,2022-03-15,2022-04-13,val,0.39999962,2.0656629,1.6656632,1.6656632
DAI_NGAI,2022-04-15,0.5,2022-03-16,2022-04-14,val,0.5,2.104434,1.604434,1.604434
DAI_NGAI,2022-04-16,0.4000000059604645,2022-03-17,2022-04-15,val,0.39999962,2.0947342,1.6947346,1.6947346
DAI_NGAI,2022-04-17,0.20000000298023224,2022-03-18,2022-04-16,val,0.19999981,1.7227931,1.5227933,1.5227933
DAI_NGAI,2022-04-18,0.20000000298023224,2022-03-19,2022-04-17,val,0.19999981,1.5307808,1.330781,1.330781
DAI_NGAI,2022-04-19,0.699999988079071,2022-03-20,2022-04-18,val,0.6999998,1.4842257,0.78422594,0.78422594
DAI_NGAI,2022-04-20,1.2000000476837158,2022-03-21,2022-04-19,val,1.1999998,1.6123433,0.4123435,0.4123435
DAI_NGAI,2022-04-21,1.2999999523162842,2022-03-22,2022-04-20,val,1.3000002,1.789928,0.48992777,0.48992777
DAI_NGAI,2022-04-22,0.5,2022-03-23,2022-04-21,val,0.5,1.8414125,1.3414125,1.3414125
DAI_NGAI,2022-04-23,0.30000001192092896,2022-03-24,2022-04-22,val,0.3000002,1.8136253,1.5136251,1.5136251
DAI_NGAI,2022-04-24,0.30000001192092896,2022-03-25,2022-04-23,val,0.3000002,1.6646919,1.3646917,1.3646917
DAI_NGAI,2022-04-25,0.20000000298023224,2022-03-26,2022-04-24,val,0.19999981,1.7164698,1.51647,1.51647
DAI_NGAI,2022-04-26,0.20000000298023224,2022-03-27,2022-04-25,val,0.19999981,1.6517973,1.4517975,1.4517975
DAI_NGAI,2022-04-27,0.20000000298023224,2022-03-28,2022-04-26,val,0.19999981,1.6319003,1.4319005,1.4319005
DAI_NGAI,2022-04-28,0.20000000298023224,2022-03-29,2022-04-27,val,0.19999981,2.0098734,1.8098736,1.8098736
DAI_NGAI,2022-04-29,0.20000000298023224,2022-03-30,2022-04-28,val,0.19999981,1.7461371,1.5461373,1.5461373
DAI_NGAI,2022-04-30,0.20000000298023224,2022-03-31,2022-04-29,val,0.19999981,1.3551168,1.155117,1.155117
DAI_NGAI,2022-05-01,0.20000000298023224,2022-04-01,2022-04-30,val,0.19999981,1.215517,1.0155172,1.0155172
DAI_NGAI,2022-05-02,0.20000000298023224,2022-04-02,2022-05-01,val,0.19999981,0.63139915,0.43139935,0.43139935
DAI_NGAI,2022-05-03,0.20000000298023224,2022-04-03,2022-05-02,val,0.19999981,0.044984818,-0.15501499,0.15501499
DAI_NGAI,2022-05-04,0.20000000298023224,2022-04-04,2022-05-03,val,0.19999981,-0.09072685,-0.29072666,0.29072666
DAI_NGAI,2022-05-05,0.20000000298023224,2022-04-05,2022-05-04,val,0.19999981,-0.08557987,-0.28557968,0.28557968
DAI_NGAI,2022-05-06,0.20000000298023224,2022-04-06,2022-05-05,val,0.19999981,0.03621006,-0.16378975,0.16378975
DAI_NGAI,2022-05-07,0.20000000298023224,2022-04-07,2022-05-06,val,0.19999981,0.30515194,0.10515213,0.10515213
DAI_NGAI,2022-05-08,0.20000000298023224,2022-04-08,2022-05-07,val,0.19999981,0.14140797,-0.058591843,0.058591843
DAI_NGAI,2022-05-09,0.20000000298023224,2022-04-09,2022-05-08,val,0.19999981,0.30961514,0.109615326,0.109615326
DAI_NGAI,2022-05-10,0.20000000298023224,2022-04-10,2022-05-09,val,0.19999981,0.44577312,0.24577332,0.24577332
DAI_NGAI,2022-05-11,0.20000000298023224,2022-04-11,2022-05-10,val,0.19999981,0.1459074,-0.054092407,0.054092407
DAI_NGAI,2022-05-12,0.20000000298023224,2022-04-12,2022-05-11,val,0.19999981,0.25636387,0.05636406,0.05636406
DAI_NGAI,2022-05-13,0.20000000298023224,2022-04-13,2022-05-12,val,0.19999981,0.37914276,0.17914295,0.17914295
DAI_NGAI,2022-05-14,0.20000000298023224,2022-04-14,2022-05-13,val,0.19999981,0.6292801,0.42928028,0.42928028
DAI_NGAI,2022-05-15,0.20000000298023224,2022-04-15,2022-05-14,val,0.19999981,0.75976753,0.5597677,0.5597677
DAI_NGAI,2022-05-16,0.20000000298023224,2022-04-16,2022-05-15,val,0.19999981,0.71796703,0.5179672,0.5179672
DAI_NGAI,2022-05-17,0.20000000298023224,2022-04-17,2022-05-16,val,0.19999981,0.77894974,0.5789499,0.5789499
DAI_NGAI,2022-05-18,0.20000000298023224,2022-04-18,2022-05-17,val,0.19999981,0.44422722,0.24422741,0.24422741
DAI_NGAI,2022-05-19,0.20000000298023224,2022-04-19,2022-05-18,val,0.19999981,0.3171053,0.117105484,0.117105484
DAI_NGAI,2022-05-20,0.20000000298023224,2022-04-20,2022-05-19,val,0.19999981,0.16167545,-0.038324356,0.038324356
DAI_NGAI,2022-05-21,0.20000000298023224,2022-04-21,2022-05-20,val,0.19999981,0.46953773,0.26953793,0.26953793
DAI_NGAI,2022-05-22,0.20000000298023224,2022-04-22,2022-05-21,val,0.19999981,0.6699934,0.4699936,0.4699936
DAI_NGAI,2022-05-23,0.20000000298023224,2022-04-23,2022-05-22,val,0.19999981,0.7301626,0.5301628,0.5301628
DAI_NGAI,2022-05-24,0.20000000298023224,2022-04-24,2022-05-23,val,0.19999981,1.034687,0.83468723,0.83468723
DAI_NGAI,2022-05-25,0.20000000298023224,2022-04-25,2022-05-24,val,0.19999981,0.45672417,0.25672436,0.25672436
DAI_NGAI,2022-05-26,0.20000000298023224,2022-04-26,2022-05-25,val,0.19999981,0.751112,0.5511122,0.5511122
DAI_NGAI,2022-05-27,0.20000000298023224,2022-04-27,2022-05-26,val,0.19999981,1.1477957,0.94779587,0.94779587
DAI_NGAI,2022-05-28,0.20000000298023224,2022-04-28,2022-05-27,val,0.19999981,1.7022672,1.5022674,1.5022674
DAI_NGAI,2022-05-29,0.20000000298023224,2022-04-29,2022-05-28,val,0.19999981,1.6598415,1.4598417,1.4598417
DAI_NGAI,2022-05-30,0.20000000298023224,2022-04-30,2022-05-29,val,0.19999981,1.1757812,0.97578144,0.97578144
DAI_NGAI,2022-05-31,0.20000000298023224,2022-05-01,2022-05-30,val,0.19999981,1.3161535,1.1161537,1.1161537
GO_QUAO,2022-01-01,0.30000001192092896,2021-12-02,2021-12-31,val,0.3000002,5.257528,4.9575276,4.9575276
GO_QUAO,2022-01-02,0.30000001192092896,2021-12-03,2022-01-01,val,0.3000002,3.2982368,2.9982367,2.9982367
GO_QUAO,2022-01-03,0.30000001192092896,2021-12-04,2022-01-02,val,0.3000002,2.7816882,2.481688,2.481688
GO_QUAO,2022-01-04,0.30000001192092896,2021-12-05,2022-01-03,val,0.3000002,2.6689734,2.3689733,2.3689733
GO_QUAO,2022-01-05,0.30000001192092896,2021-12-06,2022-01-04,val,0.3000002,2.579589,2.2795887,2.2795887
GO_QUAO,2022-01-06,0.20000000298023224,2021-12-07,2022-01-05,val,0.19999981,2.4810734,2.2810736,2.2810736
GO_QUAO,2022-01-17,2.700000047683716,2021-12-18,2022-01-16,val,2.6999998,7.2372103,4.5372105,4.5372105
GO_QUAO,2022-01-24,4.010000228881836,2021-12-25,2022-01-23,val,4.01,7.3492165,3.3392162,3.3392162
GO_QUAO,2022-02-01,4.400000095367432,2022-01-02,2022-01-31,val,4.4,7.4712954,3.0712953,3.0712953
GO_QUAO,2022-02-02,3.5999999046325684,2022-01-03,2022-02-01,val,3.6,5.820203,2.220203,2.220203
GO_QUAO,2022-02-03,3.5999999046325684,2022-01-04,2022-02-02,val,3.6,4.9727044,1.3727045,1.3727045
GO_QUAO,2022-02-04,3.0999999046325684,2022-01-05,2022-02-03,val,3.1,4.8148794,1.7148795,1.7148795
GO_QUAO,2022-02-05,4.599999904632568,2022-01-06,2022-02-04,val,4.6,4.6593633,0.059363365,0.059363365
GO_QUAO,2022-02-06,7.599999904632568,2022-01-07,2022-02-05,val,7.6,5.102241,-2.4977589,2.4977589
GO_QUAO,2022-02-07,9.800000190734863,2022-01-08,2022-02-06,val,9.8,6.445062,-3.354938,3.354938
GO_QUAO,2022-02-08,10.600000381469727,2022-01-09,2022-02-07,val,10.6,7.9459734,-2.654027,2.654027
GO_QUAO,2022-02-09,7.400000095367432,2022-01-10,2022-02-08,val,7.4,8.816011,1.4160113,1.4160113
GO_QUAO,2022-02-10,6.900000095367432,2022-01-11,2022-02-09,val,6.9,7.8929963,0.9929962,0.9929962
GO_QUAO,2022-02-11,7.800000190734863,2022-01-12,2022-02-10,val,7.8,7.598368,-0.20163202,0.20163202
GO_QUAO,2022-02-12,6.099999904632568,2022-01-13,2022-02-11,val,6.1,7.6815534,1.5815535,1.5815535
GO_QUAO,2022-02-13,5.699999809265137,2022-01-14,2022-02-12,val,5.7,6.9518504,1.2518506,1.2518506
GO_QUAO,2022-02-14,4.699999809265137,2022-01-15,2022-02-13,val,4.7,6.259529,1.5595293,1.5595293
GO_QUAO,2022-02-15,3.5999999046325684,2022-01-16,2022-02-14,val,3.6,5.5501614,1.9501615,1.9501615
