station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
DAI_NGAI,2023-05-22,2023-04-22,2023-05-21,2.5,2.3,test,2.0549753,-0.24502468,0.24502468
DAI_NGAI,2023-05-23,2023-04-23,2023-05-22,2.299999952316284,1.5,test,1.8559222,0.35592222,0.35592222
DAI_NGAI,2023-05-24,2023-04-24,2023-05-23,1.5,1.2,test,1.2073597,0.007359624,0.007359624
DAI_NGAI,2023-05-25,2023-04-25,2023-05-24,1.2000000476837158,1.3,test,0.9147231,-0.38527685,0.38527685
DAI_NGAI,2023-05-26,2023-04-26,2023-05-25,1.2999999523162842,0.99999994,test,1.033956,0.03395611,0.03395611
DAI_NGAI,2023-05-27,2023-04-27,2023-05-26,1.0,0.8,test,0.71935004,-0.08064997,0.08064997
DAI_NGAI,2023-05-28,2023-04-28,2023-05-27,0.800000011920929,1.4000001,test,0.6138934,-0.7861067,0.7861067
DAI_NGAI,2023-05-29,2023-04-29,2023-05-28,1.399999976158142,2.8,test,1.1250138,-1.6749861,1.6749861
DAI_NGAI,2023-05-30,2023-04-30,2023-05-29,2.799999952316284,3.3,test,2.438123,-0.86187696,0.86187696
DAI_NGAI,2023-05-31,2023-05-01,2023-05-30,3.299999952316284,5.1,test,2.954342,-2.145658,2.145658
GO_QUAO,2023-01-02,2022-12-03,2023-01-01,0.10000000149011612,0.099999994,test,-0.1740781,-0.2740781,0.2740781
GO_QUAO,2023-01-03,2022-12-04,2023-01-02,0.10000000149011612,0.099999994,test,0.6283791,0.5283791,0.5283791
GO_QUAO,2023-01-04,2022-12-05,2023-01-03,0.10000000149011612,0.099999994,test,0.64630276,0.5463028,0.5463028
GO_QUAO,2023-01-05,2022-12-06,2023-01-04,0.10000000149011612,0.099999994,test,1.0462196,0.94621956,0.94621956
GO_QUAO,2023-01-06,2022-12-07,2023-01-05,0.10000000149011612,0.099999994,test,1.4110439,1.3110439,1.3110439
GO_QUAO,2023-01-07,2022-12-08,2023-01-06,0.10000000149011612,0.099999994,test,1.3487481,1.2487481,1.2487481
GO_QUAO,2023-01-08,2022-12-09,2023-01-07,0.10000000149011612,0.099999994,test,0.9271928,0.8271928,0.8271928
GO_QUAO,2023-01-09,2022-12-10,2023-01-08,0.10000000149011612,0.099999994,test,0.25643185,0.15643185,0.15643185
GO_QUAO,2023-01-10,2022-12-11,2023-01-09,0.10000000149011612,0.19999999,test,-0.12985347,-0.32985348,0.32985348
GO_QUAO,2023-01-11,2022-12-12,2023-01-10,0.20000000298023224,0.099999994,test,-0.2770652,-0.37706518,0.37706518
GO_QUAO,2023-01-12,2022-12-13,2023-01-11,0.10000000149011612,0.099999994,test,-0.6015724,-0.7015724,0.7015724
GO_QUAO,2023-01-13,2022-12-14,2023-01-12,0.10000000149011612,0.099999994,test,-0.5700905,-0.67009044,0.67009044
GO_QUAO,2023-01-14,2022-12-15,2023-01-13,0.10000000149011612,0.099999994,test,-0.27918032,-0.3791803,0.3791803
GO_QUAO,2023-01-15,2022-12-16,2023-01-14,0.10000000149011612,0.099999994,test,0.049680036,-0.05031996,0.05031996
GO_QUAO,2023-01-16,2022-12-17,2023-01-15,0.10000000149011612,0.30000004,test,0.30439413,0.004394084,0.004394084
GO_QUAO,2023-01-17,2022-12-18,2023-01-16,0.30000001192092896,0.099999994,test,0.53334796,0.43334797,0.43334797
GO_QUAO,2023-01-18,2022-12-19,2023-01-17,0.10000000149011612,0.19999999,test,0.37509653,0.17509654,0.17509654
GO_QUAO,2023-01-19,2022-12-20,2023-01-18,0.20000000298023224,0.099999994,test,0.6470063,0.54700625,0.54700625
GO_QUAO,2023-01-20,2022-12-21,2023-01-19,0.10000000149011612,0.30000004,test,0.47845453,0.17845449,0.17845449
GO_QUAO,2023-01-21,2022-12-22,2023-01-20,0.30000001192092896,0.19999999,test,0.58052,0.38052,0.38052
GO_QUAO,2023-01-22,2022-12-23,2023-01-21,0.20000000298023224,0.2,test,0.3822018,0.18220179,0.18220179
GO_QUAO,2023-01-23,2022-12-24,2023-01-22,0.20000000298023224,0.15,test,0.30597812,0.15597811,0.15597811
GO_QUAO,2023-01-24,2022-12-25,2023-01-23,0.15000000596046448,0.11,test,0.2442568,0.1342568,0.1342568
GO_QUAO,2023-01-25,2022-12-26,2023-01-24,0.10999999940395355,0.11,test,0.24557418,0.13557418,0.13557418
GO_QUAO,2023-01-26,2022-12-27,2023-01-25,0.10999999940395355,0.19,test,0.2786129,0.088612914,0.088612914
GO_QUAO,2023-01-27,2022-12-28,2023-01-26,0.1899999976158142,0.099999994,test,0.26180637,0.16180637,0.16180637
GO_QUAO,2023-01-28,2022-12-29,2023-01-27,0.10000000149011612,0.099999994,test,0.12239337,0.022393376,0.022393376
GO_QUAO,2023-01-29,2022-12-30,2023-01-28,0.10000000149011612,0.099999994,test,0.15338331,0.05338332,0.05338332
GO_QUAO,2023-01-30,2022-12-31,2023-01-29,0.10000000149011612,0.19999999,test,0.109739766,-0.09026022,0.09026022
GO_QUAO,2023-01-31,2023-01-01,2023-01-30,0.20000000298023224,0.099999994,test,0.077269256,-0.022730738,0.022730738
GO_QUAO,2023-02-01,2023-01-02,2023-01-31,0.10000000149011612,0.099999994,test,-0.09452008,-0.19452007,0.19452007
GO_QUAO,2023-02-02,2023-01-03,2023-02-01,0.10000000149011612,0.099999994,test,0.09903927,-0.00096072257,0.00096072257
GO_QUAO,2023-02-03,2023-01-04,2023-02-02,0.10000000149011612,0.099999994,test,0.18385941,0.083859414,0.083859414
GO_QUAO,2023-02-04,2023-01-05,2023-02-03,0.10000000149011612,0.099999994,test,0.17946029,0.07946029,0.07946029
GO_QUAO,2023-02-05,2023-01-06,2023-02-04,0.10000000149011612,0.099999994,test,0.19375524,0.093755245,0.093755245
GO_QUAO,2023-02-06,2023-01-07,2023-02-05,0.10000000149011612,0.099999994,test,0.21135432,0.11135432,0.11135432
GO_QUAO,2023-02-07,2023-01-08,2023-02-06,0.10000000149011612,0.099999994,test,0.2784679,0.1784679,0.1784679
GO_QUAO,2023-02-08,2023-01-09,2023-02-07,0.10000000149011612,0.099999994,test,0.30491385,0.20491385,0.20491385
GO_QUAO,2023-02-09,2023-01-10,2023-02-08,0.10000000149011612,0.099999994,test,0.32480967,0.22480968,0.22480968
GO_QUAO,2023-02-10,2023-01-11,2023-02-09,0.10000000149011612,0.099999994,test,0.3099091,0.20990911,0.20990911
GO_QUAO,2023-02-11,2023-01-12,2023-02-10,0.10000000149011612,0.099999994,test,0.2264212,0.12642121,0.12642121
GO_QUAO,2023-02-12,2023-01-13,2023-02-11,0.10000000149011612,0.099999994,test,0.19887614,0.09887615,0.09887615
GO_QUAO,2023-02-13,2023-01-14,2023-02-12,0.10000000149011612,0.19999999,test,0.19184053,-0.008159459,0.008159459
GO_QUAO,2023-02-14,2023-01-15,2023-02-13,0.20000000298023224,0.3,test,0.28026247,-0.019737542,0.019737542
GO_QUAO,2023-02-15,2023-01-16,2023-02-14,0.30000001192092896,1.1000001,test,0.4160093,-0.68399084,0.68399084
GO_QUAO,2023-02-16,2023-01-17,2023-02-15,1.100000023841858,2.4,test,1.2161709,-1.1838292,1.1838292
GO_QUAO,2023-02-17,2023-01-18,2023-02-16,2.4000000953674316,4.1999993,test,2.5088887,-1.6911106,1.6911106
GO_QUAO,2023-02-18,2023-01-19,2023-02-17,4.199999809265137,5.2999997,test,4.25117,-1.0488296,1.0488296
GO_QUAO,2023-02-19,2023-01-20,2023-02-18,5.300000190734863,4.1999993,test,5.414337,1.2143378,1.2143378
GO_QUAO,2023-02-20,2023-01-21,2023-02-19,4.199999809265137,4.7,test,4.173253,-0.52674675,0.52674675
GO_QUAO,2023-02-21,2023-01-22,2023-02-20,4.699999809265137,4.3,test,4.451431,0.1514306,0.1514306
GO_QUAO,2023-02-22,2023-01-23,2023-02-21,4.300000190734863,5.4,test,3.925612,-1.4743881,1.4743881
GO_QUAO,2023-02-23,2023-01-24,2023-02-22,5.400000095367432,4.6,test,4.968439,0.3684392,0.3684392
GO_QUAO,2023-02-24,2023-01-25,2023-02-23,4.599999904632568,3.7,test,4.195802,0.49580216,0.49580216
GO_QUAO,2023-02-25,2023-01-26,2023-02-24,3.700000047683716,4.2,test,3.3203275,-0.8796723,0.8796723
GO_QUAO,2023-02-26,2023-01-27,2023-02-25,4.199999809265137,4.3,test,3.832439,-0.46756124,0.46756124
GO_QUAO,2023-02-27,2023-01-28,2023-02-26,4.300000190734863,3.0,test,4.081275,1.081275,1.081275
GO_QUAO,2023-02-28,2023-01-29,2023-02-27,3.0,3.3,test,2.9636774,-0.33632255,0.33632255
GO_QUAO,2023-03-01,2023-01-30,2023-02-28,3.299999952316284,2.4,test,3.382722,0.9827218,0.9827218
GO_QUAO,2023-03-02,2023-01-31,2023-03-01,2.4000000953674316,2.0,test,2.5477874,0.5477874,0.5477874
GO_QUAO,2023-03-03,2023-02-01,2023-03-02,2.0,2.2,test,2.2343147,0.034314632,0.034314632
GO_QUAO,2023-03-04,2023-02-02,2023-03-03,2.200000047683716,2.3,test,2.344033,0.04403305,0.04403305
GO_QUAO,2023-03-05,2023-02-03,2023-03-04,2.299999952316284,0.7999999,test,2.3623497,1.5623498,1.5623498
GO_QUAO,2023-03-06,2023-02-04,2023-03-05,0.800000011920929,1.1000001,test,0.7463659,-0.35363424,0.35363424
GO_QUAO,2023-03-07,2023-02-05,2023-03-06,1.100000023841858,0.8,test,1.0445217,0.24452168,0.24452168
GO_QUAO,2023-03-08,2023-02-06,2023-03-07,0.800000011920929,0.19999999,test,0.7435289,0.5435289,0.5435289
GO_QUAO,2023-03-09,2023-02-07,2023-03-08,0.20000000298023224,0.2,test,0.12953919,-0.07046081,0.07046081
GO_QUAO,2023-03-10,2023-02-08,2023-03-09,0.20000000298023224,0.4,test,0.024203647,-0.37579635,0.37579635
GO_QUAO,2023-03-11,2023-02-09,2023-03-10,0.4000000059604645,0.3,test,0.2703398,-0.029660225,0.029660225
GO_QUAO,2023-03-12,2023-02-10,2023-03-11,0.30000001192092896,0.7,test,0.22003075,-0.47996923,0.47996923
GO_QUAO,2023-03-13,2023-02-11,2023-03-12,0.699999988079071,2.0,test,0.6274835,-1.3725165,1.3725165
GO_QUAO,2023-03-14,2023-02-12,2023-03-13,2.0,2.6,test,1.9007176,-0.6992823,0.6992823
GO_QUAO,2023-03-15,2023-02-13,2023-03-14,2.5999999046325684,2.2,test,2.448397,0.24839687,0.24839687
GO_QUAO,2023-03-16,2023-02-14,2023-03-15,2.200000047683716,2.5,test,2.060511,-0.4394889,0.4394889
GO_QUAO,2023-03-17,2023-02-15,2023-03-16,2.5,2.6,test,2.3950353,-0.20496464,0.20496464
GO_QUAO,2023-03-18,2023-02-16,2023-03-17,2.5999999046325684,2.4,test,2.5516465,0.15164638,0.15164638
GO_QUAO,2023-03-19,2023-02-17,2023-03-18,2.4000000953674316,2.5,test,2.3898094,-0.11019063,0.11019063
GO_QUAO,2023-03-20,2023-02-18,2023-03-19,2.5,2.1,test,2.5404592,0.44045925,0.44045925
GO_QUAO,2023-03-21,2023-02-19,2023-03-20,2.0999999046325684,1.9000001,test,2.1535861,0.25358605,0.25358605
GO_QUAO,2023-03-22,2023-02-20,2023-03-21,1.899999976158142,1.5,test,1.9712505,0.47125053,0.47125053
GO_QUAO,2023-03-23,2023-02-21,2023-03-22,1.5,1.3,test,1.5959873,0.29598737,0.29598737
GO_QUAO,2023-03-24,2023-02-22,2023-03-23,1.2999999523162842,1.1000001,test,1.4107044,0.31070423,0.31070423
GO_QUAO,2023-03-25,2023-02-23,2023-03-24,1.100000023841858,1.7,test,1.2221019,-0.47789812,0.47789812
GO_QUAO,2023-03-26,2023-02-24,2023-03-25,1.7000000476837158,1.7,test,1.7900637,0.09006369,0.09006369
GO_QUAO,2023-03-27,2023-02-25,2023-03-26,1.7000000476837158,1.9000001,test,1.8099768,-0.09002328,0.09002328
GO_QUAO,2023-03-28,2023-02-26,2023-03-27,1.899999976158142,2.0,test,2.0381896,0.03818965,0.03818965
GO_QUAO,2023-03-29,2023-02-27,2023-03-28,2.0,2.1,test,2.1371217,0.037121773,0.037121773
GO_QUAO,2023-03-30,2023-02-28,2023-03-29,2.0999999046325684,2.2,test,2.237484,0.03748393,0.03748393
GO_QUAO,2023-03-31,2023-03-01,2023-03-30,2.200000047683716,2.5,test,2.3265028,-0.1734972,0.1734972
GO_QUAO,2023-04-01,2023-03-02,2023-03-31,2.5,2.7,test,2.6180103,-0.081989765,0.081989765
GO_QUAO,2023-04-02,2023-03-03,2023-04-01,2.700000047683716,3.7,test,2.7510762,-0.9489238,0.9489238
GO_QUAO,2023-04-03,2023-03-04,2023-04-02,3.700000047683716,4.7999997,test,3.7336557,-1.066344,1.066344
GO_QUAO,2023-04-04,2023-03-05,2023-04-03,4.800000190734863,5.9999995,test,4.792795,-1.2072043,1.2072043
GO_QUAO,2023-04-05,2023-03-06,2023-04-04,6.0,6.9,test,5.8662763,-1.0337238,1.0337238
GO_QUAO,2023-04-06,2023-03-07,2023-04-05,6.900000095367432,7.4,test,6.6270766,-0.77292347,0.77292347
GO_QUAO,2023-04-07,2023-03-08,2023-04-06,7.400000095367432,7.9999995,test,7.0631366,-0.93686295,0.93686295
GO_QUAO,2023-04-08,2023-03-09,2023-04-07,8.0,7.9,test,7.5021734,-0.39782667,0.39782667
GO_QUAO,2023-04-09,2023-03-10,2023-04-08,7.900000095367432,8.1,test,7.42163,-0.6783705,0.6783705
GO_QUAO,2023-04-10,2023-03-11,2023-04-09,8.100000381469727,8.2,test,7.741669,-0.45833063,0.45833063
GO_QUAO,2023-04-11,2023-03-12,2023-04-10,8.199999809265137,8.5,test,7.858915,-0.64108515,0.64108515
GO_QUAO,2023-04-12,2023-03-13,2023-04-11,8.5,8.2,test,8.252064,0.052063942,0.052063942
GO_QUAO,2023-04-13,2023-03-14,2023-04-12,8.199999809265137,7.9,test,7.910898,0.010898113,0.010898113
GO_QUAO,2023-04-14,2023-03-15,2023-04-13,7.900000095367432,8.2,test,7.618637,-0.5813627,0.5813627
GO_QUAO,2023-04-15,2023-03-16,2023-04-14,8.199999809265137,7.7,test,7.922357,0.22235727,0.22235727
GO_QUAO,2023-04-16,2023-03-17,2023-04-15,7.699999809265137,7.2,test,7.5317307,0.33173084,0.33173084
GO_QUAO,2023-04-17,2023-03-18,2023-04-16,7.199999809265137,6.8,test,7.099052,0.29905176,0.29905176
GO_QUAO,2023-04-18,2023-03-19,2023-04-17,6.800000190734863,6.3,test,6.67453,0.37452984,0.37452984
GO_QUAO,2023-04-19,2023-03-20,2023-04-18,6.300000190734863,6.6,test,5.9999647,-0.6000352,0.6000352
GO_QUAO,2023-04-20,2023-03-21,2023-04-19,6.599999904632568,5.6999993,test,6.2281523,0.52815294,0.52815294
GO_QUAO,2023-04-21,2023-03-22,2023-04-20,5.699999809265137,5.7,test,5.270164,-0.4298358,0.4298358
GO_QUAO,2023-04-22,2023-03-23,2023-04-21,5.699999809265137,5.5,test,5.254999,-0.24500084,0.24500084
GO_QUAO,2023-04-23,2023-03-24,2023-04-22,5.5,5.4,test,5.073885,-0.32611513,0.32611513
GO_QUAO,2023-04-24,2023-03-25,2023-04-23,5.400000095367432,5.2,test,4.927396,-0.272604,0.272604
GO_QUAO,2023-04-25,2023-03-26,2023-04-24,5.199999809265137,4.7,test,4.941455,0.24145508,0.24145508
GO_QUAO,2023-04-26,2023-03-27,2023-04-25,4.699999809265137,4.9,test,4.560853,-0.3391471,0.3391471
GO_QUAO,2023-04-27,2023-03-28,2023-04-26,4.900000095367432,4.5,test,4.8602448,0.36024475,0.36024475
GO_QUAO,2023-04-28,2023-03-29,2023-04-27,4.5,4.5,test,4.509742,0.009741783,0.009741783
GO_QUAO,2023-04-29,2023-03-30,2023-04-28,4.5,4.6,test,4.5496116,-0.050388336,0.050388336
GO_QUAO,2023-04-30,2023-03-31,2023-04-29,4.599999904632568,4.7,test,4.627229,-0.072770596,0.072770596
GO_QUAO,2023-05-01,2023-04-01,2023-04-30,4.699999809265137,4.5,test,4.742763,0.24276304,0.24276304
GO_QUAO,2023-05-02,2023-04-02,2023-05-01,4.5,5.7999997,test,4.581773,-1.2182269,1.2182269
GO_QUAO,2023-05-03,2023-04-03,2023-05-02,5.800000190734863,7.3999996,test,5.810992,-1.5890079,1.5890079
GO_QUAO,2023-05-04,2023-04-04,2023-05-03,7.400000095367432,9.0,test,7.354463,-1.6455369,1.6455369
GO_QUAO,2023-05-05,2023-04-05,2023-05-04,9.0,8.3,test,8.853596,0.55359554,0.55359554
GO_QUAO,2023-05-06,2023-04-06,2023-05-05,8.300000190734863,8.4,test,8.114463,-0.28553677,0.28553677
GO_QUAO,2023-05-07,2023-04-07,2023-05-06,8.399999618530273,8.7,test,8.218632,-0.48136806,0.48136806
GO_QUAO,2023-05-08,2023-04-08,2023-05-07,8.699999809265137,8.4,test,8.481727,0.08172703,0.08172703
GO_QUAO,2023-05-09,2023-04-09,2023-05-08,8.399999618530273,7.9999995,test,8.121526,0.12152624,0.12152624
GO_QUAO,2023-05-10,2023-04-10,2023-05-09,8.0,7.0,test,7.711704,0.7117038,0.7117038
GO_QUAO,2023-05-11,2023-04-11,2023-05-10,7.0,6.4,test,6.7191124,0.3191123,0.3191123
GO_QUAO,2023-05-12,2023-04-12,2023-05-11,6.400000095367432,4.9999995,test,6.1665006,1.166501,1.166501
GO_QUAO,2023-05-13,2023-04-13,2023-05-12,5.0,4.8,test,4.756063,-0.043937206,0.043937206
GO_QUAO,2023-05-14,2023-04-14,2023-05-13,4.800000190734863,4.5,test,4.558894,0.058894157,0.058894157
GO_QUAO,2023-05-15,2023-04-15,2023-05-14,4.5,4.2,test,4.202154,0.0021543503,0.0021543503
GO_QUAO,2023-05-16,2023-04-16,2023-05-15,4.199999809265137,3.5,test,3.9878604,0.48786044,0.48786044
GO_QUAO,2023-05-17,2023-04-17,2023-05-16,3.5,4.0,test,3.3655965,-0.63440347,0.63440347
GO_QUAO,2023-05-18,2023-04-18,2023-05-17,4.0,4.2,test,3.9220204,-0.27797937,0.27797937
GO_QUAO,2023-05-19,2023-04-19,2023-05-18,4.199999809265137,3.9,test,4.1565733,0.2565732,0.2565732
GO_QUAO,2023-05-20,2023-04-20,2023-05-19,3.9000000953674316,3.8,test,3.8987246,0.0987246,0.0987246
GO_QUAO,2023-05-21,2023-04-21,2023-05-20,3.799999952316284,3.7,test,3.67951,-0.020489931,0.020489931
GO_QUAO,2023-05-22,2023-04-22,2023-05-21,3.700000047683716,3.7,test,3.3776124,-0.3223877,0.3223877
GO_QUAO,2023-05-23,2023-04-23,2023-05-22,3.700000047683716,0.99999994,test,3.3132844,2.3132844,2.3132844
GO_QUAO,2023-05-24,2023-04-24,2023-05-23,1.0,0.7,test,0.7816777,0.081677735,0.081677735
GO_QUAO,2023-05-25,2023-04-25,2023-05-24,0.699999988079071,3.2,test,0.4718532,-2.7281468,2.7281468
GO_QUAO,2023-05-26,2023-04-26,2023-05-25,3.200000047683716,3.3,test,2.9807024,-0.31929755,0.31929755
GO_QUAO,2023-05-27,2023-04-27,2023-05-26,3.299999952316284,3.8,test,3.0889745,-0.7110255,0.7110255
GO_QUAO,2023-05-28,2023-04-28,2023-05-27,3.799999952316284,0.7,test,3.6134038,2.9134037,2.9134037
GO_QUAO,2023-05-29,2023-04-29,2023-05-28,0.699999988079071,2.1,test,0.51315695,-1.586843,1.586843
GO_QUAO,2023-05-30,2023-04-30,2023-05-29,2.0999999046325684,0.49999994,test,1.8350154,1.3350155,1.3350155
GO_QUAO,2023-05-31,2023-05-01,2023-05-30,0.5,2.0999997,test,0.32651034,-1.7734894,1.7734894
HOA_BINH,2023-01-02,2022-12-03,2023-01-01,9.800000190734863,14.300001,test,10.339228,-3.9607735,3.9607735
HOA_BINH,2023-01-03,2022-12-04,2023-01-02,14.300000190734863,14.9,test,14.70032,-0.19967937,0.19967937
HOA_BINH,2023-01-04,2022-12-05,2023-01-03,14.899999618530273,10.200001,test,15.17028,4.9702797,4.9702797
HOA_BINH,2023-01-05,2022-12-06,2023-01-04,10.199999809265137,14.0,test,10.680779,-3.3192205,3.3192205
HOA_BINH,2023-01-06,2022-12-07,2023-01-05,14.0,14.9,test,14.465886,-0.4341135,0.4341135
HOA_BINH,2023-01-07,2022-12-08,2023-01-06,14.899999618530273,14.2,test,15.142437,0.9424372,0.9424372
HOA_BINH,2023-01-08,2022-12-09,2023-01-07,14.199999809265137,14.0,test,14.140858,0.1408577,0.1408577
HOA_BINH,2023-01-09,2022-12-10,2023-01-08,14.0,11.6,test,13.565698,1.9656973,1.9656973
HOA_BINH,2023-01-10,2022-12-11,2023-01-09,11.600000381469727,11.1,test,10.936861,-0.16313934,0.16313934
HOA_BINH,2023-01-11,2022-12-12,2023-01-10,11.100000381469727,10.3,test,10.231763,-0.068237305,0.068237305
HOA_BINH,2023-01-12,2022-12-13,2023-01-11,10.300000190734863,8.6,test,9.453238,0.85323715,0.85323715
HOA_BINH,2023-01-13,2022-12-14,2023-01-12,8.600000381469727,7.8,test,7.89579,0.09578991,0.09578991
HOA_BINH,2023-01-14,2022-12-15,2023-01-13,7.800000190734863,7.4,test,7.623827,0.22382689,0.22382689
HOA_BINH,2023-01-15,2022-12-16,2023-01-14,7.400000095367432,7.4,test,7.766694,0.36669397,0.36669397
HOA_BINH,2023-01-16,2022-12-17,2023-01-15,7.400000095367432,7.8,test,8.043151,0.24315071,0.24315071
HOA_BINH,2023-01-17,2022-12-18,2023-01-16,7.800000190734863,11.0,test,8.61363,-2.3863697,2.3863697
HOA_BINH,2023-01-18,2022-12-19,2023-01-17,11.0,11.3,test,11.846215,0.54621506,0.54621506
HOA_BINH,2023-01-19,2022-12-20,2023-01-18,11.300000190734863,11.6,test,12.13269,0.53269005,0.53269005
HOA_BINH,2023-01-20,2022-12-21,2023-01-19,11.600000381469727,10.0,test,12.089412,2.0894117,2.0894117
HOA_BINH,2023-01-21,2022-12-22,2023-01-20,10.0,14.300001,test,10.233962,-4.066039,4.066039
HOA_BINH,2023-01-22,2022-12-23,2023-01-21,14.300000190734863,15.2,test,14.280782,-0.91921806,0.91921806
HOA_BINH,2023-01-23,2022-12-24,2023-01-22,15.199999809265137,12.3,test,14.981005,2.6810045,2.6810045
HOA_BINH,2023-01-24,2022-12-25,2023-01-23,12.300000190734863,11.8,test,11.958598,0.15859795,0.15859795
HOA_BINH,2023-01-25,2022-12-26,2023-01-24,11.800000190734863,8.6,test,11.366942,2.766942,2.766942
HOA_BINH,2023-01-26,2022-12-27,2023-01-25,8.600000381469727,7.8,test,8.238106,0.43810558,0.43810558
HOA_BINH,2023-01-27,2022-12-28,2023-01-26,7.800000190734863,9.8,test,7.471504,-2.328496,2.328496
HOA_BINH,2023-01-28,2022-12-29,2023-01-27,9.800000190734863,10.0,test,9.484298,-0.51570225,0.51570225
HOA_BINH,2023-01-29,2022-12-30,2023-01-28,10.0,8.3,test,9.701941,1.4019403,1.4019403
HOA_BINH,2023-01-30,2022-12-31,2023-01-29,8.300000190734863,8.5,test,8.170627,-0.32937336,0.32937336
HOA_BINH,2023-01-31,2023-01-01,2023-01-30,8.5,12.4,test,8.488506,-3.9114933,3.9114933
HOA_BINH,2023-02-01,2023-01-02,2023-01-31,12.399999618530273,14.2,test,12.565119,-1.634881,1.634881
HOA_BINH,2023-02-02,2023-01-03,2023-02-01,14.199999809265137,12.9,test,14.60996,1.70996,1.70996
HOA_BINH,2023-02-03,2023-01-04,2023-02-02,12.899999618530273,16.0,test,13.500087,-2.4999132,2.4999132
HOA_BINH,2023-02-04,2023-01-05,2023-02-03,16.0,14.5,test,16.489893,1.989893,1.989893
HOA_BINH,2023-02-05,2023-01-06,2023-02-04,14.5,15.0,test,14.8733425,-0.12665749,0.12665749
HOA_BINH,2023-02-06,2023-01-07,2023-02-05,15.0,15.3,test,15.224653,-0.07534695,0.07534695
HOA_BINH,2023-02-07,2023-01-08,2023-02-06,15.300000190734863,13.1,test,15.390052,2.2900515,2.2900515
HOA_BINH,2023-02-08,2023-01-09,2023-02-07,13.100000381469727,13.8,test,13.053979,-0.7460213,0.7460213
HOA_BINH,2023-02-09,2023-01-10,2023-02-08,13.800000190734863,15.6,test,13.615952,-1.9840488,1.9840488
HOA_BINH,2023-02-10,2023-01-11,2023-02-09,15.600000381469727,15.2,test,15.217338,0.0173378,0.0173378
HOA_BINH,2023-02-11,2023-01-12,2023-02-10,15.199999809265137,14.5,test,14.620685,0.12068462,0.12068462
HOA_BINH,2023-02-12,2023-01-13,2023-02-11,14.5,14.0,test,13.988768,-0.011232376,0.011232376
HOA_BINH,2023-02-13,2023-01-14,2023-02-12,14.0,13.8,test,13.704789,-0.09521103,0.09521103
HOA_BINH,2023-02-14,2023-01-15,2023-02-13,13.800000190734863,14.1,test,13.647318,-0.4526825,0.4526825
HOA_BINH,2023-02-15,2023-01-16,2023-02-14,14.100000381469727,14.5,test,14.017848,-0.482152,0.482152
HOA_BINH,2023-02-16,2023-01-17,2023-02-15,14.5,14.7,test,14.555077,-0.14492321,0.14492321
HOA_BINH,2023-02-17,2023-01-18,2023-02-16,14.699999809265137,11.1,test,14.810015,3.7100143,3.7100143
HOA_BINH,2023-02-18,2023-01-19,2023-02-17,11.100000381469727,14.2,test,11.229145,-2.9708548,2.9708548
HOA_BINH,2023-02-19,2023-01-20,2023-02-18,14.199999809265137,11.8,test,14.672754,2.872754,2.872754
HOA_BINH,2023-02-20,2023-01-21,2023-02-19,11.800000190734863,13.6,test,12.334531,-1.2654696,1.2654696
HOA_BINH,2023-02-21,2023-01-22,2023-02-20,13.600000381469727,13.8,test,14.040945,0.24094486,0.24094486
HOA_BINH,2023-02-22,2023-01-23,2023-02-21,13.800000190734863,14.0,test,14.14391,0.14391041,0.14391041
HOA_BINH,2023-02-23,2023-01-24,2023-02-22,14.0,13.2,test,14.286901,1.0869017,1.0869017
HOA_BINH,2023-02-24,2023-01-25,2023-02-23,13.199999809265137,12.7,test,13.344431,0.6444311,0.6444311
HOA_BINH,2023-02-25,2023-01-26,2023-02-24,12.699999809265137,9.8,test,12.885128,3.0851278,3.0851278
HOA_BINH,2023-02-26,2023-01-27,2023-02-25,9.800000190734863,7.9999995,test,10.043909,2.0439095,2.0439095
HOA_BINH,2023-02-27,2023-01-28,2023-02-26,8.0,7.4,test,8.267225,0.86722517,0.86722517
HOA_BINH,2023-02-28,2023-01-29,2023-02-27,7.400000095367432,8.6,test,7.784555,-0.8154454,0.8154454
HOA_BINH,2023-03-01,2023-01-30,2023-02-28,8.600000381469727,10.5,test,9.078595,-1.4214048,1.4214048
HOA_BINH,2023-03-02,2023-01-31,2023-03-01,10.5,12.5,test,10.843334,-1.6566658,1.6566658
HOA_BINH,2023-03-03,2023-02-01,2023-03-02,12.5,10.0,test,12.768527,2.768527,2.768527
HOA_BINH,2023-03-04,2023-02-02,2023-03-03,10.0,10.2,test,10.187722,-0.012277603,0.012277603
HOA_BINH,2023-03-05,2023-02-03,2023-03-04,10.199999809265137,9.1,test,10.320125,1.2201242,1.2201242
HOA_BINH,2023-03-06,2023-02-04,2023-03-05,9.100000381469727,8.8,test,9.134156,0.33415604,0.33415604
HOA_BINH,2023-03-07,2023-02-05,2023-03-06,8.800000190734863,10.2,test,8.76976,-1.4302397,1.4302397
HOA_BINH,2023-03-08,2023-02-06,2023-03-07,10.199999809265137,10.6,test,10.08234,-0.51766014,0.51766014
HOA_BINH,2023-03-09,2023-02-07,2023-03-08,10.600000381469727,12.8,test,10.388799,-2.4112015,2.4112015
HOA_BINH,2023-03-10,2023-02-08,2023-03-09,12.800000190734863,13.6,test,12.509143,-1.0908575,1.0908575
