station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
DAI_NGAI,2022-04-23,2022-03-24,2022-04-22,0.5,0.3,val,0.6953123,0.3953123,0.3953123
DAI_NGAI,2022-04-24,2022-03-25,2022-04-23,0.30000001192092896,0.3,val,0.36163634,0.06163633,0.06163633
DAI_NGAI,2022-04-25,2022-03-26,2022-04-24,0.30000001192092896,0.19999999,val,0.24274299,0.042742997,0.042742997
DAI_NGAI,2022-04-26,2022-03-27,2022-04-25,0.20000000298023224,0.2,val,-0.022484,-0.22248401,0.22248401
DAI_NGAI,2022-04-27,2022-03-28,2022-04-26,0.20000000298023224,0.2,val,-0.08556464,-0.28556466,0.28556466
DAI_NGAI,2022-04-28,2022-03-29,2022-04-27,0.20000000298023224,0.2,val,-0.0047016107,-0.20470162,0.20470162
DAI_NGAI,2022-04-29,2022-03-30,2022-04-28,0.20000000298023224,0.2,val,-0.026882004,-0.22688201,0.22688201
DAI_NGAI,2022-04-30,2022-03-31,2022-04-29,0.20000000298023224,0.2,val,0.124207005,-0.075793,0.075793
DAI_NGAI,2022-05-01,2022-04-01,2022-04-30,0.20000000298023224,0.2,val,-0.0363391,-0.2363391,0.2363391
DAI_NGAI,2022-05-02,2022-04-02,2022-05-01,0.20000000298023224,0.2,val,-0.03292392,-0.23292392,0.23292392
DAI_NGAI,2022-05-03,2022-04-03,2022-05-02,0.20000000298023224,0.2,val,-0.002198141,-0.20219815,0.20219815
DAI_NGAI,2022-05-04,2022-04-04,2022-05-03,0.20000000298023224,0.2,val,0.061361004,-0.138639,0.138639
DAI_NGAI,2022-05-05,2022-04-05,2022-05-04,0.20000000298023224,0.2,val,0.24260873,0.042608723,0.042608723
DAI_NGAI,2022-05-06,2022-04-06,2022-05-05,0.20000000298023224,0.2,val,0.27914006,0.07914005,0.07914005
DAI_NGAI,2022-05-07,2022-04-07,2022-05-06,0.20000000298023224,0.2,val,0.2169618,0.016961798,0.016961798
DAI_NGAI,2022-05-08,2022-04-08,2022-05-07,0.20000000298023224,0.2,val,0.23571897,0.035718963,0.035718963
DAI_NGAI,2022-05-09,2022-04-09,2022-05-08,0.20000000298023224,0.2,val,0.3671522,0.16715221,0.16715221
DAI_NGAI,2022-05-10,2022-04-10,2022-05-09,0.20000000298023224,0.2,val,0.33062935,0.13062935,0.13062935
DAI_NGAI,2022-05-11,2022-04-11,2022-05-10,0.20000000298023224,0.2,val,0.48923713,0.28923714,0.28923714
DAI_NGAI,2022-05-12,2022-04-12,2022-05-11,0.20000000298023224,0.2,val,0.51274437,0.31274438,0.31274438
DAI_NGAI,2022-05-13,2022-04-13,2022-05-12,0.20000000298023224,0.2,val,0.5248971,0.3248971,0.3248971
DAI_NGAI,2022-05-14,2022-04-14,2022-05-13,0.20000000298023224,0.2,val,0.45148796,0.25148797,0.25148797
DAI_NGAI,2022-05-15,2022-04-15,2022-05-14,0.20000000298023224,0.2,val,0.29554695,0.095546946,0.095546946
DAI_NGAI,2022-05-16,2022-04-16,2022-05-15,0.20000000298023224,0.2,val,0.1934427,-0.0065573007,0.0065573007
DAI_NGAI,2022-05-17,2022-04-17,2022-05-16,0.20000000298023224,0.2,val,0.19819416,-0.0018058419,0.0018058419
DAI_NGAI,2022-05-18,2022-04-18,2022-05-17,0.20000000298023224,0.2,val,0.15649596,-0.043504044,0.043504044
DAI_NGAI,2022-05-19,2022-04-19,2022-05-18,0.20000000298023224,0.2,val,0.08731088,-0.11268912,0.11268912
DAI_NGAI,2022-05-20,2022-04-20,2022-05-19,0.20000000298023224,0.2,val,0.06595023,-0.13404977,0.13404977
DAI_NGAI,2022-05-21,2022-04-21,2022-05-20,0.20000000298023224,0.2,val,0.1478835,-0.0521165,0.0521165
DAI_NGAI,2022-05-22,2022-04-22,2022-05-21,0.20000000298023224,0.2,val,0.13704027,-0.06295973,0.06295973
DAI_NGAI,2022-05-23,2022-04-23,2022-05-22,0.20000000298023224,0.2,val,0.07653658,-0.12346342,0.12346342
DAI_NGAI,2022-05-24,2022-04-24,2022-05-23,0.20000000298023224,0.2,val,0.06402999,-0.13597001,0.13597001
DAI_NGAI,2022-05-25,2022-04-25,2022-05-24,0.20000000298023224,0.2,val,0.009562153,-0.19043785,0.19043785
DAI_NGAI,2022-05-26,2022-04-26,2022-05-25,0.20000000298023224,0.2,val,0.18727523,-0.012724772,0.012724772
DAI_NGAI,2022-05-27,2022-04-27,2022-05-26,0.20000000298023224,0.2,val,0.38457096,0.18457095,0.18457095
DAI_NGAI,2022-05-28,2022-04-28,2022-05-27,0.20000000298023224,0.2,val,0.4846024,0.2846024,0.2846024
DAI_NGAI,2022-05-29,2022-04-29,2022-05-28,0.20000000298023224,0.2,val,0.21829912,0.018299118,0.018299118
DAI_NGAI,2022-05-30,2022-04-30,2022-05-29,0.20000000298023224,0.2,val,-0.007161822,-0.20716183,0.20716183
DAI_NGAI,2022-05-31,2022-05-01,2022-05-30,0.20000000298023224,0.2,val,-0.07859415,-0.27859414,0.27859414
GO_QUAO,2022-01-02,2021-12-03,2022-01-01,0.30000001192092896,0.3,val,0.2708615,-0.029138505,0.029138505
GO_QUAO,2022-01-03,2021-12-04,2022-01-02,0.30000001192092896,0.3,val,0.5883563,0.2883563,0.2883563
GO_QUAO,2022-01-04,2021-12-05,2022-01-03,0.30000001192092896,0.3,val,0.6834938,0.38349378,0.38349378
GO_QUAO,2022-01-05,2021-12-06,2022-01-04,0.30000001192092896,0.3,val,0.6235376,0.3235376,0.3235376
GO_QUAO,2022-01-06,2021-12-07,2022-01-05,0.30000001192092896,0.19999999,val,0.57955664,0.37955666,0.37955666
GO_QUAO,2022-01-17,2021-12-18,2022-01-16,0.20000000298023224,2.7,val,-1.7813077,-4.481308,4.481308
GO_QUAO,2022-01-24,2021-12-25,2022-01-23,2.700000047683716,4.0099998,val,2.453041,-1.5569587,1.5569587
GO_QUAO,2022-02-01,2022-01-02,2022-01-31,4.010000228881836,4.4,val,2.355386,-2.044614,2.044614
GO_QUAO,2022-02-02,2022-01-03,2022-02-01,4.400000095367432,3.6,val,4.0165353,0.41653538,0.41653538
GO_QUAO,2022-02-03,2022-01-04,2022-02-02,3.5999999046325684,3.6,val,3.5216205,-0.07837939,0.07837939
GO_QUAO,2022-02-04,2022-01-05,2022-02-03,3.5999999046325684,3.1,val,3.838512,0.73851204,0.73851204
GO_QUAO,2022-02-05,2022-01-06,2022-02-04,3.0999999046325684,4.6,val,3.6736972,-0.9263027,0.9263027
GO_QUAO,2022-02-06,2022-01-07,2022-02-05,4.599999904632568,7.6,val,5.232919,-2.3670807,2.3670807
GO_QUAO,2022-02-07,2022-01-08,2022-02-06,7.599999904632568,9.8,val,8.288471,-1.511529,1.511529
GO_QUAO,2022-02-08,2022-01-09,2022-02-07,9.800000190734863,10.6,val,10.281651,-0.31834984,0.31834984
GO_QUAO,2022-02-09,2022-01-10,2022-02-08,10.600000381469727,7.4,val,10.856203,3.456203,3.456203
GO_QUAO,2022-02-10,2022-01-11,2022-02-09,7.400000095367432,6.9,val,7.4990296,0.59902954,0.59902954
GO_QUAO,2022-02-11,2022-01-12,2022-02-10,6.900000095367432,7.8,val,6.887516,-0.91248417,0.91248417
GO_QUAO,2022-02-12,2022-01-13,2022-02-11,7.800000190734863,6.0999994,val,7.6683393,1.5683398,1.5683398
GO_QUAO,2022-02-13,2022-01-14,2022-02-12,6.099999904632568,5.7,val,5.853256,0.15325642,0.15325642
GO_QUAO,2022-02-14,2022-01-15,2022-02-13,5.699999809265137,4.7,val,5.287829,0.5878291,0.5878291
GO_QUAO,2022-02-15,2022-01-16,2022-02-14,4.699999809265137,3.6,val,4.191874,0.5918741,0.5918741
GO_QUAO,2022-02-16,2022-01-17,2022-02-15,3.5999999046325684,3.2,val,3.0298102,-0.17018986,0.17018986
GO_QUAO,2022-02-17,2022-01-18,2022-02-16,3.200000047683716,2.3,val,2.729241,0.42924094,0.42924094
GO_QUAO,2022-02-18,2022-01-19,2022-02-17,2.299999952316284,2.1,val,2.133039,0.033039093,0.033039093
GO_QUAO,2022-02-19,2022-01-20,2022-02-18,2.0999999046325684,2.5,val,2.25678,-0.24322009,0.24322009
GO_QUAO,2022-02-20,2022-01-21,2022-02-19,2.5,2.5,val,2.8850124,0.3850124,0.3850124
GO_QUAO,2022-02-21,2022-01-22,2022-02-20,2.5,2.7,val,3.0713742,0.37137413,0.37137413
GO_QUAO,2022-02-22,2022-01-23,2022-02-21,2.700000047683716,1.9000001,val,3.2449613,1.3449612,1.3449612
GO_QUAO,2022-02-23,2022-01-24,2022-02-22,1.899999976158142,4.2999997,val,2.4716237,-1.828376,1.828376
GO_QUAO,2022-02-24,2022-01-25,2022-02-23,4.300000190734863,7.4,val,4.6220574,-2.7779427,2.7779427
GO_QUAO,2022-02-25,2022-01-26,2022-02-24,7.400000095367432,8.3,val,7.572548,-0.7274523,0.7274523
GO_QUAO,2022-02-26,2022-01-27,2022-02-25,8.300000190734863,8.7,val,8.348694,-0.35130596,0.35130596
GO_QUAO,2022-02-27,2022-01-28,2022-02-26,8.699999809265137,9.6,val,8.566079,-1.0339212,1.0339212
GO_QUAO,2022-02-28,2022-01-29,2022-02-27,9.600000381469727,7.7999997,val,9.183393,1.3833928,1.3833928
GO_QUAO,2022-03-01,2022-01-30,2022-02-28,7.800000190734863,6.2999997,val,7.2358756,0.9358759,0.9358759
GO_QUAO,2022-03-02,2022-01-31,2022-03-01,6.300000190734863,4.6999993,val,5.855748,1.1557488,1.1557488
GO_QUAO,2022-03-03,2022-02-01,2022-03-02,4.699999809265137,3.8,val,4.3293424,0.5293424,0.5293424
GO_QUAO,2022-03-04,2022-02-02,2022-03-03,3.799999952316284,2.8,val,3.661792,0.8617921,0.8617921
GO_QUAO,2022-03-05,2022-02-03,2022-03-04,2.799999952316284,1.2,val,2.7957282,1.5957282,1.5957282
GO_QUAO,2022-03-06,2022-02-04,2022-03-05,1.2000000476837158,0.20000005,val,1.3583717,1.1583717,1.1583717
GO_QUAO,2022-03-07,2022-02-05,2022-03-06,0.20000000298023224,0.2,val,0.39285943,0.19285943,0.19285943
GO_QUAO,2022-03-08,2022-02-06,2022-03-07,0.20000000298023224,1.7999998,val,0.49327874,-1.3067211,1.3067211
GO_QUAO,2022-03-09,2022-02-07,2022-03-08,1.7999999523162842,2.0,val,2.0837843,0.08378434,0.08378434
GO_QUAO,2022-03-10,2022-02-08,2022-03-09,2.0,1.8,val,2.303018,0.50301814,0.50301814
GO_QUAO,2022-03-11,2022-02-09,2022-03-10,1.7999999523162842,1.2,val,1.976253,0.776253,0.776253
GO_QUAO,2022-03-12,2022-02-10,2022-03-11,1.2000000476837158,1.1,val,1.3416121,0.24161208,0.24161208
GO_QUAO,2022-03-13,2022-02-11,2022-03-12,1.100000023841858,1.5,val,1.2776707,-0.22232926,0.22232926
GO_QUAO,2022-03-14,2022-02-12,2022-03-13,1.5,4.6999993,val,1.6282549,-3.0717444,3.0717444
GO_QUAO,2022-03-15,2022-02-13,2022-03-14,4.699999809265137,5.0,val,4.70976,-0.2902398,0.2902398
GO_QUAO,2022-03-16,2022-02-14,2022-03-15,5.0,4.8,val,4.920054,0.12005377,0.12005377
GO_QUAO,2022-03-17,2022-02-15,2022-03-16,4.800000190734863,5.5,val,4.605102,-0.89489794,0.89489794
GO_QUAO,2022-03-18,2022-02-16,2022-03-17,5.5,5.0,val,5.2868385,0.28683853,0.28683853
GO_QUAO,2022-03-19,2022-02-17,2022-03-18,5.0,4.4,val,4.8287277,0.42872763,0.42872763
GO_QUAO,2022-03-20,2022-02-18,2022-03-19,4.400000095367432,3.8,val,4.2705765,0.47057652,0.47057652
GO_QUAO,2022-03-21,2022-02-19,2022-03-20,3.799999952316284,4.5,val,3.6963634,-0.80363655,0.80363655
GO_QUAO,2022-03-22,2022-02-20,2022-03-21,4.5,2.2,val,4.3787527,2.1787527,2.1787527
GO_QUAO,2022-03-23,2022-02-21,2022-03-22,2.200000047683716,1.3,val,2.0824542,0.78245425,0.78245425
GO_QUAO,2022-03-24,2022-02-22,2022-03-23,1.2999999523162842,1.3,val,1.2751535,-0.024846435,0.024846435
GO_QUAO,2022-03-25,2022-02-23,2022-03-24,1.2999999523162842,2.7,val,1.333092,-1.3669081,1.3669081
GO_QUAO,2022-03-26,2022-02-24,2022-03-25,2.700000047683716,2.7,val,2.6882977,-0.011702299,0.011702299
GO_QUAO,2022-03-27,2022-02-25,2022-03-26,2.700000047683716,3.0,val,2.7254872,-0.27451277,0.27451277
GO_QUAO,2022-03-28,2022-02-26,2022-03-27,3.0,2.9,val,3.0279586,0.12795854,0.12795854
GO_QUAO,2022-03-29,2022-02-27,2022-03-28,2.9000000953674316,1.8,val,2.9392507,1.1392508,1.1392508
GO_QUAO,2022-03-30,2022-02-28,2022-03-29,1.7999999523162842,2.5,val,1.82273,-0.67727005,0.67727005
GO_QUAO,2022-03-31,2022-03-01,2022-03-30,2.5,2.2,val,2.5096865,0.30968642,0.30968642
GO_QUAO,2022-04-01,2022-03-02,2022-03-31,2.200000047683716,0.8999999,val,2.1508753,1.2508755,1.2508755
GO_QUAO,2022-04-02,2022-03-03,2022-04-01,0.8999999761581421,0.39999998,val,0.7634096,0.36340964,0.36340964
GO_QUAO,2022-04-03,2022-03-04,2022-04-02,0.4000000059604645,2.0,val,0.25568143,-1.7443186,1.7443186
GO_QUAO,2022-04-04,2022-03-05,2022-04-03,2.0,3.3,val,1.8082434,-1.4917566,1.4917566
GO_QUAO,2022-04-05,2022-03-06,2022-04-04,3.299999952316284,2.7,val,2.9600081,0.2600081,0.2600081
GO_QUAO,2022-04-06,2022-03-07,2022-04-05,2.700000047683716,2.8,val,2.3018692,-0.4981308,0.4981308
GO_QUAO,2022-04-07,2022-03-08,2022-04-06,2.799999952316284,2.8,val,2.478021,-0.32197905,0.32197905
GO_QUAO,2022-04-08,2022-03-09,2022-04-07,2.799999952316284,3.2,val,2.5261388,-0.67386127,0.67386127
GO_QUAO,2022-04-09,2022-03-10,2022-04-08,3.200000047683716,3.0,val,2.862322,-0.13767791,0.13767791
GO_QUAO,2022-04-10,2022-03-11,2022-04-09,3.0,3.5,val,2.6040022,-0.89599776,0.89599776
GO_QUAO,2022-04-11,2022-03-12,2022-04-10,3.5,1.2,val,3.0621784,1.8621783,1.8621783
GO_QUAO,2022-04-12,2022-03-13,2022-04-11,1.2000000476837158,1.3,val,0.7237611,-0.5762389,0.5762389
GO_QUAO,2022-04-13,2022-03-14,2022-04-12,1.2999999523162842,1.5,val,0.8748911,-0.6251089,0.6251089
GO_QUAO,2022-04-14,2022-03-15,2022-04-13,1.5,1.9000001,val,1.1746446,-0.7253555,0.7253555
GO_QUAO,2022-04-15,2022-03-16,2022-04-14,1.899999976158142,1.3,val,1.7016313,0.40163136,0.40163136
GO_QUAO,2022-04-16,2022-03-17,2022-04-15,1.2999999523162842,1.4000001,val,1.175367,-0.2246331,0.2246331
GO_QUAO,2022-04-17,2022-03-18,2022-04-16,1.399999976158142,3.8,val,1.455109,-2.344891,2.344891
GO_QUAO,2022-04-18,2022-03-19,2022-04-17,3.799999952316284,4.6,val,3.8346443,-0.7653556,0.7653556
GO_QUAO,2022-04-19,2022-03-20,2022-04-18,4.599999904632568,4.6,val,4.587119,-0.012880802,0.012880802
GO_QUAO,2022-04-20,2022-03-21,2022-04-19,4.599999904632568,4.2,val,4.49824,0.29824018,0.29824018
GO_QUAO,2022-04-21,2022-03-22,2022-04-20,4.199999809265137,4.6,val,4.0191913,-0.58080864,0.58080864
GO_QUAO,2022-04-22,2022-03-23,2022-04-21,4.599999904632568,4.4,val,4.276322,-0.12367821,0.12367821
GO_QUAO,2022-04-23,2022-03-24,2022-04-22,4.400000095367432,4.3,val,3.9998538,-0.30014634,0.30014634
GO_QUAO,2022-04-24,2022-03-25,2022-04-23,4.300000190734863,3.7,val,3.8479514,0.14795136,0.14795136
GO_QUAO,2022-04-25,2022-03-26,2022-04-24,3.700000047683716,3.4,val,3.2437825,-0.15621758,0.15621758
GO_QUAO,2022-04-26,2022-03-27,2022-04-25,3.4000000953674316,2.5,val,2.9140565,0.41405654,0.41405654
GO_QUAO,2022-04-27,2022-03-28,2022-04-26,2.5,2.1,val,2.0193512,-0.08064866,0.08064866
GO_QUAO,2022-04-28,2022-03-29,2022-04-27,2.0999999046325684,0.99999994,val,1.7885342,0.7885342,0.7885342
GO_QUAO,2022-04-29,2022-03-30,2022-04-28,1.0,2.2,val,0.8985806,-1.3014195,1.3014195
GO_QUAO,2022-04-30,2022-03-31,2022-04-29,2.200000047683716,0.50000006,val,2.2211623,1.7211623,1.7211623
GO_QUAO,2022-05-01,2022-04-01,2022-04-30,0.5,2.6,val,0.49473536,-2.1052647,2.1052647
GO_QUAO,2022-05-02,2022-04-02,2022-05-01,2.5999999046325684,2.5,val,2.5052092,0.0052092075,0.0052092075
GO_QUAO,2022-05-03,2022-04-03,2022-05-02,2.5,2.0,val,2.406401,0.40640092,0.40640092
GO_QUAO,2022-05-04,2022-04-04,2022-05-03,2.0,2.8,val,1.8366152,-0.96338475,0.96338475
GO_QUAO,2022-05-05,2022-04-05,2022-05-04,2.799999952316284,2.4,val,2.6953337,0.29533362,0.29533362
GO_QUAO,2022-05-06,2022-04-06,2022-05-05,2.4000000953674316,3.1,val,2.285332,-0.81466794,0.81466794
GO_QUAO,2022-05-07,2022-04-07,2022-05-06,3.0999999046325684,2.7,val,2.9444463,0.24444628,0.24444628
GO_QUAO,2022-05-08,2022-04-08,2022-05-07,2.700000047683716,1.0000001,val,2.5194535,1.5194534,1.5194534
GO_QUAO,2022-05-09,2022-04-09,2022-05-08,1.0,0.8,val,0.84918416,0.049184144,0.049184144
GO_QUAO,2022-05-10,2022-04-10,2022-05-09,0.800000011920929,0.3,val,0.5925164,0.2925164,0.2925164
GO_QUAO,2022-05-11,2022-04-11,2022-05-10,0.30000001192092896,0.9,val,0.23045951,-0.66954046,0.66954046
GO_QUAO,2022-05-12,2022-04-12,2022-05-11,0.8999999761581421,1.5,val,0.93467486,-0.56532514,0.56532514
GO_QUAO,2022-05-13,2022-04-13,2022-05-12,1.5,0.19999999,val,1.5653542,1.3653543,1.3653543
GO_QUAO,2022-05-14,2022-04-14,2022-05-13,0.20000000298023224,0.7,val,0.2631552,-0.4368448,0.4368448
GO_QUAO,2022-05-15,2022-04-15,2022-05-14,0.699999988079071,1.4000001,val,0.71004784,-0.68995225,0.68995225
GO_QUAO,2022-05-16,2022-04-16,2022-05-15,1.399999976158142,1.8,val,1.3851782,-0.41482174,0.41482174
GO_QUAO,2022-05-17,2022-04-17,2022-05-16,1.7999999523162842,1.8,val,1.7372044,-0.06279552,0.06279552
GO_QUAO,2022-05-18,2022-04-18,2022-05-17,1.7999999523162842,2.1,val,1.6920135,-0.4079864,0.4079864
GO_QUAO,2022-05-19,2022-04-19,2022-05-18,2.0999999046325684,2.1,val,1.9143012,-0.18569875,0.18569875
GO_QUAO,2022-05-20,2022-04-20,2022-05-19,2.0999999046325684,2.1,val,1.8996634,-0.20033646,0.20033646
GO_QUAO,2022-05-21,2022-04-21,2022-05-20,2.0999999046325684,2.5,val,1.984014,-0.51598597,0.51598597
GO_QUAO,2022-05-22,2022-04-22,2022-05-21,2.5,2.8,val,2.3833547,-0.4166453,0.4166453
GO_QUAO,2022-05-23,2022-04-23,2022-05-22,2.799999952316284,2.0,val,2.7175384,0.71753836,0.71753836
GO_QUAO,2022-05-24,2022-04-24,2022-05-23,2.0,0.7,val,1.8955293,1.1955292,1.1955292
GO_QUAO,2022-05-25,2022-04-25,2022-05-24,0.699999988079071,0.4,val,0.55868393,0.15868393,0.15868393
GO_QUAO,2022-05-26,2022-04-26,2022-05-25,0.4000000059604645,0.4,val,0.39893064,-0.0010693669,0.0010693669
GO_QUAO,2022-05-27,2022-04-27,2022-05-26,0.4000000059604645,0.2,val,0.49393463,0.29393464,0.29393464
GO_QUAO,2022-05-28,2022-04-28,2022-05-27,0.20000000298023224,0.2,val,0.3443063,0.14430629,0.14430629
GO_QUAO,2022-05-29,2022-04-29,2022-05-28,0.20000000298023224,0.3,val,0.17937647,-0.120623544,0.120623544
GO_QUAO,2022-05-30,2022-04-30,2022-05-29,0.30000001192092896,0.3,val,0.12795714,-0.17204288,0.17204288
GO_QUAO,2022-05-31,2022-05-01,2022-05-30,0.30000001192092896,1.5999999,val,0.1871982,-1.4128017,1.4128017
HOA_BINH,2022-01-02,2021-12-03,2022-01-01,6.800000190734863,7.0,val,6.851691,-0.14830923,0.14830923
HOA_BINH,2022-01-03,2021-12-04,2022-01-02,7.0,6.1,val,7.0901084,0.9901085,0.9901085
HOA_BINH,2022-01-04,2021-12-05,2022-01-03,6.099999904632568,5.6,val,6.309761,0.70976114,0.70976114
HOA_BINH,2022-01-05,2021-12-06,2022-01-04,5.599999904632568,5.1,val,5.7677956,0.66779566,0.66779566
HOA_BINH,2022-01-06,2021-12-07,2022-01-05,5.099999904632568,5.0,val,5.3007636,0.3007636,0.3007636
HOA_BINH,2022-01-07,2021-12-08,2022-01-06,5.0,4.0,val,5.208319,1.2083192,1.2083192
HOA_BINH,2022-01-08,2021-12-09,2022-01-07,4.0,4.5,val,4.18809,-0.31191015,0.31191015
HOA_BINH,2022-01-09,2021-12-10,2022-01-08,4.5,4.4,val,4.6885166,0.28851652,0.28851652
HOA_BINH,2022-01-10,2021-12-11,2022-01-09,4.400000095367432,4.3,val,4.673213,0.3732128,0.3732128
HOA_BINH,2022-01-11,2021-12-12,2022-01-10,4.300000190734863,5.4,val,4.702514,-0.6974859,0.6974859
HOA_BINH,2022-01-12,2021-12-13,2022-01-11,5.400000095367432,5.0,val,5.754891,0.7548909,0.7548909
HOA_BINH,2022-01-13,2021-12-14,2022-01-12,5.0,4.8,val,5.2471457,0.44714546,0.44714546
HOA_BINH,2022-01-14,2021-12-15,2022-01-13,4.800000190734863,5.0,val,5.0007386,0.00073862076,0.00073862076
HOA_BINH,2022-01-15,2021-12-16,2022-01-14,5.0,5.3,val,5.1494665,-0.15053368,0.15053368
HOA_BINH,2022-01-16,2021-12-17,2022-01-15,5.300000190734863,5.7,val,5.444442,-0.255558,0.255558
HOA_BINH,2022-01-17,2021-12-18,2022-01-16,5.699999809265137,6.7999997,val,5.8941226,-0.9058771,0.9058771
HOA_BINH,2022-01-18,2021-12-19,2022-01-17,6.800000190734863,7.6,val,7.0627346,-0.5372653,0.5372653
HOA_BINH,2022-01-19,2021-12-20,2022-01-18,7.599999904632568,8.5,val,7.8601923,-0.6398077,0.6398077
HOA_BINH,2022-01-20,2021-12-21,2022-01-19,8.5,6.9,val,8.76284,1.8628402,1.8628402
HOA_BINH,2022-01-21,2021-12-22,2022-01-20,6.900000095367432,6.4,val,7.1494517,0.74945164,0.74945164
HOA_BINH,2022-01-22,2021-12-23,2022-01-21,6.400000095367432,6.1,val,6.598456,0.498456,0.498456
HOA_BINH,2022-01-23,2021-12-24,2022-01-22,6.099999904632568,5.5,val,6.2492146,0.74921465,0.74921465
HOA_BINH,2022-01-24,2021-12-25,2022-01-23,5.5,5.7,val,5.6419697,-0.05803013,0.05803013
HOA_BINH,2022-01-25,2021-12-26,2022-01-24,5.699999809265137,6.2,val,5.845313,-0.35468674,0.35468674
HOA_BINH,2022-01-26,2021-12-27,2022-01-25,6.199999809265137,6.9,val,6.3608017,-0.5391984,0.5391984
HOA_BINH,2022-01-27,2021-12-28,2022-01-26,6.900000095367432,7.5,val,7.0094543,-0.49054575,0.49054575
HOA_BINH,2022-01-28,2021-12-29,2022-01-27,7.5,8.6,val,7.551815,-1.0481853,1.0481853
HOA_BINH,2022-01-29,2021-12-30,2022-01-28,8.600000381469727,9.3,val,8.712829,-0.58717155,0.58717155
HOA_BINH,2022-01-30,2021-12-31,2022-01-29,9.300000190734863,9.0,val,9.472436,0.47243595,0.47243595
HOA_BINH,2022-01-31,2022-01-01,2022-01-30,9.0,12.5,val,9.266307,-3.2336931,3.2336931
HOA_BINH,2022-02-01,2022-01-02,2022-01-31,12.5,12.9,val,12.676973,-0.22302628,0.22302628
HOA_BINH,2022-02-02,2022-01-03,2022-02-01,12.899999618530273,14.6,val,13.043092,-1.5569086,1.5569086
HOA_BINH,2022-02-03,2022-01-04,2022-02-02,14.600000381469727,14.8,val,14.643274,-0.15672588,0.15672588
HOA_BINH,2022-02-04,2022-01-05,2022-02-03,14.800000190734863,14.4,val,14.844894,0.4448948,0.4448948
HOA_BINH,2022-02-05,2022-01-06,2022-02-04,14.399999618530273,13.6,val,14.451393,0.85139275,0.85139275
HOA_BINH,2022-02-06,2022-01-07,2022-02-05,13.600000381469727,11.5,val,13.657542,2.1575422,2.1575422
HOA_BINH,2022-02-07,2022-01-08,2022-02-06,11.5,11.0,val,11.624792,0.6247921,0.6247921
HOA_BINH,2022-02-08,2022-01-09,2022-02-07,11.0,10.8,val,11.087332,0.28733158,0.28733158
HOA_BINH,2022-02-09,2022-01-10,2022-02-08,10.800000190734863,10.4,val,10.880572,0.4805727,0.4805727
HOA_BINH,2022-02-10,2022-01-11,2022-02-09,10.399999618530273,10.5,val,10.443467,-0.05653286,0.05653286
HOA_BINH,2022-02-11,2022-01-12,2022-02-10,10.5,10.8,val,10.53045,-0.26955032,0.26955032
HOA_BINH,2022-02-12,2022-01-13,2022-02-11,10.800000190734863,11.0,val,10.798898,-0.20110226,0.20110226
HOA_BINH,2022-02-13,2022-01-14,2022-02-12,11.0,12.0,val,11.075824,-0.9241762,0.9241762
HOA_BINH,2022-02-14,2022-01-15,2022-02-13,12.0,13.6,val,12.055552,-1.5444489,1.5444489
HOA_BINH,2022-02-15,2022-01-16,2022-02-14,13.600000381469727,14.6,val,13.543136,-1.0568647,1.0568647
HOA_BINH,2022-02-16,2022-01-17,2022-02-15,14.600000381469727,14.0,val,14.419513,0.41951275,0.41951275
HOA_BINH,2022-02-17,2022-01-18,2022-02-16,14.0,14.5,val,13.746201,-0.75379944,0.75379944
HOA_BINH,2022-02-18,2022-01-19,2022-02-17,14.5,14.8,val,14.157344,-0.6426563,0.6426563
HOA_BINH,2022-02-19,2022-01-20,2022-02-18,14.800000190734863,14.9,val,14.33181,-0.5681896,0.5681896
HOA_BINH,2022-02-20,2022-01-21,2022-02-19,14.899999618530273,14.6,val,14.479972,-0.120028496,0.120028496
HOA_BINH,2022-02-21,2022-01-22,2022-02-20,14.600000381469727,14.5,val,14.35215,-0.14785004,0.14785004
HOA_BINH,2022-02-22,2022-01-23,2022-02-21,14.5,14.9,val,14.564989,-0.33501053,0.33501053
HOA_BINH,2022-02-23,2022-01-24,2022-02-22,14.899999618530273,15.0,val,15.284627,0.28462696,0.28462696
HOA_BINH,2022-02-24,2022-01-25,2022-02-23,15.0,14.0,val,15.34296,1.3429604,1.3429604
HOA_BINH,2022-02-25,2022-01-26,2022-02-24,14.0,13.6,val,14.259104,0.6591034,0.6591034
HOA_BINH,2022-02-26,2022-01-27,2022-02-25,13.600000381469727,13.8,val,13.696691,-0.10330963,0.10330963
HOA_BINH,2022-02-27,2022-01-28,2022-02-26,13.800000190734863,14.0,val,13.634453,-0.36554718,0.36554718
HOA_BINH,2022-02-28,2022-01-29,2022-02-27,14.0,13.6,val,13.633779,0.03377819,0.03377819
HOA_BINH,2022-03-01,2022-01-30,2022-02-28,13.600000381469727,14.3,val,13.158154,-1.1418467,1.1418467
HOA_BINH,2022-03-02,2022-01-31,2022-03-01,14.300000190734863,14.0,val,13.967491,-0.03250885,0.03250885
HOA_BINH,2022-03-03,2022-02-01,2022-03-02,14.0,11.8,val,13.891787,2.0917864,2.0917864
HOA_BINH,2022-03-04,2022-02-02,2022-03-03,11.800000190734863,12.9,val,11.769728,-1.1302719,1.1302719
