station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
DAI_NGAI,2023-03-04,8.100000381469727,2023-01-03,2023-03-03,test,8.1,6.552473,-1.5475273,1.5475273
DAI_NGAI,2023-03-05,7.300000190734863,2023-01-04,2023-03-04,test,7.3,5.6751137,-1.6248865,1.6248865
DAI_NGAI,2023-03-06,8.199999809265137,2023-01-05,2023-03-05,test,8.2,4.7697434,-3.4302564,3.4302564
DAI_NGAI,2023-03-07,8.0,2023-01-06,2023-03-06,test,8.0,5.79965,-2.2003498,2.2003498
DAI_NGAI,2023-03-08,7.5,2023-01-07,2023-03-07,test,7.5,5.9007955,-1.5992045,1.5992045
DAI_NGAI,2023-03-09,6.800000190734863,2023-01-08,2023-03-08,test,6.8,5.490681,-1.309319,1.309319
DAI_NGAI,2023-03-10,5.699999809265137,2023-01-09,2023-03-09,test,5.7,4.1136036,-1.5863962,1.5863962
DAI_NGAI,2023-03-11,5.300000190734863,2023-01-10,2023-03-10,test,5.3,4.461613,-0.838387,0.838387
DAI_NGAI,2023-03-12,3.5,2023-01-11,2023-03-11,test,3.5,4.3937826,0.8937826,0.8937826
DAI_NGAI,2023-03-13,2.0,2023-01-12,2023-03-12,test,2.0,2.9653535,0.9653535,0.9653535
DAI_NGAI,2023-03-14,1.7999999523162842,2023-01-13,2023-03-13,test,1.8000002,2.015441,0.21544075,0.21544075
DAI_NGAI,2023-03-15,1.5,2023-01-14,2023-03-14,test,1.5,2.3776436,0.8776436,0.8776436
DAI_NGAI,2023-03-16,2.0,2023-01-15,2023-03-15,test,2.0,2.8136063,0.81360626,0.81360626
DAI_NGAI,2023-03-17,2.9000000953674316,2023-01-16,2023-03-16,test,2.9,3.1766386,0.2766385,0.2766385
DAI_NGAI,2023-03-18,3.9000000953674316,2023-01-17,2023-03-17,test,3.9,3.937913,0.037912846,0.037912846
DAI_NGAI,2023-03-19,4.0,2023-01-18,2023-03-18,test,4.0,4.8726287,0.8726287,0.8726287
DAI_NGAI,2023-03-20,4.300000190734863,2023-01-19,2023-03-19,test,4.3,4.862867,0.5628667,0.5628667
DAI_NGAI,2023-03-21,5.0,2023-01-20,2023-03-20,test,5.0,5.118103,0.11810303,0.11810303
DAI_NGAI,2023-03-22,5.599999904632568,2023-01-21,2023-03-21,test,5.6,5.459817,-0.14018297,0.14018297
DAI_NGAI,2023-03-23,5.699999809265137,2023-01-22,2023-03-22,test,5.7,5.5640774,-0.13592243,0.13592243
DAI_NGAI,2023-03-24,5.0,2023-01-23,2023-03-23,test,5.0,5.4178805,0.41788054,0.41788054
DAI_NGAI,2023-03-25,4.0,2023-01-24,2023-03-24,test,4.0,4.589451,0.58945084,0.58945084
DAI_NGAI,2023-03-26,3.4000000953674316,2023-01-25,2023-03-25,test,3.4,3.1510668,-0.24893332,0.24893332
DAI_NGAI,2023-03-27,2.299999952316284,2023-01-26,2023-03-26,test,2.3000002,3.1243086,0.8243084,0.8243084
DAI_NGAI,2023-03-28,1.2999999523162842,2023-01-27,2023-03-27,test,1.3000002,2.4326458,1.1326456,1.1326456
DAI_NGAI,2023-03-29,0.8999999761581421,2023-01-28,2023-03-28,test,0.8999996,1.5871739,0.6871743,0.6871743
DAI_NGAI,2023-03-30,0.699999988079071,2023-01-29,2023-03-29,test,0.6999998,1.181283,0.4812832,0.4812832
DAI_NGAI,2023-03-31,0.8999999761581421,2023-01-30,2023-03-30,test,0.8999996,1.4335399,0.53354025,0.53354025
DAI_NGAI,2023-04-01,3.0999999046325684,2023-01-31,2023-03-31,test,3.1,1.5069227,-1.5930772,1.5930772
DAI_NGAI,2023-04-02,2.5999999046325684,2023-02-01,2023-04-01,test,2.6,3.5672565,0.96725655,0.96725655
DAI_NGAI,2023-04-03,2.799999952316284,2023-02-02,2023-04-02,test,2.8000002,3.8949556,1.0949554,1.0949554
DAI_NGAI,2023-04-04,3.0,2023-02-03,2023-04-03,test,3.0,3.947843,0.9478431,0.9478431
DAI_NGAI,2023-04-05,3.200000047683716,2023-02-04,2023-04-04,test,3.1999998,4.0653057,0.8653059,0.8653059
DAI_NGAI,2023-04-06,3.200000047683716,2023-02-05,2023-04-05,test,3.1999998,4.057437,0.85743713,0.85743713
DAI_NGAI,2023-04-07,3.0,2023-02-06,2023-04-06,test,3.0,4.1107864,1.1107864,1.1107864
DAI_NGAI,2023-04-08,2.700000047683716,2023-02-07,2023-04-07,test,2.6999998,3.9116902,1.2116904,1.2116904
DAI_NGAI,2023-04-09,2.700000047683716,2023-02-08,2023-04-08,test,2.6999998,3.9221406,1.2221408,1.2221408
DAI_NGAI,2023-04-10,2.4000000953674316,2023-02-09,2023-04-09,test,2.4,3.9452171,1.545217,1.545217
DAI_NGAI,2023-04-11,2.0,2023-02-10,2023-04-10,test,2.0,3.8946953,1.8946953,1.8946953
DAI_NGAI,2023-04-12,1.600000023841858,2023-02-11,2023-04-11,test,1.6000004,3.7479825,2.1479821,2.1479821
DAI_NGAI,2023-04-13,1.5,2023-02-12,2023-04-12,test,1.5,3.7415872,2.2415872,2.2415872
DAI_NGAI,2023-04-14,1.2000000476837158,2023-02-13,2023-04-13,test,1.1999998,3.507214,2.3072143,2.3072143
DAI_NGAI,2023-04-15,1.100000023841858,2023-02-14,2023-04-14,test,1.0999999,3.3861146,2.2861147,2.2861147
DAI_NGAI,2023-04-16,0.699999988079071,2023-02-15,2023-04-15,test,0.6999998,2.8767033,2.1767035,2.1767035
DAI_NGAI,2023-04-17,0.8999999761581421,2023-02-16,2023-04-16,test,0.8999996,2.5260983,1.6260986,1.6260986
DAI_NGAI,2023-04-18,1.2999999523162842,2023-02-17,2023-04-17,test,1.3000002,2.5282936,1.2282934,1.2282934
DAI_NGAI,2023-04-19,1.5,2023-02-18,2023-04-18,test,1.5,2.5550113,1.0550113,1.0550113
DAI_NGAI,2023-04-20,1.5,2023-02-19,2023-04-19,test,1.5,2.8969812,1.3969812,1.3969812
DAI_NGAI,2023-04-21,2.0,2023-02-20,2023-04-20,test,2.0,3.0876918,1.0876918,1.0876918
DAI_NGAI,2023-04-22,2.5,2023-02-21,2023-04-21,test,2.5,3.2824354,0.7824354,0.7824354
DAI_NGAI,2023-04-23,2.200000047683716,2023-02-22,2023-04-22,test,2.1999998,3.410758,1.2107582,1.2107582
DAI_NGAI,2023-04-24,1.7999999523162842,2023-02-23,2023-04-23,test,1.8000002,3.170477,1.3704767,1.3704767
DAI_NGAI,2023-04-25,1.7000000476837158,2023-02-24,2023-04-24,test,1.6999993,3.372672,1.6726727,1.6726727
DAI_NGAI,2023-04-26,1.7000000476837158,2023-02-25,2023-04-25,test,1.6999993,3.6119385,1.9119391,1.9119391
DAI_NGAI,2023-04-27,1.7000000476837158,2023-02-26,2023-04-26,test,1.6999993,3.8529897,2.1529903,2.1529903
DAI_NGAI,2023-04-28,2.9000000953674316,2023-02-27,2023-04-27,test,2.9,4.039996,1.139996,1.139996
DAI_NGAI,2023-04-29,4.5,2023-02-28,2023-04-28,test,4.5,4.5717187,0.07171869,0.07171869
DAI_NGAI,2023-04-30,5.599999904632568,2023-03-01,2023-04-29,test,5.6,4.7528257,-0.84717417,0.84717417
DAI_NGAI,2023-05-01,5.599999904632568,2023-03-02,2023-04-30,test,5.6,5.5076823,-0.09231758,0.09231758
DAI_NGAI,2023-05-02,6.800000190734863,2023-03-03,2023-05-01,test,6.8,6.4277787,-0.37222147,0.37222147
DAI_NGAI,2023-05-03,7.300000190734863,2023-03-04,2023-05-02,test,7.3,7.1204324,-0.17956781,0.17956781
DAI_NGAI,2023-05-04,7.099999904632568,2023-03-05,2023-05-03,test,7.1,7.5960245,0.4960246,0.4960246
DAI_NGAI,2023-05-05,7.5,2023-03-06,2023-05-04,test,7.5,7.2260327,-0.27396727,0.27396727
DAI_NGAI,2023-05-06,7.599999904632568,2023-03-07,2023-05-05,test,7.6,7.3476195,-0.25238037,0.25238037
DAI_NGAI,2023-05-07,7.099999904632568,2023-03-08,2023-05-06,test,7.1,7.6791368,0.57913685,0.57913685
DAI_NGAI,2023-05-08,6.699999809265137,2023-03-09,2023-05-07,test,6.7,7.342459,0.6424594,0.6424594
DAI_NGAI,2023-05-09,5.800000190734863,2023-03-10,2023-05-08,test,5.8,6.766405,0.9664049,0.9664049
DAI_NGAI,2023-05-10,5.300000190734863,2023-03-11,2023-05-09,test,5.3,5.150609,-0.14939117,0.14939117
DAI_NGAI,2023-05-11,3.9000000953674316,2023-03-12,2023-05-10,test,3.9,4.4996295,0.5996294,0.5996294
DAI_NGAI,2023-05-12,3.5999999046325684,2023-03-13,2023-05-11,test,3.6,4.228223,0.62822294,0.62822294
DAI_NGAI,2023-05-13,3.5,2023-03-14,2023-05-12,test,3.5,3.8775487,0.3775487,0.3775487
DAI_NGAI,2023-05-14,3.5,2023-03-15,2023-05-13,test,3.5,3.9373465,0.43734646,0.43734646
DAI_NGAI,2023-05-15,3.299999952316284,2023-03-16,2023-05-14,test,3.3000002,3.40273,0.1027298,0.1027298
DAI_NGAI,2023-05-16,3.4000000953674316,2023-03-17,2023-05-15,test,3.4,3.4534965,0.05349636,0.05349636
DAI_NGAI,2023-05-17,2.700000047683716,2023-03-18,2023-05-16,test,2.6999998,3.660369,0.9603691,0.9603691
DAI_NGAI,2023-05-18,2.700000047683716,2023-03-19,2023-05-17,test,2.6999998,3.7663293,1.0663295,1.0663295
DAI_NGAI,2023-05-19,2.200000047683716,2023-03-20,2023-05-18,test,2.1999998,3.4146771,1.2146773,1.2146773
DAI_NGAI,2023-05-20,2.299999952316284,2023-03-21,2023-05-19,test,2.3000002,3.024713,0.72471285,0.72471285
DAI_NGAI,2023-05-21,2.5,2023-03-22,2023-05-20,test,2.5,2.8223586,0.3223586,0.3223586
DAI_NGAI,2023-05-22,2.299999952316284,2023-03-23,2023-05-21,test,2.3000002,2.6291857,0.3291855,0.3291855
DAI_NGAI,2023-05-23,1.5,2023-03-24,2023-05-22,test,1.5,2.947773,1.447773,1.447773
DAI_NGAI,2023-05-24,1.2000000476837158,2023-03-25,2023-05-23,test,1.1999998,2.9107542,1.7107544,1.7107544
DAI_NGAI,2023-05-25,1.2999999523162842,2023-03-26,2023-05-24,test,1.3000002,2.575212,1.2752118,1.2752118
DAI_NGAI,2023-05-26,1.0,2023-03-27,2023-05-25,test,1.0,2.4190035,1.4190035,1.4190035
DAI_NGAI,2023-05-27,0.800000011920929,2023-03-28,2023-05-26,test,0.8000002,2.2142425,1.4142423,1.4142423
DAI_NGAI,2023-05-28,1.399999976158142,2023-03-29,2023-05-27,test,1.4000001,1.5910711,0.19107103,0.19107103
DAI_NGAI,2023-05-29,2.799999952316284,2023-03-30,2023-05-28,test,2.8000002,1.6113415,-1.1886587,1.1886587
DAI_NGAI,2023-05-30,3.299999952316284,2023-03-31,2023-05-29,test,3.3000002,2.4739184,-0.82608175,0.82608175
DAI_NGAI,2023-05-31,5.099999904632568,2023-04-01,2023-05-30,test,5.1000004,3.1550298,-1.9449706,1.9449706
GO_QUAO,2023-01-01,0.10000000149011612,2022-11-02,2022-12-31,test,0.10000038,2.1490827,2.0490823,2.0490823
GO_QUAO,2023-01-02,0.10000000149011612,2022-11-03,2023-01-01,test,0.10000038,0.61543465,0.51543427,0.51543427
GO_QUAO,2023-01-03,0.10000000149011612,2022-11-04,2023-01-02,test,0.10000038,1.8219113,1.721911,1.721911
GO_QUAO,2023-01-04,0.10000000149011612,2022-11-05,2023-01-03,test,0.10000038,1.5310259,1.4310255,1.4310255
GO_QUAO,2023-01-05,0.10000000149011612,2022-11-06,2023-01-04,test,0.10000038,1.1640391,1.0640388,1.0640388
GO_QUAO,2023-01-06,0.10000000149011612,2022-11-07,2023-01-05,test,0.10000038,1.4281583,1.3281579,1.3281579
GO_QUAO,2023-01-07,0.10000000149011612,2022-11-08,2023-01-06,test,0.10000038,1.8850994,1.785099,1.785099
GO_QUAO,2023-01-08,0.10000000149011612,2022-11-09,2023-01-07,test,0.10000038,2.0006971,1.9006968,1.9006968
GO_QUAO,2023-01-09,0.10000000149011612,2022-11-10,2023-01-08,test,0.10000038,2.1544533,2.054453,2.054453
GO_QUAO,2023-01-10,0.20000000298023224,2022-11-11,2023-01-09,test,0.19999981,1.7436743,1.5436745,1.5436745
GO_QUAO,2023-01-11,0.10000000149011612,2022-11-12,2023-01-10,test,0.10000038,1.440104,1.3401036,1.3401036
GO_QUAO,2023-01-12,0.10000000149011612,2022-11-13,2023-01-11,test,0.10000038,1.1106315,1.0106311,1.0106311
GO_QUAO,2023-01-13,0.10000000149011612,2022-11-14,2023-01-12,test,0.10000038,0.9877596,0.8877592,0.8877592
GO_QUAO,2023-01-14,0.10000000149011612,2022-11-15,2023-01-13,test,0.10000038,1.172399,1.0723987,1.0723987
GO_QUAO,2023-01-15,0.10000000149011612,2022-11-16,2023-01-14,test,0.10000038,1.400464,1.3004637,1.3004637
GO_QUAO,2023-01-16,0.30000001192092896,2022-11-17,2023-01-15,test,0.3000002,1.2793846,0.9793844,0.9793844
GO_QUAO,2023-01-17,0.10000000149011612,2022-11-18,2023-01-16,test,0.10000038,1.1376166,1.0376163,1.0376163
GO_QUAO,2023-01-18,0.20000000298023224,2022-11-19,2023-01-17,test,0.19999981,1.0728755,0.8728757,0.8728757
GO_QUAO,2023-01-19,0.10000000149011612,2022-11-20,2023-01-18,test,0.10000038,1.0294476,0.9294472,0.9294472
GO_QUAO,2023-01-20,0.30000001192092896,2022-11-21,2023-01-19,test,0.3000002,1.575388,1.2753878,1.2753878
GO_QUAO,2023-01-21,0.20000000298023224,2022-11-22,2023-01-20,test,0.19999981,1.7072582,1.5072584,1.5072584
GO_QUAO,2023-01-22,0.20000000298023224,2022-11-23,2023-01-21,test,0.19999981,1.5286837,1.3286839,1.3286839
GO_QUAO,2023-01-23,0.15000000596046448,2022-11-24,2023-01-22,test,0.14999962,1.6480708,1.4980712,1.4980712
GO_QUAO,2023-01-24,0.10999999940395355,2022-11-25,2023-01-23,test,0.10999966,1.876687,1.7666874,1.7666874
GO_QUAO,2023-01-25,0.10999999940395355,2022-11-26,2023-01-24,test,0.10999966,1.6246872,1.5146875,1.5146875
GO_QUAO,2023-01-26,0.1899999976158142,2022-11-27,2023-01-25,test,0.18999958,1.7937775,1.6037779,1.6037779
GO_QUAO,2023-01-27,0.10000000149011612,2022-11-28,2023-01-26,test,0.10000038,2.2183166,2.1183162,2.1183162
GO_QUAO,2023-01-28,0.10000000149011612,2022-11-29,2023-01-27,test,0.10000038,2.1052575,2.0052571,2.0052571
GO_QUAO,2023-01-29,0.10000000149011612,2022-11-30,2023-01-28,test,0.10000038,2.0597534,1.959753,1.959753
GO_QUAO,2023-01-30,0.20000000298023224,2022-12-01,2023-01-29,test,0.19999981,1.8641567,1.6641569,1.6641569
GO_QUAO,2023-01-31,0.10000000149011612,2022-12-02,2023-01-30,test,0.10000038,1.8486185,1.7486181,1.7486181
GO_QUAO,2023-02-01,0.10000000149011612,2022-12-03,2023-01-31,test,0.10000038,1.9047389,1.8047385,1.8047385
GO_QUAO,2023-02-02,0.10000000149011612,2022-12-04,2023-02-01,test,0.10000038,0.9484749,0.8484745,0.8484745
GO_QUAO,2023-02-03,0.10000000149011612,2022-12-05,2023-02-02,test,0.10000038,0.45665646,0.35665607,0.35665607
GO_QUAO,2023-02-04,0.10000000149011612,2022-12-06,2023-02-03,test,0.10000038,0.64200115,0.5420008,0.5420008
GO_QUAO,2023-02-05,0.10000000149011612,2022-12-07,2023-02-04,test,0.10000038,1.0718813,0.9718809,0.9718809
GO_QUAO,2023-02-06,0.10000000149011612,2022-12-08,2023-02-05,test,0.10000038,1.3872285,1.2872281,1.2872281
GO_QUAO,2023-02-07,0.10000000149011612,2022-12-09,2023-02-06,test,0.10000038,1.6929116,1.5929112,1.5929112
GO_QUAO,2023-02-08,0.10000000149011612,2022-12-10,2023-02-07,test,0.10000038,1.4948006,1.3948002,1.3948002
GO_QUAO,2023-02-09,0.10000000149011612,2022-12-11,2023-02-08,test,0.10000038,1.3562493,1.256249,1.256249
GO_QUAO,2023-02-10,0.10000000149011612,2022-12-12,2023-02-09,test,0.10000038,1.3278112,1.2278109,1.2278109
GO_QUAO,2023-02-11,0.10000000149011612,2022-12-13,2023-02-10,test,0.10000038,1.492518,1.3925176,1.3925176
GO_QUAO,2023-02-12,0.10000000149011612,2022-12-14,2023-02-11,test,0.10000038,1.7703147,1.6703143,1.6703143
GO_QUAO,2023-02-13,0.20000000298023224,2022-12-15,2023-02-12,test,0.19999981,1.8251839,1.625184,1.625184
GO_QUAO,2023-02-14,0.30000001192092896,2022-12-16,2023-02-13,test,0.3000002,1.6417437,1.3417435,1.3417435
GO_QUAO,2023-02-15,1.100000023841858,2022-12-17,2023-02-14,test,1.0999999,1.8009005,0.70090055,0.70090055
GO_QUAO,2023-02-16,2.4000000953674316,2022-12-18,2023-02-15,test,2.4,1.8806725,-0.51932764,0.51932764
GO_QUAO,2023-02-17,4.199999809265137,2022-12-19,2023-02-16,test,4.2,2.9331245,-1.2668753,1.2668753
GO_QUAO,2023-02-18,5.300000190734863,2022-12-20,2023-02-17,test,5.3,4.190707,-1.109293,1.109293
GO_QUAO,2023-02-19,4.199999809265137,2022-12-21,2023-02-18,test,4.2,5.4427137,1.2427139,1.2427139
GO_QUAO,2023-02-20,4.699999809265137,2022-12-22,2023-02-19,test,4.7,3.303084,-1.3969159,1.3969159
GO_QUAO,2023-02-21,4.300000190734863,2022-12-23,2023-02-20,test,4.3,2.1522498,-2.1477504,2.1477504
GO_QUAO,2023-02-22,5.400000095367432,2022-12-24,2023-02-21,test,5.4,1.6220222,-3.777978,3.777978
GO_QUAO,2023-02-23,4.599999904632568,2022-12-25,2023-02-22,test,4.6,2.4433331,-2.1566668,2.1566668
GO_QUAO,2023-02-24,3.700000047683716,2022-12-26,2023-02-23,test,3.6999998,2.7281508,-0.97184896,0.97184896
GO_QUAO,2023-02-25,4.199999809265137,2022-12-27,2023-02-24,test,4.2,2.1410413,-2.0589585,2.0589585
GO_QUAO,2023-02-26,4.300000190734863,2022-12-28,2023-02-25,test,4.3,2.1031623,-2.196838,2.196838
GO_QUAO,2023-02-27,3.0,2022-12-29,2023-02-26,test,3.0,2.7799482,-0.22005177,0.22005177
GO_QUAO,2023-02-28,3.299999952316284,2022-12-30,2023-02-27,test,3.3000002,3.0509214,-0.24907875,0.24907875
GO_QUAO,2023-03-01,2.4000000953674316,2022-12-31,2023-02-28,test,2.4,3.5454078,1.1454077,1.1454077
GO_QUAO,2023-03-02,2.0,2023-01-01,2023-03-01,test,2.0,3.1232104,1.1232104,1.1232104
GO_QUAO,2023-03-03,2.200000047683716,2023-01-02,2023-03-02,test,2.1999998,3.1957235,0.9957237,0.9957237
GO_QUAO,2023-03-04,2.299999952316284,2023-01-03,2023-03-03,test,2.3000002,2.9600968,0.66009665,0.66009665
GO_QUAO,2023-03-05,0.800000011920929,2023-01-04,2023-03-04,test,0.8000002,2.944325,2.1443248,2.1443248
GO_QUAO,2023-03-06,1.100000023841858,2023-01-05,2023-03-05,test,1.0999999,2.2389474,1.1389475,1.1389475
GO_QUAO,2023-03-07,0.800000011920929,2023-01-06,2023-03-06,test,0.8000002,2.6574636,1.8574634,1.8574634
GO_QUAO,2023-03-08,0.20000000298023224,2023-01-07,2023-03-07,test,0.19999981,2.7736921,2.5736923,2.5736923
GO_QUAO,2023-03-09,0.20000000298023224,2023-01-08,2023-03-08,test,0.19999981,2.5046053,2.3046055,2.3046055
GO_QUAO,2023-03-10,0.4000000059604645,2023-01-09,2023-03-09,test,0.39999962,2.0503354,1.6503358,1.6503358
GO_QUAO,2023-03-11,0.30000001192092896,2023-01-10,2023-03-10,test,0.3000002,2.7269793,2.426979,2.426979
GO_QUAO,2023-03-12,0.699999988079071,2023-01-11,2023-03-11,test,0.6999998,2.7560263,2.0560265,2.0560265
GO_QUAO,2023-03-13,2.0,2023-01-12,2023-03-12,test,2.0,2.8188663,0.81886625,0.81886625
GO_QUAO,2023-03-14,2.5999999046325684,2023-01-13,2023-03-13,test,2.6,3.4421916,0.8421917,0.8421917
GO_QUAO,2023-03-15,2.200000047683716,2023-01-14,2023-03-14,test,2.1999998,3.7982826,1.5982828,1.5982828
GO_QUAO,2023-03-16,2.5,2023-01-15,2023-03-15,test,2.5,3.9225464,1.4225464,1.4225464
GO_QUAO,2023-03-17,2.5999999046325684,2023-01-16,2023-03-16,test,2.6,4.129866,1.5298662,1.5298662
GO_QUAO,2023-03-18,2.4000000953674316,2023-01-17,2023-03-17,test,2.4,4.5822062,2.1822062,2.1822062
GO_QUAO,2023-03-19,2.5,2023-01-18,2023-03-18,test,2.5,4.464668,1.9646678,1.9646678
GO_QUAO,2023-03-20,2.0999999046325684,2023-01-19,2023-03-19,test,2.1,4.8694434,2.7694435,2.7694435
GO_QUAO,2023-03-21,1.899999976158142,2023-01-20,2023-03-20,test,1.9000001,4.708968,2.808968,2.808968
GO_QUAO,2023-03-22,1.5,2023-01-21,2023-03-21,test,1.5,4.683243,3.1832428,3.1832428
GO_QUAO,2023-03-23,1.2999999523162842,2023-01-22,2023-03-22,test,1.3000002,4.61882,3.31882,3.31882
GO_QUAO,2023-03-24,1.100000023841858,2023-01-23,2023-03-23,test,1.0999999,4.2932715,3.1932716,3.1932716
GO_QUAO,2023-03-25,1.7000000476837158,2023-01-24,2023-03-24,test,1.6999993,4.20944,2.509441,2.509441
GO_QUAO,2023-03-26,1.7000000476837158,2023-01-25,2023-03-25,test,1.6999993,4.182519,2.4825196,2.4825196
GO_QUAO,2023-03-27,1.899999976158142,2023-01-26,2023-03-26,test,1.9000001,4.5190253,2.6190252,2.6190252
GO_QUAO,2023-03-28,2.0,2023-01-27,2023-03-27,test,2.0,4.4760833,2.4760833,2.4760833
GO_QUAO,2023-03-29,2.0999999046325684,2023-01-28,2023-03-28,test,2.1,4.3926477,2.2926478,2.2926478
GO_QUAO,2023-03-30,2.200000047683716,2023-01-29,2023-03-29,test,2.1999998,4.6036844,2.4036846,2.4036846
GO_QUAO,2023-03-31,2.5,2023-01-30,2023-03-30,test,2.5,4.945573,2.4455729,2.4455729
GO_QUAO,2023-04-01,2.700000047683716,2023-01-31,2023-03-31,test,2.6999998,4.917457,2.2174573,2.2174573
GO_QUAO,2023-04-02,3.700000047683716,2023-02-01,2023-04-01,test,3.6999998,5.560998,1.8609982,1.8609982
GO_QUAO,2023-04-03,4.800000190734863,2023-02-02,2023-04-02,test,4.8,5.308973,0.50897264,0.50897264
GO_QUAO,2023-04-04,6.0,2023-02-03,2023-04-03,test,6.0,4.81836,-1.1816401,1.1816401
GO_QUAO,2023-04-05,6.900000095367432,2023-02-04,2023-04-04,test,6.9,4.9193053,-1.9806948,1.9806948
GO_QUAO,2023-04-06,7.400000095367432,2023-02-05,2023-04-05,test,7.4,5.1947103,-2.2052898,2.2052898
GO_QUAO,2023-04-07,8.0,2023-02-06,2023-04-06,test,8.0,5.727103,-2.2728968,2.2728968
GO_QUAO,2023-04-08,7.900000095367432,2023-02-07,2023-04-07,test,7.9,6.3847513,-1.5152488,1.5152488
GO_QUAO,2023-04-09,8.100000381469727,2023-02-08,2023-04-08,test,8.1,6.869916,-1.2300844,1.2300844
GO_QUAO,2023-04-10,8.199999809265137,2023-02-09,2023-04-09,test,8.2,7.974213,-0.22578669,0.22578669
GO_QUAO,2023-04-11,8.5,2023-02-10,2023-04-10,test,8.5,7.499436,-1.0005641,1.0005641
GO_QUAO,2023-04-12,8.199999809265137,2023-02-11,2023-04-11,test,8.2,7.8799744,-0.32002544,0.32002544
GO_QUAO,2023-04-13,7.900000095367432,2023-02-12,2023-04-12,test,7.9,7.4197345,-0.48026562,0.48026562
GO_QUAO,2023-04-14,8.199999809265137,2023-02-13,2023-04-13,test,8.2,7.083798,-1.1162019,1.1162019
GO_QUAO,2023-04-15,7.699999809265137,2023-02-14,2023-04-14,test,7.7,7.119916,-0.58008385,0.58008385
GO_QUAO,2023-04-16,7.199999809265137,2023-02-15,2023-04-15,test,7.2,7.01277,-0.18722963,0.18722963
GO_QUAO,2023-04-17,6.800000190734863,2023-02-16,2023-04-16,test,6.8,6.4087634,-0.39123678,0.39123678
GO_QUAO,2023-04-18,6.300000190734863,2023-02-17,2023-04-17,test,6.3,6.0853624,-0.21463776,0.21463776
GO_QUAO,2023-04-19,6.599999904632568,2023-02-18,2023-04-18,test,6.6,5.2139826,-1.3860173,1.3860173
GO_QUAO,2023-04-20,5.699999809265137,2023-02-19,2023-04-19,test,5.7,5.2408066,-0.45919323,0.45919323
GO_QUAO,2023-04-21,5.699999809265137,2023-02-20,2023-04-20,test,5.7,5.00755,-0.69245005,0.69245005
GO_QUAO,2023-04-22,5.5,2023-02-21,2023-04-21,test,5.5,5.101204,-0.39879608,0.39879608
GO_QUAO,2023-04-23,5.400000095367432,2023-02-22,2023-04-22,test,5.4,5.0638647,-0.3361354,0.3361354
GO_QUAO,2023-04-24,5.199999809265137,2023-02-23,2023-04-23,test,5.2,4.8939095,-0.30609035,0.30609035
GO_QUAO,2023-04-25,4.699999809265137,2023-02-24,2023-04-24,test,4.7,5.408802,0.7088022,0.7088022
GO_QUAO,2023-04-26,4.900000095367432,2023-02-25,2023-04-25,test,4.9,5.5546904,0.65469027,0.65469027
GO_QUAO,2023-04-27,4.5,2023-02-26,2023-04-26,test,4.5,5.899372,1.3993721,1.3993721
GO_QUAO,2023-04-28,4.5,2023-02-27,2023-04-27,test,4.5,6.0269194,1.5269194,1.5269194
GO_QUAO,2023-04-29,4.599999904632568,2023-02-28,2023-04-28,test,4.6,6.2704754,1.6704755,1.6704755
GO_QUAO,2023-04-30,4.699999809265137,2023-03-01,2023-04-29,test,4.7,6.192232,1.4922323,1.4922323
GO_QUAO,2023-05-01,4.5,2023-03-02,2023-04-30,test,4.5,5.866568,1.3665681,1.3665681
GO_QUAO,2023-05-02,5.800000190734863,2023-03-03,2023-05-01,test,5.8,5.2234907,-0.5765095,0.5765095
GO_QUAO,2023-05-03,7.400000095367432,2023-03-04,2023-05-02,test,7.4,6.8897896,-0.5102105,0.5102105
GO_QUAO,2023-05-04,9.0,2023-03-05,2023-05-03,test,9.0,8.354991,-0.64500904,0.64500904
GO_QUAO,2023-05-05,8.300000190734863,2023-03-06,2023-05-04,test,8.3,9.29205,0.9920502,0.9920502
GO_QUAO,2023-05-06,8.399999618530273,2023-03-07,2023-05-05,test,8.4,8.979793,0.579793,0.579793
GO_QUAO,2023-05-07,8.699999809265137,2023-03-08,2023-05-06,test,8.7,9.405612,0.7056122,0.7056122
GO_QUAO,2023-05-08,8.399999618530273,2023-03-09,2023-05-07,test,8.4,9.648011,1.2480116,1.2480116
GO_QUAO,2023-05-09,8.0,2023-03-10,2023-05-08,test,8.0,9.114309,1.1143093,1.1143093
GO_QUAO,2023-05-10,7.0,2023-03-11,2023-05-09,test,7.0,8.202259,1.2022591,1.2022591
GO_QUAO,2023-05-11,6.400000095367432,2023-03-12,2023-05-10,test,6.4,7.285552,0.8855519,0.8855519
GO_QUAO,2023-05-12,5.0,2023-03-13,2023-05-11,test,5.0,6.477312,1.4773121,1.4773121
GO_QUAO,2023-05-13,4.800000190734863,2023-03-14,2023-05-12,test,4.8,5.336898,0.53689766,0.53689766
GO_QUAO,2023-05-14,4.5,2023-03-15,2023-05-13,test,4.5,5.094189,0.59418917,0.59418917
GO_QUAO,2023-05-15,4.199999809265137,2023-03-16,2023-05-14,test,4.2,4.4946084,0.2946086,0.2946086
GO_QUAO,2023-05-16,3.5,2023-03-17,2023-05-15,test,3.5,4.147499,0.6474991,0.6474991
GO_QUAO,2023-05-17,4.0,2023-03-18,2023-05-16,test,4.0,3.9218774,-0.078122616,0.078122616
