station_id,target_date,input_start,input_end,baseline,y_true,split
CAU_NOI,2023-01-22,2022-12-17,2023-01-15,,9.300000190734863,test
CAU_NOI,2023-01-23,2022-12-18,2023-01-16,,9.399999618530273,test
CAU_NOI,2023-01-24,2022-12-19,2023-01-17,,9.699999809265137,test
CAU_NOI,2023-01-25,2022-12-20,2023-01-18,,10.5,test
CAU_NOI,2023-01-26,2022-12-21,2023-01-19,,10.899999618530273,test
CAU_NOI,2023-01-27,2022-12-22,2023-01-20,,10.5,test
CAU_NOI,2023-01-28,2022-12-23,2023-01-21,,9.800000190734863,test
CAU_NOI,2023-01-29,2022-12-24,2023-01-22,,9.300000190734863,test
CAU_NOI,2023-01-30,2022-12-25,2023-01-23,,8.899999618530273,test
CAU_NOI,2023-01-31,2022-12-26,2023-01-24,,9.100000381469727,test
CAU_NOI,2023-02-01,2022-12-27,2023-01-25,,9.800000190734863,test
CAU_NOI,2023-02-02,2022-12-28,2023-01-26,,10.100000381469727,test
CAU_NOI,2023-02-03,2022-12-29,2023-01-27,,10.199999809265137,test
CAU_NOI,2023-02-04,2022-12-30,2023-01-28,,10.300000190734863,test
CAU_NOI,2023-02-05,2022-12-31,2023-01-29,,10.5,test
CAU_NOI,2023-02-06,2023-01-01,2023-01-30,,10.600000381469727,test
CAU_NOI,2023-02-07,2023-01-02,2023-01-31,,10.899999618530273,test
CAU_NOI,2023-02-08,2023-01-03,2023-02-01,,10.899999618530273,test
CAU_NOI,2023-02-09,2023-01-04,2023-02-02,,11.100000381469727,test
CAU_NOI,2023-02-10,2023-01-05,2023-02-03,,10.699999809265137,test
CAU_NOI,2023-02-11,2023-01-06,2023-02-04,,10.199999809265137,test
CAU_NOI,2023-02-12,2023-01-07,2023-02-05,,9.699999809265137,test
CAU_NOI,2023-02-13,2023-01-08,2023-02-06,,9.199999809265137,test
CAU_NOI,2023-02-14,2023-01-09,2023-02-07,,8.5,test
CAU_NOI,2023-02-15,2023-01-10,2023-02-08,,8.199999809265137,test
CAU_NOI,2023-02-16,2023-01-11,2023-02-09,,9.100000381469727,test
CAU_NOI,2023-02-17,2023-01-12,2023-02-10,,10.399999618530273,test
CAU_NOI,2023-02-18,2023-01-13,2023-02-11,,10.600000381469727,test
CAU_NOI,2023-02-19,2023-01-14,2023-02-12,,10.899999618530273,test
CAU_NOI,2023-02-20,2023-01-15,2023-02-13,,11.699999809265137,test
CAU_NOI,2023-02-21,2023-01-16,2023-02-14,,12.300000190734863,test
CAU_NOI,2023-02-22,2023-01-17,2023-02-15,,13.5,test
CAU_NOI,2023-02-23,2023-01-18,2023-02-16,,12.699999809265137,test
CAU_NOI,2023-02-24,2023-01-19,2023-02-17,,12.100000381469727,test
CAU_NOI,2023-02-25,2023-01-20,2023-02-18,,11.600000381469727,test
CAU_NOI,2023-02-26,2023-01-21,2023-02-19,,11.199999809265137,test
CAU_NOI,2023-02-27,2023-01-22,2023-02-20,,10.800000190734863,test
CAU_NOI,2023-02-28,2023-01-23,2023-02-21,,10.699999809265137,test
CAU_NOI,2023-03-01,2023-01-24,2023-02-22,,10.5,test
CAU_NOI,2023-03-02,2023-01-25,2023-02-23,,11.100000381469727,test
CAU_NOI,2023-03-03,2023-01-26,2023-02-24,,10.899999618530273,test
CAU_NOI,2023-03-04,2023-01-27,2023-02-25,,10.300000190734863,test
CAU_NOI,2023-03-05,2023-01-28,2023-02-26,,10.100000381469727,test
CAU_NOI,2023-03-06,2023-01-29,2023-02-27,,9.800000190734863,test
CAU_NOI,2023-03-07,2023-01-30,2023-02-28,,10.100000381469727,test
CAU_NOI,2023-03-08,2023-01-31,2023-03-01,,10.5,test
CAU_NOI,2023-03-09,2023-02-01,2023-03-02,,10.100000381469727,test
CAU_NOI,2023-03-10,2023-02-02,2023-03-03,,10.300000190734863,test
CAU_NOI,2023-03-11,2023-02-03,2023-03-04,,10.800000190734863,test
CAU_NOI,2023-03-12,2023-02-04,2023-03-05,,10.5,test
CAU_NOI,2023-03-13,2023-02-05,2023-03-06,,10.399999618530273,test
CAU_NOI,2023-03-14,2023-02-06,2023-03-07,,10.199999809265137,test
CAU_NOI,2023-03-15,2023-02-07,2023-03-08,,9.5,test
CAU_NOI,2023-03-16,2023-02-08,2023-03-09,,9.100000381469727,test
CAU_NOI,2023-03-17,2023-02-09,2023-03-10,,8.899999618530273,test
CAU_NOI,2023-03-18,2023-02-10,2023-03-11,,9.5,test
CAU_NOI,2023-03-19,2023-02-11,2023-03-12,,9.800000190734863,test
CAU_NOI,2023-03-20,2023-02-12,2023-03-13,,10.399999618530273,test
CAU_NOI,2023-03-21,2023-02-13,2023-03-14,,10.600000381469727,test
CAU_NOI,2023-03-22,2023-02-14,2023-03-15,,11.199999809265137,test
CAU_NOI,2023-03-23,2023-02-15,2023-03-16,,11.800000190734863,test
CAU_NOI,2023-03-24,2023-02-16,2023-03-17,,12.100000381469727,test
CAU_NOI,2023-03-25,2023-02-17,2023-03-18,,11.699999809265137,test
CAU_NOI,2023-03-26,2023-02-18,2023-03-19,,11.399999618530273,test
CAU_NOI,2023-03-27,2023-02-19,2023-03-20,,10.100000381469727,test
CAU_NOI,2023-03-28,2023-02-20,2023-03-21,,10.5,test
CAU_NOI,2023-03-29,2023-02-21,2023-03-22,,10.699999809265137,test
CAU_NOI,2023-03-30,2023-02-22,2023-03-23,,10.600000381469727,test
CAU_NOI,2023-03-31,2023-02-23,2023-03-24,,9.800000190734863,test
CAU_NOI,2023-04-01,2023-02-24,2023-03-25,,9.300000190734863,test
CAU_NOI,2023-04-02,2023-02-25,2023-03-26,,9.800000190734863,test
CAU_NOI,2023-04-03,2023-02-26,2023-03-27,,10.199999809265137,test
CAU_NOI,2023-04-04,2023-02-27,2023-03-28,,10.300000190734863,test
CAU_NOI,2023-04-05,2023-02-28,2023-03-29,,10.699999809265137,test
CAU_NOI,2023-04-06,2023-03-01,2023-03-30,,11.100000381469727,test
CAU_NOI,2023-04-07,2023-03-02,2023-03-31,,11.100000381469727,test
CAU_NOI,2023-04-08,2023-03-03,2023-04-01,,10.899999618530273,test
CAU_NOI,2023-04-09,2023-03-04,2023-04-02,,11.199999809265137,test
CAU_NOI,2023-04-10,2023-03-05,2023-04-03,,10.800000190734863,test
CAU_NOI,2023-04-11,2023-03-06,2023-04-04,,11.600000381469727,test
CAU_NOI,2023-04-12,2023-03-07,2023-04-05,,13.100000381469727,test
CAU_NOI,2023-04-13,2023-03-08,2023-04-06,,13.699999809265137,test
CAU_NOI,2023-04-14,2023-03-09,2023-04-07,,13.100000381469727,test
CAU_NOI,2023-04-15,2023-03-10,2023-04-08,,12.5,test
CAU_NOI,2023-04-16,2023-03-11,2023-04-09,,10.5,test
CAU_NOI,2023-04-17,2023-03-12,2023-04-10,,10.100000381469727,test
CAU_NOI,2023-04-18,2023-03-13,2023-04-11,,9.699999809265137,test
CAU_NOI,2023-04-19,2023-03-14,2023-04-12,,10.100000381469727,test
CAU_NOI,2023-04-20,2023-03-15,2023-04-13,,9.800000190734863,test
CAU_NOI,2023-04-21,2023-03-16,2023-04-14,,9.5,test
CAU_NOI,2023-04-22,2023-03-17,2023-04-15,,9.100000381469727,test
CAU_NOI,2023-04-23,2023-03-18,2023-04-16,,8.899999618530273,test
CAU_NOI,2023-04-24,2023-03-19,2023-04-17,,9.300000190734863,test
CAU_NOI,2023-04-25,2023-03-20,2023-04-18,,12.300000190734863,test
CAU_NOI,2023-04-26,2023-03-21,2023-04-19,,12.5,test
CAU_NOI,2023-04-27,2023-03-22,2023-04-20,,13.699999809265137,test
CAU_NOI,2023-04-28,2023-03-23,2023-04-21,,13.800000190734863,test
CAU_NOI,2023-04-29,2023-03-24,2023-04-22,,12.5,test
CAU_NOI,2023-04-30,2023-03-25,2023-04-23,,11.699999809265137,test
CAU_NOI,2023-05-01,2023-03-26,2023-04-24,,11.199999809265137,test
CAU_NOI,2023-05-02,2023-03-27,2023-04-25,,11.300000190734863,test
CAU_NOI,2023-05-03,2023-03-28,2023-04-26,,10.899999618530273,test
CAU_NOI,2023-05-04,2023-03-29,2023-04-27,,10.699999809265137,test
CAU_NOI,2023-05-05,2023-03-30,2023-04-28,,10.800000190734863,test
CAU_NOI,2023-05-06,2023-03-31,2023-04-29,,10.899999618530273,test
CAU_NOI,2023-05-07,2023-04-01,2023-04-30,,10.300000190734863,test
CAU_NOI,2023-05-08,2023-04-02,2023-05-01,,9.800000190734863,test
CAU_NOI,2023-05-09,2023-04-03,2023-05-02,,10.699999809265137,test
CAU_NOI,2023-05-10,2023-04-04,2023-05-03,,11.5,test
CAU_NOI,2023-05-11,2023-04-05,2023-05-04,,11.100000381469727,test
CAU_NOI,2023-05-12,2023-04-06,2023-05-05,,10.699999809265137,test
CAU_NOI,2023-05-13,2023-04-07,2023-05-06,,10.300000190734863,test
CAU_NOI,2023-05-14,2023-04-08,2023-05-07,,10.100000381469727,test
CAU_NOI,2023-05-15,2023-04-09,2023-05-08,,9.100000381469727,test
CAU_NOI,2023-05-16,2023-04-10,2023-05-09,,8.699999809265137,test
CAU_NOI,2023-05-17,2023-04-11,2023-05-10,,8.300000190734863,test
CAU_NOI,2023-05-18,2023-04-12,2023-05-11,,8.100000381469727,test
CAU_NOI,2023-05-19,2023-04-13,2023-05-12,,7.900000095367432,test
CAU_NOI,2023-05-20,2023-04-14,2023-05-13,,7.800000190734863,test
CAU_NOI,2023-05-21,2023-04-15,2023-05-14,,7.5,test
CAU_NOI,2023-05-22,2023-04-16,2023-05-15,,7.300000190734863,test
CAU_NOI,2023-05-23,2023-04-17,2023-05-16,,7.099999904632568,test
CAU_NOI,2023-05-24,2023-04-18,2023-05-17,,7.300000190734863,test
CAU_NOI,2023-05-25,2023-04-19,2023-05-18,,7.5,test
CAU_NOI,2023-05-26,2023-04-20,2023-05-19,,6.800000190734863,test
CAU_NOI,2023-05-27,2023-04-21,2023-05-20,,6.400000095367432,test
CAU_NOI,2023-05-28,2023-04-22,2023-05-21,,6.099999904632568,test
CAU_NOI,2023-05-29,2023-04-23,2023-05-22,,5.800000190734863,test
CAU_NOI,2023-05-30,2023-04-24,2023-05-23,,5.300000190734863,test
CAU_NOI,2023-05-31,2023-04-25,2023-05-24,,5.099999904632568,test
CAU_QUAN,2023-01-01,2022-11-26,2022-12-25,,0.20000000298023224,test
CAU_QUAN,2023-01-02,2022-11-27,2022-12-26,,3.0,test
CAU_QUAN,2023-01-03,2022-11-28,2022-12-27,,4.800000190734863,test
CAU_QUAN,2023-01-04,2022-11-29,2022-12-28,,5.0,test
CAU_QUAN,2023-01-05,2022-11-30,2022-12-29,,5.5,test
CAU_QUAN,2023-01-06,2022-12-01,2022-12-30,,5.599999904632568,test
CAU_QUAN,2023-01-07,2022-12-02,2022-12-31,,4.0,test
CAU_QUAN,2023-01-08,2022-12-03,2023-01-01,,3.0,test
CAU_QUAN,2023-01-09,2022-12-04,2023-01-02,,3.200000047683716,test
CAU_QUAN,2023-01-10,2022-12-05,2023-01-03,,2.5,test
CAU_QUAN,2023-01-11,2022-12-06,2023-01-04,,1.2999999523162842,test
CAU_QUAN,2023-01-12,2022-12-07,2023-01-05,,0.5,test
CAU_QUAN,2023-01-13,2022-12-08,2023-01-06,,0.20000000298023224,test
CAU_QUAN,2023-01-14,2022-12-09,2023-01-07,,0.10000000149011612,test
CAU_QUAN,2023-01-15,2022-12-10,2023-01-08,,0.20000000298023224,test
CAU_QUAN,2023-01-16,2022-12-11,2023-01-09,,0.10000000149011612,test
CAU_QUAN,2023-01-17,2022-12-12,2023-01-10,,0.800000011920929,test
CAU_QUAN,2023-01-18,2022-12-13,2023-01-11,,1.2999999523162842,test
CAU_QUAN,2023-01-19,2022-12-14,2023-01-12,,4.0,test
CAU_QUAN,2023-01-20,2022-12-15,2023-01-13,,5.5,test
CAU_QUAN,2023-01-21,2022-12-16,2023-01-14,,7.0,test
CAU_QUAN,2023-01-22,2022-12-17,2023-01-15,,7.199999809265137,test
CAU_QUAN,2023-01-23,2022-12-18,2023-01-16,,5.599999904632568,test
CAU_QUAN,2023-01-24,2022-12-19,2023-01-17,,3.299999952316284,test
CAU_QUAN,2023-01-25,2022-12-20,2023-01-18,,3.5999999046325684,test
CAU_QUAN,2023-01-26,2022-12-21,2023-01-19,,0.699999988079071,test
CAU_QUAN,2023-01-27,2022-12-22,2023-01-20,,0.30000001192092896,test
CAU_QUAN,2023-01-28,2022-12-23,2023-01-21,,0.10000000149011612,test
CAU_QUAN,2023-01-29,2022-12-24,2023-01-22,,0.10000000149011612,test
CAU_QUAN,2023-01-30,2022-12-25,2023-01-23,,1.7999999523162842,test
CAU_QUAN,2023-01-31,2022-12-26,2023-01-24,,3.5,test
CAU_QUAN,2023-02-01,2022-12-27,2023-01-25,,7.0,test
CAU_QUAN,2023-02-02,2022-12-28,2023-01-26,,12.100000381469727,test
CAU_QUAN,2023-02-03,2022-12-29,2023-01-27,,13.100000381469727,test
CAU_QUAN,2023-02-04,2022-12-30,2023-01-28,,12.800000190734863,test
CAU_QUAN,2023-02-05,2022-12-31,2023-01-29,,10.300000190734863,test
CAU_QUAN,2023-02-06,2023-01-01,2023-01-30,,7.800000190734863,test
CAU_QUAN,2023-02-07,2023-01-02,2023-01-31,,5.199999809265137,test
CAU_QUAN,2023-02-08,2023-01-03,2023-02-01,,3.5999999046325684,test
CAU_QUAN,2023-02-09,2023-01-04,2023-02-02,,1.7999999523162842,test
CAU_QUAN,2023-02-10,2023-01-05,2023-02-03,,1.600000023841858,test
CAU_QUAN,2023-02-11,2023-01-06,2023-02-04,,0.6000000238418579,test
CAU_QUAN,2023-02-12,2023-01-07,2023-02-05,,0.20000000298023224,test
CAU_QUAN,2023-02-13,2023-01-08,2023-02-06,,0.10000000149011612,test
CAU_QUAN,2023-02-14,2023-01-09,2023-02-07,,0.10000000149011612,test
CAU_QUAN,2023-02-15,2023-01-10,2023-02-08,,2.299999952316284,test
CAU_QUAN,2023-02-16,2023-01-11,2023-02-09,,4.800000190734863,test
CAU_QUAN,2023-02-17,2023-01-12,2023-02-10,,4.300000190734863,test
CAU_QUAN,2023-02-18,2023-01-13,2023-02-11,,4.599999904632568,test
CAU_QUAN,2023-02-19,2023-01-14,2023-02-12,,6.900000095367432,test
CAU_QUAN,2023-02-20,2023-01-15,2023-02-13,,7.400000095367432,test
CAU_QUAN,2023-02-21,2023-01-16,2023-02-14,,7.099999904632568,test
CAU_QUAN,2023-02-22,2023-01-17,2023-02-15,,6.300000190734863,test
CAU_QUAN,2023-02-23,2023-01-18,2023-02-16,,4.800000190734863,test
CAU_QUAN,2023-02-24,2023-01-19,2023-02-17,,3.700000047683716,test
CAU_QUAN,2023-02-25,2023-01-20,2023-02-18,,2.700000047683716,test
CAU_QUAN,2023-02-26,2023-01-21,2023-02-19,,1.899999976158142,test
CAU_QUAN,2023-02-27,2023-01-22,2023-02-20,,1.0,test
CAU_QUAN,2023-02-28,2023-01-23,2023-02-21,,2.9000000953674316,test
CAU_QUAN,2023-03-01,2023-01-24,2023-02-22,,6.199999809265137,test
CAU_QUAN,2023-03-02,2023-01-25,2023-02-23,,8.0,test
CAU_QUAN,2023-03-03,2023-01-26,2023-02-24,,9.5,test
CAU_QUAN,2023-03-04,2023-01-27,2023-02-25,,8.899999618530273,test
CAU_QUAN,2023-03-05,2023-01-28,2023-02-26,,9.899999618530273,test
CAU_QUAN,2023-03-06,2023-01-29,2023-02-27,,10.199999809265137,test
CAU_QUAN,2023-03-07,2023-01-30,2023-02-28,,9.800000190734863,test
CAU_QUAN,2023-03-08,2023-01-31,2023-03-01,,9.100000381469727,test
CAU_QUAN,2023-03-09,2023-02-01,2023-03-02,,8.199999809265137,test
CAU_QUAN,2023-03-10,2023-02-02,2023-03-03,,8.199999809265137,test
CAU_QUAN,2023-03-11,2023-02-03,2023-03-04,,6.900000095367432,test
CAU_QUAN,2023-03-12,2023-02-04,2023-03-05,,5.5,test
CAU_QUAN,2023-03-13,2023-02-05,2023-03-06,,3.0,test
CAU_QUAN,2023-03-14,2023-02-06,2023-03-07,,2.0,test
CAU_QUAN,2023-03-15,2023-02-07,2023-03-08,,2.200000047683716,test
CAU_QUAN,2023-03-16,2023-02-08,2023-03-09,,3.5,test
CAU_QUAN,2023-03-17,2023-02-09,2023-03-10,,4.099999904632568,test
CAU_QUAN,2023-03-18,2023-02-10,2023-03-11,,6.699999809265137,test
CAU_QUAN,2023-03-19,2023-02-11,2023-03-12,,7.900000095367432,test
CAU_QUAN,2023-03-20,2023-02-12,2023-03-13,,8.100000381469727,test
CAU_QUAN,2023-03-21,2023-02-13,2023-03-14,,8.300000190734863,test
CAU_QUAN,2023-03-22,2023-02-14,2023-03-15,,6.5,test
CAU_QUAN,2023-03-23,2023-02-15,2023-03-16,,5.900000095367432,test
CAU_QUAN,2023-03-24,2023-02-16,2023-03-17,,5.5,test
CAU_QUAN,2023-03-25,2023-02-17,2023-03-18,,4.0,test
CAU_QUAN,2023-03-26,2023-02-18,2023-03-19,,2.5999999046325684,test
CAU_QUAN,2023-03-27,2023-02-19,2023-03-20,,2.0,test
CAU_QUAN,2023-03-28,2023-02-20,2023-03-21,,1.7999999523162842,test
CAU_QUAN,2023-03-29,2023-02-21,2023-03-22,,1.899999976158142,test
CAU_QUAN,2023-03-30,2023-02-22,2023-03-23,,2.299999952316284,test
CAU_QUAN,2023-03-31,2023-02-23,2023-03-24,,2.5999999046325684,test
CAU_QUAN,2023-04-01,2023-02-24,2023-03-25,,3.0,test
CAU_QUAN,2023-04-02,2023-02-25,2023-03-26,,3.0,test
CAU_QUAN,2023-04-03,2023-02-26,2023-03-27,,4.0,test
CAU_QUAN,2023-04-04,2023-02-27,2023-03-28,,4.5,test
CAU_QUAN,2023-04-05,2023-02-28,2023-03-29,,4.800000190734863,test
CAU_QUAN,2023-04-06,2023-03-01,2023-03-30,,4.400000095367432,test
CAU_QUAN,2023-04-07,2023-03-02,2023-03-31,,3.700000047683716,test
CAU_QUAN,2023-04-08,2023-03-03,2023-04-01,,2.9000000953674316,test
CAU_QUAN,2023-04-09,2023-03-04,2023-04-02,,1.7999999523162842,test
CAU_QUAN,2023-04-10,2023-03-05,2023-04-03,,1.2999999523162842,test
CAU_QUAN,2023-04-11,2023-03-06,2023-04-04,,1.2999999523162842,test
CAU_QUAN,2023-04-12,2023-03-07,2023-04-05,,1.5,test
CAU_QUAN,2023-04-13,2023-03-08,2023-04-06,,3.0,test
CAU_QUAN,2023-04-14,2023-03-09,2023-04-07,,2.0,test
CAU_QUAN,2023-04-15,2023-03-10,2023-04-08,,1.7000000476837158,test
CAU_QUAN,2023-04-16,2023-03-11,2023-04-09,,1.0,test
CAU_QUAN,2023-04-17,2023-03-12,2023-04-10,,1.100000023841858,test
CAU_QUAN,2023-04-18,2023-03-13,2023-04-11,,0.8999999761581421,test
CAU_QUAN,2023-04-19,2023-03-14,2023-04-12,,0.6000000238418579,test
CAU_QUAN,2023-04-20,2023-03-15,2023-04-13,,0.6000000238418579,test
CAU_QUAN,2023-04-21,2023-03-16,2023-04-14,,0.4000000059604645,test
CAU_QUAN,2023-04-22,2023-03-17,2023-04-15,,0.30000001192092896,test
CAU_QUAN,2023-04-23,2023-03-18,2023-04-16,,0.30000001192092896,test
CAU_QUAN,2023-04-24,2023-03-19,2023-04-17,,0.30000001192092896,test
CAU_QUAN,2023-04-25,2023-03-20,2023-04-18,,1.2999999523162842,test
CAU_QUAN,2023-04-26,2023-03-21,2023-04-19,,2.700000047683716,test
CAU_QUAN,2023-04-27,2023-03-22,2023-04-20,,3.799999952316284,test
CAU_QUAN,2023-04-28,2023-03-23,2023-04-21,,3.200000047683716,test
CAU_QUAN,2023-04-29,2023-03-24,2023-04-22,,2.799999952316284,test
CAU_QUAN,2023-04-30,2023-03-25,2023-04-23,,2.5,test
CAU_QUAN,2023-05-01,2023-03-26,2023-04-24,,2.700000047683716,test
CAU_QUAN,2023-05-02,2023-03-27,2023-04-25,,4.099999904632568,test
CAU_QUAN,2023-05-03,2023-03-28,2023-04-26,,5.900000095367432,test
CAU_QUAN,2023-05-04,2023-03-29,2023-04-27,,6.300000190734863,test
CAU_QUAN,2023-05-05,2023-03-30,2023-04-28,,6.5,test
CAU_QUAN,2023-05-06,2023-03-31,2023-04-29,,5.5,test
CAU_QUAN,2023-05-07,2023-04-01,2023-04-30,,5.099999904632568,test
CAU_QUAN,2023-05-08,2023-04-02,2023-05-01,,4.699999809265137,test
CAU_QUAN,2023-05-09,2023-04-03,2023-05-02,,4.199999809265137,test
CAU_QUAN,2023-05-10,2023-04-04,2023-05-03,,4.5,test
CAU_QUAN,2023-05-11,2023-04-05,2023-05-04,,4.300000190734863,test
CAU_QUAN,2023-05-12,2023-04-06,2023-05-05,,4.0,test
CAU_QUAN,2023-05-13,2023-04-07,2023-05-06,,3.799999952316284,test
CAU_QUAN,2023-05-14,2023-04-08,2023-05-07,,3.5999999046325684,test
CAU_QUAN,2023-05-15,2023-04-09,2023-05-08,,3.200000047683716,test
CAU_QUAN,2023-05-16,2023-04-10,2023-05-09,,2.5,test
CAU_QUAN,2023-05-17,2023-04-11,2023-05-10,,3.0,test
CAU_QUAN,2023-05-18,2023-04-12,2023-05-11,,2.5,test
CAU_QUAN,2023-05-19,2023-04-13,2023-05-12,,2.0,test
CAU_QUAN,2023-05-20,2023-04-14,2023-05-13,,1.7000000476837158,test
CAU_QUAN,2023-05-21,2023-04-15,2023-05-14,,1.100000023841858,test
CAU_QUAN,2023-05-22,2023-04-16,2023-05-15,,0.800000011920929,test
CAU_QUAN,2023-05-23,2023-04-17,2023-05-16,,0.6000000238418579,test
CAU_QUAN,2023-05-24,2023-04-18,2023-05-17,,0.8999999761581421,test
CAU_QUAN,2023-05-25,2023-04-19,2023-05-18,,1.0,test
CAU_QUAN,2023-05-26,2023-04-20,2023-05-19,,0.800000011920929,test
CAU_QUAN,2023-05-27,2023-04-21,2023-05-20,,0.699999988079071,test
CAU_QUAN,2023-05-28,2023-04-22,2023-05-21,,0.699999988079071,test
CAU_QUAN,2023-05-29,2023-04-23,2023-05-22,,0.5,test
CAU_QUAN,2023-05-30,2023-04-24,2023-05-23,,0.6000000238418579,test
CAU_QUAN,2023-05-31,2023-04-25,2023-05-24,,1.0,test
DAI_NGAI,2023-01-01,2022-11-26,2022-12-25,,0.10000000149011612,test
DAI_NGAI,2023-01-02,2022-11-27,2022-12-26,,0.4000000059604645,test
DAI_NGAI,2023-01-03,2022-11-28,2022-12-27,,2.299999952316284,test
DAI_NGAI,2023-01-04,2022-11-29,2022-12-28,,1.2999999523162842,test
DAI_NGAI,2023-01-05,2022-11-30,2022-12-29,,1.2999999523162842,test
DAI_NGAI,2023-01-06,2022-12-01,2022-12-30,,0.699999988079071,test
DAI_NGAI,2023-01-07,2022-12-02,2022-12-31,,0.10000000149011612,test
DAI_NGAI,2023-01-08,2022-12-03,2023-01-01,,0.10000000149011612,test
DAI_NGAI,2023-01-09,2022-12-04,2023-01-02,,0.10000000149011612,test
DAI_NGAI,2023-01-10,2022-12-05,2023-01-03,,0.20000000298023224,test
DAI_NGAI,2023-01-11,2022-12-06,2023-01-04,,0.10000000149011612,test
DAI_NGAI,2023-01-12,2022-12-07,2023-01-05,,0.10000000149011612,test
DAI_NGAI,2023-01-13,2022-12-08,2023-01-06,,0.10000000149011612,test
DAI_NGAI,2023-01-14,2022-12-09,2023-01-07,,0.10000000149011612,test
DAI_NGAI,2023-01-15,2022-12-10,2023-01-08,,0.10000000149011612,test
DAI_NGAI,2023-01-16,2022-12-11,2023-01-09,,0.10000000149011612,test
DAI_NGAI,2023-01-17,2022-12-12,2023-01-10,,0.10000000149011612,test
DAI_NGAI,2023-01-18,2022-12-13,2023-01-11,,0.699999988079071,test
DAI_NGAI,2023-01-19,2022-12-14,2023-01-12,,1.100000023841858,test
DAI_NGAI,2023-01-20,2022-12-15,2023-01-13,,1.600000023841858,test
DAI_NGAI,2023-01-21,2022-12-16,2023-01-14,,1.600000023841858,test
DAI_NGAI,2023-01-22,2022-12-17,2023-01-15,,1.7999999523162842,test
DAI_NGAI,2023-01-23,2022-12-18,2023-01-16,,1.7000000476837158,test
DAI_NGAI,2023-01-24,2022-12-19,2023-01-17,,1.5,test
DAI_NGAI,2023-01-25,2022-12-20,2023-01-18,,2.0,test
DAI_NGAI,2023-01-26,2022-12-21,2023-01-19,,1.5,test
DAI_NGAI,2023-01-27,2022-12-22,2023-01-20,,1.100000023841858,test
DAI_NGAI,2023-01-28,2022-12-23,2023-01-21,,0.6000000238418579,test
DAI_NGAI,2023-01-29,2022-12-24,2023-01-22,,0.699999988079071,test
DAI_NGAI,2023-01-30,2022-12-25,2023-01-23,,2.200000047683716,test
DAI_NGAI,2023-01-31,2022-12-26,2023-01-24,,6.599999904632568,test
DAI_NGAI,2023-02-01,2022-12-27,2023-01-25,,7.900000095367432,test
DAI_NGAI,2023-02-02,2022-12-28,2023-01-26,,8.300000190734863,test
DAI_NGAI,2023-02-03,2022-12-29,2023-01-27,,8.199999809265137,test
DAI_NGAI,2023-02-04,2022-12-30,2023-01-28,,7.400000095367432,test
DAI_NGAI,2023-02-05,2022-12-31,2023-01-29,,5.699999809265137,test
DAI_NGAI,2023-02-06,2023-01-01,2023-01-30,,4.0,test
DAI_NGAI,2023-02-07,2023-01-02,2023-01-31,,2.9000000953674316,test
DAI_NGAI,2023-02-08,2023-01-03,2023-02-01,,2.799999952316284,test
DAI_NGAI,2023-02-09,2023-01-04,2023-02-02,,2.0999999046325684,test
DAI_NGAI,2023-02-10,2023-01-05,2023-02-03,,1.5,test
DAI_NGAI,2023-02-11,2023-01-06,2023-02-04,,1.0,test
DAI_NGAI,2023-02-12,2023-01-07,2023-02-05,,0.800000011920929,test
DAI_NGAI,2023-02-13,2023-01-08,2023-02-06,,0.5,test
DAI_NGAI,2023-02-14,2023-01-09,2023-02-07,,0.4000000059604645,test
DAI_NGAI,2023-02-15,2023-01-10,2023-02-08,,0.4000000059604645,test
DAI_NGAI,2023-02-16,2023-01-11,2023-02-09,,1.5,test
DAI_NGAI,2023-02-17,2023-01-12,2023-02-10,,2.5999999046325684,test
DAI_NGAI,2023-02-18,2023-01-13,2023-02-11,,3.0,test
DAI_NGAI,2023-02-19,2023-01-14,2023-02-12,,4.300000190734863,test
DAI_NGAI,2023-02-20,2023-01-15,2023-02-13,,5.400000095367432,test
DAI_NGAI,2023-02-21,2023-01-16,2023-02-14,,5.900000095367432,test
DAI_NGAI,2023-02-22,2023-01-17,2023-02-15,,6.699999809265137,test
DAI_NGAI,2023-02-23,2023-01-18,2023-02-16,,6.199999809265137,test
DAI_NGAI,2023-02-24,2023-01-19,2023-02-17,,5.199999809265137,test
DAI_NGAI,2023-02-25,2023-01-20,2023-02-18,,3.5999999046325684,test
DAI_NGAI,2023-02-26,2023-01-21,2023-02-19,,3.0,test
DAI_NGAI,2023-02-27,2023-01-22,2023-02-20,,2.4000000953674316,test
DAI_NGAI,2023-02-28,2023-01-23,2023-02-21,,4.099999904632568,test
DAI_NGAI,2023-03-01,2023-01-24,2023-02-22,,5.599999904632568,test
DAI_NGAI,2023-03-02,2023-01-25,2023-02-23,,8.699999809265137,test
DAI_NGAI,2023-03-03,2023-01-26,2023-02-24,,9.5,test
DAI_NGAI,2023-03-04,2023-01-27,2023-02-25,,8.100000381469727,test
DAI_NGAI,2023-03-05,2023-01-28,2023-02-26,,7.300000190734863,test
DAI_NGAI,2023-03-06,2023-01-29,2023-02-27,,8.199999809265137,test
DAI_NGAI,2023-03-07,2023-01-30,2023-02-28,,8.0,test
DAI_NGAI,2023-03-08,2023-01-31,2023-03-01,,7.5,test
DAI_NGAI,2023-03-09,2023-02-01,2023-03-02,,6.800000190734863,test
