station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
DAI_NGAI,2023-03-27,2023-02-19,2023-03-20,,2.3000002,test,4.5814543,2.281454,2.281454
DAI_NGAI,2023-03-28,2023-02-20,2023-03-21,,1.3000002,test,4.4026537,3.1026535,3.1026535
DAI_NGAI,2023-03-29,2023-02-21,2023-03-22,,0.8999996,test,4.2625413,3.3625417,3.3625417
DAI_NGAI,2023-03-30,2023-02-22,2023-03-23,,0.6999998,test,4.0435367,3.3435369,3.3435369
DAI_NGAI,2023-03-31,2023-02-23,2023-03-24,,0.8999996,test,3.8012886,2.901289,2.901289
DAI_NGAI,2023-04-01,2023-02-24,2023-03-25,,3.1,test,3.7449517,0.6449518,0.6449518
DAI_NGAI,2023-04-02,2023-02-25,2023-03-26,,2.6,test,3.9433222,1.3433223,1.3433223
DAI_NGAI,2023-04-03,2023-02-26,2023-03-27,,2.8000002,test,4.3324823,1.5324821,1.5324821
DAI_NGAI,2023-04-04,2023-02-27,2023-03-28,,3.0,test,4.6471567,1.6471567,1.6471567
DAI_NGAI,2023-04-05,2023-02-28,2023-03-29,,3.1999998,test,4.5490522,1.3490524,1.3490524
DAI_NGAI,2023-04-06,2023-03-01,2023-03-30,,3.1999998,test,4.327746,1.1277461,1.1277461
DAI_NGAI,2023-04-07,2023-03-02,2023-03-31,,3.0,test,4.0913897,1.0913897,1.0913897
DAI_NGAI,2023-04-08,2023-03-03,2023-04-01,,2.6999998,test,3.479126,0.77912617,0.77912617
DAI_NGAI,2023-04-09,2023-03-04,2023-04-02,,2.6999998,test,3.2329144,0.53291464,0.53291464
DAI_NGAI,2023-04-10,2023-03-05,2023-04-03,,2.4,test,2.7743216,0.37432146,0.37432146
DAI_NGAI,2023-04-11,2023-03-06,2023-04-04,,2.0,test,2.7721615,0.7721615,0.7721615
DAI_NGAI,2023-04-12,2023-03-07,2023-04-05,,1.5999999,test,2.7344885,1.1344886,1.1344886
DAI_NGAI,2023-04-13,2023-03-08,2023-04-06,,1.5000005,test,2.844777,1.3447766,1.3447766
DAI_NGAI,2023-04-14,2023-03-09,2023-04-07,,1.1999998,test,2.96587,1.7658701,1.7658701
DAI_NGAI,2023-04-15,2023-03-10,2023-04-08,,1.1000004,test,3.2995243,2.199524,2.199524
DAI_NGAI,2023-04-16,2023-03-11,2023-04-09,,0.6999998,test,3.3374357,2.637436,2.637436
DAI_NGAI,2023-04-17,2023-03-12,2023-04-10,,0.8999996,test,3.4225917,2.522592,2.522592
DAI_NGAI,2023-04-18,2023-03-13,2023-04-11,,1.3000002,test,3.1127825,1.8127823,1.8127823
DAI_NGAI,2023-04-19,2023-03-14,2023-04-12,,1.5000005,test,3.1537952,1.6537948,1.6537948
DAI_NGAI,2023-04-20,2023-03-15,2023-04-13,,1.5000005,test,3.1700234,1.670023,1.670023
DAI_NGAI,2023-04-21,2023-03-16,2023-04-14,,2.0,test,3.1155472,1.1155472,1.1155472
DAI_NGAI,2023-04-22,2023-03-17,2023-04-15,,2.5,test,2.8750577,0.3750577,0.3750577
DAI_NGAI,2023-04-23,2023-03-18,2023-04-16,,2.1999998,test,2.4332275,0.23322773,0.23322773
DAI_NGAI,2023-04-24,2023-03-19,2023-04-17,,1.8000007,test,2.3610525,0.56105185,0.56105185
DAI_NGAI,2023-04-25,2023-03-20,2023-04-18,,1.6999998,test,2.4450555,0.7450557,0.7450557
DAI_NGAI,2023-04-26,2023-03-21,2023-04-19,,1.6999998,test,2.5696778,0.869678,0.869678
DAI_NGAI,2023-04-27,2023-03-22,2023-04-20,,1.6999998,test,2.6814132,0.98141336,0.98141336
DAI_NGAI,2023-04-28,2023-03-23,2023-04-21,,2.9,test,2.6800952,-0.2199049,0.2199049
DAI_NGAI,2023-04-29,2023-03-24,2023-04-22,,4.5,test,2.7555332,-1.7444668,1.7444668
DAI_NGAI,2023-04-30,2023-03-25,2023-04-23,,5.6,test,2.7223964,-2.8776035,2.8776035
DAI_NGAI,2023-05-01,2023-03-26,2023-04-24,,5.6,test,2.7569008,-2.843099,2.843099
DAI_NGAI,2023-05-02,2023-03-27,2023-04-25,,6.8,test,3.0949368,-3.7050633,3.7050633
DAI_NGAI,2023-05-03,2023-03-28,2023-04-26,,7.3,test,3.333137,-3.9668632,3.9668632
DAI_NGAI,2023-05-04,2023-03-29,2023-04-27,,7.1,test,3.483706,-3.616294,3.616294
DAI_NGAI,2023-05-05,2023-03-30,2023-04-28,,7.5,test,3.433792,-4.066208,4.066208
DAI_NGAI,2023-05-06,2023-03-31,2023-04-29,,7.6,test,3.0220451,-4.577955,4.577955
DAI_NGAI,2023-05-07,2023-04-01,2023-04-30,,7.1,test,2.8773775,-4.2226224,4.2226224
DAI_NGAI,2023-05-08,2023-04-02,2023-05-01,,6.7,test,3.9993753,-2.7006245,2.7006245
DAI_NGAI,2023-05-09,2023-04-03,2023-05-02,,5.8,test,4.2754965,-1.5245037,1.5245037
DAI_NGAI,2023-05-10,2023-04-04,2023-05-03,,5.3,test,4.0268197,-1.2731805,1.2731805
DAI_NGAI,2023-05-11,2023-04-05,2023-05-04,,3.9,test,3.7089767,-0.19102335,0.19102335
DAI_NGAI,2023-05-12,2023-04-06,2023-05-05,,3.6,test,3.4806771,-0.11932278,0.11932278
DAI_NGAI,2023-05-13,2023-04-07,2023-05-06,,3.5,test,3.7844505,0.28445053,0.28445053
DAI_NGAI,2023-05-14,2023-04-08,2023-05-07,,3.5,test,3.8548484,0.35484838,0.35484838
DAI_NGAI,2023-05-15,2023-04-09,2023-05-08,,3.3000002,test,3.6530867,0.35308647,0.35308647
DAI_NGAI,2023-05-16,2023-04-10,2023-05-09,,3.4,test,3.1367254,-0.26327467,0.26327467
DAI_NGAI,2023-05-17,2023-04-11,2023-05-10,,2.6999998,test,2.6412077,-0.058792114,0.058792114
DAI_NGAI,2023-05-18,2023-04-12,2023-05-11,,2.6999998,test,2.217986,-0.4820137,0.4820137
DAI_NGAI,2023-05-19,2023-04-13,2023-05-12,,2.1999998,test,2.0892649,-0.11073494,0.11073494
DAI_NGAI,2023-05-20,2023-04-14,2023-05-13,,2.3000002,test,2.1728883,-0.12711191,0.12711191
DAI_NGAI,2023-05-21,2023-04-15,2023-05-14,,2.5,test,2.0753956,-0.42460442,0.42460442
DAI_NGAI,2023-05-22,2023-04-16,2023-05-15,,2.3000002,test,2.014975,-0.28502512,0.28502512
DAI_NGAI,2023-05-23,2023-04-17,2023-05-16,,1.5000005,test,2.2053638,0.7053633,0.7053633
DAI_NGAI,2023-05-24,2023-04-18,2023-05-17,,1.1999998,test,2.3718743,1.1718745,1.1718745
DAI_NGAI,2023-05-25,2023-04-19,2023-05-18,,1.3000002,test,2.6194263,1.3194261,1.3194261
DAI_NGAI,2023-05-26,2023-04-20,2023-05-19,,1.0,test,2.6298661,1.6298661,1.6298661
DAI_NGAI,2023-05-27,2023-04-21,2023-05-20,,0.8000002,test,2.5533447,1.7533445,1.7533445
DAI_NGAI,2023-05-28,2023-04-22,2023-05-21,,1.4000006,test,2.632093,1.2320924,1.2320924
DAI_NGAI,2023-05-29,2023-04-23,2023-05-22,,2.8000002,test,2.4950714,-0.30492878,0.30492878
DAI_NGAI,2023-05-30,2023-04-24,2023-05-23,,3.3000002,test,2.4889374,-0.8110628,0.8110628
DAI_NGAI,2023-05-31,2023-04-25,2023-05-24,,5.1,test,2.6027703,-2.4972296,2.4972296
GO_QUAO,2023-01-01,2022-11-26,2022-12-25,,0.10000038,test,1.2358303,1.1358299,1.1358299
GO_QUAO,2023-01-02,2022-11-27,2022-12-26,,0.10000038,test,1.3807545,1.2807541,1.2807541
GO_QUAO,2023-01-03,2022-11-28,2022-12-27,,0.10000038,test,1.7194862,1.6194859,1.6194859
GO_QUAO,2023-01-04,2022-11-29,2022-12-28,,0.10000038,test,2.058957,1.9589567,1.9589567
GO_QUAO,2023-01-05,2022-11-30,2022-12-29,,0.10000038,test,2.5764842,2.4764838,2.4764838
GO_QUAO,2023-01-06,2022-12-01,2022-12-30,,0.10000038,test,2.752811,2.6528106,2.6528106
GO_QUAO,2023-01-07,2022-12-02,2022-12-31,,0.10000038,test,2.5821686,2.4821682,2.4821682
GO_QUAO,2023-01-08,2022-12-03,2023-01-01,,0.10000038,test,3.137362,3.0373616,3.0373616
GO_QUAO,2023-01-09,2022-12-04,2023-01-02,,0.10000038,test,3.7393026,3.6393023,3.6393023
GO_QUAO,2023-01-10,2022-12-05,2023-01-03,,0.19999981,test,4.029808,3.8298082,3.8298082
GO_QUAO,2023-01-11,2022-12-06,2023-01-04,,0.10000038,test,3.93157,3.8315697,3.8315697
GO_QUAO,2023-01-12,2022-12-07,2023-01-05,,0.10000038,test,3.0149937,2.9149933,2.9149933
GO_QUAO,2023-01-13,2022-12-08,2023-01-06,,0.10000038,test,2.092545,1.9925447,1.9925447
GO_QUAO,2023-01-14,2022-12-09,2023-01-07,,0.10000038,test,1.26682,1.1668196,1.1668196
GO_QUAO,2023-01-15,2022-12-10,2023-01-08,,0.10000038,test,1.1366806,1.0366802,1.0366802
GO_QUAO,2023-01-16,2022-12-11,2023-01-09,,0.3000002,test,1.8064113,1.5064111,1.5064111
GO_QUAO,2023-01-17,2022-12-12,2023-01-10,,0.10000038,test,2.5660386,2.4660382,2.4660382
GO_QUAO,2023-01-18,2022-12-13,2023-01-11,,0.19999981,test,3.2717662,3.0717664,3.0717664
GO_QUAO,2023-01-19,2022-12-14,2023-01-12,,0.10000038,test,4.2289157,4.1289153,4.1289153
GO_QUAO,2023-01-20,2022-12-15,2023-01-13,,0.3000002,test,4.5311484,4.2311482,4.2311482
GO_QUAO,2023-01-21,2022-12-16,2023-01-14,,0.19999981,test,4.9029546,4.702955,4.702955
GO_QUAO,2023-01-22,2022-12-17,2023-01-15,,0.19999981,test,4.1977563,3.9977565,3.9977565
GO_QUAO,2023-01-23,2022-12-18,2023-01-16,,0.14999962,test,3.7067657,3.556766,3.556766
GO_QUAO,2023-01-24,2022-12-19,2023-01-17,,0.10999966,test,3.6623592,3.5523596,3.5523596
GO_QUAO,2023-01-25,2022-12-20,2023-01-18,,0.10999966,test,3.3811584,3.2711587,3.2711587
GO_QUAO,2023-01-26,2022-12-21,2023-01-19,,0.18999958,test,3.188107,2.9981074,2.9981074
GO_QUAO,2023-01-27,2022-12-22,2023-01-20,,0.10000038,test,3.2331672,3.1331668,3.1331668
GO_QUAO,2023-01-28,2022-12-23,2023-01-21,,0.10000038,test,3.6305313,3.530531,3.530531
GO_QUAO,2023-01-29,2022-12-24,2023-01-22,,0.10000038,test,3.7782316,3.6782312,3.6782312
GO_QUAO,2023-01-30,2022-12-25,2023-01-23,,0.19999981,test,3.725739,3.5257392,3.5257392
GO_QUAO,2023-01-31,2022-12-26,2023-01-24,,0.10000038,test,3.5902576,3.4902573,3.4902573
GO_QUAO,2023-02-01,2022-12-27,2023-01-25,,0.10000038,test,2.5635824,2.463582,2.463582
GO_QUAO,2023-02-02,2022-12-28,2023-01-26,,0.10000038,test,1.9722023,1.8722019,1.8722019
GO_QUAO,2023-02-03,2022-12-29,2023-01-27,,0.10000038,test,2.245976,2.1459756,2.1459756
GO_QUAO,2023-02-04,2022-12-30,2023-01-28,,0.10000038,test,2.0405416,1.9405413,1.9405413
GO_QUAO,2023-02-05,2022-12-31,2023-01-29,,0.10000038,test,1.6817336,1.5817332,1.5817332
GO_QUAO,2023-02-06,2023-01-01,2023-01-30,,0.10000038,test,1.5347252,1.4347248,1.4347248
GO_QUAO,2023-02-07,2023-01-02,2023-01-31,,0.10000038,test,2.0528274,1.952827,1.952827
GO_QUAO,2023-02-08,2023-01-03,2023-02-01,,0.10000038,test,1.2319145,1.1319141,1.1319141
GO_QUAO,2023-02-09,2023-01-04,2023-02-02,,0.10000038,test,1.982213,1.8822126,1.8822126
GO_QUAO,2023-02-10,2023-01-05,2023-02-03,,0.10000038,test,2.8393974,2.739397,2.739397
GO_QUAO,2023-02-11,2023-01-06,2023-02-04,,0.10000038,test,3.2591305,3.15913,3.15913
GO_QUAO,2023-02-12,2023-01-07,2023-02-05,,0.10000038,test,3.1082988,3.0082984,3.0082984
GO_QUAO,2023-02-13,2023-01-08,2023-02-06,,0.19999981,test,3.0350714,2.8350716,2.8350716
GO_QUAO,2023-02-14,2023-01-09,2023-02-07,,0.3000002,test,2.6934357,2.3934355,2.3934355
GO_QUAO,2023-02-15,2023-01-10,2023-02-08,,1.1000004,test,3.0489283,1.9489279,1.9489279
GO_QUAO,2023-02-16,2023-01-11,2023-02-09,,2.4,test,3.1751337,0.7751336,0.7751336
GO_QUAO,2023-02-17,2023-01-12,2023-02-10,,4.2,test,3.2791672,-0.92083263,0.92083263
GO_QUAO,2023-02-18,2023-01-13,2023-02-11,,5.3,test,3.3089008,-1.9910994,1.9910994
GO_QUAO,2023-02-19,2023-01-14,2023-02-12,,4.2,test,3.2341604,-0.9658394,0.9658394
GO_QUAO,2023-02-20,2023-01-15,2023-02-13,,4.7,test,3.2246022,-1.4753976,1.4753976
GO_QUAO,2023-02-21,2023-01-16,2023-02-14,,4.3,test,3.3211536,-0.97884655,0.97884655
GO_QUAO,2023-02-22,2023-01-17,2023-02-15,,5.3999996,test,3.816297,-1.5837026,1.5837026
GO_QUAO,2023-02-23,2023-01-18,2023-02-16,,4.6,test,4.038291,-0.5617089,0.5617089
GO_QUAO,2023-02-24,2023-01-19,2023-02-17,,3.6999998,test,4.2412953,0.5412955,0.5412955
GO_QUAO,2023-02-25,2023-01-20,2023-02-18,,4.2,test,3.8634267,-0.33657312,0.33657312
GO_QUAO,2023-02-26,2023-01-21,2023-02-19,,4.3,test,3.187523,-1.1124773,1.1124773
GO_QUAO,2023-02-27,2023-01-22,2023-02-20,,3.0,test,2.3735118,-0.6264882,0.6264882
GO_QUAO,2023-02-28,2023-01-23,2023-02-21,,3.3000002,test,2.1453557,-1.1546445,1.1546445
GO_QUAO,2023-03-01,2023-01-24,2023-02-22,,2.4,test,2.0207124,-0.37928772,0.37928772
GO_QUAO,2023-03-02,2023-01-25,2023-02-23,,2.0,test,2.1546173,0.15461731,0.15461731
GO_QUAO,2023-03-03,2023-01-26,2023-02-24,,2.1999998,test,2.2847123,0.084712505,0.084712505
GO_QUAO,2023-03-04,2023-01-27,2023-02-25,,2.3000002,test,2.4187608,0.118760586,0.118760586
GO_QUAO,2023-03-05,2023-01-28,2023-02-26,,0.8000002,test,2.8073936,2.0073934,2.0073934
GO_QUAO,2023-03-06,2023-01-29,2023-02-27,,1.1000004,test,3.2103496,2.1103492,2.1103492
GO_QUAO,2023-03-07,2023-01-30,2023-02-28,,0.8000002,test,3.7549005,2.9549003,2.9549003
GO_QUAO,2023-03-08,2023-01-31,2023-03-01,,0.19999981,test,4.9479175,4.7479177,4.7479177
GO_QUAO,2023-03-09,2023-02-01,2023-03-02,,0.19999981,test,5.191014,4.991014,4.991014
GO_QUAO,2023-03-10,2023-02-02,2023-03-03,,0.39999962,test,5.261345,4.8613453,4.8613453
GO_QUAO,2023-03-11,2023-02-03,2023-03-04,,0.3000002,test,5.0338798,4.7338796,4.7338796
GO_QUAO,2023-03-12,2023-02-04,2023-03-05,,0.6999998,test,4.5586066,3.8586068,3.8586068
GO_QUAO,2023-03-13,2023-02-05,2023-03-06,,2.0,test,4.3524885,2.3524885,2.3524885
GO_QUAO,2023-03-14,2023-02-06,2023-03-07,,2.6,test,4.668061,2.0680609,2.0680609
GO_QUAO,2023-03-15,2023-02-07,2023-03-08,,2.1999998,test,4.9762,2.7762003,2.7762003
GO_QUAO,2023-03-16,2023-02-08,2023-03-09,,2.5,test,5.0348325,2.5348325,2.5348325
GO_QUAO,2023-03-17,2023-02-09,2023-03-10,,2.6,test,4.9774885,2.3774886,2.3774886
GO_QUAO,2023-03-18,2023-02-10,2023-03-11,,2.4,test,5.1037464,2.7037463,2.7037463
GO_QUAO,2023-03-19,2023-02-11,2023-03-12,,2.5,test,5.322522,2.8225222,2.8225222
GO_QUAO,2023-03-20,2023-02-12,2023-03-13,,2.1,test,5.280381,3.1803813,3.1803813
GO_QUAO,2023-03-21,2023-02-13,2023-03-14,,1.9000001,test,5.32455,3.42455,3.42455
GO_QUAO,2023-03-22,2023-02-14,2023-03-15,,1.5000005,test,5.541832,4.0418315,4.0418315
GO_QUAO,2023-03-23,2023-02-15,2023-03-16,,1.3000002,test,5.9111786,4.6111784,4.6111784
GO_QUAO,2023-03-24,2023-02-16,2023-03-17,,1.1000004,test,6.3160152,5.216015,5.216015
GO_QUAO,2023-03-25,2023-02-17,2023-03-18,,1.6999998,test,6.3394785,4.6394787,4.6394787
GO_QUAO,2023-03-26,2023-02-18,2023-03-19,,1.6999998,test,6.473902,4.7739024,4.7739024
GO_QUAO,2023-03-27,2023-02-19,2023-03-20,,1.9000001,test,6.322521,4.422521,4.422521
GO_QUAO,2023-03-28,2023-02-20,2023-03-21,,2.0,test,6.3501883,4.3501883,4.3501883
GO_QUAO,2023-03-29,2023-02-21,2023-03-22,,2.1,test,6.3616734,4.2616735,4.2616735
GO_QUAO,2023-03-30,2023-02-22,2023-03-23,,2.1999998,test,6.263358,4.0633583,4.0633583
GO_QUAO,2023-03-31,2023-02-23,2023-03-24,,2.5,test,6.0996923,3.5996923,3.5996923
GO_QUAO,2023-04-01,2023-02-24,2023-03-25,,2.6999998,test,5.969369,3.2693691,3.2693691
GO_QUAO,2023-04-02,2023-02-25,2023-03-26,,3.6999998,test,5.9468503,2.2468505,2.2468505
GO_QUAO,2023-04-03,2023-02-26,2023-03-27,,4.8,test,6.2478795,1.4478793,1.4478793
GO_QUAO,2023-04-04,2023-02-27,2023-03-28,,6.0,test,6.2826004,0.2826004,0.2826004
GO_QUAO,2023-04-05,2023-02-28,2023-03-29,,6.9,test,6.147565,-0.7524352,0.7524352
GO_QUAO,2023-04-06,2023-03-01,2023-03-30,,7.4,test,5.9990234,-1.4009767,1.4009767
GO_QUAO,2023-04-07,2023-03-02,2023-03-31,,8.0,test,5.9710784,-2.0289216,2.0289216
GO_QUAO,2023-04-08,2023-03-03,2023-04-01,,7.9,test,5.0190163,-2.8809838,2.8809838
GO_QUAO,2023-04-09,2023-03-04,2023-04-02,,8.1,test,4.7858872,-3.3141131,3.3141131
GO_QUAO,2023-04-10,2023-03-05,2023-04-03,,8.2,test,3.9452534,-4.2547464,4.2547464
GO_QUAO,2023-04-11,2023-03-06,2023-04-04,,8.5,test,3.46307,-5.03693,5.03693
GO_QUAO,2023-04-12,2023-03-07,2023-04-05,,8.2,test,3.1831646,-5.016835,5.016835
GO_QUAO,2023-04-13,2023-03-08,2023-04-06,,7.9,test,3.2853613,-4.614639,4.614639
GO_QUAO,2023-04-14,2023-03-09,2023-04-07,,8.2,test,3.2854218,-4.914578,4.914578
GO_QUAO,2023-04-15,2023-03-10,2023-04-08,,7.7,test,3.787795,-3.9122047,3.9122047
GO_QUAO,2023-04-16,2023-03-11,2023-04-09,,7.2,test,3.9468203,-3.2531796,3.2531796
GO_QUAO,2023-04-17,2023-03-12,2023-04-10,,6.8,test,4.0436764,-2.7563238,2.7563238
GO_QUAO,2023-04-18,2023-03-13,2023-04-11,,6.3,test,4.20255,-2.0974503,2.0974503
GO_QUAO,2023-04-19,2023-03-14,2023-04-12,,6.6,test,4.2905984,-2.3094015,2.3094015
GO_QUAO,2023-04-20,2023-03-15,2023-04-13,,5.7,test,4.517938,-1.1820617,1.1820617
GO_QUAO,2023-04-21,2023-03-16,2023-04-14,,5.7,test,4.739263,-0.96073675,0.96073675
GO_QUAO,2023-04-22,2023-03-17,2023-04-15,,5.5,test,4.6787863,-0.8212137,0.8212137
GO_QUAO,2023-04-23,2023-03-18,2023-04-16,,5.3999996,test,3.899457,-1.5005426,1.5005426
GO_QUAO,2023-04-24,2023-03-19,2023-04-17,,5.2,test,3.589582,-1.6104178,1.6104178
GO_QUAO,2023-04-25,2023-03-20,2023-04-18,,4.7,test,3.4630551,-1.2369447,1.2369447
GO_QUAO,2023-04-26,2023-03-21,2023-04-19,,4.9,test,3.5111985,-1.3888016,1.3888016
GO_QUAO,2023-04-27,2023-03-22,2023-04-20,,4.5,test,3.6036353,-0.8963647,0.8963647
GO_QUAO,2023-04-28,2023-03-23,2023-04-21,,4.5,test,3.5729208,-0.9270792,0.9270792
GO_QUAO,2023-04-29,2023-03-24,2023-04-22,,4.6,test,3.6815605,-0.9184394,0.9184394
GO_QUAO,2023-04-30,2023-03-25,2023-04-23,,4.7,test,3.7062826,-0.9937172,0.9937172
GO_QUAO,2023-05-01,2023-03-26,2023-04-24,,4.5,test,3.9915147,-0.5084853,0.5084853
GO_QUAO,2023-05-02,2023-03-27,2023-04-25,,5.8,test,4.4766383,-1.3233619,1.3233619
GO_QUAO,2023-05-03,2023-03-28,2023-04-26,,7.4,test,4.891357,-2.5086432,2.5086432
GO_QUAO,2023-05-04,2023-03-29,2023-04-27,,9.0,test,5.1920395,-3.8079605,3.8079605
GO_QUAO,2023-05-05,2023-03-30,2023-04-28,,8.3,test,5.2891655,-3.0108347,3.0108347
GO_QUAO,2023-05-06,2023-03-31,2023-04-29,,8.4,test,4.947252,-3.4527478,3.4527478
GO_QUAO,2023-05-07,2023-04-01,2023-04-30,,8.7,test,4.764321,-3.935679,3.935679
GO_QUAO,2023-05-08,2023-04-02,2023-05-01,,8.4,test,6.0655966,-2.334403,2.334403
GO_QUAO,2023-05-09,2023-04-03,2023-05-02,,8.0,test,6.5931826,-1.4068174,1.4068174
GO_QUAO,2023-05-10,2023-04-04,2023-05-03,,7.0,test,6.5151567,-0.48484325,0.48484325
GO_QUAO,2023-05-11,2023-04-05,2023-05-04,,6.4,test,6.3074846,-0.09251547,0.09251547
GO_QUAO,2023-05-12,2023-04-06,2023-05-05,,5.0,test,6.2595053,1.2595053,1.2595053
GO_QUAO,2023-05-13,2023-04-07,2023-05-06,,4.8,test,6.5592117,1.7592115,1.7592115
GO_QUAO,2023-05-14,2023-04-08,2023-05-07,,4.5,test,6.7586403,2.2586403,2.2586403
GO_QUAO,2023-05-15,2023-04-09,2023-05-08,,4.2,test,6.5217676,2.3217678,2.3217678
GO_QUAO,2023-05-16,2023-04-10,2023-05-09,,3.5,test,5.7539463,2.2539463,2.2539463
GO_QUAO,2023-05-17,2023-04-11,2023-05-10,,4.0,test,5.150352,1.150352,1.150352
GO_QUAO,2023-05-18,2023-04-12,2023-05-11,,4.2,test,4.701845,0.50184536,0.50184536
GO_QUAO,2023-05-19,2023-04-13,2023-05-12,,3.9,test,4.386638,0.48663807,0.48663807
GO_QUAO,2023-05-20,2023-04-14,2023-05-13,,3.8000002,test,4.5690393,0.76903915,0.76903915
GO_QUAO,2023-05-21,2023-04-15,2023-05-14,,3.6999998,test,4.546179,0.846179,0.846179
GO_QUAO,2023-05-22,2023-04-16,2023-05-15,,3.6999998,test,4.590737,0.89073706,0.89073706
GO_QUAO,2023-05-23,2023-04-17,2023-05-16,,1.0,test,5.0115232,4.0115232,4.0115232
GO_QUAO,2023-05-24,2023-04-18,2023-05-17,,0.6999998,test,5.5091095,4.8091097,4.8091097
GO_QUAO,2023-05-25,2023-04-19,2023-05-18,,3.1999998,test,5.740047,2.5400472,2.5400472
GO_QUAO,2023-05-26,2023-04-20,2023-05-19,,3.3000002,test,5.992315,2.6923146,2.6923146
GO_QUAO,2023-05-27,2023-04-21,2023-05-20,,3.8000002,test,5.871166,2.071166,2.071166
GO_QUAO,2023-05-28,2023-04-22,2023-05-21,,0.6999998,test,5.287624,4.587624,4.587624
GO_QUAO,2023-05-29,2023-04-23,2023-05-22,,2.1,test,4.936834,2.836834,2.836834
GO_QUAO,2023-05-30,2023-04-24,2023-05-23,,0.5,test,5.3161535,4.8161535,4.8161535
GO_QUAO,2023-05-31,2023-04-25,2023-05-24,,2.1,test,5.3547287,3.2547288,3.2547288
HOA_BINH,2023-01-01,2022-11-26,2022-12-25,,9.8,test,6.2201257,-3.5798745,3.5798745
HOA_BINH,2023-01-02,2022-11-27,2022-12-26,,14.3,test,7.0432215,-7.2567787,7.2567787
HOA_BINH,2023-01-03,2022-11-28,2022-12-27,,14.9,test,7.711858,-7.188142,7.188142
HOA_BINH,2023-01-04,2022-11-29,2022-12-28,,10.2,test,8.769543,-1.4304571,1.4304571
HOA_BINH,2023-01-05,2022-11-30,2022-12-29,,14.0,test,9.730569,-4.269431,4.269431
HOA_BINH,2023-01-06,2022-12-01,2022-12-30,,14.9,test,10.314431,-4.5855684,4.5855684
HOA_BINH,2023-01-07,2022-12-02,2022-12-31,,14.2,test,10.135091,-4.064909,4.064909
HOA_BINH,2023-01-08,2022-12-03,2023-01-01,,14.0,test,12.755561,-1.2444391,1.2444391
HOA_BINH,2023-01-09,2022-12-04,2023-01-02,,11.6,test,13.470356,1.8703556,1.8703556
HOA_BINH,2023-01-10,2022-12-05,2023-01-03,,11.1,test,13.454267,2.3542662,2.3542662
HOA_BINH,2023-01-11,2022-12-06,2023-01-04,,10.3,test,12.842147,2.5421467,2.5421467
HOA_BINH,2023-01-12,2022-12-07,2023-01-05,,8.6,test,10.893321,2.2933207,2.2933207
HOA_BINH,2023-01-13,2022-12-08,2023-01-06,,7.8,test,9.510363,1.7103624,1.7103624
HOA_BINH,2023-01-14,2022-12-09,2023-01-07,,7.4,test,8.749474,1.3494735,1.3494735
HOA_BINH,2023-01-15,2022-12-10,2023-01-08,,7.4,test,9.373504,1.9735036,1.9735036
HOA_BINH,2023-01-16,2022-12-11,2023-01-09,,7.8,test,11.708189,3.9081888,3.9081888
HOA_BINH,2023-01-17,2022-12-12,2023-01-10,,11.0,test,14.510947,3.5109472,3.5109472
HOA_BINH,2023-01-18,2022-12-13,2023-01-11,,11.3,test,16.64001,5.3400106,5.3400106
HOA_BINH,2023-01-19,2022-12-14,2023-01-12,,11.6,test,17.759468,6.1594677,6.1594677
HOA_BINH,2023-01-20,2022-12-15,2023-01-13,,10.0,test,17.960487,7.9604874,7.9604874
HOA_BINH,2023-01-21,2022-12-16,2023-01-14,,14.3,test,17.793287,3.493287,3.493287
HOA_BINH,2023-01-22,2022-12-17,2023-01-15,,15.2,test,16.097683,0.89768314,0.89768314
HOA_BINH,2023-01-23,2022-12-18,2023-01-16,,12.3,test,14.311836,2.011836,2.011836
HOA_BINH,2023-01-24,2022-12-19,2023-01-17,,11.8,test,12.760915,0.9609146,0.9609146
HOA_BINH,2023-01-25,2022-12-20,2023-01-18,,8.6,test,11.531841,2.931841,2.931841
HOA_BINH,2023-01-26,2022-12-21,2023-01-19,,7.8,test,11.15088,3.3508797,3.3508797
HOA_BINH,2023-01-27,2022-12-22,2023-01-20,,9.8,test,10.665784,0.8657837,0.8657837
HOA_BINH,2023-01-28,2022-12-23,2023-01-21,,10.0,test,10.428282,0.42828178,0.42828178
HOA_BINH,2023-01-29,2022-12-24,2023-01-22,,8.3,test,10.170081,1.870081,1.870081
HOA_BINH,2023-01-30,2022-12-25,2023-01-23,,8.5,test,10.017251,1.517251,1.517251
HOA_BINH,2023-01-31,2022-12-26,2023-01-24,,12.4,test,9.236325,-3.1636744,3.1636744
HOA_BINH,2023-02-01,2022-12-27,2023-01-25,,14.2,test,7.6558323,-6.5441675,6.5441675
HOA_BINH,2023-02-02,2022-12-28,2023-01-26,,12.9,test,7.204344,-5.695656,5.695656
HOA_BINH,2023-02-03,2022-12-29,2023-01-27,,16.0,test,7.5919414,-8.408058,8.408058
HOA_BINH,2023-02-04,2022-12-30,2023-01-28,,14.5,test,7.3837156,-7.1162844,7.1162844
HOA_BINH,2023-02-05,2022-12-31,2023-01-29,,15.0,test,6.8327684,-8.167232,8.167232
HOA_BINH,2023-02-06,2023-01-01,2023-01-30,,15.3,test,7.000391,-8.299609,8.299609
