station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
DAI_NGAI,2022-03-22,2022-02-14,2022-03-15,,2.6,val,4.6753902,2.0753903,2.0753903
DAI_NGAI,2022-03-23,2022-02-15,2022-03-16,,1.9000001,val,4.2954273,2.3954272,2.3954272
DAI_NGAI,2022-03-24,2022-02-16,2022-03-17,,1.0,val,4.1664248,3.1664248,3.1664248
DAI_NGAI,2022-03-25,2022-02-17,2022-03-18,,0.39999962,val,3.7626038,3.3626041,3.3626041
DAI_NGAI,2022-03-26,2022-02-18,2022-03-19,,0.3000002,val,3.9104657,3.6104655,3.6104655
DAI_NGAI,2022-03-27,2022-02-19,2022-03-20,,0.19999981,val,3.9812775,3.7812777,3.7812777
DAI_NGAI,2022-03-28,2022-02-20,2022-03-21,,0.19999981,val,3.543447,3.3434472,3.3434472
DAI_NGAI,2022-03-29,2022-02-21,2022-03-22,,0.19999981,val,3.0289173,2.8289175,2.8289175
DAI_NGAI,2022-03-30,2022-02-22,2022-03-23,,0.19999981,val,2.9415998,2.7416,2.7416
DAI_NGAI,2022-03-31,2022-02-23,2022-03-24,,0.39999962,val,2.996992,2.5969925,2.5969925
DAI_NGAI,2022-04-01,2022-02-24,2022-03-25,,0.6999998,val,3.0988393,2.3988395,2.3988395
DAI_NGAI,2022-04-02,2022-02-25,2022-03-26,,0.39999962,val,3.266419,2.8664193,2.8664193
DAI_NGAI,2022-04-03,2022-02-26,2022-03-27,,0.19999981,val,3.1308122,2.9308124,2.9308124
DAI_NGAI,2022-04-04,2022-02-27,2022-03-28,,0.19999981,val,3.194611,2.9946113,2.9946113
DAI_NGAI,2022-04-05,2022-02-28,2022-03-29,,0.19999981,val,3.1496744,2.9496746,2.9496746
DAI_NGAI,2022-04-06,2022-03-01,2022-03-30,,0.19999981,val,2.8919826,2.6919827,2.6919827
DAI_NGAI,2022-04-07,2022-03-02,2022-03-31,,0.19999981,val,2.6348076,2.4348078,2.4348078
DAI_NGAI,2022-04-08,2022-03-03,2022-04-01,,0.3000002,val,1.4208918,1.1208916,1.1208916
DAI_NGAI,2022-04-09,2022-03-04,2022-04-02,,0.8999996,val,1.3687592,0.46875954,0.46875954
DAI_NGAI,2022-04-10,2022-03-05,2022-04-03,,1.5000005,val,1.1947851,-0.30521536,0.30521536
DAI_NGAI,2022-04-11,2022-03-06,2022-04-04,,1.6999998,val,1.028101,-0.67189884,0.67189884
DAI_NGAI,2022-04-12,2022-03-07,2022-04-05,,1.0,val,1.149313,0.14931297,0.14931297
DAI_NGAI,2022-04-13,2022-03-08,2022-04-06,,0.39999962,val,1.1648273,0.7648277,0.7648277
DAI_NGAI,2022-04-14,2022-03-09,2022-04-07,,0.39999962,val,1.1966429,0.79664326,0.79664326
DAI_NGAI,2022-04-15,2022-03-10,2022-04-08,,0.5,val,1.1016016,0.6016016,0.6016016
DAI_NGAI,2022-04-16,2022-03-11,2022-04-09,,0.39999962,val,1.1684494,0.7684498,0.7684498
DAI_NGAI,2022-04-17,2022-03-12,2022-04-10,,0.19999981,val,1.2663164,1.0663166,1.0663166
DAI_NGAI,2022-04-18,2022-03-13,2022-04-11,,0.19999981,val,1.3518238,1.151824,1.151824
DAI_NGAI,2022-04-19,2022-03-14,2022-04-12,,0.6999998,val,1.4069924,0.7069926,0.7069926
DAI_NGAI,2022-04-20,2022-03-15,2022-04-13,,1.1999998,val,1.5505428,0.35054302,0.35054302
DAI_NGAI,2022-04-21,2022-03-16,2022-04-14,,1.3000002,val,1.6157494,0.31574917,0.31574917
DAI_NGAI,2022-04-22,2022-03-17,2022-04-15,,0.5,val,1.6584072,1.1584072,1.1584072
DAI_NGAI,2022-04-23,2022-03-18,2022-04-16,,0.3000002,val,1.5761485,1.2761483,1.2761483
DAI_NGAI,2022-04-24,2022-03-19,2022-04-17,,0.3000002,val,1.5922351,1.2922349,1.2922349
DAI_NGAI,2022-04-25,2022-03-20,2022-04-18,,0.19999981,val,1.6749907,1.4749908,1.4749908
DAI_NGAI,2022-04-26,2022-03-21,2022-04-19,,0.19999981,val,1.6662784,1.4662786,1.4662786
DAI_NGAI,2022-04-27,2022-03-22,2022-04-20,,0.19999981,val,1.5867119,1.3867121,1.3867121
DAI_NGAI,2022-04-28,2022-03-23,2022-04-21,,0.19999981,val,1.5148473,1.3148475,1.3148475
DAI_NGAI,2022-04-29,2022-03-24,2022-04-22,,0.19999981,val,1.556253,1.3562531,1.3562531
DAI_NGAI,2022-04-30,2022-03-25,2022-04-23,,0.19999981,val,1.5257373,1.3257375,1.3257375
DAI_NGAI,2022-05-01,2022-03-26,2022-04-24,,0.19999981,val,1.5464687,1.3464689,1.3464689
DAI_NGAI,2022-05-02,2022-03-27,2022-04-25,,0.19999981,val,1.5535083,1.3535085,1.3535085
DAI_NGAI,2022-05-03,2022-03-28,2022-04-26,,0.19999981,val,1.5283213,1.3283215,1.3283215
DAI_NGAI,2022-05-04,2022-03-29,2022-04-27,,0.19999981,val,1.7747025,1.5747027,1.5747027
DAI_NGAI,2022-05-05,2022-03-30,2022-04-28,,0.19999981,val,1.7413116,1.5413117,1.5413117
DAI_NGAI,2022-05-06,2022-03-31,2022-04-29,,0.19999981,val,1.1750488,0.975049,0.975049
DAI_NGAI,2022-05-07,2022-04-01,2022-04-30,,0.19999981,val,1.0292044,0.82920456,0.82920456
DAI_NGAI,2022-05-08,2022-04-02,2022-05-01,,0.19999981,val,0.7672491,0.5672493,0.5672493
DAI_NGAI,2022-05-09,2022-04-03,2022-05-02,,0.19999981,val,0.7661104,0.5661106,0.5661106
DAI_NGAI,2022-05-10,2022-04-04,2022-05-03,,0.19999981,val,0.5388813,0.3388815,0.3388815
DAI_NGAI,2022-05-11,2022-04-05,2022-05-04,,0.19999981,val,0.53702354,0.33702374,0.33702374
DAI_NGAI,2022-05-12,2022-04-06,2022-05-05,,0.19999981,val,0.5535517,0.35355186,0.35355186
DAI_NGAI,2022-05-13,2022-04-07,2022-05-06,,0.19999981,val,0.55721855,0.35721874,0.35721874
DAI_NGAI,2022-05-14,2022-04-08,2022-05-07,,0.19999981,val,0.80494976,0.60494995,0.60494995
DAI_NGAI,2022-05-15,2022-04-09,2022-05-08,,0.19999981,val,0.748229,0.5482292,0.5482292
DAI_NGAI,2022-05-16,2022-04-10,2022-05-09,,0.19999981,val,0.6459379,0.4459381,0.4459381
DAI_NGAI,2022-05-17,2022-04-11,2022-05-10,,0.19999981,val,0.79416466,0.59416485,0.59416485
DAI_NGAI,2022-05-18,2022-04-12,2022-05-11,,0.19999981,val,0.9308691,0.7308693,0.7308693
DAI_NGAI,2022-05-19,2022-04-13,2022-05-12,,0.19999981,val,0.9270382,0.7270384,0.7270384
DAI_NGAI,2022-05-20,2022-04-14,2022-05-13,,0.19999981,val,1.0451975,0.8451977,0.8451977
DAI_NGAI,2022-05-21,2022-04-15,2022-05-14,,0.19999981,val,1.1329937,0.9329939,0.9329939
DAI_NGAI,2022-05-22,2022-04-16,2022-05-15,,0.19999981,val,1.2094173,1.0094175,1.0094175
DAI_NGAI,2022-05-23,2022-04-17,2022-05-16,,0.19999981,val,0.98287773,0.7828779,0.7828779
DAI_NGAI,2022-05-24,2022-04-18,2022-05-17,,0.19999981,val,0.880599,0.6805992,0.6805992
DAI_NGAI,2022-05-25,2022-04-19,2022-05-18,,0.19999981,val,0.73590374,0.53590393,0.53590393
DAI_NGAI,2022-05-26,2022-04-20,2022-05-19,,0.19999981,val,0.66367626,0.46367645,0.46367645
DAI_NGAI,2022-05-27,2022-04-21,2022-05-20,,0.19999981,val,0.76233673,0.5623369,0.5623369
DAI_NGAI,2022-05-28,2022-04-22,2022-05-21,,0.19999981,val,0.8376894,0.6376896,0.6376896
DAI_NGAI,2022-05-29,2022-04-23,2022-05-22,,0.19999981,val,0.7943058,0.594306,0.594306
DAI_NGAI,2022-05-30,2022-04-24,2022-05-23,,0.19999981,val,0.5724373,0.37243748,0.37243748
DAI_NGAI,2022-05-31,2022-04-25,2022-05-24,,0.19999981,val,0.6490536,0.44905376,0.44905376
GO_QUAO,2022-01-01,2021-11-26,2021-12-25,,0.3000002,val,3.6607947,3.3607945,3.3607945
GO_QUAO,2022-01-02,2021-11-27,2021-12-26,,0.3000002,val,4.019467,3.7194667,3.7194667
GO_QUAO,2022-01-03,2021-11-28,2021-12-27,,0.3000002,val,4.595379,4.2953787,4.2953787
GO_QUAO,2022-01-04,2021-11-29,2021-12-28,,0.3000002,val,4.9136477,4.6136475,4.6136475
GO_QUAO,2022-01-05,2021-11-30,2021-12-29,,0.3000002,val,5.361433,5.061433,5.061433
GO_QUAO,2022-01-06,2021-12-01,2021-12-30,,0.19999981,val,5.5215454,5.3215456,5.3215456
GO_QUAO,2022-01-17,2021-12-12,2022-01-10,,2.6999998,val,4.7120566,2.0120568,2.0120568
GO_QUAO,2022-01-24,2021-12-19,2022-01-17,,4.01,val,4.7507663,0.74076605,0.74076605
GO_QUAO,2022-02-01,2021-12-27,2022-01-25,,4.4,val,4.177779,-0.2222209,0.2222209
GO_QUAO,2022-02-02,2021-12-28,2022-01-26,,3.6,val,4.362816,0.76281595,0.76281595
GO_QUAO,2022-02-03,2021-12-29,2022-01-27,,3.6,val,4.553492,0.95349216,0.95349216
GO_QUAO,2022-02-04,2021-12-30,2022-01-28,,3.1,val,4.293619,1.1936193,1.1936193
GO_QUAO,2022-02-05,2021-12-31,2022-01-29,,4.6,val,4.2285337,-0.37146616,0.37146616
GO_QUAO,2022-02-06,2022-01-01,2022-01-30,,7.6,val,4.1729097,-3.4270902,3.4270902
GO_QUAO,2022-02-07,2022-01-02,2022-01-31,,9.8,val,4.4280386,-5.3719616,5.3719616
GO_QUAO,2022-02-08,2022-01-03,2022-02-01,,10.6,val,5.1456385,-5.454362,5.454362
GO_QUAO,2022-02-09,2022-01-04,2022-02-02,,7.4,val,5.5791597,-1.8208404,1.8208404
GO_QUAO,2022-02-10,2022-01-05,2022-02-03,,6.9,val,5.9627466,-0.9372535,0.9372535
GO_QUAO,2022-02-11,2022-01-06,2022-02-04,,7.8,val,6.1258383,-1.6741619,1.6741619
GO_QUAO,2022-02-12,2022-01-07,2022-02-05,,6.1,val,6.109539,0.009539127,0.009539127
GO_QUAO,2022-02-13,2022-01-08,2022-02-06,,5.7,val,6.1697564,0.4697566,0.4697566
GO_QUAO,2022-02-14,2022-01-09,2022-02-07,,4.7,val,6.135865,1.4358654,1.4358654
GO_QUAO,2022-02-15,2022-01-10,2022-02-08,,3.6,val,6.150771,2.5507712,2.5507712
GO_QUAO,2022-02-16,2022-01-11,2022-02-09,,3.1999998,val,6.448841,3.2488413,3.2488413
GO_QUAO,2022-02-17,2022-01-12,2022-02-10,,2.3000002,val,6.4453845,4.1453843,4.1453843
GO_QUAO,2022-02-18,2022-01-13,2022-02-11,,2.1,val,6.301876,4.201876,4.201876
GO_QUAO,2022-02-19,2022-01-14,2022-02-12,,2.5,val,5.7328663,3.2328663,3.2328663
GO_QUAO,2022-02-20,2022-01-15,2022-02-13,,2.5,val,5.51272,3.01272,3.01272
GO_QUAO,2022-02-21,2022-01-16,2022-02-14,,2.6999998,val,5.8818436,3.1818438,3.1818438
GO_QUAO,2022-02-22,2022-01-17,2022-02-15,,1.9000001,val,5.3006277,3.4006276,3.4006276
GO_QUAO,2022-02-23,2022-01-18,2022-02-16,,4.3,val,4.8116813,0.5116811,0.5116811
GO_QUAO,2022-02-24,2022-01-19,2022-02-17,,7.4,val,4.8238816,-2.5761185,2.5761185
GO_QUAO,2022-02-25,2022-01-20,2022-02-18,,8.3,val,4.7990217,-3.5009785,3.5009785
GO_QUAO,2022-02-26,2022-01-21,2022-02-19,,8.7,val,4.798846,-3.901154,3.901154
GO_QUAO,2022-02-27,2022-01-22,2022-02-20,,9.6,val,4.767265,-4.8327355,4.8327355
GO_QUAO,2022-02-28,2022-01-23,2022-02-21,,7.8,val,4.6135106,-3.1864896,3.1864896
GO_QUAO,2022-03-01,2022-01-24,2022-02-22,,6.3,val,4.3382335,-1.9617667,1.9617667
GO_QUAO,2022-03-02,2022-01-25,2022-02-23,,4.7,val,4.207445,-0.49255466,0.49255466
GO_QUAO,2022-03-03,2022-01-26,2022-02-24,,3.8000002,val,4.2109017,0.41090155,0.41090155
GO_QUAO,2022-03-04,2022-01-27,2022-02-25,,2.8000002,val,4.4995804,1.6995802,1.6995802
GO_QUAO,2022-03-05,2022-01-28,2022-02-26,,1.1999998,val,5.0002437,3.8002439,3.8002439
GO_QUAO,2022-03-06,2022-01-29,2022-02-27,,0.19999981,val,5.525383,5.325383,5.325383
GO_QUAO,2022-03-07,2022-01-30,2022-02-28,,0.19999981,val,5.999657,5.7996573,5.7996573
GO_QUAO,2022-03-08,2022-01-31,2022-03-01,,1.8000007,val,6.622241,4.8222404,4.8222404
GO_QUAO,2022-03-09,2022-02-01,2022-03-02,,2.0,val,6.7791824,4.7791824,4.7791824
GO_QUAO,2022-03-10,2022-02-02,2022-03-03,,1.8000007,val,6.273683,4.4736824,4.4736824
GO_QUAO,2022-03-11,2022-02-03,2022-03-04,,1.1999998,val,6.1865616,4.986562,4.986562
GO_QUAO,2022-03-12,2022-02-04,2022-03-05,,1.1000004,val,5.704123,4.6041226,4.6041226
GO_QUAO,2022-03-13,2022-02-05,2022-03-06,,1.5000005,val,5.6310883,4.131088,4.131088
GO_QUAO,2022-03-14,2022-02-06,2022-03-07,,4.7,val,5.811372,1.111372,1.111372
GO_QUAO,2022-03-15,2022-02-07,2022-03-08,,5.0,val,5.952156,0.95215607,0.95215607
GO_QUAO,2022-03-16,2022-02-08,2022-03-09,,4.8,val,5.592705,0.7927046,0.7927046
GO_QUAO,2022-03-17,2022-02-09,2022-03-10,,5.5,val,4.722426,-0.77757406,0.77757406
GO_QUAO,2022-03-18,2022-02-10,2022-03-11,,5.0,val,4.518251,-0.48174906,0.48174906
GO_QUAO,2022-03-19,2022-02-11,2022-03-12,,4.4,val,4.699068,0.29906797,0.29906797
GO_QUAO,2022-03-20,2022-02-12,2022-03-13,,3.8000002,val,5.1888914,1.3888912,1.3888912
GO_QUAO,2022-03-21,2022-02-13,2022-03-14,,4.5,val,5.309463,0.809463,0.809463
GO_QUAO,2022-03-22,2022-02-14,2022-03-15,,2.1999998,val,5.2390633,3.0390635,3.0390635
GO_QUAO,2022-03-23,2022-02-15,2022-03-16,,1.3000002,val,4.6801,3.3800998,3.3800998
GO_QUAO,2022-03-24,2022-02-16,2022-03-17,,1.3000002,val,4.617194,3.317194,3.317194
GO_QUAO,2022-03-25,2022-02-17,2022-03-18,,2.6999998,val,4.2761316,1.5761318,1.5761318
GO_QUAO,2022-03-26,2022-02-18,2022-03-19,,2.6999998,val,4.229454,1.5294542,1.5294542
GO_QUAO,2022-03-27,2022-02-19,2022-03-20,,3.0,val,4.2691393,1.2691393,1.2691393
GO_QUAO,2022-03-28,2022-02-20,2022-03-21,,2.9,val,3.9157186,1.0157185,1.0157185
GO_QUAO,2022-03-29,2022-02-21,2022-03-22,,1.8000007,val,3.548573,1.7485723,1.7485723
GO_QUAO,2022-03-30,2022-02-22,2022-03-23,,2.5,val,3.2862005,0.7862005,0.7862005
GO_QUAO,2022-03-31,2022-02-23,2022-03-24,,2.1999998,val,3.323031,1.1230311,1.1230311
GO_QUAO,2022-04-01,2022-02-24,2022-03-25,,0.8999996,val,3.1592588,2.2592592,2.2592592
GO_QUAO,2022-04-02,2022-02-25,2022-03-26,,0.39999962,val,3.5362296,3.13623,3.13623
GO_QUAO,2022-04-03,2022-02-26,2022-03-27,,2.0,val,3.6169572,1.6169572,1.6169572
GO_QUAO,2022-04-04,2022-02-27,2022-03-28,,3.3000002,val,3.5454926,0.24549246,0.24549246
GO_QUAO,2022-04-05,2022-02-28,2022-03-29,,2.6999998,val,3.4520783,0.75207853,0.75207853
GO_QUAO,2022-04-06,2022-03-01,2022-03-30,,2.8000002,val,3.268825,0.46882486,0.46882486
GO_QUAO,2022-04-07,2022-03-02,2022-03-31,,2.8000002,val,3.016953,0.2169528,0.2169528
GO_QUAO,2022-04-08,2022-03-03,2022-04-01,,3.1999998,val,3.0742812,-0.1257186,0.1257186
GO_QUAO,2022-04-09,2022-03-04,2022-04-02,,3.0,val,3.0303025,0.030302525,0.030302525
GO_QUAO,2022-04-10,2022-03-05,2022-04-03,,3.5,val,2.6462097,-0.8537903,0.8537903
GO_QUAO,2022-04-11,2022-03-06,2022-04-04,,1.1999998,val,2.4180865,1.2180867,1.2180867
GO_QUAO,2022-04-12,2022-03-07,2022-04-05,,1.3000002,val,2.7682905,1.4682903,1.4682903
GO_QUAO,2022-04-13,2022-03-08,2022-04-06,,1.5000005,val,2.9911275,1.491127,1.491127
GO_QUAO,2022-04-14,2022-03-09,2022-04-07,,1.9000001,val,2.9659376,1.0659375,1.0659375
GO_QUAO,2022-04-15,2022-03-10,2022-04-08,,1.3000002,val,2.7340083,1.4340081,1.4340081
GO_QUAO,2022-04-16,2022-03-11,2022-04-09,,1.4000006,val,2.7647524,1.3647518,1.3647518
GO_QUAO,2022-04-17,2022-03-12,2022-04-10,,3.8000002,val,2.9102907,-0.8897095,0.8897095
GO_QUAO,2022-04-18,2022-03-13,2022-04-11,,4.6,val,2.8935208,-1.7064791,1.7064791
GO_QUAO,2022-04-19,2022-03-14,2022-04-12,,4.6,val,2.9844522,-1.6155477,1.6155477
GO_QUAO,2022-04-20,2022-03-15,2022-04-13,,4.2,val,3.358583,-0.84141684,0.84141684
GO_QUAO,2022-04-21,2022-03-16,2022-04-14,,4.6,val,3.6483717,-0.9516282,0.9516282
GO_QUAO,2022-04-22,2022-03-17,2022-04-15,,4.4,val,3.6741943,-0.72580576,0.72580576
GO_QUAO,2022-04-23,2022-03-18,2022-04-16,,4.3,val,3.585432,-0.71456814,0.71456814
GO_QUAO,2022-04-24,2022-03-19,2022-04-17,,3.6999998,val,3.6173549,-0.08264494,0.08264494
GO_QUAO,2022-04-25,2022-03-20,2022-04-18,,3.4,val,3.5917244,0.1917243,0.1917243
GO_QUAO,2022-04-26,2022-03-21,2022-04-19,,2.5,val,3.5189128,1.0189128,1.0189128
GO_QUAO,2022-04-27,2022-03-22,2022-04-20,,2.1,val,3.4219418,1.3219419,1.3219419
GO_QUAO,2022-04-28,2022-03-23,2022-04-21,,1.0,val,3.4113116,2.4113116,2.4113116
GO_QUAO,2022-04-29,2022-03-24,2022-04-22,,2.1999998,val,3.4465513,1.2465515,1.2465515
GO_QUAO,2022-04-30,2022-03-25,2022-04-23,,0.5,val,3.379672,2.879672,2.879672
GO_QUAO,2022-05-01,2022-03-26,2022-04-24,,2.6,val,3.2998524,0.69985247,0.69985247
GO_QUAO,2022-05-02,2022-03-27,2022-04-25,,2.5,val,3.3344646,0.83446455,0.83446455
GO_QUAO,2022-05-03,2022-03-28,2022-04-26,,2.0,val,3.3512173,1.3512173,1.3512173
GO_QUAO,2022-05-04,2022-03-29,2022-04-27,,2.8000002,val,3.697626,0.8976259,0.8976259
GO_QUAO,2022-05-05,2022-03-30,2022-04-28,,2.4,val,3.6169386,1.2169385,1.2169385
GO_QUAO,2022-05-06,2022-03-31,2022-04-29,,3.1,val,3.1220531,0.022053242,0.022053242
GO_QUAO,2022-05-07,2022-04-01,2022-04-30,,2.6999998,val,2.8867798,0.18677998,0.18677998
GO_QUAO,2022-05-08,2022-04-02,2022-05-01,,1.0,val,0.5755873,-0.42441273,0.42441273
GO_QUAO,2022-05-09,2022-04-03,2022-05-02,,0.8000002,val,0.52201366,-0.27798653,0.27798653
GO_QUAO,2022-05-10,2022-04-04,2022-05-03,,0.3000002,val,0.16601276,-0.13398743,0.13398743
GO_QUAO,2022-05-11,2022-04-05,2022-05-04,,0.8999996,val,0.528738,-0.3712616,0.3712616
GO_QUAO,2022-05-12,2022-04-06,2022-05-05,,1.5000005,val,0.43083382,-1.0691667,1.0691667
GO_QUAO,2022-05-13,2022-04-07,2022-05-06,,0.19999981,val,0.5337744,0.33377457,0.33377457
GO_QUAO,2022-05-14,2022-04-08,2022-05-07,,0.6999998,val,0.79896927,0.09896946,0.09896946
GO_QUAO,2022-05-15,2022-04-09,2022-05-08,,1.4000006,val,0.62349033,-0.77651024,0.77651024
GO_QUAO,2022-05-16,2022-04-10,2022-05-09,,1.8000007,val,0.5527973,-1.2472034,1.2472034
GO_QUAO,2022-05-17,2022-04-11,2022-05-10,,1.8000007,val,0.91127396,-0.8887267,0.8887267
GO_QUAO,2022-05-18,2022-04-12,2022-05-11,,2.1,val,1.2136497,-0.88635015,0.88635015
GO_QUAO,2022-05-19,2022-04-13,2022-05-12,,2.1,val,1.2811298,-0.81887007,0.81887007
GO_QUAO,2022-05-20,2022-04-14,2022-05-13,,2.1,val,1.4171162,-0.68288374,0.68288374
GO_QUAO,2022-05-21,2022-04-15,2022-05-14,,2.5,val,1.5497737,-0.9502263,0.9502263
GO_QUAO,2022-05-22,2022-04-16,2022-05-15,,2.8000002,val,1.7532344,-1.0467658,1.0467658
GO_QUAO,2022-05-23,2022-04-17,2022-05-16,,2.0,val,1.5620227,-0.4379773,0.4379773
GO_QUAO,2022-05-24,2022-04-18,2022-05-17,,0.6999998,val,1.38377,0.6837702,0.6837702
GO_QUAO,2022-05-25,2022-04-19,2022-05-18,,0.39999962,val,1.1913366,0.791337,0.791337
GO_QUAO,2022-05-26,2022-04-20,2022-05-19,,0.39999962,val,1.3065529,0.90655327,0.90655327
GO_QUAO,2022-05-27,2022-04-21,2022-05-20,,0.19999981,val,1.503716,1.3037162,1.3037162
GO_QUAO,2022-05-28,2022-04-22,2022-05-21,,0.19999981,val,1.5691533,1.3691535,1.3691535
GO_QUAO,2022-05-29,2022-04-23,2022-05-22,,0.3000002,val,1.6097894,1.3097892,1.3097892
GO_QUAO,2022-05-30,2022-04-24,2022-05-23,,0.3000002,val,1.1918106,0.8918104,0.8918104
GO_QUAO,2022-05-31,2022-04-25,2022-05-24,,1.5999999,val,1.4349246,-0.1650753,0.1650753
HOA_BINH,2022-01-01,2021-11-26,2021-12-25,,6.8,val,11.183579,4.3835793,4.3835793
HOA_BINH,2022-01-02,2021-11-27,2021-12-26,,7.0,val,11.482696,4.4826956,4.4826956
HOA_BINH,2022-01-03,2021-11-28,2021-12-27,,6.1,val,11.282796,5.182796,5.182796
HOA_BINH,2022-01-04,2021-11-29,2021-12-28,,5.6,val,11.291752,5.691752,5.691752
HOA_BINH,2022-01-05,2021-11-30,2021-12-29,,5.1,val,11.673629,6.573629,6.573629
HOA_BINH,2022-01-06,2021-12-01,2021-12-30,,5.0,val,11.353298,6.353298,6.353298
HOA_BINH,2022-01-07,2021-12-02,2021-12-31,,4.0,val,10.6495495,6.6495495,6.6495495
HOA_BINH,2022-01-08,2021-12-03,2022-01-01,,4.5,val,11.579163,7.0791626,7.0791626
HOA_BINH,2022-01-09,2021-12-04,2022-01-02,,4.4,val,11.932449,7.5324492,7.5324492
HOA_BINH,2022-01-10,2021-12-05,2022-01-03,,4.3,val,12.432602,8.132602,8.132602
HOA_BINH,2022-01-11,2021-12-06,2022-01-04,,5.3999996,val,13.003786,7.6037865,7.6037865
HOA_BINH,2022-01-12,2021-12-07,2022-01-05,,5.0,val,13.428851,8.428851,8.428851
HOA_BINH,2022-01-13,2021-12-08,2022-01-06,,4.8,val,14.080561,9.2805605,9.2805605
HOA_BINH,2022-01-14,2021-12-09,2022-01-07,,5.0,val,14.351834,9.351834,9.351834
HOA_BINH,2022-01-15,2021-12-10,2022-01-08,,5.3,val,14.09235,8.79235,8.79235
HOA_BINH,2022-01-16,2021-12-11,2022-01-09,,5.7,val,14.07255,8.37255,8.37255
HOA_BINH,2022-01-17,2021-12-12,2022-01-10,,6.8,val,14.560362,7.7603617,7.7603617
HOA_BINH,2022-01-18,2021-12-13,2022-01-11,,7.6,val,14.559889,6.959889,6.959889
HOA_BINH,2022-01-19,2021-12-14,2022-01-12,,8.5,val,14.67806,6.1780596,6.1780596
HOA_BINH,2022-01-20,2021-12-15,2022-01-13,,6.9,val,14.426336,7.526336,7.526336
HOA_BINH,2022-01-21,2021-12-16,2022-01-14,,6.4,val,14.238017,7.838017,7.838017
HOA_BINH,2022-01-22,2021-12-17,2022-01-15,,6.1,val,14.577638,8.477638,8.477638
HOA_BINH,2022-01-23,2021-12-18,2022-01-16,,5.5,val,15.154634,9.654634,9.654634
HOA_BINH,2022-01-24,2021-12-19,2022-01-17,,5.7,val,15.496242,9.796242,9.796242
HOA_BINH,2022-01-25,2021-12-20,2022-01-18,,6.2,val,15.488012,9.2880125,9.2880125
HOA_BINH,2022-01-26,2021-12-21,2022-01-19,,6.9,val,14.683386,7.7833858,7.7833858
HOA_BINH,2022-01-27,2021-12-22,2022-01-20,,7.5,val,14.36298,6.86298,6.86298
HOA_BINH,2022-01-28,2021-12-23,2022-01-21,,8.6,val,14.662631,6.0626307,6.0626307
HOA_BINH,2022-01-29,2021-12-24,2022-01-22,,9.3,val,15.174973,5.8749723,5.8749723
HOA_BINH,2022-01-30,2021-12-25,2022-01-23,,9.0,val,15.306519,6.3065186,6.3065186
HOA_BINH,2022-01-31,2021-12-26,2022-01-24,,12.5,val,15.468761,2.9687614,2.9687614
HOA_BINH,2022-02-01,2021-12-27,2022-01-25,,12.9,val,15.427332,2.5273323,2.5273323
HOA_BINH,2022-02-02,2021-12-28,2022-01-26,,14.6,val,15.232018,0.6320181,0.6320181
HOA_BINH,2022-02-03,2021-12-29,2022-01-27,,14.8,val,14.614673,-0.18532753,0.18532753
HOA_BINH,2022-02-04,2021-12-30,2022-01-28,,14.4,val,14.324476,-0.07552338,0.07552338
HOA_BINH,2022-02-05,2021-12-31,2022-01-29,,13.6,val,14.604139,1.004139,1.004139
HOA_BINH,2022-02-06,2022-01-01,2022-01-30,,11.5,val,15.232075,3.7320747,3.7320747
HOA_BINH,2022-02-07,2022-01-02,2022-01-31,,11.0,val,16.192429,5.1924286,5.1924286
HOA_BINH,2022-02-08,2022-01-03,2022-02-01,,10.8,val,15.22999,4.42999,4.42999
HOA_BINH,2022-02-09,2022-01-04,2022-02-02,,10.4,val,15.27186,4.8718605,4.8718605
HOA_BINH,2022-02-10,2022-01-05,2022-02-03,,10.5,val,15.231571,4.731571,4.731571
HOA_BINH,2022-02-11,2022-01-06,2022-02-04,,10.8,val,14.644827,3.8448267,3.8448267
HOA_BINH,2022-02-12,2022-01-07,2022-02-05,,11.0,val,13.697008,2.6970081,2.6970081
HOA_BINH,2022-02-13,2022-01-08,2022-02-06,,12.0,val,12.818062,0.8180618,0.8180618
HOA_BINH,2022-02-14,2022-01-09,2022-02-07,,13.6,val,13.27233,-0.3276701,0.3276701
HOA_BINH,2022-02-15,2022-01-10,2022-02-08,,14.6,val,13.803208,-0.79679203,0.79679203
HOA_BINH,2022-02-16,2022-01-11,2022-02-09,,14.0,val,14.138863,0.13886261,0.13886261
HOA_BINH,2022-02-17,2022-01-12,2022-02-10,,14.5,val,13.992323,-0.5076771,0.5076771
HOA_BINH,2022-02-18,2022-01-13,2022-02-11,,14.8,val,13.930088,-0.86991215,0.86991215
HOA_BINH,2022-02-19,2022-01-14,2022-02-12,,14.9,val,14.068092,-0.8319073,0.8319073
HOA_BINH,2022-02-20,2022-01-15,2022-02-13,,14.6,val,14.906921,0.306921,0.306921
HOA_BINH,2022-02-21,2022-01-16,2022-02-14,,14.5,val,15.667095,1.1670952,1.1670952
HOA_BINH,2022-02-22,2022-01-17,2022-02-15,,14.9,val,16.180756,1.280756,1.280756
HOA_BINH,2022-02-23,2022-01-18,2022-02-16,,15.0,val,16.393745,1.3937454,1.3937454
HOA_BINH,2022-02-24,2022-01-19,2022-02-17,,14.0,val,16.284918,2.2849178,2.2849178
