station_id,target_date,input_start,input_end,baseline,y_true,split
CAU_NOI,2022-02-22,2022-01-17,2022-02-15,,9.800000190734863,val
CAU_NOI,2022-02-23,2022-01-18,2022-02-16,,10.300000190734863,val
CAU_NOI,2022-02-24,2022-01-19,2022-02-17,,9.300000190734863,val
CAU_NOI,2022-02-25,2022-01-20,2022-02-18,,9.399999618530273,val
CAU_NOI,2022-02-26,2022-01-21,2022-02-19,,9.800000190734863,val
CAU_NOI,2022-02-27,2022-01-22,2022-02-20,,10.199999809265137,val
CAU_NOI,2022-02-28,2022-01-23,2022-02-21,,11.399999618530273,val
CAU_NOI,2022-03-01,2022-01-24,2022-02-22,,11.5,val
CAU_NOI,2022-03-02,2022-01-25,2022-02-23,,11.800000190734863,val
CAU_NOI,2022-03-03,2022-01-26,2022-02-24,,12.399999618530273,val
CAU_NOI,2022-03-04,2022-01-27,2022-02-25,,10.199999809265137,val
CAU_NOI,2022-03-05,2022-01-28,2022-02-26,,9.600000381469727,val
CAU_NOI,2022-03-06,2022-01-29,2022-02-27,,8.800000190734863,val
CAU_NOI,2022-03-07,2022-01-30,2022-02-28,,6.599999904632568,val
CAU_NOI,2022-03-08,2022-01-31,2022-03-01,,5.699999809265137,val
CAU_NOI,2022-03-09,2022-02-01,2022-03-02,,5.400000095367432,val
CAU_NOI,2022-03-10,2022-02-02,2022-03-03,,5.099999904632568,val
CAU_NOI,2022-03-11,2022-02-03,2022-03-04,,5.900000095367432,val
CAU_NOI,2022-03-12,2022-02-04,2022-03-05,,6.599999904632568,val
CAU_NOI,2022-03-13,2022-02-05,2022-03-06,,7.099999904632568,val
CAU_NOI,2022-03-14,2022-02-06,2022-03-07,,9.0,val
CAU_NOI,2022-03-15,2022-02-07,2022-03-08,,10.100000381469727,val
CAU_NOI,2022-03-16,2022-02-08,2022-03-09,,10.600000381469727,val
CAU_NOI,2022-03-17,2022-02-09,2022-03-10,,10.600000381469727,val
CAU_NOI,2022-03-18,2022-02-10,2022-03-11,,11.5,val
CAU_NOI,2022-03-19,2022-02-11,2022-03-12,,11.199999809265137,val
CAU_NOI,2022-03-20,2022-02-12,2022-03-13,,11.5,val
CAU_NOI,2022-03-21,2022-02-13,2022-03-14,,11.100000381469727,val
CAU_NOI,2022-03-22,2022-02-14,2022-03-15,,10.0,val
CAU_NOI,2022-03-23,2022-02-15,2022-03-16,,9.199999809265137,val
CAU_NOI,2022-03-24,2022-02-16,2022-03-17,,8.699999809265137,val
CAU_NOI,2022-03-25,2022-02-17,2022-03-18,,8.5,val
CAU_NOI,2022-03-26,2022-02-18,2022-03-19,,8.699999809265137,val
CAU_NOI,2022-03-27,2022-02-19,2022-03-20,,9.100000381469727,val
CAU_NOI,2022-03-28,2022-02-20,2022-03-21,,9.199999809265137,val
CAU_NOI,2022-03-29,2022-02-21,2022-03-22,,9.5,val
CAU_NOI,2022-03-30,2022-02-22,2022-03-23,,9.300000190734863,val
CAU_NOI,2022-03-31,2022-02-23,2022-03-24,,9.699999809265137,val
CAU_NOI,2022-04-01,2022-02-24,2022-03-25,,9.399999618530273,val
CAU_NOI,2022-04-02,2022-02-25,2022-03-26,,8.0,val
CAU_NOI,2022-04-03,2022-02-26,2022-03-27,,7.900000095367432,val
CAU_NOI,2022-04-04,2022-02-27,2022-03-28,,7.699999809265137,val
CAU_NOI,2022-04-05,2022-02-28,2022-03-29,,6.400000095367432,val
CAU_NOI,2022-04-06,2022-03-01,2022-03-30,,5.099999904632568,val
CAU_NOI,2022-04-07,2022-03-02,2022-03-31,,4.699999809265137,val
CAU_NOI,2022-04-08,2022-03-03,2022-04-01,,3.5999999046325684,val
CAU_NOI,2022-04-09,2022-03-04,2022-04-02,,3.700000047683716,val
CAU_NOI,2022-04-10,2022-03-05,2022-04-03,,4.0,val
CAU_NOI,2022-04-11,2022-03-06,2022-04-04,,4.300000190734863,val
CAU_NOI,2022-04-12,2022-03-07,2022-04-05,,4.800000190734863,val
CAU_NOI,2022-04-13,2022-03-08,2022-04-06,,5.800000190734863,val
CAU_NOI,2022-04-14,2022-03-09,2022-04-07,,6.5,val
CAU_NOI,2022-04-15,2022-03-10,2022-04-08,,6.900000095367432,val
CAU_NOI,2022-04-16,2022-03-11,2022-04-09,,7.199999809265137,val
CAU_NOI,2022-04-17,2022-03-12,2022-04-10,,6.0,val
CAU_NOI,2022-04-18,2022-03-13,2022-04-11,,5.800000190734863,val
CAU_NOI,2022-04-19,2022-03-14,2022-04-12,,7.400000095367432,val
CAU_NOI,2022-04-20,2022-03-15,2022-04-13,,7.0,val
CAU_NOI,2022-04-21,2022-03-16,2022-04-14,,6.699999809265137,val
CAU_NOI,2022-04-22,2022-03-17,2022-04-15,,5.800000190734863,val
CAU_NOI,2022-04-23,2022-03-18,2022-04-16,,5.800000190734863,val
CAU_NOI,2022-04-24,2022-03-19,2022-04-17,,5.699999809265137,val
CAU_NOI,2022-04-25,2022-03-20,2022-04-18,,5.199999809265137,val
CAU_NOI,2022-04-26,2022-03-21,2022-04-19,,4.199999809265137,val
CAU_NOI,2022-04-27,2022-03-22,2022-04-20,,4.300000190734863,val
CAU_NOI,2022-04-28,2022-03-23,2022-04-21,,4.5,val
CAU_NOI,2022-04-29,2022-03-24,2022-04-22,,4.5,val
CAU_NOI,2022-04-30,2022-03-25,2022-04-23,,3.700000047683716,val
CAU_NOI,2022-05-01,2022-03-26,2022-04-24,,2.9000000953674316,val
CAU_NOI,2022-05-02,2022-03-27,2022-04-25,,2.0,val
CAU_NOI,2022-05-03,2022-03-28,2022-04-26,,2.0999999046325684,val
CAU_NOI,2022-05-04,2022-03-29,2022-04-27,,2.0999999046325684,val
CAU_NOI,2022-05-05,2022-03-30,2022-04-28,,1.7999999523162842,val
CAU_NOI,2022-05-06,2022-03-31,2022-04-29,,1.399999976158142,val
CAU_NOI,2022-05-07,2022-04-01,2022-04-30,,1.2000000476837158,val
CAU_NOI,2022-05-08,2022-04-02,2022-05-01,,1.0,val
CAU_NOI,2022-05-09,2022-04-03,2022-05-02,,0.699999988079071,val
CAU_NOI,2022-05-10,2022-04-04,2022-05-03,,0.6000000238418579,val
CAU_NOI,2022-05-11,2022-04-05,2022-05-04,,0.699999988079071,val
CAU_NOI,2022-05-12,2022-04-06,2022-05-05,,0.699999988079071,val
CAU_NOI,2022-05-13,2022-04-07,2022-05-06,,0.6000000238418579,val
CAU_NOI,2022-05-14,2022-04-08,2022-05-07,,0.699999988079071,val
CAU_NOI,2022-05-15,2022-04-09,2022-05-08,,1.0,val
CAU_NOI,2022-05-16,2022-04-10,2022-05-09,,1.5,val
CAU_NOI,2022-05-17,2022-04-11,2022-05-10,,1.7000000476837158,val
CAU_NOI,2022-05-18,2022-04-12,2022-05-11,,1.7999999523162842,val
CAU_NOI,2022-05-19,2022-04-13,2022-05-12,,1.5,val
CAU_NOI,2022-05-20,2022-04-14,2022-05-13,,1.899999976158142,val
CAU_NOI,2022-05-21,2022-04-15,2022-05-14,,1.7000000476837158,val
CAU_NOI,2022-05-22,2022-04-16,2022-05-15,,1.2000000476837158,val
CAU_NOI,2022-05-23,2022-04-17,2022-05-16,,1.100000023841858,val
CAU_NOI,2022-05-24,2022-04-18,2022-05-17,,2.0,val
CAU_NOI,2022-05-25,2022-04-19,2022-05-18,,3.200000047683716,val
CAU_NOI,2022-05-26,2022-04-20,2022-05-19,,3.799999952316284,val
CAU_NOI,2022-05-27,2022-04-21,2022-05-20,,4.300000190734863,val
CAU_NOI,2022-05-28,2022-04-22,2022-05-21,,1.7000000476837158,val
CAU_NOI,2022-05-29,2022-04-23,2022-05-22,,0.5,val
CAU_NOI,2022-05-30,2022-04-24,2022-05-23,,0.4000000059604645,val
CAU_NOI,2022-05-31,2022-04-25,2022-05-24,,0.4000000059604645,val
CAU_QUAN,2022-01-01,2021-11-26,2021-12-25,,3.9000000953674316,val
CAU_QUAN,2022-01-02,2021-11-27,2021-12-26,,4.5,val
CAU_QUAN,2022-01-03,2021-11-28,2021-12-27,,4.199999809265137,val
CAU_QUAN,2022-01-04,2021-11-29,2021-12-28,,4.0,val
CAU_QUAN,2022-01-05,2021-11-30,2021-12-29,,3.5999999046325684,val
CAU_QUAN,2022-01-06,2021-12-01,2021-12-30,,2.0,val
CAU_QUAN,2022-01-07,2021-12-02,2021-12-31,,1.2000000476837158,val
CAU_QUAN,2022-01-08,2021-12-03,2022-01-01,,0.4000000059604645,val
CAU_QUAN,2022-01-09,2021-12-04,2022-01-02,,0.10000000149011612,val
CAU_QUAN,2022-01-10,2021-12-05,2022-01-03,,0.10000000149011612,val
CAU_QUAN,2022-01-11,2021-12-06,2022-01-04,,0.5,val
CAU_QUAN,2022-01-12,2021-12-07,2022-01-05,,0.8999999761581421,val
CAU_QUAN,2022-01-13,2021-12-08,2022-01-06,,1.899999976158142,val
CAU_QUAN,2022-01-14,2021-12-09,2022-01-07,,4.199999809265137,val
CAU_QUAN,2022-01-15,2021-12-10,2022-01-08,,4.800000190734863,val
CAU_QUAN,2022-01-16,2021-12-11,2022-01-09,,5.599999904632568,val
CAU_QUAN,2022-01-17,2021-12-12,2022-01-10,,5.900000095367432,val
CAU_QUAN,2022-01-18,2021-12-13,2022-01-11,,5.699999809265137,val
CAU_QUAN,2022-01-19,2021-12-14,2022-01-12,,6.0,val
CAU_QUAN,2022-01-20,2021-12-15,2022-01-13,,5.5,val
CAU_QUAN,2022-01-21,2021-12-16,2022-01-14,,3.0,val
CAU_QUAN,2022-01-22,2021-12-17,2022-01-15,,2.0,val
CAU_QUAN,2022-01-23,2021-12-18,2022-01-16,,1.399999976158142,val
CAU_QUAN,2022-01-24,2021-12-19,2022-01-17,,0.6000000238418579,val
CAU_QUAN,2022-01-25,2021-12-20,2022-01-18,,0.20000000298023224,val
CAU_QUAN,2022-01-26,2021-12-21,2022-01-19,,0.20000000298023224,val
CAU_QUAN,2022-01-27,2021-12-22,2022-01-20,,0.20000000298023224,val
CAU_QUAN,2022-01-28,2021-12-23,2022-01-21,,1.600000023841858,val
CAU_QUAN,2022-01-29,2021-12-24,2022-01-22,,2.299999952316284,val
CAU_QUAN,2022-01-30,2021-12-25,2022-01-23,,3.4000000953674316,val
CAU_QUAN,2022-01-31,2021-12-26,2022-01-24,,3.700000047683716,val
CAU_QUAN,2022-02-01,2021-12-27,2022-01-25,,3.9000000953674316,val
CAU_QUAN,2022-02-02,2021-12-28,2022-01-26,,4.199999809265137,val
CAU_QUAN,2022-02-03,2021-12-29,2022-01-27,,3.5,val
CAU_QUAN,2022-02-04,2021-12-30,2022-01-28,,3.9000000953674316,val
CAU_QUAN,2022-02-05,2021-12-31,2022-01-29,,2.799999952316284,val
CAU_QUAN,2022-02-06,2022-01-01,2022-01-30,,1.899999976158142,val
CAU_QUAN,2022-02-07,2022-01-02,2022-01-31,,1.5,val
CAU_QUAN,2022-02-08,2022-01-03,2022-02-01,,0.8999999761581421,val
CAU_QUAN,2022-02-09,2022-01-04,2022-02-02,,1.0,val
CAU_QUAN,2022-02-10,2022-01-05,2022-02-03,,1.5,val
CAU_QUAN,2022-02-11,2022-01-06,2022-02-04,,3.0,val
CAU_QUAN,2022-02-12,2022-01-07,2022-02-05,,4.300000190734863,val
CAU_QUAN,2022-02-13,2022-01-08,2022-02-06,,8.199999809265137,val
CAU_QUAN,2022-02-14,2022-01-09,2022-02-07,,9.300000190734863,val
CAU_QUAN,2022-02-15,2022-01-10,2022-02-08,,9.699999809265137,val
CAU_QUAN,2022-02-16,2022-01-11,2022-02-09,,10.0,val
CAU_QUAN,2022-02-17,2022-01-12,2022-02-10,,8.100000381469727,val
CAU_QUAN,2022-02-18,2022-01-13,2022-02-11,,6.199999809265137,val
CAU_QUAN,2022-02-19,2022-01-14,2022-02-12,,5.0,val
CAU_QUAN,2022-02-20,2022-01-15,2022-02-13,,3.9000000953674316,val
CAU_QUAN,2022-02-21,2022-01-16,2022-02-14,,3.4000000953674316,val
CAU_QUAN,2022-02-22,2022-01-17,2022-02-15,,2.799999952316284,val
CAU_QUAN,2022-02-23,2022-01-18,2022-02-16,,2.200000047683716,val
CAU_QUAN,2022-02-24,2022-01-19,2022-02-17,,2.0,val
CAU_QUAN,2022-02-25,2022-01-20,2022-02-18,,3.0,val
CAU_QUAN,2022-02-26,2022-01-21,2022-02-19,,8.899999618530273,val
CAU_QUAN,2022-02-27,2022-01-22,2022-02-20,,10.800000190734863,val
CAU_QUAN,2022-02-28,2022-01-23,2022-02-21,,11.5,val
CAU_QUAN,2022-03-01,2022-01-24,2022-02-22,,9.800000190734863,val
CAU_QUAN,2022-03-02,2022-01-25,2022-02-23,,9.0,val
CAU_QUAN,2022-03-03,2022-01-26,2022-02-24,,8.300000190734863,val
CAU_QUAN,2022-03-04,2022-01-27,2022-02-25,,7.0,val
CAU_QUAN,2022-03-05,2022-01-28,2022-02-26,,4.199999809265137,val
CAU_QUAN,2022-03-06,2022-01-29,2022-02-27,,3.5,val
CAU_QUAN,2022-03-07,2022-01-30,2022-02-28,,2.0999999046325684,val
CAU_QUAN,2022-03-08,2022-01-31,2022-03-01,,1.600000023841858,val
CAU_QUAN,2022-03-09,2022-02-01,2022-03-02,,1.2000000476837158,val
CAU_QUAN,2022-03-10,2022-02-02,2022-03-03,,1.0,val
CAU_QUAN,2022-03-11,2022-02-03,2022-03-04,,1.5,val
CAU_QUAN,2022-03-12,2022-02-04,2022-03-05,,4.900000095367432,val
CAU_QUAN,2022-03-13,2022-02-05,2022-03-06,,5.300000190734863,val
CAU_QUAN,2022-03-14,2022-02-06,2022-03-07,,7.5,val
CAU_QUAN,2022-03-15,2022-02-07,2022-03-08,,8.0,val
CAU_QUAN,2022-03-16,2022-02-08,2022-03-09,,8.600000381469727,val
CAU_QUAN,2022-03-17,2022-02-09,2022-03-10,,8.800000190734863,val
CAU_QUAN,2022-03-18,2022-02-10,2022-03-11,,7.400000095367432,val
CAU_QUAN,2022-03-19,2022-02-11,2022-03-12,,6.0,val
CAU_QUAN,2022-03-20,2022-02-12,2022-03-13,,5.599999904632568,val
CAU_QUAN,2022-03-21,2022-02-13,2022-03-14,,4.5,val
CAU_QUAN,2022-03-22,2022-02-14,2022-03-15,,2.5999999046325684,val
CAU_QUAN,2022-03-23,2022-02-15,2022-03-16,,1.600000023841858,val
CAU_QUAN,2022-03-24,2022-02-16,2022-03-17,,1.0,val
CAU_QUAN,2022-03-25,2022-02-17,2022-03-18,,0.800000011920929,val
CAU_QUAN,2022-03-26,2022-02-18,2022-03-19,,1.2000000476837158,val
CAU_QUAN,2022-03-27,2022-02-19,2022-03-20,,1.2999999523162842,val
CAU_QUAN,2022-03-28,2022-02-20,2022-03-21,,1.7000000476837158,val
CAU_QUAN,2022-03-29,2022-02-21,2022-03-22,,1.7999999523162842,val
CAU_QUAN,2022-03-30,2022-02-22,2022-03-23,,2.5999999046325684,val
CAU_QUAN,2022-03-31,2022-02-23,2022-03-24,,2.799999952316284,val
CAU_QUAN,2022-04-01,2022-02-24,2022-03-25,,1.7999999523162842,val
CAU_QUAN,2022-04-02,2022-02-25,2022-03-26,,1.0,val
CAU_QUAN,2022-04-03,2022-02-26,2022-03-27,,0.30000001192092896,val
CAU_QUAN,2022-04-04,2022-02-27,2022-03-28,,0.4000000059604645,val
CAU_QUAN,2022-04-05,2022-02-28,2022-03-29,,0.5,val
CAU_QUAN,2022-04-06,2022-03-01,2022-03-30,,0.30000001192092896,val
CAU_QUAN,2022-04-07,2022-03-02,2022-03-31,,0.4000000059604645,val
CAU_QUAN,2022-04-08,2022-03-03,2022-04-01,,1.2000000476837158,val
CAU_QUAN,2022-04-09,2022-03-04,2022-04-02,,1.7000000476837158,val
CAU_QUAN,2022-04-10,2022-03-05,2022-04-03,,1.7999999523162842,val
CAU_QUAN,2022-04-11,2022-03-06,2022-04-04,,2.0999999046325684,val
CAU_QUAN,2022-04-12,2022-03-07,2022-04-05,,1.7999999523162842,val
CAU_QUAN,2022-04-13,2022-03-08,2022-04-06,,2.0,val
CAU_QUAN,2022-04-14,2022-03-09,2022-04-07,,2.0999999046325684,val
CAU_QUAN,2022-04-15,2022-03-10,2022-04-08,,2.4000000953674316,val
CAU_QUAN,2022-04-16,2022-03-11,2022-04-09,,2.5,val
CAU_QUAN,2022-04-17,2022-03-12,2022-04-10,,1.5,val
CAU_QUAN,2022-04-18,2022-03-13,2022-04-11,,0.4000000059604645,val
CAU_QUAN,2022-04-19,2022-03-14,2022-04-12,,0.5,val
CAU_QUAN,2022-04-20,2022-03-15,2022-04-13,,0.8999999761581421,val
CAU_QUAN,2022-04-21,2022-03-16,2022-04-14,,0.8999999761581421,val
CAU_QUAN,2022-04-22,2022-03-17,2022-04-15,,0.699999988079071,val
CAU_QUAN,2022-04-23,2022-03-18,2022-04-16,,1.100000023841858,val
CAU_QUAN,2022-04-24,2022-03-19,2022-04-17,,1.600000023841858,val
CAU_QUAN,2022-04-25,2022-03-20,2022-04-18,,1.100000023841858,val
CAU_QUAN,2022-04-26,2022-03-21,2022-04-19,,0.6000000238418579,val
CAU_QUAN,2022-04-27,2022-03-22,2022-04-20,,0.699999988079071,val
CAU_QUAN,2022-04-28,2022-03-23,2022-04-21,,0.6000000238418579,val
CAU_QUAN,2022-04-29,2022-03-24,2022-04-22,,0.5,val
CAU_QUAN,2022-04-30,2022-03-25,2022-04-23,,0.20000000298023224,val
CAU_QUAN,2022-05-01,2022-03-26,2022-04-24,,0.10000000149011612,val
CAU_QUAN,2022-05-02,2022-03-27,2022-04-25,,0.10000000149011612,val
CAU_QUAN,2022-05-03,2022-03-28,2022-04-26,,0.10000000149011612,val
CAU_QUAN,2022-05-04,2022-03-29,2022-04-27,,0.10000000149011612,val
CAU_QUAN,2022-05-05,2022-03-30,2022-04-28,,0.10000000149011612,val
CAU_QUAN,2022-05-06,2022-03-31,2022-04-29,,1.2000000476837158,val
CAU_QUAN,2022-05-07,2022-04-01,2022-04-30,,3.200000047683716,val
CAU_QUAN,2022-05-08,2022-04-02,2022-05-01,,2.4000000953674316,val
CAU_QUAN,2022-05-09,2022-04-03,2022-05-02,,1.100000023841858,val
CAU_QUAN,2022-05-10,2022-04-04,2022-05-03,,0.4000000059604645,val
CAU_QUAN,2022-05-11,2022-04-05,2022-05-04,,0.30000001192092896,val
CAU_QUAN,2022-05-12,2022-04-06,2022-05-05,,0.20000000298023224,val
CAU_QUAN,2022-05-13,2022-04-07,2022-05-06,,0.20000000298023224,val
CAU_QUAN,2022-05-14,2022-04-08,2022-05-07,,0.10000000149011612,val
CAU_QUAN,2022-05-15,2022-04-09,2022-05-08,,0.10000000149011612,val
CAU_QUAN,2022-05-16,2022-04-10,2022-05-09,,0.10000000149011612,val
CAU_QUAN,2022-05-17,2022-04-11,2022-05-10,,0.10000000149011612,val
CAU_QUAN,2022-05-18,2022-04-12,2022-05-11,,0.10000000149011612,val
CAU_QUAN,2022-05-19,2022-04-13,2022-05-12,,0.10000000149011612,val
CAU_QUAN,2022-05-20,2022-04-14,2022-05-13,,0.10000000149011612,val
CAU_QUAN,2022-05-21,2022-04-15,2022-05-14,,0.10000000149011612,val
CAU_QUAN,2022-05-22,2022-04-16,2022-05-15,,0.10000000149011612,val
CAU_QUAN,2022-05-23,2022-04-17,2022-05-16,,0.10000000149011612,val
CAU_QUAN,2022-05-24,2022-04-18,2022-05-17,,0.10000000149011612,val
CAU_QUAN,2022-05-25,2022-04-19,2022-05-18,,0.10000000149011612,val
CAU_QUAN,2022-05-26,2022-04-20,2022-05-19,,0.10000000149011612,val
CAU_QUAN,2022-05-27,2022-04-21,2022-05-20,,0.10000000149011612,val
CAU_QUAN,2022-05-28,2022-04-22,2022-05-21,,0.10000000149011612,val
CAU_QUAN,2022-05-29,2022-04-23,2022-05-22,,0.10000000149011612,val
CAU_QUAN,2022-05-30,2022-04-24,2022-05-23,,0.10000000149011612,val
CAU_QUAN,2022-05-31,2022-04-25,2022-05-24,,0.10000000149011612,val
DAI_NGAI,2022-01-01,2021-11-26,2021-12-25,,1.2999999523162842,val
DAI_NGAI,2022-01-02,2021-11-27,2021-12-26,,1.2000000476837158,val
DAI_NGAI,2022-01-03,2021-11-28,2021-12-27,,1.2000000476837158,val
DAI_NGAI,2022-01-04,2021-11-29,2021-12-28,,1.100000023841858,val
DAI_NGAI,2022-01-05,2021-11-30,2021-12-29,,1.0,val
DAI_NGAI,2022-01-06,2021-12-01,2021-12-30,,1.7000000476837158,val
DAI_NGAI,2022-01-07,2021-12-02,2021-12-31,,0.8999999761581421,val
DAI_NGAI,2022-01-08,2021-12-03,2022-01-01,,0.5,val
DAI_NGAI,2022-01-09,2021-12-04,2022-01-02,,0.20000000298023224,val
DAI_NGAI,2022-01-10,2021-12-05,2022-01-03,,0.10000000149011612,val
DAI_NGAI,2022-01-11,2021-12-06,2022-01-04,,0.20000000298023224,val
DAI_NGAI,2022-01-12,2021-12-07,2022-01-05,,0.5,val
DAI_NGAI,2022-01-13,2021-12-08,2022-01-06,,0.8999999761581421,val
DAI_NGAI,2022-01-14,2021-12-09,2022-01-07,,2.200000047683716,val
DAI_NGAI,2022-01-15,2021-12-10,2022-01-08,,3.0,val
DAI_NGAI,2022-01-16,2021-12-11,2022-01-09,,3.200000047683716,val
DAI_NGAI,2022-01-17,2021-12-12,2022-01-10,,3.200000047683716,val
DAI_NGAI,2022-01-18,2021-12-13,2022-01-11,,2.5,val
DAI_NGAI,2022-01-19,2021-12-14,2022-01-12,,2.5999999046325684,val
DAI_NGAI,2022-01-20,2021-12-15,2022-01-13,,2.9000000953674316,val
DAI_NGAI,2022-01-21,2021-12-16,2022-01-14,,3.0999999046325684,val
DAI_NGAI,2022-01-22,2021-12-17,2022-01-15,,2.299999952316284,val
DAI_NGAI,2022-01-23,2021-12-18,2022-01-16,,1.7000000476837158,val
DAI_NGAI,2022-01-24,2021-12-19,2022-01-17,,1.2999999523162842,val
DAI_NGAI,2022-01-25,2021-12-20,2022-01-18,,1.100000023841858,val
DAI_NGAI,2022-01-26,2021-12-21,2022-01-19,,1.399999976158142,val
DAI_NGAI,2022-01-27,2021-12-22,2022-01-20,,1.2000000476837158,val
DAI_NGAI,2022-01-28,2021-12-23,2022-01-21,,1.2000000476837158,val
DAI_NGAI,2022-01-29,2021-12-24,2022-01-22,,1.2999999523162842,val
DAI_NGAI,2022-01-30,2021-12-25,2022-01-23,,2.0999999046325684,val
DAI_NGAI,2022-01-31,2021-12-26,2022-01-24,,2.200000047683716,val
DAI_NGAI,2022-02-01,2021-12-27,2022-01-25,,2.5,val
DAI_NGAI,2022-02-02,2021-12-28,2022-01-26,,2.700000047683716,val
DAI_NGAI,2022-02-03,2021-12-29,2022-01-27,,3.0999999046325684,val
DAI_NGAI,2022-02-04,2021-12-30,2022-01-28,,3.5999999046325684,val
DAI_NGAI,2022-02-05,2021-12-31,2022-01-29,,3.200000047683716,val
DAI_NGAI,2022-02-06,2022-01-01,2022-01-30,,2.0,val
DAI_NGAI,2022-02-07,2022-01-02,2022-01-31,,1.399999976158142,val
DAI_NGAI,2022-02-08,2022-01-03,2022-02-01,,1.2999999523162842,val
DAI_NGAI,2022-02-09,2022-01-04,2022-02-02,,1.5,val
DAI_NGAI,2022-02-10,2022-01-05,2022-02-03,,1.899999976158142,val
DAI_NGAI,2022-02-11,2022-01-06,2022-02-04,,4.099999904632568,val
DAI_NGAI,2022-02-12,2022-01-07,2022-02-05,,5.400000095367432,val
DAI_NGAI,2022-02-13,2022-01-08,2022-02-06,,6.400000095367432,val
DAI_NGAI,2022-02-14,2022-01-09,2022-02-07,,6.300000190734863,val
DAI_NGAI,2022-02-15,2022-01-10,2022-02-08,,6.5,val
DAI_NGAI,2022-02-16,2022-01-11,2022-02-09,,5.900000095367432,val
DAI_NGAI,2022-02-17,2022-01-12,2022-02-10,,5.5,val
DAI_NGAI,2022-02-18,2022-01-13,2022-02-11,,5.599999904632568,val
DAI_NGAI,2022-02-19,2022-01-14,2022-02-12,,5.099999904632568,val
DAI_NGAI,2022-02-20,2022-01-15,2022-02-13,,4.599999904632568,val
DAI_NGAI,2022-02-21,2022-01-16,2022-02-14,,4.5,val
DAI_NGAI,2022-02-22,2022-01-17,2022-02-15,,4.199999809265137,val
DAI_NGAI,2022-02-23,2022-01-18,2022-02-16,,4.5,val
DAI_NGAI,2022-02-24,2022-01-19,2022-02-17,,4.0,val
DAI_NGAI,2022-02-25,2022-01-20,2022-02-18,,5.199999809265137,val
DAI_NGAI,2022-02-26,2022-01-21,2022-02-19,,5.400000095367432,val
DAI_NGAI,2022-02-27,2022-01-22,2022-02-20,,6.800000190734863,val
DAI_NGAI,2022-02-28,2022-01-23,2022-02-21,,7.599999904632568,val
DAI_NGAI,2022-03-01,2022-01-24,2022-02-22,,7.0,val
DAI_NGAI,2022-03-02,2022-01-25,2022-02-23,,6.5,val
DAI_NGAI,2022-03-03,2022-01-26,2022-02-24,,6.599999904632568,val
DAI_NGAI,2022-03-04,2022-01-27,2022-02-25,,6.800000190734863,val
DAI_NGAI,2022-03-05,2022-01-28,2022-02-26,,4.900000095367432,val
DAI_NGAI,2022-03-06,2022-01-29,2022-02-27,,3.299999952316284,val
DAI_NGAI,2022-03-07,2022-01-30,2022-02-28,,2.200000047683716,val
DAI_NGAI,2022-03-08,2022-01-31,2022-03-01,,1.5,val
DAI_NGAI,2022-03-09,2022-02-01,2022-03-02,,1.2000000476837158,val
DAI_NGAI,2022-03-10,2022-02-02,2022-03-03,,0.5,val
DAI_NGAI,2022-03-11,2022-02-03,2022-03-04,,2.0,val
DAI_NGAI,2022-03-12,2022-02-04,2022-03-05,,4.099999904632568,val
DAI_NGAI,2022-03-13,2022-02-05,2022-03-06,,6.199999809265137,val
DAI_NGAI,2022-03-14,2022-02-06,2022-03-07,,6.300000190734863,val
DAI_NGAI,2022-03-15,2022-02-07,2022-03-08,,6.099999904632568,val
DAI_NGAI,2022-03-16,2022-02-08,2022-03-09,,5.699999809265137,val
DAI_NGAI,2022-03-17,2022-02-09,2022-03-10,,5.900000095367432,val
DAI_NGAI,2022-03-18,2022-02-10,2022-03-11,,6.0,val
DAI_NGAI,2022-03-19,2022-02-11,2022-03-12,,5.400000095367432,val
DAI_NGAI,2022-03-20,2022-02-12,2022-03-13,,5.099999904632568,val
DAI_NGAI,2022-03-21,2022-02-13,2022-03-14,,3.9000000953674316,val
DAI_NGAI,2022-03-22,2022-02-14,2022-03-15,,2.5999999046325684,val
DAI_NGAI,2022-03-23,2022-02-15,2022-03-16,,1.899999976158142,val
DAI_NGAI,2022-03-24,2022-02-16,2022-03-17,,1.0,val
DAI_NGAI,2022-03-25,2022-02-17,2022-03-18,,0.4000000059604645,val
DAI_NGAI,2022-03-26,2022-02-18,2022-03-19,,0.30000001192092896,val
DAI_NGAI,2022-03-27,2022-02-19,2022-03-20,,0.20000000298023224,val
DAI_NGAI,2022-03-28,2022-02-20,2022-03-21,,0.20000000298023224,val
DAI_NGAI,2022-03-29,2022-02-21,2022-03-22,,0.20000000298023224,val
DAI_NGAI,2022-03-30,2022-02-22,2022-03-23,,0.20000000298023224,val
DAI_NGAI,2022-03-31,2022-02-23,2022-03-24,,0.4000000059604645,val
DAI_NGAI,2022-04-01,2022-02-24,2022-03-25,,0.699999988079071,val
DAI_NGAI,2022-04-02,2022-02-25,2022-03-26,,0.4000000059604645,val
DAI_NGAI,2022-04-03,2022-02-26,2022-03-27,,0.20000000298023224,val
DAI_NGAI,2022-04-04,2022-02-27,2022-03-28,,0.20000000298023224,val
DAI_NGAI,2022-04-05,2022-02-28,2022-03-29,,0.20000000298023224,val
DAI_NGAI,2022-04-06,2022-03-01,2022-03-30,,0.20000000298023224,val
DAI_NGAI,2022-04-07,2022-03-02,2022-03-31,,0.20000000298023224,val
