station_id,date,year,salinity_max_mean,split,y_true,residual_correction,pred_ridge,pred_idw,pred_ridge_residual_idw
DAINGAI,2023-03-05,2023,6.528571428571428,fold_4,6.528571428571428,-1.0775453725785766,7.111765756031702,5.9665724342434405,6.034220383453126
DAINGAI,2023-03-12,2023,6.428571428571429,fold_4,6.428571428571429,-1.0775453725785766,7.046725627453435,5.9665724342434405,5.969180254874859
DAINGAI,2023-03-19,2023,2.585714285714286,fold_4,2.585714285714286,-1.0775453725785766,6.551420115865922,5.9665724342434405,5.473874743287346
DAINGAI,2023-03-26,2023,4.714285714285714,fold_4,4.714285714285714,-1.0775453725785766,6.942493223829132,5.9665724342434405,5.864947851250555
DAINGAI,2023-04-02,2023,1.6857142857142855,fold_4,1.6857142857142855,-1.0775453725785766,8.091571994313819,5.9665724342434405,7.014026621735242
DAINGAI,2023-04-09,2023,2.942857142857143,fold_4,2.942857142857143,-1.0775453725785766,7.217584855284008,5.9665724342434405,6.140039482705431
DAINGAI,2023-04-16,2023,1.5,fold_4,1.5,-1.0775453725785766,7.556708932049827,5.9665724342434405,6.4791635594712504
DAINGAI,2023-04-23,2023,1.7,fold_4,1.7,-1.0775453725785766,7.972734667196861,5.9665724342434405,6.895189294618285
DAINGAI,2023-04-30,2023,2.8428571428571425,fold_4,2.8428571428571425,-1.0775453725785766,7.260525633908905,5.9665724342434405,6.182980261330329
DAINGAI,2023-05-07,2023,7.0,fold_4,7.0,-1.0775453725785766,9.660802070073482,5.9665724342434405,8.583256697494905
DAINGAI,2023-05-14,2023,4.614285714285714,fold_4,4.614285714285714,-1.0775453725785766,4.054193283548185,5.9665724342434405,2.976647910969608
DAINGAI,2023-05-21,2023,2.7285714285714286,fold_4,2.7285714285714286,-1.0775453725785766,4.623909599241284,5.9665724342434405,3.546364226662708
DAINGAI,2023-05-28,2023,1.3571428571428572,fold_4,1.3571428571428572,-1.0775453725785766,3.894597075192478,5.9665724342434405,2.8170517026139015
BENLUC,2023-01-08,2023,0.2857142857142857,fold_5,0.2857142857142857,1.1833835047052985,0.6968410152534947,5.250592448658746,1.8802245199587933
BENLUC,2023-01-15,2023,0.3428571428571428,fold_5,0.3428571428571428,1.1833835047052985,1.3136711188860621,5.250592448658746,2.4970546235913607
BENLUC,2023-01-22,2023,0.5285714285714286,fold_5,0.5285714285714286,1.1833835047052985,1.3686381448375842,5.250592448658746,2.5520216495428825
BENLUC,2023-01-29,2023,0.7857142857142857,fold_5,0.7857142857142857,1.1833835047052985,1.0815424731357515,5.250592448658746,2.2649259778410498
BENLUC,2023-02-05,2023,0.8571428571428571,fold_5,0.8571428571428571,1.1833835047052985,1.5984469554765377,5.250592448658746,2.781830460181836
BENLUC,2023-02-12,2023,1.042857142857143,fold_5,1.042857142857143,1.1833835047052985,2.201650130434395,5.250592448658746,3.3850336351396937
BENLUC,2023-02-19,2023,0.9,fold_5,0.9,1.1833835047052985,1.7468743255337065,5.250592448658746,2.9302578302390048
BENLUC,2023-02-26,2023,2.0,fold_5,2.0,1.1833835047052985,1.4891437281092632,5.250592448658746,2.672527232814562
BENLUC,2023-03-05,2023,1.3142857142857145,fold_5,1.3142857142857145,1.1833835047052985,1.3292419996483782,5.250592448658746,2.512625504353677
BENLUC,2023-03-12,2023,1.3,fold_5,1.3,1.1833835047052985,1.1260125583443084,5.250592448658746,2.309396063049607
BENLUC,2023-03-19,2023,1.085714285714286,fold_5,1.085714285714286,1.1833835047052985,1.7863814524961037,5.250592448658746,2.969764957201402
BENLUC,2023-03-26,2023,1.6142857142857143,fold_5,1.6142857142857143,1.1833835047052985,2.2478338204068193,5.250592448658746,3.431217325112118
BENLUC,2023-04-02,2023,1.2,fold_5,1.2,1.1833835047052985,2.393888673154085,5.250592448658746,3.5772721778593835
BENLUC,2023-04-09,2023,1.4714285714285715,fold_5,1.4714285714285715,1.1833835047052985,2.5510335983145893,5.250592448658746,3.734417103019888
BENLUC,2023-04-16,2023,2.3857142857142857,fold_5,2.3857142857142857,1.1833835047052985,3.1972927241891695,5.250592448658746,4.380676228894468
BENLUC,2023-04-23,2023,1.2285714285714284,fold_5,1.2285714285714284,1.1833835047052985,2.6447206323642627,5.250592448658746,3.828104137069561
BENLUC,2023-04-30,2023,2.542857142857143,fold_5,2.542857142857143,1.1833835047052985,2.5781794298685505,5.250592448658746,3.761562934573849
BENLUC,2023-05-07,2023,2.128571428571429,fold_5,2.128571428571429,1.1833835047052985,2.539934931013692,5.250592448658746,3.7233184357189906
BENLUC,2023-05-14,2023,1.9,fold_5,1.9,1.1833835047052985,1.7748046480514381,5.250592448658746,2.958188152756737
BENLUC,2023-05-21,2023,0.7571428571428571,fold_5,0.7571428571428571,1.1833835047052985,1.952696596025555,5.250592448658746,3.1360801007308536
BENLUC,2023-05-28,2023,0.5,fold_5,0.5,1.1833835047052985,0.8696494718675506,5.250592448658746,2.053032976572849
CAUQUAN,2023-01-08,2023,4.414285714285714,fold_5,4.414285714285714,-3.12578934047035,0.9394553793565578,4.822830981198288,0.0
CAUQUAN,2023-01-15,2023,1.1428571428571428,fold_5,1.1428571428571428,-3.12578934047035,1.9742934132042709,4.822830981198288,0.0
CAUQUAN,2023-01-22,2023,3.7,fold_5,3.7,-3.12578934047035,2.19842341277306,4.822830981198288,0.0
CAUQUAN,2023-01-29,2023,1.957142857142857,fold_5,1.957142857142857,-3.12578934047035,1.869082259737546,4.822830981198288,0.0
CAUQUAN,2023-02-05,2023,8.657142857142857,fold_5,8.657142857142857,-3.12578934047035,2.6019157761364164,4.822830981198288,0.0
CAUQUAN,2023-02-12,2023,2.9714285714285715,fold_5,2.9714285714285715,-3.12578934047035,2.920629917520706,4.822830981198288,0.0
CAUQUAN,2023-02-19,2023,3.3000000000000003,fold_5,3.3000000000000003,-3.12578934047035,3.511849359675362,4.822830981198288,0.3860600192050123
CAUQUAN,2023-02-26,2023,4.8428571428571425,fold_5,4.8428571428571425,-3.12578934047035,2.2488621974335232,4.822830981198288,0.0
CAUQUAN,2023-03-05,2023,6.628571428571428,fold_5,6.628571428571428,-3.12578934047035,2.192301679423544,4.822830981198288,0.0
CAUQUAN,2023-03-12,2023,8.27142857142857,fold_5,8.27142857142857,-3.12578934047035,1.8704775746655993,4.822830981198288,0.0
CAUQUAN,2023-03-19,2023,4.2,fold_5,4.2,-3.12578934047035,2.5331711893249214,4.822830981198288,0.0
CAUQUAN,2023-03-26,2023,5.8428571428571425,fold_5,5.8428571428571425,-3.12578934047035,2.200365599996249,4.822830981198288,0.0
CAUQUAN,2023-04-02,2023,2.371428571428571,fold_5,2.371428571428571,-3.12578934047035,2.9314747271711754,4.822830981198288,0.0
CAUQUAN,2023-04-09,2023,3.7285714285714286,fold_5,3.7285714285714286,-3.12578934047035,2.999206779513726,4.822830981198288,0.0
CAUQUAN,2023-04-16,2023,1.6857142857142855,fold_5,1.6857142857142855,-3.12578934047035,2.828917453657333,4.822830981198288,0.0
CAUQUAN,2023-04-23,2023,0.6,fold_5,0.6,-3.12578934047035,3.322888135473365,4.822830981198288,0.19709879500301497
CAUQUAN,2023-04-30,2023,2.371428571428571,fold_5,2.371428571428571,-3.12578934047035,3.5140525569852694,4.822830981198288,0.3882632165149196
CAUQUAN,2023-05-07,2023,5.1571428571428575,fold_5,5.1571428571428575,-3.12578934047035,3.5105836577976635,4.822830981198288,0.3847943173273136
CAUQUAN,2023-05-14,2023,4.1571428571428575,fold_5,4.1571428571428575,-3.12578934047035,1.6506373915898873,4.822830981198288,0.0
CAUQUAN,2023-05-21,2023,2.2857142857142856,fold_5,2.2857142857142856,-3.12578934047035,2.353984653566927,4.822830981198288,0.0
CAUQUAN,2023-05-28,2023,0.7857142857142857,fold_5,0.7857142857142857,-3.12578934047035,1.6641237598175584,4.822830981198288,0.0
