station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
DAI_NGAI,2022-04-10,1.5,2022-03-11,2022-04-09,val,1.4999995,1.5946417,0.09464216,0.09464216
DAI_NGAI,2022-04-11,1.7000000476837158,2022-03-12,2022-04-10,val,1.6999998,2.0431905,0.34319067,0.34319067
DAI_NGAI,2022-04-12,1.0,2022-03-13,2022-04-11,val,1.0,2.1488676,1.1488676,1.1488676
DAI_NGAI,2022-04-13,0.4000000059604645,2022-03-14,2022-04-12,val,0.39999962,1.5291672,1.1291676,1.1291676
DAI_NGAI,2022-04-14,0.4000000059604645,2022-03-15,2022-04-13,val,0.39999962,1.0053482,0.6053486,0.6053486
DAI_NGAI,2022-04-15,0.5,2022-03-16,2022-04-14,val,0.5,0.9820576,0.48205757,0.48205757
DAI_NGAI,2022-04-16,0.4000000059604645,2022-03-17,2022-04-15,val,0.39999962,1.1047792,0.7047796,0.7047796
DAI_NGAI,2022-04-17,0.20000000298023224,2022-03-18,2022-04-16,val,0.19999981,1.0777597,0.87775993,0.87775993
DAI_NGAI,2022-04-18,0.20000000298023224,2022-03-19,2022-04-17,val,0.19999981,0.9442425,0.74424267,0.74424267
DAI_NGAI,2022-04-19,0.699999988079071,2022-03-20,2022-04-18,val,0.6999998,0.9305763,0.23057652,0.23057652
DAI_NGAI,2022-04-20,1.2000000476837158,2022-03-21,2022-04-19,val,1.1999998,1.2636385,0.06363869,0.06363869
DAI_NGAI,2022-04-21,1.2999999523162842,2022-03-22,2022-04-20,val,1.3000002,1.6359024,0.3359022,0.3359022
DAI_NGAI,2022-04-22,0.5,2022-03-23,2022-04-21,val,0.5,1.6872563,1.1872563,1.1872563
DAI_NGAI,2022-04-23,0.30000001192092896,2022-03-24,2022-04-22,val,0.3000002,1.0703173,0.7703171,0.7703171
DAI_NGAI,2022-04-24,0.30000001192092896,2022-03-25,2022-04-23,val,0.3000002,0.8422651,0.54226494,0.54226494
DAI_NGAI,2022-04-25,0.20000000298023224,2022-03-26,2022-04-24,val,0.19999981,0.849411,0.6494112,0.6494112
DAI_NGAI,2022-04-26,0.20000000298023224,2022-03-27,2022-04-25,val,0.19999981,0.81918335,0.61918354,0.61918354
DAI_NGAI,2022-04-27,0.20000000298023224,2022-03-28,2022-04-26,val,0.19999981,0.8273945,0.6273947,0.6273947
DAI_NGAI,2022-04-28,0.20000000298023224,2022-03-29,2022-04-27,val,0.19999981,0.83218575,0.63218594,0.63218594
DAI_NGAI,2022-04-29,0.20000000298023224,2022-03-30,2022-04-28,val,0.19999981,0.828125,0.6281252,0.6281252
DAI_NGAI,2022-04-30,0.20000000298023224,2022-03-31,2022-04-29,val,0.19999981,0.8186884,0.6186886,0.6186886
DAI_NGAI,2022-05-01,0.20000000298023224,2022-04-01,2022-04-30,val,0.19999981,0.8068924,0.6068926,0.6068926
DAI_NGAI,2022-05-02,0.20000000298023224,2022-04-02,2022-05-01,val,0.19999981,0.794261,0.59426117,0.59426117
DAI_NGAI,2022-05-03,0.20000000298023224,2022-04-03,2022-05-02,val,0.19999981,0.78141594,0.58141613,0.58141613
DAI_NGAI,2022-05-04,0.20000000298023224,2022-04-04,2022-05-03,val,0.19999981,0.7685709,0.5685711,0.5685711
DAI_NGAI,2022-05-05,0.20000000298023224,2022-04-05,2022-05-04,val,0.19999981,0.75580215,0.55580235,0.55580235
DAI_NGAI,2022-05-06,0.20000000298023224,2022-04-06,2022-05-05,val,0.19999981,0.7431307,0.5431309,0.5431309
DAI_NGAI,2022-05-07,0.20000000298023224,2022-04-07,2022-05-06,val,0.19999981,0.73057175,0.53057194,0.53057194
DAI_NGAI,2022-05-08,0.20000000298023224,2022-04-08,2022-05-07,val,0.19999981,0.7181301,0.5181303,0.5181303
DAI_NGAI,2022-05-09,0.20000000298023224,2022-04-09,2022-05-08,val,0.19999981,0.70581245,0.50581264,0.50581264
DAI_NGAI,2022-05-10,0.20000000298023224,2022-04-10,2022-05-09,val,0.19999981,0.69362545,0.49362564,0.49362564
DAI_NGAI,2022-05-11,0.20000000298023224,2022-04-11,2022-05-10,val,0.19999981,0.6815729,0.4815731,0.4815731
DAI_NGAI,2022-05-12,0.20000000298023224,2022-04-12,2022-05-11,val,0.19999981,0.66965675,0.46965694,0.46965694
DAI_NGAI,2022-05-13,0.20000000298023224,2022-04-13,2022-05-12,val,0.19999981,0.6578808,0.45788097,0.45788097
DAI_NGAI,2022-05-14,0.20000000298023224,2022-04-14,2022-05-13,val,0.19999981,0.64624405,0.44624424,0.44624424
DAI_NGAI,2022-05-15,0.20000000298023224,2022-04-15,2022-05-14,val,0.19999981,0.63475513,0.43475533,0.43475533
DAI_NGAI,2022-05-16,0.20000000298023224,2022-04-16,2022-05-15,val,0.19999981,0.6234102,0.42341042,0.42341042
DAI_NGAI,2022-05-17,0.20000000298023224,2022-04-17,2022-05-16,val,0.19999981,0.6122141,0.41221428,0.41221428
DAI_NGAI,2022-05-18,0.20000000298023224,2022-04-18,2022-05-17,val,0.19999981,0.60117054,0.40117073,0.40117073
DAI_NGAI,2022-05-19,0.20000000298023224,2022-04-19,2022-05-18,val,0.19999981,0.59027576,0.39027596,0.39027596
DAI_NGAI,2022-05-20,0.20000000298023224,2022-04-20,2022-05-19,val,0.19999981,0.5795393,0.3795395,0.3795395
DAI_NGAI,2022-05-21,0.20000000298023224,2022-04-21,2022-05-20,val,0.19999981,0.5689573,0.36895752,0.36895752
DAI_NGAI,2022-05-22,0.20000000298023224,2022-04-22,2022-05-21,val,0.19999981,0.55853844,0.35853863,0.35853863
DAI_NGAI,2022-05-23,0.20000000298023224,2022-04-23,2022-05-22,val,0.19999981,0.5482807,0.3482809,0.3482809
DAI_NGAI,2022-05-24,0.20000000298023224,2022-04-24,2022-05-23,val,0.19999981,0.53818893,0.33818913,0.33818913
DAI_NGAI,2022-05-25,0.20000000298023224,2022-04-25,2022-05-24,val,0.19999981,0.52826214,0.32826233,0.32826233
DAI_NGAI,2022-05-26,0.20000000298023224,2022-04-26,2022-05-25,val,0.19999981,0.5185118,0.31851196,0.31851196
DAI_NGAI,2022-05-27,0.20000000298023224,2022-04-27,2022-05-26,val,0.19999981,0.50892925,0.30892944,0.30892944
DAI_NGAI,2022-05-28,0.20000000298023224,2022-04-28,2022-05-27,val,0.19999981,0.49952793,0.29952812,0.29952812
DAI_NGAI,2022-05-29,0.20000000298023224,2022-04-29,2022-05-28,val,0.19999981,0.49030304,0.29030323,0.29030323
DAI_NGAI,2022-05-30,0.20000000298023224,2022-04-30,2022-05-29,val,0.19999981,0.48126602,0.2812662,0.2812662
DAI_NGAI,2022-05-31,0.20000000298023224,2022-05-01,2022-05-30,val,0.19999981,0.47241306,0.27241325,0.27241325
GO_QUAO,2022-01-01,0.30000001192092896,2021-12-02,2021-12-31,val,0.3000002,3.7739873,3.473987,3.473987
GO_QUAO,2022-01-02,0.30000001192092896,2021-12-03,2022-01-01,val,0.3000002,0.0002603531,-0.29973984,0.29973984
GO_QUAO,2022-01-03,0.30000001192092896,2021-12-04,2022-01-02,val,0.3000002,0.021209717,-0.27879047,0.27879047
GO_QUAO,2022-01-04,0.30000001192092896,2021-12-05,2022-01-03,val,0.3000002,0.4910097,0.19100952,0.19100952
GO_QUAO,2022-01-05,0.30000001192092896,2021-12-06,2022-01-04,val,0.3000002,0.8023319,0.50233173,0.50233173
GO_QUAO,2022-01-06,0.20000000298023224,2021-12-07,2022-01-05,val,0.19999981,0.9693861,0.7693863,0.7693863
GO_QUAO,2022-01-17,2.700000047683716,2021-12-18,2022-01-16,val,2.6999998,4.9927735,2.2927737,2.2927737
GO_QUAO,2022-01-24,4.010000228881836,2021-12-25,2022-01-23,val,4.01,6.443324,2.4333239,2.4333239
GO_QUAO,2022-02-01,4.400000095367432,2022-01-02,2022-01-31,val,4.4,6.3284187,1.9284186,1.9284186
GO_QUAO,2022-02-02,3.5999999046325684,2022-01-03,2022-02-01,val,3.6,3.4182577,-0.18174219,0.18174219
GO_QUAO,2022-02-03,3.5999999046325684,2022-01-04,2022-02-02,val,3.6,2.807599,-0.79240084,0.79240084
GO_QUAO,2022-02-04,3.0999999046325684,2022-01-05,2022-02-03,val,3.1,3.1206412,0.020641327,0.020641327
GO_QUAO,2022-02-05,4.599999904632568,2022-01-06,2022-02-04,val,4.6,3.0057993,-1.5942006,1.5942006
GO_QUAO,2022-02-06,7.599999904632568,2022-01-07,2022-02-05,val,7.6,4.36185,-3.2381501,3.2381501
GO_QUAO,2022-02-07,9.800000190734863,2022-01-08,2022-02-06,val,9.8,7.4412704,-2.3587298,2.3587298
GO_QUAO,2022-02-08,10.600000381469727,2022-01-09,2022-02-07,val,10.6,9.767617,-0.83238316,0.83238316
GO_QUAO,2022-02-09,7.400000095367432,2022-01-10,2022-02-08,val,7.4,10.365434,2.9654336,2.9654336
GO_QUAO,2022-02-10,6.900000095367432,2022-01-11,2022-02-09,val,6.9,6.7676315,-0.13236856,0.13236856
GO_QUAO,2022-02-11,7.800000190734863,2022-01-12,2022-02-10,val,7.8,5.9706125,-1.8293877,1.8293877
GO_QUAO,2022-02-12,6.099999904632568,2022-01-13,2022-02-11,val,6.1,7.0261865,0.92618656,0.92618656
GO_QUAO,2022-02-13,5.699999809265137,2022-01-14,2022-02-12,val,5.7,5.5502205,-0.14977932,0.14977932
GO_QUAO,2022-02-14,4.699999809265137,2022-01-15,2022-02-13,val,4.7,5.115915,0.415915,0.415915
GO_QUAO,2022-02-15,3.5999999046325684,2022-01-16,2022-02-14,val,3.6,4.347547,0.74754715,0.74754715
GO_QUAO,2022-02-16,3.200000047683716,2022-01-17,2022-02-15,val,3.1999998,3.5097494,0.3097496,0.3097496
GO_QUAO,2022-02-17,2.299999952316284,2022-01-18,2022-02-16,val,2.3000002,3.2728987,0.9728985,0.9728985
GO_QUAO,2022-02-18,2.0999999046325684,2022-01-19,2022-02-17,val,2.1,2.7204905,0.62049055,0.62049055
GO_QUAO,2022-02-19,2.5,2022-01-20,2022-02-18,val,2.5,2.6345658,0.13456583,0.13456583
GO_QUAO,2022-02-20,2.5,2022-01-21,2022-02-19,val,2.5,3.0245647,0.52456474,0.52456474
GO_QUAO,2022-02-21,2.700000047683716,2022-01-22,2022-02-20,val,2.6999998,3.1084132,0.4084134,0.4084134
GO_QUAO,2022-02-22,1.899999976158142,2022-01-23,2022-02-21,val,1.9000006,3.2708077,1.3708072,1.3708072
GO_QUAO,2022-02-23,4.300000190734863,2022-01-24,2022-02-22,val,4.3,2.6898847,-1.6101155,1.6101155
GO_QUAO,2022-02-24,7.400000095367432,2022-01-25,2022-02-23,val,7.4,4.585817,-2.8141832,2.8141832
GO_QUAO,2022-02-25,8.300000190734863,2022-01-26,2022-02-24,val,8.3,7.7752533,-0.5247469,0.5247469
GO_QUAO,2022-02-26,8.699999809265137,2022-01-27,2022-02-25,val,8.7,8.633361,-0.06663895,0.06663895
GO_QUAO,2022-02-27,9.600000381469727,2022-01-28,2022-02-26,val,9.6,8.72504,-0.87495995,0.87495995
GO_QUAO,2022-02-28,7.800000190734863,2022-01-29,2022-02-27,val,7.8,9.460505,1.6605043,1.6605043
GO_QUAO,2022-03-01,6.300000190734863,2022-01-30,2022-02-28,val,6.3,7.519748,1.219748,1.219748
GO_QUAO,2022-03-02,4.699999809265137,2022-01-31,2022-03-01,val,4.7,5.86255,1.16255,1.16255
GO_QUAO,2022-03-03,3.799999952316284,2022-02-01,2022-03-02,val,3.8000002,4.4437494,0.64374924,0.64374924
GO_QUAO,2022-03-04,2.799999952316284,2022-02-02,2022-03-03,val,2.8000002,3.7746735,0.9746733,0.9746733
GO_QUAO,2022-03-05,1.2000000476837158,2022-02-03,2022-03-04,val,1.1999998,3.1334348,1.933435,1.933435
GO_QUAO,2022-03-06,0.20000000298023224,2022-02-04,2022-03-05,val,0.19999981,2.1057096,1.9057097,1.9057097
GO_QUAO,2022-03-07,0.20000000298023224,2022-02-05,2022-03-06,val,0.19999981,1.5165095,1.3165097,1.3165097
GO_QUAO,2022-03-08,1.7999999523162842,2022-02-06,2022-03-07,val,1.8000002,1.600069,-0.19993114,0.19993114
GO_QUAO,2022-03-09,2.0,2022-02-07,2022-03-08,val,2.0,2.7960033,0.79600334,0.79600334
GO_QUAO,2022-03-10,1.7999999523162842,2022-02-08,2022-03-09,val,1.8000002,3.0725503,1.2725501,1.2725501
GO_QUAO,2022-03-11,1.2000000476837158,2022-02-09,2022-03-10,val,1.1999998,2.859005,1.6590052,1.6590052
GO_QUAO,2022-03-12,1.100000023841858,2022-02-10,2022-03-11,val,1.1000004,2.379766,1.2797656,1.2797656
GO_QUAO,2022-03-13,1.5,2022-02-11,2022-03-12,val,1.4999995,2.2825956,0.7825961,0.7825961
GO_QUAO,2022-03-14,4.699999809265137,2022-02-12,2022-03-13,val,4.7,2.5917544,-2.1082454,2.1082454
GO_QUAO,2022-03-15,5.0,2022-02-13,2022-03-14,val,5.0,5.257839,0.2578392,0.2578392
GO_QUAO,2022-03-16,4.800000190734863,2022-02-14,2022-03-15,val,4.8,5.6576233,0.8576231,0.8576231
GO_QUAO,2022-03-17,5.5,2022-02-15,2022-03-16,val,5.5,5.2346926,-0.26530743,0.26530743
GO_QUAO,2022-03-18,5.0,2022-02-16,2022-03-17,val,5.0,5.722563,0.7225628,0.7225628
GO_QUAO,2022-03-19,4.400000095367432,2022-02-17,2022-03-18,val,4.4,5.264716,0.86471605,0.86471605
GO_QUAO,2022-03-20,3.799999952316284,2022-02-18,2022-03-19,val,3.8000002,4.65867,0.85866976,0.85866976
GO_QUAO,2022-03-21,4.5,2022-02-19,2022-03-20,val,4.5,4.132569,-0.36743116,0.36743116
GO_QUAO,2022-03-22,2.200000047683716,2022-02-20,2022-03-21,val,2.1999998,4.7342052,2.5342054,2.5342054
GO_QUAO,2022-03-23,1.2999999523162842,2022-02-21,2022-03-22,val,1.3000002,3.0201387,1.7201385,1.7201385
GO_QUAO,2022-03-24,1.2999999523162842,2022-02-22,2022-03-23,val,1.3000002,2.2673917,0.9673915,0.9673915
GO_QUAO,2022-03-25,2.700000047683716,2022-02-23,2022-03-24,val,2.6999998,2.3187828,-0.381217,0.381217
GO_QUAO,2022-03-26,2.700000047683716,2022-02-24,2022-03-25,val,2.6999998,3.4360127,0.73601294,0.73601294
GO_QUAO,2022-03-27,3.0,2022-02-25,2022-03-26,val,3.0,3.5628562,0.5628562,0.5628562
GO_QUAO,2022-03-28,2.9000000953674316,2022-02-26,2022-03-27,val,2.9,3.729497,0.82949686,0.82949686
GO_QUAO,2022-03-29,1.7999999523162842,2022-02-27,2022-03-28,val,1.8000002,3.6269608,1.8269606,1.8269606
GO_QUAO,2022-03-30,2.5,2022-02-28,2022-03-29,val,2.5,2.782867,0.28286695,0.28286695
GO_QUAO,2022-03-31,2.200000047683716,2022-03-01,2022-03-30,val,2.1999998,3.214869,1.0148692,1.0148692
GO_QUAO,2022-04-01,0.8999999761581421,2022-03-02,2022-03-31,val,0.8999996,3.091114,2.1911144,2.1911144
GO_QUAO,2022-04-02,0.4000000059604645,2022-03-03,2022-04-01,val,0.39999962,2.1806054,1.7806058,1.7806058
GO_QUAO,2022-04-03,2.0,2022-03-04,2022-04-02,val,2.0,1.7967873,-0.20321274,0.20321274
GO_QUAO,2022-04-04,3.299999952316284,2022-03-05,2022-04-03,val,3.3000002,2.8915462,-0.40845394,0.40845394
GO_QUAO,2022-04-05,2.700000047683716,2022-03-06,2022-04-04,val,2.6999998,4.0466313,1.3466315,1.3466315
GO_QUAO,2022-04-06,2.799999952316284,2022-03-07,2022-04-05,val,2.8000002,3.5799508,0.7799506,0.7799506
GO_QUAO,2022-04-07,2.799999952316284,2022-03-08,2022-04-06,val,2.8000002,3.5047865,0.7047863,0.7047863
GO_QUAO,2022-04-08,3.200000047683716,2022-03-09,2022-04-07,val,3.1999998,3.4864283,0.28642845,0.28642845
GO_QUAO,2022-04-09,3.0,2022-03-10,2022-04-08,val,3.0,3.7846527,0.7846527,0.7846527
GO_QUAO,2022-04-10,3.5,2022-03-11,2022-04-09,val,3.5,3.6481981,0.14819813,0.14819813
GO_QUAO,2022-04-11,1.2000000476837158,2022-03-12,2022-04-10,val,1.1999998,3.9968443,2.7968445,2.7968445
GO_QUAO,2022-04-12,1.2999999523162842,2022-03-13,2022-04-11,val,1.3000002,2.3755589,1.0755587,1.0755587
GO_QUAO,2022-04-13,1.5,2022-03-14,2022-04-12,val,1.4999995,2.2674503,0.7674508,0.7674508
GO_QUAO,2022-04-14,1.899999976158142,2022-03-15,2022-04-13,val,1.9000006,2.4860544,0.58605385,0.58605385
GO_QUAO,2022-04-15,1.2999999523162842,2022-03-16,2022-04-14,val,1.3000002,2.8170671,1.517067,1.517067
GO_QUAO,2022-04-16,1.399999976158142,2022-03-17,2022-04-15,val,1.4000001,2.437138,1.037138,1.037138
GO_QUAO,2022-04-17,3.799999952316284,2022-03-18,2022-04-16,val,3.8000002,2.4399462,-1.360054,1.360054
GO_QUAO,2022-04-18,4.599999904632568,2022-03-19,2022-04-17,val,4.6,4.2294903,-0.37050962,0.37050962
GO_QUAO,2022-04-19,4.599999904632568,2022-03-20,2022-04-18,val,4.6,5.058139,0.45813894,0.45813894
GO_QUAO,2022-04-20,4.199999809265137,2022-03-21,2022-04-19,val,4.2,4.963948,0.76394796,0.76394796
GO_QUAO,2022-04-21,4.599999904632568,2022-03-22,2022-04-20,val,4.6,4.5044417,-0.09555817,0.09555817
GO_QUAO,2022-04-22,4.400000095367432,2022-03-23,2022-04-21,val,4.4,4.747052,0.3470521,0.3470521
GO_QUAO,2022-04-23,4.300000190734863,2022-03-24,2022-04-22,val,4.3,4.605662,0.30566168,0.30566168
GO_QUAO,2022-04-24,3.700000047683716,2022-03-25,2022-04-23,val,3.6999998,4.487292,0.787292,0.787292
GO_QUAO,2022-04-25,3.4000000953674316,2022-03-26,2022-04-24,val,3.4,3.9984841,0.59848404,0.59848404
GO_QUAO,2022-04-26,2.5,2022-03-27,2022-04-25,val,2.5,3.7253542,1.2253542,1.2253542
GO_QUAO,2022-04-27,2.0999999046325684,2022-03-28,2022-04-26,val,2.1,3.0766149,0.97661495,0.97661495
GO_QUAO,2022-04-28,1.0,2022-03-29,2022-04-27,val,1.0,2.7593975,1.7593975,1.7593975
GO_QUAO,2022-04-29,2.200000047683716,2022-03-30,2022-04-28,val,2.1999998,2.0683746,-0.13162518,0.13162518
GO_QUAO,2022-04-30,0.5,2022-03-31,2022-04-29,val,0.5,2.7912917,2.2912917,2.2912917
GO_QUAO,2022-05-01,2.5999999046325684,2022-04-01,2022-04-30,val,2.6,1.8459826,-0.75401735,0.75401735
GO_QUAO,2022-05-02,2.5,2022-04-02,2022-05-01,val,2.5,3.059906,0.559906,0.559906
GO_QUAO,2022-05-03,2.0,2022-04-03,2022-05-02,val,2.0,3.1739078,1.1739078,1.1739078
GO_QUAO,2022-05-04,2.799999952316284,2022-04-04,2022-05-03,val,2.8000002,2.7620182,-0.037981987,0.037981987
GO_QUAO,2022-05-05,2.4000000953674316,2022-04-05,2022-05-04,val,2.4,3.2336488,0.8336487,0.8336487
GO_QUAO,2022-05-06,3.0999999046325684,2022-04-06,2022-05-05,val,3.1,3.0070133,-0.09298658,0.09298658
GO_QUAO,2022-05-07,2.700000047683716,2022-04-07,2022-05-06,val,2.6999998,3.4396152,0.73961544,0.73961544
GO_QUAO,2022-05-08,1.0,2022-04-08,2022-05-07,val,1.0,3.1927543,2.1927543,2.1927543
GO_QUAO,2022-05-09,0.800000011920929,2022-04-09,2022-05-08,val,0.8000002,2.0362062,1.236206,1.236206
GO_QUAO,2022-05-10,0.30000001192092896,2022-04-10,2022-05-09,val,0.3000002,1.7874212,1.487421,1.487421
GO_QUAO,2022-05-11,0.8999999761581421,2022-04-11,2022-05-10,val,0.8999996,1.5317912,0.6317916,0.6317916
GO_QUAO,2022-05-12,1.5,2022-04-12,2022-05-11,val,1.4999995,1.8705759,0.37057638,0.37057638
GO_QUAO,2022-05-13,0.20000000298023224,2022-04-13,2022-05-12,val,0.19999981,2.300026,2.1000261,2.1000261
GO_QUAO,2022-05-14,0.699999988079071,2022-04-14,2022-05-13,val,0.6999998,1.5544982,0.8544984,0.8544984
GO_QUAO,2022-05-15,1.399999976158142,2022-04-15,2022-05-14,val,1.4000001,1.7121925,0.31219244,0.31219244
GO_QUAO,2022-05-16,1.7999999523162842,2022-04-16,2022-05-15,val,1.8000002,2.1784105,0.37841034,0.37841034
GO_QUAO,2022-05-17,1.7999999523162842,2022-04-17,2022-05-16,val,1.8000002,2.4741912,0.674191,0.674191
GO_QUAO,2022-05-18,2.0999999046325684,2022-04-18,2022-05-17,val,2.1,2.4648747,0.36487484,0.36487484
GO_QUAO,2022-05-19,2.0999999046325684,2022-04-19,2022-05-18,val,2.1,2.6174817,0.5174818,0.5174818
GO_QUAO,2022-05-20,2.0999999046325684,2022-04-20,2022-05-19,val,2.1,2.6134295,0.51342964,0.51342964
GO_QUAO,2022-05-21,2.5,2022-04-21,2022-05-20,val,2.5,2.5877838,0.08778381,0.08778381
GO_QUAO,2022-05-22,2.799999952316284,2022-04-22,2022-05-21,val,2.8000002,2.8310704,0.031070232,0.031070232
GO_QUAO,2022-05-23,2.0,2022-04-23,2022-05-22,val,2.0,3.0488925,1.0488925,1.0488925
GO_QUAO,2022-05-24,0.699999988079071,2022-04-24,2022-05-23,val,0.6999998,2.5200295,1.8200297,1.8200297
GO_QUAO,2022-05-25,0.4000000059604645,2022-04-25,2022-05-24,val,0.39999962,1.6662059,1.2662063,1.2662063
GO_QUAO,2022-05-26,0.4000000059604645,2022-04-26,2022-05-25,val,0.39999962,1.408916,1.0089164,1.0089164
GO_QUAO,2022-05-27,0.20000000298023224,2022-04-27,2022-05-26,val,0.19999981,1.4157267,1.2157269,1.2157269
GO_QUAO,2022-05-28,0.20000000298023224,2022-04-28,2022-05-27,val,0.19999981,1.3277769,1.1277771,1.1277771
GO_QUAO,2022-05-29,0.30000001192092896,2022-04-29,2022-05-28,val,0.3000002,1.3140593,1.0140591,1.0140591
GO_QUAO,2022-05-30,0.30000001192092896,2022-04-30,2022-05-29,val,0.3000002,1.3625469,1.0625467,1.0625467
GO_QUAO,2022-05-31,1.600000023841858,2022-05-01,2022-05-30,val,1.5999999,1.3601084,-0.23989153,0.23989153
HOA_BINH,2022-01-01,6.800000190734863,2021-12-02,2021-12-31,val,6.8,9.497738,2.6977377,2.6977377
HOA_BINH,2022-01-02,7.0,2021-12-03,2022-01-01,val,7.0,6.936677,-0.06332302,0.06332302
HOA_BINH,2022-01-03,6.099999904632568,2021-12-04,2022-01-02,val,6.1,6.9720526,0.87205267,0.87205267
HOA_BINH,2022-01-04,5.599999904632568,2021-12-05,2022-01-03,val,5.6000004,6.455246,0.8552456,0.8552456
HOA_BINH,2022-01-05,5.099999904632568,2021-12-06,2022-01-04,val,5.1,6.127877,1.0278773,1.0278773
HOA_BINH,2022-01-06,5.0,2021-12-07,2022-01-05,val,5.0,5.8582497,0.85824966,0.85824966
HOA_BINH,2022-01-07,4.0,2021-12-08,2022-01-06,val,4.0,5.879675,1.8796749,1.8796749
HOA_BINH,2022-01-08,4.5,2021-12-09,2022-01-07,val,4.5,5.305708,0.80570793,0.80570793
HOA_BINH,2022-01-09,4.400000095367432,2021-12-10,2022-01-08,val,4.4,5.6673336,1.2673335,1.2673335
HOA_BINH,2022-01-10,4.300000190734863,2021-12-11,2022-01-09,val,4.3,5.748462,1.448462,1.448462
HOA_BINH,2022-01-11,5.400000095367432,2021-12-12,2022-01-10,val,5.4,5.7320952,0.33209515,0.33209515
HOA_BINH,2022-01-12,5.0,2021-12-13,2022-01-11,val,5.0,6.5417576,1.5417576,1.5417576
HOA_BINH,2022-01-13,4.800000190734863,2021-12-14,2022-01-12,val,4.8,6.3597054,1.5597053,1.5597053
HOA_BINH,2022-01-14,5.0,2021-12-15,2022-01-13,val,5.0,6.1421556,1.1421556,1.1421556
HOA_BINH,2022-01-15,5.300000190734863,2021-12-16,2022-01-14,val,5.3,6.2517734,0.95177317,0.95177317
HOA_BINH,2022-01-16,5.699999809265137,2021-12-17,2022-01-15,val,5.7,6.497778,0.7977781,0.7977781
HOA_BINH,2022-01-17,6.800000190734863,2021-12-18,2022-01-16,val,6.8,6.822455,0.022454739,0.022454739
HOA_BINH,2022-01-18,7.599999904632568,2021-12-19,2022-01-17,val,7.6,7.6875525,0.08755255,0.08755255
HOA_BINH,2022-01-19,8.5,2021-12-20,2022-01-18,val,8.5,8.390427,-0.109573364,0.109573364
HOA_BINH,2022-01-20,6.900000095367432,2021-12-21,2022-01-19,val,6.9,9.118358,2.2183576,2.2183576
HOA_BINH,2022-01-21,6.400000095367432,2021-12-22,2022-01-20,val,6.4,7.7707777,1.3707776,1.3707776
HOA_BINH,2022-01-22,6.099999904632568,2021-12-23,2022-01-21,val,6.1,7.0826902,0.98269033,0.98269033
HOA_BINH,2022-01-23,5.5,2021-12-24,2022-01-22,val,5.5,6.8038254,1.3038254,1.3038254
HOA_BINH,2022-01-24,5.699999809265137,2021-12-25,2022-01-23,val,5.7,6.395464,0.69546413,0.69546413
HOA_BINH,2022-01-25,6.199999809265137,2021-12-26,2022-01-24,val,6.2,6.5695267,0.36952686,0.36952686
HOA_BINH,2022-01-26,6.900000095367432,2021-12-27,2022-01-25,val,6.9,7.0554314,0.15543127,0.15543127
HOA_BINH,2022-01-27,7.5,2021-12-28,2022-01-26,val,7.5,7.703548,0.20354795,0.20354795
HOA_BINH,2022-01-28,8.600000381469727,2021-12-29,2022-01-27,val,8.6,8.252219,-0.34778118,0.34778118
HOA_BINH,2022-01-29,9.300000190734863,2021-12-30,2022-01-28,val,9.3,9.176763,-0.12323761,0.12323761
HOA_BINH,2022-01-30,9.0,2021-12-31,2022-01-29,val,9.0,9.817262,0.8172617,0.8172617
HOA_BINH,2022-01-31,12.5,2022-01-01,2022-01-30,val,12.5,9.52767,-2.97233,2.97233
HOA_BINH,2022-02-01,12.899999618530273,2022-01-02,2022-01-31,val,12.9,12.41883,-0.4811697,0.4811697
HOA_BINH,2022-02-02,14.600000381469727,2022-01-03,2022-02-01,val,14.6,13.179735,-1.4202652,1.4202652
HOA_BINH,2022-02-03,14.800000190734863,2022-01-04,2022-02-02,val,14.8,14.556092,-0.24390793,0.24390793
HOA_BINH,2022-02-04,14.399999618530273,2022-01-05,2022-02-03,val,14.4,14.830441,0.43044186,0.43044186
HOA_BINH,2022-02-05,13.600000381469727,2022-01-06,2022-02-04,val,13.6,14.399126,0.7991257,0.7991257
HOA_BINH,2022-02-06,11.5,2022-01-07,2022-02-05,val,11.5,13.53471,2.03471,2.03471
HOA_BINH,2022-02-07,11.0,2022-01-08,2022-02-06,val,11.0,11.494246,0.49424553,0.49424553
HOA_BINH,2022-02-08,10.800000190734863,2022-01-09,2022-02-07,val,10.8,10.710514,-0.08948612,0.08948612
HOA_BINH,2022-02-09,10.399999618530273,2022-01-10,2022-02-08,val,10.4,10.539135,0.13913536,0.13913536
HOA_BINH,2022-02-10,10.5,2022-01-11,2022-02-09,val,10.5,10.287575,-0.21242523,0.21242523
HOA_BINH,2022-02-11,10.800000190734863,2022-01-12,2022-02-10,val,10.8,10.4201565,-0.3798437,0.3798437
HOA_BINH,2022-02-12,11.0,2022-01-13,2022-02-11,val,11.0,10.774959,-0.22504139,0.22504139
HOA_BINH,2022-02-13,12.0,2022-01-14,2022-02-12,val,12.0,11.044193,-0.95580673,0.95580673
HOA_BINH,2022-02-14,13.600000381469727,2022-01-15,2022-02-13,val,13.6,11.972702,-1.6272984,1.6272984
HOA_BINH,2022-02-15,14.600000381469727,2022-01-16,2022-02-14,val,14.6,13.520948,-1.079052,1.079052
