station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
DAI_NGAI,2023-01-02,2022-12-03,2023-01-01,,0.39999962,test,2.980454,2.5804543,2.5804543
DAI_NGAI,2023-01-03,2022-12-04,2023-01-02,,2.3000002,test,3.0111794,0.71117926,0.71117926
DAI_NGAI,2023-01-04,2022-12-05,2023-01-03,,1.3000002,test,2.8569722,1.556972,1.556972
DAI_NGAI,2023-01-05,2022-12-06,2023-01-04,,1.3000002,test,2.8932018,1.5932016,1.5932016
DAI_NGAI,2023-01-06,2022-12-07,2023-01-05,,0.6999998,test,3.2736754,2.5736756,2.5736756
DAI_NGAI,2023-01-07,2022-12-08,2023-01-06,,0.10000038,test,3.2719731,3.1719728,3.1719728
DAI_NGAI,2023-01-08,2022-12-09,2023-01-07,,0.10000038,test,3.7094712,3.6094708,3.6094708
DAI_NGAI,2023-01-09,2022-12-10,2023-01-08,,0.10000038,test,4.0608974,3.960897,3.960897
DAI_NGAI,2023-01-10,2022-12-11,2023-01-09,,0.19999981,test,4.1032977,3.903298,3.903298
DAI_NGAI,2023-01-11,2022-12-12,2023-01-10,,0.10000038,test,5.0172796,4.9172792,4.9172792
DAI_NGAI,2023-01-12,2022-12-13,2023-01-11,,0.10000038,test,5.486596,5.3865957,5.3865957
DAI_NGAI,2023-01-13,2022-12-14,2023-01-12,,0.10000038,test,5.4274826,5.327482,5.327482
DAI_NGAI,2023-01-14,2022-12-15,2023-01-13,,0.10000038,test,4.5420575,4.442057,4.442057
DAI_NGAI,2023-01-15,2022-12-16,2023-01-14,,0.10000038,test,3.628798,3.5287976,3.5287976
DAI_NGAI,2023-01-16,2022-12-17,2023-01-15,,0.10000038,test,2.6134715,2.5134711,2.5134711
DAI_NGAI,2023-01-17,2022-12-18,2023-01-16,,0.10000038,test,2.738175,2.6381745,2.6381745
DAI_NGAI,2023-01-18,2022-12-19,2023-01-17,,0.6999998,test,2.907411,2.2074113,2.2074113
DAI_NGAI,2023-01-19,2022-12-20,2023-01-18,,1.1000004,test,2.7995806,1.6995802,1.6995802
DAI_NGAI,2023-01-20,2022-12-21,2023-01-19,,1.5999999,test,2.955914,1.3559141,1.3559141
DAI_NGAI,2023-01-21,2022-12-22,2023-01-20,,1.5999999,test,2.8701015,1.2701015,1.2701015
DAI_NGAI,2023-01-22,2022-12-23,2023-01-21,,1.8000002,test,2.7670255,0.9670253,0.9670253
DAI_NGAI,2023-01-23,2022-12-24,2023-01-22,,1.6999998,test,2.6315808,0.931581,0.931581
DAI_NGAI,2023-01-24,2022-12-25,2023-01-23,,1.4999995,test,2.6389813,1.1389818,1.1389818
DAI_NGAI,2023-01-25,2022-12-26,2023-01-24,,2.0,test,2.7762656,0.7762656,0.7762656
DAI_NGAI,2023-01-26,2022-12-27,2023-01-25,,1.4999995,test,2.7655778,1.2655783,1.2655783
DAI_NGAI,2023-01-27,2022-12-28,2023-01-26,,1.1000004,test,2.713694,1.6136937,1.6136937
DAI_NGAI,2023-01-28,2022-12-29,2023-01-27,,0.6000004,test,2.4861326,1.8861322,1.8861322
DAI_NGAI,2023-01-29,2022-12-30,2023-01-28,,0.6999998,test,2.6299257,1.9299259,1.9299259
DAI_NGAI,2023-01-30,2022-12-31,2023-01-29,,2.1999998,test,2.7062273,0.5062275,0.5062275
DAI_NGAI,2023-01-31,2023-01-01,2023-01-30,,6.6,test,2.5515513,-4.0484486,4.0484486
DAI_NGAI,2023-02-01,2023-01-02,2023-01-31,,7.9,test,2.2742715,-5.6257286,5.6257286
DAI_NGAI,2023-02-02,2023-01-03,2023-02-01,,8.3,test,1.9010358,-6.3989644,6.3989644
DAI_NGAI,2023-02-03,2023-01-04,2023-02-02,,8.2,test,2.4162464,-5.7837534,5.7837534
DAI_NGAI,2023-02-04,2023-01-05,2023-02-03,,7.4,test,2.889027,-4.510973,4.510973
DAI_NGAI,2023-02-05,2023-01-06,2023-02-04,,5.7,test,3.1335044,-2.5664954,2.5664954
DAI_NGAI,2023-02-06,2023-01-07,2023-02-05,,4.0,test,3.2093549,-0.7906451,0.7906451
DAI_NGAI,2023-02-07,2023-01-08,2023-02-06,,2.9,test,3.2770095,0.3770094,0.3770094
DAI_NGAI,2023-02-08,2023-01-09,2023-02-07,,2.8000002,test,3.5599332,0.759933,0.759933
DAI_NGAI,2023-02-09,2023-01-10,2023-02-08,,2.1,test,3.889152,1.7891521,1.7891521
DAI_NGAI,2023-02-10,2023-01-11,2023-02-09,,1.4999995,test,4.247978,2.7479787,2.7479787
DAI_NGAI,2023-02-11,2023-01-12,2023-02-10,,1.0,test,4.276765,3.2767649,3.2767649
DAI_NGAI,2023-02-12,2023-01-13,2023-02-11,,0.8000002,test,4.108607,3.3086066,3.3086066
DAI_NGAI,2023-02-13,2023-01-14,2023-02-12,,0.5,test,3.9436688,3.4436688,3.4436688
DAI_NGAI,2023-02-14,2023-01-15,2023-02-13,,0.39999962,test,3.7596645,3.359665,3.359665
DAI_NGAI,2023-02-15,2023-01-16,2023-02-14,,0.39999962,test,3.6230779,3.2230783,3.2230783
DAI_NGAI,2023-02-16,2023-01-17,2023-02-15,,1.4999995,test,4.0174994,2.5175,2.5175
DAI_NGAI,2023-02-17,2023-01-18,2023-02-16,,2.6,test,4.27912,1.6791201,1.6791201
DAI_NGAI,2023-02-18,2023-01-19,2023-02-17,,3.0,test,4.3565636,1.3565636,1.3565636
DAI_NGAI,2023-02-19,2023-01-20,2023-02-18,,4.3,test,4.16664,-0.13336039,0.13336039
DAI_NGAI,2023-02-20,2023-01-21,2023-02-19,,5.4,test,3.4125338,-1.9874663,1.9874663
DAI_NGAI,2023-02-21,2023-01-22,2023-02-20,,5.9,test,3.090952,-2.8090482,2.8090482
DAI_NGAI,2023-02-22,2023-01-23,2023-02-21,,6.7,test,3.0157914,-3.6842084,3.6842084
DAI_NGAI,2023-02-23,2023-01-24,2023-02-22,,6.2,test,2.837511,-3.3624887,3.3624887
DAI_NGAI,2023-02-24,2023-01-25,2023-02-23,,5.2,test,2.5181618,-2.681838,2.681838
DAI_NGAI,2023-02-25,2023-01-26,2023-02-24,,3.6,test,2.5989046,-1.0010953,1.0010953
DAI_NGAI,2023-02-26,2023-01-27,2023-02-25,,3.0,test,2.6957335,-0.30426645,0.30426645
DAI_NGAI,2023-02-27,2023-01-28,2023-02-26,,2.4,test,2.5633874,0.1633873,0.1633873
DAI_NGAI,2023-02-28,2023-01-29,2023-02-27,,4.1,test,2.5412583,-1.5587416,1.5587416
DAI_NGAI,2023-03-01,2023-01-30,2023-02-28,,5.6000004,test,2.8793244,-2.720676,2.720676
DAI_NGAI,2023-03-02,2023-01-31,2023-03-01,,8.7,test,2.8384862,-5.8615136,5.8615136
DAI_NGAI,2023-03-03,2023-02-01,2023-03-02,,9.5,test,3.3221388,-6.177861,6.177861
DAI_NGAI,2023-03-04,2023-02-02,2023-03-03,,8.1,test,3.9369874,-4.163013,4.163013
DAI_NGAI,2023-03-05,2023-02-03,2023-03-04,,7.3,test,3.9816942,-3.318306,3.318306
DAI_NGAI,2023-03-06,2023-02-04,2023-03-05,,8.2,test,4.024066,-4.175934,4.175934
DAI_NGAI,2023-03-07,2023-02-05,2023-03-06,,8.0,test,4.009169,-3.990831,3.990831
DAI_NGAI,2023-03-08,2023-02-06,2023-03-07,,7.5,test,3.9899902,-3.5100098,3.5100098
DAI_NGAI,2023-03-09,2023-02-07,2023-03-08,,6.8,test,4.1631193,-2.6368809,2.6368809
DAI_NGAI,2023-03-10,2023-02-08,2023-03-09,,5.7,test,4.315386,-1.384614,1.384614
DAI_NGAI,2023-03-11,2023-02-09,2023-03-10,,5.3,test,4.43249,-0.8675103,0.8675103
DAI_NGAI,2023-03-12,2023-02-10,2023-03-11,,3.5,test,4.851507,1.3515072,1.3515072
DAI_NGAI,2023-03-13,2023-02-11,2023-03-12,,2.0,test,5.0756736,3.0756736,3.0756736
DAI_NGAI,2023-03-14,2023-02-12,2023-03-13,,1.8000002,test,4.865736,3.0657358,3.0657358
DAI_NGAI,2023-03-15,2023-02-13,2023-03-14,,1.4999995,test,4.683202,3.1832023,3.1832023
DAI_NGAI,2023-03-16,2023-02-14,2023-03-15,,2.0,test,5.0438194,3.0438194,3.0438194
DAI_NGAI,2023-03-17,2023-02-15,2023-03-16,,2.9,test,5.3968596,2.4968596,2.4968596
DAI_NGAI,2023-03-18,2023-02-16,2023-03-17,,3.9,test,5.588586,1.6885858,1.6885858
DAI_NGAI,2023-03-19,2023-02-17,2023-03-18,,4.0,test,5.8048925,1.8048925,1.8048925
DAI_NGAI,2023-03-20,2023-02-18,2023-03-19,,4.3,test,5.7875786,1.4875784,1.4875784
DAI_NGAI,2023-03-21,2023-02-19,2023-03-20,,5.0,test,5.318285,0.318285,0.318285
DAI_NGAI,2023-03-22,2023-02-20,2023-03-21,,5.6000004,test,4.838765,-0.76123524,0.76123524
DAI_NGAI,2023-03-23,2023-02-21,2023-03-22,,5.7,test,4.102801,-1.597199,1.597199
DAI_NGAI,2023-03-24,2023-02-22,2023-03-23,,5.0,test,3.5038662,-1.4961338,1.4961338
DAI_NGAI,2023-03-25,2023-02-23,2023-03-24,,4.0,test,2.7516804,-1.2483196,1.2483196
DAI_NGAI,2023-03-26,2023-02-24,2023-03-25,,3.4,test,2.4455395,-0.9544606,0.9544606
DAI_NGAI,2023-03-27,2023-02-25,2023-03-26,,2.3000002,test,2.313208,0.013207912,0.013207912
DAI_NGAI,2023-03-28,2023-02-26,2023-03-27,,1.3000002,test,2.7361407,1.4361405,1.4361405
DAI_NGAI,2023-03-29,2023-02-27,2023-03-28,,0.8999996,test,3.374992,2.4749923,2.4749923
DAI_NGAI,2023-03-30,2023-02-28,2023-03-29,,0.6999998,test,3.3812099,2.68121,2.68121
DAI_NGAI,2023-03-31,2023-03-01,2023-03-30,,0.8999996,test,3.2068543,2.3068547,2.3068547
DAI_NGAI,2023-04-01,2023-03-02,2023-03-31,,3.1,test,3.0007114,-0.09928846,0.09928846
DAI_NGAI,2023-04-02,2023-03-03,2023-04-01,,2.6,test,3.0336757,0.43367577,0.43367577
DAI_NGAI,2023-04-03,2023-03-04,2023-04-02,,2.8000002,test,2.7662358,-0.033764362,0.033764362
DAI_NGAI,2023-04-04,2023-03-05,2023-04-03,,3.0,test,2.5375433,-0.4624567,0.4624567
DAI_NGAI,2023-04-05,2023-03-06,2023-04-04,,3.1999998,test,2.2424812,-0.9575186,0.9575186
DAI_NGAI,2023-04-06,2023-03-07,2023-04-05,,3.1999998,test,2.0776682,-1.1223316,1.1223316
DAI_NGAI,2023-04-07,2023-03-08,2023-04-06,,3.0,test,2.1001825,-0.89981747,0.89981747
DAI_NGAI,2023-04-08,2023-03-09,2023-04-07,,2.6999998,test,2.3423185,-0.35768127,0.35768127
DAI_NGAI,2023-04-09,2023-03-10,2023-04-08,,2.6999998,test,2.6738033,-0.02619648,0.02619648
DAI_NGAI,2023-04-10,2023-03-11,2023-04-09,,2.4,test,2.6812768,0.2812767,0.2812767
DAI_NGAI,2023-04-11,2023-03-12,2023-04-10,,2.0,test,3.0229058,1.0229058,1.0229058
DAI_NGAI,2023-04-12,2023-03-13,2023-04-11,,1.5999999,test,2.802466,1.202466,1.202466
DAI_NGAI,2023-04-13,2023-03-14,2023-04-12,,1.4999995,test,2.7310271,1.2310276,1.2310276
DAI_NGAI,2023-04-14,2023-03-15,2023-04-13,,1.1999998,test,2.5497303,1.3497305,1.3497305
DAI_NGAI,2023-04-15,2023-03-16,2023-04-14,,1.1000004,test,2.4535146,1.3535142,1.3535142
DAI_NGAI,2023-04-16,2023-03-17,2023-04-15,,0.6999998,test,1.8982444,1.1982446,1.1982446
DAI_NGAI,2023-04-17,2023-03-18,2023-04-16,,0.8999996,test,1.5966921,0.69669247,0.69669247
DAI_NGAI,2023-04-18,2023-03-19,2023-04-17,,1.3000002,test,1.7833152,0.483315,0.483315
DAI_NGAI,2023-04-19,2023-03-20,2023-04-18,,1.4999995,test,2.0001693,0.50016975,0.50016975
DAI_NGAI,2023-04-20,2023-03-21,2023-04-19,,1.4999995,test,2.023672,0.5236726,0.5236726
DAI_NGAI,2023-04-21,2023-03-22,2023-04-20,,2.0,test,1.8616128,-0.1383872,0.1383872
DAI_NGAI,2023-04-22,2023-03-23,2023-04-21,,2.5,test,1.7302599,-0.7697401,0.7697401
DAI_NGAI,2023-04-23,2023-03-24,2023-04-22,,2.1999998,test,1.7476277,-0.45237207,0.45237207
DAI_NGAI,2023-04-24,2023-03-25,2023-04-23,,1.8000002,test,1.7632332,-0.036767006,0.036767006
DAI_NGAI,2023-04-25,2023-03-26,2023-04-24,,1.6999998,test,1.837987,0.13798714,0.13798714
DAI_NGAI,2023-04-26,2023-03-27,2023-04-25,,1.6999998,test,2.1597514,0.4597516,0.4597516
DAI_NGAI,2023-04-27,2023-03-28,2023-04-26,,1.6999998,test,2.5105443,0.8105445,0.8105445
DAI_NGAI,2023-04-28,2023-03-29,2023-04-27,,2.9,test,2.893155,-0.0068449974,0.0068449974
DAI_NGAI,2023-04-29,2023-03-30,2023-04-28,,4.5,test,3.0718517,-1.4281483,1.4281483
DAI_NGAI,2023-04-30,2023-03-31,2023-04-29,,5.6000004,test,2.7645211,-2.8354793,2.8354793
DAI_NGAI,2023-05-01,2023-04-01,2023-04-30,,5.6000004,test,2.6640048,-2.9359956,2.9359956
DAI_NGAI,2023-05-02,2023-04-02,2023-05-01,,6.8,test,3.8121743,-2.9878259,2.9878259
DAI_NGAI,2023-05-03,2023-04-03,2023-05-02,,7.3,test,4.446358,-2.853642,2.853642
DAI_NGAI,2023-05-04,2023-04-04,2023-05-03,,7.1,test,4.5913076,-2.5086923,2.5086923
DAI_NGAI,2023-05-05,2023-04-05,2023-05-04,,7.5,test,4.0942116,-3.4057884,3.4057884
DAI_NGAI,2023-05-06,2023-04-06,2023-05-05,,7.6,test,3.2867656,-4.3132343,4.3132343
DAI_NGAI,2023-05-07,2023-04-07,2023-05-06,,7.1,test,3.268241,-3.831759,3.831759
DAI_NGAI,2023-05-08,2023-04-08,2023-05-07,,6.7,test,3.2959485,-3.4040513,3.4040513
DAI_NGAI,2023-05-09,2023-04-09,2023-05-08,,5.8,test,3.552114,-2.2478862,2.2478862
DAI_NGAI,2023-05-10,2023-04-10,2023-05-09,,5.3,test,2.7472558,-2.5527444,2.5527444
DAI_NGAI,2023-05-11,2023-04-11,2023-05-10,,3.9,test,2.139677,-1.760323,1.760323
DAI_NGAI,2023-05-12,2023-04-12,2023-05-11,,3.6,test,1.5558834,-2.0441165,2.0441165
DAI_NGAI,2023-05-13,2023-04-13,2023-05-12,,3.5,test,1.5890679,-1.9109321,1.9109321
DAI_NGAI,2023-05-14,2023-04-14,2023-05-13,,3.5,test,1.6121402,-1.8878598,1.8878598
DAI_NGAI,2023-05-15,2023-04-15,2023-05-14,,3.3000002,test,1.5331845,-1.7668157,1.7668157
DAI_NGAI,2023-05-16,2023-04-16,2023-05-15,,3.4,test,1.5366664,-1.8633337,1.8633337
DAI_NGAI,2023-05-17,2023-04-17,2023-05-16,,2.6999998,test,1.7465377,-0.9534621,0.9534621
DAI_NGAI,2023-05-18,2023-04-18,2023-05-17,,2.6999998,test,1.8862963,-0.81370354,0.81370354
DAI_NGAI,2023-05-19,2023-04-19,2023-05-18,,2.1999998,test,2.2315497,0.03154993,0.03154993
DAI_NGAI,2023-05-20,2023-04-20,2023-05-19,,2.3000002,test,2.294836,-0.0051641464,0.0051641464
DAI_NGAI,2023-05-21,2023-04-21,2023-05-20,,2.5,test,2.4980168,-0.0019831657,0.0019831657
DAI_NGAI,2023-05-22,2023-04-22,2023-05-21,,2.3000002,test,2.6079764,0.30797625,0.30797625
DAI_NGAI,2023-05-23,2023-04-23,2023-05-22,,1.4999995,test,2.5418015,1.0418019,1.0418019
DAI_NGAI,2023-05-24,2023-04-24,2023-05-23,,1.1999998,test,2.3686423,1.1686425,1.1686425
DAI_NGAI,2023-05-25,2023-04-25,2023-05-24,,1.3000002,test,2.5380049,1.2380047,1.2380047
DAI_NGAI,2023-05-26,2023-04-26,2023-05-25,,1.0,test,2.6996555,1.6996555,1.6996555
DAI_NGAI,2023-05-27,2023-04-27,2023-05-26,,0.8000002,test,2.7616806,1.9616804,1.9616804
DAI_NGAI,2023-05-28,2023-04-28,2023-05-27,,1.4000001,test,2.8168273,1.4168272,1.4168272
DAI_NGAI,2023-05-29,2023-04-29,2023-05-28,,2.8000002,test,3.2343898,0.4343896,0.4343896
DAI_NGAI,2023-05-30,2023-04-30,2023-05-29,,3.3000002,test,2.9605122,-0.33948803,0.33948803
DAI_NGAI,2023-05-31,2023-05-01,2023-05-30,,5.1,test,2.9592505,-2.1407495,2.1407495
GO_QUAO,2023-01-01,2022-12-02,2022-12-31,,0.10000038,test,3.1861892,3.0861888,3.0861888
GO_QUAO,2023-01-02,2022-12-03,2023-01-01,,0.10000038,test,3.8833456,3.7833452,3.7833452
GO_QUAO,2023-01-03,2022-12-04,2023-01-02,,0.10000038,test,4.323896,4.2238955,4.2238955
GO_QUAO,2023-01-04,2022-12-05,2023-01-03,,0.10000038,test,4.3624096,4.262409,4.262409
GO_QUAO,2023-01-05,2022-12-06,2023-01-04,,0.10000038,test,4.341183,4.241183,4.241183
GO_QUAO,2023-01-06,2022-12-07,2023-01-05,,0.10000038,test,4.4223986,4.322398,4.322398
GO_QUAO,2023-01-07,2022-12-08,2023-01-06,,0.10000038,test,4.527973,4.427973,4.427973
GO_QUAO,2023-01-08,2022-12-09,2023-01-07,,0.10000038,test,4.518745,4.4187446,4.4187446
GO_QUAO,2023-01-09,2022-12-10,2023-01-08,,0.10000038,test,4.661602,4.5616016,4.5616016
GO_QUAO,2023-01-10,2022-12-11,2023-01-09,,0.19999981,test,4.7708693,4.5708694,4.5708694
GO_QUAO,2023-01-11,2022-12-12,2023-01-10,,0.10000038,test,5.2243304,5.12433,5.12433
GO_QUAO,2023-01-12,2022-12-13,2023-01-11,,0.10000038,test,5.6752615,5.575261,5.575261
GO_QUAO,2023-01-13,2022-12-14,2023-01-12,,0.10000038,test,5.5548506,5.45485,5.45485
GO_QUAO,2023-01-14,2022-12-15,2023-01-13,,0.10000038,test,4.960245,4.8602448,4.8602448
GO_QUAO,2023-01-15,2022-12-16,2023-01-14,,0.10000038,test,4.564566,4.4645658,4.4645658
GO_QUAO,2023-01-16,2022-12-17,2023-01-15,,0.3000002,test,3.8437896,3.5437894,3.5437894
GO_QUAO,2023-01-17,2022-12-18,2023-01-16,,0.10000038,test,3.7912793,3.691279,3.691279
GO_QUAO,2023-01-18,2022-12-19,2023-01-17,,0.19999981,test,3.8479967,3.647997,3.647997
GO_QUAO,2023-01-19,2022-12-20,2023-01-18,,0.10000038,test,3.9015794,3.801579,3.801579
GO_QUAO,2023-01-20,2022-12-21,2023-01-19,,0.3000002,test,3.934688,3.634688,3.634688
GO_QUAO,2023-01-21,2022-12-22,2023-01-20,,0.19999981,test,3.9173007,3.717301,3.717301
GO_QUAO,2023-01-22,2022-12-23,2023-01-21,,0.19999981,test,3.9548502,3.7548504,3.7548504
GO_QUAO,2023-01-23,2022-12-24,2023-01-22,,0.14999962,test,3.8420591,3.6920595,3.6920595
GO_QUAO,2023-01-24,2022-12-25,2023-01-23,,0.10999966,test,3.735631,3.6256313,3.6256313
GO_QUAO,2023-01-25,2022-12-26,2023-01-24,,0.10999966,test,3.701384,3.5913844,3.5913844
GO_QUAO,2023-01-26,2022-12-27,2023-01-25,,0.18999958,test,3.5950356,3.405036,3.405036
GO_QUAO,2023-01-27,2022-12-28,2023-01-26,,0.10000038,test,3.4872975,3.3872972,3.3872972
GO_QUAO,2023-01-28,2022-12-29,2023-01-27,,0.10000038,test,3.3782568,3.2782564,3.2782564
GO_QUAO,2023-01-29,2022-12-30,2023-01-28,,0.10000038,test,3.3908443,3.290844,3.290844
GO_QUAO,2023-01-30,2022-12-31,2023-01-29,,0.19999981,test,3.437827,3.2378273,3.2378273
GO_QUAO,2023-01-31,2023-01-01,2023-01-30,,0.10000038,test,3.3854475,3.2854471,3.2854471
GO_QUAO,2023-02-01,2023-01-02,2023-01-31,,0.10000038,test,3.1678991,3.0678988,3.0678988
GO_QUAO,2023-02-02,2023-01-03,2023-02-01,,0.10000038,test,2.1459198,2.0459194,2.0459194
GO_QUAO,2023-02-03,2023-01-04,2023-02-02,,0.10000038,test,2.821672,2.7216716,2.7216716
GO_QUAO,2023-02-04,2023-01-05,2023-02-03,,0.10000038,test,3.4699974,3.369997,3.369997
GO_QUAO,2023-02-05,2023-01-06,2023-02-04,,0.10000038,test,3.589354,3.4893537,3.4893537
GO_QUAO,2023-02-06,2023-01-07,2023-02-05,,0.10000038,test,3.391427,3.2914267,3.2914267
GO_QUAO,2023-02-07,2023-01-08,2023-02-06,,0.10000038,test,3.2601676,3.1601672,3.1601672
GO_QUAO,2023-02-08,2023-01-09,2023-02-07,,0.10000038,test,3.3219938,3.2219934,3.2219934
GO_QUAO,2023-02-09,2023-01-10,2023-02-08,,0.10000038,test,3.5501585,3.450158,3.450158
GO_QUAO,2023-02-10,2023-01-11,2023-02-09,,0.10000038,test,3.9065127,3.8065124,3.8065124
GO_QUAO,2023-02-11,2023-01-12,2023-02-10,,0.10000038,test,3.9161382,3.8161378,3.8161378
GO_QUAO,2023-02-12,2023-01-13,2023-02-11,,0.10000038,test,3.685182,3.5851817,3.5851817
GO_QUAO,2023-02-13,2023-01-14,2023-02-12,,0.19999981,test,3.5040107,3.3040109,3.3040109
GO_QUAO,2023-02-14,2023-01-15,2023-02-13,,0.3000002,test,3.5446315,3.2446313,3.2446313
GO_QUAO,2023-02-15,2023-01-16,2023-02-14,,1.1000004,test,3.399334,2.2993336,2.2993336
GO_QUAO,2023-02-16,2023-01-17,2023-02-15,,2.4,test,3.7190194,1.3190193,1.3190193
GO_QUAO,2023-02-17,2023-01-18,2023-02-16,,4.2,test,3.8726401,-0.32735968,0.32735968
GO_QUAO,2023-02-18,2023-01-19,2023-02-17,,5.3,test,4.0033317,-1.2966685,1.2966685
GO_QUAO,2023-02-19,2023-01-20,2023-02-18,,4.2,test,3.897378,-0.30262184,0.30262184
GO_QUAO,2023-02-20,2023-01-21,2023-02-19,,4.7,test,3.3803563,-1.3196435,1.3196435
GO_QUAO,2023-02-21,2023-01-22,2023-02-20,,4.3,test,2.9381146,-1.3618855,1.3618855
GO_QUAO,2023-02-22,2023-01-23,2023-02-21,,5.4,test,2.742352,-2.657648,2.657648
GO_QUAO,2023-02-23,2023-01-24,2023-02-22,,4.6,test,2.5542264,-2.0457735,2.0457735
GO_QUAO,2023-02-24,2023-01-25,2023-02-23,,3.6999998,test,2.3227005,-1.3772993,1.3772993
GO_QUAO,2023-02-25,2023-01-26,2023-02-24,,4.2,test,2.385754,-1.8142457,1.8142457
GO_QUAO,2023-02-26,2023-01-27,2023-02-25,,4.3,test,2.5409722,-1.759028,1.759028
GO_QUAO,2023-02-27,2023-01-28,2023-02-26,,3.0,test,2.6099238,-0.39007616,0.39007616
GO_QUAO,2023-02-28,2023-01-29,2023-02-27,,3.3000002,test,2.788611,-0.51138926,0.51138926
GO_QUAO,2023-03-01,2023-01-30,2023-02-28,,2.4,test,3.1945758,0.7945757,0.7945757
GO_QUAO,2023-03-02,2023-01-31,2023-03-01,,2.0,test,3.7524362,1.7524362,1.7524362
GO_QUAO,2023-03-03,2023-02-01,2023-03-02,,2.1999998,test,3.9228482,1.7228484,1.7228484
GO_QUAO,2023-03-04,2023-02-02,2023-03-03,,2.3000002,test,3.9767804,1.6767802,1.6767802
GO_QUAO,2023-03-05,2023-02-03,2023-03-04,,0.8000002,test,3.8706741,3.070674,3.070674
GO_QUAO,2023-03-06,2023-02-04,2023-03-05,,1.1000004,test,3.6631126,2.5631123,2.5631123
GO_QUAO,2023-03-07,2023-02-05,2023-03-06,,0.8000002,test,3.3693767,2.5693765,2.5693765
GO_QUAO,2023-03-08,2023-02-06,2023-03-07,,0.19999981,test,3.3245707,3.1245708,3.1245708
GO_QUAO,2023-03-09,2023-02-07,2023-03-08,,0.19999981,test,3.4698205,3.2698207,3.2698207
GO_QUAO,2023-03-10,2023-02-08,2023-03-09,,0.39999962,test,3.487533,3.0875335,3.0875335
GO_QUAO,2023-03-11,2023-02-09,2023-03-10,,0.3000002,test,3.426962,3.1269617,3.1269617
GO_QUAO,2023-03-12,2023-02-10,2023-03-11,,0.6999998,test,3.604569,2.9045691,2.9045691
GO_QUAO,2023-03-13,2023-02-11,2023-03-12,,2.0,test,3.8229556,1.8229556,1.8229556
GO_QUAO,2023-03-14,2023-02-12,2023-03-13,,2.6,test,3.6919336,1.0919337,1.0919337
GO_QUAO,2023-03-15,2023-02-13,2023-03-14,,2.1999998,test,3.678999,1.4789991,1.4789991
GO_QUAO,2023-03-16,2023-02-14,2023-03-15,,2.5,test,3.9916387,1.4916387,1.4916387
GO_QUAO,2023-03-17,2023-02-15,2023-03-16,,2.6,test,4.3498797,1.7498798,1.7498798
GO_QUAO,2023-03-18,2023-02-16,2023-03-17,,2.4,test,4.5323663,2.1323662,2.1323662
GO_QUAO,2023-03-19,2023-02-17,2023-03-18,,2.5,test,4.677606,2.177606,2.177606
GO_QUAO,2023-03-20,2023-02-18,2023-03-19,,2.1,test,4.5976214,2.4976215,2.4976215
GO_QUAO,2023-03-21,2023-02-19,2023-03-20,,1.9000006,test,4.392029,2.4920282,2.4920282
GO_QUAO,2023-03-22,2023-02-20,2023-03-21,,1.4999995,test,4.304342,2.8043423,2.8043423
GO_QUAO,2023-03-23,2023-02-21,2023-03-22,,1.3000002,test,4.014698,2.7146978,2.7146978
GO_QUAO,2023-03-24,2023-02-22,2023-03-23,,1.1000004,test,3.8019047,2.7019043,2.7019043
GO_QUAO,2023-03-25,2023-02-23,2023-03-24,,1.6999998,test,3.484879,1.7848792,1.7848792
GO_QUAO,2023-03-26,2023-02-24,2023-03-25,,1.6999998,test,3.3200479,1.620048,1.620048
GO_QUAO,2023-03-27,2023-02-25,2023-03-26,,1.9000006,test,3.2306242,1.3306236,1.3306236
GO_QUAO,2023-03-28,2023-02-26,2023-03-27,,2.0,test,3.6564617,1.6564617,1.6564617
GO_QUAO,2023-03-29,2023-02-27,2023-03-28,,2.1,test,3.9000773,1.8000774,1.8000774
GO_QUAO,2023-03-30,2023-02-28,2023-03-29,,2.1999998,test,3.6350346,1.4350348,1.4350348
GO_QUAO,2023-03-31,2023-03-01,2023-03-30,,2.5,test,3.547234,1.047234,1.047234
GO_QUAO,2023-04-01,2023-03-02,2023-03-31,,2.6999998,test,3.5651097,0.8651099,0.8651099
GO_QUAO,2023-04-02,2023-03-03,2023-04-01,,3.6999998,test,2.8774047,-0.8225951,0.8225951
GO_QUAO,2023-04-03,2023-03-04,2023-04-02,,4.8,test,2.7431173,-2.0568829,2.0568829
GO_QUAO,2023-04-04,2023-03-05,2023-04-03,,6.0,test,2.5350757,-3.4649243,3.4649243
GO_QUAO,2023-04-05,2023-03-06,2023-04-04,,6.9,test,2.3533316,-4.5466685,4.5466685
GO_QUAO,2023-04-06,2023-03-07,2023-04-05,,7.4,test,2.2037535,-5.1962466,5.1962466
GO_QUAO,2023-04-07,2023-03-08,2023-04-06,,8.0,test,2.334278,-5.665722,5.665722
GO_QUAO,2023-04-08,2023-03-09,2023-04-07,,7.9,test,2.503796,-5.396204,5.396204
GO_QUAO,2023-04-09,2023-03-10,2023-04-08,,8.1,test,2.8374119,-5.2625885,5.2625885
GO_QUAO,2023-04-10,2023-03-11,2023-04-09,,8.2,test,2.7872634,-5.4127364,5.4127364
GO_QUAO,2023-04-11,2023-03-12,2023-04-10,,8.5,test,2.9692807,-5.5307193,5.5307193
