station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
CAU_QUAN,2022-04-12,2022-03-13,2022-04-11,,1.8000002,val,2.3443708,0.54437065,0.54437065
CAU_QUAN,2022-04-13,2022-03-14,2022-04-12,,2.0,val,2.168858,0.16885805,0.16885805
CAU_QUAN,2022-04-14,2022-03-15,2022-04-13,,2.1,val,2.1587563,0.05875635,0.05875635
CAU_QUAN,2022-04-15,2022-03-16,2022-04-14,,2.4,val,2.1705723,-0.22942781,0.22942781
CAU_QUAN,2022-04-16,2022-03-17,2022-04-15,,2.5,val,2.234931,-0.265069,0.265069
CAU_QUAN,2022-04-17,2022-03-18,2022-04-16,,1.4999995,val,2.191689,0.6916895,0.6916895
CAU_QUAN,2022-04-18,2022-03-19,2022-04-17,,0.39999962,val,2.5866113,2.1866117,2.1866117
CAU_QUAN,2022-04-19,2022-03-20,2022-04-18,,0.5,val,3.2636924,2.7636924,2.7636924
CAU_QUAN,2022-04-20,2022-03-21,2022-04-19,,0.8999996,val,3.5094423,2.6094427,2.6094427
CAU_QUAN,2022-04-21,2022-03-22,2022-04-20,,0.8999996,val,3.8421059,2.9421062,2.9421062
CAU_QUAN,2022-04-22,2022-03-23,2022-04-21,,0.6999998,val,3.9802399,3.28024,3.28024
CAU_QUAN,2022-04-23,2022-03-24,2022-04-22,,1.1000004,val,4.0720286,2.9720283,2.9720283
CAU_QUAN,2022-04-24,2022-03-25,2022-04-23,,1.5999999,val,3.577373,1.9773731,1.9773731
CAU_QUAN,2022-04-25,2022-03-26,2022-04-24,,1.1000004,val,3.1999378,2.0999374,2.0999374
CAU_QUAN,2022-04-26,2022-03-27,2022-04-25,,0.6000004,val,3.0057888,2.4057884,2.4057884
CAU_QUAN,2022-04-27,2022-03-28,2022-04-26,,0.6999998,val,2.6510143,1.9510145,1.9510145
CAU_QUAN,2022-04-28,2022-03-29,2022-04-27,,0.6000004,val,2.4483852,1.8483849,1.8483849
CAU_QUAN,2022-04-29,2022-03-30,2022-04-28,,0.5,val,2.3518386,1.8518386,1.8518386
CAU_QUAN,2022-04-30,2022-03-31,2022-04-29,,0.19999981,val,1.8123083,1.6123085,1.6123085
CAU_QUAN,2022-05-01,2022-04-01,2022-04-30,,0.10000038,val,1.6612377,1.5612373,1.5612373
CAU_QUAN,2022-05-02,2022-04-02,2022-05-01,,0.10000038,val,-0.33036995,-0.43037033,0.43037033
CAU_QUAN,2022-05-03,2022-04-03,2022-05-02,,0.10000038,val,-0.38221645,-0.48221684,0.48221684
CAU_QUAN,2022-05-04,2022-04-04,2022-05-03,,0.10000038,val,-0.31959438,-0.41959476,0.41959476
CAU_QUAN,2022-05-05,2022-04-05,2022-05-04,,0.10000038,val,-0.3499565,-0.4499569,0.4499569
CAU_QUAN,2022-05-06,2022-04-06,2022-05-05,,1.1999998,val,-0.25139523,-1.451395,1.451395
CAU_QUAN,2022-05-07,2022-04-07,2022-05-06,,3.1999998,val,-0.04354477,-3.2435446,3.2435446
CAU_QUAN,2022-05-08,2022-04-08,2022-05-07,,2.4,val,0.2623644,-2.1376357,2.1376357
CAU_QUAN,2022-05-09,2022-04-09,2022-05-08,,1.1000004,val,0.3487835,-0.7512169,0.7512169
CAU_QUAN,2022-05-10,2022-04-10,2022-05-09,,0.39999962,val,0.41025734,0.010257721,0.010257721
CAU_QUAN,2022-05-11,2022-04-11,2022-05-10,,0.3000002,val,0.15288067,-0.14711952,0.14711952
CAU_QUAN,2022-05-12,2022-04-12,2022-05-11,,0.19999981,val,-0.031773567,-0.23177338,0.23177338
CAU_QUAN,2022-05-13,2022-04-13,2022-05-12,,0.19999981,val,-0.076423645,-0.27642345,0.27642345
CAU_QUAN,2022-05-14,2022-04-14,2022-05-13,,0.10000038,val,-0.004304886,-0.10430527,0.10430527
CAU_QUAN,2022-05-15,2022-04-15,2022-05-14,,0.10000038,val,0.15600014,0.055999756,0.055999756
CAU_QUAN,2022-05-16,2022-04-16,2022-05-15,,0.10000038,val,0.20009804,0.100097656,0.100097656
CAU_QUAN,2022-05-17,2022-04-17,2022-05-16,,0.10000038,val,0.14022255,0.040222168,0.040222168
CAU_QUAN,2022-05-18,2022-04-18,2022-05-17,,0.10000038,val,-0.0030498505,-0.10305023,0.10305023
CAU_QUAN,2022-05-19,2022-04-19,2022-05-18,,0.10000038,val,-0.06433964,-0.16434002,0.16434002
CAU_QUAN,2022-05-20,2022-04-20,2022-05-19,,0.10000038,val,0.028777122,-0.07122326,0.07122326
CAU_QUAN,2022-05-21,2022-04-21,2022-05-20,,0.10000038,val,0.017411232,-0.08258915,0.08258915
CAU_QUAN,2022-05-22,2022-04-22,2022-05-21,,0.10000038,val,-0.10768223,-0.20768261,0.20768261
CAU_QUAN,2022-05-23,2022-04-23,2022-05-22,,0.10000038,val,-0.096972466,-0.19697285,0.19697285
CAU_QUAN,2022-05-24,2022-04-24,2022-05-23,,0.10000038,val,-0.0047397614,-0.10474014,0.10474014
CAU_QUAN,2022-05-25,2022-04-25,2022-05-24,,0.10000038,val,0.1420803,0.042079926,0.042079926
CAU_QUAN,2022-05-26,2022-04-26,2022-05-25,,0.10000038,val,0.41510963,0.31510925,0.31510925
CAU_QUAN,2022-05-27,2022-04-27,2022-05-26,,0.10000038,val,0.4136734,0.31367302,0.31367302
CAU_QUAN,2022-05-28,2022-04-28,2022-05-27,,0.10000038,val,0.56958294,0.46958256,0.46958256
CAU_QUAN,2022-05-29,2022-04-29,2022-05-28,,0.10000038,val,1.0041685,0.9041681,0.9041681
CAU_QUAN,2022-05-30,2022-04-30,2022-05-29,,0.10000038,val,1.0975094,0.997509,0.997509
CAU_QUAN,2022-05-31,2022-05-01,2022-05-30,,0.10000038,val,1.0277042,0.92770386,0.92770386
DAI_NGAI,2022-01-01,2021-12-02,2021-12-31,,1.3000002,val,5.4540577,4.1540575,4.1540575
DAI_NGAI,2022-01-02,2021-12-03,2022-01-01,,1.1999998,val,5.7174506,4.517451,4.517451
DAI_NGAI,2022-01-03,2021-12-04,2022-01-02,,1.1999998,val,5.595027,4.395027,4.395027
DAI_NGAI,2022-01-04,2021-12-05,2022-01-03,,1.1000004,val,5.949563,4.8495626,4.8495626
DAI_NGAI,2022-01-05,2021-12-06,2022-01-04,,1.0,val,5.8155355,4.8155355,4.8155355
DAI_NGAI,2022-01-06,2021-12-07,2022-01-05,,1.6999998,val,5.9417386,4.241739,4.241739
DAI_NGAI,2022-01-07,2021-12-08,2022-01-06,,0.8999996,val,6.215562,5.3155622,5.3155622
DAI_NGAI,2022-01-08,2021-12-09,2022-01-07,,0.5,val,6.484976,5.984976,5.984976
DAI_NGAI,2022-01-09,2021-12-10,2022-01-08,,0.19999981,val,5.920787,5.720787,5.720787
DAI_NGAI,2022-01-10,2021-12-11,2022-01-09,,0.10000038,val,5.4407625,5.340762,5.340762
DAI_NGAI,2022-01-11,2021-12-12,2022-01-10,,0.19999981,val,5.831243,5.631243,5.631243
DAI_NGAI,2022-01-12,2021-12-13,2022-01-11,,0.5,val,6.227726,5.727726,5.727726
DAI_NGAI,2022-01-13,2021-12-14,2022-01-12,,0.8999996,val,6.8653383,5.9653387,5.9653387
DAI_NGAI,2022-01-14,2021-12-15,2022-01-13,,2.1999998,val,7.255276,5.0552764,5.0552764
DAI_NGAI,2022-01-15,2021-12-16,2022-01-14,,3.0,val,6.6387496,3.6387496,3.6387496
DAI_NGAI,2022-01-16,2021-12-17,2022-01-15,,3.1999998,val,6.293814,3.0938144,3.0938144
DAI_NGAI,2022-01-17,2021-12-18,2022-01-16,,3.1999998,val,6.431532,3.231532,3.231532
DAI_NGAI,2022-01-18,2021-12-19,2022-01-17,,2.5,val,6.526033,4.026033,4.026033
DAI_NGAI,2022-01-19,2021-12-20,2022-01-18,,2.6,val,6.4813356,3.8813357,3.8813357
DAI_NGAI,2022-01-20,2021-12-21,2022-01-19,,2.9,val,5.7671995,2.8671994,2.8671994
DAI_NGAI,2022-01-21,2021-12-22,2022-01-20,,3.1,val,5.3306746,2.2306747,2.2306747
DAI_NGAI,2022-01-22,2021-12-23,2022-01-21,,2.3000002,val,5.2564964,2.9564962,2.9564962
DAI_NGAI,2022-01-23,2021-12-24,2022-01-22,,1.6999998,val,5.1454396,3.4454398,3.4454398
DAI_NGAI,2022-01-24,2021-12-25,2022-01-23,,1.3000002,val,4.7461176,3.4461174,3.4461174
DAI_NGAI,2022-01-25,2021-12-26,2022-01-24,,1.1000004,val,4.101428,3.0014277,3.0014277
DAI_NGAI,2022-01-26,2021-12-27,2022-01-25,,1.4000001,val,4.1930575,2.7930574,2.7930574
DAI_NGAI,2022-01-27,2021-12-28,2022-01-26,,1.1999998,val,4.3050804,3.1050806,3.1050806
DAI_NGAI,2022-01-28,2021-12-29,2022-01-27,,1.1999998,val,3.7824688,2.582469,2.582469
DAI_NGAI,2022-01-29,2021-12-30,2022-01-28,,1.3000002,val,3.5114088,2.2114086,2.2114086
DAI_NGAI,2022-01-30,2021-12-31,2022-01-29,,2.1,val,3.5674691,1.4674692,1.4674692
DAI_NGAI,2022-01-31,2022-01-01,2022-01-30,,2.1999998,val,3.8318062,1.6318064,1.6318064
DAI_NGAI,2022-02-01,2022-01-02,2022-01-31,,2.5,val,4.5076327,2.0076327,2.0076327
DAI_NGAI,2022-02-02,2022-01-03,2022-02-01,,2.6999998,val,4.6094885,1.9094887,1.9094887
DAI_NGAI,2022-02-03,2022-01-04,2022-02-02,,3.1,val,5.024782,1.9247823,1.9247823
DAI_NGAI,2022-02-04,2022-01-05,2022-02-03,,3.6,val,5.577744,1.9777441,1.9777441
DAI_NGAI,2022-02-05,2022-01-06,2022-02-04,,3.1999998,val,5.874981,2.674981,2.674981
DAI_NGAI,2022-02-06,2022-01-07,2022-02-05,,2.0,val,5.826641,3.826641,3.826641
DAI_NGAI,2022-02-07,2022-01-08,2022-02-06,,1.4000001,val,6.0613413,4.661341,4.661341
DAI_NGAI,2022-02-08,2022-01-09,2022-02-07,,1.3000002,val,6.1602335,4.8602333,4.8602333
DAI_NGAI,2022-02-09,2022-01-10,2022-02-08,,1.4999995,val,6.340167,4.8401675,4.8401675
DAI_NGAI,2022-02-10,2022-01-11,2022-02-09,,1.9000006,val,6.7472153,4.8472147,4.8472147
DAI_NGAI,2022-02-11,2022-01-12,2022-02-10,,4.1,val,6.7732625,2.6732626,2.6732626
DAI_NGAI,2022-02-12,2022-01-13,2022-02-11,,5.4,val,6.9498878,1.5498877,1.5498877
DAI_NGAI,2022-02-13,2022-01-14,2022-02-12,,6.4,val,7.230495,0.8304949,0.8304949
DAI_NGAI,2022-02-14,2022-01-15,2022-02-13,,6.3,val,7.6580234,1.3580232,1.3580232
DAI_NGAI,2022-02-15,2022-01-16,2022-02-14,,6.5,val,8.37314,1.8731403,1.8731403
DAI_NGAI,2022-02-16,2022-01-17,2022-02-15,,5.9,val,8.403636,2.503636,2.503636
DAI_NGAI,2022-02-17,2022-01-18,2022-02-16,,5.5,val,8.220614,2.7206144,2.7206144
DAI_NGAI,2022-02-18,2022-01-19,2022-02-17,,5.6000004,val,7.7517986,2.1517982,2.1517982
DAI_NGAI,2022-02-19,2022-01-20,2022-02-18,,5.1,val,6.932636,1.8326359,1.8326359
DAI_NGAI,2022-02-20,2022-01-21,2022-02-19,,4.6,val,5.6439247,1.0439248,1.0439248
DAI_NGAI,2022-02-21,2022-01-22,2022-02-20,,4.5,val,5.4595413,0.9595413,0.9595413
DAI_NGAI,2022-02-22,2022-01-23,2022-02-21,,4.2,val,4.893438,0.69343805,0.69343805
DAI_NGAI,2022-02-23,2022-01-24,2022-02-22,,4.5,val,3.9003272,-0.5996728,0.5996728
DAI_NGAI,2022-02-24,2022-01-25,2022-02-23,,4.0,val,3.6848526,-0.3151474,0.3151474
DAI_NGAI,2022-02-25,2022-01-26,2022-02-24,,5.2,val,3.764381,-1.4356189,1.4356189
DAI_NGAI,2022-02-26,2022-01-27,2022-02-25,,5.4,val,4.2728395,-1.1271605,1.1271605
DAI_NGAI,2022-02-27,2022-01-28,2022-02-26,,6.8,val,5.0321236,-1.7678766,1.7678766
DAI_NGAI,2022-02-28,2022-01-29,2022-02-27,,7.6,val,5.830335,-1.7696648,1.7696648
DAI_NGAI,2022-03-01,2022-01-30,2022-02-28,,7.0,val,6.422824,-0.5771761,0.5771761
DAI_NGAI,2022-03-02,2022-01-31,2022-03-01,,6.5,val,7.6101985,1.1101985,1.1101985
DAI_NGAI,2022-03-03,2022-02-01,2022-03-02,,6.6,val,8.009645,1.4096456,1.4096456
DAI_NGAI,2022-03-04,2022-02-02,2022-03-03,,6.8,val,7.404134,0.6041336,0.6041336
DAI_NGAI,2022-03-05,2022-02-03,2022-03-04,,4.9,val,7.1844883,2.2844882,2.2844882
DAI_NGAI,2022-03-06,2022-02-04,2022-03-05,,3.3000002,val,7.1235614,3.8235612,3.8235612
DAI_NGAI,2022-03-07,2022-02-05,2022-03-06,,2.1999998,val,7.304962,5.1049623,5.1049623
DAI_NGAI,2022-03-08,2022-02-06,2022-03-07,,1.4999995,val,7.789715,6.2897153,6.2897153
DAI_NGAI,2022-03-09,2022-02-07,2022-03-08,,1.1999998,val,7.770706,6.5707064,6.5707064
DAI_NGAI,2022-03-10,2022-02-08,2022-03-09,,0.5,val,6.866687,6.366687,6.366687
DAI_NGAI,2022-03-11,2022-02-09,2022-03-10,,2.0,val,6.4844513,4.4844513,4.4844513
DAI_NGAI,2022-03-12,2022-02-10,2022-03-11,,4.1,val,4.901341,0.80134106,0.80134106
DAI_NGAI,2022-03-13,2022-02-11,2022-03-12,,6.2,val,4.320448,-1.8795519,1.8795519
DAI_NGAI,2022-03-14,2022-02-12,2022-03-13,,6.3,val,5.495843,-0.80415726,0.80415726
DAI_NGAI,2022-03-15,2022-02-13,2022-03-14,,6.1,val,5.916438,-0.1835618,0.1835618
DAI_NGAI,2022-03-16,2022-02-14,2022-03-15,,5.7,val,5.746093,0.046092987,0.046092987
DAI_NGAI,2022-03-17,2022-02-15,2022-03-16,,5.9,val,5.4491024,-0.4508977,0.4508977
DAI_NGAI,2022-03-18,2022-02-16,2022-03-17,,6.0,val,5.077947,-0.92205286,0.92205286
DAI_NGAI,2022-03-19,2022-02-17,2022-03-18,,5.4,val,4.0352893,-1.3647108,1.3647108
DAI_NGAI,2022-03-20,2022-02-18,2022-03-19,,5.1,val,3.5073752,-1.5926247,1.5926247
DAI_NGAI,2022-03-21,2022-02-19,2022-03-20,,3.9,val,3.7682319,-0.13176823,0.13176823
DAI_NGAI,2022-03-22,2022-02-20,2022-03-21,,2.6,val,3.8468437,1.2468438,1.2468438
DAI_NGAI,2022-03-23,2022-02-21,2022-03-22,,1.9000006,val,3.777215,1.8772144,1.8772144
DAI_NGAI,2022-03-24,2022-02-22,2022-03-23,,1.0,val,3.2669835,2.2669835,2.2669835
DAI_NGAI,2022-03-25,2022-02-23,2022-03-24,,0.39999962,val,3.2140822,2.8140826,2.8140826
DAI_NGAI,2022-03-26,2022-02-24,2022-03-25,,0.3000002,val,3.1514034,2.8514032,2.8514032
DAI_NGAI,2022-03-27,2022-02-25,2022-03-26,,0.19999981,val,2.998393,2.7983932,2.7983932
DAI_NGAI,2022-03-28,2022-02-26,2022-03-27,,0.19999981,val,2.4460564,2.2460566,2.2460566
DAI_NGAI,2022-03-29,2022-02-27,2022-03-28,,0.19999981,val,2.1787329,1.9787331,1.9787331
DAI_NGAI,2022-03-30,2022-02-28,2022-03-29,,0.19999981,val,2.101934,1.9019341,1.9019341
DAI_NGAI,2022-03-31,2022-03-01,2022-03-30,,0.39999962,val,1.7326956,1.332696,1.332696
DAI_NGAI,2022-04-01,2022-03-02,2022-03-31,,0.6999998,val,1.7987127,1.0987129,1.0987129
DAI_NGAI,2022-04-02,2022-03-03,2022-04-01,,0.39999962,val,1.3455477,0.94554806,0.94554806
DAI_NGAI,2022-04-03,2022-03-04,2022-04-02,,0.19999981,val,1.35145,1.1514502,1.1514502
DAI_NGAI,2022-04-04,2022-03-05,2022-04-03,,0.19999981,val,1.241251,1.0412512,1.0412512
DAI_NGAI,2022-04-05,2022-03-06,2022-04-04,,0.19999981,val,1.4404678,1.240468,1.240468
DAI_NGAI,2022-04-06,2022-03-07,2022-04-05,,0.19999981,val,1.5110841,1.3110843,1.3110843
DAI_NGAI,2022-04-07,2022-03-08,2022-04-06,,0.19999981,val,1.284585,1.0845852,1.0845852
DAI_NGAI,2022-04-08,2022-03-09,2022-04-07,,0.3000002,val,1.1468563,0.8468561,0.8468561
DAI_NGAI,2022-04-09,2022-03-10,2022-04-08,,0.8999996,val,1.1334391,0.23343945,0.23343945
DAI_NGAI,2022-04-10,2022-03-11,2022-04-09,,1.4999995,val,1.1118927,-0.38810682,0.38810682
DAI_NGAI,2022-04-11,2022-03-12,2022-04-10,,1.6999998,val,1.1005335,-0.5994663,0.5994663
DAI_NGAI,2022-04-12,2022-03-13,2022-04-11,,1.0,val,1.0987501,0.098750114,0.098750114
DAI_NGAI,2022-04-13,2022-03-14,2022-04-12,,0.39999962,val,0.95419216,0.55419254,0.55419254
DAI_NGAI,2022-04-14,2022-03-15,2022-04-13,,0.39999962,val,0.8606291,0.46062946,0.46062946
DAI_NGAI,2022-04-15,2022-03-16,2022-04-14,,0.5,val,0.7919588,0.2919588,0.2919588
DAI_NGAI,2022-04-16,2022-03-17,2022-04-15,,0.39999962,val,0.7810354,0.3810358,0.3810358
DAI_NGAI,2022-04-17,2022-03-18,2022-04-16,,0.19999981,val,0.77128315,0.57128334,0.57128334
DAI_NGAI,2022-04-18,2022-03-19,2022-04-17,,0.19999981,val,1.0058889,0.8058891,0.8058891
DAI_NGAI,2022-04-19,2022-03-20,2022-04-18,,0.6999998,val,1.398479,0.6984792,0.6984792
DAI_NGAI,2022-04-20,2022-03-21,2022-04-19,,1.1999998,val,1.4987106,0.29871082,0.29871082
DAI_NGAI,2022-04-21,2022-03-22,2022-04-20,,1.3000002,val,1.7349629,0.43496275,0.43496275
DAI_NGAI,2022-04-22,2022-03-23,2022-04-21,,0.5,val,1.8405552,1.3405552,1.3405552
DAI_NGAI,2022-04-23,2022-03-24,2022-04-22,,0.3000002,val,1.8669367,1.5669365,1.5669365
DAI_NGAI,2022-04-24,2022-03-25,2022-04-23,,0.3000002,val,1.5546112,1.254611,1.254611
DAI_NGAI,2022-04-25,2022-03-26,2022-04-24,,0.19999981,val,1.3175831,1.1175833,1.1175833
DAI_NGAI,2022-04-26,2022-03-27,2022-04-25,,0.19999981,val,1.1855421,0.9855423,0.9855423
DAI_NGAI,2022-04-27,2022-03-28,2022-04-26,,0.19999981,val,0.94863987,0.74864006,0.74864006
DAI_NGAI,2022-04-28,2022-03-29,2022-04-27,,0.19999981,val,0.72866344,0.52866364,0.52866364
DAI_NGAI,2022-04-29,2022-03-30,2022-04-28,,0.19999981,val,0.6765013,0.47650146,0.47650146
DAI_NGAI,2022-04-30,2022-03-31,2022-04-29,,0.19999981,val,0.6190338,0.419034,0.419034
DAI_NGAI,2022-05-01,2022-04-01,2022-04-30,,0.19999981,val,0.54207516,0.34207535,0.34207535
DAI_NGAI,2022-05-02,2022-04-02,2022-05-01,,0.19999981,val,-0.8037777,-1.0037775,1.0037775
DAI_NGAI,2022-05-03,2022-04-03,2022-05-02,,0.19999981,val,-0.7909336,-0.9909334,0.9909334
DAI_NGAI,2022-05-04,2022-04-04,2022-05-03,,0.19999981,val,-0.70700836,-0.9070082,0.9070082
DAI_NGAI,2022-05-05,2022-04-05,2022-05-04,,0.19999981,val,-0.72390175,-0.92390156,0.92390156
DAI_NGAI,2022-05-06,2022-04-06,2022-05-05,,0.19999981,val,-0.5745878,-0.77458763,0.77458763
DAI_NGAI,2022-05-07,2022-04-07,2022-05-06,,0.19999981,val,-0.42526913,-0.62526894,0.62526894
DAI_NGAI,2022-05-08,2022-04-08,2022-05-07,,0.19999981,val,-0.17346382,-0.37346363,0.37346363
DAI_NGAI,2022-05-09,2022-04-09,2022-05-08,,0.19999981,val,0.075354576,-0.12464523,0.12464523
DAI_NGAI,2022-05-10,2022-04-10,2022-05-09,,0.19999981,val,0.111745834,-0.088253975,0.088253975
DAI_NGAI,2022-05-11,2022-04-11,2022-05-10,,0.19999981,val,-0.25035,-0.4503498,0.4503498
DAI_NGAI,2022-05-12,2022-04-12,2022-05-11,,0.19999981,val,-0.5046377,-0.7046375,0.7046375
DAI_NGAI,2022-05-13,2022-04-13,2022-05-12,,0.19999981,val,-0.62179375,-0.82179356,0.82179356
DAI_NGAI,2022-05-14,2022-04-14,2022-05-13,,0.19999981,val,-0.63177013,-0.83176994,0.83176994
DAI_NGAI,2022-05-15,2022-04-15,2022-05-14,,0.19999981,val,-0.5658865,-0.7658863,0.7658863
DAI_NGAI,2022-05-16,2022-04-16,2022-05-15,,0.19999981,val,-0.52364635,-0.72364616,0.72364616
DAI_NGAI,2022-05-17,2022-04-17,2022-05-16,,0.19999981,val,-0.5239811,-0.7239809,0.7239809
DAI_NGAI,2022-05-18,2022-04-18,2022-05-17,,0.19999981,val,-0.5692949,-0.76929474,0.76929474
DAI_NGAI,2022-05-19,2022-04-19,2022-05-18,,0.19999981,val,-0.57131386,-0.77131367,0.77131367
DAI_NGAI,2022-05-20,2022-04-20,2022-05-19,,0.19999981,val,-0.5448704,-0.7448702,0.7448702
DAI_NGAI,2022-05-21,2022-04-21,2022-05-20,,0.19999981,val,-0.6192827,-0.81928253,0.81928253
DAI_NGAI,2022-05-22,2022-04-22,2022-05-21,,0.19999981,val,-0.6915436,-0.8915434,0.8915434
DAI_NGAI,2022-05-23,2022-04-23,2022-05-22,,0.19999981,val,-0.5735369,-0.7735367,0.7735367
DAI_NGAI,2022-05-24,2022-04-24,2022-05-23,,0.19999981,val,-0.47043514,-0.67043495,0.67043495
DAI_NGAI,2022-05-25,2022-04-25,2022-05-24,,0.19999981,val,-0.4939785,-0.6939783,0.6939783
DAI_NGAI,2022-05-26,2022-04-26,2022-05-25,,0.19999981,val,-0.3521986,-0.5521984,0.5521984
DAI_NGAI,2022-05-27,2022-04-27,2022-05-26,,0.19999981,val,-0.34082413,-0.54082394,0.54082394
DAI_NGAI,2022-05-28,2022-04-28,2022-05-27,,0.19999981,val,0.0049180984,-0.19508171,0.19508171
DAI_NGAI,2022-05-29,2022-04-29,2022-05-28,,0.19999981,val,0.40149117,0.20149136,0.20149136
DAI_NGAI,2022-05-30,2022-04-30,2022-05-29,,0.19999981,val,0.47308826,0.27308846,0.27308846
DAI_NGAI,2022-05-31,2022-05-01,2022-05-30,,0.19999981,val,0.6055336,0.4055338,0.4055338
GO_QUAO,2022-01-01,2021-12-02,2021-12-31,,0.3000002,val,4.9387093,4.638709,4.638709
GO_QUAO,2022-01-02,2021-12-03,2022-01-01,,0.3000002,val,5.102506,4.802506,4.802506
GO_QUAO,2022-01-03,2021-12-04,2022-01-02,,0.3000002,val,5.0926914,4.792691,4.792691
GO_QUAO,2022-01-04,2021-12-05,2022-01-03,,0.3000002,val,5.3030763,5.003076,5.003076
GO_QUAO,2022-01-05,2021-12-06,2022-01-04,,0.3000002,val,5.1829095,4.8829093,4.8829093
GO_QUAO,2022-01-06,2021-12-07,2022-01-05,,0.19999981,val,5.063031,4.8630314,4.8630314
GO_QUAO,2022-01-17,2021-12-18,2022-01-16,,2.6999998,val,4.1921062,1.4921064,1.4921064
GO_QUAO,2022-01-24,2021-12-25,2022-01-23,,4.01,val,3.7398577,-0.27014256,0.27014256
GO_QUAO,2022-02-01,2022-01-02,2022-01-31,,4.4,val,4.490385,0.09038496,0.09038496
GO_QUAO,2022-02-02,2022-01-03,2022-02-01,,3.6,val,4.444145,0.8441453,0.8441453
GO_QUAO,2022-02-03,2022-01-04,2022-02-02,,3.6,val,4.798243,1.1982431,1.1982431
GO_QUAO,2022-02-04,2022-01-05,2022-02-03,,3.1,val,5.0926247,1.9926248,1.9926248
GO_QUAO,2022-02-05,2022-01-06,2022-02-04,,4.6,val,5.2313366,0.6313367,0.6313367
GO_QUAO,2022-02-06,2022-01-07,2022-02-05,,7.6,val,5.042201,-2.5577989,2.5577989
GO_QUAO,2022-02-07,2022-01-08,2022-02-06,,9.8,val,5.2527328,-4.5472674,4.5472674
GO_QUAO,2022-02-08,2022-01-09,2022-02-07,,10.6,val,5.144282,-5.4557185,5.4557185
GO_QUAO,2022-02-09,2022-01-10,2022-02-08,,7.4,val,5.12346,-2.2765403,2.2765403
GO_QUAO,2022-02-10,2022-01-11,2022-02-09,,6.9,val,5.4719033,-1.4280968,1.4280968
GO_QUAO,2022-02-11,2022-01-12,2022-02-10,,7.8,val,5.126458,-2.673542,2.673542
GO_QUAO,2022-02-12,2022-01-13,2022-02-11,,6.1,val,4.881058,-1.2189417,1.2189417
GO_QUAO,2022-02-13,2022-01-14,2022-02-12,,5.7,val,4.877236,-0.8227639,0.8227639
GO_QUAO,2022-02-14,2022-01-15,2022-02-13,,4.7,val,5.262438,0.562438,0.562438
GO_QUAO,2022-02-15,2022-01-16,2022-02-14,,3.6,val,5.787923,2.187923,2.187923
GO_QUAO,2022-02-16,2022-01-17,2022-02-15,,3.1999998,val,5.7836313,2.5836315,2.5836315
GO_QUAO,2022-02-17,2022-01-18,2022-02-16,,2.3000002,val,5.6392555,3.3392553,3.3392553
GO_QUAO,2022-02-18,2022-01-19,2022-02-17,,2.1,val,5.5365763,3.4365764,3.4365764
GO_QUAO,2022-02-19,2022-01-20,2022-02-18,,2.5,val,5.16402,2.66402,2.66402
GO_QUAO,2022-02-20,2022-01-21,2022-02-19,,2.5,val,4.506801,2.0068011,2.0068011
GO_QUAO,2022-02-21,2022-01-22,2022-02-20,,2.6999998,val,4.2793283,1.5793285,1.5793285
GO_QUAO,2022-02-22,2022-01-23,2022-02-21,,1.9000006,val,3.9876657,2.087665,2.087665
GO_QUAO,2022-02-23,2022-01-24,2022-02-22,,4.3,val,3.880269,-0.41973114,0.41973114
GO_QUAO,2022-02-24,2022-01-25,2022-02-23,,7.4,val,3.878653,-3.521347,3.521347
GO_QUAO,2022-02-25,2022-01-26,2022-02-24,,8.3,val,3.9834652,-4.316535,4.316535
GO_QUAO,2022-02-26,2022-01-27,2022-02-25,,8.7,val,4.2591395,-4.4408603,4.4408603
GO_QUAO,2022-02-27,2022-01-28,2022-02-26,,9.6,val,4.779249,-4.820751,4.820751
GO_QUAO,2022-02-28,2022-01-29,2022-02-27,,7.8,val,5.39159,-2.40841,2.40841
GO_QUAO,2022-03-01,2022-01-30,2022-02-28,,6.3,val,5.844263,-0.4557371,0.4557371
GO_QUAO,2022-03-02,2022-01-31,2022-03-01,,4.7,val,5.817224,1.1172242,1.1172242
GO_QUAO,2022-03-03,2022-02-01,2022-03-02,,3.8000002,val,5.6919765,1.8919764,1.8919764
GO_QUAO,2022-03-04,2022-02-02,2022-03-03,,2.8000002,val,5.057205,2.257205,2.257205
GO_QUAO,2022-03-05,2022-02-03,2022-03-04,,1.1999998,val,4.5665164,3.3665166,3.3665166
GO_QUAO,2022-03-06,2022-02-04,2022-03-05,,0.19999981,val,4.2946825,4.0946827,4.0946827
GO_QUAO,2022-03-07,2022-02-05,2022-03-06,,0.19999981,val,4.3299556,4.129956,4.129956
GO_QUAO,2022-03-08,2022-02-06,2022-03-07,,1.8000002,val,4.517542,2.7175417,2.7175417
GO_QUAO,2022-03-09,2022-02-07,2022-03-08,,2.0,val,4.4291897,2.4291897,2.4291897
GO_QUAO,2022-03-10,2022-02-08,2022-03-09,,1.8000002,val,3.9058175,2.1058173,2.1058173
GO_QUAO,2022-03-11,2022-02-09,2022-03-10,,1.1999998,val,3.577713,2.3777132,2.3777132
GO_QUAO,2022-03-12,2022-02-10,2022-03-11,,1.1000004,val,3.0615487,1.9615483,1.9615483
