station_id,target_date,input_start,input_end,baseline,y_true,split
CAU_NOI,2022-02-22,2022-01-23,2022-02-21,,9.800000190734863,val
CAU_NOI,2022-02-23,2022-01-24,2022-02-22,,10.300000190734863,val
CAU_NOI,2022-02-24,2022-01-25,2022-02-23,,9.300000190734863,val
CAU_NOI,2022-02-25,2022-01-26,2022-02-24,,9.399999618530273,val
CAU_NOI,2022-02-26,2022-01-27,2022-02-25,,9.800000190734863,val
CAU_NOI,2022-02-27,2022-01-28,2022-02-26,,10.199999809265137,val
CAU_NOI,2022-02-28,2022-01-29,2022-02-27,,11.399999618530273,val
CAU_NOI,2022-03-01,2022-01-30,2022-02-28,,11.5,val
CAU_NOI,2022-03-02,2022-01-31,2022-03-01,,11.800000190734863,val
CAU_NOI,2022-03-03,2022-02-01,2022-03-02,,12.399999618530273,val
CAU_NOI,2022-03-04,2022-02-02,2022-03-03,,10.199999809265137,val
CAU_NOI,2022-03-05,2022-02-03,2022-03-04,,9.600000381469727,val
CAU_NOI,2022-03-06,2022-02-04,2022-03-05,,8.800000190734863,val
CAU_NOI,2022-03-07,2022-02-05,2022-03-06,,6.599999904632568,val
CAU_NOI,2022-03-08,2022-02-06,2022-03-07,,5.699999809265137,val
CAU_NOI,2022-03-09,2022-02-07,2022-03-08,,5.400000095367432,val
CAU_NOI,2022-03-10,2022-02-08,2022-03-09,,5.099999904632568,val
CAU_NOI,2022-03-11,2022-02-09,2022-03-10,,5.900000095367432,val
CAU_NOI,2022-03-12,2022-02-10,2022-03-11,,6.599999904632568,val
CAU_NOI,2022-03-13,2022-02-11,2022-03-12,,7.099999904632568,val
CAU_NOI,2022-03-14,2022-02-12,2022-03-13,,9.0,val
CAU_NOI,2022-03-15,2022-02-13,2022-03-14,,10.100000381469727,val
CAU_NOI,2022-03-16,2022-02-14,2022-03-15,,10.600000381469727,val
CAU_NOI,2022-03-17,2022-02-15,2022-03-16,,10.600000381469727,val
CAU_NOI,2022-03-18,2022-02-16,2022-03-17,,11.5,val
CAU_NOI,2022-03-19,2022-02-17,2022-03-18,,11.199999809265137,val
CAU_NOI,2022-03-20,2022-02-18,2022-03-19,,11.5,val
CAU_NOI,2022-03-21,2022-02-19,2022-03-20,,11.100000381469727,val
CAU_NOI,2022-03-22,2022-02-20,2022-03-21,,10.0,val
CAU_NOI,2022-03-23,2022-02-21,2022-03-22,,9.199999809265137,val
CAU_NOI,2022-03-24,2022-02-22,2022-03-23,,8.699999809265137,val
CAU_NOI,2022-03-25,2022-02-23,2022-03-24,,8.5,val
CAU_NOI,2022-03-26,2022-02-24,2022-03-25,,8.699999809265137,val
CAU_NOI,2022-03-27,2022-02-25,2022-03-26,,9.100000381469727,val
CAU_NOI,2022-03-28,2022-02-26,2022-03-27,,9.199999809265137,val
CAU_NOI,2022-03-29,2022-02-27,2022-03-28,,9.5,val
CAU_NOI,2022-03-30,2022-02-28,2022-03-29,,9.300000190734863,val
CAU_NOI,2022-03-31,2022-03-01,2022-03-30,,9.699999809265137,val
CAU_NOI,2022-04-01,2022-03-02,2022-03-31,,9.399999618530273,val
CAU_NOI,2022-04-02,2022-03-03,2022-04-01,,8.0,val
CAU_NOI,2022-04-03,2022-03-04,2022-04-02,,7.900000095367432,val
CAU_NOI,2022-04-04,2022-03-05,2022-04-03,,7.699999809265137,val
CAU_NOI,2022-04-05,2022-03-06,2022-04-04,,6.400000095367432,val
CAU_NOI,2022-04-06,2022-03-07,2022-04-05,,5.099999904632568,val
CAU_NOI,2022-04-07,2022-03-08,2022-04-06,,4.699999809265137,val
CAU_NOI,2022-04-08,2022-03-09,2022-04-07,,3.5999999046325684,val
CAU_NOI,2022-04-09,2022-03-10,2022-04-08,,3.700000047683716,val
CAU_NOI,2022-04-10,2022-03-11,2022-04-09,,4.0,val
CAU_NOI,2022-04-11,2022-03-12,2022-04-10,,4.300000190734863,val
CAU_NOI,2022-04-12,2022-03-13,2022-04-11,,4.800000190734863,val
CAU_NOI,2022-04-13,2022-03-14,2022-04-12,,5.800000190734863,val
CAU_NOI,2022-04-14,2022-03-15,2022-04-13,,6.5,val
CAU_NOI,2022-04-15,2022-03-16,2022-04-14,,6.900000095367432,val
CAU_NOI,2022-04-16,2022-03-17,2022-04-15,,7.199999809265137,val
CAU_NOI,2022-04-17,2022-03-18,2022-04-16,,6.0,val
CAU_NOI,2022-04-18,2022-03-19,2022-04-17,,5.800000190734863,val
CAU_NOI,2022-04-19,2022-03-20,2022-04-18,,7.400000095367432,val
CAU_NOI,2022-04-20,2022-03-21,2022-04-19,,7.0,val
CAU_NOI,2022-04-21,2022-03-22,2022-04-20,,6.699999809265137,val
CAU_NOI,2022-04-22,2022-03-23,2022-04-21,,5.800000190734863,val
CAU_NOI,2022-04-23,2022-03-24,2022-04-22,,5.800000190734863,val
CAU_NOI,2022-04-24,2022-03-25,2022-04-23,,5.699999809265137,val
CAU_NOI,2022-04-25,2022-03-26,2022-04-24,,5.199999809265137,val
CAU_NOI,2022-04-26,2022-03-27,2022-04-25,,4.199999809265137,val
CAU_NOI,2022-04-27,2022-03-28,2022-04-26,,4.300000190734863,val
CAU_NOI,2022-04-28,2022-03-29,2022-04-27,,4.5,val
CAU_NOI,2022-04-29,2022-03-30,2022-04-28,,4.5,val
CAU_NOI,2022-04-30,2022-03-31,2022-04-29,,3.700000047683716,val
CAU_NOI,2022-05-01,2022-04-01,2022-04-30,,2.9000000953674316,val
CAU_NOI,2022-05-02,2022-04-02,2022-05-01,,2.0,val
CAU_NOI,2022-05-03,2022-04-03,2022-05-02,,2.0999999046325684,val
CAU_NOI,2022-05-04,2022-04-04,2022-05-03,,2.0999999046325684,val
CAU_NOI,2022-05-05,2022-04-05,2022-05-04,,1.7999999523162842,val
CAU_NOI,2022-05-06,2022-04-06,2022-05-05,,1.399999976158142,val
CAU_NOI,2022-05-07,2022-04-07,2022-05-06,,1.2000000476837158,val
CAU_NOI,2022-05-08,2022-04-08,2022-05-07,,1.0,val
CAU_NOI,2022-05-09,2022-04-09,2022-05-08,,0.699999988079071,val
CAU_NOI,2022-05-10,2022-04-10,2022-05-09,,0.6000000238418579,val
CAU_NOI,2022-05-11,2022-04-11,2022-05-10,,0.699999988079071,val
CAU_NOI,2022-05-12,2022-04-12,2022-05-11,,0.699999988079071,val
CAU_NOI,2022-05-13,2022-04-13,2022-05-12,,0.6000000238418579,val
CAU_NOI,2022-05-14,2022-04-14,2022-05-13,,0.699999988079071,val
CAU_NOI,2022-05-15,2022-04-15,2022-05-14,,1.0,val
CAU_NOI,2022-05-16,2022-04-16,2022-05-15,,1.5,val
CAU_NOI,2022-05-17,2022-04-17,2022-05-16,,1.7000000476837158,val
CAU_NOI,2022-05-18,2022-04-18,2022-05-17,,1.7999999523162842,val
CAU_NOI,2022-05-19,2022-04-19,2022-05-18,,1.5,val
CAU_NOI,2022-05-20,2022-04-20,2022-05-19,,1.899999976158142,val
CAU_NOI,2022-05-21,2022-04-21,2022-05-20,,1.7000000476837158,val
CAU_NOI,2022-05-22,2022-04-22,2022-05-21,,1.2000000476837158,val
CAU_NOI,2022-05-23,2022-04-23,2022-05-22,,1.100000023841858,val
CAU_NOI,2022-05-24,2022-04-24,2022-05-23,,2.0,val
CAU_NOI,2022-05-25,2022-04-25,2022-05-24,,3.200000047683716,val
CAU_NOI,2022-05-26,2022-04-26,2022-05-25,,3.799999952316284,val
CAU_NOI,2022-05-27,2022-04-27,2022-05-26,,4.300000190734863,val
CAU_NOI,2022-05-28,2022-04-28,2022-05-27,,1.7000000476837158,val
CAU_NOI,2022-05-29,2022-04-29,2022-05-28,,0.5,val
CAU_NOI,2022-05-30,2022-04-30,2022-05-29,,0.4000000059604645,val
CAU_NOI,2022-05-31,2022-05-01,2022-05-30,,0.4000000059604645,val
CAU_QUAN,2022-01-01,2021-12-02,2021-12-31,,3.9000000953674316,val
CAU_QUAN,2022-01-02,2021-12-03,2022-01-01,,4.5,val
CAU_QUAN,2022-01-03,2021-12-04,2022-01-02,,4.199999809265137,val
CAU_QUAN,2022-01-04,2021-12-05,2022-01-03,,4.0,val
CAU_QUAN,2022-01-05,2021-12-06,2022-01-04,,3.5999999046325684,val
CAU_QUAN,2022-01-06,2021-12-07,2022-01-05,,2.0,val
CAU_QUAN,2022-01-07,2021-12-08,2022-01-06,,1.2000000476837158,val
CAU_QUAN,2022-01-08,2021-12-09,2022-01-07,,0.4000000059604645,val
CAU_QUAN,2022-01-09,2021-12-10,2022-01-08,,0.10000000149011612,val
CAU_QUAN,2022-01-10,2021-12-11,2022-01-09,,0.10000000149011612,val
CAU_QUAN,2022-01-11,2021-12-12,2022-01-10,,0.5,val
CAU_QUAN,2022-01-12,2021-12-13,2022-01-11,,0.8999999761581421,val
CAU_QUAN,2022-01-13,2021-12-14,2022-01-12,,1.899999976158142,val
CAU_QUAN,2022-01-14,2021-12-15,2022-01-13,,4.199999809265137,val
CAU_QUAN,2022-01-15,2021-12-16,2022-01-14,,4.800000190734863,val
CAU_QUAN,2022-01-16,2021-12-17,2022-01-15,,5.599999904632568,val
CAU_QUAN,2022-01-17,2021-12-18,2022-01-16,,5.900000095367432,val
CAU_QUAN,2022-01-18,2021-12-19,2022-01-17,,5.699999809265137,val
CAU_QUAN,2022-01-19,2021-12-20,2022-01-18,,6.0,val
CAU_QUAN,2022-01-20,2021-12-21,2022-01-19,,5.5,val
CAU_QUAN,2022-01-21,2021-12-22,2022-01-20,,3.0,val
CAU_QUAN,2022-01-22,2021-12-23,2022-01-21,,2.0,val
CAU_QUAN,2022-01-23,2021-12-24,2022-01-22,,1.399999976158142,val
CAU_QUAN,2022-01-24,2021-12-25,2022-01-23,,0.6000000238418579,val
CAU_QUAN,2022-01-25,2021-12-26,2022-01-24,,0.20000000298023224,val
CAU_QUAN,2022-01-26,2021-12-27,2022-01-25,,0.20000000298023224,val
CAU_QUAN,2022-01-27,2021-12-28,2022-01-26,,0.20000000298023224,val
CAU_QUAN,2022-01-28,2021-12-29,2022-01-27,,1.600000023841858,val
CAU_QUAN,2022-01-29,2021-12-30,2022-01-28,,2.299999952316284,val
CAU_QUAN,2022-01-30,2021-12-31,2022-01-29,,3.4000000953674316,val
CAU_QUAN,2022-01-31,2022-01-01,2022-01-30,,3.700000047683716,val
CAU_QUAN,2022-02-01,2022-01-02,2022-01-31,,3.9000000953674316,val
CAU_QUAN,2022-02-02,2022-01-03,2022-02-01,,4.199999809265137,val
CAU_QUAN,2022-02-03,2022-01-04,2022-02-02,,3.5,val
CAU_QUAN,2022-02-04,2022-01-05,2022-02-03,,3.9000000953674316,val
CAU_QUAN,2022-02-05,2022-01-06,2022-02-04,,2.799999952316284,val
CAU_QUAN,2022-02-06,2022-01-07,2022-02-05,,1.899999976158142,val
CAU_QUAN,2022-02-07,2022-01-08,2022-02-06,,1.5,val
CAU_QUAN,2022-02-08,2022-01-09,2022-02-07,,0.8999999761581421,val
CAU_QUAN,2022-02-09,2022-01-10,2022-02-08,,1.0,val
CAU_QUAN,2022-02-10,2022-01-11,2022-02-09,,1.5,val
CAU_QUAN,2022-02-11,2022-01-12,2022-02-10,,3.0,val
CAU_QUAN,2022-02-12,2022-01-13,2022-02-11,,4.300000190734863,val
CAU_QUAN,2022-02-13,2022-01-14,2022-02-12,,8.199999809265137,val
CAU_QUAN,2022-02-14,2022-01-15,2022-02-13,,9.300000190734863,val
CAU_QUAN,2022-02-15,2022-01-16,2022-02-14,,9.699999809265137,val
CAU_QUAN,2022-02-16,2022-01-17,2022-02-15,,10.0,val
CAU_QUAN,2022-02-17,2022-01-18,2022-02-16,,8.100000381469727,val
CAU_QUAN,2022-02-18,2022-01-19,2022-02-17,,6.199999809265137,val
CAU_QUAN,2022-02-19,2022-01-20,2022-02-18,,5.0,val
CAU_QUAN,2022-02-20,2022-01-21,2022-02-19,,3.9000000953674316,val
CAU_QUAN,2022-02-21,2022-01-22,2022-02-20,,3.4000000953674316,val
CAU_QUAN,2022-02-22,2022-01-23,2022-02-21,,2.799999952316284,val
CAU_QUAN,2022-02-23,2022-01-24,2022-02-22,,2.200000047683716,val
CAU_QUAN,2022-02-24,2022-01-25,2022-02-23,,2.0,val
CAU_QUAN,2022-02-25,2022-01-26,2022-02-24,,3.0,val
CAU_QUAN,2022-02-26,2022-01-27,2022-02-25,,8.899999618530273,val
CAU_QUAN,2022-02-27,2022-01-28,2022-02-26,,10.800000190734863,val
CAU_QUAN,2022-02-28,2022-01-29,2022-02-27,,11.5,val
CAU_QUAN,2022-03-01,2022-01-30,2022-02-28,,9.800000190734863,val
CAU_QUAN,2022-03-02,2022-01-31,2022-03-01,,9.0,val
CAU_QUAN,2022-03-03,2022-02-01,2022-03-02,,8.300000190734863,val
CAU_QUAN,2022-03-04,2022-02-02,2022-03-03,,7.0,val
CAU_QUAN,2022-03-05,2022-02-03,2022-03-04,,4.199999809265137,val
CAU_QUAN,2022-03-06,2022-02-04,2022-03-05,,3.5,val
CAU_QUAN,2022-03-07,2022-02-05,2022-03-06,,2.0999999046325684,val
CAU_QUAN,2022-03-08,2022-02-06,2022-03-07,,1.600000023841858,val
CAU_QUAN,2022-03-09,2022-02-07,2022-03-08,,1.2000000476837158,val
CAU_QUAN,2022-03-10,2022-02-08,2022-03-09,,1.0,val
CAU_QUAN,2022-03-11,2022-02-09,2022-03-10,,1.5,val
CAU_QUAN,2022-03-12,2022-02-10,2022-03-11,,4.900000095367432,val
CAU_QUAN,2022-03-13,2022-02-11,2022-03-12,,5.300000190734863,val
CAU_QUAN,2022-03-14,2022-02-12,2022-03-13,,7.5,val
CAU_QUAN,2022-03-15,2022-02-13,2022-03-14,,8.0,val
CAU_QUAN,2022-03-16,2022-02-14,2022-03-15,,8.600000381469727,val
CAU_QUAN,2022-03-17,2022-02-15,2022-03-16,,8.800000190734863,val
CAU_QUAN,2022-03-18,2022-02-16,2022-03-17,,7.400000095367432,val
CAU_QUAN,2022-03-19,2022-02-17,2022-03-18,,6.0,val
CAU_QUAN,2022-03-20,2022-02-18,2022-03-19,,5.599999904632568,val
CAU_QUAN,2022-03-21,2022-02-19,2022-03-20,,4.5,val
CAU_QUAN,2022-03-22,2022-02-20,2022-03-21,,2.5999999046325684,val
CAU_QUAN,2022-03-23,2022-02-21,2022-03-22,,1.600000023841858,val
CAU_QUAN,2022-03-24,2022-02-22,2022-03-23,,1.0,val
CAU_QUAN,2022-03-25,2022-02-23,2022-03-24,,0.800000011920929,val
CAU_QUAN,2022-03-26,2022-02-24,2022-03-25,,1.2000000476837158,val
CAU_QUAN,2022-03-27,2022-02-25,2022-03-26,,1.2999999523162842,val
CAU_QUAN,2022-03-28,2022-02-26,2022-03-27,,1.7000000476837158,val
CAU_QUAN,2022-03-29,2022-02-27,2022-03-28,,1.7999999523162842,val
CAU_QUAN,2022-03-30,2022-02-28,2022-03-29,,2.5999999046325684,val
CAU_QUAN,2022-03-31,2022-03-01,2022-03-30,,2.799999952316284,val
CAU_QUAN,2022-04-01,2022-03-02,2022-03-31,,1.7999999523162842,val
CAU_QUAN,2022-04-02,2022-03-03,2022-04-01,,1.0,val
CAU_QUAN,2022-04-03,2022-03-04,2022-04-02,,0.30000001192092896,val
CAU_QUAN,2022-04-04,2022-03-05,2022-04-03,,0.4000000059604645,val
CAU_QUAN,2022-04-05,2022-03-06,2022-04-04,,0.5,val
CAU_QUAN,2022-04-06,2022-03-07,2022-04-05,,0.30000001192092896,val
CAU_QUAN,2022-04-07,2022-03-08,2022-04-06,,0.4000000059604645,val
CAU_QUAN,2022-04-08,2022-03-09,2022-04-07,,1.2000000476837158,val
CAU_QUAN,2022-04-09,2022-03-10,2022-04-08,,1.7000000476837158,val
CAU_QUAN,2022-04-10,2022-03-11,2022-04-09,,1.7999999523162842,val
CAU_QUAN,2022-04-11,2022-03-12,2022-04-10,,2.0999999046325684,val
CAU_QUAN,2022-04-12,2022-03-13,2022-04-11,,1.7999999523162842,val
CAU_QUAN,2022-04-13,2022-03-14,2022-04-12,,2.0,val
CAU_QUAN,2022-04-14,2022-03-15,2022-04-13,,2.0999999046325684,val
CAU_QUAN,2022-04-15,2022-03-16,2022-04-14,,2.4000000953674316,val
CAU_QUAN,2022-04-16,2022-03-17,2022-04-15,,2.5,val
CAU_QUAN,2022-04-17,2022-03-18,2022-04-16,,1.5,val
CAU_QUAN,2022-04-18,2022-03-19,2022-04-17,,0.4000000059604645,val
CAU_QUAN,2022-04-19,2022-03-20,2022-04-18,,0.5,val
CAU_QUAN,2022-04-20,2022-03-21,2022-04-19,,0.8999999761581421,val
CAU_QUAN,2022-04-21,2022-03-22,2022-04-20,,0.8999999761581421,val
CAU_QUAN,2022-04-22,2022-03-23,2022-04-21,,0.699999988079071,val
CAU_QUAN,2022-04-23,2022-03-24,2022-04-22,,1.100000023841858,val
CAU_QUAN,2022-04-24,2022-03-25,2022-04-23,,1.600000023841858,val
CAU_QUAN,2022-04-25,2022-03-26,2022-04-24,,1.100000023841858,val
CAU_QUAN,2022-04-26,2022-03-27,2022-04-25,,0.6000000238418579,val
CAU_QUAN,2022-04-27,2022-03-28,2022-04-26,,0.699999988079071,val
CAU_QUAN,2022-04-28,2022-03-29,2022-04-27,,0.6000000238418579,val
CAU_QUAN,2022-04-29,2022-03-30,2022-04-28,,0.5,val
CAU_QUAN,2022-04-30,2022-03-31,2022-04-29,,0.20000000298023224,val
CAU_QUAN,2022-05-01,2022-04-01,2022-04-30,,0.10000000149011612,val
CAU_QUAN,2022-05-02,2022-04-02,2022-05-01,,0.10000000149011612,val
CAU_QUAN,2022-05-03,2022-04-03,2022-05-02,,0.10000000149011612,val
CAU_QUAN,2022-05-04,2022-04-04,2022-05-03,,0.10000000149011612,val
CAU_QUAN,2022-05-05,2022-04-05,2022-05-04,,0.10000000149011612,val
CAU_QUAN,2022-05-06,2022-04-06,2022-05-05,,1.2000000476837158,val
CAU_QUAN,2022-05-07,2022-04-07,2022-05-06,,3.200000047683716,val
CAU_QUAN,2022-05-08,2022-04-08,2022-05-07,,2.4000000953674316,val
CAU_QUAN,2022-05-09,2022-04-09,2022-05-08,,1.100000023841858,val
CAU_QUAN,2022-05-10,2022-04-10,2022-05-09,,0.4000000059604645,val
CAU_QUAN,2022-05-11,2022-04-11,2022-05-10,,0.30000001192092896,val
CAU_QUAN,2022-05-12,2022-04-12,2022-05-11,,0.20000000298023224,val
CAU_QUAN,2022-05-13,2022-04-13,2022-05-12,,0.20000000298023224,val
CAU_QUAN,2022-05-14,2022-04-14,2022-05-13,,0.10000000149011612,val
CAU_QUAN,2022-05-15,2022-04-15,2022-05-14,,0.10000000149011612,val
CAU_QUAN,2022-05-16,2022-04-16,2022-05-15,,0.10000000149011612,val
CAU_QUAN,2022-05-17,2022-04-17,2022-05-16,,0.10000000149011612,val
CAU_QUAN,2022-05-18,2022-04-18,2022-05-17,,0.10000000149011612,val
CAU_QUAN,2022-05-19,2022-04-19,2022-05-18,,0.10000000149011612,val
CAU_QUAN,2022-05-20,2022-04-20,2022-05-19,,0.10000000149011612,val
CAU_QUAN,2022-05-21,2022-04-21,2022-05-20,,0.10000000149011612,val
CAU_QUAN,2022-05-22,2022-04-22,2022-05-21,,0.10000000149011612,val
CAU_QUAN,2022-05-23,2022-04-23,2022-05-22,,0.10000000149011612,val
CAU_QUAN,2022-05-24,2022-04-24,2022-05-23,,0.10000000149011612,val
CAU_QUAN,2022-05-25,2022-04-25,2022-05-24,,0.10000000149011612,val
CAU_QUAN,2022-05-26,2022-04-26,2022-05-25,,0.10000000149011612,val
CAU_QUAN,2022-05-27,2022-04-27,2022-05-26,,0.10000000149011612,val
CAU_QUAN,2022-05-28,2022-04-28,2022-05-27,,0.10000000149011612,val
CAU_QUAN,2022-05-29,2022-04-29,2022-05-28,,0.10000000149011612,val
CAU_QUAN,2022-05-30,2022-04-30,2022-05-29,,0.10000000149011612,val
CAU_QUAN,2022-05-31,2022-05-01,2022-05-30,,0.10000000149011612,val
DAI_NGAI,2022-01-01,2021-12-02,2021-12-31,,1.2999999523162842,val
DAI_NGAI,2022-01-02,2021-12-03,2022-01-01,,1.2000000476837158,val
DAI_NGAI,2022-01-03,2021-12-04,2022-01-02,,1.2000000476837158,val
DAI_NGAI,2022-01-04,2021-12-05,2022-01-03,,1.100000023841858,val
DAI_NGAI,2022-01-05,2021-12-06,2022-01-04,,1.0,val
DAI_NGAI,2022-01-06,2021-12-07,2022-01-05,,1.7000000476837158,val
DAI_NGAI,2022-01-07,2021-12-08,2022-01-06,,0.8999999761581421,val
DAI_NGAI,2022-01-08,2021-12-09,2022-01-07,,0.5,val
DAI_NGAI,2022-01-09,2021-12-10,2022-01-08,,0.20000000298023224,val
DAI_NGAI,2022-01-10,2021-12-11,2022-01-09,,0.10000000149011612,val
DAI_NGAI,2022-01-11,2021-12-12,2022-01-10,,0.20000000298023224,val
DAI_NGAI,2022-01-12,2021-12-13,2022-01-11,,0.5,val
DAI_NGAI,2022-01-13,2021-12-14,2022-01-12,,0.8999999761581421,val
DAI_NGAI,2022-01-14,2021-12-15,2022-01-13,,2.200000047683716,val
DAI_NGAI,2022-01-15,2021-12-16,2022-01-14,,3.0,val
DAI_NGAI,2022-01-16,2021-12-17,2022-01-15,,3.200000047683716,val
DAI_NGAI,2022-01-17,2021-12-18,2022-01-16,,3.200000047683716,val
DAI_NGAI,2022-01-18,2021-12-19,2022-01-17,,2.5,val
DAI_NGAI,2022-01-19,2021-12-20,2022-01-18,,2.5999999046325684,val
DAI_NGAI,2022-01-20,2021-12-21,2022-01-19,,2.9000000953674316,val
DAI_NGAI,2022-01-21,2021-12-22,2022-01-20,,3.0999999046325684,val
DAI_NGAI,2022-01-22,2021-12-23,2022-01-21,,2.299999952316284,val
DAI_NGAI,2022-01-23,2021-12-24,2022-01-22,,1.7000000476837158,val
DAI_NGAI,2022-01-24,2021-12-25,2022-01-23,,1.2999999523162842,val
DAI_NGAI,2022-01-25,2021-12-26,2022-01-24,,1.100000023841858,val
DAI_NGAI,2022-01-26,2021-12-27,2022-01-25,,1.399999976158142,val
DAI_NGAI,2022-01-27,2021-12-28,2022-01-26,,1.2000000476837158,val
DAI_NGAI,2022-01-28,2021-12-29,2022-01-27,,1.2000000476837158,val
DAI_NGAI,2022-01-29,2021-12-30,2022-01-28,,1.2999999523162842,val
DAI_NGAI,2022-01-30,2021-12-31,2022-01-29,,2.0999999046325684,val
DAI_NGAI,2022-01-31,2022-01-01,2022-01-30,,2.200000047683716,val
DAI_NGAI,2022-02-01,2022-01-02,2022-01-31,,2.5,val
DAI_NGAI,2022-02-02,2022-01-03,2022-02-01,,2.700000047683716,val
DAI_NGAI,2022-02-03,2022-01-04,2022-02-02,,3.0999999046325684,val
DAI_NGAI,2022-02-04,2022-01-05,2022-02-03,,3.5999999046325684,val
DAI_NGAI,2022-02-05,2022-01-06,2022-02-04,,3.200000047683716,val
DAI_NGAI,2022-02-06,2022-01-07,2022-02-05,,2.0,val
DAI_NGAI,2022-02-07,2022-01-08,2022-02-06,,1.399999976158142,val
DAI_NGAI,2022-02-08,2022-01-09,2022-02-07,,1.2999999523162842,val
DAI_NGAI,2022-02-09,2022-01-10,2022-02-08,,1.5,val
DAI_NGAI,2022-02-10,2022-01-11,2022-02-09,,1.899999976158142,val
DAI_NGAI,2022-02-11,2022-01-12,2022-02-10,,4.099999904632568,val
DAI_NGAI,2022-02-12,2022-01-13,2022-02-11,,5.400000095367432,val
DAI_NGAI,2022-02-13,2022-01-14,2022-02-12,,6.400000095367432,val
DAI_NGAI,2022-02-14,2022-01-15,2022-02-13,,6.300000190734863,val
DAI_NGAI,2022-02-15,2022-01-16,2022-02-14,,6.5,val
DAI_NGAI,2022-02-16,2022-01-17,2022-02-15,,5.900000095367432,val
DAI_NGAI,2022-02-17,2022-01-18,2022-02-16,,5.5,val
DAI_NGAI,2022-02-18,2022-01-19,2022-02-17,,5.599999904632568,val
DAI_NGAI,2022-02-19,2022-01-20,2022-02-18,,5.099999904632568,val
DAI_NGAI,2022-02-20,2022-01-21,2022-02-19,,4.599999904632568,val
DAI_NGAI,2022-02-21,2022-01-22,2022-02-20,,4.5,val
DAI_NGAI,2022-02-22,2022-01-23,2022-02-21,,4.199999809265137,val
DAI_NGAI,2022-02-23,2022-01-24,2022-02-22,,4.5,val
DAI_NGAI,2022-02-24,2022-01-25,2022-02-23,,4.0,val
DAI_NGAI,2022-02-25,2022-01-26,2022-02-24,,5.199999809265137,val
DAI_NGAI,2022-02-26,2022-01-27,2022-02-25,,5.400000095367432,val
DAI_NGAI,2022-02-27,2022-01-28,2022-02-26,,6.800000190734863,val
DAI_NGAI,2022-02-28,2022-01-29,2022-02-27,,7.599999904632568,val
DAI_NGAI,2022-03-01,2022-01-30,2022-02-28,,7.0,val
DAI_NGAI,2022-03-02,2022-01-31,2022-03-01,,6.5,val
DAI_NGAI,2022-03-03,2022-02-01,2022-03-02,,6.599999904632568,val
DAI_NGAI,2022-03-04,2022-02-02,2022-03-03,,6.800000190734863,val
DAI_NGAI,2022-03-05,2022-02-03,2022-03-04,,4.900000095367432,val
DAI_NGAI,2022-03-06,2022-02-04,2022-03-05,,3.299999952316284,val
DAI_NGAI,2022-03-07,2022-02-05,2022-03-06,,2.200000047683716,val
DAI_NGAI,2022-03-08,2022-02-06,2022-03-07,,1.5,val
DAI_NGAI,2022-03-09,2022-02-07,2022-03-08,,1.2000000476837158,val
DAI_NGAI,2022-03-10,2022-02-08,2022-03-09,,0.5,val
DAI_NGAI,2022-03-11,2022-02-09,2022-03-10,,2.0,val
DAI_NGAI,2022-03-12,2022-02-10,2022-03-11,,4.099999904632568,val
DAI_NGAI,2022-03-13,2022-02-11,2022-03-12,,6.199999809265137,val
DAI_NGAI,2022-03-14,2022-02-12,2022-03-13,,6.300000190734863,val
DAI_NGAI,2022-03-15,2022-02-13,2022-03-14,,6.099999904632568,val
DAI_NGAI,2022-03-16,2022-02-14,2022-03-15,,5.699999809265137,val
DAI_NGAI,2022-03-17,2022-02-15,2022-03-16,,5.900000095367432,val
DAI_NGAI,2022-03-18,2022-02-16,2022-03-17,,6.0,val
DAI_NGAI,2022-03-19,2022-02-17,2022-03-18,,5.400000095367432,val
DAI_NGAI,2022-03-20,2022-02-18,2022-03-19,,5.099999904632568,val
DAI_NGAI,2022-03-21,2022-02-19,2022-03-20,,3.9000000953674316,val
DAI_NGAI,2022-03-22,2022-02-20,2022-03-21,,2.5999999046325684,val
DAI_NGAI,2022-03-23,2022-02-21,2022-03-22,,1.899999976158142,val
DAI_NGAI,2022-03-24,2022-02-22,2022-03-23,,1.0,val
DAI_NGAI,2022-03-25,2022-02-23,2022-03-24,,0.4000000059604645,val
DAI_NGAI,2022-03-26,2022-02-24,2022-03-25,,0.30000001192092896,val
DAI_NGAI,2022-03-27,2022-02-25,2022-03-26,,0.20000000298023224,val
DAI_NGAI,2022-03-28,2022-02-26,2022-03-27,,0.20000000298023224,val
DAI_NGAI,2022-03-29,2022-02-27,2022-03-28,,0.20000000298023224,val
DAI_NGAI,2022-03-30,2022-02-28,2022-03-29,,0.20000000298023224,val
DAI_NGAI,2022-03-31,2022-03-01,2022-03-30,,0.4000000059604645,val
DAI_NGAI,2022-04-01,2022-03-02,2022-03-31,,0.699999988079071,val
DAI_NGAI,2022-04-02,2022-03-03,2022-04-01,,0.4000000059604645,val
DAI_NGAI,2022-04-03,2022-03-04,2022-04-02,,0.20000000298023224,val
DAI_NGAI,2022-04-04,2022-03-05,2022-04-03,,0.20000000298023224,val
DAI_NGAI,2022-04-05,2022-03-06,2022-04-04,,0.20000000298023224,val
DAI_NGAI,2022-04-06,2022-03-07,2022-04-05,,0.20000000298023224,val
DAI_NGAI,2022-04-07,2022-03-08,2022-04-06,,0.20000000298023224,val
