station_id,target_date,input_start,input_end,baseline,y_true,split
CAU_NOI,2023-01-22,2022-12-23,2023-01-21,,9.300000190734863,test
CAU_NOI,2023-01-23,2022-12-24,2023-01-22,,9.399999618530273,test
CAU_NOI,2023-01-24,2022-12-25,2023-01-23,,9.699999809265137,test
CAU_NOI,2023-01-25,2022-12-26,2023-01-24,,10.5,test
CAU_NOI,2023-01-26,2022-12-27,2023-01-25,,10.899999618530273,test
CAU_NOI,2023-01-27,2022-12-28,2023-01-26,,10.5,test
CAU_NOI,2023-01-28,2022-12-29,2023-01-27,,9.800000190734863,test
CAU_NOI,2023-01-29,2022-12-30,2023-01-28,,9.300000190734863,test
CAU_NOI,2023-01-30,2022-12-31,2023-01-29,,8.899999618530273,test
CAU_NOI,2023-01-31,2023-01-01,2023-01-30,,9.100000381469727,test
CAU_NOI,2023-02-01,2023-01-02,2023-01-31,,9.800000190734863,test
CAU_NOI,2023-02-02,2023-01-03,2023-02-01,,10.100000381469727,test
CAU_NOI,2023-02-03,2023-01-04,2023-02-02,,10.199999809265137,test
CAU_NOI,2023-02-04,2023-01-05,2023-02-03,,10.300000190734863,test
CAU_NOI,2023-02-05,2023-01-06,2023-02-04,,10.5,test
CAU_NOI,2023-02-06,2023-01-07,2023-02-05,,10.600000381469727,test
CAU_NOI,2023-02-07,2023-01-08,2023-02-06,,10.899999618530273,test
CAU_NOI,2023-02-08,2023-01-09,2023-02-07,,10.899999618530273,test
CAU_NOI,2023-02-09,2023-01-10,2023-02-08,,11.100000381469727,test
CAU_NOI,2023-02-10,2023-01-11,2023-02-09,,10.699999809265137,test
CAU_NOI,2023-02-11,2023-01-12,2023-02-10,,10.199999809265137,test
CAU_NOI,2023-02-12,2023-01-13,2023-02-11,,9.699999809265137,test
CAU_NOI,2023-02-13,2023-01-14,2023-02-12,,9.199999809265137,test
CAU_NOI,2023-02-14,2023-01-15,2023-02-13,,8.5,test
CAU_NOI,2023-02-15,2023-01-16,2023-02-14,,8.199999809265137,test
CAU_NOI,2023-02-16,2023-01-17,2023-02-15,,9.100000381469727,test
CAU_NOI,2023-02-17,2023-01-18,2023-02-16,,10.399999618530273,test
CAU_NOI,2023-02-18,2023-01-19,2023-02-17,,10.600000381469727,test
CAU_NOI,2023-02-19,2023-01-20,2023-02-18,,10.899999618530273,test
CAU_NOI,2023-02-20,2023-01-21,2023-02-19,,11.699999809265137,test
CAU_NOI,2023-02-21,2023-01-22,2023-02-20,,12.300000190734863,test
CAU_NOI,2023-02-22,2023-01-23,2023-02-21,,13.5,test
CAU_NOI,2023-02-23,2023-01-24,2023-02-22,,12.699999809265137,test
CAU_NOI,2023-02-24,2023-01-25,2023-02-23,,12.100000381469727,test
CAU_NOI,2023-02-25,2023-01-26,2023-02-24,,11.600000381469727,test
CAU_NOI,2023-02-26,2023-01-27,2023-02-25,,11.199999809265137,test
CAU_NOI,2023-02-27,2023-01-28,2023-02-26,,10.800000190734863,test
CAU_NOI,2023-02-28,2023-01-29,2023-02-27,,10.699999809265137,test
CAU_NOI,2023-03-01,2023-01-30,2023-02-28,,10.5,test
CAU_NOI,2023-03-02,2023-01-31,2023-03-01,,11.100000381469727,test
CAU_NOI,2023-03-03,2023-02-01,2023-03-02,,10.899999618530273,test
CAU_NOI,2023-03-04,2023-02-02,2023-03-03,,10.300000190734863,test
CAU_NOI,2023-03-05,2023-02-03,2023-03-04,,10.100000381469727,test
CAU_NOI,2023-03-06,2023-02-04,2023-03-05,,9.800000190734863,test
CAU_NOI,2023-03-07,2023-02-05,2023-03-06,,10.100000381469727,test
CAU_NOI,2023-03-08,2023-02-06,2023-03-07,,10.5,test
CAU_NOI,2023-03-09,2023-02-07,2023-03-08,,10.100000381469727,test
CAU_NOI,2023-03-10,2023-02-08,2023-03-09,,10.300000190734863,test
CAU_NOI,2023-03-11,2023-02-09,2023-03-10,,10.800000190734863,test
CAU_NOI,2023-03-12,2023-02-10,2023-03-11,,10.5,test
CAU_NOI,2023-03-13,2023-02-11,2023-03-12,,10.399999618530273,test
CAU_NOI,2023-03-14,2023-02-12,2023-03-13,,10.199999809265137,test
CAU_NOI,2023-03-15,2023-02-13,2023-03-14,,9.5,test
CAU_NOI,2023-03-16,2023-02-14,2023-03-15,,9.100000381469727,test
CAU_NOI,2023-03-17,2023-02-15,2023-03-16,,8.899999618530273,test
CAU_NOI,2023-03-18,2023-02-16,2023-03-17,,9.5,test
CAU_NOI,2023-03-19,2023-02-17,2023-03-18,,9.800000190734863,test
CAU_NOI,2023-03-20,2023-02-18,2023-03-19,,10.399999618530273,test
CAU_NOI,2023-03-21,2023-02-19,2023-03-20,,10.600000381469727,test
CAU_NOI,2023-03-22,2023-02-20,2023-03-21,,11.199999809265137,test
CAU_NOI,2023-03-23,2023-02-21,2023-03-22,,11.800000190734863,test
CAU_NOI,2023-03-24,2023-02-22,2023-03-23,,12.100000381469727,test
CAU_NOI,2023-03-25,2023-02-23,2023-03-24,,11.699999809265137,test
CAU_NOI,2023-03-26,2023-02-24,2023-03-25,,11.399999618530273,test
CAU_NOI,2023-03-27,2023-02-25,2023-03-26,,10.100000381469727,test
CAU_NOI,2023-03-28,2023-02-26,2023-03-27,,10.5,test
CAU_NOI,2023-03-29,2023-02-27,2023-03-28,,10.699999809265137,test
CAU_NOI,2023-03-30,2023-02-28,2023-03-29,,10.600000381469727,test
CAU_NOI,2023-03-31,2023-03-01,2023-03-30,,9.800000190734863,test
CAU_NOI,2023-04-01,2023-03-02,2023-03-31,,9.300000190734863,test
CAU_NOI,2023-04-02,2023-03-03,2023-04-01,,9.800000190734863,test
CAU_NOI,2023-04-03,2023-03-04,2023-04-02,,10.199999809265137,test
CAU_NOI,2023-04-04,2023-03-05,2023-04-03,,10.300000190734863,test
CAU_NOI,2023-04-05,2023-03-06,2023-04-04,,10.699999809265137,test
CAU_NOI,2023-04-06,2023-03-07,2023-04-05,,11.100000381469727,test
CAU_NOI,2023-04-07,2023-03-08,2023-04-06,,11.100000381469727,test
CAU_NOI,2023-04-08,2023-03-09,2023-04-07,,10.899999618530273,test
CAU_NOI,2023-04-09,2023-03-10,2023-04-08,,11.199999809265137,test
CAU_NOI,2023-04-10,2023-03-11,2023-04-09,,10.800000190734863,test
CAU_NOI,2023-04-11,2023-03-12,2023-04-10,,11.600000381469727,test
CAU_NOI,2023-04-12,2023-03-13,2023-04-11,,13.100000381469727,test
CAU_NOI,2023-04-13,2023-03-14,2023-04-12,,13.699999809265137,test
CAU_NOI,2023-04-14,2023-03-15,2023-04-13,,13.100000381469727,test
CAU_NOI,2023-04-15,2023-03-16,2023-04-14,,12.5,test
CAU_NOI,2023-04-16,2023-03-17,2023-04-15,,10.5,test
CAU_NOI,2023-04-17,2023-03-18,2023-04-16,,10.100000381469727,test
CAU_NOI,2023-04-18,2023-03-19,2023-04-17,,9.699999809265137,test
CAU_NOI,2023-04-19,2023-03-20,2023-04-18,,10.100000381469727,test
CAU_NOI,2023-04-20,2023-03-21,2023-04-19,,9.800000190734863,test
CAU_NOI,2023-04-21,2023-03-22,2023-04-20,,9.5,test
CAU_NOI,2023-04-22,2023-03-23,2023-04-21,,9.100000381469727,test
CAU_NOI,2023-04-23,2023-03-24,2023-04-22,,8.899999618530273,test
CAU_NOI,2023-04-24,2023-03-25,2023-04-23,,9.300000190734863,test
CAU_NOI,2023-04-25,2023-03-26,2023-04-24,,12.300000190734863,test
CAU_NOI,2023-04-26,2023-03-27,2023-04-25,,12.5,test
CAU_NOI,2023-04-27,2023-03-28,2023-04-26,,13.699999809265137,test
CAU_NOI,2023-04-28,2023-03-29,2023-04-27,,13.800000190734863,test
CAU_NOI,2023-04-29,2023-03-30,2023-04-28,,12.5,test
CAU_NOI,2023-04-30,2023-03-31,2023-04-29,,11.699999809265137,test
CAU_NOI,2023-05-01,2023-04-01,2023-04-30,,11.199999809265137,test
CAU_NOI,2023-05-02,2023-04-02,2023-05-01,,11.300000190734863,test
CAU_NOI,2023-05-03,2023-04-03,2023-05-02,,10.899999618530273,test
CAU_NOI,2023-05-04,2023-04-04,2023-05-03,,10.699999809265137,test
CAU_NOI,2023-05-05,2023-04-05,2023-05-04,,10.800000190734863,test
CAU_NOI,2023-05-06,2023-04-06,2023-05-05,,10.899999618530273,test
CAU_NOI,2023-05-07,2023-04-07,2023-05-06,,10.300000190734863,test
CAU_NOI,2023-05-08,2023-04-08,2023-05-07,,9.800000190734863,test
CAU_NOI,2023-05-09,2023-04-09,2023-05-08,,10.699999809265137,test
CAU_NOI,2023-05-10,2023-04-10,2023-05-09,,11.5,test
CAU_NOI,2023-05-11,2023-04-11,2023-05-10,,11.100000381469727,test
CAU_NOI,2023-05-12,2023-04-12,2023-05-11,,10.699999809265137,test
CAU_NOI,2023-05-13,2023-04-13,2023-05-12,,10.300000190734863,test
CAU_NOI,2023-05-14,2023-04-14,2023-05-13,,10.100000381469727,test
CAU_NOI,2023-05-15,2023-04-15,2023-05-14,,9.100000381469727,test
CAU_NOI,2023-05-16,2023-04-16,2023-05-15,,8.699999809265137,test
CAU_NOI,2023-05-17,2023-04-17,2023-05-16,,8.300000190734863,test
CAU_NOI,2023-05-18,2023-04-18,2023-05-17,,8.100000381469727,test
CAU_NOI,2023-05-19,2023-04-19,2023-05-18,,7.900000095367432,test
CAU_NOI,2023-05-20,2023-04-20,2023-05-19,,7.800000190734863,test
CAU_NOI,2023-05-21,2023-04-21,2023-05-20,,7.5,test
CAU_NOI,2023-05-22,2023-04-22,2023-05-21,,7.300000190734863,test
CAU_NOI,2023-05-23,2023-04-23,2023-05-22,,7.099999904632568,test
CAU_NOI,2023-05-24,2023-04-24,2023-05-23,,7.300000190734863,test
CAU_NOI,2023-05-25,2023-04-25,2023-05-24,,7.5,test
CAU_NOI,2023-05-26,2023-04-26,2023-05-25,,6.800000190734863,test
CAU_NOI,2023-05-27,2023-04-27,2023-05-26,,6.400000095367432,test
CAU_NOI,2023-05-28,2023-04-28,2023-05-27,,6.099999904632568,test
CAU_NOI,2023-05-29,2023-04-29,2023-05-28,,5.800000190734863,test
CAU_NOI,2023-05-30,2023-04-30,2023-05-29,,5.300000190734863,test
CAU_NOI,2023-05-31,2023-05-01,2023-05-30,,5.099999904632568,test
CAU_QUAN,2023-01-01,2022-12-02,2022-12-31,,0.20000000298023224,test
CAU_QUAN,2023-01-02,2022-12-03,2023-01-01,,3.0,test
CAU_QUAN,2023-01-03,2022-12-04,2023-01-02,,4.800000190734863,test
CAU_QUAN,2023-01-04,2022-12-05,2023-01-03,,5.0,test
CAU_QUAN,2023-01-05,2022-12-06,2023-01-04,,5.5,test
CAU_QUAN,2023-01-06,2022-12-07,2023-01-05,,5.599999904632568,test
CAU_QUAN,2023-01-07,2022-12-08,2023-01-06,,4.0,test
CAU_QUAN,2023-01-08,2022-12-09,2023-01-07,,3.0,test
CAU_QUAN,2023-01-09,2022-12-10,2023-01-08,,3.200000047683716,test
CAU_QUAN,2023-01-10,2022-12-11,2023-01-09,,2.5,test
CAU_QUAN,2023-01-11,2022-12-12,2023-01-10,,1.2999999523162842,test
CAU_QUAN,2023-01-12,2022-12-13,2023-01-11,,0.5,test
CAU_QUAN,2023-01-13,2022-12-14,2023-01-12,,0.20000000298023224,test
CAU_QUAN,2023-01-14,2022-12-15,2023-01-13,,0.10000000149011612,test
CAU_QUAN,2023-01-15,2022-12-16,2023-01-14,,0.20000000298023224,test
CAU_QUAN,2023-01-16,2022-12-17,2023-01-15,,0.10000000149011612,test
CAU_QUAN,2023-01-17,2022-12-18,2023-01-16,,0.800000011920929,test
CAU_QUAN,2023-01-18,2022-12-19,2023-01-17,,1.2999999523162842,test
CAU_QUAN,2023-01-19,2022-12-20,2023-01-18,,4.0,test
CAU_QUAN,2023-01-20,2022-12-21,2023-01-19,,5.5,test
CAU_QUAN,2023-01-21,2022-12-22,2023-01-20,,7.0,test
CAU_QUAN,2023-01-22,2022-12-23,2023-01-21,,7.199999809265137,test
CAU_QUAN,2023-01-23,2022-12-24,2023-01-22,,5.599999904632568,test
CAU_QUAN,2023-01-24,2022-12-25,2023-01-23,,3.299999952316284,test
CAU_QUAN,2023-01-25,2022-12-26,2023-01-24,,3.5999999046325684,test
CAU_QUAN,2023-01-26,2022-12-27,2023-01-25,,0.699999988079071,test
CAU_QUAN,2023-01-27,2022-12-28,2023-01-26,,0.30000001192092896,test
CAU_QUAN,2023-01-28,2022-12-29,2023-01-27,,0.10000000149011612,test
CAU_QUAN,2023-01-29,2022-12-30,2023-01-28,,0.10000000149011612,test
CAU_QUAN,2023-01-30,2022-12-31,2023-01-29,,1.7999999523162842,test
CAU_QUAN,2023-01-31,2023-01-01,2023-01-30,,3.5,test
CAU_QUAN,2023-02-01,2023-01-02,2023-01-31,,7.0,test
CAU_QUAN,2023-02-02,2023-01-03,2023-02-01,,12.100000381469727,test
CAU_QUAN,2023-02-03,2023-01-04,2023-02-02,,13.100000381469727,test
CAU_QUAN,2023-02-04,2023-01-05,2023-02-03,,12.800000190734863,test
CAU_QUAN,2023-02-05,2023-01-06,2023-02-04,,10.300000190734863,test
CAU_QUAN,2023-02-06,2023-01-07,2023-02-05,,7.800000190734863,test
CAU_QUAN,2023-02-07,2023-01-08,2023-02-06,,5.199999809265137,test
CAU_QUAN,2023-02-08,2023-01-09,2023-02-07,,3.5999999046325684,test
CAU_QUAN,2023-02-09,2023-01-10,2023-02-08,,1.7999999523162842,test
CAU_QUAN,2023-02-10,2023-01-11,2023-02-09,,1.600000023841858,test
CAU_QUAN,2023-02-11,2023-01-12,2023-02-10,,0.6000000238418579,test
CAU_QUAN,2023-02-12,2023-01-13,2023-02-11,,0.20000000298023224,test
CAU_QUAN,2023-02-13,2023-01-14,2023-02-12,,0.10000000149011612,test
CAU_QUAN,2023-02-14,2023-01-15,2023-02-13,,0.10000000149011612,test
CAU_QUAN,2023-02-15,2023-01-16,2023-02-14,,2.299999952316284,test
CAU_QUAN,2023-02-16,2023-01-17,2023-02-15,,4.800000190734863,test
CAU_QUAN,2023-02-17,2023-01-18,2023-02-16,,4.300000190734863,test
CAU_QUAN,2023-02-18,2023-01-19,2023-02-17,,4.599999904632568,test
CAU_QUAN,2023-02-19,2023-01-20,2023-02-18,,6.900000095367432,test
CAU_QUAN,2023-02-20,2023-01-21,2023-02-19,,7.400000095367432,test
CAU_QUAN,2023-02-21,2023-01-22,2023-02-20,,7.099999904632568,test
CAU_QUAN,2023-02-22,2023-01-23,2023-02-21,,6.300000190734863,test
CAU_QUAN,2023-02-23,2023-01-24,2023-02-22,,4.800000190734863,test
CAU_QUAN,2023-02-24,2023-01-25,2023-02-23,,3.700000047683716,test
CAU_QUAN,2023-02-25,2023-01-26,2023-02-24,,2.700000047683716,test
CAU_QUAN,2023-02-26,2023-01-27,2023-02-25,,1.899999976158142,test
CAU_QUAN,2023-02-27,2023-01-28,2023-02-26,,1.0,test
CAU_QUAN,2023-02-28,2023-01-29,2023-02-27,,2.9000000953674316,test
CAU_QUAN,2023-03-01,2023-01-30,2023-02-28,,6.199999809265137,test
CAU_QUAN,2023-03-02,2023-01-31,2023-03-01,,8.0,test
CAU_QUAN,2023-03-03,2023-02-01,2023-03-02,,9.5,test
CAU_QUAN,2023-03-04,2023-02-02,2023-03-03,,8.899999618530273,test
CAU_QUAN,2023-03-05,2023-02-03,2023-03-04,,9.899999618530273,test
CAU_QUAN,2023-03-06,2023-02-04,2023-03-05,,10.199999809265137,test
CAU_QUAN,2023-03-07,2023-02-05,2023-03-06,,9.800000190734863,test
CAU_QUAN,2023-03-08,2023-02-06,2023-03-07,,9.100000381469727,test
CAU_QUAN,2023-03-09,2023-02-07,2023-03-08,,8.199999809265137,test
CAU_QUAN,2023-03-10,2023-02-08,2023-03-09,,8.199999809265137,test
CAU_QUAN,2023-03-11,2023-02-09,2023-03-10,,6.900000095367432,test
CAU_QUAN,2023-03-12,2023-02-10,2023-03-11,,5.5,test
CAU_QUAN,2023-03-13,2023-02-11,2023-03-12,,3.0,test
CAU_QUAN,2023-03-14,2023-02-12,2023-03-13,,2.0,test
CAU_QUAN,2023-03-15,2023-02-13,2023-03-14,,2.200000047683716,test
CAU_QUAN,2023-03-16,2023-02-14,2023-03-15,,3.5,test
CAU_QUAN,2023-03-17,2023-02-15,2023-03-16,,4.099999904632568,test
CAU_QUAN,2023-03-18,2023-02-16,2023-03-17,,6.699999809265137,test
CAU_QUAN,2023-03-19,2023-02-17,2023-03-18,,7.900000095367432,test
CAU_QUAN,2023-03-20,2023-02-18,2023-03-19,,8.100000381469727,test
CAU_QUAN,2023-03-21,2023-02-19,2023-03-20,,8.300000190734863,test
CAU_QUAN,2023-03-22,2023-02-20,2023-03-21,,6.5,test
CAU_QUAN,2023-03-23,2023-02-21,2023-03-22,,5.900000095367432,test
CAU_QUAN,2023-03-24,2023-02-22,2023-03-23,,5.5,test
CAU_QUAN,2023-03-25,2023-02-23,2023-03-24,,4.0,test
CAU_QUAN,2023-03-26,2023-02-24,2023-03-25,,2.5999999046325684,test
CAU_QUAN,2023-03-27,2023-02-25,2023-03-26,,2.0,test
CAU_QUAN,2023-03-28,2023-02-26,2023-03-27,,1.7999999523162842,test
CAU_QUAN,2023-03-29,2023-02-27,2023-03-28,,1.899999976158142,test
CAU_QUAN,2023-03-30,2023-02-28,2023-03-29,,2.299999952316284,test
CAU_QUAN,2023-03-31,2023-03-01,2023-03-30,,2.5999999046325684,test
CAU_QUAN,2023-04-01,2023-03-02,2023-03-31,,3.0,test
CAU_QUAN,2023-04-02,2023-03-03,2023-04-01,,3.0,test
CAU_QUAN,2023-04-03,2023-03-04,2023-04-02,,4.0,test
CAU_QUAN,2023-04-04,2023-03-05,2023-04-03,,4.5,test
CAU_QUAN,2023-04-05,2023-03-06,2023-04-04,,4.800000190734863,test
CAU_QUAN,2023-04-06,2023-03-07,2023-04-05,,4.400000095367432,test
CAU_QUAN,2023-04-07,2023-03-08,2023-04-06,,3.700000047683716,test
CAU_QUAN,2023-04-08,2023-03-09,2023-04-07,,2.9000000953674316,test
CAU_QUAN,2023-04-09,2023-03-10,2023-04-08,,1.7999999523162842,test
CAU_QUAN,2023-04-10,2023-03-11,2023-04-09,,1.2999999523162842,test
CAU_QUAN,2023-04-11,2023-03-12,2023-04-10,,1.2999999523162842,test
CAU_QUAN,2023-04-12,2023-03-13,2023-04-11,,1.5,test
CAU_QUAN,2023-04-13,2023-03-14,2023-04-12,,3.0,test
CAU_QUAN,2023-04-14,2023-03-15,2023-04-13,,2.0,test
CAU_QUAN,2023-04-15,2023-03-16,2023-04-14,,1.7000000476837158,test
CAU_QUAN,2023-04-16,2023-03-17,2023-04-15,,1.0,test
CAU_QUAN,2023-04-17,2023-03-18,2023-04-16,,1.100000023841858,test
CAU_QUAN,2023-04-18,2023-03-19,2023-04-17,,0.8999999761581421,test
CAU_QUAN,2023-04-19,2023-03-20,2023-04-18,,0.6000000238418579,test
CAU_QUAN,2023-04-20,2023-03-21,2023-04-19,,0.6000000238418579,test
CAU_QUAN,2023-04-21,2023-03-22,2023-04-20,,0.4000000059604645,test
CAU_QUAN,2023-04-22,2023-03-23,2023-04-21,,0.30000001192092896,test
CAU_QUAN,2023-04-23,2023-03-24,2023-04-22,,0.30000001192092896,test
CAU_QUAN,2023-04-24,2023-03-25,2023-04-23,,0.30000001192092896,test
CAU_QUAN,2023-04-25,2023-03-26,2023-04-24,,1.2999999523162842,test
CAU_QUAN,2023-04-26,2023-03-27,2023-04-25,,2.700000047683716,test
CAU_QUAN,2023-04-27,2023-03-28,2023-04-26,,3.799999952316284,test
CAU_QUAN,2023-04-28,2023-03-29,2023-04-27,,3.200000047683716,test
CAU_QUAN,2023-04-29,2023-03-30,2023-04-28,,2.799999952316284,test
CAU_QUAN,2023-04-30,2023-03-31,2023-04-29,,2.5,test
CAU_QUAN,2023-05-01,2023-04-01,2023-04-30,,2.700000047683716,test
CAU_QUAN,2023-05-02,2023-04-02,2023-05-01,,4.099999904632568,test
CAU_QUAN,2023-05-03,2023-04-03,2023-05-02,,5.900000095367432,test
CAU_QUAN,2023-05-04,2023-04-04,2023-05-03,,6.300000190734863,test
CAU_QUAN,2023-05-05,2023-04-05,2023-05-04,,6.5,test
CAU_QUAN,2023-05-06,2023-04-06,2023-05-05,,5.5,test
CAU_QUAN,2023-05-07,2023-04-07,2023-05-06,,5.099999904632568,test
CAU_QUAN,2023-05-08,2023-04-08,2023-05-07,,4.699999809265137,test
CAU_QUAN,2023-05-09,2023-04-09,2023-05-08,,4.199999809265137,test
CAU_QUAN,2023-05-10,2023-04-10,2023-05-09,,4.5,test
CAU_QUAN,2023-05-11,2023-04-11,2023-05-10,,4.300000190734863,test
CAU_QUAN,2023-05-12,2023-04-12,2023-05-11,,4.0,test
CAU_QUAN,2023-05-13,2023-04-13,2023-05-12,,3.799999952316284,test
CAU_QUAN,2023-05-14,2023-04-14,2023-05-13,,3.5999999046325684,test
CAU_QUAN,2023-05-15,2023-04-15,2023-05-14,,3.200000047683716,test
CAU_QUAN,2023-05-16,2023-04-16,2023-05-15,,2.5,test
CAU_QUAN,2023-05-17,2023-04-17,2023-05-16,,3.0,test
CAU_QUAN,2023-05-18,2023-04-18,2023-05-17,,2.5,test
CAU_QUAN,2023-05-19,2023-04-19,2023-05-18,,2.0,test
CAU_QUAN,2023-05-20,2023-04-20,2023-05-19,,1.7000000476837158,test
CAU_QUAN,2023-05-21,2023-04-21,2023-05-20,,1.100000023841858,test
CAU_QUAN,2023-05-22,2023-04-22,2023-05-21,,0.800000011920929,test
CAU_QUAN,2023-05-23,2023-04-23,2023-05-22,,0.6000000238418579,test
CAU_QUAN,2023-05-24,2023-04-24,2023-05-23,,0.8999999761581421,test
CAU_QUAN,2023-05-25,2023-04-25,2023-05-24,,1.0,test
CAU_QUAN,2023-05-26,2023-04-26,2023-05-25,,0.800000011920929,test
CAU_QUAN,2023-05-27,2023-04-27,2023-05-26,,0.699999988079071,test
CAU_QUAN,2023-05-28,2023-04-28,2023-05-27,,0.699999988079071,test
CAU_QUAN,2023-05-29,2023-04-29,2023-05-28,,0.5,test
CAU_QUAN,2023-05-30,2023-04-30,2023-05-29,,0.6000000238418579,test
CAU_QUAN,2023-05-31,2023-05-01,2023-05-30,,1.0,test
DAI_NGAI,2023-01-01,2022-12-02,2022-12-31,,0.10000000149011612,test
DAI_NGAI,2023-01-02,2022-12-03,2023-01-01,,0.4000000059604645,test
DAI_NGAI,2023-01-03,2022-12-04,2023-01-02,,2.299999952316284,test
DAI_NGAI,2023-01-04,2022-12-05,2023-01-03,,1.2999999523162842,test
DAI_NGAI,2023-01-05,2022-12-06,2023-01-04,,1.2999999523162842,test
DAI_NGAI,2023-01-06,2022-12-07,2023-01-05,,0.699999988079071,test
DAI_NGAI,2023-01-07,2022-12-08,2023-01-06,,0.10000000149011612,test
DAI_NGAI,2023-01-08,2022-12-09,2023-01-07,,0.10000000149011612,test
DAI_NGAI,2023-01-09,2022-12-10,2023-01-08,,0.10000000149011612,test
DAI_NGAI,2023-01-10,2022-12-11,2023-01-09,,0.20000000298023224,test
DAI_NGAI,2023-01-11,2022-12-12,2023-01-10,,0.10000000149011612,test
DAI_NGAI,2023-01-12,2022-12-13,2023-01-11,,0.10000000149011612,test
DAI_NGAI,2023-01-13,2022-12-14,2023-01-12,,0.10000000149011612,test
DAI_NGAI,2023-01-14,2022-12-15,2023-01-13,,0.10000000149011612,test
DAI_NGAI,2023-01-15,2022-12-16,2023-01-14,,0.10000000149011612,test
DAI_NGAI,2023-01-16,2022-12-17,2023-01-15,,0.10000000149011612,test
DAI_NGAI,2023-01-17,2022-12-18,2023-01-16,,0.10000000149011612,test
DAI_NGAI,2023-01-18,2022-12-19,2023-01-17,,0.699999988079071,test
DAI_NGAI,2023-01-19,2022-12-20,2023-01-18,,1.100000023841858,test
DAI_NGAI,2023-01-20,2022-12-21,2023-01-19,,1.600000023841858,test
DAI_NGAI,2023-01-21,2022-12-22,2023-01-20,,1.600000023841858,test
DAI_NGAI,2023-01-22,2022-12-23,2023-01-21,,1.7999999523162842,test
DAI_NGAI,2023-01-23,2022-12-24,2023-01-22,,1.7000000476837158,test
DAI_NGAI,2023-01-24,2022-12-25,2023-01-23,,1.5,test
DAI_NGAI,2023-01-25,2022-12-26,2023-01-24,,2.0,test
DAI_NGAI,2023-01-26,2022-12-27,2023-01-25,,1.5,test
DAI_NGAI,2023-01-27,2022-12-28,2023-01-26,,1.100000023841858,test
DAI_NGAI,2023-01-28,2022-12-29,2023-01-27,,0.6000000238418579,test
DAI_NGAI,2023-01-29,2022-12-30,2023-01-28,,0.699999988079071,test
DAI_NGAI,2023-01-30,2022-12-31,2023-01-29,,2.200000047683716,test
DAI_NGAI,2023-01-31,2023-01-01,2023-01-30,,6.599999904632568,test
DAI_NGAI,2023-02-01,2023-01-02,2023-01-31,,7.900000095367432,test
DAI_NGAI,2023-02-02,2023-01-03,2023-02-01,,8.300000190734863,test
DAI_NGAI,2023-02-03,2023-01-04,2023-02-02,,8.199999809265137,test
DAI_NGAI,2023-02-04,2023-01-05,2023-02-03,,7.400000095367432,test
DAI_NGAI,2023-02-05,2023-01-06,2023-02-04,,5.699999809265137,test
DAI_NGAI,2023-02-06,2023-01-07,2023-02-05,,4.0,test
DAI_NGAI,2023-02-07,2023-01-08,2023-02-06,,2.9000000953674316,test
DAI_NGAI,2023-02-08,2023-01-09,2023-02-07,,2.799999952316284,test
DAI_NGAI,2023-02-09,2023-01-10,2023-02-08,,2.0999999046325684,test
DAI_NGAI,2023-02-10,2023-01-11,2023-02-09,,1.5,test
DAI_NGAI,2023-02-11,2023-01-12,2023-02-10,,1.0,test
DAI_NGAI,2023-02-12,2023-01-13,2023-02-11,,0.800000011920929,test
DAI_NGAI,2023-02-13,2023-01-14,2023-02-12,,0.5,test
DAI_NGAI,2023-02-14,2023-01-15,2023-02-13,,0.4000000059604645,test
DAI_NGAI,2023-02-15,2023-01-16,2023-02-14,,0.4000000059604645,test
DAI_NGAI,2023-02-16,2023-01-17,2023-02-15,,1.5,test
DAI_NGAI,2023-02-17,2023-01-18,2023-02-16,,2.5999999046325684,test
DAI_NGAI,2023-02-18,2023-01-19,2023-02-17,,3.0,test
DAI_NGAI,2023-02-19,2023-01-20,2023-02-18,,4.300000190734863,test
DAI_NGAI,2023-02-20,2023-01-21,2023-02-19,,5.400000095367432,test
DAI_NGAI,2023-02-21,2023-01-22,2023-02-20,,5.900000095367432,test
DAI_NGAI,2023-02-22,2023-01-23,2023-02-21,,6.699999809265137,test
DAI_NGAI,2023-02-23,2023-01-24,2023-02-22,,6.199999809265137,test
DAI_NGAI,2023-02-24,2023-01-25,2023-02-23,,5.199999809265137,test
DAI_NGAI,2023-02-25,2023-01-26,2023-02-24,,3.5999999046325684,test
DAI_NGAI,2023-02-26,2023-01-27,2023-02-25,,3.0,test
DAI_NGAI,2023-02-27,2023-01-28,2023-02-26,,2.4000000953674316,test
DAI_NGAI,2023-02-28,2023-01-29,2023-02-27,,4.099999904632568,test
DAI_NGAI,2023-03-01,2023-01-30,2023-02-28,,5.599999904632568,test
DAI_NGAI,2023-03-02,2023-01-31,2023-03-01,,8.699999809265137,test
DAI_NGAI,2023-03-03,2023-02-01,2023-03-02,,9.5,test
DAI_NGAI,2023-03-04,2023-02-02,2023-03-03,,8.100000381469727,test
DAI_NGAI,2023-03-05,2023-02-03,2023-03-04,,7.300000190734863,test
DAI_NGAI,2023-03-06,2023-02-04,2023-03-05,,8.199999809265137,test
DAI_NGAI,2023-03-07,2023-02-05,2023-03-06,,8.0,test
DAI_NGAI,2023-03-08,2023-02-06,2023-03-07,,7.5,test
DAI_NGAI,2023-03-09,2023-02-07,2023-03-08,,6.800000190734863,test
