station_id,date,year,source_format,salinity_max_mean,y_true,y_pred,error,abs_error,split
TRANDE,2023-05-28,2023,hourly_dense,12.44285714285714,12.44285714285714,8.784872,-3.6579850878034286,3.6579850878034286,temporal
TRAVINH,2023-01-08,2023,hourly_dense,3.114285714285714,3.1142857142857134,3.5675318,0.45324610982622504,0.45324610982622504,temporal
TRAVINH,2023-01-15,2023,hourly_dense,0.7142857142857143,0.7142857142857143,2.3631086,1.648822920663016,1.648822920663016,temporal
TRAVINH,2023-01-22,2023,hourly_dense,3.3000000000000003,3.3,2.410849,-0.8891509056091307,0.8891509056091307,temporal
TRAVINH,2023-01-29,2023,hourly_dense,1.7285714285714284,1.7285714285714282,2.8633294,1.1347579819815503,1.1347579819815503,temporal
TRAVINH,2023-02-05,2023,hourly_dense,6.428571428571429,6.428571428571429,4.943325,-1.4852463858468195,1.4852463858468195,temporal
TRAVINH,2023-02-12,2023,hourly_dense,2.8428571428571425,2.842857142857142,4.7216463,1.8787891660417837,1.8787891660417837,temporal
TRAVINH,2023-02-19,2023,hourly_dense,2.8000000000000003,2.8000000000000003,5.160819,2.360819053649902,2.360819053649902,temporal
TRAVINH,2023-02-26,2023,hourly_dense,4.1,4.1,4.166067,0.06606712341308629,0.06606712341308629,temporal
TRAVINH,2023-03-05,2023,hourly_dense,5.585714285714286,5.585714285714286,5.6808453,0.09513097490583089,0.09513097490583089,temporal
TRAVINH,2023-03-12,2023,hourly_dense,8.157142857142857,8.157142857142857,6.601333,-1.5558097158159523,1.5558097158159523,temporal
TRAVINH,2023-03-19,2023,hourly_dense,4.742857142857143,4.742857142857142,5.4487295,0.7058723722185416,0.7058723722185416,temporal
TRAVINH,2023-03-26,2023,hourly_dense,5.071428571428571,5.071428571428571,4.370608,-0.7008207184927802,0.7008207184927802,temporal
TRAVINH,2023-04-02,2023,hourly_dense,2.4428571428571426,2.442857142857142,4.9038315,2.4609743390764516,2.4609743390764516,temporal
TRAVINH,2023-04-09,2023,hourly_dense,5.257142857142857,5.257142857142858,4.3345227,-0.9226201329912467,0.9226201329912467,temporal
TRAVINH,2023-04-16,2023,hourly_dense,2.442857142857143,2.442857142857143,4.692864,2.250006798335484,2.250006798335484,temporal
TRAVINH,2023-04-23,2023,hourly_dense,2.442857142857143,2.442857142857143,4.5743694,2.131512287684849,2.131512287684849,temporal
TRAVINH,2023-04-30,2023,hourly_dense,2.3285714285714287,2.3285714285714287,5.1315517,2.802980313982282,2.802980313982282,temporal
TRAVINH,2023-05-07,2023,hourly_dense,5.8999999999999995,5.899999999999999,4.6011753,-1.2988246917724595,1.2988246917724595,temporal
TRAVINH,2023-05-14,2023,hourly_dense,3.5285714285714285,3.5285714285714285,1.8369783,-1.6915931122643606,1.6915931122643606,temporal
TRAVINH,2023-05-21,2023,hourly_dense,2.3285714285714287,2.3285714285714287,1.9426191,-0.3859523432595391,0.3859523432595391,temporal
TRAVINH,2023-05-28,2023,hourly_dense,1.7285714285714284,1.7285714285714282,2.1766546,0.4480831486838208,0.4480831486838208,temporal
TUYENNHON,2023-01-08,2023,hourly_dense,0.0,0.0,1.2446613,1.2446613311767578,1.2446613311767578,temporal
TUYENNHON,2023-01-15,2023,hourly_dense,0.0,0.0,0.33199608,0.3319960832595825,0.3319960832595825,temporal
TUYENNHON,2023-01-22,2023,hourly_dense,0.0,0.0,0.018860364,0.018860364332795143,0.018860364332795143,temporal
TUYENNHON,2023-01-29,2023,hourly_dense,0.0,0.0,0.11074428,0.11074428260326385,0.11074428260326385,temporal
TUYENNHON,2023-02-05,2023,hourly_dense,0.0,0.0,0.11934561,0.11934561282396317,0.11934561282396317,temporal
TUYENNHON,2023-02-12,2023,hourly_dense,0.0,0.0,0.20455877,0.20455877482891083,0.20455877482891083,temporal
TUYENNHON,2023-02-19,2023,hourly_dense,0.0,0.0,0.091498055,0.09149805456399918,0.09149805456399918,temporal
TUYENNHON,2023-02-26,2023,hourly_dense,0.0,0.0,0.16645947,0.16645947098731995,0.16645947098731995,temporal
TUYENNHON,2023-03-05,2023,hourly_dense,0.0,0.0,0.1877465,0.18774649500846863,0.18774649500846863,temporal
TUYENNHON,2023-03-12,2023,hourly_dense,0.0,0.0,0.23325498,0.23325498402118683,0.23325498402118683,temporal
TUYENNHON,2023-03-19,2023,hourly_dense,0.0,0.0,0.34946343,0.34946343302726746,0.34946343302726746,temporal
TUYENNHON,2023-03-26,2023,hourly_dense,0.0,0.0,0.20417552,0.20417551696300507,0.20417551696300507,temporal
TUYENNHON,2023-04-02,2023,hourly_dense,0.0,0.0,0.25712615,0.2571261525154114,0.2571261525154114,temporal
TUYENNHON,2023-04-09,2023,hourly_dense,0.0,0.0,0.23207302,0.23207302391529083,0.23207302391529083,temporal
TUYENNHON,2023-04-16,2023,hourly_dense,0.1,0.1,0.26076892,0.16076892018318176,0.16076892018318176,temporal
TUYENNHON,2023-04-23,2023,hourly_dense,0.0857142857142857,0.0857142857142857,0.2149053,0.1291910209826061,0.1291910209826061,temporal
TUYENNHON,2023-04-30,2023,hourly_dense,0.1571428571428571,0.1571428571428571,0.48367536,0.3265325035367693,0.3265325035367693,temporal
TUYENNHON,2023-05-07,2023,hourly_dense,0.1857142857142857,0.1857142857142857,0.46170256,0.2759882697037288,0.2759882697037288,temporal
TUYENNHON,2023-05-14,2023,hourly_dense,0.1,0.1,0.10125678,0.001256780326366419,0.001256780326366419,temporal
TUYENNHON,2023-05-21,2023,hourly_dense,0.0,0.0,0.0986479,0.09864789992570877,0.09864789992570877,temporal
TUYENNHON,2023-05-28,2023,hourly_dense,0.0,0.0,0.09390696,0.0939069613814354,0.0939069613814354,temporal
