station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
CAU_QUAN,2023-02-26,1.899999976158142,2023-01-27,2023-02-25,test,1.9000006,2.6974187,0.7974181,0.7974181
CAU_QUAN,2023-02-27,1.0,2023-01-28,2023-02-26,test,1.0,2.3229818,1.3229818,1.3229818
CAU_QUAN,2023-02-28,2.9000000953674316,2023-01-29,2023-02-27,test,2.9,1.976625,-0.9233751,0.9233751
CAU_QUAN,2023-03-01,6.199999809265137,2023-01-30,2023-02-28,test,6.2,4.040738,-2.1592617,2.1592617
CAU_QUAN,2023-03-02,8.0,2023-01-31,2023-03-01,test,8.0,7.5689135,-0.43108654,0.43108654
CAU_QUAN,2023-03-03,9.5,2023-02-01,2023-03-02,test,9.5,9.2946415,-0.2053585,0.2053585
CAU_QUAN,2023-03-04,8.899999618530273,2023-02-02,2023-03-03,test,8.9,10.350632,1.4506321,1.4506321
CAU_QUAN,2023-03-05,9.899999618530273,2023-02-03,2023-03-04,test,9.9,9.042041,-0.8579588,0.8579588
CAU_QUAN,2023-03-06,10.199999809265137,2023-02-04,2023-03-05,test,10.2,9.615311,-0.58468914,0.58468914
CAU_QUAN,2023-03-07,9.800000190734863,2023-02-05,2023-03-06,test,9.8,9.672742,-0.1272583,0.1272583
CAU_QUAN,2023-03-08,9.100000381469727,2023-02-06,2023-03-07,test,9.1,9.065392,-0.03460884,0.03460884
CAU_QUAN,2023-03-09,8.199999809265137,2023-02-07,2023-03-08,test,8.2,8.226209,0.026208878,0.026208878
CAU_QUAN,2023-03-10,8.199999809265137,2023-02-08,2023-03-09,test,8.2,7.2790833,-0.92091656,0.92091656
CAU_QUAN,2023-03-11,6.900000095367432,2023-02-09,2023-03-10,test,6.9,7.296148,0.39614773,0.39614773
CAU_QUAN,2023-03-12,5.5,2023-02-10,2023-03-11,test,5.5,6.110135,0.6101351,0.6101351
CAU_QUAN,2023-03-13,3.0,2023-02-11,2023-03-12,test,3.0,4.813222,1.8132219,1.8132219
CAU_QUAN,2023-03-14,2.0,2023-02-12,2023-03-13,test,2.0,2.6374035,0.6374035,0.6374035
CAU_QUAN,2023-03-15,2.200000047683716,2023-02-13,2023-03-14,test,2.1999998,1.9402089,-0.2597909,0.2597909
CAU_QUAN,2023-03-16,3.5,2023-02-14,2023-03-15,test,3.5,2.5195208,-0.98047924,0.98047924
CAU_QUAN,2023-03-17,4.099999904632568,2023-02-15,2023-03-16,test,4.1,4.1194997,0.019499779,0.019499779
CAU_QUAN,2023-03-18,6.699999809265137,2023-02-16,2023-03-17,test,6.7,4.892996,-1.807004,1.807004
CAU_QUAN,2023-03-19,7.900000095367432,2023-02-17,2023-03-18,test,7.9,7.4986672,-0.40133286,0.40133286
CAU_QUAN,2023-03-20,8.100000381469727,2023-02-18,2023-03-19,test,8.1,8.533888,0.43388748,0.43388748
CAU_QUAN,2023-03-21,8.300000190734863,2023-02-19,2023-03-20,test,8.3,8.291868,-0.008131981,0.008131981
CAU_QUAN,2023-03-22,6.5,2023-02-20,2023-03-21,test,6.5,8.090088,1.5900879,1.5900879
CAU_QUAN,2023-03-23,5.900000095367432,2023-02-21,2023-03-22,test,5.9,6.0130467,0.113046646,0.113046646
CAU_QUAN,2023-03-24,5.5,2023-02-22,2023-03-23,test,5.5,5.265061,-0.2349391,0.2349391
CAU_QUAN,2023-03-25,4.0,2023-02-23,2023-03-24,test,4.0,4.9285975,0.92859745,0.92859745
CAU_QUAN,2023-03-26,2.5999999046325684,2023-02-24,2023-03-25,test,2.6,3.638606,1.0386062,1.0386062
CAU_QUAN,2023-03-27,2.0,2023-02-25,2023-03-26,test,2.0,2.4945855,0.4945855,0.4945855
CAU_QUAN,2023-03-28,1.7999999523162842,2023-02-26,2023-03-27,test,1.8000002,2.1936998,0.39369965,0.39369965
CAU_QUAN,2023-03-29,1.899999976158142,2023-02-27,2023-03-28,test,1.9000006,2.3405771,0.44057655,0.44057655
CAU_QUAN,2023-03-30,2.299999952316284,2023-02-28,2023-03-29,test,2.3000002,2.717678,0.41767788,0.41767788
CAU_QUAN,2023-03-31,2.5999999046325684,2023-03-01,2023-03-30,test,2.6,3.261757,0.661757,0.661757
CAU_QUAN,2023-04-01,3.0,2023-03-02,2023-03-31,test,3.0,3.602281,0.6022811,0.6022811
CAU_QUAN,2023-04-02,3.0,2023-03-03,2023-04-01,test,3.0,3.9339237,0.9339237,0.9339237
CAU_QUAN,2023-04-03,4.0,2023-03-04,2023-04-02,test,4.0,3.8401036,-0.15989637,0.15989637
CAU_QUAN,2023-04-04,4.5,2023-03-05,2023-04-03,test,4.5,4.6646023,0.16460228,0.16460228
CAU_QUAN,2023-04-05,4.800000190734863,2023-03-06,2023-04-04,test,4.8,5.018304,0.21830368,0.21830368
CAU_QUAN,2023-04-06,4.400000095367432,2023-03-07,2023-04-05,test,4.4,5.111581,0.71158075,0.71158075
CAU_QUAN,2023-04-07,3.700000047683716,2023-03-08,2023-04-06,test,3.6999998,4.531229,0.8312292,0.8312292
CAU_QUAN,2023-04-08,2.9000000953674316,2023-03-09,2023-04-07,test,2.9,3.7307825,0.8307824,0.8307824
CAU_QUAN,2023-04-09,1.7999999523162842,2023-03-10,2023-04-08,test,1.8000002,2.9630065,1.1630063,1.1630063
CAU_QUAN,2023-04-10,1.2999999523162842,2023-03-11,2023-04-09,test,1.3000002,2.069562,0.76956177,0.76956177
CAU_QUAN,2023-04-11,1.2999999523162842,2023-03-12,2023-04-10,test,1.3000002,1.8020191,0.5020189,0.5020189
CAU_QUAN,2023-04-12,1.5,2023-03-13,2023-04-11,test,1.4999995,2.0262227,0.5262232,0.5262232
CAU_QUAN,2023-04-13,3.0,2023-03-14,2023-04-12,test,3.0,2.386508,-0.613492,0.613492
CAU_QUAN,2023-04-14,2.0,2023-03-15,2023-04-13,test,2.0,3.7906275,1.7906275,1.7906275
CAU_QUAN,2023-04-15,1.7000000476837158,2023-03-16,2023-04-14,test,1.6999998,2.8599448,1.159945,1.159945
CAU_QUAN,2023-04-16,1.0,2023-03-17,2023-04-15,test,1.0,2.4578905,1.4578905,1.4578905
CAU_QUAN,2023-04-17,1.100000023841858,2023-03-18,2023-04-16,test,1.1000004,1.860776,0.76077557,0.76077557
CAU_QUAN,2023-04-18,0.8999999761581421,2023-03-19,2023-04-17,test,0.8999996,1.9940591,1.0940595,1.0940595
CAU_QUAN,2023-04-19,0.6000000238418579,2023-03-20,2023-04-18,test,0.6000004,1.9223585,1.3223581,1.3223581
CAU_QUAN,2023-04-20,0.6000000238418579,2023-03-21,2023-04-19,test,0.6000004,1.7398939,1.1398935,1.1398935
CAU_QUAN,2023-04-21,0.4000000059604645,2023-03-22,2023-04-20,test,0.39999962,1.7925973,1.3925977,1.3925977
CAU_QUAN,2023-04-22,0.30000001192092896,2023-03-23,2023-04-21,test,0.3000002,1.6835136,1.3835135,1.3835135
CAU_QUAN,2023-04-23,0.30000001192092896,2023-03-24,2023-04-22,test,0.3000002,1.6352625,1.3352623,1.3352623
CAU_QUAN,2023-04-24,0.30000001192092896,2023-03-25,2023-04-23,test,0.3000002,1.6602726,1.3602724,1.3602724
CAU_QUAN,2023-04-25,1.2999999523162842,2023-03-26,2023-04-24,test,1.3000002,1.6702652,0.370265,0.370265
CAU_QUAN,2023-04-26,2.700000047683716,2023-03-27,2023-04-25,test,2.6999998,2.4470434,-0.2529564,0.2529564
CAU_QUAN,2023-04-27,3.799999952316284,2023-03-28,2023-04-26,test,3.8000002,3.5534267,-0.24657345,0.24657345
CAU_QUAN,2023-04-28,3.200000047683716,2023-03-29,2023-04-27,test,3.1999998,4.3295546,1.1295547,1.1295547
CAU_QUAN,2023-04-29,2.799999952316284,2023-03-30,2023-04-28,test,2.8000002,3.4740853,0.67408514,0.67408514
CAU_QUAN,2023-04-30,2.5,2023-03-31,2023-04-29,test,2.5,2.8287945,0.32879448,0.32879448
CAU_QUAN,2023-05-01,2.700000047683716,2023-04-01,2023-04-30,test,2.6999998,2.4346838,-0.265316,0.265316
CAU_QUAN,2023-05-02,4.099999904632568,2023-04-02,2023-05-01,test,4.1,2.5633683,-1.5366316,1.5366316
CAU_QUAN,2023-05-03,5.900000095367432,2023-04-03,2023-05-02,test,5.9,3.781396,-2.1186042,2.1186042
CAU_QUAN,2023-05-04,6.300000190734863,2023-04-04,2023-05-03,test,6.3,5.3974037,-0.9025965,0.9025965
CAU_QUAN,2023-05-05,6.5,2023-04-05,2023-05-04,test,6.5,5.6082296,-0.89177036,0.89177036
CAU_QUAN,2023-05-06,5.5,2023-04-06,2023-05-05,test,5.5,5.5300655,0.030065536,0.030065536
CAU_QUAN,2023-05-07,5.099999904632568,2023-04-07,2023-05-06,test,5.1,4.4349318,-0.66506815,0.66506815
CAU_QUAN,2023-05-08,4.699999809265137,2023-04-08,2023-05-07,test,4.7,3.9301753,-0.7698245,0.7698245
CAU_QUAN,2023-05-09,4.199999809265137,2023-04-09,2023-05-08,test,4.2,3.555303,-0.6446967,0.6446967
CAU_QUAN,2023-05-10,4.5,2023-04-10,2023-05-09,test,4.5,3.1461473,-1.3538527,1.3538527
CAU_QUAN,2023-05-11,4.300000190734863,2023-04-11,2023-05-10,test,4.3,3.4162054,-0.8837948,0.8837948
CAU_QUAN,2023-05-12,4.0,2023-04-12,2023-05-11,test,4.0,3.3015814,-0.6984186,0.6984186
CAU_QUAN,2023-05-13,3.799999952316284,2023-04-13,2023-05-12,test,3.8000002,3.0509176,-0.74908257,0.74908257
CAU_QUAN,2023-05-14,3.5999999046325684,2023-04-14,2023-05-13,test,3.6,2.874261,-0.725739,0.725739
CAU_QUAN,2023-05-15,3.200000047683716,2023-04-15,2023-05-14,test,3.1999998,2.7096887,-0.49031115,0.49031115
CAU_QUAN,2023-05-16,2.5,2023-04-16,2023-05-15,test,2.5,2.3877602,-0.11223984,0.11223984
CAU_QUAN,2023-05-17,3.0,2023-04-17,2023-05-16,test,3.0,1.8307157,-1.1692843,1.1692843
CAU_QUAN,2023-05-18,2.5,2023-04-18,2023-05-17,test,2.5,2.228446,-0.271554,0.271554
CAU_QUAN,2023-05-19,2.0,2023-04-19,2023-05-18,test,2.0,1.8916368,-0.10836315,0.10836315
CAU_QUAN,2023-05-20,1.7000000476837158,2023-04-20,2023-05-19,test,1.6999998,1.4883461,-0.21165371,0.21165371
CAU_QUAN,2023-05-21,1.100000023841858,2023-04-21,2023-05-20,test,1.1000004,1.2593317,0.15933132,0.15933132
CAU_QUAN,2023-05-22,0.800000011920929,2023-04-22,2023-05-21,test,0.8000002,0.8376894,0.03768921,0.03768921
CAU_QUAN,2023-05-23,0.6000000238418579,2023-04-23,2023-05-22,test,0.6000004,0.6459179,0.04591751,0.04591751
CAU_QUAN,2023-05-24,0.8999999761581421,2023-04-24,2023-05-23,test,0.8999996,0.5548334,-0.3451662,0.3451662
CAU_QUAN,2023-05-25,1.0,2023-04-25,2023-05-24,test,1.0,0.82397175,-0.17602825,0.17602825
CAU_QUAN,2023-05-26,0.800000011920929,2023-04-26,2023-05-25,test,0.8000002,0.9331045,0.13310432,0.13310432
CAU_QUAN,2023-05-27,0.699999988079071,2023-04-27,2023-05-26,test,0.6999998,0.7702589,0.070259094,0.070259094
CAU_QUAN,2023-05-28,0.699999988079071,2023-04-28,2023-05-27,test,0.6999998,0.66024685,-0.03975296,0.03975296
CAU_QUAN,2023-05-29,0.5,2023-04-29,2023-05-28,test,0.5,0.63750744,0.13750744,0.13750744
CAU_QUAN,2023-05-30,0.6000000238418579,2023-04-30,2023-05-29,test,0.6000004,0.4779396,-0.122060776,0.122060776
CAU_QUAN,2023-05-31,1.0,2023-05-01,2023-05-30,test,1.0,0.5290785,-0.47092152,0.47092152
DAI_NGAI,2023-01-01,0.10000000149011612,2022-12-02,2022-12-31,test,0.10000038,3.0265722,2.9265718,2.9265718
DAI_NGAI,2023-01-02,0.4000000059604645,2022-12-03,2023-01-01,test,0.39999962,0.043863297,-0.35613632,0.35613632
DAI_NGAI,2023-01-03,2.299999952316284,2022-12-04,2023-01-02,test,2.3000002,-0.019406319,-2.3194065,2.3194065
DAI_NGAI,2023-01-04,1.2999999523162842,2022-12-05,2023-01-03,test,1.3000002,1.6754498,0.37544966,0.37544966
DAI_NGAI,2023-01-05,1.2999999523162842,2022-12-06,2023-01-04,test,1.3000002,1.1843843,-0.115615845,0.115615845
DAI_NGAI,2023-01-06,0.699999988079071,2022-12-07,2023-01-05,test,0.6999998,1.2338285,0.53382874,0.53382874
DAI_NGAI,2023-01-07,0.10000000149011612,2022-12-08,2023-01-06,test,0.10000038,0.854764,0.7547636,0.7547636
DAI_NGAI,2023-01-08,0.10000000149011612,2022-12-09,2023-01-07,test,0.10000038,0.52614594,0.42614555,0.42614555
DAI_NGAI,2023-01-09,0.10000000149011612,2022-12-10,2023-01-08,test,0.10000038,0.7434406,0.64344025,0.64344025
DAI_NGAI,2023-01-10,0.20000000298023224,2022-12-11,2023-01-09,test,0.19999981,0.97948456,0.77948475,0.77948475
DAI_NGAI,2023-01-11,0.10000000149011612,2022-12-12,2023-01-10,test,0.10000038,1.2349672,1.1349669,1.1349669
DAI_NGAI,2023-01-12,0.10000000149011612,2022-12-13,2023-01-11,test,0.10000038,1.278204,1.1782036,1.1782036
DAI_NGAI,2023-01-13,0.10000000149011612,2022-12-14,2023-01-12,test,0.10000038,1.365613,1.2656126,1.2656126
DAI_NGAI,2023-01-14,0.10000000149011612,2022-12-15,2023-01-13,test,0.10000038,1.442771,1.3427706,1.3427706
DAI_NGAI,2023-01-15,0.10000000149011612,2022-12-16,2023-01-14,test,0.10000038,1.5075946,1.4075942,1.4075942
DAI_NGAI,2023-01-16,0.10000000149011612,2022-12-17,2023-01-15,test,0.10000038,1.5633802,1.4633799,1.4633799
DAI_NGAI,2023-01-17,0.10000000149011612,2022-12-18,2023-01-16,test,0.10000038,1.6131392,1.5131388,1.5131388
DAI_NGAI,2023-01-18,0.699999988079071,2022-12-19,2023-01-17,test,0.6999998,1.6588745,0.9588747,0.9588747
DAI_NGAI,2023-01-19,1.100000023841858,2022-12-20,2023-01-18,test,1.1000004,2.166953,1.0669527,1.0669527
DAI_NGAI,2023-01-20,1.600000023841858,2022-12-21,2023-01-19,test,1.5999999,2.466722,0.8667221,0.8667221
DAI_NGAI,2023-01-21,1.600000023841858,2022-12-22,2023-01-20,test,1.5999999,2.7835016,1.1835017,1.1835017
DAI_NGAI,2023-01-22,1.7999999523162842,2022-12-23,2023-01-21,test,1.8000002,2.622538,0.8225379,0.8225379
DAI_NGAI,2023-01-23,1.7000000476837158,2022-12-24,2023-01-22,test,1.6999998,2.6489077,0.94890785,0.94890785
DAI_NGAI,2023-01-24,1.5,2022-12-25,2023-01-23,test,1.4999995,2.452475,0.95247555,0.95247555
DAI_NGAI,2023-01-25,2.0,2022-12-26,2023-01-24,test,2.0,2.2106638,0.2106638,0.2106638
DAI_NGAI,2023-01-26,1.5,2022-12-27,2023-01-25,test,1.4999995,2.65308,1.1530805,1.1530805
DAI_NGAI,2023-01-27,1.100000023841858,2022-12-28,2023-01-26,test,1.1000004,2.2024002,1.1023998,1.1023998
DAI_NGAI,2023-01-28,0.6000000238418579,2022-12-29,2023-01-27,test,0.6000004,1.8583426,1.2583423,1.2583423
DAI_NGAI,2023-01-29,0.699999988079071,2022-12-30,2023-01-28,test,0.6999998,1.5386944,0.8386946,0.8386946
DAI_NGAI,2023-01-30,2.200000047683716,2022-12-31,2023-01-29,test,2.1999998,1.7898579,-0.41014194,0.41014194
DAI_NGAI,2023-01-31,6.599999904632568,2023-01-01,2023-01-30,test,6.6,3.2609224,-3.3390775,3.3390775
DAI_NGAI,2023-02-01,7.900000095367432,2023-01-02,2023-01-31,test,7.9,7.9743867,0.0743866,0.0743866
DAI_NGAI,2023-02-02,8.300000190734863,2023-01-03,2023-02-01,test,8.3,9.081033,0.78103256,0.78103256
DAI_NGAI,2023-02-03,8.199999809265137,2023-01-04,2023-02-02,test,8.2,8.6667,0.46670055,0.46670055
DAI_NGAI,2023-02-04,7.400000095367432,2023-01-05,2023-02-03,test,7.4,7.8227906,0.42279053,0.42279053
DAI_NGAI,2023-02-05,5.699999809265137,2023-01-06,2023-02-04,test,5.7,6.5141044,0.81410456,0.81410456
DAI_NGAI,2023-02-06,4.0,2023-01-07,2023-02-05,test,4.0,4.57704,0.5770402,0.5770402
DAI_NGAI,2023-02-07,2.9000000953674316,2023-01-08,2023-02-06,test,2.9,2.9301977,0.03019762,0.03019762
DAI_NGAI,2023-02-08,2.799999952316284,2023-01-09,2023-02-07,test,2.8000002,2.066492,-0.7335081,0.7335081
DAI_NGAI,2023-02-09,2.0999999046325684,2023-01-10,2023-02-08,test,2.1,2.2636385,0.16363859,0.16363859
DAI_NGAI,2023-02-10,1.5,2023-01-11,2023-02-09,test,1.4999995,1.9683895,0.46839,0.46839
DAI_NGAI,2023-02-11,1.0,2023-01-12,2023-02-10,test,1.0,1.711729,0.71172905,0.71172905
DAI_NGAI,2023-02-12,0.800000011920929,2023-01-13,2023-02-11,test,0.8000002,1.566391,0.7663908,0.7663908
DAI_NGAI,2023-02-13,0.5,2023-01-14,2023-02-12,test,0.5,1.6948209,1.1948209,1.1948209
DAI_NGAI,2023-02-14,0.4000000059604645,2023-01-15,2023-02-13,test,0.39999962,1.725172,1.3251724,1.3251724
DAI_NGAI,2023-02-15,0.4000000059604645,2023-01-16,2023-02-14,test,0.39999962,1.8821716,1.482172,1.482172
DAI_NGAI,2023-02-16,1.5,2023-01-17,2023-02-15,test,1.4999995,2.079031,0.57903147,0.57903147
DAI_NGAI,2023-02-17,2.5999999046325684,2023-01-18,2023-02-16,test,2.6,3.139319,0.53931904,0.53931904
DAI_NGAI,2023-02-18,3.0,2023-01-19,2023-02-17,test,3.0,4.1298447,1.1298447,1.1298447
DAI_NGAI,2023-02-19,4.300000190734863,2023-01-20,2023-02-18,test,4.3,4.2867227,-0.013277531,0.013277531
DAI_NGAI,2023-02-20,5.400000095367432,2023-01-21,2023-02-19,test,5.4,5.3241053,-0.07589483,0.07589483
DAI_NGAI,2023-02-21,5.900000095367432,2023-01-22,2023-02-20,test,5.9,6.1949606,0.2949605,0.2949605
DAI_NGAI,2023-02-22,6.699999809265137,2023-01-23,2023-02-21,test,6.7,6.341717,-0.35828304,0.35828304
DAI_NGAI,2023-02-23,6.199999809265137,2023-01-24,2023-02-22,test,6.2,6.841572,0.641572,0.641572
DAI_NGAI,2023-02-24,5.199999809265137,2023-01-25,2023-02-23,test,5.2,5.970457,0.77045727,0.77045727
DAI_NGAI,2023-02-25,3.5999999046325684,2023-01-26,2023-02-24,test,3.6,4.6957216,1.0957217,1.0957217
DAI_NGAI,2023-02-26,3.0,2023-01-27,2023-02-25,test,3.0,3.0606556,0.060655594,0.060655594
DAI_NGAI,2023-02-27,2.4000000953674316,2023-01-28,2023-02-26,test,2.4,2.579464,0.17946386,0.17946386
DAI_NGAI,2023-02-28,4.099999904632568,2023-01-29,2023-02-27,test,4.1,2.265048,-1.8349519,1.8349519
DAI_NGAI,2023-03-01,5.599999904632568,2023-01-30,2023-02-28,test,5.6000004,4.1739454,-1.426055,1.426055
DAI_NGAI,2023-03-02,8.699999809265137,2023-01-31,2023-03-01,test,8.7,5.9468966,-2.7531033,2.7531033
DAI_NGAI,2023-03-03,9.5,2023-02-01,2023-03-02,test,9.5,9.343753,-0.15624714,0.15624714
DAI_NGAI,2023-03-04,8.100000381469727,2023-02-02,2023-03-03,test,8.1,9.823858,1.7238579,1.7238579
DAI_NGAI,2023-03-05,7.300000190734863,2023-02-03,2023-03-04,test,7.3,7.660863,0.36086273,0.36086273
DAI_NGAI,2023-03-06,8.199999809265137,2023-02-04,2023-03-05,test,8.2,6.4239445,-1.7760553,1.7760553
DAI_NGAI,2023-03-07,8.0,2023-02-05,2023-03-06,test,8.0,7.2765574,-0.72344255,0.72344255
DAI_NGAI,2023-03-08,7.5,2023-02-06,2023-03-07,test,7.5,7.1095552,-0.39044476,0.39044476
DAI_NGAI,2023-03-09,6.800000190734863,2023-02-07,2023-03-08,test,6.8,6.5694504,-0.23054981,0.23054981
DAI_NGAI,2023-03-10,5.699999809265137,2023-02-08,2023-03-09,test,5.7,5.84725,0.14725018,0.14725018
DAI_NGAI,2023-03-11,5.300000190734863,2023-02-09,2023-03-10,test,5.3,4.7897696,-0.51023054,0.51023054
DAI_NGAI,2023-03-12,3.5,2023-02-10,2023-03-11,test,3.5,4.4716773,0.9716773,0.9716773
DAI_NGAI,2023-03-13,2.0,2023-02-11,2023-03-12,test,2.0,2.9162612,0.9162612,0.9162612
DAI_NGAI,2023-03-14,1.7999999523162842,2023-02-12,2023-03-13,test,1.8000002,1.6949077,-0.105092525,0.105092525
DAI_NGAI,2023-03-15,1.5,2023-02-13,2023-03-14,test,1.4999995,1.7526569,0.2526574,0.2526574
DAI_NGAI,2023-03-16,2.0,2023-02-14,2023-03-15,test,2.0,1.8255472,-0.17445278,0.17445278
DAI_NGAI,2023-03-17,2.9000000953674316,2023-02-15,2023-03-16,test,2.9,2.53443,-0.36557007,0.36557007
DAI_NGAI,2023-03-18,3.9000000953674316,2023-02-16,2023-03-17,test,3.9,3.5417647,-0.35823536,0.35823536
DAI_NGAI,2023-03-19,4.0,2023-02-17,2023-03-18,test,4.0,4.5266128,0.52661276,0.52661276
DAI_NGAI,2023-03-20,4.300000190734863,2023-02-18,2023-03-19,test,4.3,4.4545,0.15450001,0.15450001
DAI_NGAI,2023-03-21,5.0,2023-02-19,2023-03-20,test,5.0,4.5223026,-0.47769737,0.47769737
DAI_NGAI,2023-03-22,5.599999904632568,2023-02-20,2023-03-21,test,5.6000004,5.0557194,-0.544281,0.544281
DAI_NGAI,2023-03-23,5.699999809265137,2023-02-21,2023-03-22,test,5.7,5.5156965,-0.18430328,0.18430328
DAI_NGAI,2023-03-24,5.0,2023-02-22,2023-03-23,test,5.0,5.437151,0.43715096,0.43715096
DAI_NGAI,2023-03-25,4.0,2023-02-23,2023-03-24,test,4.0,4.562884,0.56288385,0.56288385
DAI_NGAI,2023-03-26,3.4000000953674316,2023-02-24,2023-03-25,test,3.4,3.4986987,0.098698616,0.098698616
DAI_NGAI,2023-03-27,2.299999952316284,2023-02-25,2023-03-26,test,2.3000002,2.946074,0.6460738,0.6460738
DAI_NGAI,2023-03-28,1.2999999523162842,2023-02-26,2023-03-27,test,1.3000002,2.0627313,0.7627311,0.7627311
DAI_NGAI,2023-03-29,0.8999999761581421,2023-02-27,2023-03-28,test,0.8999996,1.3436155,0.4436159,0.4436159
DAI_NGAI,2023-03-30,0.699999988079071,2023-02-28,2023-03-29,test,0.6999998,1.2230253,0.5230255,0.5230255
DAI_NGAI,2023-03-31,0.8999999761581421,2023-03-01,2023-03-30,test,0.8999996,1.3145542,0.4145546,0.4145546
DAI_NGAI,2023-04-01,3.0999999046325684,2023-03-02,2023-03-31,test,3.1,1.693533,-1.406467,1.406467
DAI_NGAI,2023-04-02,2.5999999046325684,2023-03-03,2023-04-01,test,2.6,3.8093138,1.2093139,1.2093139
DAI_NGAI,2023-04-03,2.799999952316284,2023-03-04,2023-04-02,test,2.8000002,3.2683158,0.4683156,0.4683156
DAI_NGAI,2023-04-04,3.0,2023-03-05,2023-04-03,test,3.0,3.1997824,0.19978237,0.19978237
DAI_NGAI,2023-04-05,3.200000047683716,2023-03-06,2023-04-04,test,3.1999998,3.2256951,0.025695324,0.025695324
DAI_NGAI,2023-04-06,3.200000047683716,2023-03-07,2023-04-05,test,3.1999998,3.2936096,0.09360981,0.09360981
DAI_NGAI,2023-04-07,3.0,2023-03-08,2023-04-06,test,3.0,3.1939516,0.1939516,0.1939516
DAI_NGAI,2023-04-08,2.700000047683716,2023-03-09,2023-04-07,test,2.6999998,2.9251523,0.22515249,0.22515249
DAI_NGAI,2023-04-09,2.700000047683716,2023-03-10,2023-04-08,test,2.6999998,2.5993686,-0.10063124,0.10063124
DAI_NGAI,2023-04-10,2.4000000953674316,2023-03-11,2023-04-09,test,2.4,2.5850172,0.18501711,0.18501711
DAI_NGAI,2023-04-11,2.0,2023-03-12,2023-04-10,test,2.0,2.3332791,0.33327913,0.33327913
DAI_NGAI,2023-04-12,1.600000023841858,2023-03-13,2023-04-11,test,1.5999999,1.9941616,0.3941617,0.3941617
DAI_NGAI,2023-04-13,1.5,2023-03-14,2023-04-12,test,1.4999995,1.6818824,0.18188286,0.18188286
DAI_NGAI,2023-04-14,1.2000000476837158,2023-03-15,2023-04-13,test,1.1999998,1.6525874,0.4525876,0.4525876
DAI_NGAI,2023-04-15,1.100000023841858,2023-03-16,2023-04-14,test,1.1000004,1.4692883,0.36928797,0.36928797
DAI_NGAI,2023-04-16,0.699999988079071,2023-03-17,2023-04-15,test,0.6999998,1.4372673,0.7372675,0.7372675
DAI_NGAI,2023-04-17,0.8999999761581421,2023-03-18,2023-04-16,test,0.8999996,1.1602898,0.26029015,0.26029015
DAI_NGAI,2023-04-18,1.2999999523162842,2023-03-19,2023-04-17,test,1.3000002,1.3624344,0.062434196,0.062434196
DAI_NGAI,2023-04-19,1.5,2023-03-20,2023-04-18,test,1.4999995,1.7346463,0.2346468,0.2346468
DAI_NGAI,2023-04-20,1.5,2023-03-21,2023-04-19,test,1.4999995,1.8882384,0.3882389,0.3882389
DAI_NGAI,2023-04-21,2.0,2023-03-22,2023-04-20,test,2.0,1.8184085,-0.18159151,0.18159151
DAI_NGAI,2023-04-22,2.5,2023-03-23,2023-04-21,test,2.5,2.1643825,-0.33561754,0.33561754
DAI_NGAI,2023-04-23,2.200000047683716,2023-03-24,2023-04-22,test,2.1999998,2.5265374,0.3265376,0.3265376
DAI_NGAI,2023-04-24,1.7999999523162842,2023-03-25,2023-04-23,test,1.8000002,2.1574588,0.3574586,0.3574586
DAI_NGAI,2023-04-25,1.7000000476837158,2023-03-26,2023-04-24,test,1.6999998,1.7002316,0.00023174286,0.00023174286
DAI_NGAI,2023-04-26,1.7000000476837158,2023-03-27,2023-04-25,test,1.6999998,1.5615168,-0.13848305,0.13848305
DAI_NGAI,2023-04-27,1.7000000476837158,2023-03-28,2023-04-26,test,1.6999998,1.5616384,-0.13836145,0.13836145
DAI_NGAI,2023-04-28,2.9000000953674316,2023-03-29,2023-04-27,test,2.9,1.5691428,-1.3308573,1.3308573
DAI_NGAI,2023-04-29,4.5,2023-03-30,2023-04-28,test,4.5,2.5873094,-1.9126906,1.9126906
DAI_NGAI,2023-04-30,5.599999904632568,2023-03-31,2023-04-29,test,5.6000004,4.014452,-1.5855484,1.5855484
DAI_NGAI,2023-05-01,5.599999904632568,2023-04-01,2023-04-30,test,5.6000004,4.9023695,-0.6976309,0.6976309
DAI_NGAI,2023-05-02,6.800000190734863,2023-04-02,2023-05-01,test,6.8,4.6414175,-2.1585827,2.1585827
DAI_NGAI,2023-05-03,7.300000190734863,2023-04-03,2023-05-02,test,7.3,5.507876,-1.7921243,1.7921243
DAI_NGAI,2023-05-04,7.099999904632568,2023-04-04,2023-05-03,test,7.1,5.8185444,-1.2814555,1.2814555
DAI_NGAI,2023-05-05,7.5,2023-04-05,2023-05-04,test,7.5,5.4600563,-2.0399437,2.0399437
DAI_NGAI,2023-05-06,7.599999904632568,2023-04-06,2023-05-05,test,7.6,5.6815467,-1.9184532,1.9184532
DAI_NGAI,2023-05-07,7.099999904632568,2023-04-07,2023-05-06,test,7.1,5.7027225,-1.3972774,1.3972774
DAI_NGAI,2023-05-08,6.699999809265137,2023-04-08,2023-05-07,test,6.7,5.1864433,-1.5135565,1.5135565
DAI_NGAI,2023-05-09,5.800000190734863,2023-04-09,2023-05-08,test,5.8,4.7667713,-1.0332289,1.0332289
