grid_id,date,lon_first,lat_first,MNDWI_median_week,NDVI_median_week,pred_ridge_gl,residual_idw_gl,pred_ridge_residual_idw_gl,pred_idw_gl,nearest_anchor_km,extrapolation_zone
g_246_541,2023-03-01,104.91793467185722,9.779188053339936,0.1306330945470343,-0.0488811143974869,0.10842624663153456,2.0571769614568445,2.165603208088379,7.65894002168685,124.30166335116539,far_over_50km
g_256_541,2023-03-01,105.10030205019795,9.779183163579535,0.1942699038487315,-0.0818719654099541,3.5557014530287163,2.021320147705077,5.577021600733794,7.638224061552624,104.32210242114255,far_over_50km
g_258_542,2023-03-01,105.1367828623813,9.797259774486884,0.2870833941282501,-0.2857117691212686,2.5266771575135665,2.0017476036281057,4.528424761141672,7.614818782810604,100.44374435170796,far_over_50km
g_307_542,2023-03-01,106.03037440646308,9.79572366046564,0.3530773702945686,-0.3065923582832011,2.139465208349206,-0.08531375934435478,2.054151449004851,5.975682199636,7.085034990353723,near_0_25km
g_308_542,2023-03-01,106.04860903192883,9.79566782716478,0.2673061725028974,-0.1315855446760474,2.545727769933849,-0.08076107619515722,2.464966693738692,6.006784123277177,6.147188085703487,near_0_25km
g_329_542,2023-03-01,106.43150782056388,9.79426922951434,0.0711700393958325,-0.1727555900210359,2.8782185577615462,3.109558683085123,5.987777240846669,8.970732272173473,9.88864146845379,near_0_25km
g_245_543,2023-03-01,104.89968708365912,9.815361840797149,0.4516697441047422,-0.1465874422400647,1.0124330628630298,2.0454986509131383,3.057931713776168,7.635499382813095,126.51947526018087,far_over_50km
g_252_543,2023-03-01,105.0273580814882,9.81537558375239,0.1983053006479266,-0.1036027577962597,2.104756350479542,2.0199602340704836,4.1247165845500255,7.61743335531879,112.55842937713444,far_over_50km
g_307_543,2023-03-01,106.03043025795148,9.813810075253514,0.5400950990386771,-0.359390673663803,2.2730432784486316,0.1005087111129067,2.3735519895615385,6.110428527139632,8.972294501506013,near_0_25km
g_308_543,2023-03-01,106.04866587138822,9.813754136901435,0.5579883155868677,-0.4448618387962612,2.9977086155793122,0.09440854818391345,3.0921171637632257,6.125324206514033,7.628193045031191,near_0_25km
g_256_544,2023-03-01,105.10031836519816,9.833451150512882,0.2416026217655088,-0.674887815361525,1.6149951145369856,1.9924495101201358,3.6074446246571217,7.587793494458774,104.77376386951991,far_over_50km
g_258_544,2023-03-01,105.13679770851633,9.8334383652579,0.176338333701337,-0.0741711001706638,1.44162727930267,1.9816444560025954,3.4232717353052653,7.57936853122804,100.7959231885159,far_over_50km
g_254_545,2023-03-01,105.063842453929,9.851549308862875,0.1605547306019434,-0.092359283979182,1.8085913384641994,1.9936653050427209,3.8022566435069205,7.579926873669547,108.97150430727524,far_over_50km
g_305_545,2023-03-01,105.99406677246832,9.850092189390224,0.3155195605713424,-0.2100329552371104,3.146760861417935,0.48792958651364676,3.634690447931582,6.311436735243663,14.168535955927856,near_0_25km
g_342_545,2023-03-01,106.66878011390637,9.847432077344056,0.3957930504919684,-0.1145681286645298,8.802953477534572,2.4645685610183183,11.26752203855289,8.023026001120476,27.158013538388012,medium_25_50km
g_305_546,2023-03-01,105.99412096080252,9.868178749984418,0.373453568252774,-0.294595317236194,4.205977900667063,0.5976433151125997,4.803621215779662,6.3314231244908665,15.988493484988656,near_0_25km
g_331_546,2023-03-01,106.46829033694186,9.866446945671528,0.4816604867826219,-0.2831864076447258,5.8299379981860175,3.603320227193868,9.433258225379886,9.652988204640492,5.226917471466701,near_0_25km
g_250_547,2023-03-01,104.99087865203396,9.887733798914876,0.537129895042858,-0.2466324255005831,1.406204158927097,1.454010631192965,2.860214790120062,6.587697906795418,117.42897908990683,far_over_50km
g_251_547,2023-03-01,105.00912134796604,9.887733798914876,0.6141278081662702,-0.3200435509623337,1.9709765988827306,1.4527153131961672,3.4236919120788976,6.589938868808135,115.44971048533458,far_over_50km
g_303_547,2023-03-01,105.95769534440596,9.886371090424394,0.3681989080893268,-0.2358483494491765,3.34825052828314,0.7736665077070873,4.1219170359902275,6.412327411395619,19.60625173249115,near_0_25km
g_330_547,2023-03-01,106.45013393909126,9.88460933026068,0.5358372315748737,-0.2915857433883405,4.87698057769072,3.883562843349215,8.760543421039934,10.039577172706569,2.8925671143784877,near_0_25km
g_340_547,2023-03-01,106.63249245121752,9.883774111031464,0.0729138225215782,-0.0308280964795585,2.478773834641326,2.4497618725101336,4.928535707151459,8.001115575391664,22.886475952263943,near_0_25km
g_303_548,2023-03-01,105.95774774619208,9.904457808976328,0.5787899309308209,-0.3505438306906251,5.566630273177314,0.8363818952870041,6.4030121684643175,6.387863388148935,21.337547668523545,near_0_25km
g_329_548,2023-03-01,106.43197554964564,9.902771000478582,0.532880605451247,-0.2868878497602274,5.7999933634349645,3.908265984377014,9.708259347811978,10.076855365941134,2.3251839164735633,near_0_25km
g_338_548,2023-03-01,106.59610935812655,9.90203125411481,0.4770188602281004,-0.3220076483592265,3.2411851592079883,2.4900039571046366,5.731189116312625,8.063429323653951,19.009001729513557,near_0_25km
g_340_548,2023-03-01,106.63258174386792,9.90185598637749,0.3478237328262772,-0.1509422123367495,3.167328925708144,2.7735445061629926,5.940873431871136,8.187826154237523,22.98724042966951,near_0_25km
g_341_548,2023-03-01,106.65081768063956,9.90176686917675,0.0366434466188192,-0.0577099449039306,3.1892586808193406,2.7749273406355717,5.964186021454912,8.161775273785619,24.978869828525944,near_0_25km
g_328_549,2023-03-01,106.41381516469932,9.920931950772149,0.3796150625771749,-0.2917499718555187,5.416281693745044,3.293312412445401,8.709594106190446,9.277528960143886,4.294290023305457,near_0_25km
g_302_550,2023-03-01,105.93960974642614,9.940682891889606,0.3907264964195986,-0.1860453740997386,2.9558088346186957,0.9636134924200089,3.9194223270387045,6.356849234787116,25.8071459497917,medium_25_50km
g_327_550,2023-03-01,106.39565278034628,9.939092175587442,0.5662372922078523,-0.3475789671745001,6.117132538108605,2.0640343505623027,8.181166888670907,7.754772457218898,6.8899880129910915,near_0_25km
g_330_550,2023-03-01,106.450372377532,9.93885956897752,0.4697210232967962,-0.3073238853511579,6.046286134887338,2.9177026726148894,8.963988807502227,8.744684269078087,6.7925527367210385,near_0_25km
g_335_550,2023-03-01,106.5415686341176,9.938452032316787,0.0008689919878851165,-0.0488396682392242,1.9112882519955152,2.471182008042078,4.382470260037593,7.937930153059546,14.279644476852884,near_0_25km
g_298_551,2023-03-01,105.86668404437864,9.95896689310107,0.4265401456207949,-0.303531540391315,4.381028802417111,1.130424415856687,5.5114532182737985,6.529512319266768,31.948501938283925,medium_25_50km
g_301_551,2023-03-01,105.92141723935084,9.958820452290272,0.376269367737636,-0.3017082215126244,3.025980171706147,1.0264015657936654,4.052381737499813,6.3646914693392125,28.527994437936076,medium_25_50km
g_326_551,2023-03-01,106.3774883926802,9.957251669369713,0.5019285823085663,-0.3454527494874032,4.763193696432546,0.8676308850045629,5.630824581437109,6.439515109284012,5.54317335383524,near_0_25km
g_328_551,2023-03-01,106.413970574224,9.957099295319196,0.5703320309483668,-0.3120710952784838,4.973135765071805,1.9530372879612485,6.926173053033054,7.559129755678045,8.222547604693574,near_0_25km
g_337_551,2023-03-01,106.5781328173897,9.956364369322234,0.1179679578227095,-0.0908573750484423,2.10993082335043,2.285876243720457,4.395807067070887,7.595642502126381,18.751128305623823,near_0_25km
g_297_552,2023-03-01,105.84848623318864,9.977100902511182,0.2841348484646797,-0.2389292137489241,3.7924551127203228,1.1792840889494889,4.971739201669812,6.541185255063875,34.764419867822994,medium_25_50km
g_300_552,2023-03-01,105.90322272344018,9.976957183460774,0.3427879963495306,-0.1209641278869033,1.3057760370859601,1.0804792833959675,2.3862553204819275,6.375086548168349,31.26803293063656,medium_25_50km
g_325_552,2023-03-01,106.3593219977944,9.975410426563355,0.588812535133198,-0.3390447730877554,6.620645163981968,0.14296897203159203,6.76361413601356,5.8702638591068,3.157763844181321,near_0_25km
g_327_552,2023-03-01,106.39580647980657,9.975259763923315,0.5675822247187126,-0.3270569355674488,5.4064817706176465,1.078416702279101,6.484898472896747,6.538022906803422,7.158535667355754,near_0_25km
g_335_552,2023-03-01,106.5417383881157,9.974617245416166,0.3381383181127674,-0.1880582849605366,3.2776583623424993,2.2290969977109034,5.506755360053402,7.553125361238454,16.403804715296502,near_0_25km
g_337_552,2023-03-01,106.57821978366624,9.974446650412506,0.5996825706109696,-0.3126769852457509,3.2688241886314033,2.2142128811629465,5.483037069794349,7.468644147367462,19.70271483026829,near_0_25km
g_324_553,2023-03-01,106.34115359178196,9.993568441611956,0.4398790772063414,-0.3573421294917344,2.8251734524541012,-0.02301173289515407,2.802161719558947,5.713253356478846,2.283601972148009,near_0_25km
g_325_553,2023-03-01,106.3593970545355,9.99349446905326,0.6288807251275763,-0.3230605963680917,4.752983355316241,0.19792293541209735,4.950906290728338,5.757409678307716,3.7211303591813714,near_0_25km
g_335_553,2023-03-01,106.54182350806605,9.992699821572964,0.407542839165139,-0.3399658844770853,4.404325339193303,2.1189274994474645,6.523252838640767,7.366788157569601,17.710637640115376,near_0_25km
g_336_553,2023-03-01,106.56006529387992,9.992614865511731,0.5369491808386119,-0.3395733925549428,3.4820193046321966,2.1350435009175937,5.61706280554979,7.3571178262267205,19.215249671290028,near_0_25km
g_323_554,2023-03-01,106.32298317073553,10.011725708958249,0.3479484318628844,-0.3634547923748968,2.4330458233910304,0.31646207187486675,2.7495078952658973,5.07395969186199,4.0569090234479095,near_0_25km
g_333_554,2023-03-01,106.505422718112,10.010949602647022,0.5772978916718408,-0.2244105121265741,6.383163677763407,1.9187220946450894,8.301885772408497,7.114984626944013,16.706949676260873,near_0_25km
g_335_554,2023-03-01,106.54190879004176,10.010782377420654,0.5734789912393563,-0.2859883667420394,4.150703072949692,1.9776228727601413,6.1283259457098325,7.0346759459128245,19.137509181708445,near_0_25km
g_295_555,2023-03-01,105.81212958525704,10.031453673975331,0.3412828359572928,-0.3001102952873707,3.566149802213673,1.2659506725991347,4.832100474812808,6.533710754355235,41.943123173256545,medium_25_50km
g_322_555,2023-03-01,106.30481073074752,10.029882223044146,0.3044732231107346,-0.2120941274850006,4.202604565574576,0.5358874172602945,4.73849198283487,4.452336983754998,4.370452399276195,near_0_25km
g_333_555,2023-03-01,106.50550614218474,10.029032446221,0.6291157185098819,-0.1959879745941873,4.2258097027501735,1.7686815722368123,5.994491274986986,6.769877296140145,18.430721589562516,near_0_25km
g_321_556,2023-03-01,106.28663626791008,10.048037978310726,0.314514948806704,-0.2596021250725862,3.307403383638269,0.4914710136554298,3.798874397293699,4.0192278472709395,5.692530882161803,near_0_25km
g_320_557,2023-03-01,106.26845977831498,10.066192969198244,0.2871829510563006,-0.2148254752490392,1.9192128624807103,0.38391825373317817,2.3031311162138883,3.3881416765249344,4.6689900275084755,near_0_25km
g_330_557,2023-03-01,106.45093406724902,10.06544275335752,0.6456224691620489,-0.3287986874039738,4.188108025184471,1.299277998417925,5.487386023602396,6.069031100553294,16.509457984597116,near_0_25km
g_261_558,2023-03-01,105.19166435586472,10.08665907130502,0.290944594515901,-0.0501016564315369,1.1115114434948634,1.2627783070182683,2.3742897505131317,6.257645053098601,101.90433584162611,far_over_50km
g_292_558,2023-03-01,105.75750912861676,10.08584562408564,0.358419663601229,-0.2582767993047694,3.19057289324672,1.3568139534405734,4.547386846687294,6.5927163774805875,50.38818689188472,far_over_50km
g_306_558,2023-03-01,106.01303024561672,10.085160435393393,0.0854450190749448,-0.2257371182116219,0.7987080520620117,0.9658069235692747,1.7645149756312863,5.484090869483829,23.487555140051274,near_0_25km
g_307_558,2023-03-01,106.03128101685428,10.085103928458434,0.2283871412481669,-0.0919492169679607,0.8402563754209138,0.9274924796366932,1.767748855057607,5.334787726482943,21.497696121355485,near_0_25km
g_318_558,2023-03-01,106.23203191575578,10.084415797174428,0.3113688048052517,-0.2295673791271727,2.496070946591934,0.2724209695262669,2.768491916118201,2.741090880478568,2.484531960956632,near_0_25km
g_320_558,2023-03-01,106.26853046879914,10.084277574988262,0.2709387657242469,-0.2428272930478504,1.6365508229862797,0.37772294209748186,2.0142737650837614,3.3844313516064033,5.233793629387166,near_0_25km
g_329_558,2023-03-01,106.43276712906535,10.083605678664316,0.5433936603197853,-0.3178149797153922,3.6790974199530595,1.16475472006276,4.843852140015819,5.796218770752105,16.363555917343103,near_0_25km
g_343_558,2023-03-01,106.68822159518312,10.082398269272613,0.5744110981765579,-0.4192991398380243,5.1566051507379616,1.979009001864672,7.135614152602633,6.399993135737962,36.40232225680471,medium_25_50km
g_317_559,2023-03-01,106.21385021298607,10.1025683581339,0.6324398669045015,-0.6155374673021716,4.089405507193943,0.31913028599135673,4.408535793185299,3.0270545286475694,4.6006485808823605,near_0_25km
g_319_559,2023-03-01,106.25035106378024,10.102431903043598,0.2864185557098843,-0.2268970276222428,1.7106224284733642,0.3563278928354809,2.066950321308845,3.205091464542303,5.134956464873743,near_0_25km
g_328_559,2023-03-01,106.4145981570713,10.101767865575631,0.6201456255970507,-0.3386531550533503,3.8359870215730822,0.9037277867614308,4.739714808334513,5.395097671574774,16.702305584192036,near_0_25km
g_345_559,2023-03-01,106.7248086383074,10.100290467079766,0.4392933311583319,-0.3178748973461542,3.3251162160247305,2.0148115481591873,5.339927764183917,6.345648044620393,40.80307876538257,medium_25_50km
g_316_560,2023-03-01,106.19566647166252,10.12072013432022,0.3676990438774173,-0.2294873246990764,3.1812603578999834,0.37253735148601896,3.5537977093860023,3.3734354148664383,7.222658226371024,near_0_25km
g_327_560,2023-03-01,106.39642714734892,10.11992930853191,0.5979049846388524,-0.312638249277488,5.208627248946275,0.8459308366506914,6.054558085596966,5.182555288484345,17.497628644593316,near_0_25km
g_328_560,2023-03-01,106.41467727437208,10.119851345385433,0.4621655531596044,-0.2286725238757793,3.2110849375494706,0.9175029694749727,4.128587907024444,5.22950802177596,18.40709730103681,near_0_25km
g_326_561,2023-03-01,106.37825409598,10.138090001972762,0.5717655541343778,-0.2920920729033461,3.5454713947294816,0.7983479255756233,4.343819320305105,4.891640500840191,18.656375463871047,near_0_25km
g_341_561,2023-03-01,106.6520072225528,10.136827237918814,0.0675476864006946,-0.0636406020355616,0.9447309970969191,1.6931303290613802,2.6378613261582995,5.991692180399954,37.57236729415045,medium_25_50km
g_345_561,2023-03-01,106.72500171588888,10.13645200931257,0.1841683333537331,-0.1202948694853757,2.5908944312821625,2.048393334541883,4.6392877658240455,6.276804800378178,41.835010581618164,medium_25_50km
g_315_562,2023-03-01,106.1775467921674,10.156956263300724,0.2658487998579371,-0.1465530929576153,1.9774201116252799,0.4768119324842772,2.454232044109557,3.8306623534793887,11.694440487206373,near_0_25km
g_317_562,2023-03-01,106.2140542871072,10.15682312276498,0.2402311794579366,-0.1612624500997855,2.862499141684437,0.47448145999398983,3.336980601678427,3.764156844468872,10.484152435656524,near_0_25km
g_315_563,2023-03-01,106.17761302046962,10.175041386100531,0.3554923658075007,-0.2169565133434955,2.2669031479061594,0.24716865000019442,2.514071797906354,3.6455956814494432,13.503339573667025,near_0_25km
g_325_563,2023-03-01,106.36015548623902,10.174333779712136,0.2982740509371243,-0.1712920044658043,2.280274221496714,0.80313795207734,3.0834121735740543,4.721133583555262,19.198056715090598,near_0_25km
g_339_563,2023-03-01,106.61569044068712,10.17317226181852,0.591010405638241,-0.3293089429447664,2.282826354036501,1.6556402777439312,3.9384666317804324,5.6419198449919,34.1881945575211,medium_25_50km
g_325_564,2023-03-01,106.36023211669108,10.192417598583235,0.4385444812558571,-0.3728197044469324,2.5138408200609166,0.7772552607467995,3.291096080807716,4.497414345042897,20.546298572583837,near_0_25km
g_318_565,2023-03-01,106.23251615226962,10.211009239304364,0.5385772584261584,-0.5253008083616181,1.3912598266885536,0.5767873533104038,1.9680471799989574,4.042813774971494,16.40847610926659,near_0_25km
g_289_566,2023-03-01,105.70306842053697,10.23066757272484,0.4218992160727925,-0.2995115831323257,1.2741525696998088,-0.1145074779934575,1.1596450917063514,4.0831842643837035,60.2770267628235,far_over_50km
g_312_566,2023-03-01,106.12303793408702,10.229490121965874,0.3034752567728331,-0.1990400905852737,2.914756725419667,0.5189877797499569,3.4337445051696243,4.025299108294633,21.620365760959753,near_0_25km
g_324_566,2023-03-01,106.34212908522396,10.228660923047125,0.2478482437391646,-0.2147669142298172,0.4365228908214885,0.7539016749626103,1.1904245657840988,4.340045705146175,22.330057006794416,near_0_25km
g_328_566,2023-03-01,106.415155106493,10.22835179368667,0.5383524752552779,-0.3394774355044594,1.6888091832587167,1.0408753139868685,2.729684497245585,4.757314784364091,27.666155481063118,medium_25_50km
g_342_566,2023-03-01,106.67072658154636,10.22714101681738,0.5673610276097366,-0.3660533734689915,5.817720486821593,1.9721074131749,7.789827899996493,5.766542552627187,30.23462965908564,medium_25_50km
g_343_566,2023-03-01,106.6889804289922,10.227046866695703,0.2949118898671758,-0.0500071580824694,3.425678811374581,1.9722913333408016,5.397970144715383,5.764651400350254,31.106438952382675,medium_25_50km
g_347_566,2023-03-01,106.76199401987556,10.226660047705334,0.5191960361943107,-0.4943047473612482,4.440886606520281,1.9144056691755433,6.355292275695824,5.696578006667931,35.52058687123555,medium_25_50km
g_236_567,2023-03-01,104.73518707357968,10.249407542183947,0.3900819757851286,-0.2327393328942234,0.5371553601488264,1.2781271214581085,1.8152824816069348,6.183530932736574,155.05926627367472,far_over_50km
g_308_567,2023-03-01,106.05006308577028,10.247819614557743,0.3084098622454603,-0.2080720211236336,1.7320439006827373,-0.006659506318985812,1.7253843943637515,3.739256540901574,28.12574968186721,medium_25_50km
g_316_567,2023-03-01,106.19613813438002,10.247315010509205,0.3843149630163981,-0.233878477936689,2.7026375103099274,0.48098117087228026,3.1836186811822076,3.7929745180142342,20.66882149064769,near_0_25km
g_317_567,2023-03-01,106.21439696818364,10.247247322881918,0.5775530041813758,-0.2951931471790606,2.7938605538707,0.49829195035977897,3.292152504230479,3.826913730376544,20.43967305246043,near_0_25km
g_323_567,2023-03-01,106.32394721507237,10.246819677424863,0.3199836794438221,-0.2450629332711753,0.6857250228917469,0.7026729058124174,1.3883979287041641,4.213035205856027,23.011612698278775,near_0_25km
g_329_567,2023-03-01,106.43349243745725,10.246355146743475,0.4227677388218958,-0.2087873136444983,1.4287213340105653,1.1777245768634272,2.6064459108739926,4.847660565076727,29.024653735968425,medium_25_50km
g_331_567,2023-03-01,106.47000632323372,10.24619210789733,0.5500057860638605,-0.2918751807707173,1.311872127370845,1.3935207940720031,2.705392921442848,5.092628292916601,27.36535774879911,medium_25_50km
g_338_567,2023-03-01,106.59779994149694,10.245589209459112,0.5762681428681644,-0.3623047868465406,2.87663949034839,2.009431986538906,4.886071476887295,5.752267215565163,25.962836885842364,medium_25_50km
g_339_567,2023-03-01,106.61605551441733,10.24549898486264,0.560676868502275,-0.31850074455437,2.6326581729607392,2.047955820515399,4.680613993476138,5.792726304756235,26.371752693587393,medium_25_50km
g_282_568,2023-03-01,105.57530800285282,10.267094366168593,0.2370823417728064,-0.1903069510356348,1.9965528349965755,-0.004730528895144995,1.9918223061014306,4.146977054515631,74.84800462020858,far_over_50km
g_298_568,2023-03-01,105.86750866411386,10.266444889656226,0.2642354155594372,-0.1734344515145169,2.0908881034834566,-0.1268226659449532,1.9640654375385034,3.839537032696583,45.30853947464407,medium_25_50km
g_305_568,2023-03-01,105.99533955330028,10.266078047995276,0.2946445314374308,-0.2150575887392217,2.274657170366643,-0.08326995885538033,2.1913872115112625,3.713305371712734,33.84298723112792,medium_25_50km
g_314_568,2023-03-01,106.15968590355162,10.265532450094089,0.3589375241806093,-0.290707045406587,1.1527109460045064,0.4272329222538671,1.5799438682583735,3.7136970048941618,23.57220639483585,near_0_25km
g_335_568,2023-03-01,106.54311977491116,10.26393600703635,0.6264082599895584,-0.3542350556663358,1.6810004995003698,1.9577057982108024,3.638706297711172,5.632740778883347,23.656590579420133,near_0_25km
g_336_568,2023-03-01,106.56137688216197,10.263848697476762,0.5607806666342681,-0.2979551591286816,3.7405446262575097,2.047192223324098,5.7877368495816075,5.72911042080755,23.60025758757653,near_0_25km
g_281_569,2023-03-01,105.55707654205648,10.28521421014121,0.3769611261881945,-0.349761127028602,1.470060833608187,-0.01922138658675499,1.450839447021432,4.109091694461026,77.36979890458883,far_over_50km
g_291_569,2023-03-01,105.73971535371064,10.284848726889637,0.1013209284340172,-0.1624885860603106,1.091743559223876,-0.1682911556048653,0.9234524036190107,3.8815578864372116,58.71039086613484,far_over_50km
g_299_569,2023-03-01,105.88582087696632,10.284482235911826,0.3739858098376238,-0.3143759951078865,2.81747745960316,-0.5630197405494596,2.2544577190537005,3.062181233209163,44.64100375231345,medium_25_50km
g_301_569,2023-03-01,105.9223463618624,10.284380322357014,0.4844603402999198,-0.3132990589624325,3.077385906139361,-0.5507446139932567,2.5266412921461043,3.032067385595672,41.34567129785,medium_25_50km
g_309_569,2023-03-01,106.06844425558644,10.283931511034686,0.431491170492439,-0.3369322141228549,2.2591987374223708,0.060497827055061904,2.3196965644774328,3.3196433417212505,29.944819970239365,medium_25_50km
g_311_569,2023-03-01,106.10496764053175,10.28380902005461,0.4349764519514231,-0.3212586483976182,2.7758130962886534,0.35794143297267667,3.13375452926133,3.612712105467421,27.81466963340868,medium_25_50km
g_312_569,2023-03-01,106.12322915914233,10.283746231506235,0.2876475702592229,-0.1738389140403554,2.2197832044688197,0.3669322455264157,2.5867154499952356,3.6244891761476947,26.910228783103648,medium_25_50km
g_313_569,2023-03-01,106.14149055927795,10.283682414294145,0.3771498657371299,-0.3075040262773524,1.9641533950391186,0.3774744383178038,2.3416278333569225,3.639598540495952,26.128145053259416,medium_25_50km
g_332_569,2023-03-01,106.4884320917131,10.2822744868386,0.5167306043944664,-0.1946379497632953,1.5836109734710175,1.7347459883105385,3.3183569617815563,5.324505334765931,22.921379472227464,near_0_25km
g_340_569,2023-03-01,106.63449654696322,10.281570643949642,0.5435842290939744,-0.2323473251517651,3.0221961293677486,2.4016039010173365,5.423800030385085,6.060970517677804,23.155630444795015,near_0_25km
g_226_570,2023-03-01,104.55248419491828,10.303472359791195,0.030824192993797,-0.0161578500681069,0.11595166966970184,1.2912368251704767,1.4071884948401785,6.187627345646451,175.89929269718505,far_over_50km
g_307_570,2023-03-01,106.03197919988258,10.30213576105178,0.2846498455752596,-0.201742235361408,3.4168686022715025,0.00514298625750557,3.422011588529008,3.247855172413657,33.96144089472869,medium_25_50km
g_315_570,2023-03-01,106.17808009375852,10.301636673519337,0.4567310251621118,-0.2363773282409698,2.0643650847711004,0.3568806745059969,2.421245759277097,3.6070155918644073,26.931840144458327,medium_25_50km
g_330_570,2023-03-01,106.45199705593627,10.300523152848092,0.5031922793241943,-0.3493168565746417,1.057077299267212,1.5128128176445006,2.5698901169117123,5.01686046965808,22.815612948981975,near_0_25km
g_335_570,2023-03-01,106.54329537290516,10.300100480102952,0.4750893991857676,-0.252263972923707,1.3672232417721544,2.3584817708461854,3.7257050126183398,5.943005245317322,19.669783239906142,near_0_25km
g_278_571,2023-03-01,105.50234094927394,10.321480013445314,0.4132139083109831,-0.4302435473162464,1.2827854577223712,-0.6473168047767757,0.6354686529455955,3.178416800290589,81.92304005454515,far_over_50km
g_296_571,2023-03-01,105.8311267226388,10.320801190085286,0.2087767956699818,-0.2988164371198328,1.7967229219394538,-0.6387530762616546,1.1579698456777994,2.9477240733156678,51.85870001854308,far_over_50km
g_306_571,2023-03-01,106.01377392516146,10.320279466396524,0.2894334568664847,-0.2286639527442361,2.6069766780498833,-0.04113980681937896,2.565836871230504,3.1704968019195863,36.77702876544971,medium_25_50km
g_308_571,2023-03-01,106.05030214353025,10.3201627303014,0.2531992710566986,-0.158043899379596,1.6729485301417735,-0.030696354332289004,1.6422521758094846,3.1617270447042483,34.371485691890165,medium_25_50km
g_317_571,2023-03-01,106.21467341735674,10.319586313630952,0.3025467372395201,-0.1985457870069685,0.9569770395829132,0.33514357779862614,1.2921206173815394,3.5702678339007923,28.42565424689966,medium_25_50km
g_318_571,2023-03-01,106.23293627705392,10.319517105929869,0.4520631539068555,-0.2557877620874554,2.205068797290754,0.3587958464055708,2.563864643696325,3.6065749539049983,28.400856061177446,medium_25_50km
g_319_571,2023-03-01,106.2511990066549,10.31944686607147,0.3786939927013231,-0.2511610389671185,1.1694404033640002,0.3873756820122885,1.5568160853762887,3.6487904260814363,28.51691380026476,medium_25_50km
g_322_571,2023-03-01,106.30598639562416,10.319229953907485,0.5010281688852243,-0.4504918728126683,0.906713747461755,0.5181108355794961,1.4248245830412511,3.824149407833241,26.47543214500397,medium_25_50km
g_329_571,2023-03-01,106.43381872375664,10.318687706846427,0.6586123329655731,-0.2822707225522475,1.01558552964301,1.388250403033845,2.403835932676855,4.81980183386564,22.29316956349433,near_0_25km
g_277_572,2023-03-01,105.48410214293936,10.33959604681659,0.3368682465550576,-0.2459395789095304,1.1710277681247854,-0.6595183253259684,0.5115094427988169,3.1456328959440025,82.83815511475234,far_over_50km
g_292_572,2023-03-01,105.75810861784322,10.33906815443129,0.4781620270606381,-0.2790146145133523,3.305696980977297,-0.6666717124906778,2.639025268486619,2.9498177008129374,57.127174535288766,far_over_50km
g_322_572,2023-03-01,106.30606104435743,10.337314012283128,0.3101314611491358,-0.2397118412393223,0.7308532158452492,0.44149855900993684,1.1723517748551862,3.693255285844993,24.649356890079456,near_0_25km
g_325_572,2023-03-01,106.36085032234745,10.337087407206942,0.3025013231898195,-0.1859530254313978,0.44952664001264625,0.7028570621374074,1.1523837021500536,3.9992787411867528,22.773989358069443,near_0_25km
g_326_572,2023-03-01,106.37911313034977,10.337009804637956,0.2215666317649776,-0.1721431844040904,0.19213411393887578,0.8375884730137153,1.029722586952591,4.151827348121505,22.47360696571013,near_0_25km
g_327_572,2023-03-01,106.39737579281204,10.336931168361648,0.3686455831985872,-0.2619305778079964,0.7423889995833672,1.002322671942975,1.7447116715263422,4.336559294968799,22.349452700919414,near_0_25km
g_227_573,2023-03-01,104.57067615040476,10.357761935148469,0.1864375158678684,-0.1356164789593343,0.0,1.2659677430023148,1.2659677430023148,6.137100816318638,176.2950285698612,far_over_50km
g_276_573,2023-03-01,105.4658612460645,10.357711122864444,0.3924059994059617,-0.2434365093840592,1.714127182087631,-0.6708834472621252,1.0432437348255057,3.115350732614186,83.83914791992557,far_over_50km
g_291_574,2023-03-01,105.73992683421864,10.3752850653081,0.4080787556671567,-0.1080369954190471,2.921974699700186,-0.7143099135014938,2.207664786198692,2.8356753920184574,56.392309480260025,far_over_50km
g_223_575,2023-03-01,104.49754384554493,10.39383223130517,0.611110493477601,-0.3709431697161808,0.7882531847322662,1.26750092611284,2.0557541108451063,6.132548167696017,185.23616340023577,far_over_50km
g_227_575,2023-03-01,104.5706268348464,10.3939383806731,0.1949705767243592,-0.1263769145258524,0.0,1.2518258866388574,1.2518258866388574,6.1074495018201365,177.56569805374582,far_over_50km
g_275_575,2023-03-01,105.44764398534365,10.393913404188153,0.5379125417247459,-0.4195550580566987,1.5694415065616678,-0.6926934691988104,0.8767480373628574,3.0513193428087892,84.20564201223056,far_over_50km
g_225_576,2023-03-01,104.5340584118437,10.411975488633974,0.0379743027649895,-0.1287659516304577,0.0,1.2531214366119696,1.2531214366119696,6.106213625982234,181.21195641858762,far_over_50km
g_283_576,2023-03-01,105.59384287611827,10.411763858563855,0.6688377137289224,-0.5766599075547081,1.9436264219137904,-0.7253912269608198,1.2182351949529706,2.893766914784015,68.58553534695693,far_over_50km
g_285_576,2023-03-01,105.6303855654892,10.41169401179438,0.5156957942575533,-0.7068319844781582,1.740857160258434,-0.7329186835611389,1.0079384766972952,2.853787864137247,64.93084679431495,far_over_50km
