station_id,date,year,source_format,salinity_max_mean,y_true,y_pred,error,abs_error,split
TUYENNHON,2023-02-26,2023,hourly_dense,0.0,0.0,1.5475906,1.5475906133651733,1.5475906133651733,fold_1
TUYENNHON,2023-03-05,2023,hourly_dense,0.0,0.0,1.5378853,1.537885308265686,1.537885308265686,fold_1
TUYENNHON,2023-03-12,2023,hourly_dense,0.0,0.0,1.6596102,1.6596101522445679,1.6596101522445679,fold_1
TUYENNHON,2023-03-19,2023,hourly_dense,0.0,0.0,2.1565976,2.15659761428833,2.15659761428833,fold_1
TUYENNHON,2023-03-26,2023,hourly_dense,0.0,0.0,2.8290143,2.829014301300049,2.829014301300049,fold_1
TUYENNHON,2023-04-02,2023,hourly_dense,0.0,0.0,2.2546034,2.254603385925293,2.254603385925293,fold_1
TUYENNHON,2023-04-09,2023,hourly_dense,0.0,0.0,3.1157596,3.1157596111297607,3.1157596111297607,fold_1
TUYENNHON,2023-04-16,2023,hourly_dense,0.1,0.1,1.4174339,1.3174338579177856,1.3174338579177856,fold_1
TUYENNHON,2023-04-23,2023,hourly_dense,0.0857142857142857,0.0857142857142857,2.6169062,2.5311918803623743,2.5311918803623743,fold_1
TUYENNHON,2023-04-30,2023,hourly_dense,0.1571428571428571,0.1571428571428571,2.4364269,2.279284020832607,2.279284020832607,fold_1
TUYENNHON,2023-05-07,2023,hourly_dense,0.1857142857142857,0.1857142857142857,2.4455998,2.259885508673532,2.259885508673532,fold_1
TUYENNHON,2023-05-14,2023,hourly_dense,0.1,0.1,0.969718,0.8697179794311524,0.8697179794311524,fold_1
TUYENNHON,2023-05-21,2023,hourly_dense,0.0,0.0,0.8405757,0.8405756950378418,0.8405756950378418,fold_1
TUYENNHON,2023-05-28,2023,hourly_dense,0.0,0.0,0.5536628,0.5536627769470215,0.5536627769470215,fold_1
ANNINH,2020-01-12,2020,hourly_sparse_2020,9.52,9.52,6.2532454,-3.266754646301269,3.266754646301269,fold_2
ANNINH,2020-02-09,2020,hourly_sparse_2020,15.25,15.25,11.777479,-3.4725208282470703,3.4725208282470703,fold_2
ANNINH,2020-02-16,2020,hourly_sparse_2020,8.34,8.339999999999998,11.502892,3.1628915405273457,3.1628915405273457,fold_2
ANNINH,2020-03-08,2020,hourly_sparse_2020,8.05,8.05,11.226825,3.176824760437011,3.176824760437011,fold_2
ANNINH,2020-03-15,2020,hourly_sparse_2020,13.125,13.125,11.249128,-1.8758716583251953,1.8758716583251953,fold_2
ANNINH,2020-03-22,2020,hourly_sparse_2020,13.9,13.899999999999997,9.556214,-4.34378566741943,4.34378566741943,fold_2
ANNINH,2020-04-12,2020,hourly_sparse_2020,25.16,25.159999999999997,8.474753,-16.68524662017822,16.68524662017822,fold_2
ANNINH,2020-04-26,2020,hourly_sparse_2020,12.425,12.424999999999997,9.06893,-3.356070327758786,3.356070327758786,fold_2
ANNINH,2020-05-10,2020,hourly_sparse_2020,11.66,11.660000000000002,8.063023,-3.5969773864746113,3.5969773864746113,fold_2
ANNINH,2020-05-31,2020,hourly_sparse_2020,11.85,11.85,5.3144493,-6.535550689697265,6.535550689697265,fold_2
ANNINH,2020-06-07,2020,hourly_sparse_2020,5.0,5.0,5.358606,0.35860586166381836,0.35860586166381836,fold_2
CAIHOP,2021-01-10,2021,hourly_dense,0.3714285714285714,0.37142857142857133,1.7618444,1.390415825162615,1.390415825162615,fold_2
CAIHOP,2021-01-17,2021,hourly_dense,1.7,1.7,2.793294,1.0932939529418946,1.0932939529418946,fold_2
CAIHOP,2021-01-24,2021,hourly_dense,0.5142857142857143,0.5142857142857143,2.3246603,1.8103745869227819,1.8103745869227819,fold_2
CAIHOP,2021-01-31,2021,hourly_dense,4.414285714285715,4.414285714285715,3.8672144,-0.5470712729862761,0.5470712729862761,fold_2
CAIHOP,2021-02-07,2021,hourly_dense,1.1857142857142855,1.1857142857142855,3.03476,1.8490457126072477,1.8490457126072477,fold_2
CAIHOP,2021-02-14,2021,hourly_dense,2.128571428571429,2.1285714285714294,3.3874469,1.2588754517691467,1.2588754517691467,fold_2
CAIHOP,2021-02-21,2021,hourly_dense,0.3142857142857143,0.3142857142857143,2.5437279,2.2294421604701453,2.2294421604701453,fold_2
CAIHOP,2021-02-28,2021,hourly_dense,4.871428571428572,4.871428571428572,3.9145727,-0.9568558556692945,0.9568558556692945,fold_2
CAIHOP,2021-03-07,2021,hourly_dense,3.0714285714285716,3.0714285714285716,4.421244,1.3498155730111256,1.3498155730111256,fold_2
CAIHOP,2021-03-14,2021,hourly_dense,1.957142857142857,1.9571428571428573,3.8254807,1.8683378423963273,1.8683378423963273,fold_2
CAIHOP,2021-03-21,2021,hourly_dense,0.7714285714285715,0.7714285714285716,3.3021402,2.5307116644723076,2.5307116644723076,fold_2
CAIHOP,2021-03-28,2021,hourly_dense,2.385714285714286,2.385714285714286,4.466975,2.081260926382882,2.081260926382882,fold_2
CAIHOP,2021-04-04,2021,hourly_dense,1.4,1.3999999999999997,3.4126198,2.012619829177857,2.012619829177857,fold_2
CAIHOP,2021-04-11,2021,hourly_dense,1.3714285714285714,1.3714285714285712,3.9469728,2.5755442755562923,2.5755442755562923,fold_2
CAIHOP,2021-04-18,2021,hourly_dense,0.7285714285714285,0.7285714285714285,2.6774848,1.948913322176252,1.948913322176252,fold_2
CAIHOP,2021-04-25,2021,hourly_dense,1.542857142857143,1.5428571428571431,2.0991924,0.5563352380480082,0.5563352380480082,fold_2
CAIHOP,2021-05-02,2021,hourly_dense,2.128571428571429,2.1285714285714294,2.2332125,0.10464104243687133,0.10464104243687133,fold_2
CAIHOP,2021-05-09,2021,hourly_dense,0.2571428571428572,0.2571428571428572,1.9785937,1.7214508499417986,1.7214508499417986,fold_2
CAIHOP,2021-05-16,2021,hourly_dense,0.2714285714285714,0.2714285714285714,1.8290735,1.5576449768883842,1.5576449768883842,fold_2
CAIHOP,2021-05-23,2021,hourly_dense,0.1428571428571428,0.1428571428571428,1.0990249,0.9561677489961897,0.9561677489961897,fold_2
CAIHOP,2021-05-30,2021,hourly_dense,0.3857142857142857,0.3857142857142857,1.1380408,0.7523264953068325,0.7523264953068325,fold_2
CAIHOP,2022-01-09,2022,hourly_dense,0.2285714285714286,0.2285714285714286,2.3980293,2.1694578988211495,2.1694578988211495,fold_2
CAIHOP,2022-01-16,2022,hourly_dense,0.6142857142857142,0.6142857142857142,3.937125,3.322839253289359,3.322839253289359,fold_2
CAIHOP,2022-01-23,2022,hourly_dense,0.8142857142857143,0.8142857142857143,3.0161514,2.201865713936942,2.201865713936942,fold_2
CAIHOP,2022-01-30,2022,hourly_dense,0.3142857142857143,0.3142857142857143,2.9524,2.638114254815238,2.638114254815238,fold_2
CAIHOP,2022-02-06,2022,hourly_dense,0.4857142857142857,0.4857142857142857,3.6251836,3.1394692965916224,3.1394692965916224,fold_2
CAIHOP,2022-02-13,2022,hourly_dense,1.0714285714285714,1.0714285714285714,3.8979354,2.826506819043841,2.826506819043841,fold_2
CAIHOP,2022-02-20,2022,hourly_dense,3.1142857142857143,3.1142857142857143,3.4056623,0.2913765839168003,0.2913765839168003,fold_2
CAIHOP,2022-02-27,2022,hourly_dense,1.9285714285714288,1.928571428571429,2.8799706,0.9513991219656803,0.9513991219656803,fold_2
CAIHOP,2022-03-06,2022,hourly_dense,2.814285714285714,2.814285714285714,3.7844675,0.9701817444392615,0.9701817444392615,fold_2
CAIHOP,2022-03-13,2022,hourly_dense,0.6285714285714287,0.6285714285714287,3.4660408,2.8374694211142404,2.8374694211142404,fold_2
CAIHOP,2022-03-20,2022,hourly_dense,4.871428571428572,4.871428571428572,3.3887615,-1.4826670510428297,1.4826670510428297,fold_2
CAIHOP,2022-03-27,2022,hourly_dense,0.8857142857142858,0.8857142857142858,3.0012825,2.1155681678227016,2.1155681678227016,fold_2
CAIHOP,2022-04-03,2022,hourly_dense,0.3714285714285714,0.37142857142857133,2.2700396,1.898610986982073,1.898610986982073,fold_2
CAIHOP,2022-04-10,2022,hourly_dense,0.1999999999999999,0.1999999999999999,2.3762882,2.176288175582886,2.176288175582886,fold_2
CAIHOP,2022-04-17,2022,hourly_dense,1.2,1.2,2.4248548,1.2248547554016114,1.2248547554016114,fold_2
CAIHOP,2022-04-24,2022,hourly_dense,0.1142857142857143,0.1142857142857143,2.8213859,2.707100146157401,2.707100146157401,fold_2
CAIHOP,2022-05-01,2022,hourly_dense,0.3142857142857142,0.3142857142857142,2.7857513,2.4714656284877234,2.4714656284877234,fold_2
CAIHOP,2022-05-08,2022,hourly_dense,0.1,0.1,1.2458708,1.14587082862854,1.14587082862854,fold_2
CAIHOP,2022-05-15,2022,hourly_dense,0.1,0.1,1.5054215,1.40542151927948,1.40542151927948,fold_2
CAIHOP,2022-05-22,2022,hourly_dense,0.1,0.1,1.1170578,1.0170578002929687,1.0170578002929687,fold_2
CAIHOP,2022-05-29,2022,hourly_dense,0.1,0.1,1.4382745,1.3382745027542113,1.3382745027542113,fold_2
CAIHOP,2023-01-08,2023,hourly_dense,0.4428571428571428,0.44285714285714284,2.2609506,1.818093422480992,1.818093422480992,fold_2
CAIHOP,2023-01-15,2023,hourly_dense,0.1,0.1,1.0097617,0.9097616910934448,0.9097616910934448,fold_2
CAIHOP,2023-01-22,2023,hourly_dense,0.9285714285714286,0.9285714285714286,2.2202995,1.2917280537741525,1.2917280537741525,fold_2
CAIHOP,2023-01-29,2023,hourly_dense,0.1428571428571428,0.1428571428571428,2.0992692,1.9564120088304793,1.9564120088304793,fold_2
CAIHOP,2023-02-05,2023,hourly_dense,3.7,3.7,3.1585412,-0.5414587974548342,0.5414587974548342,fold_2
CAIHOP,2023-02-12,2023,hourly_dense,0.7285714285714285,0.7285714285714285,3.007426,2.2788545949118477,2.2788545949118477,fold_2
CAIHOP,2023-02-19,2023,hourly_dense,0.7857142857142857,0.7857142857142857,2.734488,1.9487737246922086,1.9487737246922086,fold_2
CAIHOP,2023-02-26,2023,hourly_dense,0.7857142857142857,0.7857142857142857,3.3655593,2.57984505380903,2.57984505380903,fold_2
CAIHOP,2023-03-05,2023,hourly_dense,2.957142857142857,2.957142857142857,3.414818,0.457675191334316,0.457675191334316,fold_2
CAIHOP,2023-03-12,2023,hourly_dense,4.271428571428571,4.271428571428571,4.9728928,0.7014641898018974,0.7014641898018974,fold_2
CAIHOP,2023-03-19,2023,hourly_dense,1.2571428571428571,1.2571428571428571,3.9789636,2.7218207563672747,2.7218207563672747,fold_2
CAIHOP,2023-03-26,2023,hourly_dense,1.6142857142857143,1.6142857142857143,3.2963219,1.68203615461077,1.68203615461077,fold_2
CAIHOP,2023-04-02,2023,hourly_dense,0.5142857142857143,0.5142857142857143,2.232735,1.7184492043086461,1.7184492043086461,fold_2
CAIHOP,2023-04-09,2023,hourly_dense,1.7714285714285716,1.7714285714285718,3.058068,1.2866394656045093,1.2866394656045093,fold_2
CAIHOP,2023-04-16,2023,hourly_dense,0.1999999999999999,0.1999999999999999,2.3202627,2.120262670516968,2.120262670516968,fold_2
CAIHOP,2023-04-23,2023,hourly_dense,0.3428571428571428,0.3428571428571428,2.5141995,2.171342352458409,2.171342352458409,fold_2
CAIHOP,2023-04-30,2023,hourly_dense,0.3714285714285714,0.37142857142857133,3.6240635,3.2526349203927176,3.2526349203927176,fold_2
CAIHOP,2023-05-07,2023,hourly_dense,2.2857142857142856,2.285714285714286,3.340051,1.0543366500309532,1.0543366500309532,fold_2
CAIHOP,2023-05-14,2023,hourly_dense,0.5285714285714286,0.5285714285714286,1.9031708,1.3745993954794749,1.3745993954794749,fold_2
CAIHOP,2023-05-21,2023,hourly_dense,0.2142857142857142,0.2142857142857142,1.450037,1.2357512882777624,1.2357512882777624,fold_2
CAIHOP,2023-05-28,2023,hourly_dense,0.1142857142857143,0.1142857142857143,1.1595913,1.0453056028911045,1.0453056028911045,fold_2
TANAN,2020-01-19,2020,hourly_sparse_2020,4.175,4.175,6.1704364,1.9954363822937013,1.9954363822937013,fold_2
TANAN,2020-01-26,2020,hourly_sparse_2020,3.3,3.3,7.5638704,4.263870429992676,4.263870429992676,fold_2
TANAN,2020-02-16,2020,hourly_sparse_2020,7.775,7.775000000000001,8.252944,0.47794399261474485,0.47794399261474485,fold_2
TANAN,2020-03-01,2020,hourly_sparse_2020,7.825,7.824999999999998,8.452023,0.627022552490236,0.627022552490236,fold_2
TANAN,2020-03-08,2020,hourly_sparse_2020,6.075,6.075000000000001,8.203942,2.128942298889159,2.128942298889159,fold_2
TANAN,2020-03-29,2020,hourly_sparse_2020,7.775,7.775000000000001,8.569454,0.7944541931152331,0.7944541931152331,fold_2
TANAN,2020-04-05,2020,hourly_sparse_2020,9.075,9.075000000000001,8.918545,-0.1564552307128917,0.1564552307128917,fold_2
TANAN,2020-04-26,2020,hourly_sparse_2020,8.125,8.125,8.465575,0.3405752182006836,0.3405752182006836,fold_2
TANAN,2020-05-03,2020,hourly_sparse_2020,9.45,9.450000000000001,8.079176,-1.3708240509033214,1.3708240509033214,fold_2
TANAN,2020-05-24,2020,hourly_sparse_2020,6.85,6.849999999999998,6.7441998,-0.10580024719238068,0.10580024719238068,fold_2
TANAN,2020-06-07,2020,hourly_sparse_2020,4.025,4.025,4.502952,0.4779520988464352,0.4779520988464352,fold_2
TANAN,2020-06-21,2020,hourly_sparse_2020,2.225,2.2250000000000005,5.722709,3.49770917892456,3.49770917892456,fold_2
TANAN,2021-01-10,2021,hourly_dense,0.2,0.20000000000000004,2.4700797,2.2700796604156492,2.2700796604156492,fold_2
TANAN,2021-01-17,2021,hourly_dense,0.2142857142857142,0.2142857142857142,2.9286277,2.714342015130179,2.714342015130179,fold_2
TANAN,2021-01-24,2021,hourly_dense,0.2428571428571428,0.2428571428571428,3.3038623,3.0610051904405866,3.0610051904405866,fold_2
TANAN,2021-01-31,2021,hourly_dense,0.8285714285714285,0.8285714285714284,3.1659625,2.337391029085432,2.337391029085432,fold_2
TANAN,2021-02-07,2021,hourly_dense,1.4428571428571428,1.4428571428571428,3.480432,2.0375748906816753,2.0375748906816753,fold_2
TANAN,2021-02-14,2021,hourly_dense,1.4857142857142858,1.4857142857142858,3.2539039,1.7681895800999232,1.7681895800999232,fold_2
TANAN,2021-02-21,2021,hourly_dense,1.2,1.2,3.2693987,2.0693986892700194,2.0693986892700194,fold_2
TANAN,2021-02-28,2021,hourly_dense,1.2428571428571429,1.2428571428571429,4.9759336,3.733076408931187,3.733076408931187,fold_2
TANAN,2021-03-07,2021,hourly_dense,2.1142857142857143,2.114285714285714,5.0937185,2.9794328144618447,2.9794328144618447,fold_2
TANAN,2021-03-14,2021,hourly_dense,4.428571428571429,4.428571428571428,4.1525755,-0.2759959357125412,0.2759959357125412,fold_2
TANAN,2021-03-21,2021,hourly_dense,4.885714285714286,4.885714285714286,4.29676,-0.5889542034694131,0.5889542034694131,fold_2
TANAN,2021-03-28,2021,hourly_dense,6.3999999999999995,6.399999999999999,3.9300296,-2.469970369338988,2.469970369338988,fold_2
TANAN,2021-04-04,2021,hourly_dense,5.828571428571428,5.828571428571427,4.8417277,-0.9868436949593669,0.9868436949593669,fold_2
TANAN,2021-04-11,2021,hourly_dense,4.7,4.700000000000001,4.5234466,-0.1765534400939952,0.1765534400939952,fold_2
TANAN,2021-04-18,2021,hourly_dense,3.9857142857142858,3.9857142857142853,4.7546787,0.7689644404820037,0.7689644404820037,fold_2
TANAN,2021-04-25,2021,hourly_dense,2.0285714285714285,2.0285714285714285,3.714179,1.6856076104300364,1.6856076104300364,fold_2
TANAN,2021-05-02,2021,hourly_dense,1.957142857142857,1.9571428571428573,3.790517,1.8333742346082413,1.8333742346082413,fold_2
TANAN,2021-05-09,2021,hourly_dense,1.5571428571428572,1.5571428571428572,3.238191,1.6810480322156633,1.6810480322156633,fold_2
TANAN,2021-05-16,2021,hourly_dense,1.085714285714286,1.085714285714286,3.0234876,1.9377732821873253,1.9377732821873253,fold_2
TANAN,2021-05-23,2021,hourly_dense,0.9142857142857144,0.9142857142857144,1.721715,0.8074292591639927,0.8074292591639927,fold_2
TANAN,2021-05-30,2021,hourly_dense,0.6,0.6,1.7978563,1.197856330871582,1.197856330871582,fold_2
TANAN,2022-01-09,2022,hourly_dense,0.2,0.20000000000000004,2.618175,2.4181750297546385,2.4181750297546385,fold_2
TANAN,2022-01-16,2022,hourly_dense,0.1999999999999999,0.1999999999999999,3.109793,2.9097929477691653,2.9097929477691653,fold_2
TANAN,2022-01-23,2022,hourly_dense,0.3,0.3,2.7400486,2.44004864692688,2.44004864692688,fold_2
TANAN,2022-01-30,2022,hourly_dense,0.2285714285714286,0.2285714285714286,2.903542,2.674970613207136,2.674970613207136,fold_2
TANAN,2022-02-06,2022,hourly_dense,1.1,1.1,3.2662861,2.1662861347198485,2.1662861347198485,fold_2
TANAN,2022-02-13,2022,hourly_dense,0.9142857142857144,0.9142857142857144,3.4509723,2.5366866043635774,2.5366866043635774,fold_2
TANAN,2022-02-20,2022,hourly_dense,1.1,1.1,3.294289,2.1942891120910644,2.1942891120910644,fold_2
TANAN,2022-02-27,2022,hourly_dense,0.5142857142857143,0.5142857142857143,3.8173077,3.3030219963618688,3.3030219963618688,fold_2
TANAN,2022-03-06,2022,hourly_dense,0.5,0.5,3.8640661,3.3640661239624023,3.3640661239624023,fold_2
TANAN,2022-03-13,2022,hourly_dense,0.3428571428571428,0.3428571428571428,4.75915,4.416292885371617,4.416292885371617,fold_2
TANAN,2022-03-20,2022,hourly_dense,0.6142857142857142,0.6142857142857142,4.053599,3.439313166482108,3.439313166482108,fold_2
TANAN,2022-03-27,2022,hourly_dense,0.3714285714285714,0.37142857142857133,4.3119345,3.9405058997017997,3.9405058997017997,fold_2
TANAN,2022-04-03,2022,hourly_dense,0.3714285714285714,0.37142857142857133,3.3783855,3.0069569723946707,3.0069569723946707,fold_2
TANAN,2022-04-10,2022,hourly_dense,0.2857142857142857,0.2857142857142857,4.074707,3.7889927455357144,3.7889927455357144,fold_2
TANAN,2022-04-17,2022,hourly_dense,0.3,0.3,3.1785944,2.8785943508148195,2.8785943508148195,fold_2
TANAN,2022-04-24,2022,hourly_dense,0.3,0.3,3.8216677,3.5216676712036135,3.5216676712036135,fold_2
TANAN,2022-05-01,2022,hourly_dense,0.3,0.3,3.2383995,2.9383995056152346,2.9383995056152346,fold_2
TANAN,2022-05-08,2022,hourly_dense,0.2428571428571428,0.2428571428571428,2.193179,1.9503217492784772,1.9503217492784772,fold_2
TANAN,2022-05-15,2022,hourly_dense,0.2,0.20000000000000004,2.30722,2.1072199821472166,2.1072199821472166,fold_2
TANAN,2022-05-22,2022,hourly_dense,0.2,0.20000000000000004,1.9883337,1.7883337020874024,1.7883337020874024,fold_2
TANAN,2022-05-29,2022,hourly_dense,0.2,0.20000000000000004,1.7421553,1.5421553134918213,1.5421553134918213,fold_2
TANAN,2023-01-08,2023,hourly_dense,0.1428571428571428,0.1428571428571428,2.4290333,2.2861761365618025,2.2861761365618025,fold_2
TANAN,2023-01-15,2023,hourly_dense,0.1714285714285714,0.1714285714285714,1.530273,1.3588443892342703,1.3588443892342703,fold_2
TANAN,2023-01-22,2023,hourly_dense,0.2,0.20000000000000004,2.7241216,2.524121570587158,2.524121570587158,fold_2
TANAN,2023-01-29,2023,hourly_dense,0.2,0.20000000000000004,2.3145459,2.1145458698272703,2.1145458698272703,fold_2
TANAN,2023-02-05,2023,hourly_dense,0.2857142857142857,0.2857142857142857,2.9904594,2.7047451564243863,2.7047451564243863,fold_2
TANAN,2023-02-12,2023,hourly_dense,0.3,0.3,2.893221,2.593220901489258,2.593220901489258,fold_2
TANAN,2023-02-19,2023,hourly_dense,0.3,0.3,2.857252,2.5572518825531008,2.5572518825531008,fold_2
TANAN,2023-02-26,2023,hourly_dense,0.4714285714285714,0.4714285714285714,4.2229276,3.751498998914446,3.751498998914446,fold_2
TANAN,2023-03-05,2023,hourly_dense,0.3857142857142857,0.3857142857142857,3.7824643,3.3967499801090786,3.3967499801090786,fold_2
TANAN,2023-03-12,2023,hourly_dense,0.4571428571428572,0.45714285714285713,4.1401267,3.6829838480268204,3.6829838480268204,fold_2
TANAN,2023-03-19,2023,hourly_dense,0.4571428571428572,0.45714285714285713,4.1263976,3.669254752567836,3.669254752567836,fold_2
TANAN,2023-03-26,2023,hourly_dense,0.6571428571428571,0.6571428571428573,3.9612744,3.304131528309413,3.304131528309413,fold_2
TANAN,2023-04-02,2023,hourly_dense,0.5285714285714286,0.5285714285714286,2.7638147,2.2352432591574534,2.2352432591574534,fold_2
TANAN,2023-04-09,2023,hourly_dense,0.6,0.6,3.6856885,3.0856884956359862,3.0856884956359862,fold_2
TANAN,2023-04-16,2023,hourly_dense,0.9714285714285714,0.9714285714285714,3.7371488,2.765720190320696,2.765720190320696,fold_2
TANAN,2023-04-23,2023,hourly_dense,0.5,0.5,3.6724284,3.1724283695220947,3.1724283695220947,fold_2
TANAN,2023-04-30,2023,hourly_dense,1.3285714285714287,1.3285714285714287,4.138346,2.8097747666495185,2.8097747666495185,fold_2
TANAN,2023-05-07,2023,hourly_dense,1.2285714285714284,1.2285714285714284,4.400415,3.1718435151236397,3.1718435151236397,fold_2
TANAN,2023-05-14,2023,hourly_dense,1.1142857142857143,1.1142857142857143,2.9897103,1.8754246166774204,1.8754246166774204,fold_2
TANAN,2023-05-21,2023,hourly_dense,0.4428571428571429,0.4428571428571429,2.377164,1.934306744166783,1.934306744166783,fold_2
TANAN,2023-05-28,2023,hourly_dense,0.2428571428571428,0.2428571428571428,2.0453794,1.802522257396153,1.802522257396153,fold_2
TRANDE,2020-01-19,2020,hourly_sparse_2020,17.35,17.35,8.518325,-8.831675148010255,8.831675148010255,fold_2
TRANDE,2020-02-09,2020,hourly_sparse_2020,16.9,16.899999999999995,10.324411,-6.575588607788081,6.575588607788081,fold_2
TRANDE,2020-02-23,2020,hourly_sparse_2020,23.025,23.025000000000002,10.333436,-12.691563987731936,12.691563987731936,fold_2
TRANDE,2020-03-01,2020,hourly_sparse_2020,23.15,23.150000000000002,9.7844715,-13.365528488159182,13.365528488159182,fold_2
TRANDE,2020-03-15,2020,hourly_sparse_2020,21.86,21.859999999999996,9.4642935,-12.395706520080562,12.395706520080562,fold_2
TRANDE,2020-04-05,2020,hourly_sparse_2020,16.78,16.780000000000005,8.755147,-8.02485301971436,8.02485301971436,fold_2
TRANDE,2020-04-26,2020,hourly_sparse_2020,16.3,16.3,7.9528656,-8.347134399414063,8.347134399414063,fold_2
TRANDE,2020-05-03,2020,hourly_sparse_2020,17.84,17.840000000000003,8.781891,-9.058109130859378,9.058109130859378,fold_2
TRANDE,2020-05-31,2020,hourly_sparse_2020,16.325,16.325000000000003,5.2387557,-11.08624429702759,11.08624429702759,fold_2
TRANDE,2020-06-07,2020,hourly_sparse_2020,14.74,14.74,5.2236714,-9.516328563690186,9.516328563690186,fold_2
TRANDE,2021-01-10,2021,hourly_dense,12.014285714285714,12.014285714285714,4.4857445,-7.528541237967355,7.528541237967355,fold_2
TRANDE,2021-01-17,2021,hourly_dense,15.62857142857143,15.62857142857143,5.5772033,-10.051368154798237,10.051368154798237,fold_2
TRANDE,2021-01-24,2021,hourly_dense,11.971428571428572,11.971428571428572,4.1217976,-7.849631009783064,7.849631009783064,fold_2
TRANDE,2021-01-31,2021,hourly_dense,15.657142857142857,15.657142857142857,7.9692783,-7.6878645215715675,7.6878645215715675,fold_2
TRANDE,2021-02-07,2021,hourly_dense,14.785714285714286,14.785714285714283,7.052924,-7.732790129525318,7.732790129525318,fold_2
TRANDE,2021-02-14,2021,hourly_dense,15.94285714285714,15.942857142857136,7.628349,-8.314508315495075,8.314508315495075,fold_2
TRANDE,2021-02-21,2021,hourly_dense,11.214285714285714,11.214285714285712,5.7977595,-5.416526181357245,5.416526181357245,fold_2
TRANDE,2021-02-28,2021,hourly_dense,16.071428571428573,16.071428571428573,6.7301526,-9.341275964464462,9.341275964464462,fold_2
TRANDE,2021-03-07,2021,hourly_dense,18.97142857142857,18.97142857142857,7.746013,-11.225415406908308,11.225415406908308,fold_2
TRANDE,2021-03-14,2021,hourly_dense,18.585714285714285,18.585714285714285,7.8106103,-10.775103991372244,10.775103991372244,fold_2
TRANDE,2021-03-21,2021,hourly_dense,18.142857142857142,18.142857142857142,6.217138,-11.925719329289027,11.925719329289027,fold_2
TRANDE,2021-03-28,2021,hourly_dense,15.142857142857142,15.142857142857144,7.877528,-7.265328952244351,7.265328952244351,fold_2
TRANDE,2021-04-04,2021,hourly_dense,21.771428571428572,21.77142857142857,5.7911835,-15.980245099748881,15.980245099748881,fold_2
TRANDE,2021-04-11,2021,hourly_dense,15.657142857142857,15.657142857142857,7.4050927,-8.252050140925816,8.252050140925816,fold_2
TRANDE,2021-04-18,2021,hourly_dense,15.742857142857144,15.742857142857146,4.3895903,-11.353266879490446,11.353266879490446,fold_2
TRANDE,2021-04-25,2021,hourly_dense,10.814285714285717,10.814285714285718,3.3520448,-7.462240893500196,7.462240893500196,fold_2
TRANDE,2021-05-02,2021,hourly_dense,16.842857142857145,16.84285714285714,4.634735,-12.208122035435267,12.208122035435267,fold_2
TRANDE,2021-05-09,2021,hourly_dense,9.057142857142855,9.057142857142855,4.2203655,-4.836777332850863,4.836777332850863,fold_2
TRANDE,2021-05-16,2021,hourly_dense,10.142857142857142,10.14285714285714,2.9115248,-7.231332370213098,7.231332370213098,fold_2
TRANDE,2021-05-23,2021,hourly_dense,5.385714285714286,5.385714285714286,3.5825338,-1.80318044934954,1.80318044934954,fold_2
TRANDE,2021-05-30,2021,hourly_dense,11.957142857142856,11.957142857142852,2.2679787,-9.689164188929961,9.689164188929961,fold_2
TRANDE,2022-01-09,2022,hourly_dense,13.05714285714286,13.057142857142862,5.8914895,-7.16565335137504,7.16565335137504,fold_2
TRANDE,2022-01-16,2022,hourly_dense,9.428571428571429,9.42857142857143,6.350913,-3.0776583807809033,3.0776583807809033,fold_2
TRANDE,2022-01-23,2022,hourly_dense,15.171428571428573,15.171428571428569,6.1828346,-8.988593946184428,8.988593946184428,fold_2
TRANDE,2022-01-30,2022,hourly_dense,10.828571428571427,10.828571428571427,4.6806946,-6.147876848493302,6.147876848493302,fold_2
TRANDE,2022-02-06,2022,hourly_dense,14.357142857142858,14.357142857142854,6.39654,-7.960602692195344,7.960602692195344,fold_2
TRANDE,2022-02-13,2022,hourly_dense,11.214285714285714,11.214285714285712,7.2469664,-3.9673193522862,3.9673193522862,fold_2
TRANDE,2022-02-20,2022,hourly_dense,16.685714285714287,16.68571428571429,6.546093,-10.139621298653744,10.139621298653744,fold_2
TRANDE,2022-02-27,2022,hourly_dense,16.785714285714285,16.785714285714285,7.4350667,-9.350647585732595,9.350647585732595,fold_2
TRANDE,2022-03-06,2022,hourly_dense,19.0,18.999999999999996,7.0772424,-11.92275762557983,11.92275762557983,fold_2
TRANDE,2022-03-13,2022,hourly_dense,12.428571428571429,12.428571428571432,8.321912,-4.106659616742819,4.106659616742819,fold_2
TRANDE,2022-03-20,2022,hourly_dense,14.771428571428572,14.771428571428569,6.581167,-8.190261350359233,8.190261350359233,fold_2
TRANDE,2022-03-27,2022,hourly_dense,12.385714285714286,12.385714285714284,4.7732096,-7.612504713875905,7.612504713875905,fold_2
TRANDE,2022-04-03,2022,hourly_dense,9.142857142857142,9.142857142857142,4.088837,-5.054019996098109,5.054019996098109,fold_2
TRANDE,2022-04-10,2022,hourly_dense,8.442857142857143,8.442857142857143,5.69773,-2.745127078465053,2.745127078465053,fold_2
TRANDE,2022-04-17,2022,hourly_dense,8.82857142857143,8.828571428571427,4.598299,-4.23027240208217,4.23027240208217,fold_2
TRANDE,2022-04-24,2022,hourly_dense,12.257142857142856,12.257142857142854,6.1503534,-6.106789425441194,6.106789425441194,fold_2
