station_id,target_date,target,input_start,input_end,split
CAU_NOI,2022-03-04,10.199999809265137,2022-02-25,2022-03-03,val
CAU_NOI,2022-03-05,9.600000381469727,2022-02-26,2022-03-04,val
CAU_NOI,2022-03-06,8.800000190734863,2022-02-27,2022-03-05,val
CAU_NOI,2022-03-07,6.599999904632568,2022-02-28,2022-03-06,val
CAU_NOI,2022-03-08,5.699999809265137,2022-03-01,2022-03-07,val
CAU_NOI,2022-03-09,5.400000095367432,2022-03-02,2022-03-08,val
CAU_NOI,2022-03-10,5.099999904632568,2022-03-03,2022-03-09,val
CAU_NOI,2022-03-11,5.900000095367432,2022-03-04,2022-03-10,val
CAU_NOI,2022-03-12,6.599999904632568,2022-03-05,2022-03-11,val
CAU_NOI,2022-03-13,7.099999904632568,2022-03-06,2022-03-12,val
CAU_NOI,2022-03-14,9.0,2022-03-07,2022-03-13,val
CAU_NOI,2022-03-15,10.100000381469727,2022-03-08,2022-03-14,val
CAU_NOI,2022-03-16,10.600000381469727,2022-03-09,2022-03-15,val
CAU_NOI,2022-03-17,10.600000381469727,2022-03-10,2022-03-16,val
CAU_NOI,2022-03-18,11.5,2022-03-11,2022-03-17,val
CAU_NOI,2022-03-19,11.199999809265137,2022-03-12,2022-03-18,val
CAU_NOI,2022-03-20,11.5,2022-03-13,2022-03-19,val
CAU_NOI,2022-03-21,11.100000381469727,2022-03-14,2022-03-20,val
CAU_NOI,2022-03-22,10.0,2022-03-15,2022-03-21,val
CAU_NOI,2022-03-23,9.199999809265137,2022-03-16,2022-03-22,val
CAU_NOI,2022-03-24,8.699999809265137,2022-03-17,2022-03-23,val
CAU_NOI,2022-03-25,8.5,2022-03-18,2022-03-24,val
CAU_NOI,2022-03-26,8.699999809265137,2022-03-19,2022-03-25,val
CAU_NOI,2022-03-27,9.100000381469727,2022-03-20,2022-03-26,val
CAU_NOI,2022-03-28,9.199999809265137,2022-03-21,2022-03-27,val
CAU_NOI,2022-03-29,9.5,2022-03-22,2022-03-28,val
CAU_NOI,2022-03-30,9.300000190734863,2022-03-23,2022-03-29,val
CAU_NOI,2022-03-31,9.699999809265137,2022-03-24,2022-03-30,val
CAU_NOI,2022-04-01,9.399999618530273,2022-03-25,2022-03-31,val
CAU_NOI,2022-04-02,8.0,2022-03-26,2022-04-01,val
CAU_NOI,2022-04-03,7.900000095367432,2022-03-27,2022-04-02,val
CAU_NOI,2022-04-04,7.699999809265137,2022-03-28,2022-04-03,val
CAU_NOI,2022-04-05,6.400000095367432,2022-03-29,2022-04-04,val
CAU_NOI,2022-04-06,5.099999904632568,2022-03-30,2022-04-05,val
CAU_NOI,2022-04-07,4.699999809265137,2022-03-31,2022-04-06,val
CAU_NOI,2022-04-08,3.5999999046325684,2022-04-01,2022-04-07,val
CAU_NOI,2022-04-09,3.700000047683716,2022-04-02,2022-04-08,val
CAU_NOI,2022-04-10,4.0,2022-04-03,2022-04-09,val
CAU_NOI,2022-04-11,4.300000190734863,2022-04-04,2022-04-10,val
CAU_NOI,2022-04-12,4.800000190734863,2022-04-05,2022-04-11,val
CAU_NOI,2022-04-13,5.800000190734863,2022-04-06,2022-04-12,val
CAU_NOI,2022-04-14,6.5,2022-04-07,2022-04-13,val
CAU_NOI,2022-04-15,6.900000095367432,2022-04-08,2022-04-14,val
CAU_NOI,2022-04-16,7.199999809265137,2022-04-09,2022-04-15,val
CAU_NOI,2022-04-17,6.0,2022-04-10,2022-04-16,val
CAU_NOI,2022-04-18,5.800000190734863,2022-04-11,2022-04-17,val
CAU_NOI,2022-04-19,7.400000095367432,2022-04-12,2022-04-18,val
CAU_NOI,2022-04-20,7.0,2022-04-13,2022-04-19,val
CAU_NOI,2022-04-21,6.699999809265137,2022-04-14,2022-04-20,val
CAU_NOI,2022-04-22,5.800000190734863,2022-04-15,2022-04-21,val
CAU_NOI,2022-04-23,5.800000190734863,2022-04-16,2022-04-22,val
CAU_NOI,2022-04-24,5.699999809265137,2022-04-17,2022-04-23,val
CAU_NOI,2022-04-25,5.199999809265137,2022-04-18,2022-04-24,val
CAU_NOI,2022-04-26,4.199999809265137,2022-04-19,2022-04-25,val
CAU_NOI,2022-04-27,4.300000190734863,2022-04-20,2022-04-26,val
CAU_NOI,2022-04-28,4.5,2022-04-21,2022-04-27,val
CAU_NOI,2022-04-29,4.5,2022-04-22,2022-04-28,val
CAU_NOI,2022-04-30,3.700000047683716,2022-04-23,2022-04-29,val
CAU_NOI,2022-05-01,2.9000000953674316,2022-04-24,2022-04-30,val
CAU_NOI,2022-05-02,2.0,2022-04-25,2022-05-01,val
CAU_NOI,2022-05-03,2.0999999046325684,2022-04-26,2022-05-02,val
CAU_NOI,2022-05-04,2.0999999046325684,2022-04-27,2022-05-03,val
CAU_NOI,2022-05-05,1.7999999523162842,2022-04-28,2022-05-04,val
CAU_NOI,2022-05-06,1.399999976158142,2022-04-29,2022-05-05,val
CAU_NOI,2022-05-07,1.2000000476837158,2022-04-30,2022-05-06,val
CAU_NOI,2022-05-08,1.0,2022-05-01,2022-05-07,val
CAU_NOI,2022-05-09,0.699999988079071,2022-05-02,2022-05-08,val
CAU_NOI,2022-05-10,0.6000000238418579,2022-05-03,2022-05-09,val
CAU_NOI,2022-05-11,0.699999988079071,2022-05-04,2022-05-10,val
CAU_NOI,2022-05-12,0.699999988079071,2022-05-05,2022-05-11,val
CAU_NOI,2022-05-13,0.6000000238418579,2022-05-06,2022-05-12,val
CAU_NOI,2022-05-14,0.699999988079071,2022-05-07,2022-05-13,val
CAU_NOI,2022-05-15,1.0,2022-05-08,2022-05-14,val
CAU_NOI,2022-05-16,1.5,2022-05-09,2022-05-15,val
CAU_NOI,2022-05-17,1.7000000476837158,2022-05-10,2022-05-16,val
CAU_NOI,2022-05-18,1.7999999523162842,2022-05-11,2022-05-17,val
CAU_NOI,2022-05-19,1.5,2022-05-12,2022-05-18,val
CAU_NOI,2022-05-20,1.899999976158142,2022-05-13,2022-05-19,val
CAU_NOI,2022-05-21,1.7000000476837158,2022-05-14,2022-05-20,val
CAU_NOI,2022-05-22,1.2000000476837158,2022-05-15,2022-05-21,val
CAU_NOI,2022-05-23,1.100000023841858,2022-05-16,2022-05-22,val
CAU_NOI,2022-05-24,2.0,2022-05-17,2022-05-23,val
CAU_NOI,2022-05-25,3.200000047683716,2022-05-18,2022-05-24,val
CAU_NOI,2022-05-26,3.799999952316284,2022-05-19,2022-05-25,val
CAU_NOI,2022-05-27,4.300000190734863,2022-05-20,2022-05-26,val
CAU_NOI,2022-05-28,1.7000000476837158,2022-05-21,2022-05-27,val
CAU_NOI,2022-05-29,0.5,2022-05-22,2022-05-28,val
CAU_NOI,2022-05-30,0.4000000059604645,2022-05-23,2022-05-29,val
CAU_NOI,2022-05-31,0.4000000059604645,2022-05-24,2022-05-30,val
CAU_QUAN,2022-01-01,3.9000000953674316,2021-12-25,2021-12-31,val
CAU_QUAN,2022-01-02,4.5,2021-12-26,2022-01-01,val
CAU_QUAN,2022-01-03,4.199999809265137,2021-12-27,2022-01-02,val
CAU_QUAN,2022-01-04,4.0,2021-12-28,2022-01-03,val
CAU_QUAN,2022-01-05,3.5999999046325684,2021-12-29,2022-01-04,val
CAU_QUAN,2022-01-06,2.0,2021-12-30,2022-01-05,val
CAU_QUAN,2022-01-07,1.2000000476837158,2021-12-31,2022-01-06,val
CAU_QUAN,2022-01-08,0.4000000059604645,2022-01-01,2022-01-07,val
CAU_QUAN,2022-01-09,0.10000000149011612,2022-01-02,2022-01-08,val
CAU_QUAN,2022-01-10,0.10000000149011612,2022-01-03,2022-01-09,val
CAU_QUAN,2022-01-11,0.5,2022-01-04,2022-01-10,val
CAU_QUAN,2022-01-12,0.8999999761581421,2022-01-05,2022-01-11,val
CAU_QUAN,2022-01-13,1.899999976158142,2022-01-06,2022-01-12,val
CAU_QUAN,2022-01-14,4.199999809265137,2022-01-07,2022-01-13,val
CAU_QUAN,2022-01-15,4.800000190734863,2022-01-08,2022-01-14,val
CAU_QUAN,2022-01-16,5.599999904632568,2022-01-09,2022-01-15,val
CAU_QUAN,2022-01-17,5.900000095367432,2022-01-10,2022-01-16,val
CAU_QUAN,2022-01-18,5.699999809265137,2022-01-11,2022-01-17,val
CAU_QUAN,2022-01-19,6.0,2022-01-12,2022-01-18,val
CAU_QUAN,2022-01-20,5.5,2022-01-13,2022-01-19,val
CAU_QUAN,2022-01-21,3.0,2022-01-14,2022-01-20,val
CAU_QUAN,2022-01-22,2.0,2022-01-15,2022-01-21,val
CAU_QUAN,2022-01-23,1.399999976158142,2022-01-16,2022-01-22,val
CAU_QUAN,2022-01-24,0.6000000238418579,2022-01-17,2022-01-23,val
CAU_QUAN,2022-01-25,0.20000000298023224,2022-01-18,2022-01-24,val
CAU_QUAN,2022-01-26,0.20000000298023224,2022-01-19,2022-01-25,val
CAU_QUAN,2022-01-27,0.20000000298023224,2022-01-20,2022-01-26,val
CAU_QUAN,2022-01-28,1.600000023841858,2022-01-21,2022-01-27,val
CAU_QUAN,2022-01-29,2.299999952316284,2022-01-22,2022-01-28,val
CAU_QUAN,2022-01-30,3.4000000953674316,2022-01-23,2022-01-29,val
CAU_QUAN,2022-01-31,3.700000047683716,2022-01-24,2022-01-30,val
CAU_QUAN,2022-02-01,3.9000000953674316,2022-01-25,2022-01-31,val
CAU_QUAN,2022-02-02,4.199999809265137,2022-01-26,2022-02-01,val
CAU_QUAN,2022-02-03,3.5,2022-01-27,2022-02-02,val
CAU_QUAN,2022-02-04,3.9000000953674316,2022-01-28,2022-02-03,val
CAU_QUAN,2022-02-05,2.799999952316284,2022-01-29,2022-02-04,val
CAU_QUAN,2022-02-06,1.899999976158142,2022-01-30,2022-02-05,val
CAU_QUAN,2022-02-07,1.5,2022-01-31,2022-02-06,val
CAU_QUAN,2022-02-08,0.8999999761581421,2022-02-01,2022-02-07,val
CAU_QUAN,2022-02-09,1.0,2022-02-02,2022-02-08,val
CAU_QUAN,2022-02-10,1.5,2022-02-03,2022-02-09,val
CAU_QUAN,2022-02-11,3.0,2022-02-04,2022-02-10,val
CAU_QUAN,2022-02-12,4.300000190734863,2022-02-05,2022-02-11,val
CAU_QUAN,2022-02-13,8.199999809265137,2022-02-06,2022-02-12,val
CAU_QUAN,2022-02-14,9.300000190734863,2022-02-07,2022-02-13,val
CAU_QUAN,2022-02-15,9.699999809265137,2022-02-08,2022-02-14,val
CAU_QUAN,2022-02-16,10.0,2022-02-09,2022-02-15,val
CAU_QUAN,2022-02-17,8.100000381469727,2022-02-10,2022-02-16,val
CAU_QUAN,2022-02-18,6.199999809265137,2022-02-11,2022-02-17,val
CAU_QUAN,2022-02-19,5.0,2022-02-12,2022-02-18,val
CAU_QUAN,2022-02-20,3.9000000953674316,2022-02-13,2022-02-19,val
CAU_QUAN,2022-02-21,3.4000000953674316,2022-02-14,2022-02-20,val
CAU_QUAN,2022-02-22,2.799999952316284,2022-02-15,2022-02-21,val
CAU_QUAN,2022-02-23,2.200000047683716,2022-02-16,2022-02-22,val
CAU_QUAN,2022-02-24,2.0,2022-02-17,2022-02-23,val
CAU_QUAN,2022-02-25,3.0,2022-02-18,2022-02-24,val
CAU_QUAN,2022-02-26,8.899999618530273,2022-02-19,2022-02-25,val
CAU_QUAN,2022-02-27,10.800000190734863,2022-02-20,2022-02-26,val
CAU_QUAN,2022-02-28,11.5,2022-02-21,2022-02-27,val
CAU_QUAN,2022-03-01,9.800000190734863,2022-02-22,2022-02-28,val
CAU_QUAN,2022-03-02,9.0,2022-02-23,2022-03-01,val
CAU_QUAN,2022-03-03,8.300000190734863,2022-02-24,2022-03-02,val
CAU_QUAN,2022-03-04,7.0,2022-02-25,2022-03-03,val
CAU_QUAN,2022-03-05,4.199999809265137,2022-02-26,2022-03-04,val
CAU_QUAN,2022-03-06,3.5,2022-02-27,2022-03-05,val
CAU_QUAN,2022-03-07,2.0999999046325684,2022-02-28,2022-03-06,val
CAU_QUAN,2022-03-08,1.600000023841858,2022-03-01,2022-03-07,val
CAU_QUAN,2022-03-09,1.2000000476837158,2022-03-02,2022-03-08,val
CAU_QUAN,2022-03-10,1.0,2022-03-03,2022-03-09,val
CAU_QUAN,2022-03-11,1.5,2022-03-04,2022-03-10,val
CAU_QUAN,2022-03-12,4.900000095367432,2022-03-05,2022-03-11,val
CAU_QUAN,2022-03-13,5.300000190734863,2022-03-06,2022-03-12,val
CAU_QUAN,2022-03-14,7.5,2022-03-07,2022-03-13,val
CAU_QUAN,2022-03-15,8.0,2022-03-08,2022-03-14,val
CAU_QUAN,2022-03-16,8.600000381469727,2022-03-09,2022-03-15,val
CAU_QUAN,2022-03-17,8.800000190734863,2022-03-10,2022-03-16,val
CAU_QUAN,2022-03-18,7.400000095367432,2022-03-11,2022-03-17,val
CAU_QUAN,2022-03-19,6.0,2022-03-12,2022-03-18,val
CAU_QUAN,2022-03-20,5.599999904632568,2022-03-13,2022-03-19,val
CAU_QUAN,2022-03-21,4.5,2022-03-14,2022-03-20,val
CAU_QUAN,2022-03-22,2.5999999046325684,2022-03-15,2022-03-21,val
CAU_QUAN,2022-03-23,1.600000023841858,2022-03-16,2022-03-22,val
CAU_QUAN,2022-03-24,1.0,2022-03-17,2022-03-23,val
CAU_QUAN,2022-03-25,0.800000011920929,2022-03-18,2022-03-24,val
CAU_QUAN,2022-03-26,1.2000000476837158,2022-03-19,2022-03-25,val
CAU_QUAN,2022-03-27,1.2999999523162842,2022-03-20,2022-03-26,val
CAU_QUAN,2022-03-28,1.7000000476837158,2022-03-21,2022-03-27,val
CAU_QUAN,2022-03-29,1.7999999523162842,2022-03-22,2022-03-28,val
CAU_QUAN,2022-03-30,2.5999999046325684,2022-03-23,2022-03-29,val
CAU_QUAN,2022-03-31,2.799999952316284,2022-03-24,2022-03-30,val
CAU_QUAN,2022-04-01,1.7999999523162842,2022-03-25,2022-03-31,val
CAU_QUAN,2022-04-02,1.0,2022-03-26,2022-04-01,val
CAU_QUAN,2022-04-03,0.30000001192092896,2022-03-27,2022-04-02,val
CAU_QUAN,2022-04-04,0.4000000059604645,2022-03-28,2022-04-03,val
CAU_QUAN,2022-04-05,0.5,2022-03-29,2022-04-04,val
CAU_QUAN,2022-04-06,0.30000001192092896,2022-03-30,2022-04-05,val
CAU_QUAN,2022-04-07,0.4000000059604645,2022-03-31,2022-04-06,val
CAU_QUAN,2022-04-08,1.2000000476837158,2022-04-01,2022-04-07,val
CAU_QUAN,2022-04-09,1.7000000476837158,2022-04-02,2022-04-08,val
CAU_QUAN,2022-04-10,1.7999999523162842,2022-04-03,2022-04-09,val
CAU_QUAN,2022-04-11,2.0999999046325684,2022-04-04,2022-04-10,val
CAU_QUAN,2022-04-12,1.7999999523162842,2022-04-05,2022-04-11,val
CAU_QUAN,2022-04-13,2.0,2022-04-06,2022-04-12,val
CAU_QUAN,2022-04-14,2.0999999046325684,2022-04-07,2022-04-13,val
CAU_QUAN,2022-04-15,2.4000000953674316,2022-04-08,2022-04-14,val
CAU_QUAN,2022-04-16,2.5,2022-04-09,2022-04-15,val
CAU_QUAN,2022-04-17,1.5,2022-04-10,2022-04-16,val
CAU_QUAN,2022-04-18,0.4000000059604645,2022-04-11,2022-04-17,val
CAU_QUAN,2022-04-19,0.5,2022-04-12,2022-04-18,val
CAU_QUAN,2022-04-20,0.8999999761581421,2022-04-13,2022-04-19,val
CAU_QUAN,2022-04-21,0.8999999761581421,2022-04-14,2022-04-20,val
CAU_QUAN,2022-04-22,0.699999988079071,2022-04-15,2022-04-21,val
CAU_QUAN,2022-04-23,1.100000023841858,2022-04-16,2022-04-22,val
CAU_QUAN,2022-04-24,1.600000023841858,2022-04-17,2022-04-23,val
CAU_QUAN,2022-04-25,1.100000023841858,2022-04-18,2022-04-24,val
CAU_QUAN,2022-04-26,0.6000000238418579,2022-04-19,2022-04-25,val
CAU_QUAN,2022-04-27,0.699999988079071,2022-04-20,2022-04-26,val
CAU_QUAN,2022-04-28,0.6000000238418579,2022-04-21,2022-04-27,val
CAU_QUAN,2022-04-29,0.5,2022-04-22,2022-04-28,val
CAU_QUAN,2022-04-30,0.20000000298023224,2022-04-23,2022-04-29,val
CAU_QUAN,2022-05-01,0.10000000149011612,2022-04-24,2022-04-30,val
CAU_QUAN,2022-05-02,0.10000000149011612,2022-04-25,2022-05-01,val
CAU_QUAN,2022-05-03,0.10000000149011612,2022-04-26,2022-05-02,val
CAU_QUAN,2022-05-04,0.10000000149011612,2022-04-27,2022-05-03,val
CAU_QUAN,2022-05-05,0.10000000149011612,2022-04-28,2022-05-04,val
CAU_QUAN,2022-05-06,1.2000000476837158,2022-04-29,2022-05-05,val
CAU_QUAN,2022-05-07,3.200000047683716,2022-04-30,2022-05-06,val
CAU_QUAN,2022-05-08,2.4000000953674316,2022-05-01,2022-05-07,val
CAU_QUAN,2022-05-09,1.100000023841858,2022-05-02,2022-05-08,val
CAU_QUAN,2022-05-10,0.4000000059604645,2022-05-03,2022-05-09,val
CAU_QUAN,2022-05-11,0.30000001192092896,2022-05-04,2022-05-10,val
CAU_QUAN,2022-05-12,0.20000000298023224,2022-05-05,2022-05-11,val
CAU_QUAN,2022-05-13,0.20000000298023224,2022-05-06,2022-05-12,val
CAU_QUAN,2022-05-14,0.10000000149011612,2022-05-07,2022-05-13,val
CAU_QUAN,2022-05-15,0.10000000149011612,2022-05-08,2022-05-14,val
CAU_QUAN,2022-05-16,0.10000000149011612,2022-05-09,2022-05-15,val
CAU_QUAN,2022-05-17,0.10000000149011612,2022-05-10,2022-05-16,val
CAU_QUAN,2022-05-18,0.10000000149011612,2022-05-11,2022-05-17,val
CAU_QUAN,2022-05-19,0.10000000149011612,2022-05-12,2022-05-18,val
CAU_QUAN,2022-05-20,0.10000000149011612,2022-05-13,2022-05-19,val
CAU_QUAN,2022-05-21,0.10000000149011612,2022-05-14,2022-05-20,val
CAU_QUAN,2022-05-22,0.10000000149011612,2022-05-15,2022-05-21,val
CAU_QUAN,2022-05-23,0.10000000149011612,2022-05-16,2022-05-22,val
CAU_QUAN,2022-05-24,0.10000000149011612,2022-05-17,2022-05-23,val
CAU_QUAN,2022-05-25,0.10000000149011612,2022-05-18,2022-05-24,val
CAU_QUAN,2022-05-26,0.10000000149011612,2022-05-19,2022-05-25,val
CAU_QUAN,2022-05-27,0.10000000149011612,2022-05-20,2022-05-26,val
CAU_QUAN,2022-05-28,0.10000000149011612,2022-05-21,2022-05-27,val
CAU_QUAN,2022-05-29,0.10000000149011612,2022-05-22,2022-05-28,val
CAU_QUAN,2022-05-30,0.10000000149011612,2022-05-23,2022-05-29,val
CAU_QUAN,2022-05-31,0.10000000149011612,2022-05-24,2022-05-30,val
DAI_NGAI,2022-01-01,1.2999999523162842,2021-12-25,2021-12-31,val
DAI_NGAI,2022-01-02,1.2000000476837158,2021-12-26,2022-01-01,val
DAI_NGAI,2022-01-03,1.2000000476837158,2021-12-27,2022-01-02,val
DAI_NGAI,2022-01-04,1.100000023841858,2021-12-28,2022-01-03,val
DAI_NGAI,2022-01-05,1.0,2021-12-29,2022-01-04,val
DAI_NGAI,2022-01-06,1.7000000476837158,2021-12-30,2022-01-05,val
DAI_NGAI,2022-01-07,0.8999999761581421,2021-12-31,2022-01-06,val
DAI_NGAI,2022-01-08,0.5,2022-01-01,2022-01-07,val
DAI_NGAI,2022-01-09,0.20000000298023224,2022-01-02,2022-01-08,val
DAI_NGAI,2022-01-10,0.10000000149011612,2022-01-03,2022-01-09,val
DAI_NGAI,2022-01-11,0.20000000298023224,2022-01-04,2022-01-10,val
DAI_NGAI,2022-01-12,0.5,2022-01-05,2022-01-11,val
DAI_NGAI,2022-01-13,0.8999999761581421,2022-01-06,2022-01-12,val
DAI_NGAI,2022-01-14,2.200000047683716,2022-01-07,2022-01-13,val
DAI_NGAI,2022-01-15,3.0,2022-01-08,2022-01-14,val
DAI_NGAI,2022-01-16,3.200000047683716,2022-01-09,2022-01-15,val
DAI_NGAI,2022-01-17,3.200000047683716,2022-01-10,2022-01-16,val
DAI_NGAI,2022-01-18,2.5,2022-01-11,2022-01-17,val
DAI_NGAI,2022-01-19,2.5999999046325684,2022-01-12,2022-01-18,val
DAI_NGAI,2022-01-20,2.9000000953674316,2022-01-13,2022-01-19,val
DAI_NGAI,2022-01-21,3.0999999046325684,2022-01-14,2022-01-20,val
DAI_NGAI,2022-01-22,2.299999952316284,2022-01-15,2022-01-21,val
DAI_NGAI,2022-01-23,1.7000000476837158,2022-01-16,2022-01-22,val
DAI_NGAI,2022-01-24,1.2999999523162842,2022-01-17,2022-01-23,val
DAI_NGAI,2022-01-25,1.100000023841858,2022-01-18,2022-01-24,val
DAI_NGAI,2022-01-26,1.399999976158142,2022-01-19,2022-01-25,val
DAI_NGAI,2022-01-27,1.2000000476837158,2022-01-20,2022-01-26,val
DAI_NGAI,2022-01-28,1.2000000476837158,2022-01-21,2022-01-27,val
DAI_NGAI,2022-01-29,1.2999999523162842,2022-01-22,2022-01-28,val
DAI_NGAI,2022-01-30,2.0999999046325684,2022-01-23,2022-01-29,val
DAI_NGAI,2022-01-31,2.200000047683716,2022-01-24,2022-01-30,val
DAI_NGAI,2022-02-01,2.5,2022-01-25,2022-01-31,val
DAI_NGAI,2022-02-02,2.700000047683716,2022-01-26,2022-02-01,val
DAI_NGAI,2022-02-03,3.0999999046325684,2022-01-27,2022-02-02,val
DAI_NGAI,2022-02-04,3.5999999046325684,2022-01-28,2022-02-03,val
DAI_NGAI,2022-02-05,3.200000047683716,2022-01-29,2022-02-04,val
DAI_NGAI,2022-02-06,2.0,2022-01-30,2022-02-05,val
DAI_NGAI,2022-02-07,1.399999976158142,2022-01-31,2022-02-06,val
DAI_NGAI,2022-02-08,1.2999999523162842,2022-02-01,2022-02-07,val
DAI_NGAI,2022-02-09,1.5,2022-02-02,2022-02-08,val
DAI_NGAI,2022-02-10,1.899999976158142,2022-02-03,2022-02-09,val
DAI_NGAI,2022-02-11,4.099999904632568,2022-02-04,2022-02-10,val
DAI_NGAI,2022-02-12,5.400000095367432,2022-02-05,2022-02-11,val
DAI_NGAI,2022-02-13,6.400000095367432,2022-02-06,2022-02-12,val
DAI_NGAI,2022-02-14,6.300000190734863,2022-02-07,2022-02-13,val
DAI_NGAI,2022-02-15,6.5,2022-02-08,2022-02-14,val
DAI_NGAI,2022-02-16,5.900000095367432,2022-02-09,2022-02-15,val
DAI_NGAI,2022-02-17,5.5,2022-02-10,2022-02-16,val
DAI_NGAI,2022-02-18,5.599999904632568,2022-02-11,2022-02-17,val
DAI_NGAI,2022-02-19,5.099999904632568,2022-02-12,2022-02-18,val
DAI_NGAI,2022-02-20,4.599999904632568,2022-02-13,2022-02-19,val
DAI_NGAI,2022-02-21,4.5,2022-02-14,2022-02-20,val
DAI_NGAI,2022-02-22,4.199999809265137,2022-02-15,2022-02-21,val
DAI_NGAI,2022-02-23,4.5,2022-02-16,2022-02-22,val
DAI_NGAI,2022-02-24,4.0,2022-02-17,2022-02-23,val
DAI_NGAI,2022-02-25,5.199999809265137,2022-02-18,2022-02-24,val
DAI_NGAI,2022-02-26,5.400000095367432,2022-02-19,2022-02-25,val
DAI_NGAI,2022-02-27,6.800000190734863,2022-02-20,2022-02-26,val
DAI_NGAI,2022-02-28,7.599999904632568,2022-02-21,2022-02-27,val
DAI_NGAI,2022-03-01,7.0,2022-02-22,2022-02-28,val
DAI_NGAI,2022-03-02,6.5,2022-02-23,2022-03-01,val
DAI_NGAI,2022-03-03,6.599999904632568,2022-02-24,2022-03-02,val
DAI_NGAI,2022-03-04,6.800000190734863,2022-02-25,2022-03-03,val
DAI_NGAI,2022-03-05,4.900000095367432,2022-02-26,2022-03-04,val
DAI_NGAI,2022-03-06,3.299999952316284,2022-02-27,2022-03-05,val
DAI_NGAI,2022-03-07,2.200000047683716,2022-02-28,2022-03-06,val
DAI_NGAI,2022-03-08,1.5,2022-03-01,2022-03-07,val
DAI_NGAI,2022-03-09,1.2000000476837158,2022-03-02,2022-03-08,val
DAI_NGAI,2022-03-10,0.5,2022-03-03,2022-03-09,val
DAI_NGAI,2022-03-11,2.0,2022-03-04,2022-03-10,val
DAI_NGAI,2022-03-12,4.099999904632568,2022-03-05,2022-03-11,val
DAI_NGAI,2022-03-13,6.199999809265137,2022-03-06,2022-03-12,val
DAI_NGAI,2022-03-14,6.300000190734863,2022-03-07,2022-03-13,val
DAI_NGAI,2022-03-15,6.099999904632568,2022-03-08,2022-03-14,val
DAI_NGAI,2022-03-16,5.699999809265137,2022-03-09,2022-03-15,val
DAI_NGAI,2022-03-17,5.900000095367432,2022-03-10,2022-03-16,val
DAI_NGAI,2022-03-18,6.0,2022-03-11,2022-03-17,val
DAI_NGAI,2022-03-19,5.400000095367432,2022-03-12,2022-03-18,val
DAI_NGAI,2022-03-20,5.099999904632568,2022-03-13,2022-03-19,val
DAI_NGAI,2022-03-21,3.9000000953674316,2022-03-14,2022-03-20,val
DAI_NGAI,2022-03-22,2.5999999046325684,2022-03-15,2022-03-21,val
DAI_NGAI,2022-03-23,1.899999976158142,2022-03-16,2022-03-22,val
DAI_NGAI,2022-03-24,1.0,2022-03-17,2022-03-23,val
DAI_NGAI,2022-03-25,0.4000000059604645,2022-03-18,2022-03-24,val
DAI_NGAI,2022-03-26,0.30000001192092896,2022-03-19,2022-03-25,val
DAI_NGAI,2022-03-27,0.20000000298023224,2022-03-20,2022-03-26,val
DAI_NGAI,2022-03-28,0.20000000298023224,2022-03-21,2022-03-27,val
DAI_NGAI,2022-03-29,0.20000000298023224,2022-03-22,2022-03-28,val
DAI_NGAI,2022-03-30,0.20000000298023224,2022-03-23,2022-03-29,val
DAI_NGAI,2022-03-31,0.4000000059604645,2022-03-24,2022-03-30,val
DAI_NGAI,2022-04-01,0.699999988079071,2022-03-25,2022-03-31,val
DAI_NGAI,2022-04-02,0.4000000059604645,2022-03-26,2022-04-01,val
DAI_NGAI,2022-04-03,0.20000000298023224,2022-03-27,2022-04-02,val
DAI_NGAI,2022-04-04,0.20000000298023224,2022-03-28,2022-04-03,val
DAI_NGAI,2022-04-05,0.20000000298023224,2022-03-29,2022-04-04,val
DAI_NGAI,2022-04-06,0.20000000298023224,2022-03-30,2022-04-05,val
DAI_NGAI,2022-04-07,0.20000000298023224,2022-03-31,2022-04-06,val
DAI_NGAI,2022-04-08,0.30000001192092896,2022-04-01,2022-04-07,val
DAI_NGAI,2022-04-09,0.8999999761581421,2022-04-02,2022-04-08,val
DAI_NGAI,2022-04-10,1.5,2022-04-03,2022-04-09,val
DAI_NGAI,2022-04-11,1.7000000476837158,2022-04-04,2022-04-10,val
DAI_NGAI,2022-04-12,1.0,2022-04-05,2022-04-11,val
DAI_NGAI,2022-04-13,0.4000000059604645,2022-04-06,2022-04-12,val
DAI_NGAI,2022-04-14,0.4000000059604645,2022-04-07,2022-04-13,val
DAI_NGAI,2022-04-15,0.5,2022-04-08,2022-04-14,val
DAI_NGAI,2022-04-16,0.4000000059604645,2022-04-09,2022-04-15,val
DAI_NGAI,2022-04-17,0.20000000298023224,2022-04-10,2022-04-16,val
DAI_NGAI,2022-04-18,0.20000000298023224,2022-04-11,2022-04-17,val
DAI_NGAI,2022-04-19,0.699999988079071,2022-04-12,2022-04-18,val
DAI_NGAI,2022-04-20,1.2000000476837158,2022-04-13,2022-04-19,val
DAI_NGAI,2022-04-21,1.2999999523162842,2022-04-14,2022-04-20,val
DAI_NGAI,2022-04-22,0.5,2022-04-15,2022-04-21,val
DAI_NGAI,2022-04-23,0.30000001192092896,2022-04-16,2022-04-22,val
DAI_NGAI,2022-04-24,0.30000001192092896,2022-04-17,2022-04-23,val
DAI_NGAI,2022-04-25,0.20000000298023224,2022-04-18,2022-04-24,val
DAI_NGAI,2022-04-26,0.20000000298023224,2022-04-19,2022-04-25,val
