station_id,date,year,salinity_max_mean,split,y_true,residual_correction,pred_ridge,pred_idw,pred_ridge_residual_idw
CAUNOI,2020-06-07,2020,7.183333333333334,fold_4,7.183333333333334,1.0376453202186962,4.372930427099927,4.983791422067385,5.410575747318624
CAUNOI,2021-01-03,2021,10.443809523809525,fold_4,10.443809523809525,0.3291421091428551,1.9355946636983412,1.515990107917222,2.2647367728411965
CAUNOI,2021-02-07,2021,12.742857142857144,fold_4,12.742857142857144,0.29548469302766034,2.82970341591897,2.6120522548309446,3.12518810894663
CAUNOI,2021-03-07,2021,15.896428571428572,fold_4,15.896428571428572,1.0436952667360377,3.859527011991667,4.348300846633433,4.903222278727705
CAUNOI,2021-04-04,2021,14.442857142857143,fold_4,14.442857142857143,1.3890012282275694,3.2979313626256013,3.4881962772061867,4.6869325908531705
CAUNOI,2021-05-02,2021,10.222857142857142,fold_4,10.222857142857142,0.17827505004398128,2.1413322926856404,1.4349701430748485,2.3196073427296215
CAUNOI,2022-01-02,2022,7.028571428571428,fold_4,7.028571428571428,-0.4767751638002631,2.0362761096226816,0.8908874440322042,1.5595009458224185
CAUNOI,2022-02-06,2022,10.914285714285715,fold_4,10.914285714285715,-0.5652757360769446,5.365223705201199,1.9573500557473966,4.799947969124254
CAUNOI,2022-03-06,2022,9.210714285714285,fold_4,9.210714285714285,-1.5390545890473544,4.089776229006108,1.70780699724053,2.550721639958754
CAUNOI,2022-04-03,2022,6.567857142857143,fold_4,6.567857142857143,-0.8994945543021522,1.4908090160421874,0.8608173290920529,0.5913144617400352
CAUNOI,2022-05-01,2022,2.1085714285714285,fold_4,2.1085714285714285,-0.09363409906376641,0.8900164729921315,0.45721357813275704,0.7963823739283651
CAUNOI,2023-01-01,2023,7.188571428571429,fold_4,7.188571428571429,-0.4532522239420133,1.6785471508316983,0.47818013620288274,1.2252949268896849
CAUNOI,2023-02-05,2023,10.535714285714286,fold_4,10.535714285714286,-0.6019934287944841,2.4704863231422367,1.0585235581133503,1.8684928943477526
CAUNOI,2023-03-05,2023,10.467857142857145,fold_4,10.467857142857145,-0.7908568083547567,2.6900878664393435,1.372203999176126,1.8992310580845868
CAUNOI,2023-04-02,2023,10.988571428571428,fold_4,10.988571428571428,-0.24645755473198935,1.9161265386634891,1.2896916653745099,1.6696689839314998
CAUNOI,2023-05-07,2023,9.149999999999999,fold_4,9.149999999999999,-0.6603405829805469,3.3686445191684578,1.185556392150807,2.708303936187911
DAINGAI,2020-02-02,2020,8.972916666666666,fold_4,8.972916666666666,-4.338077468508718,16.62732654309105,10.200824751900285,12.289249074582333
DAINGAI,2020-03-01,2020,6.852000000000001,fold_4,6.852000000000001,-5.120357937112615,15.93616308178049,9.083019130795728,10.815805144667875
DAINGAI,2020-04-05,2020,4.921250000000001,fold_4,4.921250000000001,-5.941229188704659,14.82533147875566,7.214965068389265,8.884102290051
DAINGAI,2020-05-03,2020,4.243666666666667,fold_4,4.243666666666667,-4.149574393268173,10.125570647668175,6.463430376414529,5.975996254400002
DAINGAI,2021-01-03,2021,3.2,fold_4,3.2,1.4639557175252902,4.397890266986055,4.573778437401354,5.861845984511345
DAINGAI,2021-02-07,2021,4.710714285714285,fold_4,4.710714285714285,1.1606677444461284,7.287461366778521,6.309752674248504,8.448129111224649
DAINGAI,2021-03-07,2021,5.485714285714286,fold_4,5.485714285714286,-0.012254375398963617,8.149151172623016,7.52688042029609,8.136896797224052
DAINGAI,2021-04-04,2021,3.757142857142857,fold_4,3.757142857142857,-0.5306065638542521,5.814856852756123,4.879029777822063,5.284250288901871
DAINGAI,2021-05-02,2021,1.3142857142857143,fold_4,1.3142857142857143,-0.9917601668572487,2.4599297483679727,2.098352734541254,1.468169581510724
DAINGAI,2022-01-02,2022,1.5242857142857145,fold_4,1.5242857142857145,-0.2742478047926553,5.695211050758977,3.6358767485353116,5.4209632459663215
DAINGAI,2022-02-06,2022,4.121428571428572,fold_4,4.121428571428572,-1.7045872405123343,8.924450931847588,5.522247450968915,7.219863691335253
DAINGAI,2022-03-06,2022,3.9714285714285715,fold_4,3.9714285714285715,-0.6792792194663976,7.11450684523588,5.618119294518616,6.435227625769483
DAINGAI,2022-04-03,2022,0.5321428571428571,fold_4,0.5321428571428571,-2.657732569495554,7.261091649166695,2.091773090293595,4.603359079671141
DAINGAI,2022-05-01,2022,0.2,fold_4,0.2,-1.596858168578502,3.4739779699588564,0.9699331710556492,1.8771198013803545
DAINGAI,2023-01-01,2023,0.68,fold_4,0.68,0.008047622066690423,2.748313540254826,3.126365385598927,2.7563611623215167
DAINGAI,2023-02-05,2023,3.932142857142857,fold_4,3.932142857142857,0.31383952659925923,5.318930455277303,5.943297390269685,5.632769981876562
DAINGAI,2023-03-05,2023,5.064285714285714,fold_4,5.064285714285714,1.558071110266315,6.842117831685189,7.248110211538776,8.400188941951503
DAINGAI,2023-04-02,2023,2.1342857142857143,fold_4,2.1342857142857143,-0.7931652142894566,4.25313836511574,3.456140748249985,3.4599731508262836
DAINGAI,2023-05-07,2023,3.925,fold_4,3.925,-0.779120920727437,5.376608902652512,4.23956919602389,4.597487981925075
GOQUAO,2020-02-02,2020,5.875416666666666,fold_4,5.875416666666666,0.8238625594203806,7.79313559736048,10.9849308243992,8.616998156780861
GOQUAO,2020-03-01,2020,6.393333333333333,fold_4,6.393333333333333,3.7817626677995246,7.9469267340295024,13.876484115436611,11.728689401829026
GOQUAO,2020-04-05,2020,12.62125,fold_4,12.62125,2.8174477852337847,9.133602851469012,14.229990754336812,11.951050636702798
GOQUAO,2020-05-03,2020,9.349,fold_4,9.349,4.09952396172687,5.534441989411398,12.690474977474869,9.633965951138268
SOCTRANG,2020-02-02,2020,6.010416666666667,fold_4,6.010416666666667,-4.198257681375448,14.162373656810894,13.098837751061069,9.964115975435446
SOCTRANG,2020-03-01,2020,4.1033333333333335,fold_4,4.1033333333333335,-2.7033365860075307,11.672767619832037,14.140420544474358,8.969431033824506
SOCTRANG,2020-04-05,2020,3.42,fold_4,3.42,-4.312258138894423,13.14767327580755,12.5980882198458,8.835415136913127
SOCTRANG,2020-05-03,2020,2.6073333333333335,fold_4,2.6073333333333335,-1.8081506046375933,10.099228462066275,11.342661612841196,8.291077857428682
SOCTRANG,2021-01-03,2021,0.9552380952380952,fold_4,0.9552380952380952,3.3909232934383478,2.9569981883082903,8.46641229607328,6.3479214817466385
SOCTRANG,2021-02-07,2021,1.875,fold_4,1.875,1.987485264931879,5.307748420618211,10.038037158122105,7.295233685550089
SOCTRANG,2021-03-07,2021,3.132142857142857,fold_4,3.132142857142857,2.0558679892037808,7.4018054323311295,12.309323736172452,9.45767342153491
SOCTRANG,2021-04-04,2021,2.617857142857143,fold_4,2.617857142857143,2.6612847203787626,4.810542743945237,10.227593347525604,7.471827464323999
SOCTRANG,2021-05-02,2021,1.197142857142857,fold_4,1.197142857142857,1.9049135877729364,2.431699144634614,5.978104765553116,4.33661273240755
SOCTRANG,2022-01-02,2022,0.6271428571428571,fold_4,0.6271428571428571,1.9025097529388337,3.824096118511053,7.548421054140199,5.726605871449887
SOCTRANG,2022-02-06,2022,1.8607142857142858,fold_4,1.8607142857142858,-0.7737261504685161,6.895928326831708,9.962635165256494,6.122202176363192
SOCTRANG,2022-03-06,2022,2.0142857142857147,fold_4,2.0142857142857147,1.4222452232890899,5.989348205719551,9.617443211631182,7.411593429008641
SOCTRANG,2022-04-03,2022,0.575,fold_4,0.575,-0.5030304451101587,5.677106955084828,5.601448143616048,5.17407650997467
SOCTRANG,2022-05-01,2022,0.5142857142857143,fold_4,0.5142857142857143,-0.02671733371631716,2.3922802642965433,3.8385295343736083,2.365562930580226
ANNINH,2020-02-02,2020,10.8225,fold_5,10.8225,-1.5891578831128759,6.674552472827521,7.3979267150439245,5.085394589714646
ANNINH,2020-03-01,2020,10.728333333333333,fold_5,10.728333333333333,3.0770799159606663,5.163924776791672,10.262628070032118,8.241004692752337
ANNINH,2020-04-05,2020,17.57125,fold_5,17.57125,3.0616720408587836,6.068664024055524,11.728300107886765,9.130336064914307
ANNINH,2020-05-03,2020,14.988666666666669,fold_5,14.988666666666669,3.4076617786846994,4.617801584074387,9.203532016343729,8.025463362759087
BENLUC,2020-01-05,2020,4.229166666666667,fold_5,4.229166666666667,-1.0287932951705163,3.8449146333978077,4.997606102148911,2.8161213382272914
BENLUC,2020-03-01,2020,7.2700000000000005,fold_5,7.2700000000000005,3.140504116481742,4.740287983638911,9.021832984263538,7.880792100120653
BENLUC,2020-04-05,2020,11.110416666666666,fold_5,11.110416666666666,2.3563160764803293,7.1313953189465025,11.019065985973322,9.487711395426832
BENLUC,2020-05-03,2020,8.468333333333334,fold_5,8.468333333333334,2.848313931077584,4.077461088876169,8.659427886455108,6.925775019953753
BENLUC,2020-06-07,2020,1.5333333333333332,fold_5,1.5333333333333332,0.622283781520632,2.354902484078909,3.873085845085297,2.977186265599541
BENLUC,2021-01-03,2021,1.198095238095238,fold_5,1.198095238095238,0.19253927212023658,1.231425570516527,1.6633956232688514,1.4239648426367635
BENLUC,2021-02-07,2021,2.7035714285714287,fold_5,2.7035714285714287,0.20319493443599498,2.815754754047474,2.6235228092564875,3.018949688483469
BENLUC,2021-03-07,2021,4.503571428571429,fold_5,4.503571428571429,1.4863952831276739,3.042937554539198,4.945471061966658,4.529332837666872
BENLUC,2021-04-04,2021,3.3464285714285715,fold_5,3.3464285714285715,2.43411976297735,2.9822392460303146,4.483358990176515,5.416359009007665
BENLUC,2021-05-02,2021,1.282857142857143,fold_5,1.282857142857143,0.5036659076261031,1.2307599910292695,2.08218014043659,1.7344258986553727
BENLUC,2022-01-02,2022,0.5785714285714285,fold_5,0.5785714285714285,-0.3987395190559338,1.2058691663438108,1.1004629099258245,0.8071296472878771
BENLUC,2022-02-06,2022,1.625,fold_5,1.625,-1.384769943087931,1.8684837142564958,2.1052323212936592,0.48371377116856484
BENLUC,2022-03-06,2022,1.0321428571428573,fold_5,1.0321428571428573,-2.1680561489097245,2.8836914621852237,1.6633146900776516,0.7156353132754991
BENLUC,2022-04-03,2022,0.5928571428571429,fold_5,0.5928571428571429,-0.6968035259536511,1.613636021883384,1.0886945769620888,0.9168324959297329
BENLUC,2022-05-01,2022,0.33714285714285713,fold_5,0.33714285714285713,-0.15974621641273562,0.3756729124275464,0.4630355828281174,0.2159266960148108
BENLUC,2023-01-01,2023,0.40857142857142853,fold_5,0.40857142857142853,-0.2667973021512593,0.9703300964088344,1.0876420535583187,0.7035327942575751
BENLUC,2023-02-05,2023,1.2000000000000002,fold_5,1.2000000000000002,-0.22920129914098078,1.5395392665280094,1.7386125787038118,1.3103379673870286
BENLUC,2023-03-05,2023,1.3285714285714287,fold_5,1.3285714285714287,-0.46315104863842127,2.0596655929977428,1.930101927652642,1.5965145443593216
BENLUC,2023-04-02,2023,1.7657142857142858,fold_5,1.7657142857142858,-0.0709010921557468,1.7605583380343814,2.0176951945680264,1.6896572458786348
BENLUC,2023-05-07,2023,1.3214285714285716,fold_5,1.3214285714285716,-0.8325605886684097,1.7381335340839685,1.8078586890857418,0.9055729454155589
CAUQUAN,2020-02-02,2020,9.460416666666667,fold_5,9.460416666666667,-4.5716813744192795,9.992793642385559,8.552939242010469,5.421112267966279
CAUQUAN,2020-03-01,2020,7.3709999999999996,fold_5,7.3709999999999996,-4.052824910681326,9.245544455759482,7.0233533567289195,5.192719545078156
CAUQUAN,2020-04-05,2020,5.052083333333333,fold_5,5.052083333333333,-6.503563841986204,8.436309821992465,5.374633436857228,1.9327459800062607
CAUQUAN,2020-05-03,2020,4.5616666666666665,fold_5,4.5616666666666665,-4.1682689773411195,6.388699673214135,4.668466900750078,2.2204306958730156
CAUQUAN,2021-01-03,2021,3.8,fold_5,3.8,-0.25622151261335296,1.7814695437188506,3.4044671848748074,1.5252480311054977
CAUQUAN,2021-02-07,2021,5.603571428571429,fold_5,5.603571428571429,-3.801406942087812,3.3096774047610125,4.864149993039484,0.0
CAUQUAN,2021-03-07,2021,6.671428571428572,fold_5,6.671428571428572,-0.4228067870473256,4.932087246240269,5.836866286587256,4.509280459192944
CAUQUAN,2021-04-04,2021,3.907142857142857,fold_5,3.907142857142857,-1.7621011092231822,3.800877994883902,4.266532688084603,2.0387768856607202
CAUQUAN,2021-05-02,2021,1.3285714285714285,fold_5,1.3285714285714285,-0.4227189923213568,2.1501151989264766,1.7182829580197219,1.7273962066051198
CAUQUAN,2022-01-02,2022,2.882857142857143,fold_5,2.882857142857143,-2.9232091236157287,2.5473225442849015,1.9640203042055335,0.0
CAUQUAN,2022-02-06,2022,4.628571428571428,fold_5,4.628571428571428,-2.815479361794695,4.531279031057745,4.383029041892142,1.7157996692630504
CAUQUAN,2022-03-06,2022,4.85,fold_5,4.85,-1.577624215750554,4.591041906057932,4.25332031664469,3.0134176903073784
CAUQUAN,2022-04-03,2022,1.3857142857142857,fold_5,1.3857142857142857,-4.903454910819269,3.3053662034388585,1.01597035293214,0.0
CAUQUAN,2022-05-01,2022,0.4228571428571429,fold_5,0.4228571428571429,-1.922399905676378,1.464011676955755,0.5604959370858693,0.0
CAUQUAN,2023-01-01,2023,2.282857142857143,fold_5,2.282857142857143,-1.1556855639306631,1.8822622532843398,1.0205648440537936,0.7265766893536767
CAUQUAN,2023-02-05,2023,4.942857142857143,fold_5,4.942857142857143,0.015814774471102466,3.5432978835153306,4.260870760896,3.559112657986433
CAUQUAN,2023-03-05,2023,6.235714285714286,fold_5,6.235714285714286,0.013885515575536491,3.499464317467104,5.408834086040427,3.5133498330426405
CAUQUAN,2023-04-02,2023,2.1514285714285712,fold_5,2.1514285714285712,-1.0921723217812753,2.8380996501560016,2.472974256965293,1.7459273283747263
CAUQUAN,2023-05-07,2023,3.0964285714285715,fold_5,3.0964285714285715,-0.14275292498327602,3.363802957694937,4.147962558888971,3.221050032711661
HUONGMY,2020-01-05,2020,6.956250000000001,fold_5,6.956250000000001,-0.40302006077950003,17.166623399827863,8.518275449109298,16.763603339048363
HUONGMY,2020-03-01,2020,7.369999999999999,fold_5,7.369999999999999,-4.447312579751686,9.915896773028244,6.899472931297848,5.468584193276558
HUONGMY,2020-04-05,2020,6.077083333333333,fold_5,6.077083333333333,-8.037226086597551,15.172844270559352,4.947026550962595,7.135618183961801
HUONGMY,2020-05-03,2020,5.348333333333334,fold_5,5.348333333333334,-4.707419613707961,8.703722415466839,4.67419028597382,3.996302801758878
HUONGMY,2020-06-07,2020,2.5875,fold_5,2.5875,-2.649300514368926,11.047897019264381,2.894999002007438,8.398596504895455
LOCTHUAN,2020-01-05,2020,10.7625,fold_5,10.7625,0.2949628294145389,11.589445978221693,6.8224672711722505,11.884408807636232
LOCTHUAN,2020-03-01,2020,14.928333333333333,fold_5,14.928333333333333,4.437610292091261,12.456615450849139,14.15684481645737,16.8942257429404
LOCTHUAN,2020-04-05,2020,15.331249999999999,fold_5,15.331249999999999,1.3697389883378956,12.730227522725109,14.939802286520829,14.099966511063004
LOCTHUAN,2020-05-03,2020,13.018333333333334,fold_5,13.018333333333334,0.9461676324190226,8.626847627815728,10.349928744051397,9.573015260234751
LOCTHUAN,2020-06-07,2020,8.335416666666667,fold_5,8.335416666666667,1.1529020314728862,49.658467545634544,6.03550930081673,50.81136957710743
XEORO,2020-02-02,2020,14.580416666666666,fold_5,14.580416666666666,-3.911430987462467,15.684818258541,12.580462462590855,11.773387271078533
XEORO,2020-03-01,2020,16.176666666666666,fold_5,16.176666666666666,-5.131982598383673,19.70604477049532,12.727725155529768,14.574062172111649
XEORO,2020-04-05,2020,20.19875,fold_5,20.19875,-8.022026581535776,17.7196399305228,10.704351979337908,9.697613348987023
XEORO,2020-05-03,2020,16.664,fold_5,16.664,-2.9624663157266995,13.838752610197503,10.242776575341425,10.876286294470804
XUANKHANH,2020-01-05,2020,0.8166666666666667,fold_5,0.8166666666666667,0.24567586165455996,3.148508751737454,7.297533484091246,3.394184613392014
XUANKHANH,2020-03-01,2020,2.006666666666667,fold_5,2.006666666666667,2.4432992983566737,3.5861927789079346,7.998345855260529,6.029492077264608
XUANKHANH,2020-04-05,2020,2.9854166666666666,fold_5,2.9854166666666666,1.954926101756044,2.9989251655743514,9.803803296308194,4.953851267330395
XUANKHANH,2020-05-03,2020,2.236666666666667,fold_5,2.236666666666667,2.9229253043178365,3.763112402626879,8.08282291426365,6.686037706944715
XUANKHANH,2020-06-07,2020,0.37916666666666665,fold_5,0.37916666666666665,0.9105773316599228,1.5887513695430804,3.9476090095470076,2.4993287012030034
