station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
CAU_QUAN,2023-05-12,4.0,2023-04-12,2023-05-11,test,4.0,1.5818853,-2.4181147,2.4181147
CAU_QUAN,2023-05-13,3.799999952316284,2023-04-13,2023-05-12,test,3.8000002,1.1104984,-2.6895018,2.6895018
CAU_QUAN,2023-05-14,3.5999999046325684,2023-04-14,2023-05-13,test,3.6,0.93238163,-2.6676183,2.6676183
CAU_QUAN,2023-05-15,3.200000047683716,2023-04-15,2023-05-14,test,3.1999998,0.8542061,-2.3457937,2.3457937
CAU_QUAN,2023-05-16,2.5,2023-04-16,2023-05-15,test,2.5,0.8457794,-1.6542206,1.6542206
CAU_QUAN,2023-05-17,3.0,2023-04-17,2023-05-16,test,3.0,0.9565058,-2.0434942,2.0434942
CAU_QUAN,2023-05-18,2.5,2023-04-18,2023-05-17,test,2.5,1.180151,-1.319849,1.319849
CAU_QUAN,2023-05-19,2.0,2023-04-19,2023-05-18,test,2.0,1.2496996,-0.7503004,0.7503004
CAU_QUAN,2023-05-20,1.7000000476837158,2023-04-20,2023-05-19,test,1.6999998,1.1987896,-0.5012102,0.5012102
CAU_QUAN,2023-05-21,1.100000023841858,2023-04-21,2023-05-20,test,1.1000004,1.0141506,-0.08584976,0.08584976
CAU_QUAN,2023-05-22,0.800000011920929,2023-04-22,2023-05-21,test,0.8000002,0.6966181,-0.10338211,0.10338211
CAU_QUAN,2023-05-23,0.6000000238418579,2023-04-23,2023-05-22,test,0.6000004,0.48265648,-0.1173439,0.1173439
CAU_QUAN,2023-05-24,0.8999999761581421,2023-04-24,2023-05-23,test,0.8999996,0.40834332,-0.4916563,0.4916563
CAU_QUAN,2023-05-25,1.0,2023-04-25,2023-05-24,test,1.0,0.43949604,-0.56050396,0.56050396
CAU_QUAN,2023-05-26,0.800000011920929,2023-04-26,2023-05-25,test,0.8000002,0.4987955,-0.30120468,0.30120468
CAU_QUAN,2023-05-27,0.699999988079071,2023-04-27,2023-05-26,test,0.6999998,0.5393801,-0.16061974,0.16061974
CAU_QUAN,2023-05-28,0.699999988079071,2023-04-28,2023-05-27,test,0.6999998,0.33823204,-0.36176777,0.36176777
CAU_QUAN,2023-05-29,0.5,2023-04-29,2023-05-28,test,0.5,0.14356327,-0.35643673,0.35643673
CAU_QUAN,2023-05-30,0.6000000238418579,2023-04-30,2023-05-29,test,0.6000004,-0.0063648224,-0.6063652,0.6063652
CAU_QUAN,2023-05-31,1.0,2023-05-01,2023-05-30,test,1.0,-0.07015705,-1.070157,1.070157
DAI_NGAI,2023-01-01,0.10000000149011612,2022-12-02,2022-12-31,test,0.10000038,2.4993339,2.3993335,2.3993335
DAI_NGAI,2023-01-02,0.4000000059604645,2022-12-03,2023-01-01,test,0.39999962,1.6227884,1.2227888,1.2227888
DAI_NGAI,2023-01-03,2.299999952316284,2022-12-04,2023-01-02,test,2.3000002,1.4162383,-0.8837619,0.8837619
DAI_NGAI,2023-01-04,1.2999999523162842,2022-12-05,2023-01-03,test,1.3000002,1.6369076,0.3369074,0.3369074
DAI_NGAI,2023-01-05,1.2999999523162842,2022-12-06,2023-01-04,test,1.3000002,1.995873,0.6958728,0.6958728
DAI_NGAI,2023-01-06,0.699999988079071,2022-12-07,2023-01-05,test,0.6999998,1.9829793,1.2829795,1.2829795
DAI_NGAI,2023-01-07,0.10000000149011612,2022-12-08,2023-01-06,test,0.10000038,1.8581748,1.7581744,1.7581744
DAI_NGAI,2023-01-08,0.10000000149011612,2022-12-09,2023-01-07,test,0.10000038,1.4962182,1.3962178,1.3962178
DAI_NGAI,2023-01-09,0.10000000149011612,2022-12-10,2023-01-08,test,0.10000038,0.7903824,0.690382,0.690382
DAI_NGAI,2023-01-10,0.20000000298023224,2022-12-11,2023-01-09,test,0.19999981,0.44058132,0.24058151,0.24058151
DAI_NGAI,2023-01-11,0.10000000149011612,2022-12-12,2023-01-10,test,0.10000038,0.263031,0.16303062,0.16303062
DAI_NGAI,2023-01-12,0.10000000149011612,2022-12-13,2023-01-11,test,0.10000038,0.35556793,0.25556755,0.25556755
DAI_NGAI,2023-01-13,0.10000000149011612,2022-12-14,2023-01-12,test,0.10000038,0.67622757,0.5762272,0.5762272
DAI_NGAI,2023-01-14,0.10000000149011612,2022-12-15,2023-01-13,test,0.10000038,1.1479826,1.0479822,1.0479822
DAI_NGAI,2023-01-15,0.10000000149011612,2022-12-16,2023-01-14,test,0.10000038,1.7449064,1.644906,1.644906
DAI_NGAI,2023-01-16,0.10000000149011612,2022-12-17,2023-01-15,test,0.10000038,2.1162534,2.016253,2.016253
DAI_NGAI,2023-01-17,0.10000000149011612,2022-12-18,2023-01-16,test,0.10000038,2.1244001,2.0243998,2.0243998
DAI_NGAI,2023-01-18,0.699999988079071,2022-12-19,2023-01-17,test,0.6999998,2.1911783,1.4911785,1.4911785
DAI_NGAI,2023-01-19,1.100000023841858,2022-12-20,2023-01-18,test,1.1000004,2.4446683,1.3446679,1.3446679
DAI_NGAI,2023-01-20,1.600000023841858,2022-12-21,2023-01-19,test,1.5999999,2.5886116,0.9886117,0.9886117
DAI_NGAI,2023-01-21,1.600000023841858,2022-12-22,2023-01-20,test,1.5999999,2.7419329,1.141933,1.141933
DAI_NGAI,2023-01-22,1.7999999523162842,2022-12-23,2023-01-21,test,1.8000002,2.8462796,1.0462794,1.0462794
DAI_NGAI,2023-01-23,1.7000000476837158,2022-12-24,2023-01-22,test,1.6999998,3.063315,1.3633151,1.3633151
DAI_NGAI,2023-01-24,1.5,2022-12-25,2023-01-23,test,1.4999995,3.357966,1.8579664,1.8579664
DAI_NGAI,2023-01-25,2.0,2022-12-26,2023-01-24,test,2.0,3.5828452,1.5828452,1.5828452
DAI_NGAI,2023-01-26,1.5,2022-12-27,2023-01-25,test,1.4999995,3.6936698,2.1936703,2.1936703
DAI_NGAI,2023-01-27,1.100000023841858,2022-12-28,2023-01-26,test,1.1000004,3.4105,2.3104997,2.3104997
DAI_NGAI,2023-01-28,0.6000000238418579,2022-12-29,2023-01-27,test,0.6000004,3.1271877,2.5271873,2.5271873
DAI_NGAI,2023-01-29,0.699999988079071,2022-12-30,2023-01-28,test,0.6999998,2.7094913,2.0094914,2.0094914
DAI_NGAI,2023-01-30,2.200000047683716,2022-12-31,2023-01-29,test,2.1999998,2.4147239,0.21472406,0.21472406
DAI_NGAI,2023-01-31,6.599999904632568,2023-01-01,2023-01-30,test,6.6,2.340857,-4.259143,4.259143
DAI_NGAI,2023-02-01,7.900000095367432,2023-01-02,2023-01-31,test,7.9,3.107316,-4.792684,4.792684
DAI_NGAI,2023-02-02,8.300000190734863,2023-01-03,2023-02-01,test,8.3,3.6179924,-4.682008,4.682008
DAI_NGAI,2023-02-03,8.199999809265137,2023-01-04,2023-02-02,test,8.2,3.949955,-4.250045,4.250045
DAI_NGAI,2023-02-04,7.400000095367432,2023-01-05,2023-02-03,test,7.4,4.394184,-3.005816,3.005816
DAI_NGAI,2023-02-05,5.699999809265137,2023-01-06,2023-02-04,test,5.7,4.7919054,-0.9080944,0.9080944
DAI_NGAI,2023-02-06,4.0,2023-01-07,2023-02-05,test,4.0,4.6990376,0.69903755,0.69903755
DAI_NGAI,2023-02-07,2.9000000953674316,2023-01-08,2023-02-06,test,2.9,4.2701497,1.3701496,1.3701496
DAI_NGAI,2023-02-08,2.799999952316284,2023-01-09,2023-02-07,test,2.8000002,3.7086377,0.9086375,0.9086375
DAI_NGAI,2023-02-09,2.0999999046325684,2023-01-10,2023-02-08,test,2.1,3.3930902,1.2930903,1.2930903
DAI_NGAI,2023-02-10,1.5,2023-01-11,2023-02-09,test,1.4999995,3.1757765,1.675777,1.675777
DAI_NGAI,2023-02-11,1.0,2023-01-12,2023-02-10,test,1.0,2.9466043,1.9466043,1.9466043
DAI_NGAI,2023-02-12,0.800000011920929,2023-01-13,2023-02-11,test,0.8000002,2.7626534,1.9626532,1.9626532
DAI_NGAI,2023-02-13,0.5,2023-01-14,2023-02-12,test,0.5,2.5045347,2.0045347,2.0045347
DAI_NGAI,2023-02-14,0.4000000059604645,2023-01-15,2023-02-13,test,0.39999962,2.2401743,1.8401747,1.8401747
DAI_NGAI,2023-02-15,0.4000000059604645,2023-01-16,2023-02-14,test,0.39999962,2.0573382,1.6573386,1.6573386
DAI_NGAI,2023-02-16,1.5,2023-01-17,2023-02-15,test,1.4999995,1.9825926,0.48259306,0.48259306
DAI_NGAI,2023-02-17,2.5999999046325684,2023-01-18,2023-02-16,test,2.6,2.3959298,-0.20407009,0.20407009
DAI_NGAI,2023-02-18,3.0,2023-01-19,2023-02-17,test,3.0,2.9629183,-0.03708172,0.03708172
DAI_NGAI,2023-02-19,4.300000190734863,2023-01-20,2023-02-18,test,4.3,3.5031953,-0.7968049,0.7968049
DAI_NGAI,2023-02-20,5.400000095367432,2023-01-21,2023-02-19,test,5.4,3.3289719,-2.0710282,2.0710282
DAI_NGAI,2023-02-21,5.900000095367432,2023-01-22,2023-02-20,test,5.9,3.0384245,-2.8615756,2.8615756
DAI_NGAI,2023-02-22,6.699999809265137,2023-01-23,2023-02-21,test,6.7,2.9862604,-3.7137394,3.7137394
DAI_NGAI,2023-02-23,6.199999809265137,2023-01-24,2023-02-22,test,6.2,3.191555,-3.0084448,3.0084448
DAI_NGAI,2023-02-24,5.199999809265137,2023-01-25,2023-02-23,test,5.2,3.3386722,-1.8613276,1.8613276
DAI_NGAI,2023-02-25,3.5999999046325684,2023-01-26,2023-02-24,test,3.6,3.2074008,-0.3925991,0.3925991
DAI_NGAI,2023-02-26,3.0,2023-01-27,2023-02-25,test,3.0,2.8766918,-0.12330818,0.12330818
DAI_NGAI,2023-02-27,2.4000000953674316,2023-01-28,2023-02-26,test,2.4,2.845923,0.44592285,0.44592285
DAI_NGAI,2023-02-28,4.099999904632568,2023-01-29,2023-02-27,test,4.1,2.9154873,-1.1845126,1.1845126
DAI_NGAI,2023-03-01,5.599999904632568,2023-01-30,2023-02-28,test,5.6000004,3.312097,-2.2879033,2.2879033
DAI_NGAI,2023-03-02,8.699999809265137,2023-01-31,2023-03-01,test,8.7,3.833386,-4.866614,4.866614
DAI_NGAI,2023-03-03,9.5,2023-02-01,2023-03-02,test,9.5,4.8508916,-4.6491084,4.6491084
DAI_NGAI,2023-03-04,8.100000381469727,2023-02-02,2023-03-03,test,8.1,5.5769672,-2.5230331,2.5230331
DAI_NGAI,2023-03-05,7.300000190734863,2023-02-03,2023-03-04,test,7.3,5.9901085,-1.3098917,1.3098917
DAI_NGAI,2023-03-06,8.199999809265137,2023-02-04,2023-03-05,test,8.2,5.7574472,-2.4425526,2.4425526
DAI_NGAI,2023-03-07,8.0,2023-02-05,2023-03-06,test,8.0,5.8357625,-2.1642375,2.1642375
DAI_NGAI,2023-03-08,7.5,2023-02-06,2023-03-07,test,7.5,5.9709716,-1.5290284,1.5290284
DAI_NGAI,2023-03-09,6.800000190734863,2023-02-07,2023-03-08,test,6.8,5.9432287,-0.85677147,0.85677147
DAI_NGAI,2023-03-10,5.699999809265137,2023-02-08,2023-03-09,test,5.7,5.5862803,-0.11371946,0.11371946
DAI_NGAI,2023-03-11,5.300000190734863,2023-02-09,2023-03-10,test,5.3,5.40765,0.1076498,0.1076498
DAI_NGAI,2023-03-12,3.5,2023-02-10,2023-03-11,test,3.5,5.1656976,1.6656976,1.6656976
DAI_NGAI,2023-03-13,2.0,2023-02-11,2023-03-12,test,2.0,4.522694,2.522694,2.522694
DAI_NGAI,2023-03-14,1.7999999523162842,2023-02-12,2023-03-13,test,1.8000002,4.070966,2.2709656,2.2709656
DAI_NGAI,2023-03-15,1.5,2023-02-13,2023-03-14,test,1.4999995,3.7688866,2.268887,2.268887
DAI_NGAI,2023-03-16,2.0,2023-02-14,2023-03-15,test,2.0,3.65863,1.6586299,1.6586299
DAI_NGAI,2023-03-17,2.9000000953674316,2023-02-15,2023-03-16,test,2.9,3.737399,0.837399,0.837399
DAI_NGAI,2023-03-18,3.9000000953674316,2023-02-16,2023-03-17,test,3.9,3.9705791,0.07057905,0.07057905
DAI_NGAI,2023-03-19,4.0,2023-02-17,2023-03-18,test,4.0,4.327903,0.3279028,0.3279028
DAI_NGAI,2023-03-20,4.300000190734863,2023-02-18,2023-03-19,test,4.3,4.4934087,0.19340849,0.19340849
DAI_NGAI,2023-03-21,5.0,2023-02-19,2023-03-20,test,5.0,4.5205398,-0.47946024,0.47946024
DAI_NGAI,2023-03-22,5.599999904632568,2023-02-20,2023-03-21,test,5.6000004,4.4940176,-1.1059828,1.1059828
DAI_NGAI,2023-03-23,5.699999809265137,2023-02-21,2023-03-22,test,5.7,4.5055037,-1.1944962,1.1944962
DAI_NGAI,2023-03-24,5.0,2023-02-22,2023-03-23,test,5.0,4.4726443,-0.5273557,0.5273557
DAI_NGAI,2023-03-25,4.0,2023-02-23,2023-03-24,test,4.0,4.2155814,0.21558142,0.21558142
DAI_NGAI,2023-03-26,3.4000000953674316,2023-02-24,2023-03-25,test,3.4,3.6481552,0.24815512,0.24815512
DAI_NGAI,2023-03-27,2.299999952316284,2023-02-25,2023-03-26,test,2.3000002,3.3726234,1.0726233,1.0726233
DAI_NGAI,2023-03-28,1.2999999523162842,2023-02-26,2023-03-27,test,1.3000002,3.0736914,1.7736912,1.7736912
DAI_NGAI,2023-03-29,0.8999999761581421,2023-02-27,2023-03-28,test,0.8999996,2.8065677,1.906568,1.906568
DAI_NGAI,2023-03-30,0.699999988079071,2023-02-28,2023-03-29,test,0.6999998,2.6239038,1.923904,1.923904
DAI_NGAI,2023-03-31,0.8999999761581421,2023-03-01,2023-03-30,test,0.8999996,2.494328,1.5943284,1.5943284
DAI_NGAI,2023-04-01,3.0999999046325684,2023-03-02,2023-03-31,test,3.1,2.4171114,-0.6828885,0.6828885
DAI_NGAI,2023-04-02,2.5999999046325684,2023-03-03,2023-04-01,test,2.6,2.314228,-0.28577185,0.28577185
DAI_NGAI,2023-04-03,2.799999952316284,2023-03-04,2023-04-02,test,2.8000002,2.2737923,-0.5262079,0.5262079
DAI_NGAI,2023-04-04,3.0,2023-03-05,2023-04-03,test,3.0,2.4077964,-0.5922036,0.5922036
DAI_NGAI,2023-04-05,3.200000047683716,2023-03-06,2023-04-04,test,3.1999998,2.4773111,-0.7226887,0.7226887
DAI_NGAI,2023-04-06,3.200000047683716,2023-03-07,2023-04-05,test,3.1999998,2.5106106,-0.6893892,0.6893892
DAI_NGAI,2023-04-07,3.0,2023-03-08,2023-04-06,test,3.0,2.5940247,-0.40597534,0.40597534
DAI_NGAI,2023-04-08,2.700000047683716,2023-03-09,2023-04-07,test,2.6999998,2.7136931,0.013693333,0.013693333
DAI_NGAI,2023-04-09,2.700000047683716,2023-03-10,2023-04-08,test,2.6999998,2.792193,0.09219313,0.09219313
DAI_NGAI,2023-04-10,2.4000000953674316,2023-03-11,2023-04-09,test,2.4,2.8905153,0.49051523,0.49051523
DAI_NGAI,2023-04-11,2.0,2023-03-12,2023-04-10,test,2.0,2.9418359,0.9418359,0.9418359
DAI_NGAI,2023-04-12,1.600000023841858,2023-03-13,2023-04-11,test,1.5999999,2.9511127,1.3511128,1.3511128
DAI_NGAI,2023-04-13,1.5,2023-03-14,2023-04-12,test,1.4999995,2.8706412,1.3706417,1.3706417
DAI_NGAI,2023-04-14,1.2000000476837158,2023-03-15,2023-04-13,test,1.1999998,2.7502823,1.5502825,1.5502825
DAI_NGAI,2023-04-15,1.100000023841858,2023-03-16,2023-04-14,test,1.1000004,2.6126318,1.5126314,1.5126314
DAI_NGAI,2023-04-16,0.699999988079071,2023-03-17,2023-04-15,test,0.6999998,2.3735762,1.6735764,1.6735764
DAI_NGAI,2023-04-17,0.8999999761581421,2023-03-18,2023-04-16,test,0.8999996,2.0945392,1.1945395,1.1945395
DAI_NGAI,2023-04-18,1.2999999523162842,2023-03-19,2023-04-17,test,1.3000002,1.8602767,0.5602765,0.5602765
DAI_NGAI,2023-04-19,1.5,2023-03-20,2023-04-18,test,1.4999995,1.8345432,0.3345437,0.3345437
DAI_NGAI,2023-04-20,1.5,2023-03-21,2023-04-19,test,1.4999995,1.9063587,0.4063592,0.4063592
DAI_NGAI,2023-04-21,2.0,2023-03-22,2023-04-20,test,2.0,2.0282302,0.02823019,0.02823019
DAI_NGAI,2023-04-22,2.5,2023-03-23,2023-04-21,test,2.5,2.1934252,-0.30657482,0.30657482
DAI_NGAI,2023-04-23,2.200000047683716,2023-03-24,2023-04-22,test,2.1999998,2.3378162,0.13781643,0.13781643
DAI_NGAI,2023-04-24,1.7999999523162842,2023-03-25,2023-04-23,test,1.8000002,2.3914804,0.59148026,0.59148026
DAI_NGAI,2023-04-25,1.7000000476837158,2023-03-26,2023-04-24,test,1.6999998,2.405003,0.70500326,0.70500326
DAI_NGAI,2023-04-26,1.7000000476837158,2023-03-27,2023-04-25,test,1.6999998,2.4201088,0.720109,0.720109
DAI_NGAI,2023-04-27,1.7000000476837158,2023-03-28,2023-04-26,test,1.6999998,2.537312,0.8373122,0.8373122
DAI_NGAI,2023-04-28,2.9000000953674316,2023-03-29,2023-04-27,test,2.9,2.6649384,-0.23506165,0.23506165
DAI_NGAI,2023-04-29,4.5,2023-03-30,2023-04-28,test,4.5,2.8830976,-1.6169024,1.6169024
DAI_NGAI,2023-04-30,5.599999904632568,2023-03-31,2023-04-29,test,5.6000004,3.1830554,-2.416945,2.416945
DAI_NGAI,2023-05-01,5.599999904632568,2023-04-01,2023-04-30,test,5.6000004,3.5118747,-2.0881257,2.0881257
DAI_NGAI,2023-05-02,6.800000190734863,2023-04-02,2023-05-01,test,6.8,3.4771214,-3.3228788,3.3228788
DAI_NGAI,2023-05-03,7.300000190734863,2023-04-03,2023-05-02,test,7.3,3.62398,-3.6760201,3.6760201
DAI_NGAI,2023-05-04,7.099999904632568,2023-04-04,2023-05-03,test,7.1,3.9395647,-3.1604352,3.1604352
DAI_NGAI,2023-05-05,7.5,2023-04-05,2023-05-04,test,7.5,4.018921,-3.481079,3.481079
DAI_NGAI,2023-05-06,7.599999904632568,2023-04-06,2023-05-05,test,7.6,4.1388416,-3.4611583,3.4611583
DAI_NGAI,2023-05-07,7.099999904632568,2023-04-07,2023-05-06,test,7.1,4.377811,-2.722189,2.722189
DAI_NGAI,2023-05-08,6.699999809265137,2023-04-08,2023-05-07,test,6.7,4.5707707,-2.129229,2.129229
DAI_NGAI,2023-05-09,5.800000190734863,2023-04-09,2023-05-08,test,5.8,4.6890125,-1.1109877,1.1109877
DAI_NGAI,2023-05-10,5.300000190734863,2023-04-10,2023-05-09,test,5.3,4.008538,-1.2914624,1.2914624
DAI_NGAI,2023-05-11,3.9000000953674316,2023-04-11,2023-05-10,test,3.9,3.008185,-0.8918152,0.8918152
DAI_NGAI,2023-05-12,3.5999999046325684,2023-04-12,2023-05-11,test,3.6,2.0580168,-1.5419831,1.5419831
DAI_NGAI,2023-05-13,3.5,2023-04-13,2023-05-12,test,3.5,1.3697252,-2.1302748,2.1302748
DAI_NGAI,2023-05-14,3.5,2023-04-14,2023-05-13,test,3.5,1.0022469,-2.4977531,2.4977531
DAI_NGAI,2023-05-15,3.299999952316284,2023-04-15,2023-05-14,test,3.3000002,0.83693886,-2.4630613,2.4630613
DAI_NGAI,2023-05-16,3.4000000953674316,2023-04-16,2023-05-15,test,3.4,0.8133955,-2.5866046,2.5866046
DAI_NGAI,2023-05-17,2.700000047683716,2023-04-17,2023-05-16,test,2.6999998,0.95202255,-1.7479773,1.7479773
DAI_NGAI,2023-05-18,2.700000047683716,2023-04-18,2023-05-17,test,2.6999998,1.1059732,-1.5940266,1.5940266
DAI_NGAI,2023-05-19,2.200000047683716,2023-04-19,2023-05-18,test,2.1999998,1.1494865,-1.0505133,1.0505133
DAI_NGAI,2023-05-20,2.299999952316284,2023-04-20,2023-05-19,test,2.3000002,1.0922079,-1.2077923,1.2077923
DAI_NGAI,2023-05-21,2.5,2023-04-21,2023-05-20,test,2.5,0.99204826,-1.5079517,1.5079517
DAI_NGAI,2023-05-22,2.299999952316284,2023-04-22,2023-05-21,test,2.3000002,0.7330313,-1.5669689,1.5669689
DAI_NGAI,2023-05-23,1.5,2023-04-23,2023-05-22,test,1.4999995,0.58169174,-0.9183078,0.9183078
DAI_NGAI,2023-05-24,1.2000000476837158,2023-04-24,2023-05-23,test,1.1999998,0.48862934,-0.71137047,0.71137047
DAI_NGAI,2023-05-25,1.2999999523162842,2023-04-25,2023-05-24,test,1.3000002,0.486228,-0.8137722,0.8137722
DAI_NGAI,2023-05-26,1.0,2023-04-26,2023-05-25,test,1.0,0.51996994,-0.48003006,0.48003006
DAI_NGAI,2023-05-27,0.800000011920929,2023-04-27,2023-05-26,test,0.8000002,0.5501261,-0.24987411,0.24987411
DAI_NGAI,2023-05-28,1.399999976158142,2023-04-28,2023-05-27,test,1.4000001,0.39144802,-1.0085521,1.0085521
DAI_NGAI,2023-05-29,2.799999952316284,2023-04-29,2023-05-28,test,2.8000002,0.27247906,-2.5275211,2.5275211
DAI_NGAI,2023-05-30,3.299999952316284,2023-04-30,2023-05-29,test,3.3000002,0.29312325,-3.006877,3.006877
DAI_NGAI,2023-05-31,5.099999904632568,2023-05-01,2023-05-30,test,5.1,0.39311123,-4.7068887,4.7068887
GO_QUAO,2023-01-01,0.10000000149011612,2022-12-02,2022-12-31,test,0.10000038,2.9142928,2.8142924,2.8142924
GO_QUAO,2023-01-02,0.10000000149011612,2022-12-03,2023-01-01,test,0.10000038,2.2123775,2.1123772,2.1123772
GO_QUAO,2023-01-03,0.10000000149011612,2022-12-04,2023-01-02,test,0.10000038,1.9766665,1.8766661,1.8766661
GO_QUAO,2023-01-04,0.10000000149011612,2022-12-05,2023-01-03,test,0.10000038,1.7301679,1.6301675,1.6301675
GO_QUAO,2023-01-05,0.10000000149011612,2022-12-06,2023-01-04,test,0.10000038,1.709158,1.6091576,1.6091576
GO_QUAO,2023-01-06,0.10000000149011612,2022-12-07,2023-01-05,test,0.10000038,1.7672768,1.6672764,1.6672764
GO_QUAO,2023-01-07,0.10000000149011612,2022-12-08,2023-01-06,test,0.10000038,1.7919035,1.6919031,1.6919031
GO_QUAO,2023-01-08,0.10000000149011612,2022-12-09,2023-01-07,test,0.10000038,1.6630011,1.5630007,1.5630007
GO_QUAO,2023-01-09,0.10000000149011612,2022-12-10,2023-01-08,test,0.10000038,1.1435709,1.0435705,1.0435705
GO_QUAO,2023-01-10,0.20000000298023224,2022-12-11,2023-01-09,test,0.19999981,0.7549381,0.5549383,0.5549383
GO_QUAO,2023-01-11,0.10000000149011612,2022-12-12,2023-01-10,test,0.10000038,0.45038223,0.35038185,0.35038185
GO_QUAO,2023-01-12,0.10000000149011612,2022-12-13,2023-01-11,test,0.10000038,0.29156685,0.19156647,0.19156647
GO_QUAO,2023-01-13,0.10000000149011612,2022-12-14,2023-01-12,test,0.10000038,0.29807854,0.19807816,0.19807816
GO_QUAO,2023-01-14,0.10000000149011612,2022-12-15,2023-01-13,test,0.10000038,0.3754387,0.2754383,0.2754383
GO_QUAO,2023-01-15,0.10000000149011612,2022-12-16,2023-01-14,test,0.10000038,0.5527048,0.45270443,0.45270443
GO_QUAO,2023-01-16,0.30000001192092896,2022-12-17,2023-01-15,test,0.3000002,0.6722994,0.3722992,0.3722992
GO_QUAO,2023-01-17,0.10000000149011612,2022-12-18,2023-01-16,test,0.10000038,0.66728497,0.5672846,0.5672846
GO_QUAO,2023-01-18,0.20000000298023224,2022-12-19,2023-01-17,test,0.19999981,0.61961746,0.41961765,0.41961765
GO_QUAO,2023-01-19,0.10000000149011612,2022-12-20,2023-01-18,test,0.10000038,0.6395693,0.5395689,0.5395689
GO_QUAO,2023-01-20,0.30000001192092896,2022-12-21,2023-01-19,test,0.3000002,0.63912106,0.33912086,0.33912086
GO_QUAO,2023-01-21,0.20000000298023224,2022-12-22,2023-01-20,test,0.19999981,0.6851282,0.4851284,0.4851284
GO_QUAO,2023-01-22,0.20000000298023224,2022-12-23,2023-01-21,test,0.19999981,0.79178715,0.59178734,0.59178734
GO_QUAO,2023-01-23,0.15000000596046448,2022-12-24,2023-01-22,test,0.14999962,1.0213308,0.8713312,0.8713312
GO_QUAO,2023-01-24,0.10999999940395355,2022-12-25,2023-01-23,test,0.10999966,1.2268152,1.1168156,1.1168156
GO_QUAO,2023-01-25,0.10999999940395355,2022-12-26,2023-01-24,test,0.10999966,1.3237925,1.2137928,1.2137928
GO_QUAO,2023-01-26,0.1899999976158142,2022-12-27,2023-01-25,test,0.18999958,1.1694918,0.9794922,0.9794922
GO_QUAO,2023-01-27,0.10000000149011612,2022-12-28,2023-01-26,test,0.10000038,1.0127048,0.91270447,0.91270447
GO_QUAO,2023-01-28,0.10000000149011612,2022-12-29,2023-01-27,test,0.10000038,1.0073795,0.90737915,0.90737915
GO_QUAO,2023-01-29,0.10000000149011612,2022-12-30,2023-01-28,test,0.10000038,1.0468597,0.94685936,0.94685936
GO_QUAO,2023-01-30,0.20000000298023224,2022-12-31,2023-01-29,test,0.19999981,0.8744106,0.6744108,0.6744108
GO_QUAO,2023-01-31,0.10000000149011612,2023-01-01,2023-01-30,test,0.10000038,0.7829838,0.6829834,0.6829834
GO_QUAO,2023-02-01,0.10000000149011612,2023-01-02,2023-01-31,test,0.10000038,0.9357681,0.83576775,0.83576775
GO_QUAO,2023-02-02,0.10000000149011612,2023-01-03,2023-02-01,test,0.10000038,0.82664967,0.7266493,0.7266493
GO_QUAO,2023-02-03,0.10000000149011612,2023-01-04,2023-02-02,test,0.10000038,0.8277235,0.7277231,0.7277231
GO_QUAO,2023-02-04,0.10000000149011612,2023-01-05,2023-02-03,test,0.10000038,1.0587568,0.95875645,0.95875645
GO_QUAO,2023-02-05,0.10000000149011612,2023-01-06,2023-02-04,test,0.10000038,1.4004502,1.3004498,1.3004498
GO_QUAO,2023-02-06,0.10000000149011612,2023-01-07,2023-02-05,test,0.10000038,1.6162658,1.5162654,1.5162654
GO_QUAO,2023-02-07,0.10000000149011612,2023-01-08,2023-02-06,test,0.10000038,1.7617106,1.6617103,1.6617103
GO_QUAO,2023-02-08,0.10000000149011612,2023-01-09,2023-02-07,test,0.10000038,1.6908078,1.5908074,1.5908074
GO_QUAO,2023-02-09,0.10000000149011612,2023-01-10,2023-02-08,test,0.10000038,1.7327228,1.6327224,1.6327224
GO_QUAO,2023-02-10,0.10000000149011612,2023-01-11,2023-02-09,test,0.10000038,1.7407026,1.6407022,1.6407022
GO_QUAO,2023-02-11,0.10000000149011612,2023-01-12,2023-02-10,test,0.10000038,1.7917194,1.691719,1.691719
GO_QUAO,2023-02-12,0.10000000149011612,2023-01-13,2023-02-11,test,0.10000038,1.8687406,1.7687402,1.7687402
GO_QUAO,2023-02-13,0.20000000298023224,2023-01-14,2023-02-12,test,0.19999981,1.8678613,1.6678615,1.6678615
GO_QUAO,2023-02-14,0.30000001192092896,2023-01-15,2023-02-13,test,0.3000002,1.7998424,1.4998422,1.4998422
GO_QUAO,2023-02-15,1.100000023841858,2023-01-16,2023-02-14,test,1.1000004,1.7343545,0.6343541,0.6343541
GO_QUAO,2023-02-16,2.4000000953674316,2023-01-17,2023-02-15,test,2.4,1.8738775,-0.52612257,0.52612257
GO_QUAO,2023-02-17,4.199999809265137,2023-01-18,2023-02-16,test,4.2,2.2759423,-1.9240575,1.9240575
GO_QUAO,2023-02-18,5.300000190734863,2023-01-19,2023-02-17,test,5.3,2.9276028,-2.3723974,2.3723974
GO_QUAO,2023-02-19,4.199999809265137,2023-01-20,2023-02-18,test,4.2,3.5371456,-0.6628542,0.6628542
GO_QUAO,2023-02-20,4.699999809265137,2023-01-21,2023-02-19,test,4.7,3.164702,-1.5352979,1.5352979
